"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","1_FR3","tr2_LL",24145,36,"B",0
"Total","1_FR3","Total_PA",22,7,"B",0
"Total","1_FR3","tr1_PA",22,7,"B",0
"Total","1_FR3","Total_SP",72329,1978,"B",0
"Total","1_FR3","tr1_SP",29300,1930,"B",0
"Total","1_FR3","tr2_SP",39383,46,"B",0
"Total","1_FR3","tr3_SP",3646,2,"B",0
"Total","2_FR3","Total_Total",245596,4510,"B",0
"Total","2_FR3","Total_LL",129904,2507,"B",0
"Total","2_FR3","tr1_LL",44467,2448,"B",0
"Total","2_FR3","tr2_LL",17665,57,"B",0
"Total","2_FR3","tr3_LL",67772,2,"B",0
"Total","2_FR3","Total_SP",115692,2003,"B",0
"Total","2_FR3","tr1_SP",99707,1965,"B",0
"Total","2_FR3","tr2_SP",15921,37,"B",0
"Total","2_FR3","tr3_SP",64,1,"B",0
"Total","3_FR3","Total_Total",23389,1143,"V",NA
"Total","3_FR3","Total_LL",14538,943,"B",0
"Total","3_FR3","tr1_LL",5656,833,"B",0
"Total","3_FR3","tr2_LL",8882,110,"B",0
"Total","3_FR3","Total_SP",8851,200,"B",0
"Total","3_FR3","tr1_SP",2584,189,"B",0
"Total","3_FR3","tr2_SP",6267,11,"B",0
"Total","4_FR3","Total_Total",81319,745,"B",0
"Total","4_FR3","Total_LL",81274,727,"B",0
"Total","4_FR3","tr1_LL",22420,686,"B",0
"Total","4_FR3","tr2_LL",37980,40,"B",0
"Total","4_FR3","tr3_LL",20874,1,"B",0
"Total","4_FR3","Total_PA",0,1,"B",0
"Total","4_FR3","tr1_PA",0,1,"B",0
"Total","4_FR3","Total_SP",45,17,"B",0
"Total","4_FR3","tr1_SP",45,16,"B",0
"Total","4_FR3","tr2_SP",0,1,"B",0
"Total","Total_FR4","Total_Total",1658903,17999,"B",0
"Total","Total_FR4","Total_LL",775443,11003,"B",0
"Total","Total_FR4","tr1_LL",245191,10746,"V",NA
"Total","Total_FR4","tr2_LL",220571,245,"B",0
"Total","Total_FR4","tr3_LL",309681,12,"B",0
"Total","Total_FR4","Total_PA",1944,53,"B",0
"Total","Total_FR4","tr1_PA",1944,53,"B",0
"Total","Total_FR4","Total_SP",881516,6943,"B",0
"Total","Total_FR4","tr1_SP",194002,6725,"B",0
"Total","Total_FR4","tr2_SP",122128,204,"B",0
"Total","Total_FR4","tr3_SP",565386,14,"B",0
"Total","1_FR4","Total_Total",722341,6988,"B",0
"Total","1_FR4","Total_LL",95056,1915,"V",NA
"Total","1_FR4","tr1_LL",61156,1874,"B",0
"Total","1_FR4","tr2_LL",23651,40,"B",0
"Total","1_FR4","tr3_LL",10249,1,"B",0
"Total","1_FR4","Total_PA",113,12,"V",NA
"Total","1_FR4","tr1_PA",113,12,"V",NA
"Total","1_FR4","Total_SP",627172,5061,"B",0
"Total","1_FR4","tr1_SP",69622,4906,"V",NA
"Total","1_FR4","tr2_SP",67232,144,"V",NA
"Total","1_FR4","tr3_SP",490318,11,"B",0
"Total","2_FR4","Total_Total",537583,6087,"B",0
"Total","2_FR4","Total_LL",441556,4527,"B",0
"Total","2_FR4","tr1_LL",67102,4417,"V",NA
"Total","2_FR4","tr2_LL",106308,105,"V",NA
"Total","2_FR4","tr3_LL",268146,5,"B",0
"Total","2_FR4","Total_PA",1822,39,"B",0
"Total","2_FR4","tr1_PA",1822,39,"B",0
"Total","2_FR4","Total_SP",94205,1521,"B",0
"Total","2_FR4","tr1_SP",48318,1481,"B",0
"Total","2_FR4","tr2_SP",39593,38,"B",0
"Total","2_FR4","tr3_SP",6294,2,"B",0
"Total","3_FR4","Total_Total",168894,2362,"V",NA
"Total","3_FR4","Total_LL",80656,2047,"B",0
"Total","3_FR4","tr1_LL",24454,1994,"B",0
"Total","3_FR4","tr2_LL",26018,48,"B",0
"Total","3_FR4","tr3_LL",30184,5,"B",0
"Total","3_FR4","Total_PA",3,1,"B",0
"Total","3_FR4","tr1_PA",3,1,"B",0
"Total","3_FR4","Total_SP",88235,314,"B",0
"Total","3_FR4","tr1_SP",75887,298,"B",0
"Total","3_FR4","tr2_SP",12348,16,"B",0
"Total","4_FR4","Total_Total",230085,2562,"V",NA
"Total","4_FR4","Total_LL",158175,2514,"B",0
"Total","4_FR4","tr1_LL",92479,2461,"B",0
"Total","4_FR4","tr2_LL",64594,52,"B",0
"Total","4_FR4","tr3_LL",1102,1,"B",0
"Total","4_FR4","Total_PA",6,1,"B",0
"Total","4_FR4","tr1_PA",6,1,"B",0
"Total","4_FR4","Total_SP",71904,47,"B",0
"Total","4_FR4","tr1_SP",175,40,"B",0
"Total","4_FR4","tr2_SP",2955,6,"B",0
"Total","4_FR4","tr3_SP",68774,1,"B",0
"Total","Total_FR5","Total_Total",3592347,30989,"B",0
"Total","Total_FR5","Total_LL",1605610,14730,"B",0
"Total","Total_FR5","tr1_LL",283438,14265,"V",NA
"Total","Total_FR5","tr2_LL",1001568,452,"B",0
"Total","Total_FR5","tr3_LL",320604,13,"B",0
"Total","Total_FR5","Total_PA",137,161,"B",0
"Total","Total_FR5","tr1_PA",137,161,"B",0
"Total","Total_FR5","Total_SP",1986600,16098,"B",0
"Total","Total_FR5","tr1_SP",433593,15324,"B",0
"Total","Total_FR5","tr2_SP",429189,756,"B",0
"Total","Total_FR5","tr3_SP",1123818,18,"B",0
"Total","1_FR5","Total_Total",996548,13170,"V",NA
"Total","1_FR5","Total_LL",121648,3018,"B",0
"Total","1_FR5","tr1_LL",83647,2918,"B",0
"Total","1_FR5","tr2_LL",38001,100,"B",0
"Total","1_FR5","Total_PA",69,14,"B",0
"Total","1_FR5","tr1_PA",69,14,"B",0
"Total","1_FR5","Total_SP",874831,10138,"V",NA
"Total","1_FR5","tr1_SP",342222,9835,"B",0
"Total","1_FR5","tr2_SP",298492,294,"B",0
"Total","1_FR5","tr3_SP",234117,9,"B",0
"Total","2_FR5","Total_Total",1606853,11529,"B",0
"Total","2_FR5","Total_LL",530329,6189,"B",0
"Total","2_FR5","tr1_LL",107453,5957,"B",0
"Total","2_FR5","tr2_LL",318105,223,"B",0
"Total","2_FR5","tr3_LL",104771,9,"B",0
"Total","2_FR5","Total_PA",52,142,"B",0
"Total","2_FR5","tr1_PA",52,142,"B",0
"Total","2_FR5","Total_SP",1076472,5198,"B",0
"Total","2_FR5","tr1_SP",74922,4750,"B",0
"Total","2_FR5","tr2_SP",112951,440,"B",0
"Total","2_FR5","tr3_SP",888599,8,"B",0
"Total","3_FR5","Total_Total",374880,2357,"B",0
"Total","3_FR5","Total_LL",339889,1623,"B",0
"Total","3_FR5","tr1_LL",28262,1569,"B",0
"Total","3_FR5","tr2_LL",258191,52,"B",0
"Total","3_FR5","tr3_LL",53436,2,"B",0
"Total","3_FR5","Total_PA",2,1,"B",0
"Total","3_FR5","tr1_PA",2,1,"B",0
"Total","3_FR5","Total_SP",34989,733,"B",0
"Total","3_FR5","tr1_SP",16223,711,"B",0
"Total","3_FR5","tr2_SP",17664,21,"B",0
"Total","3_FR5","tr3_SP",1102,1,"B",0
"Total","4_FR5","Total_Total",614066,3933,"B",0
"Total","4_FR5","Total_LL",613744,3900,"B",0
"Total","4_FR5","tr1_LL",64076,3821,"B",0
"Total","4_FR5","tr2_LL",387271,77,"B",0
"Total","4_FR5","tr3_LL",162397,2,"B",0
"Total","4_FR5","Total_PA",14,4,"B",0
"Total","4_FR5","tr1_PA",14,4,"B",0
"Total","4_FR5","Total_SP",308,29,"B",0
"Total","4_FR5","tr1_SP",226,28,"B",0
"Total","4_FR5","tr2_SP",82,1,"B",0
"Total","Total_FR6","Total_Total",1468103,29617,"V",NA
"Total","Total_FR6","Total_LL",717290,15949,"B",0
"Total","Total_FR6","tr1_LL",403743,15381,"B",0
"Total","Total_FR6","tr2_LL",257081,560,"V",NA
"Total","Total_FR6","tr3_LL",56466,8,"B",0
"Total","Total_FR6","Total_PA",1526,30,"B",0
"Total","Total_FR6","tr1_PA",1526,30,"B",0
"Total","Total_FR6","Total_SP",749287,13638,"V",NA
"Total","Total_FR6","tr1_SP",256670,13247,"V",NA
"Total","Total_FR6","tr2_SP",258408,375,"V",NA
"Total","Total_FR6","tr3_SP",234209,16,"V",NA
"Total","1_FR6","Total_Total",669645,13600,"V",NA
"Total","1_FR6","Total_LL",166388,3644,"B",0
"Total","1_FR6","tr1_LL",41552,3521,"V",NA
"Total","1_FR6","tr2_LL",90801,120,"B",0
"Total","1_FR6","tr3_LL",34035,3,"B",0
"Total","1_FR6","Total_PA",1501,17,"B",0
"Total","1_FR6","tr1_PA",1501,17,"B",0
"Total","1_FR6","Total_SP",501756,9939,"B",0
"Total","1_FR6","tr1_SP",211430,9693,"B",0
"Total","1_FR6","tr2_SP",141458,235,"B",0
"Total","1_FR6","tr3_SP",148868,11,"B",0
"Total","2_FR6","Total_Total",460609,9452,"V",NA
"Total","2_FR6","Total_LL",220989,6381,"B",0
"Total","2_FR6","tr1_LL",154601,6201,"B",0
"Total","2_FR6","tr2_LL",65860,178,"B",0
"Total","2_FR6","tr3_LL",528,2,"B",0
"Total","2_FR6","Total_PA",9,3,"B",0
"Total","2_FR6","tr1_PA",9,3,"B",0
"Total","2_FR6","Total_SP",239611,3068,"B",0
"Total","2_FR6","tr1_SP",41371,2958,"B",0
"Total","2_FR6","tr2_SP",112899,105,"B",0
"Total","2_FR6","tr3_SP",85341,5,"B",0
"Total","3_FR6","Total_Total",160186,3283,"V",NA
"Total","3_FR6","Total_LL",152980,2686,"B",0
"Total","3_FR6","tr1_LL",94511,2508,"B",0
"Total","3_FR6","tr2_LL",44084,176,"B",0
"Total","3_FR6","tr3_LL",14385,2,"B",0
"Total","3_FR6","Total_PA",10,3,"B",0
"Total","3_FR6","tr1_PA",10,3,"B",0
"Total","3_FR6","Total_SP",7196,594,"B",0
"Total","3_FR6","tr1_SP",3655,567,"V",NA
"Total","3_FR6","tr2_SP",3541,27,"B",0
"Total","4_FR6","Total_Total",177663,3282,"V",NA
"Total","4_FR6","Total_LL",176933,3238,"B",0
"Total","4_FR6","tr1_LL",113079,3151,"B",0
"Total","4_FR6","tr2_LL",56336,86,"B",0
"Total","4_FR6","tr3_LL",7518,1,"B",0
"Total","4_FR6","Total_PA",6,7,"B",0
"Total","4_FR6","tr1_PA",6,7,"B",0
"Total","4_FR6","Total_SP",724,37,"B",0
"Total","4_FR6","tr1_SP",214,29,"B",0
"Total","4_FR6","tr2_SP",510,8,"B",0
"Total","Total_FR7","Total_Total",2769513,28464,"B",0
"Total","Total_FR7","Total_LL",962935,13473,"B",0
"Total","Total_FR7","tr1_LL",450607,12992,"B",0
"Total","Total_FR7","tr2_LL",273131,468,"B",0
"Total","Total_FR7","tr3_LL",239197,13,"B",0
"Total","Total_FR7","Total_PA",622,77,"B",0
"Total","Total_FR7","tr1_PA",622,77,"B",0
"Total","Total_FR7","Total_SP",1805956,14914,"B",0
"Total","Total_FR7","tr1_SP",297617,14163,"B",0
"Total","Total_FR7","tr2_SP",568801,738,"B",0
"Total","Total_FR7","tr3_SP",939538,13,"B",0
"Total","1_FR7","Total_Total",1562899,13179,"V",NA
"Total","1_FR7","Total_LL",163950,3557,"B",0
"Total","1_FR7","tr1_LL",74334,3442,"B",0
"Total","1_FR7","tr2_LL",72547,112,"B",0
"Total","1_FR7","tr3_LL",17069,3,"B",0
"Total","1_FR7","Total_PA",615,72,"B",0
"Total","1_FR7","tr1_PA",615,72,"B",0
"Total","1_FR7","Total_SP",1398334,9550,"V",NA
"Total","1_FR7","tr1_SP",187682,9027,"B",0
"Total","1_FR7","tr2_SP",396429,513,"B",0
"Total","1_FR7","tr3_SP",814223,10,"B",0
"Total","2_FR7","Total_Total",898791,10331,"V",NA
"Total","2_FR7","Total_LL",494090,5229,"B",0
"Total","2_FR7","tr1_LL",296030,5030,"B",0
"Total","2_FR7","tr2_LL",114957,193,"B",0
"Total","2_FR7","tr3_LL",83103,6,"B",0
"Total","2_FR7","Total_PA",6,3,"B",0
"Total","2_FR7","tr1_PA",6,3,"B",0
"Total","2_FR7","Total_SP",404695,5099,"B",0
"Total","2_FR7","tr1_SP",107595,4883,"B",0
"Total","2_FR7","tr2_SP",171785,213,"V",NA
"Total","2_FR7","tr3_SP",125315,3,"B",0
"Total","3_FR7","Total_Total",89527,2710,"V",NA
"Total","3_FR7","Total_LL",87103,2470,"B",0
"Total","3_FR7","tr1_LL",34330,2390,"B",0
"Total","3_FR7","tr2_LL",42043,77,"B",0
"Total","3_FR7","tr3_LL",10730,3,"B",0
"Total","3_FR7","Total_PA",1,1,"B",0
"Total","3_FR7","tr1_PA",1,1,"B",0
"Total","3_FR7","Total_SP",2423,239,"B",0
"Total","3_FR7","tr1_SP",1836,227,"B",0
"Total","3_FR7","tr2_SP",587,12,"V",NA
"Total","4_FR7","Total_Total",218296,2244,"B",0
"Total","4_FR7","Total_LL",217792,2217,"B",0
"Total","4_FR7","tr1_LL",45913,2130,"B",0
"Total","4_FR7","tr2_LL",43584,86,"B",0
"Total","4_FR7","tr3_LL",128295,1,"B",0
"Total","4_FR7","Total_PA",0,1,"B",0
"Total","4_FR7","tr1_PA",0,1,"B",0
"Total","4_FR7","Total_SP",504,26,"B",0
"Total","4_FR7","tr1_SP",504,26,"B",0
"Total","Total_FR8","Total_Total",2004581,30521,"V",NA
"Total","Total_FR8","Total_LL",1117169,15695,"B",0
"Total","Total_FR8","tr1_LL",469820,14783,"V",NA
"Total","Total_FR8","tr2_LL",475640,894,"B",0
"Total","Total_FR8","tr3_LL",171709,18,"B",0
"Total","Total_FR8","Total_PA",3134,25,"B",0
"Total","Total_FR8","tr1_PA",3037,23,"B",0
"Total","Total_FR8","tr2_PA",97,2,"B",0
"Total","Total_FR8","Total_SP",884278,14801,"V",NA
"Total","Total_FR8","tr1_SP",244707,14495,"V",NA
"Total","Total_FR8","tr2_SP",275983,294,"B",0
"Total","Total_FR8","tr3_SP",363588,12,"B",0
"Total","1_FR8","Total_Total",1050274,15526,"V",NA
"Total","1_FR8","Total_LL",392462,4956,"B",0
"Total","1_FR8","tr1_LL",204288,4566,"B",0
"Total","1_FR8","tr2_LL",143612,387,"B",0
"Total","1_FR8","tr3_LL",44562,3,"B",0
"Total","1_FR8","Total_PA",331,15,"B",0
"Total","1_FR8","tr1_PA",234,13,"B",0
"Total","1_FR8","tr2_PA",97,2,"B",0
"Total","1_FR8","Total_SP",657481,10555,"B",0
"Total","1_FR8","tr1_SP",166584,10317,"V",NA
"Total","1_FR8","tr2_SP",251731,229,"B",0
"Total","1_FR8","tr3_SP",239166,9,"B",0
"Total","2_FR8","Total_Total",726253,10439,"V",NA
"Total","2_FR8","Total_LL",503503,6374,"B",0
"Total","2_FR8","tr1_LL",164127,6166,"B",0
"Total","2_FR8","tr2_LL",231016,197,"B",0
"Total","2_FR8","tr3_LL",108360,11,"B",0
"Total","2_FR8","Total_PA",11,5,"B",0
"Total","2_FR8","tr1_PA",11,5,"B",0
"Total","2_FR8","Total_SP",222739,4060,"B",0
"Total","2_FR8","tr1_SP",75455,3994,"B",0
"Total","2_FR8","tr2_SP",22862,63,"B",0
"Total","2_FR8","tr3_SP",124422,3,"B",0
"Total","3_FR8","Total_Total",159124,3125,"B",0
"Total","3_FR8","Total_LL",155142,2956,"B",0
"Total","3_FR8","tr1_LL",67074,2706,"B",0
"Total","3_FR8","tr2_LL",69371,248,"B",0
"Total","3_FR8","tr3_LL",18697,2,"B",0
"Total","3_FR8","Total_PA",22,2,"B",0
"Total","3_FR8","tr1_PA",22,2,"B",0
"Total","3_FR8","Total_SP",3960,167,"B",0
"Total","3_FR8","tr1_SP",2570,165,"B",0
"Total","3_FR8","tr2_SP",1390,2,"B",0
"Total","4_FR8","Total_Total",68930,1431,"B",0
"Total","4_FR8","Total_LL",66062,1409,"B",0
"Total","4_FR8","tr1_LL",34331,1345,"B",0
"Total","4_FR8","tr2_LL",31641,62,"B",0
"Total","4_FR8","tr3_LL",90,2,"B",0
"Total","4_FR8","Total_PA",2770,3,"B",0
"Total","4_FR8","tr1_PA",2770,3,"B",0
"Total","4_FR8","Total_SP",98,19,"V",NA
"Total","4_FR8","tr1_SP",98,19,"V",NA
"Total","Total_FRA","Total_Total",700381,10360,"B",0
"Total","Total_FRA","Total_LL",281137,4645,"B",0
"Total","Total_FRA","tr1_LL",78065,4494,"B",0
"Total","Total_FRA","tr2_LL",113360,140,"B",0
"Total","Total_FRA","tr3_LL",89712,11,"B",0
"Total","Total_FRA","Total_PA",821,9,"B",0
"Total","Total_FRA","tr1_PA",568,8,"B",0
"Total","Total_FRA","tr2_PA",253,1,"B",0
"Total","Total_FRA","Total_SP",418423,5706,"B",0
"Total","Total_FRA","tr1_SP",127567,5539,"V",NA
"Total","Total_FRA","tr2_SP",222158,163,"B",0
"Total","Total_FRA","tr3_SP",68698,4,"B",0
"Total","1_FRA","Total_Total",540020,7057,"B",0
"Total","1_FRA","Total_LL",159159,2415,"B",0
"Total","1_FRA","tr1_LL",37883,2314,"B",0
"Total","1_FRA","tr2_LL",85391,95,"B",0
"Total","1_FRA","tr3_LL",35885,6,"B",0
"Total","1_FRA","Total_PA",544,6,"B",0
"Total","1_FRA","tr1_PA",544,6,"B",0
"Total","1_FRA","Total_SP",380317,4636,"B",0
"Total","1_FRA","tr1_SP",123275,4532,"B",0
"Total","1_FRA","tr2_SP",188344,100,"B",0
"Total","1_FRA","tr3_SP",68698,4,"B",0
"Total","2_FRA","Total_Total",117903,1848,"V",NA
"Total","2_FRA","Total_LL",81460,844,"B",0
"Total","2_FRA","tr1_LL",16469,819,"B",0
"Total","2_FRA","tr2_LL",13712,21,"B",0
"Total","2_FRA","tr3_LL",51279,4,"B",0
"Total","2_FRA","Total_PA",269,2,"B",0
"Total","2_FRA","tr1_PA",16,1,"B",0
"Total","2_FRA","tr2_PA",253,1,"B",0
"Total","2_FRA","Total_SP",36174,1002,"B",0
"Total","2_FRA","tr1_SP",3497,944,"B",0
"Total","2_FRA","tr2_SP",32677,58,"B",0
"Total","3_FRA","Total_Total",27068,953,"B",0
"Total","3_FRA","Total_LL",25854,895,"B",0
"Total","3_FRA","tr1_LL",11764,884,"B",0
"Total","3_FRA","tr2_LL",11542,10,"B",0
"Total","3_FRA","tr3_LL",2548,1,"B",0
"Total","3_FRA","Total_SP",1214,58,"B",0
"Total","3_FRA","tr1_SP",262,54,"B",0
"Total","3_FRA","tr2_SP",952,4,"B",0
"Total","4_FRA","Total_Total",15390,502,"B",0
"Total","4_FRA","Total_LL",14664,491,"B",0
"Total","4_FRA","tr1_LL",11949,477,"B",0
"Total","4_FRA","tr2_LL",2715,14,"B",0
"Total","4_FRA","Total_PA",8,1,"B",0
"Total","4_FRA","tr1_PA",8,1,"B",0
"Total","4_FRA","Total_SP",718,10,"B",0
"Total","4_FRA","tr1_SP",533,9,"B",0
"Total","4_FRA","tr2_SP",185,1,"B",0
"AZ","Total_Total","Total_Total",19245,413,"B",0
"AZ","Total_Total","Total_LL",16174,254,"B",0
"AZ","Total_Total","tr1_LL",8088,247,"B",0
"AZ","Total_Total","tr2_LL",8086,7,"B",0
"AZ","Total_Total","Total_SP",3071,159,"B",0
"AZ","Total_Total","tr1_SP",3071,159,"B",0
"AZ","Total_FR1","Total_Total",19,5,"B",0
"AZ","Total_FR1","Total_LL",14,4,"B",0
"AZ","Total_FR1","tr1_LL",14,4,"B",0
"AZ","Total_FR1","Total_SP",5,1,"B",0
"AZ","Total_FR1","tr1_SP",5,1,"B",0
"AZ","1_FR1","Total_Total",9,2,"B",0
"AZ","1_FR1","Total_LL",9,2,"B",0
"AZ","1_FR1","tr1_LL",9,2,"B",0
"AZ","2_FR1","Total_Total",5,2,"B",0
"AZ","2_FR1","Total_LL",5,2,"B",0
"AZ","2_FR1","tr1_LL",5,2,"B",0
"AZ","3_FR1","Total_Total",5,1,"B",0
"AZ","3_FR1","Total_SP",5,1,"B",0
"AZ","3_FR1","tr1_SP",5,1,"B",0
"AZ","Total_FR2","Total_Total",739,111,"B",0
"AZ","Total_FR2","Total_LL",22,5,"B",0
"AZ","Total_FR2","tr1_LL",22,5,"B",0
"AZ","Total_FR2","Total_SP",717,106,"B",0
"AZ","Total_FR2","tr1_SP",717,106,"B",0
"AZ","1_FR2","Total_Total",7,3,"B",0
"AZ","1_FR2","Total_LL",7,2,"B",0
"AZ","1_FR2","tr1_LL",7,2,"B",0
