"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","2_FR6","tr1_Total",195981,9162,"B",0
"Total","2_FR6","tr1_LL",154601,6201,"B",0
"Total","2_FR6","tr1_PA",9,3,"B",0
"Total","2_FR6","tr1_SP",41371,2958,"B",0
"Total","2_FR6","tr2_Total",178759,283,"V",NA
"Total","2_FR6","tr2_LL",65860,178,"B",0
"Total","2_FR6","tr2_SP",112899,105,"B",0
"Total","2_FR6","tr3_Total",85869,7,"B",0
"Total","2_FR6","tr3_LL",528,2,"B",0
"Total","2_FR6","tr3_SP",85341,5,"B",0
"Total","3_FR6","Total_Total",160186,3283,"V",NA
"Total","3_FR6","tr1_Total",98176,3078,"B",0
"Total","3_FR6","tr1_LL",94511,2508,"B",0
"Total","3_FR6","tr1_PA",10,3,"B",0
"Total","3_FR6","tr1_SP",3655,567,"V",NA
"Total","3_FR6","tr2_Total",47625,203,"B",0
"Total","3_FR6","tr2_LL",44084,176,"B",0
"Total","3_FR6","tr2_SP",3541,27,"B",0
"Total","3_FR6","tr3_Total",14385,2,"B",0
"Total","3_FR6","tr3_LL",14385,2,"B",0
"Total","4_FR6","Total_Total",177663,3282,"V",NA
"Total","4_FR6","tr1_Total",113299,3187,"B",0
"Total","4_FR6","tr1_LL",113079,3151,"B",0
"Total","4_FR6","tr1_PA",6,7,"B",0
"Total","4_FR6","tr1_SP",214,29,"B",0
"Total","4_FR6","tr2_Total",56846,94,"B",0
"Total","4_FR6","tr2_LL",56336,86,"B",0
"Total","4_FR6","tr2_SP",510,8,"B",0
"Total","4_FR6","tr3_Total",7518,1,"B",0
"Total","4_FR6","tr3_LL",7518,1,"B",0
"Total","Total_FR7","Total_Total",2769513,28464,"B",0
"Total","Total_FR7","tr1_Total",748846,27232,"B",0
"Total","Total_FR7","tr1_LL",450607,12992,"B",0
"Total","Total_FR7","tr1_PA",622,77,"B",0
"Total","Total_FR7","tr1_SP",297617,14163,"B",0
"Total","Total_FR7","tr2_Total",841932,1206,"B",0
"Total","Total_FR7","tr2_LL",273131,468,"B",0
"Total","Total_FR7","tr2_SP",568801,738,"B",0
"Total","Total_FR7","tr3_Total",1178735,26,"B",0
"Total","Total_FR7","tr3_LL",239197,13,"B",0
"Total","Total_FR7","tr3_SP",939538,13,"B",0
"Total","1_FR7","Total_Total",1562899,13179,"V",NA
"Total","1_FR7","tr1_Total",262631,12541,"B",0
"Total","1_FR7","tr1_LL",74334,3442,"B",0
"Total","1_FR7","tr1_PA",615,72,"B",0
"Total","1_FR7","tr1_SP",187682,9027,"B",0
"Total","1_FR7","tr2_Total",468976,625,"B",0
"Total","1_FR7","tr2_LL",72547,112,"B",0
"Total","1_FR7","tr2_SP",396429,513,"B",0
"Total","1_FR7","tr3_Total",831292,13,"B",0
"Total","1_FR7","tr3_LL",17069,3,"B",0
"Total","1_FR7","tr3_SP",814223,10,"B",0
"Total","2_FR7","Total_Total",898791,10331,"V",NA
"Total","2_FR7","tr1_Total",403631,9916,"B",0
"Total","2_FR7","tr1_LL",296030,5030,"B",0
"Total","2_FR7","tr1_PA",6,3,"B",0
"Total","2_FR7","tr1_SP",107595,4883,"B",0
"Total","2_FR7","tr2_Total",286742,406,"B",0
"Total","2_FR7","tr2_LL",114957,193,"B",0
"Total","2_FR7","tr2_SP",171785,213,"V",NA
"Total","2_FR7","tr3_Total",208418,9,"B",0
"Total","2_FR7","tr3_LL",83103,6,"B",0
"Total","2_FR7","tr3_SP",125315,3,"B",0
"Total","3_FR7","Total_Total",89527,2710,"V",NA
"Total","3_FR7","tr1_Total",36167,2618,"B",0
"Total","3_FR7","tr1_LL",34330,2390,"B",0
"Total","3_FR7","tr1_PA",1,1,"B",0
"Total","3_FR7","tr1_SP",1836,227,"B",0
"Total","3_FR7","tr2_Total",42630,89,"B",0
"Total","3_FR7","tr2_LL",42043,77,"B",0
"Total","3_FR7","tr2_SP",587,12,"V",NA
"Total","3_FR7","tr3_Total",10730,3,"B",0
"Total","3_FR7","tr3_LL",10730,3,"B",0
"Total","4_FR7","Total_Total",218296,2244,"B",0
"Total","4_FR7","tr1_Total",46417,2157,"B",0
"Total","4_FR7","tr1_LL",45913,2130,"B",0
"Total","4_FR7","tr1_PA",0,1,"B",0
"Total","4_FR7","tr1_SP",504,26,"B",0
"Total","4_FR7","tr2_Total",43584,86,"B",0
"Total","4_FR7","tr2_LL",43584,86,"B",0
"Total","4_FR7","tr3_Total",128295,1,"B",0
"Total","4_FR7","tr3_LL",128295,1,"B",0
"Total","Total_FR8","Total_Total",2004581,30521,"V",NA
"Total","Total_FR8","tr1_Total",717564,29301,"B",0
"Total","Total_FR8","tr1_LL",469820,14783,"V",NA
"Total","Total_FR8","tr1_PA",3037,23,"B",0
"Total","Total_FR8","tr1_SP",244707,14495,"V",NA
"Total","Total_FR8","tr2_Total",751720,1190,"V",NA
"Total","Total_FR8","tr2_LL",475640,894,"B",0
"Total","Total_FR8","tr2_PA",97,2,"B",0
"Total","Total_FR8","tr2_SP",275983,294,"B",0
"Total","Total_FR8","tr3_Total",535297,30,"B",0
"Total","Total_FR8","tr3_LL",171709,18,"B",0
"Total","Total_FR8","tr3_SP",363588,12,"B",0
"Total","1_FR8","Total_Total",1050274,15526,"V",NA
"Total","1_FR8","tr1_Total",371106,14896,"B",0
"Total","1_FR8","tr1_LL",204288,4566,"B",0
"Total","1_FR8","tr1_PA",234,13,"B",0
"Total","1_FR8","tr1_SP",166584,10317,"V",NA
"Total","1_FR8","tr2_Total",395440,618,"V",NA
"Total","1_FR8","tr2_LL",143612,387,"B",0
"Total","1_FR8","tr2_PA",97,2,"B",0
"Total","1_FR8","tr2_SP",251731,229,"B",0
"Total","1_FR8","tr3_Total",283728,12,"B",0
"Total","1_FR8","tr3_LL",44562,3,"B",0
"Total","1_FR8","tr3_SP",239166,9,"B",0
"Total","2_FR8","Total_Total",726253,10439,"V",NA
"Total","2_FR8","tr1_Total",239593,10165,"B",0
"Total","2_FR8","tr1_LL",164127,6166,"B",0
"Total","2_FR8","tr1_PA",11,5,"B",0
"Total","2_FR8","tr1_SP",75455,3994,"B",0
"Total","2_FR8","tr2_Total",253878,260,"V",NA
"Total","2_FR8","tr2_LL",231016,197,"B",0
"Total","2_FR8","tr2_SP",22862,63,"B",0
"Total","2_FR8","tr3_Total",232782,14,"B",0
"Total","2_FR8","tr3_LL",108360,11,"B",0
"Total","2_FR8","tr3_SP",124422,3,"B",0
"Total","3_FR8","Total_Total",159124,3125,"B",0
"Total","3_FR8","tr1_Total",69666,2873,"B",0
"Total","3_FR8","tr1_LL",67074,2706,"B",0
"Total","3_FR8","tr1_PA",22,2,"B",0
"Total","3_FR8","tr1_SP",2570,165,"B",0
"Total","3_FR8","tr2_Total",70761,250,"B",0
"Total","3_FR8","tr2_LL",69371,248,"B",0
"Total","3_FR8","tr2_SP",1390,2,"B",0
"Total","3_FR8","tr3_Total",18697,2,"B",0
"Total","3_FR8","tr3_LL",18697,2,"B",0
"Total","4_FR8","Total_Total",68930,1431,"B",0
"Total","4_FR8","tr1_Total",37199,1367,"B",0
"Total","4_FR8","tr1_LL",34331,1345,"B",0
"Total","4_FR8","tr1_PA",2770,3,"B",0
"Total","4_FR8","tr1_SP",98,19,"V",NA
"Total","4_FR8","tr2_Total",31641,62,"B",0
"Total","4_FR8","tr2_LL",31641,62,"B",0
"Total","4_FR8","tr3_Total",90,2,"B",0
"Total","4_FR8","tr3_LL",90,2,"B",0
"Total","Total_FRA","Total_Total",700381,10360,"B",0
"Total","Total_FRA","tr1_Total",206200,10041,"B",0
"Total","Total_FRA","tr1_LL",78065,4494,"B",0
"Total","Total_FRA","tr1_PA",568,8,"B",0
"Total","Total_FRA","tr1_SP",127567,5539,"V",NA
"Total","Total_FRA","tr2_Total",335771,304,"V",NA
"Total","Total_FRA","tr2_LL",113360,140,"B",0
"Total","Total_FRA","tr2_PA",253,1,"B",0
"Total","Total_FRA","tr2_SP",222158,163,"B",0
"Total","Total_FRA","tr3_Total",158410,15,"B",0
"Total","Total_FRA","tr3_LL",89712,11,"B",0
"Total","Total_FRA","tr3_SP",68698,4,"B",0
"Total","1_FRA","Total_Total",540020,7057,"B",0
"Total","1_FRA","tr1_Total",161702,6852,"B",0
"Total","1_FRA","tr1_LL",37883,2314,"B",0
"Total","1_FRA","tr1_PA",544,6,"B",0
"Total","1_FRA","tr1_SP",123275,4532,"B",0
"Total","1_FRA","tr2_Total",273735,195,"V",NA
"Total","1_FRA","tr2_LL",85391,95,"B",0
"Total","1_FRA","tr2_SP",188344,100,"B",0
"Total","1_FRA","tr3_Total",104583,10,"B",0
"Total","1_FRA","tr3_LL",35885,6,"B",0
"Total","1_FRA","tr3_SP",68698,4,"B",0
"Total","2_FRA","Total_Total",117903,1848,"V",NA
"Total","2_FRA","tr1_Total",19982,1764,"B",0
"Total","2_FRA","tr1_LL",16469,819,"B",0
"Total","2_FRA","tr1_PA",16,1,"B",0
"Total","2_FRA","tr1_SP",3497,944,"B",0
"Total","2_FRA","tr2_Total",46642,80,"B",0
"Total","2_FRA","tr2_LL",13712,21,"B",0
"Total","2_FRA","tr2_PA",253,1,"B",0
"Total","2_FRA","tr2_SP",32677,58,"B",0
"Total","2_FRA","tr3_Total",51279,4,"B",0
"Total","2_FRA","tr3_LL",51279,4,"B",0
"Total","3_FRA","Total_Total",27068,953,"B",0
"Total","3_FRA","tr1_Total",12026,938,"B",0
"Total","3_FRA","tr1_LL",11764,884,"B",0
"Total","3_FRA","tr1_SP",262,54,"B",0
"Total","3_FRA","tr2_Total",12494,14,"B",0
"Total","3_FRA","tr2_LL",11542,10,"B",0
"Total","3_FRA","tr2_SP",952,4,"B",0
"Total","3_FRA","tr3_Total",2548,1,"B",0
"Total","3_FRA","tr3_LL",2548,1,"B",0
"Total","4_FRA","Total_Total",15390,502,"B",0
"Total","4_FRA","tr1_Total",12490,487,"B",0
"Total","4_FRA","tr1_LL",11949,477,"B",0
"Total","4_FRA","tr1_PA",8,1,"B",0
"Total","4_FRA","tr1_SP",533,9,"B",0
"Total","4_FRA","tr2_Total",2900,15,"B",0
"Total","4_FRA","tr2_LL",2715,14,"B",0
"Total","4_FRA","tr2_SP",185,1,"B",0
"AZ","Total_Total","Total_Total",19245,413,"B",0
"AZ","Total_Total","tr1_Total",11159,406,"B",0
"AZ","Total_Total","tr1_LL",8088,247,"B",0
"AZ","Total_Total","tr1_SP",3071,159,"B",0
"AZ","Total_Total","tr2_Total",8086,7,"B",0
"AZ","Total_Total","tr2_LL",8086,7,"B",0
"AZ","Total_FR1","Total_Total",19,5,"B",0
"AZ","Total_FR1","tr1_Total",19,5,"B",0
"AZ","Total_FR1","tr1_LL",14,4,"B",0
"AZ","Total_FR1","tr1_SP",5,1,"B",0
"AZ","1_FR1","Total_Total",9,2,"B",0
"AZ","1_FR1","tr1_Total",9,2,"B",0
"AZ","1_FR1","tr1_LL",9,2,"B",0
"AZ","2_FR1","Total_Total",5,2,"B",0
"AZ","2_FR1","tr1_Total",5,2,"B",0
"AZ","2_FR1","tr1_LL",5,2,"B",0
"AZ","3_FR1","Total_Total",5,1,"B",0
"AZ","3_FR1","tr1_Total",5,1,"B",0
"AZ","3_FR1","tr1_SP",5,1,"B",0
"AZ","Total_FR2","Total_Total",739,111,"B",0
