"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","2_Total","tr3_SP",1321127,31,"B",0
"Total","2_FR1","Total_Total",1074639,9969,"V",NA
"Total","2_FR1","Total_LL",994945,8032,"B",0
"Total","2_FR1","tr1_LL",314569,7864,"B",0
"Total","2_FR1","tr2_LL",451990,162,"V",NA
"Total","2_FR1","tr3_LL",228386,6,"B",0
"Total","2_FR1","Total_PA",44,10,"B",0
"Total","2_FR1","tr1_PA",44,10,"B",0
"Total","2_FR1","Total_SP",79650,1927,"B",0
"Total","2_FR1","tr1_SP",57195,1882,"B",0
"Total","2_FR1","tr2_SP",20820,44,"B",0
"Total","2_FR1","tr3_SP",1635,1,"B",0
"Total","2_FR2","Total_Total",1026475,13658,"V",NA
"Total","2_FR2","Total_LL",321096,5779,"B",0
"Total","2_FR2","tr1_LL",179852,5585,"B",0
"Total","2_FR2","tr2_LL",77050,187,"B",0
"Total","2_FR2","tr3_LL",64194,7,"B",0
"Total","2_FR2","Total_PA",389,10,"B",0
"Total","2_FR2","tr1_PA",389,10,"B",0
"Total","2_FR2","Total_SP",704990,7869,"B",0
"Total","2_FR2","tr1_SP",478309,7586,"B",0
"Total","2_FR2","tr2_SP",137224,275,"B",0
"Total","2_FR2","tr3_SP",89457,8,"V",NA
"Total","2_FR3","Total_Total",245596,4510,"B",0
"Total","2_FR3","Total_LL",129904,2507,"B",0
"Total","2_FR3","tr1_LL",44467,2448,"B",0
"Total","2_FR3","tr2_LL",17665,57,"B",0
"Total","2_FR3","tr3_LL",67772,2,"B",0
"Total","2_FR3","Total_SP",115692,2003,"B",0
"Total","2_FR3","tr1_SP",99707,1965,"B",0
"Total","2_FR3","tr2_SP",15921,37,"B",0
"Total","2_FR3","tr3_SP",64,1,"B",0
"Total","2_FR4","Total_Total",537583,6087,"B",0
"Total","2_FR4","Total_LL",441556,4527,"B",0
"Total","2_FR4","tr1_LL",67102,4417,"V",NA
"Total","2_FR4","tr2_LL",106308,105,"V",NA
"Total","2_FR4","tr3_LL",268146,5,"B",0
"Total","2_FR4","Total_PA",1822,39,"B",0
"Total","2_FR4","tr1_PA",1822,39,"B",0
"Total","2_FR4","Total_SP",94205,1521,"B",0
"Total","2_FR4","tr1_SP",48318,1481,"B",0
"Total","2_FR4","tr2_SP",39593,38,"B",0
"Total","2_FR4","tr3_SP",6294,2,"B",0
"Total","2_FR5","Total_Total",1606853,11529,"B",0
"Total","2_FR5","Total_LL",530329,6189,"B",0
"Total","2_FR5","tr1_LL",107453,5957,"B",0
"Total","2_FR5","tr2_LL",318105,223,"B",0
"Total","2_FR5","tr3_LL",104771,9,"B",0
"Total","2_FR5","Total_PA",52,142,"B",0
"Total","2_FR5","tr1_PA",52,142,"B",0
"Total","2_FR5","Total_SP",1076472,5198,"B",0
"Total","2_FR5","tr1_SP",74922,4750,"B",0
"Total","2_FR5","tr2_SP",112951,440,"B",0
"Total","2_FR5","tr3_SP",888599,8,"B",0
"Total","2_FR6","Total_Total",460609,9452,"V",NA
"Total","2_FR6","Total_LL",220989,6381,"B",0
"Total","2_FR6","tr1_LL",154601,6201,"B",0
"Total","2_FR6","tr2_LL",65860,178,"B",0
"Total","2_FR6","tr3_LL",528,2,"B",0
"Total","2_FR6","Total_PA",9,3,"B",0
"Total","2_FR6","tr1_PA",9,3,"B",0
"Total","2_FR6","Total_SP",239611,3068,"B",0
"Total","2_FR6","tr1_SP",41371,2958,"B",0
"Total","2_FR6","tr2_SP",112899,105,"B",0
"Total","2_FR6","tr3_SP",85341,5,"B",0
"Total","2_FR7","Total_Total",898791,10331,"V",NA
"Total","2_FR7","Total_LL",494090,5229,"B",0
"Total","2_FR7","tr1_LL",296030,5030,"B",0
"Total","2_FR7","tr2_LL",114957,193,"B",0
"Total","2_FR7","tr3_LL",83103,6,"B",0
"Total","2_FR7","Total_PA",6,3,"B",0
"Total","2_FR7","tr1_PA",6,3,"B",0
"Total","2_FR7","Total_SP",404695,5099,"B",0
"Total","2_FR7","tr1_SP",107595,4883,"B",0
"Total","2_FR7","tr2_SP",171785,213,"V",NA
"Total","2_FR7","tr3_SP",125315,3,"B",0
"Total","2_FR8","Total_Total",726253,10439,"V",NA
"Total","2_FR8","Total_LL",503503,6374,"B",0
"Total","2_FR8","tr1_LL",164127,6166,"B",0
"Total","2_FR8","tr2_LL",231016,197,"B",0
"Total","2_FR8","tr3_LL",108360,11,"B",0
"Total","2_FR8","Total_PA",11,5,"B",0
"Total","2_FR8","tr1_PA",11,5,"B",0
"Total","2_FR8","Total_SP",222739,4060,"B",0
"Total","2_FR8","tr1_SP",75455,3994,"B",0
"Total","2_FR8","tr2_SP",22862,63,"B",0
"Total","2_FR8","tr3_SP",124422,3,"B",0
"Total","2_FRA","Total_Total",117903,1848,"V",NA
"Total","2_FRA","Total_LL",81460,844,"B",0
"Total","2_FRA","tr1_LL",16469,819,"B",0
"Total","2_FRA","tr2_LL",13712,21,"B",0
"Total","2_FRA","tr3_LL",51279,4,"B",0
"Total","2_FRA","Total_PA",269,2,"B",0
"Total","2_FRA","tr1_PA",16,1,"B",0
"Total","2_FRA","tr2_PA",253,1,"B",0
"Total","2_FRA","Total_SP",36174,1002,"B",0
"Total","2_FRA","tr1_SP",3497,944,"B",0
"Total","2_FRA","tr2_SP",32677,58,"B",0
"Total","3_Total","Total_Total",1355515,25016,"V",NA
"Total","3_Total","Total_LL",1107927,18987,"B",0
"Total","3_Total","tr1_LL",406133,18154,"B",0
"Total","3_Total","tr2_LL",553757,814,"B",0
"Total","3_Total","tr3_LL",148037,19,"B",0
"Total","3_Total","Total_PA",47,11,"B",0
"Total","3_Total","tr1_PA",47,11,"B",0
"Total","3_Total","Total_SP",247541,6018,"B",0
"Total","3_Total","tr1_SP",154995,5892,"B",0
"Total","3_Total","tr2_SP",85015,124,"B",0
"Total","3_Total","tr3_SP",7531,2,"B",0
"Total","3_FR1","Total_Total",159044,3246,"B",0
"Total","3_FR1","Total_LL",133185,2624,"B",0
"Total","3_FR1","tr1_LL",84921,2577,"B",0
"Total","3_FR1","tr2_LL",47868,45,"B",0
"Total","3_FR1","tr3_LL",396,2,"B",0
"Total","3_FR1","Total_PA",4,2,"B",0
"Total","3_FR1","tr1_PA",4,2,"B",0
"Total","3_FR1","Total_SP",25855,620,"B",0
"Total","3_FR1","tr1_SP",14160,607,"B",0
"Total","3_FR1","tr2_SP",11695,13,"B",0
"Total","3_FR2","Total_Total",193403,5837,"V",NA
"Total","3_FR2","Total_LL",118580,2743,"B",0
"Total","3_FR2","tr1_LL",55161,2693,"B",0
"Total","3_FR2","tr2_LL",45758,48,"B",0
"Total","3_FR2","tr3_LL",17661,2,"B",0
"Total","3_FR2","Total_PA",5,1,"B",0
"Total","3_FR2","tr1_PA",5,1,"B",0
"Total","3_FR2","Total_SP",74818,3093,"B",0
"Total","3_FR2","tr1_SP",37818,3074,"B",0
"Total","3_FR2","tr2_SP",30571,18,"B",0
"Total","3_FR2","tr3_SP",6429,1,"B",0
"Total","3_FR3","Total_Total",23389,1143,"V",NA
"Total","3_FR3","Total_LL",14538,943,"B",0
"Total","3_FR3","tr1_LL",5656,833,"B",0
"Total","3_FR3","tr2_LL",8882,110,"B",0
"Total","3_FR3","Total_SP",8851,200,"B",0
"Total","3_FR3","tr1_SP",2584,189,"B",0
"Total","3_FR3","tr2_SP",6267,11,"B",0
"Total","3_FR4","Total_Total",168894,2362,"V",NA
"Total","3_FR4","Total_LL",80656,2047,"B",0
"Total","3_FR4","tr1_LL",24454,1994,"B",0
"Total","3_FR4","tr2_LL",26018,48,"B",0
"Total","3_FR4","tr3_LL",30184,5,"B",0
"Total","3_FR4","Total_PA",3,1,"B",0
"Total","3_FR4","tr1_PA",3,1,"B",0
"Total","3_FR4","Total_SP",88235,314,"B",0
"Total","3_FR4","tr1_SP",75887,298,"B",0
"Total","3_FR4","tr2_SP",12348,16,"B",0
"Total","3_FR5","Total_Total",374880,2357,"B",0
"Total","3_FR5","Total_LL",339889,1623,"B",0
"Total","3_FR5","tr1_LL",28262,1569,"B",0
"Total","3_FR5","tr2_LL",258191,52,"B",0
"Total","3_FR5","tr3_LL",53436,2,"B",0
"Total","3_FR5","Total_PA",2,1,"B",0
"Total","3_FR5","tr1_PA",2,1,"B",0
"Total","3_FR5","Total_SP",34989,733,"B",0
"Total","3_FR5","tr1_SP",16223,711,"B",0
"Total","3_FR5","tr2_SP",17664,21,"B",0
"Total","3_FR5","tr3_SP",1102,1,"B",0
"Total","3_FR6","Total_Total",160186,3283,"V",NA
"Total","3_FR6","Total_LL",152980,2686,"B",0
"Total","3_FR6","tr1_LL",94511,2508,"B",0
"Total","3_FR6","tr2_LL",44084,176,"B",0
"Total","3_FR6","tr3_LL",14385,2,"B",0
"Total","3_FR6","Total_PA",10,3,"B",0
"Total","3_FR6","tr1_PA",10,3,"B",0
"Total","3_FR6","Total_SP",7196,594,"B",0
"Total","3_FR6","tr1_SP",3655,567,"V",NA
"Total","3_FR6","tr2_SP",3541,27,"B",0
"Total","3_FR7","Total_Total",89527,2710,"V",NA
"Total","3_FR7","Total_LL",87103,2470,"B",0
"Total","3_FR7","tr1_LL",34330,2390,"B",0
"Total","3_FR7","tr2_LL",42043,77,"B",0
"Total","3_FR7","tr3_LL",10730,3,"B",0
"Total","3_FR7","Total_PA",1,1,"B",0
"Total","3_FR7","tr1_PA",1,1,"B",0
"Total","3_FR7","Total_SP",2423,239,"B",0
"Total","3_FR7","tr1_SP",1836,227,"B",0
"Total","3_FR7","tr2_SP",587,12,"V",NA
"Total","3_FR8","Total_Total",159124,3125,"B",0
"Total","3_FR8","Total_LL",155142,2956,"B",0
"Total","3_FR8","tr1_LL",67074,2706,"B",0
"Total","3_FR8","tr2_LL",69371,248,"B",0
"Total","3_FR8","tr3_LL",18697,2,"B",0
"Total","3_FR8","Total_PA",22,2,"B",0
"Total","3_FR8","tr1_PA",22,2,"B",0
"Total","3_FR8","Total_SP",3960,167,"B",0
"Total","3_FR8","tr1_SP",2570,165,"B",0
"Total","3_FR8","tr2_SP",1390,2,"B",0
"Total","3_FRA","Total_Total",27068,953,"B",0
"Total","3_FRA","Total_LL",25854,895,"B",0
"Total","3_FRA","tr1_LL",11764,884,"B",0
"Total","3_FRA","tr2_LL",11542,10,"B",0
"Total","3_FRA","tr3_LL",2548,1,"B",0
"Total","3_FRA","Total_SP",1214,58,"B",0
"Total","3_FRA","tr1_SP",262,54,"B",0
"Total","3_FRA","tr2_SP",952,4,"B",0
"Total","4_Total","Total_Total",1906215,22057,"B",0
"Total","4_Total","Total_LL",1827137,21701,"B",0
"Total","4_Total","tr1_LL",471476,21009,"V",NA
"Total","4_Total","tr2_LL",893330,679,"V",NA
"Total","4_Total","tr3_LL",462331,13,"B",0
"Total","4_Total","Total_PA",2813,20,"B",0
"Total","4_Total","tr1_PA",2813,20,"B",0
"Total","4_Total","Total_SP",76265,336,"B",0
"Total","4_Total","tr1_SP",3060,313,"B",0
"Total","4_Total","tr2_SP",4431,22,"B",0
"Total","4_Total","tr3_SP",68774,1,"B",0
"Total","4_FR1","Total_Total",247125,3925,"B",0
"Total","4_FR1","Total_LL",246649,3863,"B",0
"Total","4_FR1","tr1_LL",37359,3682,"B",0
"Total","4_FR1","tr2_LL",178860,177,"B",0
"Total","4_FR1","tr3_LL",30430,4,"B",0
"Total","4_FR1","Total_SP",476,62,"B",0
"Total","4_FR1","tr1_SP",466,60,"B",0
"Total","4_FR1","tr2_SP",10,2,"B",0
"Total","4_FR2","Total_Total",253341,3433,"V",NA
"Total","4_FR2","Total_LL",251844,3342,"B",0
"Total","4_FR2","tr1_LL",49870,3256,"B",0
"Total","4_FR2","tr2_LL",90349,85,"B",0
"Total","4_FR2","tr3_LL",111625,1,"B",0
"Total","4_FR2","Total_PA",9,2,"B",0
"Total","4_FR2","tr1_PA",9,2,"B",0
"Total","4_FR2","Total_SP",1488,89,"B",0
"Total","4_FR2","tr1_SP",799,86,"B",0
"Total","4_FR2","tr2_SP",689,3,"B",0
"Total","4_FR3","Total_Total",81319,745,"B",0
"Total","4_FR3","Total_LL",81274,727,"B",0
"Total","4_FR3","tr1_LL",22420,686,"B",0
"Total","4_FR3","tr2_LL",37980,40,"B",0
"Total","4_FR3","tr3_LL",20874,1,"B",0
"Total","4_FR3","Total_PA",0,1,"B",0
"Total","4_FR3","tr1_PA",0,1,"B",0
"Total","4_FR3","Total_SP",45,17,"B",0
"Total","4_FR3","tr1_SP",45,16,"B",0
"Total","4_FR3","tr2_SP",0,1,"B",0
"Total","4_FR4","Total_Total",230085,2562,"V",NA
"Total","4_FR4","Total_LL",158175,2514,"B",0
"Total","4_FR4","tr1_LL",92479,2461,"B",0
"Total","4_FR4","tr2_LL",64594,52,"B",0
"Total","4_FR4","tr3_LL",1102,1,"B",0
"Total","4_FR4","Total_PA",6,1,"B",0
"Total","4_FR4","tr1_PA",6,1,"B",0
"Total","4_FR4","Total_SP",71904,47,"B",0
"Total","4_FR4","tr1_SP",175,40,"B",0
"Total","4_FR4","tr2_SP",2955,6,"B",0
"Total","4_FR4","tr3_SP",68774,1,"B",0
"Total","4_FR5","Total_Total",614066,3933,"B",0
"Total","4_FR5","Total_LL",613744,3900,"B",0
"Total","4_FR5","tr1_LL",64076,3821,"B",0
"Total","4_FR5","tr2_LL",387271,77,"B",0
"Total","4_FR5","tr3_LL",162397,2,"B",0
"Total","4_FR5","Total_PA",14,4,"B",0
"Total","4_FR5","tr1_PA",14,4,"B",0
"Total","4_FR5","Total_SP",308,29,"B",0
"Total","4_FR5","tr1_SP",226,28,"B",0
"Total","4_FR5","tr2_SP",82,1,"B",0
"Total","4_FR6","Total_Total",177663,3282,"V",NA
"Total","4_FR6","Total_LL",176933,3238,"B",0
"Total","4_FR6","tr1_LL",113079,3151,"B",0
"Total","4_FR6","tr2_LL",56336,86,"B",0
"Total","4_FR6","tr3_LL",7518,1,"B",0
"Total","4_FR6","Total_PA",6,7,"B",0
"Total","4_FR6","tr1_PA",6,7,"B",0
"Total","4_FR6","Total_SP",724,37,"B",0
"Total","4_FR6","tr1_SP",214,29,"B",0
"Total","4_FR6","tr2_SP",510,8,"B",0
"Total","4_FR7","Total_Total",218296,2244,"B",0
"Total","4_FR7","Total_LL",217792,2217,"B",0
"Total","4_FR7","tr1_LL",45913,2130,"B",0
"Total","4_FR7","tr2_LL",43584,86,"B",0
"Total","4_FR7","tr3_LL",128295,1,"B",0
"Total","4_FR7","Total_PA",0,1,"B",0
"Total","4_FR7","tr1_PA",0,1,"B",0
"Total","4_FR7","Total_SP",504,26,"B",0
"Total","4_FR7","tr1_SP",504,26,"B",0
"Total","4_FR8","Total_Total",68930,1431,"B",0
"Total","4_FR8","Total_LL",66062,1409,"B",0
"Total","4_FR8","tr1_LL",34331,1345,"B",0
"Total","4_FR8","tr2_LL",31641,62,"B",0
"Total","4_FR8","tr3_LL",90,2,"B",0
"Total","4_FR8","Total_PA",2770,3,"B",0
"Total","4_FR8","tr1_PA",2770,3,"B",0
"Total","4_FR8","Total_SP",98,19,"V",NA
"Total","4_FR8","tr1_SP",98,19,"V",NA
"Total","4_FRA","Total_Total",15390,502,"B",0
"Total","4_FRA","Total_LL",14664,491,"B",0
"Total","4_FRA","tr1_LL",11949,477,"B",0
"Total","4_FRA","tr2_LL",2715,14,"B",0
"Total","4_FRA","Total_PA",8,1,"B",0
"Total","4_FRA","tr1_PA",8,1,"B",0
"Total","4_FRA","Total_SP",718,10,"B",0
"Total","4_FRA","tr1_SP",533,9,"B",0
"Total","4_FRA","tr2_SP",185,1,"B",0
"AZ","Total_Total","Total_Total",19245,413,"B",0
"AZ","Total_Total","Total_LL",16174,254,"B",0
"AZ","Total_Total","tr1_LL",8088,247,"B",0
"AZ","Total_Total","tr2_LL",8086,7,"B",0
"AZ","Total_Total","Total_SP",3071,159,"B",0
"AZ","Total_Total","tr1_SP",3071,159,"B",0
"AZ","1_Total","Total_Total",10340,117,"V",NA
"AZ","1_Total","Total_LL",9038,96,"B",0
"AZ","1_Total","tr1_LL",1123,90,"B",0
"AZ","1_Total","tr2_LL",7915,6,"B",0
"AZ","1_Total","Total_SP",1302,21,"B",0
"AZ","1_Total","tr1_SP",1302,21,"B",0
"AZ","1_FR1","Total_Total",9,2,"B",0
"AZ","1_FR1","Total_LL",9,2,"B",0
"AZ","1_FR1","tr1_LL",9,2,"B",0
"AZ","1_FR2","Total_Total",7,3,"B",0
"AZ","1_FR2","Total_LL",7,2,"B",0
"AZ","1_FR2","tr1_LL",7,2,"B",0
"AZ","1_FR2","Total_SP",0,1,"B",0
"AZ","1_FR2","tr1_SP",0,1,"B",0
"AZ","1_FR3","Total_Total",3,1,"B",0
"AZ","1_FR3","Total_SP",3,1,"B",0
"AZ","1_FR3","tr1_SP",3,1,"B",0
"AZ","1_FR5","Total_Total",24,4,"B",0
"AZ","1_FR5","Total_LL",8,2,"B",0
"AZ","1_FR5","tr1_LL",8,2,"B",0
"AZ","1_FR5","Total_SP",16,2,"B",0
"AZ","1_FR5","tr1_SP",16,2,"B",0
"AZ","1_FR6","Total_Total",154,63,"B",0
"AZ","1_FR6","Total_LL",154,62,"B",0
"AZ","1_FR6","tr1_LL",154,62,"B",0
"AZ","1_FR6","Total_SP",0,1,"B",0
"AZ","1_FR6","tr1_SP",0,1,"B",0
"AZ","1_FR7","Total_Total",9198,22,"B",0
"AZ","1_FR7","Total_LL",7915,7,"B",0
"AZ","1_FR7","tr1_LL",0,1,"B",0
"AZ","1_FR7","tr2_LL",7915,6,"B",0
"AZ","1_FR7","Total_SP",1283,15,"B",0
"AZ","1_FR7","tr1_SP",1283,15,"B",0
"AZ","1_FR8","Total_Total",945,20,"B",0
"AZ","1_FR8","Total_LL",945,20,"B",0
"AZ","1_FR8","tr1_LL",945,20,"B",0
"AZ","1_FRA","Total_Total",0,2,"B",0
"AZ","1_FRA","Total_LL",0,1,"B",0
"AZ","1_FRA","tr1_LL",0,1,"B",0
"AZ","1_FRA","Total_SP",0,1,"B",0
"AZ","1_FRA","tr1_SP",0,1,"B",0
"AZ","2_Total","Total_Total",7724,201,"B",0
"AZ","2_Total","Total_LL",5960,65,"B",0
"AZ","2_Total","tr1_LL",5960,65,"B",0
"AZ","2_Total","Total_SP",1764,136,"B",0
"AZ","2_Total","tr1_SP",1764,136,"B",0
"AZ","2_FR1","Total_Total",5,2,"B",0
"AZ","2_FR1","Total_LL",5,2,"B",0
"AZ","2_FR1","tr1_LL",5,2,"B",0
"AZ","2_FR2","Total_Total",732,107,"B",0
"AZ","2_FR2","Total_LL",15,3,"B",0
"AZ","2_FR2","tr1_LL",15,3,"B",0
"AZ","2_FR2","Total_SP",717,104,"B",0
"AZ","2_FR2","tr1_SP",717,104,"B",0
"AZ","2_FR3","Total_Total",2367,15,"B",0
"AZ","2_FR3","Total_LL",2367,15,"B",0
"AZ","2_FR3","tr1_LL",2367,15,"B",0
"AZ","2_FR4","Total_Total",1047,30,"B",0
"AZ","2_FR4","Total_SP",1047,30,"B",0
"AZ","2_FR4","tr1_SP",1047,30,"B",0
"AZ","2_FR5","Total_Total",3557,43,"B",0
"AZ","2_FR5","Total_LL",3557,42,"B",0
"AZ","2_FR5","tr1_LL",3557,42,"B",0
"AZ","2_FR5","Total_SP",0,1,"B",0
"AZ","2_FR5","tr1_SP",0,1,"B",0
"AZ","2_FR6","Total_Total",11,2,"B",0
"AZ","2_FR6","Total_LL",11,2,"B",0
"AZ","2_FR6","tr1_LL",11,2,"B",0
"AZ","2_FR8","Total_Total",5,2,"B",0
"AZ","2_FR8","Total_LL",5,1,"B",0
"AZ","2_FR8","tr1_LL",5,1,"B",0
"AZ","2_FR8","Total_SP",0,1,"B",0
"AZ","2_FR8","tr1_SP",0,1,"B",0
"AZ","3_Total","Total_Total",924,89,"B",0
"AZ","3_Total","Total_LL",919,87,"B",0
"AZ","3_Total","tr1_LL",748,86,"B",0
"AZ","3_Total","tr2_LL",171,1,"B",0
"AZ","3_Total","Total_SP",5,2,"B",0
"AZ","3_Total","tr1_SP",5,2,"B",0
"AZ","3_FR1","Total_Total",5,1,"B",0
"AZ","3_FR1","Total_SP",5,1,"B",0
"AZ","3_FR1","tr1_SP",5,1,"B",0
"AZ","3_FR2","Total_Total",0,1,"B",0
"AZ","3_FR2","Total_SP",0,1,"B",0
"AZ","3_FR2","tr1_SP",0,1,"B",0
