   AZ,    **1_FR1,Total_Total,       9,     2
   AZ,    **2_FR2,  tr1_Total,     731,   107
   AZ,    **2_FR3,Total_Total,    2367,    15
   AZ,    **2_FR3,  ***tr1_LL,    2367,    15
   AZ,    **2_FR3,  tr1_Total,    2367,    15
   AZ,    **2_FR4,Total_Total,    1047,    30
   AZ,    **2_FR4,  ***tr1_SP,    1047,    30
   AZ,    **2_FR4,  tr1_Total,    1047,    30
   AZ,    **2_FR5,Total_Total,    3557,    43
   AZ,    **2_FR5,  ***tr1_LL,    3557,    42
   AZ,    **2_FR5,  ***tr1_SP,       0,     1
   AZ,    **2_FR5,  tr1_Total,    3557,    43
   AZ,    **2_FR6,Total_Total,      11,     2
   AZ,    **2_FR6,  ***tr1_LL,      11,     2
   AZ,    **2_FR6,  tr1_Total,      11,     2
   AZ,    **2_FR8,Total_Total,       5,     2
   AZ,    **2_FR8,  ***tr1_LL,       5,     1
   AZ,    **2_FR8,  ***tr1_SP,       0,     1
   AZ,    **2_FR8,  tr1_Total,       5,     2
   AZ,    2_Total,Total_Total,    7720,   199
   AZ,    2_Total,  ***tr1_LL,    5958,    64
   AZ,    2_Total,  ***tr1_SP,    1763,   136
   AZ,    2_Total,  tr1_Total,    7720,   199
   AZ,    **3_FR1,Total_Total,       5,     1
   AZ,    **3_FR1,  ***tr1_SP,       5,     1
   AZ,    **3_FR1,  tr1_Total,       5,     1
   AZ,    **3_FR2,Total_Total,       0,     1
   AZ,    **3_FR2,  ***tr1_SP,       0,     1
   AZ,    **3_FR2,  tr1_Total,       0,     1
   AZ,    **3_FR4,Total_Total,     175,     3
   AZ,    **3_FR4,  ***tr1_LL,       4,     2
   AZ,    **3_FR4,  tr1_Total,       4,     2
   AZ,    **3_FR4,  ***tr2_LL,     171,     1
   AZ,    **3_FR4,  tr2_Total,     171,     1
   AZ,    **3_FR7,Total_Total,     744,    84
   AZ,    **3_FR7,  ***tr1_LL,     744,    84
   AZ,    **3_FR7,  tr1_Total,     744,    84
   AZ,    3_Total,Total_Total,     924,    89
   AZ,    3_Total,  ***tr1_LL,     748,    86
   AZ,    3_Total,  ***tr1_SP,       5,     2
   AZ,    3_Total,  tr1_Total,     753,    88
   AZ,    3_Total,  ***tr2_LL,     171,     1
   AZ,    3_Total,  tr2_Total,     171,     1
   AZ,    **4_FR4,Total_Total,       9,     1
   AZ,    **4_FR4,  ***tr1_LL,       9,     1
   AZ,    **4_FR4,  tr1_Total,       9,     1
   AZ,    **4_FR5,Total_Total,     229,     1
   AZ,    **4_FR5,  ***tr1_LL,     229,     1
   AZ,    **4_FR5,  tr1_Total,     229,     1
   AZ,    **4_FR6,Total_Total,       2,     1
   AZ,    **4_FR6,  ***tr1_LL,       2,     1
   AZ,    **4_FR6,  tr1_Total,       2,     1
   AZ,    **4_FR7,Total_Total,      17,     3
   AZ,    **4_FR7,  ***tr1_LL,      17,     3
   AZ,    **4_FR7,  tr1_Total,      17,     3
   AZ,    4_Total,Total_Total,     256,     6
   AZ,    4_Total,  ***tr1_LL,     256,     6
   AZ,    4_Total,  tr1_Total,     256,     6
   AZ,Total_Total,Total_Total,   17346,   408
   AZ,Total_Total,  ***tr1_LL,    6192,   245
   AZ,Total_Total,  ***tr1_SP,    3068,   158
   AZ,Total_Total,  tr1_Total,    9260,   402
   AZ,Total_Total,  ***tr2_LL,    8086,     7
   AZ,Total_Total,  tr2_Total,    8086,     7
   BE,    **1_FR1,Total_Total,  480390,   777
   BE,    **1_FR1,  ***tr1_LL,   28780,   318
   BE,    **1_FR1,  ***tr1_PA,    3214,    11
   BE,    **1_FR1,  ***tr1_SP,    7333,   307
   BE,    **1_FR1,  tr1_Total,   39325,   635
   BE,    **1_FR1,  ***tr2_LL,  114838,    98
   BE,    **1_FR1,  ***tr2_PA,      93,     1
   BE,    **1_FR1,  ***tr2_SP,   54123,    36
   BE,    **1_FR1,  tr2_Total,  169053,   134
   BE,    **1_FR1,  ***tr3_LL,  223854,     5
   BE,    **1_FR1,  ***tr3_SP,   48159,     3
   BE,    **1_FR1,  tr3_Total,  272013,     8
   BE,    **1_FR2,Total_Total,  437328,   715
   BE,    **1_FR2,  ***tr1_LL,    5779,   141
   BE,    **1_FR2,  ***tr1_SP,   23676,   484
   BE,    **1_FR2,  tr1_Total,   29455,   625
   BE,    **1_FR2,  ***tr2_LL,   60359,    18
   BE,    **1_FR2,  ***tr2_SP,   84805,    69
   BE,    **1_FR2,  tr2_Total,  145164,    87
   BE,    **1_FR2,  ***tr3_SP,  262711,     4
   BE,    **1_FR2,  tr3_Total,  262711,     4
   BE,    **1_FR3,Total_Total,   50157,   142
   BE,    **1_FR3,  ***tr1_LL,     648,    23
   BE,    **1_FR3,  ***tr1_PA,       6,     2
   BE,    **1_FR3,  ***tr1_SP,    2146,    88
   BE,    **1_FR3,  tr1_Total,    2798,   113
   BE,    **1_FR3,  ***tr2_LL,   19069,     8
   BE,    **1_FR3,  ***tr2_SP,   28291,    21
   BE,    **1_FR3,  tr2_Total,   47359,    29
   BE,    **1_FR4,Total_Total,  475356,   346
   BE,    **1_FR4,  ***tr1_LL,   27713,    93
   BE,    **1_FR4,  ***tr1_SP,   15753,   210
   BE,    **1_FR4,  tr1_Total,   43466,   303
   BE,    **1_FR4,  ***tr2_LL,   11658,    12
   BE,    **1_FR4,  ***tr2_SP,   21031,    24
   BE,    **1_FR4,  tr2_Total,   32688,    36
   BE,    **1_FR4,  ***tr3_LL,   10249,     1
   BE,    **1_FR4,  ***tr3_SP,  388954,     6
   BE,    **1_FR4,  tr3_Total,  399202,     7
   BE,    **1_FR5,Total_Total,  423232,   561
   BE,    **1_FR5,  ***tr1_LL,    6285,   113
   BE,    **1_FR5,  ***tr1_SP,   95772,   389
   BE,    **1_FR5,  tr1_Total,  102057,   502
   BE,    **1_FR5,  ***tr2_LL,   17411,    19
   BE,    **1_FR5,  ***tr2_SP,  149287,    38
   BE,    **1_FR5,  tr2_Total,  166697,    56
   BE,    **1_FR5,  ***tr3_SP,  154478,     3
   BE,    **1_FR5,  tr3_Total,  154478,     3
   BE,    **1_FR6,Total_Total,  259166,  1191
   BE,    **1_FR6,  ***tr1_LL,   12495,    74
   BE,    **1_FR6,  ***tr1_PA,       3,     1
   BE,    **1_FR6,  ***tr1_SP,   19600,  1043
   BE,    **1_FR6,  tr1_Total,   32097,  1117
   BE,    **1_FR6,  ***tr2_LL,   25209,    25
   BE,    **1_FR6,  ***tr2_SP,   56551,    44
   BE,    **1_FR6,  tr2_Total,   81759,    69
   BE,    **1_FR6,  ***tr3_LL,   29222,     2
   BE,    **1_FR6,  ***tr3_SP,  116090,     4
   BE,    **1_FR6,  tr3_Total,  145312,     6
   BE,    **1_FR7,Total_Total,  930343,   975
   BE,    **1_FR7,  ***tr1_LL,   10690,    92
   BE,    **1_FR7,  ***tr1_PA,       2,     1
   BE,    **1_FR7,  ***tr1_SP,   41395,   816
   BE,    **1_FR7,  tr1_Total,   52087,   908
   BE,    **1_FR7,  ***tr2_LL,   11128,    19
   BE,    **1_FR7,  ***tr2_SP,  104696,    43
   BE,    **1_FR7,  tr2_Total,  115824,    62
   BE,    **1_FR7,  ***tr3_SP,  762433,     5
   BE,    **1_FR7,  tr3_Total,  762433,     5
   BE,    **1_FR8,Total_Total,  456123,  1057
   BE,    **1_FR8,  ***tr1_LL,   14425,   251
   BE,    **1_FR8,  ***tr1_SP,   41366,   685
   BE,    **1_FR8,  tr1_Total,   55791,   935
   BE,    **1_FR8,  ***tr2_LL,   36763,    63
   BE,    **1_FR8,  ***tr2_SP,  131579,    55
   BE,    **1_FR8,  tr2_Total,  168341,   117
   BE,    **1_FR8,  ***tr3_LL,   36668,     1
   BE,    **1_FR8,  ***tr3_SP,  195324,     5
   BE,    **1_FR8,  tr3_Total,  231991,     6
   BE,    **1_FRA,Total_Total,  271293,   477
   BE,    **1_FRA,  ***tr1_LL,    5650,    65
   BE,    **1_FRA,  ***tr1_PA,     524,     1
   BE,    **1_FRA,  ***tr1_SP,   22547,   371
   BE,    **1_FRA,  tr1_Total,   28720,   437
   BE,    **1_FRA,  ***tr2_LL,   47616,    18
   BE,    **1_FRA,  ***tr2_SP,  130157,    20
   BE,    **1_FRA,  tr2_Total,  177773,    38
   BE,    **1_FRA,  ***tr3_LL,   12056,     1
   BE,    **1_FRA,  ***tr3_SP,   52746,     1
   BE,    **1_FRA,  tr3_Total,   64801,     2
   BE,    1_Total,Total_Total, 3783383,  6236
   BE,    1_Total,  ***tr1_LL,  112461,  1166
   BE,    1_Total,  ***tr1_PA,    3747,    16
   BE,    1_Total,  ***tr1_SP,  269584,  4389
   BE,    1_Total,  tr1_Total,  385791,  5570
   BE,    1_Total,  ***tr2_LL,  344046,   277
   BE,    1_Total,  ***tr2_PA,      93,     1
   BE,    1_Total,  ***tr2_SP,  760516,   347
   BE,    1_Total,  tr2_Total, 1104655,   625
   BE,    1_Total,  ***tr3_LL,  312047,    10
   BE,    1_Total,  ***tr3_SP, 1980891,    31
   BE,    1_Total,  tr3_Total, 2292938,    41
   BE,    **2_FR1,Total_Total,  305217,   396
   BE,    **2_FR1,  ***tr1_LL,   31564,   239
   BE,    **2_FR1,  ***tr1_SP,    4436,   106
   BE,    **2_FR1,  tr1_Total,   36000,   344
   BE,    **2_FR1,  ***tr2_LL,  252433,    38
   BE,    **2_FR1,  ***tr2_SP,   10493,    13
   BE,    **2_FR1,  tr2_Total,  262925,    51
   BE,    **2_FR1,  ***tr3_LL,    6293,     1
   BE,    **2_FR1,  tr3_Total,    6293,     1
   BE,    **2_FR2,Total_Total,  103781,   747
   BE,    **2_FR2,  ***tr1_LL,   10001,   482
   BE,    **2_FR2,  ***tr1_PA,     389,     9
   BE,    **2_FR2,  ***tr1_SP,   11608,   179
   BE,    **2_FR2,  tr1_Total,   21998,   669
   BE,    **2_FR2,  ***tr2_LL,   18739,    27
   BE,    **2_FR2,  ***tr2_SP,   55222,    51
   BE,    **2_FR2,  tr2_Total,   73960,    77
   BE,    **2_FR2,  ***tr3_LL,    7824,     1
   BE,    **2_FR2,  tr3_Total,    7824,     1
   BE,    **2_FR3,Total_Total,   18938,   152
   BE,    **2_FR3,  ***tr1_LL,    5133,    78
   BE,    **2_FR3,  ***tr1_SP,    1528,    58
   BE,    **2_FR3,  tr1_Total,    6660,   136
   BE,    **2_FR3,  ***tr2_LL,    3716,     6
   BE,    **2_FR3,  ***tr2_SP,    8563,    10
   BE,    **2_FR3,  tr2_Total,   12278,    16
   BE,    **2_FR4,Total_Total,   96650,   161
   BE,    **2_FR4,  ***tr1_LL,    3242,    80
   BE,    **2_FR4,  ***tr1_SP,    3197,    50
   BE,    **2_FR4,  tr1_Total,    6438,   129
   BE,    **2_FR4,  ***tr2_LL,   66123,    23
   BE,    **2_FR4,  ***tr2_SP,   17841,     9
   BE,    **2_FR4,  tr2_Total,   83963,    32
   BE,    **2_FR4,  ***tr3_SP,    6250,     1
   BE,    **2_FR4,  tr3_Total,    6250,     1
   BE,    **2_FR5,Total_Total,  298145,  1332
   BE,    **2_FR5,  ***tr1_LL,   24085,  1055
   BE,    **2_FR5,  ***tr1_SP,    7149,   197
   BE,    **2_FR5,  tr1_Total,   31234,  1252
   BE,    **2_FR5,  ***tr2_LL,  201296,    40
   BE,    **2_FR5,  ***tr2_SP,   32613,    36
   BE,    **2_FR5,  tr2_Total,  233908,    76
   BE,    **2_FR5,  ***tr3_LL,   21641,     3
   BE,    **2_FR5,  ***tr3_SP,   11363,     1
   BE,    **2_FR5,  tr3_Total,   33004,     4
   BE,    **2_FR6,Total_Total,  122171,   473
   BE,    **2_FR6,  ***tr1_LL,   30905,   361
   BE,    **2_FR6,  ***tr1_SP,    2113,    71
   BE,    **2_FR6,  tr1_Total,   33018,   431
   BE,    **2_FR6,  ***tr2_LL,   12889,    22
   BE,    **2_FR6,  ***tr2_SP,   76265,    20
   BE,    **2_FR6,  tr2_Total,   89154,    42
   BE,    **2_FR6,  ***tr3_SP,       0,     1
   BE,    **2_FR6,  tr3_Total,       0,     1
   BE,    **2_FR7,Total_Total,  112687,   530
   BE,    **2_FR7,  ***tr1_LL,   13867,   194
   BE,    **2_FR7,  ***tr1_SP,    9487,   269
   BE,    **2_FR7,  tr1_Total,   23353,   463
   BE,    **2_FR7,  ***tr2_LL,   28555,    25
   BE,    **2_FR7,  ***tr2_SP,   24823,    41
   BE,    **2_FR7,  tr2_Total,   53377,    66
   BE,    **2_FR7,  ***tr3_LL,       0,     1
   BE,    **2_FR7,  ***tr3_SP,   35957,     1
   BE,    **2_FR7,  tr3_Total,   35957,     2
   BE,    **2_FR8,Total_Total,  320762,   463
   BE,    **2_FR8,  ***tr1_LL,    8925,   297
   BE,    **2_FR8,  ***tr1_PA,      11,     2
   BE,    **2_FR8,  ***tr1_SP,    2243,    86
   BE,    **2_FR8,  tr1_Total,   11178,   385
   BE,    **2_FR8,  ***tr2_LL,  108067,    56
   BE,    **2_FR8,  ***tr2_SP,   10775,    17
   BE,    **2_FR8,  tr2_Total,  118842,    73
   BE,    **2_FR8,  ***tr3_LL,   66322,     3
   BE,    **2_FR8,  ***tr3_SP,  124422,     3
   BE,    **2_FR8,  tr3_Total,  190743,     6
   BE,    **2_FRA,Total_Total,   65708,    62
   BE,    **2_FRA,  ***tr1_LL,    8061,    30
   BE,    **2_FRA,  ***tr1_SP,     662,    21
   BE,    **2_FRA,  tr1_Total,    8723,    50
   BE,    **2_FRA,  ***tr2_LL,    5184,     4
   BE,    **2_FRA,  ***tr2_SP,   20985,     6
   BE,    **2_FRA,  tr2_Total,   26168,    10
   BE,    **2_FRA,  ***tr3_LL,   30817,     2
   BE,    **2_FRA,  tr3_Total,   30817,     2
   BE,    2_Total,Total_Total, 1444056,  4313
   BE,    2_Total,  ***tr1_LL,  135780,  2812
   BE,    2_Total,  ***tr1_PA,     400,    11
   BE,    2_Total,  ***tr1_SP,   42420,  1034
   BE,    2_Total,  tr1_Total,  178599,  3856
   BE,    2_Total,  ***tr2_LL,  696999,   238
   BE,    2_Total,  ***tr2_SP,  257574,   203
   BE,    2_Total,  tr2_Total,  954572,   440
   BE,    2_Total,  ***tr3_LL,  132895,    11
   BE,    2_Total,  ***tr3_SP,  177991,     7
   BE,    2_Total,  tr3_Total,  310886,    18
   BE,    **3_FR1,Total_Total,   44112,   119
   BE,    **3_FR1,  ***tr1_LL,    8142,    83
   BE,    **3_FR1,  ***tr1_SP,     508,    22
   BE,    **3_FR1,  tr1_Total,    8649,   105
   BE,    **3_FR1,  ***tr2_LL,   33326,    11
   BE,    **3_FR1,  ***tr2_SP,    2138,     3
   BE,    **3_FR1,  tr2_Total,   35463,    14
   BE,    **3_FR2,Total_Total,   41560,   164
   BE,    **3_FR2,  ***tr1_LL,    8047,   112
   BE,    **3_FR2,  ***tr1_SP,     805,    35
   BE,    **3_FR2,  tr1_Total,    8852,   146
   BE,    **3_FR2,  ***tr2_LL,   28722,    14
   BE,    **3_FR2,  ***tr2_SP,    3987,     4
   BE,    **3_FR2,  tr2_Total,   32709,    18
   BE,    **3_FR3,Total_Total,    7639,    47
   BE,    **3_FR3,  ***tr1_LL,    1492,    31
   BE,    **3_FR3,  ***tr1_SP,     240,    10
   BE,    **3_FR3,  tr1_Total,    1732,    41
   BE,    **3_FR3,  ***tr2_LL,     588,     3
   BE,    **3_FR3,  ***tr2_SP,    5321,     3
   BE,    **3_FR3,  tr2_Total,    5908,     6
   BE,    **3_FR4,Total_Total,   27619,    81
   BE,    **3_FR4,  ***tr1_LL,    7267,    44
   BE,    **3_FR4,  ***tr1_SP,     878,    22
   BE,    **3_FR4,  tr1_Total,    8145,    66
   BE,    **3_FR4,  ***tr2_LL,   17817,    14
   BE,    **3_FR4,  ***tr2_SP,    1658,     2
   BE,    **3_FR4,  tr2_Total,   19475,    16
   BE,    **3_FR5,Total_Total,   83752,   129
   BE,    **3_FR5,  ***tr1_LL,   14399,   102
   BE,    **3_FR5,  ***tr1_SP,     414,    12
   BE,    **3_FR5,  tr1_Total,   14812,   114
   BE,    **3_FR5,  ***tr2_LL,   13646,    10
   BE,    **3_FR5,  ***tr2_SP,    2150,     5
   BE,    **3_FR5,  tr2_Total,   15795,    15
   BE,    **3_FR5,  ***tr3_LL,   53146,     1
   BE,    **3_FR5,  tr3_Total,   53146,     1
   BE,    **3_FR6,Total_Total,   24416,   397
   BE,    **3_FR6,  ***tr1_LL,   12244,    71
   BE,    **3_FR6,  ***tr1_PA,      10,     3
   BE,    **3_FR6,  ***tr1_SP,    1942,   313
   BE,    **3_FR6,  tr1_Total,   14195,   386
   BE,    **3_FR6,  ***tr2_LL,    8480,     9
   BE,    **3_FR6,  ***tr2_SP,    1214,     1
   BE,    **3_FR6,  tr2_Total,    9693,    10
   BE,    **3_FR6,  ***tr3_LL,     530,     1
   BE,    **3_FR6,  tr3_Total,     530,     1
   BE,    **3_FR7,Total_Total,   16909,   101
   BE,    **3_FR7,  ***tr1_LL,    3796,    84
   BE,    **3_FR7,  ***tr1_SP,     172,     8
   BE,    **3_FR7,  tr1_Total,    3967,    92
   BE,    **3_FR7,  ***tr2_LL,   12889,     8
   BE,    **3_FR7,  ***tr2_SP,      54,     1
   BE,    **3_FR7,  tr2_Total,   12943,     9
   BE,    **3_FR8,Total_Total,   41373,   427
   BE,    **3_FR8,  ***tr1_LL,   17159,   329
   BE,    **3_FR8,  ***tr1_SP,     991,    15
   BE,    **3_FR8,  tr1_Total,   18150,   344
   BE,    **3_FR8,  ***tr2_LL,   22157,    82
   BE,    **3_FR8,  ***tr2_SP,    1068,     1
   BE,    **3_FR8,  tr2_Total,   23224,    83
   BE,    **3_FRA,Total_Total,   11269,    32
   BE,    **3_FRA,  ***tr1_LL,    4939,    26
   BE,    **3_FRA,  ***tr1_SP,      10,     3
   BE,    **3_FRA,  tr1_Total,    4948,    29
   BE,    **3_FRA,  ***tr2_LL,    5914,     2
   BE,    **3_FRA,  ***tr2_SP,     408,     1
   BE,    **3_FRA,  tr2_Total,    6322,     3
   BE,    3_Total,Total_Total,  298648,  1492
   BE,    3_Total,  ***tr1_LL,   77482,   878
   BE,    3_Total,  ***tr1_PA,      10,     3
   BE,    3_Total,  ***tr1_SP,    5955,   439
   BE,    3_Total,  tr1_Total,   83446,  1319
   BE,    3_Total,  ***tr2_LL,  143535,   153
   BE,    3_Total,  ***tr2_SP,   17993,    20
   BE,    3_Total,  tr2_Total,  161528,   172
   BE,    3_Total,  ***tr3_LL,   53675,     2
   BE,    3_Total,  tr3_Total,   53675,     2
   BE,    **4_FR1,Total_Total,   69081,   656
   BE,    **4_FR1,  ***tr1_LL,   11503,   609
   BE,    **4_FR1,  ***tr1_SP,      18,     5
   BE,    **4_FR1,  tr1_Total,   11521,   614
   BE,    **4_FR1,  ***tr2_LL,   42545,    40
   BE,    **4_FR1,  tr2_Total,   42545,    40
   BE,    **4_FR1,  ***tr3_LL,   15016,     2
   BE,    **4_FR1,  tr3_Total,   15016,     2
   BE,    **4_FR2,Total_Total,  188155,   134
   BE,    **4_FR2,  ***tr1_LL,   13016,   109
   BE,    **4_FR2,  ***tr1_SP,      10,     1
   BE,    **4_FR2,  tr1_Total,   13026,   110
   BE,    **4_FR2,  ***tr2_LL,   63186,    23
   BE,    **4_FR2,  ***tr2_SP,     320,     1
   BE,    **4_FR2,  tr2_Total,   63505,    24
   BE,    **4_FR2,  ***tr3_LL,  111625,     1
   BE,    **4_FR2,  tr3_Total,  111625,     1
   BE,    **4_FR3,Total_Total,   27868,    40
   BE,    **4_FR3,  ***tr1_LL,    2172,    31
   BE,    **4_FR3,  tr1_Total,    2172,    31
   BE,    **4_FR3,  ***tr2_LL,    4823,     8
   BE,    **4_FR3,  tr2_Total,    4823,     8
   BE,    **4_FR3,  ***tr3_LL,   20874,     1
   BE,    **4_FR3,  tr3_Total,   20874,     1
   BE,    **4_FR4,Total_Total,  103513,   120
   BE,    **4_FR4,  ***tr1_LL,    9168,   104
   BE,    **4_FR4,  ***tr1_SP,      11,     3
   BE,    **4_FR4,  tr1_Total,    9178,   107
   BE,    **4_FR4,  ***tr2_LL,   24891,    10
   BE,    **4_FR4,  ***tr2_SP,     672,     2
   BE,    **4_FR4,  tr2_Total,   25562,    12
   BE,    **4_FR4,  ***tr3_SP,   68774,     1
   BE,    **4_FR4,  tr3_Total,   68774,     1
   BE,    **4_FR5,Total_Total,  194979,   122
   BE,    **4_FR5,  ***tr1_LL,    7049,   101
   BE,    **4_FR5,  ***tr1_SP,      84,     1
   BE,    **4_FR5,  tr1_Total,    7133,   102
   BE,    **4_FR5,  ***tr2_LL,   64552,    19
   BE,    **4_FR5,  tr2_Total,   64552,    19
   BE,    **4_FR5,  ***tr3_LL,  123295,     1
   BE,    **4_FR5,  tr3_Total,  123295,     1
   BE,    **4_FR6,Total_Total,   36993,   137
   BE,    **4_FR6,  ***tr1_LL,    6778,   107
   BE,    **4_FR6,  ***tr1_SP,      59,     8
   BE,    **4_FR6,  tr1_Total,    6837,   115
   BE,    **4_FR6,  ***tr2_LL,   22639,    22
   BE,    **4_FR6,  tr2_Total,   22639,    22
   BE,    **4_FR6,  ***tr3_LL,    7518,     1
   BE,    **4_FR6,  tr3_Total,    7518,     1
   BE,    **4_FR7,Total_Total,  157654,   147
   BE,    **4_FR7,  ***tr1_LL,   18397,   130
   BE,    **4_FR7,  ***tr1_SP,       0,     1
   BE,    **4_FR7,  tr1_Total,   18397,   131
   BE,    **4_FR7,  ***tr2_LL,   10962,    16
   BE,    **4_FR7,  tr2_Total,   10962,    16
   BE,    **4_FR7,  ***tr3_LL,  128295,     1
   BE,    **4_FR7,  tr3_Total,  128295,     1
   BE,    **4_FR8,Total_Total,   14159,    67
   BE,    **4_FR8,  ***tr1_LL,    5192,    58
   BE,    **4_FR8,  ***tr1_PA,    2757,     1
   BE,    **4_FR8,  ***tr1_SP,       1,     1
   BE,    **4_FR8,  tr1_Total,    7949,    60
   BE,    **4_FR8,  ***tr2_LL,    6210,     7
   BE,    **4_FR8,  tr2_Total,    6210,     7
   BE,    **4_FRA,Total_Total,    2044,    19
   BE,    **4_FRA,  ***tr1_LL,     114,    15
   BE,    **4_FRA,  ***tr1_SP,     492,     1
   BE,    **4_FRA,  tr1_Total,     606,    16
   BE,    **4_FRA,  ***tr2_LL,    1438,     3
   BE,    **4_FRA,  tr2_Total,    1438,     3
   BE,    4_Total,Total_Total,  794441,  1438
   BE,    4_Total,  ***tr1_LL,   73385,  1260
   BE,    4_Total,  ***tr1_PA,    2757,     1
   BE,    4_Total,  ***tr1_SP,     674,    21
   BE,    4_Total,  tr1_Total,   76814,  1282
   BE,    4_Total,  ***tr2_LL,  241243,   145
   BE,    4_Total,  ***tr2_SP,     992,     3
   BE,    4_Total,  tr2_Total,  242234,   148
   BE,    4_Total,  ***tr3_LL,  406620,     7
   BE,    4_Total,  ***tr3_SP,   68774,     1
   BE,    4_Total,  tr3_Total,  475393,     8
   BE,Total_Total,Total_Total, 6320526, 13478
   BE,Total_Total,  ***tr1_LL,  399107,  6115
   BE,Total_Total,  ***tr1_PA,    6912,    30
   BE,Total_Total,  ***tr1_SP,  318632,  5882
   BE,Total_Total,  tr1_Total,  724649, 12026
   BE,Total_Total,  ***tr2_LL, 1425821,   811
   BE,Total_Total,  ***tr2_PA,      93,     1
   BE,Total_Total,  ***tr2_SP, 1037074,   572
   BE,Total_Total,  tr2_Total, 2462987,  1384
   BE,Total_Total,  ***tr3_LL,  905237,    30
   BE,Total_Total,  ***tr3_SP, 2227654,    39
   BE,Total_Total,  tr3_Total, 3132891,    69
   FZ,    **1_FR1,Total_Total,   42367,  3949
   FZ,    **1_FR1,  ***tr1_LL,   22094,  2082
   FZ,    **1_FR1,  ***tr1_PA,     403,   840
   FZ,    **1_FR1,  ***tr1_SP,    3068,   996
   FZ,    **1_FR1,  tr1_Total,   25564,  3917
   FZ,    **1_FR1,  ***tr2_LL,   11782,    25
   FZ,    **1_FR1,  ***tr2_SP,    5022,     8
   FZ,    **1_FR1,  tr2_Total,   16803,    33
   FZ,    **1_FR2,Total_Total,   77118,  2824
   FZ,    **1_FR2,  ***tr1_LL,    4474,   578
   FZ,    **1_FR2,  ***tr1_PA,       6,     1
   FZ,    **1_FR2,  ***tr1_SP,   20392,  2134
   FZ,    **1_FR2,  tr1_Total,   24871,  2712
   FZ,    **1_FR2,  ***tr2_LL,   13373,    13
   FZ,    **1_FR2,  ***tr2_SP,   17998,    97
   FZ,    **1_FR2,  tr2_Total,   31370,   109
   FZ,    **1_FR2,  ***tr3_LL,       0,     1
   FZ,    **1_FR2,  ***tr3_SP,   20878,     2
   FZ,    **1_FR2,  tr3_Total,   20878,     3
   FZ,    **1_FR3,Total_Total,   23331,   415
   FZ,    **1_FR3,  ***tr1_LL,   10179,   181
   FZ,    **1_FR3,  ***tr1_SP,   12769,   232
   FZ,    **1_FR3,  tr1_Total,   22948,   412
   FZ,    **1_FR3,  ***tr2_SP,     384,     3
   FZ,    **1_FR3,  tr2_Total,     384,     3
   FZ,    **1_FR4,Total_Total,   75025,   416
   FZ,    **1_FR4,  ***tr1_LL,     559,    56
   FZ,    **1_FR4,  ***tr1_PA,       0,     1
   FZ,    **1_FR4,  ***tr1_SP,     725,   351
   FZ,    **1_FR4,  tr1_Total,    1283,   408
   FZ,    **1_FR4,  ***tr2_LL,    1876,     3
   FZ,    **1_FR4,  ***tr2_SP,    2012,     4
