  tr2,Total,    2,   LL, 1396631.310937,  1306
  tr2,Total,    1,   SP, 1694461.215366,  2176
  tr2,Total,    2,   SP,  666694.850734,  1264
  tr2,Total,    4,   LL,  893300.298778,   665
  tr1,Total,    4,   SP,    2197.665120,   313
  tr3,Total,    1,   LL, 1213638.625300,    37
  tr3,Total,    3,   LL,  148030.880700,    19
  tr1,Total,    4,   PA,    2808.301000,    20
  tr1,Total,    3,   PA,      44.628740,    11
  tr3,Total,    2,   SP, 1321120.233600,    31
  tr2,Total,    3,   SP,   84995.355117,   120
  tr3,Total,    3,   SP,    7529.307700,     2
  tr3,Total,    2,   LL,  976525.463564,    52
  tr3,Total,    1,   SP, 2596916.358100,    73
  tr2,Total,    4,   SP,    4425.313024,    22
  tr3,Total,    4,   SP,   68773.085100,     1
  tr3,Total,    4,   LL,  462325.428600,    13
  tr2,Total,    2,   PA,     252.339200,     1
  tr1,   MN,Total,   PA,    1951.489048,    95
  tr1,   RU,Total,   LL,  118229.969753, 13804
  tr2,   OQ,Total,   LL,   89931.851800,   220
  tr1,   OQ,Total,   LL,   96674.558444, 14811
  tr1,   MN,Total,   LL,  788743.158363, 23744
  tr1,   FZ,Total,   LL,  141567.578173, 13094
  tr1,   BE,Total,   LL,  399106.477991,  6115
  tr1,   KZ,Total,   LL,  279471.028102,  4585
  tr1,   GI,Total,   LL,  841191.172284, 33640
  tr2,   LZ,Total,   LL,  569579.424930,    55
  tr1,   LZ,Total,   LL,  472043.289321,  6707
  tr2,   GI,Total,   LL,  935925.274534,  1492
  tr2,   RU,Total,   LL,   60076.512252,    70
  tr1,   JZ,Total,   LL,  137870.621247,  4829
  tr1,   RU,Total,   PA,    2620.478770,   161
  tr1,   BE,Total,   PA,    6911.061620,    30
  tr1,   OQ,Total,   PA,     143.879700,    64
  tr1,   FZ,Total,   PA,     463.442200,   857
  tr1,   LZ,Total,   PA,     480.643600,    19
  tr1,   RU,Total,   SP,  122658.253463, 12121
  tr1,   BE,Total,   SP,  318631.351023,  5882
  tr1,   GI,Total,   SP,  895249.529558, 28016
  tr1,   MN,Total,   SP,  289303.176906, 17211
  tr1,   OQ,Total,   SP,  102668.525070, 12938
  tr1,   JZ,Total,   SP,   90474.072491,  3416
  tr1,   FZ,Total,   SP,  164157.877462, 14779
  tr1,   KZ,Total,   SP,  275789.029600,  3847
  tr1,   LZ,Total,   SP,  343245.928727,  5725
  tr2,   BE,Total,   LL, 1425820.731475,   811
  tr2,   MN,Total,   PA,      82.905800,     1
  tr2,   KZ,Total,   SP,   25785.380700,    50
  tr2,   BE,Total,   SP, 1037073.341703,   572
  tr2,   GI,Total,   SP,  542011.843713,  1208
  tr1,   AZ,Total,   LL,    6191.730573,   245
  tr1,   KZ,Total,   PA,    1270.415600,    19
  tr2,   JZ,Total,   SP,  127396.842793,    85
  tr2,   JZ,Total,   LL,  352619.053151,   152
  tr2,   FZ,Total,   LL,  238570.996584,   579
  tr3,   KZ,Total,   LL,     998.015400,     1
  tr3,   GI,Total,   LL,  392446.064664,    41
  tr2,   MN,Total,   LL,  385760.257125,   768
  tr3,   MN,Total,   LL,  261080.396100,    27
  tr2,   FZ,Total,   SP,  122452.848557,   552
  tr1,   GI,Total,   PA,     701.824222,   187
  tr2,   OQ,Total,   SP,   73468.055100,   191
  tr2,   MN,Total,   SP,  195960.266646,   763
  tr1,   JZ,Total,   PA,      59.348900,     8
  tr2,   KZ,Total,   LL,   20947.978200,    66
  tr3,   LZ,Total,   LL,  840069.533600,     3
  tr2,   RU,Total,   SP,   51742.832158,   109
  tr1,   AZ,Total,   SP,    3067.856113,   158
  tr3,   BE,Total,   SP, 2227653.946900,    39
  tr3,   GI,Total,   SP,  497578.480200,    26
  tr3,   JZ,Total,   SP,  915488.209600,    10
  tr3,   LZ,Total,   SP,    1101.172500,     1
  tr3,   BE,Total,   LL,  905236.163000,    30
  tr3,   MN,Total,   SP,  185015.208400,    17
  tr2,   GI,Total,   PA,     349.268000,     2
  tr2,   LZ,Total,   SP,  274685.322871,    55
  tr3,   JZ,Total,   LL,   64331.110800,     7
  tr2,   KZ,Total,   PA,       0.000000,     1
  tr3,   OQ,Total,   LL,  315337.908900,     7
  tr2,   AZ,Total,   LL,    8085.649096,     7
  tr3,   OQ,Total,   SP,   14906.475400,     6
  tr2,   BE,Total,   PA,      92.737000,     1
  tr3,   FZ,Total,   LL,   21021.205700,     5
  tr3,   FZ,Total,   SP,  116139.693000,     5
  tr3,   KZ,Total,   SP,   28759.789600,     1
  tr2,   JZ,Total,   PA,       0.696400,     1
  tr3,   RU,Total,   SP,    7696.008900,     2
  tr1,   MN,    2,Total,  469072.806928, 13134
  tr1,   RU,    1,Total,  110242.183742, 10868
  tr2,   OQ,    1,Total,   64143.300100,   179
  tr1,   OQ,    1,Total,  116710.267960, 12627
  tr1,   MN,    1,Total,  482891.073219, 19919
  tr1,   FZ,    1,Total,  163180.544000, 14479
  tr1,   BE,    1,Total,  385790.888010,  5570
  tr1,   KZ,    1,Total,  211388.582302,  3785
  tr1,   RU,    4,Total,   21333.661327,  3245
  tr1,   GI,    1,Total,  611711.898723, 30026
  tr2,   LZ,    1,Total,  358130.431075,    71
  tr1,   MN,    4,Total,   60059.776828,  4741
  tr1,   LZ,    1,Total,  357082.428074,  5611
  tr1,   OQ,    4,Total,   24091.653644,  2770
  tr2,   GI,    3,Total,  144404.479425,   212
  tr1,   RU,    2,Total,   94324.892115,  9518
  tr2,   RU,    1,Total,   61324.261080,    62
  tr1,   JZ,    1,Total,   92452.866814,  3684
  tr1,   JZ,    2,Total,   88976.815137,  3318
  tr1,   KZ,    2,Total,  216007.853300,  2963
  tr1,   GI,    2,Total,  807257.210963, 18784
  tr1,   BE,    2,Total,  178598.596347,  3856
  tr1,   LZ,    2,Total,  344720.758661,  4415
  tr1,   OQ,    3,Total,   15746.456310,  3117
  tr1,   GI,    4,Total,  167475.578605,  5581
  tr1,   BE,    3,Total,   83445.427765,  1319
  tr1,   OQ,    2,Total,   42938.585300,  9299
  tr1,   BE,    4,Total,   76813.978512,  1282
  tr1,   MN,    3,Total,   67974.167342,  3257
  tr1,   RU,    3,Total,   17607.964802,  2455
  tr2,   BE,    3,Total,  161527.104935,   172
  tr1,   GI,    3,Total,  150697.837773,  7453
  tr1,   KZ,    4,Total,   26483.268300,   812
  tr1,   FZ,    3,Total,   43950.001756,  3302
  tr1,   LZ,    3,Total,   54013.476855,  1383
  tr2,   MN,    1,Total,  220279.533061,   676
  tr1,   FZ,    4,Total,   17132.139092,  1348
  tr2,   BE,    1,Total, 1104654.407064,   625
  tr2,   GI,    2,Total,  607154.399364,   893
  tr2,   KZ,    1,Total,   32263.642300,    58
  tr2,   BE,    2,Total,  954571.592612,   440
  tr1,   FZ,    2,Total,   81926.212987,  9602
  tr1,   KZ,    3,Total,  102650.769400,   890
  tr2,   GI,    1,Total,  604046.345705,  1380
  tr2,   BE,    4,Total,  242233.705567,   148
  tr1,   LZ,    4,Total,   59953.198058,  1043
  tr1,   AZ,    1,Total,     532.090771,   110
  tr1,   JZ,    4,Total,   22843.021905,   490
  tr2,   JZ,    1,Total,  367146.472539,   106
  tr2,   JZ,    4,Total,   18908.123355,    39
  tr2,   FZ,    2,Total,   97315.189637,   315
  tr3,   KZ,    1,Total,   29757.805000,     2
  tr2,   OQ,    4,Total,   14641.433400,    48
  tr3,   GI,    1,Total,  418410.816000,    24
  tr2,   GI,    4,Total,  122681.161753,   219
  tr2,   OQ,    2,Total,   72485.606400,   133
  tr2,   MN,    3,Total,  202171.161075,   156
  tr3,   MN,    3,Total,   29006.990000,     5
  tr1,   JZ,    3,Total,   24131.338782,   762
  tr2,   FZ,    1,Total,  118493.285432,   461
  tr2,   FZ,    3,Total,   37295.989776,   270
  tr2,   MN,    4,Total,   59983.747181,   123
  tr1,   AZ,    2,Total,    7719.666475,   199
  tr2,   FZ,    4,Total,  107919.380296,    86
  tr2,   JZ,    2,Total,   80558.106698,    60
  tr2,   MN,    2,Total,   99368.988254,   578
  tr2,   KZ,    4,Total,    2255.891600,     9
  tr2,   OQ,    3,Total,   12129.567000,    51
  tr1,   AZ,    4,Total,     255.469300,     6
  tr3,   LZ,    1,Total,  735502.136600,     2
  tr2,   RU,    2,Total,   41021.477730,    96
  tr2,   KZ,    3,Total,    1331.175800,    17
  tr2,   KZ,    2,Total,   10882.649200,    33
  tr3,   BE,    2,Total,  310885.112000,    18
  tr3,   GI,    2,Total,  408280.776764,    33
  tr3,   JZ,    2,Total,  904415.666700,     8
  tr3,   LZ,    3,Total,    1101.172500,     1
  tr3,   GI,    3,Total,   63332.952100,    10
  tr3,   BE,    1,Total, 2292937.391200,    41
  tr2,   JZ,    3,Total,   13403.889752,    33
  tr3,   MN,    1,Total,  132468.430400,    22
  tr2,   LZ,    4,Total,  325041.618950,    10
  tr2,   LZ,    2,Total,  100220.490976,    27
  tr3,   JZ,    1,Total,   75403.653700,     8
  tr2,   RU,    3,Total,    5413.055900,    14
  tr3,   OQ,    2,Total,  321577.200500,    10
  tr1,   AZ,    3,Total,     752.360140,    88
  tr2,   AZ,    3,Total,     170.758800,     1
  tr3,   BE,    4,Total,  475392.823700,     8
  tr3,   MN,    2,Total,  244191.132200,    12
  tr3,   JZ,    3,Total,       0.000000,     1
  tr3,   OQ,    3,Total,    6428.135200,     1
  tr2,   LZ,    3,Total,   60872.206800,     4
  tr2,   RU,    4,Total,    4060.549700,     7
  tr3,   MN,    4,Total,   40429.051900,     5
  tr2,   AZ,    1,Total,    7914.890296,     6
  tr3,   FZ,    2,Total,    3728.412000,     1
  tr3,   FZ,    1,Total,  116139.693000,     7
  tr3,   BE,    3,Total,   53674.783000,     2
  tr3,   LZ,    2,Total,  104567.397000,     1
  tr3,   FZ,    3,Total,    2016.155600,     1
  tr3,   OQ,    1,Total,    2239.048600,     2
  tr3,   RU,    1,Total,    7696.008900,     2
  tr3,   FZ,    4,Total,   15276.638100,     1
Total,   MN,    2,   PA,    1807.982088,    37
Total,   RU,    1,   LL,   81061.284172,  3405
Total,   OQ,    1,   LL,   42463.409100,  4260
Total,   MN,    1,   LL,  377552.094744,  7923
Total,   FZ,    1,   LL,   87905.880633,  4781
Total,   BE,    1,   LL,  768553.428373,  1453
Total,   KZ,    1,   LL,  110060.964702,  1360
Total,   RU,    4,   LL,   25081.136527,  3203
Total,   GI,    1,   LL,  661306.314079, 12716
Total,   LZ,    1,   LL, 1055109.740171,  2069
Total,   MN,    4,   LL,  160196.740945,  4809
Total,   OQ,    4,   LL,   38496.738544,  2722
Total,   GI,    3,   LL,  273903.900549,  4977
Total,   RU,    2,   LL,   52619.620549,  5092
Total,   JZ,    1,   LL,  326825.393048,  1420
Total,   RU,    2,   PA,      19.521700,     5
Total,   MN,    2,   LL,  618885.175161,  8801
Total,   JZ,    2,   LL,  150790.407440,  2335
Total,   KZ,    2,   LL,  136518.385600,  1769
Total,   GI,    2,   LL,  947956.393720, 11738
Total,   BE,    1,   PA,    3838.865900,    17
Total,   OQ,    1,   PA,     113.578400,    51
Total,   FZ,    1,   PA,     438.129400,   849
Total,   LZ,    1,   PA,     471.715600,    17
Total,   BE,    2,   LL,  965672.777563,  3060
Total,   MN,    1,   PA,     221.898260,    58
Total,   LZ,    2,   LL,  342042.561188,  2569
Total,   OQ,    3,   LL,   25110.180600,  2454
Total,   RU,    1,   SP,   95624.537880,  7379
Total,   BE,    1,   SP, 3010990.392001,  4767
Total,   GI,    4,   LL,  286395.903134,  5742
Total,   GI,    1,   SP,  972155.220477, 18672
Total,   BE,    3,   LL,  274690.672207,  1032
Total,   MN,    1,   SP,  457865.043676, 12637
Total,   OQ,    1,   SP,  140515.629160,  8497
Total,   OQ,    3,   SP,    9193.977910,   712
Total,   OQ,    2,   LL,  395873.990900,  5602
Total,   JZ,    1,   SP,  208132.001105,  2371
Total,   FZ,    1,   SP,  309469.512399,  9317
Total,   BE,    2,   SP,  477983.098916,  1243
Total,   BE,    4,   LL,  721246.494323,  1412
Total,   MN,    3,   SP,   20198.003179,   410
Total,   MN,    3,   LL,  278949.800738,  3007
Total,   RU,    3,   LL,   19544.440757,  2176
Total,   KZ,    1,   SP,  162080.136600,  2473
Total,   LZ,    1,   SP,  395133.539978,  3599
Total,   KZ,    4,   LL,   28676.916000,   792
Total,   FZ,    3,   LL,   73341.864743,  2694
Total,   LZ,    3,   LL,   99770.551584,  1098
Total,   FZ,    4,   LL,  140196.527888,  1418
Total,   MN,    2,   SP,  191939.770133,  4886
Total,   OQ,    2,   SP,   41103.420300,  3833
Total,   GI,    2,   SP,  874434.863621,  7830
Total,   FZ,    2,   LL,   99715.507193,  4786
Total,   KZ,    3,   LL,   26160.755400,   731
Total,   RU,    2,   SP,   82707.227596,  4517
Total,   LZ,    4,   LL,  384769.394908,  1031
Total,   KZ,    2,   SP,   90371.526300,  1224
Total,   AZ,    1,   LL,    7146.140159,    95
Total,   FZ,    2,   SP,   83237.922631,  5127
Total,   JZ,    2,   SP,  923145.734695,  1049
Total,   RU,    1,   PA,    2576.631670,   150
Total,   JZ,    4,   LL,   41746.185260,   528
Total,   KZ,    1,   PA,    1268.928300,    13
Total,   FZ,    2,   PA,      16.384800,     5
Total,   OQ,    4,   SP,     230.028200,    92
Total,   RU,    3,   SP,    3475.647845,   292
Total,   JZ,    3,   LL,   35458.799450,   705
Total,   LZ,    4,   SP,     225.422100,    21
Total,   BE,    4,   PA,    2756.461200,     1
Total,   GI,    1,   PA,     707.525872,    42
Total,   AZ,    2,   LL,    5957.311770,    64
Total,   LZ,    2,   SP,  207457.157449,  1871
Total,   JZ,    1,   PA,      45.598900,     7
Total,   GI,    4,   PA,      14.285500,     3
Total,   BE,    2,   PA,     399.424480,    11
Total,   OQ,    3,   PA,       0.000000,     2
Total,   KZ,    4,   PA,       0.896700,     4
Total,   RU,    4,   PA,      23.393300,     5
Total,   GI,    3,   SP,   84503.217649,  2695
Total,   KZ,    4,   SP,      61.347200,    25
Total,   KZ,    3,   SP,   77821.189800,   176
Total,   OQ,    4,   PA,       6.320300,     4
Total,   LZ,    2,   PA,       8.928000,     2
Total,   BE,    3,   PA,       9.047040,     3
Total,   AZ,    4,   LL,     255.469300,     6
Total,   LZ,    3,   SP,   16216.304571,   291
Total,   MN,    4,   SP,     275.834964,    59
Total,   AZ,    2,   SP,    1762.354705,   136
Total,   JZ,    3,   SP,    2076.429084,    91
Total,   FZ,    3,   SP,    9918.298389,   878
Total,   FZ,    4,   SP,     124.685600,    15
Total,   BE,    3,   SP,   23947.596453,   459
Total,   RU,    4,   SP,     289.681200,    44
Total,   GI,    4,   SP,    3746.551724,    54
Total,   BE,    4,   SP,   70437.552256,    25
Total,   GI,    3,   PA,      28.151100,     3
Total,   OQ,    2,   PA,      23.981000,     7
Total,   AZ,    3,   LL,     918.458440,    87
Total,   JZ,    4,   SP,       4.960000,     1
Total,   AZ,    3,   SP,       4.660500,     2
Total,   GI,    2,   PA,     301.129750,   142
Total,   FZ,    3,   PA,       1.984000,     1
Total,   AZ,    1,   SP,    1300.840908,    21
Total,   JZ,    2,   PA,      14.446400,     2
Total,   MN,    3,   PA,       4.514500,     1
Total,   KZ,    2,   PA,       0.590600,     3
Total,   MN,    4,   PA,       0.000000,     1
Total,   FZ,    4,   PA,       6.944000,     2
Total,   RU,    3,   PA,       0.932100,     1
  tr1,   MN,    2,   PA,    1807.982088,    37
  tr1,   RU,    1,   LL,   34665.908962,  3375
  tr2,   OQ,    1,   LL,   15075.854100,    58
  tr1,   OQ,    1,   LL,   27387.555000,  4202
  tr1,   MN,    1,   LL,  279420.262152,  7643
  tr1,   FZ,    1,   LL,   53503.242837,  4717
  tr1,   BE,    1,   LL,  112460.921526,  1166
  tr1,   KZ,    1,   LL,   99364.305202,  1338
  tr1,   RU,    4,   LL,   21020.586827,  3196
  tr1,   GI,    1,   LL,  290777.633180, 12062
  tr2,   LZ,    1,   LL,  182684.569100,    35
  tr1,   MN,    4,   LL,   59783.941864,  4682
  tr1,   LZ,    1,   LL,  136923.034471,  2032
  tr1,   OQ,    4,   LL,   23891.247344,  2678
  tr2,   GI,    3,   LL,   91973.181724,   160
  tr1,   RU,    2,   LL,   48387.155107,  5072
  tr2,   RU,    1,   LL,   46395.375210,    30
  tr1,   JZ,    1,   LL,   26949.825402,  1379
  tr1,   RU,    2,   PA,      19.521700,     5
  tr1,   MN,    2,   LL,  391030.713944,  8550
  tr1,   JZ,    2,   LL,   64987.347042,  2288
  tr1,   KZ,    2,   LL,  128767.036300,  1748
  tr1,   GI,    2,   LL,  264784.061574, 11235
  tr1,   BE,    1,   PA,    3746.128900,    16
  tr1,   OQ,    1,   PA,     113.578400,    51
  tr1,   FZ,    1,   PA,     438.129400,   849
  tr1,   LZ,    1,   PA,     471.715600,    17
  tr1,   BE,    2,   LL,  135779.741361,  2812
  tr1,   MN,    1,   PA,     138.992460,    57
  tr1,   LZ,    2,   LL,  236482.069108,  2560
  tr1,   OQ,    3,   LL,   14182.651200,  2416
  tr1,   RU,    1,   SP,   72999.643110,  7345
  tr1,   BE,    1,   SP,  269583.837584,  4389
  tr1,   GI,    4,   LL,  167031.710805,  5537
  tr1,   GI,    1,   SP,  320323.668471, 17924
  tr1,   BE,    3,   LL,   77481.439348,   878
  tr1,   MN,    1,   SP,  203331.818607, 12220
  tr1,   OQ,    1,   SP,   89209.134560,  8374
  tr1,   OQ,    3,   SP,    1563.805110,   699
  tr1,   OQ,    2,   LL,   31213.104900,  5515
  tr1,   JZ,    1,   SP,   65458.138912,  2300
  tr1,   FZ,    1,   SP,  109239.171763,  8914
  tr1,   BE,    2,   SP,   42419.430506,  1034
  tr1,   BE,    4,   LL,   73384.375756,  1260
  tr1,   MN,    3,   SP,    9461.412439,   385
  tr1,   MN,    3,   LL,   58508.240403,  2871
  tr1,   RU,    3,   LL,   14156.318857,  2163
  tr1,   KZ,    1,   SP,  110755.348800,  2436
  tr1,   LZ,    1,   SP,  219687.678003,  3562
  tr2,   BE,    3,   LL,  143534.449859,   153
  tr1,   GI,    3,   LL,  118597.766725,  4808
  tr1,   KZ,    4,   LL,   26421.024400,   784
  tr1,   FZ,    3,   LL,   35495.934567,  2430
  tr1,   LZ,    3,   LL,   38910.409784,  1095
  tr2,   MN,    1,   PA,      82.905800,     1
  tr1,   FZ,    4,   LL,   17081.585292,  1332
  tr1,   MN,    2,   SP,   76234.110896,  4548
  tr2,   BE,    1,   LL,  344045.844247,   277
  tr1,   OQ,    2,   SP,   11701.499400,  3777
  tr1,   GI,    2,   SP,  542424.358839,  7409
  tr2,   GI,    2,   LL,  472089.106382,   485
  tr2,   KZ,    1,   SP,   22564.998200,    36
  tr2,   BE,    2,   SP,  257573.535210,   203
  tr1,   FZ,    2,   LL,   35486.815477,  4616
  tr1,   KZ,    3,   LL,   24918.662200,   715
  tr2,   GI,    1,   SP,  351450.622806,   737
  tr1,   RU,    2,   SP,   45918.215308,  4442
  tr2,   BE,    4,   LL,  241242.379967,   145
  tr2,   BE,    2,   LL,  696998.057402,   238
  tr1,   LZ,    4,   LL,   59727.775958,  1022
  tr1,   KZ,    2,   SP,   87240.226400,  1212
  tr1,   AZ,    1,   LL,     768.750137,    89
  tr1,   FZ,    2,   SP,   46423.012710,  4981
  tr1,   JZ,    2,   SP,   23975.021695,  1029
  tr1,   RU,    1,   PA,    2576.631670,   150
  tr1,   JZ,    4,   LL,   22838.061905,   489
  tr1,   KZ,    1,   PA,    1268.928300,    12
  tr2,   GI,    1,   LL,  252498.794099,   642
  tr1,   FZ,    2,   PA,      16.384800,     5
  tr1,   OQ,    4,   SP,     194.086000,    88
  tr2,   JZ,    1,   SP,   86973.040493,    66
