"type_distrib","A10","treffzzzcj","pizzas_tot","nb_obs","Status","Dom"
"Total","MN","tr2zzzPA",82.9058,1,"B",0
"Total","MN","TotalzzzSP",670278.651952,17990,"V",NA
"Total","MN","tr1zzzSP",289303.176906,17211,"B",0
"Total","MN","tr2zzzSP",195960.266646,763,"B",0
"Total","MN","tr3zzzSP",185015.2084,17,"B",0
"Total","OQ","TotalzzzTotal",693131.254414,28235,"V",NA
"Total","OQ","TotalzzzLL",501944.319144,15038,"V",NA
"Total","OQ","tr1zzzLL",96674.558444,14811,"V",NA
"Total","OQ","tr2zzzLL",89931.8518,220,"V",NA
"Total","OQ","tr3zzzLL",315337.9089,7,"V",NA
"Total","OQ","TotalzzzPA",143.8797,64,"V",NA
"Total","OQ","tr1zzzPA",143.8797,64,"V",NA
"Total","OQ","TotalzzzSP",191043.05557,13134,"V",NA
"Total","OQ","tr1zzzSP",102668.52507,12938,"V",NA
"Total","OQ","tr2zzzSP",73468.0551,191,"V",NA
"Total","OQ","tr3zzzSP",14906.4754,6,"V",NA
"Total","RU","TotalzzzTotal",363024.055296,26264,"V",NA
"Total","RU","TotalzzzLL",178306.482005,13873,"V",NA
"Total","RU","tr1zzzLL",118229.969753,13804,"B",0
"Total","RU","tr2zzzLL",60076.512252,70,"D",NA
"Total","RU","TotalzzzPA",2620.47877,161,"B",0
"Total","RU","tr1zzzPA",2620.47877,161,"B",0
"Total","RU","TotalzzzSP",182097.094521,12231,"B",0
"Total","RU","tr1zzzSP",122658.253463,12121,"V",NA
"Total","RU","tr2zzzSP",51742.832158,109,"B",0
"Total","RU","tr3zzzSP",7696.0089,2,"B",0
"1","Total","TotalzzzTotal",9280934.375667,110405,"V",NA
"1","Total","TotalzzzLL",3517984.649181,39476,"V",NA
"1","Total","tr1zzzLL",1060683.938595,37999,"V",NA
"1","Total","tr2zzzLL",1243662.085286,1440,"V",NA
"1","Total","tr3zzzLL",1213638.6253,37,"V",NA
"1","Total","TotalzzzPA",9682.872302,1201,"V",NA
"1","Total","tr1zzzPA",9409.604302,1196,"B",0
"1","Total","tr2zzzPA",273.268,5,"B",0
"1","Total","TotalzzzSP",5753266.854184,69729,"V",NA
"1","Total","tr1zzzSP",1461889.280718,67480,"B",0
"1","Total","tr2zzzSP",1694461.215366,2176,"B",0
"1","Total","tr3zzzSP",2596916.3581,73,"V",NA
"1","AZ","TotalzzzTotal",8446.981067,115,"V",NA
"1","AZ","TotalzzzLL",7146.140159,95,"B",0
"1","AZ","tr1zzzLL",-768.750137,89,"B",0
"1","AZ","tr2zzzLL",7914.890296,6,"B",0
"1","AZ","TotalzzzSP",1300.840908,21,"B",0
"1","AZ","tr1zzzSP",1300.840908,21,"B",0
"1","BE","TotalzzzTotal",3783382.686274,6236,"V",NA
"1","BE","TotalzzzLL",768553.428373,1453,"V",NA
"1","BE","tr1zzzLL",112460.921526,1166,"B",0
"1","BE","tr2zzzLL",344045.844247,277,"B",0
"1","BE","tr3zzzLL",312046.6626,10,"B",0
"1","BE","TotalzzzPA",3838.8659,17,"V",NA
"1","BE","tr1zzzPA",3746.1289,16,"B",0
"1","BE","tr2zzzPA",92.737,1,"B",0
"1","BE","TotalzzzSP",3010990.392001,4767,"V",NA
"1","BE","tr1zzzSP",269583.837584,4389,"B",0
"1","BE","tr2zzzSP",760515.825817,347,"V",NA
"1","BE","tr3zzzSP",1980890.7286,31,"B",0
"1","FZ","TotalzzzTotal",397813.522432,14946,"V",NA
"1","FZ","TotalzzzLL",87905.880633,4781,"V",NA
"1","FZ","tr1zzzLL",53503.242837,4717,"B",0
"1","FZ","tr2zzzLL",34402.637796,62,"B",0
"1","FZ","tr3zzzLL",0,2,"B",0
"1","FZ","TotalzzzPA",438.1294,849,"V",NA
"1","FZ","tr1zzzPA",438.1294,849,"V",NA
"1","FZ","TotalzzzSP",309469.512399,9317,"V",NA
"1","FZ","tr1zzzSP",109239.171763,8914,"V",NA
"1","FZ","tr2zzzSP",84090.647636,399,"B",0
"1","FZ","tr3zzzSP",116139.693,5,"B",0
"1","GI","TotalzzzTotal",1634169.060428,31429,"V",NA
"1","GI","TotalzzzLL",661306.314079,12716,"V",NA
"1","GI","tr1zzzLL",290777.63318,12062,"B",0
"1","GI","tr2zzzLL",252498.794099,642,"V",NA
"1","GI","tr3zzzLL",118029.8868,12,"B",0
"1","GI","TotalzzzPA",707.525872,42,"V",NA
"1","GI","tr1zzzPA",610.597072,41,"B",0
"1","GI","tr2zzzPA",96.9288,1,"B",0
"1","GI","TotalzzzSP",972155.220477,18672,"V",NA
"1","GI","tr1zzzSP",320323.668471,17924,"V",NA
"1","GI","tr2zzzSP",351450.622806,737,"B",0
"1","GI","tr3zzzSP",300380.9292,12,"B",0
"1","JZ","TotalzzzTotal",535002.993053,3797,"V",NA
"1","JZ","TotalzzzLL",326825.393048,1420,"B",0
"1","JZ","tr1zzzLL",26949.825402,1379,"V",NA
"1","JZ","tr2zzzLL",280172.735646,39,"V",NA
"1","JZ","tr3zzzLL",19702.832,2,"B",0
"1","JZ","TotalzzzPA",45.5989,7,"B",0
"1","JZ","tr1zzzPA",44.9025,6,"V",NA
"1","JZ","tr2zzzPA",0.6964,1,"B",0
"1","JZ","TotalzzzSP",208132.001105,2371,"B",0
"1","JZ","tr1zzzSP",65458.138912,2300,"V",NA
"1","JZ","tr2zzzSP",86973.040493,66,"B",0
"1","JZ","tr3zzzSP",55700.8217,6,"B",0
"1","KZ","TotalzzzTotal",273410.029602,3845,"V",NA
"1","KZ","TotalzzzLL",110060.964702,1360,"B",0
"1","KZ","tr1zzzLL",99364.305202,1338,"B",0
"1","KZ","tr2zzzLL",9698.6441,21,"B",0
"1","KZ","tr3zzzLL",998.0154,1,"B",0
"1","KZ","TotalzzzPA",1268.9283,13,"B",0
"1","KZ","tr1zzzPA",1268.9283,12,"B",0
"1","KZ","tr2zzzPA",0,1,"B",0
"1","KZ","TotalzzzSP",162080.1366,2473,"B",0
"1","KZ","tr1zzzSP",110755.3488,2436,"V",NA
"1","KZ","tr2zzzSP",22564.9982,36,"B",0
"1","KZ","tr3zzzSP",28759.7896,1,"B",0
"1","LZ","TotalzzzTotal",1450714.995749,5684,"V",NA
"1","LZ","TotalzzzLL",1055109.740171,2069,"V",NA
"1","LZ","tr1zzzLL",136923.034471,2032,"B",0
"1","LZ","tr2zzzLL",182684.5691,35,"B",0
"1","LZ","tr3zzzLL",735502.1366,2,"B",0
"1","LZ","TotalzzzPA",471.7156,17,"B",0
"1","LZ","tr1zzzPA",471.7156,17,"B",0
"1","LZ","TotalzzzSP",395133.539978,3599,"B",0
"1","LZ","tr1zzzSP",219687.678003,3562,"V",NA
"1","LZ","tr2zzzSP",175445.861975,37,"B",0
"1","MN","TotalzzzTotal",835639.03668,20617,"V",NA
"1","MN","TotalzzzLL",377552.094744,7923,"V",NA
"1","MN","tr1zzzLL",279420.262152,7643,"V",NA
"1","MN","tr2zzzLL",70772.740692,272,"B",0
"1","MN","tr3zzzLL",27359.0919,8,"B",0
"1","MN","TotalzzzPA",221.89826,58,"V",NA
"1","MN","tr1zzzPA",138.99246,57,"B",0
"1","MN","tr2zzzPA",82.9058,1,"B",0
"1","MN","TotalzzzSP",457865.043676,12637,"V",NA
"1","MN","tr1zzzSP",203331.818607,12220,"B",0
"1","MN","tr2zzzSP",149423.886569,403,"V",NA
"1","MN","tr3zzzSP",105109.3385,14,"B",0
"1","OQ","TotalzzzTotal",183092.61666,12808,"V",NA
"1","OQ","TotalzzzLL",42463.4091,4260,"B",0
"1","OQ","tr1zzzLL",27387.555,4202,"V",NA
"1","OQ","tr2zzzLL",15075.8541,58,"B",0
"1","OQ","TotalzzzPA",113.5784,51,"B",0
"1","OQ","tr1zzzPA",113.5784,51,"B",0
"1","OQ","TotalzzzSP",140515.62916,8497,"V",NA
"1","OQ","tr1zzzSP",89209.13456,8374,"V",NA
"1","OQ","tr2zzzSP",49067.446,121,"B",0
"1","OQ","tr3zzzSP",2239.0486,2,"B",0
"1","RU","TotalzzzTotal",179262.453722,10932,"V",NA
"1","RU","TotalzzzLL",81061.284172,3405,"V",NA
"1","RU","tr1zzzLL",34665.908962,3375,"V",NA
"1","RU","tr2zzzLL",46395.37521,30,"V",NA
"1","RU","TotalzzzPA",2576.63167,150,"D",NA
"1","RU","tr1zzzPA",2576.63167,150,"B",0
"1","RU","TotalzzzSP",95624.53788,7379,"D",NA
"1","RU","tr1zzzSP",72999.64311,7345,"B",0
"1","RU","tr2zzzSP",14928.88587,32,"B",0
"1","RU","tr3zzzSP",7696.0089,2,"B",0
"2","Total","TotalzzzTotal",6692767.596248,77736,"V",NA
"2","Total","TotalzzzLL",3716032.131084,45813,"V",NA
"2","Total","tr1zzzLL",1342875.356583,44457,"V",NA
"2","Total","tr2zzzLL",1396631.310937,1306,"V",NA
"2","Total","tr3zzzLL",976525.463564,52,"V",NA
"2","Total","TotalzzzPA",2592.388818,213,"V",NA
"2","Total","tr1zzzPA",2340.049618,212,"B",0
"2","Total","tr2zzzPA",252.3392,1,"B",0
"2","Total","TotalzzzSP",2974143.076346,31712,"V",NA
"2","Total","tr1zzzSP",986327.992012,30417,"B",0
"2","Total","tr2zzzSP",666694.850734,1264,"B",0
"2","Total","tr3zzzSP",1321120.2336,31,"V",NA
"2","AZ","TotalzzzTotal",7719.666475,199,"V",NA
"2","AZ","TotalzzzLL",5957.31177,64,"B",0
"2","AZ","tr1zzzLL",5957.31177,64,"B",0
"2","AZ","TotalzzzSP",1762.354705,136,"B",0
"2","AZ","tr1zzzSP",1762.354705,136,"B",0
"2","BE","TotalzzzTotal",1444055.300959,4313,"V",NA
"2","BE","TotalzzzLL",965672.777563,3060,"V",NA
"2","BE","tr1zzzLL",135779.741361,2812,"D",NA
"2","BE","tr2zzzLL",696998.057402,238,"B",0
"2","BE","tr3zzzLL",132894.9788,11,"V",NA
"2","BE","TotalzzzPA",399.42448,11,"V",NA
"2","BE","tr1zzzPA",399.42448,11,"V",NA
"2","BE","TotalzzzSP",477983.098916,1243,"V",NA
"2","BE","tr1zzzSP",42419.430506,1034,"B",0
"2","BE","tr2zzzSP",257573.53521,203,"B",0
"2","BE","tr3zzzSP",177990.1332,7,"B",0
"2","FZ","TotalzzzTotal",182969.814624,9917,"V",NA
"2","FZ","TotalzzzLL",99715.507193,4786,"V",NA
"2","FZ","tr1zzzLL",35486.815477,4616,"B",0
"2","FZ","tr2zzzLL",60500.279716,169,"V",NA
"2","FZ","tr3zzzLL",3728.412,1,"B",0
"2","FZ","TotalzzzPA",16.3848,5,"V",NA
"2","FZ","tr1zzzPA",16.3848,5,"V",NA
"2","FZ","TotalzzzSP",83237.922631,5127,"V",NA
"2","FZ","tr1zzzSP",46423.01271,4981,"V",NA
"2","FZ","tr2zzzSP",36814.909921,146,"V",NA
"2","GI","TotalzzzTotal",1822692.387091,19709,"V",NA
"2","GI","TotalzzzLL",947956.39372,11738,"V",NA
"2","GI","tr1zzzLL",264784.061574,11235,"B",0
"2","GI","tr2zzzLL",472089.106382,485,"V",NA
"2","GI","tr3zzzLL",211083.225764,19,"B",0
"2","GI","TotalzzzPA",301.12975,142,"V",NA
"2","GI","tr1zzzPA",48.79055,141,"B",0
"2","GI","tr2zzzPA",252.3392,1,"B",0
"2","GI","TotalzzzSP",874434.863621,7830,"V",NA
"2","GI","tr1zzzSP",542424.358839,7409,"V",NA
"2","GI","tr2zzzSP",134812.953782,407,"B",0
"2","GI","tr3zzzSP",197197.551,14,"B",0
"2","JZ","TotalzzzTotal",1073950.588535,3386,"V",NA
"2","JZ","TotalzzzLL",150790.40744,2335,"B",0
"2","JZ","tr1zzzLL",64987.347042,2288,"V",NA
"2","JZ","tr2zzzLL",41174.781598,44,"B",0
"2","JZ","tr3zzzLL",44628.2788,4,"B",0
"2","JZ","TotalzzzPA",14.4464,2,"B",0
"2","JZ","tr1zzzPA",14.4464,2,"B",0
"2","JZ","TotalzzzSP",923145.734695,1049,"B",0
"2","JZ","tr1zzzSP",23975.021695,1029,"B",0
"2","JZ","tr2zzzSP",39383.3251,16,"V",NA
"2","JZ","tr3zzzSP",859787.3879,4,"B",0
"2","KZ","TotalzzzTotal",226890.5025,2996,"V",NA
"2","KZ","TotalzzzLL",136518.3856,1769,"B",0
"2","KZ","tr1zzzLL",128767.0363,1748,"V",NA
"2","KZ","tr2zzzLL",7751.3493,21,"B",0
"2","KZ","TotalzzzPA",0.5906,3,"B",0
"2","KZ","tr1zzzPA",0.5906,3,"B",0
"2","KZ","TotalzzzSP",90371.5263,1224,"B",0
"2","KZ","tr1zzzSP",87240.2264,1212,"B",0
"2","KZ","tr2zzzSP",3131.2999,12,"B",0
"2","LZ","TotalzzzTotal",549508.646637,4442,"V",NA
"2","LZ","TotalzzzLL",342042.561188,2569,"V",NA
"2","LZ","tr1zzzLL",236482.069108,2560,"B",0
"2","LZ","tr2zzzLL",993.09508,9,"V",NA
"2","LZ","tr3zzzLL",104567.397,1,"B",0
"2","LZ","TotalzzzPA",8.928,2,"B",0
"2","LZ","tr1zzzPA",8.928,2,"B",0
"2","LZ","TotalzzzSP",207457.157449,1871,"B",0
"2","LZ","tr1zzzSP",108229.761553,1854,"B",0
"2","LZ","tr2zzzSP",99227.395896,18,"B",0
"2","MN","TotalzzzTotal",812632.927382,13723,"V",NA
"2","MN","TotalzzzLL",618885.175161,8801,"V",NA
"2","MN","tr1zzzLL",391030.713944,8550,"V",NA
"2","MN","tr2zzzLL",63569.198917,243,"B",0
"2","MN","tr3zzzLL",164285.2623,9,"B",0
"2","MN","TotalzzzPA",1807.982088,37,"B",0
"2","MN","tr1zzzPA",1807.982088,37,"B",0
"2","MN","TotalzzzSP",191939.770133,4886,"B",0
"2","MN","tr1zzzSP",76234.110896,4548,"B",0
"2","MN","tr2zzzSP",35799.789337,336,"B",0
"2","MN","tr3zzzSP",79905.8699,3,"B",0
"2","OQ","TotalzzzTotal",437001.3922,9442,"V",NA
"2","OQ","TotalzzzLL",395873.9909,5602,"V",NA
"2","OQ","tr1zzzLL",31213.1049,5515,"V",NA
"2","OQ","tr2zzzLL",49322.9771,80,"V",NA
"2","OQ","tr3zzzLL",315337.9089,7,"V",NA
"2","OQ","TotalzzzPA",23.981,7,"B",0
"2","OQ","tr1zzzPA",23.981,7,"B",0
"2","OQ","TotalzzzSP",41103.4203,3833,"B",0
"2","OQ","tr1zzzSP",11701.4994,3777,"V",NA
"2","OQ","tr2zzzSP",23162.6293,53,"V",NA
"2","OQ","tr3zzzSP",6239.2916,3,"B",0
"2","RU","TotalzzzTotal",135346.369845,9613,"V",NA
"2","RU","TotalzzzLL",52619.620549,5092,"V",NA
"2","RU","tr1zzzLL",48387.155107,5072,"V",NA
"2","RU","tr2zzzLL",4232.465442,20,"V",NA
"2","RU","TotalzzzPA",19.5217,5,"V",NA
"2","RU","tr1zzzPA",19.5217,5,"V",NA
"2","RU","TotalzzzSP",82707.227596,4517,"V",NA
"2","RU","tr1zzzSP",45918.215308,4442,"V",NA
"2","RU","tr2zzzSP",36789.012288,76,"V",NA
"3","Total","TotalzzzTotal",1355249.378588,24969,"V",NA
"3","Total","TotalzzzLL",1107849.424468,18957,"B",0
"3","Total","tr1zzzLL",406094.509622,18131,"V",NA
"3","Total","tr2zzzLL",553724.034146,807,"B",0
"3","Total","tr3zzzLL",148030.8807,19,"B",0
"3","Total","TotalzzzPA",44.62874,11,"B",0
"3","Total","tr1zzzPA",44.62874,11,"B",0
"3","Total","TotalzzzSP",247355.32538,6002,"B",0
"3","Total","tr1zzzSP",154830.662563,5880,"B",0
"3","Total","tr2zzzSP",84995.355117,120,"B",0
"3","Total","tr3zzzSP",7529.3077,2,"B",0
"3","AZ","TotalzzzTotal",923.11894,89,"B",0
"3","AZ","TotalzzzLL",918.45844,87,"V",NA
"3","AZ","tr1zzzLL",747.69964,86,"B",0
"3","AZ","tr2zzzLL",170.7588,1,"B",0
"3","AZ","TotalzzzSP",4.6605,2,"B",0
"3","AZ","tr1zzzSP",4.6605,2,"B",0
"3","BE","TotalzzzTotal",298647.3157,1492,"V",NA
"3","BE","TotalzzzLL",274690.672207,1032,"B",0
"3","BE","tr1zzzLL",77481.439348,878,"V",NA
"3","BE","tr2zzzLL",143534.449859,153,"B",0
"3","BE","tr3zzzLL",53674.783,2,"B",0
"3","BE","TotalzzzPA",9.04704,3,"B",0
"3","BE","tr1zzzPA",9.04704,3,"B",0
"3","BE","TotalzzzSP",23947.596453,459,"B",0
"3","BE","tr1zzzSP",5954.941377,439,"B",0
"3","BE","tr2zzzSP",17992.655076,20,"B",0
"3","FZ","TotalzzzTotal",83262.147132,3573,"V",NA
"3","FZ","TotalzzzLL",73341.864743,2694,"V",NA
"3","FZ","tr1zzzLL",35495.934567,2430,"B",0
"3","FZ","tr2zzzLL",35829.774576,264,"B",0
"3","FZ","tr3zzzLL",2016.1556,1,"B",0
"3","FZ","TotalzzzPA",1.984,1,"B",0
"3","FZ","tr1zzzPA",1.984,1,"B",0
"3","FZ","TotalzzzSP",9918.298389,878,"B",0
"3","FZ","tr1zzzSP",8452.083189,872,"V",NA
"3","FZ","tr2zzzSP",1466.2152,6,"B",0
"3","GI","TotalzzzTotal",358435.269298,7674,"V",NA
"3","GI","TotalzzzLL",273903.900549,4977,"V",NA
"3","GI","tr1zzzLL",118597.766725,4808,"V",NA
"3","GI","tr2zzzLL",91973.181724,160,"V",NA
"3","GI","tr3zzzLL",63332.9521,10,"V",NA
"3","GI","TotalzzzPA",28.1511,3,"V",NA
"3","GI","tr1zzzPA",28.1511,3,"V",NA
"3","GI","TotalzzzSP",84503.217649,2695,"V",NA
"3","GI","tr1zzzSP",32071.919948,2643,"V",NA
"3","GI","tr2zzzSP",52431.297701,52,"V",NA
"3","JZ","TotalzzzTotal",37535.228534,796,"B",0
"3","JZ","TotalzzzLL",35458.79945,705,"B",0
"3","JZ","tr1zzzLL",23095.386898,674,"B",0
"3","JZ","tr2zzzLL",12363.412552,30,"B",0
"3","JZ","tr3zzzLL",0,1,"B",0
"3","JZ","TotalzzzSP",2076.429084,91,"B",0
"3","JZ","tr1zzzSP",1035.951884,88,"B",0
"3","JZ","tr2zzzSP",1040.4772,3,"V",NA
"3","KZ","TotalzzzTotal",103981.9452,907,"V",NA
"3","KZ","TotalzzzLL",26160.7554,731,"B",0
"3","KZ","tr1zzzLL",24918.6622,715,"B",0
"3","KZ","tr2zzzLL",1242.0932,16,"B",0
"3","KZ","TotalzzzSP",77821.1898,176,"B",0
"3","KZ","tr1zzzSP",77732.1072,175,"B",0
"3","KZ","tr2zzzSP",89.0826,1,"B",0
"3","LZ","TotalzzzTotal",115986.856155,1388,"V",NA
"3","LZ","TotalzzzLL",99770.551584,1098,"V",NA
"3","LZ","tr1zzzLL",38910.409784,1095,"B",0
"3","LZ","tr2zzzLL",60860.1418,3,"B",0
"3","LZ","TotalzzzSP",16216.304571,291,"V",NA
"3","LZ","tr1zzzSP",15103.067071,289,"B",0
"3","LZ","tr2zzzSP",12.065,1,"B",0
"3","LZ","tr3zzzSP",1101.1725,1,"B",0
"3","MN","TotalzzzTotal",299152.318417,3417,"V",NA
"3","MN","TotalzzzLL",278949.800738,3007,"V",NA
"3","MN","tr1zzzLL",58508.240403,2871,"V",NA
"3","MN","tr2zzzLL",191434.570335,131,"B",0
"3","MN","tr3zzzLL",29006.99,5,"B",0
"3","MN","TotalzzzPA",4.5145,1,"B",0
"3","MN","tr1zzzPA",4.5145,1,"B",0
"3","MN","TotalzzzSP",20198.003179,410,"B",0
"3","MN","tr1zzzSP",9461.412439,385,"B",0
"3","MN","tr2zzzSP",10736.59074,25,"B",0
"3","OQ","TotalzzzTotal",34304.15851,3168,"V",NA
"3","OQ","TotalzzzLL",25110.1806,2454,"B",0
"3","OQ","tr1zzzLL",14182.6512,2416,"B",0
"3","OQ","tr2zzzLL",10927.5294,38,"V",NA
"3","OQ","TotalzzzPA",0,2,"B",0
"3","OQ","tr1zzzPA",0,2,"B",0
"3","OQ","TotalzzzSP",9193.97791,712,"B",0
"3","OQ","tr1zzzSP",1563.80511,699,"B",0
"3","OQ","tr2zzzSP",1202.0376,13,"B",0
"3","OQ","tr3zzzSP",6428.1352,1,"B",0
"3","RU","TotalzzzTotal",23021.020702,2469,"B",0
"3","RU","TotalzzzLL",19544.440757,2176,"V",NA
"3","RU","tr1zzzLL",14156.318857,2163,"B",0
"3","RU","tr2zzzLL",5388.1219,13,"B",0
"3","RU","TotalzzzPA",0.9321,1,"B",0
"3","RU","tr1zzzPA",0.9321,1,"B",0
"3","RU","TotalzzzSP",3475.647845,292,"B",0
"3","RU","tr1zzzSP",3450.713845,291,"B",0
"3","RU","tr2zzzSP",24.934,1,"B",0
"4","Total","TotalzzzTotal",1905265.871073,22016,"V",NA
"4","Total","TotalzzzLL",1827061.506829,21660,"B",0
"4","Total","tr1zzzLL",471435.779451,20983,"V",NA
"4","Total","tr2zzzLL",893300.298778,665,"B",0
"4","Total","tr3zzzLL",462325.4286,13,"B",0
"4","Total","TotalzzzPA",2808.301,20,"B",0
"4","Total","tr1zzzPA",2808.301,20,"B",0
"4","Total","TotalzzzSP",75396.063244,336,"B",0
"4","Total","tr1zzzSP",2197.66512,313,"B",0
"4","Total","tr2zzzSP",4425.313024,22,"B",0
"4","Total","tr3zzzSP",68773.0851,1,"B",0
"4","AZ","TotalzzzTotal",255.4693,6,"B",0
"4","AZ","TotalzzzLL",255.4693,6,"B",0
"4","AZ","tr1zzzLL",255.4693,6,"B",0
"4","BE","TotalzzzTotal",794440.507779,1438,"V",NA
"4","BE","TotalzzzLL",721246.494323,1412,"B",0
"4","BE","tr1zzzLL",73384.375756,1260,"B",0
"4","BE","tr2zzzLL",241242.379967,145,"V",NA
"4","BE","tr3zzzLL",406619.7386,7,"B",0
"4","BE","TotalzzzPA",2756.4612,1,"B",0
"4","BE","tr1zzzPA",2756.4612,1,"B",0
