"type_distrib","A10","treffzzzcj","pizzas_tot","nb_obs","Status","Dom"
"Total","FZ","tr1zzzLL",141567.578173,13094,"V",NA
"Total","FZ","tr1zzzPA",463.4422,857,"V",NA
"Total","FZ","tr1zzzSP",164157.877462,14779,"V",NA
"Total","FZ","tr2zzzTotal",361023.845141,1131,"V",NA
"Total","FZ","tr2zzzLL",238570.996584,579,"B",0
"Total","FZ","tr2zzzSP",122452.848557,552,"B",0
"Total","FZ","tr3zzzTotal",137160.8987,10,"V",NA
"Total","FZ","tr3zzzLL",21021.2057,5,"B",0
"Total","FZ","tr3zzzSP",116139.693,5,"B",0
"Total","GI","TotalzzzTotal",4105453.457175,64610,"V",NA
"Total","GI","tr1zzzTotal",1737142.526064,61842,"V",NA
"Total","GI","tr1zzzLL",841191.172284,33640,"B",0
"Total","GI","tr1zzzPA",701.824222,187,"B",0
"Total","GI","tr1zzzSP",895249.529558,28016,"V",NA
"Total","GI","tr2zzzTotal",1478286.386247,2702,"V",NA
"Total","GI","tr2zzzLL",935925.274534,1492,"V",NA
"Total","GI","tr2zzzPA",349.268,2,"B",0
"Total","GI","tr2zzzSP",542011.843713,1208,"B",0
"Total","GI","tr3zzzTotal",890024.544864,67,"V",NA
"Total","GI","tr3zzzLL",392446.064664,41,"B",0
"Total","GI","tr3zzzSP",497578.4802,26,"B",0
"Total","JZ","TotalzzzTotal",1688239.955382,8506,"V",NA
"Total","JZ","tr1zzzTotal",228404.042638,8252,"B",0
"Total","JZ","tr1zzzLL",137870.621247,4829,"B",0
"Total","JZ","tr1zzzPA",59.3489,8,"B",0
"Total","JZ","tr1zzzSP",90474.072491,3416,"B",0
"Total","JZ","tr2zzzTotal",480016.592344,237,"V",NA
"Total","JZ","tr2zzzLL",352619.053151,152,"V",NA
"Total","JZ","tr2zzzPA",0.6964,1,"B",0
"Total","JZ","tr2zzzSP",127396.842793,85,"B",0
"Total","JZ","tr3zzzTotal",979819.3204,17,"B",0
"Total","JZ","tr3zzzLL",64331.1108,7,"B",0
"Total","JZ","tr3zzzSP",915488.2096,10,"B",0
"Total","KZ","TotalzzzTotal",633021.637202,8569,"V",NA
"Total","KZ","tr1zzzTotal",556530.473302,8450,"V",NA
"Total","KZ","tr1zzzLL",279471.028102,4585,"B",0
"Total","KZ","tr1zzzPA",1270.4156,19,"B",0
"Total","KZ","tr1zzzSP",275789.0296,3847,"B",0
"Total","KZ","tr2zzzTotal",46733.3589,117,"B",0
"Total","KZ","tr2zzzLL",20947.9782,66,"B",0
"Total","KZ","tr2zzzPA",0,1,"B",0
"Total","KZ","tr2zzzSP",25785.3807,50,"V",NA
"Total","KZ","tr3zzzTotal",29757.805,2,"B",0
"Total","KZ","tr3zzzLL",998.0154,1,"B",0
"Total","KZ","tr3zzzSP",28759.7896,1,"B",0
"Total","LZ","TotalzzzTotal",2501205.315549,12564,"V",NA
"Total","LZ","tr1zzzTotal",815769.861648,12451,"B",0
"Total","LZ","tr1zzzLL",472043.289321,6707,"B",0
"Total","LZ","tr1zzzPA",480.6436,19,"V",NA
"Total","LZ","tr1zzzSP",343245.928727,5725,"B",0
"Total","LZ","tr2zzzTotal",844264.747801,110,"V",NA
"Total","LZ","tr2zzzLL",569579.42493,55,"B",0
"Total","LZ","tr2zzzSP",274685.322871,55,"B",0
"Total","LZ","tr3zzzTotal",841170.7061,4,"B",0
"Total","LZ","tr3zzzLL",840069.5336,3,"B",0
"Total","LZ","tr3zzzSP",1101.1725,1,"B",0
"Total","MN","TotalzzzTotal",2107896.858388,42624,"V",NA
"Total","MN","tr1zzzTotal",1079997.824317,41049,"V",NA
"Total","MN","tr1zzzLL",788743.158363,23744,"V",NA
"Total","MN","tr1zzzPA",1951.489048,95,"B",0
"Total","MN","tr1zzzSP",289303.176906,17211,"B",0
"Total","MN","tr2zzzTotal",581803.429571,1531,"V",NA
"Total","MN","tr2zzzLL",385760.257125,768,"B",0
"Total","MN","tr2zzzPA",82.9058,1,"B",0
"Total","MN","tr2zzzSP",195960.266646,763,"B",0
"Total","MN","tr3zzzTotal",446095.6045,44,"V",NA
"Total","MN","tr3zzzLL",261080.3961,27,"B",0
"Total","MN","tr3zzzSP",185015.2084,17,"B",0
"Total","OQ","TotalzzzTotal",693131.254414,28235,"V",NA
"Total","OQ","tr1zzzTotal",199486.963214,27812,"V",NA
"Total","OQ","tr1zzzLL",96674.558444,14811,"V",NA
"Total","OQ","tr1zzzPA",143.8797,64,"V",NA
"Total","OQ","tr1zzzSP",102668.52507,12938,"V",NA
"Total","OQ","tr2zzzTotal",163399.9069,411,"V",NA
"Total","OQ","tr2zzzLL",89931.8518,220,"V",NA
"Total","OQ","tr2zzzSP",73468.0551,191,"V",NA
"Total","OQ","tr3zzzTotal",330244.3843,13,"V",NA
"Total","OQ","tr3zzzLL",315337.9089,7,"V",NA
"Total","OQ","tr3zzzSP",14906.4754,6,"V",NA
"Total","RU","TotalzzzTotal",363024.055296,26264,"V",NA
"Total","RU","tr1zzzTotal",243508.701986,26084,"V",NA
"Total","RU","tr1zzzLL",118229.969753,13804,"B",0
"Total","RU","tr1zzzPA",2620.47877,161,"B",0
"Total","RU","tr1zzzSP",122658.253463,12121,"V",NA
"Total","RU","tr2zzzTotal",111819.34441,178,"B",0
"Total","RU","tr2zzzLL",60076.512252,70,"B",0
"Total","RU","tr2zzzSP",51742.832158,109,"B",0
"Total","RU","tr3zzzTotal",7696.0089,2,"B",0
"Total","RU","tr3zzzSP",7696.0089,2,"B",0
"1","Total","TotalzzzTotal",9280934.375667,110405,"V",NA
"1","Total","tr1zzzTotal",2531982.823615,106675,"V",NA
"1","Total","tr1zzzLL",1060683.938595,37999,"V",NA
"1","Total","tr1zzzPA",9409.604302,1196,"B",0
"1","Total","tr1zzzSP",1461889.280718,67480,"B",0
"1","Total","tr2zzzTotal",2938396.568652,3620,"V",NA
"1","Total","tr2zzzLL",1243662.085286,1440,"V",NA
"1","Total","tr2zzzPA",273.268,5,"B",0
"1","Total","tr2zzzSP",1694461.215366,2176,"B",0
"1","Total","tr3zzzTotal",3810554.9834,110,"V",NA
"1","Total","tr3zzzLL",1213638.6253,37,"V",NA
"1","Total","tr3zzzSP",2596916.3581,73,"V",NA
"1","AZ","TotalzzzTotal",8446.981067,115,"V",NA
"1","AZ","tr1zzzTotal",532.090771,110,"B",0
"1","AZ","tr1zzzLL",-768.750137,89,"B",0
"1","AZ","tr1zzzSP",1300.840908,21,"B",0
"1","AZ","tr2zzzTotal",7914.890296,6,"B",0
"1","AZ","tr2zzzLL",7914.890296,6,"B",0
"1","BE","TotalzzzTotal",3783382.686274,6236,"V",NA
"1","BE","tr1zzzTotal",385790.88801,5570,"V",NA
"1","BE","tr1zzzLL",112460.921526,1166,"B",0
"1","BE","tr1zzzPA",3746.1289,16,"B",0
"1","BE","tr1zzzSP",269583.837584,4389,"B",0
"1","BE","tr2zzzTotal",1104654.407064,625,"V",NA
"1","BE","tr2zzzLL",344045.844247,277,"B",0
"1","BE","tr2zzzPA",92.737,1,"B",0
"1","BE","tr2zzzSP",760515.825817,347,"V",NA
"1","BE","tr3zzzTotal",2292937.3912,41,"V",NA
"1","BE","tr3zzzLL",312046.6626,10,"B",0
"1","BE","tr3zzzSP",1980890.7286,31,"B",0
"1","FZ","TotalzzzTotal",397813.522432,14946,"V",NA
"1","FZ","tr1zzzTotal",163180.544,14479,"B",0
"1","FZ","tr1zzzLL",53503.242837,4717,"B",0
"1","FZ","tr1zzzPA",438.1294,849,"V",NA
"1","FZ","tr1zzzSP",109239.171763,8914,"V",NA
"1","FZ","tr2zzzTotal",118493.285432,461,"V",NA
"1","FZ","tr2zzzLL",34402.637796,62,"B",0
"1","FZ","tr2zzzSP",84090.647636,399,"B",0
"1","FZ","tr3zzzTotal",116139.693,7,"B",0
"1","FZ","tr3zzzLL",0,2,"B",0
"1","FZ","tr3zzzSP",116139.693,5,"B",0
"1","GI","TotalzzzTotal",1634169.060428,31429,"V",NA
"1","GI","tr1zzzTotal",611711.898723,30026,"V",NA
"1","GI","tr1zzzLL",290777.63318,12062,"B",0
"1","GI","tr1zzzPA",610.597072,41,"B",0
"1","GI","tr1zzzSP",320323.668471,17924,"V",NA
"1","GI","tr2zzzTotal",604046.345705,1380,"V",NA
"1","GI","tr2zzzLL",252498.794099,642,"V",NA
"1","GI","tr2zzzPA",96.9288,1,"B",0
"1","GI","tr2zzzSP",351450.622806,737,"B",0
"1","GI","tr3zzzTotal",418410.816,24,"V",NA
"1","GI","tr3zzzLL",118029.8868,12,"B",0
"1","GI","tr3zzzSP",300380.9292,12,"B",0
"1","JZ","TotalzzzTotal",535002.993053,3797,"V",NA
"1","JZ","tr1zzzTotal",92452.866814,3684,"V",NA
"1","JZ","tr1zzzLL",26949.825402,1379,"V",NA
"1","JZ","tr1zzzPA",44.9025,6,"V",NA
"1","JZ","tr1zzzSP",65458.138912,2300,"V",NA
"1","JZ","tr2zzzTotal",367146.472539,106,"V",NA
"1","JZ","tr2zzzLL",280172.735646,39,"V",NA
"1","JZ","tr2zzzPA",0.6964,1,"B",0
"1","JZ","tr2zzzSP",86973.040493,66,"B",0
"1","JZ","tr3zzzTotal",75403.6537,8,"V",NA
"1","JZ","tr3zzzLL",19702.832,2,"B",0
"1","JZ","tr3zzzSP",55700.8217,6,"B",0
"1","KZ","TotalzzzTotal",273410.029602,3845,"V",NA
"1","KZ","tr1zzzTotal",211388.582302,3785,"V",NA
"1","KZ","tr1zzzLL",99364.305202,1338,"B",0
"1","KZ","tr1zzzPA",1268.9283,12,"B",0
"1","KZ","tr1zzzSP",110755.3488,2436,"V",NA
"1","KZ","tr2zzzTotal",32263.6423,58,"B",0
"1","KZ","tr2zzzLL",9698.6441,21,"B",0
"1","KZ","tr2zzzPA",0,1,"B",0
"1","KZ","tr2zzzSP",22564.9982,36,"B",0
"1","KZ","tr3zzzTotal",29757.805,2,"B",0
"1","KZ","tr3zzzLL",998.0154,1,"B",0
"1","KZ","tr3zzzSP",28759.7896,1,"B",0
"1","LZ","TotalzzzTotal",1450714.995749,5684,"V",NA
"1","LZ","tr1zzzTotal",357082.428074,5611,"B",0
"1","LZ","tr1zzzLL",136923.034471,2032,"B",0
"1","LZ","tr1zzzPA",471.7156,17,"B",0
"1","LZ","tr1zzzSP",219687.678003,3562,"V",NA
"1","LZ","tr2zzzTotal",358130.431075,71,"V",NA
"1","LZ","tr2zzzLL",182684.5691,35,"B",0
"1","LZ","tr2zzzSP",175445.861975,37,"B",0
"1","LZ","tr3zzzTotal",735502.1366,2,"B",0
"1","LZ","tr3zzzLL",735502.1366,2,"B",0
"1","MN","TotalzzzTotal",835639.03668,20617,"V",NA
"1","MN","tr1zzzTotal",482891.073219,19919,"V",NA
"1","MN","tr1zzzLL",279420.262152,7643,"V",NA
"1","MN","tr1zzzPA",138.99246,57,"B",0
"1","MN","tr1zzzSP",203331.818607,12220,"B",0
"1","MN","tr2zzzTotal",220279.533061,676,"V",NA
"1","MN","tr2zzzLL",70772.740692,272,"B",0
"1","MN","tr2zzzPA",82.9058,1,"B",0
"1","MN","tr2zzzSP",149423.886569,403,"V",NA
"1","MN","tr3zzzTotal",132468.4304,22,"V",NA
"1","MN","tr3zzzLL",27359.0919,8,"B",0
"1","MN","tr3zzzSP",105109.3385,14,"B",0
"1","OQ","TotalzzzTotal",183092.61666,12808,"V",NA
"1","OQ","tr1zzzTotal",116710.26796,12627,"B",0
"1","OQ","tr1zzzLL",27387.555,4202,"V",NA
"1","OQ","tr1zzzPA",113.5784,51,"B",0
"1","OQ","tr1zzzSP",89209.13456,8374,"V",NA
"1","OQ","tr2zzzTotal",64143.3001,179,"B",0
"1","OQ","tr2zzzLL",15075.8541,58,"B",0
"1","OQ","tr2zzzSP",49067.446,121,"B",0
"1","OQ","tr3zzzTotal",2239.0486,2,"B",0
"1","OQ","tr3zzzSP",2239.0486,2,"B",0
"1","RU","TotalzzzTotal",179262.453722,10932,"V",NA
"1","RU","tr1zzzTotal",110242.183742,10868,"V",NA
"1","RU","tr1zzzLL",34665.908962,3375,"V",NA
"1","RU","tr1zzzPA",2576.63167,150,"B",0
"1","RU","tr1zzzSP",72999.64311,7345,"B",0
"1","RU","tr2zzzTotal",61324.26108,62,"B",0
"1","RU","tr2zzzLL",46395.37521,30,"V",NA
"1","RU","tr2zzzSP",14928.88587,32,"B",0
"1","RU","tr3zzzTotal",7696.0089,2,"B",0
"1","RU","tr3zzzSP",7696.0089,2,"B",0
"2","Total","TotalzzzTotal",6692767.596248,77736,"V",NA
"2","Total","tr1zzzTotal",2331543.398213,75084,"V",NA
"2","Total","tr1zzzLL",1342875.356583,44457,"V",NA
"2","Total","tr1zzzPA",2340.049618,212,"B",0
"2","Total","tr1zzzSP",986327.992012,30417,"B",0
"2","Total","tr2zzzTotal",2063578.500871,2570,"V",NA
"2","Total","tr2zzzLL",1396631.310937,1306,"V",NA
"2","Total","tr2zzzPA",252.3392,1,"B",0
"2","Total","tr2zzzSP",666694.850734,1264,"B",0
"2","Total","tr3zzzTotal",2297645.697164,83,"V",NA
"2","Total","tr3zzzLL",976525.463564,52,"V",NA
"2","Total","tr3zzzSP",1321120.2336,31,"V",NA
"2","AZ","TotalzzzTotal",7719.666475,199,"V",NA
"2","AZ","tr1zzzTotal",7719.666475,199,"V",NA
"2","AZ","tr1zzzLL",5957.31177,64,"B",0
"2","AZ","tr1zzzSP",1762.354705,136,"B",0
"2","BE","TotalzzzTotal",1444055.300959,4313,"V",NA
"2","BE","tr1zzzTotal",178598.596347,3856,"B",0
"2","BE","tr1zzzLL",135779.741361,2812,"B",0
"2","BE","tr1zzzPA",399.42448,11,"V",NA
"2","BE","tr1zzzSP",42419.430506,1034,"B",0
"2","BE","tr2zzzTotal",954571.592612,440,"V",NA
"2","BE","tr2zzzLL",696998.057402,238,"B",0
"2","BE","tr2zzzSP",257573.53521,203,"B",0
"2","BE","tr3zzzTotal",310885.112,18,"B",0
"2","BE","tr3zzzLL",132894.9788,11,"V",NA
"2","BE","tr3zzzSP",177990.1332,7,"B",0
"2","FZ","TotalzzzTotal",182969.814624,9917,"V",NA
"2","FZ","tr1zzzTotal",81926.212987,9602,"B",0
"2","FZ","tr1zzzLL",35486.815477,4616,"B",0
"2","FZ","tr1zzzPA",16.3848,5,"V",NA
"2","FZ","tr1zzzSP",46423.01271,4981,"V",NA
"2","FZ","tr2zzzTotal",97315.189637,315,"V",NA
"2","FZ","tr2zzzLL",60500.279716,169,"V",NA
"2","FZ","tr2zzzSP",36814.909921,146,"V",NA
"2","FZ","tr3zzzTotal",3728.412,1,"B",0
"2","FZ","tr3zzzLL",3728.412,1,"B",0
"2","GI","TotalzzzTotal",1822692.387091,19709,"V",NA
"2","GI","tr1zzzTotal",807257.210963,18784,"V",NA
"2","GI","tr1zzzLL",264784.061574,11235,"B",0
"2","GI","tr1zzzPA",48.79055,141,"B",0
"2","GI","tr1zzzSP",542424.358839,7409,"V",NA
"2","GI","tr2zzzTotal",607154.399364,893,"V",NA
"2","GI","tr2zzzLL",472089.106382,485,"V",NA
"2","GI","tr2zzzPA",252.3392,1,"B",0
"2","GI","tr2zzzSP",134812.953782,407,"B",0
"2","GI","tr3zzzTotal",408280.776764,33,"V",NA
"2","GI","tr3zzzLL",211083.225764,19,"B",0
"2","GI","tr3zzzSP",197197.551,14,"B",0
"2","JZ","TotalzzzTotal",1073950.588535,3386,"V",NA
"2","JZ","tr1zzzTotal",88976.815137,3318,"B",0
"2","JZ","tr1zzzLL",64987.347042,2288,"V",NA
"2","JZ","tr1zzzPA",14.4464,2,"B",0
"2","JZ","tr1zzzSP",23975.021695,1029,"B",0
"2","JZ","tr2zzzTotal",80558.106698,60,"B",0
"2","JZ","tr2zzzLL",41174.781598,44,"B",0
"2","JZ","tr2zzzSP",39383.3251,16,"V",NA
"2","JZ","tr3zzzTotal",904415.6667,8,"B",0
"2","JZ","tr3zzzLL",44628.2788,4,"B",0
"2","JZ","tr3zzzSP",859787.3879,4,"B",0
"2","KZ","TotalzzzTotal",226890.5025,2996,"V",NA
"2","KZ","tr1zzzTotal",216007.8533,2963,"V",NA
"2","KZ","tr1zzzLL",128767.0363,1748,"V",NA
"2","KZ","tr1zzzPA",0.5906,3,"B",0
"2","KZ","tr1zzzSP",87240.2264,1212,"B",0
"2","KZ","tr2zzzTotal",10882.6492,33,"V",NA
"2","KZ","tr2zzzLL",7751.3493,21,"B",0
"2","KZ","tr2zzzSP",3131.2999,12,"B",0
"2","LZ","TotalzzzTotal",549508.646637,4442,"V",NA
"2","LZ","tr1zzzTotal",344720.758661,4415,"V",NA
"2","LZ","tr1zzzLL",236482.069108,2560,"B",0
"2","LZ","tr1zzzPA",8.928,2,"B",0
"2","LZ","tr1zzzSP",108229.761553,1854,"B",0
"2","LZ","tr2zzzTotal",100220.490976,27,"B",0
"2","LZ","tr2zzzLL",993.09508,9,"V",NA
"2","LZ","tr2zzzSP",99227.395896,18,"B",0
"2","LZ","tr3zzzTotal",104567.397,1,"B",0
"2","LZ","tr3zzzLL",104567.397,1,"B",0
"2","MN","TotalzzzTotal",812632.927382,13723,"V",NA
"2","MN","tr1zzzTotal",469072.806928,13134,"V",NA
"2","MN","tr1zzzLL",391030.713944,8550,"V",NA
"2","MN","tr1zzzPA",1807.982088,37,"B",0
"2","MN","tr1zzzSP",76234.110896,4548,"B",0
"2","MN","tr2zzzTotal",99368.988254,578,"B",0
"2","MN","tr2zzzLL",63569.198917,243,"B",0
"2","MN","tr2zzzSP",35799.789337,336,"B",0
"2","MN","tr3zzzTotal",244191.1322,12,"B",0
"2","MN","tr3zzzLL",164285.2623,9,"B",0
"2","MN","tr3zzzSP",79905.8699,3,"B",0
"2","OQ","TotalzzzTotal",437001.3922,9442,"V",NA
"2","OQ","tr1zzzTotal",42938.5853,9299,"B",0
"2","OQ","tr1zzzLL",31213.1049,5515,"V",NA
"2","OQ","tr1zzzPA",23.981,7,"B",0
"2","OQ","tr1zzzSP",11701.4994,3777,"V",NA
"2","OQ","tr2zzzTotal",72485.6064,133,"V",NA
"2","OQ","tr2zzzLL",49322.9771,80,"V",NA
"2","OQ","tr2zzzSP",23162.6293,53,"V",NA
"2","OQ","tr3zzzTotal",321577.2005,10,"B",0
"2","OQ","tr3zzzLL",315337.9089,7,"V",NA
"2","OQ","tr3zzzSP",6239.2916,3,"B",0
"2","RU","TotalzzzTotal",135346.369845,9613,"V",NA
"2","RU","tr1zzzTotal",94324.892115,9518,"V",NA
"2","RU","tr1zzzLL",48387.155107,5072,"V",NA
"2","RU","tr1zzzPA",19.5217,5,"V",NA
"2","RU","tr1zzzSP",45918.215308,4442,"V",NA
"2","RU","tr2zzzTotal",41021.47773,96,"V",NA
"2","RU","tr2zzzLL",4232.465442,20,"V",NA
"2","RU","tr2zzzSP",36789.012288,76,"V",NA
"3","Total","TotalzzzTotal",1355249.378588,24969,"V",NA
"3","Total","tr1zzzTotal",560969.800925,24021,"V",NA
"3","Total","tr1zzzLL",406094.509622,18131,"V",NA
"3","Total","tr1zzzPA",44.62874,11,"B",0
"3","Total","tr1zzzSP",154830.662563,5880,"B",0
"3","Total","tr2zzzTotal",638719.389263,927,"V",NA
"3","Total","tr2zzzLL",553724.034146,807,"B",0
"3","Total","tr2zzzSP",84995.355117,120,"B",0
"3","Total","tr3zzzTotal",155560.1884,21,"V",NA
"3","Total","tr3zzzLL",148030.8807,19,"B",0
"3","Total","tr3zzzSP",7529.3077,2,"B",0
"3","AZ","TotalzzzTotal",923.11894,89,"B",0
"3","AZ","tr1zzzTotal",752.36014,88,"V",NA
"3","AZ","tr1zzzLL",747.69964,86,"B",0
"3","AZ","tr1zzzSP",4.6605,2,"B",0
"3","AZ","tr2zzzTotal",170.7588,1,"B",0
"3","AZ","tr2zzzLL",170.7588,1,"B",0
"3","BE","TotalzzzTotal",298647.3157,1492,"V",NA
"3","BE","tr1zzzTotal",83445.427765,1319,"B",0
"3","BE","tr1zzzLL",77481.439348,878,"V",NA
"3","BE","tr1zzzPA",9.04704,3,"B",0
"3","BE","tr1zzzSP",5954.941377,439,"B",0
"3","BE","tr2zzzTotal",161527.104935,172,"V",NA
"3","BE","tr2zzzLL",143534.449859,153,"B",0
"3","BE","tr2zzzSP",17992.655076,20,"B",0
"3","BE","tr3zzzTotal",53674.783,2,"B",0
"3","BE","tr3zzzLL",53674.783,2,"B",0
"3","FZ","TotalzzzTotal",83262.147132,3573,"V",NA
"3","FZ","tr1zzzTotal",43950.001756,3302,"B",0
"3","FZ","tr1zzzLL",35495.934567,2430,"B",0
"3","FZ","tr1zzzPA",1.984,1,"B",0
"3","FZ","tr1zzzSP",8452.083189,872,"V",NA
"3","FZ","tr2zzzTotal",37295.989776,270,"V",NA
"3","FZ","tr2zzzLL",35829.774576,264,"B",0
"3","FZ","tr2zzzSP",1466.2152,6,"B",0
"3","FZ","tr3zzzTotal",2016.1556,1,"B",0
"3","FZ","tr3zzzLL",2016.1556,1,"B",0
"3","GI","TotalzzzTotal",358435.269298,7674,"V",NA
"3","GI","tr1zzzTotal",150697.837773,7453,"V",NA
"3","GI","tr1zzzLL",118597.766725,4808,"V",NA
"3","GI","tr1zzzPA",28.1511,3,"V",NA
"3","GI","tr1zzzSP",32071.919948,2643,"V",NA
"3","GI","tr2zzzTotal",144404.479425,212,"V",NA
"3","GI","tr2zzzLL",91973.181724,160,"V",NA
"3","GI","tr2zzzSP",52431.297701,52,"V",NA
"3","GI","tr3zzzTotal",63332.9521,10,"V",NA
"3","GI","tr3zzzLL",63332.9521,10,"V",NA
"3","JZ","TotalzzzTotal",37535.228534,796,"B",0
"3","JZ","tr1zzzTotal",24131.338782,762,"V",NA
"3","JZ","tr1zzzLL",23095.386898,674,"B",0
"3","JZ","tr1zzzSP",1035.951884,88,"B",0
"3","JZ","tr2zzzTotal",13403.889752,33,"B",0
"3","JZ","tr2zzzLL",12363.412552,30,"B",0
"3","JZ","tr2zzzSP",1040.4772,3,"V",NA
"3","JZ","tr3zzzTotal",0,1,"B",0
"3","JZ","tr3zzzLL",0,1,"B",0
"3","KZ","TotalzzzTotal",103981.9452,907,"V",NA
"3","KZ","tr1zzzTotal",102650.7694,890,"V",NA
"3","KZ","tr1zzzLL",24918.6622,715,"B",0
"3","KZ","tr1zzzSP",77732.1072,175,"B",0
"3","KZ","tr2zzzTotal",1331.1758,17,"V",NA
"3","KZ","tr2zzzLL",1242.0932,16,"B",0
"3","KZ","tr2zzzSP",89.0826,1,"B",0
"3","LZ","TotalzzzTotal",115986.856155,1388,"V",NA
"3","LZ","tr1zzzTotal",54013.476855,1383,"B",0
"3","LZ","tr1zzzLL",38910.409784,1095,"B",0
"3","LZ","tr1zzzSP",15103.067071,289,"B",0
"3","LZ","tr2zzzTotal",60872.2068,4,"B",0
"3","LZ","tr2zzzLL",60860.1418,3,"B",0
"3","LZ","tr2zzzSP",12.065,1,"B",0
"3","LZ","tr3zzzTotal",1101.1725,1,"B",0
"3","LZ","tr3zzzSP",1101.1725,1,"B",0
"3","MN","TotalzzzTotal",299152.318417,3417,"V",NA
"3","MN","tr1zzzTotal",67974.167342,3257,"V",NA
"3","MN","tr1zzzLL",58508.240403,2871,"V",NA
"3","MN","tr1zzzPA",4.5145,1,"B",0
"3","MN","tr1zzzSP",9461.412439,385,"B",0
"3","MN","tr2zzzTotal",202171.161075,156,"B",0
"3","MN","tr2zzzLL",191434.570335,131,"B",0
"3","MN","tr2zzzSP",10736.59074,25,"B",0
"3","MN","tr3zzzTotal",29006.99,5,"B",0
"3","MN","tr3zzzLL",29006.99,5,"B",0
"3","OQ","TotalzzzTotal",34304.15851,3168,"V",NA
"3","OQ","tr1zzzTotal",15746.45631,3117,"V",NA
"3","OQ","tr1zzzLL",14182.6512,2416,"B",0
"3","OQ","tr1zzzPA",0,2,"B",0
"3","OQ","tr1zzzSP",1563.80511,699,"B",0
"3","OQ","tr2zzzTotal",12129.567,51,"B",0
"3","OQ","tr2zzzLL",10927.5294,38,"V",NA
"3","OQ","tr2zzzSP",1202.0376,13,"B",0
"3","OQ","tr3zzzTotal",6428.1352,1,"B",0
"3","OQ","tr3zzzSP",6428.1352,1,"B",0
"3","RU","TotalzzzTotal",23021.020702,2469,"B",0
"3","RU","tr1zzzTotal",17607.964802,2455,"V",NA
"3","RU","tr1zzzLL",14156.318857,2163,"B",0
"3","RU","tr1zzzPA",0.9321,1,"B",0
"3","RU","tr1zzzSP",3450.713845,291,"B",0
"3","RU","tr2zzzTotal",5413.0559,14,"B",0
"3","RU","tr2zzzLL",5388.1219,13,"B",0
"3","RU","tr2zzzSP",24.934,1,"B",0
"4","Total","TotalzzzTotal",1905265.871073,22016,"V",NA
"4","Total","tr1zzzTotal",476441.745571,21315,"V",NA
"4","Total","tr1zzzLL",471435.779451,20983,"V",NA
"4","Total","tr1zzzPA",2808.301,20,"B",0
"4","Total","tr1zzzSP",2197.66512,313,"B",0
"4","Total","tr2zzzTotal",897725.611802,687,"V",NA
"4","Total","tr2zzzLL",893300.298778,665,"B",0
"4","Total","tr2zzzSP",4425.313024,22,"B",0
"4","Total","tr3zzzTotal",531098.5137,14,"V",NA
"4","Total","tr3zzzLL",462325.4286,13,"B",0
"4","Total","tr3zzzSP",68773.0851,1,"B",0
"4","AZ","TotalzzzTotal",255.4693,6,"B",0
"4","AZ","tr1zzzTotal",255.4693,6,"B",0
"4","AZ","tr1zzzLL",255.4693,6,"B",0
"4","BE","TotalzzzTotal",794440.507779,1438,"V",NA
"4","BE","tr1zzzTotal",76813.978512,1282,"V",NA
"4","BE","tr1zzzLL",73384.375756,1260,"B",0
"4","BE","tr1zzzPA",2756.4612,1,"B",0
