    1,   AZ,   TotalzzzLL,    7146.140159,    95
    1,   RU,   **tr1zzzLL,   34665.908962,  3375
    1,   RU,   **tr1zzzPA,    2576.631670,   150
    1,   RU,   **tr1zzzSP,   72999.643110,  7345
    1,   RU,   **tr2zzzLL,   46395.375210,    30
    1,   RU,   **tr2zzzSP,   14928.885870,    32
    1,   RU,   **tr3zzzSP,    7696.008900,     2
    1,Total,   TotalzzzLL, 3517984.649181, 39476
    1,Total,   TotalzzzPA,    9682.872302,  1201
    1,Total,   TotalzzzSP, 5753266.854184, 69729
    1,Total,TotalzzzTotal, 9280934.375667,110405
    1,Total,   **tr1zzzLL, 1060683.938595, 37999
    1,Total,   **tr1zzzPA,    9409.604302,  1196
    1,Total,   **tr1zzzSP, 1461889.280718, 67480
    1,Total,   **tr2zzzLL, 1243662.085286,  1440
    1,Total,   **tr2zzzPA,     273.268000,     5
    1,Total,   **tr2zzzSP, 1694461.215366,  2176
    1,Total,   **tr3zzzLL, 1213638.625300,    37
    1,Total,   **tr3zzzSP, 2596916.358100,    73
    2,   AZ,   TotalzzzLL,    5957.311770,    64
    2,   AZ,   TotalzzzSP,    1762.354705,   136
    2,   AZ,TotalzzzTotal,    7719.666475,   199
    2,   AZ,   **tr1zzzLL,    5957.311770,    64
    2,   AZ,   **tr1zzzSP,    1762.354705,   136
    2,   BE,   TotalzzzLL,  965672.777563,  3060
    2,   BE,   TotalzzzPA,     399.424480,    11
    2,   BE,   TotalzzzSP,  477983.098916,  1243
    2,   BE,TotalzzzTotal, 1444055.300959,  4313
    2,   BE,   **tr1zzzLL,  135779.741361,  2812
    2,   BE,   **tr1zzzPA,     399.424480,    11
    2,   BE,   **tr1zzzSP,   42419.430506,  1034
    2,   BE,   **tr2zzzLL,  696998.057402,   238
    2,   BE,   **tr2zzzSP,  257573.535210,   203
    2,   BE,   **tr3zzzLL,  132894.978800,    11
    2,   BE,   **tr3zzzSP,  177990.133200,     7
    2,   FZ,   TotalzzzLL,   99715.507193,  4786
    2,   FZ,   TotalzzzPA,      16.384800,     5
    2,   FZ,   TotalzzzSP,   83237.922631,  5127
    2,   FZ,TotalzzzTotal,  182969.814624,  9917
    2,   FZ,   **tr1zzzLL,   35486.815477,  4616
    2,   FZ,   **tr1zzzPA,      16.384800,     5
    2,   FZ,   **tr1zzzSP,   46423.012710,  4981
    2,   FZ,   **tr2zzzLL,   60500.279716,   169
    2,   FZ,   **tr2zzzSP,   36814.909921,   146
    2,   FZ,   **tr3zzzLL,    3728.412000,     1
    2,   GI,   TotalzzzLL,  947956.393720, 11738
    2,   GI,   TotalzzzPA,     301.129750,   142
    2,   GI,   TotalzzzSP,  874434.863621,  7830
    2,   GI,TotalzzzTotal, 1822692.387091, 19709
    2,   GI,   **tr1zzzLL,  264784.061574, 11235
    2,   GI,   **tr1zzzPA,      48.790550,   141
    2,   GI,   **tr1zzzSP,  542424.358839,  7409
    2,   GI,   **tr2zzzLL,  472089.106382,   485
    2,   GI,   **tr2zzzPA,     252.339200,     1
    2,   GI,   **tr2zzzSP,  134812.953782,   407
    2,   GI,   **tr3zzzLL,  211083.225764,    19
    2,   GI,   **tr3zzzSP,  197197.551000,    14
    2,   JZ,   TotalzzzLL,  150790.407440,  2335
    2,   JZ,   TotalzzzPA,      14.446400,     2
    2,   JZ,   TotalzzzSP,  923145.734695,  1049
    2,   JZ,TotalzzzTotal, 1073950.588535,  3386
    2,   JZ,   **tr1zzzLL,   64987.347042,  2288
    2,   JZ,   **tr1zzzPA,      14.446400,     2
    2,   JZ,   **tr1zzzSP,   23975.021695,  1029
    2,   JZ,   **tr2zzzLL,   41174.781598,    44
    2,   JZ,   **tr2zzzSP,   39383.325100,    16
    2,   JZ,   **tr3zzzLL,   44628.278800,     4
    2,   JZ,   **tr3zzzSP,  859787.387900,     4
    2,   KZ,   TotalzzzLL,  136518.385600,  1769
    2,   KZ,   TotalzzzPA,       0.590600,     3
    2,   KZ,   TotalzzzSP,   90371.526300,  1224
    2,   KZ,TotalzzzTotal,  226890.502500,  2996
    2,   KZ,   **tr1zzzLL,  128767.036300,  1748
    2,   KZ,   **tr1zzzPA,       0.590600,     3
    2,   KZ,   **tr1zzzSP,   87240.226400,  1212
    2,   KZ,   **tr2zzzLL,    7751.349300,    21
    2,   KZ,   **tr2zzzSP,    3131.299900,    12
    2,   LZ,   TotalzzzLL,  342042.561188,  2569
    2,   LZ,   TotalzzzPA,       8.928000,     2
    2,   LZ,   TotalzzzSP,  207457.157449,  1871
    2,   LZ,TotalzzzTotal,  549508.646637,  4442
    2,   LZ,   **tr1zzzLL,  236482.069108,  2560
    2,   LZ,   **tr1zzzPA,       8.928000,     2
    2,   LZ,   **tr1zzzSP,  108229.761553,  1854
    2,   LZ,   **tr2zzzLL,     993.095080,     9
    2,   LZ,   **tr2zzzSP,   99227.395896,    18
    2,   LZ,   **tr3zzzLL,  104567.397000,     1
    2,   MN,   TotalzzzLL,  618885.175161,  8801
    2,   MN,   TotalzzzPA,    1807.982088,    37
    2,   MN,   TotalzzzSP,  191939.770133,  4886
    2,   MN,TotalzzzTotal,  812632.927382, 13723
    2,   MN,   **tr1zzzLL,  391030.713944,  8550
    2,   MN,   **tr1zzzPA,    1807.982088,    37
    2,   MN,   **tr1zzzSP,   76234.110896,  4548
    2,   MN,   **tr2zzzLL,   63569.198917,   243
    2,   MN,   **tr2zzzSP,   35799.789337,   336
    2,   MN,   **tr3zzzLL,  164285.262300,     9
    2,   MN,   **tr3zzzSP,   79905.869900,     3
    2,   OQ,   TotalzzzLL,  395873.990900,  5602
    2,   OQ,   TotalzzzPA,      23.981000,     7
    2,   OQ,   TotalzzzSP,   41103.420300,  3833
    2,   OQ,TotalzzzTotal,  437001.392200,  9442
    2,   OQ,   **tr1zzzLL,   31213.104900,  5515
    2,   OQ,   **tr1zzzPA,      23.981000,     7
    2,   OQ,   **tr1zzzSP,   11701.499400,  3777
    2,   OQ,   **tr2zzzLL,   49322.977100,    80
    2,   OQ,   **tr2zzzSP,   23162.629300,    53
    2,   OQ,   **tr3zzzLL,  315337.908900,     7
    2,   OQ,   **tr3zzzSP,    6239.291600,     3
    2,   RU,   TotalzzzLL,   52619.620549,  5092
    2,   RU,   TotalzzzPA,      19.521700,     5
    2,   RU,   TotalzzzSP,   82707.227596,  4517
    2,   RU,TotalzzzTotal,  135346.369845,  9613
    2,   RU,   **tr1zzzLL,   48387.155107,  5072
    2,   RU,   **tr1zzzPA,      19.521700,     5
    2,   RU,   **tr1zzzSP,   45918.215308,  4442
    2,   RU,   **tr2zzzLL,    4232.465442,    20
    2,   RU,   **tr2zzzSP,   36789.012288,    76
    2,Total,   TotalzzzLL, 3716032.131084, 45813
    2,Total,   TotalzzzPA,    2592.388818,   213
    2,Total,   TotalzzzSP, 2974143.076346, 31712
    2,Total,TotalzzzTotal, 6692767.596248, 77736
    2,Total,   **tr1zzzLL, 1342875.356583, 44457
    2,Total,   **tr1zzzPA,    2340.049618,   212
    2,Total,   **tr1zzzSP,  986327.992012, 30417
    2,Total,   **tr2zzzLL, 1396631.310937,  1306
    2,Total,   **tr2zzzPA,     252.339200,     1
    2,Total,   **tr2zzzSP,  666694.850734,  1264
    2,Total,   **tr3zzzLL,  976525.463564,    52
    2,Total,   **tr3zzzSP, 1321120.233600,    31
    3,   AZ,   TotalzzzLL,     918.458440,    87
    3,   AZ,   TotalzzzSP,       4.660500,     2
    3,   AZ,TotalzzzTotal,     923.118940,    89
    3,   AZ,   **tr1zzzLL,     747.699640,    86
    3,   AZ,   **tr1zzzSP,       4.660500,     2
    3,   AZ,   **tr2zzzLL,     170.758800,     1
    3,   BE,   TotalzzzLL,  274690.672207,  1032
    3,   BE,   TotalzzzPA,       9.047040,     3
    3,   BE,   TotalzzzSP,   23947.596453,   459
    3,   BE,TotalzzzTotal,  298647.315700,  1492
    3,   BE,   **tr1zzzLL,   77481.439348,   878
    3,   BE,   **tr1zzzPA,       9.047040,     3
    3,   BE,   **tr1zzzSP,    5954.941377,   439
    3,   BE,   **tr2zzzLL,  143534.449859,   153
    3,   BE,   **tr2zzzSP,   17992.655076,    20
    3,   BE,   **tr3zzzLL,   53674.783000,     2
    3,   FZ,   TotalzzzLL,   73341.864743,  2694
    3,   FZ,   TotalzzzPA,       1.984000,     1
    3,   FZ,   TotalzzzSP,    9918.298389,   878
    3,   FZ,TotalzzzTotal,   83262.147132,  3573
    3,   FZ,   **tr1zzzLL,   35495.934567,  2430
    3,   FZ,   **tr1zzzPA,       1.984000,     1
    3,   FZ,   **tr1zzzSP,    8452.083189,   872
    3,   FZ,   **tr2zzzLL,   35829.774576,   264
    3,   FZ,   **tr2zzzSP,    1466.215200,     6
    3,   FZ,   **tr3zzzLL,    2016.155600,     1
    3,   GI,   TotalzzzLL,  273903.900549,  4977
    3,   GI,   TotalzzzPA,      28.151100,     3
    3,   GI,   TotalzzzSP,   84503.217649,  2695
    3,   GI,TotalzzzTotal,  358435.269298,  7674
    3,   GI,   **tr1zzzLL,  118597.766725,  4808
    3,   GI,   **tr1zzzPA,      28.151100,     3
    3,   GI,   **tr1zzzSP,   32071.919948,  2643
    3,   GI,   **tr2zzzLL,   91973.181724,   160
    3,   GI,   **tr2zzzSP,   52431.297701,    52
    3,   GI,   **tr3zzzLL,   63332.952100,    10
    3,   JZ,   TotalzzzLL,   35458.799450,   705
    3,   JZ,   TotalzzzSP,    2076.429084,    91
    3,   JZ,TotalzzzTotal,   37535.228534,   796
    3,   JZ,   **tr1zzzLL,   23095.386898,   674
    3,   JZ,   **tr1zzzSP,    1035.951884,    88
    3,   JZ,   **tr2zzzLL,   12363.412552,    30
    3,   JZ,   **tr2zzzSP,    1040.477200,     3
    3,   JZ,   **tr3zzzLL,       0.000000,     1
    3,   KZ,   TotalzzzLL,   26160.755400,   731
    3,   KZ,   TotalzzzSP,   77821.189800,   176
    3,   KZ,TotalzzzTotal,  103981.945200,   907
    3,   KZ,   **tr1zzzLL,   24918.662200,   715
    3,   KZ,   **tr1zzzSP,   77732.107200,   175
    3,   KZ,   **tr2zzzLL,    1242.093200,    16
    3,   KZ,   **tr2zzzSP,      89.082600,     1
    3,   LZ,   TotalzzzLL,   99770.551584,  1098
    3,   LZ,   TotalzzzSP,   16216.304571,   291
    3,   LZ,TotalzzzTotal,  115986.856155,  1388
    3,   LZ,   **tr1zzzLL,   38910.409784,  1095
    3,   LZ,   **tr1zzzSP,   15103.067071,   289
    3,   LZ,   **tr2zzzLL,   60860.141800,     3
    3,   LZ,   **tr2zzzSP,      12.065000,     1
    3,   LZ,   **tr3zzzSP,    1101.172500,     1
    3,   MN,   TotalzzzLL,  278949.800738,  3007
    3,   MN,   TotalzzzPA,       4.514500,     1
    3,   MN,   TotalzzzSP,   20198.003179,   410
    3,   MN,TotalzzzTotal,  299152.318417,  3417
    3,   MN,   **tr1zzzLL,   58508.240403,  2871
    3,   MN,   **tr1zzzPA,       4.514500,     1
    3,   MN,   **tr1zzzSP,    9461.412439,   385
    3,   MN,   **tr2zzzLL,  191434.570335,   131
    3,   MN,   **tr2zzzSP,   10736.590740,    25
    3,   MN,   **tr3zzzLL,   29006.990000,     5
    3,   OQ,   TotalzzzLL,   25110.180600,  2454
    3,   OQ,   TotalzzzPA,       0.000000,     2
    3,   OQ,   TotalzzzSP,    9193.977910,   712
    3,   OQ,TotalzzzTotal,   34304.158510,  3168
    3,   OQ,   **tr1zzzLL,   14182.651200,  2416
    3,   OQ,   **tr1zzzPA,       0.000000,     2
    3,   OQ,   **tr1zzzSP,    1563.805110,   699
    3,   OQ,   **tr2zzzLL,   10927.529400,    38
    3,   OQ,   **tr2zzzSP,    1202.037600,    13
    3,   OQ,   **tr3zzzSP,    6428.135200,     1
    3,   RU,   TotalzzzLL,   19544.440757,  2176
    3,   RU,   TotalzzzPA,       0.932100,     1
    3,   RU,   TotalzzzSP,    3475.647845,   292
    3,   RU,TotalzzzTotal,   23021.020702,  2469
    3,   RU,   **tr1zzzLL,   14156.318857,  2163
    3,   RU,   **tr1zzzPA,       0.932100,     1
    3,   RU,   **tr1zzzSP,    3450.713845,   291
    3,   RU,   **tr2zzzLL,    5388.121900,    13
    3,   RU,   **tr2zzzSP,      24.934000,     1
    3,Total,   TotalzzzLL, 1107849.424468, 18957
    3,Total,   TotalzzzPA,      44.628740,    11
    3,Total,   TotalzzzSP,  247355.325380,  6002
    3,Total,TotalzzzTotal, 1355249.378588, 24969
    3,Total,   **tr1zzzLL,  406094.509622, 18131
    3,Total,   **tr1zzzPA,      44.628740,    11
    3,Total,   **tr1zzzSP,  154830.662563,  5880
    3,Total,   **tr2zzzLL,  553724.034146,   807
    3,Total,   **tr2zzzSP,   84995.355117,   120
    3,Total,   **tr3zzzLL,  148030.880700,    19
    3,Total,   **tr3zzzSP,    7529.307700,     2
    4,   AZ,   TotalzzzLL,     255.469300,     6
    4,   AZ,TotalzzzTotal,     255.469300,     6
    4,   AZ,   **tr1zzzLL,     255.469300,     6
    4,   BE,   TotalzzzLL,  721246.494323,  1412
    4,   BE,   TotalzzzPA,    2756.461200,     1
    4,   BE,   TotalzzzSP,   70437.552256,    25
    4,   BE,TotalzzzTotal,  794440.507779,  1438
    4,   BE,   **tr1zzzLL,   73384.375756,  1260
    4,   BE,   **tr1zzzPA,    2756.461200,     1
    4,   BE,   **tr1zzzSP,     673.141556,    21
    4,   BE,   **tr2zzzLL,  241242.379967,   145
    4,   BE,   **tr2zzzSP,     991.325600,     3
    4,   BE,   **tr3zzzLL,  406619.738600,     7
    4,   BE,   **tr3zzzSP,   68773.085100,     1
    4,   FZ,   TotalzzzLL,  140196.527888,  1418
    4,   FZ,   TotalzzzPA,       6.944000,     2
    4,   FZ,   TotalzzzSP,     124.685600,    15
    4,   FZ,TotalzzzTotal,  140328.157488,  1435
    4,   FZ,   **tr1zzzLL,   17081.585292,  1332
    4,   FZ,   **tr1zzzPA,       6.944000,     2
    4,   FZ,   **tr1zzzSP,      43.609800,    14
    4,   FZ,   **tr2zzzLL,  107838.304496,    85
    4,   FZ,   **tr2zzzSP,      81.075800,     1
    4,   FZ,   **tr3zzzLL,   15276.638100,     1
    4,   GI,   TotalzzzLL,  286395.903134,  5742
    4,   GI,   TotalzzzPA,      14.285500,     3
    4,   GI,   TotalzzzSP,    3746.551724,    54
    4,   GI,TotalzzzTotal,  290156.740358,  5799
    4,   GI,   **tr1zzzLL,  167031.710805,  5537
    4,   GI,   **tr1zzzPA,      14.285500,     3
    4,   GI,   **tr1zzzSP,     429.582300,    41
    4,   GI,   **tr2zzzLL,  119364.192329,   206
    4,   GI,   **tr2zzzSP,    3316.969424,    13
    4,   JZ,   TotalzzzLL,   41746.185260,   528
    4,   JZ,   TotalzzzSP,       4.960000,     1
    4,   JZ,TotalzzzTotal,   41751.145260,   529
    4,   JZ,   **tr1zzzLL,   22838.061905,   489
    4,   JZ,   **tr1zzzSP,       4.960000,     1
    4,   JZ,   **tr2zzzLL,   18908.123355,    39
    4,   KZ,   TotalzzzLL,   28676.916000,   792
    4,   KZ,   TotalzzzPA,       0.896700,     4
    4,   KZ,   TotalzzzSP,      61.347200,    25
    4,   KZ,TotalzzzTotal,   28739.159900,   821
    4,   KZ,   **tr1zzzLL,   26421.024400,   784
    4,   KZ,   **tr1zzzPA,       0.896700,     4
    4,   KZ,   **tr1zzzSP,      61.347200,    24
    4,   KZ,   **tr2zzzLL,    2255.891600,     8
    4,   KZ,   **tr2zzzSP,       0.000000,     1
    4,   LZ,   TotalzzzLL,  384769.394908,  1031
    4,   LZ,   TotalzzzSP,     225.422100,    21
    4,   LZ,TotalzzzTotal,  384994.817008,  1052
    4,   LZ,   **tr1zzzLL,   59727.775958,  1022
    4,   LZ,   **tr1zzzSP,     225.422100,    21
    4,   LZ,   **tr2zzzLL,  325041.618950,    10
    4,   MN,   TotalzzzLL,  160196.740945,  4809
    4,   MN,   TotalzzzPA,       0.000000,     1
    4,   MN,   TotalzzzSP,     275.834964,    59
    4,   MN,TotalzzzTotal,  160472.575909,  4869
    4,   MN,   **tr1zzzLL,   59783.941864,  4682
    4,   MN,   **tr1zzzPA,       0.000000,     1
    4,   MN,   **tr1zzzSP,     275.834964,    59
    4,   MN,   **tr2zzzLL,   59983.747181,   123
    4,   MN,   **tr3zzzLL,   40429.051900,     5
    4,   OQ,   TotalzzzLL,   38496.738544,  2722
    4,   OQ,   TotalzzzPA,       6.320300,     4
    4,   OQ,   TotalzzzSP,     230.028200,    92
    4,   OQ,TotalzzzTotal,   38733.087044,  2818
    4,   OQ,   **tr1zzzLL,   23891.247344,  2678
    4,   OQ,   **tr1zzzPA,       6.320300,     4
    4,   OQ,   **tr1zzzSP,     194.086000,    88
    4,   OQ,   **tr2zzzLL,   14605.491200,    44
    4,   OQ,   **tr2zzzSP,      35.942200,     4
    4,   RU,   TotalzzzLL,   25081.136527,  3203
    4,   RU,   TotalzzzPA,      23.393300,     5
    4,   RU,   TotalzzzSP,     289.681200,    44
    4,   RU,TotalzzzTotal,   25394.211027,  3252
    4,   RU,   **tr1zzzLL,   21020.586827,  3196
    4,   RU,   **tr1zzzPA,      23.393300,     5
    4,   RU,   **tr1zzzSP,     289.681200,    44
    4,   RU,   **tr2zzzLL,    4060.549700,     7
    4,Total,   TotalzzzLL, 1827061.506829, 21660
    4,Total,   TotalzzzPA,    2808.301000,    20
    4,Total,   TotalzzzSP,   75396.063244,   336
    4,Total,TotalzzzTotal, 1905265.871073, 22016
    4,Total,   **tr1zzzLL,  471435.779451, 20983
    4,Total,   **tr1zzzPA,    2808.301000,    20
    4,Total,   **tr1zzzSP,    2197.665120,   313
    4,Total,   **tr2zzzLL,  893300.298778,   665
    4,Total,   **tr2zzzSP,    4425.313024,    22
    4,Total,   **tr3zzzLL,  462325.428600,    13
    4,Total,   **tr3zzzSP,   68773.085100,     1
Total,   AZ,   TotalzzzLL,   14277.379669,   251
Total,   AZ,   TotalzzzSP,    3067.856113,   158
Total,   AZ,TotalzzzTotal,   17345.235782,   408
Total,   AZ,   **tr1zzzLL,    6191.730573,   245
Total,   AZ,   **tr1zzzSP,    3067.856113,   158
Total,   AZ,   **tr2zzzLL,    8085.649096,     7
Total,   BE,   TotalzzzLL, 2730163.372466,  6956
Total,   BE,   TotalzzzPA,    7003.798620,    31
Total,   BE,   TotalzzzSP, 3583358.639626,  6492
Total,   BE,TotalzzzTotal, 6320525.810712, 13478
Total,   BE,   **tr1zzzLL,  399106.477991,  6115
Total,   BE,   **tr1zzzPA,    6911.061620,    30
Total,   BE,   **tr1zzzSP,  318631.351023,  5882
Total,   BE,   **tr2zzzLL, 1425820.731475,   811
Total,   BE,   **tr2zzzPA,      92.737000,     1
Total,   BE,   **tr2zzzSP, 1037073.341703,   572
Total,   BE,   **tr3zzzLL,  905236.163000,    30
Total,   BE,   **tr3zzzSP, 2227653.946900,    39
Total,   FZ,   TotalzzzLL,  401159.780457, 13678
Total,   FZ,   TotalzzzPA,     463.442200,   857
Total,   FZ,   TotalzzzSP,  402750.419019, 15336
Total,   FZ,TotalzzzTotal,  804373.641676, 29869
Total,   FZ,   **tr1zzzLL,  141567.578173, 13094
Total,   FZ,   **tr1zzzPA,     463.442200,   857
Total,   FZ,   **tr1zzzSP,  164157.877462, 14779
Total,   FZ,   **tr2zzzLL,  238570.996584,   579
Total,   FZ,   **tr2zzzSP,  122452.848557,   552
Total,   FZ,   **tr3zzzLL,   21021.205700,     5
Total,   FZ,   **tr3zzzSP,  116139.693000,     5
Total,   GI,   TotalzzzLL, 2169562.511482, 35172
Total,   GI,   TotalzzzPA,    1051.092222,   189
Total,   GI,   TotalzzzSP, 1934839.853471, 29250
Total,   GI,TotalzzzTotal, 4105453.457175, 64610
Total,   GI,   **tr1zzzLL,  841191.172284, 33640
Total,   GI,   **tr1zzzPA,     701.824222,   187
Total,   GI,   **tr1zzzSP,  895249.529558, 28016
Total,   GI,   **tr2zzzLL,  935925.274534,  1492
Total,   GI,   **tr2zzzPA,     349.268000,     2
Total,   GI,   **tr2zzzSP,  542011.843713,  1208
Total,   GI,   **tr3zzzLL,  392446.064664,    41
Total,   GI,   **tr3zzzSP,  497578.480200,    26
Total,   JZ,   TotalzzzLL,  554820.785198,  4987
Total,   JZ,   TotalzzzPA,      60.045300,     9
Total,   JZ,   TotalzzzSP, 1133359.124884,  3511
Total,   JZ,TotalzzzTotal, 1688239.955382,  8506
Total,   JZ,   **tr1zzzLL,  137870.621247,  4829
Total,   JZ,   **tr1zzzPA,      59.348900,     8
Total,   JZ,   **tr1zzzSP,   90474.072491,  3416
Total,   JZ,   **tr2zzzLL,  352619.053151,   152
Total,   JZ,   **tr2zzzPA,       0.696400,     1
Total,   JZ,   **tr2zzzSP,  127396.842793,    85
Total,   JZ,   **tr3zzzLL,   64331.110800,     7
Total,   JZ,   **tr3zzzSP,  915488.209600,    10
Total,   KZ,   TotalzzzLL,  301417.021702,  4652
Total,   KZ,   TotalzzzPA,    1270.415600,    20
Total,   KZ,   TotalzzzSP,  330334.199900,  3898
Total,   KZ,TotalzzzTotal,  633021.637202,  8569
Total,   KZ,   **tr1zzzLL,  279471.028102,  4585
Total,   KZ,   **tr1zzzPA,    1270.415600,    19
Total,   KZ,   **tr1zzzSP,  275789.029600,  3847
Total,   KZ,   **tr2zzzLL,   20947.978200,    66
Total,   KZ,   **tr2zzzPA,       0.000000,     1
Total,   KZ,   **tr2zzzSP,   25785.380700,    50
Total,   KZ,   **tr3zzzLL,     998.015400,     1
Total,   KZ,   **tr3zzzSP,   28759.789600,     1
Total,   LZ,   TotalzzzLL, 1881692.247851,  6765
Total,   LZ,   TotalzzzPA,     480.643600,    19
Total,   LZ,   TotalzzzSP,  619032.424098,  5781
Total,   LZ,TotalzzzTotal, 2501205.315549, 12564
Total,   LZ,   **tr1zzzLL,  472043.289321,  6707
Total,   LZ,   **tr1zzzPA,     480.643600,    19
Total,   LZ,   **tr1zzzSP,  343245.928727,  5725
Total,   LZ,   **tr2zzzLL,  569579.424930,    55
Total,   LZ,   **tr2zzzSP,  274685.322871,    55
