"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","1_JZ","tr3_SP",111406,12,"B",0
"Total","1_KZ","Total_Total",546902,7692,"V",NA
"Total","1_KZ","Total_LL",220157,2720,"B",0
"Total","1_KZ","tr1_LL",198751,2676,"B",0
"Total","1_KZ","tr2_LL",19408,42,"B",0
"Total","1_KZ","tr3_LL",1998,2,"B",0
"Total","1_KZ","Total_PA",2554,26,"B",0
"Total","1_KZ","tr1_PA",2554,24,"B",0
"Total","1_KZ","tr2_PA",0,2,"B",0
"Total","1_KZ","Total_SP",324191,4946,"B",0
"Total","1_KZ","tr1_SP",221532,4872,"B",0
"Total","1_KZ","tr2_SP",45139,72,"B",0
"Total","1_KZ","tr3_SP",57520,2,"B",0
"Total","1_LZ","Total_Total",2902639,11396,"V",NA
"Total","1_LZ","Total_LL",2110545,4147,"B",0
"Total","1_LZ","tr1_LL",274167,4073,"B",0
"Total","1_LZ","tr2_LL",365372,70,"B",0
"Total","1_LZ","tr3_LL",1471006,4,"B",0
"Total","1_LZ","Total_PA",1802,34,"B",0
"Total","1_LZ","tr1_PA",1802,34,"B",0
"Total","1_LZ","Total_SP",790292,7215,"B",0
"Total","1_LZ","tr1_SP",439394,7137,"B",0
"Total","1_LZ","tr2_SP",350898,78,"B",0
"Total","1_MN","Total_Total",1671939,41282,"V",NA
"Total","1_MN","Total_LL",755721,15867,"B",0
"Total","1_MN","tr1_LL",559436,15299,"B",0
"Total","1_MN","tr2_LL",141561,552,"B",0
"Total","1_MN","tr3_LL",54724,16,"B",0
"Total","1_MN","Total_PA",448,116,"B",0
"Total","1_MN","tr1_PA",282,114,"B",0
"Total","1_MN","tr2_PA",166,2,"B",0
"Total","1_MN","Total_SP",915770,25299,"B",0
"Total","1_MN","tr1_SP",406684,24453,"B",0
"Total","1_MN","tr2_SP",298861,818,"B",0
"Total","1_MN","tr3_SP",210225,28,"B",0
"Total","1_OQ","Total_Total",366311,25618,"V",NA
"Total","1_OQ","Total_LL",84955,8520,"V",NA
"Total","1_OQ","tr1_LL",54790,8404,"B",0
"Total","1_OQ","tr2_LL",30165,116,"B",0
"Total","1_OQ","Total_PA",288,102,"V",NA
"Total","1_OQ","tr1_PA",288,102,"V",NA
"Total","1_OQ","Total_SP",281068,16996,"V",NA
"Total","1_OQ","tr1_SP",178436,16750,"B",0
"Total","1_OQ","tr2_SP",98152,242,"B",0
"Total","1_OQ","tr3_SP",4480,4,"B",0
"Total","1_RU","Total_Total",358593,21888,"V",NA
"Total","1_RU","Total_LL",162150,6819,"B",0
"Total","1_RU","tr1_LL",69350,6759,"B",0
"Total","1_RU","tr2_LL",92800,60,"B",0
"Total","1_RU","Total_PA",5160,300,"B",0
"Total","1_RU","tr1_PA",5160,300,"B",0
"Total","1_RU","Total_SP",191283,14769,"B",0
"Total","1_RU","tr1_SP",146019,14701,"B",0
"Total","1_RU","tr2_SP",29870,64,"B",0
"Total","1_RU","tr3_SP",15394,4,"B",0
"Total","2_Total","Total_Total",13397069,155716,"V",NA
"Total","2_Total","Total_LL",7440911,91759,"B",0
"Total","2_Total","tr1_LL",2694463,89002,"B",0
"Total","2_Total","tr2_LL",2793367,2653,"B",0
"Total","2_Total","tr3_LL",1953081,104,"V",NA
"Total","2_Total","Total_PA",5205,428,"B",0
"Total","2_Total","tr1_PA",4699,426,"B",0
"Total","2_Total","tr2_PA",506,2,"B",0
"Total","2_Total","Total_SP",5950953,63529,"B",0
"Total","2_Total","tr1_SP",1975195,60913,"B",0
"Total","2_Total","tr2_SP",1333499,2554,"B",0
"Total","2_Total","tr3_SP",2642259,62,"V",NA
"Total","2_AZ","Total_Total",15450,402,"B",0
"Total","2_AZ","Total_LL",11921,130,"V",NA
"Total","2_AZ","tr1_LL",11921,130,"V",NA
"Total","2_AZ","Total_SP",3529,272,"B",0
"Total","2_AZ","tr1_SP",3529,272,"B",0
"Total","2_BE","Total_Total",2888189,8666,"V",NA
"Total","2_BE","Total_LL",1931383,6142,"B",0
"Total","2_BE","tr1_LL",271576,5638,"B",0
"Total","2_BE","tr2_LL",1394013,482,"V",NA
"Total","2_BE","tr3_LL",265794,22,"V",NA
"Total","2_BE","Total_PA",800,22,"B",0
"Total","2_BE","tr1_PA",800,22,"B",0
"Total","2_BE","Total_SP",956006,2502,"B",0
"Total","2_BE","tr1_SP",84856,2080,"B",0
"Total","2_BE","tr2_SP",515166,408,"V",NA
"Total","2_BE","tr3_SP",355984,14,"B",0
"Total","2_FZ","Total_Total",366003,19857,"V",NA
"Total","2_FZ","Total_LL",199465,9584,"B",0
"Total","2_FZ","tr1_LL",70992,9240,"B",0
"Total","2_FZ","tr2_LL",121015,342,"V",NA
"Total","2_FZ","tr3_LL",7458,2,"B",0
"Total","2_FZ","Total_PA",34,10,"B",0
"Total","2_FZ","tr1_PA",34,10,"B",0
"Total","2_FZ","Total_SP",166504,10263,"B",0
"Total","2_FZ","tr1_SP",92862,9968,"B",0
"Total","2_FZ","tr2_SP",73642,295,"B",0
"Total","2_GI","Total_Total",3645473,39473,"V",NA
"Total","2_GI","Total_LL",1895952,23508,"V",NA
"Total","2_GI","tr1_LL",529583,22485,"B",0
"Total","2_GI","tr2_LL",944195,985,"B",0
"Total","2_GI","tr3_LL",422174,38,"B",0
"Total","2_GI","Total_PA",607,284,"V",NA
"Total","2_GI","tr1_PA",101,282,"B",0
"Total","2_GI","tr2_PA",506,2,"B",0
"Total","2_GI","Total_SP",1748914,15681,"V",NA
"Total","2_GI","tr1_SP",1084866,14831,"V",NA
"Total","2_GI","tr2_SP",269645,822,"B",0
"Total","2_GI","tr3_SP",394403,28,"B",0
"Total","2_JZ","Total_Total",2147958,6796,"V",NA
"Total","2_JZ","Total_LL",301610,4685,"B",0
"Total","2_JZ","tr1_LL",129990,4587,"V",NA
"Total","2_JZ","tr2_LL",82358,90,"V",NA
"Total","2_JZ","tr3_LL",89262,8,"B",0
"Total","2_JZ","Total_PA",32,4,"B",0
"Total","2_JZ","tr1_PA",32,4,"B",0
"Total","2_JZ","Total_SP",1846316,2107,"B",0
"Total","2_JZ","tr1_SP",47966,2067,"B",0
"Total","2_JZ","tr2_SP",78773,32,"B",0
"Total","2_JZ","tr3_SP",1719577,8,"B",0
"Total","2_KZ","Total_Total",453829,5992,"V",NA
"Total","2_KZ","Total_LL",273062,3538,"B",0
"Total","2_KZ","tr1_LL",257550,3496,"B",0
"Total","2_KZ","tr2_LL",15512,42,"B",0
"Total","2_KZ","Total_PA",2,6,"B",0
"Total","2_KZ","tr1_PA",2,6,"B",0
"Total","2_KZ","Total_SP",180765,2448,"B",0
"Total","2_KZ","tr1_SP",174497,2424,"B",0
"Total","2_KZ","tr2_SP",6268,24,"B",0
"Total","2_LZ","Total_Total",1101446,8907,"V",NA
"Total","2_LZ","Total_LL",684103,5150,"B",0
"Total","2_LZ","tr1_LL",472979,5130,"B",0
"Total","2_LZ","tr2_LL",1988,18,"V",NA
"Total","2_LZ","tr3_LL",209136,2,"B",0
"Total","2_LZ","Total_PA",18,4,"B",0
"Total","2_LZ","tr1_PA",18,4,"B",0
"Total","2_LZ","Total_SP",417325,3753,"B",0
"Total","2_LZ","tr1_SP",218863,3716,"B",0
"Total","2_LZ","tr2_SP",198462,37,"B",0
"Total","2_MN","Total_Total",1631106,27494,"V",NA
"Total","2_MN","Total_LL",1243579,17626,"V",NA
"Total","2_MN","tr1_LL",787849,17114,"V",NA
"Total","2_MN","tr2_LL",127153,494,"B",0
"Total","2_MN","tr3_LL",328577,18,"B",0
"Total","2_MN","Total_PA",3618,74,"B",0
"Total","2_MN","tr1_PA",3618,74,"B",0
"Total","2_MN","Total_SP",383909,9794,"B",0
"Total","2_MN","tr1_SP",152481,9110,"B",0
"Total","2_MN","tr2_SP",71615,678,"B",0
"Total","2_MN","tr3_SP",159813,6,"B",0
"Total","2_OQ","Total_Total",874079,18884,"B",0
"Total","2_OQ","Total_LL",791785,11204,"B",0
"Total","2_OQ","tr1_LL",62444,11030,"V",NA
"Total","2_OQ","tr2_LL",98661,160,"V",NA
"Total","2_OQ","tr3_LL",630680,14,"B",0
"Total","2_OQ","Total_PA",52,14,"B",0
"Total","2_OQ","tr1_PA",52,14,"B",0
"Total","2_OQ","Total_SP",82242,7666,"B",0
"Total","2_OQ","tr1_SP",23419,7554,"B",0
"Total","2_OQ","tr2_SP",46341,106,"V",NA
"Total","2_OQ","tr3_SP",12482,6,"B",0
"Total","2_RU","Total_Total",273536,19245,"V",NA
"Total","2_RU","Total_LL",108051,10192,"B",0
"Total","2_RU","tr1_LL",99579,10152,"B",0
"Total","2_RU","tr2_LL",8472,40,"V",NA
"Total","2_RU","Total_PA",42,10,"V",NA
"Total","2_RU","tr1_PA",42,10,"V",NA
"Total","2_RU","Total_SP",165443,9043,"B",0
"Total","2_RU","tr1_SP",91856,8891,"B",0
"Total","2_RU","tr2_SP",73587,152,"V",NA
"Total","3_Total","Total_Total",2712290,50055,"V",NA
"Total","3_Total","Total_LL",2216895,37992,"B",0
"Total","3_Total","tr1_LL",813285,36324,"B",0
"Total","3_Total","tr2_LL",1107536,1630,"V",NA
"Total","3_Total","tr3_LL",296074,38,"B",0
"Total","3_Total","Total_PA",94,22,"B",0
"Total","3_Total","tr1_PA",94,22,"B",0
"Total","3_Total","Total_SP",495301,12041,"B",0
"Total","3_Total","tr1_SP",310204,11789,"B",0
"Total","3_Total","tr2_SP",170035,248,"V",NA
"Total","3_Total","tr3_SP",15062,4,"B",0
"Total","3_AZ","Total_Total",1848,178,"B",0
"Total","3_AZ","Total_LL",1838,174,"B",0
"Total","3_AZ","tr1_LL",1496,172,"B",0
"Total","3_AZ","tr2_LL",342,2,"B",0
"Total","3_AZ","Total_SP",10,4,"B",0
"Total","3_AZ","tr1_SP",10,4,"B",0
"Total","3_BE","Total_Total",597358,3004,"B",0
"Total","3_BE","Total_LL",549415,2076,"B",0
"Total","3_BE","tr1_LL",154980,1766,"B",0
"Total","3_BE","tr2_LL",287083,306,"V",NA
"Total","3_BE","tr3_LL",107352,4,"B",0
"Total","3_BE","Total_PA",20,6,"B",0
"Total","3_BE","tr1_PA",20,6,"B",0
"Total","3_BE","Total_SP",47923,922,"B",0
"Total","3_BE","tr1_SP",11926,880,"B",0
"Total","3_BE","tr2_SP",35997,42,"V",NA
"Total","3_FZ","Total_Total",166569,7162,"B",0
"Total","3_FZ","Total_LL",146710,5399,"B",0
"Total","3_FZ","tr1_LL",71005,4865,"B",0
"Total","3_FZ","tr2_LL",71671,532,"B",0
"Total","3_FZ","tr3_LL",4034,2,"B",0
"Total","3_FZ","Total_PA",4,2,"B",0
"Total","3_FZ","tr1_PA",4,2,"B",0
"Total","3_FZ","Total_SP",19855,1761,"B",0
"Total","3_FZ","tr1_SP",16919,1749,"B",0
"Total","3_FZ","tr2_SP",2936,12,"B",0
"Total","3_GI","Total_Total",716939,15371,"V",NA
"Total","3_GI","Total_LL",547846,9966,"V",NA
"Total","3_GI","tr1_LL",237213,9625,"V",NA
"Total","3_GI","tr2_LL",183963,321,"V",NA
"Total","3_GI","tr3_LL",126670,20,"V",NA
"Total","3_GI","Total_PA",58,6,"V",NA
"Total","3_GI","tr1_PA",58,6,"V",NA
"Total","3_GI","Total_SP",169035,5399,"V",NA
"Total","3_GI","tr1_SP",64159,5293,"V",NA
"Total","3_GI","tr2_SP",104876,106,"V",NA
"Total","3_JZ","Total_Total",75105,1602,"B",0
"Total","3_JZ","Total_LL",70937,1418,"B",0
"Total","3_JZ","tr1_LL",46205,1356,"B",0
"Total","3_JZ","tr2_LL",24732,60,"B",0
"Total","3_JZ","tr3_LL",0,2,"B",0
"Total","3_JZ","Total_SP",4168,184,"V",NA
"Total","3_JZ","tr1_SP",2084,178,"B",0
"Total","3_JZ","tr2_SP",2084,6,"B",0
"Total","3_KZ","Total_Total",208006,1814,"B",0
"Total","3_KZ","Total_LL",52348,1462,"B",0
"Total","3_KZ","tr1_LL",49857,1430,"B",0
"Total","3_KZ","tr2_LL",2491,32,"B",0
"Total","3_KZ","Total_SP",155658,352,"B",0
"Total","3_KZ","tr1_SP",155478,350,"B",0
"Total","3_KZ","tr2_SP",180,2,"B",0
"Total","3_LZ","Total_Total",232959,2783,"V",NA
"Total","3_LZ","Total_LL",200504,2198,"B",0
"Total","3_LZ","tr1_LL",78782,2192,"V",NA
"Total","3_LZ","tr2_LL",121722,6,"B",0
"Total","3_LZ","Total_SP",32455,585,"B",0
"Total","3_LZ","tr1_SP",30225,581,"B",0
"Total","3_LZ","tr2_SP",26,2,"B",0
"Total","3_LZ","tr3_SP",2204,2,"B",0
"Total","3_MN","Total_Total",598762,6858,"B",0
"Total","3_MN","Total_LL",557933,6034,"B",0
"Total","3_MN","tr1_LL",117036,5755,"B",0
"Total","3_MN","tr2_LL",382879,269,"B",0
"Total","3_MN","tr3_LL",58018,10,"B",0
"Total","3_MN","Total_PA",10,2,"B",0
"Total","3_MN","tr1_PA",10,2,"B",0
"Total","3_MN","Total_SP",40819,822,"B",0
"Total","3_MN","tr1_SP",19343,772,"B",0
"Total","3_MN","tr2_SP",21476,50,"V",NA
"Total","3_OQ","Total_Total",68662,6338,"V",NA
"Total","3_OQ","Total_LL",50250,4908,"B",0
"Total","3_OQ","tr1_LL",28383,4832,"B",0
"Total","3_OQ","tr2_LL",21867,76,"B",0
"Total","3_OQ","Total_PA",0,4,"B",0
"Total","3_OQ","tr1_PA",0,4,"B",0
"Total","3_OQ","Total_SP",18412,1426,"B",0
"Total","3_OQ","tr1_SP",3144,1398,"B",0
"Total","3_OQ","tr2_SP",2410,26,"B",0
"Total","3_OQ","tr3_SP",12858,2,"B",0
"Total","3_RU","Total_Total",46082,4945,"B",0
"Total","3_RU","Total_LL",39114,4357,"B",0
"Total","3_RU","tr1_LL",28328,4331,"B",0
"Total","3_RU","tr2_LL",10786,26,"B",0
"Total","3_RU","Total_PA",2,2,"B",0
"Total","3_RU","tr1_PA",2,2,"B",0
"Total","3_RU","Total_SP",6966,586,"B",0
"Total","3_RU","tr1_SP",6916,584,"B",0
"Total","3_RU","tr2_SP",50,2,"B",0
"Total","4_Total","Total_Total",3812555,44133,"V",NA
"Total","4_Total","Total_LL",3654381,43420,"B",0
"Total","4_Total","tr1_LL",943029,42034,"V",NA
"Total","4_Total","tr2_LL",1786690,1360,"V",NA
"Total","4_Total","tr3_LL",924662,26,"B",0
"Total","4_Total","Total_PA",5626,40,"B",0
"Total","4_Total","tr1_PA",5626,40,"B",0
"Total","4_Total","Total_SP",152548,673,"B",0
"Total","4_Total","tr1_SP",6136,627,"B",0
"Total","4_Total","tr2_SP",8864,44,"V",NA
"Total","4_Total","tr3_SP",137548,2,"B",0
"Total","4_AZ","Total_Total",514,12,"B",0
"Total","4_AZ","Total_LL",514,12,"B",0
"Total","4_AZ","tr1_LL",514,12,"B",0
"Total","4_BE","Total_Total",1588931,2893,"B",0
"Total","4_BE","Total_LL",1442534,2841,"B",0
"Total","4_BE","tr1_LL",146788,2531,"B",0
"Total","4_BE","tr2_LL",482500,296,"V",NA
"Total","4_BE","tr3_LL",813246,14,"B",0
"Total","4_BE","Total_PA",5514,2,"B",0
"Total","4_BE","tr1_PA",5514,2,"B",0
"Total","4_BE","Total_SP",140883,50,"B",0
"Total","4_BE","tr1_SP",1350,42,"B",0
"Total","4_BE","tr2_SP",1985,6,"V",NA
"Total","4_BE","tr3_SP",137548,2,"B",0
"Total","4_FZ","Total_Total",280690,2877,"B",0
"Total","4_FZ","Total_LL",280421,2843,"B",0
"Total","4_FZ","tr1_LL",34182,2669,"V",NA
"Total","4_FZ","tr2_LL",215685,172,"B",0
"Total","4_FZ","tr3_LL",30554,2,"B",0
"Total","4_FZ","Total_PA",14,4,"B",0
"Total","4_FZ","tr1_PA",14,4,"B",0
"Total","4_FZ","Total_SP",255,30,"B",0
"Total","4_FZ","tr1_SP",91,28,"B",0
"Total","4_FZ","tr2_SP",164,2,"B",0
"Total","4_GI","Total_Total",580366,11621,"V",NA
"Total","4_GI","Total_LL",572826,11507,"V",NA
"Total","4_GI","tr1_LL",334082,11088,"V",NA
"Total","4_GI","tr2_LL",238744,419,"V",NA
"Total","4_GI","Total_PA",30,6,"V",NA
"Total","4_GI","tr1_PA",30,6,"V",NA
"Total","4_GI","Total_SP",7510,108,"V",NA
"Total","4_GI","tr1_SP",869,82,"V",NA
"Total","4_GI","tr2_SP",6641,26,"V",NA
"Total","4_JZ","Total_Total",83526,1067,"B",0
"Total","4_JZ","Total_LL",83516,1065,"B",0
"Total","4_JZ","tr1_LL",45691,985,"B",0
"Total","4_JZ","tr2_LL",37825,80,"B",0
"Total","4_JZ","Total_SP",10,2,"B",0
"Total","4_JZ","tr1_SP",10,2,"B",0
"Total","4_KZ","Total_Total",57512,1642,"B",0
"Total","4_KZ","Total_LL",57378,1584,"B",0
"Total","4_KZ","tr1_LL",52859,1568,"B",0
"Total","4_KZ","tr2_LL",4519,16,"B",0
"Total","4_KZ","Total_PA",4,8,"B",0
"Total","4_KZ","tr1_PA",4,8,"B",0
"Total","4_KZ","Total_SP",130,50,"B",0
"Total","4_KZ","tr1_SP",130,48,"B",0
"Total","4_KZ","tr2_SP",0,2,"B",0
"Total","4_LZ","Total_Total",771688,2115,"V",NA
"Total","4_LZ","Total_LL",769559,2073,"V",NA
"Total","4_LZ","tr1_LL",119472,2053,"V",NA
"Total","4_LZ","tr2_LL",650087,20,"V",NA
"Total","4_LZ","Total_SP",2129,42,"V",NA
"Total","4_LZ","tr1_SP",2129,42,"V",NA
"Total","4_MN","Total_Total",320990,9761,"B",0
"Total","4_MN","Total_LL",320426,9640,"B",0
"Total","4_MN","tr1_LL",119583,9375,"B",0
"Total","4_MN","tr2_LL",119981,255,"B",0
"Total","4_MN","tr3_LL",80862,10,"B",0
"Total","4_MN","Total_PA",0,2,"B",0
"Total","4_MN","tr1_PA",0,2,"B",0
"Total","4_MN","Total_SP",564,119,"V",NA
"Total","4_MN","tr1_SP",564,119,"V",NA
"Total","4_OQ","Total_Total",77513,5636,"B",0
"Total","4_OQ","Total_LL",77024,5444,"B",0
"Total","4_OQ","tr1_LL",47801,5356,"B",0
"Total","4_OQ","tr2_LL",29223,88,"B",0
"Total","4_OQ","Total_PA",14,8,"B",0
"Total","4_OQ","tr1_PA",14,8,"B",0
"Total","4_OQ","Total_SP",475,184,"B",0
"Total","4_OQ","tr1_SP",401,176,"V",NA
"Total","4_OQ","tr2_SP",74,8,"B",0
"Total","4_RU","Total_Total",50825,6509,"B",0
"Total","4_RU","Total_LL",50183,6411,"B",0
"Total","4_RU","tr1_LL",42057,6397,"B",0
"Total","4_RU","tr2_LL",8126,14,"B",0
"Total","4_RU","Total_PA",50,10,"V",NA
"Total","4_RU","tr1_PA",50,10,"V",NA
"Total","4_RU","Total_SP",592,88,"V",NA
"Total","4_RU","tr1_SP",592,88,"V",NA
"FR1","Total_Total","Total_Total",4277741,38480,"V",NA
"FR1","Total_Total","Total_LL",3568469,28713,"B",0
"FR1","Total_Total","tr1_LL",892268,27842,"B",0
"FR1","Total_Total","tr2_LL",1347544,842,"B",0
"FR1","Total_Total","tr3_LL",1328657,29,"B",0
"FR1","Total_Total","Total_PA",4515,1013,"B",0
"FR1","Total_Total","tr1_PA",4338,1010,"B",0
"FR1","Total_Total","tr2_PA",177,3,"B",0
"FR1","Total_Total","Total_SP",704757,8754,"B",0
"FR1","Total_Total","tr1_SP",238890,8487,"V",NA
"FR1","Total_Total","tr2_SP",175593,259,"B",0
"FR1","Total_Total","tr3_SP",290274,8,"B",0
"FR1","1_Total","Total_Total",2796933,21340,"V",NA
"FR1","1_Total","Total_LL",2193690,14194,"B",0
"FR1","1_Total","tr1_LL",455419,13719,"V",NA
"FR1","1_Total","tr2_LL",668826,458,"V",NA
"FR1","1_Total","tr3_LL",1069445,17,"B",0
"FR1","1_Total","Total_PA",4467,1001,"B",0
"FR1","1_Total","tr1_PA",4290,998,"V",NA
"FR1","1_Total","tr2_PA",177,3,"B",0
"FR1","1_Total","Total_SP",598776,6145,"B",0
"FR1","1_Total","tr1_SP",167069,5938,"V",NA
"FR1","1_Total","tr2_SP",143068,200,"B",0
"FR1","1_Total","tr3_SP",288639,7,"B",0
"FR1","1_AZ","Total_Total",9,2,"B",0
"FR1","1_AZ","Total_LL",9,2,"B",0
"FR1","1_AZ","tr1_LL",9,2,"B",0
"FR1","1_BE","Total_Total",480394,779,"V",NA
"FR1","1_BE","Total_LL",367472,421,"B",0
"FR1","1_BE","tr1_LL",28780,318,"V",NA
"FR1","1_BE","tr2_LL",114838,98,"B",0
"FR1","1_BE","tr3_LL",223854,5,"B",0
"FR1","1_BE","Total_PA",3307,12,"B",0
"FR1","1_BE","tr1_PA",3214,11,"B",0
"FR1","1_BE","tr2_PA",93,1,"B",0
"FR1","1_BE","Total_SP",109615,346,"B",0
"FR1","1_BE","tr1_SP",7333,307,"B",0
"FR1","1_BE","tr2_SP",54123,36,"B",0
"FR1","1_BE","tr3_SP",48159,3,"B",0
"FR1","1_FZ","Total_Total",42369,3951,"V",NA
"FR1","1_FZ","Total_LL",33876,2107,"B",0
"FR1","1_FZ","tr1_LL",22094,2082,"V",NA
"FR1","1_FZ","tr2_LL",11782,25,"B",0
"FR1","1_FZ","Total_PA",403,840,"B",0
"FR1","1_FZ","tr1_PA",403,840,"B",0
"FR1","1_FZ","Total_SP",8090,1004,"B",0
"FR1","1_FZ","tr1_SP",3068,996,"B",0
"FR1","1_FZ","tr2_SP",5022,8,"B",0
"FR1","1_GI","Total_Total",541190,4550,"V",NA
"FR1","1_GI","Total_LL",277505,3713,"B",0
"FR1","1_GI","tr1_LL",61747,3491,"V",NA
"FR1","1_GI","tr2_LL",136515,217,"V",NA
"FR1","1_GI","tr3_LL",79243,5,"B",0
"FR1","1_GI","Total_PA",49,8,"B",0
"FR1","1_GI","tr1_PA",49,8,"B",0
"FR1","1_GI","Total_SP",263636,829,"B",0
"FR1","1_GI","tr1_SP",6000,761,"B",0
"FR1","1_GI","tr2_SP",22226,67,"V",NA
"FR1","1_GI","tr3_SP",235410,1,"B",0
"FR1","1_JZ","Total_Total",247262,1028,"B",0
"FR1","1_JZ","Total_LL",206350,690,"B",0
"FR1","1_JZ","tr1_LL",7675,680,"B",0
"FR1","1_JZ","tr2_LL",180215,9,"B",0
"FR1","1_JZ","tr3_LL",18460,1,"B",0
"FR1","1_JZ","Total_PA",23,3,"B",0
"FR1","1_JZ","tr1_PA",22,2,"B",0
"FR1","1_JZ","tr2_PA",1,1,"B",0
"FR1","1_JZ","Total_SP",40889,335,"B",0
"FR1","1_JZ","tr1_SP",40889,327,"B",0
"FR1","1_JZ","tr2_SP",0,8,"V",NA
"FR1","1_KZ","Total_Total",68306,676,"V",NA
"FR1","1_KZ","Total_LL",27590,409,"B",0
"FR1","1_KZ","tr1_LL",18833,401,"B",0
"FR1","1_KZ","tr2_LL",8757,8,"B",0
"FR1","1_KZ","Total_PA",0,7,"B",0
"FR1","1_KZ","tr1_PA",0,7,"B",0
"FR1","1_KZ","Total_SP",40716,260,"B",0
"FR1","1_KZ","tr1_SP",40429,258,"B",0
"FR1","1_KZ","tr2_SP",287,2,"B",0
"FR1","1_LZ","Total_Total",1088470,1199,"V",NA
"FR1","1_LZ","Total_LL",1016858,622,"V",NA
"FR1","1_LZ","tr1_LL",99381,614,"V",NA
"FR1","1_LZ","tr2_LL",181974,6,"B",0
"FR1","1_LZ","tr3_LL",735503,2,"B",0
