"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","1_BE","tr2_LL",688111,561,"B",0
"Total","1_BE","tr2_PA",186,2,"B",0
"Total","1_BE","tr2_SP",1521050,702,"B",0
"Total","1_BE","tr3_Total",4585892,82,"V",NA
"Total","1_BE","tr3_LL",624098,20,"V",NA
"Total","1_BE","tr3_SP",3961794,62,"V",NA
"Total","1_FZ","Total_Total",795698,29928,"V",NA
"Total","1_FZ","tr1_Total",326400,28987,"V",NA
"Total","1_FZ","tr1_LL",107022,9446,"B",0
"Total","1_FZ","tr1_PA",881,1698,"V",NA
"Total","1_FZ","tr1_SP",218497,17843,"B",0
"Total","1_FZ","tr2_Total",237017,927,"B",0
"Total","1_FZ","tr2_LL",68819,126,"B",0
"Total","1_FZ","tr2_SP",168198,801,"B",0
"Total","1_FZ","tr3_Total",232281,14,"B",0
"Total","1_FZ","tr3_LL",0,4,"B",0
"Total","1_FZ","tr3_SP",232281,10,"B",0
"Total","1_GI","Total_Total",3268430,62911,"V",NA
"Total","1_GI","tr1_Total",1223464,60081,"V",NA
"Total","1_GI","tr1_LL",581573,24136,"B",0
"Total","1_GI","tr1_PA",1226,82,"B",0
"Total","1_GI","tr1_SP",640665,35863,"V",NA
"Total","1_GI","tr2_Total",1208132,2782,"V",NA
"Total","1_GI","tr2_LL",505017,1293,"B",0
"Total","1_GI","tr2_PA",194,2,"B",0
"Total","1_GI","tr2_SP",702921,1487,"B",0
"Total","1_GI","tr3_Total",836834,48,"V",NA
"Total","1_GI","tr3_LL",236065,24,"B",0
"Total","1_GI","tr3_SP",600769,24,"B",0
"Total","1_JZ","Total_Total",1070063,7627,"V",NA
"Total","1_JZ","tr1_Total",184943,7390,"V",NA
"Total","1_JZ","tr1_LL",53916,2766,"B",0
"Total","1_JZ","tr1_PA",93,12,"B",0
"Total","1_JZ","tr1_SP",130934,4612,"B",0
"Total","1_JZ","tr2_Total",734308,221,"V",NA
"Total","1_JZ","tr2_LL",560351,84,"B",0
"Total","1_JZ","tr2_PA",2,2,"B",0
"Total","1_JZ","tr2_SP",173955,135,"B",0
"Total","1_JZ","tr3_Total",150812,16,"V",NA
"Total","1_JZ","tr3_LL",39406,4,"B",0
"Total","1_JZ","tr3_SP",111406,12,"B",0
"Total","1_KZ","Total_Total",546902,7692,"V",NA
"Total","1_KZ","tr1_Total",422837,7572,"V",NA
"Total","1_KZ","tr1_LL",198751,2676,"B",0
"Total","1_KZ","tr1_PA",2554,24,"B",0
"Total","1_KZ","tr1_SP",221532,4872,"B",0
"Total","1_KZ","tr2_Total",64547,116,"B",0
"Total","1_KZ","tr2_LL",19408,42,"B",0
"Total","1_KZ","tr2_PA",0,2,"B",0
"Total","1_KZ","tr2_SP",45139,72,"B",0
"Total","1_KZ","tr3_Total",59518,4,"B",0
"Total","1_KZ","tr3_LL",1998,2,"B",0
"Total","1_KZ","tr3_SP",57520,2,"B",0
"Total","1_LZ","Total_Total",2902639,11396,"V",NA
"Total","1_LZ","tr1_Total",715363,11244,"V",NA
"Total","1_LZ","tr1_LL",274167,4073,"B",0
"Total","1_LZ","tr1_PA",1802,34,"B",0
"Total","1_LZ","tr1_SP",439394,7137,"B",0
"Total","1_LZ","tr2_Total",716270,148,"B",0
"Total","1_LZ","tr2_LL",365372,70,"B",0
"Total","1_LZ","tr2_SP",350898,78,"B",0
"Total","1_LZ","tr3_Total",1471006,4,"B",0
"Total","1_LZ","tr3_LL",1471006,4,"B",0
"Total","1_MN","Total_Total",1671939,41282,"V",NA
"Total","1_MN","tr1_Total",966402,39866,"V",NA
"Total","1_MN","tr1_LL",559436,15299,"B",0
"Total","1_MN","tr1_PA",282,114,"B",0
"Total","1_MN","tr1_SP",406684,24453,"B",0
"Total","1_MN","tr2_Total",440588,1372,"V",NA
"Total","1_MN","tr2_LL",141561,552,"B",0
"Total","1_MN","tr2_PA",166,2,"B",0
"Total","1_MN","tr2_SP",298861,818,"B",0
"Total","1_MN","tr3_Total",264949,44,"V",NA
"Total","1_MN","tr3_LL",54724,16,"B",0
"Total","1_MN","tr3_SP",210225,28,"B",0
"Total","1_OQ","Total_Total",366311,25618,"V",NA
"Total","1_OQ","tr1_Total",233514,25256,"B",0
"Total","1_OQ","tr1_LL",54790,8404,"B",0
"Total","1_OQ","tr1_PA",288,102,"V",NA
"Total","1_OQ","tr1_SP",178436,16750,"B",0
"Total","1_OQ","tr2_Total",128317,358,"B",0
"Total","1_OQ","tr2_LL",30165,116,"B",0
"Total","1_OQ","tr2_SP",98152,242,"B",0
"Total","1_OQ","tr3_Total",4480,4,"B",0
"Total","1_OQ","tr3_SP",4480,4,"B",0
"Total","1_RU","Total_Total",358593,21888,"V",NA
"Total","1_RU","tr1_Total",220529,21760,"V",NA
"Total","1_RU","tr1_LL",69350,6759,"B",0
"Total","1_RU","tr1_PA",5160,300,"B",0
"Total","1_RU","tr1_SP",146019,14701,"B",0
"Total","1_RU","tr2_Total",122670,124,"B",0
"Total","1_RU","tr2_LL",92800,60,"B",0
"Total","1_RU","tr2_SP",29870,64,"B",0
"Total","1_RU","tr3_Total",15394,4,"B",0
"Total","1_RU","tr3_SP",15394,4,"B",0
"Total","2_Total","Total_Total",13397069,155716,"V",NA
"Total","2_Total","tr1_Total",4674357,150341,"V",NA
"Total","2_Total","tr1_LL",2694463,89002,"B",0
"Total","2_Total","tr1_PA",4699,426,"B",0
"Total","2_Total","tr1_SP",1975195,60913,"B",0
"Total","2_Total","tr2_Total",4127372,5209,"V",NA
"Total","2_Total","tr2_LL",2793367,2653,"B",0
"Total","2_Total","tr2_PA",506,2,"B",0
"Total","2_Total","tr2_SP",1333499,2554,"B",0
"Total","2_Total","tr3_Total",4595340,166,"V",NA
"Total","2_Total","tr3_LL",1953081,104,"V",NA
"Total","2_Total","tr3_SP",2642259,62,"V",NA
"Total","2_AZ","Total_Total",15450,402,"B",0
"Total","2_AZ","tr1_Total",15450,402,"B",0
"Total","2_AZ","tr1_LL",11921,130,"V",NA
"Total","2_AZ","tr1_SP",3529,272,"B",0
"Total","2_BE","Total_Total",2888189,8666,"V",NA
"Total","2_BE","tr1_Total",357232,7740,"B",0
"Total","2_BE","tr1_LL",271576,5638,"B",0
"Total","2_BE","tr1_PA",800,22,"B",0
"Total","2_BE","tr1_SP",84856,2080,"B",0
"Total","2_BE","tr2_Total",1909179,890,"V",NA
"Total","2_BE","tr2_LL",1394013,482,"V",NA
"Total","2_BE","tr2_SP",515166,408,"V",NA
"Total","2_BE","tr3_Total",621778,36,"B",0
"Total","2_BE","tr3_LL",265794,22,"V",NA
"Total","2_BE","tr3_SP",355984,14,"B",0
"Total","2_FZ","Total_Total",366003,19857,"V",NA
"Total","2_FZ","tr1_Total",163888,19218,"B",0
"Total","2_FZ","tr1_LL",70992,9240,"B",0
"Total","2_FZ","tr1_PA",34,10,"B",0
"Total","2_FZ","tr1_SP",92862,9968,"B",0
"Total","2_FZ","tr2_Total",194657,637,"B",0
"Total","2_FZ","tr2_LL",121015,342,"V",NA
"Total","2_FZ","tr2_SP",73642,295,"B",0
"Total","2_FZ","tr3_Total",7458,2,"B",0
"Total","2_FZ","tr3_LL",7458,2,"B",0
"Total","2_GI","Total_Total",3645473,39473,"V",NA
"Total","2_GI","tr1_Total",1614550,37598,"V",NA
"Total","2_GI","tr1_LL",529583,22485,"B",0
"Total","2_GI","tr1_PA",101,282,"B",0
"Total","2_GI","tr1_SP",1084866,14831,"V",NA
"Total","2_GI","tr2_Total",1214346,1809,"V",NA
"Total","2_GI","tr2_LL",944195,985,"B",0
"Total","2_GI","tr2_PA",506,2,"B",0
"Total","2_GI","tr2_SP",269645,822,"B",0
"Total","2_GI","tr3_Total",816577,66,"V",NA
"Total","2_GI","tr3_LL",422174,38,"B",0
"Total","2_GI","tr3_SP",394403,28,"B",0
"Total","2_JZ","Total_Total",2147958,6796,"V",NA
"Total","2_JZ","tr1_Total",177988,6658,"B",0
"Total","2_JZ","tr1_LL",129990,4587,"V",NA
"Total","2_JZ","tr1_PA",32,4,"B",0
"Total","2_JZ","tr1_SP",47966,2067,"B",0
"Total","2_JZ","tr2_Total",161131,122,"B",0
"Total","2_JZ","tr2_LL",82358,90,"V",NA
"Total","2_JZ","tr2_SP",78773,32,"B",0
"Total","2_JZ","tr3_Total",1808839,16,"B",0
"Total","2_JZ","tr3_LL",89262,8,"B",0
"Total","2_JZ","tr3_SP",1719577,8,"B",0
"Total","2_KZ","Total_Total",453829,5992,"V",NA
"Total","2_KZ","tr1_Total",432049,5926,"V",NA
"Total","2_KZ","tr1_LL",257550,3496,"B",0
"Total","2_KZ","tr1_PA",2,6,"B",0
"Total","2_KZ","tr1_SP",174497,2424,"B",0
"Total","2_KZ","tr2_Total",21780,66,"V",NA
"Total","2_KZ","tr2_LL",15512,42,"B",0
"Total","2_KZ","tr2_SP",6268,24,"B",0
"Total","2_LZ","Total_Total",1101446,8907,"V",NA
"Total","2_LZ","tr1_Total",691860,8850,"V",NA
"Total","2_LZ","tr1_LL",472979,5130,"B",0
"Total","2_LZ","tr1_PA",18,4,"B",0
"Total","2_LZ","tr1_SP",218863,3716,"B",0
"Total","2_LZ","tr2_Total",200450,55,"B",0
"Total","2_LZ","tr2_LL",1988,18,"V",NA
"Total","2_LZ","tr2_SP",198462,37,"B",0
"Total","2_LZ","tr3_Total",209136,2,"B",0
"Total","2_LZ","tr3_LL",209136,2,"B",0
"Total","2_MN","Total_Total",1631106,27494,"V",NA
"Total","2_MN","tr1_Total",943948,26298,"V",NA
"Total","2_MN","tr1_LL",787849,17114,"V",NA
"Total","2_MN","tr1_PA",3618,74,"B",0
"Total","2_MN","tr1_SP",152481,9110,"B",0
"Total","2_MN","tr2_Total",198768,1172,"V",NA
"Total","2_MN","tr2_LL",127153,494,"B",0
"Total","2_MN","tr2_SP",71615,678,"B",0
"Total","2_MN","tr3_Total",488390,24,"V",NA
"Total","2_MN","tr3_LL",328577,18,"B",0
"Total","2_MN","tr3_SP",159813,6,"B",0
"Total","2_OQ","Total_Total",874079,18884,"B",0
"Total","2_OQ","tr1_Total",85915,18598,"B",0
"Total","2_OQ","tr1_LL",62444,11030,"V",NA
"Total","2_OQ","tr1_PA",52,14,"B",0
"Total","2_OQ","tr1_SP",23419,7554,"B",0
"Total","2_OQ","tr2_Total",145002,266,"V",NA
"Total","2_OQ","tr2_LL",98661,160,"V",NA
"Total","2_OQ","tr2_SP",46341,106,"V",NA
"Total","2_OQ","tr3_Total",643162,20,"B",0
"Total","2_OQ","tr3_LL",630680,14,"B",0
"Total","2_OQ","tr3_SP",12482,6,"B",0
"Total","2_RU","Total_Total",273536,19245,"V",NA
"Total","2_RU","tr1_Total",191477,19053,"V",NA
"Total","2_RU","tr1_LL",99579,10152,"B",0
"Total","2_RU","tr1_PA",42,10,"V",NA
"Total","2_RU","tr1_SP",91856,8891,"B",0
"Total","2_RU","tr2_Total",82059,192,"V",NA
"Total","2_RU","tr2_LL",8472,40,"V",NA
"Total","2_RU","tr2_SP",73587,152,"V",NA
"Total","3_Total","Total_Total",2712290,50055,"V",NA
"Total","3_Total","tr1_Total",1123583,48135,"V",NA
"Total","3_Total","tr1_LL",813285,36324,"B",0
"Total","3_Total","tr1_PA",94,22,"B",0
"Total","3_Total","tr1_SP",310204,11789,"B",0
"Total","3_Total","tr2_Total",1277571,1878,"V",NA
"Total","3_Total","tr2_LL",1107536,1630,"V",NA
"Total","3_Total","tr2_SP",170035,248,"V",NA
"Total","3_Total","tr3_Total",311136,42,"V",NA
"Total","3_Total","tr3_LL",296074,38,"B",0
"Total","3_Total","tr3_SP",15062,4,"B",0
"Total","3_AZ","Total_Total",1848,178,"B",0
"Total","3_AZ","tr1_Total",1506,176,"B",0
"Total","3_AZ","tr1_LL",1496,172,"B",0
"Total","3_AZ","tr1_SP",10,4,"B",0
"Total","3_AZ","tr2_Total",342,2,"B",0
"Total","3_AZ","tr2_LL",342,2,"B",0
"Total","3_BE","Total_Total",597358,3004,"B",0
"Total","3_BE","tr1_Total",166926,2652,"B",0
"Total","3_BE","tr1_LL",154980,1766,"B",0
"Total","3_BE","tr1_PA",20,6,"B",0
"Total","3_BE","tr1_SP",11926,880,"B",0
"Total","3_BE","tr2_Total",323080,348,"V",NA
"Total","3_BE","tr2_LL",287083,306,"V",NA
"Total","3_BE","tr2_SP",35997,42,"V",NA
"Total","3_BE","tr3_Total",107352,4,"B",0
"Total","3_BE","tr3_LL",107352,4,"B",0
"Total","3_FZ","Total_Total",166569,7162,"B",0
"Total","3_FZ","tr1_Total",87928,6616,"B",0
"Total","3_FZ","tr1_LL",71005,4865,"B",0
"Total","3_FZ","tr1_PA",4,2,"B",0
"Total","3_FZ","tr1_SP",16919,1749,"B",0
"Total","3_FZ","tr2_Total",74607,544,"B",0
"Total","3_FZ","tr2_LL",71671,532,"B",0
"Total","3_FZ","tr2_SP",2936,12,"B",0
"Total","3_FZ","tr3_Total",4034,2,"B",0
"Total","3_FZ","tr3_LL",4034,2,"B",0
"Total","3_GI","Total_Total",716939,15371,"V",NA
"Total","3_GI","tr1_Total",301430,14924,"V",NA
"Total","3_GI","tr1_LL",237213,9625,"V",NA
"Total","3_GI","tr1_PA",58,6,"V",NA
"Total","3_GI","tr1_SP",64159,5293,"V",NA
"Total","3_GI","tr2_Total",288839,427,"V",NA
"Total","3_GI","tr2_LL",183963,321,"V",NA
"Total","3_GI","tr2_SP",104876,106,"V",NA
"Total","3_GI","tr3_Total",126670,20,"V",NA
"Total","3_GI","tr3_LL",126670,20,"V",NA
"Total","3_JZ","Total_Total",75105,1602,"B",0
"Total","3_JZ","tr1_Total",48289,1534,"B",0
"Total","3_JZ","tr1_LL",46205,1356,"B",0
"Total","3_JZ","tr1_SP",2084,178,"B",0
"Total","3_JZ","tr2_Total",26816,66,"B",0
"Total","3_JZ","tr2_LL",24732,60,"B",0
"Total","3_JZ","tr2_SP",2084,6,"B",0
"Total","3_JZ","tr3_Total",0,2,"B",0
"Total","3_JZ","tr3_LL",0,2,"B",0
"Total","3_KZ","Total_Total",208006,1814,"B",0
"Total","3_KZ","tr1_Total",205335,1780,"B",0
"Total","3_KZ","tr1_LL",49857,1430,"B",0
"Total","3_KZ","tr1_SP",155478,350,"B",0
"Total","3_KZ","tr2_Total",2671,34,"B",0
"Total","3_KZ","tr2_LL",2491,32,"B",0
"Total","3_KZ","tr2_SP",180,2,"B",0
"Total","3_LZ","Total_Total",232959,2783,"V",NA
"Total","3_LZ","tr1_Total",109007,2773,"B",0
"Total","3_LZ","tr1_LL",78782,2192,"V",NA
"Total","3_LZ","tr1_SP",30225,581,"B",0
"Total","3_LZ","tr2_Total",121748,8,"B",0
"Total","3_LZ","tr2_LL",121722,6,"B",0
"Total","3_LZ","tr2_SP",26,2,"B",0
"Total","3_LZ","tr3_Total",2204,2,"B",0
"Total","3_LZ","tr3_SP",2204,2,"B",0
"Total","3_MN","Total_Total",598762,6858,"B",0
"Total","3_MN","tr1_Total",136389,6529,"B",0
"Total","3_MN","tr1_LL",117036,5755,"B",0
"Total","3_MN","tr1_PA",10,2,"B",0
"Total","3_MN","tr1_SP",19343,772,"B",0
"Total","3_MN","tr2_Total",404355,319,"B",0
"Total","3_MN","tr2_LL",382879,269,"B",0
"Total","3_MN","tr2_SP",21476,50,"V",NA
"Total","3_MN","tr3_Total",58018,10,"B",0
"Total","3_MN","tr3_LL",58018,10,"B",0
"Total","3_OQ","Total_Total",68662,6338,"V",NA
"Total","3_OQ","tr1_Total",31527,6234,"V",NA
"Total","3_OQ","tr1_LL",28383,4832,"B",0
"Total","3_OQ","tr1_PA",0,4,"B",0
"Total","3_OQ","tr1_SP",3144,1398,"B",0
"Total","3_OQ","tr2_Total",24277,102,"B",0
"Total","3_OQ","tr2_LL",21867,76,"B",0
"Total","3_OQ","tr2_SP",2410,26,"B",0
"Total","3_OQ","tr3_Total",12858,2,"B",0
"Total","3_OQ","tr3_SP",12858,2,"B",0
"Total","3_RU","Total_Total",46082,4945,"B",0
"Total","3_RU","tr1_Total",35246,4917,"B",0
"Total","3_RU","tr1_LL",28328,4331,"B",0
"Total","3_RU","tr1_PA",2,2,"B",0
"Total","3_RU","tr1_SP",6916,584,"B",0
"Total","3_RU","tr2_Total",10836,28,"B",0
"Total","3_RU","tr2_LL",10786,26,"B",0
"Total","3_RU","tr2_SP",50,2,"B",0
"Total","4_Total","Total_Total",3812555,44133,"V",NA
"Total","4_Total","tr1_Total",954791,42701,"V",NA
"Total","4_Total","tr1_LL",943029,42034,"V",NA
"Total","4_Total","tr1_PA",5626,40,"B",0
"Total","4_Total","tr1_SP",6136,627,"B",0
"Total","4_Total","tr2_Total",1795554,1404,"V",NA
"Total","4_Total","tr2_LL",1786690,1360,"V",NA
"Total","4_Total","tr2_SP",8864,44,"V",NA
"Total","4_Total","tr3_Total",1062210,28,"V",NA
"Total","4_Total","tr3_LL",924662,26,"B",0
"Total","4_Total","tr3_SP",137548,2,"B",0
"Total","4_AZ","Total_Total",514,12,"B",0
"Total","4_AZ","tr1_Total",514,12,"B",0
"Total","4_AZ","tr1_LL",514,12,"B",0
"Total","4_BE","Total_Total",1588931,2893,"B",0
"Total","4_BE","tr1_Total",153652,2575,"B",0
"Total","4_BE","tr1_LL",146788,2531,"B",0
"Total","4_BE","tr1_PA",5514,2,"B",0
"Total","4_BE","tr1_SP",1350,42,"B",0
"Total","4_BE","tr2_Total",484485,302,"V",NA
"Total","4_BE","tr2_LL",482500,296,"V",NA
"Total","4_BE","tr2_SP",1985,6,"V",NA
"Total","4_BE","tr3_Total",950794,16,"V",NA
"Total","4_BE","tr3_LL",813246,14,"B",0
"Total","4_BE","tr3_SP",137548,2,"B",0
"Total","4_FZ","Total_Total",280690,2877,"B",0
"Total","4_FZ","tr1_Total",34287,2701,"V",NA
"Total","4_FZ","tr1_LL",34182,2669,"V",NA
"Total","4_FZ","tr1_PA",14,4,"B",0
"Total","4_FZ","tr1_SP",91,28,"B",0
"Total","4_FZ","tr2_Total",215849,174,"B",0
"Total","4_FZ","tr2_LL",215685,172,"B",0
"Total","4_FZ","tr2_SP",164,2,"B",0
"Total","4_FZ","tr3_Total",30554,2,"B",0
"Total","4_FZ","tr3_LL",30554,2,"B",0
"Total","4_GI","Total_Total",580366,11621,"V",NA
"Total","4_GI","tr1_Total",334981,11176,"V",NA
"Total","4_GI","tr1_LL",334082,11088,"V",NA
"Total","4_GI","tr1_PA",30,6,"V",NA
"Total","4_GI","tr1_SP",869,82,"V",NA
"Total","4_GI","tr2_Total",245385,445,"V",NA
"Total","4_GI","tr2_LL",238744,419,"V",NA
"Total","4_GI","tr2_SP",6641,26,"V",NA
"Total","4_JZ","Total_Total",83526,1067,"B",0
"Total","4_JZ","tr1_Total",45701,987,"B",0
"Total","4_JZ","tr1_LL",45691,985,"B",0
"Total","4_JZ","tr1_SP",10,2,"B",0
"Total","4_JZ","tr2_Total",37825,80,"B",0
"Total","4_JZ","tr2_LL",37825,80,"B",0
"Total","4_KZ","Total_Total",57512,1642,"B",0
"Total","4_KZ","tr1_Total",52993,1624,"B",0
"Total","4_KZ","tr1_LL",52859,1568,"B",0
"Total","4_KZ","tr1_PA",4,8,"B",0
"Total","4_KZ","tr1_SP",130,48,"B",0
"Total","4_KZ","tr2_Total",4519,18,"B",0
"Total","4_KZ","tr2_LL",4519,16,"B",0
"Total","4_KZ","tr2_SP",0,2,"B",0
"Total","4_LZ","Total_Total",771688,2115,"V",NA
"Total","4_LZ","tr1_Total",121601,2095,"V",NA
"Total","4_LZ","tr1_LL",119472,2053,"V",NA
"Total","4_LZ","tr1_SP",2129,42,"V",NA
"Total","4_LZ","tr2_Total",650087,20,"V",NA
"Total","4_LZ","tr2_LL",650087,20,"V",NA
"Total","4_MN","Total_Total",320990,9761,"B",0
"Total","4_MN","tr1_Total",120147,9496,"B",0
"Total","4_MN","tr1_LL",119583,9375,"B",0
"Total","4_MN","tr1_PA",0,2,"B",0
"Total","4_MN","tr1_SP",564,119,"V",NA
"Total","4_MN","tr2_Total",119981,255,"B",0
"Total","4_MN","tr2_LL",119981,255,"B",0
"Total","4_MN","tr3_Total",80862,10,"B",0
"Total","4_MN","tr3_LL",80862,10,"B",0
"Total","4_OQ","Total_Total",77513,5636,"B",0
"Total","4_OQ","tr1_Total",48216,5540,"B",0
"Total","4_OQ","tr1_LL",47801,5356,"B",0
"Total","4_OQ","tr1_PA",14,8,"B",0
"Total","4_OQ","tr1_SP",401,176,"V",NA
"Total","4_OQ","tr2_Total",29297,96,"B",0
"Total","4_OQ","tr2_LL",29223,88,"B",0
"Total","4_OQ","tr2_SP",74,8,"B",0
"Total","4_RU","Total_Total",50825,6509,"B",0
"Total","4_RU","tr1_Total",42699,6495,"B",0
"Total","4_RU","tr1_LL",42057,6397,"B",0
"Total","4_RU","tr1_PA",50,10,"V",NA
"Total","4_RU","tr1_SP",592,88,"V",NA
"Total","4_RU","tr2_Total",8126,14,"B",0
"Total","4_RU","tr2_LL",8126,14,"B",0
"FR1","Total_Total","Total_Total",4277741,38480,"V",NA
"FR1","Total_Total","tr1_Total",1135496,37339,"V",NA
"FR1","Total_Total","tr1_LL",892268,27842,"B",0
"FR1","Total_Total","tr1_PA",4338,1010,"B",0
"FR1","Total_Total","tr1_SP",238890,8487,"V",NA
"FR1","Total_Total","tr2_Total",1523314,1104,"V",NA
"FR1","Total_Total","tr2_LL",1347544,842,"B",0
"FR1","Total_Total","tr2_PA",177,3,"B",0
"FR1","Total_Total","tr2_SP",175593,259,"B",0
"FR1","Total_Total","tr3_Total",1618931,37,"V",NA
"FR1","Total_Total","tr3_LL",1328657,29,"B",0
"FR1","Total_Total","tr3_SP",290274,8,"B",0
"FR1","1_Total","Total_Total",2796933,21340,"V",NA
"FR1","1_Total","tr1_Total",626778,20655,"V",NA
"FR1","1_Total","tr1_LL",455419,13719,"V",NA
"FR1","1_Total","tr1_PA",4290,998,"V",NA
"FR1","1_Total","tr1_SP",167069,5938,"V",NA
"FR1","1_Total","tr2_Total",812071,661,"V",NA
"FR1","1_Total","tr2_LL",668826,458,"V",NA
"FR1","1_Total","tr2_PA",177,3,"B",0
"FR1","1_Total","tr2_SP",143068,200,"B",0
"FR1","1_Total","tr3_Total",1358084,24,"V",NA
"FR1","1_Total","tr3_LL",1069445,17,"B",0
"FR1","1_Total","tr3_SP",288639,7,"B",0
"FR1","1_AZ","Total_Total",9,2,"B",0
"FR1","1_AZ","tr1_Total",9,2,"B",0
"FR1","1_AZ","tr1_LL",9,2,"B",0
"FR1","1_BE","Total_Total",480394,779,"V",NA
"FR1","1_BE","tr1_Total",39327,636,"B",0
"FR1","1_BE","tr1_LL",28780,318,"V",NA
"FR1","1_BE","tr1_PA",3214,11,"B",0
"FR1","1_BE","tr1_SP",7333,307,"B",0
"FR1","1_BE","tr2_Total",169054,135,"V",NA
"FR1","1_BE","tr2_LL",114838,98,"B",0
"FR1","1_BE","tr2_PA",93,1,"B",0
"FR1","1_BE","tr2_SP",54123,36,"B",0
"FR1","1_BE","tr3_Total",272013,8,"B",0
"FR1","1_BE","tr3_LL",223854,5,"B",0
"FR1","1_BE","tr3_SP",48159,3,"B",0
"FR1","1_FZ","Total_Total",42369,3951,"V",NA
"FR1","1_FZ","tr1_Total",25565,3918,"V",NA
"FR1","1_FZ","tr1_LL",22094,2082,"V",NA
"FR1","1_FZ","tr1_PA",403,840,"B",0
"FR1","1_FZ","tr1_SP",3068,996,"B",0
"FR1","1_FZ","tr2_Total",16804,33,"V",NA
"FR1","1_FZ","tr2_LL",11782,25,"B",0
"FR1","1_FZ","tr2_SP",5022,8,"B",0
"FR1","1_GI","Total_Total",541190,4550,"V",NA
"FR1","1_GI","tr1_Total",67796,4260,"B",0
"FR1","1_GI","tr1_LL",61747,3491,"V",NA
"FR1","1_GI","tr1_PA",49,8,"B",0
"FR1","1_GI","tr1_SP",6000,761,"B",0
"FR1","1_GI","tr2_Total",158741,284,"V",NA
"FR1","1_GI","tr2_LL",136515,217,"V",NA
"FR1","1_GI","tr2_SP",22226,67,"V",NA
"FR1","1_GI","tr3_Total",314653,6,"B",0
"FR1","1_GI","tr3_LL",79243,5,"B",0
"FR1","1_GI","tr3_SP",235410,1,"B",0
"FR1","1_JZ","Total_Total",247262,1028,"B",0
"FR1","1_JZ","tr1_Total",48586,1009,"B",0
"FR1","1_JZ","tr1_LL",7675,680,"B",0
"FR1","1_JZ","tr1_PA",22,2,"B",0
"FR1","1_JZ","tr1_SP",40889,327,"B",0
"FR1","1_JZ","tr2_Total",180216,18,"B",0
"FR1","1_JZ","tr2_LL",180215,9,"B",0
"FR1","1_JZ","tr2_PA",1,1,"B",0
"FR1","1_JZ","tr2_SP",0,8,"V",NA
"FR1","1_JZ","tr3_Total",18460,1,"B",0
"FR1","1_JZ","tr3_LL",18460,1,"B",0
"FR1","1_KZ","Total_Total",68306,676,"V",NA
"FR1","1_KZ","tr1_Total",59262,666,"B",0
"FR1","1_KZ","tr1_LL",18833,401,"B",0
"FR1","1_KZ","tr1_PA",0,7,"B",0
"FR1","1_KZ","tr1_SP",40429,258,"B",0
"FR1","1_KZ","tr2_Total",9044,10,"B",0
"FR1","1_KZ","tr2_LL",8757,8,"B",0
"FR1","1_KZ","tr2_SP",287,2,"B",0
"FR1","1_LZ","Total_Total",1088470,1199,"V",NA
"FR1","1_LZ","tr1_Total",140632,1183,"B",0
"FR1","1_LZ","tr1_LL",99381,614,"V",NA
"FR1","1_LZ","tr1_PA",420,6,"V",NA
"FR1","1_LZ","tr1_SP",40831,563,"B",0
"FR1","1_LZ","tr2_Total",212335,14,"B",0
