 *FR1,    ***1_AZ,Total_Total,       9,     2
 *FR1,    ***1_JZ,  ***tr1_LL,    7675,   680
 *FR1,    ***1_JZ,  ***tr1_PA,      22,     2
 *FR1,    ***1_JZ,  ***tr1_SP,   40889,   327
 *FR1,    ***1_JZ,  tr1_Total,   48585,  1008
 *FR1,    ***1_JZ,  ***tr2_LL,  180215,     9
 *FR1,    ***1_JZ,  ***tr2_PA,       1,     1
 *FR1,    ***1_JZ,  ***tr2_SP,       0,     8
 *FR1,    ***1_JZ,  tr2_Total,  180216,    18
 *FR1,    ***1_JZ,  ***tr3_LL,   18460,     1
 *FR1,    ***1_JZ,  tr3_Total,   18460,     1
 *FR1,    ***1_KZ,Total_Total,   68304,   676
 *FR1,    ***1_KZ,  ***tr1_LL,   18833,   401
 *FR1,    ***1_KZ,  ***tr1_PA,       0,     7
 *FR1,    ***1_KZ,  ***tr1_SP,   40429,   258
 *FR1,    ***1_KZ,  tr1_Total,   59261,   666
 *FR1,    ***1_KZ,  ***tr2_LL,    8757,     8
 *FR1,    ***1_KZ,  ***tr2_SP,     287,     2
 *FR1,    ***1_KZ,  tr2_Total,    9044,    10
 *FR1,    ***1_LZ,Total_Total, 1088467,  1198
 *FR1,    ***1_LZ,  ***tr1_LL,   99381,   614
 *FR1,    ***1_LZ,  ***tr1_PA,     420,     6
 *FR1,    ***1_LZ,  ***tr1_SP,   40831,   563
 *FR1,    ***1_LZ,  tr1_Total,  140631,  1183
 *FR1,    ***1_LZ,  ***tr2_LL,  181974,     6
 *FR1,    ***1_LZ,  ***tr2_SP,   30361,     8
 *FR1,    ***1_LZ,  tr2_Total,  212335,    14
 *FR1,    ***1_LZ,  ***tr3_LL,  735503,     2
 *FR1,    ***1_LZ,  tr3_Total,  735503,     2
 *FR1,    ***1_MN,Total_Total,  285166,  5235
 *FR1,    ***1_MN,  ***tr1_LL,  205125,  3875
 *FR1,    ***1_MN,  ***tr1_PA,      45,    12
 *FR1,    ***1_MN,  ***tr1_SP,   21904,  1228
 *FR1,    ***1_MN,  tr1_Total,  227073,  5115
 *FR1,    ***1_MN,  ***tr2_LL,   19901,    57
 *FR1,    ***1_MN,  ***tr2_PA,      83,     1
 *FR1,    ***1_MN,  ***tr2_SP,   21159,    57
 *FR1,    ***1_MN,  tr2_Total,   41143,   114
 *FR1,    ***1_MN,  ***tr3_LL,   12385,     4
 *FR1,    ***1_MN,  ***tr3_SP,    4566,     2
 *FR1,    ***1_MN,  tr3_Total,   16951,     6
 *FR1,    ***1_OQ,Total_Total,   19063,  2343
 *FR1,    ***1_OQ,  ***tr1_LL,    4854,  1408
 *FR1,    ***1_OQ,  ***tr1_PA,      61,    25
 *FR1,    ***1_OQ,  ***tr1_SP,    2814,   878
 *FR1,    ***1_OQ,  tr1_Total,    7728,  2311
 *FR1,    ***1_OQ,  ***tr2_LL,    6522,    20
 *FR1,    ***1_OQ,  ***tr2_SP,    4310,    11
 *FR1,    ***1_OQ,  tr2_Total,   10831,    31
 *FR1,    ***1_OQ,  ***tr3_SP,     504,     1
 *FR1,    ***1_OQ,  tr3_Total,     504,     1
 *FR1,    ***1_RU,Total_Total,   24698,  1575
 *FR1,    ***1_RU,  ***tr1_LL,    6921,   848
 *FR1,    ***1_RU,  ***tr1_PA,      76,    87
 *FR1,    ***1_RU,  ***tr1_SP,    3801,   620
 *FR1,    ***1_RU,  tr1_Total,   10796,  1554
 *FR1,    ***1_RU,  ***tr2_LL,    8322,    18
 *FR1,    ***1_RU,  ***tr2_SP,    5580,     3
 *FR1,    ***1_RU,  tr2_Total,   13902,    21
 *FR1,    1_Total,Total_Total, 2796906, 21328
 *FR1,    1_Total,  ***tr1_LL,  455415, 13717
 *FR1,    1_Total,  ***tr1_PA,    4286,   998
 *FR1,    1_Total,  ***tr1_SP,  167063,  5935
 *FR1,    1_Total,  tr1_Total,  626763, 20649
 *FR1,    1_Total,  ***tr2_LL,  668822,   457
 *FR1,    1_Total,  ***tr2_PA,     177,     3
 *FR1,    1_Total,  ***tr2_SP,  143065,   196
 *FR1,    1_Total,  tr2_Total,  812063,   656
 *FR1,    1_Total,  ***tr3_LL, 1069443,    17
 *FR1,    1_Total,  ***tr3_SP,  288639,     7
 *FR1,    1_Total,  tr3_Total, 1358081,    24
 *FR1,    ***2_AZ,Total_Total,       5,     2
 *FR1,    ***2_AZ,  ***tr1_LL,       5,     2
 *FR1,    ***2_AZ,  tr1_Total,       5,     2
 *FR1,    ***2_BE,Total_Total,  305217,   396
 *FR1,    ***2_BE,  ***tr1_LL,   31564,   239
 *FR1,    ***2_BE,  ***tr1_SP,    4436,   106
 *FR1,    ***2_BE,  tr1_Total,   36000,   344
 *FR1,    ***2_BE,  ***tr2_LL,  252433,    38
 *FR1,    ***2_BE,  ***tr2_SP,   10493,    13
 *FR1,    ***2_BE,  tr2_Total,  262925,    51
 *FR1,    ***2_BE,  ***tr3_LL,    6293,     1
 *FR1,    ***2_BE,  tr3_Total,    6293,     1
 *FR1,    ***2_FZ,Total_Total,   23682,  1177
 *FR1,    ***2_FZ,  ***tr1_LL,   10074,   919
 *FR1,    ***2_FZ,  ***tr1_SP,     820,   237
 *FR1,    ***2_FZ,  tr1_Total,   10893,  1156
 *FR1,    ***2_FZ,  ***tr2_LL,    9984,    17
 *FR1,    ***2_FZ,  ***tr2_SP,    2807,     5
 *FR1,    ***2_FZ,  tr2_Total,   12790,    22
 *FR1,    ***2_GI,Total_Total,  212696,  2618
 *FR1,    ***2_GI,  ***tr1_LL,   38029,  2273
 *FR1,    ***2_GI,  ***tr1_PA,      10,     1
 *FR1,    ***2_GI,  ***tr1_SP,    5144,   270
 *FR1,    ***2_GI,  tr1_Total,   43182,  2544
 *FR1,    ***2_GI,  ***tr2_LL,  163481,    54
 *FR1,    ***2_GI,  ***tr2_SP,    6034,    20
 *FR1,    ***2_GI,  tr2_Total,  169515,    74
 *FR1,    ***2_GI,  ***tr3_LL,       0,     1
 *FR1,    ***2_GI,  tr3_Total,       0,     1
 *FR1,    ***2_JZ,Total_Total,   54029,   802
 *FR1,    ***2_JZ,  ***tr1_LL,   18201,   441
 *FR1,    ***2_JZ,  ***tr1_PA,       7,     1
 *FR1,    ***2_JZ,  ***tr1_SP,    2368,   346
 *FR1,    ***2_JZ,  tr1_Total,   20575,   787
 *FR1,    ***2_JZ,  ***tr2_LL,   15183,    13
 *FR1,    ***2_JZ,  tr2_Total,   15183,    13
 *FR1,    ***2_JZ,  ***tr3_LL,   16638,     1
 *FR1,    ***2_JZ,  ***tr3_SP,    1635,     1
 *FR1,    ***2_JZ,  tr3_Total,   18272,     2
 *FR1,    ***2_KZ,Total_Total,    6142,   380
 *FR1,    ***2_KZ,  ***tr1_LL,    1297,   282
 *FR1,    ***2_KZ,  ***tr1_PA,       1,     2
 *FR1,    ***2_KZ,  ***tr1_SP,    2119,    93
 *FR1,    ***2_KZ,  tr1_Total,    3416,   377
 *FR1,    ***2_KZ,  ***tr2_LL,    2726,     3
 *FR1,    ***2_KZ,  tr2_Total,    2726,     3
 *FR1,    ***2_LZ,Total_Total,  184366,   471
 *FR1,    ***2_LZ,  ***tr1_LL,   41493,   320
 *FR1,    ***2_LZ,  ***tr1_SP,   37869,   149
 *FR1,    ***2_LZ,  tr1_Total,   79362,   469
 *FR1,    ***2_LZ,  ***tr2_SP,     437,     1
 *FR1,    ***2_LZ,  tr2_Total,     437,     1
 *FR1,    ***2_LZ,  ***tr3_LL,  104568,     1
 *FR1,    ***2_LZ,  tr3_Total,  104568,     1
 *FR1,    ***2_MN,Total_Total,  268184,  2020
 *FR1,    ***2_MN,  ***tr1_LL,  162392,  1799
 *FR1,    ***2_MN,  ***tr1_PA,       7,     2
 *FR1,    ***2_MN,  ***tr1_SP,    1715,   197
 *FR1,    ***2_MN,  tr1_Total,  164113,  1998
 *FR1,    ***2_MN,  ***tr2_LL,    2824,    19
 *FR1,    ***2_MN,  ***tr2_SP,     363,     2
 *FR1,    ***2_MN,  tr2_Total,    3186,    21
 *FR1,    ***2_MN,  ***tr3_LL,  100887,     2
 *FR1,    ***2_MN,  tr3_Total,  100887,     2
 *FR1,    ***2_OQ,Total_Total,    8831,  1269
 *FR1,    ***2_OQ,  ***tr1_LL,    2764,   923
 *FR1,    ***2_OQ,  ***tr1_PA,       9,     2
 *FR1,    ***2_OQ,  ***tr1_SP,     998,   328
 *FR1,    ***2_OQ,  tr1_Total,    3770,  1253
 *FR1,    ***2_OQ,  ***tr2_LL,    4377,    13
 *FR1,    ***2_OQ,  ***tr2_SP,     686,     3
 *FR1,    ***2_OQ,  tr2_Total,    5062,    16
 *FR1,    ***2_RU,Total_Total,   11467,   829
 *FR1,    ***2_RU,  ***tr1_LL,    8750,   666
 *FR1,    ***2_RU,  ***tr1_PA,      10,     2
 *FR1,    ***2_RU,  ***tr1_SP,    1726,   156
 *FR1,    ***2_RU,  tr1_Total,   10485,   824
 *FR1,    ***2_RU,  ***tr2_LL,     982,     5
 *FR1,    ***2_RU,  tr2_Total,     982,     5
 *FR1,    2_Total,Total_Total, 1074615,  9962
 *FR1,    2_Total,  ***tr1_LL,  314565,  7862
 *FR1,    2_Total,  ***tr1_PA,      41,    10
 *FR1,    2_Total,  ***tr1_SP,   57191,  1881
 *FR1,    2_Total,  tr1_Total,  371796,  9752
 *FR1,    2_Total,  ***tr2_LL,  451987,   160
 *FR1,    2_Total,  ***tr2_SP,   20816,    44
 *FR1,    2_Total,  tr2_Total,  472802,   204
 *FR1,    2_Total,  ***tr3_LL,  228383,     6
 *FR1,    2_Total,  ***tr3_SP,    1635,     1
 *FR1,    2_Total,  tr3_Total,  230018,     7
 *FR1,    ***3_AZ,Total_Total,       5,     1
 *FR1,    ***3_AZ,  ***tr1_SP,       5,     1
 *FR1,    ***3_AZ,  tr1_Total,       5,     1
 *FR1,    ***3_BE,Total_Total,   44112,   119
 *FR1,    ***3_BE,  ***tr1_LL,    8142,    83
 *FR1,    ***3_BE,  ***tr1_SP,     508,    22
 *FR1,    ***3_BE,  tr1_Total,    8649,   105
 *FR1,    ***3_BE,  ***tr2_LL,   33326,    11
 *FR1,    ***3_BE,  ***tr2_SP,    2138,     3
 *FR1,    ***3_BE,  tr2_Total,   35463,    14
 *FR1,    ***3_FZ,Total_Total,   13438,   306
 *FR1,    ***3_FZ,  ***tr1_LL,   11350,   277
 *FR1,    ***3_FZ,  ***tr1_SP,      79,    23
 *FR1,    ***3_FZ,  tr1_Total,   11429,   300
 *FR1,    ***3_FZ,  ***tr2_LL,    2009,     6
 *FR1,    ***3_FZ,  tr2_Total,    2009,     6
 *FR1,    ***3_GI,Total_Total,   70324,   937
 *FR1,    ***3_GI,  ***tr1_LL,   45414,   715
 *FR1,    ***3_GI,  ***tr1_PA,       4,     1
 *FR1,    ***3_GI,  ***tr1_SP,    5183,   197
 *FR1,    ***3_GI,  tr1_Total,   50600,   913
 *FR1,    ***3_GI,  ***tr2_LL,    9926,    14
 *FR1,    ***3_GI,  ***tr2_SP,    9404,     8
 *FR1,    ***3_GI,  tr2_Total,   19329,    22
 *FR1,    ***3_GI,  ***tr3_LL,     396,     2
 *FR1,    ***3_GI,  tr3_Total,     396,     2
 *FR1,    ***3_JZ,Total_Total,    3548,   115
 *FR1,    ***3_JZ,  ***tr1_LL,    3370,   106
 *FR1,    ***3_JZ,  ***tr1_SP,      34,     8
 *FR1,    ***3_JZ,  tr1_Total,    3403,   114
 *FR1,    ***3_JZ,  ***tr2_SP,     145,     1
 *FR1,    ***3_JZ,  tr2_Total,     145,     1
 *FR1,    ***3_KZ,Total_Total,   16539,   125
 *FR1,    ***3_KZ,  ***tr1_LL,    9768,    96
 *FR1,    ***3_KZ,  ***tr1_SP,    6752,    28
 *FR1,    ***3_KZ,  tr1_Total,   16519,   124
 *FR1,    ***3_KZ,  ***tr2_LL,      20,     1
 *FR1,    ***3_KZ,  tr2_Total,      20,     1
 *FR1,    ***3_LZ,Total_Total,    3470,   165
 *FR1,    ***3_LZ,  ***tr1_LL,    2418,   131
 *FR1,    ***3_LZ,  ***tr1_SP,    1052,    34
 *FR1,    ***3_LZ,  tr1_Total,    3470,   165
 *FR1,    ***3_MN,Total_Total,    2225,   357
 *FR1,    ***3_MN,  ***tr1_LL,    1721,   305
 *FR1,    ***3_MN,  ***tr1_SP,      63,    44
 *FR1,    ***3_MN,  tr1_Total,    1657,   349
 *FR1,    ***3_MN,  ***tr2_LL,     568,     8
 *FR1,    ***3_MN,  tr2_Total,     568,     8
 *FR1,    ***3_OQ,Total_Total,    2806,   533
 *FR1,    ***3_OQ,  ***tr1_LL,    1584,   326
 *FR1,    ***3_OQ,  ***tr1_PA,       0,     1
 *FR1,    ***3_OQ,  ***tr1_SP,     251,   201
 *FR1,    ***3_OQ,  tr1_Total,    1835,   528
 *FR1,    ***3_OQ,  ***tr2_LL,     964,     4
 *FR1,    ***3_OQ,  ***tr2_SP,       8,     1
 *FR1,    ***3_OQ,  tr2_Total,     972,     5
 *FR1,    ***3_RU,Total_Total,    2441,   588
 *FR1,    ***3_RU,  ***tr1_LL,    1154,   538
 *FR1,    ***3_RU,  ***tr1_SP,     233,    49
 *FR1,    ***3_RU,  tr1_Total,    1387,   587
 *FR1,    ***3_RU,  ***tr2_LL,    1055,     1
 *FR1,    ***3_RU,  tr2_Total,    1055,     1
 *FR1,    3_Total,Total_Total,  158903,  3242
 *FR1,    3_Total,  ***tr1_LL,   84917,  2575
 *FR1,    3_Total,  ***tr1_PA,       4,     2
 *FR1,    3_Total,  ***tr1_SP,   14030,   606
 *FR1,    3_Total,  tr1_Total,   98950,  3182
 *FR1,    3_Total,  ***tr2_LL,   47865,    45
 *FR1,    3_Total,  ***tr2_SP,   11693,    13
 *FR1,    3_Total,  tr2_Total,   59558,    58
 *FR1,    3_Total,  ***tr3_LL,     396,     2
 *FR1,    3_Total,  tr3_Total,     396,     2
 *FR1,    ***4_BE,Total_Total,   69081,   656
 *FR1,    ***4_BE,  ***tr1_LL,   11503,   609
 *FR1,    ***4_BE,  ***tr1_SP,      18,     5
 *FR1,    ***4_BE,  tr1_Total,   11521,   614
 *FR1,    ***4_BE,  ***tr2_LL,   42545,    40
 *FR1,    ***4_BE,  tr2_Total,   42545,    40
 *FR1,    ***4_BE,  ***tr3_LL,   15016,     2
 *FR1,    ***4_BE,  tr3_Total,   15016,     2
 *FR1,    ***4_FZ,Total_Total,  116124,   137
 *FR1,    ***4_FZ,  ***tr1_LL,     280,    73
 *FR1,    ***4_FZ,  ***tr1_SP,       5,     2
 *FR1,    ***4_FZ,  tr1_Total,     285,    75
 *FR1,    ***4_FZ,  ***tr2_LL,  100563,    61
 *FR1,    ***4_FZ,  tr2_Total,  100563,    61
 *FR1,    ***4_FZ,  ***tr3_LL,   15277,     1
 *FR1,    ***4_FZ,  tr3_Total,   15277,     1
 *FR1,    ***4_GI,Total_Total,   35954,   503
 *FR1,    ***4_GI,  ***tr1_LL,    6822,   426
 *FR1,    ***4_GI,  ***tr1_SP,      46,     9
 *FR1,    ***4_GI,  tr1_Total,    6867,   435
 *FR1,    ***4_GI,  ***tr2_LL,   29087,    68
 *FR1,    ***4_GI,  tr2_Total,   29087,    68
 *FR1,    ***4_JZ,Total_Total,      97,    41
 *FR1,    ***4_JZ,  ***tr1_LL,      92,    40
 *FR1,    ***4_JZ,  ***tr1_SP,       5,     1
 *FR1,    ***4_JZ,  tr1_Total,      97,    41
 *FR1,    ***4_KZ,Total_Total,     504,    87
 *FR1,    ***4_KZ,  ***tr1_LL,     410,    83
 *FR1,    ***4_KZ,  ***tr1_SP,       0,     3
 *FR1,    ***4_KZ,  tr1_Total,     410,    86
 *FR1,    ***4_KZ,  ***tr2_LL,      95,     1
 *FR1,    ***4_KZ,  tr2_Total,      95,     1
 *FR1,    ***4_LZ,Total_Total,    3120,    68
 *FR1,    ***4_LZ,  ***tr1_LL,    2932,    63
 *FR1,    ***4_LZ,  ***tr1_SP,     189,     5
 *FR1,    ***4_LZ,  tr1_Total,    3120,    68
 *FR1,    ***4_MN,Total_Total,    1851,   792
 *FR1,    ***4_MN,  ***tr1_LL,    1659,   784
 *FR1,    ***4_MN,  ***tr1_SP,      46,     6
 *FR1,    ***4_MN,  tr1_Total,    1705,   790
 *FR1,    ***4_MN,  ***tr2_LL,      10,     1
 *FR1,    ***4_MN,  tr2_Total,      10,     1
 *FR1,    ***4_MN,  ***tr3_LL,     137,     1
 *FR1,    ***4_MN,  tr3_Total,     137,     1
 *FR1,    ***4_OQ,Total_Total,    9687,   333
 *FR1,    ***4_OQ,  ***tr1_LL,    4059,   309
 *FR1,    ***4_OQ,  ***tr1_SP,       4,    17
 *FR1,    ***4_OQ,  tr1_Total,    4062,   326
 *FR1,    ***4_OQ,  ***tr2_LL,    5616,     5
 *FR1,    ***4_OQ,  ***tr2_SP,      10,     2
 *FR1,    ***4_OQ,  tr2_Total,    5625,     7
 *FR1,    ***4_RU,Total_Total,   10699,  1308
 *FR1,    ***4_RU,  ***tr1_LL,    9602,  1295
 *FR1,    ***4_RU,  ***tr1_SP,     153,    12
 *FR1,    ***4_RU,  tr1_Total,    9755,  1307
 *FR1,    ***4_RU,  ***tr2_LL,     944,     1
 *FR1,    ***4_RU,  tr2_Total,     944,     1
 *FR1,    4_Total,Total_Total,  247113,  3922
 *FR1,    4_Total,  ***tr1_LL,   37355,  3681
 *FR1,    4_Total,  ***tr1_SP,     463,    60
 *FR1,    4_Total,  tr1_Total,   37818,  3741
 *FR1,    4_Total,  ***tr2_LL,  178857,   176
 *FR1,    4_Total,  ***tr2_SP,      10,     2
 *FR1,    4_Total,  tr2_Total,  178867,   178
 *FR1,    4_Total,  ***tr3_LL,   30429,     4
 *FR1,    4_Total,  tr3_Total,   30429,     4
 *FR1,Total_Total,Total_Total, 4277535, 38452
 *FR1,Total_Total,  ***tr1_LL,  892251, 27833
 *FR1,Total_Total,  ***tr1_PA,    4330,  1010
 *FR1,Total_Total,  ***tr1_SP,  238746,  8480
 *FR1,Total_Total,  tr1_Total, 1135325, 37322
 *FR1,Total_Total,  ***tr2_LL, 1347530,   836
 *FR1,Total_Total,  ***tr2_PA,     177,     3
 *FR1,Total_Total,  ***tr2_SP,  175583,   255
 *FR1,Total_Total,  tr2_Total, 1523288,  1094
 *FR1,Total_Total,  ***tr3_LL, 1328649,    29
 *FR1,Total_Total,  ***tr3_SP,  290274,     8
 *FR1,Total_Total,  tr3_Total, 1618922,    37
 FR10,    ***1_AZ,Total_Total,       9,     2
 FR10,    ***1_AZ,  ***tr1_LL,       9,     2
 FR10,    ***1_AZ,  tr1_Total,       9,     2
 FR10,    ***1_BE,Total_Total,  480390,   777
 FR10,    ***1_BE,  ***tr1_LL,   28780,   318
 FR10,    ***1_BE,  ***tr1_PA,    3214,    11
 FR10,    ***1_BE,  ***tr1_SP,    7333,   307
 FR10,    ***1_BE,  tr1_Total,   39325,   635
 FR10,    ***1_BE,  ***tr2_LL,  114838,    98
 FR10,    ***1_BE,  ***tr2_PA,      93,     1
 FR10,    ***1_BE,  ***tr2_SP,   54123,    36
 FR10,    ***1_BE,  tr2_Total,  169053,   134
 FR10,    ***1_BE,  ***tr3_LL,  223854,     5
 FR10,    ***1_BE,  ***tr3_SP,   48159,     3
 FR10,    ***1_BE,  tr3_Total,  272013,     8
 FR10,    ***1_FZ,Total_Total,   42367,  3949
 FR10,    ***1_FZ,  ***tr1_LL,   22094,  2082
 FR10,    ***1_FZ,  ***tr1_PA,     403,   840
 FR10,    ***1_FZ,  ***tr1_SP,    3068,   996
 FR10,    ***1_FZ,  tr1_Total,   25564,  3917
 FR10,    ***1_FZ,  ***tr2_LL,   11782,    25
 FR10,    ***1_FZ,  ***tr2_SP,    5022,     8
 FR10,    ***1_FZ,  tr2_Total,   16803,    33
 FR10,    ***1_GI,Total_Total,  541187,  4549
 FR10,    ***1_GI,  ***tr1_LL,   61747,  3491
 FR10,    ***1_GI,  ***tr1_PA,      49,     8
 FR10,    ***1_GI,  ***tr1_SP,    6000,   761
 FR10,    ***1_GI,  tr1_Total,   67795,  4260
 FR10,    ***1_GI,  ***tr2_LL,  136515,   217
 FR10,    ***1_GI,  ***tr2_SP,   22226,    67
 FR10,    ***1_GI,  tr2_Total,  158740,   283
 FR10,    ***1_GI,  ***tr3_LL,   79243,     5
 FR10,    ***1_GI,  ***tr3_SP,  235410,     1
 FR10,    ***1_GI,  tr3_Total,  314653,     6
 FR10,    ***1_JZ,Total_Total,  247260,  1026
 FR10,    ***1_JZ,  ***tr1_LL,    7675,   680
 FR10,    ***1_JZ,  ***tr1_PA,      22,     2
 FR10,    ***1_JZ,  ***tr1_SP,   40889,   327
 FR10,    ***1_JZ,  tr1_Total,   48585,  1008
 FR10,    ***1_JZ,  ***tr2_LL,  180215,     9
 FR10,    ***1_JZ,  ***tr2_PA,       1,     1
 FR10,    ***1_JZ,  ***tr2_SP,       0,     8
 FR10,    ***1_JZ,  tr2_Total,  180216,    18
 FR10,    ***1_JZ,  ***tr3_LL,   18460,     1
 FR10,    ***1_JZ,  tr3_Total,   18460,     1
 FR10,    ***1_KZ,Total_Total,   68304,   676
 FR10,    ***1_KZ,  ***tr1_LL,   18833,   401
 FR10,    ***1_KZ,  ***tr1_PA,       0,     7
 FR10,    ***1_KZ,  ***tr1_SP,   40429,   258
 FR10,    ***1_KZ,  tr1_Total,   59261,   666
 FR10,    ***1_KZ,  ***tr2_LL,    8757,     8
 FR10,    ***1_KZ,  ***tr2_SP,     287,     2
 FR10,    ***1_KZ,  tr2_Total,    9044,    10
 FR10,    ***1_LZ,Total_Total, 1088467,  1198
 FR10,    ***1_LZ,  ***tr1_LL,   99381,   614
 FR10,    ***1_LZ,  ***tr1_PA,     420,     6
 FR10,    ***1_LZ,  ***tr1_SP,   40831,   563
 FR10,    ***1_LZ,  tr1_Total,  140631,  1183
 FR10,    ***1_LZ,  ***tr2_LL,  181974,     6
 FR10,    ***1_LZ,  ***tr2_SP,   30361,     8
 FR10,    ***1_LZ,  tr2_Total,  212335,    14
 FR10,    ***1_LZ,  ***tr3_LL,  735503,     2
 FR10,    ***1_LZ,  tr3_Total,  735503,     2
 FR10,    ***1_MN,Total_Total,  285166,  5235
 FR10,    ***1_MN,  ***tr1_LL,  205125,  3875
 FR10,    ***1_MN,  ***tr1_PA,      45,    12
 FR10,    ***1_MN,  ***tr1_SP,   21904,  1228
 FR10,    ***1_MN,  tr1_Total,  227073,  5115
 FR10,    ***1_MN,  ***tr2_LL,   19901,    57
 FR10,    ***1_MN,  ***tr2_PA,      83,     1
 FR10,    ***1_MN,  ***tr2_SP,   21159,    57
 FR10,    ***1_MN,  tr2_Total,   41143,   114
 FR10,    ***1_MN,  ***tr3_LL,   12385,     4
 FR10,    ***1_MN,  ***tr3_SP,    4566,     2
 FR10,    ***1_MN,  tr3_Total,   16951,     6
 FR10,    ***1_OQ,Total_Total,   19063,  2343
 FR10,    ***1_OQ,  ***tr1_LL,    4854,  1408
 FR10,    ***1_OQ,  ***tr1_PA,      61,    25
 FR10,    ***1_OQ,  ***tr1_SP,    2814,   878
 FR10,    ***1_OQ,  tr1_Total,    7728,  2311
 FR10,    ***1_OQ,  ***tr2_LL,    6522,    20
 FR10,    ***1_OQ,  ***tr2_SP,    4310,    11
 FR10,    ***1_OQ,  tr2_Total,   10831,    31
 FR10,    ***1_OQ,  ***tr3_SP,     504,     1
 FR10,    ***1_OQ,  tr3_Total,     504,     1
 FR10,    ***1_RU,Total_Total,   24698,  1575
 FR10,    ***1_RU,  ***tr1_LL,    6921,   848
 FR10,    ***1_RU,  ***tr1_PA,      76,    87
 FR10,    ***1_RU,  ***tr1_SP,    3801,   620
 FR10,    ***1_RU,  tr1_Total,   10796,  1554
 FR10,    ***1_RU,  ***tr2_LL,    8322,    18
 FR10,    ***1_RU,  ***tr2_SP,    5580,     3
 FR10,    ***1_RU,  tr2_Total,   13902,    21
 FR10,    1_Total,Total_Total, 2796906, 21328
 FR10,    1_Total,  ***tr1_LL,  455415, 13717
 FR10,    1_Total,  ***tr1_PA,    4286,   998
 FR10,    1_Total,  ***tr1_SP,  167063,  5935
 FR10,    1_Total,  tr1_Total,  626763, 20649
 FR10,    1_Total,  ***tr2_LL,  668822,   457
 FR10,    1_Total,  ***tr2_PA,     177,     3
 FR10,    1_Total,  ***tr2_SP,  143065,   196
 FR10,    1_Total,  tr2_Total,  812063,   656
 FR10,    1_Total,  ***tr3_LL, 1069443,    17
 FR10,    1_Total,  ***tr3_SP,  288639,     7
 FR10,    1_Total,  tr3_Total, 1358081,    24
 FR10,    ***2_AZ,Total_Total,       5,     2
 FR10,    ***2_AZ,  ***tr1_LL,       5,     2
 FR10,    ***2_AZ,  tr1_Total,       5,     2
 FR10,    ***2_BE,Total_Total,  305217,   396
 FR10,    ***2_BE,  ***tr1_LL,   31564,   239
 FR10,    ***2_BE,  ***tr1_SP,    4436,   106
 FR10,    ***2_BE,  tr1_Total,   36000,   344
 FR10,    ***2_BE,  ***tr2_LL,  252433,    38
 FR10,    ***2_BE,  ***tr2_SP,   10493,    13
 FR10,    ***2_BE,  tr2_Total,  262925,    51
 FR10,    ***2_BE,  ***tr3_LL,    6293,     1
 FR10,    ***2_BE,  tr3_Total,    6293,     1
 FR10,    ***2_FZ,Total_Total,   23682,  1177
 FR10,    ***2_FZ,  ***tr1_LL,   10074,   919
 FR10,    ***2_FZ,  ***tr1_SP,     820,   237
 FR10,    ***2_FZ,  tr1_Total,   10893,  1156
 FR10,    ***2_FZ,  ***tr2_LL,    9984,    17
 FR10,    ***2_FZ,  ***tr2_SP,    2807,     5
 FR10,    ***2_FZ,  tr2_Total,   12790,    22
