 *FR1,   ****1_AZ,   Total_LL,       9,     2
 *FR1,   ****2_FZ,   **tr1_LL,   10074,   919
 *FR1,   ****2_FZ,   **tr1_SP,     820,   237
 *FR1,   ****2_FZ,   **tr2_LL,    9984,    17
 *FR1,   ****2_FZ,   **tr2_SP,    2807,     5
 *FR1,   ****2_GI,   Total_LL,  201510,  2328
 *FR1,   ****2_GI,   Total_PA,      10,     1
 *FR1,   ****2_GI,   Total_SP,   11177,   290
 *FR1,   ****2_GI,Total_Total,  212696,  2618
 *FR1,   ****2_GI,   **tr1_LL,   38029,  2273
 *FR1,   ****2_GI,   **tr1_PA,      10,     1
 *FR1,   ****2_GI,   **tr1_SP,    5144,   270
 *FR1,   ****2_GI,   **tr2_LL,  163481,    54
 *FR1,   ****2_GI,   **tr2_SP,    6034,    20
 *FR1,   ****2_GI,   **tr3_LL,       0,     1
 *FR1,   ****2_JZ,   Total_LL,   50021,   454
 *FR1,   ****2_JZ,   Total_PA,       7,     1
 *FR1,   ****2_JZ,   Total_SP,    4002,   347
 *FR1,   ****2_JZ,Total_Total,   54029,   802
 *FR1,   ****2_JZ,   **tr1_LL,   18201,   441
 *FR1,   ****2_JZ,   **tr1_PA,       7,     1
 *FR1,   ****2_JZ,   **tr1_SP,    2368,   346
 *FR1,   ****2_JZ,   **tr2_LL,   15183,    13
 *FR1,   ****2_JZ,   **tr3_LL,   16638,     1
 *FR1,   ****2_JZ,   **tr3_SP,    1635,     1
 *FR1,   ****2_KZ,   Total_LL,    4023,   285
 *FR1,   ****2_KZ,   Total_PA,       1,     2
 *FR1,   ****2_KZ,   Total_SP,    2119,    93
 *FR1,   ****2_KZ,Total_Total,    6142,   380
 *FR1,   ****2_KZ,   **tr1_LL,    1297,   282
 *FR1,   ****2_KZ,   **tr1_PA,       1,     2
 *FR1,   ****2_KZ,   **tr1_SP,    2119,    93
 *FR1,   ****2_KZ,   **tr2_LL,    2726,     3
 *FR1,   ****2_LZ,   Total_LL,  146061,   321
 *FR1,   ****2_LZ,   Total_SP,   38305,   150
 *FR1,   ****2_LZ,Total_Total,  184366,   471
 *FR1,   ****2_LZ,   **tr1_LL,   41493,   320
 *FR1,   ****2_LZ,   **tr1_SP,   37869,   149
 *FR1,   ****2_LZ,   **tr2_SP,     437,     1
 *FR1,   ****2_LZ,   **tr3_LL,  104568,     1
 *FR1,   ****2_MN,   Total_LL,  266102,  1819
 *FR1,   ****2_MN,   Total_PA,       7,     2
 *FR1,   ****2_MN,   Total_SP,    2077,   199
 *FR1,   ****2_MN,Total_Total,  268184,  2020
 *FR1,   ****2_MN,   **tr1_LL,  162392,  1799
 *FR1,   ****2_MN,   **tr1_PA,       7,     2
 *FR1,   ****2_MN,   **tr1_SP,    1715,   197
 *FR1,   ****2_MN,   **tr2_LL,    2824,    19
 *FR1,   ****2_MN,   **tr2_SP,     363,     2
 *FR1,   ****2_MN,   **tr3_LL,  100887,     2
 *FR1,   ****2_OQ,   Total_LL,    7141,   936
 *FR1,   ****2_OQ,   Total_PA,       9,     2
 *FR1,   ****2_OQ,   Total_SP,    1683,   331
 *FR1,   ****2_OQ,Total_Total,    8831,  1269
 *FR1,   ****2_OQ,   **tr1_LL,    2764,   923
 *FR1,   ****2_OQ,   **tr1_PA,       9,     2
 *FR1,   ****2_OQ,   **tr1_SP,     998,   328
 *FR1,   ****2_OQ,   **tr2_LL,    4377,    13
 *FR1,   ****2_OQ,   **tr2_SP,     686,     3
 *FR1,   ****2_RU,   Total_LL,    9732,   671
 *FR1,   ****2_RU,   Total_PA,      10,     2
 *FR1,   ****2_RU,   Total_SP,    1726,   156
 *FR1,   ****2_RU,Total_Total,   11467,   829
 *FR1,   ****2_RU,   **tr1_LL,    8750,   666
 *FR1,   ****2_RU,   **tr1_PA,      10,     2
 *FR1,   ****2_RU,   **tr1_SP,    1726,   156
 *FR1,   ****2_RU,   **tr2_LL,     982,     5
 *FR1,   ****3_AZ,   Total_SP,       5,     1
 *FR1,   ****3_AZ,Total_Total,       5,     1
 *FR1,   ****3_AZ,   **tr1_SP,       5,     1
 *FR1,   ****3_BE,   Total_LL,   41467,    94
 *FR1,   ****3_BE,   Total_SP,    2645,    25
 *FR1,   ****3_BE,Total_Total,   44112,   119
 *FR1,   ****3_BE,   **tr1_LL,    8142,    83
 *FR1,   ****3_BE,   **tr1_SP,     508,    22
 *FR1,   ****3_BE,   **tr2_LL,   33326,    11
 *FR1,   ****3_BE,   **tr2_SP,    2138,     3
 *FR1,   ****3_FZ,   Total_LL,   13359,   283
 *FR1,   ****3_FZ,   Total_SP,      79,    23
 *FR1,   ****3_FZ,Total_Total,   13438,   306
 *FR1,   ****3_FZ,   **tr1_LL,   11350,   277
 *FR1,   ****3_FZ,   **tr1_SP,      79,    23
 *FR1,   ****3_FZ,   **tr2_LL,    2009,     6
 *FR1,   ****3_GI,   Total_LL,   55735,   731
 *FR1,   ****3_GI,   Total_PA,       4,     1
 *FR1,   ****3_GI,   Total_SP,   14587,   205
 *FR1,   ****3_GI,Total_Total,   70324,   937
 *FR1,   ****3_GI,   **tr1_LL,   45414,   715
 *FR1,   ****3_GI,   **tr1_PA,       4,     1
 *FR1,   ****3_GI,   **tr1_SP,    5183,   197
 *FR1,   ****3_GI,   **tr2_LL,    9926,    14
 *FR1,   ****3_GI,   **tr2_SP,    9404,     8
 *FR1,   ****3_GI,   **tr3_LL,     396,     2
 *FR1,   ****3_JZ,   Total_LL,    3370,   106
 *FR1,   ****3_JZ,   Total_SP,     179,     9
 *FR1,   ****3_JZ,Total_Total,    3548,   115
 *FR1,   ****3_JZ,   **tr1_LL,    3370,   106
 *FR1,   ****3_JZ,   **tr1_SP,      34,     8
 *FR1,   ****3_JZ,   **tr2_SP,     145,     1
 *FR1,   ****3_KZ,   Total_LL,    9787,    97
 *FR1,   ****3_KZ,   Total_SP,    6752,    28
 *FR1,   ****3_KZ,Total_Total,   16539,   125
 *FR1,   ****3_KZ,   **tr1_LL,    9768,    96
 *FR1,   ****3_KZ,   **tr1_SP,    6752,    28
 *FR1,   ****3_KZ,   **tr2_LL,      20,     1
 *FR1,   ****3_LZ,   Total_LL,    2418,   131
 *FR1,   ****3_LZ,   Total_SP,    1052,    34
 *FR1,   ****3_LZ,Total_Total,    3470,   165
 *FR1,   ****3_LZ,   **tr1_LL,    2418,   131
 *FR1,   ****3_LZ,   **tr1_SP,    1052,    34
 *FR1,   ****3_MN,   Total_LL,    2289,   313
 *FR1,   ****3_MN,   Total_SP,      63,    44
 *FR1,   ****3_MN,Total_Total,    2225,   357
 *FR1,   ****3_MN,   **tr1_LL,    1721,   305
 *FR1,   ****3_MN,   **tr1_SP,      63,    44
 *FR1,   ****3_MN,   **tr2_LL,     568,     8
 *FR1,   ****3_OQ,   Total_LL,    2548,   330
 *FR1,   ****3_OQ,   Total_PA,       0,     1
 *FR1,   ****3_OQ,   Total_SP,     259,   202
 *FR1,   ****3_OQ,Total_Total,    2806,   533
 *FR1,   ****3_OQ,   **tr1_LL,    1584,   326
 *FR1,   ****3_OQ,   **tr1_PA,       0,     1
 *FR1,   ****3_OQ,   **tr1_SP,     251,   201
 *FR1,   ****3_OQ,   **tr2_LL,     964,     4
 *FR1,   ****3_OQ,   **tr2_SP,       8,     1
 *FR1,   ****3_RU,   Total_LL,    2208,   539
 *FR1,   ****3_RU,   Total_SP,     233,    49
 *FR1,   ****3_RU,Total_Total,    2441,   588
 *FR1,   ****3_RU,   **tr1_LL,    1154,   538
 *FR1,   ****3_RU,   **tr1_SP,     233,    49
 *FR1,   ****3_RU,   **tr2_LL,    1055,     1
 *FR1,   ****4_BE,   Total_LL,   69063,   651
 *FR1,   ****4_BE,   Total_SP,      18,     5
 *FR1,   ****4_BE,Total_Total,   69081,   656
 *FR1,   ****4_BE,   **tr1_LL,   11503,   609
 *FR1,   ****4_BE,   **tr1_SP,      18,     5
 *FR1,   ****4_BE,   **tr2_LL,   42545,    40
 *FR1,   ****4_BE,   **tr3_LL,   15016,     2
 *FR1,   ****4_FZ,   Total_LL,  116119,   135
 *FR1,   ****4_FZ,   Total_SP,       5,     2
 *FR1,   ****4_FZ,Total_Total,  116124,   137
 *FR1,   ****4_FZ,   **tr1_LL,     280,    73
 *FR1,   ****4_FZ,   **tr1_SP,       5,     2
 *FR1,   ****4_FZ,   **tr2_LL,  100563,    61
 *FR1,   ****4_FZ,   **tr3_LL,   15277,     1
 *FR1,   ****4_GI,   Total_LL,   35908,   494
 *FR1,   ****4_GI,   Total_SP,      46,     9
 *FR1,   ****4_GI,Total_Total,   35954,   503
 *FR1,   ****4_GI,   **tr1_LL,    6822,   426
 *FR1,   ****4_GI,   **tr1_SP,      46,     9
 *FR1,   ****4_GI,   **tr2_LL,   29087,    68
 *FR1,   ****4_JZ,   Total_LL,      92,    40
 *FR1,   ****4_JZ,   Total_SP,       5,     1
 *FR1,   ****4_JZ,Total_Total,      97,    41
 *FR1,   ****4_JZ,   **tr1_LL,      92,    40
 *FR1,   ****4_JZ,   **tr1_SP,       5,     1
 *FR1,   ****4_KZ,   Total_LL,     504,    84
 *FR1,   ****4_KZ,   Total_SP,       0,     3
 *FR1,   ****4_KZ,Total_Total,     504,    87
 *FR1,   ****4_KZ,   **tr1_LL,     410,    83
 *FR1,   ****4_KZ,   **tr1_SP,       0,     3
 *FR1,   ****4_KZ,   **tr2_LL,      95,     1
 *FR1,   ****4_LZ,   Total_LL,    2932,    63
 *FR1,   ****4_LZ,   Total_SP,     189,     5
 *FR1,   ****4_LZ,Total_Total,    3120,    68
 *FR1,   ****4_LZ,   **tr1_LL,    2932,    63
 *FR1,   ****4_LZ,   **tr1_SP,     189,     5
 *FR1,   ****4_MN,   Total_LL,    1806,   786
 *FR1,   ****4_MN,   Total_SP,      46,     6
 *FR1,   ****4_MN,Total_Total,    1851,   792
 *FR1,   ****4_MN,   **tr1_LL,    1659,   784
 *FR1,   ****4_MN,   **tr1_SP,      46,     6
 *FR1,   ****4_MN,   **tr2_LL,      10,     1
 *FR1,   ****4_MN,   **tr3_LL,     137,     1
 *FR1,   ****4_OQ,   Total_LL,    9674,   314
 *FR1,   ****4_OQ,   Total_SP,      13,    19
 *FR1,   ****4_OQ,Total_Total,    9687,   333
 *FR1,   ****4_OQ,   **tr1_LL,    4059,   309
 *FR1,   ****4_OQ,   **tr1_SP,       4,    17
 *FR1,   ****4_OQ,   **tr2_LL,    5616,     5
 *FR1,   ****4_OQ,   **tr2_SP,      10,     2
 *FR1,   ****4_RU,   Total_LL,   10546,  1296
 *FR1,   ****4_RU,   Total_SP,     153,    12
 *FR1,   ****4_RU,Total_Total,   10699,  1308
 *FR1,   ****4_RU,   **tr1_LL,    9602,  1295
 *FR1,   ****4_RU,   **tr1_SP,     153,    12
 *FR1,   ****4_RU,   **tr2_LL,     944,     1
 *FR1,   Total_AZ,   Total_LL,      13,     4
 *FR1,   Total_AZ,   Total_SP,       5,     1
 *FR1,   Total_AZ,Total_Total,      18,     5
 *FR1,   Total_AZ,   **tr1_LL,      13,     4
 *FR1,   Total_AZ,   **tr1_SP,       5,     1
 *FR1,   Total_BE,   Total_LL,  768288,  1442
 *FR1,   Total_BE,   Total_PA,    3307,    12
 *FR1,   Total_BE,   Total_SP,  127205,   493
 *FR1,   Total_BE,Total_Total,  898798,  1946
 *FR1,   Total_BE,   **tr1_LL,   79987,  1248
 *FR1,   Total_BE,   **tr1_PA,    3214,    11
 *FR1,   Total_BE,   **tr1_SP,   12294,   439
 *FR1,   Total_BE,   **tr2_LL,  443140,   186
 *FR1,   Total_BE,   **tr2_PA,      93,     1
 *FR1,   Total_BE,   **tr2_SP,   66752,    52
 *FR1,   Total_BE,   **tr3_LL,  245161,     8
 *FR1,   Total_BE,   **tr3_SP,   48159,     3
 *FR1,   Total_FZ,   Total_LL,  183409,  3458
 *FR1,   Total_FZ,   Total_PA,     403,   840
 *FR1,   Total_FZ,   Total_SP,   11798,  1271
 *FR1,   Total_FZ,Total_Total,  195610,  5568
 *FR1,   Total_FZ,   **tr1_LL,   43797,  3350
 *FR1,   Total_FZ,   **tr1_PA,     403,   840
 *FR1,   Total_FZ,   **tr1_SP,    3971,  1258
 *FR1,   Total_FZ,   **tr2_LL,  124336,   107
 *FR1,   Total_FZ,   **tr2_SP,    7828,    13
 *FR1,   Total_FZ,   **tr3_LL,   15277,     1
 *FR1,   Total_GI,   Total_LL,  570655,  7264
 *FR1,   Total_GI,   Total_PA,      62,    10
 *FR1,   Total_GI,   Total_SP,  289443,  1331
 *FR1,   Total_GI,Total_Total,  860159,  8605
 *FR1,   Total_GI,   **tr1_LL,  152010,  6904
 *FR1,   Total_GI,   **tr1_PA,      62,    10
 *FR1,   Total_GI,   **tr1_SP,   16372,  1237
 *FR1,   Total_GI,   **tr2_LL,  339008,   352
 *FR1,   Total_GI,   **tr2_SP,   37662,    94
 *FR1,   Total_GI,   **tr3_LL,   79638,     8
 *FR1,   Total_GI,   **tr3_SP,  235410,     1
 *FR1,   Total_JZ,   Total_LL,  259831,  1289
 *FR1,   Total_JZ,   Total_PA,      29,     4
 *FR1,   Total_JZ,   Total_SP,   45074,   690
 *FR1,   Total_JZ,Total_Total,  304933,  1983
 *FR1,   Total_JZ,   **tr1_LL,   29337,  1265
 *FR1,   Total_JZ,   **tr1_PA,      28,     3
 *FR1,   Total_JZ,   **tr1_SP,   43295,   681
 *FR1,   Total_JZ,   **tr2_LL,  195398,    22
 *FR1,   Total_JZ,   **tr2_PA,       1,     1
 *FR1,   Total_JZ,   **tr2_SP,     145,     9
 *FR1,   Total_JZ,   **tr3_LL,   35098,     2
 *FR1,   Total_JZ,   **tr3_SP,    1635,     1
 *FR1,   Total_KZ,   Total_LL,   41902,   875
 *FR1,   Total_KZ,   Total_PA,       1,     9
 *FR1,   Total_KZ,   Total_SP,   49586,   384
 *FR1,   Total_KZ,Total_Total,   91487,  1268
 *FR1,   Total_KZ,   **tr1_LL,   30306,   862
 *FR1,   Total_KZ,   **tr1_PA,       1,     9
 *FR1,   Total_KZ,   **tr1_SP,   49299,   382
 *FR1,   Total_KZ,   **tr2_LL,   11596,    13
 *FR1,   Total_KZ,   **tr2_SP,     287,     2
 *FR1,   Total_LZ,   Total_LL, 1168266,  1137
 *FR1,   Total_LZ,   Total_PA,     420,     6
 *FR1,   Total_LZ,   Total_SP,  110736,   759
 *FR1,   Total_LZ,Total_Total, 1279421,  1902
 *FR1,   Total_LZ,   **tr1_LL,  146222,  1128
 *FR1,   Total_LZ,   **tr1_PA,     420,     6
 *FR1,   Total_LZ,   **tr1_SP,   79939,   751
 *FR1,   Total_LZ,   **tr2_LL,  181974,     6
 *FR1,   Total_LZ,   **tr2_SP,   30797,     9
 *FR1,   Total_LZ,   **tr3_LL,  840070,     3
 *FR1,   Total_MN,   Total_LL,  507605,  6853
 *FR1,   Total_MN,   Total_PA,     134,    15
 *FR1,   Total_MN,   Total_SP,   49686,  1535
 *FR1,   Total_MN,Total_Total,  557425,  8402
 *FR1,   Total_MN,   **tr1_LL,  370896,  6762
 *FR1,   Total_MN,   **tr1_PA,      51,    14
 *FR1,   Total_MN,   **tr1_SP,   23599,  1474
 *FR1,   Total_MN,   **tr2_LL,   23303,    85
 *FR1,   Total_MN,   **tr2_PA,      83,     1
 *FR1,   Total_MN,   **tr2_SP,   21521,    59
 *FR1,   Total_MN,   **tr3_LL,  113408,     7
 *FR1,   Total_MN,   **tr3_SP,    4566,     2
 *FR1,   Total_OQ,   Total_LL,   30737,  3008
 *FR1,   Total_OQ,   Total_PA,      69,    28
 *FR1,   Total_OQ,   Total_SP,    9581,  1442
 *FR1,   Total_OQ,Total_Total,   40386,  4478
 *FR1,   Total_OQ,   **tr1_LL,   13260,  2966
 *FR1,   Total_OQ,   **tr1_PA,      69,    28
 *FR1,   Total_OQ,   **tr1_SP,    4066,  1424
 *FR1,   Total_OQ,   **tr2_LL,   17478,    42
 *FR1,   Total_OQ,   **tr2_SP,    5012,    17
 *FR1,   Total_OQ,   **tr3_SP,     504,     1
 *FR1,   Total_RU,   Total_LL,   37727,  3371
 *FR1,   Total_RU,   Total_PA,      86,    89
 *FR1,   Total_RU,   Total_SP,   11491,   840
 *FR1,   Total_RU,Total_Total,   49303,  4299
 *FR1,   Total_RU,   **tr1_LL,   26426,  3346
 *FR1,   Total_RU,   **tr1_PA,      86,    89
 *FR1,   Total_RU,   **tr1_SP,    5912,   837
 *FR1,   Total_RU,   **tr2_LL,   11302,    25
 *FR1,   Total_RU,   **tr2_SP,    5580,     3
 *FR1,Total_Total,   Total_LL, 3568429, 28698
 *FR1,Total_Total,   Total_PA,    4506,  1013
 *FR1,Total_Total,   Total_SP,  704601,  8743
 *FR1,Total_Total,Total_Total, 4277535, 38452
 *FR1,Total_Total,   **tr1_LL,  892251, 27833
 *FR1,Total_Total,   **tr1_PA,    4330,  1010
 *FR1,Total_Total,   **tr1_SP,  238746,  8480
 *FR1,Total_Total,   **tr2_LL, 1347530,   836
 *FR1,Total_Total,   **tr2_PA,     177,     3
 *FR1,Total_Total,   **tr2_SP,  175583,   255
 *FR1,Total_Total,   **tr3_LL, 1328649,    29
 *FR1,Total_Total,   **tr3_SP,  290274,     8
 FR10,   ****1_AZ,   Total_LL,       9,     2
 FR10,   ****1_AZ,Total_Total,       9,     2
 FR10,   ****1_AZ,   **tr1_LL,       9,     2
 FR10,   ****1_BE,   Total_LL,  367470,   420
 FR10,   ****1_BE,   Total_PA,    3307,    12
 FR10,   ****1_BE,   Total_SP,  109614,   345
 FR10,   ****1_BE,Total_Total,  480390,   777
 FR10,   ****1_BE,   **tr1_LL,   28780,   318
 FR10,   ****1_BE,   **tr1_PA,    3214,    11
 FR10,   ****1_BE,   **tr1_SP,    7333,   307
 FR10,   ****1_BE,   **tr2_LL,  114838,    98
 FR10,   ****1_BE,   **tr2_PA,      93,     1
 FR10,   ****1_BE,   **tr2_SP,   54123,    36
 FR10,   ****1_BE,   **tr3_LL,  223854,     5
 FR10,   ****1_BE,   **tr3_SP,   48159,     3
 FR10,   ****1_FZ,   Total_LL,   33875,  2106
 FR10,   ****1_FZ,   Total_PA,     403,   840
 FR10,   ****1_FZ,   Total_SP,    8089,  1004
 FR10,   ****1_FZ,Total_Total,   42367,  3949
 FR10,   ****1_FZ,   **tr1_LL,   22094,  2082
 FR10,   ****1_FZ,   **tr1_PA,     403,   840
 FR10,   ****1_FZ,   **tr1_SP,    3068,   996
 FR10,   ****1_FZ,   **tr2_LL,   11782,    25
 FR10,   ****1_FZ,   **tr2_SP,    5022,     8
 FR10,   ****1_GI,   Total_LL,  277504,  3713
 FR10,   ****1_GI,   Total_PA,      49,     8
 FR10,   ****1_GI,   Total_SP,  263635,   828
 FR10,   ****1_GI,Total_Total,  541187,  4549
 FR10,   ****1_GI,   **tr1_LL,   61747,  3491
 FR10,   ****1_GI,   **tr1_PA,      49,     8
 FR10,   ****1_GI,   **tr1_SP,    6000,   761
 FR10,   ****1_GI,   **tr2_LL,  136515,   217
 FR10,   ****1_GI,   **tr2_SP,   22226,    67
 FR10,   ****1_GI,   **tr3_LL,   79243,     5
 FR10,   ****1_GI,   **tr3_SP,  235410,     1
 FR10,   ****1_JZ,   Total_LL,  206350,   690
 FR10,   ****1_JZ,   Total_PA,      23,     3
 FR10,   ****1_JZ,   Total_SP,   40889,   334
 FR10,   ****1_JZ,Total_Total,  247260,  1026
 FR10,   ****1_JZ,   **tr1_LL,    7675,   680
 FR10,   ****1_JZ,   **tr1_PA,      22,     2
 FR10,   ****1_JZ,   **tr1_SP,   40889,   327
 FR10,   ****1_JZ,   **tr2_LL,  180215,     9
 FR10,   ****1_JZ,   **tr2_PA,       1,     1
 FR10,   ****1_JZ,   **tr2_SP,       0,     8
 FR10,   ****1_JZ,   **tr3_LL,   18460,     1
 FR10,   ****1_KZ,   Total_LL,   27589,   409
 FR10,   ****1_KZ,   Total_PA,       0,     7
 FR10,   ****1_KZ,   Total_SP,   40716,   260
 FR10,   ****1_KZ,Total_Total,   68304,   676
 FR10,   ****1_KZ,   **tr1_LL,   18833,   401
 FR10,   ****1_KZ,   **tr1_PA,       0,     7
 FR10,   ****1_KZ,   **tr1_SP,   40429,   258
 FR10,   ****1_KZ,   **tr2_LL,    8757,     8
 FR10,   ****1_KZ,   **tr2_SP,     287,     2
 FR10,   ****1_LZ,   Total_LL, 1016857,   622
 FR10,   ****1_LZ,   Total_PA,     420,     6
 FR10,   ****1_LZ,   Total_SP,   71191,   571
 FR10,   ****1_LZ,Total_Total, 1088467,  1198
 FR10,   ****1_LZ,   **tr1_LL,   99381,   614
 FR10,   ****1_LZ,   **tr1_PA,     420,     6
 FR10,   ****1_LZ,   **tr1_SP,   40831,   563
 FR10,   ****1_LZ,   **tr2_LL,  181974,     6
 FR10,   ****1_LZ,   **tr2_SP,   30361,     8
 FR10,   ****1_LZ,   **tr3_LL,  735503,     2
 FR10,   ****1_MN,   Total_LL,  237410,  3936
 FR10,   ****1_MN,   Total_PA,     128,    13
 FR10,   ****1_MN,   Total_SP,   47629,  1286
 FR10,   ****1_MN,Total_Total,  285166,  5235
 FR10,   ****1_MN,   **tr1_LL,  205125,  3875
 FR10,   ****1_MN,   **tr1_PA,      45,    12
 FR10,   ****1_MN,   **tr1_SP,   21904,  1228
 FR10,   ****1_MN,   **tr2_LL,   19901,    57
