"NUTS","PAYS","cj_treff","pizzas_tot","nb_obs","Status","Dom"
"Total","57","SP_tr2",25811.79172,42,"B",0
"Total","57","Total_tr3",5110.851,1,"B",0
"Total","57","SP_tr3",5110.851,1,"B",0
"Total","973","Total_Total",75586.097454,1622,"V",NA
"Total","973","Total_tr1",47993.669054,1598,"B",0
"Total","973","LL_tr1",22121.946088,488,"B",0
"Total","973","PA_tr1",539.0168,3,"B",0
"Total","973","SP_tr1",25332.706166,1107,"V",NA
"Total","973","Total_tr2",22153.5376,22,"B",0
"Total","973","LL_tr2",13202.8774,9,"B",0
"Total","973","SP_tr2",8950.6602,13,"B",0
"Total","973","Total_tr3",5438.8908,2,"B",0
"Total","973","LL_tr3",5438.8908,2,"B",0
"Total","94","Total_Total",221471.099202,2998,"V",NA
"Total","94","Total_tr1",68574.625102,2935,"B",0
"Total","94","LL_tr1",60541.135247,1886,"V",NA
"Total","94","PA_tr1",0,1,"B",0
"Total","94","SP_tr1",8033.489855,1048,"B",0
"Total","94","Total_tr2",102508.5352,59,"V",NA
"Total","94","LL_tr2",70387.7244,38,"V",NA
"Total","94","SP_tr2",32120.8108,21,"V",NA
"Total","94","Total_tr3",50387.9389,4,"B",0
"Total","94","LL_tr3",50387.9389,4,"B",0
"Total","86","Total_Total",902522.494095,2533,"B",0
"Total","86","Total_tr1",30127.93237,2486,"V",NA
"Total","86","LL_tr1",3742.784184,1009,"B",0
"Total","86","PA_tr1",0.992,1,"B",0
"Total","86","SP_tr1",26384.156186,1476,"B",0
"Total","86","Total_tr2",19645.899725,45,"V",NA
"Total","86","LL_tr2",13042.3147,10,"B",0
"Total","86","SP_tr2",6603.585025,35,"B",0
"Total","86","Total_tr3",852748.662,2,"B",0
"Total","86","LL_tr3",0,1,"B",0
"Total","86","SP_tr3",852748.662,1,"B",0
"Total","74","Total_Total",375993.825076,2664,"V",NA
"Total","74","Total_tr1",145363.582666,2550,"V",NA
"Total","74","LL_tr1",135051.530018,1335,"V",NA
"Total","74","PA_tr1",0,1,"B",0
"Total","74","SP_tr1",10312.052648,1214,"B",0
"Total","74","Total_tr2",58854.83101,109,"V",NA
"Total","74","LL_tr2",26299.723416,56,"V",NA
"Total","74","SP_tr2",32555.107594,53,"V",NA
"Total","74","Total_tr3",171775.4114,5,"V",NA
"Total","74","LL_tr3",129533.1046,3,"B",0
"Total","74","SP_tr3",42242.3068,2,"B",0
"Total","67","Total_Total",501738.178323,3376,"V",NA
"Total","67","Total_tr1",86776.180594,3277,"V",NA
"Total","67","LL_tr1",52979.153729,2184,"B",0
"Total","67","PA_tr1",8.289,3,"B",0
"Total","67","SP_tr1",33788.737865,1090,"B",0
"Total","67","Total_tr2",80000.101029,92,"V",NA
"Total","67","LL_tr2",49725.92423,43,"V",NA
"Total","67","SP_tr2",30274.176799,49,"V",NA
"Total","67","Total_tr3",334961.8967,7,"V",NA
"Total","67","LL_tr3",18225.9594,3,"B",0
"Total","67","SP_tr3",316735.9373,4,"B",0
"Total","88","Total_Total",199868.613227,1480,"V",NA
"Total","88","Total_tr1",151881.488765,1418,"V",NA
"Total","88","LL_tr1",74962.941361,898,"B",0
"Total","88","PA_tr1",2.7087,1,"B",0
"Total","88","SP_tr1",76915.838704,519,"B",0
"Total","88","Total_tr2",24446.702462,60,"B",0
"Total","88","LL_tr2",7131.290462,34,"B",0
"Total","88","SP_tr2",17315.412,26,"V",NA
"Total","88","Total_tr3",23540.422,2,"B",0
"Total","88","LL_tr3",23540.422,2,"B",0
"Total","77","Total_Total",210532.402814,2727,"V",NA
"Total","77","Total_tr1",32789.179096,2650,"V",NA
"Total","77","LL_tr1",17717.700912,1552,"B",0
"Total","77","PA_tr1",0,1,"B",0
"Total","77","SP_tr1",15071.478184,1097,"V",NA
"Total","77","Total_tr2",162084.832918,76,"B",0
"Total","77","LL_tr2",153463.4959,46,"B",0
"Total","77","SP_tr2",8621.337018,30,"B",0
"Total","77","Total_tr3",15658.3908,1,"B",0
"Total","77","LL_tr3",15658.3908,1,"B",0
"Total","34","Total_Total",188549.15805,4013,"V",NA
"Total","34","Total_tr1",53096.328414,3846,"V",NA
"Total","34","LL_tr1",26640.805747,1715,"B",0
"Total","34","PA_tr1",45.3835,4,"B",0
"Total","34","SP_tr1",26410.139167,2127,"B",0
"Total","34","Total_tr2",67389.918536,162,"V",NA
"Total","34","LL_tr2",49492.617736,138,"B",0
"Total","34","PA_tr2",0,1,"B",0
"Total","34","SP_tr2",17897.3008,23,"B",0
"Total","34","Total_tr3",68062.9111,5,"V",NA
"Total","34","LL_tr3",26532.3178,2,"B",0
"Total","34","SP_tr3",41530.5933,3,"B",0
"Total","83","Total_Total",243291.203607,4361,"V",NA
"Total","83","Total_tr1",111357.748384,4201,"V",NA
"Total","83","LL_tr1",78966.272697,2029,"V",NA
"Total","83","PA_tr1",5.5926,3,"B",0
"Total","83","SP_tr1",32385.883087,2169,"B",0
"Total","83","Total_tr2",67673.000423,157,"V",NA
"Total","83","LL_tr2",58937.983147,113,"B",0
"Total","83","SP_tr2",8735.017276,44,"B",0
"Total","83","Total_tr3",64260.4548,3,"V",NA
"Total","83","LL_tr3",28831.8288,1,"B",0
"Total","83","SP_tr3",35428.626,2,"B",0
"Total","24","Total_Total",78984.738917,1758,"V",NA
"Total","24","Total_tr1",19702.763488,1714,"B",0
"Total","24","LL_tr1",7414.428284,1139,"B",0
"Total","24","PA_tr1",0,1,"B",0
"Total","24","SP_tr1",12288.335204,574,"B",0
"Total","24","Total_tr2",59264.051029,43,"V",NA
"Total","24","LL_tr2",41914.669202,17,"V",NA
"Total","24","SP_tr2",17349.381827,26,"V",NA
"Total","24","Total_tr3",17.9244,1,"B",0
"Total","24","LL_tr3",17.9244,1,"B",0
"Total","13","Total_Total",405135.95635,5837,"V",NA
"Total","13","Total_tr1",71585.019746,5678,"V",NA
"Total","13","LL_tr1",46580.54578,3346,"B",0
"Total","13","PA_tr1",-223.2048,3,"B",0
"Total","13","SP_tr1",25227.678766,2329,"B",0
"Total","13","Total_tr2",129267.897804,150,"V",NA
"Total","13","LL_tr2",91825.765292,99,"V",NA
"Total","13","SP_tr2",37442.132512,51,"V",NA
"Total","13","Total_tr3",204283.0388,9,"V",NA
"Total","13","LL_tr3",57824.1293,5,"V",NA
"Total","13","SP_tr3",146458.9095,4,"V",NA
"Total","47","Total_Total",55395.33648,1376,"V",NA
"Total","47","Total_tr1",26396.752258,1311,"B",0
"Total","47","LL_tr1",5904.789396,568,"B",0
"Total","47","PA_tr1",11.6045,3,"V",NA
"Total","47","SP_tr1",20480.358362,740,"V",NA
"Total","47","Total_tr2",28998.584222,64,"V",NA
"Total","47","LL_tr2",15735.672093,30,"B",0
"Total","47","SP_tr2",13262.912129,34,"B",0
"Total","47","Total_tr3",0,1,"B",0
"Total","47","SP_tr3",0,1,"B",0
"Total","44","Total_Total",409072.122619,4921,"V",NA
"Total","44","Total_tr1",168477.874097,4825,"V",NA
"Total","44","LL_tr1",28998.123124,2174,"B",0
"Total","44","PA_tr1",6.944,1,"B",0
"Total","44","SP_tr1",139472.806973,2650,"B",0
"Total","44","Total_tr2",89560.180222,93,"B",0
"Total","44","LL_tr2",29914.5254,31,"B",0
"Total","44","SP_tr2",59645.654822,62,"V",NA
"Total","44","Total_tr3",151034.0683,3,"B",0
"Total","44","LL_tr3",0,1,"B",0
"Total","44","SP_tr3",151034.0683,2,"B",0
"Total","22","Total_Total",263666.840724,1655,"V",NA
"Total","22","Total_tr1",18837.947388,1588,"V",NA
"Total","22","LL_tr1",10814.600528,931,"B",0
"Total","22","PA_tr1",10.313,7,"B",0
"Total","22","SP_tr1",8013.03386,650,"B",0
"Total","22","Total_tr2",244828.893336,67,"V",NA
"Total","22","LL_tr2",215637.3627,19,"B",0
"Total","22","SP_tr2",29191.530636,48,"B",0
"Total","11","Total_Total",128032.925582,1239,"V",NA
"Total","11","Total_tr1",35175.175642,1183,"V",NA
"Total","11","LL_tr1",26205.603718,528,"B",0
"Total","11","PA_tr1",1.6648,1,"B",0
"Total","11","SP_tr1",8967.907124,654,"B",0
"Total","11","Total_tr2",78145.71424,54,"B",0
"Total","11","LL_tr2",46432.42012,25,"B",0
"Total","11","SP_tr2",31713.29412,29,"V",NA
"Total","11","Total_tr3",14712.0357,2,"B",0
"Total","11","LL_tr3",14712.0357,2,"B",0
"Total","36","Total_Total",36373.172693,1076,"V",NA
"Total","36","Total_tr1",19149.171613,1062,"V",NA
"Total","36","LL_tr1",2747.741947,354,"V",NA
"Total","36","SP_tr1",16401.429666,708,"V",NA
"Total","36","Total_tr2",17224.00108,14,"V",NA
"Total","36","LL_tr2",2293.495,3,"V",NA
"Total","36","SP_tr2",14930.50608,11,"V",NA
"Total","23","Total_Total",73142.471139,479,"V",NA
"Total","23","Total_tr1",16849.168059,435,"B",0
"Total","23","LL_tr1",1986.457,96,"B",0
"Total","23","SP_tr1",14862.711059,339,"V",NA
"Total","23","Total_tr2",10918.65108,43,"V",NA
"Total","23","LL_tr2",5326.90678,36,"B",0
"Total","23","SP_tr2",5591.7443,7,"B",0
"Total","23","Total_tr3",45374.652,1,"B",0
"Total","23","SP_tr3",45374.652,1,"B",0
"Total","39","Total_Total",294061.680482,2149,"V",NA
"Total","39","Total_tr1",28744.400961,2122,"B",0
"Total","39","LL_tr1",5400.17123,1384,"B",0
"Total","39","PA_tr1",5.5926,1,"B",0
"Total","39","SP_tr1",23338.637131,737,"B",0
"Total","39","Total_tr2",15417.411521,25,"V",NA
"Total","39","LL_tr2",12599.7035,10,"V",NA
"Total","39","SP_tr2",2817.708021,15,"V",NA
"Total","39","Total_tr3",249899.868,2,"B",0
"Total","39","LL_tr3",249899.868,2,"B",0
"Total","81","Total_Total",64313.283171,1793,"V",NA
"Total","81","Total_tr1",27403.489359,1732,"B",0
"Total","81","LL_tr1",20376.18032,1001,"V",NA
"Total","81","PA_tr1",177.957,3,"B",0
"Total","81","SP_tr1",6849.352039,728,"B",0
"Total","81","Total_tr2",22989.223712,58,"V",NA
"Total","81","LL_tr2",9508.892504,36,"V",NA
"Total","81","SP_tr2",13480.331208,22,"V",NA
"Total","81","Total_tr3",13920.5701,3,"B",0
"Total","81","LL_tr3",529.2888,1,"B",0
"Total","81","SP_tr3",13391.2813,2,"B",0
"Total","63","Total_Total",89553.675716,1953,"V",NA
"Total","63","Total_tr1",38204.309938,1891,"V",NA
"Total","63","LL_tr1",12596.250734,895,"V",NA
"Total","63","SP_tr1",25608.059204,996,"V",NA
"Total","63","Total_tr2",27422.937778,61,"B",0
"Total","63","LL_tr2",16261.593125,17,"V",NA
"Total","63","SP_tr2",11161.344653,44,"B",0
"Total","63","Total_tr3",23926.428,1,"B",0
"Total","63","SP_tr3",23926.428,1,"B",0
"Total","21","Total_Total",270414.020859,1677,"V",NA
"Total","21","Total_tr1",44361.930303,1595,"V",NA
"Total","21","LL_tr1",18236.426475,1153,"B",0
"Total","21","SP_tr1",26125.503828,442,"B",0
"Total","21","Total_tr2",48864.292756,79,"B",0
"Total","21","LL_tr2",23332.40547,48,"B",0
"Total","21","SP_tr2",25531.887286,31,"V",NA
"Total","21","Total_tr3",177187.7978,3,"B",0
"Total","21","LL_tr3",998.0154,1,"B",0
"Total","21","SP_tr3",176189.7824,2,"B",0
"Total","32","Total_Total",36395.314517,1409,"V",NA
"Total","32","Total_tr1",18509.398197,1364,"V",NA
"Total","32","LL_tr1",16553.663386,588,"V",NA
"Total","32","SP_tr1",1955.734811,776,"V",NA
"Total","32","Total_tr2",17885.91632,45,"V",NA
"Total","32","LL_tr2",10324.336,26,"V",NA
"Total","32","SP_tr2",7561.58032,19,"V",NA
"Total","46","Total_Total",33968.971898,670,"V",NA
"Total","46","Total_tr1",9878.530154,624,"B",0
"Total","46","LL_tr1",6429.397674,304,"V",NA
"Total","46","PA_tr1",0,1,"B",0
"Total","46","SP_tr1",3449.13248,319,"B",0
"Total","46","Total_tr2",19278.438644,45,"V",NA
"Total","46","LL_tr2",14456.363844,39,"B",0
"Total","46","SP_tr2",4822.0748,6,"B",0
"Total","46","Total_tr3",4812.0031,1,"B",0
"Total","46","LL_tr3",4812.0031,1,"B",0
"Total","04","Total_Total",32299.225778,1466,"V",NA
"Total","04","Total_tr1",26353.785078,1452,"V",NA
"Total","04","LL_tr1",2956.47754,301,"B",0
"Total","04","SP_tr1",23397.307538,1151,"B",0
"Total","04","Total_tr2",2833.8602,13,"B",0
"Total","04","LL_tr2",802.6816,5,"B",0
"Total","04","SP_tr2",2031.1786,8,"B",0
"Total","04","Total_tr3",3111.5805,1,"B",0
"Total","04","LL_tr3",3111.5805,1,"B",0
"Total","84","Total_Total",143666.671599,2077,"V",NA
"Total","84","Total_tr1",76391.288173,1852,"B",0
"Total","84","LL_tr1",68191.528047,1162,"V",NA
"Total","84","PA_tr1",0,1,"B",0
"Total","84","SP_tr1",8199.760126,689,"B",0
"Total","84","Total_tr2",32734.968426,224,"V",NA
"Total","84","LL_tr2",14708.997448,197,"B",0
"Total","84","SP_tr2",18025.970978,27,"B",0
"Total","84","Total_tr3",34540.415,1,"B",0
"Total","84","SP_tr3",34540.415,1,"B",0
"Total","38","Total_Total",263186.500451,3636,"V",NA
"Total","38","Total_tr1",79260.496209,3564,"V",NA
"Total","38","LL_tr1",15698.481152,1737,"B",0
"Total","38","PA_tr1",455.294248,24,"V",NA
"Total","38","SP_tr1",63106.720809,1803,"B",0
"Total","38","Total_tr2",40550.343242,70,"B",0
"Total","38","LL_tr2",27602.58567,34,"V",NA
"Total","38","SP_tr2",12947.757572,36,"B",0
"Total","38","Total_tr3",143375.661,2,"B",0
"Total","38","LL_tr3",1356.9873,1,"B",0
"Total","38","SP_tr3",142018.6737,1,"B",0
"Total","68","Total_Total",139844.644979,1793,"V",NA
"Total","68","Total_tr1",34896.705726,1734,"B",0
"Total","68","LL_tr1",26574.60924,982,"B",0
"Total","68","PA_tr1",69.300224,5,"B",0
"Total","68","SP_tr1",8252.796262,747,"B",0
"Total","68","Total_tr2",62870.541453,55,"B",0
"Total","68","LL_tr2",44632.089497,40,"V",NA
"Total","68","SP_tr2",18238.451956,15,"B",0
"Total","68","Total_tr3",42077.3978,4,"B",0
"Total","68","LL_tr3",2586.5182,2,"B",0
"Total","68","SP_tr3",39490.8796,2,"B",0
"Total","30","Total_Total",292361.653902,1953,"V",NA
"Total","30","Total_tr1",79357.990555,1870,"B",0
"Total","30","LL_tr1",51048.606635,925,"V",NA
"Total","30","PA_tr1",0,1,"B",0
"Total","30","SP_tr1",28309.38392,944,"B",0
"Total","30","Total_tr2",124718.470547,81,"V",NA
"Total","30","LL_tr2",68817.110047,50,"V",NA
"Total","30","SP_tr2",55901.3605,31,"V",NA
"Total","30","Total_tr3",88285.1928,2,"B",0
"Total","30","LL_tr3",12672.0888,1,"B",0
"Total","30","SP_tr3",75613.104,1,"B",0
"Total","62","Total_Total",127279.562883,3204,"V",NA
"Total","62","Total_tr1",61302.03458,3096,"B",0
"Total","62","LL_tr1",33283.950206,1626,"B",0
"Total","62","PA_tr1",4.6605,2,"B",0
"Total","62","SP_tr1",28013.423874,1468,"B",0
"Total","62","Total_tr2",64242.419103,107,"V",NA
"Total","62","LL_tr2",39777.731046,67,"B",0
"Total","62","SP_tr2",24464.688057,40,"B",0
"Total","62","Total_tr3",1735.1092,1,"B",0
"Total","62","SP_tr3",1735.1092,1,"B",0
"Total","14","Total_Total",157418.147993,1885,"V",NA
"Total","14","Total_tr1",116102.186893,1822,"V",NA
"Total","14","LL_tr1",109131.240623,894,"V",NA
"Total","14","PA_tr1",2436.79632,51,"B",0
"Total","14","SP_tr1",4534.14995,877,"B",0
"Total","14","Total_tr2",35774.7564,60,"B",0
"Total","14","LL_tr2",22252.1922,42,"B",0
"Total","14","SP_tr2",13522.5642,18,"B",0
"Total","14","Total_tr3",5541.2047,3,"B",0
"Total","14","LL_tr3",183.1242,1,"B",0
"Total","14","SP_tr3",5358.0805,2,"B",0
"Total","60","Total_Total",52950.161334,1504,"V",NA
"Total","60","Total_tr1",29677.081366,1468,"B",0
"Total","60","LL_tr1",21907.494564,675,"B",0
"Total","60","PA_tr1",9.1181,2,"B",0
"Total","60","SP_tr1",7760.468702,791,"B",0
"Total","60","Total_tr2",22030.230768,35,"B",0
"Total","60","LL_tr2",1700.0087,12,"B",0
"Total","60","SP_tr2",20330.222068,23,"B",0
"Total","60","Total_tr3",1242.8492,1,"B",0
"Total","60","LL_tr3",1242.8492,1,"B",0
"Total","19","Total_Total",42582.691397,1004,"V",NA
"Total","19","Total_tr1",17618.162197,983,"B",0
"Total","19","LL_tr1",13248.285556,452,"B",0
"Total","19","PA_tr1",0,1,"B",0
"Total","19","SP_tr1",4369.876641,530,"B",0
"Total","19","Total_tr2",24964.5292,20,"V",NA
"Total","19","LL_tr2",5331.4798,8,"B",0
"Total","19","SP_tr2",19633.0494,12,"B",0
"Total","19","Total_tr3",0,1,"B",0
"Total","19","SP_tr3",0,1,"B",0
"Total","48","Total_Total",44301.099109,796,"V",NA
"Total","48","Total_tr1",5211.24169,664,"V",NA
"Total","48","LL_tr1",2998.743392,134,"V",NA
"Total","48","PA_tr1",6.3203,1,"B",0
"Total","48","SP_tr1",2206.177998,529,"B",0
"Total","48","Total_tr2",39089.857419,132,"V",NA
"Total","48","LL_tr2",35146.334919,128,"V",NA
"Total","48","SP_tr2",3943.5225,4,"V",NA
"Total","06","Total_Total",255737.817068,4181,"V",NA
"Total","06","Total_tr1",140011.382246,4077,"V",NA
"Total","06","LL_tr1",99383.139022,2434,"B",0
"Total","06","PA_tr1",2767.5588,3,"B",0
"Total","06","SP_tr1",37860.684424,1640,"B",0
"Total","06","Total_tr2",115434.399058,100,"D",NA
"Total","06","LL_tr2",82595.730094,61,"V",NA
"Total","06","PA_tr2",96.9288,1,"B",0
"Total","06","SP_tr2",32741.740164,38,"B",0
"Total","06","Total_tr3",292.035764,4,"D",NA
"Total","06","LL_tr3",292.035764,4,"B",0
"Total","971","Total_Total",275782.842462,3684,"V",NA
"Total","971","Total_tr1",28447.863678,3572,"V",NA
"Total","971","LL_tr1",14810.289214,1627,"B",0
"Total","971","PA_tr1",15.682,1,"B",0
"Total","971","SP_tr1",13621.892464,1944,"B",0
"Total","971","Total_tr2",213861.444784,107,"V",NA
"Total","971","LL_tr2",66677.395456,49,"B",0
"Total","971","PA_tr2",252.3392,1,"B",0
"Total","971","SP_tr2",146931.710128,57,"B",0
"Total","971","Total_tr3",33473.534,5,"V",NA
"Total","971","LL_tr3",18086.31,3,"B",0
"Total","971","SP_tr3",15387.224,2,"B",0
"Total","35","Total_Total",328460.196517,3038,"V",NA
"Total","35","Total_tr1",80561.562418,2879,"V",NA
"Total","35","LL_tr1",46792.898556,1359,"B",0
"Total","35","PA_tr1",5.4174,1,"B",0
"Total","35","SP_tr1",33763.246462,1519,"B",0
"Total","35","Total_tr2",110517.662499,152,"V",NA
"Total","35","LL_tr2",38099.677782,70,"V",NA
"Total","35","SP_tr2",72417.984717,82,"V",NA
"Total","35","Total_tr3",137380.9716,7,"V",NA
"Total","35","LL_tr3",75467.3484,3,"B",0
"Total","35","SP_tr3",61913.6232,4,"D",NA
"Total","12","Total_Total",81649.707402,1722,"V",NA
"Total","12","Total_tr1",49201.210502,1691,"V",NA
"Total","12","LL_tr1",12903.224267,840,"B",0
"Total","12","PA_tr1",0.992,2,"B",0
"Total","12","SP_tr1",36296.994235,849,"V",NA
"Total","12","Total_tr2",21855.1954,29,"B",0
"Total","12","LL_tr2",2796.3633,10,"V",NA
"Total","12","SP_tr2",19058.8321,19,"B",0
"Total","12","Total_tr3",10593.3015,2,"B",0
"Total","12","LL_tr3",7517.2797,1,"B",0
"Total","12","SP_tr3",3076.0218,1,"B",0
"Total","16","Total_Total",124020.701125,1430,"B",0
"Total","16","Total_tr1",19252.128816,1345,"V",NA
"Total","16","LL_tr1",14638.640269,893,"B",0
"Total","16","PA_tr1",9.1654,2,"B",0
"Total","16","SP_tr1",4604.323147,450,"B",0
"Total","16","Total_tr2",45183.526309,83,"V",NA
"Total","16","LL_tr2",28424.723754,54,"V",NA
"Total","16","SP_tr2",16758.802555,29,"V",NA
"Total","16","Total_tr3",59585.046,2,"B",0
"Total","16","LL_tr3",57198.9204,1,"B",0
"Total","16","SP_tr3",2386.1256,1,"B",0
"Total","42","Total_Total",311364.741537,3269,"V",NA
"Total","42","Total_tr1",91774.227248,3119,"V",NA
"Total","42","LL_tr1",58678.967019,1529,"V",NA
"Total","42","PA_tr1",7.4568,2,"B",0
"Total","42","SP_tr1",33087.803429,1588,"B",0
"Total","42","Total_tr2",166409.961889,145,"V",NA
"Total","42","LL_tr2",22540.65984,69,"V",NA
"Total","42","SP_tr2",143869.302049,76,"V",NA
"Total","42","Total_tr3",53180.5524,5,"V",NA
"Total","42","LL_tr3",10977.2306,2,"B",0
"Total","42","SP_tr3",42203.3218,3,"B",0
"Total","05","Total_Total",36810.853269,890,"V",NA
"Total","05","Total_tr1",7683.615369,868,"B",0
"Total","05","LL_tr1",2547.33747,461,"B",0
"Total","05","PA_tr1",4.96,1,"B",0
"Total","05","SP_tr1",5131.317899,406,"V",NA
"Total","05","Total_tr2",12447.4643,21,"B",0
"Total","05","LL_tr2",8215.952,15,"B",0
"Total","05","SP_tr2",4231.5123,6,"V",NA
"Total","05","Total_tr3",16679.7736,1,"B",0
"Total","05","LL_tr3",16679.7736,1,"B",0
"Total","2A","Total_Total",64551.446768,644,"V",NA
"Total","2A","Total_tr1",15749.712768,625,"B",0
"Total","2A","LL_tr1",13725.302804,348,"B",0
"Total","2A","PA_tr1",0,1,"B",0
"Total","2A","SP_tr1",2024.409964,276,"B",0
"Total","2A","Total_tr2",7741.6501,17,"V",NA
"Total","2A","LL_tr2",867.5082,7,"B",0
"Total","2A","SP_tr2",6874.1419,10,"B",0
"Total","2A","Total_tr3",41060.0839,2,"B",0
"Total","2A","LL_tr3",11046.6204,1,"B",0
"Total","2A","SP_tr3",30013.4635,1,"B",0
"Total","09","Total_Total",40383.46917,1072,"V",NA
"Total","09","Total_tr1",5338.197464,1033,"B",0
"Total","09","LL_tr1",3701.145346,815,"B",0
"Total","09","SP_tr1",1637.052118,218,"V",NA
"Total","09","Total_tr2",12022.663906,37,"V",NA
"Total","09","LL_tr2",7754.8347,21,"B",0
"Total","09","SP_tr2",4267.829206,16,"B",0
"Total","09","Total_tr3",23022.6078,2,"B",0
"Total","09","SP_tr3",23022.6078,2,"B",0
"Total","56","Total_Total",101227.187366,2779,"B",0
"Total","56","Total_tr1",48861.311815,2704,"B",0
"Total","56","LL_tr1",30056.657619,1455,"V",NA
