"1","Total","***tr1?PA",9409.604302,1196,V
"1","Total","***tr1?SP",1461889.280718,67480,V
"1","Total","tr2?Total",2938396.568652,3620,V
"1","Total","***tr2?LL",1243662.085286,1440,V
"1","Total","***tr2?PA",273.268000,5,D
"1","Total","***tr2?SP",1694461.215366,2176,D
"1","Total","tr3?Total",3810554.983400,110,V
"1","Total","***tr3?LL",1213638.625300,37,V
"1","Total","***tr3?SP",2596916.358100,73,V
"1","AZ","Total?Total",8446.981067,115,V
"1","AZ","tr1?Total",532.090771,110,D
"1","AZ","***tr1?LL",-768.750137,89,B,-0.0
"1","AZ","***tr1?SP",1300.840908,21,V
"1","AZ","tr2?Total",7914.890296,6,D
"1","AZ","***tr2?LL",7914.890296,6,D
"1","BE","Total?Total",3783382.686274,6236,V
"1","BE","tr1?Total",385790.888010,5570,V
"1","BE","***tr1?LL",112460.921526,1166,V
"1","BE","***tr1?PA",3746.128900,16,V
"1","BE","***tr1?SP",269583.837584,4389,V
"1","BE","tr2?Total",1104654.407064,625,V
"1","BE","***tr2?LL",344045.844247,277,D
"1","BE","***tr2?PA",92.737000,1,B,0.0
"1","BE","***tr2?SP",760515.825817,347,V
"1","BE","tr3?Total",2292937.391200,41,V
"1","BE","***tr3?LL",312046.662600,10,V
"1","BE","***tr3?SP",1980890.728600,31,V
"1","FZ","Total?Total",397813.522432,14946,V
"1","FZ","tr1?Total",163180.544000,14479,D
"1","FZ","***tr1?LL",53503.242837,4717,D
"1","FZ","***tr1?PA",438.129400,849,V
"1","FZ","***tr1?SP",109239.171763,8914,V
"1","FZ","tr2?Total",118493.285432,461,V
"1","FZ","***tr2?LL",34402.637796,62,V
"1","FZ","***tr2?SP",84090.647636,399,V
"1","FZ","tr3?Total",116139.693000,7,D
"1","FZ","***tr3?LL",0.000000,2,B,0.0
"1","FZ","***tr3?SP",116139.693000,5,D
"1","GI","Total?Total",1634169.060428,31429,V
"1","GI","tr1?Total",611711.898723,30026,V
"1","GI","***tr1?LL",290777.633180,12062,V
"1","GI","***tr1?PA",610.597072,41,V
"1","GI","***tr1?SP",320323.668471,17924,V
"1","GI","tr2?Total",604046.345705,1380,V
"1","GI","***tr2?LL",252498.794099,642,V
"1","GI","***tr2?PA",96.928800,1,B,0.0
"1","GI","***tr2?SP",351450.622806,737,D
"1","GI","tr3?Total",418410.816000,24,V
"1","GI","***tr3?LL",118029.886800,12,D
"1","GI","***tr3?SP",300380.929200,12,D
"1","JZ","Total?Total",535002.993053,3797,V
"1","JZ","tr1?Total",92452.866814,3684,V
"1","JZ","***tr1?LL",26949.825402,1379,V
"1","JZ","***tr1?PA",44.902500,6,V
"1","JZ","***tr1?SP",65458.138912,2300,V
"1","JZ","tr2?Total",367146.472539,106,V
"1","JZ","***tr2?LL",280172.735646,39,V
"1","JZ","***tr2?PA",0.696400,1,B,0.0
"1","JZ","***tr2?SP",86973.040493,66,D
"1","JZ","tr3?Total",75403.653700,8,V
"1","JZ","***tr3?LL",19702.832000,2,B,0.0
"1","JZ","***tr3?SP",55700.821700,6,D
"1","KZ","Total?Total",273410.029602,3845,V
"1","KZ","tr1?Total",211388.582302,3785,V
"1","KZ","***tr1?LL",99364.305202,1338,D
"1","KZ","***tr1?PA",1268.928300,12,B,0.0
"1","KZ","***tr1?SP",110755.348800,2436,V
"1","KZ","tr2?Total",32263.642300,58,D
"1","KZ","***tr2?LL",9698.644100,21,D
"1","KZ","***tr2?PA",0.000000,1,B,0.0
"1","KZ","***tr2?SP",22564.998200,36,D
"1","KZ","tr3?Total",29757.805000,2,B,0.0
"1","KZ","***tr3?LL",998.015400,1,B,0.0
"1","KZ","***tr3?SP",28759.789600,1,B,0.0
"1","LZ","Total?Total",1450714.995749,5684,V
"1","LZ","tr1?Total",357082.428074,5611,D
"1","LZ","***tr1?LL",136923.034471,2032,D
"1","LZ","***tr1?PA",471.715600,17,D
"1","LZ","***tr1?SP",219687.678003,3562,V
"1","LZ","tr2?Total",358130.431075,71,V
"1","LZ","***tr2?LL",182684.569100,35,D
"1","LZ","***tr2?SP",175445.861975,37,D
"1","LZ","tr3?Total",735502.136600,2,B,0.0
"1","LZ","***tr3?LL",735502.136600,2,B,0.0
"1","MN","Total?Total",835639.036680,20617,V
"1","MN","tr1?Total",482891.073219,19919,V
"1","MN","***tr1?LL",279420.262152,7643,V
"1","MN","***tr1?PA",138.992460,57,V
"1","MN","***tr1?SP",203331.818607,12220,V
"1","MN","tr2?Total",220279.533061,676,V
"1","MN","***tr2?LL",70772.740692,272,D
"1","MN","***tr2?PA",82.905800,1,B,0.0
"1","MN","***tr2?SP",149423.886569,403,V
"1","MN","tr3?Total",132468.430400,22,V
"1","MN","***tr3?LL",27359.091900,8,V
"1","MN","***tr3?SP",105109.338500,14,V
"1","OQ","Total?Total",183092.616660,12808,V
"1","OQ","tr1?Total",116710.267960,12627,D
"1","OQ","***tr1?LL",27387.555000,4202,V
"1","OQ","***tr1?PA",113.578400,51,D
"1","OQ","***tr1?SP",89209.134560,8374,V
"1","OQ","tr2?Total",64143.300100,179,D
"1","OQ","***tr2?LL",15075.854100,58,D
"1","OQ","***tr2?SP",49067.446000,121,V
"1","OQ","tr3?Total",2239.048600,2,B,0.0
"1","OQ","***tr3?SP",2239.048600,2,B,0.0
"1","RU","Total?Total",179262.453722,10932,V
"1","RU","tr1?Total",110242.183742,10868,V
"1","RU","***tr1?LL",34665.908962,3375,V
"1","RU","***tr1?PA",2576.631670,150,V
"1","RU","***tr1?SP",72999.643110,7345,V
"1","RU","tr2?Total",61324.261080,62,D
"1","RU","***tr2?LL",46395.375210,30,V
"1","RU","***tr2?SP",14928.885870,32,D
"1","RU","tr3?Total",7696.008900,2,B,0.0
"1","RU","***tr3?SP",7696.008900,2,B,0.0
"2","Total","Total?Total",6692767.596248,77736,V
"2","Total","tr1?Total",2331543.398213,75084,V
"2","Total","***tr1?LL",1342875.356583,44457,V
"2","Total","***tr1?PA",2340.049618,212,V
"2","Total","***tr1?SP",986327.992012,30417,V
"2","Total","tr2?Total",2063578.500871,2570,V
"2","Total","***tr2?LL",1396631.310937,1306,V
"2","Total","***tr2?PA",252.339200,1,B,0.0
"2","Total","***tr2?SP",666694.850734,1264,D
"2","Total","tr3?Total",2297645.697164,83,V
"2","Total","***tr3?LL",976525.463564,52,V
"2","Total","***tr3?SP",1321120.233600,31,V
"2","AZ","Total?Total",7719.666475,199,V
"2","AZ","tr1?Total",7719.666475,199,V
"2","AZ","***tr1?LL",5957.311770,64,D
"2","AZ","***tr1?SP",1762.354705,136,D
"2","BE","Total?Total",1444055.300959,4313,V
"2","BE","tr1?Total",178598.596347,3856,D
"2","BE","***tr1?LL",135779.741361,2812,V
"2","BE","***tr1?PA",399.424480,11,V
"2","BE","***tr1?SP",42419.430506,1034,D
"2","BE","tr2?Total",954571.592612,440,V
"2","BE","***tr2?LL",696998.057402,238,V
"2","BE","***tr2?SP",257573.535210,203,V
"2","BE","tr3?Total",310885.112000,18,D
"2","BE","***tr3?LL",132894.978800,11,V
"2","BE","***tr3?SP",177990.133200,7,D
"2","FZ","Total?Total",182969.814624,9917,V
"2","FZ","tr1?Total",81926.212987,9602,D
"2","FZ","***tr1?LL",35486.815477,4616,D
"2","FZ","***tr1?PA",16.384800,5,V
"2","FZ","***tr1?SP",46423.012710,4981,V
"2","FZ","tr2?Total",97315.189637,315,V
"2","FZ","***tr2?LL",60500.279716,169,V
"2","FZ","***tr2?SP",36814.909921,146,V
"2","FZ","tr3?Total",3728.412000,1,B,0.0
"2","FZ","***tr3?LL",3728.412000,1,B,0.0
"2","GI","Total?Total",1822692.387091,19709,V
"2","GI","tr1?Total",807257.210963,18784,V
"2","GI","***tr1?LL",264784.061574,11235,V
"2","GI","***tr1?PA",48.790550,141,V
"2","GI","***tr1?SP",542424.358839,7409,V
"2","GI","tr2?Total",607154.399364,893,V
"2","GI","***tr2?LL",472089.106382,485,V
"2","GI","***tr2?PA",252.339200,1,B,0.0
"2","GI","***tr2?SP",134812.953782,407,D
"2","GI","tr3?Total",408280.776764,33,V
"2","GI","***tr3?LL",211083.225764,19,D
"2","GI","***tr3?SP",197197.551000,14,D
"2","JZ","Total?Total",1073950.588535,3386,V
"2","JZ","tr1?Total",88976.815137,3318,D
"2","JZ","***tr1?LL",64987.347042,2288,V
"2","JZ","***tr1?PA",14.446400,2,B,0.0
"2","JZ","***tr1?SP",23975.021695,1029,D
"2","JZ","tr2?Total",80558.106698,60,D
"2","JZ","***tr2?LL",41174.781598,44,D
"2","JZ","***tr2?SP",39383.325100,16,V
"2","JZ","tr3?Total",904415.666700,8,B,0.0
"2","JZ","***tr3?LL",44628.278800,4,D
"2","JZ","***tr3?SP",859787.387900,4,B,0.0
"2","KZ","Total?Total",226890.502500,2996,V
"2","KZ","tr1?Total",216007.853300,2963,V
"2","KZ","***tr1?LL",128767.036300,1748,V
"2","KZ","***tr1?PA",0.590600,3,B,0.0
"2","KZ","***tr1?SP",87240.226400,1212,D
"2","KZ","tr2?Total",10882.649200,33,V
"2","KZ","***tr2?LL",7751.349300,21,D
"2","KZ","***tr2?SP",3131.299900,12,B,0.0
"2","LZ","Total?Total",549508.646637,4442,V
"2","LZ","tr1?Total",344720.758661,4415,V
"2","LZ","***tr1?LL",236482.069108,2560,V
"2","LZ","***tr1?PA",8.928000,2,B,0.0
"2","LZ","***tr1?SP",108229.761553,1854,D
"2","LZ","tr2?Total",100220.490976,27,B,0.0
"2","LZ","***tr2?LL",993.095080,9,V
"2","LZ","***tr2?SP",99227.395896,18,B,0.0
"2","LZ","tr3?Total",104567.397000,1,B,0.0
"2","LZ","***tr3?LL",104567.397000,1,B,0.0
"2","MN","Total?Total",812632.927382,13723,V
"2","MN","tr1?Total",469072.806928,13134,V
"2","MN","***tr1?LL",391030.713944,8550,V
"2","MN","***tr1?PA",1807.982088,37,D
"2","MN","***tr1?SP",76234.110896,4548,D
"2","MN","tr2?Total",99368.988254,578,D
"2","MN","***tr2?LL",63569.198917,243,V
"2","MN","***tr2?SP",35799.789337,336,D
"2","MN","tr3?Total",244191.132200,12,D
"2","MN","***tr3?LL",164285.262300,9,D
"2","MN","***tr3?SP",79905.869900,3,V
"2","OQ","Total?Total",437001.392200,9442,V
"2","OQ","tr1?Total",42938.585300,9299,D
"2","OQ","***tr1?LL",31213.104900,5515,V
"2","OQ","***tr1?PA",23.981000,7,D
"2","OQ","***tr1?SP",11701.499400,3777,V
"2","OQ","tr2?Total",72485.606400,133,V
"2","OQ","***tr2?LL",49322.977100,80,V
"2","OQ","***tr2?SP",23162.629300,53,V
"2","OQ","tr3?Total",321577.200500,10,D
"2","OQ","***tr3?LL",315337.908900,7,V
"2","OQ","***tr3?SP",6239.291600,3,B,0.0
"2","RU","Total?Total",135346.369845,9613,V
"2","RU","tr1?Total",94324.892115,9518,V
"2","RU","***tr1?LL",48387.155107,5072,V
"2","RU","***tr1?PA",19.521700,5,V
"2","RU","***tr1?SP",45918.215308,4442,V
"2","RU","tr2?Total",41021.477730,96,V
"2","RU","***tr2?LL",4232.465442,20,V
"2","RU","***tr2?SP",36789.012288,76,V
"3","Total","Total?Total",1355249.378588,24969,V
"3","Total","tr1?Total",560969.800925,24021,V
"3","Total","***tr1?LL",406094.509622,18131,V
"3","Total","***tr1?PA",44.628740,11,D
"3","Total","***tr1?SP",154830.662563,5880,D
"3","Total","tr2?Total",638719.389263,927,V
"3","Total","***tr2?LL",553724.034146,807,V
"3","Total","***tr2?SP",84995.355117,120,V
"3","Total","tr3?Total",155560.188400,21,V
"3","Total","***tr3?LL",148030.880700,19,D
"3","Total","***tr3?SP",7529.307700,2,B,0.0
"3","AZ","Total?Total",923.118940,89,D
"3","AZ","tr1?Total",752.360140,88,V
"3","AZ","***tr1?LL",747.699640,86,D
"3","AZ","***tr1?SP",4.660500,2,B,0.0
"3","AZ","tr2?Total",170.758800,1,B,0.0
"3","AZ","***tr2?LL",170.758800,1,B,0.0
"3","BE","Total?Total",298647.315700,1492,V
"3","BE","tr1?Total",83445.427765,1319,D
"3","BE","***tr1?LL",77481.439348,878,V
"3","BE","***tr1?PA",9.047040,3,B,0.0
"3","BE","***tr1?SP",5954.941377,439,D
"3","BE","tr2?Total",161527.104935,172,V
"3","BE","***tr2?LL",143534.449859,153,D
"3","BE","***tr2?SP",17992.655076,20,D
"3","BE","tr3?Total",53674.783000,2,B,0.0
"3","BE","***tr3?LL",53674.783000,2,B,0.0
"3","FZ","Total?Total",83262.147132,3573,V
"3","FZ","tr1?Total",43950.001756,3302,D
"3","FZ","***tr1?LL",35495.934567,2430,V
"3","FZ","***tr1?PA",1.984000,1,B,0.0
"3","FZ","***tr1?SP",8452.083189,872,V
"3","FZ","tr2?Total",37295.989776,270,V
"3","FZ","***tr2?LL",35829.774576,264,D
"3","FZ","***tr2?SP",1466.215200,6,D
"3","FZ","tr3?Total",2016.155600,1,B,0.0
"3","FZ","***tr3?LL",2016.155600,1,B,0.0
"3","GI","Total?Total",358435.269298,7674,V
"3","GI","tr1?Total",150697.837773,7453,V
"3","GI","***tr1?LL",118597.766725,4808,V
"3","GI","***tr1?PA",28.151100,3,V
"3","GI","***tr1?SP",32071.919948,2643,V
"3","GI","tr2?Total",144404.479425,212,V
"3","GI","***tr2?LL",91973.181724,160,V
"3","GI","***tr2?SP",52431.297701,52,V
"3","GI","tr3?Total",63332.952100,10,V
"3","GI","***tr3?LL",63332.952100,10,V
"3","JZ","Total?Total",37535.228534,796,V
"3","JZ","tr1?Total",24131.338782,762,V
"3","JZ","***tr1?LL",23095.386898,674,V
"3","JZ","***tr1?SP",1035.951884,88,V
"3","JZ","tr2?Total",13403.889752,33,D
"3","JZ","***tr2?LL",12363.412552,30,D
"3","JZ","***tr2?SP",1040.477200,3,V
"3","JZ","tr3?Total",0.000000,1,B,0.0
"3","JZ","***tr3?LL",0.000000,1,B,0.0
"3","KZ","Total?Total",103981.945200,907,V
"3","KZ","tr1?Total",102650.769400,890,V
"3","KZ","***tr1?LL",24918.662200,715,D
"3","KZ","***tr1?SP",77732.107200,175,B,0.0
"3","KZ","tr2?Total",1331.175800,17,V
"3","KZ","***tr2?LL",1242.093200,16,D
"3","KZ","***tr2?SP",89.082600,1,B,0.0
"3","LZ","Total?Total",115986.856155,1388,V
"3","LZ","tr1?Total",54013.476855,1383,D
"3","LZ","***tr1?LL",38910.409784,1095,D
"3","LZ","***tr1?SP",15103.067071,289,D
"3","LZ","tr2?Total",60872.206800,4,B,0.0
"3","LZ","***tr2?LL",60860.141800,3,B,0.0
"3","LZ","***tr2?SP",12.065000,1,B,0.0
"3","LZ","tr3?Total",1101.172500,1,B,0.0
"3","LZ","***tr3?SP",1101.172500,1,B,0.0
"3","MN","Total?Total",299152.318417,3417,V
"3","MN","tr1?Total",67974.167342,3257,V
"3","MN","***tr1?LL",58508.240403,2871,V
"3","MN","***tr1?PA",4.514500,1,B,0.0
"3","MN","***tr1?SP",9461.412439,385,D
"3","MN","tr2?Total",202171.161075,156,D
"3","MN","***tr2?LL",191434.570335,131,B,0.0
"3","MN","***tr2?SP",10736.590740,25,D
"3","MN","tr3?Total",29006.990000,5,D
"3","MN","***tr3?LL",29006.990000,5,D
"3","OQ","Total?Total",34304.158510,3168,V
"3","OQ","tr1?Total",15746.456310,3117,V
"3","OQ","***tr1?LL",14182.651200,2416,V
"3","OQ","***tr1?PA",0.000000,2,B,0.0
"3","OQ","***tr1?SP",1563.805110,699,D
"3","OQ","tr2?Total",12129.567000,51,D
"3","OQ","***tr2?LL",10927.529400,38,V
"3","OQ","***tr2?SP",1202.037600,13,D
"3","OQ","tr3?Total",6428.135200,1,B,0.0
"3","OQ","***tr3?SP",6428.135200,1,B,0.0
"3","RU","Total?Total",23021.020702,2469,D
"3","RU","tr1?Total",17607.964802,2455,V
"3","RU","***tr1?LL",14156.318857,2163,V
"3","RU","***tr1?PA",0.932100,1,B,0.0
"3","RU","***tr1?SP",3450.713845,291,D
"3","RU","tr2?Total",5413.055900,14,D
"3","RU","***tr2?LL",5388.121900,13,D
"3","RU","***tr2?SP",24.934000,1,B,0.0
"4","Total","Total?Total",1905265.871073,22016,V
"4","Total","tr1?Total",476441.745571,21315,V
"4","Total","***tr1?LL",471435.779451,20983,V
"4","Total","***tr1?PA",2808.301000,20,B,0.0
"4","Total","***tr1?SP",2197.665120,313,D
"4","Total","tr2?Total",897725.611802,687,V
"4","Total","***tr2?LL",893300.298778,665,V
"4","Total","***tr2?SP",4425.313024,22,V
"4","Total","tr3?Total",531098.513700,14,V
"4","Total","***tr3?LL",462325.428600,13,D
"4","Total","***tr3?SP",68773.085100,1,B,0.0
"4","AZ","Total?Total",255.469300,6,B,0.0
"4","AZ","tr1?Total",255.469300,6,B,0.0
"4","AZ","***tr1?LL",255.469300,6,B,0.0
"4","BE","Total?Total",794440.507779,1438,V
"4","BE","tr1?Total",76813.978512,1282,V
"4","BE","***tr1?LL",73384.375756,1260,V
"4","BE","***tr1?PA",2756.461200,1,B,0.0
"4","BE","***tr1?SP",673.141556,21,D
"4","BE","tr2?Total",242233.705567,148,V
"4","BE","***tr2?LL",241242.379967,145,V
"4","BE","***tr2?SP",991.325600,3,V
"4","BE","tr3?Total",475392.823700,8,V
"4","BE","***tr3?LL",406619.738600,7,D
"4","BE","***tr3?SP",68773.085100,1,B,0.0
"4","FZ","Total?Total",140328.157488,1435,V
"4","FZ","tr1?Total",17132.139092,1348,D
"4","FZ","***tr1?LL",17081.585292,1332,V
"4","FZ","***tr1?PA",6.944000,2,B,0.0
"4","FZ","***tr1?SP",43.609800,14,V
"4","FZ","tr2?Total",107919.380296,86,V
"4","FZ","***tr2?LL",107838.304496,85,D
"4","FZ","***tr2?SP",81.075800,1,B,0.0
"4","FZ","tr3?Total",15276.638100,1,B,0.0
"4","FZ","***tr3?LL",15276.638100,1,B,0.0
"4","GI","Total?Total",290156.740358,5799,V
"4","GI","tr1?Total",167475.578605,5581,V
"4","GI","***tr1?LL",167031.710805,5537,V
"4","GI","***tr1?PA",14.285500,3,V
"4","GI","***tr1?SP",429.582300,41,V
"4","GI","tr2?Total",122681.161753,219,V
"4","GI","***tr2?LL",119364.192329,206,V
"4","GI","***tr2?SP",3316.969424,13,V
"4","JZ","Total?Total",41751.145260,529,V
"4","JZ","tr1?Total",22843.021905,490,D
"4","JZ","***tr1?LL",22838.061905,489,V
"4","JZ","***tr1?SP",4.960000,1,B,0.0
"4","JZ","tr2?Total",18908.123355,39,D
"4","JZ","***tr2?LL",18908.123355,39,D
"4","KZ","Total?Total",28739.159900,821,V
"4","KZ","tr1?Total",26483.268300,812,V
"4","KZ","***tr1?LL",26421.024400,784,D
"4","KZ","***tr1?PA",0.896700,4,B,0.0
"4","KZ","***tr1?SP",61.347200,24,D
"4","KZ","tr2?Total",2255.891600,9,V
"4","KZ","***tr2?LL",2255.891600,8,D
"4","KZ","***tr2?SP",0.000000,1,B,0.0
"4","LZ","Total?Total",384994.817008,1052,V
"4","LZ","tr1?Total",59953.198058,1043,V
"4","LZ","***tr1?LL",59727.775958,1022,V
"4","LZ","***tr1?SP",225.422100,21,V
"4","LZ","tr2?Total",325041.618950,10,V
"4","LZ","***tr2?LL",325041.618950,10,V
"4","MN","Total?Total",160472.575909,4869,V
"4","MN","tr1?Total",60059.776828,4741,V
"4","MN","***tr1?LL",59783.941864,4682,V
"4","MN","***tr1?PA",0.000000,1,B,0.0
"4","MN","***tr1?SP",275.834964,59,D
"4","MN","tr2?Total",59983.747181,123,D
"4","MN","***tr2?LL",59983.747181,123,D
"4","MN","tr3?Total",40429.051900,5,B,0.0
"4","MN","***tr3?LL",40429.051900,5,B,0.0
"4","OQ","Total?Total",38733.087044,2818,V
"4","OQ","tr1?Total",24091.653644,2770,V
"4","OQ","***tr1?LL",23891.247344,2678,V
"4","OQ","***tr1?PA",6.320300,4,B,0.0
"4","OQ","***tr1?SP",194.086000,88,D
"4","OQ","tr2?Total",14641.433400,48,V
"4","OQ","***tr2?LL",14605.491200,44,D
"4","OQ","***tr2?SP",35.942200,4,D
"4","RU","Total?Total",25394.211027,3252,D
"4","RU","tr1?Total",21333.661327,3245,V
"4","RU","***tr1?LL",21020.586827,3196,V
"4","RU","***tr1?PA",23.393300,5,D
"4","RU","***tr1?SP",289.681200,44,D
"4","RU","tr2?Total",4060.549700,7,D
"4","RU","***tr2?LL",4060.549700,7,D
