   *A,  FR1,   Total___LL,      12.998500,     4
   *C,  FR7,   **tr3___SP,  752981.419100,     5
   *C,  FR8,   Total___LL,  290407.160336,   935
   *C,  FR8,   Total___PA,      10.552600,     2
   *C,  FR8,   Total___SP,  487934.848923,   754
   *C,  FR8,Total___Total,  778352.561859,  1690
   *C,  FR8,   **tr1___LL,   22694.543394,   729
   *C,  FR8,   **tr1___PA,      10.552600,     2
   *C,  FR8,   **tr1___SP,   28052.156033,   678
   *C,  FR8,   **tr2___LL,  164724.102542,   202
   *C,  FR8,   **tr2___SP,  140138.020990,    68
   *C,  FR8,   **tr3___LL,  102988.514400,     4
   *C,  FR8,   **tr3___SP,  319744.671900,     8
   *C,  FRA,   Total___LL,   95951.147286,   108
   *C,  FRA,   Total___SP,  208925.788269,   361
   *C,  FRA,Total___Total,  304876.935555,   469
   *C,  FRA,   **tr1___LL,    2199.080466,    84
   *C,  FRA,   **tr1___SP,    4632.177169,   333
   *C,  FRA,   **tr2___LL,   50879.410120,    22
   *C,  FRA,   **tr2___SP,  151548.447900,    27
   *C,  FRA,   **tr3___LL,   42872.656700,     3
   *C,  FRA,   **tr3___SP,   52745.163200,     1
   *C,Total,   Total___LL, 2109959.349026,  5543
   *C,Total,   Total___PA,     656.441220,    22
   *C,Total,   Total___SP, 3223885.971953,  5460
   *C,Total,Total___Total, 5334501.762199, 11024
   *C,Total,   **tr1___LL,  163370.387226,  4760
   *C,Total,   **tr1___PA,     563.704220,    21
   *C,Total,   **tr1___SP,  151747.479352,  4897
   *C,Total,   **tr2___LL, 1173850.574300,   756
   *C,Total,   **tr2___PA,      92.737000,     1
   *C,Total,   **tr2___SP,  966116.303501,   528
   *C,Total,   **tr3___LL,  772738.387500,    28
   *C,Total,   **tr3___SP, 2106022.189100,    35
   *D,  FR1,   Total___LL,   29996.131500,   172
   *D,  FR1,   Total___PA,       1.818200,     3
   *D,  FR1,   Total___SP,    4732.591700,    60
   *D,  FR1,Total___Total,   34730.541400,   235
   *D,  FR1,   **tr1___LL,   16230.139400,   169
   *D,  FR1,   **tr1___PA,       1.818200,     3
   *D,  FR1,   **tr1___SP,    4732.591700,    60
   *D,  FR1,   **tr2___LL,   13765.992100,     3
   *D,  FR2,   Total___LL,    4878.623950,   133
   *D,  FR2,   Total___SP,   18253.662200,   116
   *D,  FR2,Total___Total,   23132.286150,   249
   *D,  FR2,   **tr1___LL,    3704.542450,   132
   *D,  FR2,   **tr1___SP,   13417.795500,   115
   *D,  FR2,   **tr2___LL,    1174.081500,     1
   *D,  FR2,   **tr2___SP,    4835.866700,     1
   *D,  FR3,   Total___LL,     118.706200,    49
   *D,  FR3,   Total___PA,       2.240000,     1
   *D,  FR3,   Total___SP,     455.124764,    48
   *D,  FR3,Total___Total,     576.070964,    97
   *D,  FR3,   **tr1___LL,     118.706200,    49
   *D,  FR3,   **tr1___PA,       2.240000,     1
   *D,  FR3,   **tr1___SP,     455.124764,    48
   *D,  FR4,   Total___LL,     275.936100,    57
   *D,  FR4,   Total___SP,     190.355300,    39
   *D,  FR4,Total___Total,     466.291400,    96
   *D,  FR4,   **tr1___LL,     275.936100,    57
   *D,  FR4,   **tr1___SP,     190.355300,    39
   *D,  FR5,   Total___LL,  140096.769100,    96
   *D,  FR5,   Total___SP,   24798.315900,    96
   *D,  FR5,Total___Total,  164895.085000,   192
   *D,  FR5,   **tr1___LL,     795.473500,    95
   *D,  FR5,   **tr1___SP,    3625.732700,    95
   *D,  FR5,   **tr2___LL,  139301.295600,     1
   *D,  FR5,   **tr3___SP,   21172.583200,     1
   *D,  FR6,   Total___LL,   23260.679000,    84
   *D,  FR6,   Total___PA,       2.072000,     1
   *D,  FR6,   Total___SP,    1150.933564,    98
   *D,  FR6,Total___Total,   24413.684564,   183
   *D,  FR6,   **tr1___LL,   23260.679000,    84
   *D,  FR6,   **tr1___PA,       2.072000,     1
   *D,  FR6,   **tr1___SP,     991.369564,    97
   *D,  FR6,   **tr2___SP,     159.564000,     1
   *D,  FR7,   Total___LL,     611.322720,   101
   *D,  FR7,   Total___SP,     171.573200,    78
   *D,  FR7,Total___Total,     782.895920,   179
   *D,  FR7,   **tr1___LL,     611.322720,   101
   *D,  FR7,   **tr1___SP,     171.573200,    78
   *D,  FR8,   Total___LL,     364.433900,   101
   *D,  FR8,   Total___SP,   11092.038937,    83
   *D,  FR8,Total___Total,   11456.472837,   184
   *D,  FR8,   **tr1___LL,     364.433900,   101
   *D,  FR8,   **tr1___SP,   11092.038937,    83
   *D,  FRA,   Total___LL,    5816.618600,    32
   *D,  FRA,   Total___SP,   14263.887960,    45
   *D,  FRA,Total___Total,   20080.506560,    77
   *D,  FRA,   **tr1___LL,      52.587800,    31
   *D,  FRA,   **tr1___SP,   14263.887960,    45
   *D,  FRA,   **tr2___LL,    5764.030800,     1
   *D,Total,   Total___LL,  205419.221070,   823
   *D,Total,   Total___PA,       6.130200,     5
   *D,Total,   Total___SP,   75108.483525,   661
   *D,Total,Total___Total,  280533.834795,  1488
   *D,Total,   **tr1___LL,   45413.821070,   817
   *D,Total,   **tr1___PA,       6.130200,     5
   *D,Total,   **tr1___SP,   48940.469625,   658
   *D,Total,   **tr2___LL,  160005.400000,     6
   *D,Total,   **tr2___SP,    4995.430700,     2
   *D,Total,   **tr3___SP,   21172.583200,     1
   *E,  FR1,   Total___LL,   46332.346007,   148
   *E,  FR1,   Total___PA,    3061.086600,     2
   *E,  FR1,   Total___SP,   35168.867828,    16
   *E,  FR1,Total___Total,   84562.300435,   166
   *E,  FR1,   **tr1___LL,   26908.966107,   140
   *E,  FR1,   **tr1___PA,    3061.086600,     2
   *E,  FR1,   **tr1___SP,     260.419428,    10
   *E,  FR1,   **tr2___LL,   19423.379900,     8
   *E,  FR1,   **tr2___SP,     701.412400,     5
   *E,  FR1,   **tr3___SP,   34207.036000,     1
   *E,  FR2,   Total___LL,  135653.829500,    45
   *E,  FR2,   Total___SP,    2433.467510,    48
   *E,  FR2,Total___Total,  138087.297010,    93
   *E,  FR2,   **tr1___LL,   22252.710100,    37
   *E,  FR2,   **tr1___SP,     554.626370,    43
   *E,  FR2,   **tr2___LL,    1776.962500,     7
   *E,  FR2,   **tr2___SP,    1878.841140,     5
   *E,  FR2,   **tr3___LL,  111624.156900,     1
   *E,  FR3,   Total___LL,   25446.196300,    11
   *E,  FR3,   Total___SP,      20.506200,     5
   *E,  FR3,Total___Total,   25466.702500,    16
   *E,  FR3,   **tr1___LL,    2229.821800,     8
   *E,  FR3,   **tr1___SP,      20.506200,     5
   *E,  FR3,   **tr2___LL,    2342.755900,     2
   *E,  FR3,   **tr3___LL,   20873.618600,     1
   *E,  FR4,   Total___LL,   46349.530000,    24
   *E,  FR4,   Total___SP,   33306.048560,    33
   *E,  FR4,Total___Total,   79655.578560,    57
   *E,  FR4,   **tr1___LL,   25960.845200,    22
   *E,  FR4,   **tr1___SP,   12114.960860,    31
   *E,  FR4,   **tr2___LL,   20388.684800,     2
   *E,  FR4,   **tr2___SP,     347.001300,     1
   *E,  FR4,   **tr3___SP,   20844.086400,     1
   *E,  FR5,   Total___LL,   36554.714681,    89
   *E,  FR5,   Total___SP,   93022.544602,   121
   *E,  FR5,Total___Total,  129577.259283,   210
   *E,  FR5,   **tr1___LL,   31798.121533,    85
   *E,  FR5,   **tr1___SP,   83459.863840,   115
   *E,  FR5,   **tr2___LL,    4756.593148,     5
   *E,  FR5,   **tr2___SP,    9562.680762,     7
   *E,  FR6,   Total___LL,   19702.227900,    38
   *E,  FR6,   Total___SP,   21179.288064,    57
   *E,  FR6,Total___Total,   40881.515964,    95
   *E,  FR6,   **tr1___LL,   12218.000900,    32
   *E,  FR6,   **tr1___SP,    3336.449364,    50
   *E,  FR6,   **tr2___LL,    7484.227000,     6
   *E,  FR6,   **tr2___SP,   17842.838700,     7
   *E,  FR7,   Total___LL,   32628.176384,    43
   *E,  FR7,   Total___SP,   55214.034000,    21
   *E,  FR7,Total___Total,   87842.210384,    63
   *E,  FR7,   **tr1___LL,   21462.685284,    37
   *E,  FR7,   **tr1___SP,    1070.741200,    16
   *E,  FR7,   **tr2___LL,   11165.491100,     6
   *E,  FR7,   **tr2___SP,    8735.240600,     4
   *E,  FR7,   **tr3___SP,   45408.052200,     1
   *E,  FR8,   Total___LL,   27220.655589,   107
   *E,  FR8,   Total___PA,    2756.461200,     1
   *E,  FR8,   Total___SP,    8721.285340,    27
   *E,  FR8,Total___Total,   38698.402129,   135
   *E,  FR8,   **tr1___LL,   22640.508989,   104
   *E,  FR8,   **tr1___PA,    2756.461200,     1
   *E,  FR8,   **tr1___SP,    5438.633340,    22
   *E,  FR8,   **tr2___LL,    4580.146600,     3
   *E,  FR8,   **tr2___SP,    3282.652000,     5
   *E,  FRA,   Total___LL,   16592.001291,    24
   *E,  FRA,   Total___PA,     523.679400,     1
   *E,  FRA,   Total___SP,    4813.748100,    19
   *E,  FRA,Total___Total,   21929.428791,    44
   *E,  FRA,   **tr1___LL,   16510.521744,    21
   *E,  FRA,   **tr1___PA,     523.679400,     1
   *E,  FRA,   **tr1___SP,    4813.748100,    19
   *E,  FRA,   **tr2___LL,      81.479547,     4
   *E,Total,   Total___LL,  386479.677652,   527
   *E,Total,   Total___PA,    6341.227200,     4
   *E,Total,   Total___SP,  253879.790204,   343
   *E,Total,Total___Total,  646700.695056,   873
   *E,Total,   **tr1___LL,  181982.181657,   484
   *E,Total,   **tr1___PA,    6341.227200,     4
   *E,Total,   **tr1___SP,  111069.948702,   307
