"ACTIVITY","nuts1","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"Total","FRA","tr1___LL",156095.737414,8976,"V",NA
"Total","FRA","tr1___PA",1132.7264,16,"B",0
"Total","FRA","tr1___SP",255105.357056,11079,"B",0
"Total","FRA","tr2___Total",671503.014318,605,"V",NA
"Total","FRA","tr2___LL",226699.56351,279,"B",0
"Total","FRA","tr2___PA",504.6784,2,"B",0
"Total","FRA","tr2___SP",444298.772408,324,"B",0
"Total","FRA","tr3___Total",316811.8392,30,"V",NA
"Total","FRA","tr3___LL",179420.1578,22,"B",0
"Total","FRA","tr3___SP",137391.6814,8,"D",NA
"A","Total","Total___Total",17345.235782,412,"B",0
"A","Total","tr1___Total",9259.586686,406,"B",0
"A","Total","tr1___LL",6191.730573,247,"B",0
"A","Total","tr1___SP",3067.856113,159,"V",NA
"A","Total","tr2___Total",8085.649096,7,"V",NA
"A","Total","tr2___LL",8085.649096,7,"V",NA
"A","FR1","Total___Total",17.659,5,"V",NA
"A","FR1","tr1___Total",17.659,5,"V",NA
"A","FR1","tr1___LL",12.9985,4,"B",0
"A","FR1","tr1___SP",4.6605,1,"B",0
"A","FR2","Total___Total",737.16482,111,"B",0
"A","FR2","tr1___Total",737.16482,111,"B",0
"A","FR2","tr1___LL",20.9866,5,"V",NA
"A","FR2","tr1___SP",716.17822,106,"B",0
"A","FR3","Total___Total",2369.23895,16,"V",NA
"A","FR3","tr1___Total",2369.23895,16,"V",NA
"A","FR3","tr1___LL",2366.53025,15,"B",0
"A","FR3","tr1___SP",2.7087,1,"B",0
"A","FR4","Total___Total",1229.053585,34,"V",NA
"A","FR4","tr1___Total",1058.294785,33,"B",0
"A","FR4","tr1___LL",12.1183,3,"B",0
"A","FR4","tr1___SP",1046.176485,30,"B",0
"A","FR4","tr2___Total",170.7588,1,"B",0
"A","FR4","tr2___LL",170.7588,1,"B",0
"A","FR5","Total___Total",3808.00732,48,"V",NA
"A","FR5","tr1___Total",3808.00732,48,"V",NA
"A","FR5","tr1___LL",3792.61452,45,"V",NA
"A","FR5","tr1___SP",15.3928,3,"V",NA
"A","FR6","Total___Total",166.684263,66,"V",NA
"A","FR6","tr1___Total",166.684263,66,"V",NA
"A","FR6","tr1___LL",166.684263,65,"B",0
"A","FR6","tr1___SP",0,1,"B",0
"A","FR7","Total___Total",9957.984744,108,"V",NA
"A","FR7","tr1___Total",2043.094448,103,"B",0
"A","FR7","tr1___LL",760.35504,88,"B",0
"A","FR7","tr1___SP",1282.739408,15,"V",NA
"A","FR7","tr2___Total",7914.890296,6,"B",0
"A","FR7","tr2___LL",7914.890296,6,"B",0
"A","FR8","Total___Total",-940.5569,22,"B",0
"A","FR8","tr1___Total",-940.5569,22,"B",0
"A","FR8","tr1___LL",-940.5569,21,"B",0
"A","FR8","tr1___SP",0,1,"B",0
"A","FRA","Total___Total",0,2,"B",0
"A","FRA","tr1___Total",0,2,"B",0
"A","FRA","tr1___LL",0,1,"B",0
"A","FRA","tr1___SP",0,1,"B",0
"B","Total","Total___Total",58789.518662,96,"V",NA
"B","Total","tr1___Total",15213.541382,80,"V",NA
"B","Total","tr1___LL",8340.088038,57,"V",NA
"B","Total","tr1___SP",6873.453344,23,"V",NA
"B","Total","tr2___Total",43575.97728,17,"V",NA
"B","Total","tr2___LL",19965.03668,8,"V",NA
"B","Total","tr2___SP",23610.9406,9,"V",NA
"B","FR1","Total___Total",17477.168104,8,"V",NA
"B","FR1","tr1___Total",4401.408504,5,"V",NA
"B","FR1","tr1___LL",3359.498504,4,"B",0
"B","FR1","tr1___SP",1041.91,1,"B",0
"B","FR1","tr2___Total",13075.7596,3,"V",NA
"B","FR1","tr2___LL",9358.9288,2,"B",0
"B","FR1","tr2___SP",3716.8308,1,"B",0
"B","FR2","Total___Total",13470.2062,10,"V",NA
"B","FR2","tr1___Total",682.07832,5,"V",NA
"B","FR2","tr1___LL",682.07832,3,"B",0
"B","FR2","tr1___SP",0,2,"B",0
"B","FR2","tr2___Total",12788.12788,5,"V",NA
"B","FR2","tr2___LL",3218.40908,3,"B",0
"B","FR2","tr2___SP",9569.7188,2,"B",0
"B","FR3","Total___Total",2694.0982,3,"B",0
"B","FR3","tr1___Total",0.187,2,"B",0
"B","FR3","tr1___LL",0.187,1,"B",0
"B","FR3","tr1___SP",0,1,"B",0
"B","FR3","tr2___Total",2693.9112,1,"B",0
"B","FR3","tr2___SP",2693.9112,1,"B",0
"B","FR4","Total___Total",5309.9784,7,"V",NA
"B","FR4","tr1___Total",792.7228,5,"B",0
"B","FR4","tr1___LL",326.916,1,"B",0
"B","FR4","tr1___SP",465.8068,4,"V",NA
"B","FR4","tr2___Total",4517.2556,2,"B",0
"B","FR4","tr2___SP",4517.2556,2,"B",0
"B","FR5","Total___Total",5012.634314,44,"V",NA
"B","FR5","tr1___Total",2977.073714,44,"B",0
"B","FR5","tr1___LL",875.082314,40,"B",0
"B","FR5","tr1___SP",2101.9914,4,"V",NA
"B","FR5","tr2___Total",2035.5606,1,"B",0
"B","FR5","tr2___SP",2035.5606,1,"B",0
"B","FR6","Total___Total",2416.1691,5,"V",NA
"B","FR6","tr1___Total",1267.2555,3,"B",0
"B","FR6","tr1___LL",1267.2555,3,"B",0
"B","FR6","tr2___Total",1148.9136,2,"B",0
"B","FR6","tr2___LL",71.25,1,"B",0
"B","FR6","tr2___SP",1077.6636,1,"B",0
"B","FR7","Total___Total",5076.075744,13,"V",NA
"B","FR7","tr1___Total",5076.075744,12,"B",0
"B","FR7","tr1___LL",1829.0704,5,"B",0
"B","FR7","tr1___SP",3247.005344,7,"V",NA
"B","FR7","tr2___Total",0,1,"B",0
"B","FR7","tr2___SP",0,1,"B",0
"B","FR8","Total___Total",3907.7454,5,"B",0
"B","FR8","tr1___Total",16.7398,4,"V",NA
"B","FR8","tr1___SP",16.7398,4,"V",NA
"B","FR8","tr2___Total",3891.0056,1,"B",0
"B","FR8","tr2___LL",3891.0056,1,"B",0
"B","FRA","Total___Total",3425.4432,1,"B",0
"B","FRA","tr2___Total",3425.4432,1,"B",0
"B","FRA","tr2___LL",3425.4432,1,"B",0
"C","Total","Total___Total",5334501.762199,11034,"V",NA
"C","Total","tr1___Total",315681.570798,9687,"V",NA
"C","Total","tr1___LL",163370.387226,4763,"B",0
"C","Total","tr1___PA",563.70422,22,"B",0
"C","Total","tr1___SP",151747.479352,4902,"B",0
"C","Total","tr2___Total",2140059.614801,1291,"V",NA
"C","Total","tr2___LL",1173850.5743,759,"B",0
"C","Total","tr2___PA",92.737,1,"B",0
"C","Total","tr2___SP",966116.303501,531,"B",0
"C","Total","tr3___Total",2878760.5766,63,"V",NA
"C","Total","tr3___LL",772738.3875,28,"V",NA
"C","Total","tr3___SP",2106022.1891,35,"V",NA
"C","FR1","Total___Total",762027.377751,1539,"V",NA
"C","FR1","tr1___Total",39896.858515,1309,"V",NA
"C","FR1","tr1___LL",33488.098421,935,"B",0
"C","FR1","tr1___PA",150.3925,6,"B",0
"C","FR1","tr1___SP",6258.367594,368,"V",NA
"C","FR1","tr2___Total",463017.681236,220,"V",NA
"C","FR1","tr2___LL",400591.339716,173,"V",NA
"C","FR1","tr2___PA",92.737,1,"B",0
"C","FR1","tr2___SP",62333.60452,46,"B",0
"C","FR1","tr3___Total",259112.838,10,"V",NA
"C","FR1","tr3___LL",245160.9739,8,"B",0
"C","FR1","tr3___SP",13951.8641,2,"B",0
"C","FR2","Total___Total",596133.163407,1409,"V",NA
"C","FR2","tr1___Total",32716.342902,1220,"V",NA
"C","FR2","tr1___LL",10202.768454,672,"B",0
"C","FR2","tr1___PA",388.87188,9,"V",NA
"C","FR2","tr1___SP",22124.702568,539,"B",0
"C","FR2","tr2___Total",292882.744705,187,"V",NA
"C","FR2","tr2___LL",164834.994819,70,"B",0
"C","FR2","tr2___SP",128047.749886,117,"B",0
"C","FR2","tr3___Total",270534.0758,5,"V",NA
"C","FR2","tr3___LL",7823.799,1,"B",0
"C","FR2","tr3___SP",262710.2768,4,"B",0
"C","FR3","Total___Total",75862.989362,264,"V",NA
"C","FR3","tr1___Total",10533.181454,208,"V",NA
"C","FR3","tr1___LL",7093.395506,104,"B",0
"C","FR3","tr1___PA",2.976,1,"B",0
"C","FR3","tr1___SP",3436.809948,103,"B",0
"C","FR3","tr2___Total",65329.807908,56,"V",NA
"C","FR3","tr2___LL",25851.4406,23,"B",0
"C","FR3","tr2___SP",39478.367308,33,"B",0
"C","FR4","Total___Total",617704.41866,549,"V",NA
"C","FR4","tr1___Total",27890.477746,451,"V",NA
"C","FR4","tr1___LL",20824.97493,239,"B",0
"C","FR4","tr1___SP",7065.502816,212,"B",0
"C","FR4","tr2___Total",136433.708414,90,"V",NA
"C","FR4","tr2___LL",100097.837614,56,"B",0
"C","FR4","tr2___SP",36335.8708,34,"B",0
"C","FR4","tr3___Total",453380.2325,8,"V",NA
"C","FR4","tr3___LL",10248.702,1,"B",0
"C","FR4","tr3___SP",443131.5305,7,"B",0
"C","FR5","Total___Total",700621.062196,1698,"V",NA
"C","FR5","tr1___Total",32577.329488,1538,"V",NA
"C","FR5","tr1___LL",18347.302279,1152,"B",0
"C","FR5","tr1___SP",14230.027209,386,"B",0
"C","FR5","tr2___Total",325294.889708,152,"V",NA
"C","FR5","tr2___LL",152845.222882,82,"B",0
"C","FR5","tr2___SP",172449.666826,70,"B",0
"C","FR5","tr3___Total",342748.843,8,"V",NA
"C","FR5","tr3___LL",198080.978,5,"B",0
"C","FR5","tr3___SP",144667.865,3,"B",0
"C","FR6","Total___Total",375033.727335,1916,"V",NA
"C","FR6","tr1___Total",45068.590832,1784,"V",NA
"C","FR6","tr1___LL",25674.64958,492,"B",0
"C","FR6","tr1___PA",9.04704,3,"B",0
"C","FR6","tr1___SP",19384.894212,1289,"V",NA
"C","FR6","tr2___Total",176607.541703,126,"V",NA
"C","FR6","tr2___LL",61659.405207,70,"V",NA
"C","FR6","tr2___SP",114948.136496,56,"V",NA
"C","FR6","tr3___Total",153357.5948,9,"V",NA
"C","FR6","tr3___LL",37268.1963,4,"V",NA
"C","FR6","tr3___SP",116089.3985,5,"V",NA
"C","FR7","Total___Total",1123889.526074,1499,"V",NA
"C","FR7","tr1___Total",69410.280199,1351,"V",NA
"C","FR7","tr1___LL",22845.574196,356,"B",0
"C","FR7","tr1___PA",1.8642,1,"B",0
"C","FR7","tr1___SP",46562.841803,994,"B",0
"C","FR7","tr2___Total",173203.259575,141,"V",NA
"C","FR7","tr2___LL",52366.8208,61,"B",0
"C","FR7","tr2___SP",120836.438775,80,"B",0
"C","FR7","tr3___Total",881275.9863,7,"V",NA
"C","FR7","tr3___LL",128294.5672,2,"B",0
"C","FR7","tr3___SP",752981.4191,5,"B",0
"C","FR8","Total___Total",778352.561859,1691,"V",NA
"C","FR8","tr1___Total",50757.252027,1409,"V",NA
"C","FR8","tr1___LL",22694.543394,729,"B",0
"C","FR8","tr1___PA",10.5526,2,"B",0
"C","FR8","tr1___SP",28052.156033,678,"V",NA
"C","FR8","tr2___Total",304862.123532,270,"V",NA
"C","FR8","tr2___LL",164724.102542,202,"V",NA
"C","FR8","tr2___SP",140138.02099,68,"V",NA
"C","FR8","tr3___Total",422733.1863,12,"V",NA
"C","FR8","tr3___LL",102988.5144,4,"V",NA
"C","FR8","tr3___SP",319744.6719,8,"V",NA
"C","FRA","Total___Total",304876.935555,469,"V",NA
"C","FRA","tr1___Total",6831.257635,417,"V",NA
"C","FRA","tr1___LL",2199.080466,84,"B",0
"C","FRA","tr1___SP",4632.177169,333,"B",0
"C","FRA","tr2___Total",202427.85802,49,"V",NA
"C","FRA","tr2___LL",50879.41012,22,"B",0
"C","FRA","tr2___SP",151548.4479,27,"B",0
"C","FRA","tr3___Total",95617.8199,4,"V",NA
"C","FRA","tr3___LL",42872.6567,3,"B",0
"C","FRA","tr3___SP",52745.1632,1,"B",0
"D","Total","Total___Total",280533.834795,1492,"V",NA
"D","Total","tr1___Total",94360.420895,1484,"V",NA
"D","Total","tr1___LL",45413.82107,819,"B",0
"D","Total","tr1___PA",6.1302,5,"B",0
"D","Total","tr1___SP",48940.469625,660,"V",NA
"D","Total","tr2___Total",165000.8307,8,"B",0
"D","Total","tr2___LL",160005.4,6,"B",0
"D","Total","tr2___SP",4995.4307,2,"B",0
"D","Total","tr3___Total",21172.5832,1,"B",0
"D","Total","tr3___SP",21172.5832,1,"B",0
"D","FR1","Total___Total",34730.5414,235,"V",NA
"D","FR1","tr1___Total",20964.5493,232,"B",0
"D","FR1","tr1___LL",16230.1394,169,"V",NA
"D","FR1","tr1___PA",1.8182,3,"B",0
"D","FR1","tr1___SP",4732.5917,60,"B",0
"D","FR1","tr2___Total",13765.9921,3,"B",0
"D","FR1","tr2___LL",13765.9921,3,"B",0
"D","FR2","Total___Total",23132.28615,249,"V",NA
"D","FR2","tr1___Total",17122.33795,247,"B",0
"D","FR2","tr1___LL",3704.54245,132,"B",0
"D","FR2","tr1___SP",13417.7955,115,"B",0
"D","FR2","tr2___Total",6009.9482,2,"B",0
"D","FR2","tr2___LL",1174.0815,1,"B",0
"D","FR2","tr2___SP",4835.8667,1,"B",0
"D","FR3","Total___Total",576.070964,97,"V",NA
"D","FR3","tr1___Total",576.070964,98,"V",NA
"D","FR3","tr1___LL",118.7062,49,"V",NA
"D","FR3","tr1___PA",2.24,1,"B",0
"D","FR3","tr1___SP",455.124764,48,"B",0
"D","FR4","Total___Total",466.2914,96,"V",NA
"D","FR4","tr1___Total",466.2914,96,"V",NA
"D","FR4","tr1___LL",275.9361,57,"V",NA
"D","FR4","tr1___SP",190.3553,39,"V",NA
"D","FR5","Total___Total",164895.085,192,"V",NA
"D","FR5","tr1___Total",4421.2062,190,"B",0
"D","FR5","tr1___LL",795.4735,95,"B",0
"D","FR5","tr1___SP",3625.7327,95,"V",NA
"D","FR5","tr2___Total",139301.2956,1,"B",0
"D","FR5","tr2___LL",139301.2956,1,"B",0
"D","FR5","tr3___Total",21172.5832,1,"B",0
"D","FR5","tr3___SP",21172.5832,1,"B",0
"D","FR6","Total___Total",24413.684564,183,"V",NA
"D","FR6","tr1___Total",24254.120564,182,"B",0
"D","FR6","tr1___LL",23260.679,84,"B",0
"D","FR6","tr1___PA",2.072,1,"B",0
"D","FR6","tr1___SP",991.369564,97,"B",0
"D","FR6","tr2___Total",159.564,1,"B",0
"D","FR6","tr2___SP",159.564,1,"B",0
"D","FR7","Total___Total",782.89592,179,"V",NA
"D","FR7","tr1___Total",782.89592,179,"V",NA
"D","FR7","tr1___LL",611.32272,101,"V",NA
"D","FR7","tr1___SP",171.5732,78,"V",NA
"D","FR8","Total___Total",11456.472837,184,"V",NA
"D","FR8","tr1___Total",11456.472837,184,"V",NA
"D","FR8","tr1___LL",364.4339,101,"V",NA
"D","FR8","tr1___SP",11092.038937,83,"V",NA
"D","FRA","Total___Total",20080.50656,77,"V",NA
"D","FRA","tr1___Total",14316.47576,76,"B",0
"D","FRA","tr1___LL",52.5878,31,"B",0
"D","FRA","tr1___SP",14263.88796,45,"B",0
"D","FRA","tr2___Total",5764.0308,1,"B",0
"D","FRA","tr2___LL",5764.0308,1,"B",0
"E","Total","Total___Total",646700.695056,880,"V",NA
"E","Total","tr1___Total",299393.357559,801,"V",NA
"E","Total","tr1___LL",181982.181657,486,"V",NA
"E","Total","tr1___PA",6341.2272,4,"V",NA
"E","Total","tr1___SP",111069.948702,311,"V",NA
"E","Total","tr2___Total",114350.387397,77,"V",NA
"E","Total","tr2___LL",71999.720495,43,"B",0
"E","Total","tr2___SP",42350.666902,34,"B",0
"E","Total","tr3___Total",232956.9501,5,"V",NA
"E","Total","tr3___LL",132497.7755,2,"B",0
"E","Total","tr3___SP",100459.1746,3,"B",0
"E","FR1","Total___Total",84562.300435,166,"V",NA
"E","FR1","tr1___Total",30230.472135,152,"B",0
"E","FR1","tr1___LL",26908.966107,140,"B",0
"E","FR1","tr1___PA",3061.0866,2,"B",0
"E","FR1","tr1___SP",260.419428,10,"V",NA
"E","FR1","tr2___Total",20124.7923,13,"V",NA
"E","FR1","tr2___LL",19423.3799,8,"V",NA
"E","FR1","tr2___SP",701.4124,5,"V",NA
"E","FR1","tr3___Total",34207.036,1,"B",0
"E","FR1","tr3___SP",34207.036,1,"B",0
"E","FR2","Total___Total",138087.29701,93,"V",NA
"E","FR2","tr1___Total",22807.33647,80,"B",0
"E","FR2","tr1___LL",22252.7101,37,"B",0
"E","FR2","tr1___SP",554.62637,43,"B",0
"E","FR2","tr2___Total",3655.80364,12,"V",NA
"E","FR2","tr2___LL",1776.9625,7,"B",0
"E","FR2","tr2___SP",1878.84114,5,"B",0
"E","FR2","tr3___Total",111624.1569,1,"B",0
"E","FR2","tr3___LL",111624.1569,1,"B",0
"E","FR3","Total___Total",25466.7025,16,"V",NA
"E","FR3","tr1___Total",2250.328,13,"V",NA
"E","FR3","tr1___LL",2229.8218,8,"B",0
"E","FR3","tr1___SP",20.5062,5,"B",0
"E","FR3","tr2___Total",2342.7559,2,"B",0
"E","FR3","tr2___LL",2342.7559,2,"B",0
"E","FR3","tr3___Total",20873.6186,1,"B",0
"E","FR3","tr3___LL",20873.6186,1,"B",0
"E","FR4","Total___Total",79655.57856,57,"V",NA
"E","FR4","tr1___Total",38075.80606,53,"V",NA
"E","FR4","tr1___LL",25960.8452,22,"B",0
"E","FR4","tr1___SP",12114.96086,31,"B",0
"E","FR4","tr2___Total",20735.6861,3,"B",0
"E","FR4","tr2___LL",20388.6848,2,"B",0
"E","FR4","tr2___SP",347.0013,1,"B",0
"E","FR4","tr3___Total",20844.0864,1,"B",0
"E","FR4","tr3___SP",20844.0864,1,"B",0
"E","FR5","Total___Total",129577.259283,210,"V",NA
"E","FR5","tr1___Total",115257.985373,200,"V",NA
"E","FR5","tr1___LL",31798.121533,85,"V",NA
"E","FR5","tr1___SP",83459.86384,115,"V",NA
"E","FR5","tr2___Total",14319.27391,12,"V",NA
"E","FR5","tr2___LL",4756.593148,5,"V",NA
"E","FR5","tr2___SP",9562.680762,7,"V",NA
"E","FR6","Total___Total",40881.515964,95,"V",NA
"E","FR6","tr1___Total",15554.450264,82,"V",NA
"E","FR6","tr1___LL",12218.0009,32,"V",NA
"E","FR6","tr1___SP",3336.449364,50,"V",NA
"E","FR6","tr2___Total",25327.0657,13,"V",NA
"E","FR6","tr2___LL",7484.227,6,"V",NA
"E","FR6","tr2___SP",17842.8387,7,"V",NA
"E","FR7","Total___Total",87842.210384,63,"V",NA
"E","FR7","tr1___Total",22533.426484,53,"B",0
"E","FR7","tr1___LL",21462.685284,37,"B",0
"E","FR7","tr1___SP",1070.7412,16,"B",0
"E","FR7","tr2___Total",19900.7317,10,"V",NA
"E","FR7","tr2___LL",11165.4911,6,"B",0
"E","FR7","tr2___SP",8735.2406,4,"B",0
"E","FR7","tr3___Total",45408.0522,1,"B",0
"E","FR7","tr3___SP",45408.0522,1,"B",0
"E","FR8","Total___Total",38698.402129,135,"V",NA
"E","FR8","tr1___Total",30835.603529,127,"V",NA
"E","FR8","tr1___LL",22640.508989,104,"V",NA
"E","FR8","tr1___PA",2756.4612,1,"B",0
"E","FR8","tr1___SP",5438.63334,22,"B",0
"E","FR8","tr2___Total",7862.7986,8,"V",NA
"E","FR8","tr2___LL",4580.1466,3,"V",NA
"E","FR8","tr2___SP",3282.652,5,"V",NA
"E","FRA","Total___Total",21929.428791,45,"V",NA
"E","FRA","tr1___Total",21847.949244,41,"V",NA
"E","FRA","tr1___LL",16510.521744,21,"B",0
"E","FRA","tr1___PA",523.6794,1,"B",0
"E","FRA","tr1___SP",4813.7481,19,"V",NA
"E","FRA","tr2___Total",81.479547,4,"V",NA
"E","FRA","tr2___LL",81.479547,4,"V",NA
"F","Total","Total___Total",804373.641676,29878,"V",NA
"F","Total","tr1___Total",306188.897835,28740,"V",NA
"F","Total","tr1___LL",141567.578173,13099,"V",NA
"F","Total","tr1___PA",463.4422,857,"V",NA
"F","Total","tr1___SP",164157.877462,14784,"V",NA
"F","Total","tr2___Total",361023.845141,1137,"V",NA
"F","Total","tr2___LL",238570.996584,583,"V",NA
"F","Total","tr2___SP",122452.848557,554,"V",NA
"F","Total","tr3___Total",137160.8987,10,"V",NA
"F","Total","tr3___LL",21021.2057,5,"V",NA
"F","Total","tr3___SP",116139.693,5,"V",NA
"F","FR1","Total___Total",195609.222251,5568,"V",NA
"F","FR1","tr1___Total",48169.727063,5448,"B",0
"F","FR1","tr1___LL",43796.907291,3350,"B",0
"F","FR1","tr1___PA",402.7096,840,"B",0
"F","FR1","tr1___SP",3970.110172,1258,"B",0
"F","FR1","tr2___Total",132162.857088,120,"V",NA
"F","FR1","tr2___LL",124335.187888,107,"V",NA
"F","FR1","tr2___SP",7827.6692,13,"V",NA
"F","FR1","tr3___Total",15276.6381,1,"B",0
"F","FR1","tr3___LL",15276.6381,1,"B",0
"F","FR2","Total___Total",116586.132475,5040,"V",NA
"F","FR2","tr1___Total",50755.527032,4871,"V",NA
"F","FR2","tr1___LL",12839.719021,1635,"B",0
"F","FR2","tr1___PA",5.5926,2,"B",0
"F","FR2","tr1___SP",37910.215411,3234,"V",NA
"F","FR2","tr2___Total",44952.813343,168,"B",0
"F","FR2","tr2___LL",23556.641312,66,"B",0
"F","FR2","tr2___SP",21396.172031,102,"B",0
"F","FR2","tr3___Total",20877.7921,3,"B",0
"F","FR2","tr3___LL",0,1,"B",0
"F","FR2","tr3___SP",20877.7921,2,"B",0
"F","FR3","Total___Total",32754.383716,816,"B",0
"F","FR3","tr1___Total",29390.89124,711,"B",0
