"ACTIVITY","nuts1","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"Total","FR3","Total___Total",987051.371156,20851,"V",NA
"Total","FR3","Total___LL",593233.874158,12454,"B",0
"Total","FR3","tr1___LL",238624.33757,11966,"V",NA
"Total","FR3","tr2___LL",177320.371388,482,"B",0
"Total","FR3","tr3___LL",177289.1652,6,"B",0
"Total","FR3","Total___PA",40.2186,16,"B",0
"Total","FR3","tr1___PA",40.2186,16,"B",0
"Total","FR3","Total___SP",393777.278398,8386,"B",0
"Total","FR3","tr1___SP",263241.941868,8192,"B",0
"Total","FR3","tr2___SP",123120.89413,188,"B",0
"Total","FR3","tr3___SP",7414.4424,6,"B",0
"Total","FR4","Total___Total",3314138.800818,35963,"V",NA
"Total","FR4","Total___LL",1547307.71551,21986,"V",NA
"Total","FR4","tr1___LL",486838.201868,21477,"V",NA
"Total","FR4","tr2___LL",441113.459242,485,"V",NA
"Total","FR4","tr3___LL",619356.0544,24,"V",NA
"Total","FR4","Total___PA",3877.594424,106,"V",NA
"Total","FR4","tr1___PA",3877.594424,106,"V",NA
"Total","FR4","Total___SP",1762953.490884,13883,"V",NA
"Total","FR4","tr1___SP",387961.267608,13449,"V",NA
"Total","FR4","tr2___SP",244228.552076,406,"V",NA
"Total","FR4","tr3___SP",1130763.6712,28,"V",NA
"Total","FR5","Total___Total",7184553.813726,61928,"V",NA
"Total","FR5","Total___LL",3211150.913264,29440,"V",NA
"Total","FR5","tr1___LL",566846.42205,28516,"V",NA
"Total","FR5","tr2___LL",2003103.633414,898,"V",NA
"Total","FR5","tr3___LL",641200.8578,26,"V",NA
"Total","FR5","Total___PA",266.9191,322,"V",NA
"Total","FR5","tr1___PA",266.9191,322,"V",NA
"Total","FR5","Total___SP",3973135.981362,32184,"V",NA
"Total","FR5","tr1___SP",867151.977578,30641,"V",NA
"Total","FR5","tr2___SP",858353.477784,1507,"V",NA
"Total","FR5","tr3___SP",2247630.526,36,"V",NA
"Total","FR6","Total___Total",2935845.226026,59179,"V",NA
"Total","FR6","Total___LL",1434505.369908,31863,"V",NA
"Total","FR6","tr1___LL",807445.03887,30737,"V",NA
"Total","FR6","tr2___LL",514134.826038,1110,"V",NA
"Total","FR6","tr3___LL",112925.505,16,"V",NA
"Total","FR6","Total___PA",3044.03928,60,"V",NA
"Total","FR6","tr1___PA",3044.03928,60,"V",NA
"Total","FR6","Total___SP",1498295.816838,27264,"V",NA
"Total","FR6","tr1___SP",513091.663888,26485,"V",NA
"Total","FR6","tr2___SP",516791.21355,747,"V",NA
"Total","FR6","tr3___SP",468412.9394,32,"V",NA
"Total","FR7","Total___Total",5537384.445006,56890,"V",NA
"Total","FR7","Total___LL",1925791.136482,26928,"V",NA
"Total","FR7","tr1___LL",901173.3757,25974,"V",NA
"Total","FR7","tr2___LL",546231.419182,928,"V",NA
"Total","FR7","tr3___LL",478386.3416,26,"V",NA
"Total","FR7","Total___PA",1187.263616,154,"V",NA
"Total","FR7","tr1___PA",1187.263616,154,"V",NA
"Total","FR7","Total___SP",3610406.044908,29824,"V",NA
"Total","FR7","tr1___SP",593750.743276,28322,"V",NA
"Total","FR7","tr2___SP",1137583.123432,1476,"V",NA
"Total","FR7","tr3___SP",1879072.1782,26,"V",NA
"Total","FR8","Total___Total",4004417.501694,61000,"V",NA
"Total","FR8","Total___LL",2230477.25549,31366,"B",0
"Total","FR8","tr1___LL",935824.796054,29552,"V",NA
"Total","FR8","tr2___LL",951247.638108,1778,"V",NA
"Total","FR8","tr3___LL",343404.821328,36,"B",0
"Total","FR8","Total___PA",5441.749,50,"B",0
"Total","FR8","tr1___PA",5247.8914,46,"B",0
"Total","FR8","tr2___PA",193.8576,4,"B",0
"Total","FR8","Total___SP",1768498.497204,29598,"B",0
"Total","FR8","tr1___SP",489377.335904,28986,"B",0
"Total","FR8","tr2___SP",551950.9387,588,"B",0
"Total","FR8","tr3___SP",727170.2226,24,"B",0
"Total","FRA","Total___Total",1400648.674388,20695,"V",NA
"Total","FRA","Total___LL",562215.458724,9277,"V",NA
"Total","FRA","tr1___LL",156095.737414,8976,"V",NA
"Total","FRA","tr2___LL",226699.56351,279,"B",0
"Total","FRA","tr3___LL",179420.1578,22,"B",0
"Total","FRA","Total___PA",1637.4048,18,"V",NA
"Total","FRA","tr1___PA",1132.7264,16,"B",0
"Total","FRA","tr2___PA",504.6784,2,"B",0
"Total","FRA","Total___SP",836795.810864,11411,"V",NA
"Total","FRA","tr1___SP",255105.357056,11079,"B",0
"Total","FRA","tr2___SP",444298.772408,324,"B",0
"Total","FRA","tr3___SP",137391.6814,8,"B",0
"A","Total","Total___Total",17345.235782,412,"B",0
"A","Total","Total___LL",14277.379669,254,"B",0
"A","Total","tr1___LL",6191.730573,247,"B",0
"A","Total","tr2___LL",8085.649096,7,"V",NA
"A","Total","Total___SP",3067.856113,159,"V",NA
"A","Total","tr1___SP",3067.856113,159,"V",NA
"A","FR1","Total___Total",17.659,5,"V",NA
"A","FR1","Total___LL",12.9985,4,"B",0
"A","FR1","tr1___LL",12.9985,4,"B",0
"A","FR1","Total___SP",4.6605,1,"B",0
"A","FR1","tr1___SP",4.6605,1,"B",0
"A","FR2","Total___Total",737.16482,111,"B",0
"A","FR2","Total___LL",20.9866,5,"V",NA
"A","FR2","tr1___LL",20.9866,5,"V",NA
"A","FR2","Total___SP",716.17822,106,"B",0
"A","FR2","tr1___SP",716.17822,106,"B",0
"A","FR3","Total___Total",2369.23895,16,"V",NA
"A","FR3","Total___LL",2366.53025,15,"B",0
"A","FR3","tr1___LL",2366.53025,15,"B",0
"A","FR3","Total___SP",2.7087,1,"B",0
"A","FR3","tr1___SP",2.7087,1,"B",0
"A","FR4","Total___Total",1229.053585,34,"V",NA
"A","FR4","Total___LL",182.8771,4,"B",0
"A","FR4","tr1___LL",12.1183,3,"B",0
"A","FR4","tr2___LL",170.7588,1,"B",0
"A","FR4","Total___SP",1046.176485,30,"B",0
"A","FR4","tr1___SP",1046.176485,30,"B",0
"A","FR5","Total___Total",3808.00732,48,"V",NA
"A","FR5","Total___LL",3792.61452,45,"V",NA
"A","FR5","tr1___LL",3792.61452,45,"V",NA
"A","FR5","Total___SP",15.3928,3,"V",NA
"A","FR5","tr1___SP",15.3928,3,"V",NA
"A","FR6","Total___Total",166.684263,66,"V",NA
"A","FR6","Total___LL",166.684263,65,"B",0
"A","FR6","tr1___LL",166.684263,65,"B",0
"A","FR6","Total___SP",0,1,"B",0
"A","FR6","tr1___SP",0,1,"B",0
"A","FR7","Total___Total",9957.984744,108,"V",NA
"A","FR7","Total___LL",8675.245336,94,"V",NA
"A","FR7","tr1___LL",760.35504,88,"B",0
"A","FR7","tr2___LL",7914.890296,6,"B",0
"A","FR7","Total___SP",1282.739408,15,"V",NA
"A","FR7","tr1___SP",1282.739408,15,"V",NA
"A","FR8","Total___Total",-940.5569,22,"B",0
"A","FR8","Total___LL",-940.5569,21,"B",0
"A","FR8","tr1___LL",-940.5569,21,"B",0
"A","FR8","Total___SP",0,1,"B",0
"A","FR8","tr1___SP",0,1,"B",0
"A","FRA","Total___Total",0,2,"B",0
"A","FRA","Total___LL",0,1,"B",0
"A","FRA","tr1___LL",0,1,"B",0
"A","FRA","Total___SP",0,1,"B",0
"A","FRA","tr1___SP",0,1,"B",0
"B","Total","Total___Total",58789.518662,96,"V",NA
"B","Total","Total___LL",28305.124718,65,"V",NA
"B","Total","tr1___LL",8340.088038,57,"V",NA
"B","Total","tr2___LL",19965.03668,8,"V",NA
"B","Total","Total___SP",30484.393944,32,"V",NA
"B","Total","tr1___SP",6873.453344,23,"V",NA
"B","Total","tr2___SP",23610.9406,9,"V",NA
"B","FR1","Total___Total",17477.168104,8,"V",NA
"B","FR1","Total___LL",12718.427304,6,"B",0
"B","FR1","tr1___LL",3359.498504,4,"B",0
"B","FR1","tr2___LL",9358.9288,2,"B",0
"B","FR1","Total___SP",4758.7408,2,"B",0
"B","FR1","tr1___SP",1041.91,1,"B",0
"B","FR1","tr2___SP",3716.8308,1,"B",0
"B","FR2","Total___Total",13470.2062,9,"V",NA
"B","FR2","Total___LL",3900.4874,6,"V",NA
"B","FR2","tr1___LL",682.07832,3,"B",0
"B","FR2","tr2___LL",3218.40908,3,"B",0
"B","FR2","Total___SP",9569.7188,4,"V",NA
"B","FR2","tr1___SP",0,2,"B",0
"B","FR2","tr2___SP",9569.7188,2,"B",0
"B","FR3","Total___Total",2694.0982,3,"B",0
"B","FR3","Total___LL",0.187,1,"B",0
"B","FR3","tr1___LL",0.187,1,"B",0
"B","FR3","Total___SP",2693.9112,2,"B",0
"B","FR3","tr1___SP",0,1,"B",0
"B","FR3","tr2___SP",2693.9112,1,"B",0
"B","FR4","Total___Total",5309.9784,7,"V",NA
"B","FR4","Total___LL",326.916,1,"B",0
"B","FR4","tr1___LL",326.916,1,"B",0
"B","FR4","Total___SP",4983.0624,6,"B",0
"B","FR4","tr1___SP",465.8068,4,"V",NA
"B","FR4","tr2___SP",4517.2556,2,"B",0
"B","FR5","Total___Total",5012.634314,45,"V",NA
"B","FR5","Total___LL",875.082314,40,"B",0
"B","FR5","tr1___LL",875.082314,40,"B",0
"B","FR5","Total___SP",4137.552,5,"B",0
"B","FR5","tr1___SP",2101.9914,4,"V",NA
"B","FR5","tr2___SP",2035.5606,1,"B",0
"B","FR6","Total___Total",2416.1691,5,"V",NA
"B","FR6","Total___LL",1338.5055,4,"B",0
"B","FR6","tr1___LL",1267.2555,3,"B",0
"B","FR6","tr2___LL",71.25,1,"B",0
"B","FR6","Total___SP",1077.6636,1,"B",0
"B","FR6","tr2___SP",1077.6636,1,"B",0
"B","FR7","Total___Total",5076.075744,13,"V",NA
"B","FR7","Total___LL",1829.0704,5,"B",0
"B","FR7","tr1___LL",1829.0704,5,"B",0
"B","FR7","Total___SP",3247.005344,8,"B",0
"B","FR7","tr1___SP",3247.005344,7,"V",NA
"B","FR7","tr2___SP",0,1,"B",0
"B","FR8","Total___Total",3907.7454,5,"B",0
"B","FR8","Total___LL",3891.0056,1,"B",0
"B","FR8","tr2___LL",3891.0056,1,"B",0
"B","FR8","Total___SP",16.7398,4,"V",NA
"B","FR8","tr1___SP",16.7398,4,"V",NA
"B","FRA","Total___Total",3425.4432,1,"B",0
"B","FRA","Total___LL",3425.4432,1,"B",0
"B","FRA","tr2___LL",3425.4432,1,"B",0
"C","Total","Total___Total",5334501.762199,11034,"V",NA
"C","Total","Total___LL",2109959.349026,5550,"V",NA
"C","Total","tr1___LL",163370.387226,4763,"B",0
"C","Total","tr2___LL",1173850.5743,759,"B",0
"C","Total","tr3___LL",772738.3875,28,"V",NA
"C","Total","Total___PA",656.44122,23,"V",NA
"C","Total","tr1___PA",563.70422,22,"B",0
"C","Total","tr2___PA",92.737,1,"B",0
"C","Total","Total___SP",3223885.971953,5468,"V",NA
"C","Total","tr1___SP",151747.479352,4902,"B",0
"C","Total","tr2___SP",966116.303501,531,"B",0
"C","Total","tr3___SP",2106022.1891,35,"V",NA
"C","FR1","Total___Total",762027.377751,1538,"V",NA
"C","FR1","Total___LL",679240.412037,1116,"V",NA
"C","FR1","tr1___LL",33488.098421,935,"B",0
"C","FR1","tr2___LL",400591.339716,173,"V",NA
"C","FR1","tr3___LL",245160.9739,8,"B",0
"C","FR1","Total___PA",243.1295,7,"V",NA
"C","FR1","tr1___PA",150.3925,6,"B",0
"C","FR1","tr2___PA",92.737,1,"B",0
"C","FR1","Total___SP",82543.836214,416,"V",NA
"C","FR1","tr1___SP",6258.367594,368,"V",NA
"C","FR1","tr2___SP",62333.60452,46,"B",0
"C","FR1","tr3___SP",13951.8641,2,"B",0
"C","FR2","Total___Total",596133.163407,1410,"V",NA
"C","FR2","Total___LL",182861.562273,743,"V",NA
"C","FR2","tr1___LL",10202.768454,672,"B",0
"C","FR2","tr2___LL",164834.994819,70,"B",0
"C","FR2","tr3___LL",7823.799,1,"B",0
"C","FR2","Total___PA",388.87188,9,"V",NA
"C","FR2","tr1___PA",388.87188,9,"V",NA
"C","FR2","Total___SP",412882.729254,660,"V",NA
"C","FR2","tr1___SP",22124.702568,539,"B",0
"C","FR2","tr2___SP",128047.749886,117,"B",0
"C","FR2","tr3___SP",262710.2768,4,"B",0
"C","FR3","Total___Total",75862.989362,264,"V",NA
"C","FR3","Total___LL",32944.836106,127,"B",0
"C","FR3","tr1___LL",7093.395506,104,"B",0
"C","FR3","tr2___LL",25851.4406,23,"B",0
"C","FR3","Total___PA",2.976,1,"B",0
"C","FR3","tr1___PA",2.976,1,"B",0
"C","FR3","Total___SP",42915.177256,136,"V",NA
"C","FR3","tr1___SP",3436.809948,103,"B",0
"C","FR3","tr2___SP",39478.367308,33,"B",0
"C","FR4","Total___Total",617704.41866,549,"V",NA
"C","FR4","Total___LL",131171.514544,296,"V",NA
"C","FR4","tr1___LL",20824.97493,239,"B",0
"C","FR4","tr2___LL",100097.837614,56,"B",0
"C","FR4","tr3___LL",10248.702,1,"B",0
"C","FR4","Total___SP",486532.904116,253,"V",NA
"C","FR4","tr1___SP",7065.502816,212,"B",0
"C","FR4","tr2___SP",36335.8708,34,"B",0
"C","FR4","tr3___SP",443131.5305,7,"B",0
"C","FR5","Total___Total",700621.062196,1698,"V",NA
"C","FR5","Total___LL",369273.503161,1239,"V",NA
"C","FR5","tr1___LL",18347.302279,1152,"B",0
"C","FR5","tr2___LL",152845.222882,82,"B",0
"C","FR5","tr3___LL",198080.978,5,"B",0
"C","FR5","Total___SP",331347.559035,459,"V",NA
"C","FR5","tr1___SP",14230.027209,386,"B",0
"C","FR5","tr2___SP",172449.666826,70,"B",0
"C","FR5","tr3___SP",144667.865,3,"B",0
"C","FR6","Total___Total",375033.727335,1917,"V",NA
"C","FR6","Total___LL",124602.251087,566,"B",0
"C","FR6","tr1___LL",25674.64958,492,"B",0
"C","FR6","tr2___LL",61659.405207,70,"V",NA
"C","FR6","tr3___LL",37268.1963,4,"V",NA
"C","FR6","Total___PA",9.04704,3,"B",0
"C","FR6","tr1___PA",9.04704,3,"B",0
"C","FR6","Total___SP",250422.429208,1350,"V",NA
"C","FR6","tr1___SP",19384.894212,1289,"V",NA
"C","FR6","tr2___SP",114948.136496,56,"V",NA
"C","FR6","tr3___SP",116089.3985,5,"V",NA
"C","FR7","Total___Total",1123889.526074,1498,"V",NA
"C","FR7","Total___LL",203506.962196,419,"B",0
"C","FR7","tr1___LL",22845.574196,356,"B",0
"C","FR7","tr2___LL",52366.8208,61,"B",0
"C","FR7","tr3___LL",128294.5672,2,"B",0
"C","FR7","Total___PA",1.8642,1,"B",0
"C","FR7","tr1___PA",1.8642,1,"B",0
"C","FR7","Total___SP",920380.699678,1079,"V",NA
"C","FR7","tr1___SP",46562.841803,994,"B",0
"C","FR7","tr2___SP",120836.438775,80,"B",0
"C","FR7","tr3___SP",752981.4191,5,"B",0
"C","FR8","Total___Total",778352.561859,1691,"V",NA
"C","FR8","Total___LL",290407.160336,935,"B",0
"C","FR8","tr1___LL",22694.543394,729,"B",0
"C","FR8","tr2___LL",164724.102542,202,"V",NA
"C","FR8","tr3___LL",102988.5144,4,"V",NA
"C","FR8","Total___PA",10.5526,2,"B",0
"C","FR8","tr1___PA",10.5526,2,"B",0
"C","FR8","Total___SP",487934.848923,754,"V",NA
"C","FR8","tr1___SP",28052.156033,678,"V",NA
"C","FR8","tr2___SP",140138.02099,68,"V",NA
"C","FR8","tr3___SP",319744.6719,8,"V",NA
"C","FRA","Total___Total",304876.935555,469,"V",NA
"C","FRA","Total___LL",95951.147286,109,"V",NA
"C","FRA","tr1___LL",2199.080466,84,"B",0
"C","FRA","tr2___LL",50879.41012,22,"B",0
"C","FRA","tr3___LL",42872.6567,3,"B",0
"C","FRA","Total___SP",208925.788269,361,"V",NA
"C","FRA","tr1___SP",4632.177169,333,"B",0
"C","FRA","tr2___SP",151548.4479,27,"B",0
"C","FRA","tr3___SP",52745.1632,1,"B",0
"D","Total","Total___Total",280533.834795,1493,"V",NA
"D","Total","Total___LL",205419.22107,825,"V",NA
"D","Total","tr1___LL",45413.82107,819,"B",0
"D","Total","tr2___LL",160005.4,6,"B",0
"D","Total","Total___PA",6.1302,5,"B",0
"D","Total","tr1___PA",6.1302,5,"B",0
"D","Total","Total___SP",75108.483525,663,"B",0
"D","Total","tr1___SP",48940.469625,660,"V",NA
"D","Total","tr2___SP",4995.4307,2,"B",0
"D","Total","tr3___SP",21172.5832,1,"B",0
"D","FR1","Total___Total",34730.5414,235,"V",NA
"D","FR1","Total___LL",29996.1315,172,"B",0
"D","FR1","tr1___LL",16230.1394,169,"V",NA
"D","FR1","tr2___LL",13765.9921,3,"B",0
"D","FR1","Total___PA",1.8182,3,"B",0
"D","FR1","tr1___PA",1.8182,3,"B",0
"D","FR1","Total___SP",4732.5917,60,"B",0
"D","FR1","tr1___SP",4732.5917,60,"B",0
"D","FR2","Total___Total",23132.28615,249,"V",NA
"D","FR2","Total___LL",4878.62395,133,"V",NA
"D","FR2","tr1___LL",3704.54245,132,"B",0
"D","FR2","tr2___LL",1174.0815,1,"B",0
"D","FR2","Total___SP",18253.6622,116,"V",NA
"D","FR2","tr1___SP",13417.7955,115,"B",0
"D","FR2","tr2___SP",4835.8667,1,"B",0
"D","FR3","Total___Total",576.070964,98,"V",NA
"D","FR3","Total___LL",118.7062,49,"V",NA
"D","FR3","tr1___LL",118.7062,49,"V",NA
"D","FR3","Total___PA",2.24,1,"B",0
"D","FR3","tr1___PA",2.24,1,"B",0
"D","FR3","Total___SP",455.124764,48,"B",0
"D","FR3","tr1___SP",455.124764,48,"B",0
"D","FR4","Total___Total",466.2914,96,"V",NA
"D","FR4","Total___LL",275.9361,57,"V",NA
"D","FR4","tr1___LL",275.9361,57,"V",NA
"D","FR4","Total___SP",190.3553,39,"V",NA
"D","FR4","tr1___SP",190.3553,39,"V",NA
"D","FR5","Total___Total",164895.085,192,"V",NA
"D","FR5","Total___LL",140096.7691,96,"B",0
"D","FR5","tr1___LL",795.4735,95,"B",0
"D","FR5","tr2___LL",139301.2956,1,"B",0
"D","FR5","Total___SP",24798.3159,96,"B",0
"D","FR5","tr1___SP",3625.7327,95,"V",NA
"D","FR5","tr3___SP",21172.5832,1,"B",0
"D","FR6","Total___Total",24413.684564,183,"V",NA
"D","FR6","Total___LL",23260.679,84,"B",0
"D","FR6","tr1___LL",23260.679,84,"B",0
"D","FR6","Total___PA",2.072,1,"B",0
"D","FR6","tr1___PA",2.072,1,"B",0
"D","FR6","Total___SP",1150.933564,98,"V",NA
"D","FR6","tr1___SP",991.369564,97,"B",0
"D","FR6","tr2___SP",159.564,1,"B",0
"D","FR7","Total___Total",782.89592,179,"V",NA
"D","FR7","Total___LL",611.32272,101,"V",NA
"D","FR7","tr1___LL",611.32272,101,"V",NA
"D","FR7","Total___SP",171.5732,78,"V",NA
"D","FR7","tr1___SP",171.5732,78,"V",NA
"D","FR8","Total___Total",11456.472837,184,"V",NA
"D","FR8","Total___LL",364.4339,101,"V",NA
"D","FR8","tr1___LL",364.4339,101,"V",NA
"D","FR8","Total___SP",11092.038937,83,"V",NA
"D","FR8","tr1___SP",11092.038937,83,"V",NA
"D","FRA","Total___Total",20080.50656,77,"V",NA
"D","FRA","Total___LL",5816.6186,32,"B",0
"D","FRA","tr1___LL",52.5878,31,"B",0
"D","FRA","tr2___LL",5764.0308,1,"B",0
"D","FRA","Total___SP",14263.88796,45,"B",0
"D","FRA","tr1___SP",14263.88796,45,"B",0
"E","Total","Total___Total",646700.695056,880,"V",NA
"E","Total","Total___LL",386479.677652,531,"V",NA
"E","Total","tr1___LL",181982.181657,486,"V",NA
"E","Total","tr2___LL",71999.720495,43,"B",0
"E","Total","tr3___LL",132497.7755,2,"B",0
"E","Total","Total___PA",6341.2272,4,"V",NA
"E","Total","tr1___PA",6341.2272,4,"V",NA
"E","Total","Total___SP",253879.790204,348,"V",NA
"E","Total","tr1___SP",111069.948702,311,"V",NA
"E","Total","tr2___SP",42350.666902,34,"B",0
"E","Total","tr3___SP",100459.1746,3,"B",0
"E","FR1","Total___Total",84562.300435,166,"V",NA
"E","FR1","Total___LL",46332.346007,148,"B",0
"E","FR1","tr1___LL",26908.966107,140,"B",0
"E","FR1","tr2___LL",19423.3799,8,"V",NA
"E","FR1","Total___PA",3061.0866,2,"B",0
"E","FR1","tr1___PA",3061.0866,2,"B",0
"E","FR1","Total___SP",35168.867828,16,"B",0
"E","FR1","tr1___SP",260.419428,10,"V",NA
"E","FR1","tr2___SP",701.4124,5,"V",NA
"E","FR1","tr3___SP",34207.036,1,"B",0
"E","FR2","Total___Total",138087.29701,93,"V",NA
"E","FR2","Total___LL",135653.8295,45,"V",NA
"E","FR2","tr1___LL",22252.7101,37,"B",0
"E","FR2","tr2___LL",1776.9625,7,"B",0
"E","FR2","tr3___LL",111624.1569,1,"B",0
"E","FR2","Total___SP",2433.46751,48,"V",NA
"E","FR2","tr1___SP",554.62637,43,"B",0
"E","FR2","tr2___SP",1878.84114,5,"B",0
"E","FR3","Total___Total",25466.7025,16,"V",NA
"E","FR3","Total___LL",25446.1963,11,"B",0
"E","FR3","tr1___LL",2229.8218,8,"B",0
"E","FR3","tr2___LL",2342.7559,2,"B",0
"E","FR3","tr3___LL",20873.6186,1,"B",0
"E","FR3","Total___SP",20.5062,5,"B",0
"E","FR3","tr1___SP",20.5062,5,"B",0
"E","FR4","Total___Total",79655.57856,57,"V",NA
"E","FR4","Total___LL",46349.53,24,"V",NA
"E","FR4","tr1___LL",25960.8452,22,"B",0
"E","FR4","tr2___LL",20388.6848,2,"B",0
"E","FR4","Total___SP",33306.04856,33,"V",NA
"E","FR4","tr1___SP",12114.96086,31,"B",0
"E","FR4","tr2___SP",347.0013,1,"B",0
"E","FR4","tr3___SP",20844.0864,1,"B",0
"E","FR5","Total___Total",129577.259283,210,"V",NA
"E","FR5","Total___LL",36554.714681,90,"V",NA
"E","FR5","tr1___LL",31798.121533,85,"V",NA
"E","FR5","tr2___LL",4756.593148,5,"V",NA
"E","FR5","Total___SP",93022.544602,122,"V",NA
"E","FR5","tr1___SP",83459.86384,115,"V",NA
"E","FR5","tr2___SP",9562.680762,7,"V",NA
"E","FR6","Total___Total",40881.515964,95,"V",NA
"E","FR6","Total___LL",19702.2279,38,"V",NA
"E","FR6","tr1___LL",12218.0009,32,"V",NA
"E","FR6","tr2___LL",7484.227,6,"V",NA
"E","FR6","Total___SP",21179.288064,57,"V",NA
"E","FR6","tr1___SP",3336.449364,50,"V",NA
"E","FR6","tr2___SP",17842.8387,7,"V",NA
"E","FR7","Total___Total",87842.210384,64,"V",NA
"E","FR7","Total___LL",32628.176384,43,"V",NA
"E","FR7","tr1___LL",21462.685284,37,"B",0
"E","FR7","tr2___LL",11165.4911,6,"B",0
"E","FR7","Total___SP",55214.034,21,"V",NA
"E","FR7","tr1___SP",1070.7412,16,"B",0
"E","FR7","tr2___SP",8735.2406,4,"B",0
"E","FR7","tr3___SP",45408.0522,1,"B",0
"E","FR8","Total___Total",38698.402129,135,"V",NA
"E","FR8","Total___LL",27220.655589,107,"V",NA
"E","FR8","tr1___LL",22640.508989,104,"V",NA
"E","FR8","tr2___LL",4580.1466,3,"V",NA
"E","FR8","Total___PA",2756.4612,1,"B",0
"E","FR8","tr1___PA",2756.4612,1,"B",0
"E","FR8","Total___SP",8721.28534,27,"B",0
"E","FR8","tr1___SP",5438.63334,22,"B",0
"E","FR8","tr2___SP",3282.652,5,"V",NA
"E","FRA","Total___Total",21929.428791,44,"V",NA
"E","FRA","Total___LL",16592.001291,25,"B",0
"E","FRA","tr1___LL",16510.521744,21,"B",0
"E","FRA","tr2___LL",81.479547,4,"V",NA
"E","FRA","Total___PA",523.6794,1,"B",0
"E","FRA","tr1___PA",523.6794,1,"B",0
"E","FRA","Total___SP",4813.7481,19,"V",NA
"E","FRA","tr1___SP",4813.7481,19,"V",NA
"F","Total","Total___Total",804373.641676,29880,"V",NA
"F","Total","Total___LL",401159.780457,13687,"V",NA
"F","Total","tr1___LL",141567.578173,13099,"V",NA
"F","Total","tr2___LL",238570.996584,583,"V",NA
"F","Total","tr3___LL",21021.2057,5,"V",NA
"F","Total","Total___PA",463.4422,857,"V",NA
"F","Total","tr1___PA",463.4422,857,"V",NA
"F","Total","Total___SP",402750.419019,15343,"V",NA
"F","Total","tr1___SP",164157.877462,14784,"V",NA
"F","Total","tr2___SP",122452.848557,554,"V",NA
"F","Total","tr3___SP",116139.693,5,"V",NA
"F","FR1","Total___Total",195609.222251,5569,"V",NA
"F","FR1","Total___LL",183408.733279,3458,"V",NA
"F","FR1","tr1___LL",43796.907291,3350,"B",0
"F","FR1","tr2___LL",124335.187888,107,"V",NA
"F","FR1","tr3___LL",15276.6381,1,"B",0
"F","FR1","Total___PA",402.7096,840,"B",0
"F","FR1","tr1___PA",402.7096,840,"B",0
"F","FR1","Total___SP",11797.779372,1271,"B",0
"F","FR1","tr1___SP",3970.110172,1258,"B",0
"F","FR1","tr2___SP",7827.6692,13,"V",NA
"F","FR2","Total___Total",116586.132475,5040,"V",NA
"F","FR2","Total___LL",36396.360333,1702,"B",0
"F","FR2","tr1___LL",12839.719021,1635,"B",0
"F","FR2","tr2___LL",23556.641312,66,"B",0
"F","FR2","tr3___LL",0,1,"B",0
"F","FR2","Total___PA",5.5926,2,"B",0
"F","FR2","tr1___PA",5.5926,2,"B",0
"F","FR2","Total___SP",80184.179542,3338,"V",NA
"F","FR2","tr1___SP",37910.215411,3234,"V",NA
"F","FR2","tr2___SP",21396.172031,102,"B",0
"F","FR2","tr3___SP",20877.7921,2,"B",0
