 *FR1,    A,Total___Total,      17.659000,     5
 *FR1,    N,  ***tr1___PA,      29.161000,     7
 *FR1,    N,  ***tr1___SP,   15846.888361,   552
 *FR1,    N,  tr1___Total,  332860.879053,  2407
 *FR1,    N,  ***tr2___LL,    1969.094900,    42
 *FR1,    N,  ***tr2___SP,    1884.871990,    38
 *FR1,    N,  tr2___Total,    3853.966890,    79
 *FR1,    N,  ***tr3___LL,   12211.518500,     5
 *FR1,    N,  ***tr3___SP,    3443.250600,     1
 *FR1,    N,  tr3___Total,   15654.769100,     6
 *FR1,    O,Total___Total,    6624.769400,     8
 *FR1,    O,  ***tr1___LL,    4018.818600,     6
 *FR1,    O,  ***tr1___PA,       0.890000,     1
 *FR1,    O,  tr1___Total,    4019.708600,     7
 *FR1,    O,  ***tr2___LL,    2605.060800,     1
 *FR1,    O,  tr2___Total,    2605.060800,     1
 *FR1,    P,Total___Total,    7752.895510,  1201
 *FR1,    P,  ***tr1___LL,    4378.276000,   741
 *FR1,    P,  ***tr1___PA,      40.237500,     7
 *FR1,    P,  ***tr1___SP,    1955.427510,   443
 *FR1,    P,  tr1___Total,    6373.941010,  1191
 *FR1,    P,  ***tr2___LL,     636.971400,     8
 *FR1,    P,  ***tr2___SP,     741.983100,     2
 *FR1,    P,  tr2___Total,    1378.954500,    10
 *FR1,    Q,Total___Total,   26007.609600,  3269
 *FR1,    Q,  ***tr1___LL,    4862.052100,  2219
 *FR1,    Q,  ***tr1___PA,      27.384300,    20
 *FR1,    Q,  ***tr1___SP,    2109.833200,   981
 *FR1,    Q,  tr1___Total,    6999.269600,  3220
 *FR1,    Q,  ***tr2___LL,   14234.988200,    33
 *FR1,    Q,  ***tr2___SP,    4269.412400,    15
 *FR1,    Q,  tr2___Total,   18504.400600,    48
 *FR1,    Q,  ***tr3___SP,     503.939400,     1
 *FR1,    Q,  tr3___Total,     503.939400,     1
 *FR1,    R,Total___Total,   27702.078996,  1727
 *FR1,    R,  ***tr1___LL,   12543.087596,  1200
 *FR1,    R,  ***tr1___PA,      30.969700,     7
 *FR1,    R,  ***tr1___SP,    3843.236700,   510
 *FR1,    R,  tr1___Total,   16417.293996,  1717
 *FR1,    R,  ***tr2___LL,    7248.158600,     8
 *FR1,    R,  ***tr2___SP,    4036.626400,     2
 *FR1,    R,  tr2___Total,   11284.785000,    10
 *FR1,    S,Total___Total,   21600.636331,  2573
 *FR1,    S,  ***tr1___LL,   13882.372258,  2147
 *FR1,    S,  ***tr1___PA,      54.386850,    82
 *FR1,    S,  ***tr1___SP,    2067.777313,   327
 *FR1,    S,  tr1___Total,   16004.536421,  2555
 *FR1,    S,  ***tr2___LL,    4052.898710,    17
 *FR1,    S,  ***tr2___SP,    1543.201200,     1
 *FR1,    S,  tr2___Total,    5596.099910,    18
 *FR1,Total,Total___Total, 4277534.470207, 38452
 *FR1,Total,  ***tr1___LL,  892250.034135, 27833
 *FR1,Total,  ***tr1___PA,    4329.362950,  1010
 *FR1,Total,  ***tr1___SP,  238745.508797,  8480
 *FR1,Total,  tr1___Total, 1135324.905882, 37322
 *FR1,Total,  ***tr2___LL, 1347529.422790,   836
 *FR1,Total,  ***tr2___PA,     176.339200,     3
 *FR1,Total,  ***tr2___SP,  175582.001035,   255
 *FR1,Total,  tr2___Total, 1523287.763025,  1094
 *FR1,Total,  ***tr3___LL, 1328648.758300,    29
 *FR1,Total,  ***tr3___SP,  290273.043000,     8
 *FR1,Total,  tr3___Total, 1618921.801300,    37
 FR10,    A,Total___Total,      17.659000,     5
 FR10,    A,  ***tr1___LL,      12.998500,     4
 FR10,    A,  ***tr1___SP,       4.660500,     1
 FR10,    A,  tr1___Total,      17.659000,     5
 FR10,    B,Total___Total,   17477.168104,     8
 FR10,    B,  ***tr1___LL,    3359.498504,     4
 FR10,    B,  ***tr1___SP,    1041.910000,     1
 FR10,    B,  tr1___Total,    4401.408504,     5
 FR10,    B,  ***tr2___LL,    9358.928800,     2
 FR10,    B,  ***tr2___SP,    3716.830800,     1
 FR10,    B,  tr2___Total,   13075.759600,     3
 FR10,    C,Total___Total,  762027.377751,  1538
 FR10,    C,  ***tr1___LL,   33488.098421,   935
 FR10,    C,  ***tr1___PA,     150.392500,     6
 FR10,    C,  ***tr1___SP,    6258.367594,   368
 FR10,    C,  tr1___Total,   39896.858515,  1309
 FR10,    C,  ***tr2___LL,  400591.339716,   173
 FR10,    C,  ***tr2___PA,      92.737000,     1
 FR10,    C,  ***tr2___SP,   62333.604520,    46
 FR10,    C,  tr2___Total,  463017.681236,   220
 FR10,    C,  ***tr3___LL,  245160.973900,     8
 FR10,    C,  ***tr3___SP,   13951.864100,     2
 FR10,    C,  tr3___Total,  259112.838000,    10
 FR10,    D,Total___Total,   34730.541400,   235
 FR10,    D,  ***tr1___LL,   16230.139400,   169
 FR10,    D,  ***tr1___PA,       1.818200,     3
 FR10,    D,  ***tr1___SP,    4732.591700,    60
 FR10,    D,  tr1___Total,   20964.549300,   232
 FR10,    D,  ***tr2___LL,   13765.992100,     3
 FR10,    D,  tr2___Total,   13765.992100,     3
 FR10,    E,Total___Total,   84562.300435,   166
 FR10,    E,  ***tr1___LL,   26908.966107,   140
 FR10,    E,  ***tr1___PA,    3061.086600,     2
 FR10,    E,  ***tr1___SP,     260.419428,    10
 FR10,    E,  tr1___Total,   30230.472135,   152
 FR10,    E,  ***tr2___LL,   19423.379900,     8
 FR10,    E,  ***tr2___SP,     701.412400,     5
 FR10,    E,  tr2___Total,   20124.792300,    13
 FR10,    E,  ***tr3___SP,   34207.036000,     1
 FR10,    E,  tr3___Total,   34207.036000,     1
 FR10,    F,Total___Total,  195609.222251,  5568
 FR10,    F,  ***tr1___LL,   43796.907291,  3350
 FR10,    F,  ***tr1___PA,     402.709600,   840
 FR10,    F,  ***tr1___SP,    3970.110172,  1258
 FR10,    F,  tr1___Total,   48169.727063,  5447
 FR10,    F,  ***tr2___LL,  124335.187888,   107
 FR10,    F,  ***tr2___SP,    7827.669200,    13
 FR10,    F,  tr2___Total,  132162.857088,   120
 FR10,    F,  ***tr3___LL,   15276.638100,     1
 FR10,    F,  tr3___Total,   15276.638100,     1
 FR10,    G,Total___Total,  451322.651263,  6831
 FR10,    G,  ***tr1___LL,   70145.698966,  5512
 FR10,    G,  ***tr1___PA,      60.722600,     9
 FR10,    G,  ***tr1___SP,    7372.801568,   996
 FR10,    G,  tr1___Total,   77579.223134,  6517
 FR10,    G,  ***tr2___LL,  280583.396829,   250
 FR10,    G,  ***tr2___SP,   15912.842700,    60
 FR10,    G,  tr2___Total,  296496.239529,   309
 FR10,    G,  ***tr3___LL,   77247.188600,     6
 FR10,    G,  tr3___Total,   77247.188600,     6
 FR10,    H,Total___Total,  330850.502337,   379
 FR10,    H,  ***tr1___LL,   46236.158487,   262
 FR10,    H,  ***tr1___SP,    5672.453826,    40
 FR10,    H,  tr1___Total,   51908.612313,   301
 FR10,    H,  ***tr2___LL,   28535.233659,    51
 FR10,    H,  ***tr2___SP,   12606.502065,    24
 FR10,    H,  tr2___Total,   41141.735724,    75
 FR10,    H,  ***tr3___LL,    2390.260200,     2
 FR10,    H,  ***tr3___SP,  235409.894100,     1
 FR10,    H,  tr3___Total,  237800.154300,     3
 FR10,    I,Total___Total,   77985.387740,  1397
 FR10,    I,  ***tr1___LL,   35627.462536,  1131
 FR10,    I,  ***tr1___PA,       0.387000,     1
 FR10,    I,  ***tr1___SP,    3326.067960,   202
 FR10,    I,  tr1___Total,   38953.917496,  1334
 FR10,    I,  ***tr2___LL,   29889.048344,    52
 FR10,    I,  ***tr2___SP,    9142.421900,    11
 FR10,    I,  tr2___Total,   39031.470244,    63
 FR10,    J,Total___Total,  304932.625297,  1983
 FR10,    J,  ***tr1___LL,   29336.179008,  1265
 FR10,    J,  ***tr1___PA,      27.700400,     3
 FR10,    J,  ***tr1___SP,   43294.158629,   681
 FR10,    J,  tr1___Total,   72658.038037,  1949
 FR10,    J,  ***tr2___LL,  195397.413160,    22
 FR10,    J,  ***tr2___PA,       0.696400,     1
 FR10,    J,  ***tr2___SP,     144.879000,     9
 FR10,    J,  tr2___Total,  195542.988560,    32
 FR10,    J,  ***tr3___LL,   35097.143200,     2
 FR10,    J,  ***tr3___SP,    1634.455500,     1
 FR10,    J,  tr3___Total,   36731.598700,     3
 FR10,    K,Total___Total,   91486.779800,  1268
 FR10,    K,  ***tr1___LL,   30305.967600,   862
 FR10,    K,  ***tr1___PA,       0.053300,     9
 FR10,    K,  ***tr1___SP,   49298.567400,   382
 FR10,    K,  tr1___Total,   79604.588300,  1253
 FR10,    K,  ***tr2___LL,   11595.221900,    13
 FR10,    K,  ***tr2___SP,     286.969600,     2
 FR10,    K,  tr2___Total,   11882.191500,    15
 FR10,    L,Total___Total, 1279420.241294,  1902
 FR10,    L,  ***tr1___LL,  146221.940291,  1128
 FR10,    L,  ***tr1___PA,     419.743100,     6
 FR10,    L,  ***tr1___SP,   79938.353383,   751
 FR10,    L,  tr1___Total,  226580.036774,  1885
 FR10,    L,  ***tr2___LL,  181973.878200,     6
 FR10,    L,  ***tr2___SP,   30796.792720,     9
 FR10,    L,  tr2___Total,  212770.670920,    15
 FR10,    L,  ***tr3___LL,  840069.533600,     3
 FR10,    L,  tr3___Total,  840069.533600,     3
 FR10,    M,Total___Total,  205054.408655,  5911
 FR10,    M,  ***tr1___LL,   53910.582778,  4914
 FR10,    M,  ***tr1___PA,      21.720300,     7
 FR10,    M,  ***tr1___SP,    7751.883553,   923
 FR10,    M,  tr1___Total,   61684.186631,  5844
 FR10,    M,  ***tr2___LL,   21333.229684,    43
 FR10,    M,  ***tr2___PA,      82.905800,     1
 FR10,    M,  ***tr2___SP,   19635.981040,    21
 FR10,    M,  tr2___Total,   41052.116524,    65
 FR10,    M,  ***tr3___LL,  101195.502200,     2
 FR10,    M,  ***tr3___SP,    1122.603300,     1
 FR10,    M,  tr3___Total,  102318.105500,     3
 FR10,    N,Total___Total,  352369.615043,  2492
 FR10,    N,  ***tr1___LL,  316984.829692,  1848
 FR10,    N,  ***tr1___PA,      29.161000,     7
 FR10,    N,  ***tr1___SP,   15846.888361,   552
 FR10,    N,  tr1___Total,  332860.879053,  2407
 FR10,    N,  ***tr2___LL,    1969.094900,    42
 FR10,    N,  ***tr2___SP,    1884.871990,    38
 FR10,    N,  tr2___Total,    3853.966890,    79
 FR10,    N,  ***tr3___LL,   12211.518500,     5
 FR10,    N,  ***tr3___SP,    3443.250600,     1
 FR10,    N,  tr3___Total,   15654.769100,     6
 FR10,    O,Total___Total,    6624.769400,     8
 FR10,    O,  ***tr1___LL,    4018.818600,     6
 FR10,    O,  ***tr1___PA,       0.890000,     1
 FR10,    O,  tr1___Total,    4019.708600,     7
 FR10,    O,  ***tr2___LL,    2605.060800,     1
 FR10,    O,  tr2___Total,    2605.060800,     1
 FR10,    P,Total___Total,    7752.895510,  1201
 FR10,    P,  ***tr1___LL,    4378.276000,   741
 FR10,    P,  ***tr1___PA,      40.237500,     7
 FR10,    P,  ***tr1___SP,    1955.427510,   443
 FR10,    P,  tr1___Total,    6373.941010,  1191
 FR10,    P,  ***tr2___LL,     636.971400,     8
 FR10,    P,  ***tr2___SP,     741.983100,     2
 FR10,    P,  tr2___Total,    1378.954500,    10
 FR10,    Q,Total___Total,   26007.609600,  3269
 FR10,    Q,  ***tr1___LL,    4862.052100,  2219
 FR10,    Q,  ***tr1___PA,      27.384300,    20
 FR10,    Q,  ***tr1___SP,    2109.833200,   981
 FR10,    Q,  tr1___Total,    6999.269600,  3220
 FR10,    Q,  ***tr2___LL,   14234.988200,    33
 FR10,    Q,  ***tr2___SP,    4269.412400,    15
 FR10,    Q,  tr2___Total,   18504.400600,    48
 FR10,    Q,  ***tr3___SP,     503.939400,     1
 FR10,    Q,  tr3___Total,     503.939400,     1
 FR10,    R,Total___Total,   27702.078996,  1727
 FR10,    R,  ***tr1___LL,   12543.087596,  1200
 FR10,    R,  ***tr1___PA,      30.969700,     7
 FR10,    R,  ***tr1___SP,    3843.236700,   510
 FR10,    R,  tr1___Total,   16417.293996,  1717
 FR10,    R,  ***tr2___LL,    7248.158600,     8
 FR10,    R,  ***tr2___SP,    4036.626400,     2
 FR10,    R,  tr2___Total,   11284.785000,    10
 FR10,    S,Total___Total,   21600.636331,  2573
 FR10,    S,  ***tr1___LL,   13882.372258,  2147
 FR10,    S,  ***tr1___PA,      54.386850,    82
 FR10,    S,  ***tr1___SP,    2067.777313,   327
 FR10,    S,  tr1___Total,   16004.536421,  2555
 FR10,    S,  ***tr2___LL,    4052.898710,    17
 FR10,    S,  ***tr2___SP,    1543.201200,     1
 FR10,    S,  tr2___Total,    5596.099910,    18
 FR10,Total,Total___Total, 4277534.470207, 38452
 FR10,Total,  ***tr1___LL,  892250.034135, 27833
 FR10,Total,  ***tr1___PA,    4329.362950,  1010
 FR10,Total,  ***tr1___SP,  238745.508797,  8480
 FR10,Total,  tr1___Total, 1135324.905882, 37322
 FR10,Total,  ***tr2___LL, 1347529.422790,   836
 FR10,Total,  ***tr2___PA,     176.339200,     3
 FR10,Total,  ***tr2___SP,  175582.001035,   255
 FR10,Total,  tr2___Total, 1523287.763025,  1094
 FR10,Total,  ***tr3___LL, 1328648.758300,    29
 FR10,Total,  ***tr3___SP,  290273.043000,     8
 FR10,Total,  tr3___Total, 1618921.801300,    37
 *FR2,    A,Total___Total,     737.164820,   111
 *FR2,    A,  ***tr1___LL,      20.986600,     5
 *FR2,    A,  ***tr1___SP,     716.178220,   106
 *FR2,    A,  tr1___Total,     737.164820,   111
 *FR2,    B,Total___Total,   13470.206200,     9
 *FR2,    B,  ***tr1___LL,     682.078320,     3
 *FR2,    B,  ***tr1___SP,       0.000000,     2
 *FR2,    B,  tr1___Total,     682.078320,     5
 *FR2,    B,  ***tr2___LL,    3218.409080,     3
 *FR2,    B,  ***tr2___SP,    9569.718800,     2
 *FR2,    B,  tr2___Total,   12788.127880,     5
 *FR2,    C,Total___Total,  596133.163407,  1409
 *FR2,    C,  ***tr1___LL,   10202.768454,   672
 *FR2,    C,  ***tr1___PA,     388.871880,     9
 *FR2,    C,  ***tr1___SP,   22124.702568,   539
 *FR2,    C,  tr1___Total,   32716.342902,  1218
 *FR2,    C,  ***tr2___LL,  164834.994819,    70
 *FR2,    C,  ***tr2___SP,  128047.749886,   117
 *FR2,    C,  tr2___Total,  292882.744705,   186
 *FR2,    C,  ***tr3___LL,    7823.799000,     1
 *FR2,    C,  ***tr3___SP,  262710.276800,     4
 *FR2,    C,  tr3___Total,  270534.075800,     5
 *FR2,    D,Total___Total,   23132.286150,   249
 *FR2,    D,  ***tr1___LL,    3704.542450,   132
 *FR2,    D,  ***tr1___SP,   13417.795500,   115
 *FR2,    D,  tr1___Total,   17122.337950,   247
 *FR2,    D,  ***tr2___LL,    1174.081500,     1
 *FR2,    D,  ***tr2___SP,    4835.866700,     1
 *FR2,    D,  tr2___Total,    6009.948200,     2
 *FR2,    E,Total___Total,  138087.297010,    93
 *FR2,    E,  ***tr1___LL,   22252.710100,    37
 *FR2,    E,  ***tr1___SP,     554.626370,    43
 *FR2,    E,  tr1___Total,   22807.336470,    80
 *FR2,    E,  ***tr2___LL,    1776.962500,     7
 *FR2,    E,  ***tr2___SP,    1878.841140,     5
 *FR2,    E,  tr2___Total,    3655.803640,    12
 *FR2,    E,  ***tr3___LL,  111624.156900,     1
 *FR2,    E,  tr3___Total,  111624.156900,     1
 *FR2,    F,Total___Total,  116586.132475,  5040
 *FR2,    F,  ***tr1___LL,   12839.719021,  1635
 *FR2,    F,  ***tr1___PA,       5.592600,     2
 *FR2,    F,  ***tr1___SP,   37910.215411,  3234
 *FR2,    F,  tr1___Total,   50755.527032,  4870
 *FR2,    F,  ***tr2___LL,   23556.641312,    66
 *FR2,    F,  ***tr2___SP,   21396.172031,   102
 *FR2,    F,  tr2___Total,   44952.813343,   167
 *FR2,    F,  ***tr3___LL,       0.000000,     1
 *FR2,    F,  ***tr3___SP,   20877.792100,     2
 *FR2,    F,  tr3___Total,   20877.792100,     3
 *FR2,    G,Total___Total,  229751.187269,  5927
 *FR2,    G,  ***tr1___LL,   55547.156758,  2594
 *FR2,    G,  ***tr1___PA,       0.992000,     1
 *FR2,    G,  ***tr1___SP,   63329.211967,  3116
 *FR2,    G,  tr1___Total,  118877.360725,  5710
 *FR2,    G,  ***tr2___LL,   37987.425718,   106
 *FR2,    G,  ***tr2___SP,   41217.702326,   104
 *FR2,    G,  tr2___Total,   79205.128044,   210
 *FR2,    G,  ***tr3___LL,   23591.216600,     3
 *FR2,    G,  ***tr3___SP,    8077.481900,     4
 *FR2,    G,  tr3___Total,   31668.698500,     7
 *FR2,    H,Total___Total,  424343.503806,  3034
 *FR2,    H,  ***tr1___LL,    7153.969703,   432
 *FR2,    H,  ***tr1___SP,  367041.081859,  2516
 *FR2,    H,  tr1___Total,  374195.051562,  2947
 *FR2,    H,  ***tr2___LL,    6760.530300,    20
 *FR2,    H,  ***tr2___SP,   34939.334144,    64
 *FR2,    H,  tr2___Total,   41699.864444,    84
 *FR2,    H,  ***tr3___LL,    1278.251600,     1
 *FR2,    H,  ***tr3___SP,    7170.336200,     2
 *FR2,    H,  tr3___Total,    8448.587800,     3
 *FR2,    I,Total___Total,   38047.297015,  1708
 *FR2,    I,  ***tr1___LL,    4552.127798,   908
 *FR2,    I,  ***tr1___SP,   18790.212085,   678
 *FR2,    I,  tr1___Total,   23342.339883,  1585
 *FR2,    I,  ***tr2___LL,    2638.913700,     6
 *FR2,    I,  ***tr2___SP,   11726.068832,   116
 *FR2,    I,  tr2___Total,   14364.982532,   122
 *FR2,    I,  ***tr3___LL,     339.974600,     1
 *FR2,    I,  tr3___Total,     339.974600,     1
 *FR2,    J,Total___Total,   71863.424060,  1414
 *FR2,    J,  ***tr1___LL,    5580.907030,   809
 *FR2,    J,  ***tr1___PA,      14.913600,     2
 *FR2,    J,  ***tr1___SP,    2696.085251,   558
 *FR2,    J,  tr1___Total,    8291.905881,  1368
 *FR2,    J,  ***tr2___LL,   34522.951179,    32
 *FR2,    J,  ***tr2___SP,   27705.903200,    12
 *FR2,    J,  tr2___Total,   62228.854379,    44
 *FR2,    J,  ***tr3___LL,    1242.849200,     1
 *FR2,    J,  ***tr3___SP,      99.814600,     1
 *FR2,    J,  tr3___Total,    1342.663800,     2
 *FR2,    K,Total___Total,   43113.498300,  1286
 *FR2,    K,  ***tr1___LL,   11290.914300,   588
 *FR2,    K,  ***tr1___PA,      -3.587100,     2
 *FR2,    K,  ***tr1___SP,   22704.443000,   680
 *FR2,    K,  tr1___Total,   33991.770200,  1270
 *FR2,    K,  ***tr2___LL,    2246.653000,    10
 *FR2,    K,  ***tr2___SP,    5877.059700,     5
 *FR2,    K,  tr2___Total,    8123.712700,    15
 *FR2,    K,  ***tr3___LL,     998.015400,     1
 *FR2,    K,  tr3___Total,     998.015400,     1
 *FR2,    L,Total___Total,   86439.027850,  1472
 *FR2,    L,  ***tr1___LL,   29838.987256,   654
 *FR2,    L,  ***tr1___SP,   54676.809794,   784
 *FR2,    L,  tr1___Total,   84515.797050,  1438
 *FR2,    L,  ***tr2___LL,     310.056900,    28
 *FR2,    L,  ***tr2___SP,    1613.173900,     7
 *FR2,    L,  tr2___Total,    1923.230800,    35
 *FR2,    M,Total___Total,  149728.752818,  5152
 *FR2,    M,  ***tr1___LL,   30938.983665,  2607
 *FR2,    M,  ***tr1___PA,       7.310800,     2
 *FR2,    M,  ***tr1___SP,   22907.399072,  2395
 *FR2,    M,  tr1___Total,   53853.693537,  5004
 *FR2,    M,  ***tr2___LL,    8139.569720,    21
 *FR2,    M,  ***tr2___SP,   17654.460161,   123
 *FR2,    M,  tr2___Total,   25794.029881,   144
 *FR2,    M,  ***tr3___LL,   48798.800800,     2
 *FR2,    M,  ***tr3___SP,   21282.228600,     3
 *FR2,    M,  tr3___Total,   70081.029400,     5
 *FR2,    N,Total___Total,  228432.903906,  1879
 *FR2,    N,  ***tr1___LL,  122682.264573,   619
 *FR2,    N,  ***tr1___SP,   19199.191099,  1213
 *FR2,    N,  tr1___Total,  141881.455672,  1832
 *FR2,    N,  ***tr2___LL,    3075.939588,    25
 *FR2,    N,  ***tr2___SP,    4800.338946,    20
 *FR2,    N,  tr2___Total,    7876.278534,    45
 *FR2,    N,  ***tr3___LL,     183.124200,     1
 *FR2,    N,  ***tr3___SP,   78492.045500,     2
 *FR2,    N,  tr3___Total,   78675.169700,     3
 *FR2,    O,Total___Total,    4908.257800,     7
 *FR2,    O,  ***tr1___LL,    4903.796200,     6
 *FR2,    O,  ***tr1___SP,       4.461600,     1
 *FR2,    O,  tr1___Total,    4908.257800,     7
 *FR2,    P,Total___Total,   14863.465000,  1032
 *FR2,    P,  ***tr1___LL,    2448.164700,   470
 *FR2,    P,  ***tr1___PA,       8.126100,     2
 *FR2,    P,  ***tr1___SP,    3696.727900,   537
 *FR2,    P,  tr1___Total,    6153.018700,  1009
