"dep","A10","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"Total","FZ","tr1___SP",164157.877462,14779,"V",NA
"Total","FZ","tr2___Total",361023.845141,1131,"V",NA
"Total","FZ","tr2___LL",238570.996584,579,"V",NA
"Total","FZ","tr2___SP",122452.848557,552,"B",0
"Total","FZ","tr3___Total",137160.8987,10,"V",NA
"Total","FZ","tr3___LL",21021.2057,5,"B",0
"Total","FZ","tr3___SP",116139.693,5,"B",0
"Total","GI","Total___Total",4105453.457175,64610,"V",NA
"Total","GI","tr1___Total",1737142.526064,61842,"V",NA
"Total","GI","tr1___LL",841191.172284,33640,"V",NA
"Total","GI","tr1___PA",701.824222,187,"B",0
"Total","GI","tr1___SP",895249.529558,28016,"V",NA
"Total","GI","tr2___Total",1478286.386247,2702,"V",NA
"Total","GI","tr2___LL",935925.274534,1492,"V",NA
"Total","GI","tr2___PA",349.268,2,"B",0
"Total","GI","tr2___SP",542011.843713,1208,"B",0
"Total","GI","tr3___Total",890024.544864,67,"V",NA
"Total","GI","tr3___LL",392446.064664,41,"V",NA
"Total","GI","tr3___SP",497578.4802,26,"B",0
"Total","JZ","Total___Total",1688239.955382,8506,"V",NA
"Total","JZ","tr1___Total",228404.042638,8252,"B",0
"Total","JZ","tr1___LL",137870.621247,4829,"B",0
"Total","JZ","tr1___PA",59.3489,8,"B",0
"Total","JZ","tr1___SP",90474.072491,3416,"B",0
"Total","JZ","tr2___Total",480016.592344,237,"V",NA
"Total","JZ","tr2___LL",352619.053151,152,"V",NA
"Total","JZ","tr2___PA",0.6964,1,"B",0
"Total","JZ","tr2___SP",127396.842793,85,"B",0
"Total","JZ","tr3___Total",979819.3204,17,"B",0
"Total","JZ","tr3___LL",64331.1108,7,"B",0
"Total","JZ","tr3___SP",915488.2096,10,"B",0
"Total","KZ","Total___Total",633021.637202,8569,"V",NA
"Total","KZ","tr1___Total",556530.473302,8450,"V",NA
"Total","KZ","tr1___LL",279471.028102,4585,"V",NA
"Total","KZ","tr1___PA",1270.4156,19,"B",0
"Total","KZ","tr1___SP",275789.0296,3847,"B",0
"Total","KZ","tr2___Total",46733.3589,117,"B",0
"Total","KZ","tr2___LL",20947.9782,66,"V",NA
"Total","KZ","tr2___PA",0,1,"B",0
"Total","KZ","tr2___SP",25785.3807,50,"V",NA
"Total","KZ","tr3___Total",29757.805,2,"B",0
"Total","KZ","tr3___LL",998.0154,1,"B",0
"Total","KZ","tr3___SP",28759.7896,1,"B",0
"Total","LZ","Total___Total",2501205.315549,12564,"V",NA
"Total","LZ","tr1___Total",815769.861648,12451,"B",0
"Total","LZ","tr1___LL",472043.289321,6707,"B",0
"Total","LZ","tr1___PA",480.6436,19,"V",NA
"Total","LZ","tr1___SP",343245.928727,5725,"B",0
"Total","LZ","tr2___Total",844264.747801,110,"V",NA
"Total","LZ","tr2___LL",569579.42493,55,"V",NA
"Total","LZ","tr2___SP",274685.322871,55,"B",0
"Total","LZ","tr3___Total",841170.7061,4,"B",0
"Total","LZ","tr3___LL",840069.5336,3,"B",0
"Total","LZ","tr3___SP",1101.1725,1,"B",0
"Total","MN","Total___Total",2107896.858388,42624,"V",NA
"Total","MN","tr1___Total",1079997.824317,41049,"V",NA
"Total","MN","tr1___LL",788743.158363,23744,"V",NA
"Total","MN","tr1___PA",1951.489048,95,"B",0
"Total","MN","tr1___SP",289303.176906,17211,"V",NA
"Total","MN","tr2___Total",581803.429571,1531,"V",NA
"Total","MN","tr2___LL",385760.257125,768,"V",NA
"Total","MN","tr2___PA",82.9058,1,"B",0
"Total","MN","tr2___SP",195960.266646,763,"B",0
"Total","MN","tr3___Total",446095.6045,44,"V",NA
"Total","MN","tr3___LL",261080.3961,27,"V",NA
"Total","MN","tr3___SP",185015.2084,17,"B",0
"Total","OQ","Total___Total",693131.254414,28235,"V",NA
"Total","OQ","tr1___Total",199486.963214,27812,"V",NA
"Total","OQ","tr1___LL",96674.558444,14811,"V",NA
"Total","OQ","tr1___PA",143.8797,64,"V",NA
"Total","OQ","tr1___SP",102668.52507,12938,"V",NA
"Total","OQ","tr2___Total",163399.9069,411,"V",NA
"Total","OQ","tr2___LL",89931.8518,220,"V",NA
"Total","OQ","tr2___SP",73468.0551,191,"V",NA
"Total","OQ","tr3___Total",330244.3843,13,"V",NA
"Total","OQ","tr3___LL",315337.9089,7,"V",NA
"Total","OQ","tr3___SP",14906.4754,6,"V",NA
"Total","RU","Total___Total",363024.055296,26264,"V",NA
"Total","RU","tr1___Total",243508.701986,26084,"V",NA
"Total","RU","tr1___LL",118229.969753,13804,"V",NA
"Total","RU","tr1___PA",2620.47877,161,"B",0
"Total","RU","tr1___SP",122658.253463,12121,"V",NA
"Total","RU","tr2___Total",111819.34441,178,"B",0
"Total","RU","tr2___LL",60076.512252,70,"B",0
"Total","RU","tr2___SP",51742.832158,109,"B",0
"Total","RU","tr3___Total",7696.0089,2,"B",0
"Total","RU","tr3___SP",7696.0089,2,"B",0
"01","Total","Total___Total",307683.409774,2074,"V",NA
"01","Total","tr1___Total",59726.572684,1874,"B",0
"01","Total","tr1___LL",20371.827551,1059,"B",0
"01","Total","tr1___SP",39354.745133,815,"B",0
"01","Total","tr2___Total",195785.26789,199,"V",NA
"01","Total","tr2___LL",34733.43204,94,"V",NA
"01","Total","tr2___SP",161051.83585,105,"V",NA
"01","Total","tr3___Total",52171.5692,2,"B",0
"01","Total","tr3___LL",6763.517,1,"B",0
"01","Total","tr3___SP",45408.0522,1,"B",0
"01","BE","Total___Total",63857.144034,140,"V",NA
"01","BE","tr1___Total",6963.55275,128,"B",0
"01","BE","tr1___LL",5439.027318,98,"B",0
"01","BE","tr1___SP",1524.525432,30,"V",NA
"01","BE","tr2___Total",11485.539084,12,"V",NA
"01","BE","tr2___LL",1221.783684,6,"B",0
"01","BE","tr2___SP",10263.7554,6,"B",0
"01","BE","tr3___Total",45408.0522,1,"B",0
"01","BE","tr3___SP",45408.0522,1,"B",0
"01","FZ","Total___Total",16702.704906,236,"V",NA
"01","FZ","tr1___Total",767.47275,97,"V",NA
"01","FZ","tr1___LL",653.94755,70,"V",NA
"01","FZ","tr1___SP",113.5252,27,"V",NA
"01","FZ","tr2___Total",15935.232156,139,"V",NA
"01","FZ","tr2___LL",14662.606156,71,"V",NA
"01","FZ","tr2___SP",1272.626,69,"V",NA
"01","GI","Total___Total",18042.52843,587,"V",NA
"01","GI","tr1___Total",2520.61088,550,"V",NA
"01","GI","tr1___LL",1754.485192,471,"V",NA
"01","GI","tr1___SP",766.125688,80,"V",NA
"01","GI","tr2___Total",15521.91755,38,"V",NA
"01","GI","tr2___LL",8188.605,14,"V",NA
"01","GI","tr2___SP",7333.31255,25,"V",NA
"01","JZ","Total___Total",11330.425494,89,"B",0
"01","JZ","tr1___Total",79.907894,88,"V",NA
"01","JZ","tr1___LL",9.061,3,"V",NA
"01","JZ","tr1___SP",70.846894,85,"V",NA
"01","JZ","tr2___Total",11250.5176,1,"B",0
"01","JZ","tr2___SP",11250.5176,1,"B",0
"01","KZ","Total___Total",4040.9985,92,"V",NA
"01","KZ","tr1___Total",1375.0505,91,"B",0
"01","KZ","tr1___LL",459.3324,46,"B",0
"01","KZ","tr1___SP",915.7181,45,"V",NA
"01","KZ","tr2___Total",2665.948,1,"B",0
"01","KZ","tr2___SP",2665.948,1,"B",0
"01","LZ","Total___Total",130187.733,58,"B",0
"01","LZ","tr1___Total",2792.4274,57,"V",NA
"01","LZ","tr1___LL",1683.6576,30,"V",NA
"01","LZ","tr1___SP",1108.7698,27,"V",NA
"01","LZ","tr2___Total",127395.3056,1,"B",0
"01","LZ","tr2___SP",127395.3056,1,"B",0
"01","MN","Total___Total",56583.939503,200,"V",NA
"01","MN","tr1___Total",40249.600603,196,"V",NA
"01","MN","tr1___LL",8922.981291,131,"B",0
"01","MN","tr1___SP",31326.619312,66,"B",0
"01","MN","tr2___Total",9570.8219,3,"B",0
"01","MN","tr2___LL",8832.3344,2,"B",0
"01","MN","tr2___SP",738.4875,1,"B",0
"01","MN","tr3___Total",6763.517,1,"B",0
"01","MN","tr3___LL",6763.517,1,"B",0
"01","OQ","Total___Total",852.3049,240,"V",NA
"01","OQ","tr1___Total",672.8441,236,"V",NA
"01","OQ","tr1___LL",272.3592,126,"B",0
"01","OQ","tr1___SP",400.4849,110,"B",0
"01","OQ","tr2___Total",179.4608,4,"V",NA
"01","OQ","tr2___LL",47.5776,2,"B",0
"01","OQ","tr2___SP",131.8832,2,"B",0
"01","RU","Total___Total",6085.631007,434,"V",NA
"01","RU","tr1___Total",4305.105807,433,"B",0
"01","RU","tr1___LL",1176.976,86,"V",NA
"01","RU","tr1___SP",3128.129807,347,"B",0
"01","RU","tr2___Total",1780.5252,1,"B",0
"01","RU","tr2___LL",1780.5252,1,"B",0
"02","Total","Total___Total",73388.390272,2031,"V",NA
"02","Total","tr1___Total",35698.380457,1948,"V",NA
"02","Total","tr1___LL",13087.184289,526,"B",0
"02","Total","tr1___PA",4.5145,1,"B",0
"02","Total","tr1___SP",22606.681668,1421,"V",NA
"02","Total","tr2___Total",37690.009815,84,"V",NA
"02","Total","tr2___LL",28344.405581,41,"B",0
"02","Total","tr2___SP",9345.604234,43,"B",0
"02","AZ","Total___Total",8.3889,1,"B",0
"02","AZ","tr1___Total",8.3889,1,"B",0
"02","AZ","tr1___LL",8.3889,1,"B",0
"02","BE","Total___Total",9782.946062,80,"V",NA
"02","BE","tr1___Total",2864.409662,69,"V",NA
"02","BE","tr1___LL",18.1768,22,"V",NA
"02","BE","tr1___SP",2846.232862,48,"V",NA
"02","BE","tr2___Total",6918.5364,11,"V",NA
"02","BE","tr2___LL",5507.821,6,"V",NA
"02","BE","tr2___SP",1410.7154,5,"V",NA
"02","FZ","Total___Total",11729.938245,235,"V",NA
"02","FZ","tr1___Total",1230.885545,222,"V",NA
"02","FZ","tr1___LL",1136.864545,192,"B",0
"02","FZ","tr1___SP",94.021,30,"B",0
"02","FZ","tr2___Total",10499.0527,13,"V",NA
"02","FZ","tr2___LL",8912.7546,11,"B",0
"02","FZ","tr2___SP",1586.2981,2,"B",0
"02","GI","Total___Total",13047.478241,444,"V",NA
"02","GI","tr1___Total",616.478772,420,"V",NA
"02","GI","tr1___LL",237.482034,47,"V",NA
"02","GI","tr1___SP",378.996738,374,"V",NA
"02","GI","tr2___Total",12430.999469,24,"V",NA
"02","GI","tr2___LL",11510.808581,16,"V",NA
"02","GI","tr2___SP",920.190888,9,"V",NA
"02","JZ","Total___Total",2272.4864,18,"B",0
"02","JZ","tr1___Total",74.9391,16,"V",NA
"02","JZ","tr1___LL",32.6186,7,"B",0
"02","JZ","tr1___SP",42.3205,9,"V",NA
"02","JZ","tr2___Total",2197.5473,2,"B",0
"02","JZ","tr2___LL",156.9088,1,"B",0
"02","JZ","tr2___SP",2040.6385,1,"B",0
"02","KZ","Total___Total",1211.4408,61,"V",NA
"02","KZ","tr1___Total",1173.9723,60,"B",0
"02","KZ","tr1___LL",81.1124,18,"B",0
"02","KZ","tr1___SP",1092.8599,42,"V",NA
"02","KZ","tr2___Total",37.4685,1,"B",0
"02","KZ","tr2___LL",37.4685,1,"B",0
"02","LZ","Total___Total",1744.9936,48,"V",NA
"02","LZ","tr1___Total",1744.9936,48,"V",NA
"02","LZ","tr1___LL",159.0554,13,"V",NA
"02","LZ","tr1___SP",1585.9382,35,"V",NA
"02","MN","Total___Total",17810.661424,367,"V",NA
"02","MN","tr1___Total",13555.843678,343,"V",NA
"02","MN","tr1___LL",11188.00131,126,"B",0
"02","MN","tr1___PA",4.5145,1,"B",0
"02","MN","tr1___SP",2363.327868,216,"B",0
"02","MN","tr2___Total",4254.817746,25,"V",NA
"02","MN","tr2___LL",1092.9267,1,"B",0
"02","MN","tr2___SP",3161.891046,24,"B",0
"02","OQ","Total___Total",941.9081,184,"V",NA
"02","OQ","tr1___Total",413.9268,177,"V",NA
"02","OQ","tr1___LL",129.5318,76,"B",0
"02","OQ","tr1___SP",284.395,101,"B",0
"02","OQ","tr2___Total",527.9813,7,"V",NA
"02","OQ","tr2___LL",302.111,4,"B",0
"02","OQ","tr2___SP",225.8703,3,"B",0
"02","RU","Total___Total",14838.1485,594,"V",NA
"02","RU","tr1___Total",14014.5421,593,"B",0
"02","RU","tr1___LL",95.9525,26,"B",0
"02","RU","tr1___SP",13918.5896,567,"B",0
"02","RU","tr2___Total",823.6064,1,"B",0
"02","RU","tr2___LL",823.6064,1,"B",0
"03","Total","Total___Total",39769.554868,1733,"V",NA
"03","Total","tr1___Total",24849.675024,1657,"V",NA
"03","Total","tr1___LL",15695.580097,1009,"B",0
"03","Total","tr1___PA",0.9321,1,"B",0
"03","Total","tr1___SP",9153.162827,648,"V",NA
"03","Total","tr2___Total",12193.385644,75,"B",0
"03","Total","tr2___LL",7881.565604,46,"B",0
"03","Total","tr2___SP",4311.82004,30,"V",NA
"03","Total","tr3___Total",2726.4942,1,"B",0
"03","Total","tr3___LL",2726.4942,1,"B",0
"03","BE","Total___Total",5738.67363,35,"V",NA
"03","BE","tr1___Total",1647.55873,26,"V",NA
"03","BE","tr1___LL",1322.2029,9,"V",NA
"03","BE","tr1___SP",325.35583,17,"V",NA
"03","BE","tr2___Total",4091.1149,9,"V",NA
"03","BE","tr2___LL",1982.8569,5,"V",NA
"03","BE","tr2___SP",2108.258,4,"V",NA
"03","FZ","Total___Total",4878.749719,308,"V",NA
"03","FZ","tr1___Total",4626.138475,278,"V",NA
"03","FZ","tr1___LL",60.1599,13,"V",NA
"03","FZ","tr1___SP",4565.978575,265,"V",NA
"03","FZ","tr2___Total",252.611244,30,"V",NA
"03","FZ","tr2___LL",213.650784,26,"V",NA
"03","FZ","tr2___SP",38.96046,5,"V",NA
"03","GI","Total___Total",8509.877811,365,"V",NA
"03","GI","tr1___Total",5447.461891,348,"V",NA
"03","GI","tr1___LL",4704.072317,294,"V",NA
"03","GI","tr1___SP",743.389574,55,"V",NA
"03","GI","tr2___Total",3062.41592,18,"V",NA
"03","GI","tr2___LL",2240.74192,10,"V",NA
"03","GI","tr2___SP",821.674,9,"V",NA
"03","JZ","Total___Total",483.72782,64,"V",NA
"03","JZ","tr1___Total",97.26962,63,"B",0
"03","JZ","tr1___LL",65.69502,56,"B",0
"03","JZ","tr1___SP",31.5746,7,"V",NA
"03","JZ","tr2___Total",386.4582,1,"B",0
"03","JZ","tr2___SP",386.4582,1,"B",0
"03","KZ","Total___Total",1436.3551,41,"V",NA
"03","KZ","tr1___Total",704.1946,38,"B",0
"03","KZ","tr1___LL",676.3818,14,"B",0
"03","KZ","tr1___SP",27.8128,24,"V",NA
"03","KZ","tr2___Total",732.1605,3,"B",0
"03","KZ","tr2___LL",732.1605,1,"B",0
"03","KZ","tr2___SP",0,2,"B",0
"03","LZ","Total___Total",6172.714288,593,"V",NA
"03","LZ","tr1___Total",5564.688608,587,"V",NA
"03","LZ","tr1___LL",2712.57816,481,"B",0
"03","LZ","tr1___SP",2852.110448,106,"B",0
"03","LZ","tr2___Total",608.02568,7,"V",NA
"03","LZ","tr2___LL",69.4155,1,"B",0
"03","LZ","tr2___SP",538.61018,6,"B",0
"03","MN","Total___Total",9344.8516,84,"V",NA
"03","MN","tr1___Total",6204.5736,80,"B",0
"03","MN","tr1___LL",5913.3994,48,"B",0
"03","MN","tr1___SP",291.1742,32,"B",0
"03","MN","tr2___Total",413.7838,3,"V",NA
"03","MN","tr2___LL",0,1,"B",0
"03","MN","tr2___SP",413.7838,2,"B",0
"03","MN","tr3___Total",2726.4942,1,"B",0
"03","MN","tr3___LL",2726.4942,1,"B",0
"03","OQ","Total___Total",2877.389,167,"B",0
"03","OQ","tr1___Total",230.5736,163,"V",NA
"03","OQ","tr1___LL",127.426,70,"V",NA
"03","OQ","tr1___SP",103.1476,93,"B",0
"03","OQ","tr2___Total",2646.8154,4,"B",0
"03","OQ","tr2___LL",2642.74,3,"B",0
"03","OQ","tr2___SP",4.0754,1,"B",0
"03","RU","Total___Total",327.2159,79,"B",0
"03","RU","tr1___Total",327.2159,78,"B",0
"03","RU","tr1___LL",113.6646,26,"V",NA
"03","RU","tr1___PA",0.9321,1,"B",0
"03","RU","tr1___SP",212.6192,51,"V",NA
"03","RU","tr2___Total",0,1,"B",0
"03","RU","tr2___SP",0,1,"B",0
"04","Total","Total___Total",32299.225778,1465,"V",NA
"04","Total","tr1___Total",26353.785078,1451,"V",NA
"04","Total","tr1___LL",2956.47754,301,"V",NA
"04","Total","tr1___SP",23397.307538,1151,"V",NA
"04","Total","tr2___Total",2833.8602,13,"B",0
"04","Total","tr2___LL",802.6816,5,"B",0
"04","Total","tr2___SP",2031.1786,8,"V",NA
"04","Total","tr3___Total",3111.5805,1,"B",0
"04","Total","tr3___LL",3111.5805,1,"B",0
"04","AZ","Total___Total",4.6605,2,"B",0
"04","AZ","tr1___Total",4.6605,2,"B",0
"04","AZ","tr1___LL",4.6605,2,"B",0
"04","BE","Total___Total",1565.9786,21,"V",NA
"04","BE","tr1___Total",324.2386,17,"V",NA
"04","BE","tr1___LL",250.4588,10,"V",NA
"04","BE","tr1___SP",73.7798,7,"V",NA
"04","BE","tr2___Total",1241.74,4,"V",NA
"04","BE","tr2___LL",0,1,"B",0
"04","BE","tr2___SP",1241.74,3,"V",NA
"04","FZ","Total___Total",16896.968948,983,"V",NA
"04","FZ","tr1___Total",16847.808148,982,"B",0
"04","FZ","tr1___LL",53.9808,14,"B",0
"04","FZ","tr1___SP",16793.827348,968,"V",NA
"04","FZ","tr2___Total",49.1608,1,"B",0
"04","FZ","tr2___SP",49.1608,1,"B",0
"04","GI","Total___Total",2282.08184,111,"V",NA
"04","GI","tr1___Total",1859.75054,108,"B",0
"04","GI","tr1___LL",1560.50724,83,"B",0
"04","GI","tr1___SP",299.2433,25,"B",0
"04","GI","tr2___Total",422.3313,3,"B",0
"04","GI","tr2___LL",38.4142,1,"B",0
"04","GI","tr2___SP",383.9171,2,"B",0
"04","JZ","Total___Total",402.384,8,"B",0
"04","JZ","tr1___Total",37.4712,7,"V",NA
"04","JZ","tr1___LL",20.9854,4,"V",NA
"04","JZ","tr1___SP",16.4858,3,"V",NA
"04","JZ","tr2___Total",364.9128,1,"B",0
"04","JZ","tr2___LL",364.9128,1,"B",0
"04","KZ","Total___Total",896.6526,29,"V",NA
"04","KZ","tr1___Total",513.1002,28,"B",0
"04","KZ","tr1___LL",449.0626,19,"V",NA
"04","KZ","tr1___SP",64.0376,9,"B",0
"04","KZ","tr2___Total",383.5524,1,"B",0
"04","KZ","tr2___LL",383.5524,1,"B",0
"04","LZ","Total___Total",5051.0488,27,"V",NA
"04","LZ","tr1___Total",5051.0488,27,"V",NA
"04","LZ","tr1___LL",308.453,10,"V",NA
"04","LZ","tr1___SP",4742.5958,17,"V",NA
"04","MN","Total___Total",4601.10459,130,"V",NA
"04","MN","tr1___Total",1133.16339,128,"B",0
"04","MN","tr1___LL",84.8226,82,"B",0
"04","MN","tr1___SP",1048.34079,47,"V",NA
"04","MN","tr2___Total",356.3607,1,"B",0
"04","MN","tr2___SP",356.3607,1,"B",0
"04","MN","tr3___Total",3111.5805,1,"B",0
"04","MN","tr3___LL",3111.5805,1,"B",0
"04","OQ","Total___Total",240.8679,102,"V",NA
"04","OQ","tr1___Total",225.0657,101,"B",0
"04","OQ","tr1___LL",81.5793,49,"B",0
"04","OQ","tr1___SP",143.4864,52,"V",NA
"04","OQ","tr2___Total",15.8022,1,"B",0
"04","OQ","tr2___LL",15.8022,1,"B",0
"04","RU","Total___Total",357.478,54,"V",NA
"04","RU","tr1___Total",357.478,53,"V",NA
"04","RU","tr1___LL",141.9673,29,"V",NA
"04","RU","tr1___SP",215.5107,24,"V",NA
"04","RU","tr2___Total",0,1,"B",0
"04","RU","tr2___SP",0,1,"B",0
"05","Total","Total___Total",36810.853269,889,"V",NA
"05","Total","tr1___Total",7683.615369,868,"V",NA
"05","Total","tr1___LL",2547.33747,461,"B",0
"05","Total","tr1___PA",4.96,1,"B",0
"05","Total","tr1___SP",5131.317899,406,"V",NA
"05","Total","tr2___Total",12447.4643,21,"B",0
"05","Total","tr2___LL",8215.952,15,"B",0
"05","Total","tr2___SP",4231.5123,6,"V",NA
"05","Total","tr3___Total",16679.7736,1,"B",0
"05","Total","tr3___LL",16679.7736,1,"B",0
"05","BE","Total___Total",5828.267258,45,"V",NA
"05","BE","tr1___Total",904.392858,40,"V",NA
"05","BE","tr1___LL",287.38609,20,"B",0
"05","BE","tr1___PA",4.96,1,"B",0
"05","BE","tr1___SP",612.046768,20,"B",0
"05","BE","tr2___Total",4923.8744,5,"V",NA
"05","BE","tr2___LL",1202.6405,3,"B",0
"05","BE","tr2___SP",3721.2339,2,"B",0
"05","FZ","Total___Total",1791.659325,73,"V",NA
"05","FZ","tr1___Total",1791.659325,72,"V",NA
"05","FZ","tr1___LL",42.7135,13,"V",NA
"05","FZ","tr1___SP",1748.945825,59,"V",NA
"05","FZ","tr2___Total",0,1,"B",0
"05","FZ","tr2___SP",0,1,"B",0
"05","GI","Total___Total",5637.3115,374,"V",NA
"05","GI","tr1___Total",371.1577,369,"V",NA
"05","GI","tr1___LL",221.0604,215,"B",0
"05","GI","tr1___SP",150.0973,154,"B",0
"05","GI","tr2___Total",5266.1538,5,"V",NA
"05","GI","tr2___LL",4863.1808,3,"B",0
"05","GI","tr2___SP",402.973,2,"B",0
"05","JZ","Total___Total",638.37088,23,"V",NA
"05","JZ","tr1___Total",638.37088,23,"V",NA
"05","JZ","tr1___LL",638.37088,22,"V",NA
"05","JZ","tr1___SP",0,1,"B",0
"05","KZ","Total___Total",522.7402,41,"V",NA
"05","KZ","tr1___Total",522.7402,41,"V",NA
"05","KZ","tr1___LL",44.5855,22,"V",NA
"05","KZ","tr1___SP",478.1547,19,"V",NA
"05","LZ","Total___Total",731.9868,19,"V",NA
"05","LZ","tr1___Total",331.3528,18,"B",0
"05","LZ","tr1___LL",120.3087,9,"B",0
"05","LZ","tr1___SP",211.0441,9,"V",NA
"05","LZ","tr2___Total",400.634,1,"B",0
"05","LZ","tr2___LL",400.634,1,"B",0
"05","MN","Total___Total",20479.483206,167,"V",NA
"05","MN","tr1___Total",2496.329606,158,"B",0
"05","MN","tr1___LL",718.7592,83,"B",0
"05","MN","tr1___SP",1777.570406,76,"V",NA
"05","MN","tr2___Total",1303.38,8,"V",NA
"05","MN","tr2___LL",1196.0746,7,"B",0
"05","MN","tr2___SP",107.3054,1,"B",0
"05","MN","tr3___Total",16679.7736,1,"B",0
"05","MN","tr3___LL",16679.7736,1,"B",0
"05","OQ","Total___Total",718.6125,99,"V",NA
"05","OQ","tr1___Total",165.1904,98,"B",0
"05","OQ","tr1___LL",95.5819,53,"B",0
"05","OQ","tr1___SP",69.6085,45,"B",0
"05","OQ","tr2___Total",553.4221,1,"B",0
"05","OQ","tr2___LL",553.4221,1,"B",0
"05","RU","Total___Total",462.4216,50,"V",NA
"05","RU","tr1___Total",462.4216,50,"V",NA
"05","RU","tr1___LL",378.5713,26,"V",NA
"05","RU","tr1___SP",83.8503,24,"V",NA
"06","Total","Total___Total",255737.817068,4179,"V",NA
"06","Total","tr1___Total",140011.382246,4076,"V",NA
"06","Total","tr1___LL",99383.139022,2434,"V",NA
"06","Total","tr1___PA",2767.5588,3,"B",0
"06","Total","tr1___SP",37860.684424,1640,"B",0
"06","Total","tr2___Total",115434.399058,100,"V",NA
"06","Total","tr2___LL",82595.730094,61,"V",NA
"06","Total","tr2___PA",96.9288,1,"B",0
"06","Total","tr2___SP",32741.740164,38,"B",0
"06","Total","tr3___Total",292.035764,4,"V",NA
"06","Total","tr3___LL",292.035764,4,"V",NA
"06","AZ","Total___Total",2.7963,2,"B",0
"06","AZ","tr1___Total",2.7963,2,"B",0
"06","AZ","tr1___LL",2.7963,1,"B",0
"06","AZ","tr1___SP",0,1,"B",0
"06","BE","Total___Total",51099.139318,501,"V",NA
"06","BE","tr1___Total",20346.254118,480,"V",NA
"06","BE","tr1___LL",4147.290198,88,"B",0
"06","BE","tr1___PA",2756.4612,1,"B",0
"06","BE","tr1___SP",13442.50272,392,"V",NA
"06","BE","tr2___Total",30752.8852,21,"V",NA
"06","BE","tr2___LL",9986.7202,13,"V",NA
"06","BE","tr2___SP",20766.165,8,"V",NA
"06","FZ","Total___Total",5699.778597,484,"V",NA
"06","FZ","tr1___Total",2812.042397,479,"B",0
"06","FZ","tr1___LL",2351.851097,434,"V",NA
"06","FZ","tr1___PA",8.3889,1,"B",0
"06","FZ","tr1___SP",451.8024,44,"V",NA
"06","FZ","tr2___Total",2887.7362,5,"B",0
"06","FZ","tr2___LL",2761.6515,2,"B",0
"06","FZ","tr2___SP",126.0847,3,"V",NA
"06","GI","Total___Total",148280.102874,840,"V",NA
"06","GI","tr1___Total",94233.213546,798,"V",NA
"06","GI","tr1___LL",74663.44854,658,"B",0
"06","GI","tr1___SP",19569.765006,140,"B",0
"06","GI","tr2___Total",53754.853564,39,"V",NA
"06","GI","tr2___LL",41875.1394,14,"V",NA
"06","GI","tr2___PA",96.9288,1,"B",0
"06","GI","tr2___SP",11782.785364,24,"B",0
"06","GI","tr3___Total",292.035764,4,"V",NA
"06","GI","tr3___LL",292.035764,4,"V",NA
"06","JZ","Total___Total",1289.3999,29,"B",0
"06","JZ","tr1___Total",1289.3999,29,"B",0
"06","JZ","tr1___LL",1213.0006,18,"B",0
"06","JZ","tr1___SP",76.3993,11,"V",NA
"06","KZ","Total___Total",9077.7206,130,"V",NA
"06","KZ","tr1___Total",9060.1184,129,"B",0
"06","KZ","tr1___LL",8438.3278,74,"B",0
"06","KZ","tr1___SP",621.7906,55,"B",0
"06","KZ","tr2___Total",17.6022,1,"B",0
