"type_distrib","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","JZ","tr2_Total",480021,238,"V",NA
"Total","JZ","tr2_LL",352621,152,"B",0
"Total","JZ","tr2_PA",1,1,"B",0
"Total","JZ","tr2_SP",127399,85,"B",0
"Total","JZ","tr3_Total",979821,17,"B",0
"Total","JZ","tr3_LL",64332,7,"B",0
"Total","JZ","tr3_SP",915489,10,"B",0
"Total","KZ","Total_Total",633033,8570,"V",NA
"Total","KZ","tr1_Total",556537,8451,"V",NA
"Total","KZ","tr1_LL",279474,4585,"B",0
"Total","KZ","tr1_PA",1271,19,"B",0
"Total","KZ","tr1_SP",275792,3847,"B",0
"Total","KZ","tr2_Total",46737,117,"B",0
"Total","KZ","tr2_LL",20950,66,"B",0
"Total","KZ","tr2_PA",0,1,"B",0
"Total","KZ","tr2_SP",25787,50,"V",NA
"Total","KZ","tr3_Total",29759,2,"B",0
"Total","KZ","tr3_LL",999,1,"B",0
"Total","KZ","tr3_SP",28760,1,"B",0
"Total","LZ","Total_Total",2501217,12571,"V",NA
"Total","LZ","tr1_Total",815775,12454,"B",0
"Total","LZ","tr1_LL",472046,6709,"V",NA
"Total","LZ","tr1_PA",481,19,"B",0
"Total","LZ","tr1_SP",343248,5726,"B",0
"Total","LZ","tr2_Total",844269,113,"V",NA
"Total","LZ","tr2_LL",569582,57,"V",NA
"Total","LZ","tr2_SP",274687,56,"V",NA
"Total","LZ","tr3_Total",841173,4,"B",0
"Total","LZ","tr3_LL",840071,3,"B",0
"Total","LZ","tr3_SP",1102,1,"B",0
"Total","MN","Total_Total",2107907,42632,"V",NA
"Total","MN","tr1_Total",1080002,41054,"V",NA
"Total","MN","tr1_LL",788745,23746,"V",NA
"Total","MN","tr1_PA",1952,96,"B",0
"Total","MN","tr1_SP",289305,17212,"B",0
"Total","MN","tr2_Total",581806,1534,"V",NA
"Total","MN","tr2_LL",385762,769,"B",0
"Total","MN","tr2_PA",83,1,"B",0
"Total","MN","tr2_SP",195961,764,"B",0
"Total","MN","tr3_Total",446099,44,"V",NA
"Total","MN","tr3_LL",261083,27,"B",0
"Total","MN","tr3_SP",185016,17,"B",0
"Total","OQ","Total_Total",693143,28237,"V",NA
"Total","OQ","tr1_Total",199493,27813,"V",NA
"Total","OQ","tr1_LL",96677,14811,"V",NA
"Total","OQ","tr1_PA",145,64,"V",NA
"Total","OQ","tr1_SP",102671,12938,"V",NA
"Total","OQ","tr2_Total",163403,411,"V",NA
"Total","OQ","tr2_LL",89933,220,"V",NA
"Total","OQ","tr2_SP",73470,191,"V",NA
"Total","OQ","tr3_Total",330247,13,"V",NA
"Total","OQ","tr3_LL",315338,7,"V",NA
"Total","OQ","tr3_SP",14909,6,"V",NA
"Total","RU","Total_Total",363034,26270,"V",NA
"Total","RU","tr1_Total",243514,26089,"V",NA
"Total","RU","tr1_LL",118232,13806,"V",NA
"Total","RU","tr1_PA",2622,161,"V",NA
"Total","RU","tr1_SP",122660,12122,"V",NA
"Total","RU","tr2_Total",111823,179,"B",0
"Total","RU","tr2_LL",60079,70,"B",0
"Total","RU","tr2_SP",51744,109,"B",0
"Total","RU","tr3_Total",7697,2,"B",0
"Total","RU","tr3_SP",7697,2,"B",0
"1","Total","Total_Total",9282498,110422,"V",NA
"1","Total","tr1_Total",2533533,106687,"V",NA
"1","Total","tr1_LL",1062226,38003,"V",NA
"1","Total","tr1_PA",9413,1199,"B",0
"1","Total","tr1_SP",1461894,67485,"B",0
"1","Total","tr2_Total",2938403,3625,"V",NA
"1","Total","tr2_LL",1243665,1442,"V",NA
"1","Total","tr2_PA",274,5,"B",0
"1","Total","tr2_SP",1694464,2178,"B",0
"1","Total","tr3_Total",3810562,110,"V",NA
"1","Total","tr3_LL",1213642,37,"V",NA
"1","Total","tr3_SP",2596920,73,"V",NA
"1","AZ","Total_Total",9985,116,"V",NA
"1","AZ","tr1_Total",2070,110,"B",0
"1","AZ","tr1_LL",769,89,"B",0
"1","AZ","tr1_SP",1301,21,"B",0
"1","AZ","tr2_Total",7915,6,"B",0
"1","AZ","tr2_LL",7915,6,"B",0
"1","BE","Total_Total",3783385,6237,"V",NA
"1","BE","tr1_Total",385792,5571,"V",NA
"1","BE","tr1_LL",112461,1166,"B",0
"1","BE","tr1_PA",3747,16,"B",0
"1","BE","tr1_SP",269584,4389,"V",NA
"1","BE","tr2_Total",1104655,625,"V",NA
"1","BE","tr2_LL",344046,277,"B",0
"1","BE","tr2_PA",93,1,"B",0
"1","BE","tr2_SP",760516,347,"V",NA
"1","BE","tr3_Total",2292938,41,"V",NA
"1","BE","tr3_LL",312047,10,"V",NA
"1","BE","tr3_SP",1980891,31,"V",NA
"1","FZ","Total_Total",397817,14948,"V",NA
"1","FZ","tr1_Total",163183,14480,"V",NA
"1","FZ","tr1_LL",53504,4717,"B",0
"1","FZ","tr1_PA",439,849,"B",0
"1","FZ","tr1_SP",109240,8914,"V",NA
"1","FZ","tr2_Total",118494,461,"B",0
"1","FZ","tr2_LL",34403,62,"B",0
"1","FZ","tr2_SP",84091,399,"B",0
"1","FZ","tr3_Total",116140,7,"B",0
"1","FZ","tr3_LL",0,2,"B",0
"1","FZ","tr3_SP",116140,5,"B",0
"1","GI","Total_Total",1634171,31431,"V",NA
"1","GI","tr1_Total",611713,30027,"V",NA
"1","GI","tr1_LL",290778,12062,"V",NA
"1","GI","tr1_PA",611,41,"B",0
"1","GI","tr1_SP",320324,17924,"B",0
"1","GI","tr2_Total",604047,1380,"V",NA
"1","GI","tr2_LL",252499,642,"B",0
"1","GI","tr2_PA",97,1,"B",0
"1","GI","tr2_SP",351451,737,"V",NA
"1","GI","tr3_Total",418411,24,"V",NA
"1","GI","tr3_LL",118030,12,"B",0
"1","GI","tr3_SP",300381,12,"B",0
"1","JZ","Total_Total",535006,3799,"V",NA
"1","JZ","tr1_Total",92454,3685,"B",0
"1","JZ","tr1_LL",26950,1379,"B",0
"1","JZ","tr1_PA",45,6,"B",0
"1","JZ","tr1_SP",65459,2300,"V",NA
"1","JZ","tr2_Total",367148,106,"V",NA
"1","JZ","tr2_LL",280173,39,"V",NA
"1","JZ","tr2_PA",1,1,"B",0
"1","JZ","tr2_SP",86974,66,"B",0
"1","JZ","tr3_Total",75404,8,"B",0
"1","JZ","tr3_LL",19703,2,"B",0
"1","JZ","tr3_SP",55701,6,"B",0
"1","KZ","Total_Total",273413,3846,"V",NA
"1","KZ","tr1_Total",211390,3786,"V",NA
"1","KZ","tr1_LL",99365,1338,"V",NA
"1","KZ","tr1_PA",1269,12,"B",0
"1","KZ","tr1_SP",110756,2436,"B",0
"1","KZ","tr2_Total",32264,58,"B",0
"1","KZ","tr2_LL",9699,21,"B",0
"1","KZ","tr2_PA",0,1,"B",0
"1","KZ","tr2_SP",22565,36,"B",0
"1","KZ","tr3_Total",29759,2,"B",0
"1","KZ","tr3_LL",999,1,"B",0
"1","KZ","tr3_SP",28760,1,"B",0
"1","LZ","Total_Total",1450718,5685,"V",NA
"1","LZ","tr1_Total",357084,5611,"B",0
"1","LZ","tr1_LL",136924,2032,"B",0
"1","LZ","tr1_PA",472,17,"B",0
"1","LZ","tr1_SP",219688,3562,"V",NA
"1","LZ","tr2_Total",358131,72,"V",NA
"1","LZ","tr2_LL",182685,35,"B",0
"1","LZ","tr2_SP",175446,37,"B",0
"1","LZ","tr3_Total",735503,2,"B",0
"1","LZ","tr3_LL",735503,2,"B",0
"1","MN","Total_Total",835642,20618,"V",NA
"1","MN","tr1_Total",482892,19920,"V",NA
"1","MN","tr1_LL",279421,7643,"V",NA
"1","MN","tr1_PA",139,57,"V",NA
"1","MN","tr1_SP",203332,12220,"V",NA
"1","MN","tr2_Total",220280,676,"V",NA
"1","MN","tr2_LL",70773,272,"B",0
"1","MN","tr2_PA",83,1,"B",0
"1","MN","tr2_SP",149424,403,"V",NA
"1","MN","tr3_Total",132470,22,"V",NA
"1","MN","tr3_LL",27360,8,"B",0
"1","MN","tr3_SP",105110,14,"B",0
"1","OQ","Total_Total",183096,12808,"V",NA
"1","OQ","tr1_Total",116712,12627,"B",0
"1","OQ","tr1_LL",27388,4202,"B",0
"1","OQ","tr1_PA",114,51,"V",NA
"1","OQ","tr1_SP",89210,8374,"V",NA
"1","OQ","tr2_Total",64144,179,"B",0
"1","OQ","tr2_LL",15076,58,"B",0
"1","OQ","tr2_SP",49068,121,"B",0
"1","OQ","tr3_Total",2240,2,"B",0
"1","OQ","tr3_SP",2240,2,"B",0
"1","RU","Total_Total",179265,10934,"V",NA
"1","RU","tr1_Total",110243,10870,"V",NA
"1","RU","tr1_LL",34666,3375,"V",NA
"1","RU","tr1_PA",2577,150,"V",NA
"1","RU","tr1_SP",73000,7345,"V",NA
"1","RU","tr2_Total",61325,62,"B",0
"1","RU","tr2_LL",46396,30,"V",NA
"1","RU","tr2_SP",14929,32,"B",0
"1","RU","tr3_Total",7697,2,"B",0
"1","RU","tr3_SP",7697,2,"B",0
"2","Total","Total_Total",6692801,77755,"V",NA
"2","Total","tr1_Total",2331560,75095,"V",NA
"2","Total","tr1_LL",1342882,44460,"B",0
"2","Total","tr1_PA",2343,213,"B",0
"2","Total","tr1_SP",986335,30422,"B",0
"2","Total","tr2_Total",2063589,2577,"V",NA
"2","Total","tr2_LL",1396637,1309,"V",NA
"2","Total","tr2_PA",253,1,"B",0
"2","Total","tr2_SP",666699,1267,"B",0
"2","Total","tr3_Total",2297652,83,"V",NA
"2","Total","tr3_LL",976529,52,"V",NA
"2","Total","tr3_SP",1321123,31,"V",NA
"2","AZ","Total_Total",7721,200,"V",NA
"2","AZ","tr1_Total",7721,200,"V",NA
"2","AZ","tr1_LL",5958,64,"B",0
"2","AZ","tr1_SP",1763,136,"B",0
"2","BE","Total_Total",1444059,4316,"V",NA
"2","BE","tr1_Total",178600,3857,"B",0
"2","BE","tr1_LL",135780,2812,"V",NA
"2","BE","tr1_PA",400,11,"B",0
"2","BE","tr1_SP",42420,1034,"B",0
"2","BE","tr2_Total",954573,441,"V",NA
"2","BE","tr2_LL",696999,238,"V",NA
"2","BE","tr2_SP",257574,203,"V",NA
"2","BE","tr3_Total",310886,18,"B",0
"2","BE","tr3_LL",132895,11,"V",NA
"2","BE","tr3_SP",177991,7,"B",0
"2","FZ","Total_Total",182973,9918,"V",NA
"2","FZ","tr1_Total",81928,9602,"B",0
"2","FZ","tr1_LL",35487,4616,"B",0
"2","FZ","tr1_PA",17,5,"V",NA
"2","FZ","tr1_SP",46424,4981,"V",NA
"2","FZ","tr2_Total",97316,315,"V",NA
"2","FZ","tr2_LL",60501,169,"V",NA
"2","FZ","tr2_SP",36815,146,"V",NA
"2","FZ","tr3_Total",3729,1,"B",0
"2","FZ","tr3_LL",3729,1,"B",0
"2","GI","Total_Total",1822697,19711,"V",NA
"2","GI","tr1_Total",807259,18785,"V",NA
"2","GI","tr1_LL",264785,11235,"B",0
"2","GI","tr1_PA",49,141,"B",0
"2","GI","tr1_SP",542425,7409,"V",NA
"2","GI","tr2_Total",607156,893,"B",0
"2","GI","tr2_LL",472090,485,"V",NA
"2","GI","tr2_PA",253,1,"B",0
"2","GI","tr2_SP",134813,407,"B",0
"2","GI","tr3_Total",408282,33,"B",0
"2","GI","tr3_LL",211084,19,"B",0
"2","GI","tr3_SP",197198,14,"B",0
"2","JZ","Total_Total",1073955,3387,"V",NA
"2","JZ","tr1_Total",88979,3319,"B",0
"2","JZ","tr1_LL",64988,2288,"V",NA
"2","JZ","tr1_PA",15,2,"B",0
"2","JZ","tr1_SP",23976,1029,"B",0
"2","JZ","tr2_Total",80559,60,"B",0
"2","JZ","tr2_LL",41175,44,"V",NA
"2","JZ","tr2_SP",39384,16,"B",0
"2","JZ","tr3_Total",904417,8,"B",0
"2","JZ","tr3_LL",44629,4,"B",0
"2","JZ","tr3_SP",859788,4,"B",0
"2","KZ","Total_Total",226894,2996,"V",NA
"2","KZ","tr1_Total",216010,2963,"V",NA
"2","KZ","tr1_LL",128768,1748,"B",0
"2","KZ","tr1_PA",1,3,"B",0
"2","KZ","tr1_SP",87241,1212,"B",0
"2","KZ","tr2_Total",10884,33,"V",NA
"2","KZ","tr2_LL",7752,21,"B",0
"2","KZ","tr2_SP",3132,12,"B",0
"2","LZ","Total_Total",549512,4444,"V",NA
"2","LZ","tr1_Total",344722,4416,"V",NA
"2","LZ","tr1_LL",236483,2560,"B",0
"2","LZ","tr1_PA",9,2,"B",0
"2","LZ","tr1_SP",108230,1854,"B",0
"2","LZ","tr2_Total",100222,27,"B",0
"2","LZ","tr2_LL",994,9,"B",0
"2","LZ","tr2_SP",99228,18,"B",0
"2","LZ","tr3_Total",104568,1,"B",0
"2","LZ","tr3_LL",104568,1,"B",0
"2","MN","Total_Total",812636,13726,"V",NA
"2","MN","tr1_Total",469074,13135,"V",NA
"2","MN","tr1_LL",391031,8550,"V",NA
"2","MN","tr1_PA",1808,37,"B",0
"2","MN","tr1_SP",76235,4548,"B",0
"2","MN","tr2_Total",99370,579,"B",0
"2","MN","tr2_LL",63570,243,"B",0
"2","MN","tr2_SP",35800,336,"B",0
"2","MN","tr3_Total",244192,12,"B",0
"2","MN","tr3_LL",164286,9,"B",0
"2","MN","tr3_SP",79906,3,"V",NA
"2","OQ","Total_Total",437004,9442,"V",NA
"2","OQ","tr1_Total",42940,9299,"B",0
"2","OQ","tr1_LL",31214,5515,"V",NA
"2","OQ","tr1_PA",24,7,"B",0
"2","OQ","tr1_SP",11702,3777,"B",0
"2","OQ","tr2_Total",72486,133,"V",NA
"2","OQ","tr2_LL",49323,80,"V",NA
"2","OQ","tr2_SP",23163,53,"V",NA
"2","OQ","tr3_Total",321578,10,"B",0
"2","OQ","tr3_LL",315338,7,"V",NA
"2","OQ","tr3_SP",6240,3,"B",0
"2","RU","Total_Total",135350,9615,"V",NA
"2","RU","tr1_Total",94327,9519,"V",NA
"2","RU","tr1_LL",48388,5072,"V",NA
"2","RU","tr1_PA",20,5,"V",NA
"2","RU","tr1_SP",45919,4442,"V",NA
"2","RU","tr2_Total",41023,96,"V",NA
"2","RU","tr2_LL",4233,20,"B",0
"2","RU","tr2_SP",36790,76,"B",0
"3","Total","Total_Total",1355275,24982,"V",NA
"3","Total","tr1_Total",560981,24030,"V",NA
"3","Total","tr1_LL",406099,18136,"B",0
"3","Total","tr1_PA",47,11,"B",0
"3","Total","tr1_SP",154835,5883,"V",NA
"3","Total","tr2_Total",638731,931,"V",NA
"3","Total","tr2_LL",553730,809,"B",0
"3","Total","tr2_SP",85001,122,"B",0
"3","Total","tr3_Total",155563,21,"V",NA
"3","Total","tr3_LL",148032,19,"B",0
"3","Total","tr3_SP",7531,2,"B",0
"3","AZ","Total_Total",924,89,"B",0
"3","AZ","tr1_Total",753,88,"V",NA
"3","AZ","tr1_LL",748,86,"B",0
"3","AZ","tr1_SP",5,2,"B",0
"3","AZ","tr2_Total",171,1,"B",0
"3","AZ","tr2_LL",171,1,"B",0
"3","BE","Total_Total",298650,1495,"V",NA
"3","BE","tr1_Total",83447,1320,"B",0
"3","BE","tr1_LL",77482,878,"V",NA
"3","BE","tr1_PA",10,3,"B",0
"3","BE","tr1_SP",5955,439,"B",0
"3","BE","tr2_Total",161528,173,"V",NA
"3","BE","tr2_LL",143535,153,"B",0
"3","BE","tr2_SP",17993,20,"B",0
"3","BE","tr3_Total",53675,2,"B",0
"3","BE","tr3_LL",53675,2,"B",0
"3","FZ","Total_Total",83265,3574,"V",NA
"3","FZ","tr1_Total",43951,3303,"B",0
"3","FZ","tr1_LL",35496,2430,"B",0
"3","FZ","tr1_PA",2,1,"B",0
"3","FZ","tr1_SP",8453,872,"B",0
"3","FZ","tr2_Total",37297,270,"B",0
"3","FZ","tr2_LL",35830,264,"B",0
"3","FZ","tr2_SP",1467,6,"B",0
"3","FZ","tr3_Total",2017,1,"B",0
"3","FZ","tr3_LL",2017,1,"B",0
"3","GI","Total_Total",358438,7676,"V",NA
"3","GI","tr1_Total",150699,7454,"V",NA
"3","GI","tr1_LL",118598,4808,"V",NA
"3","GI","tr1_PA",29,3,"B",0
"3","GI","tr1_SP",32072,2643,"B",0
"3","GI","tr2_Total",144406,212,"B",0
"3","GI","tr2_LL",91974,160,"B",0
"3","GI","tr2_SP",52432,52,"B",0
"3","GI","tr3_Total",63333,10,"B",0
"3","GI","tr3_LL",63333,10,"B",0
"3","JZ","Total_Total",37537,796,"V",NA
"3","JZ","tr1_Total",24132,762,"B",0
"3","JZ","tr1_LL",23096,674,"B",0
"3","JZ","tr1_SP",1036,88,"V",NA
"3","JZ","tr2_Total",13405,33,"B",0
"3","JZ","tr2_LL",12364,30,"B",0
"3","JZ","tr2_SP",1041,3,"V",NA
"3","JZ","tr3_Total",0,1,"B",0
"3","JZ","tr3_LL",0,1,"B",0
"3","KZ","Total_Total",103985,907,"V",NA
"3","KZ","tr1_Total",102652,890,"B",0
"3","KZ","tr1_LL",24919,715,"B",0
"3","KZ","tr1_SP",77733,175,"B",0
"3","KZ","tr2_Total",1333,17,"B",0
"3","KZ","tr2_LL",1243,16,"B",0
"3","KZ","tr2_SP",90,1,"B",0
"3","LZ","Total_Total",115991,1389,"V",NA
"3","LZ","tr1_Total",54015,1384,"B",0
"3","LZ","tr1_LL",38911,1095,"B",0
"3","LZ","tr1_SP",15104,289,"B",0
"3","LZ","tr2_Total",60874,4,"B",0
"3","LZ","tr2_LL",60861,3,"B",0
"3","LZ","tr2_SP",13,1,"B",0
"3","LZ","tr3_Total",1102,1,"B",0
"3","LZ","tr3_SP",1102,1,"B",0
"3","MN","Total_Total",299155,3418,"V",NA
"3","MN","tr1_Total",67976,3257,"V",NA
"3","MN","tr1_LL",58509,2871,"B",0
"3","MN","tr1_PA",5,1,"B",0
"3","MN","tr1_SP",9462,385,"B",0
"3","MN","tr2_Total",202172,156,"B",0
"3","MN","tr2_LL",191435,131,"B",0
"3","MN","tr2_SP",10737,25,"V",NA
"3","MN","tr3_Total",29007,5,"B",0
"3","MN","tr3_LL",29007,5,"B",0
"3","OQ","Total_Total",34307,3169,"V",NA
"3","OQ","tr1_Total",15747,3117,"V",NA
"3","OQ","tr1_LL",14183,2416,"B",0
"3","OQ","tr1_PA",0,2,"B",0
"3","OQ","tr1_SP",1564,699,"B",0
"3","OQ","tr2_Total",12131,51,"B",0
"3","OQ","tr2_LL",10928,38,"B",0
"3","OQ","tr2_SP",1203,13,"B",0
"3","OQ","tr3_Total",6429,1,"B",0
"3","OQ","tr3_SP",6429,1,"B",0
"3","RU","Total_Total",23023,2469,"B",0
"3","RU","tr1_Total",17609,2455,"V",NA
"3","RU","tr1_LL",14157,2163,"B",0
"3","RU","tr1_PA",1,1,"B",0
"3","RU","tr1_SP",3451,291,"B",0
"3","RU","tr2_Total",5414,14,"B",0
"3","RU","tr2_LL",5389,13,"B",0
"3","RU","tr2_SP",25,1,"B",0
"4","Total","Total_Total",1905287,22022,"V",NA
"4","Total","tr1_Total",476454,21319,"V",NA
"4","Total","tr1_LL",471441,20986,"V",NA
"4","Total","tr1_PA",2811,20,"B",0
"4","Total","tr1_SP",2202,313,"B",0
"4","Total","tr2_Total",897732,689,"V",NA
"4","Total","tr2_LL",893305,667,"B",0
"4","Total","tr2_SP",4427,22,"B",0
"4","Total","tr3_Total",531101,14,"V",NA
"4","Total","tr3_LL",462327,13,"B",0
"4","Total","tr3_SP",68774,1,"B",0
"4","AZ","Total_Total",256,6,"B",0
"4","AZ","tr1_Total",256,6,"B",0
"4","AZ","tr1_LL",256,6,"B",0
"4","BE","Total_Total",794445,1438,"V",NA
"4","BE","tr1_Total",76816,1282,"V",NA
"4","BE","tr1_LL",73385,1260,"B",0
"4","BE","tr1_PA",2757,1,"B",0
"4","BE","tr1_SP",674,21,"B",0
"4","BE","tr2_Total",242235,148,"V",NA
"4","BE","tr2_LL",241243,145,"V",NA
"4","BE","tr2_SP",992,3,"V",NA
"4","BE","tr3_Total",475394,8,"V",NA
"4","BE","tr3_LL",406620,7,"B",0
"4","BE","tr3_SP",68774,1,"B",0
"4","FZ","Total_Total",140331,1435,"V",NA
"4","FZ","tr1_Total",17133,1348,"B",0
"4","FZ","tr1_LL",17082,1332,"B",0
"4","FZ","tr1_PA",7,2,"B",0
"4","FZ","tr1_SP",44,14,"B",0
"4","FZ","tr2_Total",107921,86,"V",NA
"4","FZ","tr2_LL",107839,85,"B",0
"4","FZ","tr2_SP",82,1,"B",0
"4","FZ","tr3_Total",15277,1,"B",0
"4","FZ","tr3_LL",15277,1,"B",0
"4","GI","Total_Total",290159,5800,"V",NA
"4","GI","tr1_Total",167477,5581,"V",NA
"4","GI","tr1_LL",167032,5537,"B",0
"4","GI","tr1_PA",15,3,"B",0
"4","GI","tr1_SP",430,41,"B",0
"4","GI","tr2_Total",122682,219,"V",NA
"4","GI","tr2_LL",119365,206,"B",0
"4","GI","tr2_SP",3317,13,"B",0
"4","JZ","Total_Total",41753,529,"V",NA
"4","JZ","tr1_Total",22844,490,"V",NA
"4","JZ","tr1_LL",22839,489,"B",0
"4","JZ","tr1_SP",5,1,"B",0
"4","JZ","tr2_Total",18909,39,"V",NA
"4","JZ","tr2_LL",18909,39,"V",NA
"4","KZ","Total_Total",28741,821,"V",NA
"4","KZ","tr1_Total",26485,812,"B",0
"4","KZ","tr1_LL",26422,784,"B",0
"4","KZ","tr1_PA",1,4,"B",0
"4","KZ","tr1_SP",62,24,"B",0
"4","KZ","tr2_Total",2256,9,"B",0
"4","KZ","tr2_LL",2256,8,"B",0
"4","KZ","tr2_SP",0,1,"B",0
"4","LZ","Total_Total",384996,1053,"V",NA
"4","LZ","tr1_Total",59954,1043,"V",NA
"4","LZ","tr1_LL",59728,1022,"V",NA
"4","LZ","tr1_SP",226,21,"V",NA
"4","LZ","tr2_Total",325042,10,"V",NA
"4","LZ","tr2_LL",325042,10,"V",NA
"4","MN","Total_Total",160474,4870,"V",NA
"4","MN","tr1_Total",60060,4742,"V",NA
"4","MN","tr1_LL",59784,4682,"B",0
"4","MN","tr1_PA",0,1,"B",0
"4","MN","tr1_SP",276,59,"B",0
"4","MN","tr2_Total",59984,123,"B",0
"4","MN","tr2_LL",59984,123,"B",0
"4","MN","tr3_Total",40430,5,"B",0
"4","MN","tr3_LL",40430,5,"B",0
"4","OQ","Total_Total",38736,2818,"V",NA
"4","OQ","tr1_Total",24094,2770,"B",0
"4","OQ","tr1_LL",23892,2678,"B",0
"4","OQ","tr1_PA",7,4,"B",0
"4","OQ","tr1_SP",195,88,"V",NA
"4","OQ","tr2_Total",14642,48,"B",0
"4","OQ","tr2_LL",14606,44,"B",0
"4","OQ","tr2_SP",36,4,"B",0
"4","RU","Total_Total",25396,3252,"B",0
"4","RU","tr1_Total",21335,3245,"V",NA
"4","RU","tr1_LL",21021,3196,"B",0
"4","RU","tr1_PA",24,5,"B",0
"4","RU","tr1_SP",290,44,"B",0
"4","RU","tr2_Total",4061,7,"B",0
"4","RU","tr2_LL",4061,7,"B",0
