"dep","A10","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"01","JZ","Total___SP",11321.364494,86,"B",0
"01","JZ","tr1___SP",70.846894,85,"V",NA
"01","JZ","tr2___SP",11250.5176,1,"B",0
"01","KZ","Total___Total",4040.9985,92,"V",NA
"01","KZ","Total___LL",459.3324,46,"D",NA
"01","KZ","tr1___LL",459.3324,46,"B",0
"01","KZ","Total___SP",3581.6661,46,"D",NA
"01","KZ","tr1___SP",915.7181,45,"V",NA
"01","KZ","tr2___SP",2665.948,1,"B",0
"01","LZ","Total___Total",130187.733,58,"B",0
"01","LZ","Total___LL",1683.6576,30,"V",NA
"01","LZ","tr1___LL",1683.6576,30,"V",NA
"01","LZ","Total___SP",128504.0754,28,"B",0
"01","LZ","tr1___SP",1108.7698,27,"V",NA
"01","LZ","tr2___SP",127395.3056,1,"B",0
"01","MN","Total___Total",56583.939503,200,"V",NA
"01","MN","Total___LL",24518.832691,134,"V",NA
"01","MN","tr1___LL",8922.981291,131,"B",0
"01","MN","tr2___LL",8832.3344,2,"B",0
"01","MN","tr3___LL",6763.517,1,"B",0
"01","MN","Total___SP",32065.106812,67,"V",NA
"01","MN","tr1___SP",31326.619312,66,"B",0
"01","MN","tr2___SP",738.4875,1,"B",0
"01","OQ","Total___Total",852.3049,240,"V",NA
"01","OQ","Total___LL",319.9368,128,"V",NA
"01","OQ","tr1___LL",272.3592,126,"D",NA
"01","OQ","tr2___LL",47.5776,2,"B",0
"01","OQ","Total___SP",532.3681,112,"V",NA
"01","OQ","tr1___SP",400.4849,110,"D",NA
"01","OQ","tr2___SP",131.8832,2,"B",0
"01","RU","Total___Total",6085.631007,434,"V",NA
"01","RU","Total___LL",2957.5012,87,"D",NA
"01","RU","tr1___LL",1176.976,86,"V",NA
"01","RU","tr2___LL",1780.5252,1,"B",0
"01","RU","Total___SP",3128.129807,347,"D",NA
"01","RU","tr1___SP",3128.129807,347,"B",0
"02","Total","Total___Total",73388.390272,2031,"V",NA
"02","Total","Total___LL",41431.58987,567,"V",NA
"02","Total","tr1___LL",13087.184289,526,"B",0
"02","Total","tr2___LL",28344.405581,41,"D",NA
"02","Total","Total___PA",4.5145,1,"B",0
"02","Total","tr1___PA",4.5145,1,"B",0
"02","Total","Total___SP",31952.285902,1464,"D",NA
"02","Total","tr1___SP",22606.681668,1421,"V",NA
"02","Total","tr2___SP",9345.604234,43,"D",NA
"02","AZ","Total___Total",8.3889,1,"B",0
"02","AZ","Total___LL",8.3889,1,"B",0
"02","AZ","tr1___LL",8.3889,1,"B",0
"02","BE","Total___Total",9782.946062,80,"V",NA
"02","BE","Total___LL",5525.9978,28,"V",NA
"02","BE","tr1___LL",18.1768,22,"V",NA
"02","BE","tr2___LL",5507.821,6,"V",NA
"02","BE","Total___SP",4256.948262,53,"V",NA
"02","BE","tr1___SP",2846.232862,48,"V",NA
"02","BE","tr2___SP",1410.7154,5,"V",NA
"02","FZ","Total___Total",11729.938245,235,"V",NA
"02","FZ","Total___LL",10049.619145,203,"V",NA
"02","FZ","tr1___LL",1136.864545,192,"D",NA
"02","FZ","tr2___LL",8912.7546,11,"B",0
"02","FZ","Total___SP",1680.3191,32,"V",NA
"02","FZ","tr1___SP",94.021,30,"D",NA
"02","FZ","tr2___SP",1586.2981,2,"B",0
"02","GI","Total___Total",13047.478241,444,"V",NA
"02","GI","Total___LL",11748.290615,62,"V",NA
"02","GI","tr1___LL",237.482034,47,"V",NA
"02","GI","tr2___LL",11510.808581,16,"V",NA
"02","GI","Total___SP",1299.187626,382,"V",NA
"02","GI","tr1___SP",378.996738,374,"V",NA
"02","GI","tr2___SP",920.190888,9,"V",NA
"02","JZ","Total___Total",2272.4864,18,"B",0
"02","JZ","Total___LL",189.5274,8,"V",NA
"02","JZ","tr1___LL",32.6186,7,"D",NA
"02","JZ","tr2___LL",156.9088,1,"B",0
"02","JZ","Total___SP",2082.959,10,"B",0
"02","JZ","tr1___SP",42.3205,9,"V",NA
"02","JZ","tr2___SP",2040.6385,1,"B",0
"02","KZ","Total___Total",1211.4408,61,"V",NA
"02","KZ","Total___LL",118.5809,19,"V",NA
"02","KZ","tr1___LL",81.1124,18,"B",0
"02","KZ","tr2___LL",37.4685,1,"B",0
"02","KZ","Total___SP",1092.8599,42,"V",NA
"02","KZ","tr1___SP",1092.8599,42,"V",NA
"02","LZ","Total___Total",1744.9936,48,"V",NA
"02","LZ","Total___LL",159.0554,13,"V",NA
"02","LZ","tr1___LL",159.0554,13,"V",NA
"02","LZ","Total___SP",1585.9382,35,"V",NA
"02","LZ","tr1___SP",1585.9382,35,"V",NA
"02","MN","Total___Total",17810.661424,367,"V",NA
"02","MN","Total___LL",12280.92801,127,"B",0
"02","MN","tr1___LL",11188.00131,126,"B",0
"02","MN","tr2___LL",1092.9267,1,"B",0
"02","MN","Total___PA",4.5145,1,"B",0
"02","MN","tr1___PA",4.5145,1,"B",0
"02","MN","Total___SP",5525.218914,240,"V",NA
"02","MN","tr1___SP",2363.327868,216,"D",NA
"02","MN","tr2___SP",3161.891046,24,"B",0
"02","OQ","Total___Total",941.9081,184,"V",NA
"02","OQ","Total___LL",431.6428,80,"V",NA
"02","OQ","tr1___LL",129.5318,76,"D",NA
"02","OQ","tr2___LL",302.111,4,"B",0
"02","OQ","Total___SP",510.2653,104,"V",NA
"02","OQ","tr1___SP",284.395,101,"D",NA
"02","OQ","tr2___SP",225.8703,3,"B",0
"02","RU","Total___Total",14838.1485,594,"V",NA
"02","RU","Total___LL",919.5589,27,"B",0
"02","RU","tr1___LL",95.9525,26,"B",0
"02","RU","tr2___LL",823.6064,1,"B",0
"02","RU","Total___SP",13918.5896,567,"D",NA
"02","RU","tr1___SP",13918.5896,567,"D",NA
"03","Total","Total___Total",39769.554868,1733,"V",NA
"03","Total","Total___LL",26303.639901,1056,"D",NA
"03","Total","tr1___LL",15695.580097,1009,"B",0
"03","Total","tr2___LL",7881.565604,46,"B",0
"03","Total","tr3___LL",2726.4942,1,"B",0
"03","Total","Total___PA",0.9321,1,"B",0
"03","Total","tr1___PA",0.9321,1,"B",0
"03","Total","Total___SP",13464.982867,677,"V",NA
"03","Total","tr1___SP",9153.162827,648,"V",NA
"03","Total","tr2___SP",4311.82004,30,"V",NA
"03","BE","Total___Total",5738.67363,35,"V",NA
"03","BE","Total___LL",3305.0598,14,"V",NA
"03","BE","tr1___LL",1322.2029,9,"V",NA
"03","BE","tr2___LL",1982.8569,5,"V",NA
"03","BE","Total___SP",2433.61383,21,"V",NA
"03","BE","tr1___SP",325.35583,17,"V",NA
"03","BE","tr2___SP",2108.258,4,"V",NA
"03","FZ","Total___Total",4878.749719,308,"V",NA
"03","FZ","Total___LL",273.810684,39,"V",NA
"03","FZ","tr1___LL",60.1599,13,"V",NA
"03","FZ","tr2___LL",213.650784,26,"V",NA
"03","FZ","Total___SP",4604.939035,270,"V",NA
"03","FZ","tr1___SP",4565.978575,265,"V",NA
"03","FZ","tr2___SP",38.96046,5,"V",NA
"03","GI","Total___Total",8509.877811,365,"V",NA
"03","GI","Total___LL",6944.814237,303,"V",NA
"03","GI","tr1___LL",4704.072317,294,"V",NA
"03","GI","tr2___LL",2240.74192,10,"V",NA
"03","GI","Total___SP",1565.063574,63,"V",NA
"03","GI","tr1___SP",743.389574,55,"V",NA
"03","GI","tr2___SP",821.674,9,"V",NA
"03","JZ","Total___Total",483.72782,64,"V",NA
"03","JZ","Total___LL",65.69502,56,"D",NA
"03","JZ","tr1___LL",65.69502,56,"B",0
"03","JZ","Total___SP",418.0328,8,"B",0
"03","JZ","tr1___SP",31.5746,7,"V",NA
"03","JZ","tr2___SP",386.4582,1,"B",0
"03","KZ","Total___Total",1436.3551,41,"V",NA
"03","KZ","Total___LL",1408.5423,15,"V",NA
"03","KZ","tr1___LL",676.3818,14,"B",0
"03","KZ","tr2___LL",732.1605,1,"B",0
"03","KZ","Total___SP",27.8128,26,"V",NA
"03","KZ","tr1___SP",27.8128,24,"V",NA
"03","KZ","tr2___SP",0,2,"B",0
"03","LZ","Total___Total",6172.714288,593,"V",NA
"03","LZ","Total___LL",2781.99366,482,"V",NA
"03","LZ","tr1___LL",2712.57816,481,"D",NA
"03","LZ","tr2___LL",69.4155,1,"B",0
"03","LZ","Total___SP",3390.720628,111,"V",NA
"03","LZ","tr1___SP",2852.110448,106,"D",NA
"03","LZ","tr2___SP",538.61018,6,"B",0
"03","MN","Total___Total",9344.8516,84,"V",NA
"03","MN","Total___LL",8639.8936,50,"V",NA
"03","MN","tr1___LL",5913.3994,48,"B",0
"03","MN","tr2___LL",0,1,"B",0
"03","MN","tr3___LL",2726.4942,1,"B",0
"03","MN","Total___SP",704.958,34,"V",NA
"03","MN","tr1___SP",291.1742,32,"D",NA
"03","MN","tr2___SP",413.7838,2,"B",0
"03","OQ","Total___Total",2877.389,167,"B",0
"03","OQ","Total___LL",2770.166,73,"B",0
"03","OQ","tr1___LL",127.426,70,"V",NA
"03","OQ","tr2___LL",2642.74,3,"B",0
"03","OQ","Total___SP",107.223,94,"V",NA
"03","OQ","tr1___SP",103.1476,93,"D",NA
"03","OQ","tr2___SP",4.0754,1,"B",0
"03","RU","Total___Total",327.2159,79,"B",0
"03","RU","Total___LL",113.6646,26,"V",NA
"03","RU","tr1___LL",113.6646,26,"V",NA
"03","RU","Total___PA",0.9321,1,"B",0
"03","RU","tr1___PA",0.9321,1,"B",0
"03","RU","Total___SP",212.6192,52,"D",NA
"03","RU","tr1___SP",212.6192,51,"V",NA
"03","RU","tr2___SP",0,1,"B",0
"04","Total","Total___Total",32299.225778,1465,"V",NA
"04","Total","Total___LL",6870.73964,307,"V",NA
"04","Total","tr1___LL",2956.47754,301,"V",NA
"04","Total","tr2___LL",802.6816,5,"B",0
"04","Total","tr3___LL",3111.5805,1,"B",0
"04","Total","Total___SP",25428.486138,1159,"V",NA
"04","Total","tr1___SP",23397.307538,1151,"V",NA
"04","Total","tr2___SP",2031.1786,8,"V",NA
"04","AZ","Total___Total",4.6605,2,"B",0
"04","AZ","Total___LL",4.6605,2,"B",0
"04","AZ","tr1___LL",4.6605,2,"B",0
"04","BE","Total___Total",1565.9786,21,"V",NA
"04","BE","Total___LL",250.4588,11,"V",NA
"04","BE","tr1___LL",250.4588,10,"V",NA
"04","BE","tr2___LL",0,1,"B",0
"04","BE","Total___SP",1315.5198,10,"V",NA
"04","BE","tr1___SP",73.7798,7,"V",NA
"04","BE","tr2___SP",1241.74,3,"V",NA
"04","FZ","Total___Total",16896.968948,983,"V",NA
"04","FZ","Total___LL",53.9808,14,"D",NA
"04","FZ","tr1___LL",53.9808,14,"B",0
"04","FZ","Total___SP",16842.988148,969,"D",NA
"04","FZ","tr1___SP",16793.827348,968,"V",NA
"04","FZ","tr2___SP",49.1608,1,"B",0
"04","GI","Total___Total",2282.08184,111,"V",NA
"04","GI","Total___LL",1598.92144,84,"V",NA
"04","GI","tr1___LL",1560.50724,83,"D",NA
"04","GI","tr2___LL",38.4142,1,"B",0
"04","GI","Total___SP",683.1604,27,"V",NA
"04","GI","tr1___SP",299.2433,25,"B",0
"04","GI","tr2___SP",383.9171,2,"B",0
"04","JZ","Total___Total",402.384,8,"B",0
"04","JZ","Total___LL",385.8982,5,"B",0
"04","JZ","tr1___LL",20.9854,4,"V",NA
"04","JZ","tr2___LL",364.9128,1,"B",0
"04","JZ","Total___SP",16.4858,3,"V",NA
"04","JZ","tr1___SP",16.4858,3,"V",NA
"04","KZ","Total___Total",896.6526,29,"V",NA
"04","KZ","Total___LL",832.615,20,"D",NA
"04","KZ","tr1___LL",449.0626,19,"V",NA
"04","KZ","tr2___LL",383.5524,1,"B",0
"04","KZ","Total___SP",64.0376,9,"B",0
"04","KZ","tr1___SP",64.0376,9,"B",0
"04","LZ","Total___Total",5051.0488,27,"V",NA
"04","LZ","Total___LL",308.453,10,"V",NA
"04","LZ","tr1___LL",308.453,10,"V",NA
"04","LZ","Total___SP",4742.5958,17,"V",NA
"04","LZ","tr1___SP",4742.5958,17,"V",NA
"04","MN","Total___Total",4601.10459,130,"V",NA
"04","MN","Total___LL",3196.4031,83,"B",0
"04","MN","tr1___LL",84.8226,82,"B",0
"04","MN","tr3___LL",3111.5805,1,"B",0
"04","MN","Total___SP",1404.70149,48,"D",NA
"04","MN","tr1___SP",1048.34079,47,"V",NA
"04","MN","tr2___SP",356.3607,1,"B",0
"04","OQ","Total___Total",240.8679,102,"V",NA
"04","OQ","Total___LL",97.3815,50,"V",NA
"04","OQ","tr1___LL",81.5793,49,"B",0
"04","OQ","tr2___LL",15.8022,1,"B",0
"04","OQ","Total___SP",143.4864,52,"V",NA
"04","OQ","tr1___SP",143.4864,52,"V",NA
"04","RU","Total___Total",357.478,54,"V",NA
"04","RU","Total___LL",141.9673,29,"V",NA
"04","RU","tr1___LL",141.9673,29,"V",NA
"04","RU","Total___SP",215.5107,25,"V",NA
"04","RU","tr1___SP",215.5107,24,"V",NA
"04","RU","tr2___SP",0,1,"B",0
"05","Total","Total___Total",36810.853269,889,"V",NA
"05","Total","Total___LL",27443.06307,476,"D",NA
"05","Total","tr1___LL",2547.33747,461,"B",0
"05","Total","tr2___LL",8215.952,15,"B",0
"05","Total","tr3___LL",16679.7736,1,"B",0
"05","Total","Total___PA",4.96,1,"B",0
"05","Total","tr1___PA",4.96,1,"B",0
"05","Total","Total___SP",9362.830199,412,"V",NA
"05","Total","tr1___SP",5131.317899,406,"V",NA
"05","Total","tr2___SP",4231.5123,6,"V",NA
"05","BE","Total___Total",5828.267258,45,"V",NA
"05","BE","Total___LL",1490.02659,23,"D",NA
"05","BE","tr1___LL",287.38609,20,"B",0
"05","BE","tr2___LL",1202.6405,3,"B",0
"05","BE","Total___PA",4.96,1,"B",0
"05","BE","tr1___PA",4.96,1,"B",0
"05","BE","Total___SP",4333.280668,22,"V",NA
"05","BE","tr1___SP",612.046768,20,"D",NA
"05","BE","tr2___SP",3721.2339,2,"B",0
"05","FZ","Total___Total",1791.659325,73,"V",NA
"05","FZ","Total___LL",42.7135,13,"V",NA
"05","FZ","tr1___LL",42.7135,13,"V",NA
"05","FZ","Total___SP",1748.945825,60,"V",NA
"05","FZ","tr1___SP",1748.945825,59,"V",NA
"05","FZ","tr2___SP",0,1,"B",0
"05","GI","Total___Total",5637.3115,374,"V",NA
"05","GI","Total___LL",5084.2412,218,"V",NA
"05","GI","tr1___LL",221.0604,215,"D",NA
"05","GI","tr2___LL",4863.1808,3,"B",0
"05","GI","Total___SP",553.0703,156,"V",NA
"05","GI","tr1___SP",150.0973,154,"D",NA
"05","GI","tr2___SP",402.973,2,"B",0
"05","JZ","Total___Total",638.37088,23,"V",NA
"05","JZ","Total___LL",638.37088,22,"V",NA
"05","JZ","tr1___LL",638.37088,22,"V",NA
"05","JZ","Total___SP",0,1,"B",0
"05","JZ","tr1___SP",0,1,"B",0
"05","KZ","Total___Total",522.7402,41,"V",NA
"05","KZ","Total___LL",44.5855,22,"V",NA
"05","KZ","tr1___LL",44.5855,22,"V",NA
"05","KZ","Total___SP",478.1547,19,"V",NA
"05","KZ","tr1___SP",478.1547,19,"V",NA
"05","LZ","Total___Total",731.9868,19,"V",NA
"05","LZ","Total___LL",520.9427,10,"V",NA
"05","LZ","tr1___LL",120.3087,9,"B",0
"05","LZ","tr2___LL",400.634,1,"B",0
"05","LZ","Total___SP",211.0441,9,"V",NA
"05","LZ","tr1___SP",211.0441,9,"V",NA
"05","MN","Total___Total",20479.483206,167,"V",NA
"05","MN","Total___LL",18594.6074,90,"B",0
"05","MN","tr1___LL",718.7592,83,"B",0
"05","MN","tr2___LL",1196.0746,7,"B",0
"05","MN","tr3___LL",16679.7736,1,"B",0
"05","MN","Total___SP",1884.875806,77,"D",NA
"05","MN","tr1___SP",1777.570406,76,"V",NA
"05","MN","tr2___SP",107.3054,1,"B",0
"05","OQ","Total___Total",718.6125,99,"V",NA
"05","OQ","Total___LL",649.004,54,"B",0
"05","OQ","tr1___LL",95.5819,53,"B",0
"05","OQ","tr2___LL",553.4221,1,"B",0
"05","OQ","Total___SP",69.6085,45,"D",NA
"05","OQ","tr1___SP",69.6085,45,"D",NA
"05","RU","Total___Total",462.4216,50,"V",NA
"05","RU","Total___LL",378.5713,26,"V",NA
"05","RU","tr1___LL",378.5713,26,"V",NA
"05","RU","Total___SP",83.8503,24,"V",NA
"05","RU","tr1___SP",83.8503,24,"V",NA
"06","Total","Total___Total",255737.817068,4179,"V",NA
"06","Total","Total___LL",182270.90488,2498,"V",NA
"06","Total","tr1___LL",99383.139022,2434,"V",NA
"06","Total","tr2___LL",82595.730094,61,"V",NA
"06","Total","tr3___LL",292.035764,4,"V",NA
"06","Total","Total___PA",2864.4876,4,"B",0
"06","Total","tr1___PA",2767.5588,3,"B",0
"06","Total","tr2___PA",96.9288,1,"B",0
"06","Total","Total___SP",70602.424588,1677,"D",NA
"06","Total","tr1___SP",37860.684424,1640,"B",0
"06","Total","tr2___SP",32741.740164,38,"B",0
"06","AZ","Total___Total",2.7963,2,"B",0
"06","AZ","Total___LL",2.7963,1,"B",0
"06","AZ","tr1___LL",2.7963,1,"B",0
"06","AZ","Total___SP",0,1,"B",0
"06","AZ","tr1___SP",0,1,"B",0
"06","BE","Total___Total",51099.139318,501,"V",NA
"06","BE","Total___LL",14134.010398,101,"D",NA
"06","BE","tr1___LL",4147.290198,88,"B",0
"06","BE","tr2___LL",9986.7202,13,"V",NA
"06","BE","Total___PA",2756.4612,1,"B",0
"06","BE","tr1___PA",2756.4612,1,"B",0
"06","BE","Total___SP",34208.66772,400,"V",NA
"06","BE","tr1___SP",13442.50272,392,"V",NA
"06","BE","tr2___SP",20766.165,8,"V",NA
"06","FZ","Total___Total",5699.778597,484,"V",NA
"06","FZ","Total___LL",5113.502597,436,"D",NA
"06","FZ","tr1___LL",2351.851097,434,"V",NA
"06","FZ","tr2___LL",2761.6515,2,"B",0
"06","FZ","Total___PA",8.3889,1,"B",0
"06","FZ","tr1___PA",8.3889,1,"B",0
"06","FZ","Total___SP",577.8871,47,"V",NA
"06","FZ","tr1___SP",451.8024,44,"V",NA
"06","FZ","tr2___SP",126.0847,3,"V",NA
"06","GI","Total___Total",148280.102874,840,"V",NA
"06","GI","Total___LL",116830.623704,676,"D",NA
"06","GI","tr1___LL",74663.44854,658,"B",0
"06","GI","tr2___LL",41875.1394,14,"V",NA
"06","GI","tr3___LL",292.035764,4,"V",NA
"06","GI","Total___PA",96.9288,1,"B",0
"06","GI","tr2___PA",96.9288,1,"B",0
"06","GI","Total___SP",31352.55037,164,"V",NA
"06","GI","tr1___SP",19569.765006,140,"B",0
"06","GI","tr2___SP",11782.785364,24,"B",0
"06","JZ","Total___Total",1289.3999,29,"B",0
"06","JZ","Total___LL",1213.0006,18,"B",0
"06","JZ","tr1___LL",1213.0006,18,"B",0
"06","JZ","Total___SP",76.3993,11,"V",NA
"06","JZ","tr1___SP",76.3993,11,"V",NA
"06","KZ","Total___Total",9077.7206,130,"V",NA
"06","KZ","Total___LL",8455.93,75,"B",0
