"treff","dep","A10","cj","pizzas_tot","nb_obs","Status","Dom"
"Total","04","MN","LL",3196.4031,83,"B",0
"Total","04","MN","SP",1404.70149,48,"D",NA
"Total","04","OQ","Total",240.8679,102,"V",NA
"Total","04","OQ","LL",97.3815,50,"V",NA
"Total","04","OQ","SP",143.4864,52,"V",NA
"Total","04","RU","Total",357.478,54,"D",NA
"Total","04","RU","LL",141.9673,29,"D",NA
"Total","04","RU","SP",215.5107,25,"D",NA
"Total","05","Total","Total",36810.853269,889,"V",NA
"Total","05","Total","LL",27443.06307,476,"V",NA
"Total","05","Total","PA",4.96,1,"B",0
"Total","05","Total","SP",9362.830199,412,"D",NA
"Total","05","BE","Total",5828.267258,45,"V",NA
"Total","05","BE","LL",1490.02659,23,"V",NA
"Total","05","BE","PA",4.96,1,"B",0
"Total","05","BE","SP",4333.280668,22,"D",NA
"Total","05","FZ","Total",1791.659325,73,"D",NA
"Total","05","FZ","LL",42.7135,13,"V",NA
"Total","05","FZ","SP",1748.945825,60,"V",NA
"Total","05","GI","Total",5637.3115,374,"V",NA
"Total","05","GI","LL",5084.2412,218,"V",NA
"Total","05","GI","SP",553.0703,156,"V",NA
"Total","05","JZ","Total",638.37088,23,"D",NA
"Total","05","JZ","LL",638.37088,22,"V",NA
"Total","05","JZ","SP",0,1,"B",0
"Total","05","KZ","Total",522.7402,41,"V",NA
"Total","05","KZ","LL",44.5855,22,"V",NA
"Total","05","KZ","SP",478.1547,19,"V",NA
"Total","05","LZ","Total",731.9868,19,"D",NA
"Total","05","LZ","LL",520.9427,10,"D",NA
"Total","05","LZ","SP",211.0441,9,"V",NA
"Total","05","MN","Total",20479.483206,167,"V",NA
"Total","05","MN","LL",18594.6074,90,"B",0
"Total","05","MN","SP",1884.875806,77,"D",NA
"Total","05","OQ","Total",718.6125,99,"D",NA
"Total","05","OQ","LL",649.004,54,"B",0
"Total","05","OQ","SP",69.6085,45,"V",NA
"Total","05","RU","Total",462.4216,50,"V",NA
"Total","05","RU","LL",378.5713,26,"V",NA
"Total","05","RU","SP",83.8503,24,"V",NA
"Total","06","Total","Total",255737.817068,4179,"V",NA
"Total","06","Total","LL",182270.90488,2498,"V",NA
"Total","06","Total","PA",2864.4876,4,"B",0
"Total","06","Total","SP",70602.424588,1677,"D",NA
"Total","06","AZ","Total",2.7963,2,"B",0
"Total","06","AZ","LL",2.7963,1,"B",0
"Total","06","AZ","SP",0,1,"B",0
"Total","06","BE","Total",51099.139318,501,"V",NA
"Total","06","BE","LL",14134.010398,101,"D",NA
"Total","06","BE","PA",2756.4612,1,"B",0
"Total","06","BE","SP",34208.66772,400,"V",NA
"Total","06","FZ","Total",5699.778597,484,"V",NA
"Total","06","FZ","LL",5113.502597,436,"V",NA
"Total","06","FZ","PA",8.3889,1,"B",0
"Total","06","FZ","SP",577.8871,47,"D",NA
"Total","06","GI","Total",148280.102874,840,"V",NA
"Total","06","GI","LL",116830.623704,676,"V",NA
"Total","06","GI","PA",96.9288,1,"B",0
"Total","06","GI","SP",31352.55037,164,"D",NA
"Total","06","JZ","Total",1289.3999,29,"B",0
"Total","06","JZ","LL",1213.0006,18,"B",0
"Total","06","JZ","SP",76.3993,11,"V",NA
"Total","06","KZ","Total",9077.7206,130,"V",NA
"Total","06","KZ","LL",8455.93,75,"B",0
"Total","06","KZ","SP",621.7906,55,"D",NA
"Total","06","LZ","Total",3463.53934,130,"D",NA
"Total","06","LZ","LL",1993.3218,53,"V",NA
"Total","06","LZ","SP",1470.21754,77,"V",NA
"Total","06","MN","Total",32029.211872,1218,"V",NA
"Total","06","MN","LL",30576.687414,582,"V",NA
"Total","06","MN","SP",1452.524458,637,"V",NA
"Total","06","OQ","Total",1582.0049,460,"D",NA
"Total","06","OQ","LL",1214.128,257,"V",NA
"Total","06","OQ","PA",2.7087,1,"B",0
"Total","06","OQ","SP",365.1682,202,"D",NA
"Total","06","RU","Total",3214.123367,388,"V",NA
"Total","06","RU","LL",2736.904067,302,"D",NA
"Total","06","RU","SP",477.2193,86,"D",NA
"Total","07","Total","Total",203933.529066,2320,"V",NA
"Total","07","Total","LL",93558.782243,920,"D",NA
"Total","07","Total","PA",6.3495,2,"B",0
"Total","07","Total","SP",110368.397323,1399,"V",NA
"Total","07","AZ","Total",2.976,1,"B",0
"Total","07","AZ","LL",2.976,1,"B",0
"Total","07","BE","Total",9794.736666,264,"V",NA
"Total","07","BE","LL",2862.372046,18,"D",NA
"Total","07","BE","SP",6932.36462,247,"D",NA
"Total","07","FZ","Total",3877.674686,415,"V",NA
"Total","07","FZ","LL",1697.225,40,"B",0
"Total","07","FZ","PA",0.9321,1,"B",0
"Total","07","FZ","SP",2179.517586,374,"V",NA
"Total","07","GI","Total",174880.456192,638,"V",NA
"Total","07","GI","LL",83507.579866,453,"D",NA
"Total","07","GI","SP",91372.876326,186,"B",0
"Total","07","JZ","Total",87.2382,10,"D",NA
"Total","07","JZ","LL",30.2465,4,"V",NA
"Total","07","JZ","SP",56.9917,6,"D",NA
"Total","07","KZ","Total",1648.6343,61,"D",NA
"Total","07","KZ","LL",895.0591,31,"D",NA
"Total","07","KZ","SP",753.5752,30,"B",0
"Total","07","LZ","Total",7847.703624,176,"V",NA
"Total","07","LZ","LL",2976.7372,24,"V",NA
"Total","07","LZ","SP",4870.966424,152,"D",NA
"Total","07","MN","Total",3403.169046,291,"V",NA
"Total","07","MN","LL",1028.485831,196,"V",NA
"Total","07","MN","SP",2374.683215,95,"V",NA
"Total","07","OQ","Total",627.8226,308,"D",NA
"Total","07","OQ","LL",329.2368,104,"V",NA
"Total","07","OQ","SP",298.5858,204,"V",NA
"Total","07","RU","Total",1763.117752,159,"D",NA
"Total","07","RU","LL",228.8639,50,"D",NA
"Total","07","RU","PA",5.4174,1,"B",0
"Total","07","RU","SP",1528.836452,108,"D",NA
"Total","08","Total","Total",44639.071282,2341,"V",NA
"Total","08","Total","LL",7275.021987,1294,"D",NA
"Total","08","Total","PA",9.321,3,"B",0
"Total","08","Total","SP",37354.728295,1045,"V",NA
"Total","08","BE","Total",4242.9561,95,"D",NA
"Total","08","BE","LL",2589.26228,66,"D",NA
"Total","08","BE","SP",1653.69382,30,"D",NA
"Total","08","FZ","Total",7565.714348,83,"V",NA
"Total","08","FZ","LL",20.5087,10,"D",NA
"Total","08","FZ","PA",0,1,"B",0
"Total","08","FZ","SP",7545.205648,72,"V",NA
"Total","08","GI","Total",21933.926352,669,"V",NA
"Total","08","GI","LL",280.817325,30,"D",NA
"Total","08","GI","SP",21653.109027,640,"V",NA
"Total","08","JZ","Total",27.6125,5,"D",NA
"Total","08","JZ","LL",3.6116,1,"B",0
"Total","08","JZ","PA",9.321,1,"B",0
"Total","08","JZ","SP",14.6799,3,"D",NA
"Total","08","KZ","Total",4990.6983,29,"V",NA
"Total","08","KZ","LL",513.7337,12,"B",0
"Total","08","KZ","SP",4476.9646,17,"B",0
"Total","08","LZ","Total",1493.1375,25,"D",NA
"Total","08","LZ","LL",646.3681,9,"D",NA
"Total","08","LZ","SP",846.7694,16,"D",NA
"Total","08","MN","Total",1989.343095,968,"D",NA
"Total","08","MN","LL",1202.551195,817,"D",NA
"Total","08","MN","SP",786.7919,152,"D",NA
"Total","08","OQ","Total",1321.0599,125,"D",NA
"Total","08","OQ","LL",1157.7725,44,"B",0
"Total","08","OQ","PA",0,1,"B",0
"Total","08","OQ","SP",163.2874,80,"D",NA
"Total","08","RU","Total",1074.623187,344,"D",NA
"Total","08","RU","LL",860.396587,307,"V",NA
"Total","08","RU","SP",214.2266,37,"V",NA
"Total","09","Total","Total",40383.46917,1070,"V",NA
"Total","09","Total","LL",11455.980046,835,"D",NA
"Total","09","Total","SP",28927.489124,235,"V",NA
"Total","09","BE","Total",1764.810712,18,"D",NA
"Total","09","BE","LL",1367.267012,8,"V",NA
"Total","09","BE","SP",397.5437,10,"B",0
"Total","09","FZ","Total",41.2018,56,"D",NA
"Total","09","FZ","LL",3.7983,48,"B",0
"Total","09","FZ","SP",37.4035,8,"V",NA
"Total","09","GI","Total",25847.299068,702,"V",NA
"Total","09","GI","LL",7480.18365,644,"D",NA
"Total","09","GI","SP",18367.115418,59,"B",0
"Total","09","JZ","Total",27.1013,6,"V",NA
"Total","09","JZ","LL",2.7963,1,"B",0
"Total","09","JZ","SP",24.305,5,"D",NA
"Total","09","KZ","Total",56.3058,31,"D",NA
"Total","09","KZ","LL",10.1989,13,"D",NA
"Total","09","KZ","SP",46.1069,18,"B",0
"Total","09","LZ","Total",2848.7898,31,"V",NA
"Total","09","LZ","LL",860.7272,17,"D",NA
"Total","09","LZ","SP",1988.0626,14,"D",NA
"Total","09","MN","Total",1645.188806,50,"V",NA
"Total","09","MN","LL",638.2388,19,"D",NA
"Total","09","MN","SP",1006.950006,31,"D",NA
"Total","09","OQ","Total",6705.1925,111,"B",0
"Total","09","OQ","LL",114.9598,48,"V",NA
"Total","09","OQ","SP",6590.2327,63,"B",0
"Total","09","RU","Total",1447.579384,66,"V",NA
"Total","09","RU","LL",977.810084,38,"V",NA
"Total","09","RU","SP",469.7693,28,"V",NA
"Total","10","Total","Total",31957.961417,1310,"V",NA
"Total","10","Total","LL",21027.947829,979,"V",NA
"Total","10","Total","SP",10930.013588,331,"V",NA
"Total","10","BE","Total",13116.795216,39,"V",NA
"Total","10","BE","LL",7444.66,13,"D",NA
"Total","10","BE","SP",5672.135216,26,"B",0
"Total","10","FZ","Total",2555.447996,425,"V",NA
"Total","10","FZ","LL",1463.078296,413,"D",NA
"Total","10","FZ","SP",1092.3697,12,"B",0
"Total","10","GI","Total",3719.938221,203,"V",NA
"Total","10","GI","LL",2043.375921,164,"V",NA
"Total","10","GI","SP",1676.5623,39,"V",NA
"Total","10","JZ","Total",1250.5241,22,"D",NA
"Total","10","JZ","LL",447.788,19,"D",NA
"Total","10","JZ","SP",802.7361,3,"B",0
"Total","10","KZ","Total",71.4182,40,"D",NA
"Total","10","KZ","LL",53.718,27,"V",NA
"Total","10","KZ","SP",17.7002,13,"D",NA
"Total","10","LZ","Total",967.0021,29,"D",NA
"Total","10","LZ","LL",835.8753,15,"V",NA
"Total","10","LZ","SP",131.1268,14,"V",NA
"Total","10","MN","Total",5818.545184,245,"V",NA
"Total","10","MN","LL",4844.583712,114,"V",NA
"Total","10","MN","SP",973.961472,131,"V",NA
"Total","10","OQ","Total",572.8929,143,"D",NA
"Total","10","OQ","LL",204.8095,85,"D",NA
"Total","10","OQ","SP",368.0834,58,"V",NA
"Total","10","RU","Total",3885.3975,167,"D",NA
"Total","10","RU","LL",3690.0591,131,"V",NA
"Total","10","RU","SP",195.3384,36,"D",NA
"Total","11","Total","Total",128032.925582,1238,"V",NA
"Total","11","Total","LL",87350.059538,554,"V",NA
"Total","11","Total","PA",1.6648,1,"B",0
"Total","11","Total","SP",40681.201244,683,"D",NA
"Total","11","BE","Total",45823.951598,145,"V",NA
"Total","11","BE","LL",33727.31722,26,"V",NA
"Total","11","BE","SP",12096.634378,120,"V",NA
"Total","11","FZ","Total",3964.38118,396,"V",NA
"Total","11","FZ","LL",527.626748,155,"V",NA
"Total","11","FZ","SP",3436.754432,241,"V",NA
"Total","11","GI","Total",24912.56236,140,"V",NA
"Total","11","GI","LL",23051.62668,58,"V",NA
"Total","11","GI","SP",1860.93568,83,"V",NA
"Total","11","JZ","Total",5285.751156,43,"V",NA
"Total","11","JZ","LL",501.221636,28,"V",NA
"Total","11","JZ","PA",1.6648,1,"B",0
"Total","11","JZ","SP",4782.86472,14,"B",0
"Total","11","KZ","Total",21130.2014,63,"B",0
"Total","11","KZ","LL",20598.2603,42,"B",0
"Total","11","KZ","SP",531.9411,21,"B",0
"Total","11","LZ","Total",1938.508654,52,"V",NA
"Total","11","LZ","LL",1413.859454,34,"V",NA
"Total","11","LZ","SP",524.6492,18,"D",NA
"Total","11","MN","Total",24131.305834,135,"V",NA
"Total","11","MN","LL",7037.918,57,"D",NA
"Total","11","MN","SP",17093.387834,78,"B",0
"Total","11","OQ","Total",532.4959,193,"D",NA
"Total","11","OQ","LL",310.6711,119,"D",NA
"Total","11","OQ","SP",221.8248,74,"D",NA
"Total","11","RU","Total",313.7675,73,"V",NA
"Total","11","RU","LL",181.5584,37,"V",NA
"Total","11","RU","SP",132.2091,36,"D",NA
"Total","12","Total","Total",81649.707402,1722,"V",NA
"Total","12","Total","LL",23216.867267,851,"D",NA
"Total","12","Total","PA",0.992,2,"B",0
"Total","12","Total","SP",58431.848135,869,"V",NA
"Total","12","BE","Total",31527.462097,362,"V",NA
"Total","12","BE","LL",8941.9802,21,"V",NA
"Total","12","BE","SP",22585.481897,341,"V",NA
"Total","12","FZ","Total",7406.710414,447,"D",NA
"Total","12","FZ","LL",5353.140244,307,"V",NA
"Total","12","FZ","SP",2053.57017,141,"D",NA
"Total","12","GI","Total",6165.614317,200,"D",NA
"Total","12","GI","LL",844.109365,54,"D",NA
"Total","12","GI","PA",0.992,1,"B",0
"Total","12","GI","SP",5320.512952,145,"V",NA
"Total","12","JZ","Total",206.123238,119,"V",NA
"Total","12","JZ","LL",187.324738,113,"V",NA
"Total","12","JZ","SP",18.7985,6,"D",NA
"Total","12","KZ","Total",650.9422,54,"D",NA
"Total","12","KZ","LL",472.1398,27,"D",NA
"Total","12","KZ","SP",178.8024,27,"V",NA
"Total","12","LZ","Total",5641.030542,100,"V",NA
"Total","12","LZ","LL",2093.611918,43,"D",NA
"Total","12","LZ","SP",3547.418624,58,"D",NA
"Total","12","MN","Total",26463.558964,151,"B",0
"Total","12","MN","LL",2961.850672,115,"V",NA
"Total","12","MN","SP",23501.708292,36,"B",0
"Total","12","OQ","Total",2042.551,190,"V",NA
"Total","12","OQ","LL",958.4487,110,"D",NA
"Total","12","OQ","PA",0,1,"B",0
"Total","12","OQ","SP",1084.1023,79,"D",NA
"Total","12","RU","Total",1545.71463,102,"D",NA
"Total","12","RU","LL",1404.26163,64,"D",NA
"Total","12","RU","SP",141.453,38,"D",NA
"Total","13","Total","Total",405135.95635,5835,"V",NA
"Total","13","Total","LL",196230.440372,3449,"V",NA
"Total","13","Total","PA",-223.2048,3,"B",0
"Total","13","Total","SP",209128.720778,2384,"D",NA
"Total","13","BE","Total",219623.939296,218,"V",NA
"Total","13","BE","LL",72110.302672,146,"V",NA
"Total","13","BE","SP",147513.636624,72,"V",NA
"Total","13","FZ","Total",17967.632024,215,"V",NA
"Total","13","FZ","LL",17674.4943,105,"V",NA
"Total","13","FZ","PA",0,1,"B",0
"Total","13","FZ","SP",293.137724,109,"D",NA
"Total","13","GI","Total",50320.513694,1575,"V",NA
"Total","13","GI","LL",27488.568882,737,"V",NA
"Total","13","GI","SP",22831.944812,839,"V",NA
"Total","13","JZ","Total",51241.1803,101,"V",NA
"Total","13","JZ","LL",47205.0507,52,"D",NA
"Total","13","JZ","SP",4036.1296,50,"B",0
"Total","13","KZ","Total",13175.9946,222,"V",NA
"Total","13","KZ","LL",2383.6954,141,"D",NA
"Total","13","KZ","SP",10792.2992,81,"B",0
"Total","13","LZ","Total",14370.866929,368,"V",NA
"Total","13","LZ","LL",10464.05253,246,"D",NA
"Total","13","LZ","PA",-223.2048,1,"B",0
"Total","13","LZ","SP",4130.019199,122,"D",NA
"Total","13","MN","Total",21214.343627,1259,"V",NA
"Total","13","MN","LL",11759.730528,966,"V",NA
"Total","13","MN","SP",9454.613099,293,"D",NA
"Total","13","OQ","Total",2476.3533,804,"V",NA
"Total","13","OQ","LL",1863.7078,477,"V",NA
"Total","13","OQ","PA",0,1,"B",0
"Total","13","OQ","SP",612.6455,326,"V",NA
"Total","13","RU","Total",14745.13258,1077,"V",NA
"Total","13","RU","LL",5280.83756,582,"V",NA
"Total","13","RU","SP",9464.29502,495,"V",NA
"Total","14","Total","Total",157418.147993,1883,"V",NA
"Total","14","Total","LL",131566.557023,936,"V",NA
"Total","14","Total","PA",2436.79632,51,"D",NA
"Total","14","Total","SP",23414.79465,897,"V",NA
"Total","14","AZ","Total",6.5247,2,"B",0
"Total","14","AZ","SP",6.5247,2,"B",0
"Total","14","BE","Total",18060.316452,72,"V",NA
"Total","14","BE","LL",8516.554352,41,"V",NA
"Total","14","BE","SP",9543.7621,31,"D",NA
"Total","14","FZ","Total",2589.65455,268,"V",NA
"Total","14","FZ","LL",2226.4114,41,"V",NA
"Total","14","FZ","SP",363.24315,227,"V",NA
"Total","14","GI","Total",39774.663463,369,"V",NA
"Total","14","GI","LL",32975.221463,262,"V",NA
"Total","14","GI","SP",6799.442,108,"V",NA
"Total","14","JZ","Total",11667.93595,215,"B",0
"Total","14","JZ","LL",11293.64355,135,"B",0
"Total","14","JZ","SP",374.2924,81,"D",NA
"Total","14","KZ","Total",404.9831,74,"D",NA
"Total","14","KZ","LL",63.1333,35,"D",NA
"Total","14","KZ","SP",341.8498,39,"V",NA
"Total","14","LZ","Total",4262.6376,99,"V",NA
"Total","14","LZ","LL",3155.4505,67,"V",NA
"Total","14","LZ","SP",1107.1871,32,"V",NA
"Total","14","MN","Total",73093.683198,319,"B",0
"Total","14","MN","LL",70774.662198,152,"B",0
"Total","14","MN","SP",2319.021,168,"V",NA
"Total","14","OQ","Total",2412.4672,248,"D",NA
"Total","14","OQ","LL",1938.3258,120,"V",NA
"Total","14","OQ","SP",474.1414,128,"V",NA
"Total","14","RU","Total",5145.28178,219,"V",NA
"Total","14","RU","LL",623.15446,86,"D",NA
"Total","14","RU","PA",2436.79632,51,"D",NA
"Total","14","RU","SP",2085.331,82,"V",NA
"Total","15","Total","Total",29507.020163,998,"V",NA
"Total","15","Total","LL",15768.131122,473,"V",NA
"Total","15","Total","PA",0,1,"B",0
"Total","15","Total","SP",13738.889041,525,"V",NA
"Total","15","BE","Total",7456.310483,44,"D",NA
"Total","15","BE","LL",5705.329423,15,"D",NA
"Total","15","BE","SP",1750.98106,30,"V",NA
"Total","15","FZ","Total",252.92354,198,"D",NA
"Total","15","FZ","LL",189.79514,192,"V",NA
"Total","15","FZ","SP",63.1284,6,"D",NA
"Total","15","GI","Total",14677.556969,391,"V",NA
"Total","15","GI","LL",5576.412323,140,"V",NA
"Total","15","GI","SP",9101.144646,252,"V",NA
"Total","15","JZ","Total",16.7778,3,"D",NA
"Total","15","JZ","LL",1.8642,1,"B",0
"Total","15","JZ","SP",14.9136,2,"B",0
"Total","15","KZ","Total",3347.2099,26,"D",NA
"Total","15","KZ","LL",3205.1521,9,"B",0
"Total","15","KZ","PA",0,1,"B",0
"Total","15","KZ","SP",142.0578,16,"D",NA
"Total","15","LZ","Total",415.7817,21,"D",NA
"Total","15","LZ","LL",351.2455,12,"V",NA
"Total","15","LZ","SP",64.5362,9,"V",NA
"Total","15","MN","Total",2432.698191,182,"V",NA
"Total","15","MN","LL",387.211636,30,"D",NA
"Total","15","MN","SP",2045.486555,153,"D",NA
"Total","15","OQ","Total",428.3009,89,"D",NA
"Total","15","OQ","LL",281.8364,54,"D",NA
"Total","15","OQ","SP",146.4645,35,"V",NA
"Total","15","RU","Total",479.46068,46,"V",NA
"Total","15","RU","LL",69.2844,22,"V",NA
