  *01,   BE,   Total___LL,    6660.8110019999994620,   103
  *04,   KZ,   **tr1___SP,      64.0375999999999976,     9
  *04,   KZ,   **tr2___LL,     383.5523999999999774,     1
  *04,   LZ,   Total___LL,     308.4529999999999745,    10
  *04,   LZ,   Total___SP,    4742.5958000000000538,    17
  *04,   LZ,Total___Total,    5051.0487999999995736,    27
  *04,   LZ,   **tr1___LL,     308.4529999999999745,    10
  *04,   LZ,   **tr1___SP,    4742.5958000000000538,    17
  *04,   MN,   Total___LL,    3196.4030999999999949,    83
  *04,   MN,   Total___SP,    1404.7014899999999216,    48
  *04,   MN,Total___Total,    4601.1045899999999165,   130
  *04,   MN,   **tr1___LL,      84.8225999999999942,    82
  *04,   MN,   **tr1___SP,    1048.3407899999999700,    47
  *04,   MN,   **tr2___SP,     356.3607000000000085,     1
  *04,   MN,   **tr3___LL,    3111.5805000000000291,     1
  *04,   OQ,   Total___LL,      97.3815000000000026,    50
  *04,   OQ,   Total___SP,     143.4864000000000033,    52
  *04,   OQ,Total___Total,     240.8678999999999917,   102
  *04,   OQ,   **tr1___LL,      81.5793000000000035,    49
  *04,   OQ,   **tr1___SP,     143.4864000000000033,    52
  *04,   OQ,   **tr2___LL,      15.8021999999999991,     1
  *04,   RU,   Total___LL,     141.9672999999999945,    29
  *04,   RU,   Total___SP,     215.5107000000000141,    25
  *04,   RU,Total___Total,     357.4780000000000086,    54
  *04,   RU,   **tr1___LL,     141.9672999999999945,    29
  *04,   RU,   **tr1___SP,     215.5107000000000141,    24
  *04,   RU,   **tr2___SP,       0.0000000000000000,     1
  *04,Total,   Total___LL,    6870.7396399999997811,   307
  *04,Total,   Total___SP,   25428.4861380000002100,  1159
  *04,Total,Total___Total,   32299.2257779999999912,  1465
  *04,Total,   **tr1___LL,    2956.4775400000003174,   301
  *04,Total,   **tr1___SP,   23397.3075380000009318,  1151
  *04,Total,   **tr2___LL,     802.6816000000000031,     5
  *04,Total,   **tr2___SP,    2031.1785999999999603,     8
  *04,Total,   **tr3___LL,    3111.5805000000000291,     1
  *05,   BE,   Total___LL,    1490.0265899999999419,    23
  *05,   BE,   Total___PA,       4.9600000000000000,     1
  *05,   BE,   Total___SP,    4333.2806680000003325,    22
  *05,   BE,Total___Total,    5828.2672579999998561,    45
  *05,   BE,   **tr1___LL,     287.3860900000000242,    20
  *05,   BE,   **tr1___PA,       4.9600000000000000,     1
  *05,   BE,   **tr1___SP,     612.0467680000000428,    20
  *05,   BE,   **tr2___LL,    1202.6404999999999745,     3
  *05,   BE,   **tr2___SP,    3721.2338999999997213,     2
  *05,   FZ,   Total___LL,      42.7134999999999962,    13
  *05,   FZ,   Total___SP,    1748.9458250000000135,    60
  *05,   FZ,Total___Total,    1791.6593250000000808,    73
  *05,   FZ,   **tr1___LL,      42.7134999999999962,    13
  *05,   FZ,   **tr1___SP,    1748.9458250000000135,    59
  *05,   FZ,   **tr2___SP,       0.0000000000000000,     1
  *05,   GI,   Total___LL,    5084.2412000000003900,   218
  *05,   GI,   Total___SP,     553.0702999999999747,   156
  *05,   GI,Total___Total,    5637.3114999999997963,   374
  *05,   GI,   **tr1___LL,     221.0604000000000156,   215
  *05,   GI,   **tr1___SP,     150.0972999999999900,   154
  *05,   GI,   **tr2___LL,    4863.1808000000000902,     3
  *05,   GI,   **tr2___SP,     402.9729999999999563,     2
  *05,   JZ,   Total___LL,     638.3708800000000565,    22
  *05,   JZ,   Total___SP,       0.0000000000000000,     1
  *05,   JZ,Total___Total,     638.3708800000000565,    23
  *05,   JZ,   **tr1___LL,     638.3708800000000565,    22
  *05,   JZ,   **tr1___SP,       0.0000000000000000,     1
  *05,   KZ,   Total___LL,      44.5855000000000032,    22
  *05,   KZ,   Total___SP,     478.1547000000000480,    19
  *05,   KZ,Total___Total,     522.7402000000000726,    41
  *05,   KZ,   **tr1___LL,      44.5855000000000032,    22
  *05,   KZ,   **tr1___SP,     478.1547000000000480,    19
  *05,   LZ,   Total___LL,     520.9427000000000589,    10
  *05,   LZ,   Total___SP,     211.0440999999999860,     9
  *05,   LZ,Total___Total,     731.9868000000000166,    19
  *05,   LZ,   **tr1___LL,     120.3087000000000018,     9
  *05,   LZ,   **tr1___SP,     211.0440999999999860,     9
  *05,   LZ,   **tr2___LL,     400.6340000000000146,     1
  *05,   MN,   Total___LL,   18594.6074000000007800,    90
  *05,   MN,   Total___SP,    1884.8758060000002388,    77
  *05,   MN,Total___Total,   20479.4832060000007914,   167
  *05,   MN,   **tr1___LL,     718.7591999999999643,    83
  *05,   MN,   **tr1___SP,    1777.5704060000000482,    76
  *05,   MN,   **tr2___LL,    1196.0746000000001459,     7
  *05,   MN,   **tr2___SP,     107.3054000000000059,     1
  *05,   MN,   **tr3___LL,   16679.7736000000004424,     1
  *05,   OQ,   Total___LL,     649.0040000000000191,    54
  *05,   OQ,   Total___SP,      69.6085000000000065,    45
  *05,   OQ,Total___Total,     718.6124999999999545,    99
  *05,   OQ,   **tr1___LL,      95.5819000000000045,    53
  *05,   OQ,   **tr1___SP,      69.6085000000000065,    45
  *05,   OQ,   **tr2___LL,     553.4221000000000004,     1
  *05,   RU,   Total___LL,     378.5713000000000079,    26
  *05,   RU,   Total___SP,      83.8503000000000043,    24
  *05,   RU,Total___Total,     462.4216000000000122,    50
  *05,   RU,   **tr1___LL,     378.5713000000000079,    26
  *05,   RU,   **tr1___SP,      83.8503000000000043,    24
  *05,Total,   Total___LL,   27443.0630700000001525,   476
  *05,Total,   Total___PA,       4.9600000000000000,     1
  *05,Total,   Total___SP,    9362.8301989999999932,   412
  *05,Total,Total___Total,   36810.8532689999992726,   889
  *05,Total,   **tr1___LL,    2547.3374699999999393,   461
  *05,Total,   **tr1___PA,       4.9600000000000000,     1
  *05,Total,   **tr1___SP,    5131.3178990000005797,   406
  *05,Total,   **tr2___LL,    8215.9520000000011350,    15
  *05,Total,   **tr2___SP,    4231.5122999999994136,     6
  *05,Total,   **tr3___LL,   16679.7736000000004424,     1
  *06,   AZ,   Total___LL,       2.7963000000000000,     1
  *06,   AZ,   Total___SP,       0.0000000000000000,     1
  *06,   AZ,Total___Total,       2.7963000000000000,     2
  *06,   AZ,   **tr1___LL,       2.7963000000000000,     1
  *06,   AZ,   **tr1___SP,       0.0000000000000000,     1
  *06,   BE,   Total___LL,   14134.0103980000003503,   101
  *06,   BE,   Total___PA,    2756.4612000000001899,     1
  *06,   BE,   Total___SP,   34208.6677199999976438,   400
  *06,   BE,Total___Total,   51099.1393180000013672,   501
  *06,   BE,   **tr1___LL,    4147.2901979999996911,    88
  *06,   BE,   **tr1___PA,    2756.4612000000001899,     1
  *06,   BE,   **tr1___SP,   13442.5027199999985896,   392
  *06,   BE,   **tr2___LL,    9986.7201999999997497,    13
  *06,   BE,   **tr2___SP,   20766.1650000000008731,     8
  *06,   FZ,   Total___LL,    5113.5025969999996960,   436
  *06,   FZ,   Total___PA,       8.3888999999999996,     1
  *06,   FZ,   Total___SP,     577.8871000000000322,    47
  *06,   FZ,Total___Total,    5699.7785969999995359,   484
  *06,   FZ,   **tr1___LL,    2351.8510970000002089,   434
  *06,   FZ,   **tr1___PA,       8.3888999999999996,     1
  *06,   FZ,   **tr1___SP,     451.8023999999999774,    44
  *06,   FZ,   **tr2___LL,    2761.6514999999999418,     2
  *06,   FZ,   **tr2___SP,     126.0846999999999980,     3
  *06,   GI,   Total___LL,  116830.6237039999832632,   676
  *06,   GI,   Total___PA,      96.9287999999999954,     1
  *06,   GI,   Total___SP,   31352.5503700000008394,   164
  *06,   GI,Total___Total,  148280.1028740000037942,   840
  *06,   GI,   **tr1___LL,   74663.4485399999975925,   658
  *06,   GI,   **tr1___SP,   19569.7650060000014491,   140
  *06,   GI,   **tr2___LL,   41875.1394000000000233,    14
  *06,   GI,   **tr2___PA,      96.9287999999999954,     1
  *06,   GI,   **tr2___SP,   11782.7853639999993902,    24
  *06,   GI,   **tr3___LL,     292.0357640000000288,     4
  *06,   JZ,   Total___LL,    1213.0005999999998494,    18
  *06,   JZ,   Total___SP,      76.3992999999999967,    11
  *06,   JZ,Total___Total,    1289.3998999999998887,    29
  *06,   JZ,   **tr1___LL,    1213.0005999999998494,    18
  *06,   JZ,   **tr1___SP,      76.3992999999999967,    11
  *06,   KZ,   Total___LL,    8455.9300000000002910,    75
  *06,   KZ,   Total___SP,     621.7906000000000404,    55
  *06,   KZ,Total___Total,    9077.7206000000005588,   130
  *06,   KZ,   **tr1___LL,    8438.3277999999991152,    74
  *06,   KZ,   **tr1___SP,     621.7906000000000404,    55
  *06,   KZ,   **tr2___LL,      17.6021999999999998,     1
  *06,   LZ,   Total___LL,    1993.3217999999999392,    53
  *06,   LZ,   Total___SP,    1470.2175399999998717,    77
  *06,   LZ,Total___Total,    3463.5393399999998110,   130
  *06,   LZ,   **tr1___LL,    1993.3217999999999392,    53
  *06,   LZ,   **tr1___SP,    1470.2175399999998717,    77
  *06,   MN,   Total___LL,   30576.6874139999999898,   582
  *06,   MN,   Total___SP,    1452.5244580000000951,   637
  *06,   MN,Total___Total,   32029.2118719999998575,  1218
  *06,   MN,   **tr1___LL,    3440.1063199999998687,   554
  *06,   MN,   **tr1___SP,    1404.7270579999999427,   636
  *06,   MN,   **tr2___LL,   27136.5810940000010305,    28
  *06,   MN,   **tr2___SP,      47.7974000000000032,     1
  *06,   OQ,   Total___LL,    1214.1279999999999291,   257
  *06,   OQ,   Total___PA,       2.7086999999999999,     1
  *06,   OQ,   Total___SP,     365.1682000000000130,   202
  *06,   OQ,Total___Total,    1582.0048999999999069,   460
  *06,   OQ,   **tr1___LL,     941.7478999999999587,   255
  *06,   OQ,   **tr1___PA,       2.7086999999999999,     1
  *06,   OQ,   **tr1___SP,     346.2604999999999791,   200
  *06,   OQ,   **tr2___LL,     272.3801000000000272,     2
  *06,   OQ,   **tr2___SP,      18.9077000000000019,     2
  *06,   RU,   Total___LL,    2736.9040669999999409,   302
  *06,   RU,   Total___SP,     477.2193000000000325,    86
  *06,   RU,Total___Total,    3214.1233670000001439,   388
  *06,   RU,   **tr1___LL,    2191.2484669999998914,   301
  *06,   RU,   **tr1___SP,     477.2193000000000325,    86
  *06,   RU,   **tr2___LL,     545.6556000000000495,     1
  *06,Total,   Total___LL,  182270.9048799999873154,  2498
  *06,Total,   Total___PA,    2864.4876000000003842,     4
  *06,Total,   Total___SP,   70602.4245879999944009,  1677
  *06,Total,Total___Total,  255737.8170679999748245,  4179
  *06,Total,   **tr1___LL,   99383.1390219999884721,  2434
  *06,Total,   **tr1___PA,    2767.5588000000002467,     3
  *06,Total,   **tr1___SP,   37860.6844239999991260,  1640
  *06,Total,   **tr2___LL,   82595.7300939999986440,    61
  *06,Total,   **tr2___PA,      96.9287999999999954,     1
  *06,Total,   **tr2___SP,   32741.7401639999989129,    38
  *06,Total,   **tr3___LL,     292.0357640000000288,     4
  *07,   AZ,   Total___LL,       2.9760000000000000,     1
  *07,   AZ,Total___Total,       2.9760000000000000,     1
  *07,   AZ,   **tr1___LL,       2.9760000000000000,     1
  *07,   BE,   Total___LL,    2862.3720459999999548,    18
  *07,   BE,   Total___SP,    6932.3646200000002864,   247
  *07,   BE,Total___Total,    9794.7366660000006959,   264
  *07,   BE,   **tr1___LL,    2688.2724459999999453,    16
  *07,   BE,   **tr1___SP,    2715.4337199999999939,   239
  *07,   BE,   **tr2___LL,     174.0996000000000095,     2
  *07,   BE,   **tr2___SP,    4216.9309000000002925,     8
  *07,   FZ,   Total___LL,    1697.2249999999999091,    40
  *07,   FZ,   Total___PA,       0.9321000000000000,     1
  *07,   FZ,   Total___SP,    2179.5175859999999375,   374
  *07,   FZ,Total___Total,    3877.6746860000002926,   415
  *07,   FZ,   **tr1___LL,    1697.2249999999999091,    40
  *07,   FZ,   **tr1___PA,       0.9321000000000000,     1
  *07,   FZ,   **tr1___SP,    1044.1319860000000972,   372
  *07,   FZ,   **tr2___SP,    1135.3856000000000677,     2
  *07,   GI,   Total___LL,   83507.5798660000000382,   453
  *07,   GI,   Total___SP,   91372.8763260000123410,   186
  *07,   GI,Total___Total,  174880.4561920000123791,   638
  *07,   GI,   **tr1___LL,   10215.0668660000010277,   449
  *07,   GI,   **tr1___SP,    4352.0785260000002381,   179
  *07,   GI,   **tr2___LL,    2746.0891999999998916,     3
  *07,   GI,   **tr2___SP,    2043.5694000000000869,     6
  *07,   GI,   **tr3___LL,   70546.4238000000041211,     1
  *07,   GI,   **tr3___SP,   84977.2284000000072410,     1
  *07,   JZ,   Total___LL,      30.2465000000000011,     4
  *07,   JZ,   Total___SP,      56.9916999999999945,     6
  *07,   JZ,Total___Total,      87.2381999999999920,    10
  *07,   JZ,   **tr1___LL,      30.2465000000000011,     4
  *07,   JZ,   **tr1___SP,      21.9175000000000004,     5
  *07,   JZ,   **tr2___SP,      35.0741999999999976,     1
  *07,   KZ,   Total___LL,     895.0591000000000577,    31
