    1,   AZ,   Total_LL,    7147,    95
    3,   FZ,   **tr1_SP,    8453,   872
    3,   FZ,   **tr2_LL,   35830,   264
    3,   FZ,   **tr2_SP,    1467,     6
    3,   FZ,   **tr3_LL,    2017,     1
    3,   GI,   Total_LL,  273904,  4977
    3,   GI,   Total_PA,      29,     3
    3,   GI,   Total_SP,   84504,  2695
    3,   GI,Total_Total,  358436,  7674
    3,   GI,   **tr1_LL,  118598,  4808
    3,   GI,   **tr1_PA,      29,     3
    3,   GI,   **tr1_SP,   32072,  2643
    3,   GI,   **tr2_LL,   91974,   160
    3,   GI,   **tr2_SP,   52432,    52
    3,   GI,   **tr3_LL,   63333,    10
    3,   JZ,   Total_LL,   35459,   705
    3,   JZ,   Total_SP,    2077,    91
    3,   JZ,Total_Total,   37536,   796
    3,   JZ,   **tr1_LL,   23096,   674
    3,   JZ,   **tr1_SP,    1036,    88
    3,   JZ,   **tr2_LL,   12364,    30
    3,   JZ,   **tr2_SP,    1041,     3
    3,   JZ,   **tr3_LL,       0,     1
    3,   KZ,   Total_LL,   26161,   731
    3,   KZ,   Total_SP,   77822,   176
    3,   KZ,Total_Total,  103982,   907
    3,   KZ,   **tr1_LL,   24919,   715
    3,   KZ,   **tr1_SP,   77733,   175
    3,   KZ,   **tr2_LL,    1243,    16
    3,   KZ,   **tr2_SP,      90,     1
    3,   LZ,   Total_LL,   99771,  1098
    3,   LZ,   Total_SP,   16217,   291
    3,   LZ,Total_Total,  115987,  1388
    3,   LZ,   **tr1_LL,   38911,  1095
    3,   LZ,   **tr1_SP,   15104,   289
    3,   LZ,   **tr2_LL,   60861,     3
    3,   LZ,   **tr2_SP,      13,     1
    3,   LZ,   **tr3_SP,    1102,     1
    3,   MN,   Total_LL,  278950,  3007
    3,   MN,   Total_PA,       5,     1
    3,   MN,   Total_SP,   20199,   410
    3,   MN,Total_Total,  299153,  3417
    3,   MN,   **tr1_LL,   58509,  2871
    3,   MN,   **tr1_PA,       5,     1
    3,   MN,   **tr1_SP,    9462,   385
    3,   MN,   **tr2_LL,  191435,   131
    3,   MN,   **tr2_SP,   10737,    25
    3,   MN,   **tr3_LL,   29007,     5
    3,   OQ,   Total_LL,   25111,  2454
    3,   OQ,   Total_PA,       0,     2
    3,   OQ,   Total_SP,    9194,   712
    3,   OQ,Total_Total,   34305,  3168
    3,   OQ,   **tr1_LL,   14183,  2416
    3,   OQ,   **tr1_PA,       0,     2
    3,   OQ,   **tr1_SP,    1564,   699
    3,   OQ,   **tr2_LL,   10928,    38
    3,   OQ,   **tr2_SP,    1203,    13
    3,   OQ,   **tr3_SP,    6429,     1
    3,   RU,   Total_LL,   19545,  2176
    3,   RU,   Total_PA,       1,     1
    3,   RU,   Total_SP,    3476,   292
    3,   RU,Total_Total,   23022,  2469
    3,   RU,   **tr1_LL,   14157,  2163
    3,   RU,   **tr1_PA,       1,     1
    3,   RU,   **tr1_SP,    3451,   291
    3,   RU,   **tr2_LL,    5389,    13
    3,   RU,   **tr2_SP,      25,     1
    3,Total,   Total_LL, 1107850, 18957
    3,Total,   Total_PA,      45,    11
    3,Total,   Total_SP,  247356,  6002
    3,Total,Total_Total, 1355250, 24969
    3,Total,   **tr1_LL,  406095, 18131
    3,Total,   **tr1_PA,      45,    11
    3,Total,   **tr1_SP,  154831,  5880
    3,Total,   **tr2_LL,  553725,   807
    3,Total,   **tr2_SP,   84996,   120
    3,Total,   **tr3_LL,  148031,    19
    3,Total,   **tr3_SP,    7530,     2
    4,   AZ,   Total_LL,     256,     6
    4,   AZ,Total_Total,     256,     6
    4,   AZ,   **tr1_LL,     256,     6
    4,   BE,   Total_LL,  721247,  1412
    4,   BE,   Total_PA,    2757,     1
    4,   BE,   Total_SP,   70438,    25
    4,   BE,Total_Total,  794441,  1438
    4,   BE,   **tr1_LL,   73385,  1260
    4,   BE,   **tr1_PA,    2757,     1
    4,   BE,   **tr1_SP,     674,    21
    4,   BE,   **tr2_LL,  241243,   145
    4,   BE,   **tr2_SP,     992,     3
    4,   BE,   **tr3_LL,  406620,     7
    4,   BE,   **tr3_SP,   68774,     1
    4,   FZ,   Total_LL,  140197,  1418
    4,   FZ,   Total_PA,       7,     2
    4,   FZ,   Total_SP,     125,    15
    4,   FZ,Total_Total,  140329,  1435
    4,   FZ,   **tr1_LL,   17082,  1332
    4,   FZ,   **tr1_PA,       7,     2
    4,   FZ,   **tr1_SP,      44,    14
    4,   FZ,   **tr2_LL,  107839,    85
    4,   FZ,   **tr2_SP,      82,     1
    4,   FZ,   **tr3_LL,   15277,     1
    4,   GI,   Total_LL,  286396,  5742
    4,   GI,   Total_PA,      15,     3
    4,   GI,   Total_SP,    3747,    54
    4,   GI,Total_Total,  290157,  5799
    4,   GI,   **tr1_LL,  167032,  5537
    4,   GI,   **tr1_PA,      15,     3
    4,   GI,   **tr1_SP,     430,    41
    4,   GI,   **tr2_LL,  119365,   206
    4,   GI,   **tr2_SP,    3317,    13
    4,   JZ,   Total_LL,   41747,   528
    4,   JZ,   Total_SP,       5,     1
    4,   JZ,Total_Total,   41752,   529
    4,   JZ,   **tr1_LL,   22839,   489
    4,   JZ,   **tr1_SP,       5,     1
    4,   JZ,   **tr2_LL,   18909,    39
    4,   KZ,   Total_LL,   28677,   792
    4,   KZ,   Total_PA,       1,     4
    4,   KZ,   Total_SP,      62,    25
    4,   KZ,Total_Total,   28740,   821
    4,   KZ,   **tr1_LL,   26422,   784
    4,   KZ,   **tr1_PA,       1,     4
    4,   KZ,   **tr1_SP,      62,    24
    4,   KZ,   **tr2_LL,    2256,     8
    4,   KZ,   **tr2_SP,       0,     1
    4,   LZ,   Total_LL,  384770,  1031
    4,   LZ,   Total_SP,     226,    21
    4,   LZ,Total_Total,  384995,  1052
    4,   LZ,   **tr1_LL,   59728,  1022
    4,   LZ,   **tr1_SP,     226,    21
    4,   LZ,   **tr2_LL,  325042,    10
    4,   MN,   Total_LL,  160197,  4809
    4,   MN,   Total_PA,       0,     1
    4,   MN,   Total_SP,     276,    59
    4,   MN,Total_Total,  160473,  4869
    4,   MN,   **tr1_LL,   59784,  4682
    4,   MN,   **tr1_PA,       0,     1
    4,   MN,   **tr1_SP,     276,    59
    4,   MN,   **tr2_LL,   59984,   123
    4,   MN,   **tr3_LL,   40430,     5
    4,   OQ,   Total_LL,   38497,  2722
    4,   OQ,   Total_PA,       7,     4
    4,   OQ,   Total_SP,     231,    92
    4,   OQ,Total_Total,   38734,  2818
    4,   OQ,   **tr1_LL,   23892,  2678
    4,   OQ,   **tr1_PA,       7,     4
    4,   OQ,   **tr1_SP,     195,    88
    4,   OQ,   **tr2_LL,   14606,    44
    4,   OQ,   **tr2_SP,      36,     4
    4,   RU,   Total_LL,   25082,  3203
    4,   RU,   Total_PA,      24,     5
    4,   RU,   Total_SP,     290,    44
    4,   RU,Total_Total,   25395,  3252
    4,   RU,   **tr1_LL,   21021,  3196
    4,   RU,   **tr1_PA,      24,     5
    4,   RU,   **tr1_SP,     290,    44
    4,   RU,   **tr2_LL,    4061,     7
    4,Total,   Total_LL, 1827062, 21660
    4,Total,   Total_PA,    2809,    20
    4,Total,   Total_SP,   75397,   336
    4,Total,Total_Total, 1905266, 22016
    4,Total,   **tr1_LL,  471436, 20983
    4,Total,   **tr1_PA,    2809,    20
    4,Total,   **tr1_SP,    2198,   313
    4,Total,   **tr2_LL,  893301,   665
    4,Total,   **tr2_SP,    4426,    22
    4,Total,   **tr3_LL,  462326,    13
    4,Total,   **tr3_SP,   68774,     1
Total,   AZ,   Total_LL,   14278,   251
Total,   AZ,   Total_SP,    3068,   158
Total,   AZ,Total_Total,   17346,   408
Total,   AZ,   **tr1_LL,    6192,   245
Total,   AZ,   **tr1_SP,    3068,   158
Total,   AZ,   **tr2_LL,    8086,     7
Total,   BE,   Total_LL, 2730164,  6956
Total,   BE,   Total_PA,    7004,    31
Total,   BE,   Total_SP, 3583359,  6492
Total,   BE,Total_Total, 6320526, 13478
Total,   BE,   **tr1_LL,  399107,  6115
Total,   BE,   **tr1_PA,    6912,    30
Total,   BE,   **tr1_SP,  318632,  5882
Total,   BE,   **tr2_LL, 1425821,   811
Total,   BE,   **tr2_PA,      93,     1
Total,   BE,   **tr2_SP, 1037074,   572
Total,   BE,   **tr3_LL,  905237,    30
Total,   BE,   **tr3_SP, 2227654,    39
Total,   FZ,   Total_LL,  401160, 13678
Total,   FZ,   Total_PA,     464,   857
Total,   FZ,   Total_SP,  402751, 15336
Total,   FZ,Total_Total,  804374, 29869
Total,   FZ,   **tr1_LL,  141568, 13094
Total,   FZ,   **tr1_PA,     464,   857
Total,   FZ,   **tr1_SP,  164158, 14779
Total,   FZ,   **tr2_LL,  238571,   579
Total,   FZ,   **tr2_SP,  122453,   552
Total,   FZ,   **tr3_LL,   21022,     5
Total,   FZ,   **tr3_SP,  116140,     5
Total,   GI,   Total_LL, 2169563, 35172
Total,   GI,   Total_PA,    1052,   189
Total,   GI,   Total_SP, 1934840, 29250
Total,   GI,Total_Total, 4105454, 64610
Total,   GI,   **tr1_LL,  841192, 33640
Total,   GI,   **tr1_PA,     702,   187
Total,   GI,   **tr1_SP,  895250, 28016
Total,   GI,   **tr2_LL,  935926,  1492
Total,   GI,   **tr2_PA,     350,     2
Total,   GI,   **tr2_SP,  542012,  1208
Total,   GI,   **tr3_LL,  392447,    41
Total,   GI,   **tr3_SP,  497579,    26
Total,   JZ,   Total_LL,  554821,  4987
Total,   JZ,   Total_PA,      61,     9
Total,   JZ,   Total_SP, 1133360,  3511
Total,   JZ,Total_Total, 1688240,  8506
Total,   JZ,   **tr1_LL,  137871,  4829
Total,   JZ,   **tr1_PA,      60,     8
Total,   JZ,   **tr1_SP,   90475,  3416
Total,   JZ,   **tr2_LL,  352620,   152
Total,   JZ,   **tr2_PA,       1,     1
Total,   JZ,   **tr2_SP,  127397,    85
Total,   JZ,   **tr3_LL,   64332,     7
Total,   JZ,   **tr3_SP,  915489,    10
Total,   KZ,   Total_LL,  301418,  4652
Total,   KZ,   Total_PA,    1271,    20
Total,   KZ,   Total_SP,  330335,  3898
Total,   KZ,Total_Total,  633022,  8569
Total,   KZ,   **tr1_LL,  279472,  4585
Total,   KZ,   **tr1_PA,    1271,    19
Total,   KZ,   **tr1_SP,  275790,  3847
Total,   KZ,   **tr2_LL,   20948,    66
Total,   KZ,   **tr2_PA,       0,     1
Total,   KZ,   **tr2_SP,   25786,    50
Total,   KZ,   **tr3_LL,     999,     1
Total,   KZ,   **tr3_SP,   28760,     1
Total,   LZ,   Total_LL, 1881693,  6765
Total,   LZ,   Total_PA,     481,    19
Total,   LZ,   Total_SP,  619033,  5781
Total,   LZ,Total_Total, 2501206, 12564
Total,   LZ,   **tr1_LL,  472044,  6707
Total,   LZ,   **tr1_PA,     481,    19
Total,   LZ,   **tr1_SP,  343246,  5725
Total,   LZ,   **tr2_LL,  569580,    55
Total,   LZ,   **tr2_SP,  274686,    55
Total,   LZ,   **tr3_LL,  840070,     3
Total,   LZ,   **tr3_SP,    1102,     1
Total,   MN,   Total_LL, 1435584, 24538
Total,   MN,   Total_PA,    2035,    96
Total,   MN,   Total_SP,  670279, 17990
Total,   MN,Total_Total, 2107897, 42624
Total,   MN,   **tr1_LL,  788744, 23744
Total,   MN,   **tr1_PA,    1952,    95
Total,   MN,   **tr1_SP,  289304, 17211
Total,   MN,   **tr2_LL,  385761,   768
Total,   MN,   **tr2_PA,      83,     1
Total,   MN,   **tr2_SP,  195961,   763
Total,   MN,   **tr3_LL,  261081,    27
Total,   MN,   **tr3_SP,  185016,    17
Total,   OQ,   Total_LL,  501945, 15038
Total,   OQ,   Total_PA,     144,    64
Total,   OQ,   Total_SP,  191044, 13134
Total,   OQ,Total_Total,  693132, 28235
Total,   OQ,   **tr1_LL,   96675, 14811
Total,   OQ,   **tr1_PA,     144,    64
Total,   OQ,   **tr1_SP,  102669, 12938
Total,   OQ,   **tr2_LL,   89932,   220
Total,   OQ,   **tr2_SP,   73469,   191
Total,   OQ,   **tr3_LL,  315338,     7
Total,   OQ,   **tr3_SP,   14907,     6
Total,   RU,   Total_LL,  178307, 13873
Total,   RU,   Total_PA,    2621,   161
Total,   RU,   Total_SP,  182098, 12231
Total,   RU,Total_Total,  363025, 26264
Total,   RU,   **tr1_LL,  118230, 13804
Total,   RU,   **tr1_PA,    2621,   161
Total,   RU,   **tr1_SP,  122659, 12121
Total,   RU,   **tr2_LL,   60077,    70
Total,   RU,   **tr2_SP,   51743,   109
Total,   RU,   **tr3_SP,    7697,     2
Total,Total,   Total_LL,10168928,125905
Total,Total,   Total_PA,   15129,  1444
Total,Total,   Total_SP, 9050162,107777
Total,Total,Total_Total,19234218,235125
Total,Total,   **tr1_LL, 3281090,121568
Total,Total,   **tr1_PA,   14603,  1438
Total,Total,   **tr1_SP, 2605246,104089
Total,Total,   **tr2_LL, 4087318,  4216
Total,Total,   **tr2_PA,     526,     6
Total,Total,   **tr2_SP, 2450577,  3582
Total,Total,   **tr3_LL, 2800521,   121
Total,Total,   **tr3_SP, 3994339,   107
