"GEO_NUMBER_EMPL","ACTIVITY","PERS","value","nb_obs","Status","Dom"
"FRI_Total","D35","retraite",0,17,"V",NA
"FRI_Total","E","Total",6057.29166666667,1156,"V",NA
"FRI_Total","E","Enfant",621.575,643,"V",NA
"FRI_Total","E","adulte",3900.05833333333,375,"V",NA
"FRI_Total","E","retraite",1535.65833333333,138,"V",NA
"FRI_Total","E36","Total",1757.9,128,"V",NA
"FRI_Total","E36","Enfant",1,2,"B",0
"FRI_Total","E36","adulte",305.336111111111,18,"D",NA
"FRI_Total","E36","retraite",1451.56388888889,108,"V",NA
"FRI_Total","E37","Total",584.902777777778,140,"V",NA
"FRI_Total","E37","Enfant",29.6833333333333,24,"V",NA
"FRI_Total","E37","adulte",535.588888888889,99,"V",NA
"FRI_Total","E37","retraite",19.6305555555556,17,"V",NA
"FRI_Total","E38","Total",3353.075,856,"V",NA
"FRI_Total","E38","Enfant",589.891666666667,614,"V",NA
"FRI_Total","E38","adulte",2698.71944444444,229,"V",NA
"FRI_Total","E38","retraite",64.4638888888889,13,"V",NA
"FRI_Total","E39","Total",361.413888888888,32,"V",NA
"FRI_Total","E39","Enfant",1,3,"B",0
"FRI_Total","E39","adulte",360.413888888888,29,"D",NA
"FRI_Total","F","Total",172687.402777778,58929,"V",NA
"FRI_Total","F","Enfant",36059.1527777778,32761,"V",NA
"FRI_Total","F","adulte",136480.502777778,26126,"V",NA
"FRI_Total","F","retraite",147.747222222222,42,"V",NA
"FRI_Total","F41","Total",23056.1777777778,4059,"V",NA
"FRI_Total","F41","Enfant",531.1,400,"D",NA
"FRI_Total","F41","adulte",22467.7583333333,3655,"V",NA
"FRI_Total","F41","retraite",57.3194444444446,4,"B",0
"FRI_Total","F42","Total",6968.11666666667,469,"V",NA
"FRI_Total","F42","Enfant",66.6583333333333,73,"V",NA
"FRI_Total","F42","adulte",6901.45833333333,395,"V",NA
"FRI_Total","F42","retraite",0,1,"B",0
"FRI_Total","F43","Total",142663.108333333,54401,"V",NA
"FRI_Total","F43","Enfant",35461.3944444444,32288,"D",NA
"FRI_Total","F43","adulte",107111.286111111,22076,"V",NA
"FRI_Total","F43","retraite",90.4277777777778,37,"D",NA
"FRI_Total","G","Total",270383.552777778,71527,"V",NA
"FRI_Total","G","Enfant",33288.3666666667,36396,"V",NA
"FRI_Total","G","adulte",236749.552777778,35048,"V",NA
"FRI_Total","G","retraite",345.633333333333,83,"V",NA
"FRI_Total","G45","Total",41797.925,11004,"V",NA
"FRI_Total","G45","Enfant",5201.99722222222,4771,"V",NA
"FRI_Total","G45","adulte",36567.675,6226,"V",NA
"FRI_Total","G45","retraite",28.2527777777778,7,"V",NA
"FRI_Total","G46","Total",66955.7444444444,15730,"V",NA
"FRI_Total","G46","Enfant",5799.81111111111,6914,"V",NA
"FRI_Total","G46","adulte",61134.7166666667,8804,"V",NA
"FRI_Total","G46","retraite",21.2166666666667,12,"V",NA
"FRI_Total","G47","Total",161629.883333333,44793,"V",NA
"FRI_Total","G47","Enfant",22286.5583333333,24711,"V",NA
"FRI_Total","G47","adulte",139047.161111111,20018,"V",NA
"FRI_Total","G47","retraite",296.163888888889,64,"V",NA
"FRI_Total","H","Total",64360.3611111111,13518,"V",NA
"FRI_Total","H","Enfant",6754.04722222222,9517,"V",NA
"FRI_Total","H","adulte",57308.3638888889,3985,"V",NA
"FRI_Total","H","retraite",297.95,16,"V",NA
"FRI_Total","H49","Total",49019.1777777778,5802,"V",NA
"FRI_Total","H49","Enfant",2777.60555555556,2423,"D",NA
"FRI_Total","H49","adulte",46006.5527777778,3371,"V",NA
"FRI_Total","H49","retraite",235.019444444445,8,"B",0
"FRI_Total","H50","Total",403.330555555556,196,"V",NA
"FRI_Total","H50","Enfant",28.1583333333333,77,"D",NA
"FRI_Total","H50","adulte",355.088888888889,117,"V",NA
"FRI_Total","H50","retraite",20.0833333333333,2,"B",0
"FRI_Total","H51","Total",184.572222222222,89,"V",NA
"FRI_Total","H51","Enfant",33.1194444444444,51,"D",NA
"FRI_Total","H51","adulte",151.452777777778,38,"D",NA
"FRI_Total","H52","Total",10600.9861111111,530,"V",NA
"FRI_Total","H52","Enfant",84.3666666666667,109,"D",NA
"FRI_Total","H52","adulte",10479.2111111111,417,"V",NA
"FRI_Total","H52","retraite",37.4083333333334,4,"D",NA
"FRI_Total","H53","Total",4152.29444444444,6901,"V",NA
"FRI_Total","H53","Enfant",3830.79722222222,6857,"V",NA
"FRI_Total","H53","adulte",316.058333333333,42,"D",NA
"FRI_Total","H53","retraite",5.43888888888889,2,"B",0
"FRI_Total","I","Total",98936.95,28431,"V",NA
"FRI_Total","I","Enfant",12616.9416666667,11698,"V",NA
"FRI_Total","I","adulte",85180.7861111111,16474,"V",NA
"FRI_Total","I","retraite",1139.22222222222,259,"V",NA
"FRI_Total","I55","Total",22353.5888888889,7992,"V",NA
"FRI_Total","I55","Enfant",3147.66111111111,4460,"V",NA
"FRI_Total","I55","adulte",18457.3805555556,3332,"V",NA
"FRI_Total","I55","retraite",748.547222222222,200,"V",NA
"FRI_Total","I56","Total",76583.3611111111,20439,"V",NA
"FRI_Total","I56","Enfant",9469.28055555556,7238,"V",NA
"FRI_Total","I56","adulte",66723.4055555556,13142,"V",NA
"FRI_Total","I56","retraite",390.675,59,"V",NA
"FRI_Total","J","Total",26877.7722222222,12378,"V",NA
"FRI_Total","J","Enfant",4891.98888888889,7338,"V",NA
"FRI_Total","J","adulte",21447.1972222222,4853,"V",NA
"FRI_Total","J","retraite",538.586111111111,187,"V",NA
"FRI_Total","J58","Total",6165.50555555556,1967,"V",NA
"FRI_Total","J58","Enfant",846.7,1235,"V",NA
"FRI_Total","J58","adulte",5253.87777777778,703,"V",NA
"FRI_Total","J58","retraite",64.9277777777778,29,"V",NA
"FRI_Total","J59","Total",2398.92222222222,1939,"V",NA
"FRI_Total","J59","Enfant",742.911111111111,1104,"V",NA
"FRI_Total","J59","adulte",1451.91944444444,760,"V",NA
"FRI_Total","J59","retraite",204.091666666667,75,"V",NA
"FRI_Total","J60","Total",226.405555555556,85,"V",NA
"FRI_Total","J60","Enfant",4,8,"D",NA
"FRI_Total","J60","adulte",18.6111111111111,10,"D",NA
"FRI_Total","J60","retraite",203.794444444444,67,"V",NA
"FRI_Total","J61","Total",816.702777777778,167,"V",NA
"FRI_Total","J61","Enfant",21.5,30,"D",NA
"FRI_Total","J61","adulte",795.202777777778,137,"D",NA
"FRI_Total","J62","Total",14089.5194444444,7403,"V",NA
"FRI_Total","J62","Enfant",2956.06666666667,4480,"V",NA
"FRI_Total","J62","adulte",11106.7194444444,2919,"V",NA
"FRI_Total","J62","retraite",26.7333333333334,4,"V",NA
"FRI_Total","J63","Total",3180.71666666667,817,"V",NA
"FRI_Total","J63","Enfant",320.811111111111,481,"V",NA
"FRI_Total","J63","adulte",2820.86666666667,324,"V",NA
"FRI_Total","J63","retraite",39.0388888888888,12,"V",NA
"FRI_Total","K","Total",63156.3972222222,14447,"V",NA
"FRI_Total","K","Enfant",3816.80555555556,2349,"V",NA
"FRI_Total","K","adulte",54038.4611111111,11822,"V",NA
"FRI_Total","K","retraite",5301.13055555555,276,"V",NA
"FRI_Total","K64","Total",20171.9277777778,7707,"V",NA
"FRI_Total","K64","Enfant",35,48,"D",NA
"FRI_Total","K64","adulte",20132.4472222222,7646,"V",NA
"FRI_Total","K64","retraite",4.48055555555556,13,"B",0
"FRI_Total","K65","Total",32413.4888888889,87,"V",NA
"FRI_Total","K65","Enfant",22.2333333333333,11,"V",NA
"FRI_Total","K65","adulte",27851.4027777778,32,"V",NA
"FRI_Total","K65","retraite",4539.85277777777,44,"V",NA
"FRI_Total","K66","Total",10570.9805555556,6653,"V",NA
"FRI_Total","K66","Enfant",3759.57222222222,2290,"D",NA
"FRI_Total","K66","adulte",6054.61111111111,4144,"V",NA
"FRI_Total","K66","retraite",756.797222222222,219,"D",NA
"FRI_Total","L","Total",21561.5583333333,25764,"V",NA
"FRI_Total","L","Enfant",3963.05277777778,9787,"V",NA
"FRI_Total","L","adulte",17480.1277777778,15937,"V",NA
"FRI_Total","L","retraite",118.377777777778,40,"V",NA
"FRI_Total","L68","Total",21561.5583333333,25764,"V",NA
"FRI_Total","L68","Enfant",3963.05277777778,9787,"V",NA
"FRI_Total","L68","adulte",17480.1277777778,15937,"V",NA
"FRI_Total","L68","retraite",118.377777777778,40,"V",NA
"FRI_Total","M","Total",96193.3277777778,49585,"V",NA
"FRI_Total","M","Enfant",23830.4694444444,29898,"V",NA
"FRI_Total","M","adulte",68705.6805555556,19410,"V",NA
"FRI_Total","M","retraite",3657.17777777778,277,"V",NA
"FRI_Total","M69","Total",28691.3972222222,6495,"V",NA
"FRI_Total","M69","Enfant",5006.9,3744,"V",NA
"FRI_Total","M69","adulte",21165.1194444444,2650,"V",NA
"FRI_Total","M69","retraite",2519.37777777778,101,"V",NA
"FRI_Total","M70","Total",15317.3388888889,18056,"V",NA
"FRI_Total","M70","Enfant",6899.6,10368,"V",NA
"FRI_Total","M70","adulte",8108.15833333333,7626,"V",NA
"FRI_Total","M70","retraite",309.580555555555,62,"V",NA
"FRI_Total","M71","Total",30957.8027777778,8991,"V",NA
"FRI_Total","M71","Enfant",3413.74444444444,3883,"V",NA
"FRI_Total","M71","adulte",27125.4861111111,5068,"V",NA
"FRI_Total","M71","retraite",418.572222222222,40,"V",NA
"FRI_Total","M72","Total",2413.41388888889,480,"V",NA
"FRI_Total","M72","Enfant",160.069444444444,281,"V",NA
"FRI_Total","M72","adulte",2042.09722222222,175,"V",NA
"FRI_Total","M72","retraite",211.247222222222,24,"V",NA
"FRI_Total","M73","Total",3620.25,1853,"V",NA
"FRI_Total","M73","Enfant",595.791666666667,832,"V",NA
"FRI_Total","M73","adulte",3018.54444444444,1013,"V",NA
"FRI_Total","M73","retraite",5.91388888888889,8,"V",NA
"FRI_Total","M74","Total",11077.3194444444,12621,"V",NA
"FRI_Total","M74","Enfant",6872.72222222222,10173,"V",NA
"FRI_Total","M74","adulte",4138.78611111111,2434,"V",NA
"FRI_Total","M74","retraite",65.8111111111112,14,"V",NA
"FRI_Total","M75","Total",4115.80555555556,1089,"V",NA
"FRI_Total","M75","Enfant",881.641666666667,617,"V",NA
"FRI_Total","M75","adulte",3107.48888888889,444,"V",NA
"FRI_Total","M75","retraite",126.675,28,"V",NA
"FRI_Total","N","Total",85954.3361111111,25020,"V",NA
"FRI_Total","N","Enfant",14108.4666666667,16561,"V",NA
"FRI_Total","N","adulte",57498.0666666667,7368,"V",NA
"FRI_Total","N","retraite",14347.8027777778,1091,"V",NA
"FRI_Total","N77","Total",5863.42777777778,1584,"V",NA
"FRI_Total","N77","Enfant",309.427777777778,451,"D",NA
"FRI_Total","N77","adulte",5429.33611111111,1123,"V",NA
"FRI_Total","N77","retraite",124.663888888889,10,"B",0
"FRI_Total","N78","Total",25966.3722222222,1175,"V",NA
"FRI_Total","N78","Enfant",33.5222222222222,38,"V",NA
"FRI_Total","N78","adulte",13364.1361111111,240,"V",NA
"FRI_Total","N78","retraite",12568.7138888889,897,"V",NA
"FRI_Total","N79","Total",2485.18055555556,865,"V",NA
"FRI_Total","N79","Enfant",345.133333333333,445,"D",NA
"FRI_Total","N79","adulte",1561.64166666667,361,"V",NA
"FRI_Total","N79","retraite",578.405555555556,59,"D",NA
"FRI_Total","N80","Total",6125.73888888889,512,"V",NA
"FRI_Total","N80","Enfant",332.063888888889,187,"D",NA
"FRI_Total","N80","adulte",5782.38888888889,322,"V",NA
"FRI_Total","N80","retraite",11.2861111111111,3,"B",0
"FRI_Total","N81","Total",32532.4722222222,13560,"V",NA
"FRI_Total","N81","Enfant",9865.15555555556,10741,"V",NA
"FRI_Total","N81","adulte",22242.7388888889,2786,"V",NA
"FRI_Total","N81","retraite",424.577777777778,33,"V",NA
"FRI_Total","N82","Total",12981.1444444444,7324,"V",NA
"FRI_Total","N82","Enfant",3223.16388888889,4699,"V",NA
"FRI_Total","N82","adulte",9117.825,2536,"V",NA
"FRI_Total","N82","retraite",640.155555555556,89,"V",NA
"FRI_Total","P","Total",23822.9166666667,17525,"V",NA
"FRI_Total","P","Enfant",9820.46388888889,14477,"V",NA
"FRI_Total","P","adulte",9511.01666666667,2503,"V",NA
"FRI_Total","P","retraite",4491.43611111111,545,"V",NA
"FRI_Total","P85","Total",23822.9166666667,17525,"V",NA
"FRI_Total","P85","Enfant",9820.46388888889,14477,"V",NA
"FRI_Total","P85","adulte",9511.01666666667,2503,"V",NA
"FRI_Total","P85","retraite",4491.43611111111,545,"V",NA
"FRI_Total","Q","Total",129557.086111111,56822,"V",NA
"FRI_Total","Q","Enfant",49413.7611111111,52404,"V",NA
"FRI_Total","Q","adulte",48344.9638888889,3613,"V",NA
"FRI_Total","Q","retraite",31798.3611111111,805,"V",NA
"FRI_Total","Q86","Total",77745.7861111111,54896,"V",NA
"FRI_Total","Q86","Enfant",48913.8777777778,51612,"V",NA
"FRI_Total","Q86","adulte",23541.4833333333,2945,"V",NA
"FRI_Total","Q86","retraite",5290.425,339,"V",NA
"FRI_Total","Q87","Total",20819.3416666667,228,"V",NA
"FRI_Total","Q87","Enfant",47.8166666666667,20,"V",NA
"FRI_Total","Q87","adulte",13866.9333333333,126,"V",NA
"FRI_Total","Q87","retraite",6904.59166666667,82,"V",NA
"FRI_Total","Q88","Total",30991.9583333333,1698,"V",NA
"FRI_Total","Q88","Enfant",452.066666666667,772,"V",NA
"FRI_Total","Q88","adulte",10936.5472222222,542,"V",NA
"FRI_Total","Q88","retraite",19603.3444444444,384,"V",NA
"FRI_Total","R","Total",13482.7555555556,14517,"V",NA
"FRI_Total","R","Enfant",5323.76388888889,12328,"V",NA
"FRI_Total","R","adulte",8110.875,2173,"V",NA
"FRI_Total","R","retraite",48.1166666666667,16,"V",NA
"FRI_Total","R90","Total",3524.01388888889,7821,"V",NA
"FRI_Total","R90","Enfant",1978.23333333333,7340,"V",NA
"FRI_Total","R90","adulte",1513.55555555556,471,"D",NA
"FRI_Total","R90","retraite",32.225,10,"D",NA
"FRI_Total","R91","Total",714,91,"V",NA
"FRI_Total","R91","Enfant",45.8333333333334,29,"D",NA
"FRI_Total","R91","adulte",661.936111111111,60,"V",NA
"FRI_Total","R91","retraite",6.23055555555556,2,"B",0
"FRI_Total","R92","Total",180.933333333333,22,"V",NA
"FRI_Total","R92","Enfant",9,13,"D",NA
"FRI_Total","R92","adulte",171.933333333333,9,"D",NA
"FRI_Total","R93","Total",9063.80833333333,6583,"V",NA
"FRI_Total","R93","Enfant",3290.69722222222,4946,"V",NA
"FRI_Total","R93","adulte",5763.45,1633,"V",NA
"FRI_Total","R93","retraite",9.66111111111111,4,"V",NA
"FRI_Total","S","Total",44565.1944444444,34104,"V",NA
"FRI_Total","S","Enfant",25365.3305555556,28295,"V",NA
"FRI_Total","S","adulte",18700.8472222222,5739,"V",NA
"FRI_Total","S","retraite",499.016666666667,70,"V",NA
"FRI_Total","S95","Total",7066.59166666667,6921,"V",NA
"FRI_Total","S95","Enfant",5115.19722222222,6193,"V",NA
"FRI_Total","S95","adulte",1859.89722222222,715,"V",NA
"FRI_Total","S95","retraite",91.4972222222222,13,"V",NA
"FRI_Total","S96","Total",37498.6027777778,27183,"V",NA
"FRI_Total","S96","Enfant",20250.1333333333,22102,"V",NA
"FRI_Total","S96","adulte",16840.95,5024,"V",NA
"FRI_Total","S96","retraite",407.519444444445,57,"V",NA
"FRI_E0","Total","Total",214316,331703,"V",NA
"FRI_E0","Total","Enfant",187766,260333,"V",NA
"FRI_E0","Total","adulte",26486,70742,"V",NA
"FRI_E0","Total","retraite",64,628,"V",NA
"FRI_E0","B","Total",24,48,"V",NA
"FRI_E0","B","Enfant",21,28,"V",NA
"FRI_E0","B","adulte",3,19,"V",NA
"FRI_E0","B","retraite",0,1,"B",0
"FRI_E0","B06","Total",0,2,"B",0
"FRI_E0","B06","adulte",0,2,"B",0
"FRI_E0","B07","Total",0,1,"B",0
"FRI_E0","B07","adulte",0,1,"B",0
"FRI_E0","B08","Total",24,43,"V",NA
"FRI_E0","B08","Enfant",21,27,"V",NA
"FRI_E0","B08","adulte",3,15,"V",NA
"FRI_E0","B08","retraite",0,1,"B",0
"FRI_E0","B09","Total",0,2,"B",0
"FRI_E0","B09","Enfant",0,1,"B",0
"FRI_E0","B09","adulte",0,1,"B",0
"FRI_E0","C","Total",12286,17542,"V",NA
"FRI_E0","C","Enfant",10851,15154,"D",NA
"FRI_E0","C","adulte",1432,2374,"D",NA
"FRI_E0","C","retraite",3,14,"D",NA
"FRI_E0","C10T12","Total",1330,1935,"V",NA
"FRI_E0","C10T12","Enfant",981,1324,"D",NA
"FRI_E0","C10T12","adulte",346,604,"D",NA
"FRI_E0","C10T12","retraite",3,7,"D",NA
"FRI_E0","C13_14","Total",2168,3432,"V",NA
"FRI_E0","C13_14","Enfant",2115,3304,"V",NA
"FRI_E0","C13_14","adulte",53,127,"V",NA
"FRI_E0","C13_14","retraite",0,1,"B",0
"FRI_E0","C15","Total",329,463,"V",NA
"FRI_E0","C15","Enfant",312,430,"V",NA
"FRI_E0","C15","adulte",17,33,"V",NA
"FRI_E0","C16","Total",952,1305,"D",NA
"FRI_E0","C16","Enfant",870,1182,"D",NA
"FRI_E0","C16","adulte",82,121,"D",NA
"FRI_E0","C16","retraite",0,2,"B",0
"FRI_E0","C17_18","Total",956,1424,"V",NA
"FRI_E0","C17_18","Enfant",833,1240,"V",NA
"FRI_E0","C17_18","adulte",123,183,"V",NA
"FRI_E0","C17_18","retraite",0,1,"B",0
"FRI_E0","C20","Total",147,251,"V",NA
"FRI_E0","C20","Enfant",126,192,"V",NA
"FRI_E0","C20","adulte",21,59,"V",NA
"FRI_E0","C21","Total",1,3,"B",0
"FRI_E0","C21","Enfant",1,1,"B",0
"FRI_E0","C21","adulte",0,2,"B",0
"FRI_E0","C22","Total",54,91,"V",NA
"FRI_E0","C22","Enfant",41,65,"V",NA
"FRI_E0","C22","adulte",13,26,"V",NA
"FRI_E0","C23","Total",831,996,"V",NA
"FRI_E0","C23","Enfant",773,921,"V",NA
"FRI_E0","C23","adulte",58,74,"V",NA
"FRI_E0","C23","retraite",0,1,"B",0
"FRI_E0","C24_25","Total",615,845,"D",NA
"FRI_E0","C24_25","Enfant",497,657,"D",NA
"FRI_E0","C24_25","adulte",118,188,"D",NA
"FRI_E0","C26","Total",65,112,"V",NA
"FRI_E0","C26","Enfant",50,72,"D",NA
"FRI_E0","C26","adulte",15,40,"D",NA
"FRI_E0","C27","Total",86,134,"V",NA
"FRI_E0","C27","Enfant",72,105,"D",NA
"FRI_E0","C27","adulte",14,29,"D",NA
"FRI_E0","C28","Total",84,135,"V",NA
"FRI_E0","C28","Enfant",40,48,"V",NA
"FRI_E0","C28","adulte",44,86,"V",NA
"FRI_E0","C28","retraite",0,1,"B",0
"FRI_E0","C29_30","Total",108,154,"D",NA
"FRI_E0","C29_30","Enfant",83,99,"D",NA
"FRI_E0","C29_30","adulte",25,55,"D",NA
"FRI_E0","C31_32","Total",3394,4777,"V",NA
"FRI_E0","C31_32","Enfant",3145,4378,"V",NA
"FRI_E0","C31_32","adulte",249,398,"V",NA
"FRI_E0","C31_32","retraite",0,1,"B",0
"FRI_E0","C33","Total",1166,1485,"V",NA
"FRI_E0","C33","Enfant",912,1136,"V",NA
"FRI_E0","C33","adulte",254,349,"V",NA
"FRI_E0","D","Total",266,3665,"V",NA
"FRI_E0","D","Enfant",56,2061,"V",NA
"FRI_E0","D","adulte",210,1587,"V",NA
"FRI_E0","D","retraite",0,17,"V",NA
"FRI_E0","D35","Total",266,3665,"V",NA
"FRI_E0","D35","Enfant",56,2061,"V",NA
"FRI_E0","D35","adulte",210,1587,"V",NA
"FRI_E0","D35","retraite",0,17,"V",NA
"FRI_E0","E","Total",595,761,"V",NA
"FRI_E0","E","Enfant",563,627,"D",NA
"FRI_E0","E","adulte",32,109,"D",NA
"FRI_E0","E","retraite",0,25,"V",NA
"FRI_E0","E36","Total",1,31,"B",0
"FRI_E0","E36","Enfant",1,2,"B",0
"FRI_E0","E36","adulte",0,9,"V",NA
"FRI_E0","E36","retraite",0,20,"V",NA
"FRI_E0","E37","Total",27,50,"V",NA
"FRI_E0","E37","Enfant",14,18,"D",NA
"FRI_E0","E37","adulte",13,27,"D",NA
"FRI_E0","E37","retraite",0,5,"V",NA
"FRI_E0","E38","Total",566,673,"V",NA
"FRI_E0","E38","Enfant",547,604,"V",NA
"FRI_E0","E38","adulte",19,69,"V",NA
"FRI_E0","E39","Total",1,7,"B",0
"FRI_E0","E39","Enfant",1,3,"B",0
"FRI_E0","E39","adulte",0,4,"V",NA
"FRI_E0","F","Total",30337,36959,"V",NA
"FRI_E0","F","Enfant",25101,28626,"V",NA
"FRI_E0","F","adulte",5219,8309,"V",NA
"FRI_E0","F","retraite",17,24,"V",NA
"FRI_E0","F41","Total",674,2689,"V",NA
"FRI_E0","F41","Enfant",323,355,"D",NA
"FRI_E0","F41","adulte",351,2332,"D",NA
"FRI_E0","F41","retraite",0,2,"B",0
"FRI_E0","F42","Total",103,212,"V",NA
"FRI_E0","F42","Enfant",55,66,"V",NA
"FRI_E0","F42","adulte",48,145,"V",NA
"FRI_E0","F42","retraite",0,1,"B",0
"FRI_E0","F43","Total",29560,34058,"V",NA
"FRI_E0","F43","Enfant",24723,28205,"D",NA
"FRI_E0","F43","adulte",4820,5832,"D",NA
"FRI_E0","F43","retraite",17,21,"V",NA
"FRI_E0","G","Total",28623,42890,"V",NA
"FRI_E0","G","Enfant",23236,32414,"V",NA
"FRI_E0","G","adulte",5375,10449,"V",NA
"FRI_E0","G","retraite",12,27,"V",NA
"FRI_E0","G45","Total",3972,5711,"V",NA
"FRI_E0","G45","Enfant",3130,4077,"V",NA
"FRI_E0","G45","adulte",842,1632,"V",NA
"FRI_E0","G45","retraite",0,2,"B",0
"FRI_E0","G46","Total",6616,10202,"V",NA
"FRI_E0","G46","Enfant",5256,6716,"V",NA
"FRI_E0","G46","adulte",1355,3479,"V",NA
"FRI_E0","G46","retraite",5,7,"V",NA
"FRI_E0","G47","Total",18035,26977,"V",NA
"FRI_E0","G47","Enfant",14850,21621,"V",NA
"FRI_E0","G47","adulte",3178,5338,"V",NA
"FRI_E0","G47","retraite",7,18,"V",NA
"FRI_E0","H","Total",6449,10456,"V",NA
