  FRI_Total, Total,   Total,1306591.50000000000000000,455257
*****FRI_E0,*****J,   Total,   5762.00000000000000000,  9754
***FRI_E1T9,*****R,   Total,   3928.83611111110985803,  1515
**FRI_EGE10,*****S,   Total,   6779.91666666666969832,   224
**FRI_EGE10,*****B,   Total,    855.27499999999997726,    28
**FRI_EGE10,*****J,   Total,  15534.58611111110076308,   345
**FRI_EGE10,*****D,   Total,   1741.36944444443997781,    20
  FRI_Total,*****H,**adulte,  57308.36388888890360249,  3985
  FRI_Total,*****G,**adulte, 236749.55277777800802141, 35048
  FRI_Total,*****C,**adulte, 170123.83333333299378864, 10935
  FRI_Total,*****L,**adulte,  17480.12777777780138422, 15937
  FRI_Total,*****D,**adulte,   2229.73055555554992679,  1764
  FRI_Total,*****S,**adulte,  18700.84722222220079857,  5739
  FRI_Total,*****F,**adulte, 136480.50277777799055912, 26126
  FRI_Total,*****L,**Enfant,   3963.05277777778019299,  9787
  FRI_Total,*****N,**Enfant,  14108.46666666669989354, 16561
  FRI_Total,*****S,**Enfant,  25365.33055555559985805, 28295
  FRI_Total,*****G,**Enfant,  33288.36666666669771075, 36396
  FRI_Total,*****R,**Enfant,   5323.76388888888959627, 12328
  FRI_Total,*****J,**adulte,  21447.19722222219934338,  4853
  FRI_Total,*****N,**adulte,  57498.06666666670207633,  7368
  FRI_Total,*****I,**Enfant,  12616.94166666670025734, 11698
  FRI_Total,*****F,**Enfant,  36059.15277777780283941, 32761
  FRI_Total,*****C,**Enfant,  15457.72500000000036380, 16603
  FRI_Total,*****I,**adulte,  85180.78611111109785270, 16474
  FRI_Total,*****E,**adulte,   3900.05833333333021073,   375
  FRI_Total,*****P,**Enfant,   9820.46388888888941437, 14477
  FRI_Total,*****H,**Enfant,   6754.04722222221971606,  9517
  FRI_Total,*****D,**Enfant,     65.03611111111109722,  2068
  FRI_Total,*****E,**Enfant,    621.57500000000004547,   643
  FRI_Total,*****K,**adulte,  54038.46111111110076308, 11822
  FRI_Total,*****R,**adulte,   8110.87500000000000000,  2173
  FRI_Total,*****M,**adulte,  68705.68055555560567882, 19410
  FRI_Total,*****Q,retraite,  31798.36111111109858030,   805
  FRI_Total,*****E,retraite,   1535.65833333332989241,   138
  FRI_Total,*****N,retraite,  14347.80277777780065662,  1091
  FRI_Total,*****C,retraite,     83.53611111111109722,    31
  FRI_Total,*****Q,**Enfant,  49413.76111111109639751, 52404
  FRI_Total,*****B,**adulte,    961.10555555555595220,    78
  FRI_Total,*****I,retraite,   1139.22222222221989796,   259
  FRI_Total,*****B,**Enfant,     73.63055555555550313,    37
  FRI_Total,*****P,retraite,   4491.43611111111022183,   545
  FRI_Total,*****M,retraite,   3657.17777777778019299,   277
  FRI_Total,*****M,**Enfant,  23830.46944444439941435, 29898
  FRI_Total,*****Q,**adulte,  48344.96388888890214730,  3613
  FRI_Total,*****K,retraite,   5301.13055555555001774,   276
  FRI_Total,*****P,**adulte,   9511.01666666667006211,  2503
  FRI_Total,*****K,**Enfant,   3816.80555555556020408,  2349
  FRI_Total,*****J,**Enfant,   4891.98888888888996007,  7338
  FRI_Total,*****G,retraite,    345.63333333333298469,    83
  FRI_Total,*****S,retraite,    499.01666666666699257,    70
  FRI_Total,*****R,retraite,     48.11666666666670267,    16
  FRI_Total,*****J,retraite,    538.58611111111099490,   187
  FRI_Total,*****F,retraite,    147.74722222222200685,    42
  FRI_Total,*****H,retraite,    297.94999999999998863,    16
  FRI_Total,*****L,retraite,    118.37777777777799315,    40
  FRI_Total,*****B,retraite,      0.00000000000000000,     1
  FRI_Total,*****D,retraite,      0.00000000000000000,    17
**FRI_EGE10, Total,**adulte, 696863.32777777803130448, 14350
***FRI_E1T9, Total,**adulte, 273421.84166666702367365, 83111
*****FRI_E0, Total,**adulte,  26486.00000000000000000, 70742
*****FRI_E0, Total,**Enfant, 187766.00000000000000000,260333
***FRI_E1T9, Total,**Enfant,  54982.36666666669771075, 22655
**FRI_EGE10, Total,retraite,  57621.71388888890214730,  1129
*****FRI_E0, Total,retraite,     64.00000000000000000,   628
***FRI_E1T9, Total,retraite,   6664.03888888889014197,  2137
**FRI_EGE10, Total,**Enfant,   2722.21111111110985803,   172
**FRI_EGE10,*****H,**adulte,  50230.62500000000000000,   823
***FRI_E1T9,*****G,**adulte,  73178.08333333329937886, 21208
**FRI_EGE10,*****C,**adulte, 143390.35277777799637988,  2429
*****FRI_E0,*****L,**adulte,   1183.00000000000000000, 12751
***FRI_E1T9,*****D,**adulte,    278.36111111111097216,   157
***FRI_E1T9,*****S,**adulte,  11156.64999999999963620,  3725
**FRI_EGE10,*****F,**adulte,  78121.44444444449618459,  2424
*****FRI_E0,*****L,**Enfant,   3500.00000000000000000,  9560
**FRI_EGE10,*****G,**adulte, 158196.46944444399559870,  3391
*****FRI_E0,*****N,**Enfant,  11492.00000000000000000, 15669
***FRI_E1T9,*****L,**adulte,   7376.29722222221971606,  3002
***FRI_E1T9,*****F,**adulte,  53140.05833333329792367, 15393
**FRI_EGE10,*****L,**adulte,   8920.83055555555074534,   184
*****FRI_E0,*****S,**Enfant,  20241.00000000000000000, 26149
*****FRI_E0,*****G,**adulte,   5375.00000000000000000, 10449
*****FRI_E0,*****G,**Enfant,  23236.00000000000000000, 32414
*****FRI_E0,*****R,**Enfant,   4761.00000000000000000, 12047
***FRI_E1T9,*****C,**adulte,  25301.48055555560131324,  6132
***FRI_E1T9,*****G,**Enfant,   9603.35555555555947649,  3953
***FRI_E1T9,*****J,**adulte,   5027.43888888888977817,  2052
*****FRI_E0,*****N,**adulte,   1250.00000000000000000,  3185
*****FRI_E0,*****I,**Enfant,   6288.00000000000000000,  9093
*****FRI_E0,*****F,**Enfant,  25101.00000000000000000, 28626
*****FRI_E0,*****C,**Enfant,  10851.00000000000000000, 15154
***FRI_E1T9,*****H,**adulte,   6308.73888888888996007,  1879
***FRI_E1T9,*****I,**adulte,  40523.05000000000291038, 11694
***FRI_E1T9,*****E,**adulte,    649.98611111111097216,   184
*****FRI_E0,*****F,**adulte,   5219.00000000000000000,  8309
*****FRI_E0,*****P,**Enfant,   8838.00000000000000000, 14125
***FRI_E1T9,*****I,**Enfant,   6111.75277777777955635,  2589
***FRI_E1T9,*****P,**Enfant,    872.69166666666694709,   348
*****FRI_E0,*****H,**Enfant,   5680.00000000000000000,  9169
*****FRI_E0,*****D,**Enfant,     56.00000000000000000,  2061
*****FRI_E0,*****E,**Enfant,    563.00000000000000000,   627
***FRI_E1T9,*****K,**adulte,   3826.29444444444015971,  2019
*****FRI_E0,*****K,**adulte,    974.00000000000000000,  9664
*****FRI_E0,*****R,**adulte,    310.00000000000000000,   798
**FRI_EGE10,*****K,**adulte,  49238.16666666670062114,   139
*****FRI_E0,*****I,**adulte,   2117.00000000000000000,  3352
**FRI_EGE10,*****M,**adulte,  41288.60555555560131324,  1137
***FRI_E1T9,*****N,**adulte,  10103.82777777780029282,  3341
***FRI_E1T9,*****H,**Enfant,    883.50277777777796473,   336
**FRI_EGE10,*****R,**adulte,   4395.71111111110985803,   144
*****FRI_E0,*****C,**adulte,   1432.00000000000000000,  2374
**FRI_EGE10,*****Q,retraite,  31108.32500000000072760,   494
*****FRI_E0,*****E,retraite,      0.00000000000000000,    25
**FRI_EGE10,*****E,retraite,   1284.20277777778005657,    21
***FRI_E1T9,*****E,retraite,    251.45555555555600336,    92
**FRI_EGE10,*****N,retraite,  12404.25277777779956523,   315
**FRI_EGE10,*****C,retraite,     21.64722222222220083,     1
*****FRI_E0,*****Q,**Enfant,  41079.00000000000000000, 48156
***FRI_E1T9,*****B,**adulte,    143.75000000000000000,    33
**FRI_EGE10,*****I,retraite,    842.80833333333305291,    37
*****FRI_E0,*****B,**Enfant,     21.00000000000000000,    28
**FRI_EGE10,*****P,retraite,   3170.09166666666988021,   127
**FRI_EGE10,*****M,retraite,   3069.38333333333002884,    68
*****FRI_E0,*****M,**Enfant,  19991.00000000000000000, 28593
***FRI_E1T9,*****Q,retraite,    676.03611111111104037,   226
***FRI_E1T9,*****M,**adulte,  23276.07500000000072760,  8042
***FRI_E1T9,*****M,**Enfant,   3552.47222222221989796,  1287
**FRI_EGE10,*****E,**Enfant,     18.78611111111110077,     1
**FRI_EGE10,*****Q,**adulte,  41337.26944444439868676,   612
*****FRI_E0,*****M,**adulte,   4141.00000000000000000, 10231
***FRI_E1T9,*****P,retraite,   1319.34444444443988687,   391
***FRI_E1T9,*****F,**Enfant,  10599.86666666669952974,  4113
***FRI_E1T9,*****Q,**Enfant,   8277.82777777778028394,  4244
***FRI_E1T9,*****K,retraite,    714.41666666666696983,   187
**FRI_EGE10,*****N,**adulte,  46144.23888888890360249,   842
**FRI_EGE10,*****I,**adulte,  42540.73611111110221827,  1428
*****FRI_E0,*****P,**adulte,    491.00000000000000000,  1133
*****FRI_E0,*****H,**adulte,    769.00000000000000000,  1283
*****FRI_E0,*****Q,**adulte,    800.00000000000000000,  1224
***FRI_E1T9,*****S,**Enfant,   5055.47500000000036380,  2141
*****FRI_E0,*****K,**Enfant,   1276.00000000000000000,  1579
***FRI_E1T9,*****C,**Enfant,   4188.01111111111003993,  1417
*****FRI_E0,*****J,**Enfant,   4792.00000000000000000,  7283
***FRI_E1T9,*****R,**Enfant,    506.78055555555602041,   277
***FRI_E1T9,*****N,retraite,   1941.54999999999995453,   673
***FRI_E1T9,*****P,**adulte,   3518.89166666667006211,  1242
**FRI_EGE10,*****S,**adulte,   6334.19722222222026176,   202
***FRI_E1T9,*****I,retraite,    291.41388888888900510,    85
***FRI_E1T9,*****L,**Enfant,    423.34444444444397959,   224
***FRI_E1T9,*****N,**Enfant,   2243.87222222221998891,   875
*****FRI_E0,*****G,retraite,     12.00000000000000000,    27
*****FRI_E0,*****J,**adulte,    970.00000000000000000,  2462
**FRI_EGE10,*****G,**Enfant,    449.01111111111100627,    29
**FRI_EGE10,*****F,**Enfant,    358.28611111111098353,    22
***FRI_E1T9,*****G,retraite,    134.86388888888899373,    48
**FRI_EGE10,*****S,retraite,    376.86388888888899373,    17
***FRI_E1T9,*****M,retraite,    587.79444444444402507,   166
***FRI_E1T9,*****E,**Enfant,     39.78888888888889852,    15
***FRI_E1T9,*****R,**adulte,   3405.16388888889014197,  1231
*****FRI_E0,*****D,**adulte,    210.00000000000000000,  1587
***FRI_E1T9,*****K,**Enfant,   2502.88888888889005102,   767
***FRI_E1T9,*****S,retraite,    119.15277777777799884,    44
***FRI_E1T9,*****R,retraite,     16.89166666666670125,     7
***FRI_E1T9,*****Q,**adulte,   6207.69444444443979592,  1777
*****FRI_E0,*****S,**adulte,   1210.00000000000000000,  1812
***FRI_E1T9,*****J,retraite,    453.75833333333298469,   172
**FRI_EGE10,*****E,**adulte,   3218.07222222221980701,    82
**FRI_EGE10,*****M,**Enfant,    286.99722222222197843,    18
**FRI_EGE10,*****P,**adulte,   5501.12500000000000000,   128
**FRI_EGE10,*****K,**Enfant,     37.91666666666669983,     3
**FRI_EGE10,*****K,retraite,   4581.71388888889032387,    22
**FRI_EGE10,*****F,retraite,     80.70555555555570493,     3
*****FRI_E0,*****N,retraite,      2.00000000000000000,   103
*****FRI_E0,*****E,**adulte,     32.00000000000000000,   109
*****FRI_E0,*****B,**adulte,      3.00000000000000000,    19
***FRI_E1T9,*****C,retraite,     58.88888888888889994,    16
*****FRI_E0,*****C,retraite,      3.00000000000000000,    14
*****FRI_E0,*****Q,retraite,     14.00000000000000000,    85
**FRI_EGE10,*****I,**Enfant,    217.18888888888901079,    16
***FRI_E1T9,*****J,**Enfant,     99.98888888888889426,    55
**FRI_EGE10,*****B,**adulte,    814.35555555555595220,    26
**FRI_EGE10,*****H,**Enfant,    190.54444444444399664,    12
**FRI_EGE10,*****S,**Enfant,     68.85555555555549745,     5
*****FRI_E0,*****F,retraite,     17.00000000000000000,    24
***FRI_E1T9,*****F,retraite,     50.04166666666669983,    15
**FRI_EGE10,*****P,**Enfant,    109.77222222222199832,     4
**FRI_EGE10,*****J,**adulte,  15449.75833333330047026,   339
**FRI_EGE10,*****B,**Enfant,     40.91944444444440165,     2
**FRI_EGE10,*****Q,**Enfant,     56.93333333333330160,     4
*****FRI_E0,*****K,retraite,      5.00000000000000000,    67
*****FRI_E0,*****P,retraite,      2.00000000000000000,    27
**FRI_EGE10,*****C,**Enfant,    418.71388888888901647,    32
**FRI_EGE10,*****L,**Enfant,     39.70833333333330017,     3
*****FRI_E0,*****J,retraite,      0.00000000000000000,     9
*****FRI_E0,*****I,retraite,      5.00000000000000000,   137
***FRI_E1T9,*****H,retraite,     29.74722222222219870,     8
*****FRI_E0,*****M,retraite,      0.00000000000000000,    43
**FRI_EGE10,*****J,retraite,     84.82777777777769757,     6
***FRI_E1T9,*****D,**Enfant,      9.03611111111110965,     7
**FRI_EGE10,*****N,**Enfant,    372.59444444444500277,    17
***FRI_E1T9,*****L,retraite,     18.68333333333330160,     7
**FRI_EGE10,*****L,retraite,     98.69444444444440023,     4
*****FRI_E0,*****L,retraite,      1.00000000000000000,    29
**FRI_EGE10,*****G,retraite,    198.76944444444399096,     8
**FRI_EGE10,*****D,**adulte,   1741.36944444443997781,    20
*****FRI_E0,*****S,retraite,      3.00000000000000000,     9
**FRI_EGE10,*****R,**Enfant,     55.98333333333339823,     4
**FRI_EGE10,*****R,retraite,     31.22500000000000142,     2
*****FRI_E0,*****R,retraite,      0.00000000000000000,     7
*****FRI_E0,*****H,retraite,      0.00000000000000000,     4
*****FRI_E0,*****B,retraite,      0.00000000000000000,     1
***FRI_E1T9,*****B,**Enfant,     11.71111111111109970,     7
**FRI_EGE10,*****H,retraite,    268.20277777777801020,     4
*****FRI_E0,*****D,retraite,      0.00000000000000000,    17
  FRI_Total,***H49,   Total,  49019.17777777779701864,  5802
  FRI_Total,***G47,   Total, 161629.88333333301125094, 44793
  FRI_Total,C10T12,   Total,  59132.11388888890360249,  6234
  FRI_Total,***L68,   Total,  21561.55833333330156165, 25764
  FRI_Total,***D35,   Total,   2294.76666666667006211,  3849
  FRI_Total,***G45,   Total,  41797.92500000000291038, 11004
  FRI_Total,***S95,   Total,   7066.59166666666988021,  6921
  FRI_Total,***F43,   Total, 142663.10833333298796788, 54401
  FRI_Total,***G46,   Total,  66955.74444444439723156, 15730
  FRI_Total,***N77,   Total,   5863.42777777777973824,  1584
  FRI_Total,***C28,   Total,   8581.27499999999963620,   433
  FRI_Total,***S96,   Total,  37498.60277777779992903, 27183
  FRI_Total,***F41,   Total,  23056.17777777780065662,  4059
  FRI_Total,***R90,   Total,   3524.01388888889005102,  7821
  FRI_Total,***C16,   Total,  13165.04444444440014195,  1873
  FRI_Total,***J58,   Total,   6165.50555555556002219,  1967
  FRI_Total,***N82,   Total,  12981.14444444440050574,  7324
  FRI_Total,***I55,   Total,  22353.58888888889850932,  7992
  FRI_Total,***C33,   Total,  10658.11111111110039928,  2662
  FRI_Total,C29_30,   Total,  10092.06111111109930789,   373
  FRI_Total,***E38,   Total,   3353.07499999999981810,   856
  FRI_Total,***P85,   Total,  23822.91666666670062114, 17525
  FRI_Total,***I56,   Total,  76583.36111111109494232, 20439
  FRI_Total,***C23,   Total,   5063.82222222222026176,  1321
  FRI_Total,***K64,   Total,  20171.92777777780065662,  7707
  FRI_Total,***K66,   Total,  10570.98055555559949426,  6653
  FRI_Total,***R93,   Total,   9063.80833333333066548,  6583
  FRI_Total,***C15,   Total,   1641.62777777778001109,   550
  FRI_Total,C17_18,   Total,  12516.28611111109967169,  1896
  FRI_Total,C13_14,   Total,   4970.30555555556020408,  3687
  FRI_Total,***C27,   Total,  11538.01666666669916594,   225
  FRI_Total,***M69,   Total,  28691.39722222220007097,  6495
  FRI_Total,***N79,   Total,   2485.18055555556020408,   865
  FRI_Total,C24_25,   Total,  22883.39166666669916594,  1824
  FRI_Total,***R91,   Total,    714.00000000000000000,    91
  FRI_Total,C31_32,   Total,  10184.98611111110039928,  5630
  FRI_Total,***Q88,   Total,  30991.95833333329937886,  1698
  FRI_Total,***E36,   Total,   1757.90000000000009095,   128
  FRI_Total,***E37,   Total,    584.90277777777805568,   140
  FRI_Total,***N81,   Total,  32532.47222222220079857, 13560
  FRI_Total,***C19,   Total,     82.66388888888890563,     2
  FRI_Total,***Q86,   Total,  77745.78611111109785270, 54896
  FRI_Total,***B08,   Total,    854.18333333333305291,   108
  FRI_Total,***M75,   Total,   4115.80555555556020408,  1089
  FRI_Total,***M74,   Total,  11077.31944444439977815, 12621
  FRI_Total,***M71,   Total,  30957.80277777780065662,  8991
  FRI_Total,***M70,   Total,  15317.33888888890032831, 18056
  FRI_Total,***Q87,   Total,  20819.34166666669989354,   228
  FRI_Total,***K65,   Total,  32413.48888888889996451,    87
  FRI_Total,***J63,   Total,   3180.71666666666988021,   817
  FRI_Total,***H52,   Total,  10600.98611111110039928,   530
  FRI_Total,***M73,   Total,   3620.25000000000000000,  1853
  FRI_Total,***F42,   Total,   6968.11666666667042591,   469
  FRI_Total,***C22,   Total,   4778.96111111110985803,   249
  FRI_Total,***C20,   Total,   7074.08333333333030168,   393
  FRI_Total,***J59,   Total,   2398.92222222222017081,  1939
  FRI_Total,***M72,   Total,   2413.41388888889014197,   480
  FRI_Total,***J62,   Total,  14089.51944444440050574,  7403
  FRI_Total,***R92,   Total,    180.93333333333299606,    22
  FRI_Total,***H53,   Total,   4152.29444444444015971,  6901
  FRI_Total,***J61,   Total,    816.70277777777801020,   167
  FRI_Total,***N78,   Total,  25966.37222222219861578,  1175
  FRI_Total,***N80,   Total,   6125.73888888888996007,   512
  FRI_Total,***J60,   Total,    226.40555555555599199,    85
  FRI_Total,***C26,   Total,   2393.48055555555993124,   205
  FRI_Total,***C21,   Total,    908.86388888888996007,    12
  FRI_Total,***H50,   Total,    403.33055555555597493,   196
  FRI_Total,***H51,   Total,    184.57222222222199548,    89
  FRI_Total,***B06,   Total,    180.55277777777800452,     5
  FRI_Total,***E39,   Total,    361.41388888888798192,    32
  FRI_Total,***B09,   Total,      0.00000000000000000,     2
  FRI_Total,***B07,   Total,      0.00000000000000000,     1
**FRI_EGE10,***H49,   Total,  40195.93055555559840286,   715
***FRI_E1T9,***G47,   Total,  51505.31944444440159714, 15965
**FRI_EGE10,C10T12,   Total,  43298.98611111110221827,   852
*****FRI_E0,***L68,   Total,   4684.00000000000000000, 22340
***FRI_E1T9,***D35,   Total,    287.39722222222201253,   164
***FRI_E1T9,***G45,   Total,  17106.58888888889850932,  4794
***FRI_E1T9,***S95,   Total,   1458.54722222221994343,   546
**FRI_EGE10,***F43,   Total,  53355.01388888889778173,  2132
**FRI_EGE10,***G46,   Total,  46035.34999999999854481,  1078
*****FRI_E0,***N77,   Total,    365.00000000000000000,  1030
***FRI_E1T9,***L68,   Total,   7818.32499999999981810,  3233
**FRI_EGE10,***C28,   Total,   7853.23888888888996007,   130
**FRI_EGE10,***G47,   Total,  92089.56388888889341615,  1851
***FRI_E1T9,***F43,   Total,  59748.09444444440305233, 18211
**FRI_EGE10,***L68,   Total,   9059.23333333332993789,   191
*****FRI_E0,***S96,   Total,  16465.00000000000000000, 21622
**FRI_EGE10,***F41,   Total,  18839.54166666670062114,   214
*****FRI_E0,***G47,   Total,  18035.00000000000000000, 26977
*****FRI_E0,***R90,   Total,   1982.00000000000000000,  7486
***FRI_E1T9,***C16,   Total,   1408.76666666667006211,   371
***FRI_E1T9,***G46,   Total,  14304.39444444440050574,  4450
***FRI_E1T9,***J58,   Total,    894.37500000000000000,   333
*****FRI_E0,***N82,   Total,   3564.00000000000000000,  6073
*****FRI_E0,***I55,   Total,   3086.00000000000000000,  5513
*****FRI_E0,***F43,   Total,  29560.00000000000000000, 34058
*****FRI_E0,***C33,   Total,   1166.00000000000000000,  1485
**FRI_EGE10,C29_30,   Total,   9495.80555555554929015,    84
***FRI_E1T9,***H49,   Total,   6367.24722222222044365,  1894
***FRI_E1T9,***I55,   Total,   7034.24722222222044365,  2142
***FRI_E1T9,***E38,   Total,    439.18055555555497449,   126
*****FRI_E0,***F41,   Total,    674.00000000000000000,  2689
*****FRI_E0,***P85,   Total,   9331.00000000000000000, 15285
*****FRI_E0,***I56,   Total,   5324.00000000000000000,  7069
***FRI_E1T9,***P85,   Total,   5710.92777777777973824,  1981
*****FRI_E0,***G46,   Total,   6616.00000000000000000, 10202
*****FRI_E0,***H49,   Total,   2456.00000000000000000,  3193
***FRI_E1T9,***C23,   Total,    968.20277777777801020,   259
*****FRI_E0,***D35,   Total,    266.00000000000000000,  3665
*****FRI_E0,***E38,   Total,    566.00000000000000000,   673
***FRI_E1T9,***K64,   Total,   1613.07500000000004547,  1128
*****FRI_E0,***K66,   Total,   1958.00000000000000000,  4765
***FRI_E1T9,C10T12,   Total,  14503.12777777779956523,  3447
*****FRI_E0,***R93,   Total,   3061.00000000000000000,  5319
**FRI_EGE10,***C15,   Total,   1105.43333333332998336,    26
**FRI_EGE10,***K64,   Total,  18266.85277777779992903,    70
***FRI_E1T9,C17_18,   Total,   1295.07222222222003438,   349
**FRI_EGE10,C13_14,   Total,   2198.46111111110985803,    68
**FRI_EGE10,***C27,   Total,  11286.50833333330047026,    48
**FRI_EGE10,***M69,   Total,  17486.56388888890069211,   523
**FRI_EGE10,***C23,   Total,   3264.61944444443997781,    66
***FRI_E1T9,***N79,   Total,    832.59722222222194432,   253
***FRI_E1T9,***C28,   Total,    644.03611111111104037,   168
**FRI_EGE10,C24_25,   Total,  19775.38333333329865127,   407
**FRI_EGE10,***R91,   Total,    579.79166666666594665,    19
*****FRI_E0,C31_32,   Total,   3394.00000000000000000,  4777
**FRI_EGE10,***Q88,   Total,  29156.42222222220152617,   541
*****FRI_E0,***E36,   Total,      1.00000000000000000,    31
**FRI_EGE10,***E36,   Total,   1565.42499999999995453,    24
***FRI_E1T9,***E36,   Total,    191.47499999999999432,    73
*****FRI_E0,***E37,   Total,     27.00000000000000000,    50
**FRI_EGE10,***N81,   Total,  17071.00555555559913046,   394
***FRI_E1T9,***E37,   Total,    246.93888888888901079,    75
**FRI_EGE10,***C19,   Total,     82.66388888888890563,     2
*****FRI_E0,***Q86,   Total,  41457.00000000000000000, 48617
***FRI_E1T9,***B08,   Total,    152.08333333333300175,    39
**FRI_EGE10,***I56,   Total,  31367.39166666669916594,  1144
*****FRI_E0,***B08,   Total,     24.00000000000000000,    43
*****FRI_E0,***S95,   Total,   4989.00000000000000000,  6348
**FRI_EGE10,***P85,   Total,   8780.98888888889086957,   259
**FRI_EGE10,***M75,   Total,   1164.41666666666992569,    59
***FRI_E1T9,***I56,   Total,  39891.96944444440305233, 12226
*****FRI_E0,***M74,   Total,   7335.00000000000000000, 11541
*****FRI_E0,***N81,   Total,   8228.00000000000000000, 10874
***FRI_E1T9,***Q86,   Total,  13462.97222222220079857,  5843
**FRI_EGE10,***M71,   Total,  18446.38055555559913046,   379
***FRI_E1T9,***N82,   Total,   2675.98333333332993789,  1068
***FRI_E1T9,***M70,   Total,   4316.43333333332975599,  2373
***FRI_E1T9,***M75,   Total,   2529.38888888889005102,   513
**FRI_EGE10,***E38,   Total,   2347.89444444444006876,    57
***FRI_E1T9,***M69,   Total,   8031.83333333333030168,  2086
**FRI_EGE10,***Q86,   Total,  22825.81388888890069211,   436
*****FRI_E0,C29_30,   Total,    108.00000000000000000,   154
*****FRI_E0,***M71,   Total,   3904.00000000000000000,  5701
*****FRI_E0,C13_14,   Total,   2168.00000000000000000,  3432
