"dep","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"01","Total","tr1_SP",39354.745133,817,"V",NA
"01","Total","tr2_Total",195785.26789,202,"V",NA
"01","Total","tr2_LL",34733.43204,96,"V",NA
"01","Total","tr2_SP",161051.83585,106,"V",NA
"01","Total","tr3_Total",52171.5692,2,"B",0
"01","Total","tr3_LL",6763.517,1,"B",0
"01","Total","tr3_SP",45408.0522,1,"B",0
"01","BE","Total_Total",63857.144034,141,"V",NA
"01","BE","tr1_Total",6963.55275,128,"D",NA
"01","BE","tr1_LL",5439.027318,98,"D",NA
"01","BE","tr1_SP",1524.525432,30,"V",NA
"01","BE","tr2_Total",11485.539084,12,"V",NA
"01","BE","tr2_LL",1221.783684,6,"V",NA
"01","BE","tr2_SP",10263.7554,6,"V",NA
"01","BE","tr3_Total",45408.0522,1,"B",0
"01","BE","tr3_SP",45408.0522,1,"B",0
"01","FZ","Total_Total",16702.704906,237,"D",NA
"01","FZ","tr1_Total",767.47275,97,"V",NA
"01","FZ","tr1_LL",653.94755,70,"V",NA
"01","FZ","tr1_SP",113.5252,27,"V",NA
"01","FZ","tr2_Total",15935.232156,140,"D",NA
"01","FZ","tr2_LL",14662.606156,71,"D",NA
"01","FZ","tr2_SP",1272.626,69,"V",NA
"01","GI","Total_Total",18042.52843,590,"V",NA
"01","GI","tr1_Total",2520.61088,551,"V",NA
"01","GI","tr1_LL",1754.485192,471,"V",NA
"01","GI","tr1_SP",766.125688,80,"V",NA
"01","GI","tr2_Total",15521.91755,39,"V",NA
"01","GI","tr2_LL",8188.605,14,"V",NA
"01","GI","tr2_SP",7333.31255,25,"V",NA
"01","JZ","Total_Total",11330.425494,89,"B",0
"01","JZ","tr1_Total",79.907894,88,"V",NA
"01","JZ","tr1_LL",9.061,3,"V",NA
"01","JZ","tr1_SP",70.846894,85,"V",NA
"01","JZ","tr2_Total",11250.5176,1,"B",0
"01","JZ","tr2_SP",11250.5176,1,"B",0
"01","KZ","Total_Total",4040.9985,92,"V",NA
"01","KZ","tr1_Total",1375.0505,91,"D",NA
"01","KZ","tr1_LL",459.3324,46,"V",NA
"01","KZ","tr1_SP",915.7181,45,"D",NA
"01","KZ","tr2_Total",2665.948,1,"B",0
"01","KZ","tr2_SP",2665.948,1,"B",0
"01","LZ","Total_Total",130187.733,58,"B",0
"01","LZ","tr1_Total",2792.4274,57,"V",NA
"01","LZ","tr1_LL",1683.6576,30,"V",NA
"01","LZ","tr1_SP",1108.7698,27,"V",NA
"01","LZ","tr2_Total",127395.3056,1,"B",0
"01","LZ","tr2_SP",127395.3056,1,"B",0
"01","MN","Total_Total",56583.939503,201,"V",NA
"01","MN","tr1_Total",40249.600603,197,"V",NA
"01","MN","tr1_LL",8922.981291,131,"B",0
"01","MN","tr1_SP",31326.619312,66,"D",NA
"01","MN","tr2_Total",9570.8219,3,"B",0
"01","MN","tr2_LL",8832.3344,2,"B",0
"01","MN","tr2_SP",738.4875,1,"B",0
"01","MN","tr3_Total",6763.517,1,"B",0
"01","MN","tr3_LL",6763.517,1,"B",0
"01","OQ","Total_Total",852.3049,240,"V",NA
"01","OQ","tr1_Total",672.8441,236,"V",NA
"01","OQ","tr1_LL",272.3592,126,"V",NA
"01","OQ","tr1_SP",400.4849,110,"V",NA
"01","OQ","tr2_Total",179.4608,4,"V",NA
"01","OQ","tr2_LL",47.5776,2,"B",0
"01","OQ","tr2_SP",131.8832,2,"B",0
"01","RU","Total_Total",6085.631007,434,"V",NA
"01","RU","tr1_Total",4305.105807,433,"D",NA
"01","RU","tr1_LL",1176.976,86,"D",NA
"01","RU","tr1_SP",3128.129807,347,"V",NA
"01","RU","tr2_Total",1780.5252,1,"B",0
"01","RU","tr2_LL",1780.5252,1,"B",0
"02","Total","Total_Total",73388.390272,2036,"V",NA
"02","Total","tr1_Total",35698.380457,1951,"V",NA
"02","Total","tr1_LL",13087.184289,528,"D",NA
"02","Total","tr1_PA",4.5145,1,"B",0
"02","Total","tr1_SP",22606.681668,1422,"D",NA
"02","Total","tr2_Total",37690.009815,85,"V",NA
"02","Total","tr2_LL",28344.405581,41,"V",NA
"02","Total","tr2_SP",9345.604234,44,"V",NA
"02","AZ","Total_Total",8.3889,1,"B",0
"02","AZ","tr1_Total",8.3889,1,"B",0
"02","AZ","tr1_LL",8.3889,1,"B",0
"02","BE","Total_Total",9782.946062,81,"D",NA
"02","BE","tr1_Total",2864.409662,70,"D",NA
"02","BE","tr1_LL",18.1768,22,"V",NA
"02","BE","tr1_SP",2846.232862,48,"D",NA
"02","BE","tr2_Total",6918.5364,11,"V",NA
"02","BE","tr2_LL",5507.821,6,"V",NA
"02","BE","tr2_SP",1410.7154,5,"V",NA
"02","FZ","Total_Total",11729.938245,235,"V",NA
"02","FZ","tr1_Total",1230.885545,222,"V",NA
"02","FZ","tr1_LL",1136.864545,192,"V",NA
"02","FZ","tr1_SP",94.021,30,"V",NA
"02","FZ","tr2_Total",10499.0527,13,"V",NA
"02","FZ","tr2_LL",8912.7546,11,"D",NA
"02","FZ","tr2_SP",1586.2981,2,"B",0
"02","GI","Total_Total",13047.478241,446,"V",NA
"02","GI","tr1_Total",616.478772,421,"V",NA
"02","GI","tr1_LL",237.482034,47,"V",NA
"02","GI","tr1_SP",378.996738,374,"V",NA
"02","GI","tr2_Total",12430.999469,25,"V",NA
"02","GI","tr2_LL",11510.808581,16,"V",NA
"02","GI","tr2_SP",920.190888,9,"V",NA
"02","JZ","Total_Total",2272.4864,18,"B",0
"02","JZ","tr1_Total",74.9391,16,"V",NA
"02","JZ","tr1_LL",32.6186,7,"V",NA
"02","JZ","tr1_SP",42.3205,9,"V",NA
"02","JZ","tr2_Total",2197.5473,2,"B",0
"02","JZ","tr2_LL",156.9088,1,"B",0
"02","JZ","tr2_SP",2040.6385,1,"B",0
"02","KZ","Total_Total",1211.4408,61,"V",NA
"02","KZ","tr1_Total",1173.9723,60,"D",NA
"02","KZ","tr1_LL",81.1124,18,"D",NA
"02","KZ","tr1_SP",1092.8599,42,"V",NA
"02","KZ","tr2_Total",37.4685,1,"B",0
"02","KZ","tr2_LL",37.4685,1,"B",0
"02","LZ","Total_Total",1744.9936,48,"V",NA
"02","LZ","tr1_Total",1744.9936,48,"V",NA
"02","LZ","tr1_LL",159.0554,13,"V",NA
"02","LZ","tr1_SP",1585.9382,35,"V",NA
"02","MN","Total_Total",17810.661424,368,"V",NA
"02","MN","tr1_Total",13555.843678,343,"V",NA
"02","MN","tr1_LL",11188.00131,126,"B",0
"02","MN","tr1_PA",4.5145,1,"B",0
"02","MN","tr1_SP",2363.327868,216,"D",NA
"02","MN","tr2_Total",4254.817746,25,"V",NA
"02","MN","tr2_LL",1092.9267,1,"B",0
"02","MN","tr2_SP",3161.891046,24,"D",NA
"02","OQ","Total_Total",941.9081,184,"V",NA
"02","OQ","tr1_Total",413.9268,177,"V",NA
"02","OQ","tr1_LL",129.5318,76,"V",NA
"02","OQ","tr1_SP",284.395,101,"V",NA
"02","OQ","tr2_Total",527.9813,7,"V",NA
"02","OQ","tr2_LL",302.111,4,"D",NA
"02","OQ","tr2_SP",225.8703,3,"B",0
"02","RU","Total_Total",14838.1485,594,"V",NA
"02","RU","tr1_Total",14014.5421,593,"D",NA
"02","RU","tr1_LL",95.9525,26,"V",NA
"02","RU","tr1_SP",13918.5896,567,"D",NA
"02","RU","tr2_Total",823.6064,1,"B",0
"02","RU","tr2_LL",823.6064,1,"B",0
"03","Total","Total_Total",39769.554868,1741,"V",NA
"03","Total","tr1_Total",24849.675024,1662,"V",NA
"03","Total","tr1_LL",15695.580097,1011,"D",NA
"03","Total","tr1_PA",0.9321,1,"B",0
"03","Total","tr1_SP",9153.162827,650,"D",NA
"03","Total","tr2_Total",12193.385644,78,"D",NA
"03","Total","tr2_LL",7881.565604,47,"D",NA
"03","Total","tr2_SP",4311.82004,31,"V",NA
"03","Total","tr3_Total",2726.4942,1,"B",0
"03","Total","tr3_LL",2726.4942,1,"B",0
"03","BE","Total_Total",5738.67363,35,"D",NA
"03","BE","tr1_Total",1647.55873,26,"D",NA
"03","BE","tr1_LL",1322.2029,9,"V",NA
"03","BE","tr1_SP",325.35583,17,"D",NA
"03","BE","tr2_Total",4091.1149,9,"V",NA
"03","BE","tr2_LL",1982.8569,5,"V",NA
"03","BE","tr2_SP",2108.258,4,"V",NA
"03","FZ","Total_Total",4878.749719,309,"V",NA
"03","FZ","tr1_Total",4626.138475,278,"V",NA
"03","FZ","tr1_LL",60.1599,13,"V",NA
"03","FZ","tr1_SP",4565.978575,265,"V",NA
"03","FZ","tr2_Total",252.611244,31,"V",NA
"03","FZ","tr2_LL",213.650784,26,"V",NA
"03","FZ","tr2_SP",38.96046,5,"V",NA
"03","GI","Total_Total",8509.877811,368,"V",NA
"03","GI","tr1_Total",5447.461891,349,"V",NA
"03","GI","tr1_LL",4704.072317,294,"V",NA
"03","GI","tr1_SP",743.389574,55,"V",NA
"03","GI","tr2_Total",3062.41592,19,"V",NA
"03","GI","tr2_LL",2240.74192,10,"V",NA
"03","GI","tr2_SP",821.674,9,"V",NA
"03","JZ","Total_Total",483.72782,64,"V",NA
"03","JZ","tr1_Total",97.26962,63,"D",NA
"03","JZ","tr1_LL",65.69502,56,"V",NA
"03","JZ","tr1_SP",31.5746,7,"D",NA
"03","JZ","tr2_Total",386.4582,1,"B",0
"03","JZ","tr2_SP",386.4582,1,"B",0
"03","KZ","Total_Total",1436.3551,41,"V",NA
"03","KZ","tr1_Total",704.1946,38,"D",NA
"03","KZ","tr1_LL",676.3818,14,"D",NA
"03","KZ","tr1_SP",27.8128,24,"V",NA
"03","KZ","tr2_Total",732.1605,3,"B",0
"03","KZ","tr2_LL",732.1605,1,"B",0
"03","KZ","tr2_SP",0,2,"B",0
"03","LZ","Total_Total",6172.714288,594,"V",NA
"03","LZ","tr1_Total",5564.688608,587,"V",NA
"03","LZ","tr1_LL",2712.57816,481,"V",NA
"03","LZ","tr1_SP",2852.110448,106,"V",NA
"03","LZ","tr2_Total",608.02568,7,"V",NA
"03","LZ","tr2_LL",69.4155,1,"B",0
"03","LZ","tr2_SP",538.61018,6,"D",NA
"03","MN","Total_Total",9344.8516,84,"V",NA
"03","MN","tr1_Total",6204.5736,80,"V",NA
"03","MN","tr1_LL",5913.3994,48,"V",NA
"03","MN","tr1_SP",291.1742,32,"V",NA
"03","MN","tr2_Total",413.7838,3,"D",NA
"03","MN","tr2_LL",0,1,"B",0
"03","MN","tr2_SP",413.7838,2,"B",0
"03","MN","tr3_Total",2726.4942,1,"B",0
"03","MN","tr3_LL",2726.4942,1,"B",0
"03","OQ","Total_Total",2877.389,167,"B",0
"03","OQ","tr1_Total",230.5736,163,"V",NA
"03","OQ","tr1_LL",127.426,70,"V",NA
"03","OQ","tr1_SP",103.1476,93,"V",NA
"03","OQ","tr2_Total",2646.8154,4,"B",0
"03","OQ","tr2_LL",2642.74,3,"B",0
"03","OQ","tr2_SP",4.0754,1,"B",0
"03","RU","Total_Total",327.2159,79,"V",NA
"03","RU","tr1_Total",327.2159,78,"D",NA
"03","RU","tr1_LL",113.6646,26,"V",NA
"03","RU","tr1_PA",0.9321,1,"B",0
"03","RU","tr1_SP",212.6192,51,"D",NA
"03","RU","tr2_Total",0,1,"B",0
"03","RU","tr2_SP",0,1,"B",0
"04","Total","Total_Total",32299.225778,1468,"V",NA
"04","Total","tr1_Total",26353.785078,1454,"V",NA
"04","Total","tr1_LL",2956.47754,302,"V",NA
"04","Total","tr1_SP",23397.307538,1152,"V",NA
"04","Total","tr2_Total",2833.8602,13,"D",NA
"04","Total","tr2_LL",802.6816,5,"D",NA
"04","Total","tr2_SP",2031.1786,8,"V",NA
"04","Total","tr3_Total",3111.5805,1,"B",0
"04","Total","tr3_LL",3111.5805,1,"B",0
"04","AZ","Total_Total",4.6605,2,"B",0
"04","AZ","tr1_Total",4.6605,2,"B",0
"04","AZ","tr1_LL",4.6605,2,"B",0
"04","BE","Total_Total",1565.9786,21,"D",NA
"04","BE","tr1_Total",324.2386,17,"D",NA
"04","BE","tr1_LL",250.4588,10,"D",NA
"04","BE","tr1_SP",73.7798,7,"V",NA
"04","BE","tr2_Total",1241.74,4,"V",NA
"04","BE","tr2_LL",0,1,"B",0
"04","BE","tr2_SP",1241.74,3,"D",NA
"04","FZ","Total_Total",16896.968948,983,"V",NA
"04","FZ","tr1_Total",16847.808148,982,"D",NA
"04","FZ","tr1_LL",53.9808,14,"V",NA
"04","FZ","tr1_SP",16793.827348,968,"D",NA
"04","FZ","tr2_Total",49.1608,1,"B",0
"04","FZ","tr2_SP",49.1608,1,"B",0
"04","GI","Total_Total",2282.08184,111,"V",NA
"04","GI","tr1_Total",1859.75054,108,"D",NA
"04","GI","tr1_LL",1560.50724,83,"V",NA
"04","GI","tr1_SP",299.2433,25,"B",0
"04","GI","tr2_Total",422.3313,3,"B",0
"04","GI","tr2_LL",38.4142,1,"B",0
"04","GI","tr2_SP",383.9171,2,"B",0
"04","JZ","Total_Total",402.384,8,"B",0
"04","JZ","tr1_Total",37.4712,7,"V",NA
"04","JZ","tr1_LL",20.9854,4,"V",NA
"04","JZ","tr1_SP",16.4858,3,"V",NA
"04","JZ","tr2_Total",364.9128,1,"B",0
"04","JZ","tr2_LL",364.9128,1,"B",0
"04","KZ","Total_Total",896.6526,29,"V",NA
"04","KZ","tr1_Total",513.1002,28,"D",NA
"04","KZ","tr1_LL",449.0626,19,"V",NA
"04","KZ","tr1_SP",64.0376,9,"B",0
"04","KZ","tr2_Total",383.5524,1,"B",0
"04","KZ","tr2_LL",383.5524,1,"B",0
"04","LZ","Total_Total",5051.0488,27,"V",NA
"04","LZ","tr1_Total",5051.0488,27,"V",NA
"04","LZ","tr1_LL",308.453,10,"V",NA
"04","LZ","tr1_SP",4742.5958,17,"V",NA
"04","MN","Total_Total",4601.10459,131,"V",NA
"04","MN","tr1_Total",1133.16339,129,"D",NA
"04","MN","tr1_LL",84.8226,82,"D",NA
"04","MN","tr1_SP",1048.34079,47,"V",NA
"04","MN","tr2_Total",356.3607,1,"B",0
"04","MN","tr2_SP",356.3607,1,"B",0
"04","MN","tr3_Total",3111.5805,1,"B",0
"04","MN","tr3_LL",3111.5805,1,"B",0
"04","OQ","Total_Total",240.8679,102,"V",NA
"04","OQ","tr1_Total",225.0657,101,"D",NA
"04","OQ","tr1_LL",81.5793,49,"D",NA
"04","OQ","tr1_SP",143.4864,52,"V",NA
"04","OQ","tr2_Total",15.8022,1,"B",0
"04","OQ","tr2_LL",15.8022,1,"B",0
"04","RU","Total_Total",357.478,54,"V",NA
"04","RU","tr1_Total",357.478,53,"D",NA
"04","RU","tr1_LL",141.9673,29,"D",NA
"04","RU","tr1_SP",215.5107,24,"V",NA
"04","RU","tr2_Total",0,1,"B",0
"04","RU","tr2_SP",0,1,"B",0
"05","Total","Total_Total",36810.853269,893,"V",NA
"05","Total","tr1_Total",7683.615369,871,"D",NA
"05","Total","tr1_LL",2547.33747,463,"D",NA
"05","Total","tr1_PA",4.96,1,"B",0
"05","Total","tr1_SP",5131.317899,407,"V",NA
"05","Total","tr2_Total",12447.4643,21,"V",NA
"05","Total","tr2_LL",8215.952,15,"V",NA
"05","Total","tr2_SP",4231.5123,6,"V",NA
"05","Total","tr3_Total",16679.7736,1,"B",0
"05","Total","tr3_LL",16679.7736,1,"B",0
"05","BE","Total_Total",5828.267258,46,"V",NA
"05","BE","tr1_Total",904.392858,41,"D",NA
"05","BE","tr1_LL",287.38609,20,"V",NA
"05","BE","tr1_PA",4.96,1,"B",0
"05","BE","tr1_SP",612.046768,20,"D",NA
"05","BE","tr2_Total",4923.8744,5,"D",NA
"05","BE","tr2_LL",1202.6405,3,"V",NA
"05","BE","tr2_SP",3721.2339,2,"B",0
"05","FZ","Total_Total",1791.659325,73,"V",NA
"05","FZ","tr1_Total",1791.659325,72,"D",NA
"05","FZ","tr1_LL",42.7135,13,"D",NA
"05","FZ","tr1_SP",1748.945825,59,"V",NA
"05","FZ","tr2_Total",0,1,"B",0
"05","FZ","tr2_SP",0,1,"B",0
"05","GI","Total_Total",5637.3115,374,"V",NA
"05","GI","tr1_Total",371.1577,369,"V",NA
"05","GI","tr1_LL",221.0604,215,"V",NA
"05","GI","tr1_SP",150.0973,154,"V",NA
"05","GI","tr2_Total",5266.1538,5,"V",NA
"05","GI","tr2_LL",4863.1808,3,"D",NA
"05","GI","tr2_SP",402.973,2,"B",0
"05","JZ","Total_Total",638.37088,23,"V",NA
"05","JZ","tr1_Total",638.37088,23,"V",NA
"05","JZ","tr1_LL",638.37088,22,"D",NA
"05","JZ","tr1_SP",0,1,"B",0
"05","KZ","Total_Total",522.7402,41,"V",NA
"05","KZ","tr1_Total",522.7402,41,"V",NA
"05","KZ","tr1_LL",44.5855,22,"V",NA
"05","KZ","tr1_SP",478.1547,19,"V",NA
"05","LZ","Total_Total",731.9868,19,"V",NA
"05","LZ","tr1_Total",331.3528,18,"D",NA
"05","LZ","tr1_LL",120.3087,9,"D",NA
"05","LZ","tr1_SP",211.0441,9,"V",NA
"05","LZ","tr2_Total",400.634,1,"B",0
"05","LZ","tr2_LL",400.634,1,"B",0
"05","MN","Total_Total",20479.483206,168,"V",NA
"05","MN","tr1_Total",2496.329606,159,"D",NA
"05","MN","tr1_LL",718.7592,83,"D",NA
"05","MN","tr1_SP",1777.570406,76,"V",NA
"05","MN","tr2_Total",1303.38,8,"V",NA
"05","MN","tr2_LL",1196.0746,7,"D",NA
"05","MN","tr2_SP",107.3054,1,"B",0
"05","MN","tr3_Total",16679.7736,1,"B",0
"05","MN","tr3_LL",16679.7736,1,"B",0
"05","OQ","Total_Total",718.6125,99,"V",NA
"05","OQ","tr1_Total",165.1904,98,"D",NA
"05","OQ","tr1_LL",95.5819,53,"D",NA
"05","OQ","tr1_SP",69.6085,45,"V",NA
"05","OQ","tr2_Total",553.4221,1,"B",0
"05","OQ","tr2_LL",553.4221,1,"B",0
"05","RU","Total_Total",462.4216,50,"V",NA
"05","RU","tr1_Total",462.4216,50,"V",NA
"05","RU","tr1_LL",378.5713,26,"V",NA
"05","RU","tr1_SP",83.8503,24,"V",NA
"06","Total","Total_Total",255737.817068,4185,"V",NA
"06","Total","tr1_Total",140011.382246,4081,"V",NA
"06","Total","tr1_LL",99383.139022,2436,"V",NA
"06","Total","tr1_PA",2767.5588,3,"B",0
"06","Total","tr1_SP",37860.684424,1642,"D",NA
"06","Total","tr2_Total",115434.399058,100,"V",NA
"06","Total","tr2_LL",82595.730094,61,"D",NA
"06","Total","tr2_PA",96.9288,1,"B",0
"06","Total","tr2_SP",32741.740164,38,"D",NA
"06","Total","tr3_Total",292.035764,4,"V",NA
"06","Total","tr3_LL",292.035764,4,"V",NA
"06","AZ","Total_Total",2.7963,2,"B",0
"06","AZ","tr1_Total",2.7963,2,"B",0
"06","AZ","tr1_LL",2.7963,1,"B",0
"06","AZ","tr1_SP",0,1,"B",0
"06","BE","Total_Total",51099.139318,502,"V",NA
"06","BE","tr1_Total",20346.254118,481,"V",NA
"06","BE","tr1_LL",4147.290198,88,"D",NA
"06","BE","tr1_PA",2756.4612,1,"B",0
"06","BE","tr1_SP",13442.50272,392,"V",NA
"06","BE","tr2_Total",30752.8852,21,"V",NA
"06","BE","tr2_LL",9986.7202,13,"V",NA
"06","BE","tr2_SP",20766.165,8,"V",NA
"06","FZ","Total_Total",5699.778597,484,"D",NA
"06","FZ","tr1_Total",2812.042397,479,"V",NA
"06","FZ","tr1_LL",2351.851097,434,"D",NA
"06","FZ","tr1_PA",8.3889,1,"B",0
"06","FZ","tr1_SP",451.8024,44,"V",NA
"06","FZ","tr2_Total",2887.7362,5,"B",0
"06","FZ","tr2_LL",2761.6515,2,"B",0
"06","FZ","tr2_SP",126.0847,3,"V",NA
"06","GI","Total_Total",148280.102874,841,"V",NA
"06","GI","tr1_Total",94233.213546,798,"V",NA
"06","GI","tr1_LL",74663.44854,658,"D",NA
"06","GI","tr1_SP",19569.765006,140,"B",0
"06","GI","tr2_Total",53754.853564,39,"V",NA
"06","GI","tr2_LL",41875.1394,14,"D",NA
"06","GI","tr2_PA",96.9288,1,"B",0
"06","GI","tr2_SP",11782.785364,24,"D",NA
"06","GI","tr3_Total",292.035764,4,"V",NA
"06","GI","tr3_LL",292.035764,4,"V",NA
"06","JZ","Total_Total",1289.3999,29,"B",0
"06","JZ","tr1_Total",1289.3999,29,"B",0
"06","JZ","tr1_LL",1213.0006,18,"B",0
"06","JZ","tr1_SP",76.3993,11,"V",NA
"06","KZ","Total_Total",9077.7206,130,"V",NA
