Total,   LL,  ***FR3+++DK,       0.000000,     2
Total,   LL,  ***FR3+++ES,      20.727000,     6
Total,   LL,  ***FR3+++FI,       3.371300,     1
Total,   LL,  ***FR3+++FR,  291553.819700,  5887
Total,   LL,  ***FR3+++GB,    4340.220499,    18
Total,   LL,  ***FR3+++IE,      11.737700,     3
Total,   LL,  ***FR3+++IT,       9.116600,     3
Total,   LL,  ***FR3+++JP,       6.524700,     2
Total,   LL,  ***FR3+++LU,      24.601600,     4
Total,   LL,  ***FR3+++NL,     176.030000,    10
Total,   LL,  ***FR3+++NO,       4.514500,     2
Total,   LL,  ***FR3+++SE,       5.952000,     1
Total,   LL,  FR3+++Total,  296616.937079,  6221
Total,   LL,  ***FR3+++US,      82.354800,     7
Total,   LL,  ***FR4+++AT,       7.840800,     1
Total,   LL,  ***FR4+++AU,       5.952000,     1
Total,   LL,  ***FR4+++BE,     256.145500,    20
Total,   LL,  ***FR4+++CA,       0.000000,     1
Total,   LL,  ***FR4+++CH,    2093.547800,    93
Total,   LL,  ***FR4+++CN,       5.417400,     1
Total,   LL,  ***FR4+++CZ,      12.564600,     1
Total,   LL,  ***FR4+++DE,     415.694222,    42
Total,   LL,  ***FR4+++DK,      14.698200,     2
Total,   LL,  ***FR4+++ES,      29.953000,     7
Total,   LL,  ***FR4+++FR,  726055.130871,  9666
Total,   LL,  ***FR4+++GB,      44.787900,    13
Total,   LL,  ***FR4+++HK,       5.592600,     2
Total,   LL,  ***FR4+++IE,    2548.246606,    37
Total,   LL,  ***FR4+++IN,       0.000000,     1
Total,   LL,  ***FR4+++IT,    1487.392936,    51
Total,   LL,  ***FR4+++JE,       8.126100,     1
Total,   LL,  ***FR4+++JP,      15.249400,     9
Total,   LL,  ***FR4+++KR,       5.200300,     2
Total,   LL,  ***FR4+++KW,       8.671400,     1
Total,   LL,  ***FR4+++LU,   35778.341168,   247
Total,   LL,  ***FR4+++NL,    1132.094316,   170
Total,   LL,  ***FR4+++NO,     192.044000,     1
Total,   LL,  ***FR4+++PL,     100.158800,     1
Total,   LL,  ***FR4+++SE,    1374.036780,    28
Total,   LL,  FR4+++Total,  773653.857755, 10985
Total,   LL,  ***FR4+++US,    2056.971056,   590
Total,   LL,  ***FR5+++AT,       6.320300,     1
Total,   LL,  ***FR5+++AU,      28.678600,     3
Total,   LL,  ***FR5+++BE,     350.745280,    44
Total,   LL,  ***FR5+++BS,     288.530100,     1
Total,   LL,  ***FR5+++CA,       4.514500,     1
Total,   LL,  ***FR5+++CH,    1217.358400,    28
Total,   LL,  ***FR5+++CN,       7.456800,     1
Total,   LL,  ***FR5+++DE,    1230.469704,    71
Total,   LL,  ***FR5+++DK,      85.183500,     5
Total,   LL,  ***FR5+++ES,      24.423800,    11
Total,   LL,  ***FR5+++FI,       7.622000,     2
Total,   LL,  ***FR5+++FR, 1573029.115017, 14193
Total,   LL,  ***FR5+++GB,     139.631608,    27
Total,   LL,  ***FR5+++GR,       5.592600,     1
Total,   LL,  ***FR5+++HK,       1.984000,     2
Total,   LL,  ***FR5+++HU,       0.000000,    11
Total,   LL,  ***FR5+++IE,      16.444700,    27
Total,   LL,  ***FR5+++IN,     434.827800,     2
Total,   LL,  ***FR5+++IT,   18904.032473,    52
Total,   LL,  ***FR5+++JP,      51.581100,     6
Total,   LL,  ***FR5+++KR,      66.868900,     2
Total,   LL,  ***FR5+++LT,       0.000000,     1
Total,   LL,  ***FR5+++LU,     566.217700,    18
Total,   LL,  ***FR5+++MX,       1.805800,     2
Total,   LL,  ***FR5+++NL,    8596.288950,   160
Total,   LL,  ***FR5+++NO,       5.592600,     1
Total,   LL,  ***FR5+++PL,       2.797800,     2
Total,   LL,  ***FR5+++RO,       3.279200,     1
Total,   LL,  ***FR5+++SE,      12.551400,     5
Total,   LL,  FR5+++Total, 1605575.456632, 14711
Total,   LL,  ***FR5+++US,     485.542000,    33
Total,   LL,  ***FR6+++AE,       0.000000,     1
Total,   LL,  ***FR6+++AT,    1716.815160,    30
Total,   LL,  ***FR6+++BE,     126.558800,    25
Total,   LL,  ***FR6+++CA,     232.556800,     3
Total,   LL,  ***FR6+++CH,     289.535200,    23
Total,   LL,  ***FR6+++CN,       0.212000,     1
Total,   LL,  ***FR6+++DE,    1066.330937,   140
Total,   LL,  ***FR6+++DK,       2.796500,     5
Total,   LL,  ***FR6+++ES,      19.584600,    12
Total,   LL,  ***FR6+++FI,     114.187200,     4
Total,   LL,  ***FR6+++FR,  666241.191890, 15155
Total,   LL,  ***FR6+++GB,     104.322800,    18
Total,   LL,  ***FR6+++IE,       0.000000,     1
Total,   LL,  ***FR6+++IT,    3801.362960,    29
Total,   LL,  ***FR6+++JP,     865.485500,     9
Total,   LL,  ***FR6+++KR,       0.000000,     1
Total,   LL,  ***FR6+++LB,       0.000000,     1
Total,   LL,  ***FR6+++LU,    3109.976735,   112
Total,   LL,  ***FR6+++MA,       0.000000,     1
Total,   LL,  ***FR6+++NL,     865.110192,    58
Total,   LL,  ***FR6+++NO,       9.116600,     2
Total,   LL,  ***FR6+++PL,       6.524700,     1
Total,   LL,  ***FR6+++PT,     488.917200,     5
Total,   LL,  ***FR6+++RO,   37896.024090,   247
Total,   LL,  ***FR6+++RU,       0.000000,     1
Total,   LL,  ***FR6+++SE,      47.519000,    10
Total,   LL,  FR6+++Total,  717252.684954, 15926
Total,   LL,  ***FR6+++TR,       8.388900,     1
Total,   LL,  ***FR6+++US,     240.167190,    34
Total,   LL,  ***FR7+++AT,       7.494900,     1
Total,   LL,  ***FR7+++BE,     146.434484,    56
Total,   LL,  ***FR7+++BH,       3.611600,     1
Total,   LL,  ***FR7+++CA,      10.310100,     2
Total,   LL,  ***FR7+++CH,    3285.640384,    36
Total,   LL,  ***FR7+++CN,       1.075500,     1
Total,   LL,  ***FR7+++CW,       0.932100,     1
Total,   LL,  ***FR7+++DE,     645.791800,    44
Total,   LL,  ***FR7+++DK,       0.000000,     1
Total,   LL,  ***FR7+++ES,     153.670700,    11
Total,   LL,  ***FR7+++FI,      23.158000,     2
Total,   LL,  ***FR7+++FR,  938421.608592, 12977
Total,   LL,  ***FR7+++GB,     445.594566,    37
Total,   LL,  ***FR7+++GR,       2.976000,     1
Total,   LL,  ***FR7+++IE,     131.060000,     8
Total,   LL,  ***FR7+++IN,      83.469300,     4
Total,   LL,  ***FR7+++IT,     787.446195,    31
Total,   LL,  ***FR7+++JP,     289.537100,     9
Total,   LL,  ***FR7+++LU,    6206.607620,   166
Total,   LL,  ***FR7+++MA,       1.805800,     1
Total,   LL,  ***FR7+++MX,     185.242000,     4
Total,   LL,  ***FR7+++NL,    5860.084600,    19
Total,   LL,  ***FR7+++NO,      19.217000,     2
Total,   LL,  ***FR7+++RU,       3.728400,     1
Total,   LL,  ***FR7+++SE,      30.133800,     5
Total,   LL,  FR7+++Total,  962895.568241, 13453
Total,   LL,  ***FR7+++US,    6148.937700,    34
Total,   LL,  ***FR8+++AT,       6.466300,     2
Total,   LL,  ***FR8+++AU,     107.253900,     1
Total,   LL,  ***FR8+++BE,    7146.953408,    32
Total,   LL,  ***FR8+++CA,       2.796300,     3
Total,   LL,  ***FR8+++CH,     288.301848,    30
Total,   LL,  ***FR8+++CW,       0.000000,     1
Total,   LL,  ***FR8+++DE,     967.538900,    52
Total,   LL,  ***FR8+++DK,      85.996300,     4
Total,   LL,  ***FR8+++ES,       0.129400,     5
Total,   LL,  ***FR8+++FR, 1098494.816215, 14746
Total,   LL,  ***FR8+++GB,    1908.258260,   238
Total,   LL,  ***FR8+++GR,       6.524700,     1
Total,   LL,  ***FR8+++HK,       2.154700,     2
Total,   LL,  ***FR8+++IE,      18.753600,     2
Total,   LL,  ***FR8+++IL,       2.976000,     1
Total,   LL,  ***FR8+++IT,    2516.370078,    58
Total,   LL,  ***FR8+++JP,     249.701538,    74
Total,   LL,  ***FR8+++KW,       4.660500,     1
Total,   LL,  ***FR8+++LB,       0.000000,     1
Total,   LL,  ***FR8+++LU,     124.719718,   152
Total,   LL,  ***FR8+++MA,       0.000000,     1
Total,   LL,  ***FR8+++MX,       9.175000,     3
Total,   LL,  ***FR8+++NL,     384.540000,    51
Total,   LL,  ***FR8+++NO,       2.708700,     1
Total,   LL,  ***FR8+++PT,      25.663600,     2
Total,   LL,  ***FR8+++RU,     317.212200,     1
Total,   LL,  ***FR8+++SE,    1139.881100,    12
Total,   LL,  ***FR8+++SK,       0.616500,     1
Total,   LL,  FR8+++Total, 1115238.627745, 15674
Total,   LL,  ***FR8+++US,    1424.458980,   200
Total,   LL,  ***FRA+++AT,      23.902300,     5
Total,   LL,  ***FRA+++BE,     348.194100,    19
Total,   LL,  ***FRA+++CH,      17.150300,     6
Total,   LL,  ***FRA+++CN,       7.427600,     3
Total,   LL,  ***FRA+++DE,      68.688500,    16
Total,   LL,  ***FRA+++DK,       0.000000,     1
Total,   LL,  ***FRA+++ES,      16.694700,     7
Total,   LL,  ***FRA+++FR,  274083.675862,  4483
Total,   LL,  ***FRA+++GB,     440.106100,    12
Total,   LL,  ***FRA+++GR,       0.000000,     1
Total,   LL,  ***FRA+++IE,      80.165800,     4
Total,   LL,  ***FRA+++IL,       2.293000,     1
Total,   LL,  ***FRA+++IN,       0.000000,     1
Total,   LL,  ***FRA+++IT,      49.526500,    11
Total,   LL,  ***FRA+++JP,    3449.638700,     6
Total,   LL,  ***FRA+++LU,    1204.268800,    13
Total,   LL,  ***FRA+++MU,       0.000000,     1
Total,   LL,  ***FRA+++MX,       1.984000,     1
Total,   LL,  ***FRA+++NL,     130.351900,    14
Total,   LL,  ***FRA+++NO,       0.000000,     1
Total,   LL,  ***FRA+++PT,       3.728400,     2
Total,   LL,  ***FRA+++QA,       2.796300,     1
Total,   LL,  ***FRA+++SE,       2.458400,     7
Total,   LL,  ***FRA+++SG,       0.000000,     1
Total,   LL,  FRA+++Total,  281107.729362,  4633
Total,   LL,  ***FRA+++US,    1174.678100,    16
Total,   LL,Total+++Total,10168927.711562,125905
Total,   PA,  ***FR1+++DE,       0.000000,     1
Total,   PA,  ***FR1+++FR,    4497.766150,  1010
Total,   PA,  ***FR1+++NL,       4.960000,     1
Total,   PA,  ***FR1+++SE,       2.976000,     1
Total,   PA,  FR1+++Total,    4505.702150,  1013
Total,   PA,  ***FR2+++FR,    2874.894300,    72
Total,   PA,  FR2+++Total,    2874.894300,    72
Total,   PA,  ***FR3+++FR,      17.099700,     7
Total,   PA,  FR3+++Total,      20.109300,     8
Total,   PA,  ***FR3+++US,       3.009600,     1
Total,   PA,  ***FR4+++FR,    1938.797212,    51
Total,   PA,  ***FR4+++IT,       0.000000,     1
Total,   PA,  FR4+++Total,    1938.797212,    52
Total,   PA,  ***FR5+++BE,       1.984000,     1
Total,   PA,  ***FR5+++FR,     131.475550,   160
Total,   PA,  FR5+++Total,     133.459550,   161
Total,   PA,  ***FR6+++FR,    1522.019640,    30
Total,   PA,  FR6+++Total,    1522.019640,    30
Total,   PA,  ***FR7+++FR,     593.631808,    77
Total,   PA,  FR7+++Total,     593.631808,    77
Total,   PA,  ***FR8+++DE,       6.320300,     1
Total,   PA,  ***FR8+++FR,    2714.554200,    23
Total,   PA,  ***FR8+++NL,       0.000000,     1
Total,   PA,  FR8+++Total,    2720.874500,    25
Total,   PA,  ***FRA+++FR,     818.702400,     9
Total,   PA,  FRA+++Total,     818.702400,     9
Total,   PA,Total+++Total,   15128.190860,  1444
Total,   SP,  ***FR1+++AT,       1.805800,     3
Total,   SP,  ***FR1+++BE,     381.333600,    14
Total,   SP,  ***FR1+++CA,       0.411400,     3
Total,   SP,  ***FR1+++CH,     110.730000,    12
Total,   SP,  ***FR1+++CO,       6.524700,     1
Total,   SP,  ***FR1+++DE,    2580.714340,   103
Total,   SP,  ***FR1+++EE,       7.223200,     1
Total,   SP,  ***FR1+++ES,     105.190600,     6
Total,   SP,  ***FR1+++FR,  695691.776522,  8369
Total,   SP,  ***FR1+++GB,    1039.115500,    15
Total,   SP,  ***FR1+++HK,       8.928000,     1
Total,   SP,  ***FR1+++IE,       4.960000,     2
Total,   SP,  ***FR1+++IN,       3.611600,     2
Total,   SP,  ***FR1+++IT,    2821.910360,    20
Total,   SP,  ***FR1+++JP,       8.153700,     2
Total,   SP,  ***FR1+++LU,     315.992200,    18
Total,   SP,  ***FR1+++MX,       4.514500,     1
Total,   SP,  ***FR1+++NL,     287.134800,    21
Total,   SP,  ***FR1+++NO,       0.000000,     1
Total,   SP,  ***FR1+++PL,       6.695000,     1
Total,   SP,  ***FR1+++PT,       9.321000,     1
Total,   SP,  ***FR1+++QA,      42.575400,     1
Total,   SP,  ***FR1+++RO,       0.000000,     1
Total,   SP,  ***FR1+++SE,      33.910400,     7
Total,   SP,  FR1+++Total,  704600.552832,  8743
Total,   SP,  ***FR1+++TW,      40.816700,     1
Total,   SP,  ***FR1+++US,    1087.203510,   138
Total,   SP,  ***FR2+++AT,      11.305300,     8
Total,   SP,  ***FR2+++AU,       0.000000,    22
Total,   SP,  ***FR2+++BE,    1345.438800,    32
Total,   SP,  ***FR2+++BH,       2.708700,     1
Total,   SP,  ***FR2+++CA,       6.944000,     3
Total,   SP,  ***FR2+++CH,     151.916700,   102
Total,   SP,  ***FR2+++CN,     198.017100,     2
Total,   SP,  ***FR2+++DE,   15709.573436,   362
Total,   SP,  ***FR2+++DK,      27.916800,     6
Total,   SP,  ***FR2+++ES,    1471.135100,    29
Total,   SP,  ***FR2+++FI,       3.968000,     3
Total,   SP,  ***FR2+++FR, 1368898.282035, 21492
Total,   SP,  ***FR2+++GB,    2502.959178,   352
Total,   SP,  ***FR2+++GG,       1.805800,     1
Total,   SP,  ***FR2+++HK,       0.000000,     1
Total,   SP,  ***FR2+++IE,     114.876300,     8
Total,   SP,  ***FR2+++IL,       0.000000,     1
Total,   SP,  ***FR2+++IN,       7.936000,     1
Total,   SP,  ***FR2+++IT,     740.578200,    27
Total,   SP,  ***FR2+++JE,       0.000000,     1
Total,   SP,  ***FR2+++JP,       8.419000,     6
Total,   SP,  ***FR2+++LB,       4.514500,     1
Total,   SP,  ***FR2+++LU,   12744.542700,   146
Total,   SP,  ***FR2+++MA,       0.461000,     1
Total,   SP,  ***FR2+++MU,       1.864200,     1
Total,   SP,  ***FR2+++MX,       4.514500,     1
Total,   SP,  ***FR2+++NL,     309.684900,    39
Total,   SP,  ***FR2+++NO,    1558.323744,   103
Total,   SP,  ***FR2+++PL,       7.757800,     3
Total,   SP,  ***FR2+++SE,    8780.273100,    11
Total,   SP,  ***FR2+++SG,     495.597600,     1
Total,   SP,  FR2+++Total, 1423629.306093, 22814
Total,   SP,  ***FR2+++TW,       0.000000,     1
Total,   SP,  ***FR2+++US,    8517.991600,    49
Total,   SP,  ***FR3+++AT,       0.000000,     4
Total,   SP,  ***FR3+++BE,     441.736460,    26
Total,   SP,  ***FR3+++CH,      10.242400,     8
Total,   SP,  ***FR3+++DE,      51.956000,    15
Total,   SP,  ***FR3+++DK,       0.000000,     2
Total,   SP,  ***FR3+++ES,    7277.247500,     9
Total,   SP,  ***FR3+++FI,       5.592600,     1
Total,   SP,  ***FR3+++FR,  185635.524407,  4036
Total,   SP,  ***FR3+++GB,      39.469600,     7
Total,   SP,  ***FR3+++IE,       9.029000,     3
Total,   SP,  ***FR3+++IL,       2.708700,     1
Total,   SP,  ***FR3+++IT,     305.222200,    10
Total,   SP,  ***FR3+++JP,       7.936000,     1
Total,   SP,  ***FR3+++LU,    1124.140432,    37
Total,   SP,  ***FR3+++NL,      17.269100,     9
Total,   SP,  ***FR3+++PL,       4.514500,     1
Total,   SP,  ***FR3+++SE,      29.109500,     4
Total,   SP,  FR3+++Total,  196888.639199,  4188
Total,   SP,  ***FR3+++US,    1926.940800,    15
Total,   SP,  ***FR4+++AT,       0.000000,     1
Total,   SP,  ***FR4+++BE,     589.834300,    19
Total,   SP,  ***FR4+++CA,     262.008000,     1
Total,   SP,  ***FR4+++CH,      55.957200,     6
Total,   SP,  ***FR4+++CN,       0.000000,     1
Total,   SP,  ***FR4+++DE,     464.553800,    68
Total,   SP,  ***FR4+++DK,       6.944000,     1
Total,   SP,  ***FR4+++ES,   14504.189200,     5
Total,   SP,  ***FR4+++FR,  862975.779410,  5951
Total,   SP,  ***FR4+++GB,     188.771400,   347
Total,   SP,  ***FR4+++HU,       2.976000,     1
Total,   SP,  ***FR4+++IE,      13.162200,     1
Total,   SP,  ***FR4+++IT,      16.934400,     8
Total,   SP,  ***FR4+++JP,    1314.667220,   442
Total,   SP,  ***FR4+++KR,       0.199500,     1
Total,   SP,  ***FR4+++LB,       6.149700,     1
Total,   SP,  ***FR4+++LU,     941.375552,    47
Total,   SP,  ***FR4+++NL,      63.100160,    12
Total,   SP,  ***FR4+++RO,       0.000000,     1
Total,   SP,  ***FR4+++RU,       2.796300,     1
Total,   SP,  ***FR4+++SE,      13.631100,     7
Total,   SP,  ***FR4+++SG,       8.388900,     1
Total,   SP,  ***FR4+++TH,       0.000000,     1
Total,   SP,  ***FR4+++TN,       0.000000,     1
Total,   SP,  FR4+++Total,  881476.745442,  6934
Total,   SP,  ***FR4+++US,      45.327100,    11
Total,   SP,  ***FR5+++AT,      14.976500,     5
Total,   SP,  ***FR5+++AU,       0.000000,     1
Total,   SP,  ***FR5+++BE,    6916.168800,    41
Total,   SP,  ***FR5+++BH,       9.321000,     1
Total,   SP,  ***FR5+++CA,       0.000000,     1
Total,   SP,  ***FR5+++CH,   11412.775600,    25
Total,   SP,  ***FR5+++CY,       7.456800,     1
Total,   SP,  ***FR5+++DE,   18765.540515,    77
Total,   SP,  ***FR5+++DK,     565.237540,    85
Total,   SP,  ***FR5+++ES,    8857.985228,    25
Total,   SP,  ***FR5+++FI,       0.992000,     1
Total,   SP,  ***FR5+++FR, 1869781.627889, 15502
Total,   SP,  ***FR5+++GB,   23953.523226,    61
Total,   SP,  ***FR5+++GG,       2.976000,     1
Total,   SP,  ***FR5+++GR,       0.000000,     1
Total,   SP,  ***FR5+++IE,       5.981800,     3
Total,   SP,  ***FR5+++IL,     186.527600,     1
Total,   SP,  ***FR5+++IN,       0.000000,     3
Total,   SP,  ***FR5+++IT,     197.245300,    30
Total,   SP,  ***FR5+++JP,      12.237100,     4
Total,   SP,  ***FR5+++KW,       3.611600,     1
Total,   SP,  ***FR5+++LB,       0.932100,     3
Total,   SP,  ***FR5+++LU,   33350.400244,    46
Total,   SP,  ***FR5+++MU,       8.126100,     1
Total,   SP,  ***FR5+++MX,       0.000000,     1
Total,   SP,  ***FR5+++NL,    5962.026052,    56
Total,   SP,  ***FR5+++NO,       5.592600,     3
Total,   SP,  ***FR5+++PA,       1.096900,     2
Total,   SP,  ***FR5+++PL,      46.033800,     4
Total,   SP,  ***FR5+++PT,     903.677100,     4
Total,   SP,  ***FR5+++SE,    1175.784595,    32
Total,   SP,  ***FR5+++SK,       2.796300,     1
Total,   SP,  FR5+++Total, 1986567.990681, 16082
Total,   SP,  ***FR5+++US,    4417.340392,    64
Total,   SP,  ***FR5+++VG,       0.000000,     1
Total,   SP,  ***FR6+++AT,      31.394700,     3
Total,   SP,  ***FR6+++BE,   56771.298780,   304
Total,   SP,  ***FR6+++CH,   45463.526520,    48
Total,   SP,  ***FR6+++CN,       0.902900,     1
Total,   SP,  ***FR6+++CY,     124.723000,     1
Total,   SP,  ***FR6+++DE,     760.923853,   108
Total,   SP,  ***FR6+++DK,       2.633500,     2
Total,   SP,  ***FR6+++EC,       7.936000,     1
Total,   SP,  ***FR6+++ES,    1059.445360,    12
Total,   SP,  ***FR6+++FI,       3.611600,     4
Total,   SP,  ***FR6+++FR,  626616.926502, 12896
Total,   SP,  ***FR6+++GB,    5788.605700,    23
Total,   SP,  ***FR6+++IE,      14.246400,     5
Total,   SP,  ***FR6+++IN,    1248.473800,     3
Total,   SP,  ***FR6+++IT,    2674.431904,    21
Total,   SP,  ***FR6+++JP,      86.210800,    81
Total,   SP,  ***FR6+++LB,       9.321000,     1
Total,   SP,  ***FR6+++LU,    4048.019500,    19
Total,   SP,  ***FR6+++MT,       5.417400,     1
Total,   SP,  ***FR6+++MX,       9.321000,     1
Total,   SP,  ***FR6+++NL,     125.221500,    23
Total,   SP,  ***FR6+++NO,      40.819800,     1
Total,   SP,  ***FR6+++PT,       7.709600,     1
Total,   SP,  ***FR6+++RU,       0.000000,     1
Total,   SP,  ***FR6+++SE,    3986.232800,    35
Total,   SP,  ***FR6+++SG,       0.000000,     1
Total,   SP,  ***FR6+++TN,       7.456800,     1
Total,   SP,  FR6+++Total,  749147.908419, 13626
Total,   SP,  ***FR6+++US,     253.097700,    30
Total,   SP,  ***FR6+++ZA,       0.000000,     1
Total,   SP,  ***FR7+++AT,       9.175000,     3
Total,   SP,  ***FR7+++AU,       0.000000,     2
Total,   SP,  ***FR7+++BE,    3691.263026,   117
Total,   SP,  ***FR7+++CA,       4.572900,     2
Total,   SP,  ***FR7+++CH,     211.704800,    30
Total,   SP,  ***FR7+++DE,     175.999300,    44
Total,   SP,  ***FR7+++ES,      11.511900,     6
Total,   SP,  ***FR7+++FI,       0.000000,     1
Total,   SP,  ***FR7+++FR, 1797456.629128, 14549
Total,   SP,  ***FR7+++GB,     407.097700,    18
Total,   SP,  ***FR7+++GH,       6.944000,     1
Total,   SP,  ***FR7+++IE,       0.000000,     1
Total,   SP,  ***FR7+++IN,       0.000000,     1
Total,   SP,  ***FR7+++IT,     737.864100,    17
Total,   SP,  ***FR7+++JP,     130.544300,     9
Total,   SP,  ***FR7+++LB,       6.320300,     1
Total,   SP,  ***FR7+++LU,    1003.098800,    28
Total,   SP,  ***FR7+++MX,       0.000000,     1
Total,   SP,  ***FR7+++NL,    1157.746900,    32
Total,   SP,  ***FR7+++NO,       0.000000,     1
Total,   SP,  ***FR7+++PT,      29.039300,     6
Total,   SP,  ***FR7+++SE,       8.090800,     7
Total,   SP,  ***FR7+++SI,       4.778000,     1
Total,   SP,  FR7+++Total, 1805203.022454, 14904
Total,   SP,  ***FR7+++TR,       0.000000,     1
Total,   SP,  ***FR7+++TW,       9.920000,     1
Total,   SP,  ***FR7+++US,     140.722200,    24
Total,   SP,  ***FR8+++AU,       0.000000,     1
Total,   SP,  ***FR8+++BE,    1121.005568,    50
Total,   SP,  ***FR8+++CA,     251.625488,     8
Total,   SP,  ***FR8+++CH,    4451.613100,    15
Total,   SP,  ***FR8+++CN,      39.244000,     1
Total,   SP,  ***FR8+++CY,      19.572400,     2
Total,   SP,  ***FR8+++DE,     714.907174,    69
Total,   SP,  ***FR8+++DK,     287.789400,     5
Total,   SP,  ***FR8+++EE,      14.392700,     1
Total,   SP,  ***FR8+++ES,      51.805000,     9
Total,   SP,  ***FR8+++FI,       2.976000,     1
Total,   SP,  ***FR8+++FR,  875083.564672, 14481
Total,   SP,  ***FR8+++GB,     473.732200,    21
Total,   SP,  ***FR8+++HK,       0.043400,     2
Total,   SP,  ***FR8+++HU,       3.445700,     1
Total,   SP,  ***FR8+++IE,     164.103600,     5
Total,   SP,  ***FR8+++IL,       3.728400,     1
Total,   SP,  ***FR8+++IN,       0.000000,     2
Total,   SP,  ***FR8+++IT,     226.126600,    10
Total,   SP,  ***FR8+++JP,      23.557500,    13
Total,   SP,  ***FR8+++KR,       0.000000,     1
Total,   SP,  ***FR8+++LU,     364.121800,    21
Total,   SP,  ***FR8+++MA,      42.310300,     2
Total,   SP,  ***FR8+++MX,       0.000000,     2
Total,   SP,  ***FR8+++NL,     399.832200,    38
Total,   SP,  ***FR8+++NO,       0.000000,     1
Total,   SP,  ***FR8+++PL,       2.976000,     1
Total,   SP,  ***FR8+++SA,       4.960000,     1
Total,   SP,  ***FR8+++SE,      99.014600,     4
Total,   SP,  ***FR8+++SK,       0.000000,     1
Total,   SP,  FR8+++Total,  884249.248602, 14791
Total,   SP,  ***FR8+++US,     402.800800,    23
Total,   SP,  ***FRA+++AT,       3.611600,     1
Total,   SP,  ***FRA+++BE,      49.852800,    13
Total,   SP,  ***FRA+++CH,      11.058000,     4
Total,   SP,  ***FRA+++CY,       0.000000,     1
Total,   SP,  ***FRA+++DE,    2903.456136,    78
Total,   SP,  ***FRA+++DK,       6.824200,     3
Total,   SP,  ***FRA+++ES,      35.888500,     3
