"treff","A10","type_distrib","cj","pizzas_tot","nb_obs","Status","Dom"
"Total","LZ","4","LL",384769.394908,1032,"V",NA
"Total","LZ","4","SP",225.4221,21,"V",NA
"Total","MN","Total","Total",1659766.85904,42491,"V",NA
"Total","MN","Total","LL",1174503.415488,24515,"V",NA
"Total","MN","Total","SP",485263.443552,17976,"V",NA
"Total","MN","1","Total",702948.70802,20538,"V",NA
"Total","MN","1","LL",350193.002844,7915,"V",NA
"Total","MN","1","SP",352755.705176,12623,"V",NA
"Total","MN","2","Total",566633.813094,13677,"V",NA
"Total","MN","2","LL",454599.912861,8793,"V",NA
"Total","MN","2","SP",112033.900233,4884,"V",NA
"Total","MN","3","Total",270140.813917,3412,"V",NA
"Total","MN","3","LL",249942.810738,3002,"V",NA
"Total","MN","3","SP",20198.003179,410,"V",NA
"Total","MN","4","Total",120043.524009,4864,"V",NA
"Total","MN","4","LL",119767.689045,4805,"V",NA
"Total","MN","4","SP",275.834964,59,"V",NA
"Total","OQ","Total","Total",362742.990414,28160,"V",NA
"Total","OQ","Total","LL",186606.410244,15031,"V",NA
"Total","OQ","Total","SP",176136.58017,13129,"V",NA
"Total","OQ","1","Total",180739.98966,12755,"V",NA
"Total","OQ","1","LL",42463.4091,4260,"V",NA
"Total","OQ","1","SP",138276.58056,8495,"V",NA
"Total","OQ","2","Total",115400.2107,9425,"V",NA
"Total","OQ","2","LL",80536.082,5595,"V",NA
"Total","OQ","2","SP",34864.1287,3830,"V",NA
"Total","OQ","3","Total",27876.02331,3166,"V",NA
"Total","OQ","3","LL",25110.1806,2454,"D",NA
"Total","OQ","3","SP",2765.84271,712,"D",NA
"Total","OQ","4","Total",38726.766744,2814,"V",NA
"Total","OQ","4","LL",38496.738544,2722,"D",NA
"Total","OQ","4","SP",230.0282,92,"D",NA
"Total","RU","Total","Total",352707.567626,26107,"V",NA
"Total","RU","Total","LL",178306.482005,13876,"V",NA
"Total","RU","Total","SP",174401.085621,12231,"V",NA
"Total","RU","1","Total",168989.813152,10782,"V",NA
"Total","RU","1","LL",81061.284172,3405,"V",NA
"Total","RU","1","SP",87928.52898,7377,"V",NA
"Total","RU","2","Total",135326.848145,9610,"V",NA
"Total","RU","2","LL",52619.620549,5092,"V",NA
"Total","RU","2","SP",82707.227596,4518,"V",NA
"Total","RU","3","Total",23020.088602,2468,"V",NA
"Total","RU","3","LL",19544.440757,2176,"V",NA
"Total","RU","3","SP",3475.647845,292,"V",NA
"Total","RU","4","Total",25370.817727,3247,"V",NA
"Total","RU","4","LL",25081.136527,3203,"V",NA
"Total","RU","4","SP",289.6812,44,"V",NA
"tr1","Total","Total","Total",5887872.684938,225688,"V",NA
"tr1","Total","Total","LL",3282627.084525,121585,"V",NA
"tr1","Total","Total","SP",2605245.600413,104103,"V",NA
"tr1","Total","1","Total",2524110.719587,105488,"V",NA
"tr1","Total","1","LL",1062221.438869,38003,"V",NA
"tr1","Total","1","SP",1461889.280718,67485,"V",NA
"tr1","Total","2","Total",2329203.348595,74882,"V",NA
"tr1","Total","2","LL",1342875.356583,44460,"V",NA
"tr1","Total","2","SP",986327.992012,30422,"V",NA
"tr1","Total","3","Total",560925.172185,24019,"V",NA
"tr1","Total","3","LL",406094.509622,18136,"V",NA
"tr1","Total","3","SP",154830.662563,5883,"V",NA
"tr1","Total","4","Total",473633.444571,21299,"V",NA
"tr1","Total","4","LL",471435.779451,20986,"V",NA
"tr1","Total","4","SP",2197.66512,313,"V",NA
"tr1","AZ","Total","Total",10797.08696,404,"V",NA
"tr1","AZ","Total","LL",7729.230847,245,"V",NA
"tr1","AZ","Total","SP",3067.856113,159,"V",NA
"tr1","AZ","1","Total",2069.591045,110,"D",NA
"tr1","AZ","1","LL",768.750137,89,"D",NA
"tr1","AZ","1","SP",1300.840908,21,"V",NA
"tr1","AZ","2","Total",7719.666475,200,"V",NA
"tr1","AZ","2","LL",5957.31177,64,"V",NA
"tr1","AZ","2","SP",1762.354705,136,"V",NA
"tr1","AZ","3","Total",752.36014,88,"D",NA
"tr1","AZ","3","LL",747.69964,86,"D",NA
"tr1","AZ","3","SP",4.6605,2,"V",NA
"tr1","AZ","4","Total",255.4693,6,"V",NA
"tr1","AZ","4","LL",255.4693,6,"V",NA
"tr1","BE","Total","Total",717737.829014,11999,"V",NA
"tr1","BE","Total","LL",399106.477991,6116,"V",NA
"tr1","BE","Total","SP",318631.351023,5883,"V",NA
"tr1","BE","1","Total",382044.75911,5555,"V",NA
"tr1","BE","1","LL",112460.921526,1166,"V",NA
"tr1","BE","1","SP",269583.837584,4389,"V",NA
"tr1","BE","2","Total",178199.171867,3846,"V",NA
"tr1","BE","2","LL",135779.741361,2812,"V",NA
"tr1","BE","2","SP",42419.430506,1034,"V",NA
"tr1","BE","3","Total",83436.380725,1317,"V",NA
"tr1","BE","3","LL",77481.439348,878,"V",NA
"tr1","BE","3","SP",5954.941377,439,"V",NA
"tr1","BE","4","Total",74057.517312,1281,"V",NA
"tr1","BE","4","LL",73384.375756,1260,"V",NA
"tr1","BE","4","SP",673.141556,21,"V",NA
"tr1","FZ","Total","Total",305725.455635,27876,"V",NA
"tr1","FZ","Total","LL",141567.578173,13095,"V",NA
"tr1","FZ","Total","SP",164157.877462,14781,"V",NA
"tr1","FZ","1","Total",162742.4146,13631,"V",NA
"tr1","FZ","1","LL",53503.242837,4717,"V",NA
"tr1","FZ","1","SP",109239.171763,8914,"V",NA
"tr1","FZ","2","Total",81909.828187,9597,"V",NA
"tr1","FZ","2","LL",35486.815477,4616,"D",NA
"tr1","FZ","2","SP",46423.01271,4981,"D",NA
"tr1","FZ","3","Total",43948.017756,3302,"V",NA
"tr1","FZ","3","LL",35495.934567,2430,"V",NA
"tr1","FZ","3","SP",8452.083189,872,"V",NA
"tr1","FZ","4","Total",17125.195092,1346,"V",NA
"tr1","FZ","4","LL",17081.585292,1332,"D",NA
"tr1","FZ","4","SP",43.6098,14,"D",NA
"tr1","GI","Total","Total",1736440.701842,61659,"V",NA
"tr1","GI","Total","LL",841191.172284,33642,"V",NA
"tr1","GI","Total","SP",895249.529558,28017,"V",NA
"tr1","GI","1","Total",611101.301651,29986,"V",NA
"tr1","GI","1","LL",290777.63318,12062,"V",NA
"tr1","GI","1","SP",320323.668471,17924,"V",NA
"tr1","GI","2","Total",807208.420413,18644,"V",NA
"tr1","GI","2","LL",264784.061574,11235,"V",NA
"tr1","GI","2","SP",542424.358839,7409,"V",NA
"tr1","GI","3","Total",150669.686673,7451,"V",NA
"tr1","GI","3","LL",118597.766725,4808,"V",NA
"tr1","GI","3","SP",32071.919948,2643,"V",NA
"tr1","GI","4","Total",167461.293105,5578,"V",NA
"tr1","GI","4","LL",167031.710805,5537,"V",NA
"tr1","GI","4","SP",429.5823,41,"V",NA
"tr1","JZ","Total","Total",228344.693738,8248,"V",NA
"tr1","JZ","Total","LL",137870.621247,4830,"V",NA
"tr1","JZ","Total","SP",90474.072491,3418,"V",NA
"tr1","JZ","1","Total",92407.964314,3679,"V",NA
"tr1","JZ","1","LL",26949.825402,1379,"V",NA
"tr1","JZ","1","SP",65458.138912,2300,"V",NA
"tr1","JZ","2","Total",88962.368737,3317,"V",NA
"tr1","JZ","2","LL",64987.347042,2288,"V",NA
"tr1","JZ","2","SP",23975.021695,1029,"V",NA
"tr1","JZ","3","Total",24131.338782,762,"V",NA
"tr1","JZ","3","LL",23095.386898,674,"D",NA
"tr1","JZ","3","SP",1035.951884,88,"D",NA
"tr1","JZ","4","Total",22843.021905,490,"V",NA
"tr1","JZ","4","LL",22838.061905,489,"D",NA
"tr1","JZ","4","SP",4.96,1,"B",0
"tr1","KZ","Total","Total",555260.057702,8432,"V",NA
"tr1","KZ","Total","LL",279471.028102,4585,"V",NA
"tr1","KZ","Total","SP",275789.0296,3847,"V",NA
"tr1","KZ","1","Total",210119.654002,3774,"V",NA
"tr1","KZ","1","LL",99364.305202,1338,"D",NA
"tr1","KZ","1","SP",110755.3488,2436,"D",NA
"tr1","KZ","2","Total",216007.2627,2960,"V",NA
"tr1","KZ","2","LL",128767.0363,1748,"V",NA
"tr1","KZ","2","SP",87240.2264,1212,"V",NA
"tr1","KZ","3","Total",102650.7694,890,"V",NA
"tr1","KZ","3","LL",24918.6622,715,"D",NA
"tr1","KZ","3","SP",77732.1072,175,"D",NA
"tr1","KZ","4","Total",26482.3716,808,"V",NA
"tr1","KZ","4","LL",26421.0244,784,"D",NA
"tr1","KZ","4","SP",61.3472,24,"D",NA
"tr1","LZ","Total","Total",815289.218048,12435,"V",NA
"tr1","LZ","Total","LL",472043.289321,6709,"V",NA
"tr1","LZ","Total","SP",343245.928727,5726,"V",NA
"tr1","LZ","1","Total",356610.712474,5594,"V",NA
"tr1","LZ","1","LL",136923.034471,2032,"V",NA
"tr1","LZ","1","SP",219687.678003,3562,"V",NA
"tr1","LZ","2","Total",344711.830661,4414,"V",NA
"tr1","LZ","2","LL",236482.069108,2560,"D",NA
"tr1","LZ","2","SP",108229.761553,1854,"D",NA
"tr1","LZ","3","Total",54013.476855,1384,"V",NA
"tr1","LZ","3","LL",38910.409784,1095,"D",NA
"tr1","LZ","3","SP",15103.067071,289,"D",NA
"tr1","LZ","4","Total",59953.198058,1043,"V",NA
"tr1","LZ","4","LL",59727.775958,1022,"V",NA
"tr1","LZ","4","SP",225.4221,21,"V",NA
"tr1","MN","Total","Total",1078046.335269,40958,"V",NA
"tr1","MN","Total","LL",788743.158363,23746,"V",NA
"tr1","MN","Total","SP",289303.176906,17212,"V",NA
"tr1","MN","1","Total",482752.080759,19863,"V",NA
"tr1","MN","1","LL",279420.262152,7643,"V",NA
"tr1","MN","1","SP",203331.818607,12220,"V",NA
"tr1","MN","2","Total",467264.82484,13098,"V",NA
"tr1","MN","2","LL",391030.713944,8550,"V",NA
"tr1","MN","2","SP",76234.110896,4548,"V",NA
"tr1","MN","3","Total",67969.652842,3256,"V",NA
"tr1","MN","3","LL",58508.240403,2871,"V",NA
"tr1","MN","3","SP",9461.412439,385,"V",NA
"tr1","MN","4","Total",60059.776828,4741,"V",NA
"tr1","MN","4","LL",59783.941864,4682,"V",NA
"tr1","MN","4","SP",275.834964,59,"V",NA
"tr1","OQ","Total","Total",199343.083514,27749,"V",NA
"tr1","OQ","Total","LL",96674.558444,14811,"V",NA
"tr1","OQ","Total","SP",102668.52507,12938,"V",NA
"tr1","OQ","1","Total",116596.68956,12576,"V",NA
"tr1","OQ","1","LL",27387.555,4202,"V",NA
"tr1","OQ","1","SP",89209.13456,8374,"V",NA
"tr1","OQ","2","Total",42914.6043,9292,"V",NA
"tr1","OQ","2","LL",31213.1049,5515,"V",NA
"tr1","OQ","2","SP",11701.4994,3777,"V",NA
"tr1","OQ","3","Total",15746.45631,3115,"V",NA
"tr1","OQ","3","LL",14182.6512,2416,"V",NA
"tr1","OQ","3","SP",1563.80511,699,"V",NA
"tr1","OQ","4","Total",24085.333344,2766,"V",NA
"tr1","OQ","4","LL",23891.247344,2678,"V",NA
"tr1","OQ","4","SP",194.086,88,"V",NA
"tr1","RU","Total","Total",240888.223216,25928,"V",NA
"tr1","RU","Total","LL",118229.969753,13806,"V",NA
"tr1","RU","Total","SP",122658.253463,12122,"V",NA
"tr1","RU","1","Total",107665.552072,10720,"D",NA
"tr1","RU","1","LL",34665.908962,3375,"V",NA
"tr1","RU","1","SP",72999.64311,7345,"D",NA
"tr1","RU","2","Total",94305.370415,9514,"V",NA
"tr1","RU","2","LL",48387.155107,5072,"V",NA
"tr1","RU","2","SP",45918.215308,4442,"V",NA
"tr1","RU","3","Total",17607.032702,2454,"D",NA
"tr1","RU","3","LL",14156.318857,2163,"V",NA
"tr1","RU","3","SP",3450.713845,291,"D",NA
"tr1","RU","4","Total",21310.268027,3240,"V",NA
"tr1","RU","4","LL",21020.586827,3196,"V",NA
"tr1","RU","4","SP",289.6812,44,"V",NA
"tr2","Total","Total","Total",6537894.463388,7816,"V",NA
"tr2","Total","Total","LL",4087317.729147,4227,"V",NA
"tr2","Total","Total","SP",2450576.734241,3589,"V",NA
"tr2","Total","1","Total",2938123.300652,3620,"V",NA
"tr2","Total","1","LL",1243662.085286,1442,"V",NA
"tr2","Total","1","SP",1694461.215366,2178,"V",NA
"tr2","Total","2","Total",2063326.161671,2576,"V",NA
"tr2","Total","2","LL",1396631.310937,1309,"V",NA
"tr2","Total","2","SP",666694.850734,1267,"V",NA
"tr2","Total","3","Total",638719.389263,931,"V",NA
"tr2","Total","3","LL",553724.034146,809,"V",NA
"tr2","Total","3","SP",84995.355117,122,"V",NA
"tr2","Total","4","Total",897725.611802,689,"V",NA
"tr2","Total","4","LL",893300.298778,667,"V",NA
"tr2","Total","4","SP",4425.313024,22,"V",NA
"tr2","AZ","Total","Total",8085.649096,7,"V",NA
"tr2","AZ","Total","LL",8085.649096,7,"V",NA
"tr2","AZ","1","Total",7914.890296,6,"D",NA
"tr2","AZ","1","LL",7914.890296,6,"D",NA
"tr2","AZ","3","Total",170.7588,1,"B",0
"tr2","AZ","3","LL",170.7588,1,"B",0
"tr2","BE","Total","Total",2462894.073178,1386,"V",NA
"tr2","BE","Total","LL",1425820.731475,813,"V",NA
"tr2","BE","Total","SP",1037073.341703,573,"V",NA
"tr2","BE","1","Total",1104561.670064,624,"V",NA
"tr2","BE","1","LL",344045.844247,277,"V",NA
"tr2","BE","1","SP",760515.825817,347,"V",NA
"tr2","BE","2","Total",954571.592612,441,"V",NA
"tr2","BE","2","LL",696998.057402,238,"V",NA
"tr2","BE","2","SP",257573.53521,203,"V",NA
"tr2","BE","3","Total",161527.104935,173,"V",NA
"tr2","BE","3","LL",143534.449859,153,"V",NA
"tr2","BE","3","SP",17992.655076,20,"V",NA
"tr2","BE","4","Total",242233.705567,148,"V",NA
"tr2","BE","4","LL",241242.379967,145,"V",NA
"tr2","BE","4","SP",991.3256,3,"V",NA
"tr2","FZ","Total","Total",361023.845141,1132,"V",NA
"tr2","FZ","Total","LL",238570.996584,580,"V",NA
"tr2","FZ","Total","SP",122452.848557,552,"V",NA
"tr2","FZ","1","Total",118493.285432,461,"V",NA
"tr2","FZ","1","LL",34402.637796,62,"V",NA
"tr2","FZ","1","SP",84090.647636,399,"V",NA
"tr2","FZ","2","Total",97315.189637,315,"V",NA
"tr2","FZ","2","LL",60500.279716,169,"D",NA
"tr2","FZ","2","SP",36814.909921,146,"D",NA
"tr2","FZ","3","Total",37295.989776,270,"V",NA
"tr2","FZ","3","LL",35829.774576,264,"V",NA
"tr2","FZ","3","SP",1466.2152,6,"V",NA
"tr2","FZ","4","Total",107919.380296,86,"V",NA
"tr2","FZ","4","LL",107838.304496,85,"D",NA
"tr2","FZ","4","SP",81.0758,1,"B",0
"tr2","GI","Total","Total",1477937.118247,2702,"V",NA
"tr2","GI","Total","LL",935925.274534,1493,"V",NA
"tr2","GI","Total","SP",542011.843713,1209,"V",NA
"tr2","GI","1","Total",603949.416905,1379,"V",NA
"tr2","GI","1","LL",252498.794099,642,"V",NA
"tr2","GI","1","SP",351450.622806,737,"V",NA
"tr2","GI","2","Total",606902.060164,892,"V",NA
"tr2","GI","2","LL",472089.106382,485,"V",NA
"tr2","GI","2","SP",134812.953782,407,"V",NA
"tr2","GI","3","Total",144404.479425,212,"V",NA
"tr2","GI","3","LL",91973.181724,160,"V",NA
"tr2","GI","3","SP",52431.297701,52,"V",NA
"tr2","GI","4","Total",122681.161753,219,"V",NA
"tr2","GI","4","LL",119364.192329,206,"V",NA
"tr2","GI","4","SP",3316.969424,13,"V",NA
"tr2","JZ","Total","Total",480015.895944,237,"V",NA
"tr2","JZ","Total","LL",352619.053151,152,"V",NA
"tr2","JZ","Total","SP",127396.842793,85,"V",NA
"tr2","JZ","1","Total",367145.776139,105,"V",NA
"tr2","JZ","1","LL",280172.735646,39,"V",NA
"tr2","JZ","1","SP",86973.040493,66,"V",NA
"tr2","JZ","2","Total",80558.106698,60,"V",NA
"tr2","JZ","2","LL",41174.781598,44,"V",NA
"tr2","JZ","2","SP",39383.3251,16,"V",NA
"tr2","JZ","3","Total",13403.889752,33,"V",NA
"tr2","JZ","3","LL",12363.412552,30,"V",NA
"tr2","JZ","3","SP",1040.4772,3,"V",NA
"tr2","JZ","4","Total",18908.123355,39,"V",NA
"tr2","JZ","4","LL",18908.123355,39,"V",NA
"tr2","KZ","Total","Total",46733.3589,116,"V",NA
"tr2","KZ","Total","LL",20947.9782,66,"V",NA
"tr2","KZ","Total","SP",25785.3807,50,"V",NA
"tr2","KZ","1","Total",32263.6423,57,"V",NA
"tr2","KZ","1","LL",9698.6441,21,"D",NA
"tr2","KZ","1","SP",22564.9982,36,"D",NA
"tr2","KZ","2","Total",10882.6492,33,"V",NA
"tr2","KZ","2","LL",7751.3493,21,"V",NA
"tr2","KZ","2","SP",3131.2999,12,"V",NA
"tr2","KZ","3","Total",1331.1758,17,"V",NA
"tr2","KZ","3","LL",1242.0932,16,"D",NA
"tr2","KZ","3","SP",89.0826,1,"B",0
"tr2","KZ","4","Total",2255.8916,9,"V",NA
"tr2","KZ","4","LL",2255.8916,8,"D",NA
"tr2","KZ","4","SP",0,1,"B",0
"tr2","LZ","Total","Total",844264.747801,113,"V",NA
"tr2","LZ","Total","LL",569579.42493,57,"V",NA
"tr2","LZ","Total","SP",274685.322871,56,"V",NA
"tr2","LZ","1","Total",358130.431075,72,"V",NA
"tr2","LZ","1","LL",182684.5691,35,"V",NA
"tr2","LZ","1","SP",175445.861975,37,"V",NA
"tr2","LZ","2","Total",100220.490976,27,"V",NA
"tr2","LZ","2","LL",993.09508,9,"D",NA
"tr2","LZ","2","SP",99227.395896,18,"D",NA
"tr2","LZ","3","Total",60872.2068,4,"V",NA
"tr2","LZ","3","LL",60860.1418,3,"D",NA
"tr2","LZ","3","SP",12.065,1,"B",0
"tr2","LZ","4","Total",325041.61895,10,"V",NA
"tr2","LZ","4","LL",325041.61895,10,"V",NA
"tr2","MN","Total","Total",581720.523771,1533,"V",NA
"tr2","MN","Total","LL",385760.257125,769,"V",NA
"tr2","MN","Total","SP",195960.266646,764,"V",NA
"tr2","MN","1","Total",220196.627261,675,"V",NA
"tr2","MN","1","LL",70772.740692,272,"V",NA
"tr2","MN","1","SP",149423.886569,403,"V",NA
"tr2","MN","2","Total",99368.988254,579,"V",NA
"tr2","MN","2","LL",63569.198917,243,"V",NA
"tr2","MN","2","SP",35799.789337,336,"V",NA
"tr2","MN","3","Total",202171.161075,156,"V",NA
"tr2","MN","3","LL",191434.570335,131,"V",NA
"tr2","MN","3","SP",10736.59074,25,"V",NA
"tr2","MN","4","Total",59983.747181,123,"V",NA
"tr2","MN","4","LL",59983.747181,123,"V",NA
"tr2","OQ","Total","Total",163399.9069,411,"V",NA
"tr2","OQ","Total","LL",89931.8518,220,"V",NA
"tr2","OQ","Total","SP",73468.0551,191,"V",NA
"tr2","OQ","1","Total",64143.3001,179,"V",NA
"tr2","OQ","1","LL",15075.8541,58,"V",NA
"tr2","OQ","1","SP",49067.446,121,"V",NA
"tr2","OQ","2","Total",72485.6064,133,"V",NA
"tr2","OQ","2","LL",49322.9771,80,"V",NA
"tr2","OQ","2","SP",23162.6293,53,"V",NA
"tr2","OQ","3","Total",12129.567,51,"V",NA
"tr2","OQ","3","LL",10927.5294,38,"D",NA
"tr2","OQ","3","SP",1202.0376,13,"D",NA
"tr2","OQ","4","Total",14641.4334,48,"V",NA
"tr2","OQ","4","LL",14605.4912,44,"D",NA
"tr2","OQ","4","SP",35.9422,4,"D",NA
"tr2","RU","Total","Total",111819.34441,179,"V",NA
"tr2","RU","Total","LL",60076.512252,70,"V",NA
"tr2","RU","Total","SP",51742.832158,109,"V",NA
"tr2","RU","1","Total",61324.26108,62,"D",NA
"tr2","RU","1","LL",46395.37521,30,"V",NA
"tr2","RU","1","SP",14928.88587,32,"D",NA
"tr2","RU","2","Total",41021.47773,96,"V",NA
"tr2","RU","2","LL",4232.465442,20,"V",NA
"tr2","RU","2","SP",36789.012288,76,"V",NA
"tr2","RU","3","Total",5413.0559,14,"D",NA
"tr2","RU","3","LL",5388.1219,13,"V",NA
"tr2","RU","3","SP",24.934,1,"B",0
"tr2","RU","4","Total",4060.5497,7,"V",NA
"tr2","RU","4","LL",4060.5497,7,"V",NA
