"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","FR106","Total_E5T9",40903.2111111111,6176,"B",0
"Total","FR106","adulte_E5T9",39673.5222222222,5998,"B",0
"Total","FR106","Enfant_E5T9",795.175,115,"V",NA
"Total","FR106","retraite_E5T9",434.513888888889,63,"B",0
"Total","FR107","Total_E1T9",67533.1638888889,24580,"V",NA
"Total","FR107","Total_E1T4",38416.3388888889,20264,"B",0
"Total","FR107","adulte_E1T4",33956.1944444444,18252,"B",0
"Total","FR107","Enfant_E1T4",4204.94722222222,1871,"B",0
"Total","FR107","retraite_E1T4",255.197222222222,141,"V",NA
"Total","FR107","Total_E5T9",29116.825,4316,"B",0
"Total","FR107","adulte_E5T9",27938.6944444444,4152,"B",0
"Total","FR107","Enfant_E5T9",965.525,133,"V",NA
"Total","FR107","retraite_E5T9",212.605555555556,31,"B",0
"Total","FR108","Total_E1T9",59060.3111111111,21120,"V",NA
"Total","FR108","Total_E1T4",33264.7944444444,17286,"B",0
"Total","FR108","adulte_E1T4",29672.3527777778,15689,"B",0
"Total","FR108","Enfant_E1T4",3368.00833333333,1491,"B",0
"Total","FR108","retraite_E1T4",224.433333333333,106,"B",0
"Total","FR108","Total_E5T9",25795.5166666667,3834,"B",0
"Total","FR108","adulte_E5T9",24689.0777777778,3678,"B",0
"Total","FR108","Enfant_E5T9",875.341666666667,123,"V",NA
"Total","FR108","retraite_E5T9",231.097222222222,33,"B",0
"Total","FRB","Total_E1T9",117241.230555556,37394,"B",0
"Total","FRB","Total_E1T4",70076.1805555555,30753,"B",0
"Total","FRB","adulte_E1T4",51461.7416666667,22452,"B",0
"Total","FRB","Enfant_E1T4",17143.2694444444,7430,"B",0
"Total","FRB","retraite_E1T4",1471.16944444444,871,"B",0
"Total","FRB","Total_E5T9",47165.05,6641,"B",0
"Total","FRB","adulte_E5T9",42017.5833333333,5893,"B",0
"Total","FRB","Enfant_E5T9",3551.36111111111,506,"B",0
"Total","FRB","retraite_E5T9",1596.10555555556,242,"B",0
"Total","FRB01","Total_E1T9",12651.5333333333,4130,"V",NA
"Total","FRB01","Total_E1T4",7725.85,3434,"V",NA
"Total","FRB01","adulte_E1T4",5098.61111111111,2213,"V",NA
"Total","FRB01","Enfant_E1T4",2426.475,1041,"V",NA
"Total","FRB01","retraite_E1T4",200.763888888889,180,"V",NA
"Total","FRB01","Total_E5T9",4925.68333333333,696,"V",NA
"Total","FRB01","adulte_E5T9",4284.64166666667,600,"V",NA
"Total","FRB01","Enfant_E5T9",447.008333333333,66,"V",NA
"Total","FRB01","retraite_E5T9",194.033333333333,30,"V",NA
"Total","FRB02","Total_E1T9",19352.5972222222,6216,"B",0
"Total","FRB02","Total_E1T4",11358.6916666667,5090,"B",0
"Total","FRB02","adulte_E1T4",8373.53611111111,3777,"V",NA
"Total","FRB02","Enfant_E1T4",2630.24166666667,1117,"V",NA
"Total","FRB02","retraite_E1T4",354.913888888889,196,"B",0
"Total","FRB02","Total_E5T9",7993.90555555556,1126,"B",0
"Total","FRB02","adulte_E5T9",7082.29722222222,998,"B",0
"Total","FRB02","Enfant_E5T9",701.113888888889,98,"V",NA
"Total","FRB02","retraite_E5T9",210.494444444444,30,"B",0
"Total","FRB03","Total_E1T9",10169.0444444444,3097,"V",NA
"Total","FRB03","Total_E1T4",5943.26944444444,2506,"B",0
"Total","FRB03","adulte_E1T4",3816.78333333333,1568,"B",0
"Total","FRB03","Enfant_E1T4",1937.19444444444,840,"B",0
"Total","FRB03","retraite_E1T4",189.291666666667,98,"V",NA
"Total","FRB03","Total_E5T9",4225.775,591,"B",0
"Total","FRB03","adulte_E5T9",3650.55277777778,508,"B",0
"Total","FRB03","Enfant_E5T9",374.941666666667,52,"B",0
"Total","FRB03","retraite_E5T9",200.280555555556,31,"B",0
"Total","FRB04","Total_E1T9",29075.9083333333,9147,"V",NA
"Total","FRB04","Total_E1T4",17278.5166666667,7505,"V",NA
"Total","FRB04","adulte_E1T4",13406.5055555556,5746,"B",0
"Total","FRB04","Enfant_E1T4",3629.18055555556,1626,"B",0
"Total","FRB04","retraite_E1T4",242.830555555556,133,"V",NA
"Total","FRB04","Total_E5T9",11797.3916666667,1642,"V",NA
"Total","FRB04","adulte_E5T9",10606.7833333333,1469,"B",0
"Total","FRB04","Enfant_E5T9",785.411111111111,111,"B",0
"Total","FRB04","retraite_E5T9",405.197222222222,62,"V",NA
"Total","FRB05","Total_E1T9",15721.4972222222,5025,"V",NA
"Total","FRB05","Total_E1T4",9829.26111111111,4188,"V",NA
"Total","FRB05","adulte_E1T4",7047.00833333333,2977,"V",NA
"Total","FRB05","Enfant_E1T4",2605.71388888889,1111,"V",NA
"Total","FRB05","retraite_E1T4",176.538888888889,100,"V",NA
"Total","FRB05","Total_E5T9",5892.23611111111,837,"V",NA
"Total","FRB05","adulte_E5T9",5100.60277777778,720,"V",NA
"Total","FRB05","Enfant_E5T9",504.525,73,"V",NA
"Total","FRB05","retraite_E5T9",287.108333333333,44,"V",NA
"Total","FRB06","Total_E1T9",30270.65,9779,"B",0
"Total","FRB06","Total_E1T4",17940.5916666667,8030,"B",0
"Total","FRB06","adulte_E1T4",13719.2972222222,6171,"B",0
"Total","FRB06","Enfant_E1T4",3914.46388888889,1695,"B",0
"Total","FRB06","retraite_E1T4",306.830555555556,164,"B",0
"Total","FRB06","Total_E5T9",12330.0583333333,1749,"B",0
"Total","FRB06","adulte_E5T9",11292.7055555556,1598,"B",0
"Total","FRB06","Enfant_E5T9",738.361111111111,106,"V",NA
"Total","FRB06","retraite_E5T9",298.991666666667,45,"B",0
"Total","FRC","Total_E1T9",133317.436111111,42170,"B",0
"Total","FRC","Total_E1T4",80523.4361111111,34735,"B",0
"Total","FRC","adulte_E1T4",59800.8833333333,25554,"B",0
"Total","FRC","Enfant_E1T4",19503.9305555556,8556,"B",0
"Total","FRC","retraite_E1T4",1218.62222222222,625,"V",NA
"Total","FRC","Total_E5T9",52794,7435,"B",0
"Total","FRC","adulte_E5T9",47153.0944444444,6632,"B",0
"Total","FRC","Enfant_E5T9",3712.71944444444,524,"V",NA
"Total","FRC","retraite_E5T9",1928.18611111111,279,"B",0
"Total","FRC11","Total_E1T9",26494.6861111111,8405,"V",NA
"Total","FRC11","Total_E1T4",15843.2305555556,6927,"B",0
"Total","FRC11","adulte_E1T4",12361.5694444444,5365,"B",0
"Total","FRC11","Enfant_E1T4",3220.86388888889,1422,"B",0
"Total","FRC11","retraite_E1T4",260.797222222222,140,"V",NA
"Total","FRC11","Total_E5T9",10651.4555555556,1478,"B",0
"Total","FRC11","adulte_E5T9",9827.66944444444,1362,"B",0
"Total","FRC11","Enfant_E5T9",550.622222222222,76,"V",NA
"Total","FRC11","retraite_E5T9",273.163888888889,40,"B",0
"Total","FRC12","Total_E1T9",8947.77777777778,2885,"V",NA
"Total","FRC12","Total_E1T4",5807.65277777778,2446,"V",NA
"Total","FRC12","adulte_E1T4",3767.63611111111,1555,"V",NA
"Total","FRC12","Enfant_E1T4",1898.30555555556,821,"V",NA
"Total","FRC12","retraite_E1T4",141.711111111111,70,"V",NA
"Total","FRC12","Total_E5T9",3140.125,439,"V",NA
"Total","FRC12","adulte_E5T9",2652.90555555556,369,"V",NA
"Total","FRC12","Enfant_E5T9",365.338888888889,51,"V",NA
"Total","FRC12","retraite_E5T9",121.880555555556,19,"V",NA
"Total","FRC13","Total_E1T9",27414.3444444444,8695,"V",NA
"Total","FRC13","Total_E1T4",16960.5305555556,7223,"B",0
"Total","FRC13","adulte_E1T4",12282.35,5155,"B",0
"Total","FRC13","Enfant_E1T4",4379.61944444444,1907,"B",0
"Total","FRC13","retraite_E1T4",298.561111111111,161,"V",NA
"Total","FRC13","Total_E5T9",10453.8138888889,1472,"B",0
"Total","FRC13","adulte_E5T9",9342.81111111111,1314,"B",0
"Total","FRC13","Enfant_E5T9",788.386111111111,109,"V",NA
"Total","FRC13","retraite_E5T9",322.616666666667,49,"B",0
"Total","FRC14","Total_E1T9",15750.8555555556,5122,"V",NA
"Total","FRC14","Total_E1T4",9619.96388888889,4252,"V",NA
"Total","FRC14","adulte_E1T4",6770.06111111111,3031,"V",NA
"Total","FRC14","Enfant_E1T4",2718.78611111111,1149,"V",NA
"Total","FRC14","retraite_E1T4",131.116666666667,72,"V",NA
"Total","FRC14","Total_E5T9",6130.89166666667,870,"V",NA
"Total","FRC14","adulte_E5T9",5213.925,739,"V",NA
"Total","FRC14","Enfant_E5T9",676.447222222222,96,"V",NA
"Total","FRC14","retraite_E5T9",240.519444444444,35,"V",NA
"Total","FRC21","Total_E1T9",25146.2222222222,7668,"B",0
"Total","FRC21","Total_E1T4",14672.9138888889,6189,"B",0
"Total","FRC21","adulte_E1T4",11390.8333333333,4739,"B",0
"Total","FRC21","Enfant_E1T4",3075.95,1360,"B",0
"Total","FRC21","retraite_E1T4",206.130555555556,90,"V",NA
"Total","FRC21","Total_E5T9",10473.3083333333,1479,"B",0
"Total","FRC21","adulte_E5T9",9356.49444444444,1321,"B",0
"Total","FRC21","Enfant_E5T9",547.272222222222,79,"V",NA
"Total","FRC21","retraite_E5T9",569.541666666667,79,"B",0
"Total","FRC22","Total_E1T9",14021.1027777778,4494,"V",NA
"Total","FRC22","Total_E1T4",8208.14444444444,3663,"V",NA
"Total","FRC22","adulte_E1T4",6227.22222222222,2758,"V",NA
"Total","FRC22","Enfant_E1T4",1883.21111111111,854,"V",NA
"Total","FRC22","retraite_E1T4",97.7111111111111,51,"V",NA
"Total","FRC22","Total_E5T9",5812.95833333333,831,"V",NA
"Total","FRC22","adulte_E5T9",5311.05277777778,760,"B",0
"Total","FRC22","Enfant_E5T9",346.122222222222,48,"V",NA
"Total","FRC22","retraite_E5T9",155.783333333333,23,"B",0
"Total","FRC23","Total_E1T9",9842.93888888889,3062,"B",0
"Total","FRC23","Total_E1T4",5909.91944444444,2505,"V",NA
"Total","FRC23","adulte_E1T4",4264.65277777778,1771,"B",0
"Total","FRC23","Enfant_E1T4",1585.09166666667,702,"B",0
"Total","FRC23","retraite_E1T4",60.175,32,"V",NA
"Total","FRC23","Total_E5T9",3933.01944444444,557,"B",0
"Total","FRC23","adulte_E5T9",3470.85,490,"B",0
"Total","FRC23","Enfant_E5T9",314.447222222222,47,"V",NA
"Total","FRC23","retraite_E5T9",147.722222222222,20,"B",0
"Total","FRC24","Total_E1T9",5699.50833333333,1839,"V",NA
"Total","FRC24","Total_E1T4",3501.08055555556,1530,"V",NA
"Total","FRC24","adulte_E1T4",2736.55833333333,1180,"V",NA
"Total","FRC24","Enfant_E1T4",742.102777777778,341,"V",NA
"Total","FRC24","retraite_E1T4",22.4194444444444,9,"V",NA
"Total","FRC24","Total_E5T9",2198.42777777778,309,"V",NA
"Total","FRC24","adulte_E5T9",1977.38611111111,277,"V",NA
"Total","FRC24","Enfant_E5T9",124.083333333333,18,"V",NA
"Total","FRC24","retraite_E5T9",96.9583333333333,14,"V",NA
"Total","FRD","Total_E1T9",156906.7,48570,"V",NA
"Total","FRD","Total_E1T4",92762.3055555556,39664,"V",NA
"Total","FRD","adulte_E1T4",65399.7861111111,27703,"B",0
"Total","FRD","Enfant_E1T4",25929.0555555556,11195,"B",0
"Total","FRD","retraite_E1T4",1433.46388888889,766,"B",0
"Total","FRD","Total_E5T9",64144.3944444444,8906,"V",NA
"Total","FRD","adulte_E5T9",56855.1555555556,7866,"B",0
"Total","FRD","Enfant_E5T9",5659.51944444444,795,"B",0
"Total","FRD","retraite_E5T9",1629.71944444444,245,"V",NA
"Total","FRD11","Total_E1T9",37911.275,11921,"V",NA
"Total","FRD11","Total_E1T4",22799.6027777778,9817,"B",0
"Total","FRD11","adulte_E1T4",16650.9861111111,7072,"B",0
"Total","FRD11","Enfant_E1T4",5772.21388888889,2553,"B",0
"Total","FRD11","retraite_E1T4",376.402777777778,192,"B",0
"Total","FRD11","Total_E5T9",15111.6722222222,2104,"B",0
"Total","FRD11","adulte_E5T9",13573.9638888889,1885,"B",0
"Total","FRD11","Enfant_E5T9",1126.98333333333,158,"V",NA
"Total","FRD11","retraite_E5T9",410.725,61,"V",NA
"Total","FRD12","Total_E1T9",25170.7027777778,7422,"V",NA
"Total","FRD12","Total_E1T4",14976.4916666667,6046,"B",0
"Total","FRD12","adulte_E1T4",9831.43055555556,3817,"B",0
"Total","FRD12","Enfant_E1T4",4973.81111111111,2139,"B",0
"Total","FRD12","retraite_E1T4",171.25,90,"V",NA
"Total","FRD12","Total_E5T9",10194.2111111111,1376,"B",0
"Total","FRD12","adulte_E5T9",8784.05277777778,1177,"B",0
"Total","FRD12","Enfant_E5T9",1153.49444444444,160,"V",NA
"Total","FRD12","retraite_E5T9",256.663888888889,39,"B",0
"Total","FRD13","Total_E1T9",13450.5666666667,4231,"V",NA
"Total","FRD13","Total_E1T4",8397.875,3532,"B",0
"Total","FRD13","adulte_E1T4",5307.06944444444,2175,"B",0
"Total","FRD13","Enfant_E1T4",2867.45555555556,1230,"B",0
"Total","FRD13","retraite_E1T4",223.35,127,"B",0
"Total","FRD13","Total_E5T9",5052.69166666667,699,"B",0
"Total","FRD13","adulte_E5T9",4295.43055555556,588,"B",0
"Total","FRD13","Enfant_E5T9",551.883333333333,79,"B",0
"Total","FRD13","retraite_E5T9",205.377777777778,32,"B",0
"Total","FRD21","Total_E1T9",27064.6166666667,8622,"V",NA
"Total","FRD21","Total_E1T4",16107.8222222222,7078,"V",NA
"Total","FRD21","adulte_E1T4",11757.5611111111,5208,"V",NA
"Total","FRD21","Enfant_E1T4",4135.45277777778,1757,"V",NA
"Total","FRD21","retraite_E1T4",214.808333333333,113,"V",NA
"Total","FRD21","Total_E5T9",10956.7944444444,1544,"V",NA
"Total","FRD21","adulte_E5T9",9729.85833333333,1370,"V",NA
"Total","FRD21","Enfant_E5T9",942.158333333333,132,"V",NA
"Total","FRD21","retraite_E5T9",284.777777777778,42,"V",NA
"Total","FRD22","Total_E1T9",53309.5388888889,16374,"V",NA
"Total","FRD22","Total_E1T4",30480.5138888889,13191,"B",0
"Total","FRD22","adulte_E1T4",21852.7388888889,9431,"B",0
"Total","FRD22","Enfant_E1T4",8180.12222222222,3516,"B",0
"Total","FRD22","retraite_E1T4",447.652777777778,244,"B",0
"Total","FRD22","Total_E5T9",22829.025,3183,"B",0
"Total","FRD22","adulte_E5T9",20471.85,2846,"B",0
"Total","FRD22","Enfant_E5T9",1885,266,"B",0
"Total","FRD22","retraite_E5T9",472.175,71,"V",NA
"Total","FRE","Total_E1T9",237675.961111111,75568,"V",NA
"Total","FRE","Total_E1T4",136953.411111111,61313,"V",NA
"Total","FRE","adulte_E1T4",101272.355555556,45513,"B",0
"Total","FRE","Enfant_E1T4",34005.9055555556,14948,"V",NA
"Total","FRE","retraite_E1T4",1675.15,852,"B",0
"Total","FRE","Total_E5T9",100722.55,14255,"V",NA
"Total","FRE","adulte_E5T9",90477.7222222222,12787,"B",0
"Total","FRE","Enfant_E5T9",8008.775,1131,"B",0
"Total","FRE","retraite_E5T9",2236.05277777778,337,"B",0
"Total","FRE11","Total_E1T9",104937.458333333,33634,"V",NA
"Total","FRE11","Total_E1T4",59673.2916666667,27214,"V",NA
"Total","FRE11","adulte_E1T4",45723.5,21016,"B",0
"Total","FRE11","Enfant_E1T4",13412.7833333333,5955,"V",NA
"Total","FRE11","retraite_E1T4",537.008333333333,243,"B",0
"Total","FRE11","Total_E5T9",45264.1666666667,6420,"V",NA
"Total","FRE11","adulte_E5T9",41350.7833333333,5860,"B",0
"Total","FRE11","Enfant_E5T9",3037.11388888889,428,"B",0
"Total","FRE11","retraite_E5T9",876.269444444445,132,"B",0
"Total","FRE12","Total_E1T9",55468.7166666667,17289,"V",NA
"Total","FRE12","Total_E1T4",32379.9305555556,14041,"V",NA
"Total","FRE12","adulte_E1T4",22914.1083333333,9775,"B",0
"Total","FRE12","Enfant_E1T4",9116.17222222222,4086,"V",NA
"Total","FRE12","retraite_E1T4",349.65,180,"B",0
"Total","FRE12","Total_E5T9",23088.7861111111,3248,"V",NA
"Total","FRE12","adulte_E5T9",20529.1027777778,2883,"B",0
"Total","FRE12","Enfant_E5T9",2088.13055555556,295,"B",0
"Total","FRE12","retraite_E5T9",471.552777777778,70,"B",0
"Total","FRE21","Total_E1T9",19870.7083333333,6233,"V",NA
"Total","FRE21","Total_E1T4",11527.9777777778,5055,"V",NA
"Total","FRE21","adulte_E1T4",7915.875,3455,"V",NA
"Total","FRE21","Enfant_E1T4",3291.09166666667,1412,"V",NA
"Total","FRE21","retraite_E1T4",321.011111111111,188,"V",NA
"Total","FRE21","Total_E5T9",8342.73055555556,1178,"V",NA
"Total","FRE21","adulte_E5T9",7103.70277777778,1001,"V",NA
"Total","FRE21","Enfant_E5T9",990.661111111111,139,"V",NA
"Total","FRE21","retraite_E5T9",248.366666666667,38,"V",NA
"Total","FRE22","Total_E1T9",34575.025,11365,"V",NA
"Total","FRE22","Total_E1T4",20287.5305555556,9329,"B",0
"Total","FRE22","adulte_E1T4",15700.8083333333,7336,"B",0
"Total","FRE22","Enfant_E1T4",4335.175,1856,"B",0
"Total","FRE22","retraite_E1T4",251.547222222222,137,"V",NA
"Total","FRE22","Total_E5T9",14287.4944444444,2036,"B",0
"Total","FRE22","adulte_E5T9",12883.4416666667,1834,"B",0
"Total","FRE22","Enfant_E5T9",1091.15,155,"V",NA
"Total","FRE22","retraite_E5T9",312.902777777778,47,"B",0
"Total","FRE23","Total_E1T9",22824.0527777778,7047,"V",NA
"Total","FRE23","Total_E1T4",13084.6805555556,5674,"B",0
"Total","FRE23","adulte_E1T4",9018.06388888889,3931,"B",0
"Total","FRE23","Enfant_E1T4",3850.68333333333,1639,"B",0
"Total","FRE23","retraite_E1T4",215.933333333333,104,"B",0
"Total","FRE23","Total_E5T9",9739.37222222222,1373,"B",0
"Total","FRE23","adulte_E5T9",8610.69166666667,1209,"B",0
"Total","FRE23","Enfant_E5T9",801.719444444445,114,"B",0
"Total","FRE23","retraite_E5T9",326.961111111111,50,"B",0
"Total","FRF","Total_E1T9",258918.125,82427,"B",0
"Total","FRF","Total_E1T4",149420.105555556,66925,"B",0
"Total","FRF","adulte_E1T4",113650.491666667,50920,"V",NA
"Total","FRF","Enfant_E1T4",33357.9027777778,14805,"V",NA
"Total","FRF","retraite_E1T4",2411.71111111111,1200,"B",0
"Total","FRF","Total_E5T9",109498.019444444,15502,"B",0
"Total","FRF","adulte_E5T9",99276.3416666667,14035,"B",0
"Total","FRF","Enfant_E5T9",7720.99722222222,1086,"B",0
"Total","FRF","retraite_E5T9",2500.68055555556,381,"B",0
"Total","FRF11","Total_E1T9",63941.9583333333,20564,"B",0
"Total","FRF11","Total_E1T4",36371.5055555556,16650,"B",0
"Total","FRF11","adulte_E1T4",29100.8,13267,"V",NA
"Total","FRF11","Enfant_E1T4",6750.20555555556,3127,"B",0
"Total","FRF11","retraite_E1T4",520.5,256,"B",0
"Total","FRF11","Total_E5T9",27570.4527777778,3914,"B",0
"Total","FRF11","adulte_E5T9",25495.7583333333,3615,"B",0
"Total","FRF11","Enfant_E5T9",1596.76666666667,226,"B",0
"Total","FRF11","retraite_E5T9",477.927777777778,73,"V",NA
"Total","FRF12","Total_E1T9",38812.9111111111,12267,"V",NA
"Total","FRF12","Total_E1T4",22232.4444444444,9907,"B",0
"Total","FRF12","adulte_E1T4",17495.7194444444,7810,"B",0
"Total","FRF12","Enfant_E1T4",4403.375,1934,"B",0
"Total","FRF12","retraite_E1T4",333.35,163,"V",NA
"Total","FRF12","Total_E5T9",16580.4666666667,2360,"B",0
"Total","FRF12","adulte_E5T9",15135.6,2152,"B",0
"Total","FRF12","Enfant_E5T9",1060.56944444444,150,"V",NA
"Total","FRF12","retraite_E5T9",384.297222222222,58,"B",0
"Total","FRF21","Total_E1T9",11305.8333333333,3578,"V",NA
"Total","FRF21","Total_E1T4",6745.98888888889,2936,"V",NA
"Total","FRF21","adulte_E1T4",4271.92777777778,1875,"V",NA
"Total","FRF21","Enfant_E1T4",2332.07222222222,984,"V",NA
"Total","FRF21","retraite_E1T4",141.988888888889,77,"V",NA
"Total","FRF21","Total_E5T9",4559.84444444444,642,"V",NA
"Total","FRF21","adulte_E5T9",3857.60833333333,543,"V",NA
"Total","FRF21","Enfant_E5T9",587.005555555556,81,"V",NA
"Total","FRF21","retraite_E5T9",115.230555555556,18,"V",NA
"Total","FRF22","Total_E1T9",13543.7916666667,4379,"V",NA
"Total","FRF22","Total_E1T4",8088.49166666667,3613,"V",NA
"Total","FRF22","adulte_E1T4",5989.12777777778,2687,"V",NA
"Total","FRF22","Enfant_E1T4",1929.83333333333,855,"V",NA
"Total","FRF22","retraite_E1T4",169.530555555556,71,"V",NA
"Total","FRF22","Total_E5T9",5455.3,766,"V",NA
"Total","FRF22","adulte_E5T9",4884.89166666667,683,"V",NA
"Total","FRF22","Enfant_E5T9",388.608333333333,55,"V",NA
"Total","FRF22","retraite_E5T9",181.8,28,"V",NA
"Total","FRF23","Total_E1T9",25747.5555555556,8145,"B",0
"Total","FRF23","Total_E1T4",14960.9222222222,6625,"V",NA
"Total","FRF23","adulte_E1T4",11524.8138888889,5117,"B",0
"Total","FRF23","Enfant_E1T4",3143.86944444444,1369,"B",0
"Total","FRF23","retraite_E1T4",292.238888888889,139,"V",NA
"Total","FRF23","Total_E5T9",10786.6333333333,1520,"B",0
"Total","FRF23","adulte_E5T9",9700.88333333333,1360,"B",0
"Total","FRF23","Enfant_E5T9",616.405555555556,87,"V",NA
"Total","FRF23","retraite_E5T9",469.344444444444,73,"B",0
"Total","FRF24","Total_E1T9",7200.38888888889,2227,"V",NA
"Total","FRF24","Total_E1T4",4134.16111111111,1802,"V",NA
"Total","FRF24","adulte_E1T4",2836.97777777778,1211,"V",NA
"Total","FRF24","Enfant_E1T4",1207.225,540,"V",NA
"Total","FRF24","retraite_E1T4",89.9583333333333,51,"V",NA
"Total","FRF24","Total_E5T9",3066.22777777778,425,"V",NA
"Total","FRF24","adulte_E5T9",2698.55,372,"B",0
"Total","FRF24","Enfant_E5T9",282.586111111111,40,"V",NA
"Total","FRF24","retraite_E5T9",85.0916666666667,13,"B",0
"Total","FRF31","Total_E1T9",29226.1333333333,9129,"V",NA
"Total","FRF31","Total_E1T4",16716.1666666667,7365,"V",NA
"Total","FRF31","adulte_E1T4",12590.5222222222,5526,"V",NA
"Total","FRF31","Enfant_E1T4",3875.03055555556,1717,"B",0
"Total","FRF31","retraite_E1T4",250.613888888889,122,"B",0
"Total","FRF31","Total_E5T9",12509.9666666667,1764,"V",NA
"Total","FRF31","adulte_E5T9",11229.5277777778,1580,"B",0
"Total","FRF31","Enfant_E5T9",967.375,138,"B",0
"Total","FRF31","retraite_E5T9",313.063888888889,46,"B",0
"Total","FRF32","Total_E1T9",7084.82222222222,2216,"V",NA
"Total","FRF32","Total_E1T4",4146.93611111111,1803,"B",0
"Total","FRF32","adulte_E1T4",2736.51944444444,1180,"B",0
"Total","FRF32","Enfant_E1T4",1336.15555555556,570,"B",0
"Total","FRF32","retraite_E1T4",74.2611111111111,53,"V",NA
"Total","FRF32","Total_E5T9",2937.88611111111,413,"B",0
"Total","FRF32","adulte_E5T9",2425.91944444444,338,"B",0
