"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","FR104","Enfant_E1T9",4559.43055555556,1755,"B",0
"Total","FR104","Enfant_E1T4",3767.61388888889,1641,"D",NA
"Total","FR104","Enfant_E5T9",791.816666666667,114,"V",NA
"Total","FR104","retraite_E1T9",546.697222222222,169,"B",0
"Total","FR104","retraite_E1T4",248.925,126,"V",NA
"Total","FR104","retraite_E5T9",297.772222222222,43,"D",NA
"Total","FR105","Total_E1T9",81817.8194444444,30479,"V",NA
"Total","FR105","adulte_E1T9",75547.3527777778,28081,"V",NA
"Total","FR105","adulte_E1T4",41423.8722222222,23046,"V",NA
"Total","FR105","adulte_E5T9",34123.4805555556,5035,"V",NA
"Total","FR105","Enfant_E1T9",5415.58611111111,2120,"V",NA
"Total","FR105","Enfant_E1T4",4422.47222222222,1979,"V",NA
"Total","FR105","Enfant_E5T9",993.113888888889,141,"V",NA
"Total","FR105","retraite_E1T9",854.880555555555,278,"V",NA
"Total","FR105","retraite_E1T4",405.261111111111,212,"V",NA
"Total","FR105","retraite_E5T9",449.619444444444,66,"V",NA
"Total","FR106","Total_E1T9",93349.6805555556,34559,"V",NA
"Total","FR106","adulte_E1T9",87839.2166666667,32424,"D",NA
"Total","FR106","adulte_E1T4",48165.6944444444,26426,"V",NA
"Total","FR106","adulte_E5T9",39673.5222222222,5998,"D",NA
"Total","FR106","Enfant_E1T9",4765.61944444444,1904,"V",NA
"Total","FR106","Enfant_E1T4",3970.44444444444,1789,"V",NA
"Total","FR106","Enfant_E5T9",795.175,115,"V",NA
"Total","FR106","retraite_E1T9",744.844444444444,231,"D",NA
"Total","FR106","retraite_E1T4",310.330555555556,168,"V",NA
"Total","FR106","retraite_E5T9",434.513888888889,63,"D",NA
"Total","FR107","Total_E1T9",67533.1638888889,24580,"V",NA
"Total","FR107","adulte_E1T9",61894.8888888889,22404,"D",NA
"Total","FR107","adulte_E1T4",33956.1944444444,18252,"V",NA
"Total","FR107","adulte_E5T9",27938.6944444444,4152,"D",NA
"Total","FR107","Enfant_E1T9",5170.47222222222,2004,"B",0
"Total","FR107","Enfant_E1T4",4204.94722222222,1871,"D",NA
"Total","FR107","Enfant_E5T9",965.525,133,"V",NA
"Total","FR107","retraite_E1T9",467.802777777778,172,"B",0
"Total","FR107","retraite_E1T4",255.197222222222,141,"V",NA
"Total","FR107","retraite_E5T9",212.605555555556,31,"D",NA
"Total","FR108","Total_E1T9",59060.3111111111,21120,"V",NA
"Total","FR108","adulte_E1T9",54361.4305555556,19367,"D",NA
"Total","FR108","adulte_E1T4",29672.3527777778,15689,"V",NA
"Total","FR108","adulte_E5T9",24689.0777777778,3678,"D",NA
"Total","FR108","Enfant_E1T9",4243.35,1614,"B",0
"Total","FR108","Enfant_E1T4",3368.00833333333,1491,"D",NA
"Total","FR108","Enfant_E5T9",875.341666666667,123,"V",NA
"Total","FR108","retraite_E1T9",455.530555555556,139,"B",0
"Total","FR108","retraite_E1T4",224.433333333333,106,"V",NA
"Total","FR108","retraite_E5T9",231.097222222222,33,"D",NA
"Total","FRB","Total_E1T9",117241.230555556,37394,"D",NA
"Total","FRB","adulte_E1T9",93479.325,28345,"B",0
"Total","FRB","adulte_E1T4",51461.7416666667,22452,"D",NA
"Total","FRB","adulte_E5T9",42017.5833333333,5893,"D",NA
"Total","FRB","Enfant_E1T9",20694.6305555556,7936,"B",0
"Total","FRB","Enfant_E1T4",17143.2694444444,7430,"D",NA
"Total","FRB","Enfant_E5T9",3551.36111111111,506,"D",NA
"Total","FRB","retraite_E1T9",3067.275,1113,"B",0
"Total","FRB","retraite_E1T4",1471.16944444444,871,"D",NA
"Total","FRB","retraite_E5T9",1596.10555555556,242,"D",NA
"Total","FRB01","Total_E1T9",12651.5333333333,4130,"V",NA
"Total","FRB01","adulte_E1T9",9383.25277777778,2813,"V",NA
"Total","FRB01","adulte_E1T4",5098.61111111111,2213,"V",NA
"Total","FRB01","adulte_E5T9",4284.64166666667,600,"V",NA
"Total","FRB01","Enfant_E1T9",2873.48333333333,1107,"V",NA
"Total","FRB01","Enfant_E1T4",2426.475,1041,"V",NA
"Total","FRB01","Enfant_E5T9",447.008333333333,66,"V",NA
"Total","FRB01","retraite_E1T9",394.797222222222,210,"V",NA
"Total","FRB01","retraite_E1T4",200.763888888889,180,"V",NA
"Total","FRB01","retraite_E5T9",194.033333333333,30,"V",NA
"Total","FRB02","Total_E1T9",19352.5972222222,6216,"D",NA
"Total","FRB02","adulte_E1T9",15455.8333333333,4775,"B",0
"Total","FRB02","adulte_E1T4",8373.53611111111,3777,"V",NA
"Total","FRB02","adulte_E5T9",7082.29722222222,998,"D",NA
"Total","FRB02","Enfant_E1T9",3331.35555555556,1215,"V",NA
"Total","FRB02","Enfant_E1T4",2630.24166666667,1117,"V",NA
"Total","FRB02","Enfant_E5T9",701.113888888889,98,"V",NA
"Total","FRB02","retraite_E1T9",565.408333333333,226,"B",0
"Total","FRB02","retraite_E1T4",354.913888888889,196,"D",NA
"Total","FRB02","retraite_E5T9",210.494444444444,30,"D",NA
"Total","FRB03","Total_E1T9",10169.0444444444,3097,"V",NA
"Total","FRB03","adulte_E1T9",7467.33611111111,2076,"D",NA
"Total","FRB03","adulte_E1T4",3816.78333333333,1568,"V",NA
"Total","FRB03","adulte_E5T9",3650.55277777778,508,"D",NA
"Total","FRB03","Enfant_E1T9",2312.13611111111,892,"B",0
"Total","FRB03","Enfant_E1T4",1937.19444444444,840,"D",NA
"Total","FRB03","Enfant_E5T9",374.941666666667,52,"D",NA
"Total","FRB03","retraite_E1T9",389.572222222222,129,"B",0
"Total","FRB03","retraite_E1T4",189.291666666667,98,"V",NA
"Total","FRB03","retraite_E5T9",200.280555555556,31,"D",NA
"Total","FRB04","Total_E1T9",29075.9083333333,9147,"V",NA
"Total","FRB04","adulte_E1T9",24013.2888888889,7215,"V",NA
"Total","FRB04","adulte_E1T4",13406.5055555556,5746,"V",NA
"Total","FRB04","adulte_E5T9",10606.7833333333,1469,"V",NA
"Total","FRB04","Enfant_E1T9",4414.59166666667,1737,"V",NA
"Total","FRB04","Enfant_E1T4",3629.18055555556,1626,"V",NA
"Total","FRB04","Enfant_E5T9",785.411111111111,111,"V",NA
"Total","FRB04","retraite_E1T9",648.027777777778,195,"V",NA
"Total","FRB04","retraite_E1T4",242.830555555556,133,"V",NA
"Total","FRB04","retraite_E5T9",405.197222222222,62,"V",NA
"Total","FRB05","Total_E1T9",15721.4972222222,5025,"V",NA
"Total","FRB05","adulte_E1T9",12147.6111111111,3697,"V",NA
"Total","FRB05","adulte_E1T4",7047.00833333333,2977,"V",NA
"Total","FRB05","adulte_E5T9",5100.60277777778,720,"V",NA
"Total","FRB05","Enfant_E1T9",3110.23888888889,1184,"V",NA
"Total","FRB05","Enfant_E1T4",2605.71388888889,1111,"V",NA
"Total","FRB05","Enfant_E5T9",504.525,73,"V",NA
"Total","FRB05","retraite_E1T9",463.647222222222,144,"V",NA
"Total","FRB05","retraite_E1T4",176.538888888889,100,"V",NA
"Total","FRB05","retraite_E5T9",287.108333333333,44,"V",NA
"Total","FRB06","Total_E1T9",30270.65,9779,"D",NA
"Total","FRB06","adulte_E1T9",25012.0027777778,7769,"D",NA
"Total","FRB06","adulte_E1T4",13719.2972222222,6171,"D",NA
"Total","FRB06","adulte_E5T9",11292.7055555556,1598,"D",NA
"Total","FRB06","Enfant_E1T9",4652.825,1801,"B",0
"Total","FRB06","Enfant_E1T4",3914.46388888889,1695,"D",NA
"Total","FRB06","Enfant_E5T9",738.361111111111,106,"V",NA
"Total","FRB06","retraite_E1T9",605.822222222222,209,"B",0
"Total","FRB06","retraite_E1T4",306.830555555556,164,"D",NA
"Total","FRB06","retraite_E5T9",298.991666666667,45,"D",NA
"Total","FRC","Total_E1T9",133317.436111111,42170,"D",NA
"Total","FRC","adulte_E1T9",106953.977777778,32186,"D",NA
"Total","FRC","adulte_E1T4",59800.8833333333,25554,"D",NA
"Total","FRC","adulte_E5T9",47153.0944444444,6632,"D",NA
"Total","FRC","Enfant_E1T9",23216.65,9080,"B",0
"Total","FRC","Enfant_E1T4",19503.9305555556,8556,"D",NA
"Total","FRC","Enfant_E5T9",3712.71944444444,524,"V",NA
"Total","FRC","retraite_E1T9",3146.80833333333,904,"B",0
"Total","FRC","retraite_E1T4",1218.62222222222,625,"V",NA
"Total","FRC","retraite_E5T9",1928.18611111111,279,"D",NA
"Total","FRC11","Total_E1T9",26494.6861111111,8405,"V",NA
"Total","FRC11","adulte_E1T9",22189.2388888889,6727,"D",NA
"Total","FRC11","adulte_E1T4",12361.5694444444,5365,"V",NA
"Total","FRC11","adulte_E5T9",9827.66944444444,1362,"D",NA
"Total","FRC11","Enfant_E1T9",3771.48611111111,1498,"B",0
"Total","FRC11","Enfant_E1T4",3220.86388888889,1422,"D",NA
"Total","FRC11","Enfant_E5T9",550.622222222222,76,"V",NA
"Total","FRC11","retraite_E1T9",533.961111111111,180,"B",0
"Total","FRC11","retraite_E1T4",260.797222222222,140,"V",NA
"Total","FRC11","retraite_E5T9",273.163888888889,40,"D",NA
"Total","FRC12","Total_E1T9",8947.77777777778,2885,"V",NA
"Total","FRC12","adulte_E1T9",6420.54166666667,1924,"V",NA
"Total","FRC12","adulte_E1T4",3767.63611111111,1555,"V",NA
"Total","FRC12","adulte_E5T9",2652.90555555556,369,"V",NA
"Total","FRC12","Enfant_E1T9",2263.64444444444,872,"V",NA
"Total","FRC12","Enfant_E1T4",1898.30555555556,821,"V",NA
"Total","FRC12","Enfant_E5T9",365.338888888889,51,"V",NA
"Total","FRC12","retraite_E1T9",263.591666666667,89,"V",NA
"Total","FRC12","retraite_E1T4",141.711111111111,70,"V",NA
"Total","FRC12","retraite_E5T9",121.880555555556,19,"V",NA
"Total","FRC13","Total_E1T9",27414.3444444444,8695,"V",NA
"Total","FRC13","adulte_E1T9",21625.1611111111,6469,"D",NA
"Total","FRC13","adulte_E1T4",12282.35,5155,"V",NA
"Total","FRC13","adulte_E5T9",9342.81111111111,1314,"D",NA
"Total","FRC13","Enfant_E1T9",5168.00555555556,2016,"D",NA
"Total","FRC13","Enfant_E1T4",4379.61944444444,1907,"D",NA
"Total","FRC13","Enfant_E5T9",788.386111111111,109,"V",NA
"Total","FRC13","retraite_E1T9",621.177777777778,210,"V",NA
"Total","FRC13","retraite_E1T4",298.561111111111,161,"V",NA
"Total","FRC13","retraite_E5T9",322.616666666667,49,"V",NA
"Total","FRC14","Total_E1T9",15750.8555555556,5122,"V",NA
"Total","FRC14","adulte_E1T9",11983.9861111111,3770,"V",NA
"Total","FRC14","adulte_E1T4",6770.06111111111,3031,"V",NA
"Total","FRC14","adulte_E5T9",5213.925,739,"V",NA
"Total","FRC14","Enfant_E1T9",3395.23333333333,1245,"V",NA
"Total","FRC14","Enfant_E1T4",2718.78611111111,1149,"V",NA
"Total","FRC14","Enfant_E5T9",676.447222222222,96,"V",NA
"Total","FRC14","retraite_E1T9",371.636111111111,107,"V",NA
"Total","FRC14","retraite_E1T4",131.116666666667,72,"V",NA
"Total","FRC14","retraite_E5T9",240.519444444444,35,"V",NA
"Total","FRC21","Total_E1T9",25146.2222222222,7668,"V",NA
"Total","FRC21","adulte_E1T9",20747.3277777778,6060,"D",NA
"Total","FRC21","adulte_E1T4",11390.8333333333,4739,"D",NA
"Total","FRC21","adulte_E5T9",9356.49444444444,1321,"D",NA
"Total","FRC21","Enfant_E1T9",3623.22222222222,1439,"B",0
"Total","FRC21","Enfant_E1T4",3075.95,1360,"D",NA
"Total","FRC21","Enfant_E5T9",547.272222222222,79,"V",NA
"Total","FRC21","retraite_E1T9",775.672222222222,169,"B",0
"Total","FRC21","retraite_E1T4",206.130555555556,90,"V",NA
"Total","FRC21","retraite_E5T9",569.541666666667,79,"D",NA
"Total","FRC22","Total_E1T9",14021.1027777778,4494,"V",NA
"Total","FRC22","adulte_E1T9",11538.275,3518,"V",NA
"Total","FRC22","adulte_E1T4",6227.22222222222,2758,"V",NA
"Total","FRC22","adulte_E5T9",5311.05277777778,760,"V",NA
"Total","FRC22","Enfant_E1T9",2229.33333333333,902,"V",NA
"Total","FRC22","Enfant_E1T4",1883.21111111111,854,"V",NA
"Total","FRC22","Enfant_E5T9",346.122222222222,48,"V",NA
"Total","FRC22","retraite_E1T9",253.494444444444,74,"V",NA
"Total","FRC22","retraite_E1T4",97.7111111111111,51,"V",NA
"Total","FRC22","retraite_E5T9",155.783333333333,23,"V",NA
"Total","FRC23","Total_E1T9",9842.93888888889,3062,"D",NA
"Total","FRC23","adulte_E1T9",7735.50277777778,2261,"D",NA
"Total","FRC23","adulte_E1T4",4264.65277777778,1771,"V",NA
"Total","FRC23","adulte_E5T9",3470.85,490,"D",NA
"Total","FRC23","Enfant_E1T9",1899.53888888889,749,"B",0
"Total","FRC23","Enfant_E1T4",1585.09166666667,702,"D",NA
"Total","FRC23","Enfant_E5T9",314.447222222222,47,"V",NA
"Total","FRC23","retraite_E1T9",207.897222222222,52,"B",0
"Total","FRC23","retraite_E1T4",60.175,32,"V",NA
"Total","FRC23","retraite_E5T9",147.722222222222,20,"D",NA
"Total","FRC24","Total_E1T9",5699.50833333333,1839,"V",NA
"Total","FRC24","adulte_E1T9",4713.94444444444,1457,"V",NA
"Total","FRC24","adulte_E1T4",2736.55833333333,1180,"V",NA
"Total","FRC24","adulte_E5T9",1977.38611111111,277,"V",NA
"Total","FRC24","Enfant_E1T9",866.186111111111,359,"V",NA
"Total","FRC24","Enfant_E1T4",742.102777777778,341,"V",NA
"Total","FRC24","Enfant_E5T9",124.083333333333,18,"V",NA
"Total","FRC24","retraite_E1T9",119.377777777778,23,"V",NA
"Total","FRC24","retraite_E1T4",22.4194444444444,9,"V",NA
"Total","FRC24","retraite_E5T9",96.9583333333333,14,"V",NA
"Total","FRD","Total_E1T9",156906.7,48570,"V",NA
"Total","FRD","adulte_E1T9",122254.941666667,35569,"V",NA
"Total","FRD","adulte_E1T4",65399.7861111111,27703,"V",NA
"Total","FRD","adulte_E5T9",56855.1555555556,7866,"V",NA
"Total","FRD","Enfant_E1T9",31588.575,11990,"D",NA
"Total","FRD","Enfant_E1T4",25929.0555555556,11195,"V",NA
"Total","FRD","Enfant_E5T9",5659.51944444444,795,"D",NA
"Total","FRD","retraite_E1T9",3063.18333333333,1011,"D",NA
"Total","FRD","retraite_E1T4",1433.46388888889,766,"D",NA
"Total","FRD","retraite_E5T9",1629.71944444444,245,"V",NA
"Total","FRD11","Total_E1T9",37911.275,11921,"V",NA
"Total","FRD11","adulte_E1T9",30224.95,8957,"D",NA
"Total","FRD11","adulte_E1T4",16650.9861111111,7072,"V",NA
"Total","FRD11","adulte_E5T9",13573.9638888889,1885,"D",NA
"Total","FRD11","Enfant_E1T9",6899.19722222222,2711,"B",0
"Total","FRD11","Enfant_E1T4",5772.21388888889,2553,"D",NA
"Total","FRD11","Enfant_E5T9",1126.98333333333,158,"V",NA
"Total","FRD11","retraite_E1T9",787.127777777778,253,"B",0
"Total","FRD11","retraite_E1T4",376.402777777778,192,"D",NA
"Total","FRD11","retraite_E5T9",410.725,61,"V",NA
"Total","FRD12","Total_E1T9",25170.7027777778,7422,"V",NA
"Total","FRD12","adulte_E1T9",18615.4833333333,4994,"D",NA
"Total","FRD12","adulte_E1T4",9831.43055555556,3817,"V",NA
"Total","FRD12","adulte_E5T9",8784.05277777778,1177,"D",NA
"Total","FRD12","Enfant_E1T9",6127.30555555556,2299,"B",0
"Total","FRD12","Enfant_E1T4",4973.81111111111,2139,"D",NA
"Total","FRD12","Enfant_E5T9",1153.49444444444,160,"V",NA
"Total","FRD12","retraite_E1T9",427.913888888889,129,"B",0
"Total","FRD12","retraite_E1T4",171.25,90,"V",NA
"Total","FRD12","retraite_E5T9",256.663888888889,39,"D",NA
"Total","FRD13","Total_E1T9",13450.5666666667,4231,"V",NA
"Total","FRD13","adulte_E1T9",9602.5,2763,"D",NA
"Total","FRD13","adulte_E1T4",5307.06944444444,2175,"V",NA
"Total","FRD13","adulte_E5T9",4295.43055555556,588,"D",NA
"Total","FRD13","Enfant_E1T9",3419.33888888889,1309,"B",0
"Total","FRD13","Enfant_E1T4",2867.45555555556,1230,"D",NA
"Total","FRD13","Enfant_E5T9",551.883333333333,79,"D",NA
"Total","FRD13","retraite_E1T9",428.727777777778,159,"B",0
"Total","FRD13","retraite_E1T4",223.35,127,"D",NA
"Total","FRD13","retraite_E5T9",205.377777777778,32,"D",NA
"Total","FRD21","Total_E1T9",27064.6166666667,8622,"V",NA
"Total","FRD21","adulte_E1T9",21487.4194444444,6578,"V",NA
"Total","FRD21","adulte_E1T4",11757.5611111111,5208,"V",NA
"Total","FRD21","adulte_E5T9",9729.85833333333,1370,"V",NA
"Total","FRD21","Enfant_E1T9",5077.61111111111,1889,"V",NA
"Total","FRD21","Enfant_E1T4",4135.45277777778,1757,"V",NA
"Total","FRD21","Enfant_E5T9",942.158333333333,132,"V",NA
"Total","FRD21","retraite_E1T9",499.586111111111,155,"V",NA
"Total","FRD21","retraite_E1T4",214.808333333333,113,"V",NA
"Total","FRD21","retraite_E5T9",284.777777777778,42,"V",NA
"Total","FRD22","Total_E1T9",53309.5388888889,16374,"V",NA
"Total","FRD22","adulte_E1T9",42324.5888888889,12277,"D",NA
"Total","FRD22","adulte_E1T4",21852.7388888889,9431,"V",NA
"Total","FRD22","adulte_E5T9",20471.85,2846,"D",NA
"Total","FRD22","Enfant_E1T9",10065.1222222222,3782,"B",0
"Total","FRD22","Enfant_E1T4",8180.12222222222,3516,"D",NA
"Total","FRD22","Enfant_E5T9",1885,266,"V",NA
"Total","FRD22","retraite_E1T9",919.827777777778,315,"B",0
"Total","FRD22","retraite_E1T4",447.652777777778,244,"D",NA
"Total","FRD22","retraite_E5T9",472.175,71,"V",NA
"Total","FRE","Total_E1T9",237675.961111111,75568,"V",NA
"Total","FRE","adulte_E1T9",191750.077777778,58300,"V",NA
"Total","FRE","adulte_E1T4",101272.355555556,45513,"V",NA
"Total","FRE","adulte_E5T9",90477.7222222222,12787,"V",NA
"Total","FRE","Enfant_E1T9",42014.6805555556,16079,"D",NA
"Total","FRE","Enfant_E1T4",34005.9055555556,14948,"V",NA
"Total","FRE","Enfant_E5T9",8008.775,1131,"D",NA
"Total","FRE","retraite_E1T9",3911.20277777778,1189,"D",NA
"Total","FRE","retraite_E1T4",1675.15,852,"V",NA
"Total","FRE","retraite_E5T9",2236.05277777778,337,"D",NA
"Total","FRE11","Total_E1T9",104937.458333333,33634,"V",NA
"Total","FRE11","adulte_E1T9",87074.2833333333,26876,"V",NA
"Total","FRE11","adulte_E1T4",45723.5,21016,"V",NA
"Total","FRE11","adulte_E5T9",41350.7833333333,5860,"V",NA
"Total","FRE11","Enfant_E1T9",16449.8972222222,6383,"V",NA
"Total","FRE11","Enfant_E1T4",13412.7833333333,5955,"V",NA
"Total","FRE11","Enfant_E5T9",3037.11388888889,428,"V",NA
"Total","FRE11","retraite_E1T9",1413.27777777778,375,"V",NA
"Total","FRE11","retraite_E1T4",537.008333333333,243,"V",NA
"Total","FRE11","retraite_E5T9",876.269444444445,132,"V",NA
"Total","FRE12","Total_E1T9",55468.7166666667,17289,"V",NA
"Total","FRE12","adulte_E1T9",43443.2111111111,12658,"V",NA
"Total","FRE12","adulte_E1T4",22914.1083333333,9775,"V",NA
"Total","FRE12","adulte_E5T9",20529.1027777778,2883,"V",NA
"Total","FRE12","Enfant_E1T9",11204.3027777778,4381,"D",NA
"Total","FRE12","Enfant_E1T4",9116.17222222222,4086,"V",NA
"Total","FRE12","Enfant_E5T9",2088.13055555556,295,"D",NA
"Total","FRE12","retraite_E1T9",821.202777777778,250,"D",NA
"Total","FRE12","retraite_E1T4",349.65,180,"V",NA
"Total","FRE12","retraite_E5T9",471.552777777778,70,"D",NA
"Total","FRE21","Total_E1T9",19870.7083333333,6233,"V",NA
"Total","FRE21","adulte_E1T9",15019.5777777778,4456,"V",NA
"Total","FRE21","adulte_E1T4",7915.875,3455,"V",NA
"Total","FRE21","adulte_E5T9",7103.70277777778,1001,"V",NA
"Total","FRE21","Enfant_E1T9",4281.75277777778,1551,"V",NA
"Total","FRE21","Enfant_E1T4",3291.09166666667,1412,"V",NA
"Total","FRE21","Enfant_E5T9",990.661111111111,139,"V",NA
"Total","FRE21","retraite_E1T9",569.377777777778,226,"V",NA
"Total","FRE21","retraite_E1T4",321.011111111111,188,"V",NA
"Total","FRE21","retraite_E5T9",248.366666666667,38,"V",NA
"Total","FRE22","Total_E1T9",34575.025,11365,"V",NA
"Total","FRE22","adulte_E1T9",28584.25,9170,"D",NA
"Total","FRE22","adulte_E1T4",15700.8083333333,7336,"V",NA
"Total","FRE22","adulte_E5T9",12883.4416666667,1834,"D",NA
"Total","FRE22","Enfant_E1T9",5426.325,2011,"B",0
"Total","FRE22","Enfant_E1T4",4335.175,1856,"D",NA
"Total","FRE22","Enfant_E5T9",1091.15,155,"V",NA
"Total","FRE22","retraite_E1T9",564.45,184,"B",0
"Total","FRE22","retraite_E1T4",251.547222222222,137,"V",NA
"Total","FRE22","retraite_E5T9",312.902777777778,47,"D",NA
"Total","FRE23","Total_E1T9",22824.0527777778,7047,"V",NA
"Total","FRE23","adulte_E1T9",17628.7555555556,5140,"D",NA
"Total","FRE23","adulte_E1T4",9018.06388888889,3931,"V",NA
"Total","FRE23","adulte_E5T9",8610.69166666667,1209,"D",NA
"Total","FRE23","Enfant_E1T9",4652.40277777778,1753,"B",0
"Total","FRE23","Enfant_E1T4",3850.68333333333,1639,"D",NA
"Total","FRE23","Enfant_E5T9",801.719444444445,114,"D",NA
"Total","FRE23","retraite_E1T9",542.894444444444,154,"B",0
"Total","FRE23","retraite_E1T4",215.933333333333,104,"V",NA
"Total","FRE23","retraite_E5T9",326.961111111111,50,"D",NA
"Total","FRF","Total_E1T9",258918.125,82427,"D",NA
"Total","FRF","adulte_E1T9",212926.833333333,64955,"B",0
"Total","FRF","adulte_E1T4",113650.491666667,50920,"V",NA
"Total","FRF","adulte_E5T9",99276.3416666667,14035,"D",NA
"Total","FRF","Enfant_E1T9",41078.9,15891,"D",NA
"Total","FRF","Enfant_E1T4",33357.9027777778,14805,"V",NA
"Total","FRF","Enfant_E5T9",7720.99722222222,1086,"D",NA
"Total","FRF","retraite_E1T9",4912.39166666667,1581,"B",0
"Total","FRF","retraite_E1T4",2411.71111111111,1200,"V",NA
"Total","FRF","retraite_E5T9",2500.68055555556,381,"D",NA
"Total","FRF11","Total_E1T9",63941.9583333333,20564,"D",NA
"Total","FRF11","adulte_E1T9",54596.5583333333,16882,"D",NA
"Total","FRF11","adulte_E1T4",29100.8,13267,"V",NA
"Total","FRF11","adulte_E5T9",25495.7583333333,3615,"D",NA
"Total","FRF11","Enfant_E1T9",8346.97222222222,3353,"V",NA
"Total","FRF11","Enfant_E1T4",6750.20555555556,3127,"V",NA
"Total","FRF11","Enfant_E5T9",1596.76666666667,226,"V",NA
"Total","FRF11","retraite_E1T9",998.427777777778,329,"V",NA
"Total","FRF11","retraite_E1T4",520.5,256,"V",NA
"Total","FRF11","retraite_E5T9",477.927777777778,73,"V",NA
"Total","FRF12","Total_E1T9",38812.9111111111,12267,"V",NA
"Total","FRF12","adulte_E1T9",32631.3194444444,9962,"D",NA
"Total","FRF12","adulte_E1T4",17495.7194444444,7810,"V",NA
"Total","FRF12","adulte_E5T9",15135.6,2152,"D",NA
"Total","FRF12","Enfant_E1T9",5463.94444444444,2084,"B",0
"Total","FRF12","Enfant_E1T4",4403.375,1934,"D",NA
"Total","FRF12","Enfant_E5T9",1060.56944444444,150,"V",NA
"Total","FRF12","retraite_E1T9",717.647222222222,221,"B",0
"Total","FRF12","retraite_E1T4",333.35,163,"V",NA
"Total","FRF12","retraite_E5T9",384.297222222222,58,"D",NA
"Total","FRF21","Total_E1T9",11305.8333333333,3578,"V",NA
"Total","FRF21","adulte_E1T9",8129.53611111111,2418,"V",NA
"Total","FRF21","adulte_E1T4",4271.92777777778,1875,"V",NA
"Total","FRF21","adulte_E5T9",3857.60833333333,543,"V",NA
