"ACTIVITY","NUTS","treff_PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","tr1_LT",0,1,"B",0
"Total","Total","tr1_LU",93024.813486,1540,"V",NA
"Total","Total","tr1_MA",44.5771,6,"V",NA
"Total","Total","tr1_MT",5.4174,1,"B",0
"Total","Total","tr1_MU",9.9903,2,"B",0
"Total","Total","tr1_MX",1437.5383,21,"V",NA
"Total","Total","tr1_NL",12297.162126,702,"V",NA
"Total","Total","tr1_NO",10113.999544,126,"V",NA
"Total","Total","tr1_PA",1.0969,4,"V",NA
"Total","Total","tr1_PL",183.7787,16,"V",NA
"Total","Total","tr1_PT",91.1032,21,"V",NA
"Total","Total","tr1_QA",45.3717,2,"B",0
"Total","Total","tr1_RO",37899.30329,250,"V",NA
"Total","Total","tr1_RS",1.8058,1,"B",0
"Total","Total","tr1_RU",332.1258,6,"B",0
"Total","Total","tr1_SA",4.96,1,"B",0
"Total","Total","tr1_SE",140180.661361,198,"V",NA
"Total","Total","tr1_SG",507.0933,6,"B",0
"Total","Total","tr1_SI",4.778,1,"B",0
"Total","Total","tr1_SK",3.4128,3,"V",NA
"Total","Total","tr1_SM",3.7284,1,"B",0
"Total","Total","tr1_TH",0,1,"B",0
"Total","Total","tr1_TN",7.4568,2,"B",0
"Total","Total","tr1_TR",8.3889,2,"B",0
"Total","Total","tr1_TW",50.7367,3,"V",NA
"Total","Total","tr1_US",18723.109448,1334,"V",NA
"Total","Total","tr1_VG",0,1,"B",0
"Total","Total","tr1_ZA",0,1,"B",0
"Total","Total","tr2_Total",6538420.070588,7804,"V",NA
"Total","Total","tr2_AT",1692.29256,29,"V",NA
"Total","Total","tr2_AU",107.2539,1,"B",0
"Total","Total","tr2_BE",18031.0273,13,"V",NA
"Total","Total","tr2_BS",288.5301,1,"B",0
"Total","Total","tr2_CA",462.0003,2,"B",0
"Total","Total","tr2_CH",7260.5245,7,"V",NA
"Total","Total","tr2_CN",39.244,1,"B",0
"Total","Total","tr2_DE",21978.726945,30,"V",NA
"Total","Total","tr2_ES",29420.317188,23,"V",NA
"Total","Total","tr2_FI",2032.112,2,"B",0
"Total","Total","tr2_FR",6334459.014572,7508,"V",NA
"Total","Total","tr2_GB",42655.01795,41,"V",NA
"Total","Total","tr2_HK",37.4685,1,"B",0
"Total","Total","tr2_IN",1665.3294,3,"V",NA
"Total","Total","tr2_IT",11472.27736,20,"V",NA
"Total","Total","tr2_JP",272.3607,2,"B",0
"Total","Total","tr2_LU",23305.219869,36,"V",NA
"Total","Total","tr2_MU",0,1,"B",0
"Total","Total","tr2_NL",16671.830344,67,"V",NA
"Total","Total","tr2_PT",1126.909,2,"B",0
"Total","Total","tr2_SE",9703.7831,4,"B",0
"Total","Total","tr2_US",15738.831,13,"V",NA
"Total","Total","tr3_Total",6794859.382664,228,"V",NA
"Total","Total","tr3_CH",56737.2236,2,"B",0
"Total","Total","tr3_DE",0,1,"B",0
"Total","Total","tr3_FR",6470388.071364,217,"V",NA
"Total","Total","tr3_GB",48842.0872,2,"B",0
"Total","Total","tr3_IT",211996.7906,1,"B",0
"Total","Total","tr3_LU",524.7574,1,"B",0
"Total","Total","tr3_PT",897.3568,1,"B",0
"Total","Total","tr3_SE",4116.1084,2,"B",0
"Total","Total","tr3_US",1356.9873,1,"B",0
"Total","FR1","Total_Total",4277534.470207,38452,"V",NA
"Total","FR1","tr1_Total",1135324.905882,37322,"V",NA
"Total","FR1","tr1_AT",1.8058,2,"B",0
"Total","FR1","tr1_BE",77.0858,36,"V",NA
"Total","FR1","tr1_CA",7.8682,4,"B",0
"Total","FR1","tr1_CH",129.5949,25,"V",NA
"Total","FR1","tr1_CN",10.912,2,"B",0
"Total","FR1","tr1_CO",6.5247,1,"B",0
"Total","FR1","tr1_CW",7.2232,1,"B",0
"Total","FR1","tr1_CY",8.1261,1,"B",0
"Total","FR1","tr1_DE",3408.90862,147,"V",NA
"Total","FR1","tr1_DK",5.952,1,"B",0
"Total","FR1","tr1_EC",8.1837,1,"B",0
"Total","FR1","tr1_EE",7.2232,1,"B",0
"Total","FR1","tr1_ES",122.6984,15,"V",NA
"Total","FR1","tr1_FR",973548.994076,36670,"V",NA
"Total","FR1","tr1_GB",269.4816,33,"D",NA
"Total","FR1","tr1_GR",0,1,"B",0
"Total","FR1","tr1_HK",18.249,3,"V",NA
"Total","FR1","tr1_IE",13.3796,8,"D",NA
"Total","FR1","tr1_IL",7.4568,1,"B",0
"Total","FR1","tr1_IN",5.4174,3,"V",NA
"Total","FR1","tr1_IT",180.56036,44,"V",NA
"Total","FR1","tr1_JP",10.0179,6,"D",NA
"Total","FR1","tr1_LU",5139.48503,68,"D",NA
"Total","FR1","tr1_MX",8.2429,2,"B",0
"Total","FR1","tr1_NL",206.3772,50,"V",NA
"Total","FR1","tr1_NO",8276.07,4,"B",0
"Total","FR1","tr1_PA",0,1,"B",0
"Total","FR1","tr1_PL",6.695,2,"B",0
"Total","FR1","tr1_PT",9.321,1,"B",0
"Total","FR1","tr1_QA",42.5754,1,"B",0
"Total","FR1","tr1_RO",0,1,"B",0
"Total","FR1","tr1_SE",137292.272286,31,"V",NA
"Total","FR1","tr1_SG",3.1068,1,"B",0
"Total","FR1","tr1_SM",3.7284,1,"B",0
"Total","FR1","tr1_TW",40.8167,1,"B",0
"Total","FR1","tr1_US",6440.55181,154,"B",0
"Total","FR1","tr2_Total",1523287.763025,1094,"V",NA
"Total","FR1","tr2_AT",0,1,"B",0
"Total","FR1","tr2_BE",362.0115,1,"B",0
"Total","FR1","tr2_CH",222.9833,3,"V",NA
"Total","FR1","tr2_DE",1220.868,3,"V",NA
"Total","FR1","tr2_ES",79.3695,1,"B",0
"Total","FR1","tr2_FR",1499369.834975,1042,"V",NA
"Total","FR1","tr2_GB",13453.18715,33,"V",NA
"Total","FR1","tr2_IT",2783.9208,2,"B",0
"Total","FR1","tr2_LU",54.4989,1,"B",0
"Total","FR1","tr2_NL",3334.3196,4,"V",NA
"Total","FR1","tr2_PT",647.3128,1,"B",0
"Total","FR1","tr2_US",1759.4565,3,"V",NA
"Total","FR1","tr3_Total",1618921.8013,37,"V",NA
"Total","FR1","tr3_FR",1406925.0107,36,"D",NA
"Total","FR1","tr3_IT",211996.7906,1,"B",0
"Total","FR10","Total_Total",4277534.470207,38452,"V",NA
"Total","FR10","tr1_Total",1135324.905882,37322,"V",NA
"Total","FR10","tr1_AT",1.8058,2,"B",0
"Total","FR10","tr1_BE",77.0858,36,"V",NA
"Total","FR10","tr1_CA",7.8682,4,"B",0
"Total","FR10","tr1_CH",129.5949,25,"V",NA
"Total","FR10","tr1_CN",10.912,2,"B",0
"Total","FR10","tr1_CO",6.5247,1,"B",0
"Total","FR10","tr1_CW",7.2232,1,"B",0
"Total","FR10","tr1_CY",8.1261,1,"B",0
"Total","FR10","tr1_DE",3408.90862,147,"V",NA
"Total","FR10","tr1_DK",5.952,1,"B",0
"Total","FR10","tr1_EC",8.1837,1,"B",0
"Total","FR10","tr1_EE",7.2232,1,"B",0
"Total","FR10","tr1_ES",122.6984,15,"V",NA
"Total","FR10","tr1_FR",973548.994076,36670,"V",NA
"Total","FR10","tr1_GB",269.4816,33,"D",NA
"Total","FR10","tr1_GR",0,1,"B",0
"Total","FR10","tr1_HK",18.249,3,"V",NA
"Total","FR10","tr1_IE",13.3796,8,"D",NA
"Total","FR10","tr1_IL",7.4568,1,"B",0
"Total","FR10","tr1_IN",5.4174,3,"V",NA
"Total","FR10","tr1_IT",180.56036,44,"V",NA
"Total","FR10","tr1_JP",10.0179,6,"D",NA
"Total","FR10","tr1_LU",5139.48503,68,"D",NA
"Total","FR10","tr1_MX",8.2429,2,"B",0
"Total","FR10","tr1_NL",206.3772,50,"V",NA
"Total","FR10","tr1_NO",8276.07,4,"B",0
"Total","FR10","tr1_PA",0,1,"B",0
"Total","FR10","tr1_PL",6.695,2,"B",0
"Total","FR10","tr1_PT",9.321,1,"B",0
"Total","FR10","tr1_QA",42.5754,1,"B",0
"Total","FR10","tr1_RO",0,1,"B",0
"Total","FR10","tr1_SE",137292.272286,31,"V",NA
"Total","FR10","tr1_SG",3.1068,1,"B",0
"Total","FR10","tr1_SM",3.7284,1,"B",0
"Total","FR10","tr1_TW",40.8167,1,"B",0
"Total","FR10","tr1_US",6440.55181,154,"B",0
"Total","FR10","tr2_Total",1523287.763025,1094,"V",NA
"Total","FR10","tr2_AT",0,1,"B",0
"Total","FR10","tr2_BE",362.0115,1,"B",0
"Total","FR10","tr2_CH",222.9833,3,"V",NA
"Total","FR10","tr2_DE",1220.868,3,"V",NA
"Total","FR10","tr2_ES",79.3695,1,"B",0
"Total","FR10","tr2_FR",1499369.834975,1042,"V",NA
"Total","FR10","tr2_GB",13453.18715,33,"V",NA
"Total","FR10","tr2_IT",2783.9208,2,"B",0
"Total","FR10","tr2_LU",54.4989,1,"B",0
"Total","FR10","tr2_NL",3334.3196,4,"V",NA
"Total","FR10","tr2_PT",647.3128,1,"B",0
"Total","FR10","tr2_US",1759.4565,3,"V",NA
"Total","FR10","tr3_Total",1618921.8013,37,"V",NA
"Total","FR10","tr3_FR",1406925.0107,36,"D",NA
"Total","FR10","tr3_IT",211996.7906,1,"B",0
"Total","FR2","Total_Total",2274662.834962,38492,"V",NA
"Total","FR2","tr1_Total",1026950.43768,37314,"V",NA
"Total","FR2","tr1_AT",19.5813,13,"V",NA
"Total","FR2","tr1_AU",5.952,23,"B",0
"Total","FR2","tr1_BE",949.7401,60,"V",NA
"Total","FR2","tr1_BH",2.7087,1,"B",0
"Total","FR2","tr1_CA",17.1971,7,"V",NA
"Total","FR2","tr1_CH",261.49196,211,"V",NA
"Total","FR2","tr1_CN",228.1999,4,"B",0
"Total","FR2","tr1_DE",15866.549056,503,"V",NA
"Total","FR2","tr1_DK",29.7018,7,"D",NA
"Total","FR2","tr1_ES",210.0289,34,"V",NA
"Total","FR2","tr1_FI",9.3854,4,"V",NA
"Total","FR2","tr1_FR",990783.572966,35138,"V",NA
"Total","FR2","tr1_GB",2590.149978,366,"V",NA
"Total","FR2","tr1_GG",1.8058,1,"B",0
"Total","FR2","tr1_HK",15.8892,2,"B",0
"Total","FR2","tr1_IE",130.2256,10,"V",NA
"Total","FR2","tr1_IL",0,2,"B",0
"Total","FR2","tr1_IN",9.92,2,"B",0
"Total","FR2","tr1_IT",133.9399,40,"V",NA
"Total","FR2","tr1_JE",0,1,"B",0
"Total","FR2","tr1_JP",86.4425,11,"V",NA
"Total","FR2","tr1_LB",4.5145,1,"B",0
"Total","FR2","tr1_LU",10174.698656,586,"V",NA
"Total","FR2","tr1_MA",0.461,1,"B",0
"Total","FR2","tr1_MU",1.8642,1,"B",0
"Total","FR2","tr1_MX",167.1665,3,"B",0
"Total","FR2","tr1_NL",352.8898,53,"V",NA
"Total","FR2","tr1_NO",1558.323744,105,"V",NA
"Total","FR2","tr1_PL",14.0781,4,"V",NA
"Total","FR2","tr1_PT",0,2,"B",0
"Total","FR2","tr1_RU",8.3889,1,"B",0
"Total","FR2","tr1_SE",13.1052,13,"D",NA
"Total","FR2","tr1_SG",495.5976,2,"B",0
"Total","FR2","tr1_TW",0,1,"B",0
"Total","FR2","tr1_US",2806.86732,105,"D",NA
"Total","FR2","tr2_Total",646694.098082,1146,"V",NA
"Total","FR2","tr2_BE",1053.1071,4,"V",NA
"Total","FR2","tr2_DE",1082.2731,3,"V",NA
"Total","FR2","tr2_ES",1269.37,3,"V",NA
"Total","FR2","tr2_FI",2012.5656,1,"B",0
"Total","FR2","tr2_FR",612000.061882,1118,"V",NA
"Total","FR2","tr2_HK",37.4685,1,"B",0
"Total","FR2","tr2_IT",654.6914,3,"V",NA
"Total","FR2","tr2_LU",13625.8731,7,"V",NA
"Total","FR2","tr2_NL",191.4245,2,"B",0
"Total","FR2","tr2_SE",8770.7795,2,"B",0
"Total","FR2","tr2_US",5996.4834,2,"B",0
"Total","FR2","tr3_Total",601018.2992,33,"V",NA
"Total","FR2","tr3_FR",552219.4984,32,"D",NA
"Total","FR2","tr3_GB",48798.8008,1,"B",0
"Total","FR21","Total_Total",317739.534298,6766,"V",NA
"Total","FR21","tr1_Total",87662.034415,6548,"V",NA
"Total","FR21","tr1_AT",0,2,"B",0
"Total","FR21","tr1_AU",0,1,"B",0
"Total","FR21","tr1_BE",6.5368,6,"V",NA
"Total","FR21","tr1_CA",7.4568,1,"B",0
"Total","FR21","tr1_CH",20.5657,72,"V",NA
"Total","FR21","tr1_DE",13422.2558,13,"B",0
"Total","FR21","tr1_DK",16.8192,1,"B",0
"Total","FR21","tr1_ES",8.932,6,"V",NA
"Total","FR21","tr1_FI",3.968,1,"B",0
"Total","FR21","tr1_FR",73805.478015,6401,"V",NA
"Total","FR21","tr1_GB",25.7058,7,"D",NA
"Total","FR21","tr1_IE",60.2509,3,"B",0
"Total","FR21","tr1_IT",4.6605,4,"B",0
"Total","FR21","tr1_JP",0,2,"B",0
"Total","FR21","tr1_LB",4.5145,1,"B",0
"Total","FR21","tr1_LU",74.8825,12,"V",NA
"Total","FR21","tr1_MU",1.8642,1,"B",0
"Total","FR21","tr1_MX",162.652,1,"B",0
"Total","FR21","tr1_NL",3.7284,6,"B",0
"Total","FR21","tr1_SE",8.928,2,"B",0
"Total","FR21","tr1_US",22.8353,6,"V",NA
"Total","FR21","tr2_Total",108917.297283,213,"V",NA
"Total","FR21","tr2_FR",105967.235283,212,"D",NA
"Total","FR21","tr2_LU",2950.062,1,"B",0
"Total","FR21","tr3_Total",121160.2026,5,"V",NA
"Total","FR21","tr3_FR",121160.2026,5,"V",NA
"Total","FR22","Total_Total",162264.28537,4561,"V",NA
"Total","FR22","tr1_Total",87876.903775,4423,"D",NA
"Total","FR22","tr1_AT",8.2995,4,"B",0
"Total","FR22","tr1_BE",531.7572,9,"B",0
"Total","FR22","tr1_CA",0,2,"B",0
"Total","FR22","tr1_CH",27.4204,7,"V",NA
"Total","FR22","tr1_CN",198.0171,1,"B",0
"Total","FR22","tr1_DE",185.905266,249,"D",NA
"Total","FR22","tr1_ES",6.4966,6,"V",NA
"Total","FR22","tr1_FR",86431.020089,3985,"V",NA
"Total","FR22","tr1_GB",61.1247,4,"B",0
"Total","FR22","tr1_IE",54.6254,3,"B",0
"Total","FR22","tr1_IT",7.082,2,"B",0
"Total","FR22","tr1_JE",0,1,"B",0
"Total","FR22","tr1_LU",97.8873,105,"B",0
"Total","FR22","tr1_NL",6.4999,4,"B",0
"Total","FR22","tr1_SE",3.6116,1,"B",0
"Total","FR22","tr1_TW",0,1,"B",0
"Total","FR22","tr1_US",257.15672,41,"V",NA
"Total","FR22","tr2_Total",73144.532395,137,"V",NA
"Total","FR22","tr2_DE",319.0862,2,"B",0
"Total","FR22","tr2_FR",67726.132495,130,"V",NA
"Total","FR22","tr2_HK",37.4685,1,"B",0
"Total","FR22","tr2_IT",208.4706,1,"B",0
"Total","FR22","tr2_LU",585.748,1,"B",0
"Total","FR22","tr2_NL",85.629,1,"B",0
"Total","FR22","tr2_US",4181.9976,1,"B",0
"Total","FR22","tr3_Total",1242.8492,1,"B",0
"Total","FR22","tr3_FR",1242.8492,1,"B",0
"Total","FR23","Total_Total",219757.109048,5093,"V",NA
"Total","FR23","tr1_Total",58248.521702,4907,"D",NA
"Total","FR23","tr1_AT",8.878,2,"B",0
"Total","FR23","tr1_BE",28.515,10,"V",NA
"Total","FR23","tr1_CH",36.8723,6,"V",NA
"Total","FR23","tr1_DE",73.9643,15,"V",NA
"Total","FR23","tr1_DK",4.4937,2,"B",0
"Total","FR23","tr1_ES",6.5247,3,"B",0
"Total","FR23","tr1_FI",0,1,"B",0
"Total","FR23","tr1_FR",57819.462502,4820,"V",NA
"Total","FR23","tr1_GB",40.7646,9,"V",NA
"Total","FR23","tr1_IE",9.029,1,"B",0
"Total","FR23","tr1_IN",1.984,1,"B",0
"Total","FR23","tr1_IT",10.7771,4,"V",NA
"Total","FR23","tr1_JP",60.417,1,"B",0
"Total","FR23","tr1_LU",9.5037,4,"V",NA
"Total","FR23","tr1_NL",86.3186,11,"V",NA
"Total","FR23","tr1_NO",0,1,"B",0
"Total","FR23","tr1_SE",0,3,"V",NA
"Total","FR23","tr1_US",51.0172,13,"V",NA
"Total","FR23","tr2_Total",72131.212246,178,"V",NA
"Total","FR23","tr2_FR",72025.416746,177,"D",NA
"Total","FR23","tr2_NL",105.7955,1,"B",0
"Total","FR23","tr3_Total",89377.3751,8,"D",NA
"Total","FR23","tr3_FR",40578.5743,7,"D",NA
"Total","FR23","tr3_GB",48798.8008,1,"B",0
"Total","FR24","Total_Total",777888.383017,8617,"V",NA
"Total","FR24","tr1_Total",499860.215922,8377,"V",NA
"Total","FR24","tr1_AT",2.4038,2,"B",0
"Total","FR24","tr1_AU",0,20,"V",NA
"Total","FR24","tr1_BE",237.4806,10,"B",0
"Total","FR24","tr1_CA",6.944,2,"B",0
"Total","FR24","tr1_CH",104.4205,15,"V",NA
"Total","FR24","tr1_CN",0,2,"B",0
"Total","FR24","tr1_DE",551.1187,35,"V",NA
"Total","FR24","tr1_DK",8.3889,3,"B",0
"Total","FR24","tr1_ES",4.395,3,"V",NA
"Total","FR24","tr1_FI",0,1,"B",0
"Total","FR24","tr1_FR",485805.505344,7375,"V",NA
"Total","FR24","tr1_GB",2222.794978,319,"V",NA
"Total","FR24","tr1_IE",6.3203,1,"B",0
"Total","FR24","tr1_IL",0,1,"B",0
"Total","FR24","tr1_IT",74.5821,12,"V",NA
"Total","FR24","tr1_JP",10.3833,4,"V",NA
"Total","FR24","tr1_LU",9071.169956,438,"V",NA
"Total","FR24","tr1_MA",0.461,1,"B",0
"Total","FR24","tr1_NL",131.3104,14,"V",NA
"Total","FR24","tr1_NO",1558.323744,104,"D",NA
"Total","FR24","tr1_RU",8.3889,1,"B",0
"Total","FR24","tr1_SE",0.5656,3,"B",0
"Total","FR24","tr1_US",55.2588,13,"V",NA
"Total","FR24","tr2_Total",137447.334395,235,"V",NA
"Total","FR24","tr2_BE",313.9241,2,"B",0
"Total","FR24","tr2_ES",890.8444,1,"B",0
"Total","FR24","tr2_FR",133360.565295,228,"V",NA
"Total","FR24","tr2_IT",372.5232,1,"B",0
"Total","FR24","tr2_LU",319.4948,1,"B",0
"Total","FR24","tr2_SE",375.4968,1,"B",0
"Total","FR24","tr2_US",1814.4858,1,"B",0
"Total","FR24","tr3_Total",140580.8327,6,"V",NA
"Total","FR24","tr3_FR",140580.8327,6,"V",NA
"Total","FR25","Total_Total",329010.311181,7815,"V",NA
"Total","FR25","tr1_Total",189429.160718,7621,"V",NA
"Total","FR25","tr1_AT",0,1,"B",0
"Total","FR25","tr1_AU",0,1,"B",0
"Total","FR25","tr1_BE",51.1267,8,"V",NA
"Total","FR25","tr1_BH",2.7087,1,"B",0
"Total","FR25","tr1_CA",0,1,"B",0
"Total","FR25","tr1_CH",15.6176,8,"V",NA
"Total","FR25","tr1_DE",921.68227,73,"V",NA
"Total","FR25","tr1_DK",0,1,"B",0
"Total","FR25","tr1_ES",6.3203,3,"B",0
"Total","FR25","tr1_FR",188113.181948,7458,"V",NA
"Total","FR25","tr1_GB",73.9674,12,"V",NA
"Total","FR25","tr1_GG",1.8058,1,"B",0
"Total","FR25","tr1_HK",0,1,"B",0
"Total","FR25","tr1_IE",0,1,"B",0
"Total","FR25","tr1_IL",0,1,"B",0
"Total","FR25","tr1_IN",7.936,1,"B",0
"Total","FR25","tr1_IT",16.8695,7,"V",NA
"Total","FR25","tr1_JP",6.944,1,"B",0
"Total","FR25","tr1_LU",114.8859,10,"V",NA
"Total","FR25","tr1_MX",0,1,"B",0
"Total","FR25","tr1_NL",39.2564,9,"V",NA
"Total","FR25","tr1_PL",7.7578,3,"D",NA
"Total","FR25","tr1_PT",0,1,"B",0
"Total","FR25","tr1_SE",0,2,"B",0
"Total","FR25","tr1_US",49.1004,15,"V",NA
"Total","FR25","tr2_Total",93373.884763,187,"V",NA
"Total","FR25","tr2_BE",532.9768,1,"B",0
"Total","FR25","tr2_ES",28.1922,1,"B",0
"Total","FR25","tr2_FI",2012.5656,1,"B",0
"Total","FR25","tr2_FR",81059.289663,180,"V",NA
"Total","FR25","tr2_IT",73.6976,1,"B",0
"Total","FR25","tr2_LU",1271.8802,2,"B",0
"Total","FR25","tr2_SE",8395.2827,1,"B",0
"Total","FR25","tr3_Total",46207.2657,7,"V",NA
"Total","FR25","tr3_FR",46207.2657,7,"V",NA
"Total","FR26","Total_Total",468003.212048,5644,"V",NA
"Total","FR26","tr1_Total",103873.601148,5441,"D",NA
"Total","FR26","tr1_AT",0,2,"B",0
"Total","FR26","tr1_AU",5.952,1,"B",0
"Total","FR26","tr1_BE",94.3238,17,"V",NA
"Total","FR26","tr1_CA",2.7963,1,"B",0
"Total","FR26","tr1_CH",56.59546,104,"V",NA
"Total","FR26","tr1_CN",30.1828,1,"B",0
"Total","FR26","tr1_DE",711.62272,120,"V",NA
"Total","FR26","tr1_ES",177.3603,13,"B",0
"Total","FR26","tr1_FI",5.4174,1,"B",0
"Total","FR26","tr1_FR",98808.925068,5101,"V",NA
"Total","FR26","tr1_GB",165.7925,15,"V",NA
"Total","FR26","tr1_HK",15.8892,1,"B",0
"Total","FR26","tr1_IE",0,1,"B",0
"Total","FR26","tr1_IT",19.9687,11,"V",NA
"Total","FR26","tr1_JP",8.6982,3,"V",NA
"Total","FR26","tr1_LU",806.3693,17,"B",0
"Total","FR26","tr1_MX",4.5145,1,"B",0
"Total","FR26","tr1_NL",85.7761,9,"V",NA
"Total","FR26","tr1_PL",6.3203,1,"B",0
"Total","FR26","tr1_PT",0,1,"B",0
"Total","FR26","tr1_SE",0,2,"B",0
"Total","FR26","tr1_SG",495.5976,2,"B",0
"Total","FR26","tr1_US",2371.4989,17,"B",0
"Total","FR26","tr2_Total",161679.837,197,"V",NA
"Total","FR26","tr2_BE",206.2062,1,"B",0
"Total","FR26","tr2_DE",763.1869,1,"B",0
"Total","FR26","tr2_ES",350.3334,1,"B",0
"Total","FR26","tr2_FR",151861.4224,192,"V",NA
"Total","FR26","tr2_LU",8498.6881,2,"B",0
"Total","FR26","tr3_Total",202449.7739,6,"B",0
"Total","FR26","tr3_FR",202449.7739,6,"B",0
"Total","FR3","Total_Total",493525.685578,10417,"V",NA
"Total","FR3","tr1_Total",250953.249019,10079,"D",NA
"Total","FR3","tr1_AT",0,4,"V",NA
"Total","FR3","tr1_AU",19.448,1,"B",0
"Total","FR3","tr1_BE",461.34726,32,"V",NA
"Total","FR3","tr1_CA",0,1,"B",0
"Total","FR3","tr1_CH",28.4743,17,"V",NA
"Total","FR3","tr1_DE",372.63198,275,"V",NA
"Total","FR3","tr1_DK",0,4,"V",NA
"Total","FR3","tr1_ES",3513.0433,13,"B",0
"Total","FR3","tr1_FI",8.9639,2,"B",0
"Total","FR3","tr1_FR",240556.580648,9598,"V",NA
"Total","FR3","tr1_GB",4379.690099,25,"V",NA
"Total","FR3","tr1_IE",20.7667,6,"V",NA
"Total","FR3","tr1_IL",2.7087,1,"B",0
"Total","FR3","tr1_IT",123.1896,12,"B",0
"Total","FR3","tr1_JP",14.4607,3,"V",NA
"Total","FR3","tr1_LU",1138.028432,40,"V",NA
"Total","FR3","tr1_NL",170.6497,18,"V",NA
"Total","FR3","tr1_NO",4.5145,2,"B",0
"Total","FR3","tr1_PL",4.5145,1,"B",0
"Total","FR3","tr1_SE",35.0615,5,"V",NA
"Total","FR3","tr1_US",99.1752,22,"V",NA
"Total","FR3","tr2_Total",150220.632759,332,"D",NA
"Total","FR3","tr2_ES",3784.9312,2,"B",0
"Total","FR3","tr2_FR",144298.059359,326,"V",NA
"Total","FR3","tr2_IT",191.1492,1,"B",0
"Total","FR3","tr2_LU",10.7136,1,"B",0
"Total","FR3","tr2_NL",22.6494,1,"B",0
"Total","FR3","tr2_US",1913.13,1,"B",0
"Total","FR3","tr3_Total",92351.8038,6,"V",NA
"Total","FR3","tr3_FR",92351.8038,6,"V",NA
"Total","FR30","Total_Total",493525.685578,10417,"V",NA
"Total","FR30","tr1_Total",250953.249019,10079,"D",NA
"Total","FR30","tr1_AT",0,4,"V",NA
"Total","FR30","tr1_AU",19.448,1,"B",0
"Total","FR30","tr1_BE",461.34726,32,"V",NA
"Total","FR30","tr1_CA",0,1,"B",0
"Total","FR30","tr1_CH",28.4743,17,"V",NA
"Total","FR30","tr1_DE",372.63198,275,"V",NA
"Total","FR30","tr1_DK",0,4,"V",NA
"Total","FR30","tr1_ES",3513.0433,13,"B",0
"Total","FR30","tr1_FI",8.9639,2,"B",0
"Total","FR30","tr1_FR",240556.580648,9598,"V",NA
"Total","FR30","tr1_GB",4379.690099,25,"V",NA
"Total","FR30","tr1_IE",20.7667,6,"V",NA
"Total","FR30","tr1_IL",2.7087,1,"B",0
"Total","FR30","tr1_IT",123.1896,12,"B",0
"Total","FR30","tr1_JP",14.4607,3,"V",NA
"Total","FR30","tr1_LU",1138.028432,40,"V",NA
"Total","FR30","tr1_NL",170.6497,18,"V",NA
"Total","FR30","tr1_NO",4.5145,2,"B",0
"Total","FR30","tr1_PL",4.5145,1,"B",0
"Total","FR30","tr1_SE",35.0615,5,"V",NA
"Total","FR30","tr1_US",99.1752,22,"V",NA
"Total","FR30","tr2_Total",150220.632759,332,"D",NA
"Total","FR30","tr2_ES",3784.9312,2,"B",0
"Total","FR30","tr2_FR",144298.059359,326,"V",NA
"Total","FR30","tr2_IT",191.1492,1,"B",0
"Total","FR30","tr2_LU",10.7136,1,"B",0
"Total","FR30","tr2_NL",22.6494,1,"B",0
"Total","FR30","tr2_US",1913.13,1,"B",0
"Total","FR30","tr3_Total",92351.8038,6,"V",NA
"Total","FR30","tr3_FR",92351.8038,6,"V",NA
