"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","adulte","FRD11_E1T9",30224.95,8957,"V",NA
"Total","adulte","FRD11_E1T4",16650.9861111111,7072,"V",NA
"Total","adulte","FRD11_E5T9",13573.9638888889,1885,"V",NA
"Total","adulte","FRD12_E1T9",18615.4833333333,4994,"V",NA
"Total","adulte","FRD12_E1T4",9831.43055555556,3817,"V",NA
"Total","adulte","FRD12_E5T9",8784.05277777778,1177,"V",NA
"Total","adulte","FRD13_E1T9",9602.5,2763,"V",NA
"Total","adulte","FRD13_E1T4",5307.06944444444,2175,"V",NA
"Total","adulte","FRD13_E5T9",4295.43055555556,588,"V",NA
"Total","adulte","FRD21_E1T9",21487.4194444444,6578,"V",NA
"Total","adulte","FRD21_E1T4",11757.5611111111,5208,"V",NA
"Total","adulte","FRD21_E5T9",9729.85833333333,1370,"V",NA
"Total","adulte","FRD22_E1T9",42324.5888888889,12277,"V",NA
"Total","adulte","FRD22_E1T4",21852.7388888889,9431,"V",NA
"Total","adulte","FRD22_E5T9",20471.85,2846,"V",NA
"Total","retraite","FRD_E1T9",3063.18333333333,1011,"V",NA
"Total","retraite","FRD11_E1T9",787.127777777778,253,"V",NA
"Total","retraite","FRD11_E1T4",376.402777777778,192,"V",NA
"Total","retraite","FRD11_E5T9",410.725,61,"V",NA
"Total","retraite","FRD12_E1T9",427.913888888889,129,"V",NA
"Total","retraite","FRD12_E1T4",171.25,90,"V",NA
"Total","retraite","FRD12_E5T9",256.663888888889,39,"V",NA
"Total","retraite","FRD13_E1T9",428.727777777778,159,"V",NA
"Total","retraite","FRD13_E1T4",223.35,127,"V",NA
"Total","retraite","FRD13_E5T9",205.377777777778,32,"V",NA
"Total","retraite","FRD21_E1T9",499.586111111111,155,"V",NA
"Total","retraite","FRD21_E1T4",214.808333333333,113,"V",NA
"Total","retraite","FRD21_E5T9",284.777777777778,42,"V",NA
"Total","retraite","FRD22_E1T9",919.827777777778,315,"V",NA
"Total","retraite","FRD22_E1T4",447.652777777778,244,"V",NA
"Total","retraite","FRD22_E5T9",472.175,71,"V",NA
"B","Total","FRD_E1T9",50.6222222222222,13,"V",NA
"B","Total","FRD11_E1T9",5.54166666666666,2,"B",0
"B","Total","FRD11_E1T4",5.54166666666666,2,"B",0
"B","Total","FRD12_E1T9",12.2722222222222,4,"V",NA
"B","Total","FRD12_E1T4",12.2722222222222,4,"V",NA
"B","Total","FRD21_E1T9",9.00555555555555,2,"B",0
"B","Total","FRD21_E1T4",3.13333333333333,1,"B",0
"B","Total","FRD21_E5T9",5.87222222222222,1,"B",0
"B","Total","FRD22_E1T9",23.8027777777778,5,"V",NA
"B","Total","FRD22_E1T4",10.9027777777778,3,"D",NA
"B","Total","FRD22_E5T9",12.9,2,"B",0
"B","adulte","FRD_E1T9",50.6222222222222,13,"V",NA
"B","adulte","FRD11_E1T9",5.54166666666666,2,"B",0
"B","adulte","FRD11_E1T4",5.54166666666666,2,"B",0
"B","adulte","FRD12_E1T9",12.2722222222222,4,"V",NA
"B","adulte","FRD12_E1T4",12.2722222222222,4,"V",NA
"B","adulte","FRD21_E1T9",9.00555555555555,2,"B",0
"B","adulte","FRD21_E1T4",3.13333333333333,1,"B",0
"B","adulte","FRD21_E5T9",5.87222222222222,1,"B",0
"B","adulte","FRD22_E1T9",23.8027777777778,5,"V",NA
"B","adulte","FRD22_E1T4",10.9027777777778,3,"D",NA
"B","adulte","FRD22_E5T9",12.9,2,"B",0
"B08","Total","FRD_E1T9",50.6222222222222,13,"V",NA
"B08","Total","FRD11_E1T9",5.54166666666666,2,"B",0
"B08","Total","FRD11_E1T4",5.54166666666666,2,"B",0
"B08","Total","FRD12_E1T9",12.2722222222222,4,"V",NA
"B08","Total","FRD12_E1T4",12.2722222222222,4,"V",NA
"B08","Total","FRD21_E1T9",9.00555555555555,2,"B",0
"B08","Total","FRD21_E1T4",3.13333333333333,1,"B",0
"B08","Total","FRD21_E5T9",5.87222222222222,1,"B",0
"B08","Total","FRD22_E1T9",23.8027777777778,5,"V",NA
"B08","Total","FRD22_E1T4",10.9027777777778,3,"D",NA
"B08","Total","FRD22_E5T9",12.9,2,"B",0
"B08","adulte","FRD_E1T9",50.6222222222222,13,"V",NA
"B08","adulte","FRD11_E1T9",5.54166666666666,2,"B",0
"B08","adulte","FRD11_E1T4",5.54166666666666,2,"B",0
"B08","adulte","FRD12_E1T9",12.2722222222222,4,"V",NA
"B08","adulte","FRD12_E1T4",12.2722222222222,4,"V",NA
"B08","adulte","FRD21_E1T9",9.00555555555555,2,"B",0
"B08","adulte","FRD21_E1T4",3.13333333333333,1,"B",0
"B08","adulte","FRD21_E5T9",5.87222222222222,1,"B",0
"B08","adulte","FRD22_E1T9",23.8027777777778,5,"V",NA
"B08","adulte","FRD22_E1T4",10.9027777777778,3,"D",NA
"B08","adulte","FRD22_E5T9",12.9,2,"B",0
"C","Total","FRD_E1T9",15795.6694444444,3654,"V",NA
"C","Total","FRD11_E1T9",3774.49166666667,848,"V",NA
"C","Total","FRD11_E1T4",1677.28055555556,567,"V",NA
"C","Total","FRD11_E5T9",2097.21111111111,281,"V",NA
"C","Total","FRD12_E1T9",2775.38888888889,624,"V",NA
"C","Total","FRD12_E1T4",1250.51944444444,419,"V",NA
"C","Total","FRD12_E5T9",1524.86944444444,205,"V",NA
"C","Total","FRD13_E1T9",1588.18055555556,364,"V",NA
"C","Total","FRD13_E1T4",708.497222222222,249,"V",NA
"C","Total","FRD13_E5T9",879.683333333333,115,"V",NA
"C","Total","FRD21_E1T9",2833.59722222222,667,"V",NA
"C","Total","FRD21_E1T4",1181.72222222222,442,"V",NA
"C","Total","FRD21_E5T9",1651.875,225,"V",NA
"C","Total","FRD22_E1T9",4824.01111111111,1151,"V",NA
"C","Total","FRD22_E1T4",2173.56388888889,792,"V",NA
"C","Total","FRD22_E5T9",2650.44722222222,359,"V",NA
"C","Enfant","FRD_E1T9",2930.41111111111,808,"V",NA
"C","Enfant","FRD11_E1T9",494.361111111111,140,"D",NA
"C","Enfant","FRD11_E1T4",345.444444444444,120,"D",NA
"C","Enfant","FRD11_E5T9",148.916666666667,20,"V",NA
"C","Enfant","FRD12_E1T9",540,165,"D",NA
"C","Enfant","FRD12_E1T4",384.55,143,"V",NA
"C","Enfant","FRD12_E5T9",155.45,22,"D",NA
"C","Enfant","FRD13_E1T9",332.261111111111,91,"V",NA
"C","Enfant","FRD13_E1T4",198.016666666667,72,"V",NA
"C","Enfant","FRD13_E5T9",134.244444444444,19,"V",NA
"C","Enfant","FRD21_E1T9",511.197222222222,136,"D",NA
"C","Enfant","FRD21_E1T4",281.527777777778,104,"D",NA
"C","Enfant","FRD21_E5T9",229.669444444444,32,"V",NA
"C","Enfant","FRD22_E1T9",1052.59166666667,276,"V",NA
"C","Enfant","FRD22_E1T4",591.144444444444,215,"D",NA
"C","Enfant","FRD22_E5T9",461.447222222222,61,"D",NA
"C","adulte","FRD_E1T9",12825.5722222222,2834,"V",NA
"C","adulte","FRD11_E1T9",3276.13055555556,706,"V",NA
"C","adulte","FRD11_E1T4",1327.83611111111,445,"V",NA
"C","adulte","FRD11_E5T9",1948.29444444444,261,"V",NA
"C","adulte","FRD12_E1T9",2228.55277777778,458,"V",NA
"C","adulte","FRD12_E1T4",865.969444444444,276,"V",NA
"C","adulte","FRD12_E5T9",1362.58333333333,182,"V",NA
"C","adulte","FRD13_E1T9",1252.97777777778,272,"D",NA
"C","adulte","FRD13_E1T4",507.538888888889,176,"D",NA
"C","adulte","FRD13_E5T9",745.438888888889,96,"V",NA
"C","adulte","FRD21_E1T9",2321.33611111111,530,"D",NA
"C","adulte","FRD21_E1T4",899.130555555556,337,"D",NA
"C","adulte","FRD21_E5T9",1422.20555555556,193,"V",NA
"C","adulte","FRD22_E1T9",3746.575,868,"V",NA
"C","adulte","FRD22_E1T4",1570.66666666667,572,"V",NA
"C","adulte","FRD22_E5T9",2175.90833333333,296,"V",NA
"C","retraite","FRD_E1T9",39.6861111111111,12,"V",NA
"C","retraite","FRD11_E1T9",4,2,"B",0
"C","retraite","FRD11_E1T4",4,2,"B",0
"C","retraite","FRD12_E1T9",6.83611111111111,1,"B",0
"C","retraite","FRD12_E5T9",6.83611111111111,1,"B",0
"C","retraite","FRD13_E1T9",2.94166666666667,1,"B",0
"C","retraite","FRD13_E1T4",2.94166666666667,1,"B",0
"C","retraite","FRD21_E1T9",1.06388888888889,1,"B",0
"C","retraite","FRD21_E1T4",1.06388888888889,1,"B",0
"C","retraite","FRD22_E1T9",24.8444444444444,7,"V",NA
"C","retraite","FRD22_E1T4",11.7527777777778,5,"D",NA
"C","retraite","FRD22_E5T9",13.0916666666667,2,"B",0
"C10T12","Total","FRD_E1T9",9238.59722222222,2019,"V",NA
"C10T12","Total","FRD11_E1T9",2331.10833333333,482,"V",NA
"C10T12","Total","FRD11_E1T4",1004.00555555556,307,"V",NA
"C10T12","Total","FRD11_E5T9",1327.10277777778,175,"V",NA
"C10T12","Total","FRD12_E1T9",1769.40555555556,379,"V",NA
"C10T12","Total","FRD12_E1T4",807.297222222222,253,"V",NA
"C10T12","Total","FRD12_E5T9",962.108333333333,126,"V",NA
"C10T12","Total","FRD13_E1T9",920.922222222222,209,"V",NA
"C10T12","Total","FRD13_E1T4",432.830555555556,144,"V",NA
"C10T12","Total","FRD13_E5T9",488.091666666667,65,"V",NA
"C10T12","Total","FRD21_E1T9",1343.36111111111,301,"V",NA
"C10T12","Total","FRD21_E1T4",572.741666666667,197,"V",NA
"C10T12","Total","FRD21_E5T9",770.619444444444,104,"V",NA
"C10T12","Total","FRD22_E1T9",2873.8,648,"V",NA
"C10T12","Total","FRD22_E1T4",1287.11388888889,437,"V",NA
"C10T12","Total","FRD22_E5T9",1586.68611111111,211,"V",NA
"C10T12","Enfant","FRD_E1T9",2371.55277777778,601,"V",NA
"C10T12","Enfant","FRD11_E1T9",401.594444444444,106,"D",NA
"C10T12","Enfant","FRD11_E1T4",266.536111111111,88,"V",NA
"C10T12","Enfant","FRD11_E5T9",135.058333333333,18,"D",NA
"C10T12","Enfant","FRD12_E1T9",436.558333333333,123,"D",NA
"C10T12","Enfant","FRD12_E1T4",287.916666666667,102,"D",NA
"C10T12","Enfant","FRD12_E5T9",148.641666666667,21,"V",NA
"C10T12","Enfant","FRD13_E1T9",265.127777777778,68,"V",NA
"C10T12","Enfant","FRD13_E1T4",139.866666666667,50,"D",NA
"C10T12","Enfant","FRD13_E5T9",125.261111111111,18,"D",NA
"C10T12","Enfant","FRD21_E1T9",373.169444444444,90,"D",NA
"C10T12","Enfant","FRD21_E1T4",192.719444444444,65,"D",NA
"C10T12","Enfant","FRD21_E5T9",180.45,25,"V",NA
"C10T12","Enfant","FRD22_E1T9",895.102777777778,214,"D",NA
"C10T12","Enfant","FRD22_E1T4",474.4,159,"D",NA
"C10T12","Enfant","FRD22_E5T9",420.702777777778,55,"D",NA
"C10T12","adulte","FRD_E1T9",6838.03611111111,1409,"V",NA
"C10T12","adulte","FRD11_E1T9",1926.51388888889,375,"V",NA
"C10T12","adulte","FRD11_E1T4",734.469444444444,218,"D",NA
"C10T12","adulte","FRD11_E5T9",1192.04444444444,157,"D",NA
"C10T12","adulte","FRD12_E1T9",1326.01111111111,255,"V",NA
"C10T12","adulte","FRD12_E1T4",519.380555555556,151,"D",NA
"C10T12","adulte","FRD12_E5T9",806.630555555556,104,"D",NA
"C10T12","adulte","FRD13_E1T9",652.852777777778,140,"D",NA
"C10T12","adulte","FRD13_E1T4",290.022222222222,93,"V",NA
"C10T12","adulte","FRD13_E5T9",362.830555555556,47,"D",NA
"C10T12","adulte","FRD21_E1T9",969.127777777778,210,"D",NA
"C10T12","adulte","FRD21_E1T4",378.958333333333,131,"D",NA
"C10T12","adulte","FRD21_E5T9",590.169444444444,79,"V",NA
"C10T12","adulte","FRD22_E1T9",1963.53055555556,429,"V",NA
"C10T12","adulte","FRD22_E1T4",802.461111111111,274,"V",NA
"C10T12","adulte","FRD22_E5T9",1161.06944444444,155,"V",NA
"C10T12","retraite","FRD_E1T9",29.0083333333333,9,"V",NA
"C10T12","retraite","FRD11_E1T9",3,1,"B",0
"C10T12","retraite","FRD11_E1T4",3,1,"B",0
"C10T12","retraite","FRD12_E1T9",6.83611111111111,1,"B",0
"C10T12","retraite","FRD12_E5T9",6.83611111111111,1,"B",0
"C10T12","retraite","FRD13_E1T9",2.94166666666667,1,"B",0
"C10T12","retraite","FRD13_E1T4",2.94166666666667,1,"B",0
"C10T12","retraite","FRD21_E1T9",1.06388888888889,1,"B",0
"C10T12","retraite","FRD21_E1T4",1.06388888888889,1,"B",0
"C10T12","retraite","FRD22_E1T9",15.1666666666667,5,"D",NA
"C10T12","retraite","FRD22_E1T4",10.2527777777778,4,"D",NA
"C10T12","retraite","FRD22_E5T9",4.91388888888889,1,"B",0
"C13_14","Total","FRD_E1T9",199.083333333333,52,"V",NA
"C13_14","Total","FRD11_E1T9",62.9027777777778,20,"V",NA
"C13_14","Total","FRD11_E1T4",42.0194444444444,17,"V",NA
"C13_14","Total","FRD11_E5T9",20.8833333333333,3,"V",NA
"C13_14","Total","FRD12_E1T9",41.0166666666667,6,"D",NA
"C13_14","Total","FRD12_E1T4",9.61666666666667,2,"B",0
"C13_14","Total","FRD12_E5T9",31.4,4,"V",NA
"C13_14","Total","FRD13_E1T9",11.3638888888889,2,"B",0
"C13_14","Total","FRD13_E1T4",2.03055555555556,1,"B",0
"C13_14","Total","FRD13_E5T9",9.33333333333333,1,"B",0
"C13_14","Total","FRD21_E1T9",52.2722222222222,12,"V",NA
"C13_14","Total","FRD21_E1T4",10.575,6,"V",NA
"C13_14","Total","FRD21_E5T9",41.6972222222222,6,"V",NA
"C13_14","Total","FRD22_E1T9",31.5277777777778,12,"V",NA
"C13_14","Total","FRD22_E1T4",23.0388888888889,11,"D",NA
"C13_14","Total","FRD22_E5T9",8.48888888888889,1,"B",0
"C13_14","Enfant","FRD_E1T9",19.0333333333333,8,"D",NA
"C13_14","Enfant","FRD11_E1T9",6.88611111111111,3,"V",NA
"C13_14","Enfant","FRD11_E1T4",6.88611111111111,3,"V",NA
"C13_14","Enfant","FRD21_E1T9",10.8138888888889,3,"V",NA
"C13_14","Enfant","FRD21_E1T4",3.00833333333333,2,"B",0
"C13_14","Enfant","FRD21_E5T9",7.80555555555556,1,"B",0
"C13_14","Enfant","FRD22_E1T9",1.33333333333333,2,"B",0
"C13_14","Enfant","FRD22_E1T4",1.33333333333333,2,"B",0
"C13_14","adulte","FRD_E1T9",178.55,43,"V",NA
"C13_14","adulte","FRD11_E1T9",56.0166666666667,17,"V",NA
"C13_14","adulte","FRD11_E1T4",35.1333333333333,14,"V",NA
"C13_14","adulte","FRD11_E5T9",20.8833333333333,3,"V",NA
"C13_14","adulte","FRD12_E1T9",41.0166666666667,6,"D",NA
"C13_14","adulte","FRD12_E1T4",9.61666666666667,2,"B",0
"C13_14","adulte","FRD12_E5T9",31.4,4,"V",NA
"C13_14","adulte","FRD13_E1T9",11.3638888888889,2,"B",0
"C13_14","adulte","FRD13_E1T4",2.03055555555556,1,"B",0
"C13_14","adulte","FRD13_E5T9",9.33333333333333,1,"B",0
"C13_14","adulte","FRD21_E1T9",41.4583333333333,9,"V",NA
"C13_14","adulte","FRD21_E1T4",7.56666666666667,4,"D",NA
"C13_14","adulte","FRD21_E5T9",33.8916666666667,5,"D",NA
"C13_14","adulte","FRD22_E1T9",28.6944444444444,9,"V",NA
"C13_14","adulte","FRD22_E1T4",20.2055555555555,8,"D",NA
"C13_14","adulte","FRD22_E5T9",8.48888888888889,1,"B",0
"C13_14","retraite","FRD_E1T9",1.5,1,"B",0
"C13_14","retraite","FRD22_E1T9",1.5,1,"B",0
"C13_14","retraite","FRD22_E1T4",1.5,1,"B",0
"C15","Total","FRD_E1T9",34.7083333333333,16,"V",NA
"C15","Total","FRD11_E1T9",3.75,4,"D",NA
"C15","Total","FRD11_E1T4",3.75,4,"D",NA
"C15","Total","FRD12_E1T9",7.91111111111111,4,"V",NA
"C15","Total","FRD12_E1T4",7.91111111111111,4,"V",NA
"C15","Total","FRD13_E1T9",14.1333333333333,3,"V",NA
"C15","Total","FRD13_E1T4",7.22222222222222,2,"B",0
"C15","Total","FRD13_E5T9",6.91111111111111,1,"B",0
"C15","Total","FRD21_E1T9",4,2,"B",0
"C15","Total","FRD21_E1T4",4,2,"B",0
"C15","Total","FRD22_E1T9",4.91388888888889,3,"V",NA
"C15","Total","FRD22_E1T4",4.91388888888889,3,"V",NA
"C15","Enfant","FRD_E1T9",7.21666666666666,3,"V",NA
"C15","Enfant","FRD12_E1T9",1.99444444444444,1,"B",0
"C15","Enfant","FRD12_E1T4",1.99444444444444,1,"B",0
"C15","Enfant","FRD13_E1T9",3.22222222222222,1,"B",0
"C15","Enfant","FRD13_E1T4",3.22222222222222,1,"B",0
"C15","Enfant","FRD21_E1T9",2,1,"B",0
"C15","Enfant","FRD21_E1T4",2,1,"B",0
"C15","adulte","FRD_E1T9",27.4916666666667,13,"V",NA
"C15","adulte","FRD11_E1T9",3.75,4,"D",NA
"C15","adulte","FRD11_E1T4",3.75,4,"D",NA
"C15","adulte","FRD12_E1T9",5.91666666666666,3,"D",NA
"C15","adulte","FRD12_E1T4",5.91666666666666,3,"D",NA
"C15","adulte","FRD13_E1T9",10.9111111111111,2,"B",0
"C15","adulte","FRD13_E1T4",4,1,"B",0
"C15","adulte","FRD13_E5T9",6.91111111111111,1,"B",0
"C15","adulte","FRD21_E1T9",2,1,"B",0
"C15","adulte","FRD21_E1T4",2,1,"B",0
"C15","adulte","FRD22_E1T9",4.91388888888889,3,"V",NA
"C15","adulte","FRD22_E1T4",4.91388888888889,3,"V",NA
"C16","Total","FRD_E1T9",388.111111111111,97,"V",NA
"C16","Total","FRD11_E1T9",41.8138888888889,11,"V",NA
"C16","Total","FRD11_E1T4",26.7111111111111,9,"D",NA
"C16","Total","FRD11_E5T9",15.1027777777778,2,"B",0
"C16","Total","FRD12_E1T9",57.9083333333333,17,"V",NA
"C16","Total","FRD12_E1T4",33.1138888888889,13,"V",NA
"C16","Total","FRD12_E5T9",24.7944444444444,4,"V",NA
"C16","Total","FRD13_E1T9",114.208333333333,25,"V",NA
"C16","Total","FRD13_E1T4",47.2222222222222,16,"V",NA
"C16","Total","FRD13_E5T9",66.9861111111111,9,"V",NA
"C16","Total","FRD21_E1T9",100.222222222222,24,"V",NA
"C16","Total","FRD21_E1T4",30.3805555555555,15,"V",NA
"C16","Total","FRD21_E5T9",69.8416666666667,9,"V",NA
"C16","Total","FRD22_E1T9",73.9583333333333,20,"V",NA
"C16","Total","FRD22_E1T4",42.7138888888889,16,"V",NA
"C16","Total","FRD22_E5T9",31.2444444444444,4,"V",NA
"C16","Enfant","FRD_E1T9",37.2888888888889,18,"V",NA
"C16","Enfant","FRD11_E1T9",8.08333333333333,3,"D",NA
"C16","Enfant","FRD11_E1T4",8.08333333333333,3,"D",NA
"C16","Enfant","FRD12_E1T9",13.4083333333333,7,"V",NA
"C16","Enfant","FRD12_E1T4",13.4083333333333,7,"V",NA
"C16","Enfant","FRD13_E1T9",9.41666666666667,3,"V",NA
"C16","Enfant","FRD13_E1T4",9.41666666666667,3,"V",NA
"C16","Enfant","FRD21_E1T9",2.17777777777778,2,"B",0
"C16","Enfant","FRD21_E1T4",2.17777777777778,2,"B",0
"C16","Enfant","FRD22_E1T9",4.20277777777778,3,"V",NA
"C16","Enfant","FRD22_E1T4",4.20277777777778,3,"V",NA
"C16","adulte","FRD_E1T9",350.822222222222,79,"V",NA
"C16","adulte","FRD11_E1T9",33.7305555555555,8,"D",NA
"C16","adulte","FRD11_E1T4",18.6277777777778,6,"V",NA
"C16","adulte","FRD11_E5T9",15.1027777777778,2,"B",0
"C16","adulte","FRD12_E1T9",44.5,10,"V",NA
"C16","adulte","FRD12_E1T4",19.7055555555556,6,"V",NA
"C16","adulte","FRD12_E5T9",24.7944444444444,4,"V",NA
"C16","adulte","FRD13_E1T9",104.791666666667,22,"V",NA
"C16","adulte","FRD13_E1T4",37.8055555555556,13,"V",NA
"C16","adulte","FRD13_E5T9",66.9861111111111,9,"V",NA
"C16","adulte","FRD21_E1T9",98.0444444444445,22,"D",NA
"C16","adulte","FRD21_E1T4",28.2027777777778,13,"D",NA
"C16","adulte","FRD21_E5T9",69.8416666666667,9,"V",NA
"C16","adulte","FRD22_E1T9",69.7555555555555,17,"V",NA
"C16","adulte","FRD22_E1T4",38.5111111111111,13,"V",NA
"C16","adulte","FRD22_E5T9",31.2444444444444,4,"V",NA
"C17_18","Total","FRD_E1T9",556.877777777778,145,"V",NA
"C17_18","Total","FRD11_E1T9",133.355555555556,39,"V",NA
"C17_18","Total","FRD11_E1T4",58.8388888888889,29,"V",NA
"C17_18","Total","FRD11_E5T9",74.5166666666667,10,"V",NA
"C17_18","Total","FRD12_E1T9",93.1583333333333,21,"V",NA
"C17_18","Total","FRD12_E1T4",34.3777777777778,13,"V",NA
"C17_18","Total","FRD12_E5T9",58.7805555555556,8,"V",NA
"C17_18","Total","FRD13_E1T9",72.7111111111111,14,"V",NA
"C17_18","Total","FRD13_E1T4",23.1277777777778,8,"V",NA
"C17_18","Total","FRD13_E5T9",49.5833333333333,6,"V",NA
"C17_18","Total","FRD21_E1T9",105.655555555556,27,"V",NA
"C17_18","Total","FRD21_E1T4",60.0972222222222,21,"V",NA
"C17_18","Total","FRD21_E5T9",45.5583333333333,6,"V",NA
"C17_18","Total","FRD22_E1T9",151.997222222222,44,"V",NA
"C17_18","Total","FRD22_E1T4",90.1,34,"V",NA
"C17_18","Total","FRD22_E5T9",61.8972222222222,10,"V",NA
"C17_18","Enfant","FRD_E1T9",45.2944444444444,16,"D",NA
"C17_18","Enfant","FRD11_E1T9",7.16944444444444,4,"D",NA
"C17_18","Enfant","FRD11_E1T4",7.16944444444444,4,"D",NA
"C17_18","Enfant","FRD12_E1T9",4.36944444444444,2,"B",0
"C17_18","Enfant","FRD12_E1T4",4.36944444444444,2,"B",0
"C17_18","Enfant","FRD13_E1T9",8.98333333333333,1,"B",0
"C17_18","Enfant","FRD13_E5T9",8.98333333333333,1,"B",0
"C17_18","Enfant","FRD21_E1T9",14.775,5,"V",NA
"C17_18","Enfant","FRD21_E1T4",14.775,5,"V",NA
"C17_18","Enfant","FRD22_E1T9",9.99722222222223,4,"V",NA
"C17_18","Enfant","FRD22_E1T4",9.99722222222223,4,"V",NA
"C17_18","adulte","FRD_E1T9",510.583333333333,128,"V",NA
"C17_18","adulte","FRD11_E1T9",125.186111111111,34,"V",NA
"C17_18","adulte","FRD11_E1T4",50.6694444444444,24,"V",NA
"C17_18","adulte","FRD11_E5T9",74.5166666666667,10,"V",NA
"C17_18","adulte","FRD12_E1T9",88.7888888888889,19,"D",NA
"C17_18","adulte","FRD12_E1T4",30.0083333333333,11,"D",NA
"C17_18","adulte","FRD12_E5T9",58.7805555555556,8,"V",NA
"C17_18","adulte","FRD13_E1T9",63.7277777777778,13,"D",NA
"C17_18","adulte","FRD13_E1T4",23.1277777777778,8,"V",NA
"C17_18","adulte","FRD13_E5T9",40.6,5,"D",NA
"C17_18","adulte","FRD21_E1T9",90.8805555555555,22,"V",NA
"C17_18","adulte","FRD21_E1T4",45.3222222222222,16,"V",NA
"C17_18","adulte","FRD21_E5T9",45.5583333333333,6,"V",NA
"C17_18","adulte","FRD22_E1T9",142,40,"V",NA
"C17_18","adulte","FRD22_E1T4",80.1027777777778,30,"V",NA
"C17_18","adulte","FRD22_E5T9",61.8972222222222,10,"V",NA
"C17_18","retraite","FRD_E1T9",1,1,"B",0
"C17_18","retraite","FRD11_E1T9",1,1,"B",0
"C17_18","retraite","FRD11_E1T4",1,1,"B",0
"C20","Total","FRD_E1T9",76.5916666666667,25,"V",NA
"C20","Total","FRD11_E1T9",14.7722222222222,4,"V",NA
"C20","Total","FRD11_E1T4",9.76944444444444,3,"D",NA
"C20","Total","FRD11_E5T9",5.00277777777778,1,"B",0
"C20","Total","FRD12_E1T9",6.12777777777778,3,"D",NA
"C20","Total","FRD12_E1T4",6.12777777777778,3,"D",NA
"C20","Total","FRD13_E1T9",17.0777777777778,4,"V",NA
"C20","Total","FRD13_E1T4",8.02222222222222,3,"D",NA
"C20","Total","FRD13_E5T9",9.05555555555556,1,"B",0
"C20","Total","FRD21_E1T9",4.54722222222222,2,"B",0
"C20","Total","FRD21_E1T4",4.54722222222222,2,"B",0
"C20","Total","FRD22_E1T9",34.0666666666667,12,"V",NA
"C20","Total","FRD22_E1T4",26.4944444444444,11,"D",NA
"C20","Total","FRD22_E5T9",7.57222222222222,1,"B",0
"C20","Enfant","FRD_E1T9",2.79166666666667,2,"B",0
"C20","Enfant","FRD12_E1T9",2.79166666666667,2,"B",0
"C20","Enfant","FRD12_E1T4",2.79166666666667,2,"B",0
"C20","adulte","FRD_E1T9",73.8,23,"D",NA
"C20","adulte","FRD11_E1T9",14.7722222222222,4,"V",NA
"C20","adulte","FRD11_E1T4",9.76944444444444,3,"D",NA
"C20","adulte","FRD11_E5T9",5.00277777777778,1,"B",0
"C20","adulte","FRD12_E1T9",3.33611111111111,1,"B",0
"C20","adulte","FRD12_E1T4",3.33611111111111,1,"B",0
"C20","adulte","FRD13_E1T9",17.0777777777778,4,"V",NA
"C20","adulte","FRD13_E1T4",8.02222222222222,3,"D",NA
