"ACTIVITY","NUMBER_EMPL","PERS_GEO","value","nb_obs","Status","Dom"
"Total","E0","adulte_FR1",51150,238823,"V",NA
"Total","E0","adulte_FRB",8308,21733,"V",NA
"Total","E0","adulte_FRC",9803,24799,"V",NA
"Total","E0","adulte_FRD",9905,25992,"V",NA
"Total","E0","adulte_FRE",14196,44573,"V",NA
"Total","E0","adulte_FRF",15267,49843,"V",NA
"Total","E0","adulte_FRG",16757,40635,"V",NA
"Total","E0","adulte_FRH",14989,36713,"V",NA
"Total","E0","adulte_FRI",26486,70742,"V",NA
"Total","E0","adulte_FRJ",25039,74653,"V",NA
"Total","E0","adulte_FRK",36885,103128,"V",NA
"Total","E0","adulte_FRL",25171,84012,"V",NA
"Total","E0","adulte_FRM",881,6072,"V",NA
"Total","E0","adulte_FRY",4649,39387,"V",NA
"Total","E0","Enfant_Total",1777819,2554473,"V",NA
"Total","E0","Enfant_FR1",349018,528364,"V",NA
"Total","E0","Enfant_FRB",53440,78414,"V",NA
"Total","E0","Enfant_FRC",60322,89179,"V",NA
"Total","E0","Enfant_FRD",67008,96491,"V",NA
"Total","E0","Enfant_FRE",112034,158867,"V",NA
"Total","E0","Enfant_FRF",110293,164317,"V",NA
"Total","E0","Enfant_FRG",82146,122570,"V",NA
"Total","E0","Enfant_FRH",79279,114358,"V",NA
"Total","E0","Enfant_FRI",187766,260333,"V",NA
"Total","E0","Enfant_FRJ",197837,271382,"V",NA
"Total","E0","Enfant_FRK",230370,335935,"V",NA
"Total","E0","Enfant_FRL",197154,265183,"V",NA
"Total","E0","Enfant_FRM",12872,17393,"V",NA
"Total","E0","Enfant_FRY",38280,51687,"V",NA
"Total","E0","retraite_Total",578,7325,"V",NA
"Total","E0","retraite_FR1",86,1805,"V",NA
"Total","E0","retraite_FRB",16,257,"V",NA
"Total","E0","retraite_FRC",22,272,"V",NA
"Total","E0","retraite_FRD",31,241,"V",NA
"Total","E0","retraite_FRE",39,341,"V",NA
"Total","E0","retraite_FRF",46,357,"V",NA
"Total","E0","retraite_FRG",18,394,"V",NA
"Total","E0","retraite_FRH",16,299,"V",NA
"Total","E0","retraite_FRI",64,628,"V",NA
"Total","E0","retraite_FRJ",71,838,"V",NA
"Total","E0","retraite_FRK",93,1129,"V",NA
"Total","E0","retraite_FRL",58,601,"V",NA
"Total","E0","retraite_FRM",6,44,"V",NA
"Total","E0","retraite_FRY",12,119,"V",NA
"Total","E1T9","Total_Total",3632868.98333333,1215473,"V",NA
"Total","E1T9","adulte_Total",3068372.18611111,993830,"V",NA
"Total","E1T9","adulte_FR1",689302.566666667,250941,"V",NA
"Total","E1T9","adulte_FRB",93479.325,28345,"V",NA
"Total","E1T9","adulte_FRC",106953.977777778,32186,"V",NA
"Total","E1T9","adulte_FRD",122254.941666667,35569,"V",NA
"Total","E1T9","adulte_FRE",191750.077777778,58300,"V",NA
"Total","E1T9","adulte_FRF",212926.833333333,64955,"V",NA
"Total","E1T9","adulte_FRG",157292.711111111,44600,"V",NA
"Total","E1T9","adulte_FRH",142690.469444444,40457,"V",NA
"Total","E1T9","adulte_FRI",273421.841666667,83111,"V",NA
"Total","E1T9","adulte_FRJ",285858.338888889,92863,"V",NA
"Total","E1T9","adulte_FRK",390429.955555556,125233,"V",NA
"Total","E1T9","adulte_FRL",297518.786111111,103731,"V",NA
"Total","E1T9","adulte_FRM",25525.6472222222,8678,"V",NA
"Total","E1T9","adulte_FRY",78966.7138888889,24861,"V",NA
"Total","E1T9","Enfant_Total",503962.261111111,202194,"V",NA
"Total","E1T9","Enfant_FR1",51887.05,20281,"V",NA
"Total","E1T9","Enfant_FRB",20694.6305555556,7936,"V",NA
"Total","E1T9","Enfant_FRC",23216.65,9080,"V",NA
"Total","E1T9","Enfant_FRD",31588.575,11990,"V",NA
"Total","E1T9","Enfant_FRE",42014.6805555556,16079,"V",NA
"Total","E1T9","Enfant_FRF",41078.9,15891,"V",NA
"Total","E1T9","Enfant_FRG",26269.2361111111,10409,"V",NA
"Total","E1T9","Enfant_FRH",27743.9666666667,11171,"V",NA
"Total","E1T9","Enfant_FRI",54982.3666666667,22655,"V",NA
"Total","E1T9","Enfant_FRJ",49466.425,21262,"V",NA
"Total","E1T9","Enfant_FRK",62710.4972222222,25836,"V",NA
"Total","E1T9","Enfant_FRL",45139.2388888889,19256,"V",NA
"Total","E1T9","Enfant_FRM",6158.41111111111,2378,"V",NA
"Total","E1T9","Enfant_FRY",21011.6333333333,7970,"V",NA
"Total","E1T9","retraite_Total",60534.5361111111,19449,"V",NA
"Total","E1T9","retraite_FR1",8868.26388888889,3011,"V",NA
"Total","E1T9","retraite_FRB",3067.275,1113,"V",NA
"Total","E1T9","retraite_FRC",3146.80833333333,904,"V",NA
"Total","E1T9","retraite_FRD",3063.18333333333,1011,"V",NA
"Total","E1T9","retraite_FRE",3911.20277777778,1189,"V",NA
"Total","E1T9","retraite_FRF",4912.39166666667,1581,"V",NA
"Total","E1T9","retraite_FRG",3557.525,1157,"V",NA
"Total","E1T9","retraite_FRH",3386.76944444444,1116,"V",NA
"Total","E1T9","retraite_FRI",6664.03888888889,2137,"V",NA
"Total","E1T9","retraite_FRJ",6461.85555555556,2115,"V",NA
"Total","E1T9","retraite_FRK",7381.41388888889,2183,"V",NA
"Total","E1T9","retraite_FRL",4397.27222222222,1358,"V",NA
"Total","E1T9","retraite_FRM",413.661111111111,134,"V",NA
"Total","E1T9","retraite_FRY",1302.875,440,"V",NA
"Total","E1T4","Total_Total",2151770.88888889,1004517,"V",NA
"Total","E1T4","adulte_Total",1701970.35833333,799423,"V",NA
"Total","E1T4","adulte_FR1",378143.008333333,204943,"V",NA
"Total","E1T4","adulte_FRB",51461.7416666667,22452,"V",NA
"Total","E1T4","adulte_FRC",59800.8833333333,25554,"V",NA
"Total","E1T4","adulte_FRD",65399.7861111111,27703,"V",NA
"Total","E1T4","adulte_FRE",101272.355555556,45513,"V",NA
"Total","E1T4","adulte_FRF",113650.491666667,50920,"V",NA
"Total","E1T4","adulte_FRG",85818.55,34917,"V",NA
"Total","E1T4","adulte_FRH",79230.2166666667,31837,"V",NA
"Total","E1T4","adulte_FRI",152381.336111111,66282,"V",NA
"Total","E1T4","adulte_FRJ",164179.791666667,75633,"V",NA
"Total","E1T4","adulte_FRK",222265.613888889,101448,"V",NA
"Total","E1T4","adulte_FRL",175129.266666667,86102,"V",NA
"Total","E1T4","adulte_FRM",13806.6055555556,6924,"V",NA
"Total","E1T4","adulte_FRY",39430.7111111111,19195,"V",NA
"Total","E1T4","Enfant_Total",421916.969444444,190548,"V",NA
"Total","E1T4","Enfant_FR1",42630.4861111111,18957,"V",NA
"Total","E1T4","Enfant_FRB",17143.2694444444,7430,"V",NA
"Total","E1T4","Enfant_FRC",19503.9305555556,8556,"V",NA
"Total","E1T4","Enfant_FRD",25929.0555555556,11195,"V",NA
"Total","E1T4","Enfant_FRE",34005.9055555556,14948,"V",NA
"Total","E1T4","Enfant_FRF",33357.9027777778,14805,"V",NA
"Total","E1T4","Enfant_FRG",21698.5666666667,9757,"V",NA
"Total","E1T4","Enfant_FRH",23434.9555555556,10563,"V",NA
"Total","E1T4","Enfant_FRI",46989.7638888889,21505,"V",NA
"Total","E1T4","Enfant_FRJ",43298.7944444444,20380,"V",NA
"Total","E1T4","Enfant_FRK",53568.2,24531,"V",NA
"Total","E1T4","Enfant_FRL",39017.0194444444,18381,"V",NA
"Total","E1T4","Enfant_FRM",4916.51944444444,2204,"V",NA
"Total","E1T4","Enfant_FRY",16422.6,7336,"V",NA
"Total","E1T4","retraite_Total",27883.5611111111,14546,"V",NA
"Total","E1T4","retraite_FR1",4405.07222222222,2346,"V",NA
"Total","E1T4","retraite_FRB",1471.16944444444,871,"V",NA
"Total","E1T4","retraite_FRC",1218.62222222222,625,"V",NA
"Total","E1T4","retraite_FRD",1433.46388888889,766,"V",NA
"Total","E1T4","retraite_FRE",1675.15,852,"V",NA
"Total","E1T4","retraite_FRF",2411.71111111111,1200,"V",NA
"Total","E1T4","retraite_FRG",1527.21111111111,850,"V",NA
"Total","E1T4","retraite_FRH",1606.43333333333,848,"V",NA
"Total","E1T4","retraite_FRI",3154.14722222222,1604,"V",NA
"Total","E1T4","retraite_FRJ",3079.90277777778,1608,"V",NA
"Total","E1T4","retraite_FRK",3047.675,1533,"V",NA
"Total","E1T4","retraite_FRL",1978.70555555556,998,"V",NA
"Total","E1T4","retraite_FRM",216.594444444444,105,"V",NA
"Total","E1T4","retraite_FRY",657.702777777778,340,"V",NA
"Total","E5T9","Total_Total",1481098.09444444,210956,"V",NA
"Total","E5T9","adulte_Total",1366401.82777778,194407,"V",NA
"Total","E5T9","adulte_FR1",311159.558333333,45998,"V",NA
"Total","E5T9","adulte_FRB",42017.5833333333,5893,"V",NA
"Total","E5T9","adulte_FRC",47153.0944444444,6632,"V",NA
"Total","E5T9","adulte_FRD",56855.1555555556,7866,"V",NA
"Total","E5T9","adulte_FRE",90477.7222222222,12787,"V",NA
"Total","E5T9","adulte_FRF",99276.3416666667,14035,"V",NA
"Total","E5T9","adulte_FRG",71474.1611111111,9683,"V",NA
"Total","E5T9","adulte_FRH",63460.2527777778,8620,"V",NA
"Total","E5T9","adulte_FRI",121040.505555556,16829,"V",NA
"Total","E5T9","adulte_FRJ",121678.547222222,17230,"V",NA
"Total","E5T9","adulte_FRK",168164.341666667,23785,"V",NA
"Total","E5T9","adulte_FRL",122389.519444444,17629,"V",NA
"Total","E5T9","adulte_FRM",11719.0416666667,1754,"V",NA
"Total","E5T9","adulte_FRY",39536.0027777778,5666,"V",NA
"Total","E5T9","Enfant_Total",82045.2916666667,11646,"V",NA
"Total","E5T9","Enfant_FR1",9256.56388888889,1324,"V",NA
"Total","E5T9","Enfant_FRB",3551.36111111111,506,"V",NA
"Total","E5T9","Enfant_FRC",3712.71944444444,524,"V",NA
"Total","E5T9","Enfant_FRD",5659.51944444444,795,"V",NA
"Total","E5T9","Enfant_FRE",8008.775,1131,"V",NA
"Total","E5T9","Enfant_FRF",7720.99722222222,1086,"V",NA
"Total","E5T9","Enfant_FRG",4570.66944444444,652,"V",NA
"Total","E5T9","Enfant_FRH",4309.01111111111,608,"V",NA
"Total","E5T9","Enfant_FRI",7992.60277777778,1150,"V",NA
"Total","E5T9","Enfant_FRJ",6167.63055555556,882,"V",NA
"Total","E5T9","Enfant_FRK",9142.29722222222,1305,"V",NA
"Total","E5T9","Enfant_FRL",6122.21944444444,875,"V",NA
"Total","E5T9","Enfant_FRM",1241.89166666667,174,"V",NA
"Total","E5T9","Enfant_FRY",4589.03333333333,634,"V",NA
"Total","E5T9","retraite_Total",32650.975,4903,"V",NA
"Total","E5T9","retraite_FR1",4463.19166666667,665,"V",NA
"Total","E5T9","retraite_FRB",1596.10555555556,242,"V",NA
"Total","E5T9","retraite_FRC",1928.18611111111,279,"V",NA
"Total","E5T9","retraite_FRD",1629.71944444444,245,"V",NA
"Total","E5T9","retraite_FRE",2236.05277777778,337,"V",NA
"Total","E5T9","retraite_FRF",2500.68055555556,381,"V",NA
"Total","E5T9","retraite_FRG",2030.31388888889,307,"V",NA
"Total","E5T9","retraite_FRH",1780.33611111111,268,"V",NA
"Total","E5T9","retraite_FRI",3509.89166666667,533,"V",NA
"Total","E5T9","retraite_FRJ",3381.95277777778,507,"V",NA
"Total","E5T9","retraite_FRK",4333.73888888889,650,"V",NA
"Total","E5T9","retraite_FRL",2418.56666666667,360,"V",NA
"Total","E5T9","retraite_FRM",197.066666666667,29,"V",NA
"Total","E5T9","retraite_FRY",645.172222222222,100,"V",NA
"Total","EGE10","Total_Total",14397188.8083333,184286,"V",NA
"Total","EGE10","adulte_Total",13749340.1277778,171585,"V",NA
"Total","EGE10","adulte_FR1",6075984.34444444,41599,"V",NA
"Total","EGE10","adulte_FRB",283694.233333333,5206,"V",NA
"Total","EGE10","adulte_FRC",290059.755555556,5981,"V",NA
"Total","EGE10","adulte_FRD",483905.480555556,7115,"V",NA
"Total","EGE10","adulte_FRE",861494.833333333,11897,"V",NA
"Total","EGE10","adulte_FRF",731424.508333333,12920,"V",NA
"Total","EGE10","adulte_FRG",674806.313888889,9688,"V",NA
"Total","EGE10","adulte_FRH",542766.005555556,7989,"V",NA
"Total","EGE10","adulte_FRI",696863.327777778,14350,"V",NA
"Total","EGE10","adulte_FRJ",668211.338888889,14050,"V",NA
"Total","EGE10","adulte_FRK",1438418.70555556,21844,"V",NA
"Total","EGE10","adulte_FRL",787087.605555556,13366,"V",NA
"Total","EGE10","adulte_FRM",40074.5555555555,1293,"V",NA
"Total","EGE10","adulte_FRY",174549.119444444,4287,"V",NA
"Total","EGE10","Enfant_Total",34035.7055555556,2193,"V",NA
"Total","EGE10","Enfant_FR1",5356.31944444444,333,"V",NA
"Total","EGE10","Enfant_FRB",1312.68611111111,74,"V",NA
"Total","EGE10","Enfant_FRC",1260.63888888889,94,"V",NA
"Total","EGE10","Enfant_FRD",2071.83888888889,133,"V",NA
"Total","EGE10","Enfant_FRE",3344.28055555556,222,"V",NA
"Total","EGE10","Enfant_FRF",4063.93055555556,248,"V",NA
"Total","EGE10","Enfant_FRG",1142,83,"V",NA
"Total","EGE10","Enfant_FRH",1408.6,99,"V",NA
"Total","EGE10","Enfant_FRI",2722.21111111111,172,"V",NA
"Total","EGE10","Enfant_FRJ",2589.54722222222,170,"V",NA
"Total","EGE10","Enfant_FRK",3115.80833333333,209,"V",NA
"Total","EGE10","Enfant_FRL",2364.48055555556,155,"V",NA
"Total","EGE10","Enfant_FRM",592.780555555555,39,"V",NA
"Total","EGE10","Enfant_FRY",2690.58333333333,162,"V",NA
"Total","EGE10","retraite_Total",613812.975,10508,"V",NA
"Total","EGE10","retraite_FR1",121661.858333333,1490,"V",NA
"Total","EGE10","retraite_FRB",18581.9638888889,421,"V",NA
"Total","EGE10","retraite_FRC",24925.3944444444,575,"V",NA
"Total","EGE10","retraite_FRD",25380.7694444444,465,"V",NA
"Total","EGE10","retraite_FRE",54070.6333333333,729,"V",NA
"Total","EGE10","retraite_FRF",49757.0388888889,801,"V",NA
"Total","EGE10","retraite_FRG",40919.6527777778,801,"V",NA
"Total","EGE10","retraite_FRH",36756.0888888889,601,"V",NA
"Total","EGE10","retraite_FRI",57621.7138888889,1129,"V",NA
"Total","EGE10","retraite_FRJ",57719.3416666667,1114,"V",NA
"Total","EGE10","retraite_FRK",72384.7083333333,1390,"V",NA
"Total","EGE10","retraite_FRL",38579.3777777778,656,"V",NA
"Total","EGE10","retraite_FRM",3316.96666666667,77,"V",NA
"Total","EGE10","retraite_FRY",12137.4666666667,259,"V",NA
"B","Total","Total_Total",18314.3277777778,1172,"V",NA
"B","Total","adulte_Total",17948.9944444444,903,"V",NA
"B","Total","adulte_FR1",7684.14166666667,87,"V",NA
"B","Total","adulte_FRB",246.9,29,"D",NA
"B","Total","adulte_FRC",569.133333333333,65,"V",NA
"B","Total","adulte_FRD",223.161111111111,27,"V",NA
"B","Total","adulte_FRE",1169.89722222222,43,"V",NA
"B","Total","adulte_FRF",1393.17222222222,84,"V",NA
"B","Total","adulte_FRG",870.86388888889,41,"V",NA
"B","Total","adulte_FRH",456.288888888889,20,"V",NA
"B","Total","adulte_FRI",961.105555555556,78,"V",NA
"B","Total","adulte_FRJ",1150.01666666667,110,"V",NA
"B","Total","adulte_FRK",1536.4,122,"V",NA
"B","Total","adulte_FRL",782.569444444444,58,"D",NA
"B","Total","adulte_FRM",186.125,16,"V",NA
"B","Total","adulte_FRY",719.219444444445,123,"V",NA
"B","Total","Enfant_Total",311.45,262,"D",NA
"B","Total","Enfant_FR1",1,1,"B",0
"B","Total","Enfant_FRC",9.46388888888889,6,"D",NA
"B","Total","Enfant_FRD",1,1,"B",0
"B","Total","Enfant_FRE",1,2,"B",0
"B","Total","Enfant_FRF",2,4,"V",NA
"B","Total","Enfant_FRG",165.269444444444,164,"V",NA
"B","Total","Enfant_FRH",9.20555555555556,6,"V",NA
"B","Total","Enfant_FRI",73.6305555555555,37,"V",NA
"B","Total","Enfant_FRJ",19.2555555555556,19,"V",NA
"B","Total","Enfant_FRK",9,8,"V",NA
"B","Total","Enfant_FRL",7.52222222222222,5,"V",NA
"B","Total","Enfant_FRY",13.1027777777778,9,"V",NA
"B","Total","retraite_Total",53.8833333333333,7,"B",0
"B","Total","retraite_FRF",53.8833333333333,4,"B",0
"B","Total","retraite_FRI",0,1,"B",0
"B","Total","retraite_FRJ",0,1,"B",0
"B","Total","retraite_FRL",0,1,"B",0
"B","E0","Total_Total",203,473,"V",NA
"B","E0","adulte_Total",46,279,"V",NA
"B","E0","adulte_FR1",0,52,"V",NA
"B","E0","adulte_FRB",1,11,"B",0
"B","E0","adulte_FRC",2,21,"V",NA
"B","E0","adulte_FRD",2,9,"V",NA
"B","E0","adulte_FRE",2,14,"V",NA
"B","E0","adulte_FRF",5,24,"V",NA
"B","E0","adulte_FRG",19,13,"V",NA
"B","E0","adulte_FRH",1,5,"B",0
"B","E0","adulte_FRI",3,19,"V",NA
"B","E0","adulte_FRJ",2,23,"V",NA
"B","E0","adulte_FRK",1,30,"B",0
"B","E0","adulte_FRL",2,12,"V",NA
"B","E0","adulte_FRM",1,7,"B",0
"B","E0","adulte_FRY",5,39,"V",NA
"B","E0","Enfant_Total",157,188,"V",NA
"B","E0","Enfant_FR1",1,1,"B",0
"B","E0","Enfant_FRC",4,4,"V",NA
"B","E0","Enfant_FRD",1,1,"B",0
"B","E0","Enfant_FRE",1,2,"B",0
"B","E0","Enfant_FRF",2,4,"V",NA
"B","E0","Enfant_FRG",98,113,"V",NA
"B","E0","Enfant_FRH",3,4,"D",NA
"B","E0","Enfant_FRI",21,28,"D",NA
"B","E0","Enfant_FRJ",10,15,"V",NA
"B","E0","Enfant_FRK",7,7,"D",NA
"B","E0","Enfant_FRL",3,3,"D",NA
"B","E0","Enfant_FRY",6,6,"V",NA
"B","E0","retraite_Total",0,6,"V",NA
"B","E0","retraite_FRF",0,3,"V",NA
"B","E0","retraite_FRI",0,1,"B",0
"B","E0","retraite_FRJ",0,1,"B",0
"B","E0","retraite_FRL",0,1,"B",0
"B","E1T9","Total_Total",1768.78333333333,464,"D",NA
"B","E1T9","adulte_Total",1655.25277777778,392,"D",NA
"B","E1T9","adulte_FR1",55.8138888888889,12,"V",NA
"B","E1T9","adulte_FRB",45.7472222222222,11,"D",NA
"B","E1T9","adulte_FRC",121.725,26,"V",NA
"B","E1T9","adulte_FRD",50.6222222222222,13,"V",NA
"B","E1T9","adulte_FRE",55.0694444444444,13,"V",NA
"B","E1T9","adulte_FRF",187.675,35,"V",NA
"B","E1T9","adulte_FRG",58.5694444444444,18,"V",NA
"B","E1T9","adulte_FRH",24.5083333333333,10,"D",NA
"B","E1T9","adulte_FRI",143.75,33,"V",NA
"B","E1T9","adulte_FRJ",267.552777777778,62,"V",NA
"B","E1T9","adulte_FRK",237.341666666667,57,"D",NA
"B","E1T9","adulte_FRL",118.766666666667,33,"D",NA
"B","E1T9","adulte_FRM",28.0388888888889,5,"D",NA
"B","E1T9","adulte_FRY",260.072222222222,64,"V",NA
"B","E1T9","Enfant_Total",113.530555555556,72,"V",NA
"B","E1T9","Enfant_FRC",5.46388888888889,2,"B",0
"B","E1T9","Enfant_FRG",67.2694444444444,51,"V",NA
"B","E1T9","Enfant_FRH",6.20555555555556,2,"B",0
"B","E1T9","Enfant_FRI",11.7111111111111,7,"V",NA
"B","E1T9","Enfant_FRJ",9.25555555555556,4,"V",NA
"B","E1T9","Enfant_FRK",2,1,"B",0
"B","E1T9","Enfant_FRL",4.52222222222222,2,"B",0
"B","E1T9","Enfant_FRY",7.10277777777778,3,"V",NA
"B","E1T4","Total_Total",668.369444444445,302,"D",NA
"B","E1T4","adulte_Total",559.927777777778,231,"D",NA
"B","E1T4","adulte_FR1",19.6916666666667,7,"V",NA
"B","E1T4","adulte_FRB",17.6555555555556,7,"V",NA
"B","E1T4","adulte_FRC",37.4333333333333,13,"V",NA
"B","E1T4","adulte_FRD",31.85,10,"V",NA
"B","E1T4","adulte_FRE",16.3694444444445,7,"V",NA
"B","E1T4","adulte_FRF",36.8333333333333,13,"V",NA
"B","E1T4","adulte_FRG",35.3527777777778,14,"V",NA
"B","E1T4","adulte_FRH",17.825,9,"V",NA
"B","E1T4","adulte_FRI",47.9111111111111,20,"V",NA
"B","E1T4","adulte_FRJ",100.452777777778,37,"V",NA
"B","E1T4","adulte_FRK",68.1416666666667,33,"D",NA
"B","E1T4","adulte_FRL",54.2694444444445,23,"V",NA
"B","E1T4","adulte_FRM",6.13055555555556,2,"B",0
"B","E1T4","adulte_FRY",70.0111111111111,36,"V",NA
"B","E1T4","Enfant_Total",108.441666666667,71,"D",NA
"B","E1T4","Enfant_FRC",5.46388888888889,2,"B",0
"B","E1T4","Enfant_FRG",67.2694444444444,51,"V",NA
"B","E1T4","Enfant_FRH",1.11666666666667,1,"B",0
"B","E1T4","Enfant_FRI",11.7111111111111,7,"V",NA
"B","E1T4","Enfant_FRJ",9.25555555555556,4,"V",NA
"B","E1T4","Enfant_FRK",2,1,"B",0
"B","E1T4","Enfant_FRL",4.52222222222222,2,"B",0
"B","E1T4","Enfant_FRY",7.10277777777778,3,"V",NA
"B","E5T9","Total_Total",1100.41388888889,162,"D",NA
"B","E5T9","adulte_Total",1095.325,161,"D",NA
"B","E5T9","adulte_FR1",36.1222222222222,5,"V",NA
"B","E5T9","adulte_FRB",28.0916666666667,4,"D",NA
"B","E5T9","adulte_FRC",84.2916666666667,13,"V",NA
"B","E5T9","adulte_FRD",18.7722222222222,3,"V",NA
"B","E5T9","adulte_FRE",38.7,6,"V",NA
"B","E5T9","adulte_FRF",150.841666666667,22,"V",NA
"B","E5T9","adulte_FRG",23.2166666666667,4,"V",NA
"B","E5T9","adulte_FRH",6.68333333333333,1,"B",0
"B","E5T9","adulte_FRI",95.8388888888889,13,"V",NA
"B","E5T9","adulte_FRJ",167.1,25,"V",NA
"B","E5T9","adulte_FRK",169.2,24,"V",NA
"B","E5T9","adulte_FRL",64.4972222222222,10,"D",NA
"B","E5T9","adulte_FRM",21.9083333333333,3,"V",NA
"B","E5T9","adulte_FRY",190.061111111111,28,"V",NA
"B","E5T9","Enfant_Total",5.08888888888889,1,"B",0
"B","E5T9","Enfant_FRH",5.08888888888889,1,"B",0
"B","EGE10","Total_Total",16342.5444444444,235,"D",NA
"B","EGE10","adulte_Total",16247.7416666667,232,"D",NA
"B","EGE10","adulte_FR1",7628.32777777778,23,"V",NA
"B","EGE10","adulte_FRB",200.152777777778,7,"D",NA
"B","EGE10","adulte_FRC",445.408333333333,18,"V",NA
"B","EGE10","adulte_FRD",170.538888888889,5,"V",NA
"B","EGE10","adulte_FRE",1112.82777777778,16,"V",NA
"B","EGE10","adulte_FRF",1200.49722222222,25,"V",NA
"B","EGE10","adulte_FRG",793.294444444445,10,"V",NA
"B","EGE10","adulte_FRH",430.780555555555,5,"V",NA
"B","EGE10","adulte_FRI",814.355555555556,26,"V",NA
"B","EGE10","adulte_FRJ",880.463888888889,25,"V",NA
"B","EGE10","adulte_FRK",1298.05833333333,35,"D",NA
"B","EGE10","adulte_FRL",661.802777777778,13,"D",NA
"B","EGE10","adulte_FRM",157.086111111111,4,"V",NA
"B","EGE10","adulte_FRY",454.147222222222,20,"V",NA
"B","EGE10","Enfant_Total",40.9194444444444,2,"B",0
"B","EGE10","Enfant_FRI",40.9194444444444,2,"B",0
"B","EGE10","retraite_Total",53.8833333333333,1,"B",0
"B","EGE10","retraite_FRF",53.8833333333333,1,"B",0
"B05","Total","Total_Total",0,1,"B",0
"B05","Total","adulte_Total",0,1,"B",0
"B05","Total","adulte_FRE",0,1,"B",0
"B05","E0","Total_Total",0,1,"B",0
"B05","E0","adulte_Total",0,1,"B",0
"B05","E0","adulte_FRE",0,1,"B",0
"B06","Total","Total_Total",269.052777777778,37,"V",NA
"B06","Total","adulte_Total",269.052777777778,37,"V",NA
"B06","Total","adulte_FR1",37.3138888888889,27,"B",0
"B06","Total","adulte_FRF",51.1861111111111,4,"B",0
"B06","Total","adulte_FRI",180.552777777778,5,"D",NA
"B06","Total","adulte_FRL",0,1,"B",0
"B06","E0","Total_Total",0,32,"V",NA
"B06","E0","adulte_Total",0,32,"V",NA
"B06","E0","adulte_FR1",0,26,"V",NA
"B06","E0","adulte_FRF",0,3,"V",NA
"B06","E0","adulte_FRI",0,2,"B",0
"B06","E0","adulte_FRL",0,1,"B",0
"B06","E1T9","Total_Total",3.37777777777778,1,"B",0
"B06","E1T9","adulte_Total",3.37777777777778,1,"B",0
"B06","E1T9","adulte_FRI",3.37777777777778,1,"B",0
