"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","M","2_tr1_PA",3608,70,"B",0
"Total","M","2_tr1_SP",68144,6179,"B",0
"Total","M","3_tr1_Total",40875,4025,"V",NA
"Total","M","3_tr1_LL",25360,3585,"B",0
"Total","M","3_tr1_PA",10,2,"B",0
"Total","M","3_tr1_SP",15505,438,"B",0
"Total","M","4_tr1_Total",95047,7424,"V",NA
"Total","M","4_tr1_LL",94744,7336,"V",NA
"Total","M","4_tr1_SP",303,88,"V",NA
"Total","N","Total_tr1_Total",1682226,25402,"V",NA
"Total","N","1_tr1_Total",752771,13221,"V",NA
"Total","N","1_tr1_LL",454231,4628,"V",NA
"Total","N","1_tr1_PA",100,22,"B",0
"Total","N","1_tr1_SP",298440,8571,"B",0
"Total","N","2_tr1_Total",807706,7592,"V",NA
"Total","N","2_tr1_LL",723335,4650,"B",0
"Total","N","2_tr1_PA",10,4,"B",0
"Total","N","2_tr1_SP",84361,2938,"B",0
"Total","N","3_tr1_Total",96625,2510,"B",0
"Total","N","3_tr1_LL",91782,2176,"B",0
"Total","N","3_tr1_SP",4843,334,"V",NA
"Total","N","4_tr1_Total",25124,2079,"B",0
"Total","N","4_tr1_LL",24862,2045,"B",0
"Total","N","4_tr1_PA",0,2,"B",0
"Total","N","4_tr1_SP",262,32,"V",NA
"Total","O","Total_tr1_Total",234803,178,"V",NA
"Total","O","1_tr1_Total",162528,122,"V",NA
"Total","O","1_tr1_LL",30305,48,"B",0
"Total","O","1_tr1_PA",2,2,"B",0
"Total","O","1_tr1_SP",132221,72,"B",0
"Total","O","2_tr1_Total",30261,30,"B",0
"Total","O","2_tr1_LL",29663,26,"B",0
"Total","O","2_tr1_SP",598,4,"B",0
"Total","O","3_tr1_Total",15666,14,"V",NA
"Total","O","3_tr1_LL",15666,14,"V",NA
"Total","O","4_tr1_Total",26348,12,"B",0
"Total","O","4_tr1_LL",26348,12,"B",0
"Total","P","Total_tr1_Total",77238,14422,"B",0
"Total","P","1_tr1_Total",34298,6686,"V",NA
"Total","P","1_tr1_LL",11084,2132,"B",0
"Total","P","1_tr1_PA",120,24,"B",0
"Total","P","1_tr1_SP",23094,4530,"V",NA
"Total","P","2_tr1_Total",27742,4636,"V",NA
"Total","P","2_tr1_LL",15822,2782,"B",0
"Total","P","2_tr1_PA",34,4,"B",0
"Total","P","2_tr1_SP",11886,1850,"B",0
"Total","P","3_tr1_Total",7642,1758,"B",0
"Total","P","3_tr1_LL",5728,1248,"V",NA
"Total","P","3_tr1_SP",1914,510,"B",0
"Total","P","4_tr1_Total",7556,1342,"B",0
"Total","P","4_tr1_LL",7379,1292,"B",0
"Total","P","4_tr1_PA",14,2,"B",0
"Total","P","4_tr1_SP",163,48,"B",0
"Total","Q","Total_tr1_Total",87300,41028,"V",NA
"Total","Q","1_tr1_Total",36750,18448,"B",0
"Total","Q","1_tr1_LL",13437,6224,"B",0
"Total","Q","1_tr1_PA",169,76,"B",0
"Total","Q","1_tr1_SP",23144,12148,"B",0
"Total","Q","2_tr1_Total",27957,13932,"B",0
"Total","Q","2_tr1_LL",16986,8222,"B",0
"Total","Q","2_tr1_PA",18,10,"B",0
"Total","Q","2_tr1_SP",10953,5700,"V",NA
"Total","Q","3_tr1_Total",8252,4462,"B",0
"Total","Q","3_tr1_LL",7008,3570,"B",0
"Total","Q","3_tr1_PA",0,4,"B",0
"Total","Q","3_tr1_SP",1244,888,"B",0
"Total","Q","4_tr1_Total",14341,4186,"B",0
"Total","Q","4_tr1_LL",14098,4052,"B",0
"Total","Q","4_tr1_PA",0,6,"B",0
"Total","Q","4_tr1_SP",243,128,"B",0
"Total","R","Total_tr1_Total",172367,22603,"V",NA
"Total","R","1_tr1_Total",66886,10348,"V",NA
"Total","R","1_tr1_LL",25587,3686,"B",0
"Total","R","1_tr1_PA",159,30,"V",NA
"Total","R","1_tr1_SP",41140,6632,"B",0
"Total","R","2_tr1_Total",70621,7631,"V",NA
"Total","R","2_tr1_LL",49167,4532,"B",0
"Total","R","2_tr1_PA",28,8,"B",0
"Total","R","2_tr1_SP",21426,3091,"B",0
"Total","R","3_tr1_Total",20218,2368,"B",0
"Total","R","3_tr1_LL",13775,1886,"B",0
"Total","R","3_tr1_SP",6443,482,"B",0
"Total","R","4_tr1_Total",14642,2256,"B",0
"Total","R","4_tr1_LL",14112,2186,"B",0
"Total","R","4_tr1_PA",42,8,"B",0
"Total","R","4_tr1_SP",488,62,"B",0
"Total","S","Total_tr1_Total",318435,29627,"V",NA
"Total","S","1_tr1_Total",153680,11415,"V",NA
"Total","S","1_tr1_LL",43780,3074,"B",0
"Total","S","1_tr1_PA",5004,270,"B",0
"Total","S","1_tr1_SP",104896,8071,"B",0
"Total","S","2_tr1_Total",121615,11424,"V",NA
"Total","S","2_tr1_LL",51157,5622,"B",0
"Total","S","2_tr1_PA",14,2,"B",0
"Total","S","2_tr1_SP",70444,5800,"B",0
"Total","S","3_tr1_Total",15062,2549,"B",0
"Total","S","3_tr1_LL",14568,2445,"B",0
"Total","S","3_tr1_PA",2,2,"B",0
"Total","S","3_tr1_SP",492,102,"B",0
"Total","S","4_tr1_Total",28078,4239,"B",0
"Total","S","4_tr1_LL",27965,4211,"B",0
"Total","S","4_tr1_PA",8,2,"B",0
"Total","S","4_tr1_SP",105,26,"B",0
"Total","AZ","Total_tr1_Total",22354,812,"B",0
"Total","AZ","1_tr1_Total",4884,222,"B",0
"Total","AZ","1_tr1_LL",2280,180,"B",0
"Total","AZ","1_tr1_SP",2604,42,"B",0
"Total","AZ","2_tr1_Total",15450,402,"B",0
"Total","AZ","2_tr1_LL",11921,130,"V",NA
"Total","AZ","2_tr1_SP",3529,272,"B",0
"Total","AZ","3_tr1_Total",1506,176,"B",0
"Total","AZ","3_tr1_LL",1496,172,"B",0
"Total","AZ","3_tr1_SP",10,4,"B",0
"Total","AZ","4_tr1_Total",514,12,"B",0
"Total","AZ","4_tr1_LL",514,12,"B",0
"Total","BE","Total_tr1_Total",1449437,24141,"V",NA
"Total","BE","1_tr1_Total",771627,11174,"V",NA
"Total","BE","1_tr1_LL",224943,2347,"B",0
"Total","BE","1_tr1_PA",7498,32,"B",0
"Total","BE","1_tr1_SP",539186,8795,"B",0
"Total","BE","2_tr1_Total",357232,7740,"B",0
"Total","BE","2_tr1_LL",271576,5638,"B",0
"Total","BE","2_tr1_PA",800,22,"B",0
"Total","BE","2_tr1_SP",84856,2080,"B",0
"Total","BE","3_tr1_Total",166926,2652,"B",0
"Total","BE","3_tr1_LL",154980,1766,"B",0
"Total","BE","3_tr1_PA",20,6,"B",0
"Total","BE","3_tr1_SP",11926,880,"V",NA
"Total","BE","4_tr1_Total",153652,2575,"B",0
"Total","BE","4_tr1_LL",146788,2531,"B",0
"Total","BE","4_tr1_PA",5514,2,"B",0
"Total","BE","4_tr1_SP",1350,42,"V",NA
"Total","FZ","Total_tr1_Total",612503,57522,"V",NA
"Total","FZ","1_tr1_Total",326400,28987,"V",NA
"Total","FZ","1_tr1_LL",107022,9446,"B",0
"Total","FZ","1_tr1_PA",881,1698,"B",0
"Total","FZ","1_tr1_SP",218497,17843,"V",NA
"Total","FZ","2_tr1_Total",163888,19218,"B",0
"Total","FZ","2_tr1_LL",70992,9240,"B",0
"Total","FZ","2_tr1_PA",34,10,"B",0
"Total","FZ","2_tr1_SP",92862,9968,"B",0
"Total","FZ","3_tr1_Total",87928,6616,"V",NA
"Total","FZ","3_tr1_LL",71005,4865,"B",0
"Total","FZ","3_tr1_PA",4,2,"B",0
"Total","FZ","3_tr1_SP",16919,1749,"B",0
"Total","FZ","4_tr1_Total",34287,2701,"B",0
"Total","FZ","4_tr1_LL",34182,2669,"B",0
"Total","FZ","4_tr1_PA",14,4,"B",0
"Total","FZ","4_tr1_SP",91,28,"V",NA
"Total","GI","Total_tr1_Total",3474425,123779,"V",NA
"Total","GI","1_tr1_Total",1223464,60081,"V",NA
"Total","GI","1_tr1_LL",581573,24136,"V",NA
"Total","GI","1_tr1_PA",1226,82,"B",0
"Total","GI","1_tr1_SP",640665,35863,"B",0
"Total","GI","2_tr1_Total",1614550,37598,"V",NA
"Total","GI","2_tr1_LL",529583,22485,"B",0
"Total","GI","2_tr1_PA",101,282,"B",0
"Total","GI","2_tr1_SP",1084866,14831,"V",NA
"Total","GI","3_tr1_Total",301430,14924,"V",NA
"Total","GI","3_tr1_LL",237213,9625,"V",NA
"Total","GI","3_tr1_PA",58,6,"B",0
"Total","GI","3_tr1_SP",64159,5293,"B",0
"Total","GI","4_tr1_Total",334981,11176,"V",NA
"Total","GI","4_tr1_LL",334082,11088,"V",NA
"Total","GI","4_tr1_PA",30,6,"B",0
"Total","GI","4_tr1_SP",869,82,"B",0
"Total","JZ","Total_tr1_Total",456921,16569,"B",0
"Total","JZ","1_tr1_Total",184943,7390,"V",NA
"Total","JZ","1_tr1_LL",53916,2766,"B",0
"Total","JZ","1_tr1_PA",93,12,"B",0
"Total","JZ","1_tr1_SP",130934,4612,"V",NA
"Total","JZ","2_tr1_Total",177988,6658,"B",0
"Total","JZ","2_tr1_LL",129990,4587,"V",NA
"Total","JZ","2_tr1_PA",32,4,"B",0
"Total","JZ","2_tr1_SP",47966,2067,"B",0
"Total","JZ","3_tr1_Total",48289,1534,"B",0
"Total","JZ","3_tr1_LL",46205,1356,"B",0
"Total","JZ","3_tr1_SP",2084,178,"B",0
"Total","JZ","4_tr1_Total",45701,987,"B",0
"Total","JZ","4_tr1_LL",45691,985,"B",0
"Total","JZ","4_tr1_SP",10,2,"B",0
"Total","KZ","Total_tr1_Total",1113214,16902,"V",NA
"Total","KZ","1_tr1_Total",422837,7572,"V",NA
"Total","KZ","1_tr1_LL",198751,2676,"B",0
"Total","KZ","1_tr1_PA",2554,24,"B",0
"Total","KZ","1_tr1_SP",221532,4872,"V",NA
"Total","KZ","2_tr1_Total",432049,5926,"V",NA
"Total","KZ","2_tr1_LL",257550,3496,"B",0
"Total","KZ","2_tr1_PA",2,6,"B",0
"Total","KZ","2_tr1_SP",174497,2424,"B",0
"Total","KZ","3_tr1_Total",205335,1780,"B",0
"Total","KZ","3_tr1_LL",49857,1430,"B",0
"Total","KZ","3_tr1_SP",155478,350,"B",0
"Total","KZ","4_tr1_Total",52993,1624,"B",0
"Total","KZ","4_tr1_LL",52859,1568,"B",0
"Total","KZ","4_tr1_PA",4,8,"B",0
"Total","KZ","4_tr1_SP",130,48,"B",0
"Total","LZ","Total_tr1_Total",1637831,24962,"B",0
"Total","LZ","1_tr1_Total",715363,11244,"B",0
"Total","LZ","1_tr1_LL",274167,4073,"B",0
"Total","LZ","1_tr1_PA",1802,34,"B",0
"Total","LZ","1_tr1_SP",439394,7137,"B",0
"Total","LZ","2_tr1_Total",691860,8850,"V",NA
"Total","LZ","2_tr1_LL",472979,5130,"B",0
"Total","LZ","2_tr1_PA",18,4,"B",0
"Total","LZ","2_tr1_SP",218863,3716,"B",0
"Total","LZ","3_tr1_Total",109007,2773,"B",0
"Total","LZ","3_tr1_LL",78782,2192,"B",0
"Total","LZ","3_tr1_SP",30225,581,"B",0
"Total","LZ","4_tr1_Total",121601,2095,"V",NA
"Total","LZ","4_tr1_LL",119472,2053,"B",0
"Total","LZ","4_tr1_SP",2129,42,"B",0
"Total","MN","Total_tr1_Total",2166886,82189,"V",NA
"Total","MN","1_tr1_Total",966402,39866,"V",NA
"Total","MN","1_tr1_LL",559436,15299,"V",NA
"Total","MN","1_tr1_PA",282,114,"B",0
"Total","MN","1_tr1_SP",406684,24453,"B",0
"Total","MN","2_tr1_Total",943948,26298,"V",NA
"Total","MN","2_tr1_LL",787849,17114,"V",NA
"Total","MN","2_tr1_PA",3618,74,"B",0
"Total","MN","2_tr1_SP",152481,9110,"B",0
"Total","MN","3_tr1_Total",136389,6529,"B",0
"Total","MN","3_tr1_LL",117036,5755,"B",0
"Total","MN","3_tr1_PA",10,2,"B",0
"Total","MN","3_tr1_SP",19343,772,"B",0
"Total","MN","4_tr1_Total",120147,9496,"B",0
"Total","MN","4_tr1_LL",119583,9375,"B",0
"Total","MN","4_tr1_PA",0,2,"B",0
"Total","MN","4_tr1_SP",564,119,"B",0
"Total","OQ","Total_tr1_Total",399172,55628,"V",NA
"Total","OQ","1_tr1_Total",233514,25256,"V",NA
"Total","OQ","1_tr1_LL",54790,8404,"B",0
"Total","OQ","1_tr1_PA",288,102,"B",0
"Total","OQ","1_tr1_SP",178436,16750,"V",NA
"Total","OQ","2_tr1_Total",85915,18598,"V",NA
"Total","OQ","2_tr1_LL",62444,11030,"V",NA
"Total","OQ","2_tr1_PA",52,14,"B",0
"Total","OQ","2_tr1_SP",23419,7554,"B",0
"Total","OQ","3_tr1_Total",31527,6234,"V",NA
"Total","OQ","3_tr1_LL",28383,4832,"B",0
"Total","OQ","3_tr1_PA",0,4,"B",0
"Total","OQ","3_tr1_SP",3144,1398,"B",0
"Total","OQ","4_tr1_Total",48216,5540,"V",NA
"Total","OQ","4_tr1_LL",47801,5356,"B",0
"Total","OQ","4_tr1_PA",14,8,"B",0
"Total","OQ","4_tr1_SP",401,176,"B",0
"Total","RU","Total_tr1_Total",489951,52225,"V",NA
"Total","RU","1_tr1_Total",220529,21760,"V",NA
"Total","RU","1_tr1_LL",69350,6759,"V",NA
"Total","RU","1_tr1_PA",5160,300,"B",0
"Total","RU","1_tr1_SP",146019,14701,"B",0
"Total","RU","2_tr1_Total",191477,19053,"V",NA
"Total","RU","2_tr1_LL",99579,10152,"B",0
"Total","RU","2_tr1_PA",42,10,"B",0
"Total","RU","2_tr1_SP",91856,8891,"B",0
"Total","RU","3_tr1_Total",35246,4917,"B",0
"Total","RU","3_tr1_LL",28328,4331,"B",0
"Total","RU","3_tr1_PA",2,2,"B",0
"Total","RU","3_tr1_SP",6916,584,"B",0
"Total","RU","4_tr1_Total",42699,6495,"B",0
"Total","RU","4_tr1_LL",42057,6397,"B",0
"Total","RU","4_tr1_PA",50,10,"B",0
"Total","RU","4_tr1_SP",592,88,"V",NA
"FR1","Total","Total_tr1_Total",2271446,74689,"V",NA
"FR1","Total","1_tr1_Total",1253567,41313,"V",NA
"FR1","Total","1_tr1_LL",910844,27440,"B",0
"FR1","Total","1_tr1_PA",8582,1996,"B",0
"FR1","Total","1_tr1_SP",334141,11877,"V",NA
"FR1","Total","2_tr1_Total",743622,19516,"B",0
"FR1","Total","2_tr1_LL",629140,15731,"B",0
"FR1","Total","2_tr1_PA",88,20,"B",0
"FR1","Total","2_tr1_SP",114394,3765,"B",0
"FR1","Total","3_tr1_Total",198602,6373,"B",0
"FR1","Total","3_tr1_LL",169847,5155,"B",0
"FR1","Total","3_tr1_PA",8,4,"B",0
"FR1","Total","3_tr1_SP",28747,1214,"B",0
"FR1","Total","4_tr1_Total",75655,7487,"B",0
"FR1","Total","4_tr1_LL",74722,7367,"B",0
"FR1","Total","4_tr1_SP",933,120,"B",0
"FR1","A","Total_tr1_Total",19,5,"V",NA
"FR1","A","1_tr1_Total",9,2,"B",0
"FR1","A","1_tr1_LL",9,2,"B",0
"FR1","A","2_tr1_Total",5,2,"B",0
"FR1","A","2_tr1_LL",5,2,"B",0
"FR1","A","3_tr1_Total",5,1,"B",0
"FR1","A","3_tr1_SP",5,1,"B",0
"FR1","B","Total_tr1_Total",4403,5,"V",NA
"FR1","B","1_tr1_Total",1042,2,"B",0
"FR1","B","1_tr1_LL",0,1,"B",0
"FR1","B","1_tr1_SP",1042,1,"B",0
"FR1","B","2_tr1_Total",3361,3,"B",0
"FR1","B","2_tr1_LL",3361,3,"B",0
"FR1","C","Total_tr1_Total",39902,1313,"B",0
"FR1","C","1_tr1_Total",10566,475,"B",0
"FR1","C","1_tr1_LL",8563,211,"B",0
"FR1","C","1_tr1_PA",151,6,"B",0
"FR1","C","1_tr1_SP",1852,258,"B",0
"FR1","C","2_tr1_Total",17992,256,"B",0
"FR1","C","2_tr1_LL",14099,165,"B",0
"FR1","C","2_tr1_SP",3893,91,"B",0
"FR1","C","3_tr1_Total",7002,75,"B",0
"FR1","C","3_tr1_LL",6503,59,"B",0
"FR1","C","3_tr1_SP",499,16,"B",0
"FR1","C","4_tr1_Total",4342,507,"V",NA
"FR1","C","4_tr1_LL",4325,503,"B",0
"FR1","C","4_tr1_SP",17,4,"B",0
"FR1","D","Total_tr1_Total",20968,232,"B",0
"FR1","D","1_tr1_Total",11937,128,"B",0
"FR1","D","1_tr1_LL",7754,86,"B",0
"FR1","D","1_tr1_PA",2,3,"B",0
"FR1","D","1_tr1_SP",4181,39,"B",0
"FR1","D","2_tr1_Total",8921,64,"B",0
"FR1","D","2_tr1_LL",8377,49,"B",0
"FR1","D","2_tr1_SP",544,15,"B",0
"FR1","D","3_tr1_Total",69,25,"V",NA
"FR1","D","3_tr1_LL",60,19,"V",NA
"FR1","D","3_tr1_SP",9,6,"V",NA
"FR1","D","4_tr1_Total",41,15,"V",NA
"FR1","D","4_tr1_LL",41,15,"V",NA
"FR1","E","Total_tr1_Total",30234,153,"B",0
"FR1","E","1_tr1_Total",15786,32,"B",0
"FR1","E","1_tr1_LL",12465,21,"B",0
"FR1","E","1_tr1_PA",3062,2,"B",0
"FR1","E","1_tr1_SP",259,9,"B",0
"FR1","E","2_tr1_Total",5728,23,"B",0
