"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","D","Total_Total_LL",410905,1652,"V",NA
"Total","D","1_Total_LL",37961,452,"B",0
"Total","D","2_Total_LL",329217,602,"B",0
"Total","D","3_Total_LL",13177,290,"B",0
"Total","D","4_Total_LL",30550,308,"B",0
"Total","D","Total_Total_PA",16,10,"B",0
"Total","D","1_Total_PA",16,10,"B",0
"Total","D","Total_Total_SP",150267,1326,"D",NA
"Total","D","1_Total_SP",144266,914,"V",NA
"Total","D","2_Total_SP",5902,344,"B",0
"Total","D","3_Total_SP",97,64,"B",0
"Total","D","4_Total_SP",2,4,"B",0
"Total","E","Total_Total_Total",1293622,1773,"V",NA
"Total","E","Total_Total_LL",773020,1065,"V",NA
"Total","E","1_Total_LL",120683,186,"V",NA
"Total","E","2_Total_LL",140616,299,"B",0
"Total","E","3_Total_LL",102640,266,"B",0
"Total","E","4_Total_LL",409081,314,"B",0
"Total","E","Total_Total_PA",12686,8,"V",NA
"Total","E","1_Total_PA",7172,6,"B",0
"Total","E","4_Total_PA",5514,2,"B",0
"Total","E","Total_Total_SP",507916,700,"V",NA
"Total","E","1_Total_SP",490677,570,"B",0
"Total","E","2_Total_SP",16029,104,"B",0
"Total","E","3_Total_SP",1206,24,"B",0
"Total","E","4_Total_SP",4,2,"B",0
"Total","F","Total_Total_Total",1608874,59807,"V",NA
"Total","F","Total_Total_LL",802387,27389,"D",NA
"Total","F","1_Total_LL",175830,9572,"B",0
"Total","F","2_Total_LL",199448,9578,"V",NA
"Total","F","3_Total_LL",146699,5398,"B",0
"Total","F","4_Total_LL",280410,2841,"V",NA
"Total","F","Total_Total_PA",933,1714,"B",0
"Total","F","1_Total_PA",881,1698,"B",0
"Total","F","2_Total_PA",34,10,"B",0
"Total","F","3_Total_PA",4,2,"B",0
"Total","F","4_Total_PA",14,4,"B",0
"Total","F","Total_Total_SP",805554,30704,"V",NA
"Total","F","1_Total_SP",618955,18651,"V",NA
"Total","F","2_Total_SP",166494,10262,"B",0
"Total","F","3_Total_SP",19851,1761,"B",0
"Total","F","4_Total_SP",254,30,"B",0
"Total","G","Total_Total_Total",4726397,86992,"V",NA
"Total","G","Total_Total_LL",2897039,49864,"V",NA
"Total","G","1_Total_LL",833431,18787,"V",NA
"Total","G","2_Total_LL",1319284,18101,"B",0
"Total","G","3_Total_LL",303133,6117,"B",0
"Total","G","4_Total_LL",441191,6859,"V",NA
"Total","G","Total_Total_PA",2090,372,"V",NA
"Total","G","1_Total_PA",1410,80,"V",NA
"Total","G","2_Total_PA",592,280,"B",0
"Total","G","3_Total_PA",58,6,"B",0
"Total","G","4_Total_PA",30,6,"B",0
"Total","G","Total_Total_SP",1827268,36756,"V",NA
"Total","G","1_Total_SP",926796,23412,"V",NA
"Total","G","2_Total_SP",814551,11878,"B",0
"Total","G","3_Total_SP",81283,1384,"B",0
"Total","G","4_Total_SP",4638,82,"B",0
"Total","H","Total_Total_Total",2336675,13217,"V",NA
"Total","H","Total_Total_LL",689347,4368,"B",0
"Total","H","1_Total_LL",129246,1292,"V",NA
"Total","H","2_Total_LL",345480,1292,"B",0
"Total","H","3_Total_LL",154109,1174,"V",NA
"Total","H","4_Total_LL",60512,610,"B",0
"Total","H","Total_Total_PA",12,2,"B",0
"Total","H","2_Total_PA",12,2,"B",0
"Total","H","Total_Total_SP",1647316,8847,"B",0
"Total","H","1_Total_SP",742638,4741,"V",NA
"Total","H","2_Total_SP",839801,628,"B",0
"Total","H","3_Total_SP",64061,3468,"V",NA
"Total","H","4_Total_SP",816,10,"B",0
"Total","I","Total_Total_Total",1148322,29192,"V",NA
"Total","I","Total_Total_LL",753033,16216,"V",NA
"Total","I","1_Total_LL",360024,5384,"B",0
"Total","I","2_Total_LL",231200,4111,"B",0
"Total","I","3_Total_LL",90671,2679,"V",NA
"Total","I","4_Total_LL",71138,4042,"V",NA
"Total","I","Total_Total_PA",16,6,"V",NA
"Total","I","1_Total_PA",12,4,"B",0
"Total","I","2_Total_PA",4,2,"B",0
"Total","I","Total_Total_SP",395273,12970,"V",NA
"Total","I","1_Total_SP",274954,9227,"B",0
"Total","I","2_Total_SP",94568,3179,"B",0
"Total","I","3_Total_SP",23697,548,"V",NA
"Total","I","4_Total_SP",2054,16,"V",NA
"Total","J","Total_Total_Total",3376596,17077,"V",NA
"Total","J","Total_Total_LL",1109703,10012,"V",NA
"Total","J","1_Total_LL",653667,2851,"V",NA
"Total","J","2_Total_LL",301595,4680,"B",0
"Total","J","3_Total_LL",70933,1416,"V",NA
"Total","J","4_Total_LL",83508,1065,"B",0
"Total","J","Total_Total_PA",127,18,"V",NA
"Total","J","1_Total_PA",95,14,"B",0
"Total","J","2_Total_PA",32,4,"B",0
"Total","J","Total_Total_SP",2266766,7047,"V",NA
"Total","J","1_Total_SP",416282,4754,"B",0
"Total","J","2_Total_SP",1846308,2107,"B",0
"Total","J","3_Total_SP",4166,184,"B",0
"Total","J","4_Total_SP",10,2,"B",0
"Total","K","Total_Total_Total",1266199,17140,"V",NA
"Total","K","Total_Total_LL",602911,9304,"B",0
"Total","K","1_Total_LL",220142,2720,"B",0
"Total","K","2_Total_LL",273055,3538,"B",0
"Total","K","3_Total_LL",52342,1462,"B",0
"Total","K","4_Total_LL",57372,1584,"V",NA
"Total","K","Total_Total_PA",2560,40,"B",0
"Total","K","1_Total_PA",2554,26,"B",0
"Total","K","2_Total_PA",2,6,"B",0
"Total","K","4_Total_PA",4,8,"B",0
"Total","K","Total_Total_SP",660728,7796,"B",0
"Total","K","1_Total_SP",324181,4946,"V",NA
"Total","K","2_Total_SP",180761,2448,"B",0
"Total","K","3_Total_SP",155656,352,"B",0
"Total","K","4_Total_SP",130,50,"B",0
"Total","L","Total_Total_Total",5008702,25193,"V",NA
"Total","L","Total_Total_LL",3764699,13564,"B",0
"Total","L","1_Total_LL",2110541,4147,"V",NA
"Total","L","2_Total_LL",684101,5148,"B",0
"Total","L","3_Total_LL",200502,2198,"B",0
"Total","L","4_Total_LL",769555,2071,"B",0
"Total","L","Total_Total_PA",1820,38,"B",0
"Total","L","1_Total_PA",1802,34,"B",0
"Total","L","2_Total_PA",18,4,"B",0
"Total","L","Total_Total_SP",1242183,11591,"B",0
"Total","L","1_Total_SP",790284,7211,"B",0
"Total","L","2_Total_SP",417318,3753,"B",0
"Total","L","3_Total_SP",32452,585,"B",0
"Total","L","4_Total_SP",2129,42,"B",0
"Total","M","Total_Total_Total",1650864,58312,"V",NA
"Total","M","Total_Total_LL",1013802,34820,"V",NA
"Total","M","1_Total_LL",227947,10903,"B",0
"Total","M","2_Total_LL",438253,12755,"V",NA
"Total","M","3_Total_LL",94087,3669,"B",0
"Total","M","4_Total_LL",253515,7493,"V",NA
"Total","M","Total_Total_PA",3968,166,"V",NA
"Total","M","1_Total_PA",350,94,"B",0
"Total","M","2_Total_PA",3608,70,"B",0
"Total","M","3_Total_PA",10,2,"B",0
"Total","M","Total_Total_SP",633094,23326,"V",NA
"Total","M","1_Total_SP",463570,16418,"V",NA
"Total","M","2_Total_SP",134327,6358,"B",0
"Total","M","3_Total_SP",34894,462,"B",0
"Total","M","4_Total_SP",303,88,"V",NA
"Total","N","Total_Total_Total",2571588,27087,"V",NA
"Total","N","Total_Total_LL",1862503,14345,"V",NA
"Total","N","1_Total_LL",527818,4962,"V",NA
"Total","N","2_Total_LL",803832,4871,"B",0
"Total","N","3_Total_LL",463940,2364,"B",0
"Total","N","4_Total_LL",66913,2148,"B",0
"Total","N","Total_Total_PA",110,28,"V",NA
"Total","N","1_Total_PA",100,22,"B",0
"Total","N","2_Total_PA",10,4,"B",0
"Total","N","4_Total_PA",0,2,"B",0
"Total","N","Total_Total_SP",708975,12714,"V",NA
"Total","N","1_Total_SP",452199,8885,"B",0
"Total","N","2_Total_SP",249586,3437,"B",0
"Total","N","3_Total_SP",6928,360,"B",0
"Total","N","4_Total_SP",262,32,"V",NA
"Total","O","Total_Total_Total",269175,188,"V",NA
"Total","O","Total_Total_LL",136354,110,"B",0
"Total","O","1_Total_LL",40643,52,"B",0
"Total","O","2_Total_LL",53127,30,"B",0
"Total","O","3_Total_LL",15666,14,"V",NA
"Total","O","4_Total_LL",26918,14,"B",0
"Total","O","Total_Total_PA",2,2,"B",0
"Total","O","1_Total_PA",2,2,"B",0
"Total","O","Total_Total_SP",132819,76,"B",0
"Total","O","1_Total_SP",132221,72,"B",0
"Total","O","2_Total_SP",598,4,"B",0
"Total","P","Total_Total_Total",606131,14592,"B",0
"Total","P","Total_Total_LL",557350,7556,"B",0
"Total","P","1_Total_LL",16467,2156,"V",NA
"Total","P","2_Total_LL",525754,2824,"B",0
"Total","P","3_Total_LL",6073,1256,"V",NA
"Total","P","4_Total_LL",9056,1320,"B",0
"Total","P","Total_Total_PA",168,30,"V",NA
"Total","P","1_Total_PA",120,24,"B",0
"Total","P","2_Total_PA",34,4,"B",0
"Total","P","4_Total_PA",14,2,"B",0
"Total","P","Total_Total_SP",48613,7006,"V",NA
"Total","P","1_Total_SP",29696,4570,"B",0
"Total","P","2_Total_SP",15663,1872,"V",NA
"Total","P","3_Total_SP",3056,514,"B",0
"Total","P","4_Total_SP",198,50,"V",NA
"Total","Q","Total_Total_Total",511318,41696,"V",NA
"Total","Q","Total_Total_LL",310359,22410,"V",NA
"Total","Q","1_Total_LL",27862,6312,"B",0
"Total","Q","2_Total_LL",212915,8350,"V",NA
"Total","Q","3_Total_LL",28521,3638,"B",0
"Total","Q","4_Total_LL",41061,4110,"B",0
"Total","Q","Total_Total_PA",187,96,"V",NA
"Total","Q","1_Total_PA",169,76,"B",0
"Total","Q","2_Total_PA",18,10,"B",0
"Total","Q","3_Total_PA",0,4,"B",0
"Total","Q","4_Total_PA",0,6,"B",0
"Total","Q","Total_Total_SP",200772,19190,"V",NA
"Total","Q","1_Total_SP",119148,12354,"V",NA
"Total","Q","2_Total_SP",65980,5790,"B",0
"Total","Q","3_Total_SP",15363,912,"B",0
"Total","Q","4_Total_SP",281,134,"B",0
"Total","R","Total_Total_Total",333936,22745,"V",NA
"Total","R","Total_Total_LL",212451,12366,"V",NA
"Total","R","1_Total_LL",114189,3714,"V",NA
"Total","R","2_Total_LL",56186,4554,"B",0
"Total","R","3_Total_LL",21733,1902,"B",0
"Total","R","4_Total_LL",20343,2196,"B",0
"Total","R","Total_Total_PA",229,46,"V",NA
"Total","R","1_Total_PA",159,30,"V",NA
"Total","R","2_Total_PA",28,8,"B",0
"Total","R","4_Total_PA",42,8,"B",0
"Total","R","Total_Total_SP",121256,10333,"V",NA
"Total","R","1_Total_SP",57718,6672,"V",NA
"Total","R","2_Total_SP",56607,3117,"V",NA
"Total","R","3_Total_SP",6443,482,"B",0
"Total","R","4_Total_SP",488,62,"B",0
"Total","S","Total_Total_Total",395898,29845,"V",NA
"Total","S","Total_Total_LL",147817,15415,"D",NA
"Total","S","1_Total_LL",47968,3106,"V",NA
"Total","S","2_Total_LL",52606,5639,"B",0
"Total","S","3_Total_LL",17388,2455,"B",0
"Total","S","4_Total_LL",29855,4215,"B",0
"Total","S","Total_Total_PA",5028,276,"B",0
"Total","S","1_Total_PA",5004,270,"B",0
"Total","S","2_Total_PA",14,2,"B",0
"Total","S","3_Total_PA",2,2,"B",0
"Total","S","4_Total_PA",8,2,"B",0
"Total","S","Total_Total_SP",243053,14154,"V",NA
"Total","S","1_Total_SP",133564,8099,"B",0
"Total","S","2_Total_SP",108842,5925,"B",0
"Total","S","3_Total_SP",542,104,"B",0
"Total","S","4_Total_SP",105,26,"B",0
"Total","AZ","Total_Total_Total",38526,826,"V",NA
"Total","AZ","Total_Total_LL",32383,508,"V",NA
"Total","AZ","1_Total_LL",18110,192,"B",0
"Total","AZ","2_Total_LL",11921,130,"V",NA
"Total","AZ","3_Total_LL",1838,174,"B",0
"Total","AZ","4_Total_LL",514,12,"B",0
"Total","AZ","Total_Total_SP",6143,318,"V",NA
"Total","AZ","1_Total_SP",2604,42,"B",0
"Total","AZ","2_Total_SP",3529,272,"B",0
"Total","AZ","3_Total_SP",10,4,"B",0
"Total","BE","Total_Total_Total",12641192,27046,"V",NA
"Total","BE","Total_Total_LL",5460400,13964,"V",NA
"Total","BE","1_Total_LL",1537126,2921,"V",NA
"Total","BE","2_Total_LL",1931365,6133,"V",NA
"Total","BE","3_Total_LL",549398,2073,"B",0
"Total","BE","4_Total_LL",1442511,2837,"B",0
"Total","BE","Total_Total_PA",14018,64,"V",NA
"Total","BE","1_Total_PA",7684,34,"V",NA
"Total","BE","2_Total_PA",800,22,"B",0
"Total","BE","3_Total_PA",20,6,"B",0
"Total","BE","4_Total_PA",5514,2,"B",0
"Total","BE","Total_Total_SP",7166774,13018,"V",NA
"Total","BE","1_Total_SP",6022000,9547,"V",NA
"Total","BE","2_Total_SP",955982,2499,"B",0
"Total","BE","3_Total_SP",47912,922,"B",0
"Total","BE","4_Total_SP",140880,50,"B",0
"Total","FZ","Total_Total_Total",1608874,59807,"V",NA
"Total","FZ","Total_Total_LL",802387,27389,"D",NA
"Total","FZ","1_Total_LL",175830,9572,"B",0
"Total","FZ","2_Total_LL",199448,9578,"V",NA
"Total","FZ","3_Total_LL",146699,5398,"B",0
"Total","FZ","4_Total_LL",280410,2841,"V",NA
"Total","FZ","Total_Total_PA",933,1714,"B",0
"Total","FZ","1_Total_PA",881,1698,"B",0
"Total","FZ","2_Total_PA",34,10,"B",0
"Total","FZ","3_Total_PA",4,2,"B",0
"Total","FZ","4_Total_PA",14,4,"B",0
"Total","FZ","Total_Total_SP",805554,30704,"V",NA
"Total","FZ","1_Total_SP",618955,18651,"V",NA
"Total","FZ","2_Total_SP",166494,10262,"B",0
"Total","FZ","3_Total_SP",19851,1761,"B",0
"Total","FZ","4_Total_SP",254,30,"B",0
"Total","GI","Total_Total_Total",8211051,129325,"V",NA
"Total","GI","Total_Total_LL",4339196,70406,"V",NA
"Total","GI","1_Total_LL",1322632,25448,"V",NA
"Total","GI","2_Total_LL",1895929,23493,"V",NA
"Total","GI","3_Total_LL",547828,9964,"V",NA
"Total","GI","4_Total_LL",572807,11501,"V",NA
"Total","GI","Total_Total_PA",2115,380,"V",NA
"Total","GI","1_Total_PA",1420,84,"V",NA
"Total","GI","2_Total_PA",607,284,"V",NA
"Total","GI","3_Total_PA",58,6,"B",0
"Total","GI","4_Total_PA",30,6,"B",0
"Total","GI","Total_Total_SP",3869740,58539,"V",NA
"Total","GI","1_Total_SP",1944330,37361,"V",NA
"Total","GI","2_Total_SP",1748884,15673,"V",NA
"Total","GI","3_Total_SP",169021,5397,"B",0
"Total","GI","4_Total_SP",7505,108,"B",0
"Total","JZ","Total_Total_Total",3376596,17077,"V",NA
"Total","JZ","Total_Total_LL",1109703,10012,"V",NA
"Total","JZ","1_Total_LL",653667,2851,"V",NA
"Total","JZ","2_Total_LL",301595,4680,"B",0
"Total","JZ","3_Total_LL",70933,1416,"V",NA
"Total","JZ","4_Total_LL",83508,1065,"B",0
"Total","JZ","Total_Total_PA",127,18,"V",NA
"Total","JZ","1_Total_PA",95,14,"B",0
"Total","JZ","2_Total_PA",32,4,"B",0
"Total","JZ","Total_Total_SP",2266766,7047,"V",NA
"Total","JZ","1_Total_SP",416282,4754,"B",0
"Total","JZ","2_Total_SP",1846308,2107,"B",0
"Total","JZ","3_Total_SP",4166,184,"B",0
"Total","JZ","4_Total_SP",10,2,"B",0
"Total","KZ","Total_Total_Total",1266199,17140,"V",NA
"Total","KZ","Total_Total_LL",602911,9304,"B",0
"Total","KZ","1_Total_LL",220142,2720,"B",0
"Total","KZ","2_Total_LL",273055,3538,"B",0
"Total","KZ","3_Total_LL",52342,1462,"B",0
"Total","KZ","4_Total_LL",57372,1584,"V",NA
"Total","KZ","Total_Total_PA",2560,40,"B",0
"Total","KZ","1_Total_PA",2554,26,"B",0
"Total","KZ","2_Total_PA",2,6,"B",0
"Total","KZ","4_Total_PA",4,8,"B",0
"Total","KZ","Total_Total_SP",660728,7796,"B",0
"Total","KZ","1_Total_SP",324181,4946,"V",NA
"Total","KZ","2_Total_SP",180761,2448,"B",0
"Total","KZ","3_Total_SP",155656,352,"B",0
"Total","KZ","4_Total_SP",130,50,"B",0
"Total","LZ","Total_Total_Total",5008702,25193,"V",NA
"Total","LZ","Total_Total_LL",3764699,13564,"B",0
"Total","LZ","1_Total_LL",2110541,4147,"V",NA
"Total","LZ","2_Total_LL",684101,5148,"B",0
"Total","LZ","3_Total_LL",200502,2198,"B",0
"Total","LZ","4_Total_LL",769555,2071,"B",0
"Total","LZ","Total_Total_PA",1820,38,"B",0
"Total","LZ","1_Total_PA",1802,34,"B",0
"Total","LZ","2_Total_PA",18,4,"B",0
"Total","LZ","Total_Total_SP",1242183,11591,"B",0
"Total","LZ","1_Total_SP",790284,7211,"B",0
"Total","LZ","2_Total_SP",417318,3753,"B",0
"Total","LZ","3_Total_SP",32452,585,"B",0
"Total","LZ","4_Total_SP",2129,42,"B",0
"Total","MN","Total_Total_Total",4219699,85345,"V",NA
"Total","MN","Total_Total_LL",2874594,49135,"V",NA
"Total","MN","1_Total_LL",755700,15859,"B",0
"Total","MN","2_Total_LL",1240564,17614,"V",NA
"Total","MN","3_Total_LL",557919,6027,"B",0
"Total","MN","4_Total_LL",320411,9635,"B",0
"Total","MN","Total_Total_PA",4076,194,"V",NA
"Total","MN","1_Total_PA",448,116,"B",0
"Total","MN","2_Total_PA",3618,74,"B",0
"Total","MN","3_Total_PA",10,2,"B",0
"Total","MN","4_Total_PA",0,2,"B",0
"Total","MN","Total_Total_SP",1341029,36016,"V",NA
"Total","MN","1_Total_SP",915751,25289,"V",NA
"Total","MN","2_Total_SP",383896,9786,"B",0
"Total","MN","3_Total_SP",40818,822,"V",NA
"Total","MN","4_Total_SP",564,119,"B",0
"Total","OQ","Total_Total_Total",1386461,56476,"V",NA
"Total","OQ","Total_Total_LL",1003959,30076,"V",NA
"Total","OQ","1_Total_LL",84945,8520,"B",0
"Total","OQ","2_Total_LL",791767,11204,"V",NA
"Total","OQ","3_Total_LL",50238,4908,"B",0
"Total","OQ","4_Total_LL",77009,5444,"V",NA
"Total","OQ","Total_Total_PA",354,128,"V",NA
"Total","OQ","1_Total_PA",288,102,"B",0
"Total","OQ","2_Total_PA",52,14,"B",0
"Total","OQ","3_Total_PA",0,4,"B",0
"Total","OQ","4_Total_PA",14,8,"B",0
"Total","OQ","Total_Total_SP",382148,26272,"V",NA
"Total","OQ","1_Total_SP",281046,16996,"V",NA
"Total","OQ","2_Total_SP",82223,7666,"B",0
"Total","OQ","3_Total_SP",18406,1426,"B",0
"Total","OQ","4_Total_SP",473,184,"B",0
"Total","RU","Total_Total_Total",727866,52584,"V",NA
"Total","RU","Total_Total_LL",358350,27778,"V",NA
"Total","RU","1_Total_LL",162142,6819,"V",NA
"Total","RU","2_Total_LL",106926,10191,"V",NA
"Total","RU","3_Total_LL",39106,4357,"B",0
"Total","RU","4_Total_LL",50176,6411,"B",0
"Total","RU","Total_Total_PA",5254,322,"V",NA
"Total","RU","1_Total_PA",5160,300,"B",0
"Total","RU","2_Total_PA",42,10,"B",0
"Total","RU","3_Total_PA",2,2,"B",0
"Total","RU","4_Total_PA",50,10,"B",0
"Total","RU","Total_Total_SP",364262,24484,"V",NA
"Total","RU","1_Total_SP",191269,14769,"B",0
"Total","RU","2_Total_SP",165435,9041,"B",0
"Total","RU","3_Total_SP",6966,586,"B",0
"Total","RU","4_Total_SP",592,88,"V",NA
"FR1","Total","Total_Total_Total",8555870,76952,"V",NA
"FR1","Total","Total_Total_LL",7136918,57423,"V",NA
"FR1","Total","1_Total_LL",4387372,28386,"V",NA
"FR1","Total","2_Total_LL",1989887,16061,"V",NA
"FR1","Total","3_Total_LL",266366,5249,"B",0
"FR1","Total","4_Total_LL",493293,7727,"B",0
"FR1","Total","Total_Total_PA",9032,2026,"V",NA
"FR1","Total","1_Total_PA",8936,2002,"B",0
"FR1","Total","2_Total_PA",88,20,"B",0
"FR1","Total","3_Total_PA",8,4,"B",0
"FR1","Total","Total_Total_SP",1409920,17503,"V",NA
"FR1","Total","1_Total_SP",1197544,12284,"B",0
"FR1","Total","2_Total_SP",159291,3855,"B",0
"FR1","Total","3_Total_SP",52133,1240,"B",0
"FR1","Total","4_Total_SP",952,124,"B",0
"FR1","A","Total_Total_Total",19,5,"V",NA
"FR1","A","Total_Total_LL",14,4,"B",0
"FR1","A","1_Total_LL",9,2,"B",0
"FR1","A","2_Total_LL",5,2,"B",0
"FR1","A","Total_Total_SP",5,1,"B",0
"FR1","A","3_Total_SP",5,1,"B",0
"FR1","B","Total_Total_Total",17480,8,"V",NA
"FR1","B","Total_Total_LL",12721,6,"B",0
"FR1","B","1_Total_LL",1248,2,"B",0
"FR1","B","2_Total_LL",3361,3,"B",0
"FR1","B","3_Total_LL",8112,1,"B",0
"FR1","B","Total_Total_SP",4759,2,"B",0
"FR1","B","1_Total_SP",4759,2,"B",0
"FR1","C","Total_Total_Total",762033,1540,"V",NA
"FR1","C","Total_Total_LL",679243,1117,"V",NA
"FR1","C","1_Total_LL",343395,306,"V",NA
"FR1","C","2_Total_LL",272427,201,"B",0
"FR1","C","3_Total_LL",31717,69,"B",0
"FR1","C","4_Total_LL",31704,541,"B",0
"FR1","C","Total_Total_PA",244,7,"B",0
"FR1","C","1_Total_PA",244,7,"B",0
"FR1","C","Total_Total_SP",82546,416,"B",0
"FR1","C","1_Total_SP",66133,292,"B",0
"FR1","C","2_Total_SP",13760,101,"B",0
"FR1","C","3_Total_SP",2636,19,"B",0
"FR1","C","4_Total_SP",17,4,"B",0
"FR1","D","Total_Total_Total",34733,235,"V",NA
"FR1","D","Total_Total_LL",29997,172,"B",0
"FR1","D","1_Total_LL",8159,88,"B",0
"FR1","D","2_Total_LL",8377,49,"B",0
"FR1","D","3_Total_LL",60,19,"V",NA
"FR1","D","4_Total_LL",13401,16,"B",0
"FR1","D","Total_Total_PA",2,3,"B",0
"FR1","D","1_Total_PA",2,3,"B",0
"FR1","D","Total_Total_SP",4734,60,"V",NA
"FR1","D","1_Total_SP",4181,39,"B",0
"FR1","D","2_Total_SP",544,15,"B",0
"FR1","D","3_Total_SP",9,6,"V",NA
"FR1","E","Total_Total_Total",84567,167,"V",NA
"FR1","E","Total_Total_LL",46335,149,"B",0
"FR1","E","1_Total_LL",14670,25,"B",0
"FR1","E","2_Total_LL",6126,25,"B",0
"FR1","E","3_Total_LL",1580,5,"B",0
"FR1","E","4_Total_LL",23959,94,"B",0
"FR1","E","Total_Total_PA",3062,2,"B",0
"FR1","E","1_Total_PA",3062,2,"B",0
"FR1","E","Total_Total_SP",35170,16,"B",0
"FR1","E","1_Total_SP",34543,12,"B",0
"FR1","E","2_Total_SP",625,3,"B",0
"FR1","E","4_Total_SP",2,1,"B",0
"FR1","F","Total_Total_Total",195612,5570,"V",NA
"FR1","F","Total_Total_LL",183410,3459,"V",NA
"FR1","F","1_Total_LL",33875,2106,"B",0
"FR1","F","2_Total_LL",20057,935,"B",0
"FR1","F","3_Total_LL",13359,283,"V",NA
"FR1","F","4_Total_LL",116119,135,"B",0
"FR1","F","Total_Total_PA",403,840,"V",NA
"FR1","F","1_Total_PA",403,840,"V",NA
"FR1","F","Total_Total_SP",11799,1271,"V",NA
"FR1","F","1_Total_SP",8089,1004,"B",0
"FR1","F","2_Total_SP",3626,242,"B",0
"FR1","F","3_Total_SP",79,23,"V",NA
"FR1","F","4_Total_SP",5,2,"B",0
"FR1","G","Total_Total_Total",451327,6833,"V",NA
"FR1","G","Total_Total_LL",427978,5768,"V",NA
"FR1","G","1_Total_LL",214580,3002,"V",NA
"FR1","G","2_Total_LL",180738,2134,"B",0
"FR1","G","3_Total_LL",12461,401,"B",0
"FR1","G","4_Total_LL",20199,231,"B",0
"FR1","G","Total_Total_PA",62,9,"V",NA
"FR1","G","1_Total_PA",48,7,"B",0
"FR1","G","2_Total_PA",10,1,"B",0
"FR1","G","3_Total_PA",4,1,"B",0
"FR1","G","Total_Total_SP",23287,1056,"V",NA
"FR1","G","1_Total_SP",14608,642,"B",0
"FR1","G","2_Total_SP",3401,246,"B",0
"FR1","G","3_Total_SP",5241,161,"B",0
"FR1","G","4_Total_SP",37,7,"B",0
"FR1","H","Total_Total_Total",330854,382,"V",NA
"FR1","H","Total_Total_LL",77164,317,"B",0
"FR1","H","1_Total_LL",20529,65,"V",NA
"FR1","H","2_Total_LL",10707,52,"V",NA
"FR1","H","3_Total_LL",42112,170,"B",0
"FR1","H","4_Total_LL",3816,30,"B",0
"FR1","H","Total_Total_SP",253690,65,"B",0
"FR1","H","1_Total_SP",245414,33,"B",0
"FR1","H","2_Total_SP",6141,28,"B",0
"FR1","H","3_Total_SP",2135,4,"B",0
"FR1","I","Total_Total_Total",77990,1399,"V",NA
"FR1","I","Total_Total_LL",65519,1185,"B",0
"FR1","I","1_Total_LL",42397,647,"B",0
"FR1","I","2_Total_LL",10066,143,"B",0
"FR1","I","3_Total_LL",1162,161,"V",NA
