 *FR1,   *A,  ****1_tr1_LL,       9,     2
 *FR1,   *K,  ****1_tr1_LL,   18833,   401
 *FR1,   *K,  ****1_tr2_LL,    8757,     8
 *FR1,   *K,  ****2_tr1_LL,    1297,   282
 *FR1,   *K,  ****2_tr2_LL,    2726,     3
 *FR1,   *K,  ****3_tr1_LL,    9768,    96
 *FR1,   *K,  ****3_tr2_LL,      20,     1
 *FR1,   *K,  ****4_tr1_LL,     410,    83
 *FR1,   *K,  ****4_tr2_LL,      95,     1
 *FR1,   *K,Total_Total_LL,   41902,   875
 *FR1,   *K,  Total_tr1_LL,   30306,   862
 *FR1,   *K,  Total_tr2_LL,   11596,    13
 *FR1,   KZ,  ****1_tr1_LL,   18833,   401
 *FR1,   KZ,  ****1_tr2_LL,    8757,     8
 *FR1,   KZ,  ****2_tr1_LL,    1297,   282
 *FR1,   KZ,  ****2_tr2_LL,    2726,     3
 *FR1,   KZ,  ****3_tr1_LL,    9768,    96
 *FR1,   KZ,  ****3_tr2_LL,      20,     1
 *FR1,   KZ,  ****4_tr1_LL,     410,    83
 *FR1,   KZ,  ****4_tr2_LL,      95,     1
 *FR1,   KZ,Total_Total_LL,   41902,   875
 *FR1,   KZ,  Total_tr1_LL,   30306,   862
 *FR1,   KZ,  Total_tr2_LL,   11596,    13
 *FR1,   *L,  ****1_tr1_LL,   99381,   614
 *FR1,   *L,  ****1_tr2_LL,  181974,     6
 *FR1,   *L,  ****1_tr3_LL,  735503,     2
 *FR1,   *L,  ****2_tr1_LL,   41493,   320
 *FR1,   *L,  ****2_tr3_LL,  104568,     1
 *FR1,   *L,  ****3_tr1_LL,    2418,   131
 *FR1,   *L,  ****4_tr1_LL,    2932,    63
 *FR1,   *L,Total_Total_LL, 1168266,  1137
 *FR1,   *L,  Total_tr1_LL,  146222,  1128
 *FR1,   *L,  Total_tr2_LL,  181974,     6
 *FR1,   *L,  Total_tr3_LL,  840070,     3
 *FR1,   LZ,  ****1_tr1_LL,   99381,   614
 *FR1,   LZ,  ****1_tr2_LL,  181974,     6
 *FR1,   LZ,  ****1_tr3_LL,  735503,     2
 *FR1,   LZ,  ****2_tr1_LL,   41493,   320
 *FR1,   LZ,  ****2_tr3_LL,  104568,     1
 *FR1,   LZ,  ****3_tr1_LL,    2418,   131
 *FR1,   LZ,  ****4_tr1_LL,    2932,    63
 *FR1,   LZ,Total_Total_LL, 1168266,  1137
 *FR1,   LZ,  Total_tr1_LL,  146222,  1128
 *FR1,   LZ,  Total_tr2_LL,  181974,     6
 *FR1,   LZ,  Total_tr3_LL,  840070,     3
 *FR1,   *M,  ****1_tr1_LL,   43483,  2470
 *FR1,   *M,  ****1_tr2_LL,   18663,    34
 *FR1,   *M,  ****1_tr3_LL,     310,     1
 *FR1,   *M,  ****2_tr1_LL,    8537,  1520
 *FR1,   *M,  ****2_tr2_LL,    2287,     5
 *FR1,   *M,  ****2_tr3_LL,  100887,     1
 *FR1,   *M,  ****3_tr1_LL,    1069,   227
 *FR1,   *M,  ****3_tr2_LL,     384,     4
 *FR1,   *M,  ****4_tr1_LL,     824,   698
 *FR1,   *M,Total_Total_LL,  176440,  4959
 *FR1,   *M,  Total_tr1_LL,   53911,  4914
 *FR1,   *M,  Total_tr2_LL,   21334,    43
 *FR1,   *M,  Total_tr3_LL,  101196,     2
 *FR1,   MN,  ****1_tr1_LL,  205125,  3875
 *FR1,   MN,  ****1_tr2_LL,   19901,    57
 *FR1,   MN,  ****1_tr3_LL,   12385,     4
 *FR1,   MN,  ****2_tr1_LL,  162392,  1799
 *FR1,   MN,  ****2_tr2_LL,    2824,    19
 *FR1,   MN,  ****2_tr3_LL,  100887,     2
 *FR1,   MN,  ****3_tr1_LL,    1721,   305
 *FR1,   MN,  ****3_tr2_LL,     568,     8
 *FR1,   MN,  ****4_tr1_LL,    1659,   784
 *FR1,   MN,  ****4_tr2_LL,      10,     1
 *FR1,   MN,  ****4_tr3_LL,     137,     1
 *FR1,   MN,Total_Total_LL,  507605,  6853
 *FR1,   MN,  Total_tr1_LL,  370896,  6762
 *FR1,   MN,  Total_tr2_LL,   23303,    85
 *FR1,   MN,  Total_tr3_LL,  113408,     7
 *FR1,   *N,  ****1_tr1_LL,  161643,  1405
 *FR1,   *N,  ****1_tr2_LL,    1238,    23
 *FR1,   *N,  ****1_tr3_LL,   12075,     3
 *FR1,   *N,  ****2_tr1_LL,  153855,   279
 *FR1,   *N,  ****2_tr2_LL,     538,    14
 *FR1,   *N,  ****2_tr3_LL,       0,     1
 *FR1,   *N,  ****3_tr1_LL,     652,    78
 *FR1,   *N,  ****3_tr2_LL,     184,     4
 *FR1,   *N,  ****4_tr1_LL,     836,    86
 *FR1,   *N,  ****4_tr2_LL,      10,     1
 *FR1,   *N,  ****4_tr3_LL,     137,     1
 *FR1,   *N,Total_Total_LL,  331166,  1894
 *FR1,   *N,  Total_tr1_LL,  316985,  1848
 *FR1,   *N,  Total_tr2_LL,    1970,    42
 *FR1,   *N,  Total_tr3_LL,   12212,     5
 *FR1,   *O,  ****1_tr1_LL,     554,     4
 *FR1,   *O,  ****1_tr2_LL,    2606,     1
 *FR1,   *O,  ****3_tr1_LL,     711,     1
 *FR1,   *O,  ****4_tr1_LL,    2756,     1
 *FR1,   *O,Total_Total_LL,    6624,     7
 *FR1,   *O,  Total_tr1_LL,    4019,     6
 *FR1,   *O,  Total_tr2_LL,    2606,     1
 *FR1,   OQ,  ****1_tr1_LL,    4854,  1408
 *FR1,   OQ,  ****1_tr2_LL,    6522,    20
 *FR1,   OQ,  ****2_tr1_LL,    2764,   923
 *FR1,   OQ,  ****2_tr2_LL,    4377,    13
 *FR1,   OQ,  ****3_tr1_LL,    1584,   326
 *FR1,   OQ,  ****3_tr2_LL,     964,     4
 *FR1,   OQ,  ****4_tr1_LL,    4059,   309
 *FR1,   OQ,  ****4_tr2_LL,    5616,     5
 *FR1,   OQ,Total_Total_LL,   30737,  3008
 *FR1,   OQ,  Total_tr1_LL,   13260,  2966
 *FR1,   OQ,  Total_tr2_LL,   17478,    42
 *FR1,   *P,  ****1_tr1_LL,    2142,   362
 *FR1,   *P,  ****1_tr2_LL,     380,     4
 *FR1,   *P,  ****2_tr1_LL,    1344,   224
 *FR1,   *P,  ****3_tr1_LL,     537,    80
 *FR1,   *P,  ****3_tr2_LL,      39,     1
 *FR1,   *P,  ****4_tr1_LL,     357,    75
 *FR1,   *P,  ****4_tr2_LL,     219,     3
 *FR1,   *P,Total_Total_LL,    5016,   749
 *FR1,   *P,  Total_tr1_LL,    4379,   741
 *FR1,   *P,  Total_tr2_LL,     637,     8
 *FR1,   *Q,  ****1_tr1_LL,    2160,  1042
 *FR1,   *Q,  ****1_tr2_LL,    3537,    15
 *FR1,   *Q,  ****2_tr1_LL,    1420,   699
 *FR1,   *Q,  ****2_tr2_LL,    4377,    13
 *FR1,   *Q,  ****3_tr1_LL,     337,   245
 *FR1,   *Q,  ****3_tr2_LL,     925,     3
 *FR1,   *Q,  ****4_tr1_LL,     947,   233
 *FR1,   *Q,  ****4_tr2_LL,    5398,     2
 *FR1,   *Q,Total_Total_LL,   19098,  2252
 *FR1,   *Q,  Total_tr1_LL,    4863,  2219
 *FR1,   *Q,  Total_tr2_LL,   14235,    33
 *FR1,   *R,  ****1_tr1_LL,    4235,   552
 *FR1,   *R,  ****1_tr2_LL,    6267,     4
 *FR1,   *R,  ****2_tr1_LL,    6753,   377
 *FR1,   *R,  ****2_tr2_LL,     982,     4
 *FR1,   *R,  ****3_tr1_LL,     883,   140
 *FR1,   *R,  ****4_tr1_LL,     674,   131
 *FR1,   *R,Total_Total_LL,   19792,  1208
 *FR1,   *R,  Total_tr1_LL,   12544,  1200
 *FR1,   *R,  Total_tr2_LL,    7249,     8
 *FR1,   RU,  ****1_tr1_LL,    6921,   848
 *FR1,   RU,  ****1_tr2_LL,    8322,    18
 *FR1,   RU,  ****2_tr1_LL,    8750,   666
 *FR1,   RU,  ****2_tr2_LL,     982,     5
 *FR1,   RU,  ****3_tr1_LL,    1154,   538
 *FR1,   RU,  ****3_tr2_LL,    1055,     1
 *FR1,   RU,  ****4_tr1_LL,    9602,  1295
 *FR1,   RU,  ****4_tr2_LL,     944,     1
 *FR1,   RU,Total_Total_LL,   37727,  3371
 *FR1,   RU,  Total_tr1_LL,   26426,  3346
 *FR1,   RU,  Total_tr2_LL,   11302,    25
 *FR1,   *S,  ****1_tr1_LL,    2686,   296
 *FR1,   *S,  ****1_tr2_LL,    2056,    14
 *FR1,   *S,  ****2_tr1_LL,    1998,   290
 *FR1,   *S,  ****2_tr2_LL,       0,     1
 *FR1,   *S,  ****3_tr1_LL,     272,   398
 *FR1,   *S,  ****3_tr2_LL,    1055,     1
 *FR1,   *S,  ****4_tr1_LL,    8929,  1164
 *FR1,   *S,  ****4_tr2_LL,     944,     1
 *FR1,   *S,Total_Total_LL,   17936,  2164
 *FR1,   *S,  Total_tr1_LL,   13883,  2147
 *FR1,   *S,  Total_tr2_LL,    4053,    17
 *FR1,Total,  ****1_tr1_LL,  455415, 13717
 *FR1,Total,  ****1_tr2_LL,  668822,   457
 *FR1,Total,  ****1_tr3_LL, 1069443,    17
 *FR1,Total,  ****2_tr1_LL,  314565,  7862
 *FR1,Total,  ****2_tr2_LL,  451987,   160
 *FR1,Total,  ****2_tr3_LL,  228383,     6
 *FR1,Total,  ****3_tr1_LL,   84917,  2575
 *FR1,Total,  ****3_tr2_LL,   47865,    45
 *FR1,Total,  ****3_tr3_LL,     396,     2
 *FR1,Total,  ****4_tr1_LL,   37355,  3681
 *FR1,Total,  ****4_tr2_LL,  178857,   176
 *FR1,Total,  ****4_tr3_LL,   30429,     4
 *FR1,Total,Total_Total_LL, 3568429, 28698
 *FR1,Total,  Total_tr1_LL,  892251, 27833
 *FR1,Total,  Total_tr2_LL, 1347530,   836
 *FR1,Total,  Total_tr3_LL, 1328649,    29
 FR10,   *A,  ****1_tr1_LL,       9,     2
 FR10,   *A,  ****2_tr1_LL,       5,     2
 FR10,   *A,Total_Total_LL,      13,     4
 FR10,   *A,  Total_tr1_LL,      13,     4
 FR10,   AZ,  ****1_tr1_LL,       9,     2
 FR10,   AZ,  ****2_tr1_LL,       5,     2
 FR10,   AZ,Total_Total_LL,      13,     4
 FR10,   AZ,  Total_tr1_LL,      13,     4
 FR10,   *B,  ****1_tr1_LL,       0,     1
 FR10,   *B,  ****1_tr2_LL,    1248,     1
 FR10,   *B,  ****2_tr1_LL,    3361,     3
 FR10,   *B,  ****3_tr2_LL,    8112,     1
 FR10,   *B,Total_Total_LL,   12719,     6
 FR10,   *B,  Total_tr1_LL,    3360,     4
 FR10,   *B,  Total_tr2_LL,    9359,     2
 FR10,   BE,  ****1_tr1_LL,   28780,   318
 FR10,   BE,  ****1_tr2_LL,  114838,    98
 FR10,   BE,  ****1_tr3_LL,  223854,     5
 FR10,   BE,  ****2_tr1_LL,   31564,   239
 FR10,   BE,  ****2_tr2_LL,  252433,    38
 FR10,   BE,  ****2_tr3_LL,    6293,     1
 FR10,   BE,  ****3_tr1_LL,    8142,    83
 FR10,   BE,  ****3_tr2_LL,   33326,    11
 FR10,   BE,  ****4_tr1_LL,   11503,   609
 FR10,   BE,  ****4_tr2_LL,   42545,    40
 FR10,   BE,  ****4_tr3_LL,   15016,     2
 FR10,   BE,Total_Total_LL,  768288,  1442
 FR10,   BE,  Total_tr1_LL,   79987,  1248
 FR10,   BE,  Total_tr2_LL,  443140,   186
 FR10,   BE,  Total_tr3_LL,  245161,     8
 FR10,   *C,  ****1_tr1_LL,    8563,   211
 FR10,   *C,  ****1_tr2_LL,  110979,    91
 FR10,   *C,  ****1_tr3_LL,  223854,     5
 FR10,   *C,  ****2_tr1_LL,   14099,   165
 FR10,   *C,  ****2_tr2_LL,  252036,    36
 FR10,   *C,  ****2_tr3_LL,    6293,     1
 FR10,   *C,  ****3_tr1_LL,    6503,    59
 FR10,   *C,  ****3_tr2_LL,   25215,    10
 FR10,   *C,  ****4_tr1_LL,    4325,   503
 FR10,   *C,  ****4_tr2_LL,   12364,    37
 FR10,   *C,  ****4_tr3_LL,   15016,     2
 FR10,   *C,Total_Total_LL,  679241,  1116
 FR10,   *C,  Total_tr1_LL,   33489,   935
 FR10,   *C,  Total_tr2_LL,  400592,   173
 FR10,   *C,  Total_tr3_LL,  245161,     8
 FR10,   *D,  ****1_tr1_LL,    7754,    86
 FR10,   *D,  ****1_tr2_LL,     406,     2
 FR10,   *D,  ****2_tr1_LL,    8377,    49
 FR10,   *D,  ****3_tr1_LL,      60,    19
 FR10,   *D,  ****4_tr1_LL,      41,    15
 FR10,   *D,  ****4_tr2_LL,   13361,     1
 FR10,   *D,Total_Total_LL,   29997,   172
 FR10,   *D,  Total_tr1_LL,   16231,   169
 FR10,   *D,  Total_tr2_LL,   13766,     3
 FR10,   *E,  ****1_tr1_LL,   12465,    21
 FR10,   *E,  ****1_tr2_LL,    2206,     4
 FR10,   *E,  ****2_tr1_LL,    5728,    23
 FR10,   *E,  ****2_tr2_LL,     398,     2
 FR10,   *E,  ****3_tr1_LL,    1580,     5
 FR10,   *E,  ****4_tr1_LL,    7138,    92
 FR10,   *E,  ****4_tr2_LL,   16821,     2
 FR10,   *E,Total_Total_LL,   46333,   148
 FR10,   *E,  Total_tr1_LL,   26909,   140
 FR10,   *E,  Total_tr2_LL,   19424,     8
 FR10,   *F,  ****1_tr1_LL,   22094,  2082
 FR10,   *F,  ****1_tr2_LL,   11782,    25
 FR10,   *F,  ****2_tr1_LL,   10074,   919
 FR10,   *F,  ****2_tr2_LL,    9984,    17
 FR10,   *F,  ****3_tr1_LL,   11350,   277
 FR10,   *F,  ****3_tr2_LL,    2009,     6
 FR10,   *F,  ****4_tr1_LL,     280,    73
 FR10,   *F,  ****4_tr2_LL,  100563,    61
 FR10,   *F,  ****4_tr3_LL,   15277,     1
 FR10,   *F,Total_Total_LL,  183409,  3458
 FR10,   *F,  Total_tr1_LL,   43797,  3350
 FR10,   *F,  Total_tr2_LL,  124336,   107
 FR10,   *F,  Total_tr3_LL,   15277,     1
 FR10,   FZ,  ****1_tr1_LL,   22094,  2082
 FR10,   FZ,  ****1_tr2_LL,   11782,    25
 FR10,   FZ,  ****2_tr1_LL,   10074,   919
 FR10,   FZ,  ****2_tr2_LL,    9984,    17
 FR10,   FZ,  ****3_tr1_LL,   11350,   277
 FR10,   FZ,  ****3_tr2_LL,    2009,     6
 FR10,   FZ,  ****4_tr1_LL,     280,    73
 FR10,   FZ,  ****4_tr2_LL,  100563,    61
 FR10,   FZ,  ****4_tr3_LL,   15277,     1
 FR10,   FZ,Total_Total_LL,  183409,  3458
 FR10,   FZ,  Total_tr1_LL,   43797,  3350
 FR10,   FZ,  Total_tr2_LL,  124336,   107
 FR10,   FZ,  Total_tr3_LL,   15277,     1
 FR10,   *G,  ****1_tr1_LL,   32228,  2818
 FR10,   *G,  ****1_tr2_LL,  105104,   181
 FR10,   *G,  ****1_tr3_LL,   77248,     4
 FR10,   *G,  ****2_tr1_LL,   31511,  2104
 FR10,   *G,  ****2_tr2_LL,  149228,    30
 FR10,   *G,  ****2_tr3_LL,       0,     1
 FR10,   *G,  ****3_tr1_LL,    3730,   391
 FR10,   *G,  ****3_tr2_LL,    8732,     9
 FR10,   *G,  ****3_tr3_LL,       0,     1
 FR10,   *G,  ****4_tr1_LL,    2678,   201
 FR10,   *G,  ****4_tr2_LL,   17521,    31
 FR10,   *G,Total_Total_LL,  427977,  5767
 FR10,   *G,  Total_tr1_LL,   70146,  5512
 FR10,   *G,  Total_tr2_LL,  280584,   250
 FR10,   *G,  Total_tr3_LL,   77248,     6
 FR10,   GI,  ****1_tr1_LL,   61747,  3491
 FR10,   GI,  ****1_tr2_LL,  136515,   217
 FR10,   GI,  ****1_tr3_LL,   79243,     5
 FR10,   GI,  ****2_tr1_LL,   38029,  2273
 FR10,   GI,  ****2_tr2_LL,  163481,    54
 FR10,   GI,  ****2_tr3_LL,       0,     1
 FR10,   GI,  ****3_tr1_LL,   45414,   715
 FR10,   GI,  ****3_tr2_LL,    9926,    14
 FR10,   GI,  ****3_tr3_LL,     396,     2
 FR10,   GI,  ****4_tr1_LL,    6822,   426
 FR10,   GI,  ****4_tr2_LL,   29087,    68
 FR10,   GI,Total_Total_LL,  570655,  7264
 FR10,   GI,  Total_tr1_LL,  152010,  6904
 FR10,   GI,  Total_tr2_LL,  339008,   352
 FR10,   GI,  Total_tr3_LL,   79638,     8
 FR10,   *H,  ****1_tr1_LL,     440,    36
 FR10,   *H,  ****1_tr2_LL,   18094,    28
 FR10,   *H,  ****1_tr3_LL,    1996,     1
 FR10,   *H,  ****2_tr1_LL,    1206,    32
 FR10,   *H,  ****2_tr2_LL,    9501,    20
 FR10,   *H,  ****3_tr1_LL,   40932,   166
 FR10,   *H,  ****3_tr2_LL,     786,     3
 FR10,   *H,  ****3_tr3_LL,     396,     1
 FR10,   *H,  ****4_tr1_LL,    3660,    29
 FR10,   *H,  ****4_tr2_LL,     156,     1
 FR10,   *H,Total_Total_LL,   77162,   315
 FR10,   *H,  Total_tr1_LL,   46237,   262
 FR10,   *H,  Total_tr2_LL,   28536,    51
 FR10,   *H,  Total_tr3_LL,    2391,     2
 FR10,   *I,  ****1_tr1_LL,   29080,   638
 FR10,   *I,  ****1_tr2_LL,   13317,     9
 FR10,   *I,  ****2_tr1_LL,    5312,   138
 FR10,   *I,  ****2_tr2_LL,    4754,     5
 FR10,   *I,  ****3_tr1_LL,     754,   159
 FR10,   *I,  ****3_tr2_LL,     409,     2
 FR10,   *I,  ****4_tr1_LL,     484,   198
 FR10,   *I,  ****4_tr2_LL,   11410,    36
 FR10,   *I,Total_Total_LL,   65517,  1183
 FR10,   *I,  Total_tr1_LL,   35628,  1131
 FR10,   *I,  Total_tr2_LL,   29890,    52
 FR10,   *J,  ****1_tr1_LL,    7675,   680
 FR10,   *J,  ****1_tr2_LL,  180215,     9
 FR10,   *J,  ****1_tr3_LL,   18460,     1
 FR10,   *J,  ****2_tr1_LL,   18201,   441
 FR10,   *J,  ****2_tr2_LL,   15183,    13
