"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","E","1_tr2_LL",24218,34,"B",0
"Total","E","1_tr2_SP",72988,44,"V",NA
"Total","E","2_tr2_Total",69045,44,"B",0
"Total","E","2_tr2_LL",57317,20,"B",0
"Total","E","2_tr2_SP",11728,24,"B",0
"Total","E","3_tr2_Total",10460,16,"B",0
"Total","E","3_tr2_LL",10460,16,"B",0
"Total","E","4_tr2_Total",52029,16,"B",0
"Total","E","4_tr2_LL",52029,16,"B",0
"Total","F","Total_tr2_Total",722130,2282,"V",NA
"Total","F","1_tr2_Total",237017,927,"B",0
"Total","F","1_tr2_LL",68819,126,"B",0
"Total","F","1_tr2_SP",168198,801,"B",0
"Total","F","2_tr2_Total",194657,637,"B",0
"Total","F","2_tr2_LL",121015,342,"V",NA
"Total","F","2_tr2_SP",73642,295,"B",0
"Total","F","3_tr2_Total",74607,544,"B",0
"Total","F","3_tr2_LL",71671,532,"B",0
"Total","F","3_tr2_SP",2936,12,"V",NA
"Total","F","4_tr2_Total",215849,174,"B",0
"Total","F","4_tr2_LL",215685,172,"B",0
"Total","F","4_tr2_SP",164,2,"B",0
"Total","G","Total_tr2_Total",2064941,3306,"V",NA
"Total","G","1_tr2_Total",826397,1649,"V",NA
"Total","G","1_tr2_LL",381422,742,"B",0
"Total","G","1_tr2_PA",194,2,"B",0
"Total","G","1_tr2_SP",444781,905,"B",0
"Total","G","2_tr2_Total",882234,1202,"V",NA
"Total","G","2_tr2_LL",711739,680,"B",0
"Total","G","2_tr2_PA",506,2,"B",0
"Total","G","2_tr2_SP",169989,520,"B",0
"Total","G","3_tr2_Total",182457,184,"V",NA
"Total","G","3_tr2_LL",123791,104,"B",0
"Total","G","3_tr2_SP",58666,80,"B",0
"Total","G","4_tr2_Total",173853,271,"V",NA
"Total","G","4_tr2_LL",169610,251,"B",0
"Total","G","4_tr2_SP",4243,20,"B",0
"Total","H","Total_tr2_Total",554751,917,"V",NA
"Total","H","1_tr2_Total",209898,463,"V",NA
"Total","H","1_tr2_LL",61933,134,"V",NA
"Total","H","1_tr2_SP",147965,329,"V",NA
"Total","H","2_tr2_Total",248646,308,"B",0
"Total","H","2_tr2_LL",179477,216,"V",NA
"Total","H","2_tr2_SP",69169,92,"B",0
"Total","H","3_tr2_Total",62977,72,"B",0
"Total","H","3_tr2_LL",27970,58,"B",0
"Total","H","3_tr2_SP",35007,14,"B",0
"Total","H","4_tr2_Total",33230,74,"B",0
"Total","H","4_tr2_LL",32528,72,"B",0
"Total","H","4_tr2_SP",702,2,"B",0
"Total","I","Total_tr2_Total",337140,1256,"V",NA
"Total","I","1_tr2_Total",171885,678,"V",NA
"Total","I","1_tr2_LL",61682,422,"V",NA
"Total","I","1_tr2_SP",110203,256,"V",NA
"Total","I","2_tr2_Total",83510,307,"B",0
"Total","I","2_tr2_LL",53002,94,"V",NA
"Total","I","2_tr2_SP",30508,213,"B",0
"Total","I","3_tr2_Total",43428,171,"B",0
"Total","I","3_tr2_LL",32218,159,"B",0
"Total","I","3_tr2_SP",11210,12,"B",0
"Total","I","4_tr2_Total",38317,100,"V",NA
"Total","I","4_tr2_LL",36621,96,"B",0
"Total","I","4_tr2_SP",1696,4,"B",0
"Total","J","Total_tr2_Total",960080,489,"V",NA
"Total","J","1_tr2_Total",734308,221,"V",NA
"Total","J","1_tr2_LL",560351,84,"B",0
"Total","J","1_tr2_PA",2,2,"B",0
"Total","J","1_tr2_SP",173955,135,"B",0
"Total","J","2_tr2_Total",161131,122,"B",0
"Total","J","2_tr2_LL",82358,90,"B",0
"Total","J","2_tr2_SP",78773,32,"V",NA
"Total","J","3_tr2_Total",26816,66,"B",0
"Total","J","3_tr2_LL",24732,60,"B",0
"Total","J","3_tr2_SP",2084,6,"V",NA
"Total","J","4_tr2_Total",37825,80,"V",NA
"Total","J","4_tr2_LL",37825,80,"V",NA
"Total","K","Total_tr2_Total",93517,234,"B",0
"Total","K","1_tr2_Total",64547,116,"B",0
"Total","K","1_tr2_LL",19408,42,"B",0
"Total","K","1_tr2_PA",0,2,"B",0
"Total","K","1_tr2_SP",45139,72,"B",0
"Total","K","2_tr2_Total",21780,66,"V",NA
"Total","K","2_tr2_LL",15512,42,"B",0
"Total","K","2_tr2_SP",6268,24,"B",0
"Total","K","3_tr2_Total",2671,34,"B",0
"Total","K","3_tr2_LL",2491,32,"B",0
"Total","K","3_tr2_SP",180,2,"B",0
"Total","K","4_tr2_Total",4519,18,"B",0
"Total","K","4_tr2_LL",4519,16,"B",0
"Total","K","4_tr2_SP",0,2,"B",0
"Total","L","Total_tr2_Total",1688555,231,"V",NA
"Total","L","1_tr2_Total",716270,148,"V",NA
"Total","L","1_tr2_LL",365372,70,"B",0
"Total","L","1_tr2_SP",350898,78,"B",0
"Total","L","2_tr2_Total",200450,55,"B",0
"Total","L","2_tr2_LL",1988,18,"V",NA
"Total","L","2_tr2_SP",198462,37,"B",0
"Total","L","3_tr2_Total",121748,8,"B",0
"Total","L","3_tr2_LL",121722,6,"B",0
"Total","L","3_tr2_SP",26,2,"B",0
"Total","L","4_tr2_Total",650087,20,"V",NA
"Total","L","4_tr2_LL",650087,20,"V",NA
"Total","M","Total_tr2_Total",501877,1454,"V",NA
"Total","M","1_tr2_Total",258858,731,"V",NA
"Total","M","1_tr2_LL",98340,219,"B",0
"Total","M","1_tr2_PA",166,2,"B",0
"Total","M","1_tr2_SP",160352,510,"B",0
"Total","M","2_tr2_Total",128858,459,"B",0
"Total","M","2_tr2_LL",65489,279,"V",NA
"Total","M","2_tr2_SP",63369,180,"B",0
"Total","M","3_tr2_Total",35784,106,"B",0
"Total","M","3_tr2_LL",16394,82,"V",NA
"Total","M","3_tr2_SP",19390,24,"B",0
"Total","M","4_tr2_Total",78377,158,"B",0
"Total","M","4_tr2_LL",78377,158,"B",0
"Total","N","Total_tr2_Total",661870,1672,"V",NA
"Total","N","1_tr2_Total",181753,644,"B",0
"Total","N","1_tr2_LL",43228,334,"B",0
"Total","N","1_tr2_SP",138525,310,"V",NA
"Total","N","2_tr2_Total",69926,716,"V",NA
"Total","N","2_tr2_LL",61673,216,"V",NA
"Total","N","2_tr2_SP",8253,500,"V",NA
"Total","N","3_tr2_Total",368579,213,"B",0
"Total","N","3_tr2_LL",366493,187,"B",0
"Total","N","3_tr2_SP",2086,26,"B",0
"Total","N","4_tr2_Total",41612,99,"B",0
"Total","N","4_tr2_LL",41612,99,"B",0
"Total","O","Total_tr2_Total",34378,10,"V",NA
"Total","O","1_tr2_Total",10342,4,"B",0
"Total","O","1_tr2_LL",10342,4,"B",0
"Total","O","2_tr2_Total",23466,4,"B",0
"Total","O","2_tr2_LL",23466,4,"B",0
"Total","O","4_tr2_Total",570,2,"B",0
"Total","O","4_tr2_LL",570,2,"B",0
"Total","P","Total_tr2_Total",43956,166,"V",NA
"Total","P","1_tr2_Total",12006,64,"B",0
"Total","P","1_tr2_LL",5388,24,"B",0
"Total","P","1_tr2_SP",6618,40,"B",0
"Total","P","2_tr2_Total",28739,60,"V",NA
"Total","P","2_tr2_LL",24955,38,"B",0
"Total","P","2_tr2_SP",3784,22,"B",0
"Total","P","3_tr2_Total",1492,12,"B",0
"Total","P","3_tr2_LL",348,8,"V",NA
"Total","P","3_tr2_SP",1144,4,"B",0
"Total","P","4_tr2_Total",1719,30,"V",NA
"Total","P","4_tr2_LL",1683,28,"B",0
"Total","P","4_tr2_SP",36,2,"B",0
"Total","Q","Total_tr2_Total",248610,646,"V",NA
"Total","Q","1_tr2_Total",105985,290,"V",NA
"Total","Q","1_tr2_LL",14440,88,"B",0
"Total","Q","1_tr2_SP",91545,202,"B",0
"Total","Q","2_tr2_Total",92813,202,"V",NA
"Total","Q","2_tr2_LL",50249,118,"V",NA
"Total","Q","2_tr2_SP",42564,84,"V",NA
"Total","Q","3_tr2_Total",22795,90,"V",NA
"Total","Q","3_tr2_LL",21528,68,"B",0
"Total","Q","3_tr2_SP",1267,22,"B",0
"Total","Q","4_tr2_Total",27017,64,"V",NA
"Total","Q","4_tr2_LL",26979,58,"V",NA
"Total","Q","4_tr2_SP",38,6,"V",NA
"Total","R","Total_tr2_Total",161605,142,"V",NA
"Total","R","1_tr2_Total",105199,68,"V",NA
"Total","R","1_tr2_LL",88609,28,"B",0
"Total","R","1_tr2_SP",16590,40,"B",0
"Total","R","2_tr2_Total",42211,48,"V",NA
"Total","R","2_tr2_LL",7022,22,"B",0
"Total","R","2_tr2_SP",35189,26,"B",0
"Total","R","3_tr2_Total",7961,16,"B",0
"Total","R","3_tr2_LL",7961,16,"B",0
"Total","R","4_tr2_Total",6234,10,"B",0
"Total","R","4_tr2_LL",6234,10,"B",0
"Total","S","Total_tr2_Total",62102,216,"B",0
"Total","S","1_tr2_Total",17478,56,"B",0
"Total","S","1_tr2_LL",4194,32,"B",0
"Total","S","1_tr2_SP",13284,24,"B",0
"Total","S","2_tr2_Total",39854,144,"V",NA
"Total","S","2_tr2_LL",1454,18,"B",0
"Total","S","2_tr2_SP",38400,126,"B",0
"Total","S","3_tr2_Total",2878,12,"B",0
"Total","S","3_tr2_LL",2828,10,"B",0
"Total","S","3_tr2_SP",50,2,"B",0
"Total","S","4_tr2_Total",1892,4,"B",0
"Total","S","4_tr2_LL",1892,4,"B",0
"Total","AZ","Total_tr2_Total",16172,14,"B",0
"Total","AZ","1_tr2_Total",15830,12,"B",0
"Total","AZ","1_tr2_LL",15830,12,"B",0
"Total","AZ","3_tr2_Total",342,2,"B",0
"Total","AZ","3_tr2_LL",342,2,"B",0
"Total","BE","Total_tr2_Total",4926091,2805,"V",NA
"Total","BE","1_tr2_Total",2209347,1265,"V",NA
"Total","BE","1_tr2_LL",688111,561,"B",0
"Total","BE","1_tr2_PA",186,2,"B",0
"Total","BE","1_tr2_SP",1521050,702,"B",0
"Total","BE","2_tr2_Total",1909179,890,"V",NA
"Total","BE","2_tr2_LL",1394013,482,"V",NA
"Total","BE","2_tr2_SP",515166,408,"V",NA
"Total","BE","3_tr2_Total",323080,348,"B",0
"Total","BE","3_tr2_LL",287083,306,"V",NA
"Total","BE","3_tr2_SP",35997,42,"B",0
"Total","BE","4_tr2_Total",484485,302,"B",0
"Total","BE","4_tr2_LL",482500,296,"V",NA
"Total","BE","4_tr2_SP",1985,6,"B",0
"Total","FZ","Total_tr2_Total",722130,2282,"V",NA
"Total","FZ","1_tr2_Total",237017,927,"B",0
"Total","FZ","1_tr2_LL",68819,126,"B",0
"Total","FZ","1_tr2_SP",168198,801,"B",0
"Total","FZ","2_tr2_Total",194657,637,"B",0
"Total","FZ","2_tr2_LL",121015,342,"V",NA
"Total","FZ","2_tr2_SP",73642,295,"B",0
"Total","FZ","3_tr2_Total",74607,544,"B",0
"Total","FZ","3_tr2_LL",71671,532,"B",0
"Total","FZ","3_tr2_SP",2936,12,"V",NA
"Total","FZ","4_tr2_Total",215849,174,"B",0
"Total","FZ","4_tr2_LL",215685,172,"B",0
"Total","FZ","4_tr2_SP",164,2,"B",0
"Total","GI","Total_tr2_Total",2956702,5463,"V",NA
"Total","GI","1_tr2_Total",1208132,2782,"V",NA
"Total","GI","1_tr2_LL",505017,1293,"B",0
"Total","GI","1_tr2_PA",194,2,"B",0
"Total","GI","1_tr2_SP",702921,1487,"B",0
"Total","GI","2_tr2_Total",1214346,1809,"B",0
"Total","GI","2_tr2_LL",944195,985,"B",0
"Total","GI","2_tr2_PA",506,2,"B",0
"Total","GI","2_tr2_SP",269645,822,"B",0
"Total","GI","3_tr2_Total",288839,427,"B",0
"Total","GI","3_tr2_LL",183963,321,"B",0
"Total","GI","3_tr2_SP",104876,106,"B",0
"Total","GI","4_tr2_Total",245385,445,"V",NA
"Total","GI","4_tr2_LL",238744,419,"V",NA
"Total","GI","4_tr2_SP",6641,26,"V",NA
"Total","JZ","Total_tr2_Total",960080,489,"V",NA
"Total","JZ","1_tr2_Total",734308,221,"V",NA
"Total","JZ","1_tr2_LL",560351,84,"B",0
"Total","JZ","1_tr2_PA",2,2,"B",0
"Total","JZ","1_tr2_SP",173955,135,"B",0
"Total","JZ","2_tr2_Total",161131,122,"B",0
"Total","JZ","2_tr2_LL",82358,90,"B",0
"Total","JZ","2_tr2_SP",78773,32,"V",NA
"Total","JZ","3_tr2_Total",26816,66,"B",0
"Total","JZ","3_tr2_LL",24732,60,"B",0
"Total","JZ","3_tr2_SP",2084,6,"V",NA
"Total","JZ","4_tr2_Total",37825,80,"V",NA
"Total","JZ","4_tr2_LL",37825,80,"V",NA
"Total","KZ","Total_tr2_Total",93517,234,"B",0
"Total","KZ","1_tr2_Total",64547,116,"B",0
"Total","KZ","1_tr2_LL",19408,42,"B",0
"Total","KZ","1_tr2_PA",0,2,"B",0
"Total","KZ","1_tr2_SP",45139,72,"B",0
"Total","KZ","2_tr2_Total",21780,66,"V",NA
"Total","KZ","2_tr2_LL",15512,42,"B",0
"Total","KZ","2_tr2_SP",6268,24,"B",0
"Total","KZ","3_tr2_Total",2671,34,"B",0
"Total","KZ","3_tr2_LL",2491,32,"B",0
"Total","KZ","3_tr2_SP",180,2,"B",0
"Total","KZ","4_tr2_Total",4519,18,"B",0
"Total","KZ","4_tr2_LL",4519,16,"B",0
"Total","KZ","4_tr2_SP",0,2,"B",0
"Total","LZ","Total_tr2_Total",1688555,231,"V",NA
"Total","LZ","1_tr2_Total",716270,148,"V",NA
"Total","LZ","1_tr2_LL",365372,70,"B",0
"Total","LZ","1_tr2_SP",350898,78,"B",0
"Total","LZ","2_tr2_Total",200450,55,"B",0
"Total","LZ","2_tr2_LL",1988,18,"V",NA
"Total","LZ","2_tr2_SP",198462,37,"B",0
"Total","LZ","3_tr2_Total",121748,8,"B",0
"Total","LZ","3_tr2_LL",121722,6,"B",0
"Total","LZ","3_tr2_SP",26,2,"B",0
"Total","LZ","4_tr2_Total",650087,20,"V",NA
"Total","LZ","4_tr2_LL",650087,20,"V",NA
"Total","MN","Total_tr2_Total",1163692,3118,"V",NA
"Total","MN","1_tr2_Total",440588,1372,"V",NA
"Total","MN","1_tr2_LL",141561,552,"B",0
"Total","MN","1_tr2_PA",166,2,"B",0
"Total","MN","1_tr2_SP",298861,818,"B",0
"Total","MN","2_tr2_Total",198768,1172,"V",NA
"Total","MN","2_tr2_LL",127153,494,"B",0
"Total","MN","2_tr2_SP",71615,678,"B",0
"Total","MN","3_tr2_Total",404355,319,"B",0
"Total","MN","3_tr2_LL",382879,269,"B",0
"Total","MN","3_tr2_SP",21476,50,"B",0
"Total","MN","4_tr2_Total",119981,255,"B",0
"Total","MN","4_tr2_LL",119981,255,"B",0
"Total","OQ","Total_tr2_Total",326893,822,"V",NA
"Total","OQ","1_tr2_Total",128317,358,"B",0
"Total","OQ","1_tr2_LL",30165,116,"B",0
"Total","OQ","1_tr2_SP",98152,242,"B",0
"Total","OQ","2_tr2_Total",145002,266,"V",NA
"Total","OQ","2_tr2_LL",98661,160,"B",0
"Total","OQ","2_tr2_SP",46341,106,"B",0
"Total","OQ","3_tr2_Total",24277,102,"B",0
"Total","OQ","3_tr2_LL",21867,76,"B",0
"Total","OQ","3_tr2_SP",2410,26,"V",NA
"Total","OQ","4_tr2_Total",29297,96,"V",NA
"Total","OQ","4_tr2_LL",29223,88,"B",0
"Total","OQ","4_tr2_SP",74,8,"B",0
"Total","RU","Total_tr2_Total",223691,358,"B",0
"Total","RU","1_tr2_Total",122670,124,"B",0
"Total","RU","1_tr2_LL",92800,60,"V",NA
"Total","RU","1_tr2_SP",29870,64,"B",0
"Total","RU","2_tr2_Total",82059,192,"V",NA
"Total","RU","2_tr2_LL",8472,40,"B",0
"Total","RU","2_tr2_SP",73587,152,"B",0
"Total","RU","3_tr2_Total",10836,28,"B",0
"Total","RU","3_tr2_LL",10786,26,"B",0
"Total","RU","3_tr2_SP",50,2,"B",0
"Total","RU","4_tr2_Total",8126,14,"B",0
"Total","RU","4_tr2_LL",8126,14,"B",0
"FR1","Total","Total_tr2_Total",3046645,2210,"V",NA
"FR1","Total","1_tr2_Total",1624148,1323,"V",NA
"FR1","Total","1_tr2_LL",1337655,917,"V",NA
"FR1","Total","1_tr2_PA",354,6,"B",0
"FR1","Total","1_tr2_SP",286139,400,"B",0
"FR1","Total","2_tr2_Total",945625,413,"V",NA
"FR1","Total","2_tr2_LL",903984,325,"B",0
"FR1","Total","2_tr2_SP",41641,88,"B",0
"FR1","Total","3_tr2_Total",119130,116,"B",0
"FR1","Total","3_tr2_LL",95738,90,"B",0
"FR1","Total","3_tr2_SP",23392,26,"B",0
"FR1","Total","4_tr2_Total",357742,358,"B",0
"FR1","Total","4_tr2_LL",357722,354,"B",0
"FR1","Total","4_tr2_SP",20,4,"B",0
"FR1","B","Total_tr2_Total",13077,3,"V",NA
"FR1","B","1_tr2_Total",4965,2,"B",0
"FR1","B","1_tr2_LL",1248,1,"B",0
"FR1","B","1_tr2_SP",3717,1,"B",0
"FR1","B","3_tr2_Total",8112,1,"B",0
"FR1","B","3_tr2_LL",8112,1,"B",0
"FR1","C","Total_tr2_Total",463023,221,"V",NA
"FR1","C","1_tr2_Total",161402,125,"V",NA
"FR1","C","1_tr2_LL",110979,91,"B",0
"FR1","C","1_tr2_PA",93,1,"B",0
"FR1","C","1_tr2_SP",50330,33,"B",0
"FR1","C","2_tr2_Total",261904,46,"B",0
"FR1","C","2_tr2_LL",252036,36,"B",0
"FR1","C","2_tr2_SP",9868,10,"V",NA
"FR1","C","3_tr2_Total",27353,13,"B",0
"FR1","C","3_tr2_LL",25215,10,"B",0
"FR1","C","3_tr2_SP",2138,3,"B",0
"FR1","C","4_tr2_Total",12364,37,"B",0
"FR1","C","4_tr2_LL",12364,37,"B",0
"FR1","D","Total_tr2_Total",13767,3,"B",0
"FR1","D","1_tr2_Total",406,2,"B",0
"FR1","D","1_tr2_LL",406,2,"B",0
"FR1","D","4_tr2_Total",13361,1,"B",0
"FR1","D","4_tr2_LL",13361,1,"B",0
"FR1","E","Total_tr2_Total",20127,13,"V",NA
"FR1","E","1_tr2_Total",2283,6,"B",0
"FR1","E","1_tr2_LL",2206,4,"B",0
"FR1","E","1_tr2_SP",77,2,"B",0
"FR1","E","2_tr2_Total",1023,5,"V",NA
"FR1","E","2_tr2_LL",398,2,"B",0
"FR1","E","2_tr2_SP",625,3,"B",0
"FR1","E","4_tr2_Total",16821,2,"B",0
"FR1","E","4_tr2_LL",16821,2,"B",0
"FR1","F","Total_tr2_Total",132167,122,"V",NA
"FR1","F","1_tr2_Total",16804,33,"B",0
"FR1","F","1_tr2_LL",11782,25,"B",0
"FR1","F","1_tr2_SP",5022,8,"B",0
"FR1","F","2_tr2_Total",12791,22,"V",NA
"FR1","F","2_tr2_LL",9984,17,"B",0
"FR1","F","2_tr2_SP",2807,5,"B",0
"FR1","F","3_tr2_Total",2009,6,"V",NA
"FR1","F","3_tr2_LL",2009,6,"V",NA
"FR1","F","4_tr2_Total",100563,61,"B",0
"FR1","F","4_tr2_LL",100563,61,"B",0
"FR1","G","Total_tr2_Total",296500,311,"V",NA
"FR1","G","1_tr2_Total",116329,233,"V",NA
"FR1","G","1_tr2_LL",105104,181,"B",0
"FR1","G","1_tr2_SP",11225,52,"B",0
"FR1","G","2_tr2_Total",151200,35,"B",0
"FR1","G","2_tr2_LL",149228,30,"B",0
"FR1","G","2_tr2_SP",1972,5,"B",0
"FR1","G","3_tr2_Total",11450,12,"B",0
"FR1","G","3_tr2_LL",8732,9,"V",NA
"FR1","G","3_tr2_SP",2718,3,"B",0
"FR1","G","4_tr2_Total",17521,31,"B",0
"FR1","G","4_tr2_LL",17521,31,"B",0
"FR1","H","Total_tr2_Total",41145,76,"V",NA
"FR1","H","1_tr2_Total",26057,39,"B",0
"FR1","H","1_tr2_LL",18094,28,"B",0
"FR1","H","1_tr2_SP",7963,11,"B",0
"FR1","H","2_tr2_Total",12012,32,"V",NA
"FR1","H","2_tr2_LL",9501,20,"B",0
"FR1","H","2_tr2_SP",2511,12,"B",0
"FR1","H","3_tr2_Total",2920,4,"B",0
"FR1","H","3_tr2_LL",786,3,"V",NA
"FR1","H","3_tr2_SP",2134,1,"B",0
"FR1","H","4_tr2_Total",156,1,"B",0
"FR1","H","4_tr2_LL",156,1,"B",0
"FR1","I","Total_tr2_Total",39035,63,"V",NA
"FR1","I","1_tr2_Total",16356,13,"V",NA
"FR1","I","1_tr2_LL",13317,9,"B",0
"FR1","I","1_tr2_SP",3039,4,"B",0
"FR1","I","2_tr2_Total",6306,8,"V",NA
"FR1","I","2_tr2_LL",4754,5,"B",0
"FR1","I","2_tr2_SP",1552,3,"B",0
"FR1","I","3_tr2_Total",4963,6,"B",0
"FR1","I","3_tr2_LL",409,2,"B",0
"FR1","I","3_tr2_SP",4554,4,"B",0
"FR1","I","4_tr2_Total",11410,36,"B",0
"FR1","I","4_tr2_LL",11410,36,"B",0
"FR1","J","Total_tr2_Total",195544,32,"B",0
"FR1","J","1_tr2_Total",180216,18,"B",0
"FR1","J","1_tr2_LL",180215,9,"B",0
"FR1","J","1_tr2_PA",1,1,"B",0
"FR1","J","1_tr2_SP",0,8,"V",NA
"FR1","J","2_tr2_Total",15183,13,"B",0
"FR1","J","2_tr2_LL",15183,13,"B",0
"FR1","J","3_tr2_Total",145,1,"B",0
"FR1","J","3_tr2_SP",145,1,"B",0
"FR1","K","Total_tr2_Total",11885,15,"V",NA
"FR1","K","1_tr2_Total",9044,10,"B",0
"FR1","K","1_tr2_LL",8757,8,"B",0
"FR1","K","1_tr2_SP",287,2,"B",0
"FR1","K","2_tr2_Total",2726,3,"B",0
"FR1","K","2_tr2_LL",2726,3,"B",0
"FR1","K","3_tr2_Total",20,1,"B",0
"FR1","K","3_tr2_LL",20,1,"B",0
"FR1","K","4_tr2_Total",95,1,"B",0
"FR1","K","4_tr2_LL",95,1,"B",0
"FR1","L","Total_tr2_Total",212772,15,"B",0
"FR1","L","1_tr2_Total",212335,14,"B",0
"FR1","L","1_tr2_LL",181974,6,"V",NA
"FR1","L","1_tr2_SP",30361,8,"B",0
"FR1","L","2_tr2_Total",437,1,"B",0
"FR1","L","2_tr2_SP",437,1,"B",0
"FR1","M","Total_tr2_Total",41054,65,"B",0
"FR1","M","1_tr2_Total",38020,54,"B",0
"FR1","M","1_tr2_LL",18663,34,"B",0
"FR1","M","1_tr2_PA",83,1,"B",0
"FR1","M","1_tr2_SP",19274,19,"B",0
"FR1","M","2_tr2_Total",2650,7,"V",NA
"FR1","M","2_tr2_LL",2287,5,"B",0
"FR1","M","2_tr2_SP",363,2,"B",0
"FR1","M","3_tr2_Total",384,4,"V",NA
"FR1","M","3_tr2_LL",384,4,"V",NA
"FR1","N","Total_tr2_Total",3855,80,"B",0
"FR1","N","1_tr2_Total",3123,61,"B",0
"FR1","N","1_tr2_LL",1238,23,"B",0
"FR1","N","1_tr2_SP",1885,38,"V",NA
"FR1","N","2_tr2_Total",538,14,"B",0
"FR1","N","2_tr2_LL",538,14,"B",0
"FR1","N","3_tr2_Total",184,4,"B",0
"FR1","N","3_tr2_LL",184,4,"B",0
"FR1","N","4_tr2_Total",10,1,"B",0
"FR1","N","4_tr2_LL",10,1,"B",0
"FR1","O","Total_tr2_Total",2606,1,"B",0
"FR1","O","1_tr2_Total",2606,1,"B",0
"FR1","O","1_tr2_LL",2606,1,"B",0
"FR1","P","Total_tr2_Total",1381,10,"V",NA
"FR1","P","1_tr2_Total",445,5,"B",0
"FR1","P","1_tr2_LL",380,4,"B",0
"FR1","P","1_tr2_SP",65,1,"B",0
"FR1","P","2_tr2_Total",678,1,"B",0
"FR1","P","2_tr2_SP",678,1,"B",0
"FR1","P","3_tr2_Total",39,1,"B",0
"FR1","P","3_tr2_LL",39,1,"B",0
"FR1","P","4_tr2_Total",219,3,"V",NA
"FR1","P","4_tr2_LL",219,3,"V",NA
"FR1","Q","Total_tr2_Total",18508,48,"V",NA
"FR1","Q","1_tr2_Total",7782,25,"B",0
"FR1","Q","1_tr2_LL",3537,15,"B",0
"FR1","Q","1_tr2_SP",4245,10,"V",NA
"FR1","Q","2_tr2_Total",4385,15,"V",NA
"FR1","Q","2_tr2_LL",4377,13,"B",0
"FR1","Q","2_tr2_SP",8,2,"B",0
"FR1","Q","3_tr2_Total",933,4,"B",0
"FR1","Q","3_tr2_LL",925,3,"B",0
"FR1","Q","3_tr2_SP",8,1,"B",0
"FR1","Q","4_tr2_Total",5408,4,"B",0
"FR1","Q","4_tr2_LL",5398,2,"B",0
"FR1","Q","4_tr2_SP",10,2,"B",0
"FR1","R","Total_tr2_Total",11286,10,"B",0
"FR1","R","1_tr2_Total",10304,6,"B",0
"FR1","R","1_tr2_LL",6267,4,"B",0
"FR1","R","1_tr2_SP",4037,2,"B",0
