"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Q","3_Total_LL",28521,3638,"B",0
"Total","Q","3_Total_PA",0,4,"B",0
"Total","Q","3_Total_SP",15363,912,"B",0
"Total","Q","4_Total_Total",41342,4250,"B",0
"Total","Q","4_Total_LL",41061,4110,"B",0
"Total","Q","4_Total_PA",0,6,"B",0
"Total","Q","4_Total_SP",281,134,"B",0
"Total","R","Total_Total_Total",333936,22745,"V",NA
"Total","R","1_Total_Total",172066,10416,"V",NA
"Total","R","1_Total_LL",114189,3714,"V",NA
"Total","R","1_Total_PA",159,30,"V",NA
"Total","R","1_Total_SP",57718,6672,"V",NA
"Total","R","2_Total_Total",112821,7679,"V",NA
"Total","R","2_Total_LL",56186,4554,"B",0
"Total","R","2_Total_PA",28,8,"B",0
"Total","R","2_Total_SP",56607,3117,"V",NA
"Total","R","3_Total_Total",28176,2384,"V",NA
"Total","R","3_Total_LL",21733,1902,"B",0
"Total","R","3_Total_SP",6443,482,"B",0
"Total","R","4_Total_Total",20873,2266,"V",NA
"Total","R","4_Total_LL",20343,2196,"B",0
"Total","R","4_Total_PA",42,8,"B",0
"Total","R","4_Total_SP",488,62,"B",0
"Total","S","Total_Total_Total",395898,29845,"V",NA
"Total","S","1_Total_Total",186536,11475,"V",NA
"Total","S","1_Total_LL",47968,3106,"V",NA
"Total","S","1_Total_PA",5004,270,"B",0
"Total","S","1_Total_SP",133564,8099,"B",0
"Total","S","2_Total_Total",161462,11566,"V",NA
"Total","S","2_Total_LL",52606,5639,"B",0
"Total","S","2_Total_PA",14,2,"B",0
"Total","S","2_Total_SP",108842,5925,"B",0
"Total","S","3_Total_Total",17932,2561,"V",NA
"Total","S","3_Total_LL",17388,2455,"B",0
"Total","S","3_Total_PA",2,2,"B",0
"Total","S","3_Total_SP",542,104,"B",0
"Total","S","4_Total_Total",29968,4243,"V",NA
"Total","S","4_Total_LL",29855,4215,"B",0
"Total","S","4_Total_PA",8,2,"B",0
"Total","S","4_Total_SP",105,26,"B",0
"Total","AZ","Total_Total_Total",38526,826,"V",NA
"Total","AZ","1_Total_Total",20714,234,"V",NA
"Total","AZ","1_Total_LL",18110,192,"B",0
"Total","AZ","1_Total_SP",2604,42,"B",0
"Total","AZ","2_Total_Total",15450,402,"B",0
"Total","AZ","2_Total_LL",11921,130,"V",NA
"Total","AZ","2_Total_SP",3529,272,"B",0
"Total","AZ","3_Total_Total",1848,178,"B",0
"Total","AZ","3_Total_LL",1838,174,"B",0
"Total","AZ","3_Total_SP",10,4,"B",0
"Total","AZ","4_Total_Total",514,12,"B",0
"Total","AZ","4_Total_LL",514,12,"B",0
"Total","BE","Total_Total_Total",12641192,27046,"V",NA
"Total","BE","1_Total_Total",7566810,12502,"V",NA
"Total","BE","1_Total_LL",1537126,2921,"V",NA
"Total","BE","1_Total_PA",7684,34,"V",NA
"Total","BE","1_Total_SP",6022000,9547,"V",NA
"Total","BE","2_Total_Total",2888147,8654,"V",NA
"Total","BE","2_Total_LL",1931365,6133,"V",NA
"Total","BE","2_Total_PA",800,22,"B",0
"Total","BE","2_Total_SP",955982,2499,"B",0
"Total","BE","3_Total_Total",597330,3001,"V",NA
"Total","BE","3_Total_LL",549398,2073,"B",0
"Total","BE","3_Total_PA",20,6,"B",0
"Total","BE","3_Total_SP",47912,922,"B",0
"Total","BE","4_Total_Total",1588905,2889,"V",NA
"Total","BE","4_Total_LL",1442511,2837,"B",0
"Total","BE","4_Total_PA",5514,2,"B",0
"Total","BE","4_Total_SP",140880,50,"B",0
"Total","FZ","Total_Total_Total",1608874,59807,"V",NA
"Total","FZ","1_Total_Total",795666,29921,"V",NA
"Total","FZ","1_Total_LL",175830,9572,"B",0
"Total","FZ","1_Total_PA",881,1698,"B",0
"Total","FZ","1_Total_SP",618955,18651,"V",NA
"Total","FZ","2_Total_Total",365976,19850,"V",NA
"Total","FZ","2_Total_LL",199448,9578,"V",NA
"Total","FZ","2_Total_PA",34,10,"B",0
"Total","FZ","2_Total_SP",166494,10262,"B",0
"Total","FZ","3_Total_Total",166554,7161,"V",NA
"Total","FZ","3_Total_LL",146699,5398,"B",0
"Total","FZ","3_Total_PA",4,2,"B",0
"Total","FZ","3_Total_SP",19851,1761,"B",0
"Total","FZ","4_Total_Total",280678,2875,"V",NA
"Total","FZ","4_Total_LL",280410,2841,"V",NA
"Total","FZ","4_Total_PA",14,4,"B",0
"Total","FZ","4_Total_SP",254,30,"B",0
"Total","GI","Total_Total_Total",8211051,129325,"V",NA
"Total","GI","1_Total_Total",3268382,62893,"V",NA
"Total","GI","1_Total_LL",1322632,25448,"V",NA
"Total","GI","1_Total_PA",1420,84,"V",NA
"Total","GI","1_Total_SP",1944330,37361,"V",NA
"Total","GI","2_Total_Total",3645420,39450,"V",NA
"Total","GI","2_Total_LL",1895929,23493,"V",NA
"Total","GI","2_Total_PA",607,284,"V",NA
"Total","GI","2_Total_SP",1748884,15673,"V",NA
"Total","GI","3_Total_Total",716907,15367,"V",NA
"Total","GI","3_Total_LL",547828,9964,"V",NA
"Total","GI","3_Total_PA",58,6,"B",0
"Total","GI","3_Total_SP",169021,5397,"B",0
"Total","GI","4_Total_Total",580342,11615,"V",NA
"Total","GI","4_Total_LL",572807,11501,"V",NA
"Total","GI","4_Total_PA",30,6,"B",0
"Total","GI","4_Total_SP",7505,108,"B",0
"Total","JZ","Total_Total_Total",3376596,17077,"V",NA
"Total","JZ","1_Total_Total",1070044,7619,"V",NA
"Total","JZ","1_Total_LL",653667,2851,"V",NA
"Total","JZ","1_Total_PA",95,14,"B",0
"Total","JZ","1_Total_SP",416282,4754,"B",0
"Total","JZ","2_Total_Total",2147935,6791,"V",NA
"Total","JZ","2_Total_LL",301595,4680,"B",0
"Total","JZ","2_Total_PA",32,4,"B",0
"Total","JZ","2_Total_SP",1846308,2107,"B",0
"Total","JZ","3_Total_Total",75099,1600,"B",0
"Total","JZ","3_Total_LL",70933,1416,"V",NA
"Total","JZ","3_Total_SP",4166,184,"B",0
"Total","JZ","4_Total_Total",83518,1067,"B",0
"Total","JZ","4_Total_LL",83508,1065,"B",0
"Total","JZ","4_Total_SP",10,2,"B",0
"Total","KZ","Total_Total_Total",1266199,17140,"V",NA
"Total","KZ","1_Total_Total",546877,7692,"V",NA
"Total","KZ","1_Total_LL",220142,2720,"B",0
"Total","KZ","1_Total_PA",2554,26,"B",0
"Total","KZ","1_Total_SP",324181,4946,"V",NA
"Total","KZ","2_Total_Total",453818,5992,"V",NA
"Total","KZ","2_Total_LL",273055,3538,"B",0
"Total","KZ","2_Total_PA",2,6,"B",0
"Total","KZ","2_Total_SP",180761,2448,"B",0
"Total","KZ","3_Total_Total",207998,1814,"V",NA
"Total","KZ","3_Total_LL",52342,1462,"B",0
"Total","KZ","3_Total_SP",155656,352,"B",0
"Total","KZ","4_Total_Total",57506,1642,"V",NA
"Total","KZ","4_Total_LL",57372,1584,"V",NA
"Total","KZ","4_Total_PA",4,8,"B",0
"Total","KZ","4_Total_SP",130,50,"B",0
"Total","LZ","Total_Total_Total",5008702,25193,"V",NA
"Total","LZ","1_Total_Total",2902627,11392,"V",NA
"Total","LZ","1_Total_LL",2110541,4147,"V",NA
"Total","LZ","1_Total_PA",1802,34,"B",0
"Total","LZ","1_Total_SP",790284,7211,"B",0
"Total","LZ","2_Total_Total",1101437,8905,"V",NA
"Total","LZ","2_Total_LL",684101,5148,"B",0
"Total","LZ","2_Total_PA",18,4,"B",0
"Total","LZ","2_Total_SP",417318,3753,"B",0
"Total","LZ","3_Total_Total",232954,2783,"V",NA
"Total","LZ","3_Total_LL",200502,2198,"B",0
"Total","LZ","3_Total_SP",32452,585,"B",0
"Total","LZ","4_Total_Total",771684,2113,"V",NA
"Total","LZ","4_Total_LL",769555,2071,"B",0
"Total","LZ","4_Total_SP",2129,42,"B",0
"Total","MN","Total_Total_Total",4219699,85345,"V",NA
"Total","MN","1_Total_Total",1671899,41264,"V",NA
"Total","MN","1_Total_LL",755700,15859,"B",0
"Total","MN","1_Total_PA",448,116,"B",0
"Total","MN","1_Total_SP",915751,25289,"V",NA
"Total","MN","2_Total_Total",1628078,27474,"V",NA
"Total","MN","2_Total_LL",1240564,17614,"V",NA
"Total","MN","2_Total_PA",3618,74,"B",0
"Total","MN","2_Total_SP",383896,9786,"B",0
"Total","MN","3_Total_Total",598747,6851,"B",0
"Total","MN","3_Total_LL",557919,6027,"B",0
"Total","MN","3_Total_PA",10,2,"B",0
"Total","MN","3_Total_SP",40818,822,"V",NA
"Total","MN","4_Total_Total",320975,9756,"B",0
"Total","MN","4_Total_LL",320411,9635,"B",0
"Total","MN","4_Total_PA",0,2,"B",0
"Total","MN","4_Total_SP",564,119,"B",0
"Total","OQ","Total_Total_Total",1386461,56476,"V",NA
"Total","OQ","1_Total_Total",366279,25618,"V",NA
"Total","OQ","1_Total_LL",84945,8520,"B",0
"Total","OQ","1_Total_PA",288,102,"B",0
"Total","OQ","1_Total_SP",281046,16996,"V",NA
"Total","OQ","2_Total_Total",874042,18884,"V",NA
"Total","OQ","2_Total_LL",791767,11204,"V",NA
"Total","OQ","2_Total_PA",52,14,"B",0
"Total","OQ","2_Total_SP",82223,7666,"B",0
"Total","OQ","3_Total_Total",68644,6338,"V",NA
"Total","OQ","3_Total_LL",50238,4908,"B",0
"Total","OQ","3_Total_PA",0,4,"B",0
"Total","OQ","3_Total_SP",18406,1426,"B",0
"Total","OQ","4_Total_Total",77496,5636,"V",NA
"Total","OQ","4_Total_LL",77009,5444,"V",NA
"Total","OQ","4_Total_PA",14,8,"B",0
"Total","OQ","4_Total_SP",473,184,"B",0
"Total","RU","Total_Total_Total",727866,52584,"V",NA
"Total","RU","1_Total_Total",358571,21888,"V",NA
"Total","RU","1_Total_LL",162142,6819,"V",NA
"Total","RU","1_Total_PA",5160,300,"B",0
"Total","RU","1_Total_SP",191269,14769,"B",0
"Total","RU","2_Total_Total",272403,19242,"V",NA
"Total","RU","2_Total_LL",106926,10191,"V",NA
"Total","RU","2_Total_PA",42,10,"B",0
"Total","RU","2_Total_SP",165435,9041,"B",0
"Total","RU","3_Total_Total",46074,4945,"V",NA
"Total","RU","3_Total_LL",39106,4357,"B",0
"Total","RU","3_Total_PA",2,2,"B",0
"Total","RU","3_Total_SP",6966,586,"B",0
"Total","RU","4_Total_Total",50818,6509,"V",NA
"Total","RU","4_Total_LL",50176,6411,"B",0
"Total","RU","4_Total_PA",50,10,"B",0
"Total","RU","4_Total_SP",592,88,"V",NA
"FR1","Total","Total_Total_Total",8555870,76952,"V",NA
"FR1","Total","1_Total_Total",5593852,42672,"V",NA
"FR1","Total","1_Total_LL",4387372,28386,"V",NA
"FR1","Total","1_Total_PA",8936,2002,"B",0
"FR1","Total","1_Total_SP",1197544,12284,"B",0
"FR1","Total","2_Total_Total",2149266,19936,"V",NA
"FR1","Total","2_Total_LL",1989887,16061,"V",NA
"FR1","Total","2_Total_PA",88,20,"B",0
"FR1","Total","2_Total_SP",159291,3855,"B",0
"FR1","Total","3_Total_Total",318507,6493,"V",NA
"FR1","Total","3_Total_LL",266366,5249,"B",0
"FR1","Total","3_Total_PA",8,4,"B",0
"FR1","Total","3_Total_SP",52133,1240,"B",0
"FR1","Total","4_Total_Total",494245,7851,"V",NA
"FR1","Total","4_Total_LL",493293,7727,"B",0
"FR1","Total","4_Total_SP",952,124,"B",0
"FR1","A","Total_Total_Total",19,5,"V",NA
"FR1","A","1_Total_Total",9,2,"B",0
"FR1","A","1_Total_LL",9,2,"B",0
"FR1","A","2_Total_Total",5,2,"B",0
"FR1","A","2_Total_LL",5,2,"B",0
"FR1","A","3_Total_Total",5,1,"B",0
"FR1","A","3_Total_SP",5,1,"B",0
"FR1","B","Total_Total_Total",17480,8,"V",NA
"FR1","B","1_Total_Total",6007,4,"V",NA
"FR1","B","1_Total_LL",1248,2,"B",0
"FR1","B","1_Total_SP",4759,2,"B",0
"FR1","B","2_Total_Total",3361,3,"B",0
"FR1","B","2_Total_LL",3361,3,"B",0
"FR1","B","3_Total_Total",8112,1,"B",0
"FR1","B","3_Total_LL",8112,1,"B",0
"FR1","C","Total_Total_Total",762033,1540,"V",NA
"FR1","C","1_Total_Total",409772,605,"V",NA
"FR1","C","1_Total_LL",343395,306,"V",NA
"FR1","C","1_Total_PA",244,7,"B",0
"FR1","C","1_Total_SP",66133,292,"B",0
"FR1","C","2_Total_Total",286187,302,"V",NA
"FR1","C","2_Total_LL",272427,201,"B",0
"FR1","C","2_Total_SP",13760,101,"B",0
"FR1","C","3_Total_Total",34353,88,"V",NA
"FR1","C","3_Total_LL",31717,69,"B",0
"FR1","C","3_Total_SP",2636,19,"B",0
"FR1","C","4_Total_Total",31721,545,"V",NA
"FR1","C","4_Total_LL",31704,541,"B",0
"FR1","C","4_Total_SP",17,4,"B",0
"FR1","D","Total_Total_Total",34733,235,"V",NA
"FR1","D","1_Total_Total",12342,130,"V",NA
"FR1","D","1_Total_LL",8159,88,"B",0
"FR1","D","1_Total_PA",2,3,"B",0
"FR1","D","1_Total_SP",4181,39,"B",0
"FR1","D","2_Total_Total",8921,64,"B",0
"FR1","D","2_Total_LL",8377,49,"B",0
"FR1","D","2_Total_SP",544,15,"B",0
"FR1","D","3_Total_Total",69,25,"V",NA
"FR1","D","3_Total_LL",60,19,"V",NA
"FR1","D","3_Total_SP",9,6,"V",NA
"FR1","D","4_Total_Total",13401,16,"B",0
"FR1","D","4_Total_LL",13401,16,"B",0
"FR1","E","Total_Total_Total",84567,167,"V",NA
"FR1","E","1_Total_Total",52275,39,"V",NA
"FR1","E","1_Total_LL",14670,25,"B",0
"FR1","E","1_Total_PA",3062,2,"B",0
"FR1","E","1_Total_SP",34543,12,"B",0
"FR1","E","2_Total_Total",6751,28,"B",0
"FR1","E","2_Total_LL",6126,25,"B",0
"FR1","E","2_Total_SP",625,3,"B",0
"FR1","E","3_Total_Total",1580,5,"B",0
"FR1","E","3_Total_LL",1580,5,"B",0
"FR1","E","4_Total_Total",23961,95,"V",NA
"FR1","E","4_Total_LL",23959,94,"B",0
"FR1","E","4_Total_SP",2,1,"B",0
"FR1","F","Total_Total_Total",195612,5570,"V",NA
"FR1","F","1_Total_Total",42367,3950,"V",NA
"FR1","F","1_Total_LL",33875,2106,"B",0
"FR1","F","1_Total_PA",403,840,"V",NA
"FR1","F","1_Total_SP",8089,1004,"B",0
