"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","FZ","1_tr2_SP",168198,801,"B",0
"Total","FZ","2_tr2_SP",73642,295,"B",0
"Total","FZ","3_tr2_SP",2936,12,"V",NA
"Total","FZ","4_tr2_SP",164,2,"B",0
"Total","GI","Total_tr2_Total",2956702,5463,"V",NA
"Total","GI","Total_tr2_LL",1871919,3018,"B",0
"Total","GI","1_tr2_LL",505017,1293,"B",0
"Total","GI","2_tr2_LL",944195,985,"B",0
"Total","GI","3_tr2_LL",183963,321,"B",0
"Total","GI","4_tr2_LL",238744,419,"V",NA
"Total","GI","Total_tr2_PA",700,4,"B",0
"Total","GI","1_tr2_PA",194,2,"B",0
"Total","GI","2_tr2_PA",506,2,"B",0
"Total","GI","Total_tr2_SP",1084083,2441,"B",0
"Total","GI","1_tr2_SP",702921,1487,"B",0
"Total","GI","2_tr2_SP",269645,822,"B",0
"Total","GI","3_tr2_SP",104876,106,"B",0
"Total","GI","4_tr2_SP",6641,26,"V",NA
"Total","JZ","Total_tr2_Total",960080,489,"V",NA
"Total","JZ","Total_tr2_LL",705266,314,"B",0
"Total","JZ","1_tr2_LL",560351,84,"B",0
"Total","JZ","2_tr2_LL",82358,90,"B",0
"Total","JZ","3_tr2_LL",24732,60,"B",0
"Total","JZ","4_tr2_LL",37825,80,"V",NA
"Total","JZ","Total_tr2_PA",2,2,"B",0
"Total","JZ","1_tr2_PA",2,2,"B",0
"Total","JZ","Total_tr2_SP",254812,173,"B",0
"Total","JZ","1_tr2_SP",173955,135,"B",0
"Total","JZ","2_tr2_SP",78773,32,"V",NA
"Total","JZ","3_tr2_SP",2084,6,"V",NA
"Total","KZ","Total_tr2_Total",93517,234,"B",0
"Total","KZ","Total_tr2_LL",41930,132,"B",0
"Total","KZ","1_tr2_LL",19408,42,"B",0
"Total","KZ","2_tr2_LL",15512,42,"B",0
"Total","KZ","3_tr2_LL",2491,32,"B",0
"Total","KZ","4_tr2_LL",4519,16,"B",0
"Total","KZ","Total_tr2_PA",0,2,"B",0
"Total","KZ","1_tr2_PA",0,2,"B",0
"Total","KZ","Total_tr2_SP",51587,100,"V",NA
"Total","KZ","1_tr2_SP",45139,72,"B",0
"Total","KZ","2_tr2_SP",6268,24,"B",0
"Total","KZ","3_tr2_SP",180,2,"B",0
"Total","KZ","4_tr2_SP",0,2,"B",0
"Total","LZ","Total_tr2_Total",1688555,231,"V",NA
"Total","LZ","Total_tr2_LL",1139169,114,"V",NA
"Total","LZ","1_tr2_LL",365372,70,"B",0
"Total","LZ","2_tr2_LL",1988,18,"V",NA
"Total","LZ","3_tr2_LL",121722,6,"B",0
"Total","LZ","4_tr2_LL",650087,20,"V",NA
"Total","LZ","Total_tr2_SP",549386,117,"V",NA
"Total","LZ","1_tr2_SP",350898,78,"B",0
"Total","LZ","2_tr2_SP",198462,37,"B",0
"Total","LZ","3_tr2_SP",26,2,"B",0
"Total","MN","Total_tr2_Total",1163692,3118,"V",NA
"Total","MN","Total_tr2_LL",771574,1570,"B",0
"Total","MN","1_tr2_LL",141561,552,"B",0
"Total","MN","2_tr2_LL",127153,494,"B",0
"Total","MN","3_tr2_LL",382879,269,"B",0
"Total","MN","4_tr2_LL",119981,255,"B",0
"Total","MN","Total_tr2_PA",166,2,"B",0
"Total","MN","1_tr2_PA",166,2,"B",0
"Total","MN","Total_tr2_SP",391952,1546,"B",0
"Total","MN","1_tr2_SP",298861,818,"B",0
"Total","MN","2_tr2_SP",71615,678,"B",0
"Total","MN","3_tr2_SP",21476,50,"B",0
"Total","OQ","Total_tr2_Total",326893,822,"V",NA
"Total","OQ","Total_tr2_LL",179916,440,"B",0
"Total","OQ","1_tr2_LL",30165,116,"B",0
"Total","OQ","2_tr2_LL",98661,160,"B",0
"Total","OQ","3_tr2_LL",21867,76,"B",0
"Total","OQ","4_tr2_LL",29223,88,"B",0
"Total","OQ","Total_tr2_SP",146977,382,"B",0
"Total","OQ","1_tr2_SP",98152,242,"B",0
"Total","OQ","2_tr2_SP",46341,106,"B",0
"Total","OQ","3_tr2_SP",2410,26,"V",NA
"Total","OQ","4_tr2_SP",74,8,"B",0
"Total","RU","Total_tr2_Total",223691,358,"B",0
"Total","RU","Total_tr2_LL",120184,140,"V",NA
"Total","RU","1_tr2_LL",92800,60,"V",NA
"Total","RU","2_tr2_LL",8472,40,"B",0
"Total","RU","3_tr2_LL",10786,26,"B",0
"Total","RU","4_tr2_LL",8126,14,"B",0
"Total","RU","Total_tr2_SP",103507,218,"B",0
"Total","RU","1_tr2_SP",29870,64,"B",0
"Total","RU","2_tr2_SP",73587,152,"B",0
"Total","RU","3_tr2_SP",50,2,"B",0
"FR1","Total","Total_tr2_Total",3046645,2210,"V",NA
"FR1","Total","Total_tr2_LL",2695099,1686,"V",NA
"FR1","Total","1_tr2_LL",1337655,917,"V",NA
"FR1","Total","2_tr2_LL",903984,325,"B",0
"FR1","Total","3_tr2_LL",95738,90,"B",0
"FR1","Total","4_tr2_LL",357722,354,"B",0
"FR1","Total","Total_tr2_PA",354,6,"B",0
"FR1","Total","1_tr2_PA",354,6,"B",0
"FR1","Total","Total_tr2_SP",351192,518,"B",0
"FR1","Total","1_tr2_SP",286139,400,"B",0
"FR1","Total","2_tr2_SP",41641,88,"B",0
"FR1","Total","3_tr2_SP",23392,26,"B",0
"FR1","Total","4_tr2_SP",20,4,"B",0
"FR1","B","Total_tr2_Total",13077,3,"V",NA
"FR1","B","Total_tr2_LL",9360,2,"B",0
"FR1","B","1_tr2_LL",1248,1,"B",0
"FR1","B","3_tr2_LL",8112,1,"B",0
"FR1","B","Total_tr2_SP",3717,1,"B",0
"FR1","B","1_tr2_SP",3717,1,"B",0
"FR1","C","Total_tr2_Total",463023,221,"V",NA
"FR1","C","Total_tr2_LL",400594,174,"V",NA
"FR1","C","1_tr2_LL",110979,91,"B",0
"FR1","C","2_tr2_LL",252036,36,"B",0
"FR1","C","3_tr2_LL",25215,10,"B",0
"FR1","C","4_tr2_LL",12364,37,"B",0
"FR1","C","Total_tr2_PA",93,1,"B",0
"FR1","C","1_tr2_PA",93,1,"B",0
"FR1","C","Total_tr2_SP",62336,46,"B",0
"FR1","C","1_tr2_SP",50330,33,"B",0
"FR1","C","2_tr2_SP",9868,10,"V",NA
"FR1","C","3_tr2_SP",2138,3,"B",0
"FR1","D","Total_tr2_Total",13767,3,"B",0
"FR1","D","Total_tr2_LL",13767,3,"B",0
"FR1","D","1_tr2_LL",406,2,"B",0
"FR1","D","4_tr2_LL",13361,1,"B",0
"FR1","E","Total_tr2_Total",20127,13,"V",NA
"FR1","E","Total_tr2_LL",19425,8,"V",NA
"FR1","E","1_tr2_LL",2206,4,"B",0
"FR1","E","2_tr2_LL",398,2,"B",0
"FR1","E","4_tr2_LL",16821,2,"B",0
"FR1","E","Total_tr2_SP",702,5,"V",NA
"FR1","E","1_tr2_SP",77,2,"B",0
"FR1","E","2_tr2_SP",625,3,"B",0
"FR1","F","Total_tr2_Total",132167,122,"V",NA
"FR1","F","Total_tr2_LL",124338,109,"V",NA
"FR1","F","1_tr2_LL",11782,25,"B",0
"FR1","F","2_tr2_LL",9984,17,"B",0
"FR1","F","3_tr2_LL",2009,6,"V",NA
"FR1","F","4_tr2_LL",100563,61,"B",0
"FR1","F","Total_tr2_SP",7829,13,"V",NA
"FR1","F","1_tr2_SP",5022,8,"B",0
"FR1","F","2_tr2_SP",2807,5,"B",0
"FR1","G","Total_tr2_Total",296500,311,"V",NA
"FR1","G","Total_tr2_LL",280585,251,"V",NA
"FR1","G","1_tr2_LL",105104,181,"B",0
"FR1","G","2_tr2_LL",149228,30,"B",0
"FR1","G","3_tr2_LL",8732,9,"V",NA
"FR1","G","4_tr2_LL",17521,31,"B",0
"FR1","G","Total_tr2_SP",15915,60,"V",NA
"FR1","G","1_tr2_SP",11225,52,"B",0
"FR1","G","2_tr2_SP",1972,5,"B",0
"FR1","G","3_tr2_SP",2718,3,"B",0
"FR1","H","Total_tr2_Total",41145,76,"V",NA
"FR1","H","Total_tr2_LL",28537,52,"V",NA
"FR1","H","1_tr2_LL",18094,28,"B",0
"FR1","H","2_tr2_LL",9501,20,"B",0
"FR1","H","3_tr2_LL",786,3,"V",NA
"FR1","H","4_tr2_LL",156,1,"B",0
"FR1","H","Total_tr2_SP",12608,24,"V",NA
"FR1","H","1_tr2_SP",7963,11,"B",0
"FR1","H","2_tr2_SP",2511,12,"B",0
"FR1","H","3_tr2_SP",2134,1,"B",0
"FR1","I","Total_tr2_Total",39035,63,"V",NA
"FR1","I","Total_tr2_LL",29890,52,"V",NA
"FR1","I","1_tr2_LL",13317,9,"B",0
"FR1","I","2_tr2_LL",4754,5,"B",0
"FR1","I","3_tr2_LL",409,2,"B",0
"FR1","I","4_tr2_LL",11410,36,"B",0
"FR1","I","Total_tr2_SP",9145,11,"V",NA
"FR1","I","1_tr2_SP",3039,4,"B",0
"FR1","I","2_tr2_SP",1552,3,"B",0
"FR1","I","3_tr2_SP",4554,4,"B",0
"FR1","J","Total_tr2_Total",195544,32,"B",0
"FR1","J","Total_tr2_LL",195398,22,"B",0
"FR1","J","1_tr2_LL",180215,9,"B",0
"FR1","J","2_tr2_LL",15183,13,"B",0
"FR1","J","Total_tr2_PA",1,1,"B",0
"FR1","J","1_tr2_PA",1,1,"B",0
"FR1","J","Total_tr2_SP",145,9,"B",0
"FR1","J","1_tr2_SP",0,8,"V",NA
"FR1","J","3_tr2_SP",145,1,"B",0
"FR1","K","Total_tr2_Total",11885,15,"V",NA
"FR1","K","Total_tr2_LL",11598,13,"B",0
"FR1","K","1_tr2_LL",8757,8,"B",0
"FR1","K","2_tr2_LL",2726,3,"B",0
"FR1","K","3_tr2_LL",20,1,"B",0
"FR1","K","4_tr2_LL",95,1,"B",0
"FR1","K","Total_tr2_SP",287,2,"B",0
"FR1","K","1_tr2_SP",287,2,"B",0
"FR1","L","Total_tr2_Total",212772,15,"B",0
"FR1","L","Total_tr2_LL",181974,6,"V",NA
"FR1","L","1_tr2_LL",181974,6,"V",NA
"FR1","L","Total_tr2_SP",30798,9,"B",0
"FR1","L","1_tr2_SP",30361,8,"B",0
"FR1","L","2_tr2_SP",437,1,"B",0
"FR1","M","Total_tr2_Total",41054,65,"B",0
"FR1","M","Total_tr2_LL",21334,43,"B",0
"FR1","M","1_tr2_LL",18663,34,"B",0
"FR1","M","2_tr2_LL",2287,5,"B",0
"FR1","M","3_tr2_LL",384,4,"V",NA
"FR1","M","Total_tr2_PA",83,1,"B",0
"FR1","M","1_tr2_PA",83,1,"B",0
"FR1","M","Total_tr2_SP",19637,21,"B",0
"FR1","M","1_tr2_SP",19274,19,"B",0
"FR1","M","2_tr2_SP",363,2,"B",0
"FR1","N","Total_tr2_Total",3855,80,"B",0
"FR1","N","Total_tr2_LL",1970,42,"B",0
"FR1","N","1_tr2_LL",1238,23,"B",0
"FR1","N","2_tr2_LL",538,14,"B",0
"FR1","N","3_tr2_LL",184,4,"B",0
"FR1","N","4_tr2_LL",10,1,"B",0
"FR1","N","Total_tr2_SP",1885,38,"V",NA
"FR1","N","1_tr2_SP",1885,38,"V",NA
"FR1","O","Total_tr2_Total",2606,1,"B",0
"FR1","O","Total_tr2_LL",2606,1,"B",0
"FR1","O","1_tr2_LL",2606,1,"B",0
"FR1","P","Total_tr2_Total",1381,10,"V",NA
"FR1","P","Total_tr2_LL",638,8,"B",0
"FR1","P","1_tr2_LL",380,4,"B",0
"FR1","P","3_tr2_LL",39,1,"B",0
"FR1","P","4_tr2_LL",219,3,"V",NA
"FR1","P","Total_tr2_SP",743,2,"B",0
"FR1","P","1_tr2_SP",65,1,"B",0
"FR1","P","2_tr2_SP",678,1,"B",0
"FR1","Q","Total_tr2_Total",18508,48,"V",NA
"FR1","Q","Total_tr2_LL",14237,33,"B",0
"FR1","Q","1_tr2_LL",3537,15,"B",0
"FR1","Q","2_tr2_LL",4377,13,"B",0
"FR1","Q","3_tr2_LL",925,3,"B",0
"FR1","Q","4_tr2_LL",5398,2,"B",0
"FR1","Q","Total_tr2_SP",4271,15,"B",0
"FR1","Q","1_tr2_SP",4245,10,"V",NA
"FR1","Q","2_tr2_SP",8,2,"B",0
"FR1","Q","3_tr2_SP",8,1,"B",0
"FR1","Q","4_tr2_SP",10,2,"B",0
"FR1","R","Total_tr2_Total",11286,10,"B",0
"FR1","R","Total_tr2_LL",7249,8,"V",NA
"FR1","R","1_tr2_LL",6267,4,"B",0
"FR1","R","2_tr2_LL",982,4,"B",0
"FR1","R","Total_tr2_SP",4037,2,"B",0
"FR1","R","1_tr2_SP",4037,2,"B",0
"FR1","S","Total_tr2_Total",5599,18,"V",NA
"FR1","S","Total_tr2_LL",4055,17,"B",0
"FR1","S","1_tr2_LL",2056,14,"B",0
"FR1","S","2_tr2_LL",0,1,"B",0
"FR1","S","3_tr2_LL",1055,1,"B",0
"FR1","S","4_tr2_LL",944,1,"B",0
"FR1","S","Total_tr2_SP",1544,1,"B",0
"FR1","S","1_tr2_SP",1544,1,"B",0
"FR1","BE","Total_tr2_Total",509989,240,"V",NA
"FR1","BE","Total_tr2_LL",443142,187,"V",NA
"FR1","BE","1_tr2_LL",114838,98,"V",NA
"FR1","BE","2_tr2_LL",252433,38,"B",0
"FR1","BE","3_tr2_LL",33326,11,"B",0
"FR1","BE","4_tr2_LL",42545,40,"V",NA
"FR1","BE","Total_tr2_PA",93,1,"B",0
"FR1","BE","1_tr2_PA",93,1,"B",0
"FR1","BE","Total_tr2_SP",66754,52,"B",0
"FR1","BE","1_tr2_SP",54123,36,"B",0
"FR1","BE","2_tr2_SP",10493,13,"V",NA
"FR1","BE","3_tr2_SP",2138,3,"B",0
"FR1","FZ","Total_tr2_Total",132167,122,"V",NA
"FR1","FZ","Total_tr2_LL",124338,109,"V",NA
"FR1","FZ","1_tr2_LL",11782,25,"B",0
"FR1","FZ","2_tr2_LL",9984,17,"B",0
"FR1","FZ","3_tr2_LL",2009,6,"V",NA
"FR1","FZ","4_tr2_LL",100563,61,"B",0
"FR1","FZ","Total_tr2_SP",7829,13,"V",NA
"FR1","FZ","1_tr2_SP",5022,8,"B",0
"FR1","FZ","2_tr2_SP",2807,5,"B",0
"FR1","GI","Total_tr2_Total",376673,448,"V",NA
"FR1","GI","Total_tr2_LL",339009,353,"V",NA
"FR1","GI","1_tr2_LL",136515,217,"B",0
"FR1","GI","2_tr2_LL",163481,54,"V",NA
"FR1","GI","3_tr2_LL",9926,14,"B",0
"FR1","GI","4_tr2_LL",29087,68,"B",0
"FR1","GI","Total_tr2_SP",37664,95,"V",NA
"FR1","GI","1_tr2_SP",22226,67,"B",0
"FR1","GI","2_tr2_SP",6034,20,"B",0
"FR1","GI","3_tr2_SP",9404,8,"B",0
"FR1","JZ","Total_tr2_Total",195544,32,"B",0
"FR1","JZ","Total_tr2_LL",195398,22,"B",0
"FR1","JZ","1_tr2_LL",180215,9,"B",0
"FR1","JZ","2_tr2_LL",15183,13,"B",0
"FR1","JZ","Total_tr2_PA",1,1,"B",0
"FR1","JZ","1_tr2_PA",1,1,"B",0
"FR1","JZ","Total_tr2_SP",145,9,"B",0
"FR1","JZ","1_tr2_SP",0,8,"V",NA
"FR1","JZ","3_tr2_SP",145,1,"B",0
"FR1","KZ","Total_tr2_Total",11885,15,"V",NA
"FR1","KZ","Total_tr2_LL",11598,13,"B",0
"FR1","KZ","1_tr2_LL",8757,8,"B",0
"FR1","KZ","2_tr2_LL",2726,3,"B",0
"FR1","KZ","3_tr2_LL",20,1,"B",0
"FR1","KZ","4_tr2_LL",95,1,"B",0
"FR1","KZ","Total_tr2_SP",287,2,"B",0
"FR1","KZ","1_tr2_SP",287,2,"B",0
"FR1","LZ","Total_tr2_Total",212772,15,"B",0
