"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","H","2_tr3_SP",39318,8,"V",NA
"Total","I","Total_tr3_Total",48204,16,"V",NA
"Total","I","Total_tr3_LL",42174,12,"B",0
"Total","I","1_tr3_LL",5702,2,"B",0
"Total","I","2_tr3_LL",19862,4,"B",0
"Total","I","3_tr3_LL",16610,6,"B",0
"Total","I","Total_tr3_SP",6030,4,"B",0
"Total","I","1_tr3_SP",6030,4,"B",0
"Total","J","Total_tr3_Total",1959651,34,"B",0
"Total","J","Total_tr3_LL",128668,14,"B",0
"Total","J","1_tr3_LL",39406,4,"B",0
"Total","J","2_tr3_LL",89262,8,"B",0
"Total","J","3_tr3_LL",0,2,"B",0
"Total","J","Total_tr3_SP",1830983,20,"B",0
"Total","J","1_tr3_SP",111406,12,"B",0
"Total","J","2_tr3_SP",1719577,8,"B",0
"Total","K","Total_tr3_Total",59518,4,"B",0
"Total","K","Total_tr3_LL",1998,2,"B",0
"Total","K","1_tr3_LL",1998,2,"B",0
"Total","K","Total_tr3_SP",57520,2,"B",0
"Total","K","1_tr3_SP",57520,2,"B",0
"Total","L","Total_tr3_Total",1682346,8,"B",0
"Total","L","Total_tr3_LL",1680142,6,"B",0
"Total","L","1_tr3_LL",1471006,4,"B",0
"Total","L","2_tr3_LL",209136,2,"B",0
"Total","L","Total_tr3_SP",2204,2,"B",0
"Total","L","3_tr3_SP",2204,2,"B",0
"Total","M","Total_tr3_Total",661947,48,"V",NA
"Total","M","Total_tr3_LL",464140,26,"B",0
"Total","M","1_tr3_LL",24350,8,"B",0
"Total","M","2_tr3_LL",307040,8,"B",0
"Total","M","3_tr3_LL",52342,6,"B",0
"Total","M","4_tr3_LL",80408,4,"B",0
"Total","M","Total_tr3_SP",197807,22,"B",0
"Total","M","1_tr3_SP",194979,20,"B",0
"Total","M","2_tr3_SP",2828,2,"B",0
"Total","N","Total_tr3_Total",230278,40,"V",NA
"Total","N","Total_tr3_LL",58042,28,"B",0
"Total","N","1_tr3_LL",30374,8,"B",0
"Total","N","2_tr3_LL",21538,10,"B",0
"Total","N","3_tr3_LL",5676,4,"B",0
"Total","N","4_tr3_LL",454,6,"V",NA
"Total","N","Total_tr3_SP",172236,12,"B",0
"Total","N","1_tr3_SP",15250,8,"B",0
"Total","N","2_tr3_SP",156986,4,"B",0
"Total","P","Total_tr3_Total",484988,4,"B",0
"Total","P","Total_tr3_LL",484988,4,"B",0
"Total","P","2_tr3_LL",484988,4,"B",0
"Total","Q","Total_tr3_Total",175512,22,"V",NA
"Total","Q","Total_tr3_LL",145692,10,"B",0
"Total","Q","2_tr3_LL",145692,10,"B",0
"Total","Q","Total_tr3_SP",29820,12,"B",0
"Total","Q","1_tr3_SP",4480,4,"B",0
"Total","Q","2_tr3_SP",12482,6,"B",0
"Total","Q","3_tr3_SP",12858,2,"B",0
"Total","S","Total_tr3_Total",15394,4,"B",0
"Total","S","Total_tr3_SP",15394,4,"B",0
"Total","S","1_tr3_SP",15394,4,"B",0
"Total","BE","Total_tr3_Total",6265816,138,"V",NA
"Total","BE","Total_tr3_LL",1810490,60,"V",NA
"Total","BE","1_tr3_LL",624098,20,"V",NA
"Total","BE","2_tr3_LL",265794,22,"B",0
"Total","BE","3_tr3_LL",107352,4,"B",0
"Total","BE","4_tr3_LL",813246,14,"B",0
"Total","BE","Total_tr3_SP",4455326,78,"V",NA
"Total","BE","1_tr3_SP",3961794,62,"V",NA
"Total","BE","2_tr3_SP",355984,14,"B",0
"Total","BE","4_tr3_SP",137548,2,"B",0
"Total","FZ","Total_tr3_Total",274327,20,"V",NA
"Total","FZ","Total_tr3_LL",42046,10,"B",0
"Total","FZ","1_tr3_LL",0,4,"B",0
"Total","FZ","2_tr3_LL",7458,2,"B",0
"Total","FZ","3_tr3_LL",4034,2,"B",0
"Total","FZ","4_tr3_LL",30554,2,"B",0
"Total","FZ","Total_tr3_SP",232281,10,"B",0
"Total","FZ","1_tr3_SP",232281,10,"B",0
"Total","GI","Total_tr3_Total",1780081,134,"V",NA
"Total","GI","Total_tr3_LL",784909,82,"B",0
"Total","GI","1_tr3_LL",236065,24,"B",0
"Total","GI","2_tr3_LL",422174,38,"B",0
"Total","GI","3_tr3_LL",126670,20,"B",0
"Total","GI","Total_tr3_SP",995172,52,"B",0
"Total","GI","1_tr3_SP",600769,24,"B",0
"Total","GI","2_tr3_SP",394403,28,"B",0
"Total","JZ","Total_tr3_Total",1959651,34,"B",0
"Total","JZ","Total_tr3_LL",128668,14,"B",0
"Total","JZ","1_tr3_LL",39406,4,"B",0
"Total","JZ","2_tr3_LL",89262,8,"B",0
"Total","JZ","3_tr3_LL",0,2,"B",0
"Total","JZ","Total_tr3_SP",1830983,20,"B",0
"Total","JZ","1_tr3_SP",111406,12,"B",0
"Total","JZ","2_tr3_SP",1719577,8,"B",0
"Total","KZ","Total_tr3_Total",59518,4,"B",0
"Total","KZ","Total_tr3_LL",1998,2,"B",0
"Total","KZ","1_tr3_LL",1998,2,"B",0
"Total","KZ","Total_tr3_SP",57520,2,"B",0
"Total","KZ","1_tr3_SP",57520,2,"B",0
"Total","LZ","Total_tr3_Total",1682346,8,"B",0
"Total","LZ","Total_tr3_LL",1680142,6,"B",0
"Total","LZ","1_tr3_LL",1471006,4,"B",0
"Total","LZ","2_tr3_LL",209136,2,"B",0
"Total","LZ","Total_tr3_SP",2204,2,"B",0
"Total","LZ","3_tr3_SP",2204,2,"B",0
"Total","MN","Total_tr3_Total",892219,88,"V",NA
"Total","MN","Total_tr3_LL",522181,54,"B",0
"Total","MN","1_tr3_LL",54724,16,"B",0
"Total","MN","2_tr3_LL",328577,18,"B",0
"Total","MN","3_tr3_LL",58018,10,"B",0
"Total","MN","4_tr3_LL",80862,10,"B",0
"Total","MN","Total_tr3_SP",370038,34,"B",0
"Total","MN","1_tr3_SP",210225,28,"B",0
"Total","MN","2_tr3_SP",159813,6,"B",0
"Total","OQ","Total_tr3_Total",660500,26,"V",NA
"Total","OQ","Total_tr3_LL",630680,14,"B",0
"Total","OQ","2_tr3_LL",630680,14,"B",0
"Total","OQ","Total_tr3_SP",29820,12,"B",0
"Total","OQ","1_tr3_SP",4480,4,"B",0
"Total","OQ","2_tr3_SP",12482,6,"B",0
"Total","OQ","3_tr3_SP",12858,2,"B",0
"Total","RU","Total_tr3_Total",15394,4,"B",0
"Total","RU","Total_tr3_SP",15394,4,"B",0
"Total","RU","1_tr3_SP",15394,4,"B",0
"FR1","Total","Total_tr3_Total",3237865,74,"V",NA
"FR1","Total","Total_tr3_LL",2657315,58,"B",0
"FR1","Total","1_tr3_LL",2138891,34,"B",0
"FR1","Total","2_tr3_LL",456772,12,"B",0
"FR1","Total","3_tr3_LL",792,4,"B",0
"FR1","Total","4_tr3_LL",60860,8,"B",0
"FR1","Total","Total_tr3_SP",580550,16,"B",0
"FR1","Total","1_tr3_SP",577280,14,"B",0
"FR1","Total","2_tr3_SP",3270,2,"B",0
"FR1","C","Total_tr3_Total",259115,10,"B",0
"FR1","C","Total_tr3_LL",245163,8,"B",0
"FR1","C","1_tr3_LL",223854,5,"B",0
"FR1","C","2_tr3_LL",6293,1,"B",0
"FR1","C","4_tr3_LL",15016,2,"B",0
"FR1","C","Total_tr3_SP",13952,2,"B",0
"FR1","C","1_tr3_SP",13952,2,"B",0
"FR1","E","Total_tr3_Total",34208,1,"B",0
"FR1","E","Total_tr3_SP",34208,1,"B",0
"FR1","E","1_tr3_SP",34208,1,"B",0
"FR1","F","Total_tr3_Total",15277,1,"B",0
"FR1","F","Total_tr3_LL",15277,1,"B",0
"FR1","F","4_tr3_LL",15277,1,"B",0
"FR1","G","Total_tr3_Total",77248,6,"B",0
"FR1","G","Total_tr3_LL",77248,6,"B",0
"FR1","G","1_tr3_LL",77248,4,"B",0
"FR1","G","2_tr3_LL",0,1,"B",0
"FR1","G","3_tr3_LL",0,1,"B",0
"FR1","H","Total_tr3_Total",237802,3,"B",0
"FR1","H","Total_tr3_LL",2392,2,"B",0
"FR1","H","1_tr3_LL",1996,1,"B",0
"FR1","H","3_tr3_LL",396,1,"B",0
"FR1","H","Total_tr3_SP",235410,1,"B",0
"FR1","H","1_tr3_SP",235410,1,"B",0
"FR1","J","Total_tr3_Total",36733,3,"B",0
"FR1","J","Total_tr3_LL",35098,2,"B",0
"FR1","J","1_tr3_LL",18460,1,"B",0
"FR1","J","2_tr3_LL",16638,1,"B",0
"FR1","J","Total_tr3_SP",1635,1,"B",0
"FR1","J","2_tr3_SP",1635,1,"B",0
"FR1","L","Total_tr3_Total",840071,3,"B",0
"FR1","L","Total_tr3_LL",840071,3,"B",0
"FR1","L","1_tr3_LL",735503,2,"B",0
"FR1","L","2_tr3_LL",104568,1,"B",0
"FR1","M","Total_tr3_Total",102320,3,"B",0
"FR1","M","Total_tr3_LL",101197,2,"B",0
"FR1","M","1_tr3_LL",310,1,"B",0
"FR1","M","2_tr3_LL",100887,1,"B",0
"FR1","M","Total_tr3_SP",1123,1,"B",0
"FR1","M","1_tr3_SP",1123,1,"B",0
"FR1","N","Total_tr3_Total",15656,6,"B",0
"FR1","N","Total_tr3_LL",12212,5,"B",0
"FR1","N","1_tr3_LL",12075,3,"B",0
"FR1","N","2_tr3_LL",0,1,"B",0
"FR1","N","4_tr3_LL",137,1,"B",0
"FR1","N","Total_tr3_SP",3444,1,"B",0
"FR1","N","1_tr3_SP",3444,1,"B",0
"FR1","Q","Total_tr3_Total",504,1,"B",0
"FR1","Q","Total_tr3_SP",504,1,"B",0
"FR1","Q","1_tr3_SP",504,1,"B",0
"FR1","BE","Total_tr3_Total",293322,11,"V",NA
"FR1","BE","Total_tr3_LL",245163,8,"V",NA
"FR1","BE","1_tr3_LL",223854,5,"V",NA
"FR1","BE","2_tr3_LL",6293,1,"B",0
"FR1","BE","4_tr3_LL",15016,2,"B",0
"FR1","BE","Total_tr3_SP",48159,3,"V",NA
"FR1","BE","1_tr3_SP",48159,3,"V",NA
"FR1","FZ","Total_tr3_Total",15277,1,"B",0
"FR1","FZ","Total_tr3_LL",15277,1,"B",0
"FR1","FZ","4_tr3_LL",15277,1,"B",0
"FR1","GI","Total_tr3_Total",315049,9,"B",0
"FR1","GI","Total_tr3_LL",79639,8,"B",0
"FR1","GI","1_tr3_LL",79243,5,"B",0
"FR1","GI","2_tr3_LL",0,1,"B",0
"FR1","GI","3_tr3_LL",396,2,"B",0
"FR1","GI","Total_tr3_SP",235410,1,"B",0
"FR1","GI","1_tr3_SP",235410,1,"B",0
"FR1","JZ","Total_tr3_Total",36733,3,"B",0
"FR1","JZ","Total_tr3_LL",35098,2,"B",0
"FR1","JZ","1_tr3_LL",18460,1,"B",0
"FR1","JZ","2_tr3_LL",16638,1,"B",0
"FR1","JZ","Total_tr3_SP",1635,1,"B",0
"FR1","JZ","2_tr3_SP",1635,1,"B",0
"FR1","LZ","Total_tr3_Total",840071,3,"B",0
"FR1","LZ","Total_tr3_LL",840071,3,"B",0
"FR1","LZ","1_tr3_LL",735503,2,"B",0
"FR1","LZ","2_tr3_LL",104568,1,"B",0
"FR1","MN","Total_tr3_Total",117975,9,"B",0
"FR1","MN","Total_tr3_LL",113409,7,"B",0
"FR1","MN","1_tr3_LL",12385,4,"B",0
"FR1","MN","2_tr3_LL",100887,2,"B",0
"FR1","MN","4_tr3_LL",137,1,"B",0
"FR1","MN","Total_tr3_SP",4566,2,"B",0
"FR1","MN","1_tr3_SP",4566,2,"B",0
"FR1","OQ","Total_tr3_Total",504,1,"B",0
"FR1","OQ","Total_tr3_SP",504,1,"B",0
"FR1","OQ","1_tr3_SP",504,1,"B",0
"FR2","Total","Total_tr3_Total",1202053,66,"V",NA
"FR2","Total","Total_tr3_LL",391768,28,"V",NA
"FR2","Total","1_tr3_LL",4806,8,"B",0
"FR2","Total","2_tr3_LL",128390,14,"B",0
"FR2","Total","3_tr3_LL",35322,4,"B",0
"FR2","Total","4_tr3_LL",223250,2,"B",0
"FR2","Total","Total_tr3_SP",810285,38,"V",NA
"FR2","Total","1_tr3_SP",618512,20,"B",0
"FR2","Total","2_tr3_SP",178915,16,"B",0
"FR2","Total","3_tr3_SP",12858,2,"B",0
"FR2","C","Total_tr3_Total",270535,5,"B",0
"FR2","C","Total_tr3_LL",7824,1,"B",0
"FR2","C","2_tr3_LL",7824,1,"B",0
"FR2","C","Total_tr3_SP",262711,4,"B",0
"FR2","C","1_tr3_SP",262711,4,"B",0
"FR2","E","Total_tr3_Total",111625,1,"B",0
"FR2","E","Total_tr3_LL",111625,1,"B",0
"FR2","E","4_tr3_LL",111625,1,"B",0
"FR2","F","Total_tr3_Total",20878,3,"B",0
"FR2","F","Total_tr3_LL",0,1,"B",0
"FR2","F","1_tr3_LL",0,1,"B",0
"FR2","F","Total_tr3_SP",20878,2,"B",0
"FR2","F","1_tr3_SP",20878,2,"B",0
"FR2","G","Total_tr3_Total",31670,7,"V",NA
"FR2","G","Total_tr3_LL",23592,3,"V",NA
"FR2","G","1_tr3_LL",161,1,"B",0
"FR2","G","2_tr3_LL",6110,1,"B",0
"FR2","G","3_tr3_LL",17321,1,"B",0
"FR2","G","Total_tr3_SP",8078,4,"V",NA
"FR2","G","2_tr3_SP",8078,4,"V",NA
"FR2","H","Total_tr3_Total",8450,3,"V",NA
"FR2","H","Total_tr3_LL",1279,1,"B",0
"FR2","H","2_tr3_LL",1279,1,"B",0
"FR2","H","Total_tr3_SP",7171,2,"B",0
"FR2","H","1_tr3_SP",5698,1,"B",0
"FR2","H","2_tr3_SP",1473,1,"B",0
"FR2","I","Total_tr3_Total",340,1,"B",0
"FR2","I","Total_tr3_LL",340,1,"B",0
"FR2","I","3_tr3_LL",340,1,"B",0
"FR2","J","Total_tr3_Total",1343,2,"B",0
"FR2","J","Total_tr3_LL",1243,1,"B",0
"FR2","J","1_tr3_LL",1243,1,"B",0
"FR2","J","Total_tr3_SP",100,1,"B",0
"FR2","J","1_tr3_SP",100,1,"B",0
"FR2","K","Total_tr3_Total",999,1,"B",0
"FR2","K","Total_tr3_LL",999,1,"B",0
"FR2","K","1_tr3_LL",999,1,"B",0
"FR2","M","Total_tr3_Total",70082,5,"V",NA
"FR2","M","Total_tr3_LL",48799,2,"B",0
"FR2","M","2_tr3_LL",48799,2,"B",0
"FR2","M","Total_tr3_SP",21283,3,"B",0
"FR2","M","1_tr3_SP",19869,2,"B",0
"FR2","M","2_tr3_SP",1414,1,"B",0
"FR2","N","Total_tr3_Total",78677,3,"B",0
"FR2","N","Total_tr3_LL",184,1,"B",0
"FR2","N","2_tr3_LL",184,1,"B",0
"FR2","N","Total_tr3_SP",78493,2,"B",0
"FR2","N","2_tr3_SP",78493,2,"B",0
"FR2","Q","Total_tr3_Total",6429,2,"B",0
"FR2","Q","Total_tr3_LL",0,1,"B",0
"FR2","Q","2_tr3_LL",0,1,"B",0
"FR2","Q","Total_tr3_SP",6429,1,"B",0
"FR2","Q","3_tr3_SP",6429,1,"B",0
"FR2","BE","Total_tr3_Total",382160,6,"V",NA
"FR2","BE","Total_tr3_LL",119449,2,"B",0
"FR2","BE","2_tr3_LL",7824,1,"B",0
"FR2","BE","4_tr3_LL",111625,1,"B",0
"FR2","BE","Total_tr3_SP",262711,4,"B",0
"FR2","BE","1_tr3_SP",262711,4,"B",0
"FR2","FZ","Total_tr3_Total",20878,3,"B",0
"FR2","FZ","Total_tr3_LL",0,1,"B",0
"FR2","FZ","1_tr3_LL",0,1,"B",0
"FR2","FZ","Total_tr3_SP",20878,2,"B",0
"FR2","FZ","1_tr3_SP",20878,2,"B",0
"FR2","GI","Total_tr3_Total",40459,11,"V",NA
"FR2","GI","Total_tr3_LL",25210,5,"V",NA
"FR2","GI","1_tr3_LL",161,1,"B",0
"FR2","GI","2_tr3_LL",7388,2,"B",0
"FR2","GI","3_tr3_LL",17661,2,"B",0
"FR2","GI","Total_tr3_SP",15249,6,"V",NA
"FR2","GI","1_tr3_SP",5698,1,"B",0
"FR2","GI","2_tr3_SP",9551,5,"B",0
"FR2","JZ","Total_tr3_Total",1343,2,"B",0
"FR2","JZ","Total_tr3_LL",1243,1,"B",0
"FR2","JZ","1_tr3_LL",1243,1,"B",0
"FR2","JZ","Total_tr3_SP",100,1,"B",0
"FR2","JZ","1_tr3_SP",100,1,"B",0
"FR2","KZ","Total_tr3_Total",999,1,"B",0
"FR2","KZ","Total_tr3_LL",999,1,"B",0
"FR2","KZ","1_tr3_LL",999,1,"B",0
"FR2","MN","Total_tr3_Total",148757,8,"V",NA
"FR2","MN","Total_tr3_LL",48982,3,"B",0
"FR2","MN","2_tr3_LL",48982,3,"B",0
"FR2","MN","Total_tr3_SP",99775,5,"B",0
"FR2","MN","1_tr3_SP",19869,2,"B",0
"FR2","MN","2_tr3_SP",79906,3,"V",NA
"FR2","OQ","Total_tr3_Total",6429,2,"B",0
"FR2","OQ","Total_tr3_LL",0,1,"B",0
"FR2","OQ","2_tr3_LL",0,1,"B",0
"FR2","OQ","Total_tr3_SP",6429,1,"B",0
"FR2","OQ","3_tr3_SP",6429,1,"B",0
"FR3","Total","Total_tr3_Total",184712,12,"V",NA
"FR3","Total","Total_tr3_LL",177292,6,"B",0
"FR3","Total","2_tr3_LL",135544,4,"B",0
"FR3","Total","4_tr3_LL",41748,2,"B",0
"FR3","Total","Total_tr3_SP",7420,6,"B",0
"FR3","Total","1_tr3_SP",7292,4,"B",0
"FR3","Total","2_tr3_SP",128,2,"B",0
"FR3","E","Total_tr3_Total",20874,1,"B",0
"FR3","E","Total_tr3_LL",20874,1,"B",0
"FR3","E","4_tr3_LL",20874,1,"B",0
"FR3","G","Total_tr3_Total",6073,2,"B",0
"FR3","G","Total_tr3_LL",4163,1,"B",0
"FR3","G","2_tr3_LL",4163,1,"B",0
"FR3","G","Total_tr3_SP",1910,1,"B",0
"FR3","G","1_tr3_SP",1910,1,"B",0
"FR3","Q","Total_tr3_Total",65409,3,"B",0
"FR3","Q","Total_tr3_LL",63609,1,"B",0
"FR3","Q","2_tr3_LL",63609,1,"B",0
"FR3","Q","Total_tr3_SP",1800,2,"B",0
"FR3","Q","1_tr3_SP",1736,1,"B",0
"FR3","Q","2_tr3_SP",64,1,"B",0
"FR3","BE","Total_tr3_Total",20874,1,"B",0
"FR3","BE","Total_tr3_LL",20874,1,"B",0
"FR3","BE","4_tr3_LL",20874,1,"B",0
"FR3","GI","Total_tr3_Total",6073,2,"B",0
"FR3","GI","Total_tr3_LL",4163,1,"B",0
"FR3","GI","2_tr3_LL",4163,1,"B",0
"FR3","GI","Total_tr3_SP",1910,1,"B",0
"FR3","GI","1_tr3_SP",1910,1,"B",0
"FR3","OQ","Total_tr3_Total",65409,3,"B",0
"FR3","OQ","Total_tr3_LL",63609,1,"B",0
"FR3","OQ","2_tr3_LL",63609,1,"B",0
"FR3","OQ","Total_tr3_SP",1800,2,"B",0
"FR3","OQ","1_tr3_SP",1736,1,"B",0
"FR3","OQ","2_tr3_SP",64,1,"B",0
"FR4","Total","Total_tr3_Total",1750135,52,"V",NA
"FR4","Total","Total_tr3_LL",619362,24,"V",NA
"FR4","Total","1_tr3_LL",20498,2,"B",0
"FR4","Total","2_tr3_LL",536292,10,"B",0
"FR4","Total","3_tr3_LL",60368,10,"B",0
"FR4","Total","4_tr3_LL",2204,2,"B",0
"FR4","Total","Total_tr3_SP",1130773,28,"V",NA
"FR4","Total","1_tr3_SP",980637,22,"B",0
"FR4","Total","2_tr3_SP",12588,4,"B",0
"FR4","Total","4_tr3_SP",137548,2,"B",0
"FR4","C","Total_tr3_Total",453382,8,"V",NA
"FR4","C","Total_tr3_LL",10249,1,"B",0
"FR4","C","1_tr3_LL",10249,1,"B",0
"FR4","C","Total_tr3_SP",443133,7,"B",0
"FR4","C","1_tr3_SP",368109,5,"B",0
"FR4","C","2_tr3_SP",6250,1,"B",0
"FR4","C","4_tr3_SP",68774,1,"B",0
"FR4","E","Total_tr3_Total",20845,1,"B",0
"FR4","E","Total_tr3_SP",20845,1,"B",0
"FR4","E","1_tr3_SP",20845,1,"B",0
"FR4","F","Total_tr3_Total",69855,1,"B",0
"FR4","F","Total_tr3_SP",69855,1,"B",0
"FR4","F","1_tr3_SP",69855,1,"B",0
"FR4","G","Total_tr3_Total",33005,3,"V",NA
"FR4","G","Total_tr3_LL",33005,3,"V",NA
"FR4","G","2_tr3_LL",10786,1,"B",0
"FR4","G","3_tr3_LL",22219,2,"B",0
"FR4","I","Total_tr3_Total",7965,3,"B",0
"FR4","I","Total_tr3_LL",7965,2,"B",0
"FR4","I","3_tr3_LL",7965,2,"B",0
"FR4","I","Total_tr3_SP",0,1,"B",0
"FR4","I","1_tr3_SP",0,1,"B",0
"FR4","J","Total_tr3_Total",31625,3,"V",NA
"FR4","J","Total_tr3_LL",5979,2,"B",0
"FR4","J","2_tr3_LL",5979,1,"B",0
"FR4","J","3_tr3_LL",0,1,"B",0
"FR4","J","Total_tr3_SP",25646,1,"B",0
"FR4","J","1_tr3_SP",25646,1,"B",0
"FR4","M","Total_tr3_Total",6213,2,"B",0
"FR4","M","Total_tr3_LL",1102,1,"B",0
"FR4","M","4_tr3_LL",1102,1,"B",0
"FR4","M","Total_tr3_SP",5111,1,"B",0
"FR4","M","1_tr3_SP",5111,1,"B",0
"FR4","N","Total_tr3_Total",2815,2,"B",0
"FR4","N","Total_tr3_LL",2062,1,"B",0
"FR4","N","2_tr3_LL",2062,1,"B",0
"FR4","N","Total_tr3_SP",753,1,"B",0
"FR4","N","1_tr3_SP",753,1,"B",0
"FR4","P","Total_tr3_Total",240973,1,"B",0
"FR4","P","Total_tr3_LL",240973,1,"B",0
"FR4","P","2_tr3_LL",240973,1,"B",0
"FR4","Q","Total_tr3_Total",8390,2,"B",0
"FR4","Q","Total_tr3_LL",8346,1,"B",0
"FR4","Q","2_tr3_LL",8346,1,"B",0
"FR4","Q","Total_tr3_SP",44,1,"B",0
"FR4","Q","2_tr3_SP",44,1,"B",0
"FR4","BE","Total_tr3_Total",474227,9,"V",NA
"FR4","BE","Total_tr3_LL",10249,1,"B",0
"FR4","BE","1_tr3_LL",10249,1,"B",0
"FR4","BE","Total_tr3_SP",463978,8,"B",0
"FR4","BE","1_tr3_SP",388954,6,"B",0
"FR4","BE","2_tr3_SP",6250,1,"B",0
"FR4","BE","4_tr3_SP",68774,1,"B",0
"FR4","FZ","Total_tr3_Total",69855,1,"B",0
"FR4","FZ","Total_tr3_SP",69855,1,"B",0
"FR4","FZ","1_tr3_SP",69855,1,"B",0
"FR4","GI","Total_tr3_Total",40970,6,"B",0
"FR4","GI","Total_tr3_LL",40970,5,"B",0
"FR4","GI","2_tr3_LL",10786,1,"B",0
"FR4","GI","3_tr3_LL",30184,4,"B",0
"FR4","GI","Total_tr3_SP",0,1,"B",0
"FR4","GI","1_tr3_SP",0,1,"B",0
"FR4","JZ","Total_tr3_Total",31625,3,"V",NA
"FR4","JZ","Total_tr3_LL",5979,2,"B",0
"FR4","JZ","2_tr3_LL",5979,1,"B",0
"FR4","JZ","3_tr3_LL",0,1,"B",0
"FR4","JZ","Total_tr3_SP",25646,1,"B",0
"FR4","JZ","1_tr3_SP",25646,1,"B",0
"FR4","MN","Total_tr3_Total",9027,4,"V",NA
"FR4","MN","Total_tr3_LL",3164,2,"B",0
"FR4","MN","2_tr3_LL",2062,1,"B",0
"FR4","MN","4_tr3_LL",1102,1,"B",0
"FR4","MN","Total_tr3_SP",5863,2,"B",0
"FR4","MN","1_tr3_SP",5863,2,"B",0
"FR4","OQ","Total_tr3_Total",249363,3,"B",0
"FR4","OQ","Total_tr3_LL",249319,2,"B",0
"FR4","OQ","2_tr3_LL",249319,2,"B",0
"FR4","OQ","Total_tr3_SP",44,1,"B",0
"FR4","OQ","2_tr3_SP",44,1,"B",0
"FR5","Total","Total_tr3_Total",2888845,62,"V",NA
"FR5","Total","Total_tr3_LL",641208,26,"V",NA
"FR5","Total","2_tr3_LL",209542,18,"B",0
"FR5","Total","3_tr3_LL",106872,4,"B",0
"FR5","Total","4_tr3_LL",324794,4,"B",0
"FR5","Total","Total_tr3_SP",2247637,36,"V",NA
"FR5","Total","1_tr3_SP",468235,18,"B",0
"FR5","Total","2_tr3_SP",1777198,16,"B",0
"FR5","Total","3_tr3_SP",2204,2,"B",0
"FR5","C","Total_tr3_Total",342751,8,"V",NA
"FR5","C","Total_tr3_LL",198082,5,"B",0
"FR5","C","2_tr3_LL",21641,3,"B",0
"FR5","C","3_tr3_LL",53146,1,"B",0
"FR5","C","4_tr3_LL",123295,1,"B",0
"FR5","C","Total_tr3_SP",144669,3,"B",0
"FR5","C","1_tr3_SP",133306,2,"B",0
"FR5","C","2_tr3_SP",11363,1,"B",0
"FR5","D","Total_tr3_Total",21173,1,"B",0
"FR5","D","Total_tr3_SP",21173,1,"B",0
"FR5","D","1_tr3_SP",21173,1,"B",0
"FR5","F","Total_tr3_Total",25407,2,"B",0
