 *FR1,   *A,   ****1_tr1_LL,      9,     2
 *FR1,   *K,   ****1_tr1_LL,  18833,   401
 *FR1,   *K,   ****1_tr1_PA,      0,     7
 *FR1,   *K,   ****1_tr1_SP,  40429,   258
 *FR1,   *K,   ****2_tr1_LL,   1297,   282
 *FR1,   *K,   ****2_tr1_PA,      1,     2
 *FR1,   *K,   ****2_tr1_SP,   2119,    93
 *FR1,   *K,   ****3_tr1_LL,   9768,    96
 *FR1,   *K,   ****3_tr1_SP,   6752,    28
 *FR1,   *K,   ****4_tr1_LL,    410,    83
 *FR1,   *K,   ****4_tr1_SP,      0,     3
 *FR1,   *K,   Total_tr1_LL,  30306,   862
 *FR1,   *K,   Total_tr1_PA,      1,     9
 *FR1,   *K,   Total_tr1_SP,  49299,   382
 *FR1,   *K,Total_tr1_Total,  79605,  1253
 *FR1,   KZ,   ****1_tr1_LL,  18833,   401
 *FR1,   KZ,   ****1_tr1_PA,      0,     7
 *FR1,   KZ,   ****1_tr1_SP,  40429,   258
 *FR1,   KZ,   ****2_tr1_LL,   1297,   282
 *FR1,   KZ,   ****2_tr1_PA,      1,     2
 *FR1,   KZ,   ****2_tr1_SP,   2119,    93
 *FR1,   KZ,   ****3_tr1_LL,   9768,    96
 *FR1,   KZ,   ****3_tr1_SP,   6752,    28
 *FR1,   KZ,   ****4_tr1_LL,    410,    83
 *FR1,   KZ,   ****4_tr1_SP,      0,     3
 *FR1,   KZ,   Total_tr1_LL,  30306,   862
 *FR1,   KZ,   Total_tr1_PA,      1,     9
 *FR1,   KZ,   Total_tr1_SP,  49299,   382
 *FR1,   KZ,Total_tr1_Total,  79605,  1253
 *FR1,   *L,   ****1_tr1_LL,  99381,   614
 *FR1,   *L,   ****1_tr1_PA,    420,     6
 *FR1,   *L,   ****1_tr1_SP,  40831,   563
 *FR1,   *L,   ****2_tr1_LL,  41493,   320
 *FR1,   *L,   ****2_tr1_SP,  37869,   149
 *FR1,   *L,   ****3_tr1_LL,   2418,   131
 *FR1,   *L,   ****3_tr1_SP,   1052,    34
 *FR1,   *L,   ****4_tr1_LL,   2932,    63
 *FR1,   *L,   ****4_tr1_SP,    189,     5
 *FR1,   *L,   Total_tr1_LL, 146222,  1128
 *FR1,   *L,   Total_tr1_PA,    420,     6
 *FR1,   *L,   Total_tr1_SP,  79939,   751
 *FR1,   *L,Total_tr1_Total, 226581,  1885
 *FR1,   LZ,   ****1_tr1_LL,  99381,   614
 *FR1,   LZ,   ****1_tr1_PA,    420,     6
 *FR1,   LZ,   ****1_tr1_SP,  40831,   563
 *FR1,   LZ,   ****2_tr1_LL,  41493,   320
 *FR1,   LZ,   ****2_tr1_SP,  37869,   149
 *FR1,   LZ,   ****3_tr1_LL,   2418,   131
 *FR1,   LZ,   ****3_tr1_SP,   1052,    34
 *FR1,   LZ,   ****4_tr1_LL,   2932,    63
 *FR1,   LZ,   ****4_tr1_SP,    189,     5
 *FR1,   LZ,   Total_tr1_LL, 146222,  1128
 *FR1,   LZ,   Total_tr1_PA,    420,     6
 *FR1,   LZ,   Total_tr1_SP,  79939,   751
 *FR1,   LZ,Total_tr1_Total, 226581,  1885
 *FR1,   *M,   ****1_tr1_LL,  43483,  2470
 *FR1,   *M,   ****1_tr1_PA,     20,     6
 *FR1,   *M,   ****1_tr1_SP,   6332,   762
 *FR1,   *M,   ****2_tr1_LL,   8537,  1520
 *FR1,   *M,   ****2_tr1_PA,      2,     1
 *FR1,   *M,   ****2_tr1_SP,   1197,   129
 *FR1,   *M,   ****3_tr1_LL,   1069,   227
 *FR1,   *M,   ****3_tr1_SP,    212,    28
 *FR1,   *M,   ****4_tr1_LL,    824,   698
 *FR1,   *M,   ****4_tr1_SP,     13,     4
 *FR1,   *M,   Total_tr1_LL,  53911,  4914
 *FR1,   *M,   Total_tr1_PA,     22,     7
 *FR1,   *M,   Total_tr1_SP,   7752,   923
 *FR1,   *M,Total_tr1_Total,  61685,  5844
 *FR1,   MN,   ****1_tr1_LL, 205125,  3875
 *FR1,   MN,   ****1_tr1_PA,     45,    12
 *FR1,   MN,   ****1_tr1_SP,  21904,  1228
 *FR1,   MN,   ****2_tr1_LL, 162392,  1799
 *FR1,   MN,   ****2_tr1_PA,      7,     2
 *FR1,   MN,   ****2_tr1_SP,   1715,   197
 *FR1,   MN,   ****3_tr1_LL,   1721,   305
 *FR1,   MN,   ****3_tr1_SP,     63,    44
 *FR1,   MN,   ****4_tr1_LL,   1659,   784
 *FR1,   MN,   ****4_tr1_SP,     46,     6
 *FR1,   MN,   Total_tr1_LL, 370896,  6762
 *FR1,   MN,   Total_tr1_PA,     51,    14
 *FR1,   MN,   Total_tr1_SP,  23599,  1474
 *FR1,   MN,Total_tr1_Total, 394546,  8250
 *FR1,   *N,   ****1_tr1_LL, 161643,  1405
 *FR1,   *N,   ****1_tr1_PA,     25,     6
 *FR1,   *N,   ****1_tr1_SP,  15572,   466
 *FR1,   *N,   ****2_tr1_LL, 153855,   279
 *FR1,   *N,   ****2_tr1_PA,      5,     1
 *FR1,   *N,   ****2_tr1_SP,    519,    68
 *FR1,   *N,   ****3_tr1_LL,    652,    78
 *FR1,   *N,   ****3_tr1_SP,    275,    16
 *FR1,   *N,   ****4_tr1_LL,    836,    86
 *FR1,   *N,   ****4_tr1_SP,     33,     2
 *FR1,   *N,   Total_tr1_LL, 316985,  1848
 *FR1,   *N,   Total_tr1_PA,     30,     7
 *FR1,   *N,   Total_tr1_SP,  15847,   552
 *FR1,   *N,Total_tr1_Total, 332861,  2407
 *FR1,   *O,   ****1_tr1_LL,    554,     4
 *FR1,   *O,   ****1_tr1_PA,      1,     1
 *FR1,   *O,   ****3_tr1_LL,    711,     1
 *FR1,   *O,   ****4_tr1_LL,   2756,     1
 *FR1,   *O,   Total_tr1_LL,   4019,     6
 *FR1,   *O,   Total_tr1_PA,      1,     1
 *FR1,   *O,Total_tr1_Total,   4020,     7
 *FR1,   OQ,   ****1_tr1_LL,   4854,  1408
 *FR1,   OQ,   ****1_tr1_PA,     61,    25
 *FR1,   OQ,   ****1_tr1_SP,   2814,   878
 *FR1,   OQ,   ****2_tr1_LL,   2764,   923
 *FR1,   OQ,   ****2_tr1_PA,      9,     2
 *FR1,   OQ,   ****2_tr1_SP,    998,   328
 *FR1,   OQ,   ****3_tr1_LL,   1584,   326
 *FR1,   OQ,   ****3_tr1_PA,      0,     1
 *FR1,   OQ,   ****3_tr1_SP,    251,   201
 *FR1,   OQ,   ****4_tr1_LL,   4059,   309
 *FR1,   OQ,   ****4_tr1_SP,      4,    17
 *FR1,   OQ,   Total_tr1_LL,  13260,  2966
 *FR1,   OQ,   Total_tr1_PA,     69,    28
 *FR1,   OQ,   Total_tr1_SP,   4066,  1424
 *FR1,   OQ,Total_tr1_Total,  17393,  4418
 *FR1,   *P,   ****1_tr1_LL,   2142,   362
 *FR1,   *P,   ****1_tr1_PA,     41,     7
 *FR1,   *P,   ****1_tr1_SP,   1192,   231
 *FR1,   *P,   ****2_tr1_LL,   1344,   224
 *FR1,   *P,   ****2_tr1_SP,    652,    84
 *FR1,   *P,   ****3_tr1_LL,    537,    80
 *FR1,   *P,   ****3_tr1_SP,    109,   124
 *FR1,   *P,   ****4_tr1_LL,    357,    75
 *FR1,   *P,   ****4_tr1_SP,      4,     4
 *FR1,   *P,   Total_tr1_LL,   4379,   741
 *FR1,   *P,   Total_tr1_PA,     41,     7
 *FR1,   *P,   Total_tr1_SP,   1956,   443
 *FR1,   *P,Total_tr1_Total,   6374,  1191
 *FR1,   *Q,   ****1_tr1_LL,   2160,  1042
 *FR1,   *Q,   ****1_tr1_PA,     20,    17
 *FR1,   *Q,   ****1_tr1_SP,   1622,   647
 *FR1,   *Q,   ****2_tr1_LL,   1420,   699
 *FR1,   *Q,   ****2_tr1_PA,      9,     2
 *FR1,   *Q,   ****2_tr1_SP,    346,   244
 *FR1,   *Q,   ****3_tr1_LL,    337,   245
 *FR1,   *Q,   ****3_tr1_PA,      0,     1
 *FR1,   *Q,   ****3_tr1_SP,    143,    77
 *FR1,   *Q,   ****4_tr1_LL,    947,   233
 *FR1,   *Q,   ****4_tr1_SP,      0,    13
 *FR1,   *Q,   Total_tr1_LL,   4863,  2219
 *FR1,   *Q,   Total_tr1_PA,     28,    20
 *FR1,   *Q,   Total_tr1_SP,   2110,   981
 *FR1,   *Q,Total_tr1_Total,   7000,  3220
 *FR1,   *R,   ****1_tr1_LL,   4235,   552
 *FR1,   *R,   ****1_tr1_PA,     28,     6
 *FR1,   *R,   ****1_tr1_SP,   1963,   339
 *FR1,   *R,   ****2_tr1_LL,   6753,   377
 *FR1,   *R,   ****2_tr1_PA,      3,     1
 *FR1,   *R,   ****2_tr1_SP,   1559,   121
 *FR1,   *R,   ****3_tr1_LL,    883,   140
 *FR1,   *R,   ****3_tr1_SP,    184,    40
 *FR1,   *R,   ****4_tr1_LL,    674,   131
 *FR1,   *R,   ****4_tr1_SP,    139,    10
 *FR1,   *R,   Total_tr1_LL,  12544,  1200
 *FR1,   *R,   Total_tr1_PA,     31,     7
 *FR1,   *R,   Total_tr1_SP,   3844,   510
 *FR1,   *R,Total_tr1_Total,  16418,  1717
 *FR1,   RU,   ****1_tr1_LL,   6921,   848
 *FR1,   RU,   ****1_tr1_PA,     76,    87
 *FR1,   RU,   ****1_tr1_SP,   3801,   620
 *FR1,   RU,   ****2_tr1_LL,   8750,   666
 *FR1,   RU,   ****2_tr1_PA,     10,     2
 *FR1,   RU,   ****2_tr1_SP,   1726,   156
 *FR1,   RU,   ****3_tr1_LL,   1154,   538
 *FR1,   RU,   ****3_tr1_SP,    233,    49
 *FR1,   RU,   ****4_tr1_LL,   9602,  1295
 *FR1,   RU,   ****4_tr1_SP,    153,    12
 *FR1,   RU,   Total_tr1_LL,  26426,  3346
 *FR1,   RU,   Total_tr1_PA,     86,    89
 *FR1,   RU,   Total_tr1_SP,   5912,   837
 *FR1,   RU,Total_tr1_Total,  32422,  4271
 *FR1,   *S,   ****1_tr1_LL,   2686,   296
 *FR1,   *S,   ****1_tr1_PA,     48,    81
 *FR1,   *S,   ****1_tr1_SP,   1838,   281
 *FR1,   *S,   ****2_tr1_LL,   1998,   290
 *FR1,   *S,   ****2_tr1_PA,      7,     1
 *FR1,   *S,   ****2_tr1_SP,    168,    35
 *FR1,   *S,   ****3_tr1_LL,    272,   398
 *FR1,   *S,   ****3_tr1_SP,     50,     9
 *FR1,   *S,   ****4_tr1_LL,   8929,  1164
 *FR1,   *S,   ****4_tr1_SP,     14,     2
 *FR1,   *S,   Total_tr1_LL,  13883,  2147
 *FR1,   *S,   Total_tr1_PA,     55,    82
 *FR1,   *S,   Total_tr1_SP,   2068,   327
 *FR1,   *S,Total_tr1_Total,  16005,  2555
 *FR1,Total,   ****1_tr1_LL, 455415, 13717
 *FR1,Total,   ****1_tr1_PA,   4286,   998
 *FR1,Total,   ****1_tr1_SP, 167063,  5935
 *FR1,Total,   ****2_tr1_LL, 314565,  7862
 *FR1,Total,   ****2_tr1_PA,     41,    10
 *FR1,Total,   ****2_tr1_SP,  57191,  1881
 *FR1,Total,   ****3_tr1_LL,  84917,  2575
 *FR1,Total,   ****3_tr1_PA,      4,     2
 *FR1,Total,   ****3_tr1_SP,  14030,   606
 *FR1,Total,   ****4_tr1_LL,  37355,  3681
 *FR1,Total,   ****4_tr1_SP,    463,    60
 *FR1,Total,   Total_tr1_LL, 892251, 27833
 *FR1,Total,   Total_tr1_PA,   4330,  1010
 *FR1,Total,   Total_tr1_SP, 238746,  8480
 *FR1,Total,Total_tr1_Total,1135325, 37322
 FR10,   *A,   ****1_tr1_LL,      9,     2
 FR10,   *A,   ****2_tr1_LL,      5,     2
 FR10,   *A,   ****3_tr1_SP,      5,     1
 FR10,   *A,   Total_tr1_LL,     13,     4
 FR10,   *A,   Total_tr1_SP,      5,     1
 FR10,   *A,Total_tr1_Total,     18,     5
 FR10,   AZ,   ****1_tr1_LL,      9,     2
 FR10,   AZ,   ****2_tr1_LL,      5,     2
 FR10,   AZ,   ****3_tr1_SP,      5,     1
 FR10,   AZ,   Total_tr1_LL,     13,     4
 FR10,   AZ,   Total_tr1_SP,      5,     1
 FR10,   AZ,Total_tr1_Total,     18,     5
 FR10,   *B,   ****1_tr1_LL,      0,     1
 FR10,   *B,   ****1_tr1_SP,   1042,     1
 FR10,   *B,   ****2_tr1_LL,   3361,     3
 FR10,   *B,   Total_tr1_LL,   3360,     4
 FR10,   *B,   Total_tr1_SP,   1042,     1
 FR10,   *B,Total_tr1_Total,   4402,     5
 FR10,   BE,   ****1_tr1_LL,  28780,   318
 FR10,   BE,   ****1_tr1_PA,   3214,    11
 FR10,   BE,   ****1_tr1_SP,   7333,   307
 FR10,   BE,   ****2_tr1_LL,  31564,   239
 FR10,   BE,   ****2_tr1_SP,   4436,   106
 FR10,   BE,   ****3_tr1_LL,   8142,    83
 FR10,   BE,   ****3_tr1_SP,    508,    22
 FR10,   BE,   ****4_tr1_LL,  11503,   609
 FR10,   BE,   ****4_tr1_SP,     18,     5
 FR10,   BE,   Total_tr1_LL,  79987,  1248
 FR10,   BE,   Total_tr1_PA,   3214,    11
 FR10,   BE,   Total_tr1_SP,  12294,   439
 FR10,   BE,Total_tr1_Total,  95494,  1697
 FR10,   *C,   ****1_tr1_LL,   8563,   211
 FR10,   *C,   ****1_tr1_PA,    151,     6
 FR10,   *C,   ****1_tr1_SP,   1852,   258
 FR10,   *C,   ****2_tr1_LL,  14099,   165
 FR10,   *C,   ****2_tr1_SP,   3893,    91
 FR10,   *C,   ****3_tr1_LL,   6503,    59
 FR10,   *C,   ****3_tr1_SP,    499,    16
 FR10,   *C,   ****4_tr1_LL,   4325,   503
 FR10,   *C,   ****4_tr1_SP,     17,     4
 FR10,   *C,   Total_tr1_LL,  33489,   935
 FR10,   *C,   Total_tr1_PA,    151,     6
 FR10,   *C,   Total_tr1_SP,   6259,   368
 FR10,   *C,Total_tr1_Total,  39897,  1309
 FR10,   *D,   ****1_tr1_LL,   7754,    86
 FR10,   *D,   ****1_tr1_PA,      2,     3
 FR10,   *D,   ****1_tr1_SP,   4181,    39
 FR10,   *D,   ****2_tr1_LL,   8377,    49
 FR10,   *D,   ****2_tr1_SP,    544,    15
 FR10,   *D,   ****3_tr1_LL,     60,    19
 FR10,   *D,   ****3_tr1_SP,      9,     6
 FR10,   *D,   ****4_tr1_LL,     41,    15
 FR10,   *D,   Total_tr1_LL,  16231,   169
 FR10,   *D,   Total_tr1_PA,      2,     3
 FR10,   *D,   Total_tr1_SP,   4733,    60
 FR10,   *D,Total_tr1_Total,  20965,   232
 FR10,   *E,   ****1_tr1_LL,  12465,    21
 FR10,   *E,   ****1_tr1_PA,   3062,     2
 FR10,   *E,   ****1_tr1_SP,    259,     9
 FR10,   *E,   ****2_tr1_LL,   5728,    23
 FR10,   *E,   ****3_tr1_LL,   1580,     5
 FR10,   *E,   ****4_tr1_LL,   7138,    92
 FR10,   *E,   ****4_tr1_SP,      2,     1
 FR10,   *E,   Total_tr1_LL,  26909,   140
 FR10,   *E,   Total_tr1_PA,   3062,     2
 FR10,   *E,   Total_tr1_SP,    261,    10
 FR10,   *E,Total_tr1_Total,  30231,   152
 FR10,   *F,   ****1_tr1_LL,  22094,  2082
 FR10,   *F,   ****1_tr1_PA,    403,   840
 FR10,   *F,   ****1_tr1_SP,   3068,   996
 FR10,   *F,   ****2_tr1_LL,  10074,   919
 FR10,   *F,   ****2_tr1_SP,    820,   237
 FR10,   *F,   ****3_tr1_LL,  11350,   277
 FR10,   *F,   ****3_tr1_SP,     79,    23
 FR10,   *F,   ****4_tr1_LL,    280,    73
 FR10,   *F,   ****4_tr1_SP,      5,     2
 FR10,   *F,   Total_tr1_LL,  43797,  3350
 FR10,   *F,   Total_tr1_PA,    403,   840
 FR10,   *F,   Total_tr1_SP,   3971,  1258
 FR10,   *F,Total_tr1_Total,  48170,  5447
 FR10,   FZ,   ****1_tr1_LL,  22094,  2082
 FR10,   FZ,   ****1_tr1_PA,    403,   840
 FR10,   FZ,   ****1_tr1_SP,   3068,   996
 FR10,   FZ,   ****2_tr1_LL,  10074,   919
 FR10,   FZ,   ****2_tr1_SP,    820,   237
 FR10,   FZ,   ****3_tr1_LL,  11350,   277
 FR10,   FZ,   ****3_tr1_SP,     79,    23
 FR10,   FZ,   ****4_tr1_LL,    280,    73
 FR10,   FZ,   ****4_tr1_SP,      5,     2
 FR10,   FZ,   Total_tr1_LL,  43797,  3350
 FR10,   FZ,   Total_tr1_PA,    403,   840
 FR10,   FZ,   Total_tr1_SP,   3971,  1258
 FR10,   FZ,Total_tr1_Total,  48170,  5447
 FR10,   *G,   ****1_tr1_LL,  32228,  2818
 FR10,   *G,   ****1_tr1_PA,     48,     7
 FR10,   *G,   ****1_tr1_SP,   3384,   591
 FR10,   *G,   ****2_tr1_LL,  31511,  2104
 FR10,   *G,   ****2_tr1_PA,     10,     1
 FR10,   *G,   ****2_tr1_SP,   1430,   241
 FR10,   *G,   ****3_tr1_LL,   3730,   391
 FR10,   *G,   ****3_tr1_PA,      4,     1
 FR10,   *G,   ****3_tr1_SP,   2524,   158
 FR10,   *G,   ****4_tr1_LL,   2678,   201
 FR10,   *G,   ****4_tr1_SP,     37,     7
 FR10,   *G,   Total_tr1_LL,  70146,  5512
 FR10,   *G,   Total_tr1_PA,     61,     9
 FR10,   *G,   Total_tr1_SP,   7373,   996
 FR10,   *G,Total_tr1_Total,  77580,  6517
 FR10,   GI,   ****1_tr1_LL,  61747,  3491
 FR10,   GI,   ****1_tr1_PA,     49,     8
 FR10,   GI,   ****1_tr1_SP,   6000,   761
 FR10,   GI,   ****2_tr1_LL,  38029,  2273
 FR10,   GI,   ****2_tr1_PA,     10,     1
 FR10,   GI,   ****2_tr1_SP,   5144,   270
 FR10,   GI,   ****3_tr1_LL,  45414,   715
 FR10,   GI,   ****3_tr1_PA,      4,     1
