 *FR1,   *B,   ****1_tr2_LL,   1248,   1
 *FR1,   OQ,Total_tr2_Total,  22489,  59
 *FR1,   *P,   ****1_tr2_LL,    380,   4
 *FR1,   *P,   ****1_tr2_SP,     65,   1
 *FR1,   *P,   ****2_tr2_SP,    678,   1
 *FR1,   *P,   ****3_tr2_LL,     39,   1
 *FR1,   *P,   ****4_tr2_LL,    219,   3
 *FR1,   *P,   Total_tr2_LL,    637,   8
 *FR1,   *P,   Total_tr2_SP,    742,   2
 *FR1,   *P,Total_tr2_Total,   1379,  10
 *FR1,   *Q,   ****1_tr2_LL,   3537,  15
 *FR1,   *Q,   ****1_tr2_SP,   4245,  10
 *FR1,   *Q,   ****2_tr2_LL,   4377,  13
 *FR1,   *Q,   ****2_tr2_SP,      8,   2
 *FR1,   *Q,   ****3_tr2_LL,    925,   3
 *FR1,   *Q,   ****3_tr2_SP,      8,   1
 *FR1,   *Q,   ****4_tr2_LL,   5398,   2
 *FR1,   *Q,   ****4_tr2_SP,     10,   2
 *FR1,   *Q,   Total_tr2_LL,  14235,  33
 *FR1,   *Q,   Total_tr2_SP,   4270,  15
 *FR1,   *Q,Total_tr2_Total,  18505,  48
 *FR1,   *R,   ****1_tr2_LL,   6267,   4
 *FR1,   *R,   ****1_tr2_SP,   4037,   2
 *FR1,   *R,   ****2_tr2_LL,    982,   4
 *FR1,   *R,   Total_tr2_LL,   7249,   8
 *FR1,   *R,   Total_tr2_SP,   4037,   2
 *FR1,   *R,Total_tr2_Total,  11285,  10
 *FR1,   RU,   ****1_tr2_LL,   8322,  18
 *FR1,   RU,   ****1_tr2_SP,   5580,   3
 *FR1,   RU,   ****2_tr2_LL,    982,   5
 *FR1,   RU,   ****3_tr2_LL,   1055,   1
 *FR1,   RU,   ****4_tr2_LL,    944,   1
 *FR1,   RU,   Total_tr2_LL,  11302,  25
 *FR1,   RU,   Total_tr2_SP,   5580,   3
 *FR1,   RU,Total_tr2_Total,  16881,  28
 *FR1,   *S,   ****1_tr2_LL,   2056,  14
 *FR1,   *S,   ****1_tr2_SP,   1544,   1
 *FR1,   *S,   ****2_tr2_LL,      0,   1
 *FR1,   *S,   ****3_tr2_LL,   1055,   1
 *FR1,   *S,   ****4_tr2_LL,    944,   1
 *FR1,   *S,   Total_tr2_LL,   4053,  17
 *FR1,   *S,   Total_tr2_SP,   1544,   1
 *FR1,   *S,Total_tr2_Total,   5597,  18
 *FR1,Total,   ****1_tr2_LL, 668822, 457
 *FR1,Total,   ****1_tr2_PA,    177,   3
 *FR1,Total,   ****1_tr2_SP, 143065, 196
 *FR1,Total,   ****2_tr2_LL, 451987, 160
 *FR1,Total,   ****2_tr2_SP,  20816,  44
 *FR1,Total,   ****3_tr2_LL,  47865,  45
 *FR1,Total,   ****3_tr2_SP,  11693,  13
 *FR1,Total,   ****4_tr2_LL, 178857, 176
 *FR1,Total,   ****4_tr2_SP,     10,   2
 *FR1,Total,   Total_tr2_LL,1347530, 836
 *FR1,Total,   Total_tr2_PA,    177,   3
 *FR1,Total,   Total_tr2_SP, 175583, 255
 *FR1,Total,Total_tr2_Total,1523288,1094
 FR10,   *B,   ****1_tr2_LL,   1248,   1
 FR10,   *B,   ****1_tr2_SP,   3717,   1
 FR10,   *B,   ****3_tr2_LL,   8112,   1
 FR10,   *B,   Total_tr2_LL,   9359,   2
 FR10,   *B,   Total_tr2_SP,   3717,   1
 FR10,   *B,Total_tr2_Total,  13076,   3
 FR10,   BE,   ****1_tr2_LL, 114838,  98
 FR10,   BE,   ****1_tr2_PA,     93,   1
 FR10,   BE,   ****1_tr2_SP,  54123,  36
 FR10,   BE,   ****2_tr2_LL, 252433,  38
 FR10,   BE,   ****2_tr2_SP,  10493,  13
 FR10,   BE,   ****3_tr2_LL,  33326,  11
 FR10,   BE,   ****3_tr2_SP,   2138,   3
 FR10,   BE,   ****4_tr2_LL,  42545,  40
 FR10,   BE,   Total_tr2_LL, 443140, 186
 FR10,   BE,   Total_tr2_PA,     93,   1
 FR10,   BE,   Total_tr2_SP,  66752,  52
 FR10,   BE,Total_tr2_Total, 509985, 239
 FR10,   *C,   ****1_tr2_LL, 110979,  91
 FR10,   *C,   ****1_tr2_PA,     93,   1
 FR10,   *C,   ****1_tr2_SP,  50330,  33
 FR10,   *C,   ****2_tr2_LL, 252036,  36
 FR10,   *C,   ****2_tr2_SP,   9868,  10
 FR10,   *C,   ****3_tr2_LL,  25215,  10
 FR10,   *C,   ****3_tr2_SP,   2138,   3
 FR10,   *C,   ****4_tr2_LL,  12364,  37
 FR10,   *C,   Total_tr2_LL, 400592, 173
 FR10,   *C,   Total_tr2_PA,     93,   1
 FR10,   *C,   Total_tr2_SP,  62334,  46
 FR10,   *C,Total_tr2_Total, 463018, 220
 FR10,   *D,   ****1_tr2_LL,    406,   2
 FR10,   *D,   ****4_tr2_LL,  13361,   1
 FR10,   *D,   Total_tr2_LL,  13766,   3
 FR10,   *D,Total_tr2_Total,  13766,   3
 FR10,   *E,   ****1_tr2_LL,   2206,   4
 FR10,   *E,   ****1_tr2_SP,     77,   2
 FR10,   *E,   ****2_tr2_LL,    398,   2
 FR10,   *E,   ****2_tr2_SP,    625,   3
 FR10,   *E,   ****4_tr2_LL,  16821,   2
 FR10,   *E,   Total_tr2_LL,  19424,   8
 FR10,   *E,   Total_tr2_SP,    702,   5
 FR10,   *E,Total_tr2_Total,  20125,  13
 FR10,   *F,   ****1_tr2_LL,  11782,  25
 FR10,   *F,   ****1_tr2_SP,   5022,   8
 FR10,   *F,   ****2_tr2_LL,   9984,  17
 FR10,   *F,   ****2_tr2_SP,   2807,   5
 FR10,   *F,   ****3_tr2_LL,   2009,   6
 FR10,   *F,   ****4_tr2_LL, 100563,  61
 FR10,   *F,   Total_tr2_LL, 124336, 107
 FR10,   *F,   Total_tr2_SP,   7828,  13
 FR10,   *F,Total_tr2_Total, 132163, 120
 FR10,   FZ,   ****1_tr2_LL,  11782,  25
 FR10,   FZ,   ****1_tr2_SP,   5022,   8
 FR10,   FZ,   ****2_tr2_LL,   9984,  17
 FR10,   FZ,   ****2_tr2_SP,   2807,   5
 FR10,   FZ,   ****3_tr2_LL,   2009,   6
 FR10,   FZ,   ****4_tr2_LL, 100563,  61
 FR10,   FZ,   Total_tr2_LL, 124336, 107
 FR10,   FZ,   Total_tr2_SP,   7828,  13
 FR10,   FZ,Total_tr2_Total, 132163, 120
 FR10,   *G,   ****1_tr2_LL, 105104, 181
 FR10,   *G,   ****1_tr2_SP,  11225,  52
 FR10,   *G,   ****2_tr2_LL, 149228,  30
 FR10,   *G,   ****2_tr2_SP,   1972,   5
 FR10,   *G,   ****3_tr2_LL,   8732,   9
 FR10,   *G,   ****3_tr2_SP,   2718,   3
 FR10,   *G,   ****4_tr2_LL,  17521,  31
 FR10,   *G,   Total_tr2_LL, 280584, 250
 FR10,   *G,   Total_tr2_SP,  15913,  60
 FR10,   *G,Total_tr2_Total, 296497, 309
 FR10,   GI,   ****1_tr2_LL, 136515, 217
 FR10,   GI,   ****1_tr2_SP,  22226,  67
 FR10,   GI,   ****2_tr2_LL, 163481,  54
 FR10,   GI,   ****2_tr2_SP,   6034,  20
 FR10,   GI,   ****3_tr2_LL,   9926,  14
 FR10,   GI,   ****3_tr2_SP,   9404,   8
 FR10,   GI,   ****4_tr2_LL,  29087,  68
 FR10,   GI,   Total_tr2_LL, 339008, 352
 FR10,   GI,   Total_tr2_SP,  37662,  94
 FR10,   GI,Total_tr2_Total, 376670, 446
 FR10,   *H,   ****1_tr2_LL,  18094,  28
 FR10,   *H,   ****1_tr2_SP,   7963,  11
 FR10,   *H,   ****2_tr2_LL,   9501,  20
 FR10,   *H,   ****2_tr2_SP,   2511,  12
 FR10,   *H,   ****3_tr2_LL,    786,   3
 FR10,   *H,   ****3_tr2_SP,   2134,   1
 FR10,   *H,   ****4_tr2_LL,    156,   1
 FR10,   *H,   Total_tr2_LL,  28536,  51
 FR10,   *H,   Total_tr2_SP,  12607,  24
 FR10,   *H,Total_tr2_Total,  41142,  75
 FR10,   *I,   ****1_tr2_LL,  13317,   9
 FR10,   *I,   ****1_tr2_SP,   3039,   4
 FR10,   *I,   ****2_tr2_LL,   4754,   5
 FR10,   *I,   ****2_tr2_SP,   1552,   3
 FR10,   *I,   ****3_tr2_LL,    409,   2
 FR10,   *I,   ****3_tr2_SP,   4554,   4
 FR10,   *I,   ****4_tr2_LL,  11410,  36
 FR10,   *I,   Total_tr2_LL,  29890,  52
 FR10,   *I,   Total_tr2_SP,   9143,  11
 FR10,   *I,Total_tr2_Total,  39032,  63
 FR10,   *J,   ****1_tr2_LL, 180215,   9
 FR10,   *J,   ****1_tr2_PA,      1,   1
 FR10,   *J,   ****1_tr2_SP,      0,   8
 FR10,   *J,   ****2_tr2_LL,  15183,  13
 FR10,   *J,   ****3_tr2_SP,    145,   1
 FR10,   *J,   Total_tr2_LL, 195398,  22
 FR10,   *J,   Total_tr2_PA,      1,   1
 FR10,   *J,   Total_tr2_SP,    145,   9
 FR10,   *J,Total_tr2_Total, 195543,  32
 FR10,   JZ,   ****1_tr2_LL, 180215,   9
 FR10,   JZ,   ****1_tr2_PA,      1,   1
 FR10,   JZ,   ****1_tr2_SP,      0,   8
 FR10,   JZ,   ****2_tr2_LL,  15183,  13
 FR10,   JZ,   ****3_tr2_SP,    145,   1
 FR10,   JZ,   Total_tr2_LL, 195398,  22
 FR10,   JZ,   Total_tr2_PA,      1,   1
 FR10,   JZ,   Total_tr2_SP,    145,   9
 FR10,   JZ,Total_tr2_Total, 195543,  32
 FR10,   *K,   ****1_tr2_LL,   8757,   8
 FR10,   *K,   ****1_tr2_SP,    287,   2
 FR10,   *K,   ****2_tr2_LL,   2726,   3
 FR10,   *K,   ****3_tr2_LL,     20,   1
 FR10,   *K,   ****4_tr2_LL,     95,   1
 FR10,   *K,   Total_tr2_LL,  11596,  13
 FR10,   *K,   Total_tr2_SP,    287,   2
 FR10,   *K,Total_tr2_Total,  11883,  15
 FR10,   KZ,   ****1_tr2_LL,   8757,   8
 FR10,   KZ,   ****1_tr2_SP,    287,   2
 FR10,   KZ,   ****2_tr2_LL,   2726,   3
 FR10,   KZ,   ****3_tr2_LL,     20,   1
 FR10,   KZ,   ****4_tr2_LL,     95,   1
 FR10,   KZ,   Total_tr2_LL,  11596,  13
 FR10,   KZ,   Total_tr2_SP,    287,   2
 FR10,   KZ,Total_tr2_Total,  11883,  15
 FR10,   *L,   ****1_tr2_LL, 181974,   6
 FR10,   *L,   ****1_tr2_SP,  30361,   8
 FR10,   *L,   ****2_tr2_SP,    437,   1
 FR10,   *L,   Total_tr2_LL, 181974,   6
 FR10,   *L,   Total_tr2_SP,  30797,   9
 FR10,   *L,Total_tr2_Total, 212771,  15
 FR10,   LZ,   ****1_tr2_LL, 181974,   6
 FR10,   LZ,   ****1_tr2_SP,  30361,   8
 FR10,   LZ,   ****2_tr2_SP,    437,   1
 FR10,   LZ,   Total_tr2_LL, 181974,   6
 FR10,   LZ,   Total_tr2_SP,  30797,   9
 FR10,   LZ,Total_tr2_Total, 212771,  15
 FR10,   *M,   ****1_tr2_LL,  18663,  34
 FR10,   *M,   ****1_tr2_PA,     83,   1
 FR10,   *M,   ****1_tr2_SP,  19274,  19
 FR10,   *M,   ****2_tr2_LL,   2287,   5
 FR10,   *M,   ****2_tr2_SP,    363,   2
 FR10,   *M,   ****3_tr2_LL,    384,   4
 FR10,   *M,   Total_tr2_LL,  21334,  43
 FR10,   *M,   Total_tr2_PA,     83,   1
 FR10,   *M,   Total_tr2_SP,  19636,  21
 FR10,   *M,Total_tr2_Total,  41053,  65
 FR10,   MN,   ****1_tr2_LL,  19901,  57
 FR10,   MN,   ****1_tr2_PA,     83,   1
 FR10,   MN,   ****1_tr2_SP,  21159,  57
 FR10,   MN,   ****2_tr2_LL,   2824,  19
 FR10,   MN,   ****2_tr2_SP,    363,   2
 FR10,   MN,   ****3_tr2_LL,    568,   8
 FR10,   MN,   ****4_tr2_LL,     10,   1
 FR10,   MN,   Total_tr2_LL,  23303,  85
 FR10,   MN,   Total_tr2_PA,     83,   1
 FR10,   MN,   Total_tr2_SP,  21521,  59
 FR10,   MN,Total_tr2_Total,  44907, 144
 FR10,   *N,   ****1_tr2_LL,   1238,  23
 FR10,   *N,   ****1_tr2_SP,   1885,  38
 FR10,   *N,   ****2_tr2_LL,    538,  14
 FR10,   *N,   ****3_tr2_LL,    184,   4
 FR10,   *N,   ****4_tr2_LL,     10,   1
 FR10,   *N,   Total_tr2_LL,   1970,  42
 FR10,   *N,   Total_tr2_SP,   1885,  38
 FR10,   *N,Total_tr2_Total,   3854,  79
 FR10,   *O,   ****1_tr2_LL,   2606,   1
 FR10,   *O,   Total_tr2_LL,   2606,   1
 FR10,   *O,Total_tr2_Total,   2606,   1
 FR10,   OQ,   ****1_tr2_LL,   6522,  20
 FR10,   OQ,   ****1_tr2_SP,   4310,  11
 FR10,   OQ,   ****2_tr2_LL,   4377,  13
 FR10,   OQ,   ****2_tr2_SP,    686,   3
 FR10,   OQ,   ****3_tr2_LL,    964,   4
 FR10,   OQ,   ****3_tr2_SP,      8,   1
 FR10,   OQ,   ****4_tr2_LL,   5616,   5
 FR10,   OQ,   ****4_tr2_SP,     10,   2
 FR10,   OQ,   Total_tr2_LL,  17478,  42
 FR10,   OQ,   Total_tr2_SP,   5012,  17
 FR10,   OQ,Total_tr2_Total,  22489,  59
 FR10,   *P,   ****1_tr2_LL,    380,   4
 FR10,   *P,   ****1_tr2_SP,     65,   1
 FR10,   *P,   ****2_tr2_SP,    678,   1
 FR10,   *P,   ****3_tr2_LL,     39,   1
 FR10,   *P,   ****4_tr2_LL,    219,   3
 FR10,   *P,   Total_tr2_LL,    637,   8
 FR10,   *P,   Total_tr2_SP,    742,   2
 FR10,   *P,Total_tr2_Total,   1379,  10
 FR10,   *Q,   ****1_tr2_LL,   3537,  15
 FR10,   *Q,   ****1_tr2_SP,   4245,  10
 FR10,   *Q,   ****2_tr2_LL,   4377,  13
 FR10,   *Q,   ****2_tr2_SP,      8,   2
 FR10,   *Q,   ****3_tr2_LL,    925,   3
 FR10,   *Q,   ****3_tr2_SP,      8,   1
 FR10,   *Q,   ****4_tr2_LL,   5398,   2
 FR10,   *Q,   ****4_tr2_SP,     10,   2
 FR10,   *Q,   Total_tr2_LL,  14235,  33
 FR10,   *Q,   Total_tr2_SP,   4270,  15
 FR10,   *Q,Total_tr2_Total,  18505,  48
 FR10,   *R,   ****1_tr2_LL,   6267,   4
 FR10,   *R,   ****1_tr2_SP,   4037,   2
 FR10,   *R,   ****2_tr2_LL,    982,   4
 FR10,   *R,   Total_tr2_LL,   7249,   8
 FR10,   *R,   Total_tr2_SP,   4037,   2
 FR10,   *R,Total_tr2_Total,  11285,  10
 FR10,   RU,   ****1_tr2_LL,   8322,  18
 FR10,   RU,   ****1_tr2_SP,   5580,   3
 FR10,   RU,   ****2_tr2_LL,    982,   5
 FR10,   RU,   ****3_tr2_LL,   1055,   1
 FR10,   RU,   ****4_tr2_LL,    944,   1
 FR10,   RU,   Total_tr2_LL,  11302,  25
 FR10,   RU,   Total_tr2_SP,   5580,   3
 FR10,   RU,Total_tr2_Total,  16881,  28
 FR10,   *S,   ****1_tr2_LL,   2056,  14
 FR10,   *S,   ****1_tr2_SP,   1544,   1
 FR10,   *S,   ****2_tr2_LL,      0,   1
 FR10,   *S,   ****3_tr2_LL,   1055,   1
 FR10,   *S,   ****4_tr2_LL,    944,   1
 FR10,   *S,   Total_tr2_LL,   4053,  17
 FR10,   *S,   Total_tr2_SP,   1544,   1
 FR10,   *S,Total_tr2_Total,   5597,  18
 FR10,Total,   ****1_tr2_LL, 668822, 457
 FR10,Total,   ****1_tr2_PA,    177,   3
 FR10,Total,   ****1_tr2_SP, 143065, 196
 FR10,Total,   ****2_tr2_LL, 451987, 160
 FR10,Total,   ****2_tr2_SP,  20816,  44
 FR10,Total,   ****3_tr2_LL,  47865,  45
 FR10,Total,   ****3_tr2_SP,  11693,  13
 FR10,Total,   ****4_tr2_LL, 178857, 176
 FR10,Total,   ****4_tr2_SP,     10,   2
 FR10,Total,   Total_tr2_LL,1347530, 836
 FR10,Total,   Total_tr2_PA,    177,   3
 FR10,Total,   Total_tr2_SP, 175583, 255
 FR10,Total,Total_tr2_Total,1523288,1094
 *FR2,   *B,   ****1_tr2_SP,   9570,   2
 *FR2,   *B,   ****2_tr2_LL,     22,   1
 *FR2,   *B,   ****4_tr2_LL,   3197,   2
 *FR2,   *B,   Total_tr2_LL,   3219,   3
 *FR2,   *B,   Total_tr2_SP,   9570,   2
 *FR2,   *B,Total_tr2_Total,  12789,   5
 *FR2,   BE,   ****1_tr2_LL,  60359,  18
 *FR2,   BE,   ****1_tr2_SP,  84805,  69
 *FR2,   BE,   ****2_tr2_LL,  18739,  27
 *FR2,   BE,   ****2_tr2_SP,  55222,  51
 *FR2,   BE,   ****3_tr2_LL,  28722,  14
 *FR2,   BE,   ****3_tr2_SP,   3987,   4
 *FR2,   BE,   ****4_tr2_LL,  63186,  23
 *FR2,   BE,   ****4_tr2_SP,    320,   1
