"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","M","Total_Total_PA",3968,166,"V",NA
"Total","M","Total_tr1_PA",3802,164,"B",0
"Total","M","1_tr1_PA",184,92,"B",0
"Total","M","2_tr1_PA",3608,70,"B",0
"Total","M","3_tr1_PA",10,2,"B",0
"Total","M","Total_tr2_PA",166,2,"B",0
"Total","M","1_tr2_PA",166,2,"B",0
"Total","N","Total_Total_PA",110,28,"V",NA
"Total","N","Total_tr1_PA",110,28,"V",NA
"Total","N","1_tr1_PA",100,22,"B",0
"Total","N","2_tr1_PA",10,4,"B",0
"Total","N","4_tr1_PA",0,2,"B",0
"Total","O","Total_Total_PA",2,2,"B",0
"Total","O","Total_tr1_PA",2,2,"B",0
"Total","O","1_tr1_PA",2,2,"B",0
"Total","P","Total_Total_PA",168,30,"V",NA
"Total","P","Total_tr1_PA",168,30,"V",NA
"Total","P","1_tr1_PA",120,24,"B",0
"Total","P","2_tr1_PA",34,4,"B",0
"Total","P","4_tr1_PA",14,2,"B",0
"Total","Q","Total_Total_PA",187,96,"V",NA
"Total","Q","Total_tr1_PA",187,96,"V",NA
"Total","Q","1_tr1_PA",169,76,"B",0
"Total","Q","2_tr1_PA",18,10,"B",0
"Total","Q","3_tr1_PA",0,4,"B",0
"Total","Q","4_tr1_PA",0,6,"B",0
"Total","R","Total_Total_PA",229,46,"V",NA
"Total","R","Total_tr1_PA",229,46,"V",NA
"Total","R","1_tr1_PA",159,30,"V",NA
"Total","R","2_tr1_PA",28,8,"B",0
"Total","R","4_tr1_PA",42,8,"B",0
"Total","S","Total_Total_PA",5028,276,"B",0
"Total","S","Total_tr1_PA",5028,276,"B",0
"Total","S","1_tr1_PA",5004,270,"B",0
"Total","S","2_tr1_PA",14,2,"B",0
"Total","S","3_tr1_PA",2,2,"B",0
"Total","S","4_tr1_PA",8,2,"B",0
"Total","BE","Total_Total_PA",14018,64,"V",NA
"Total","BE","Total_tr1_PA",13832,62,"B",0
"Total","BE","1_tr1_PA",7498,32,"B",0
"Total","BE","2_tr1_PA",800,22,"B",0
"Total","BE","3_tr1_PA",20,6,"B",0
"Total","BE","4_tr1_PA",5514,2,"B",0
"Total","BE","Total_tr2_PA",186,2,"B",0
"Total","BE","1_tr2_PA",186,2,"B",0
"Total","FZ","Total_Total_PA",933,1714,"B",0
"Total","FZ","Total_tr1_PA",933,1714,"B",0
"Total","FZ","1_tr1_PA",881,1698,"B",0
"Total","FZ","2_tr1_PA",34,10,"B",0
"Total","FZ","3_tr1_PA",4,2,"B",0
"Total","FZ","4_tr1_PA",14,4,"B",0
"Total","GI","Total_Total_PA",2115,380,"V",NA
"Total","GI","Total_tr1_PA",1415,376,"B",0
"Total","GI","1_tr1_PA",1226,82,"B",0
"Total","GI","2_tr1_PA",101,282,"B",0
"Total","GI","3_tr1_PA",58,6,"B",0
"Total","GI","4_tr1_PA",30,6,"B",0
"Total","GI","Total_tr2_PA",700,4,"B",0
"Total","GI","1_tr2_PA",194,2,"B",0
"Total","GI","2_tr2_PA",506,2,"B",0
"Total","JZ","Total_Total_PA",127,18,"V",NA
"Total","JZ","Total_tr1_PA",125,16,"B",0
"Total","JZ","1_tr1_PA",93,12,"B",0
"Total","JZ","2_tr1_PA",32,4,"B",0
"Total","JZ","Total_tr2_PA",2,2,"B",0
"Total","JZ","1_tr2_PA",2,2,"B",0
"Total","KZ","Total_Total_PA",2560,40,"B",0
"Total","KZ","Total_tr1_PA",2560,38,"B",0
"Total","KZ","1_tr1_PA",2554,24,"B",0
"Total","KZ","2_tr1_PA",2,6,"B",0
"Total","KZ","4_tr1_PA",4,8,"B",0
"Total","KZ","Total_tr2_PA",0,2,"B",0
"Total","KZ","1_tr2_PA",0,2,"B",0
"Total","LZ","Total_Total_PA",1820,38,"B",0
"Total","LZ","Total_tr1_PA",1820,38,"B",0
"Total","LZ","1_tr1_PA",1802,34,"B",0
"Total","LZ","2_tr1_PA",18,4,"B",0
"Total","MN","Total_Total_PA",4076,194,"V",NA
"Total","MN","Total_tr1_PA",3910,192,"B",0
"Total","MN","1_tr1_PA",282,114,"B",0
"Total","MN","2_tr1_PA",3618,74,"B",0
"Total","MN","3_tr1_PA",10,2,"B",0
"Total","MN","4_tr1_PA",0,2,"B",0
"Total","MN","Total_tr2_PA",166,2,"B",0
"Total","MN","1_tr2_PA",166,2,"B",0
"Total","OQ","Total_Total_PA",354,128,"V",NA
"Total","OQ","Total_tr1_PA",354,128,"V",NA
"Total","OQ","1_tr1_PA",288,102,"B",0
"Total","OQ","2_tr1_PA",52,14,"B",0
"Total","OQ","3_tr1_PA",0,4,"B",0
"Total","OQ","4_tr1_PA",14,8,"B",0
"Total","RU","Total_Total_PA",5254,322,"V",NA
"Total","RU","Total_tr1_PA",5254,322,"V",NA
"Total","RU","1_tr1_PA",5160,300,"B",0
"Total","RU","2_tr1_PA",42,10,"B",0
"Total","RU","3_tr1_PA",2,2,"B",0
"Total","RU","4_tr1_PA",50,10,"B",0
"FR1","Total","Total_Total_PA",9032,2026,"V",NA
"FR1","Total","Total_tr1_PA",8678,2020,"B",0
"FR1","Total","1_tr1_PA",8582,1996,"B",0
"FR1","Total","2_tr1_PA",88,20,"B",0
"FR1","Total","3_tr1_PA",8,4,"B",0
"FR1","Total","Total_tr2_PA",354,6,"B",0
"FR1","Total","1_tr2_PA",354,6,"B",0
"FR1","C","Total_Total_PA",244,7,"B",0
"FR1","C","Total_tr1_PA",151,6,"B",0
"FR1","C","1_tr1_PA",151,6,"B",0
"FR1","C","Total_tr2_PA",93,1,"B",0
"FR1","C","1_tr2_PA",93,1,"B",0
"FR1","D","Total_Total_PA",2,3,"B",0
"FR1","D","Total_tr1_PA",2,3,"B",0
"FR1","D","1_tr1_PA",2,3,"B",0
"FR1","E","Total_Total_PA",3062,2,"B",0
"FR1","E","Total_tr1_PA",3062,2,"B",0
"FR1","E","1_tr1_PA",3062,2,"B",0
"FR1","F","Total_Total_PA",403,840,"V",NA
"FR1","F","Total_tr1_PA",403,840,"V",NA
"FR1","F","1_tr1_PA",403,840,"V",NA
"FR1","G","Total_Total_PA",62,9,"V",NA
"FR1","G","Total_tr1_PA",62,9,"V",NA
"FR1","G","1_tr1_PA",48,7,"B",0
"FR1","G","2_tr1_PA",10,1,"B",0
"FR1","G","3_tr1_PA",4,1,"B",0
"FR1","I","Total_Total_PA",1,1,"B",0
"FR1","I","Total_tr1_PA",1,1,"B",0
"FR1","I","1_tr1_PA",1,1,"B",0
"FR1","J","Total_Total_PA",30,4,"V",NA
"FR1","J","Total_tr1_PA",29,3,"B",0
"FR1","J","1_tr1_PA",22,2,"B",0
"FR1","J","2_tr1_PA",7,1,"B",0
"FR1","J","Total_tr2_PA",1,1,"B",0
"FR1","J","1_tr2_PA",1,1,"B",0
"FR1","K","Total_Total_PA",1,9,"B",0
"FR1","K","Total_tr1_PA",1,9,"B",0
"FR1","K","1_tr1_PA",0,7,"B",0
"FR1","K","2_tr1_PA",1,2,"B",0
"FR1","L","Total_Total_PA",420,6,"B",0
"FR1","L","Total_tr1_PA",420,6,"B",0
"FR1","L","1_tr1_PA",420,6,"B",0
"FR1","M","Total_Total_PA",105,8,"B",0
"FR1","M","Total_tr1_PA",22,7,"V",NA
"FR1","M","1_tr1_PA",20,6,"B",0
"FR1","M","2_tr1_PA",2,1,"B",0
"FR1","M","Total_tr2_PA",83,1,"B",0
"FR1","M","1_tr2_PA",83,1,"B",0
"FR1","N","Total_Total_PA",30,7,"B",0
"FR1","N","Total_tr1_PA",30,7,"B",0
"FR1","N","1_tr1_PA",25,6,"B",0
"FR1","N","2_tr1_PA",5,1,"B",0
"FR1","O","Total_Total_PA",1,1,"B",0
"FR1","O","Total_tr1_PA",1,1,"B",0
"FR1","O","1_tr1_PA",1,1,"B",0
"FR1","P","Total_Total_PA",41,7,"B",0
"FR1","P","Total_tr1_PA",41,7,"B",0
"FR1","P","1_tr1_PA",41,7,"B",0
"FR1","Q","Total_Total_PA",29,20,"V",NA
"FR1","Q","Total_tr1_PA",29,20,"V",NA
"FR1","Q","1_tr1_PA",20,17,"B",0
"FR1","Q","2_tr1_PA",9,2,"B",0
"FR1","Q","3_tr1_PA",0,1,"B",0
"FR1","R","Total_Total_PA",31,7,"V",NA
"FR1","R","Total_tr1_PA",31,7,"V",NA
"FR1","R","1_tr1_PA",28,6,"B",0
"FR1","R","2_tr1_PA",3,1,"B",0
"FR1","S","Total_Total_PA",55,82,"B",0
"FR1","S","Total_tr1_PA",55,82,"B",0
"FR1","S","1_tr1_PA",48,81,"B",0
"FR1","S","2_tr1_PA",7,1,"B",0
"FR1","BE","Total_Total_PA",3307,12,"B",0
"FR1","BE","Total_tr1_PA",3214,11,"B",0
"FR1","BE","1_tr1_PA",3214,11,"B",0
"FR1","BE","Total_tr2_PA",93,1,"B",0
"FR1","BE","1_tr2_PA",93,1,"B",0
"FR1","FZ","Total_Total_PA",403,840,"V",NA
"FR1","FZ","Total_tr1_PA",403,840,"V",NA
"FR1","FZ","1_tr1_PA",403,840,"V",NA
"FR1","GI","Total_Total_PA",63,10,"B",0
"FR1","GI","Total_tr1_PA",63,10,"B",0
"FR1","GI","1_tr1_PA",49,8,"B",0
"FR1","GI","2_tr1_PA",10,1,"B",0
"FR1","GI","3_tr1_PA",4,1,"B",0
"FR1","JZ","Total_Total_PA",30,4,"V",NA
"FR1","JZ","Total_tr1_PA",29,3,"B",0
"FR1","JZ","1_tr1_PA",22,2,"B",0
"FR1","JZ","2_tr1_PA",7,1,"B",0
"FR1","JZ","Total_tr2_PA",1,1,"B",0
"FR1","JZ","1_tr2_PA",1,1,"B",0
"FR1","KZ","Total_Total_PA",1,9,"B",0
"FR1","KZ","Total_tr1_PA",1,9,"B",0
"FR1","KZ","1_tr1_PA",0,7,"B",0
"FR1","KZ","2_tr1_PA",1,2,"B",0
"FR1","LZ","Total_Total_PA",420,6,"B",0
"FR1","LZ","Total_tr1_PA",420,6,"B",0
"FR1","LZ","1_tr1_PA",420,6,"B",0
"FR1","MN","Total_Total_PA",135,15,"B",0
"FR1","MN","Total_tr1_PA",52,14,"V",NA
"FR1","MN","1_tr1_PA",45,12,"B",0
"FR1","MN","2_tr1_PA",7,2,"B",0
"FR1","MN","Total_tr2_PA",83,1,"B",0
"FR1","MN","1_tr2_PA",83,1,"B",0
"FR1","OQ","Total_Total_PA",70,28,"V",NA
"FR1","OQ","Total_tr1_PA",70,28,"V",NA
"FR1","OQ","1_tr1_PA",61,25,"B",0
"FR1","OQ","2_tr1_PA",9,2,"B",0
"FR1","OQ","3_tr1_PA",0,1,"B",0
"FR1","RU","Total_Total_PA",86,89,"B",0
"FR1","RU","Total_tr1_PA",86,89,"B",0
"FR1","RU","1_tr1_PA",76,87,"B",0
"FR1","RU","2_tr1_PA",10,2,"B",0
"FR2","Total","Total_Total_PA",5771,146,"V",NA
"FR2","Total","Total_tr1_PA",5771,146,"V",NA
"FR2","Total","1_tr1_PA",4965,120,"B",0
"FR2","Total","2_tr1_PA",778,20,"B",0
"FR2","Total","3_tr1_PA",10,2,"B",0
"FR2","Total","4_tr1_PA",18,4,"B",0
"FR2","C","Total_Total_PA",389,9,"B",0
"FR2","C","Total_tr1_PA",389,9,"B",0
"FR2","C","2_tr1_PA",389,9,"B",0
"FR2","F","Total_Total_PA",6,2,"B",0
"FR2","F","Total_tr1_PA",6,2,"B",0
"FR2","F","1_tr1_PA",6,1,"B",0
"FR2","F","2_tr1_PA",0,1,"B",0
"FR2","G","Total_Total_PA",1,1,"B",0
"FR2","G","Total_tr1_PA",1,1,"B",0
"FR2","G","1_tr1_PA",1,1,"B",0
"FR2","J","Total_Total_PA",15,2,"B",0
"FR2","J","Total_tr1_PA",15,2,"B",0
"FR2","J","1_tr1_PA",15,2,"B",0
"FR2","K","Total_Total_PA",4,2,"B",0
"FR2","K","Total_tr1_PA",4,2,"B",0
"FR2","K","1_tr1_PA",3,1,"B",0
"FR2","K","4_tr1_PA",1,1,"B",0
"FR2","M","Total_Total_PA",8,2,"B",0
"FR2","M","Total_tr1_PA",8,2,"B",0
"FR2","M","1_tr1_PA",3,1,"B",0
"FR2","M","3_tr1_PA",5,1,"B",0
"FR2","P","Total_Total_PA",9,2,"B",0
"FR2","P","Total_tr1_PA",9,2,"B",0
"FR2","P","1_tr1_PA",9,2,"B",0
"FR2","Q","Total_Total_PA",9,1,"B",0
"FR2","Q","Total_tr1_PA",9,1,"B",0
"FR2","Q","1_tr1_PA",9,1,"B",0
"FR2","R","Total_Total_PA",8,1,"B",0
"FR2","R","Total_tr1_PA",8,1,"B",0
"FR2","R","4_tr1_PA",8,1,"B",0
"FR2","S","Total_Total_PA",2437,51,"B",0
"FR2","S","Total_tr1_PA",2437,51,"B",0
"FR2","S","1_tr1_PA",2437,51,"B",0
"FR2","BE","Total_Total_PA",389,9,"B",0
"FR2","BE","Total_tr1_PA",389,9,"B",0
"FR2","BE","2_tr1_PA",389,9,"B",0
"FR2","FZ","Total_Total_PA",6,2,"B",0
"FR2","FZ","Total_tr1_PA",6,2,"B",0
"FR2","FZ","1_tr1_PA",6,1,"B",0
"FR2","FZ","2_tr1_PA",0,1,"B",0
"FR2","GI","Total_Total_PA",1,1,"B",0
"FR2","GI","Total_tr1_PA",1,1,"B",0
"FR2","GI","1_tr1_PA",1,1,"B",0
"FR2","JZ","Total_Total_PA",15,2,"B",0
"FR2","JZ","Total_tr1_PA",15,2,"B",0
"FR2","JZ","1_tr1_PA",15,2,"B",0
"FR2","KZ","Total_Total_PA",4,2,"B",0
"FR2","KZ","Total_tr1_PA",4,2,"B",0
"FR2","KZ","1_tr1_PA",3,1,"B",0
"FR2","KZ","4_tr1_PA",1,1,"B",0
"FR2","MN","Total_Total_PA",8,2,"B",0
"FR2","MN","Total_tr1_PA",8,2,"B",0
"FR2","MN","1_tr1_PA",3,1,"B",0
"FR2","MN","3_tr1_PA",5,1,"B",0
"FR2","OQ","Total_Total_PA",17,3,"V",NA
"FR2","OQ","Total_tr1_PA",17,3,"V",NA
"FR2","OQ","1_tr1_PA",17,3,"V",NA
"FR2","RU","Total_Total_PA",2445,52,"B",0
"FR2","RU","Total_tr1_PA",2445,52,"B",0
"FR2","RU","1_tr1_PA",2437,51,"B",0
"FR2","RU","4_tr1_PA",8,1,"B",0
"FR3","Total","Total_Total_PA",45,16,"B",0
"FR3","Total","Total_tr1_PA",45,16,"B",0
"FR3","Total","1_tr1_PA",45,14,"B",0
"FR3","Total","4_tr1_PA",0,2,"B",0
"FR3","C","Total_Total_PA",3,1,"B",0
"FR3","C","Total_tr1_PA",3,1,"B",0
"FR3","C","1_tr1_PA",3,1,"B",0
"FR3","D","Total_Total_PA",3,1,"B",0
"FR3","D","Total_tr1_PA",3,1,"B",0
"FR3","D","1_tr1_PA",3,1,"B",0
"FR3","G","Total_Total_PA",4,1,"B",0
"FR3","G","Total_tr1_PA",4,1,"B",0
"FR3","G","1_tr1_PA",4,1,"B",0
"FR3","I","Total_Total_PA",5,1,"B",0
"FR3","I","Total_tr1_PA",5,1,"B",0
"FR3","I","1_tr1_PA",5,1,"B",0
"FR3","Q","Total_Total_PA",0,3,"B",0
"FR3","Q","Total_tr1_PA",0,3,"B",0
"FR3","Q","1_tr1_PA",0,2,"B",0
"FR3","Q","4_tr1_PA",0,1,"B",0
"FR3","R","Total_Total_PA",8,1,"B",0
"FR3","R","Total_tr1_PA",8,1,"B",0
"FR3","R","1_tr1_PA",8,1,"B",0
"FR3","BE","Total_Total_PA",6,2,"B",0
"FR3","BE","Total_tr1_PA",6,2,"B",0
"FR3","BE","1_tr1_PA",6,2,"B",0
"FR3","GI","Total_Total_PA",8,2,"B",0
"FR3","GI","Total_tr1_PA",8,2,"B",0
"FR3","GI","1_tr1_PA",8,2,"B",0
"FR3","OQ","Total_Total_PA",0,3,"B",0
"FR3","OQ","Total_tr1_PA",0,3,"B",0
"FR3","OQ","1_tr1_PA",0,2,"B",0
"FR3","OQ","4_tr1_PA",0,1,"B",0
"FR3","RU","Total_Total_PA",8,1,"B",0
"FR3","RU","Total_tr1_PA",8,1,"B",0
"FR3","RU","1_tr1_PA",8,1,"B",0
"FR4","Total","Total_Total_PA",3888,106,"V",NA
"FR4","Total","Total_tr1_PA",3888,106,"V",NA
"FR4","Total","1_tr1_PA",226,24,"V",NA
"FR4","Total","2_tr1_PA",3644,78,"V",NA
"FR4","Total","3_tr1_PA",6,2,"B",0
"FR4","Total","4_tr1_PA",12,2,"B",0
"FR4","F","Total_Total_PA",8,2,"B",0
"FR4","F","Total_tr1_PA",8,2,"B",0
"FR4","F","1_tr1_PA",0,1,"B",0
"FR4","F","2_tr1_PA",8,1,"B",0
"FR4","G","Total_Total_PA",70,5,"B",0
"FR4","G","Total_tr1_PA",70,5,"B",0
"FR4","G","1_tr1_PA",67,4,"B",0
"FR4","G","3_tr1_PA",3,1,"B",0
"FR4","H","Total_Total_PA",6,1,"B",0
"FR4","H","Total_tr1_PA",6,1,"B",0
"FR4","H","2_tr1_PA",6,1,"B",0
"FR4","K","Total_Total_PA",0,1,"B",0
"FR4","K","Total_tr1_PA",0,1,"B",0
"FR4","K","1_tr1_PA",0,1,"B",0
"FR4","M","Total_Total_PA",1829,36,"B",0
"FR4","M","Total_tr1_PA",1829,36,"B",0
"FR4","M","1_tr1_PA",27,2,"B",0
"FR4","M","2_tr1_PA",1802,34,"B",0
"FR4","N","Total_Total_PA",8,2,"B",0
"FR4","N","Total_tr1_PA",8,2,"B",0
"FR4","N","1_tr1_PA",8,2,"B",0
"FR4","P","Total_Total_PA",2,2,"B",0
"FR4","P","Total_tr1_PA",2,2,"B",0
"FR4","P","1_tr1_PA",1,1,"B",0
"FR4","P","2_tr1_PA",1,1,"B",0
"FR4","R","Total_Total_PA",21,4,"V",NA
"FR4","R","Total_tr1_PA",21,4,"V",NA
"FR4","R","1_tr1_PA",10,1,"B",0
"FR4","R","2_tr1_PA",5,2,"B",0
"FR4","R","4_tr1_PA",6,1,"B",0
"FR4","FZ","Total_Total_PA",8,2,"B",0
"FR4","FZ","Total_tr1_PA",8,2,"B",0
"FR4","FZ","1_tr1_PA",0,1,"B",0
"FR4","FZ","2_tr1_PA",8,1,"B",0
"FR4","GI","Total_Total_PA",76,6,"V",NA
"FR4","GI","Total_tr1_PA",76,6,"V",NA
"FR4","GI","1_tr1_PA",67,4,"B",0
"FR4","GI","2_tr1_PA",6,1,"B",0
"FR4","GI","3_tr1_PA",3,1,"B",0
"FR4","KZ","Total_Total_PA",0,1,"B",0
"FR4","KZ","Total_tr1_PA",0,1,"B",0
"FR4","KZ","1_tr1_PA",0,1,"B",0
"FR4","MN","Total_Total_PA",1837,38,"B",0
"FR4","MN","Total_tr1_PA",1837,38,"B",0
"FR4","MN","1_tr1_PA",35,4,"B",0
"FR4","MN","2_tr1_PA",1802,34,"B",0
"FR4","OQ","Total_Total_PA",2,2,"B",0
"FR4","OQ","Total_tr1_PA",2,2,"B",0
"FR4","OQ","1_tr1_PA",1,1,"B",0
"FR4","OQ","2_tr1_PA",1,1,"B",0
"FR4","RU","Total_Total_PA",21,4,"V",NA
"FR4","RU","Total_tr1_PA",21,4,"V",NA
"FR4","RU","1_tr1_PA",10,1,"B",0
"FR4","RU","2_tr1_PA",5,2,"B",0
"FR4","RU","4_tr1_PA",6,1,"B",0
"FR5","Total","Total_Total_PA",275,322,"V",NA
"FR5","Total","Total_tr1_PA",275,322,"V",NA
"FR5","Total","1_tr1_PA",138,28,"V",NA
"FR5","Total","2_tr1_PA",105,284,"B",0
"FR5","Total","3_tr1_PA",4,2,"B",0
"FR5","Total","4_tr1_PA",28,8,"B",0
"FR5","F","Total_Total_PA",18,5,"V",NA
"FR5","F","Total_tr1_PA",18,5,"V",NA
"FR5","F","2_tr1_PA",9,2,"B",0
"FR5","F","3_tr1_PA",2,1,"B",0
"FR5","F","4_tr1_PA",7,2,"B",0
"FR5","G","Total_Total_PA",33,137,"V",NA
"FR5","G","Total_tr1_PA",33,137,"V",NA
"FR5","G","2_tr1_PA",33,137,"V",NA
"FR5","I","Total_Total_PA",2,1,"B",0
"FR5","I","Total_tr1_PA",2,1,"B",0
"FR5","I","2_tr1_PA",2,1,"B",0
"FR5","J","Total_Total_PA",16,2,"B",0
"FR5","J","Total_tr1_PA",16,2,"B",0
"FR5","J","1_tr1_PA",7,1,"B",0
"FR5","J","2_tr1_PA",9,1,"B",0
"FR5","K","Total_Total_PA",0,1,"B",0
"FR5","K","Total_tr1_PA",0,1,"B",0
"FR5","K","1_tr1_PA",0,1,"B",0
"FR5","L","Total_Total_PA",11,3,"V",NA
"FR5","L","Total_tr1_PA",11,3,"V",NA
"FR5","L","1_tr1_PA",11,3,"V",NA
"FR5","M","Total_Total_PA",1,1,"B",0
"FR5","M","Total_tr1_PA",1,1,"B",0
"FR5","M","1_tr1_PA",1,1,"B",0
"FR5","N","Total_Total_PA",0,2,"B",0
"FR5","N","Total_tr1_PA",0,2,"B",0
"FR5","N","2_tr1_PA",0,1,"B",0
"FR5","N","4_tr1_PA",0,1,"B",0
"FR5","Q","Total_Total_PA",40,6,"V",NA
"FR5","Q","Total_tr1_PA",40,6,"V",NA
"FR5","Q","1_tr1_PA",40,6,"V",NA
"FR5","R","Total_Total_PA",13,2,"B",0
"FR5","R","Total_tr1_PA",13,2,"B",0
"FR5","R","1_tr1_PA",6,1,"B",0
"FR5","R","4_tr1_PA",7,1,"B",0
"FR5","S","Total_Total_PA",4,1,"B",0
"FR5","S","Total_tr1_PA",4,1,"B",0
"FR5","S","1_tr1_PA",4,1,"B",0
"FR5","FZ","Total_Total_PA",18,5,"V",NA
"FR5","FZ","Total_tr1_PA",18,5,"V",NA
"FR5","FZ","2_tr1_PA",9,2,"B",0
"FR5","FZ","3_tr1_PA",2,1,"B",0
"FR5","FZ","4_tr1_PA",7,2,"B",0
"FR5","GI","Total_Total_PA",34,138,"B",0
"FR5","GI","Total_tr1_PA",34,138,"B",0
"FR5","GI","2_tr1_PA",34,138,"B",0
"FR5","JZ","Total_Total_PA",16,2,"B",0
"FR5","JZ","Total_tr1_PA",16,2,"B",0
"FR5","JZ","1_tr1_PA",7,1,"B",0
"FR5","JZ","2_tr1_PA",9,1,"B",0
"FR5","KZ","Total_Total_PA",0,1,"B",0
"FR5","KZ","Total_tr1_PA",0,1,"B",0
"FR5","KZ","1_tr1_PA",0,1,"B",0
"FR5","LZ","Total_Total_PA",11,3,"V",NA
"FR5","LZ","Total_tr1_PA",11,3,"V",NA
"FR5","LZ","1_tr1_PA",11,3,"V",NA
"FR5","MN","Total_Total_PA",1,3,"B",0
"FR5","MN","Total_tr1_PA",1,3,"B",0
"FR5","MN","1_tr1_PA",1,1,"B",0
"FR5","MN","2_tr1_PA",0,1,"B",0
"FR5","MN","4_tr1_PA",0,1,"B",0
"FR5","OQ","Total_Total_PA",40,6,"V",NA
"FR5","OQ","Total_tr1_PA",40,6,"V",NA
"FR5","OQ","1_tr1_PA",40,6,"V",NA
"FR5","RU","Total_Total_PA",17,3,"V",NA
"FR5","RU","Total_tr1_PA",17,3,"V",NA
"FR5","RU","1_tr1_PA",10,2,"B",0
"FR5","RU","4_tr1_PA",7,1,"B",0
"FR6","Total","Total_Total_PA",3054,60,"V",NA
"FR6","Total","Total_tr1_PA",3054,60,"V",NA
"FR6","Total","1_tr1_PA",3004,34,"B",0
"FR6","Total","2_tr1_PA",18,6,"B",0
"FR6","Total","3_tr1_PA",20,6,"B",0
"FR6","Total","4_tr1_PA",12,14,"V",NA
"FR6","C","Total_Total_PA",10,3,"B",0
"FR6","C","Total_tr1_PA",10,3,"B",0
"FR6","C","3_tr1_PA",10,3,"B",0
"FR6","D","Total_Total_PA",3,1,"B",0
"FR6","D","Total_tr1_PA",3,1,"B",0
"FR6","D","1_tr1_PA",3,1,"B",0
"FR6","F","Total_Total_PA",5,1,"B",0
"FR6","F","Total_tr1_PA",5,1,"B",0
"FR6","F","1_tr1_PA",5,1,"B",0
"FR6","G","Total_Total_PA",16,4,"B",0
"FR6","G","Total_tr1_PA",16,4,"B",0
"FR6","G","1_tr1_PA",15,3,"B",0
"FR6","G","4_tr1_PA",1,1,"B",0
"FR6","K","Total_Total_PA",1275,4,"B",0
"FR6","K","Total_tr1_PA",1275,4,"B",0
"FR6","K","1_tr1_PA",1274,1,"B",0
"FR6","K","2_tr1_PA",0,1,"B",0
"FR6","K","4_tr1_PA",1,2,"B",0
"FR6","L","Total_Total_PA",178,3,"B",0
"FR6","L","Total_tr1_PA",178,3,"B",0
