 *FR1,   BE,    ***1_tr3_LL, 223854,  5
 *FR1,Total,    ***1_tr3_LL,1069443, 17
 *FR1,Total,    ***1_tr3_SP, 288639,  7
 *FR1,Total,    1_tr3_Total,1358081, 24
 *FR1,Total,    ***2_tr3_LL, 228383,  6
 *FR1,Total,    ***2_tr3_SP,   1635,  1
 *FR1,Total,    2_tr3_Total, 230018,  7
 *FR1,Total,    ***3_tr3_LL,    396,  2
 *FR1,Total,    3_tr3_Total,    396,  2
 *FR1,Total,    ***4_tr3_LL,  30429,  4
 *FR1,Total,    4_tr3_Total,  30429,  4
 *FR1,Total,Total_tr3_Total,1618922, 37
 FR10,   BE,    ***1_tr3_LL, 223854,  5
 FR10,   BE,    ***1_tr3_SP,  48159,  3
 FR10,   BE,    1_tr3_Total, 272013,  8
 FR10,   BE,    ***2_tr3_LL,   6293,  1
 FR10,   BE,    2_tr3_Total,   6293,  1
 FR10,   BE,    ***4_tr3_LL,  15016,  2
 FR10,   BE,    4_tr3_Total,  15016,  2
 FR10,   BE,Total_tr3_Total, 293320, 11
 FR10,   *C,    ***1_tr3_LL, 223854,  5
 FR10,   *C,    ***1_tr3_SP,  13952,  2
 FR10,   *C,    1_tr3_Total, 237806,  7
 FR10,   *C,    ***2_tr3_LL,   6293,  1
 FR10,   *C,    2_tr3_Total,   6293,  1
 FR10,   *C,    ***4_tr3_LL,  15016,  2
 FR10,   *C,    4_tr3_Total,  15016,  2
 FR10,   *C,Total_tr3_Total, 259113, 10
 FR10,   *E,    ***1_tr3_SP,  34208,  1
 FR10,   *E,    1_tr3_Total,  34208,  1
 FR10,   *E,Total_tr3_Total,  34208,  1
 FR10,   *F,    ***4_tr3_LL,  15277,  1
 FR10,   *F,    4_tr3_Total,  15277,  1
 FR10,   *F,Total_tr3_Total,  15277,  1
 FR10,   FZ,    ***4_tr3_LL,  15277,  1
 FR10,   FZ,    4_tr3_Total,  15277,  1
 FR10,   FZ,Total_tr3_Total,  15277,  1
 FR10,   *G,    ***1_tr3_LL,  77248,  4
 FR10,   *G,    1_tr3_Total,  77248,  4
 FR10,   *G,    ***2_tr3_LL,      0,  1
 FR10,   *G,    2_tr3_Total,      0,  1
 FR10,   *G,    ***3_tr3_LL,      0,  1
 FR10,   *G,    3_tr3_Total,      0,  1
 FR10,   *G,Total_tr3_Total,  77248,  6
 FR10,   GI,    ***1_tr3_LL,  79243,  5
 FR10,   GI,    ***1_tr3_SP, 235410,  1
 FR10,   GI,    1_tr3_Total, 314653,  6
 FR10,   GI,    ***2_tr3_LL,      0,  1
 FR10,   GI,    2_tr3_Total,      0,  1
 FR10,   GI,    ***3_tr3_LL,    396,  2
 FR10,   GI,    3_tr3_Total,    396,  2
 FR10,   GI,Total_tr3_Total, 315048,  9
 FR10,   *H,    ***1_tr3_LL,   1996,  1
 FR10,   *H,    ***1_tr3_SP, 235410,  1
 FR10,   *H,    1_tr3_Total, 237406,  2
 FR10,   *H,    ***3_tr3_LL,    396,  1
 FR10,   *H,    3_tr3_Total,    396,  1
 FR10,   *H,Total_tr3_Total, 237801,  3
 FR10,   *J,    ***1_tr3_LL,  18460,  1
 FR10,   *J,    1_tr3_Total,  18460,  1
 FR10,   *J,    ***2_tr3_LL,  16638,  1
 FR10,   *J,    ***2_tr3_SP,   1635,  1
 FR10,   *J,    2_tr3_Total,  18272,  2
 FR10,   *J,Total_tr3_Total,  36732,  3
 FR10,   JZ,    ***1_tr3_LL,  18460,  1
 FR10,   JZ,    1_tr3_Total,  18460,  1
 FR10,   JZ,    ***2_tr3_LL,  16638,  1
 FR10,   JZ,    ***2_tr3_SP,   1635,  1
 FR10,   JZ,    2_tr3_Total,  18272,  2
 FR10,   JZ,Total_tr3_Total,  36732,  3
 FR10,   *L,    ***1_tr3_LL, 735503,  2
 FR10,   *L,    1_tr3_Total, 735503,  2
 FR10,   *L,    ***2_tr3_LL, 104568,  1
 FR10,   *L,    2_tr3_Total, 104568,  1
 FR10,   *L,Total_tr3_Total, 840070,  3
 FR10,   LZ,    ***1_tr3_LL, 735503,  2
 FR10,   LZ,    1_tr3_Total, 735503,  2
 FR10,   LZ,    ***2_tr3_LL, 104568,  1
 FR10,   LZ,    2_tr3_Total, 104568,  1
 FR10,   LZ,Total_tr3_Total, 840070,  3
 FR10,   *M,    ***1_tr3_LL,    310,  1
 FR10,   *M,    ***1_tr3_SP,   1123,  1
 FR10,   *M,    1_tr3_Total,   1433,  2
 FR10,   *M,    ***2_tr3_LL, 100887,  1
 FR10,   *M,    2_tr3_Total, 100887,  1
 FR10,   *M,Total_tr3_Total, 102319,  3
 FR10,   MN,    ***1_tr3_LL,  12385,  4
 FR10,   MN,    ***1_tr3_SP,   4566,  2
 FR10,   MN,    1_tr3_Total,  16951,  6
 FR10,   MN,    ***2_tr3_LL, 100887,  2
 FR10,   MN,    2_tr3_Total, 100887,  2
 FR10,   MN,    ***4_tr3_LL,    137,  1
 FR10,   MN,    4_tr3_Total,    137,  1
 FR10,   MN,Total_tr3_Total, 117973,  9
 FR10,   *N,    ***1_tr3_LL,  12075,  3
 FR10,   *N,    ***1_tr3_SP,   3444,  1
 FR10,   *N,    1_tr3_Total,  15519,  4
 FR10,   *N,    ***2_tr3_LL,      0,  1
 FR10,   *N,    2_tr3_Total,      0,  1
 FR10,   *N,    ***4_tr3_LL,    137,  1
 FR10,   *N,    4_tr3_Total,    137,  1
 FR10,   *N,Total_tr3_Total,  15655,  6
 FR10,   OQ,    ***1_tr3_SP,    504,  1
 FR10,   OQ,    1_tr3_Total,    504,  1
 FR10,   OQ,Total_tr3_Total,    504,  1
 FR10,   *Q,    ***1_tr3_SP,    504,  1
 FR10,   *Q,    1_tr3_Total,    504,  1
 FR10,   *Q,Total_tr3_Total,    504,  1
 FR10,Total,    ***1_tr3_LL,1069443, 17
 FR10,Total,    ***1_tr3_SP, 288639,  7
 FR10,Total,    1_tr3_Total,1358081, 24
 FR10,Total,    ***2_tr3_LL, 228383,  6
 FR10,Total,    ***2_tr3_SP,   1635,  1
 FR10,Total,    2_tr3_Total, 230018,  7
 FR10,Total,    ***3_tr3_LL,    396,  2
 FR10,Total,    3_tr3_Total,    396,  2
 FR10,Total,    ***4_tr3_LL,  30429,  4
 FR10,Total,    4_tr3_Total,  30429,  4
 FR10,Total,Total_tr3_Total,1618922, 37
 *FR2,   BE,    ***1_tr3_SP, 262711,  4
 *FR2,   BE,    1_tr3_Total, 262711,  4
 *FR2,   BE,    ***2_tr3_LL,   7824,  1
 *FR2,   BE,    2_tr3_Total,   7824,  1
 *FR2,   BE,    ***4_tr3_LL, 111625,  1
 *FR2,   BE,    4_tr3_Total, 111625,  1
 *FR2,   BE,Total_tr3_Total, 382159,  6
 *FR2,   *C,    ***1_tr3_SP, 262711,  4
 *FR2,   *C,    1_tr3_Total, 262711,  4
 *FR2,   *C,    ***2_tr3_LL,   7824,  1
 *FR2,   *C,    2_tr3_Total,   7824,  1
 *FR2,   *C,Total_tr3_Total, 270535,  5
 *FR2,   *E,    ***4_tr3_LL, 111625,  1
 *FR2,   *E,    4_tr3_Total, 111625,  1
 *FR2,   *E,Total_tr3_Total, 111625,  1
 *FR2,   *F,    ***1_tr3_LL,      0,  1
 *FR2,   *F,    ***1_tr3_SP,  20878,  2
 *FR2,   *F,    1_tr3_Total,  20878,  3
 *FR2,   *F,Total_tr3_Total,  20878,  3
 *FR2,   FZ,    ***1_tr3_LL,      0,  1
 *FR2,   FZ,    ***1_tr3_SP,  20878,  2
 *FR2,   FZ,    1_tr3_Total,  20878,  3
 *FR2,   FZ,Total_tr3_Total,  20878,  3
 *FR2,   *G,    ***1_tr3_LL,    161,  1
 *FR2,   *G,    1_tr3_Total,    161,  1
 *FR2,   *G,    ***2_tr3_LL,   6110,  1
 *FR2,   *G,    ***2_tr3_SP,   8078,  4
 *FR2,   *G,    2_tr3_Total,  14187,  5
 *FR2,   *G,    ***3_tr3_LL,  17321,  1
 *FR2,   *G,    3_tr3_Total,  17321,  1
 *FR2,   *G,Total_tr3_Total,  31669,  7
 *FR2,   GI,    ***1_tr3_LL,    161,  1
 *FR2,   GI,    ***1_tr3_SP,   5698,  1
 *FR2,   GI,    1_tr3_Total,   5859,  2
 *FR2,   GI,    ***2_tr3_LL,   7388,  2
 *FR2,   GI,    ***2_tr3_SP,   9551,  5
 *FR2,   GI,    2_tr3_Total,  16939,  7
 *FR2,   GI,    ***3_tr3_LL,  17661,  2
 *FR2,   GI,    3_tr3_Total,  17661,  2
 *FR2,   GI,Total_tr3_Total,  40458, 11
 *FR2,   *H,    ***1_tr3_SP,   5698,  1
 *FR2,   *H,    1_tr3_Total,   5698,  1
 *FR2,   *H,    ***2_tr3_LL,   1279,  1
 *FR2,   *H,    ***2_tr3_SP,   1473,  1
 *FR2,   *H,    2_tr3_Total,   2752,  2
 *FR2,   *H,Total_tr3_Total,   8449,  3
 *FR2,   *I,    ***3_tr3_LL,    340,  1
 *FR2,   *I,    3_tr3_Total,    340,  1
 *FR2,   *I,Total_tr3_Total,    340,  1
 *FR2,   *J,    ***1_tr3_LL,   1243,  1
 *FR2,   *J,    ***1_tr3_SP,    100,  1
 *FR2,   *J,    1_tr3_Total,   1343,  2
 *FR2,   *J,Total_tr3_Total,   1343,  2
 *FR2,   JZ,    ***1_tr3_LL,   1243,  1
 *FR2,   JZ,    ***1_tr3_SP,    100,  1
 *FR2,   JZ,    1_tr3_Total,   1343,  2
 *FR2,   JZ,Total_tr3_Total,   1343,  2
 *FR2,   *K,    ***1_tr3_LL,    999,  1
 *FR2,   *K,    1_tr3_Total,    999,  1
 *FR2,   *K,Total_tr3_Total,    999,  1
 *FR2,   KZ,    ***1_tr3_LL,    999,  1
 *FR2,   KZ,    1_tr3_Total,    999,  1
 *FR2,   KZ,Total_tr3_Total,    999,  1
 *FR2,   *M,    ***1_tr3_SP,  19869,  2
 *FR2,   *M,    1_tr3_Total,  19869,  2
 *FR2,   *M,    ***2_tr3_LL,  48799,  2
 *FR2,   *M,    ***2_tr3_SP,   1414,  1
 *FR2,   *M,    2_tr3_Total,  50213,  3
 *FR2,   *M,Total_tr3_Total,  70082,  5
 *FR2,   MN,    ***1_tr3_SP,  19869,  2
 *FR2,   MN,    1_tr3_Total,  19869,  2
 *FR2,   MN,    ***2_tr3_LL,  48982,  3
 *FR2,   MN,    ***2_tr3_SP,  79906,  3
 *FR2,   MN,    2_tr3_Total, 128888,  6
 *FR2,   MN,Total_tr3_Total, 148757,  8
 *FR2,   *N,    ***2_tr3_LL,    184,  1
 *FR2,   *N,    ***2_tr3_SP,  78493,  2
 *FR2,   *N,    2_tr3_Total,  78676,  3
 *FR2,   *N,Total_tr3_Total,  78676,  3
 *FR2,   OQ,    ***2_tr3_LL,      0,  1
 *FR2,   OQ,    2_tr3_Total,      0,  1
 *FR2,   OQ,    ***3_tr3_SP,   6429,  1
 *FR2,   OQ,    3_tr3_Total,   6429,  1
 *FR2,   OQ,Total_tr3_Total,   6429,  2
 *FR2,   *Q,    ***2_tr3_LL,      0,  1
 *FR2,   *Q,    2_tr3_Total,      0,  1
 *FR2,   *Q,    ***3_tr3_SP,   6429,  1
 *FR2,   *Q,    3_tr3_Total,   6429,  1
 *FR2,   *Q,Total_tr3_Total,   6429,  2
 *FR2,Total,    ***1_tr3_LL,   2402,  4
 *FR2,Total,    ***1_tr3_SP, 309254, 10
 *FR2,Total,    1_tr3_Total, 311656, 14
 *FR2,Total,    ***2_tr3_LL,  64194,  7
 *FR2,Total,    ***2_tr3_SP,  89457,  8
 *FR2,Total,    2_tr3_Total, 153650, 15
 *FR2,Total,    ***3_tr3_LL,  17661,  2
 *FR2,Total,    ***3_tr3_SP,   6429,  1
 *FR2,Total,    3_tr3_Total,  24089,  3
 *FR2,Total,    ***4_tr3_LL, 111625,  1
 *FR2,Total,    4_tr3_Total, 111625,  1
 *FR2,Total,Total_tr3_Total, 601019, 33
 FR21,   BE,    ***1_tr3_SP,  57425,  1
 FR21,   BE,    1_tr3_Total,  57425,  1
 FR21,   BE,Total_tr3_Total,  57425,  1
 FR21,   *C,    ***1_tr3_SP,  57425,  1
 FR21,   *C,    1_tr3_Total,  57425,  1
 FR21,   *C,Total_tr3_Total,  57425,  1
 FR21,   *F,    ***1_tr3_LL,      0,  1
 FR21,   *F,    1_tr3_Total,      0,  1
 FR21,   *F,Total_tr3_Total,      0,  1
 FR21,   FZ,    ***1_tr3_LL,      0,  1
 FR21,   FZ,    1_tr3_Total,      0,  1
 FR21,   FZ,Total_tr3_Total,      0,  1
 FR21,   *J,    ***1_tr3_SP,    100,  1
 FR21,   *J,    1_tr3_Total,    100,  1
 FR21,   *J,Total_tr3_Total,    100,  1
 FR21,   JZ,    ***1_tr3_SP,    100,  1
 FR21,   JZ,    1_tr3_Total,    100,  1
 FR21,   JZ,Total_tr3_Total,    100,  1
 FR21,   *M,    ***2_tr3_LL,      0,  1
 FR21,   *M,    2_tr3_Total,      0,  1
 FR21,   *M,Total_tr3_Total,      0,  1
 FR21,   MN,    ***2_tr3_LL,      0,  1
 FR21,   MN,    ***2_tr3_SP,  63637,  1
 FR21,   MN,    2_tr3_Total,  63637,  2
 FR21,   MN,Total_tr3_Total,  63637,  2
 FR21,   *N,    ***2_tr3_SP,  63637,  1
 FR21,   *N,    2_tr3_Total,  63637,  1
 FR21,   *N,Total_tr3_Total,  63637,  1
 FR21,Total,    ***1_tr3_LL,      0,  1
 FR21,Total,    ***1_tr3_SP,  57525,  2
 FR21,Total,    1_tr3_Total,  57525,  3
 FR21,Total,    ***2_tr3_LL,      0,  1
 FR21,Total,    ***2_tr3_SP,  63637,  1
 FR21,Total,    2_tr3_Total,  63637,  2
 FR21,Total,Total_tr3_Total, 121161,  5
 FR22,   *J,    ***1_tr3_LL,   1243,  1
 FR22,   *J,    1_tr3_Total,   1243,  1
 FR22,   *J,Total_tr3_Total,   1243,  1
 FR22,   JZ,    ***1_tr3_LL,   1243,  1
 FR22,   JZ,    1_tr3_Total,   1243,  1
 FR22,   JZ,Total_tr3_Total,   1243,  1
 FR22,Total,    ***1_tr3_LL,   1243,  1
 FR22,Total,    1_tr3_Total,   1243,  1
 FR22,Total,Total_tr3_Total,   1243,  1
 FR23,   *G,    ***1_tr3_LL,    161,  1
 FR23,   *G,    1_tr3_Total,    161,  1
 FR23,   *G,    ***2_tr3_SP,   4075,  1
 FR23,   *G,    2_tr3_Total,   4075,  1
 FR23,   *G,Total_tr3_Total,   4236,  2
 FR23,   GI,    ***1_tr3_LL,    161,  1
 FR23,   GI,    1_tr3_Total,    161,  1
 FR23,   GI,    ***2_tr3_LL,   1279,  1
 FR23,   GI,    ***2_tr3_SP,   4075,  1
 FR23,   GI,    2_tr3_Total,   5354,  2
 FR23,   GI,    ***3_tr3_LL,    340,  1
 FR23,   GI,    3_tr3_Total,    340,  1
 FR23,   GI,Total_tr3_Total,   5855,  4
 FR23,   *H,    ***2_tr3_LL,   1279,  1
 FR23,   *H,    2_tr3_Total,   1279,  1
 FR23,   *H,Total_tr3_Total,   1279,  1
 FR23,   *I,    ***3_tr3_LL,    340,  1
 FR23,   *I,    3_tr3_Total,    340,  1
 FR23,   *I,Total_tr3_Total,    340,  1
 FR23,   *M,    ***1_tr3_SP,  19869,  1
 FR23,   *M,    1_tr3_Total,  19869,  1
 FR23,   *M,    ***2_tr3_LL,  48799,  1
 FR23,   *M,    2_tr3_Total,  48799,  1
 FR23,   *M,Total_tr3_Total,  68668,  2
 FR23,   MN,    ***1_tr3_SP,  19869,  1
 FR23,   MN,    1_tr3_Total,  19869,  1
 FR23,   MN,    ***2_tr3_LL,  48799,  1
 FR23,   MN,    ***2_tr3_SP,  14856,  1
 FR23,   MN,    2_tr3_Total,  63655,  2
 FR23,   MN,Total_tr3_Total,  83524,  3
 FR23,   *N,    ***2_tr3_SP,  14856,  1
 FR23,   *N,    2_tr3_Total,  14856,  1
 FR23,   *N,Total_tr3_Total,  14856,  1
 FR23,   OQ,    ***2_tr3_LL,      0,  1
 FR23,   OQ,    2_tr3_Total,      0,  1
 FR23,   OQ,Total_tr3_Total,      0,  1
 FR23,   *Q,    ***2_tr3_LL,      0,  1
 FR23,   *Q,    2_tr3_Total,      0,  1
 FR23,   *Q,Total_tr3_Total,      0,  1
 FR23,Total,    ***1_tr3_LL,    161,  1
 FR23,Total,    ***1_tr3_SP,  19869,  1
 FR23,Total,    1_tr3_Total,  20030,  2
 FR23,Total,    ***2_tr3_LL,  50078,  3
 FR23,Total,    ***2_tr3_SP,  18931,  2
 FR23,Total,    2_tr3_Total,  69009,  5
 FR23,Total,    ***3_tr3_LL,    340,  1
 FR23,Total,    3_tr3_Total,    340,  1
 FR23,Total,Total_tr3_Total,  89378,  8
 FR24,   BE,    ***1_tr3_SP,   2161,  1
 FR24,   BE,    1_tr3_Total,   2161,  1
 FR24,   BE,    ***4_tr3_LL, 111625,  1
 FR24,   BE,    4_tr3_Total, 111625,  1
 FR24,   BE,Total_tr3_Total, 113785,  2
 FR24,   *C,    ***1_tr3_SP,   2161,  1
 FR24,   *C,    1_tr3_Total,   2161,  1
 FR24,   *C,Total_tr3_Total,   2161,  1
 FR24,   *E,    ***4_tr3_LL, 111625,  1
 FR24,   *E,    4_tr3_Total, 111625,  1
 FR24,   *E,Total_tr3_Total, 111625,  1
 FR24,   *F,    ***1_tr3_SP,  19686,  1
 FR24,   *F,    1_tr3_Total,  19686,  1
 FR24,   *F,Total_tr3_Total,  19686,  1
 FR24,   FZ,    ***1_tr3_SP,  19686,  1
 FR24,   FZ,    1_tr3_Total,  19686,  1
 FR24,   FZ,Total_tr3_Total,  19686,  1
 FR24,   GI,    ***1_tr3_SP,   5698,  1
 FR24,   GI,    1_tr3_Total,   5698,  1
 FR24,   GI,Total_tr3_Total,   5698,  1
 FR24,   *H,    ***1_tr3_SP,   5698,  1
 FR24,   *H,    1_tr3_Total,   5698,  1
 FR24,   *H,Total_tr3_Total,   5698,  1
 FR24,   *M,    ***1_tr3_SP,      0,  1
 FR24,   *M,    1_tr3_Total,      0,  1
 FR24,   *M,    ***2_tr3_SP,   1414,  1
 FR24,   *M,    2_tr3_Total,   1414,  1
 FR24,   *M,Total_tr3_Total,   1414,  2
 FR24,   MN,    ***1_tr3_SP,      0,  1
 FR24,   MN,    1_tr3_Total,      0,  1
 FR24,   MN,    ***2_tr3_SP,   1414,  1
 FR24,   MN,    2_tr3_Total,   1414,  1
 FR24,   MN,Total_tr3_Total,   1414,  2
 FR24,Total,    ***1_tr3_SP,  27543,  4
 FR24,Total,    1_tr3_Total,  27543,  4
 FR24,Total,    ***2_tr3_SP,   1414,  1
 FR24,Total,    2_tr3_Total,   1414,  1
 FR24,Total,    ***4_tr3_LL, 111625,  1
 FR24,Total,    4_tr3_Total, 111625,  1
 FR24,Total,Total_tr3_Total, 140581,  6
 FR25,   BE,    ***1_tr3_SP,  26937,  1
 FR25,   BE,    1_tr3_Total,  26937,  1
 FR25,   BE,Total_tr3_Total,  26937,  1
 FR25,   *C,    ***1_tr3_SP,  26937,  1
 FR25,   *C,    1_tr3_Total,  26937,  1
 FR25,   *C,Total_tr3_Total,  26937,  1
 FR25,   *F,    ***1_tr3_SP,   1193,  1
 FR25,   *F,    1_tr3_Total,   1193,  1
 FR25,   *F,Total_tr3_Total,   1193,  1
 FR25,   FZ,    ***1_tr3_SP,   1193,  1
 FR25,   FZ,    1_tr3_Total,   1193,  1
 FR25,   FZ,Total_tr3_Total,   1193,  1
 FR25,   *G,    ***2_tr3_LL,   6110,  1
 FR25,   *G,    ***2_tr3_SP,   3886,  1
 FR25,   *G,    2_tr3_Total,   9995,  2
 FR25,   *G,Total_tr3_Total,   9995,  2
 FR25,   GI,    ***2_tr3_LL,   6110,  1
 FR25,   GI,    ***2_tr3_SP,   5359,  2
 FR25,   GI,    2_tr3_Total,  11468,  3
 FR25,   GI,Total_tr3_Total,  11468,  3
 FR25,   *H,    ***2_tr3_SP,   1473,  1
 FR25,   *H,    2_tr3_Total,   1473,  1
 FR25,   *H,Total_tr3_Total,   1473,  1
 FR25,   MN,    ***2_tr3_LL,    184,  1
 FR25,   MN,    2_tr3_Total,    184,  1
 FR25,   MN,Total_tr3_Total,    184,  1
 FR25,   *N,    ***2_tr3_LL,    184,  1
 FR25,   *N,    2_tr3_Total,    184,  1
 FR25,   *N,Total_tr3_Total,    184,  1
 FR25,   OQ,    ***3_tr3_SP,   6429,  1
 FR25,   OQ,    3_tr3_Total,   6429,  1
 FR25,   OQ,Total_tr3_Total,   6429,  1
 FR25,   *Q,    ***3_tr3_SP,   6429,  1
 FR25,   *Q,    3_tr3_Total,   6429,  1
 FR25,   *Q,Total_tr3_Total,   6429,  1
 FR25,Total,    ***1_tr3_SP,  28129,  2
 FR25,Total,    1_tr3_Total,  28129,  2
 FR25,Total,    ***2_tr3_LL,   6293,  2
 FR25,Total,    ***2_tr3_SP,   5359,  2
 FR25,Total,    2_tr3_Total,  11651,  4
 FR25,Total,    ***3_tr3_SP,   6429,  1
 FR25,Total,    3_tr3_Total,   6429,  1
 FR25,Total,Total_tr3_Total,  46208,  7
 FR26,   BE,    ***1_tr3_SP, 176190,  1
 FR26,   BE,    1_tr3_Total, 176190,  1
 FR26,   BE,    ***2_tr3_LL,   7824,  1
 FR26,   BE,    2_tr3_Total,   7824,  1
 FR26,   BE,Total_tr3_Total, 184014,  2
 FR26,   *C,    ***1_tr3_SP, 176190,  1
 FR26,   *C,    1_tr3_Total, 176190,  1
 FR26,   *C,    ***2_tr3_LL,   7824,  1
 FR26,   *C,    2_tr3_Total,   7824,  1
 FR26,   *C,Total_tr3_Total, 184014,  2
 FR26,   *G,    ***2_tr3_SP,    118,  2
 FR26,   *G,    2_tr3_Total,    118,  2
 FR26,   *G,    ***3_tr3_LL,  17321,  1
 FR26,   *G,    3_tr3_Total,  17321,  1
 FR26,   *G,Total_tr3_Total,  17439,  3
 FR26,   GI,    ***2_tr3_SP,    118,  2
 FR26,   GI,    2_tr3_Total,    118,  2
 FR26,   GI,    ***3_tr3_LL,  17321,  1
 FR26,   GI,    3_tr3_Total,  17321,  1
 FR26,   GI,Total_tr3_Total,  17439,  3
 FR26,   *K,    ***1_tr3_LL,    999,  1
 FR26,   *K,    1_tr3_Total,    999,  1
 FR26,   *K,Total_tr3_Total,    999,  1
 FR26,   KZ,    ***1_tr3_LL,    999,  1
 FR26,   KZ,    1_tr3_Total,    999,  1
