"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","F","Total_Total_SP",805590,30708,"V",NA
"Total","F","1_Total_SP",618976,18654,"V",NA
"Total","F","1_tr1_SP",218497,17843,"V",NA
"Total","F","1_tr2_SP",168198,801,"B",0
"Total","F","1_tr3_SP",232281,10,"B",0
"Total","F","2_Total_SP",166504,10263,"B",0
"Total","F","2_tr1_SP",92862,9968,"B",0
"Total","F","2_tr2_SP",73642,295,"B",0
"Total","F","3_Total_SP",19855,1761,"B",0
"Total","F","3_tr1_SP",16919,1749,"B",0
"Total","F","3_tr2_SP",2936,12,"V",NA
"Total","F","4_Total_SP",255,30,"B",0
"Total","F","4_tr1_SP",91,28,"V",NA
"Total","F","4_tr2_SP",164,2,"B",0
"Total","G","Total_Total_SP",1827329,36781,"V",NA
"Total","G","1_Total_SP",926823,23426,"V",NA
"Total","G","1_tr1_SP",375670,22507,"V",NA
"Total","G","1_tr2_SP",444781,905,"B",0
"Total","G","1_tr3_SP",106372,14,"B",0
"Total","G","2_Total_SP",814572,11887,"B",0
"Total","G","2_tr1_SP",289497,11347,"V",NA
"Total","G","2_tr2_SP",169989,520,"B",0
"Total","G","2_tr3_SP",355086,20,"V",NA
"Total","G","3_Total_SP",81294,1386,"B",0
"Total","G","3_tr1_SP",22628,1306,"B",0
"Total","G","3_tr2_SP",58666,80,"B",0
"Total","G","4_Total_SP",4640,82,"B",0
"Total","G","4_tr1_SP",397,62,"B",0
"Total","G","4_tr2_SP",4243,20,"B",0
"Total","H","Total_Total_SP",1647347,8849,"B",0
"Total","H","1_Total_SP",742655,4743,"V",NA
"Total","H","1_tr1_SP",106320,4408,"B",0
"Total","H","1_tr2_SP",147965,329,"V",NA
"Total","H","1_tr3_SP",488370,6,"B",0
"Total","H","2_Total_SP",839813,628,"B",0
"Total","H","2_tr1_SP",731326,528,"B",0
"Total","H","2_tr2_SP",69169,92,"B",0
"Total","H","2_tr3_SP",39318,8,"V",NA
"Total","H","3_Total_SP",64063,3468,"V",NA
"Total","H","3_tr1_SP",29056,3454,"B",0
"Total","H","3_tr2_SP",35007,14,"B",0
"Total","H","4_Total_SP",816,10,"B",0
"Total","H","4_tr1_SP",114,8,"B",0
"Total","H","4_tr2_SP",702,2,"B",0
"Total","I","Total_Total_SP",395324,12972,"V",NA
"Total","I","1_Total_SP",274969,9227,"B",0
"Total","I","1_tr1_SP",158736,8967,"B",0
"Total","I","1_tr2_SP",110203,256,"V",NA
"Total","I","1_tr3_SP",6030,4,"B",0
"Total","I","2_Total_SP",94579,3181,"B",0
"Total","I","2_tr1_SP",64071,2968,"B",0
"Total","I","2_tr2_SP",30508,213,"B",0
"Total","I","3_Total_SP",23722,548,"V",NA
"Total","I","3_tr1_SP",12512,536,"B",0
"Total","I","3_tr2_SP",11210,12,"B",0
"Total","I","4_Total_SP",2054,16,"V",NA
"Total","I","4_tr1_SP",358,12,"B",0
"Total","I","4_tr2_SP",1696,4,"B",0
"Total","J","Total_Total_SP",2266789,7052,"V",NA
"Total","J","1_Total_SP",416295,4759,"B",0
"Total","J","1_tr1_SP",130934,4612,"V",NA
"Total","J","1_tr2_SP",173955,135,"B",0
"Total","J","1_tr3_SP",111406,12,"B",0
"Total","J","2_Total_SP",1846316,2107,"B",0
"Total","J","2_tr1_SP",47966,2067,"B",0
"Total","J","2_tr2_SP",78773,32,"V",NA
"Total","J","2_tr3_SP",1719577,8,"B",0
"Total","J","3_Total_SP",4168,184,"B",0
"Total","J","3_tr1_SP",2084,178,"B",0
"Total","J","3_tr2_SP",2084,6,"V",NA
"Total","J","4_Total_SP",10,2,"B",0
"Total","J","4_tr1_SP",10,2,"B",0
"Total","K","Total_Total_SP",660744,7796,"B",0
"Total","K","1_Total_SP",324191,4946,"V",NA
"Total","K","1_tr1_SP",221532,4872,"V",NA
"Total","K","1_tr2_SP",45139,72,"B",0
"Total","K","1_tr3_SP",57520,2,"B",0
"Total","K","2_Total_SP",180765,2448,"B",0
"Total","K","2_tr1_SP",174497,2424,"B",0
"Total","K","2_tr2_SP",6268,24,"B",0
"Total","K","3_Total_SP",155658,352,"B",0
"Total","K","3_tr1_SP",155478,350,"B",0
"Total","K","3_tr2_SP",180,2,"B",0
"Total","K","4_Total_SP",130,50,"B",0
"Total","K","4_tr1_SP",130,48,"B",0
"Total","K","4_tr2_SP",0,2,"B",0
"Total","L","Total_Total_SP",1242201,11595,"B",0
"Total","L","1_Total_SP",790292,7215,"B",0
"Total","L","1_tr1_SP",439394,7137,"B",0
"Total","L","1_tr2_SP",350898,78,"B",0
"Total","L","2_Total_SP",417325,3753,"B",0
"Total","L","2_tr1_SP",218863,3716,"B",0
"Total","L","2_tr2_SP",198462,37,"B",0
"Total","L","3_Total_SP",32455,585,"B",0
"Total","L","3_tr1_SP",30225,581,"B",0
"Total","L","3_tr2_SP",26,2,"B",0
"Total","L","3_tr3_SP",2204,2,"B",0
"Total","L","4_Total_SP",2129,42,"B",0
"Total","L","4_tr1_SP",2129,42,"B",0
"Total","M","Total_Total_SP",633130,23338,"V",NA
"Total","M","1_Total_SP",463591,16427,"V",NA
"Total","M","1_tr1_SP",108260,15897,"V",NA
"Total","M","1_tr2_SP",160352,510,"B",0
"Total","M","1_tr3_SP",194979,20,"B",0
"Total","M","2_Total_SP",134341,6361,"B",0
"Total","M","2_tr1_SP",68144,6179,"B",0
"Total","M","2_tr2_SP",63369,180,"B",0
"Total","M","2_tr3_SP",2828,2,"B",0
"Total","M","3_Total_SP",34895,462,"B",0
"Total","M","3_tr1_SP",15505,438,"B",0
"Total","M","3_tr2_SP",19390,24,"B",0
"Total","M","4_Total_SP",303,88,"V",NA
"Total","M","4_tr1_SP",303,88,"V",NA
"Total","N","Total_Total_SP",709006,12723,"V",NA
"Total","N","1_Total_SP",452215,8889,"B",0
"Total","N","1_tr1_SP",298440,8571,"B",0
"Total","N","1_tr2_SP",138525,310,"V",NA
"Total","N","1_tr3_SP",15250,8,"B",0
"Total","N","2_Total_SP",249600,3442,"B",0
"Total","N","2_tr1_SP",84361,2938,"B",0
"Total","N","2_tr2_SP",8253,500,"V",NA
"Total","N","2_tr3_SP",156986,4,"B",0
"Total","N","3_Total_SP",6929,360,"B",0
"Total","N","3_tr1_SP",4843,334,"V",NA
"Total","N","3_tr2_SP",2086,26,"B",0
"Total","N","4_Total_SP",262,32,"V",NA
"Total","N","4_tr1_SP",262,32,"V",NA
"Total","O","Total_Total_SP",132819,76,"B",0
"Total","O","1_Total_SP",132221,72,"B",0
"Total","O","1_tr1_SP",132221,72,"B",0
"Total","O","2_Total_SP",598,4,"B",0
"Total","O","2_tr1_SP",598,4,"B",0
"Total","P","Total_Total_SP",48639,7006,"V",NA
"Total","P","1_Total_SP",29712,4570,"B",0
"Total","P","1_tr1_SP",23094,4530,"V",NA
"Total","P","1_tr2_SP",6618,40,"B",0
"Total","P","2_Total_SP",15670,1872,"V",NA
"Total","P","2_tr1_SP",11886,1850,"B",0
"Total","P","2_tr2_SP",3784,22,"B",0
"Total","P","3_Total_SP",3058,514,"B",0
"Total","P","3_tr1_SP",1914,510,"B",0
"Total","P","3_tr2_SP",1144,4,"B",0
"Total","P","4_Total_SP",199,50,"V",NA
"Total","P","4_tr1_SP",163,48,"B",0
"Total","P","4_tr2_SP",36,2,"B",0
"Total","Q","Total_Total_SP",200818,19190,"V",NA
"Total","Q","1_Total_SP",119169,12354,"V",NA
"Total","Q","1_tr1_SP",23144,12148,"B",0
"Total","Q","1_tr2_SP",91545,202,"B",0
"Total","Q","1_tr3_SP",4480,4,"B",0
"Total","Q","2_Total_SP",65999,5790,"B",0
"Total","Q","2_tr1_SP",10953,5700,"V",NA
"Total","Q","2_tr2_SP",42564,84,"V",NA
"Total","Q","2_tr3_SP",12482,6,"B",0
"Total","Q","3_Total_SP",15369,912,"B",0
"Total","Q","3_tr1_SP",1244,888,"B",0
"Total","Q","3_tr2_SP",1267,22,"B",0
"Total","Q","3_tr3_SP",12858,2,"B",0
"Total","Q","4_Total_SP",281,134,"B",0
"Total","Q","4_tr1_SP",243,128,"B",0
"Total","Q","4_tr2_SP",38,6,"V",NA
"Total","R","Total_Total_SP",121276,10333,"V",NA
"Total","R","1_Total_SP",57730,6672,"V",NA
"Total","R","1_tr1_SP",41140,6632,"B",0
"Total","R","1_tr2_SP",16590,40,"B",0
"Total","R","2_Total_SP",56615,3117,"V",NA
"Total","R","2_tr1_SP",21426,3091,"B",0
"Total","R","2_tr2_SP",35189,26,"B",0
"Total","R","3_Total_SP",6443,482,"B",0
"Total","R","3_tr1_SP",6443,482,"B",0
"Total","R","4_Total_SP",488,62,"B",0
"Total","R","4_tr1_SP",488,62,"B",0
"Total","S","Total_Total_SP",243065,14155,"V",NA
"Total","S","1_Total_SP",133574,8099,"B",0
"Total","S","1_tr1_SP",104896,8071,"B",0
"Total","S","1_tr2_SP",13284,24,"B",0
"Total","S","1_tr3_SP",15394,4,"B",0
"Total","S","2_Total_SP",108844,5926,"B",0
"Total","S","2_tr1_SP",70444,5800,"B",0
"Total","S","2_tr2_SP",38400,126,"B",0
"Total","S","3_Total_SP",542,104,"B",0
"Total","S","3_tr1_SP",492,102,"B",0
"Total","S","3_tr2_SP",50,2,"B",0
"Total","S","4_Total_SP",105,26,"B",0
"Total","S","4_tr1_SP",105,26,"B",0
"Total","AZ","Total_Total_SP",6143,318,"V",NA
"Total","AZ","1_Total_SP",2604,42,"B",0
"Total","AZ","1_tr1_SP",2604,42,"B",0
"Total","AZ","2_Total_SP",3529,272,"B",0
"Total","AZ","2_tr1_SP",3529,272,"B",0
"Total","AZ","3_Total_SP",10,4,"B",0
"Total","AZ","3_tr1_SP",10,4,"B",0
"Total","BE","Total_Total_SP",7166842,13033,"V",NA
"Total","BE","1_Total_SP",6022030,9559,"V",NA
"Total","BE","1_tr1_SP",539186,8795,"B",0
"Total","BE","1_tr2_SP",1521050,702,"B",0
"Total","BE","1_tr3_SP",3961794,62,"V",NA
"Total","BE","2_Total_SP",956006,2502,"B",0
"Total","BE","2_tr1_SP",84856,2080,"B",0
"Total","BE","2_tr2_SP",515166,408,"V",NA
"Total","BE","2_tr3_SP",355984,14,"B",0
"Total","BE","3_Total_SP",47923,922,"B",0
"Total","BE","3_tr1_SP",11926,880,"V",NA
"Total","BE","3_tr2_SP",35997,42,"B",0
"Total","BE","4_Total_SP",140883,50,"B",0
"Total","BE","4_tr1_SP",1350,42,"V",NA
"Total","BE","4_tr2_SP",1985,6,"B",0
"Total","BE","4_tr3_SP",137548,2,"B",0
"Total","FZ","Total_Total_SP",805590,30708,"V",NA
"Total","FZ","1_Total_SP",618976,18654,"V",NA
"Total","FZ","1_tr1_SP",218497,17843,"V",NA
"Total","FZ","1_tr2_SP",168198,801,"B",0
"Total","FZ","1_tr3_SP",232281,10,"B",0
"Total","FZ","2_Total_SP",166504,10263,"B",0
"Total","FZ","2_tr1_SP",92862,9968,"B",0
"Total","FZ","2_tr2_SP",73642,295,"B",0
"Total","FZ","3_Total_SP",19855,1761,"B",0
"Total","FZ","3_tr1_SP",16919,1749,"B",0
"Total","FZ","3_tr2_SP",2936,12,"V",NA
"Total","FZ","4_Total_SP",255,30,"B",0
"Total","FZ","4_tr1_SP",91,28,"V",NA
"Total","FZ","4_tr2_SP",164,2,"B",0
"Total","GI","Total_Total_SP",3869814,58562,"V",NA
"Total","GI","1_Total_SP",1944355,37374,"V",NA
"Total","GI","1_tr1_SP",640665,35863,"B",0
"Total","GI","1_tr2_SP",702921,1487,"B",0
"Total","GI","1_tr3_SP",600769,24,"B",0
"Total","GI","2_Total_SP",1748914,15681,"V",NA
"Total","GI","2_tr1_SP",1084866,14831,"V",NA
"Total","GI","2_tr2_SP",269645,822,"B",0
"Total","GI","2_tr3_SP",394403,28,"B",0
"Total","GI","3_Total_SP",169035,5399,"B",0
"Total","GI","3_tr1_SP",64159,5293,"B",0
"Total","GI","3_tr2_SP",104876,106,"B",0
"Total","GI","4_Total_SP",7510,108,"B",0
"Total","GI","4_tr1_SP",869,82,"B",0
"Total","GI","4_tr2_SP",6641,26,"V",NA
"Total","JZ","Total_Total_SP",2266789,7052,"V",NA
"Total","JZ","1_Total_SP",416295,4759,"B",0
"Total","JZ","1_tr1_SP",130934,4612,"V",NA
"Total","JZ","1_tr2_SP",173955,135,"B",0
"Total","JZ","1_tr3_SP",111406,12,"B",0
"Total","JZ","2_Total_SP",1846316,2107,"B",0
"Total","JZ","2_tr1_SP",47966,2067,"B",0
"Total","JZ","2_tr2_SP",78773,32,"V",NA
"Total","JZ","2_tr3_SP",1719577,8,"B",0
"Total","JZ","3_Total_SP",4168,184,"B",0
"Total","JZ","3_tr1_SP",2084,178,"B",0
"Total","JZ","3_tr2_SP",2084,6,"V",NA
"Total","JZ","4_Total_SP",10,2,"B",0
"Total","JZ","4_tr1_SP",10,2,"B",0
"Total","KZ","Total_Total_SP",660744,7796,"B",0
"Total","KZ","1_Total_SP",324191,4946,"V",NA
"Total","KZ","1_tr1_SP",221532,4872,"V",NA
"Total","KZ","1_tr2_SP",45139,72,"B",0
"Total","KZ","1_tr3_SP",57520,2,"B",0
"Total","KZ","2_Total_SP",180765,2448,"B",0
"Total","KZ","2_tr1_SP",174497,2424,"B",0
"Total","KZ","2_tr2_SP",6268,24,"B",0
"Total","KZ","3_Total_SP",155658,352,"B",0
"Total","KZ","3_tr1_SP",155478,350,"B",0
"Total","KZ","3_tr2_SP",180,2,"B",0
"Total","KZ","4_Total_SP",130,50,"B",0
"Total","KZ","4_tr1_SP",130,48,"B",0
"Total","KZ","4_tr2_SP",0,2,"B",0
"Total","LZ","Total_Total_SP",1242201,11595,"B",0
"Total","LZ","1_Total_SP",790292,7215,"B",0
"Total","LZ","1_tr1_SP",439394,7137,"B",0
"Total","LZ","1_tr2_SP",350898,78,"B",0
"Total","LZ","2_Total_SP",417325,3753,"B",0
"Total","LZ","2_tr1_SP",218863,3716,"B",0
"Total","LZ","2_tr2_SP",198462,37,"B",0
"Total","LZ","3_Total_SP",32455,585,"B",0
"Total","LZ","3_tr1_SP",30225,581,"B",0
"Total","LZ","3_tr2_SP",26,2,"B",0
"Total","LZ","3_tr3_SP",2204,2,"B",0
"Total","LZ","4_Total_SP",2129,42,"B",0
"Total","LZ","4_tr1_SP",2129,42,"B",0
"Total","MN","Total_Total_SP",1341062,36034,"V",NA
"Total","MN","1_Total_SP",915770,25299,"V",NA
"Total","MN","1_tr1_SP",406684,24453,"B",0
"Total","MN","1_tr2_SP",298861,818,"B",0
"Total","MN","1_tr3_SP",210225,28,"B",0
"Total","MN","2_Total_SP",383909,9794,"B",0
"Total","MN","2_tr1_SP",152481,9110,"B",0
"Total","MN","2_tr2_SP",71615,678,"B",0
"Total","MN","2_tr3_SP",159813,6,"B",0
"Total","MN","3_Total_SP",40819,822,"V",NA
"Total","MN","3_tr1_SP",19343,772,"B",0
"Total","MN","3_tr2_SP",21476,50,"B",0
"Total","MN","4_Total_SP",564,119,"B",0
"Total","MN","4_tr1_SP",564,119,"B",0
"Total","OQ","Total_Total_SP",382197,26272,"V",NA
"Total","OQ","1_Total_SP",281068,16996,"V",NA
"Total","OQ","1_tr1_SP",178436,16750,"V",NA
"Total","OQ","1_tr2_SP",98152,242,"B",0
"Total","OQ","1_tr3_SP",4480,4,"B",0
"Total","OQ","2_Total_SP",82242,7666,"B",0
"Total","OQ","2_tr1_SP",23419,7554,"B",0
"Total","OQ","2_tr2_SP",46341,106,"B",0
"Total","OQ","2_tr3_SP",12482,6,"B",0
"Total","OQ","3_Total_SP",18412,1426,"B",0
"Total","OQ","3_tr1_SP",3144,1398,"B",0
"Total","OQ","3_tr2_SP",2410,26,"V",NA
"Total","OQ","3_tr3_SP",12858,2,"B",0
"Total","OQ","4_Total_SP",475,184,"B",0
"Total","OQ","4_tr1_SP",401,176,"B",0
"Total","OQ","4_tr2_SP",74,8,"B",0
"Total","RU","Total_Total_SP",364284,24486,"V",NA
"Total","RU","1_Total_SP",191283,14769,"B",0
"Total","RU","1_tr1_SP",146019,14701,"B",0
"Total","RU","1_tr2_SP",29870,64,"B",0
"Total","RU","1_tr3_SP",15394,4,"B",0
"Total","RU","2_Total_SP",165443,9043,"B",0
"Total","RU","2_tr1_SP",91856,8891,"B",0
"Total","RU","2_tr2_SP",73587,152,"B",0
"Total","RU","3_Total_SP",6966,586,"B",0
"Total","RU","3_tr1_SP",6916,584,"B",0
"Total","RU","3_tr2_SP",50,2,"B",0
"Total","RU","4_Total_SP",592,88,"V",NA
"Total","RU","4_tr1_SP",592,88,"V",NA
"FR1","Total","Total_Total_SP",1409957,17510,"V",NA
"FR1","Total","1_Total_SP",1197560,12291,"B",0
"FR1","Total","1_tr1_SP",334141,11877,"V",NA
"FR1","Total","1_tr2_SP",286139,400,"B",0
"FR1","Total","1_tr3_SP",577280,14,"B",0
"FR1","Total","2_Total_SP",159305,3855,"B",0
"FR1","Total","2_tr1_SP",114394,3765,"B",0
"FR1","Total","2_tr2_SP",41641,88,"B",0
"FR1","Total","2_tr3_SP",3270,2,"B",0
"FR1","Total","3_Total_SP",52139,1240,"B",0
"FR1","Total","3_tr1_SP",28747,1214,"B",0
"FR1","Total","3_tr2_SP",23392,26,"B",0
"FR1","Total","4_Total_SP",953,124,"B",0
"FR1","Total","4_tr1_SP",933,120,"B",0
"FR1","Total","4_tr2_SP",20,4,"B",0
"FR1","A","Total_Total_SP",5,1,"B",0
"FR1","A","3_Total_SP",5,1,"B",0
"FR1","A","3_tr1_SP",5,1,"B",0
"FR1","B","Total_Total_SP",4759,2,"B",0
"FR1","B","1_Total_SP",4759,2,"B",0
"FR1","B","1_tr1_SP",1042,1,"B",0
"FR1","B","1_tr2_SP",3717,1,"B",0
"FR1","C","Total_Total_SP",82549,417,"B",0
"FR1","C","1_Total_SP",66134,293,"B",0
"FR1","C","1_tr1_SP",1852,258,"B",0
"FR1","C","1_tr2_SP",50330,33,"B",0
"FR1","C","1_tr3_SP",13952,2,"B",0
"FR1","C","2_Total_SP",13761,101,"B",0
"FR1","C","2_tr1_SP",3893,91,"B",0
"FR1","C","2_tr2_SP",9868,10,"V",NA
"FR1","C","3_Total_SP",2637,19,"B",0
"FR1","C","3_tr1_SP",499,16,"B",0
"FR1","C","3_tr2_SP",2138,3,"B",0
"FR1","C","4_Total_SP",17,4,"B",0
"FR1","C","4_tr1_SP",17,4,"B",0
"FR1","D","Total_Total_SP",4734,60,"V",NA
"FR1","D","1_Total_SP",4181,39,"B",0
"FR1","D","1_tr1_SP",4181,39,"B",0
"FR1","D","2_Total_SP",544,15,"B",0
"FR1","D","2_tr1_SP",544,15,"B",0
"FR1","D","3_Total_SP",9,6,"V",NA
"FR1","D","3_tr1_SP",9,6,"V",NA
"FR1","E","Total_Total_SP",35171,16,"B",0
"FR1","E","1_Total_SP",34544,12,"B",0
"FR1","E","1_tr1_SP",259,9,"B",0
"FR1","E","1_tr2_SP",77,2,"B",0
"FR1","E","1_tr3_SP",34208,1,"B",0
"FR1","E","2_Total_SP",625,3,"B",0
"FR1","E","2_tr2_SP",625,3,"B",0
"FR1","E","4_Total_SP",2,1,"B",0
"FR1","E","4_tr1_SP",2,1,"B",0
"FR1","F","Total_Total_SP",11801,1271,"V",NA
"FR1","F","1_Total_SP",8090,1004,"B",0
"FR1","F","1_tr1_SP",3068,996,"B",0
"FR1","F","1_tr2_SP",5022,8,"B",0
"FR1","F","2_Total_SP",3627,242,"B",0
"FR1","F","2_tr1_SP",820,237,"B",0
"FR1","F","2_tr2_SP",2807,5,"B",0
"FR1","F","3_Total_SP",79,23,"V",NA
"FR1","F","3_tr1_SP",79,23,"V",NA
"FR1","F","4_Total_SP",5,2,"B",0
"FR1","F","4_tr1_SP",5,2,"B",0
"FR1","G","Total_Total_SP",23290,1057,"V",NA
"FR1","G","1_Total_SP",14609,643,"B",0
"FR1","G","1_tr1_SP",3384,591,"B",0
"FR1","G","1_tr2_SP",11225,52,"B",0
"FR1","G","2_Total_SP",3402,246,"B",0
"FR1","G","2_tr1_SP",1430,241,"V",NA
"FR1","G","2_tr2_SP",1972,5,"B",0
"FR1","G","3_Total_SP",5242,161,"B",0
"FR1","G","3_tr1_SP",2524,158,"B",0
"FR1","G","3_tr2_SP",2718,3,"B",0
"FR1","G","4_Total_SP",37,7,"B",0
"FR1","G","4_tr1_SP",37,7,"B",0
"FR1","H","Total_Total_SP",253692,65,"B",0
"FR1","H","1_Total_SP",245415,33,"B",0
"FR1","H","1_tr1_SP",2042,21,"B",0
"FR1","H","1_tr2_SP",7963,11,"B",0
"FR1","H","1_tr3_SP",235410,1,"B",0
"FR1","H","2_Total_SP",6141,28,"B",0
"FR1","H","2_tr1_SP",3630,16,"B",0
"FR1","H","2_tr2_SP",2511,12,"B",0
"FR1","H","3_Total_SP",2136,4,"B",0
"FR1","H","3_tr1_SP",2,3,"B",0
"FR1","H","3_tr2_SP",2134,1,"B",0
"FR1","I","Total_Total_SP",12473,213,"V",NA
"FR1","I","1_Total_SP",3615,154,"B",0
"FR1","I","1_tr1_SP",576,150,"B",0
"FR1","I","1_tr2_SP",3039,4,"B",0
"FR1","I","2_Total_SP",1637,17,"B",0
"FR1","I","2_tr1_SP",85,14,"V",NA
"FR1","I","2_tr2_SP",1552,3,"B",0
"FR1","I","3_Total_SP",7212,40,"V",NA
"FR1","I","3_tr1_SP",2658,36,"B",0
"FR1","I","3_tr2_SP",4554,4,"B",0
"FR1","I","4_Total_SP",9,2,"B",0
"FR1","I","4_tr1_SP",9,2,"B",0
"FR1","J","Total_Total_SP",45076,692,"V",NA
"FR1","J","1_Total_SP",40889,335,"B",0
"FR1","J","1_tr1_SP",40889,327,"B",0
"FR1","J","1_tr2_SP",0,8,"V",NA
"FR1","J","2_Total_SP",4003,347,"B",0
"FR1","J","2_tr1_SP",2368,346,"V",NA
"FR1","J","2_tr3_SP",1635,1,"B",0
"FR1","J","3_Total_SP",179,9,"B",0
"FR1","J","3_tr1_SP",34,8,"V",NA
"FR1","J","3_tr2_SP",145,1,"B",0
"FR1","J","4_Total_SP",5,1,"B",0
"FR1","J","4_tr1_SP",5,1,"B",0
"FR1","K","Total_Total_SP",49587,384,"V",NA
"FR1","K","1_Total_SP",40716,260,"B",0
"FR1","K","1_tr1_SP",40429,258,"B",0
"FR1","K","1_tr2_SP",287,2,"B",0
"FR1","K","2_Total_SP",2119,93,"B",0
"FR1","K","2_tr1_SP",2119,93,"B",0
"FR1","K","3_Total_SP",6752,28,"B",0
"FR1","K","3_tr1_SP",6752,28,"B",0
"FR1","K","4_Total_SP",0,3,"V",NA
"FR1","K","4_tr1_SP",0,3,"V",NA
"FR1","L","Total_Total_SP",110739,760,"B",0
"FR1","L","1_Total_SP",71192,571,"B",0
"FR1","L","1_tr1_SP",40831,563,"B",0
"FR1","L","1_tr2_SP",30361,8,"B",0
"FR1","L","2_Total_SP",38306,150,"B",0
"FR1","L","2_tr1_SP",37869,149,"B",0
"FR1","L","2_tr2_SP",437,1,"B",0
"FR1","L","3_Total_SP",1052,34,"V",NA
"FR1","L","3_tr1_SP",1052,34,"V",NA
"FR1","L","4_Total_SP",189,5,"B",0
"FR1","L","4_tr1_SP",189,5,"B",0
"FR1","M","Total_Total_SP",28514,945,"B",0
"FR1","M","1_Total_SP",26729,782,"B",0
"FR1","M","1_tr1_SP",6332,762,"B",0
"FR1","M","1_tr2_SP",19274,19,"B",0
"FR1","M","1_tr3_SP",1123,1,"B",0
"FR1","M","2_Total_SP",1560,131,"B",0
"FR1","M","2_tr1_SP",1197,129,"B",0
"FR1","M","2_tr2_SP",363,2,"B",0
"FR1","M","3_Total_SP",212,28,"V",NA
"FR1","M","3_tr1_SP",212,28,"V",NA
"FR1","M","4_Total_SP",13,4,"B",0
"FR1","M","4_tr1_SP",13,4,"B",0
"FR1","N","Total_Total_SP",21728,591,"B",0
"FR1","N","1_Total_SP",20901,505,"V",NA
"FR1","N","1_tr1_SP",15572,466,"B",0
"FR1","N","1_tr2_SP",1885,38,"V",NA
