"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","G","Total_Total_SP",1827329,36781,"V",NA
"Total","G","Total_tr1_SP",688192,35222,"B",0
"Total","G","1_tr1_SP",375670,22507,"V",NA
"Total","G","2_tr1_SP",289497,11347,"V",NA
"Total","G","3_tr1_SP",22628,1306,"B",0
"Total","G","4_tr1_SP",397,62,"B",0
"Total","G","Total_tr2_SP",677679,1525,"B",0
"Total","G","1_tr2_SP",444781,905,"B",0
"Total","G","2_tr2_SP",169989,520,"B",0
"Total","G","3_tr2_SP",58666,80,"B",0
"Total","G","4_tr2_SP",4243,20,"B",0
"Total","G","Total_tr3_SP",461458,34,"B",0
"Total","G","1_tr3_SP",106372,14,"B",0
"Total","G","2_tr3_SP",355086,20,"V",NA
"Total","H","Total_Total_SP",1647347,8849,"B",0
"Total","H","Total_tr1_SP",866816,8398,"B",0
"Total","H","1_tr1_SP",106320,4408,"B",0
"Total","H","2_tr1_SP",731326,528,"B",0
"Total","H","3_tr1_SP",29056,3454,"B",0
"Total","H","4_tr1_SP",114,8,"B",0
"Total","H","Total_tr2_SP",252843,437,"V",NA
"Total","H","1_tr2_SP",147965,329,"V",NA
"Total","H","2_tr2_SP",69169,92,"B",0
"Total","H","3_tr2_SP",35007,14,"B",0
"Total","H","4_tr2_SP",702,2,"B",0
"Total","H","Total_tr3_SP",527688,14,"B",0
"Total","H","1_tr3_SP",488370,6,"B",0
"Total","H","2_tr3_SP",39318,8,"V",NA
"Total","I","Total_Total_SP",395324,12972,"V",NA
"Total","I","Total_tr1_SP",235677,12483,"V",NA
"Total","I","1_tr1_SP",158736,8967,"B",0
"Total","I","2_tr1_SP",64071,2968,"B",0
"Total","I","3_tr1_SP",12512,536,"B",0
"Total","I","4_tr1_SP",358,12,"B",0
"Total","I","Total_tr2_SP",153617,485,"B",0
"Total","I","1_tr2_SP",110203,256,"V",NA
"Total","I","2_tr2_SP",30508,213,"B",0
"Total","I","3_tr2_SP",11210,12,"B",0
"Total","I","4_tr2_SP",1696,4,"B",0
"Total","I","Total_tr3_SP",6030,4,"B",0
"Total","I","1_tr3_SP",6030,4,"B",0
"Total","J","Total_Total_SP",2266789,7052,"V",NA
"Total","J","Total_tr1_SP",180994,6859,"B",0
"Total","J","1_tr1_SP",130934,4612,"V",NA
"Total","J","2_tr1_SP",47966,2067,"B",0
"Total","J","3_tr1_SP",2084,178,"B",0
"Total","J","4_tr1_SP",10,2,"B",0
"Total","J","Total_tr2_SP",254812,173,"B",0
"Total","J","1_tr2_SP",173955,135,"B",0
"Total","J","2_tr2_SP",78773,32,"V",NA
"Total","J","3_tr2_SP",2084,6,"V",NA
"Total","J","Total_tr3_SP",1830983,20,"B",0
"Total","J","1_tr3_SP",111406,12,"B",0
"Total","J","2_tr3_SP",1719577,8,"B",0
"Total","K","Total_Total_SP",660744,7796,"B",0
"Total","K","Total_tr1_SP",551637,7694,"B",0
"Total","K","1_tr1_SP",221532,4872,"V",NA
"Total","K","2_tr1_SP",174497,2424,"B",0
"Total","K","3_tr1_SP",155478,350,"B",0
"Total","K","4_tr1_SP",130,48,"B",0
"Total","K","Total_tr2_SP",51587,100,"V",NA
"Total","K","1_tr2_SP",45139,72,"B",0
"Total","K","2_tr2_SP",6268,24,"B",0
"Total","K","3_tr2_SP",180,2,"B",0
"Total","K","4_tr2_SP",0,2,"B",0
"Total","K","Total_tr3_SP",57520,2,"B",0
"Total","K","1_tr3_SP",57520,2,"B",0
"Total","L","Total_Total_SP",1242201,11595,"B",0
"Total","L","Total_tr1_SP",690611,11476,"B",0
"Total","L","1_tr1_SP",439394,7137,"B",0
"Total","L","2_tr1_SP",218863,3716,"B",0
"Total","L","3_tr1_SP",30225,581,"B",0
"Total","L","4_tr1_SP",2129,42,"B",0
"Total","L","Total_tr2_SP",549386,117,"V",NA
"Total","L","1_tr2_SP",350898,78,"B",0
"Total","L","2_tr2_SP",198462,37,"B",0
"Total","L","3_tr2_SP",26,2,"B",0
"Total","L","Total_tr3_SP",2204,2,"B",0
"Total","L","3_tr3_SP",2204,2,"B",0
"Total","M","Total_Total_SP",633130,23338,"V",NA
"Total","M","Total_tr1_SP",192212,22602,"V",NA
"Total","M","1_tr1_SP",108260,15897,"V",NA
"Total","M","2_tr1_SP",68144,6179,"B",0
"Total","M","3_tr1_SP",15505,438,"B",0
"Total","M","4_tr1_SP",303,88,"V",NA
"Total","M","Total_tr2_SP",243111,714,"B",0
"Total","M","1_tr2_SP",160352,510,"B",0
"Total","M","2_tr2_SP",63369,180,"B",0
"Total","M","3_tr2_SP",19390,24,"B",0
"Total","M","Total_tr3_SP",197807,22,"B",0
"Total","M","1_tr3_SP",194979,20,"B",0
"Total","M","2_tr3_SP",2828,2,"B",0
"Total","N","Total_Total_SP",709006,12723,"V",NA
"Total","N","Total_tr1_SP",387906,11875,"V",NA
"Total","N","1_tr1_SP",298440,8571,"B",0
"Total","N","2_tr1_SP",84361,2938,"B",0
"Total","N","3_tr1_SP",4843,334,"V",NA
"Total","N","4_tr1_SP",262,32,"V",NA
"Total","N","Total_tr2_SP",148864,836,"B",0
"Total","N","1_tr2_SP",138525,310,"V",NA
"Total","N","2_tr2_SP",8253,500,"V",NA
"Total","N","3_tr2_SP",2086,26,"B",0
"Total","N","Total_tr3_SP",172236,12,"B",0
"Total","N","1_tr3_SP",15250,8,"B",0
"Total","N","2_tr3_SP",156986,4,"B",0
"Total","O","Total_Total_SP",132819,76,"B",0
"Total","O","Total_tr1_SP",132819,76,"B",0
"Total","O","1_tr1_SP",132221,72,"B",0
"Total","O","2_tr1_SP",598,4,"B",0
"Total","P","Total_Total_SP",48639,7006,"V",NA
"Total","P","Total_tr1_SP",37057,6938,"V",NA
"Total","P","1_tr1_SP",23094,4530,"V",NA
"Total","P","2_tr1_SP",11886,1850,"B",0
"Total","P","3_tr1_SP",1914,510,"B",0
"Total","P","4_tr1_SP",163,48,"B",0
"Total","P","Total_tr2_SP",11582,68,"V",NA
"Total","P","1_tr2_SP",6618,40,"B",0
"Total","P","2_tr2_SP",3784,22,"B",0
"Total","P","3_tr2_SP",1144,4,"B",0
"Total","P","4_tr2_SP",36,2,"B",0
"Total","Q","Total_Total_SP",200818,19190,"V",NA
"Total","Q","Total_tr1_SP",35584,18864,"B",0
"Total","Q","1_tr1_SP",23144,12148,"B",0
"Total","Q","2_tr1_SP",10953,5700,"V",NA
"Total","Q","3_tr1_SP",1244,888,"B",0
"Total","Q","4_tr1_SP",243,128,"B",0
"Total","Q","Total_tr2_SP",135414,314,"V",NA
"Total","Q","1_tr2_SP",91545,202,"B",0
"Total","Q","2_tr2_SP",42564,84,"V",NA
"Total","Q","3_tr2_SP",1267,22,"B",0
"Total","Q","4_tr2_SP",38,6,"V",NA
"Total","Q","Total_tr3_SP",29820,12,"B",0
"Total","Q","1_tr3_SP",4480,4,"B",0
"Total","Q","2_tr3_SP",12482,6,"B",0
"Total","Q","3_tr3_SP",12858,2,"B",0
"Total","R","Total_Total_SP",121276,10333,"V",NA
"Total","R","Total_tr1_SP",69497,10267,"V",NA
"Total","R","1_tr1_SP",41140,6632,"B",0
"Total","R","2_tr1_SP",21426,3091,"B",0
"Total","R","3_tr1_SP",6443,482,"B",0
"Total","R","4_tr1_SP",488,62,"B",0
"Total","R","Total_tr2_SP",51779,66,"V",NA
"Total","R","1_tr2_SP",16590,40,"B",0
"Total","R","2_tr2_SP",35189,26,"B",0
"Total","S","Total_Total_SP",243065,14155,"V",NA
"Total","S","Total_tr1_SP",175937,13999,"V",NA
"Total","S","1_tr1_SP",104896,8071,"B",0
"Total","S","2_tr1_SP",70444,5800,"B",0
"Total","S","3_tr1_SP",492,102,"B",0
"Total","S","4_tr1_SP",105,26,"B",0
"Total","S","Total_tr2_SP",51734,152,"B",0
"Total","S","1_tr2_SP",13284,24,"B",0
"Total","S","2_tr2_SP",38400,126,"B",0
"Total","S","3_tr2_SP",50,2,"B",0
"Total","S","Total_tr3_SP",15394,4,"B",0
"Total","S","1_tr3_SP",15394,4,"B",0
"Total","AZ","Total_Total_SP",6143,318,"V",NA
"Total","AZ","Total_tr1_SP",6143,318,"V",NA
"Total","AZ","1_tr1_SP",2604,42,"B",0
"Total","AZ","2_tr1_SP",3529,272,"B",0
"Total","AZ","3_tr1_SP",10,4,"B",0
"Total","BE","Total_Total_SP",7166842,13033,"V",NA
"Total","BE","Total_tr1_SP",637318,11797,"B",0
"Total","BE","1_tr1_SP",539186,8795,"B",0
"Total","BE","2_tr1_SP",84856,2080,"B",0
"Total","BE","3_tr1_SP",11926,880,"V",NA
"Total","BE","4_tr1_SP",1350,42,"V",NA
"Total","BE","Total_tr2_SP",2074198,1158,"B",0
"Total","BE","1_tr2_SP",1521050,702,"B",0
"Total","BE","2_tr2_SP",515166,408,"V",NA
"Total","BE","3_tr2_SP",35997,42,"B",0
"Total","BE","4_tr2_SP",1985,6,"B",0
"Total","BE","Total_tr3_SP",4455326,78,"V",NA
"Total","BE","1_tr3_SP",3961794,62,"V",NA
"Total","BE","2_tr3_SP",355984,14,"B",0
"Total","BE","4_tr3_SP",137548,2,"B",0
"Total","FZ","Total_Total_SP",805590,30708,"V",NA
"Total","FZ","Total_tr1_SP",328369,29588,"V",NA
"Total","FZ","1_tr1_SP",218497,17843,"V",NA
"Total","FZ","2_tr1_SP",92862,9968,"B",0
"Total","FZ","3_tr1_SP",16919,1749,"B",0
"Total","FZ","4_tr1_SP",91,28,"V",NA
"Total","FZ","Total_tr2_SP",244940,1110,"B",0
"Total","FZ","1_tr2_SP",168198,801,"B",0
"Total","FZ","2_tr2_SP",73642,295,"B",0
"Total","FZ","3_tr2_SP",2936,12,"V",NA
"Total","FZ","4_tr2_SP",164,2,"B",0
"Total","FZ","Total_tr3_SP",232281,10,"B",0
"Total","FZ","1_tr3_SP",232281,10,"B",0
"Total","GI","Total_Total_SP",3869814,58562,"V",NA
"Total","GI","Total_tr1_SP",1790559,56069,"V",NA
"Total","GI","1_tr1_SP",640665,35863,"B",0
"Total","GI","2_tr1_SP",1084866,14831,"V",NA
"Total","GI","3_tr1_SP",64159,5293,"B",0
"Total","GI","4_tr1_SP",869,82,"B",0
"Total","GI","Total_tr2_SP",1084083,2441,"B",0
"Total","GI","1_tr2_SP",702921,1487,"B",0
"Total","GI","2_tr2_SP",269645,822,"B",0
"Total","GI","3_tr2_SP",104876,106,"B",0
"Total","GI","4_tr2_SP",6641,26,"V",NA
"Total","GI","Total_tr3_SP",995172,52,"B",0
"Total","GI","1_tr3_SP",600769,24,"B",0
"Total","GI","2_tr3_SP",394403,28,"B",0
"Total","JZ","Total_Total_SP",2266789,7052,"V",NA
"Total","JZ","Total_tr1_SP",180994,6859,"B",0
"Total","JZ","1_tr1_SP",130934,4612,"V",NA
"Total","JZ","2_tr1_SP",47966,2067,"B",0
"Total","JZ","3_tr1_SP",2084,178,"B",0
"Total","JZ","4_tr1_SP",10,2,"B",0
"Total","JZ","Total_tr2_SP",254812,173,"B",0
"Total","JZ","1_tr2_SP",173955,135,"B",0
"Total","JZ","2_tr2_SP",78773,32,"V",NA
"Total","JZ","3_tr2_SP",2084,6,"V",NA
"Total","JZ","Total_tr3_SP",1830983,20,"B",0
"Total","JZ","1_tr3_SP",111406,12,"B",0
"Total","JZ","2_tr3_SP",1719577,8,"B",0
"Total","KZ","Total_Total_SP",660744,7796,"B",0
"Total","KZ","Total_tr1_SP",551637,7694,"B",0
"Total","KZ","1_tr1_SP",221532,4872,"V",NA
"Total","KZ","2_tr1_SP",174497,2424,"B",0
"Total","KZ","3_tr1_SP",155478,350,"B",0
"Total","KZ","4_tr1_SP",130,48,"B",0
"Total","KZ","Total_tr2_SP",51587,100,"V",NA
"Total","KZ","1_tr2_SP",45139,72,"B",0
"Total","KZ","2_tr2_SP",6268,24,"B",0
"Total","KZ","3_tr2_SP",180,2,"B",0
"Total","KZ","4_tr2_SP",0,2,"B",0
"Total","KZ","Total_tr3_SP",57520,2,"B",0
"Total","KZ","1_tr3_SP",57520,2,"B",0
"Total","LZ","Total_Total_SP",1242201,11595,"B",0
"Total","LZ","Total_tr1_SP",690611,11476,"B",0
"Total","LZ","1_tr1_SP",439394,7137,"B",0
"Total","LZ","2_tr1_SP",218863,3716,"B",0
"Total","LZ","3_tr1_SP",30225,581,"B",0
"Total","LZ","4_tr1_SP",2129,42,"B",0
"Total","LZ","Total_tr2_SP",549386,117,"V",NA
"Total","LZ","1_tr2_SP",350898,78,"B",0
"Total","LZ","2_tr2_SP",198462,37,"B",0
"Total","LZ","3_tr2_SP",26,2,"B",0
"Total","LZ","Total_tr3_SP",2204,2,"B",0
"Total","LZ","3_tr3_SP",2204,2,"B",0
"Total","MN","Total_Total_SP",1341062,36034,"V",NA
"Total","MN","Total_tr1_SP",579072,34454,"B",0
"Total","MN","1_tr1_SP",406684,24453,"B",0
"Total","MN","2_tr1_SP",152481,9110,"B",0
"Total","MN","3_tr1_SP",19343,772,"B",0
"Total","MN","4_tr1_SP",564,119,"B",0
"Total","MN","Total_tr2_SP",391952,1546,"B",0
"Total","MN","1_tr2_SP",298861,818,"B",0
"Total","MN","2_tr2_SP",71615,678,"B",0
"Total","MN","3_tr2_SP",21476,50,"B",0
"Total","MN","Total_tr3_SP",370038,34,"B",0
"Total","MN","1_tr3_SP",210225,28,"B",0
"Total","MN","2_tr3_SP",159813,6,"B",0
"Total","OQ","Total_Total_SP",382197,26272,"V",NA
"Total","OQ","Total_tr1_SP",205400,25878,"V",NA
"Total","OQ","1_tr1_SP",178436,16750,"V",NA
"Total","OQ","2_tr1_SP",23419,7554,"B",0
"Total","OQ","3_tr1_SP",3144,1398,"B",0
"Total","OQ","4_tr1_SP",401,176,"B",0
"Total","OQ","Total_tr2_SP",146977,382,"B",0
"Total","OQ","1_tr2_SP",98152,242,"B",0
"Total","OQ","2_tr2_SP",46341,106,"B",0
"Total","OQ","3_tr2_SP",2410,26,"V",NA
"Total","OQ","4_tr2_SP",74,8,"B",0
"Total","OQ","Total_tr3_SP",29820,12,"B",0
"Total","OQ","1_tr3_SP",4480,4,"B",0
"Total","OQ","2_tr3_SP",12482,6,"B",0
"Total","OQ","3_tr3_SP",12858,2,"B",0
"Total","RU","Total_Total_SP",364284,24486,"V",NA
"Total","RU","Total_tr1_SP",245383,24264,"V",NA
"Total","RU","1_tr1_SP",146019,14701,"B",0
"Total","RU","2_tr1_SP",91856,8891,"B",0
"Total","RU","3_tr1_SP",6916,584,"B",0
"Total","RU","4_tr1_SP",592,88,"V",NA
"Total","RU","Total_tr2_SP",103507,218,"B",0
"Total","RU","1_tr2_SP",29870,64,"B",0
"Total","RU","2_tr2_SP",73587,152,"B",0
"Total","RU","3_tr2_SP",50,2,"B",0
"Total","RU","Total_tr3_SP",15394,4,"B",0
"Total","RU","1_tr3_SP",15394,4,"B",0
"FR1","Total","Total_Total_SP",1409957,17510,"V",NA
"FR1","Total","Total_tr1_SP",478215,16976,"V",NA
"FR1","Total","1_tr1_SP",334141,11877,"V",NA
"FR1","Total","2_tr1_SP",114394,3765,"B",0
"FR1","Total","3_tr1_SP",28747,1214,"B",0
"FR1","Total","4_tr1_SP",933,120,"B",0
"FR1","Total","Total_tr2_SP",351192,518,"B",0
"FR1","Total","1_tr2_SP",286139,400,"B",0
"FR1","Total","2_tr2_SP",41641,88,"B",0
"FR1","Total","3_tr2_SP",23392,26,"B",0
"FR1","Total","4_tr2_SP",20,4,"B",0
"FR1","Total","Total_tr3_SP",580550,16,"B",0
"FR1","Total","1_tr3_SP",577280,14,"B",0
"FR1","Total","2_tr3_SP",3270,2,"B",0
"FR1","A","Total_Total_SP",5,1,"B",0
"FR1","A","Total_tr1_SP",5,1,"B",0
"FR1","A","3_tr1_SP",5,1,"B",0
"FR1","B","Total_Total_SP",4759,2,"B",0
"FR1","B","Total_tr1_SP",1042,1,"B",0
"FR1","B","1_tr1_SP",1042,1,"B",0
"FR1","B","Total_tr2_SP",3717,1,"B",0
"FR1","B","1_tr2_SP",3717,1,"B",0
"FR1","C","Total_Total_SP",82549,417,"B",0
"FR1","C","Total_tr1_SP",6261,369,"V",NA
"FR1","C","1_tr1_SP",1852,258,"B",0
"FR1","C","2_tr1_SP",3893,91,"B",0
"FR1","C","3_tr1_SP",499,16,"B",0
"FR1","C","4_tr1_SP",17,4,"B",0
"FR1","C","Total_tr2_SP",62336,46,"B",0
"FR1","C","1_tr2_SP",50330,33,"B",0
"FR1","C","2_tr2_SP",9868,10,"V",NA
"FR1","C","3_tr2_SP",2138,3,"B",0
"FR1","C","Total_tr3_SP",13952,2,"B",0
"FR1","C","1_tr3_SP",13952,2,"B",0
"FR1","D","Total_Total_SP",4734,60,"V",NA
"FR1","D","Total_tr1_SP",4734,60,"V",NA
"FR1","D","1_tr1_SP",4181,39,"B",0
"FR1","D","2_tr1_SP",544,15,"B",0
"FR1","D","3_tr1_SP",9,6,"V",NA
"FR1","E","Total_Total_SP",35171,16,"B",0
"FR1","E","Total_tr1_SP",261,10,"B",0
"FR1","E","1_tr1_SP",259,9,"B",0
"FR1","E","4_tr1_SP",2,1,"B",0
"FR1","E","Total_tr2_SP",702,5,"V",NA
"FR1","E","1_tr2_SP",77,2,"B",0
"FR1","E","2_tr2_SP",625,3,"B",0
"FR1","E","Total_tr3_SP",34208,1,"B",0
"FR1","E","1_tr3_SP",34208,1,"B",0
"FR1","F","Total_Total_SP",11801,1271,"V",NA
"FR1","F","Total_tr1_SP",3972,1258,"V",NA
"FR1","F","1_tr1_SP",3068,996,"B",0
"FR1","F","2_tr1_SP",820,237,"B",0
"FR1","F","3_tr1_SP",79,23,"V",NA
"FR1","F","4_tr1_SP",5,2,"B",0
"FR1","F","Total_tr2_SP",7829,13,"V",NA
"FR1","F","1_tr2_SP",5022,8,"B",0
"FR1","F","2_tr2_SP",2807,5,"B",0
"FR1","G","Total_Total_SP",23290,1057,"V",NA
"FR1","G","Total_tr1_SP",7375,997,"V",NA
"FR1","G","1_tr1_SP",3384,591,"B",0
"FR1","G","2_tr1_SP",1430,241,"V",NA
"FR1","G","3_tr1_SP",2524,158,"B",0
"FR1","G","4_tr1_SP",37,7,"B",0
"FR1","G","Total_tr2_SP",15915,60,"V",NA
"FR1","G","1_tr2_SP",11225,52,"B",0
"FR1","G","2_tr2_SP",1972,5,"B",0
"FR1","G","3_tr2_SP",2718,3,"B",0
"FR1","H","Total_Total_SP",253692,65,"B",0
"FR1","H","Total_tr1_SP",5674,40,"V",NA
"FR1","H","1_tr1_SP",2042,21,"B",0
"FR1","H","2_tr1_SP",3630,16,"B",0
"FR1","H","3_tr1_SP",2,3,"B",0
"FR1","H","Total_tr2_SP",12608,24,"V",NA
"FR1","H","1_tr2_SP",7963,11,"B",0
"FR1","H","2_tr2_SP",2511,12,"B",0
"FR1","H","3_tr2_SP",2134,1,"B",0
"FR1","H","Total_tr3_SP",235410,1,"B",0
"FR1","H","1_tr3_SP",235410,1,"B",0
"FR1","I","Total_Total_SP",12473,213,"V",NA
"FR1","I","Total_tr1_SP",3328,202,"V",NA
"FR1","I","1_tr1_SP",576,150,"B",0
"FR1","I","2_tr1_SP",85,14,"V",NA
"FR1","I","3_tr1_SP",2658,36,"B",0
"FR1","I","4_tr1_SP",9,2,"B",0
"FR1","I","Total_tr2_SP",9145,11,"V",NA
"FR1","I","1_tr2_SP",3039,4,"B",0
"FR1","I","2_tr2_SP",1552,3,"B",0
"FR1","I","3_tr2_SP",4554,4,"B",0
"FR1","J","Total_Total_SP",45076,692,"V",NA
"FR1","J","Total_tr1_SP",43296,682,"B",0
"FR1","J","1_tr1_SP",40889,327,"B",0
"FR1","J","2_tr1_SP",2368,346,"V",NA
"FR1","J","3_tr1_SP",34,8,"V",NA
"FR1","J","4_tr1_SP",5,1,"B",0
"FR1","J","Total_tr2_SP",145,9,"B",0
"FR1","J","1_tr2_SP",0,8,"V",NA
"FR1","J","3_tr2_SP",145,1,"B",0
"FR1","J","Total_tr3_SP",1635,1,"B",0
"FR1","J","2_tr3_SP",1635,1,"B",0
"FR1","K","Total_Total_SP",49587,384,"V",NA
"FR1","K","Total_tr1_SP",49300,382,"B",0
"FR1","K","1_tr1_SP",40429,258,"B",0
"FR1","K","2_tr1_SP",2119,93,"B",0
"FR1","K","3_tr1_SP",6752,28,"B",0
"FR1","K","4_tr1_SP",0,3,"V",NA
"FR1","K","Total_tr2_SP",287,2,"B",0
"FR1","K","1_tr2_SP",287,2,"B",0
"FR1","L","Total_Total_SP",110739,760,"B",0
"FR1","L","Total_tr1_SP",79941,751,"B",0
"FR1","L","1_tr1_SP",40831,563,"B",0
"FR1","L","2_tr1_SP",37869,149,"B",0
"FR1","L","3_tr1_SP",1052,34,"V",NA
"FR1","L","4_tr1_SP",189,5,"B",0
"FR1","L","Total_tr2_SP",30798,9,"B",0
"FR1","L","1_tr2_SP",30361,8,"B",0
"FR1","L","2_tr2_SP",437,1,"B",0
"FR1","M","Total_Total_SP",28514,945,"B",0
"FR1","M","Total_tr1_SP",7754,923,"V",NA
"FR1","M","1_tr1_SP",6332,762,"B",0
"FR1","M","2_tr1_SP",1197,129,"B",0
"FR1","M","3_tr1_SP",212,28,"V",NA
"FR1","M","4_tr1_SP",13,4,"B",0
"FR1","M","Total_tr2_SP",19637,21,"B",0
"FR1","M","1_tr2_SP",19274,19,"B",0
"FR1","M","2_tr2_SP",363,2,"B",0
"FR1","M","Total_tr3_SP",1123,1,"B",0
"FR1","M","1_tr3_SP",1123,1,"B",0
"FR1","N","Total_Total_SP",21728,591,"B",0
"FR1","N","Total_tr1_SP",16399,552,"B",0
"FR1","N","1_tr1_SP",15572,466,"B",0
"FR1","N","2_tr1_SP",519,68,"B",0
"FR1","N","3_tr1_SP",275,16,"B",0
"FR1","N","4_tr1_SP",33,2,"B",0
"FR1","N","Total_tr2_SP",1885,38,"V",NA
"FR1","N","1_tr2_SP",1885,38,"V",NA
"FR1","N","Total_tr3_SP",3444,1,"B",0
"FR1","N","1_tr3_SP",3444,1,"B",0
"FR1","P","Total_Total_SP",2700,445,"V",NA
"FR1","P","Total_tr1_SP",1957,443,"B",0
"FR1","P","1_tr1_SP",1192,231,"B",0
"FR1","P","2_tr1_SP",652,84,"V",NA
"FR1","P","3_tr1_SP",109,124,"B",0
"FR1","P","4_tr1_SP",4,4,"V",NA
"FR1","P","Total_tr2_SP",743,2,"B",0
"FR1","P","1_tr2_SP",65,1,"B",0
"FR1","P","2_tr2_SP",678,1,"B",0
"FR1","Q","Total_Total_SP",6886,997,"B",0
"FR1","Q","Total_tr1_SP",2111,981,"B",0
"FR1","Q","1_tr1_SP",1622,647,"B",0
"FR1","Q","2_tr1_SP",346,244,"B",0
"FR1","Q","3_tr1_SP",143,77,"B",0
"FR1","Q","4_tr1_SP",0,13,"V",NA
"FR1","Q","Total_tr2_SP",4271,15,"B",0
"FR1","Q","1_tr2_SP",4245,10,"V",NA
"FR1","Q","2_tr2_SP",8,2,"B",0
"FR1","Q","3_tr2_SP",8,1,"B",0
"FR1","Q","4_tr2_SP",10,2,"B",0
"FR1","Q","Total_tr3_SP",504,1,"B",0
"FR1","Q","1_tr3_SP",504,1,"B",0
"FR1","R","Total_Total_SP",7882,512,"V",NA
"FR1","R","Total_tr1_SP",3845,510,"B",0
"FR1","R","1_tr1_SP",1963,339,"B",0
"FR1","R","2_tr1_SP",1559,121,"B",0
"FR1","R","3_tr1_SP",184,40,"V",NA
"FR1","R","4_tr1_SP",139,10,"B",0
"FR1","R","Total_tr2_SP",4037,2,"B",0
"FR1","R","1_tr2_SP",4037,2,"B",0
"FR1","S","Total_Total_SP",3614,328,"B",0
