 *FR1,   BE,  ****1_tr1_PA, 3214,  11
 FR10,   GI,  ****3_tr1_PA,    4,   1
 FR10,   GI,Total_Total_PA,   62,  10
 FR10,   GI,  Total_tr1_PA,   62,  10
 FR10,   *I,  ****1_tr1_PA,    1,   1
 FR10,   *I,Total_Total_PA,    1,   1
 FR10,   *I,  Total_tr1_PA,    1,   1
 FR10,   *J,  ****1_tr1_PA,   22,   2
 FR10,   *J,  ****1_tr2_PA,    1,   1
 FR10,   *J,  ****2_tr1_PA,    7,   1
 FR10,   *J,Total_Total_PA,   29,   4
 FR10,   *J,  Total_tr1_PA,   28,   3
 FR10,   *J,  Total_tr2_PA,    1,   1
 FR10,   JZ,  ****1_tr1_PA,   22,   2
 FR10,   JZ,  ****1_tr2_PA,    1,   1
 FR10,   JZ,  ****2_tr1_PA,    7,   1
 FR10,   JZ,Total_Total_PA,   29,   4
 FR10,   JZ,  Total_tr1_PA,   28,   3
 FR10,   JZ,  Total_tr2_PA,    1,   1
 FR10,   *K,  ****1_tr1_PA,    0,   7
 FR10,   *K,  ****2_tr1_PA,    1,   2
 FR10,   *K,Total_Total_PA,    1,   9
 FR10,   *K,  Total_tr1_PA,    1,   9
 FR10,   KZ,  ****1_tr1_PA,    0,   7
 FR10,   KZ,  ****2_tr1_PA,    1,   2
 FR10,   KZ,Total_Total_PA,    1,   9
 FR10,   KZ,  Total_tr1_PA,    1,   9
 FR10,   *L,  ****1_tr1_PA,  420,   6
 FR10,   *L,Total_Total_PA,  420,   6
 FR10,   *L,  Total_tr1_PA,  420,   6
 FR10,   LZ,  ****1_tr1_PA,  420,   6
 FR10,   LZ,Total_Total_PA,  420,   6
 FR10,   LZ,  Total_tr1_PA,  420,   6
 FR10,   *M,  ****1_tr1_PA,   20,   6
 FR10,   *M,  ****1_tr2_PA,   83,   1
 FR10,   *M,  ****2_tr1_PA,    2,   1
 FR10,   *M,Total_Total_PA,  105,   8
 FR10,   *M,  Total_tr1_PA,   22,   7
 FR10,   *M,  Total_tr2_PA,   83,   1
 FR10,   MN,  ****1_tr1_PA,   45,  12
 FR10,   MN,  ****1_tr2_PA,   83,   1
 FR10,   MN,  ****2_tr1_PA,    7,   2
 FR10,   MN,Total_Total_PA,  134,  15
 FR10,   MN,  Total_tr1_PA,   51,  14
 FR10,   MN,  Total_tr2_PA,   83,   1
 FR10,   *N,  ****1_tr1_PA,   25,   6
 FR10,   *N,  ****2_tr1_PA,    5,   1
 FR10,   *N,Total_Total_PA,   30,   7
 FR10,   *N,  Total_tr1_PA,   30,   7
 FR10,   *O,  ****1_tr1_PA,    1,   1
 FR10,   *O,Total_Total_PA,    1,   1
 FR10,   *O,  Total_tr1_PA,    1,   1
 FR10,   OQ,  ****1_tr1_PA,   61,  25
 FR10,   OQ,  ****2_tr1_PA,    9,   2
 FR10,   OQ,  ****3_tr1_PA,    0,   1
 FR10,   OQ,Total_Total_PA,   69,  28
 FR10,   OQ,  Total_tr1_PA,   69,  28
 FR10,   *P,  ****1_tr1_PA,   41,   7
 FR10,   *P,Total_Total_PA,   41,   7
 FR10,   *P,  Total_tr1_PA,   41,   7
 FR10,   *Q,  ****1_tr1_PA,   20,  17
 FR10,   *Q,  ****2_tr1_PA,    9,   2
 FR10,   *Q,  ****3_tr1_PA,    0,   1
 FR10,   *Q,Total_Total_PA,   28,  20
 FR10,   *Q,  Total_tr1_PA,   28,  20
 FR10,   *R,  ****1_tr1_PA,   28,   6
 FR10,   *R,  ****2_tr1_PA,    3,   1
 FR10,   *R,Total_Total_PA,   31,   7
 FR10,   *R,  Total_tr1_PA,   31,   7
 FR10,   RU,  ****1_tr1_PA,   76,  87
 FR10,   RU,  ****2_tr1_PA,   10,   2
 FR10,   RU,Total_Total_PA,   86,  89
 FR10,   RU,  Total_tr1_PA,   86,  89
 FR10,   *S,  ****1_tr1_PA,   48,  81
 FR10,   *S,  ****2_tr1_PA,    7,   1
 FR10,   *S,Total_Total_PA,   55,  82
 FR10,   *S,  Total_tr1_PA,   55,  82
 FR10,Total,  ****1_tr1_PA, 4286, 998
 FR10,Total,  ****1_tr2_PA,  177,   3
 FR10,Total,  ****2_tr1_PA,   41,  10
 FR10,Total,  ****3_tr1_PA,    4,   2
 FR10,Total,Total_Total_PA, 4506,1013
 FR10,Total,  Total_tr1_PA, 4330,1010
 FR10,Total,  Total_tr2_PA,  177,   3
 *FR2,   BE,  ****2_tr1_PA,  389,   9
 *FR2,   BE,Total_Total_PA,  389,   9
 *FR2,   BE,  Total_tr1_PA,  389,   9
 *FR2,   *C,  ****2_tr1_PA,  389,   9
 *FR2,   *C,Total_Total_PA,  389,   9
 *FR2,   *C,  Total_tr1_PA,  389,   9
 *FR2,   *F,  ****1_tr1_PA,    6,   1
 *FR2,   *F,  ****2_tr1_PA,    0,   1
 *FR2,   *F,Total_Total_PA,    6,   2
 *FR2,   *F,  Total_tr1_PA,    6,   2
 *FR2,   FZ,  ****1_tr1_PA,    6,   1
 *FR2,   FZ,  ****2_tr1_PA,    0,   1
 *FR2,   FZ,Total_Total_PA,    6,   2
 *FR2,   FZ,  Total_tr1_PA,    6,   2
 *FR2,   *G,  ****1_tr1_PA,    1,   1
 *FR2,   *G,Total_Total_PA,    1,   1
 *FR2,   *G,  Total_tr1_PA,    1,   1
 *FR2,   GI,  ****1_tr1_PA,    1,   1
 *FR2,   GI,Total_Total_PA,    1,   1
 *FR2,   GI,  Total_tr1_PA,    1,   1
 *FR2,   *J,  ****1_tr1_PA,   15,   2
 *FR2,   *J,Total_Total_PA,   15,   2
 *FR2,   *J,  Total_tr1_PA,   15,   2
 *FR2,   JZ,  ****1_tr1_PA,   15,   2
 *FR2,   JZ,Total_Total_PA,   15,   2
 *FR2,   JZ,  Total_tr1_PA,   15,   2
 *FR2,   *K,  ****1_tr1_PA,    3,   1
 *FR2,   *K,  ****4_tr1_PA,    1,   1
 *FR2,   *K,Total_Total_PA,    3,   2
 *FR2,   *K,  Total_tr1_PA,    3,   2
 *FR2,   KZ,  ****1_tr1_PA,    3,   1
 *FR2,   KZ,  ****4_tr1_PA,    1,   1
 *FR2,   KZ,Total_Total_PA,    3,   2
 *FR2,   KZ,  Total_tr1_PA,    3,   2
 *FR2,   *M,  ****1_tr1_PA,    3,   1
 *FR2,   *M,  ****3_tr1_PA,    5,   1
 *FR2,   *M,Total_Total_PA,    8,   2
 *FR2,   *M,  Total_tr1_PA,    8,   2
 *FR2,   MN,  ****1_tr1_PA,    3,   1
 *FR2,   MN,  ****3_tr1_PA,    5,   1
 *FR2,   MN,Total_Total_PA,    8,   2
 *FR2,   MN,  Total_tr1_PA,    8,   2
 *FR2,   OQ,  ****1_tr1_PA,   17,   3
 *FR2,   OQ,Total_Total_PA,   17,   3
 *FR2,   OQ,  Total_tr1_PA,   17,   3
 *FR2,   *P,  ****1_tr1_PA,    9,   2
 *FR2,   *P,Total_Total_PA,    9,   2
 *FR2,   *P,  Total_tr1_PA,    9,   2
 *FR2,   *Q,  ****1_tr1_PA,    9,   1
 *FR2,   *Q,Total_Total_PA,    9,   1
 *FR2,   *Q,  Total_tr1_PA,    9,   1
 *FR2,   *R,  ****4_tr1_PA,    8,   1
 *FR2,   *R,Total_Total_PA,    8,   1
 *FR2,   *R,  Total_tr1_PA,    8,   1
 *FR2,   RU,  ****1_tr1_PA, 2437,  51
 *FR2,   RU,  ****4_tr1_PA,    8,   1
 *FR2,   RU,Total_Total_PA, 2445,  52
 *FR2,   RU,  Total_tr1_PA, 2445,  52
 *FR2,   *S,  ****1_tr1_PA, 2437,  51
 *FR2,   *S,Total_Total_PA, 2437,  51
 *FR2,   *S,  Total_tr1_PA, 2437,  51
 *FR2,Total,  ****1_tr1_PA, 2474,  60
 *FR2,Total,  ****2_tr1_PA,  389,  10
 *FR2,Total,  ****3_tr1_PA,    5,   1
 *FR2,Total,  ****4_tr1_PA,    8,   2
 *FR2,Total,Total_Total_PA, 2875,  72
 *FR2,Total,  Total_tr1_PA, 2875,  72
 FR21,   *F,  ****2_tr1_PA,    0,   1
 FR21,   *F,Total_Total_PA,    0,   1
 FR21,   *F,  Total_tr1_PA,    0,   1
 FR21,   FZ,  ****2_tr1_PA,    0,   1
 FR21,   FZ,Total_Total_PA,    0,   1
 FR21,   FZ,  Total_tr1_PA,    0,   1
 FR21,   *J,  ****1_tr1_PA,   10,   1
 FR21,   *J,Total_Total_PA,   10,   1
 FR21,   *J,  Total_tr1_PA,   10,   1
 FR21,   JZ,  ****1_tr1_PA,   10,   1
 FR21,   JZ,Total_Total_PA,   10,   1
 FR21,   JZ,  Total_tr1_PA,   10,   1
 FR21,   *K,  ****1_tr1_PA,    3,   1
 FR21,   *K,Total_Total_PA,    3,   1
 FR21,   *K,  Total_tr1_PA,    3,   1
 FR21,   KZ,  ****1_tr1_PA,    3,   1
 FR21,   KZ,Total_Total_PA,    3,   1
 FR21,   KZ,  Total_tr1_PA,    3,   1
 FR21,   OQ,  ****1_tr1_PA,    9,   2
 FR21,   OQ,Total_Total_PA,    9,   2
 FR21,   OQ,  Total_tr1_PA,    9,   2
 FR21,   *P,  ****1_tr1_PA,    9,   2
 FR21,   *P,Total_Total_PA,    9,   2
 FR21,   *P,  Total_tr1_PA,    9,   2
 FR21,Total,  ****1_tr1_PA,   14,   4
 FR21,Total,  ****2_tr1_PA,    0,   1
 FR21,Total,Total_Total_PA,   14,   5
 FR21,Total,  Total_tr1_PA,   14,   5
 FR22,   *G,  ****1_tr1_PA,    1,   1
 FR22,   *G,Total_Total_PA,    1,   1
 FR22,   *G,  Total_tr1_PA,    1,   1
 FR22,   GI,  ****1_tr1_PA,    1,   1
 FR22,   GI,Total_Total_PA,    1,   1
 FR22,   GI,  Total_tr1_PA,    1,   1
 FR22,   *M,  ****3_tr1_PA,    5,   1
 FR22,   *M,Total_Total_PA,    5,   1
 FR22,   *M,  Total_tr1_PA,    5,   1
 FR22,   MN,  ****3_tr1_PA,    5,   1
 FR22,   MN,Total_Total_PA,    5,   1
 FR22,   MN,  Total_tr1_PA,    5,   1
 FR22,   OQ,  ****1_tr1_PA,    9,   1
 FR22,   OQ,Total_Total_PA,    9,   1
 FR22,   OQ,  Total_tr1_PA,    9,   1
 FR22,   *Q,  ****1_tr1_PA,    9,   1
 FR22,   *Q,Total_Total_PA,    9,   1
 FR22,   *Q,  Total_tr1_PA,    9,   1
 FR22,Total,  ****1_tr1_PA,   10,   2
 FR22,Total,  ****3_tr1_PA,    5,   1
 FR22,Total,Total_Total_PA,   14,   3
 FR22,Total,  Total_tr1_PA,   14,   3
 FR24,   *J,  ****1_tr1_PA,    6,   1
 FR24,   *J,Total_Total_PA,    6,   1
 FR24,   *J,  Total_tr1_PA,    6,   1
 FR24,   JZ,  ****1_tr1_PA,    6,   1
 FR24,   JZ,Total_Total_PA,    6,   1
 FR24,   JZ,  Total_tr1_PA,    6,   1
 FR24,   *M,  ****1_tr1_PA,    3,   1
 FR24,   *M,Total_Total_PA,    3,   1
 FR24,   *M,  Total_tr1_PA,    3,   1
 FR24,   MN,  ****1_tr1_PA,    3,   1
 FR24,   MN,Total_Total_PA,    3,   1
 FR24,   MN,  Total_tr1_PA,    3,   1
 FR24,   *R,  ****4_tr1_PA,    8,   1
 FR24,   *R,Total_Total_PA,    8,   1
 FR24,   *R,  Total_tr1_PA,    8,   1
 FR24,   RU,  ****4_tr1_PA,    8,   1
 FR24,   RU,Total_Total_PA,    8,   1
 FR24,   RU,  Total_tr1_PA,    8,   1
 FR24,Total,  ****1_tr1_PA,    9,   2
 FR24,Total,  ****4_tr1_PA,    8,   1
 FR24,Total,Total_Total_PA,   17,   3
 FR24,Total,  Total_tr1_PA,   17,   3
 FR25,   RU,  ****1_tr1_PA, 2437,  51
 FR25,   RU,Total_Total_PA, 2437,  51
 FR25,   RU,  Total_tr1_PA, 2437,  51
 FR25,   *S,  ****1_tr1_PA, 2437,  51
 FR25,   *S,Total_Total_PA, 2437,  51
 FR25,   *S,  Total_tr1_PA, 2437,  51
 FR25,Total,  ****1_tr1_PA, 2437,  51
 FR25,Total,Total_Total_PA, 2437,  51
 FR25,Total,  Total_tr1_PA, 2437,  51
 FR26,   BE,  ****2_tr1_PA,  389,   9
 FR26,   BE,Total_Total_PA,  389,   9
 FR26,   BE,  Total_tr1_PA,  389,   9
 FR26,   *C,  ****2_tr1_PA,  389,   9
 FR26,   *C,Total_Total_PA,  389,   9
 FR26,   *C,  Total_tr1_PA,  389,   9
 FR26,   *F,  ****1_tr1_PA,    6,   1
 FR26,   *F,Total_Total_PA,    6,   1
 FR26,   *F,  Total_tr1_PA,    6,   1
 FR26,   FZ,  ****1_tr1_PA,    6,   1
 FR26,   FZ,Total_Total_PA,    6,   1
 FR26,   FZ,  Total_tr1_PA,    6,   1
 FR26,   *K,  ****4_tr1_PA,    1,   1
 FR26,   *K,Total_Total_PA,    1,   1
 FR26,   *K,  Total_tr1_PA,    1,   1
 FR26,   KZ,  ****4_tr1_PA,    1,   1
 FR26,   KZ,Total_Total_PA,    1,   1
 FR26,   KZ,  Total_tr1_PA,    1,   1
 FR26,Total,  ****1_tr1_PA,    6,   1
 FR26,Total,  ****2_tr1_PA,  389,   9
 FR26,Total,  ****4_tr1_PA,    1,   1
 FR26,Total,Total_Total_PA,  395,  11
 FR26,Total,  Total_tr1_PA,  395,  11
 *FR3,   BE,  ****1_tr1_PA,    6,   2
 *FR3,   BE,Total_Total_PA,    6,   2
 *FR3,   BE,  Total_tr1_PA,    6,   2
 *FR3,   *C,  ****1_tr1_PA,    3,   1
 *FR3,   *C,Total_Total_PA,    3,   1
 *FR3,   *C,  Total_tr1_PA,    3,   1
 *FR3,   *D,  ****1_tr1_PA,    3,   1
 *FR3,   *D,Total_Total_PA,    3,   1
 *FR3,   *D,  Total_tr1_PA,    3,   1
 *FR3,   *G,  ****1_tr1_PA,    4,   1
 *FR3,   *G,Total_Total_PA,    4,   1
 *FR3,   *G,  Total_tr1_PA,    4,   1
 *FR3,   GI,  ****1_tr1_PA,    8,   2
 *FR3,   GI,Total_Total_PA,    8,   2
 *FR3,   GI,  Total_tr1_PA,    8,   2
 *FR3,   *I,  ****1_tr1_PA,    5,   1
 *FR3,   *I,Total_Total_PA,    5,   1
 *FR3,   *I,  Total_tr1_PA,    5,   1
 *FR3,   OQ,  ****1_tr1_PA,    0,   2
 *FR3,   OQ,  ****4_tr1_PA,    0,   1
 *FR3,   OQ,Total_Total_PA,    0,   3
 *FR3,   OQ,  Total_tr1_PA,    0,   3
 *FR3,   *Q,  ****1_tr1_PA,    0,   2
 *FR3,   *Q,  ****4_tr1_PA,    0,   1
 *FR3,   *Q,Total_Total_PA,    0,   3
 *FR3,   *Q,  Total_tr1_PA,    0,   3
 *FR3,   *R,  ****1_tr1_PA,    8,   1
 *FR3,   *R,Total_Total_PA,    8,   1
 *FR3,   *R,  Total_tr1_PA,    8,   1
 *FR3,   RU,  ****1_tr1_PA,    8,   1
 *FR3,   RU,Total_Total_PA,    8,   1
 *FR3,   RU,  Total_tr1_PA,    8,   1
 *FR3,Total,  ****1_tr1_PA,   21,   7
 *FR3,Total,  ****4_tr1_PA,    0,   1
 *FR3,Total,Total_Total_PA,   21,   8
 *FR3,Total,  Total_tr1_PA,   21,   8
 FR30,   BE,  ****1_tr1_PA,    6,   2
 FR30,   BE,Total_Total_PA,    6,   2
 FR30,   BE,  Total_tr1_PA,    6,   2
 FR30,   *C,  ****1_tr1_PA,    3,   1
 FR30,   *C,Total_Total_PA,    3,   1
 FR30,   *C,  Total_tr1_PA,    3,   1
 FR30,   *D,  ****1_tr1_PA,    3,   1
 FR30,   *D,Total_Total_PA,    3,   1
 FR30,   *D,  Total_tr1_PA,    3,   1
 FR30,   *G,  ****1_tr1_PA,    4,   1
 FR30,   *G,Total_Total_PA,    4,   1
 FR30,   *G,  Total_tr1_PA,    4,   1
 FR30,   GI,  ****1_tr1_PA,    8,   2
 FR30,   GI,Total_Total_PA,    8,   2
 FR30,   GI,  Total_tr1_PA,    8,   2
 FR30,   *I,  ****1_tr1_PA,    5,   1
 FR30,   *I,Total_Total_PA,    5,   1
 FR30,   *I,  Total_tr1_PA,    5,   1
 FR30,   OQ,  ****1_tr1_PA,    0,   2
 FR30,   OQ,  ****4_tr1_PA,    0,   1
 FR30,   OQ,Total_Total_PA,    0,   3
 FR30,   OQ,  Total_tr1_PA,    0,   3
 FR30,   *Q,  ****1_tr1_PA,    0,   2
 FR30,   *Q,  ****4_tr1_PA,    0,   1
 FR30,   *Q,Total_Total_PA,    0,   3
 FR30,   *Q,  Total_tr1_PA,    0,   3
 FR30,   *R,  ****1_tr1_PA,    8,   1
 FR30,   *R,Total_Total_PA,    8,   1
 FR30,   *R,  Total_tr1_PA,    8,   1
 FR30,   RU,  ****1_tr1_PA,    8,   1
 FR30,   RU,Total_Total_PA,    8,   1
 FR30,   RU,  Total_tr1_PA,    8,   1
 FR30,Total,  ****1_tr1_PA,   21,   7
 FR30,Total,  ****4_tr1_PA,    0,   1
 FR30,Total,Total_Total_PA,   21,   8
 FR30,Total,  Total_tr1_PA,   21,   8
 *FR4,   *F,  ****1_tr1_PA,    0,   1
 *FR4,   *F,  ****2_tr1_PA,    8,   1
 *FR4,   *F,Total_Total_PA,    8,   2
 *FR4,   *F,  Total_tr1_PA,    8,   2
 *FR4,   FZ,  ****1_tr1_PA,    0,   1
 *FR4,   FZ,  ****2_tr1_PA,    8,   1
 *FR4,   FZ,Total_Total_PA,    8,   2
 *FR4,   FZ,  Total_tr1_PA,    8,   2
 *FR4,   *G,  ****1_tr1_PA,   67,   4
 *FR4,   *G,  ****3_tr1_PA,    3,   1
 *FR4,   *G,Total_Total_PA,   70,   5
 *FR4,   *G,  Total_tr1_PA,   70,   5
 *FR4,   GI,  ****1_tr1_PA,   67,   4
 *FR4,   GI,  ****2_tr1_PA,    6,   1
 *FR4,   GI,  ****3_tr1_PA,    3,   1
 *FR4,   GI,Total_Total_PA,   75,   6
 *FR4,   GI,  Total_tr1_PA,   75,   6
 *FR4,   *H,  ****2_tr1_PA,    6,   1
 *FR4,   *H,Total_Total_PA,    6,   1
 *FR4,   *H,  Total_tr1_PA,    6,   1
 *FR4,   *K,  ****1_tr1_PA,    0,   1
 *FR4,   *K,Total_Total_PA,    0,   1
 *FR4,   *K,  Total_tr1_PA,    0,   1
 *FR4,   KZ,  ****1_tr1_PA,    0,   1
 *FR4,   KZ,Total_Total_PA,    0,   1
 *FR4,   KZ,  Total_tr1_PA,    0,   1
 *FR4,   *M,  ****1_tr1_PA,   27,   2
 *FR4,   *M,  ****2_tr1_PA, 1802,  34
 *FR4,   *M,Total_Total_PA, 1828,  36
 *FR4,   *M,  Total_tr1_PA, 1828,  36
 *FR4,   MN,  ****1_tr1_PA,   35,   4
 *FR4,   MN,  ****2_tr1_PA, 1802,  34
 *FR4,   MN,Total_Total_PA, 1836,  38
 *FR4,   MN,  Total_tr1_PA, 1836,  38
 *FR4,   *N,  ****1_tr1_PA,    8,   2
 *FR4,   *N,Total_Total_PA,    8,   2
 *FR4,   *N,  Total_tr1_PA,    8,   2
 *FR4,   OQ,  ****1_tr1_PA,    1,   1
 *FR4,   OQ,  ****2_tr1_PA,    1,   1
 *FR4,   OQ,Total_Total_PA,    1,   2
 *FR4,   OQ,  Total_tr1_PA,    1,   2
 *FR4,   *P,  ****1_tr1_PA,    1,   1
 *FR4,   *P,  ****2_tr1_PA,    1,   1
 *FR4,   *P,Total_Total_PA,    1,   2
 *FR4,   *P,  Total_tr1_PA,    1,   2
 *FR4,   *R,  ****1_tr1_PA,   10,   1
 *FR4,   *R,  ****2_tr1_PA,    5,   2
 *FR4,   *R,  ****4_tr1_PA,    6,   1
 *FR4,   *R,Total_Total_PA,   21,   4
 *FR4,   *R,  Total_tr1_PA,   21,   4
 *FR4,   RU,  ****1_tr1_PA,   10,   1
 *FR4,   RU,  ****2_tr1_PA,    5,   2
 *FR4,   RU,  ****4_tr1_PA,    6,   1
 *FR4,   RU,Total_Total_PA,   21,   4
 *FR4,   RU,  Total_tr1_PA,   21,   4
 *FR4,Total,  ****1_tr1_PA,  111,  12
 *FR4,Total,  ****2_tr1_PA, 1820,  39
