 *FR1,   *A,    1_Total_LL,       9,     2
 *FR1,   FZ,    **4_tr3_LL,   15277,     1
 *FR1,   FZ,Total_Total_LL,  183409,  3458
 *FR1,   *G,    1_Total_LL,  214580,  3002
 *FR1,   *G,    **1_tr1_LL,   32228,  2818
 *FR1,   *G,    **1_tr2_LL,  105104,   181
 *FR1,   *G,    **1_tr3_LL,   77248,     4
 *FR1,   *G,    2_Total_LL,  180738,  2134
 *FR1,   *G,    **2_tr1_LL,   31511,  2104
 *FR1,   *G,    **2_tr2_LL,  149228,    30
 *FR1,   *G,    **2_tr3_LL,       0,     1
 *FR1,   *G,    3_Total_LL,   12461,   401
 *FR1,   *G,    **3_tr1_LL,    3730,   391
 *FR1,   *G,    **3_tr2_LL,    8732,     9
 *FR1,   *G,    **3_tr3_LL,       0,     1
 *FR1,   *G,    4_Total_LL,   20199,   231
 *FR1,   *G,    **4_tr1_LL,    2678,   201
 *FR1,   *G,    **4_tr2_LL,   17521,    31
 *FR1,   *G,Total_Total_LL,  427977,  5767
 *FR1,   GI,    1_Total_LL,  277504,  3713
 *FR1,   GI,    **1_tr1_LL,   61747,  3491
 *FR1,   GI,    **1_tr2_LL,  136515,   217
 *FR1,   GI,    **1_tr3_LL,   79243,     5
 *FR1,   GI,    2_Total_LL,  201510,  2328
 *FR1,   GI,    **2_tr1_LL,   38029,  2273
 *FR1,   GI,    **2_tr2_LL,  163481,    54
 *FR1,   GI,    **2_tr3_LL,       0,     1
 *FR1,   GI,    3_Total_LL,   55735,   731
 *FR1,   GI,    **3_tr1_LL,   45414,   715
 *FR1,   GI,    **3_tr2_LL,    9926,    14
 *FR1,   GI,    **3_tr3_LL,     396,     2
 *FR1,   GI,    4_Total_LL,   35908,   494
 *FR1,   GI,    **4_tr1_LL,    6822,   426
 *FR1,   GI,    **4_tr2_LL,   29087,    68
 *FR1,   GI,Total_Total_LL,  570655,  7264
 *FR1,   *H,    1_Total_LL,   20529,    65
 *FR1,   *H,    **1_tr1_LL,     440,    36
 *FR1,   *H,    **1_tr2_LL,   18094,    28
 *FR1,   *H,    **1_tr3_LL,    1996,     1
 *FR1,   *H,    2_Total_LL,   10707,    52
 *FR1,   *H,    **2_tr1_LL,    1206,    32
 *FR1,   *H,    **2_tr2_LL,    9501,    20
 *FR1,   *H,    3_Total_LL,   42112,   170
 *FR1,   *H,    **3_tr1_LL,   40932,   166
 *FR1,   *H,    **3_tr2_LL,     786,     3
 *FR1,   *H,    **3_tr3_LL,     396,     1
 *FR1,   *H,    4_Total_LL,    3816,    30
 *FR1,   *H,    **4_tr1_LL,    3660,    29
 *FR1,   *H,    **4_tr2_LL,     156,     1
 *FR1,   *H,Total_Total_LL,   77162,   315
 *FR1,   *I,    1_Total_LL,   42397,   647
 *FR1,   *I,    **1_tr1_LL,   29080,   638
 *FR1,   *I,    **1_tr2_LL,   13317,     9
 *FR1,   *I,    2_Total_LL,   10066,   143
 *FR1,   *I,    **2_tr1_LL,    5312,   138
 *FR1,   *I,    **2_tr2_LL,    4754,     5
 *FR1,   *I,    3_Total_LL,    1162,   161
 *FR1,   *I,    **3_tr1_LL,     754,   159
 *FR1,   *I,    **3_tr2_LL,     409,     2
 *FR1,   *I,    4_Total_LL,   11894,   234
 *FR1,   *I,    **4_tr1_LL,     484,   198
 *FR1,   *I,    **4_tr2_LL,   11410,    36
 *FR1,   *I,Total_Total_LL,   65517,  1183
 *FR1,   *J,    1_Total_LL,  206350,   690
 *FR1,   *J,    **1_tr1_LL,    7675,   680
 *FR1,   *J,    **1_tr2_LL,  180215,     9
 *FR1,   *J,    **1_tr3_LL,   18460,     1
 *FR1,   *J,    2_Total_LL,   50021,   454
 *FR1,   *J,    **2_tr1_LL,   18201,   441
 *FR1,   *J,    **2_tr2_LL,   15183,    13
 *FR1,   *J,    **2_tr3_LL,   16638,     1
 *FR1,   *J,    3_Total_LL,    3370,   106
 *FR1,   *J,    **3_tr1_LL,    3370,   106
 *FR1,   *J,    4_Total_LL,      92,    40
 *FR1,   *J,    **4_tr1_LL,      92,    40
 *FR1,   *J,Total_Total_LL,  259831,  1289
 *FR1,   JZ,    1_Total_LL,  206350,   690
 *FR1,   JZ,    **1_tr1_LL,    7675,   680
 *FR1,   JZ,    **1_tr2_LL,  180215,     9
 *FR1,   JZ,    **1_tr3_LL,   18460,     1
 *FR1,   JZ,    2_Total_LL,   50021,   454
 *FR1,   JZ,    **2_tr1_LL,   18201,   441
 *FR1,   JZ,    **2_tr2_LL,   15183,    13
 *FR1,   JZ,    **2_tr3_LL,   16638,     1
 *FR1,   JZ,    3_Total_LL,    3370,   106
 *FR1,   JZ,    **3_tr1_LL,    3370,   106
 *FR1,   JZ,    4_Total_LL,      92,    40
 *FR1,   JZ,    **4_tr1_LL,      92,    40
 *FR1,   JZ,Total_Total_LL,  259831,  1289
 *FR1,   *K,    1_Total_LL,   27589,   409
 *FR1,   *K,    **1_tr1_LL,   18833,   401
 *FR1,   *K,    **1_tr2_LL,    8757,     8
 *FR1,   *K,    2_Total_LL,    4023,   285
 *FR1,   *K,    **2_tr1_LL,    1297,   282
 *FR1,   *K,    **2_tr2_LL,    2726,     3
 *FR1,   *K,    3_Total_LL,    9787,    97
 *FR1,   *K,    **3_tr1_LL,    9768,    96
 *FR1,   *K,    **3_tr2_LL,      20,     1
 *FR1,   *K,    4_Total_LL,     504,    84
 *FR1,   *K,    **4_tr1_LL,     410,    83
 *FR1,   *K,    **4_tr2_LL,      95,     1
 *FR1,   *K,Total_Total_LL,   41902,   875
 *FR1,   KZ,    1_Total_LL,   27589,   409
 *FR1,   KZ,    **1_tr1_LL,   18833,   401
 *FR1,   KZ,    **1_tr2_LL,    8757,     8
 *FR1,   KZ,    2_Total_LL,    4023,   285
 *FR1,   KZ,    **2_tr1_LL,    1297,   282
 *FR1,   KZ,    **2_tr2_LL,    2726,     3
 *FR1,   KZ,    3_Total_LL,    9787,    97
 *FR1,   KZ,    **3_tr1_LL,    9768,    96
 *FR1,   KZ,    **3_tr2_LL,      20,     1
 *FR1,   KZ,    4_Total_LL,     504,    84
 *FR1,   KZ,    **4_tr1_LL,     410,    83
 *FR1,   KZ,    **4_tr2_LL,      95,     1
 *FR1,   KZ,Total_Total_LL,   41902,   875
 *FR1,   *L,    1_Total_LL, 1016857,   622
 *FR1,   *L,    **1_tr1_LL,   99381,   614
 *FR1,   *L,    **1_tr2_LL,  181974,     6
 *FR1,   *L,    **1_tr3_LL,  735503,     2
 *FR1,   *L,    2_Total_LL,  146061,   321
 *FR1,   *L,    **2_tr1_LL,   41493,   320
 *FR1,   *L,    **2_tr3_LL,  104568,     1
 *FR1,   *L,    3_Total_LL,    2418,   131
 *FR1,   *L,    **3_tr1_LL,    2418,   131
 *FR1,   *L,    4_Total_LL,    2932,    63
 *FR1,   *L,    **4_tr1_LL,    2932,    63
 *FR1,   *L,Total_Total_LL, 1168266,  1137
 *FR1,   LZ,    1_Total_LL, 1016857,   622
 *FR1,   LZ,    **1_tr1_LL,   99381,   614
 *FR1,   LZ,    **1_tr2_LL,  181974,     6
 *FR1,   LZ,    **1_tr3_LL,  735503,     2
 *FR1,   LZ,    2_Total_LL,  146061,   321
 *FR1,   LZ,    **2_tr1_LL,   41493,   320
 *FR1,   LZ,    **2_tr3_LL,  104568,     1
 *FR1,   LZ,    3_Total_LL,    2418,   131
 *FR1,   LZ,    **3_tr1_LL,    2418,   131
 *FR1,   LZ,    4_Total_LL,    2932,    63
 *FR1,   LZ,    **4_tr1_LL,    2932,    63
 *FR1,   LZ,Total_Total_LL, 1168266,  1137
 *FR1,   *M,    1_Total_LL,   62455,  2505
 *FR1,   *M,    **1_tr1_LL,   43483,  2470
 *FR1,   *M,    **1_tr2_LL,   18663,    34
 *FR1,   *M,    **1_tr3_LL,     310,     1
 *FR1,   *M,    2_Total_LL,  111710,  1526
 *FR1,   *M,    **2_tr1_LL,    8537,  1520
 *FR1,   *M,    **2_tr2_LL,    2287,     5
 *FR1,   *M,    **2_tr3_LL,  100887,     1
 *FR1,   *M,    3_Total_LL,    1453,   231
 *FR1,   *M,    **3_tr1_LL,    1069,   227
 *FR1,   *M,    **3_tr2_LL,     384,     4
 *FR1,   *M,    4_Total_LL,     824,   698
 *FR1,   *M,    **4_tr1_LL,     824,   698
 *FR1,   *M,Total_Total_LL,  176440,  4959
 *FR1,   MN,    1_Total_LL,  237410,  3936
 *FR1,   MN,    **1_tr1_LL,  205125,  3875
 *FR1,   MN,    **1_tr2_LL,   19901,    57
 *FR1,   MN,    **1_tr3_LL,   12385,     4
 *FR1,   MN,    2_Total_LL,  266102,  1819
 *FR1,   MN,    **2_tr1_LL,  162392,  1799
 *FR1,   MN,    **2_tr2_LL,    2824,    19
 *FR1,   MN,    **2_tr3_LL,  100887,     2
 *FR1,   MN,    3_Total_LL,    2289,   313
 *FR1,   MN,    **3_tr1_LL,    1721,   305
 *FR1,   MN,    **3_tr2_LL,     568,     8
 *FR1,   MN,    4_Total_LL,    1806,   786
 *FR1,   MN,    **4_tr1_LL,    1659,   784
 *FR1,   MN,    **4_tr2_LL,      10,     1
 *FR1,   MN,    **4_tr3_LL,     137,     1
 *FR1,   MN,Total_Total_LL,  507605,  6853
 *FR1,   *N,    1_Total_LL,  174956,  1431
 *FR1,   *N,    **1_tr1_LL,  161643,  1405
 *FR1,   *N,    **1_tr2_LL,    1238,    23
 *FR1,   *N,    **1_tr3_LL,   12075,     3
 *FR1,   *N,    2_Total_LL,  154393,   294
 *FR1,   *N,    **2_tr1_LL,  153855,   279
 *FR1,   *N,    **2_tr2_LL,     538,    14
 *FR1,   *N,    **2_tr3_LL,       0,     1
 *FR1,   *N,    3_Total_LL,     836,    82
 *FR1,   *N,    **3_tr1_LL,     652,    78
 *FR1,   *N,    **3_tr2_LL,     184,     4
 *FR1,   *N,    4_Total_LL,     983,    88
 *FR1,   *N,    **4_tr1_LL,     836,    86
 *FR1,   *N,    **4_tr2_LL,      10,     1
 *FR1,   *N,    **4_tr3_LL,     137,     1
 *FR1,   *N,Total_Total_LL,  331166,  1894
 *FR1,   *O,    1_Total_LL,    3159,     5
 *FR1,   *O,    **1_tr1_LL,     554,     4
 *FR1,   *O,    **1_tr2_LL,    2606,     1
 *FR1,   *O,    3_Total_LL,     711,     1
 *FR1,   *O,    **3_tr1_LL,     711,     1
 *FR1,   *O,    4_Total_LL,    2756,     1
 *FR1,   *O,    **4_tr1_LL,    2756,     1
 *FR1,   *O,Total_Total_LL,    6624,     7
 *FR1,   OQ,    1_Total_LL,   11376,  1428
 *FR1,   OQ,    **1_tr1_LL,    4854,  1408
 *FR1,   OQ,    **1_tr2_LL,    6522,    20
 *FR1,   OQ,    2_Total_LL,    7141,   936
 *FR1,   OQ,    **2_tr1_LL,    2764,   923
 *FR1,   OQ,    **2_tr2_LL,    4377,    13
 *FR1,   OQ,    3_Total_LL,    2548,   330
 *FR1,   OQ,    **3_tr1_LL,    1584,   326
 *FR1,   OQ,    **3_tr2_LL,     964,     4
 *FR1,   OQ,    4_Total_LL,    9674,   314
 *FR1,   OQ,    **4_tr1_LL,    4059,   309
 *FR1,   OQ,    **4_tr2_LL,    5616,     5
 *FR1,   OQ,Total_Total_LL,   30737,  3008
 *FR1,   *P,    1_Total_LL,    2522,   366
 *FR1,   *P,    **1_tr1_LL,    2142,   362
 *FR1,   *P,    **1_tr2_LL,     380,     4
 *FR1,   *P,    2_Total_LL,    1344,   224
 *FR1,   *P,    **2_tr1_LL,    1344,   224
 *FR1,   *P,    3_Total_LL,     576,    81
 *FR1,   *P,    **3_tr1_LL,     537,    80
 *FR1,   *P,    **3_tr2_LL,      39,     1
 *FR1,   *P,    4_Total_LL,     575,    78
 *FR1,   *P,    **4_tr1_LL,     357,    75
 *FR1,   *P,    **4_tr2_LL,     219,     3
 *FR1,   *P,Total_Total_LL,    5016,   749
 *FR1,   *Q,    1_Total_LL,    5696,  1057
 *FR1,   *Q,    **1_tr1_LL,    2160,  1042
 *FR1,   *Q,    **1_tr2_LL,    3537,    15
 *FR1,   *Q,    2_Total_LL,    5797,   712
 *FR1,   *Q,    **2_tr1_LL,    1420,   699
 *FR1,   *Q,    **2_tr2_LL,    4377,    13
 *FR1,   *Q,    3_Total_LL,    1262,   248
 *FR1,   *Q,    **3_tr1_LL,     337,   245
 *FR1,   *Q,    **3_tr2_LL,     925,     3
 *FR1,   *Q,    4_Total_LL,    6344,   235
 *FR1,   *Q,    **4_tr1_LL,     947,   233
 *FR1,   *Q,    **4_tr2_LL,    5398,     2
 *FR1,   *Q,Total_Total_LL,   19098,  2252
 *FR1,   *R,    1_Total_LL,   10502,   556
 *FR1,   *R,    **1_tr1_LL,    4235,   552
 *FR1,   *R,    **1_tr2_LL,    6267,     4
 *FR1,   *R,    2_Total_LL,    7735,   381
 *FR1,   *R,    **2_tr1_LL,    6753,   377
 *FR1,   *R,    **2_tr2_LL,     982,     4
 *FR1,   *R,    3_Total_LL,     883,   140
 *FR1,   *R,    **3_tr1_LL,     883,   140
 *FR1,   *R,    4_Total_LL,     674,   131
 *FR1,   *R,    **4_tr1_LL,     674,   131
 *FR1,   *R,Total_Total_LL,   19792,  1208
 *FR1,   RU,    1_Total_LL,   15243,   866
 *FR1,   RU,    **1_tr1_LL,    6921,   848
 *FR1,   RU,    **1_tr2_LL,    8322,    18
 *FR1,   RU,    2_Total_LL,    9732,   671
 *FR1,   RU,    **2_tr1_LL,    8750,   666
 *FR1,   RU,    **2_tr2_LL,     982,     5
 *FR1,   RU,    3_Total_LL,    2208,   539
 *FR1,   RU,    **3_tr1_LL,    1154,   538
 *FR1,   RU,    **3_tr2_LL,    1055,     1
 *FR1,   RU,    4_Total_LL,   10546,  1296
 *FR1,   RU,    **4_tr1_LL,    9602,  1295
 *FR1,   RU,    **4_tr2_LL,     944,     1
 *FR1,   RU,Total_Total_LL,   37727,  3371
 *FR1,   *S,    1_Total_LL,    4741,   310
 *FR1,   *S,    **1_tr1_LL,    2686,   296
 *FR1,   *S,    **1_tr2_LL,    2056,    14
 *FR1,   *S,    2_Total_LL,    1998,   291
 *FR1,   *S,    **2_tr1_LL,    1998,   290
 *FR1,   *S,    **2_tr2_LL,       0,     1
 *FR1,   *S,    3_Total_LL,    1326,   399
 *FR1,   *S,    **3_tr1_LL,     272,   398
 *FR1,   *S,    **3_tr2_LL,    1055,     1
 *FR1,   *S,    4_Total_LL,    9873,  1165
 *FR1,   *S,    **4_tr1_LL,    8929,  1164
 *FR1,   *S,    **4_tr2_LL,     944,     1
 *FR1,   *S,Total_Total_LL,   17936,  2164
 *FR1,Total,    1_Total_LL, 2193678, 14190
 *FR1,Total,    **1_tr1_LL,  455415, 13717
 *FR1,Total,    **1_tr2_LL,  668822,   457
 *FR1,Total,    **1_tr3_LL, 1069443,    17
 *FR1,Total,    2_Total_LL,  994935,  8027
 *FR1,Total,    **2_tr1_LL,  314565,  7862
 *FR1,Total,    **2_tr2_LL,  451987,   160
 *FR1,Total,    **2_tr3_LL,  228383,     6
 *FR1,Total,    3_Total_LL,  133177,  2622
 *FR1,Total,    **3_tr1_LL,   84917,  2575
 *FR1,Total,    **3_tr2_LL,   47865,    45
 *FR1,Total,    **3_tr3_LL,     396,     2
 *FR1,Total,    4_Total_LL,  246641,  3860
 *FR1,Total,    **4_tr1_LL,   37355,  3681
 *FR1,Total,    **4_tr2_LL,  178857,   176
 *FR1,Total,    **4_tr3_LL,   30429,     4
 *FR1,Total,Total_Total_LL, 3568429, 28698
 FR10,   *A,    1_Total_LL,       9,     2
 FR10,   *A,    **1_tr1_LL,       9,     2
 FR10,   *A,    2_Total_LL,       5,     2
 FR10,   *A,    **2_tr1_LL,       5,     2
 FR10,   *A,Total_Total_LL,      13,     4
 FR10,   AZ,    1_Total_LL,       9,     2
 FR10,   AZ,    **1_tr1_LL,       9,     2
 FR10,   AZ,    2_Total_LL,       5,     2
 FR10,   AZ,    **2_tr1_LL,       5,     2
 FR10,   AZ,Total_Total_LL,      13,     4
 FR10,   *B,    1_Total_LL,    1248,     2
 FR10,   *B,    **1_tr1_LL,       0,     1
 FR10,   *B,    **1_tr2_LL,    1248,     1
 FR10,   *B,    2_Total_LL,    3361,     3
 FR10,   *B,    **2_tr1_LL,    3361,     3
 FR10,   *B,    3_Total_LL,    8112,     1
 FR10,   *B,    **3_tr2_LL,    8112,     1
 FR10,   *B,Total_Total_LL,   12719,     6
 FR10,   BE,    1_Total_LL,  367470,   420
 FR10,   BE,    **1_tr1_LL,   28780,   318
 FR10,   BE,    **1_tr2_LL,  114838,    98
 FR10,   BE,    **1_tr3_LL,  223854,     5
 FR10,   BE,    2_Total_LL,  290289,   278
 FR10,   BE,    **2_tr1_LL,   31564,   239
 FR10,   BE,    **2_tr2_LL,  252433,    38
 FR10,   BE,    **2_tr3_LL,    6293,     1
 FR10,   BE,    3_Total_LL,   41467,    94
 FR10,   BE,    **3_tr1_LL,    8142,    83
 FR10,   BE,    **3_tr2_LL,   33326,    11
 FR10,   BE,    4_Total_LL,   69063,   651
 FR10,   BE,    **4_tr1_LL,   11503,   609
 FR10,   BE,    **4_tr2_LL,   42545,    40
 FR10,   BE,    **4_tr3_LL,   15016,     2
 FR10,   BE,Total_Total_LL,  768288,  1442
 FR10,   *C,    1_Total_LL,  343395,   306
 FR10,   *C,    **1_tr1_LL,    8563,   211
 FR10,   *C,    **1_tr2_LL,  110979,    91
 FR10,   *C,    **1_tr3_LL,  223854,     5
 FR10,   *C,    2_Total_LL,  272427,   201
 FR10,   *C,    **2_tr1_LL,   14099,   165
 FR10,   *C,    **2_tr2_LL,  252036,    36
 FR10,   *C,    **2_tr3_LL,    6293,     1
 FR10,   *C,    3_Total_LL,   31717,    69
 FR10,   *C,    **3_tr1_LL,    6503,    59
 FR10,   *C,    **3_tr2_LL,   25215,    10
 FR10,   *C,    4_Total_LL,   31704,   541
 FR10,   *C,    **4_tr1_LL,    4325,   503
 FR10,   *C,    **4_tr2_LL,   12364,    37
 FR10,   *C,    **4_tr3_LL,   15016,     2
 FR10,   *C,Total_Total_LL,  679241,  1116
 FR10,   *D,    1_Total_LL,    8159,    88
 FR10,   *D,    **1_tr1_LL,    7754,    86
 FR10,   *D,    **1_tr2_LL,     406,     2
 FR10,   *D,    2_Total_LL,    8377,    49
 FR10,   *D,    **2_tr1_LL,    8377,    49
 FR10,   *D,    3_Total_LL,      60,    19
 FR10,   *D,    **3_tr1_LL,      60,    19
 FR10,   *D,    4_Total_LL,   13401,    16
 FR10,   *D,    **4_tr1_LL,      41,    15
 FR10,   *D,    **4_tr2_LL,   13361,     1
 FR10,   *D,Total_Total_LL,   29997,   172
 FR10,   *E,    1_Total_LL,   14670,    25
 FR10,   *E,    **1_tr1_LL,   12465,    21
 FR10,   *E,    **1_tr2_LL,    2206,     4
 FR10,   *E,    2_Total_LL,    6126,    25
 FR10,   *E,    **2_tr1_LL,    5728,    23
 FR10,   *E,    **2_tr2_LL,     398,     2
 FR10,   *E,    3_Total_LL,    1580,     5
 FR10,   *E,    **3_tr1_LL,    1580,     5
 FR10,   *E,    4_Total_LL,   23959,    94
 FR10,   *E,    **4_tr1_LL,    7138,    92
 FR10,   *E,    **4_tr2_LL,   16821,     2
 FR10,   *E,Total_Total_LL,   46333,   148
 FR10,   *F,    1_Total_LL,   33875,  2106
 FR10,   *F,    **1_tr1_LL,   22094,  2082
 FR10,   *F,    **1_tr2_LL,   11782,    25
 FR10,   *F,    2_Total_LL,   20057,   935
 FR10,   *F,    **2_tr1_LL,   10074,   919
 FR10,   *F,    **2_tr2_LL,    9984,    17
 FR10,   *F,    3_Total_LL,   13359,   283
 FR10,   *F,    **3_tr1_LL,   11350,   277
 FR10,   *F,    **3_tr2_LL,    2009,     6
 FR10,   *F,    4_Total_LL,  116119,   135
 FR10,   *F,    **4_tr1_LL,     280,    73
 FR10,   *F,    **4_tr2_LL,  100563,    61
 FR10,   *F,    **4_tr3_LL,   15277,     1
 FR10,   *F,Total_Total_LL,  183409,  3458
 FR10,   FZ,    1_Total_LL,   33875,  2106
 FR10,   FZ,    **1_tr1_LL,   22094,  2082
 FR10,   FZ,    **1_tr2_LL,   11782,    25
 FR10,   FZ,    2_Total_LL,   20057,   935
 FR10,   FZ,    **2_tr1_LL,   10074,   919
 FR10,   FZ,    **2_tr2_LL,    9984,    17
 FR10,   FZ,    3_Total_LL,   13359,   283
 FR10,   FZ,    **3_tr1_LL,   11350,   277
 FR10,   FZ,    **3_tr2_LL,    2009,     6
 FR10,   FZ,    4_Total_LL,  116119,   135
 FR10,   FZ,    **4_tr1_LL,     280,    73
 FR10,   FZ,    **4_tr2_LL,  100563,    61
 FR10,   FZ,    **4_tr3_LL,   15277,     1
 FR10,   FZ,Total_Total_LL,  183409,  3458
 FR10,   *G,    1_Total_LL,  214580,  3002
 FR10,   *G,    **1_tr1_LL,   32228,  2818
 FR10,   *G,    **1_tr2_LL,  105104,   181
 FR10,   *G,    **1_tr3_LL,   77248,     4
 FR10,   *G,    2_Total_LL,  180738,  2134
 FR10,   *G,    **2_tr1_LL,   31511,  2104
 FR10,   *G,    **2_tr2_LL,  149228,    30
 FR10,   *G,    **2_tr3_LL,       0,     1
 FR10,   *G,    3_Total_LL,   12461,   401
 FR10,   *G,    **3_tr1_LL,    3730,   391
 FR10,   *G,    **3_tr2_LL,    8732,     9
 FR10,   *G,    **3_tr3_LL,       0,     1
 FR10,   *G,    4_Total_LL,   20199,   231
 FR10,   *G,    **4_tr1_LL,    2678,   201
 FR10,   *G,    **4_tr2_LL,   17521,    31
 FR10,   *G,Total_Total_LL,  427977,  5767
 FR10,   GI,    1_Total_LL,  277504,  3713
 FR10,   GI,    **1_tr1_LL,   61747,  3491
 FR10,   GI,    **1_tr2_LL,  136515,   217
 FR10,   GI,    **1_tr3_LL,   79243,     5
 FR10,   GI,    2_Total_LL,  201510,  2328
 FR10,   GI,    **2_tr1_LL,   38029,  2273
 FR10,   GI,    **2_tr2_LL,  163481,    54
 FR10,   GI,    **2_tr3_LL,       0,     1
 FR10,   GI,    3_Total_LL,   55735,   731
 FR10,   GI,    **3_tr1_LL,   45414,   715
 FR10,   GI,    **3_tr2_LL,    9926,    14
 FR10,   GI,    **3_tr3_LL,     396,     2
 FR10,   GI,    4_Total_LL,   35908,   494
 FR10,   GI,    **4_tr1_LL,    6822,   426
 FR10,   GI,    **4_tr2_LL,   29087,    68
