 *FR1,   *A,    1_Total_Total,       9,     2
 *FR1,   FZ,    **3_tr1_Total,   11429,   300
 *FR1,   FZ,    **3_tr2_Total,    2009,     6
 *FR1,   FZ,    4_Total_Total,  116124,   137
 *FR1,   FZ,    **4_tr1_Total,     285,    75
 *FR1,   FZ,    **4_tr2_Total,  100563,    61
 *FR1,   FZ,    **4_tr3_Total,   15277,     1
 *FR1,   FZ,Total_Total_Total,  195610,  5568
 *FR1,   *G,    1_Total_Total,  229234,  3651
 *FR1,   *G,    **1_tr1_Total,   35659,  3415
 *FR1,   *G,    **1_tr2_Total,  116329,   232
 *FR1,   *G,    **1_tr3_Total,   77248,     4
 *FR1,   *G,    2_Total_Total,  184149,  2381
 *FR1,   *G,    **2_tr1_Total,   32950,  2346
 *FR1,   *G,    **2_tr2_Total,  151199,    35
 *FR1,   *G,    **2_tr3_Total,       0,     1
 *FR1,   *G,    3_Total_Total,   17705,   562
 *FR1,   *G,    **3_tr1_Total,    6257,   549
 *FR1,   *G,    **3_tr2_Total,   11449,    12
 *FR1,   *G,    **3_tr3_Total,       0,     1
 *FR1,   *G,    4_Total_Total,   20236,   238
 *FR1,   *G,    **4_tr1_Total,    2715,   208
 *FR1,   *G,    **4_tr2_Total,   17521,    31
 *FR1,   *G,Total_Total_Total,  451323,  6831
 *FR1,   GI,    1_Total_Total,  541187,  4549
 *FR1,   GI,    **1_tr1_Total,   67795,  4260
 *FR1,   GI,    **1_tr2_Total,  158740,   283
 *FR1,   GI,    **1_tr3_Total,  314653,     6
 *FR1,   GI,    2_Total_Total,  212696,  2618
 *FR1,   GI,    **2_tr1_Total,   43182,  2544
 *FR1,   GI,    **2_tr2_Total,  169515,    74
 *FR1,   GI,    **2_tr3_Total,       0,     1
 *FR1,   GI,    3_Total_Total,   70324,   937
 *FR1,   GI,    **3_tr1_Total,   50600,   913
 *FR1,   GI,    **3_tr2_Total,   19329,    22
 *FR1,   GI,    **3_tr3_Total,     396,     2
 *FR1,   GI,    4_Total_Total,   35954,   503
 *FR1,   GI,    **4_tr1_Total,    6867,   435
 *FR1,   GI,    **4_tr2_Total,   29087,    68
 *FR1,   GI,Total_Total_Total,  860159,  8605
 *FR1,   *H,    1_Total_Total,  265942,    98
 *FR1,   *H,    **1_tr1_Total,    2481,    57
 *FR1,   *H,    **1_tr2_Total,   26057,    39
 *FR1,   *H,    **1_tr3_Total,  237406,     2
 *FR1,   *H,    2_Total_Total,   16847,    79
 *FR1,   *H,    **2_tr1_Total,    4836,    47
 *FR1,   *H,    **2_tr2_Total,   12012,    32
 *FR1,   *H,    3_Total_Total,   44247,   174
 *FR1,   *H,    **3_tr1_Total,   40933,   169
 *FR1,   *H,    **3_tr2_Total,    2919,     4
 *FR1,   *H,    **3_tr3_Total,     396,     1
 *FR1,   *H,    4_Total_Total,    3816,    30
 *FR1,   *H,    **4_tr1_Total,    3660,    29
 *FR1,   *H,    **4_tr2_Total,     156,     1
 *FR1,   *H,Total_Total_Total,  330851,   379
 *FR1,   *I,    1_Total_Total,   46011,   801
 *FR1,   *I,    **1_tr1_Total,   29656,   788
 *FR1,   *I,    **1_tr2_Total,   16356,    13
 *FR1,   *I,    2_Total_Total,   11701,   160
 *FR1,   *I,    **2_tr1_Total,    5396,   152
 *FR1,   *I,    **2_tr2_Total,    6305,     8
 *FR1,   *I,    3_Total_Total,    8373,   201
 *FR1,   *I,    **3_tr1_Total,    3411,   195
 *FR1,   *I,    **3_tr2_Total,    4962,     6
 *FR1,   *I,    4_Total_Total,   11902,   236
 *FR1,   *I,    **4_tr1_Total,     492,   200
 *FR1,   *I,    **4_tr2_Total,   11410,    36
 *FR1,   *I,Total_Total_Total,   77986,  1397
 *FR1,   *J,    1_Total_Total,  247260,  1026
 *FR1,   *J,    **1_tr1_Total,   48585,  1008
 *FR1,   *J,    **1_tr2_Total,  180216,    18
 *FR1,   *J,    **1_tr3_Total,   18460,     1
 *FR1,   *J,    2_Total_Total,   54029,   802
 *FR1,   *J,    **2_tr1_Total,   20575,   787
 *FR1,   *J,    **2_tr2_Total,   15183,    13
 *FR1,   *J,    **2_tr3_Total,   18272,     2
 *FR1,   *J,    3_Total_Total,    3548,   115
 *FR1,   *J,    **3_tr1_Total,    3403,   114
 *FR1,   *J,    **3_tr2_Total,     145,     1
 *FR1,   *J,    4_Total_Total,      97,    41
 *FR1,   *J,    **4_tr1_Total,      97,    41
 *FR1,   *J,Total_Total_Total,  304933,  1983
 *FR1,   JZ,    1_Total_Total,  247260,  1026
 *FR1,   JZ,    **1_tr1_Total,   48585,  1008
 *FR1,   JZ,    **1_tr2_Total,  180216,    18
 *FR1,   JZ,    **1_tr3_Total,   18460,     1
 *FR1,   JZ,    2_Total_Total,   54029,   802
 *FR1,   JZ,    **2_tr1_Total,   20575,   787
 *FR1,   JZ,    **2_tr2_Total,   15183,    13
 *FR1,   JZ,    **2_tr3_Total,   18272,     2
 *FR1,   JZ,    3_Total_Total,    3548,   115
 *FR1,   JZ,    **3_tr1_Total,    3403,   114
 *FR1,   JZ,    **3_tr2_Total,     145,     1
 *FR1,   JZ,    4_Total_Total,      97,    41
 *FR1,   JZ,    **4_tr1_Total,      97,    41
 *FR1,   JZ,Total_Total_Total,  304933,  1983
 *FR1,   *K,    1_Total_Total,   68304,   676
 *FR1,   *K,    **1_tr1_Total,   59261,   666
 *FR1,   *K,    **1_tr2_Total,    9044,    10
 *FR1,   *K,    2_Total_Total,    6142,   380
 *FR1,   *K,    **2_tr1_Total,    3416,   377
 *FR1,   *K,    **2_tr2_Total,    2726,     3
 *FR1,   *K,    3_Total_Total,   16539,   125
 *FR1,   *K,    **3_tr1_Total,   16519,   124
 *FR1,   *K,    **3_tr2_Total,      20,     1
 *FR1,   *K,    4_Total_Total,     504,    87
 *FR1,   *K,    **4_tr1_Total,     410,    86
 *FR1,   *K,    **4_tr2_Total,      95,     1
 *FR1,   *K,Total_Total_Total,   91487,  1268
 *FR1,   KZ,    1_Total_Total,   68304,   676
 *FR1,   KZ,    **1_tr1_Total,   59261,   666
 *FR1,   KZ,    **1_tr2_Total,    9044,    10
 *FR1,   KZ,    2_Total_Total,    6142,   380
 *FR1,   KZ,    **2_tr1_Total,    3416,   377
 *FR1,   KZ,    **2_tr2_Total,    2726,     3
 *FR1,   KZ,    3_Total_Total,   16539,   125
 *FR1,   KZ,    **3_tr1_Total,   16519,   124
 *FR1,   KZ,    **3_tr2_Total,      20,     1
 *FR1,   KZ,    4_Total_Total,     504,    87
 *FR1,   KZ,    **4_tr1_Total,     410,    86
 *FR1,   KZ,    **4_tr2_Total,      95,     1
 *FR1,   KZ,Total_Total_Total,   91487,  1268
 *FR1,   *L,    1_Total_Total, 1088467,  1198
 *FR1,   *L,    **1_tr1_Total,  140631,  1183
 *FR1,   *L,    **1_tr2_Total,  212335,    14
 *FR1,   *L,    **1_tr3_Total,  735503,     2
 *FR1,   *L,    2_Total_Total,  184366,   471
 *FR1,   *L,    **2_tr1_Total,   79362,   469
 *FR1,   *L,    **2_tr2_Total,     437,     1
 *FR1,   *L,    **2_tr3_Total,  104568,     1
 *FR1,   *L,    3_Total_Total,    3470,   165
 *FR1,   *L,    **3_tr1_Total,    3470,   165
 *FR1,   *L,    4_Total_Total,    3120,    68
 *FR1,   *L,    **4_tr1_Total,    3120,    68
 *FR1,   *L,Total_Total_Total, 1279421,  1902
 *FR1,   LZ,    1_Total_Total, 1088467,  1198
 *FR1,   LZ,    **1_tr1_Total,  140631,  1183
 *FR1,   LZ,    **1_tr2_Total,  212335,    14
 *FR1,   LZ,    **1_tr3_Total,  735503,     2
 *FR1,   LZ,    2_Total_Total,  184366,   471
 *FR1,   LZ,    **2_tr1_Total,   79362,   469
 *FR1,   LZ,    **2_tr2_Total,     437,     1
 *FR1,   LZ,    **2_tr3_Total,  104568,     1
 *FR1,   LZ,    3_Total_Total,    3470,   165
 *FR1,   LZ,    **3_tr1_Total,    3470,   165
 *FR1,   LZ,    4_Total_Total,    3120,    68
 *FR1,   LZ,    **4_tr1_Total,    3120,    68
 *FR1,   LZ,Total_Total_Total, 1279421,  1902
 *FR1,   *M,    1_Total_Total,   89286,  3294
 *FR1,   *M,    **1_tr1_Total,   49835,  3238
 *FR1,   *M,    **1_tr2_Total,   38020,    54
 *FR1,   *M,    **1_tr3_Total,    1433,     2
 *FR1,   *M,    2_Total_Total,  113269,  1658
 *FR1,   *M,    **2_tr1_Total,    9735,  1650
 *FR1,   *M,    **2_tr2_Total,    2649,     7
 *FR1,   *M,    **2_tr3_Total,  100887,     1
 *FR1,   *M,    3_Total_Total,    1664,   259
 *FR1,   *M,    **3_tr1_Total,    1280,   255
 *FR1,   *M,    **3_tr2_Total,     384,     4
 *FR1,   *M,    4_Total_Total,     836,   702
 *FR1,   *M,    **4_tr1_Total,     836,   702
 *FR1,   *M,Total_Total_Total,  205055,  5911
 *FR1,   MN,    1_Total_Total,  285166,  5235
 *FR1,   MN,    **1_tr1_Total,  227073,  5115
 *FR1,   MN,    **1_tr2_Total,   41143,   114
 *FR1,   MN,    **1_tr3_Total,   16951,     6
 *FR1,   MN,    2_Total_Total,  268184,  2020
 *FR1,   MN,    **2_tr1_Total,  164113,  1998
 *FR1,   MN,    **2_tr2_Total,    3186,    21
 *FR1,   MN,    **2_tr3_Total,  100887,     2
 *FR1,   MN,    3_Total_Total,    2225,   357
 *FR1,   MN,    **3_tr1_Total,    1657,   349
 *FR1,   MN,    **3_tr2_Total,     568,     8
 *FR1,   MN,    4_Total_Total,    1851,   792
 *FR1,   MN,    **4_tr1_Total,    1705,   790
 *FR1,   MN,    **4_tr2_Total,      10,     1
 *FR1,   MN,    **4_tr3_Total,     137,     1
 *FR1,   MN,Total_Total_Total,  557425,  8402
 *FR1,   *N,    1_Total_Total,  195880,  1942
 *FR1,   *N,    **1_tr1_Total,  177239,  1877
 *FR1,   *N,    **1_tr2_Total,    3123,    61
 *FR1,   *N,    **1_tr3_Total,   15519,     4
 *FR1,   *N,    2_Total_Total,  154915,   363
 *FR1,   *N,    **2_tr1_Total,  154378,   348
 *FR1,   *N,    **2_tr2_Total,     538,    14
 *FR1,   *N,    **2_tr3_Total,       0,     1
 *FR1,   *N,    3_Total_Total,     561,    98
 *FR1,   *N,    **3_tr1_Total,     377,    94
 *FR1,   *N,    **3_tr2_Total,     184,     4
 *FR1,   *N,    4_Total_Total,    1015,    90
 *FR1,   *N,    **4_tr1_Total,     869,    88
 *FR1,   *N,    **4_tr2_Total,      10,     1
 *FR1,   *N,    **4_tr3_Total,     137,     1
 *FR1,   *N,Total_Total_Total,  352370,  2492
 *FR1,   *O,    1_Total_Total,    3160,     6
 *FR1,   *O,    **1_tr1_Total,     555,     5
 *FR1,   *O,    **1_tr2_Total,    2606,     1
 *FR1,   *O,    3_Total_Total,     711,     1
 *FR1,   *O,    **3_tr1_Total,     711,     1
 *FR1,   *O,    4_Total_Total,    2756,     1
 *FR1,   *O,    **4_tr1_Total,    2756,     1
 *FR1,   *O,Total_Total_Total,    6625,     8
 *FR1,   OQ,    1_Total_Total,   19063,  2343
 *FR1,   OQ,    **1_tr1_Total,    7728,  2311
 *FR1,   OQ,    **1_tr2_Total,   10831,    31
 *FR1,   OQ,    **1_tr3_Total,     504,     1
 *FR1,   OQ,    2_Total_Total,    8831,  1269
 *FR1,   OQ,    **2_tr1_Total,    3770,  1253
 *FR1,   OQ,    **2_tr2_Total,    5062,    16
 *FR1,   OQ,    3_Total_Total,    2806,   533
 *FR1,   OQ,    **3_tr1_Total,    1835,   528
 *FR1,   OQ,    **3_tr2_Total,     972,     5
 *FR1,   OQ,    4_Total_Total,    9687,   333
 *FR1,   OQ,    **4_tr1_Total,    4062,   326
 *FR1,   OQ,    **4_tr2_Total,    5625,     7
 *FR1,   OQ,Total_Total_Total,   40386,  4478
 *FR1,   *P,    1_Total_Total,    3818,   605
 *FR1,   *P,    **1_tr1_Total,    3373,   600
 *FR1,   *P,    **1_tr2_Total,     445,     5
 *FR1,   *P,    2_Total_Total,    2673,   309
 *FR1,   *P,    **2_tr1_Total,    1996,   308
 *FR1,   *P,    **2_tr2_Total,     678,     1
 *FR1,   *P,    3_Total_Total,     685,   205
 *FR1,   *P,    **3_tr1_Total,     646,   204
 *FR1,   *P,    **3_tr2_Total,      39,     1
 *FR1,   *P,    4_Total_Total,     579,    82
 *FR1,   *P,    **4_tr1_Total,     361,    79
 *FR1,   *P,    **4_tr2_Total,     219,     3
 *FR1,   *P,Total_Total_Total,    7753,  1201
 *FR1,   *Q,    1_Total_Total,   12086,  1732
 *FR1,   *Q,    **1_tr1_Total,    3801,  1706
 *FR1,   *Q,    **1_tr2_Total,    7782,    25
 *FR1,   *Q,    **1_tr3_Total,     504,     1
 *FR1,   *Q,    2_Total_Total,    6159,   960
 *FR1,   *Q,    **2_tr1_Total,    1774,   945
 *FR1,   *Q,    **2_tr2_Total,    4385,    15
 *FR1,   *Q,    3_Total_Total,    1411,   327
 *FR1,   *Q,    **3_tr1_Total,     479,   323
 *FR1,   *Q,    **3_tr2_Total,     933,     4
 *FR1,   *Q,    4_Total_Total,    6353,   250
 *FR1,   *Q,    **4_tr1_Total,     947,   246
 *FR1,   *Q,    **4_tr2_Total,    5407,     4
 *FR1,   *Q,Total_Total_Total,   26008,  3269
 *FR1,   *R,    1_Total_Total,   16529,   903
 *FR1,   *R,    **1_tr1_Total,    6226,   897
 *FR1,   *R,    **1_tr2_Total,   10304,     6
 *FR1,   *R,    2_Total_Total,    9296,   503
 *FR1,   *R,    **2_tr1_Total,    8315,   499
 *FR1,   *R,    **2_tr2_Total,     982,     4
 *FR1,   *R,    3_Total_Total,    1066,   180
 *FR1,   *R,    **3_tr1_Total,    1066,   180
 *FR1,   *R,    4_Total_Total,     812,   141
 *FR1,   *R,    **4_tr1_Total,     812,   141
 *FR1,   *R,Total_Total_Total,   27703,  1727
 *FR1,   RU,    1_Total_Total,   24698,  1575
 *FR1,   RU,    **1_tr1_Total,   10796,  1554
 *FR1,   RU,    **1_tr2_Total,   13902,    21
 *FR1,   RU,    2_Total_Total,   11467,   829
 *FR1,   RU,    **2_tr1_Total,   10485,   824
 *FR1,   RU,    **2_tr2_Total,     982,     5
 *FR1,   RU,    3_Total_Total,    2441,   588
 *FR1,   RU,    **3_tr1_Total,    1387,   587
 *FR1,   RU,    **3_tr2_Total,    1055,     1
 *FR1,   RU,    4_Total_Total,   10699,  1308
 *FR1,   RU,    **4_tr1_Total,    9755,  1307
 *FR1,   RU,    **4_tr2_Total,     944,     1
 *FR1,   RU,Total_Total_Total,   49303,  4299
 *FR1,   *S,    1_Total_Total,    8169,   672
 *FR1,   *S,    **1_tr1_Total,    4571,   657
 *FR1,   *S,    **1_tr2_Total,    3599,    15
 *FR1,   *S,    2_Total_Total,    2171,   327
 *FR1,   *S,    **2_tr1_Total,    2171,   326
 *FR1,   *S,    **2_tr2_Total,       0,     1
 *FR1,   *S,    3_Total_Total,    1375,   408
 *FR1,   *S,    **3_tr1_Total,     321,   407
 *FR1,   *S,    **3_tr2_Total,    1055,     1
 *FR1,   *S,    4_Total_Total,    9887,  1167
 *FR1,   *S,    **4_tr1_Total,    8943,  1166
 *FR1,   *S,    **4_tr2_Total,     944,     1
 *FR1,   *S,Total_Total_Total,   21601,  2573
 *FR1,Total,    1_Total_Total, 2796906, 21328
 *FR1,Total,    **1_tr1_Total,  626763, 20649
 *FR1,Total,    **1_tr2_Total,  812063,   656
 *FR1,Total,    **1_tr3_Total, 1358081,    24
 *FR1,Total,    2_Total_Total, 1074615,  9962
 *FR1,Total,    **2_tr1_Total,  371796,  9752
 *FR1,Total,    **2_tr2_Total,  472802,   204
 *FR1,Total,    **2_tr3_Total,  230018,     7
 *FR1,Total,    3_Total_Total,  158903,  3242
 *FR1,Total,    **3_tr1_Total,   98950,  3182
 *FR1,Total,    **3_tr2_Total,   59558,    58
 *FR1,Total,    **3_tr3_Total,     396,     2
 *FR1,Total,    4_Total_Total,  247113,  3922
 *FR1,Total,    **4_tr1_Total,   37818,  3741
 *FR1,Total,    **4_tr2_Total,  178867,   178
 *FR1,Total,    **4_tr3_Total,   30429,     4
 *FR1,Total,Total_Total_Total, 4277535, 38452
 FR10,   *A,    1_Total_Total,       9,     2
 FR10,   *A,    **1_tr1_Total,       9,     2
 FR10,   *A,    2_Total_Total,       5,     2
 FR10,   *A,    **2_tr1_Total,       5,     2
 FR10,   *A,    3_Total_Total,       5,     1
 FR10,   *A,    **3_tr1_Total,       5,     1
 FR10,   *A,Total_Total_Total,      18,     5
 FR10,   AZ,    1_Total_Total,       9,     2
 FR10,   AZ,    **1_tr1_Total,       9,     2
 FR10,   AZ,    2_Total_Total,       5,     2
 FR10,   AZ,    **2_tr1_Total,       5,     2
 FR10,   AZ,    3_Total_Total,       5,     1
 FR10,   AZ,    **3_tr1_Total,       5,     1
 FR10,   AZ,Total_Total_Total,      18,     5
 FR10,   *B,    1_Total_Total,    6006,     4
 FR10,   *B,    **1_tr1_Total,    1042,     2
 FR10,   *B,    **1_tr2_Total,    4965,     2
 FR10,   *B,    2_Total_Total,    3361,     3
 FR10,   *B,    **2_tr1_Total,    3361,     3
 FR10,   *B,    3_Total_Total,    8112,     1
 FR10,   *B,    **3_tr2_Total,    8112,     1
 FR10,   *B,Total_Total_Total,   17478,     8
 FR10,   BE,    1_Total_Total,  480390,   777
 FR10,   BE,    **1_tr1_Total,   39325,   635
 FR10,   BE,    **1_tr2_Total,  169053,   134
 FR10,   BE,    **1_tr3_Total,  272013,     8
 FR10,   BE,    2_Total_Total,  305217,   396
 FR10,   BE,    **2_tr1_Total,   36000,   344
 FR10,   BE,    **2_tr2_Total,  262925,    51
 FR10,   BE,    **2_tr3_Total,    6293,     1
 FR10,   BE,    3_Total_Total,   44112,   119
 FR10,   BE,    **3_tr1_Total,    8649,   105
 FR10,   BE,    **3_tr2_Total,   35463,    14
 FR10,   BE,    4_Total_Total,   69081,   656
 FR10,   BE,    **4_tr1_Total,   11521,   614
 FR10,   BE,    **4_tr2_Total,   42545,    40
 FR10,   BE,    **4_tr3_Total,   15016,     2
 FR10,   BE,Total_Total_Total,  898798,  1946
 FR10,   *C,    1_Total_Total,  409770,   605
 FR10,   *C,    **1_tr1_Total,   10564,   474
 FR10,   *C,    **1_tr2_Total,  161401,   124
 FR10,   *C,    **1_tr3_Total,  237806,     7
 FR10,   *C,    2_Total_Total,  286186,   302
 FR10,   *C,    **2_tr1_Total,   17991,   255
 FR10,   *C,    **2_tr2_Total,  261903,    46
 FR10,   *C,    **2_tr3_Total,    6293,     1
 FR10,   *C,    3_Total_Total,   34353,    88
 FR10,   *C,    **3_tr1_Total,    7002,    75
 FR10,   *C,    **3_tr2_Total,   27352,    13
 FR10,   *C,    4_Total_Total,   31720,   545
 FR10,   *C,    **4_tr1_Total,    4341,   507
 FR10,   *C,    **4_tr2_Total,   12364,    37
 FR10,   *C,    **4_tr3_Total,   15016,     2
 FR10,   *C,Total_Total_Total,  762028,  1538
 FR10,   *D,    1_Total_Total,   12342,   130
 FR10,   *D,    **1_tr1_Total,   11936,   128
 FR10,   *D,    **1_tr2_Total,     406,     2
 FR10,   *D,    2_Total_Total,    8921,    64
 FR10,   *D,    **2_tr1_Total,    8921,    64
 FR10,   *D,    3_Total_Total,      68,    25
 FR10,   *D,    **3_tr1_Total,      68,    25
 FR10,   *D,    4_Total_Total,   13401,    16
 FR10,   *D,    **4_tr1_Total,      41,    15
 FR10,   *D,    **4_tr2_Total,   13361,     1
 FR10,   *D,Total_Total_Total,   34731,   235
 FR10,   *E,    1_Total_Total,   52273,    39
 FR10,   *E,    **1_tr1_Total,   15785,    32
 FR10,   *E,    **1_tr2_Total,    2282,     6
 FR10,   *E,    **1_tr3_Total,   34208,     1
 FR10,   *E,    2_Total_Total,    6751,    28
 FR10,   *E,    **2_tr1_Total,    5728,    23
 FR10,   *E,    **2_tr2_Total,    1023,     5
 FR10,   *E,    3_Total_Total,    1580,     5
 FR10,   *E,    **3_tr1_Total,    1580,     5
 FR10,   *E,    4_Total_Total,   23961,    95
 FR10,   *E,    **4_tr1_Total,    7140,    93
 FR10,   *E,    **4_tr2_Total,   16821,     2
 FR10,   *E,Total_Total_Total,   84563,   166
 FR10,   *F,    1_Total_Total,   42367,  3949
 FR10,   *F,    **1_tr1_Total,   25564,  3917
 FR10,   *F,    **1_tr2_Total,   16803,    33
 FR10,   *F,    2_Total_Total,   23682,  1177
 FR10,   *F,    **2_tr1_Total,   10893,  1156
 FR10,   *F,    **2_tr2_Total,   12790,    22
 FR10,   *F,    3_Total_Total,   13438,   306
 FR10,   *F,    **3_tr1_Total,   11429,   300
 FR10,   *F,    **3_tr2_Total,    2009,     6
 FR10,   *F,    4_Total_Total,  116124,   137
 FR10,   *F,    **4_tr1_Total,     285,    75
 FR10,   *F,    **4_tr2_Total,  100563,    61
 FR10,   *F,    **4_tr3_Total,   15277,     1
 FR10,   *F,Total_Total_Total,  195610,  5568
 FR10,   FZ,    1_Total_Total,   42367,  3949
 FR10,   FZ,    **1_tr1_Total,   25564,  3917
 FR10,   FZ,    **1_tr2_Total,   16803,    33
 FR10,   FZ,    2_Total_Total,   23682,  1177
 FR10,   FZ,    **2_tr1_Total,   10893,  1156
 FR10,   FZ,    **2_tr2_Total,   12790,    22
 FR10,   FZ,    3_Total_Total,   13438,   306
 FR10,   FZ,    **3_tr1_Total,   11429,   300
 FR10,   FZ,    **3_tr2_Total,    2009,     6
 FR10,   FZ,    4_Total_Total,  116124,   137
 FR10,   FZ,    **4_tr1_Total,     285,    75
 FR10,   FZ,    **4_tr2_Total,  100563,    61
 FR10,   FZ,    **4_tr3_Total,   15277,     1
 FR10,   FZ,Total_Total_Total,  195610,  5568
 FR10,   *G,    1_Total_Total,  229234,  3651
 FR10,   *G,    **1_tr1_Total,   35659,  3415
 FR10,   *G,    **1_tr2_Total,  116329,   232
 FR10,   *G,    **1_tr3_Total,   77248,     4
 FR10,   *G,    2_Total_Total,  184149,  2381
 FR10,   *G,    **2_tr1_Total,   32950,  2346
 FR10,   *G,    **2_tr2_Total,  151199,    35
 FR10,   *G,    **2_tr3_Total,       0,     1
 FR10,   *G,    3_Total_Total,   17705,   562
 FR10,   *G,    **3_tr1_Total,    6257,   549
 FR10,   *G,    **3_tr2_Total,   11449,    12
 FR10,   *G,    **3_tr3_Total,       0,     1
