"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","D","Total_tr2_LL",320018,12,"B",0
"Total","D","1_tr2_LL",3162,6,"B",0
"Total","D","2_tr2_LL",278604,2,"B",0
"Total","D","3_tr2_LL",11530,2,"B",0
"Total","D","4_tr2_LL",26722,2,"B",0
"Total","E","Total_Total_LL",773048,1067,"V",NA
"Total","E","Total_tr1_LL",364026,977,"V",NA
"Total","E","1_tr1_LL",96471,154,"B",0
"Total","E","2_tr1_LL",83306,279,"B",0
"Total","E","3_tr1_LL",92186,250,"V",NA
"Total","E","4_tr1_LL",92063,294,"B",0
"Total","E","Total_tr2_LL",144024,86,"B",0
"Total","E","1_tr2_LL",24218,34,"B",0
"Total","E","2_tr2_LL",57317,20,"B",0
"Total","E","3_tr2_LL",10460,16,"B",0
"Total","E","4_tr2_LL",52029,16,"B",0
"Total","E","Total_tr3_LL",264998,4,"B",0
"Total","E","4_tr3_LL",264998,4,"B",0
"Total","F","Total_Total_LL",802437,27402,"B",0
"Total","F","Total_tr1_LL",283201,26220,"B",0
"Total","F","1_tr1_LL",107022,9446,"B",0
"Total","F","2_tr1_LL",70992,9240,"B",0
"Total","F","3_tr1_LL",71005,4865,"B",0
"Total","F","4_tr1_LL",34182,2669,"B",0
"Total","F","Total_tr2_LL",477190,1172,"B",0
"Total","F","1_tr2_LL",68819,126,"B",0
"Total","F","2_tr2_LL",121015,342,"V",NA
"Total","F","3_tr2_LL",71671,532,"B",0
"Total","F","4_tr2_LL",215685,172,"B",0
"Total","F","Total_tr3_LL",42046,10,"B",0
"Total","F","1_tr3_LL",0,4,"B",0
"Total","F","2_tr3_LL",7458,2,"B",0
"Total","F","3_tr3_LL",4034,2,"B",0
"Total","F","4_tr3_LL",30554,2,"B",0
"Total","G","Total_Total_LL",2897106,49894,"V",NA
"Total","G","Total_tr1_LL",990503,48065,"V",NA
"Total","G","1_tr1_LL",267013,18035,"B",0
"Total","G","2_tr1_LL",351618,17410,"V",NA
"Total","G","3_tr1_LL",100275,6005,"B",0
"Total","G","4_tr1_LL",271597,6615,"B",0
"Total","G","Total_tr2_LL",1386562,1777,"B",0
"Total","G","1_tr2_LL",381422,742,"B",0
"Total","G","2_tr2_LL",711739,680,"B",0
"Total","G","3_tr2_LL",123791,104,"B",0
"Total","G","4_tr2_LL",169610,251,"B",0
"Total","G","Total_tr3_LL",520041,52,"B",0
"Total","G","1_tr3_LL",185012,16,"B",0
"Total","G","2_tr3_LL",255949,28,"V",NA
"Total","G","3_tr3_LL",79080,8,"B",0
"Total","H","Total_Total_LL",689398,4370,"B",0
"Total","H","Total_tr1_LL",164790,3872,"B",0
"Total","H","1_tr1_LL",21975,1152,"B",0
"Total","H","2_tr1_LL",19650,1072,"B",0
"Total","H","3_tr1_LL",95174,1110,"B",0
"Total","H","4_tr1_LL",27991,538,"B",0
"Total","H","Total_tr2_LL",301908,480,"V",NA
"Total","H","1_tr2_LL",61933,134,"V",NA
"Total","H","2_tr2_LL",179477,216,"V",NA
"Total","H","3_tr2_LL",27970,58,"B",0
"Total","H","4_tr2_LL",32528,72,"B",0
"Total","H","Total_tr3_LL",222700,18,"B",0
"Total","H","1_tr3_LL",45354,6,"B",0
"Total","H","2_tr3_LL",146366,6,"B",0
"Total","H","3_tr3_LL",30980,6,"B",0
"Total","I","Total_Total_LL",753069,16221,"V",NA
"Total","I","Total_tr1_LL",527372,15438,"V",NA
"Total","I","1_tr1_LL",292651,4961,"B",0
"Total","I","2_tr1_LL",158349,4015,"B",0
"Total","I","3_tr1_LL",41852,2516,"B",0
"Total","I","4_tr1_LL",34520,3946,"B",0
"Total","I","Total_tr2_LL",183523,771,"B",0
"Total","I","1_tr2_LL",61682,422,"V",NA
"Total","I","2_tr2_LL",53002,94,"V",NA
"Total","I","3_tr2_LL",32218,159,"B",0
"Total","I","4_tr2_LL",36621,96,"B",0
"Total","I","Total_tr3_LL",42174,12,"B",0
"Total","I","1_tr3_LL",5702,2,"B",0
"Total","I","2_tr3_LL",19862,4,"B",0
"Total","I","3_tr3_LL",16610,6,"B",0
"Total","J","Total_Total_LL",1109736,10022,"V",NA
"Total","J","Total_tr1_LL",275802,9694,"V",NA
"Total","J","1_tr1_LL",53916,2766,"B",0
"Total","J","2_tr1_LL",129990,4587,"V",NA
"Total","J","3_tr1_LL",46205,1356,"B",0
"Total","J","4_tr1_LL",45691,985,"B",0
"Total","J","Total_tr2_LL",705266,314,"B",0
"Total","J","1_tr2_LL",560351,84,"B",0
"Total","J","2_tr2_LL",82358,90,"B",0
"Total","J","3_tr2_LL",24732,60,"B",0
"Total","J","4_tr2_LL",37825,80,"V",NA
"Total","J","Total_tr3_LL",128668,14,"B",0
"Total","J","1_tr3_LL",39406,4,"B",0
"Total","J","2_tr3_LL",89262,8,"B",0
"Total","J","3_tr3_LL",0,2,"B",0
"Total","K","Total_Total_LL",602945,9304,"B",0
"Total","K","Total_tr1_LL",559017,9170,"B",0
"Total","K","1_tr1_LL",198751,2676,"B",0
"Total","K","2_tr1_LL",257550,3496,"B",0
"Total","K","3_tr1_LL",49857,1430,"B",0
"Total","K","4_tr1_LL",52859,1568,"B",0
"Total","K","Total_tr2_LL",41930,132,"B",0
"Total","K","1_tr2_LL",19408,42,"B",0
"Total","K","2_tr2_LL",15512,42,"B",0
"Total","K","3_tr2_LL",2491,32,"B",0
"Total","K","4_tr2_LL",4519,16,"B",0
"Total","K","Total_tr3_LL",1998,2,"B",0
"Total","K","1_tr3_LL",1998,2,"B",0
"Total","L","Total_Total_LL",3764711,13568,"B",0
"Total","L","Total_tr1_LL",945400,13448,"B",0
"Total","L","1_tr1_LL",274167,4073,"B",0
"Total","L","2_tr1_LL",472979,5130,"B",0
"Total","L","3_tr1_LL",78782,2192,"B",0
"Total","L","4_tr1_LL",119472,2053,"B",0
"Total","L","Total_tr2_LL",1139169,114,"V",NA
"Total","L","1_tr2_LL",365372,70,"B",0
"Total","L","2_tr2_LL",1988,18,"V",NA
"Total","L","3_tr2_LL",121722,6,"B",0
"Total","L","4_tr2_LL",650087,20,"V",NA
"Total","L","Total_tr3_LL",1680142,6,"B",0
"Total","L","1_tr3_LL",1471006,4,"B",0
"Total","L","2_tr3_LL",209136,2,"B",0
"Total","M","Total_Total_LL",1013851,34836,"V",NA
"Total","M","Total_tr1_LL",291111,34072,"B",0
"Total","M","1_tr1_LL",105268,10678,"B",0
"Total","M","2_tr1_LL",65739,12473,"B",0
"Total","M","3_tr1_LL",25360,3585,"B",0
"Total","M","4_tr1_LL",94744,7336,"V",NA
"Total","M","Total_tr2_LL",258600,738,"B",0
"Total","M","1_tr2_LL",98340,219,"B",0
"Total","M","2_tr2_LL",65489,279,"V",NA
"Total","M","3_tr2_LL",16394,82,"V",NA
"Total","M","4_tr2_LL",78377,158,"B",0
"Total","M","Total_tr3_LL",464140,26,"B",0
"Total","M","1_tr3_LL",24350,8,"B",0
"Total","M","2_tr3_LL",307040,8,"B",0
"Total","M","3_tr3_LL",52342,6,"B",0
"Total","M","4_tr3_LL",80408,4,"B",0
"Total","N","Total_Total_LL",1865258,14363,"V",NA
"Total","N","Total_tr1_LL",1294210,13499,"V",NA
"Total","N","1_tr1_LL",454231,4628,"V",NA
"Total","N","2_tr1_LL",723335,4650,"B",0
"Total","N","3_tr1_LL",91782,2176,"B",0
"Total","N","4_tr1_LL",24862,2045,"B",0
"Total","N","Total_tr2_LL",513006,836,"B",0
"Total","N","1_tr2_LL",43228,334,"B",0
"Total","N","2_tr2_LL",61673,216,"V",NA
"Total","N","3_tr2_LL",366493,187,"B",0
"Total","N","4_tr2_LL",41612,99,"B",0
"Total","N","Total_tr3_LL",58042,28,"B",0
"Total","N","1_tr3_LL",30374,8,"B",0
"Total","N","2_tr3_LL",21538,10,"B",0
"Total","N","3_tr3_LL",5676,4,"B",0
"Total","N","4_tr3_LL",454,6,"V",NA
"Total","O","Total_Total_LL",136360,110,"B",0
"Total","O","Total_tr1_LL",101982,100,"B",0
"Total","O","1_tr1_LL",30305,48,"B",0
"Total","O","2_tr1_LL",29663,26,"B",0
"Total","O","3_tr1_LL",15666,14,"V",NA
"Total","O","4_tr1_LL",26348,12,"B",0
"Total","O","Total_tr2_LL",34378,10,"V",NA
"Total","O","1_tr2_LL",10342,4,"B",0
"Total","O","2_tr2_LL",23466,4,"B",0
"Total","O","4_tr2_LL",570,2,"B",0
"Total","P","Total_Total_LL",557375,7556,"B",0
"Total","P","Total_tr1_LL",40013,7454,"B",0
"Total","P","1_tr1_LL",11084,2132,"B",0
"Total","P","2_tr1_LL",15822,2782,"B",0
"Total","P","3_tr1_LL",5728,1248,"V",NA
"Total","P","4_tr1_LL",7379,1292,"B",0
"Total","P","Total_tr2_LL",32374,98,"V",NA
"Total","P","1_tr2_LL",5388,24,"B",0
"Total","P","2_tr2_LL",24955,38,"B",0
"Total","P","3_tr2_LL",348,8,"V",NA
"Total","P","4_tr2_LL",1683,28,"B",0
"Total","P","Total_tr3_LL",484988,4,"B",0
"Total","P","2_tr3_LL",484988,4,"B",0
"Total","Q","Total_Total_LL",310417,22410,"V",NA
"Total","Q","Total_tr1_LL",51529,22068,"B",0
"Total","Q","1_tr1_LL",13437,6224,"B",0
"Total","Q","2_tr1_LL",16986,8222,"B",0
"Total","Q","3_tr1_LL",7008,3570,"B",0
"Total","Q","4_tr1_LL",14098,4052,"B",0
"Total","Q","Total_tr2_LL",113196,332,"V",NA
"Total","Q","1_tr2_LL",14440,88,"B",0
"Total","Q","2_tr2_LL",50249,118,"V",NA
"Total","Q","3_tr2_LL",21528,68,"B",0
"Total","Q","4_tr2_LL",26979,58,"V",NA
"Total","Q","Total_tr3_LL",145692,10,"B",0
"Total","Q","2_tr3_LL",145692,10,"B",0
"Total","R","Total_Total_LL",212467,12366,"V",NA
"Total","R","Total_tr1_LL",102641,12290,"V",NA
"Total","R","1_tr1_LL",25587,3686,"B",0
"Total","R","2_tr1_LL",49167,4532,"B",0
"Total","R","3_tr1_LL",13775,1886,"B",0
"Total","R","4_tr1_LL",14112,2186,"B",0
"Total","R","Total_tr2_LL",109826,76,"V",NA
"Total","R","1_tr2_LL",88609,28,"B",0
"Total","R","2_tr2_LL",7022,22,"B",0
"Total","R","3_tr2_LL",7961,16,"B",0
"Total","R","4_tr2_LL",6234,10,"B",0
"Total","S","Total_Total_LL",147838,15416,"B",0
"Total","S","Total_tr1_LL",137470,15352,"B",0
"Total","S","1_tr1_LL",43780,3074,"B",0
"Total","S","2_tr1_LL",51157,5622,"B",0
"Total","S","3_tr1_LL",14568,2445,"B",0
"Total","S","4_tr1_LL",27965,4211,"B",0
"Total","S","Total_tr2_LL",10368,64,"B",0
"Total","S","1_tr2_LL",4194,32,"B",0
"Total","S","2_tr2_LL",1454,18,"B",0
"Total","S","3_tr2_LL",2828,10,"B",0
"Total","S","4_tr2_LL",1892,4,"B",0
"Total","AZ","Total_Total_LL",32383,508,"V",NA
"Total","AZ","Total_tr1_LL",16211,494,"B",0
"Total","AZ","1_tr1_LL",2280,180,"B",0
"Total","AZ","2_tr1_LL",11921,130,"V",NA
"Total","AZ","3_tr1_LL",1496,172,"B",0
"Total","AZ","4_tr1_LL",514,12,"B",0
"Total","AZ","Total_tr2_LL",16172,14,"B",0
"Total","AZ","1_tr2_LL",15830,12,"B",0
"Total","AZ","3_tr2_LL",342,2,"B",0
"Total","BE","Total_Total_LL",5460484,13987,"V",NA
"Total","BE","Total_tr1_LL",798287,12282,"B",0
"Total","BE","1_tr1_LL",224943,2347,"B",0
"Total","BE","2_tr1_LL",271576,5638,"B",0
"Total","BE","3_tr1_LL",154980,1766,"B",0
"Total","BE","4_tr1_LL",146788,2531,"B",0
"Total","BE","Total_tr2_LL",2851707,1645,"B",0
"Total","BE","1_tr2_LL",688111,561,"B",0
"Total","BE","2_tr2_LL",1394013,482,"V",NA
"Total","BE","3_tr2_LL",287083,306,"V",NA
"Total","BE","4_tr2_LL",482500,296,"V",NA
"Total","BE","Total_tr3_LL",1810490,60,"V",NA
"Total","BE","1_tr3_LL",624098,20,"V",NA
"Total","BE","2_tr3_LL",265794,22,"B",0
"Total","BE","3_tr3_LL",107352,4,"B",0
"Total","BE","4_tr3_LL",813246,14,"B",0
"Total","FZ","Total_Total_LL",802437,27402,"B",0
"Total","FZ","Total_tr1_LL",283201,26220,"B",0
"Total","FZ","1_tr1_LL",107022,9446,"B",0
"Total","FZ","2_tr1_LL",70992,9240,"B",0
"Total","FZ","3_tr1_LL",71005,4865,"B",0
"Total","FZ","4_tr1_LL",34182,2669,"B",0
"Total","FZ","Total_tr2_LL",477190,1172,"B",0
"Total","FZ","1_tr2_LL",68819,126,"B",0
"Total","FZ","2_tr2_LL",121015,342,"V",NA
"Total","FZ","3_tr2_LL",71671,532,"B",0
"Total","FZ","4_tr2_LL",215685,172,"B",0
"Total","FZ","Total_tr3_LL",42046,10,"B",0
"Total","FZ","1_tr3_LL",0,4,"B",0
"Total","FZ","2_tr3_LL",7458,2,"B",0
"Total","FZ","3_tr3_LL",4034,2,"B",0
"Total","FZ","4_tr3_LL",30554,2,"B",0
"Total","GI","Total_Total_LL",4339279,70434,"V",NA
"Total","GI","Total_tr1_LL",1682451,67334,"B",0
"Total","GI","1_tr1_LL",581573,24136,"V",NA
"Total","GI","2_tr1_LL",529583,22485,"B",0
"Total","GI","3_tr1_LL",237213,9625,"V",NA
"Total","GI","4_tr1_LL",334082,11088,"V",NA
"Total","GI","Total_tr2_LL",1871919,3018,"B",0
"Total","GI","1_tr2_LL",505017,1293,"B",0
"Total","GI","2_tr2_LL",944195,985,"B",0
"Total","GI","3_tr2_LL",183963,321,"B",0
"Total","GI","4_tr2_LL",238744,419,"V",NA
"Total","GI","Total_tr3_LL",784909,82,"B",0
"Total","GI","1_tr3_LL",236065,24,"B",0
"Total","GI","2_tr3_LL",422174,38,"B",0
"Total","GI","3_tr3_LL",126670,20,"B",0
"Total","JZ","Total_Total_LL",1109736,10022,"V",NA
"Total","JZ","Total_tr1_LL",275802,9694,"V",NA
"Total","JZ","1_tr1_LL",53916,2766,"B",0
"Total","JZ","2_tr1_LL",129990,4587,"V",NA
"Total","JZ","3_tr1_LL",46205,1356,"B",0
"Total","JZ","4_tr1_LL",45691,985,"B",0
"Total","JZ","Total_tr2_LL",705266,314,"B",0
"Total","JZ","1_tr2_LL",560351,84,"B",0
"Total","JZ","2_tr2_LL",82358,90,"B",0
"Total","JZ","3_tr2_LL",24732,60,"B",0
"Total","JZ","4_tr2_LL",37825,80,"V",NA
"Total","JZ","Total_tr3_LL",128668,14,"B",0
"Total","JZ","1_tr3_LL",39406,4,"B",0
"Total","JZ","2_tr3_LL",89262,8,"B",0
"Total","JZ","3_tr3_LL",0,2,"B",0
"Total","KZ","Total_Total_LL",602945,9304,"B",0
"Total","KZ","Total_tr1_LL",559017,9170,"B",0
"Total","KZ","1_tr1_LL",198751,2676,"B",0
"Total","KZ","2_tr1_LL",257550,3496,"B",0
"Total","KZ","3_tr1_LL",49857,1430,"B",0
"Total","KZ","4_tr1_LL",52859,1568,"B",0
"Total","KZ","Total_tr2_LL",41930,132,"B",0
"Total","KZ","1_tr2_LL",19408,42,"B",0
"Total","KZ","2_tr2_LL",15512,42,"B",0
"Total","KZ","3_tr2_LL",2491,32,"B",0
"Total","KZ","4_tr2_LL",4519,16,"B",0
"Total","KZ","Total_tr3_LL",1998,2,"B",0
"Total","KZ","1_tr3_LL",1998,2,"B",0
"Total","LZ","Total_Total_LL",3764711,13568,"B",0
"Total","LZ","Total_tr1_LL",945400,13448,"B",0
"Total","LZ","1_tr1_LL",274167,4073,"B",0
"Total","LZ","2_tr1_LL",472979,5130,"B",0
"Total","LZ","3_tr1_LL",78782,2192,"B",0
"Total","LZ","4_tr1_LL",119472,2053,"B",0
"Total","LZ","Total_tr2_LL",1139169,114,"V",NA
"Total","LZ","1_tr2_LL",365372,70,"B",0
"Total","LZ","2_tr2_LL",1988,18,"V",NA
"Total","LZ","3_tr2_LL",121722,6,"B",0
"Total","LZ","4_tr2_LL",650087,20,"V",NA
"Total","LZ","Total_tr3_LL",1680142,6,"B",0
"Total","LZ","1_tr3_LL",1471006,4,"B",0
"Total","LZ","2_tr3_LL",209136,2,"B",0
"Total","MN","Total_Total_LL",2877659,49167,"V",NA
"Total","MN","Total_tr1_LL",1583904,47543,"V",NA
"Total","MN","1_tr1_LL",559436,15299,"V",NA
"Total","MN","2_tr1_LL",787849,17114,"V",NA
"Total","MN","3_tr1_LL",117036,5755,"B",0
"Total","MN","4_tr1_LL",119583,9375,"B",0
"Total","MN","Total_tr2_LL",771574,1570,"B",0
"Total","MN","1_tr2_LL",141561,552,"B",0
"Total","MN","2_tr2_LL",127153,494,"B",0
"Total","MN","3_tr2_LL",382879,269,"B",0
"Total","MN","4_tr2_LL",119981,255,"B",0
"Total","MN","Total_tr3_LL",522181,54,"B",0
"Total","MN","1_tr3_LL",54724,16,"B",0
"Total","MN","2_tr3_LL",328577,18,"B",0
"Total","MN","3_tr3_LL",58018,10,"B",0
"Total","MN","4_tr3_LL",80862,10,"B",0
"Total","OQ","Total_Total_LL",1004014,30076,"V",NA
"Total","OQ","Total_tr1_LL",193418,29622,"V",NA
"Total","OQ","1_tr1_LL",54790,8404,"B",0
"Total","OQ","2_tr1_LL",62444,11030,"V",NA
"Total","OQ","3_tr1_LL",28383,4832,"B",0
"Total","OQ","4_tr1_LL",47801,5356,"B",0
"Total","OQ","Total_tr2_LL",179916,440,"B",0
"Total","OQ","1_tr2_LL",30165,116,"B",0
"Total","OQ","2_tr2_LL",98661,160,"B",0
"Total","OQ","3_tr2_LL",21867,76,"B",0
"Total","OQ","4_tr2_LL",29223,88,"B",0
"Total","OQ","Total_tr3_LL",630680,14,"B",0
"Total","OQ","2_tr3_LL",630680,14,"B",0
"Total","RU","Total_Total_LL",359498,27779,"V",NA
"Total","RU","Total_tr1_LL",239314,27639,"V",NA
"Total","RU","1_tr1_LL",69350,6759,"V",NA
"Total","RU","2_tr1_LL",99579,10152,"B",0
"Total","RU","3_tr1_LL",28328,4331,"B",0
"Total","RU","4_tr1_LL",42057,6397,"B",0
"Total","RU","Total_tr2_LL",120184,140,"V",NA
"Total","RU","1_tr2_LL",92800,60,"V",NA
"Total","RU","2_tr2_LL",8472,40,"B",0
"Total","RU","3_tr2_LL",10786,26,"B",0
"Total","RU","4_tr2_LL",8126,14,"B",0
"FR1","Total","Total_Total_LL",7136967,57437,"V",NA
"FR1","Total","Total_tr1_LL",1784553,55693,"B",0
"FR1","Total","1_tr1_LL",910844,27440,"B",0
"FR1","Total","2_tr1_LL",629140,15731,"B",0
"FR1","Total","3_tr1_LL",169847,5155,"B",0
"FR1","Total","4_tr1_LL",74722,7367,"B",0
"FR1","Total","Total_tr2_LL",2695099,1686,"V",NA
"FR1","Total","1_tr2_LL",1337655,917,"V",NA
"FR1","Total","2_tr2_LL",903984,325,"B",0
"FR1","Total","3_tr2_LL",95738,90,"B",0
"FR1","Total","4_tr2_LL",357722,354,"B",0
"FR1","Total","Total_tr3_LL",2657315,58,"B",0
"FR1","Total","1_tr3_LL",2138891,34,"B",0
"FR1","Total","2_tr3_LL",456772,12,"B",0
"FR1","Total","3_tr3_LL",792,4,"B",0
"FR1","Total","4_tr3_LL",60860,8,"B",0
"FR1","A","Total_Total_LL",14,4,"B",0
"FR1","A","Total_tr1_LL",14,4,"B",0
"FR1","A","1_tr1_LL",9,2,"B",0
"FR1","A","2_tr1_LL",5,2,"B",0
"FR1","B","Total_Total_LL",12721,6,"B",0
"FR1","B","Total_tr1_LL",3361,4,"B",0
"FR1","B","1_tr1_LL",0,1,"B",0
"FR1","B","2_tr1_LL",3361,3,"B",0
"FR1","B","Total_tr2_LL",9360,2,"B",0
"FR1","B","1_tr2_LL",1248,1,"B",0
"FR1","B","3_tr2_LL",8112,1,"B",0
"FR1","C","Total_Total_LL",679247,1120,"V",NA
"FR1","C","Total_tr1_LL",33490,938,"B",0
"FR1","C","1_tr1_LL",8563,211,"B",0
"FR1","C","2_tr1_LL",14099,165,"B",0
"FR1","C","3_tr1_LL",6503,59,"B",0
"FR1","C","4_tr1_LL",4325,503,"B",0
"FR1","C","Total_tr2_LL",400594,174,"V",NA
"FR1","C","1_tr2_LL",110979,91,"B",0
"FR1","C","2_tr2_LL",252036,36,"B",0
"FR1","C","3_tr2_LL",25215,10,"B",0
"FR1","C","4_tr2_LL",12364,37,"B",0
"FR1","C","Total_tr3_LL",245163,8,"B",0
"FR1","C","1_tr3_LL",223854,5,"B",0
"FR1","C","2_tr3_LL",6293,1,"B",0
"FR1","C","4_tr3_LL",15016,2,"B",0
"FR1","D","Total_Total_LL",29999,172,"B",0
"FR1","D","Total_tr1_LL",16232,169,"B",0
"FR1","D","1_tr1_LL",7754,86,"B",0
"FR1","D","2_tr1_LL",8377,49,"B",0
"FR1","D","3_tr1_LL",60,19,"V",NA
"FR1","D","4_tr1_LL",41,15,"V",NA
"FR1","D","Total_tr2_LL",13767,3,"B",0
"FR1","D","1_tr2_LL",406,2,"B",0
"FR1","D","4_tr2_LL",13361,1,"B",0
"FR1","E","Total_Total_LL",46336,149,"B",0
"FR1","E","Total_tr1_LL",26911,141,"B",0
"FR1","E","1_tr1_LL",12465,21,"B",0
"FR1","E","2_tr1_LL",5728,23,"B",0
"FR1","E","3_tr1_LL",1580,5,"B",0
"FR1","E","4_tr1_LL",7138,92,"B",0
"FR1","E","Total_tr2_LL",19425,8,"V",NA
"FR1","E","1_tr2_LL",2206,4,"B",0
"FR1","E","2_tr2_LL",398,2,"B",0
"FR1","E","4_tr2_LL",16821,2,"B",0
"FR1","F","Total_Total_LL",183413,3461,"V",NA
"FR1","F","Total_tr1_LL",43798,3351,"B",0
"FR1","F","1_tr1_LL",22094,2082,"B",0
"FR1","F","2_tr1_LL",10074,919,"B",0
"FR1","F","3_tr1_LL",11350,277,"V",NA
"FR1","F","4_tr1_LL",280,73,"B",0
"FR1","F","Total_tr2_LL",124338,109,"V",NA
"FR1","F","1_tr2_LL",11782,25,"B",0
"FR1","F","2_tr2_LL",9984,17,"B",0
"FR1","F","3_tr2_LL",2009,6,"V",NA
"FR1","F","4_tr2_LL",100563,61,"B",0
"FR1","F","Total_tr3_LL",15277,1,"B",0
"FR1","F","4_tr3_LL",15277,1,"B",0
"FR1","G","Total_Total_LL",427980,5771,"V",NA
"FR1","G","Total_tr1_LL",70147,5514,"B",0
"FR1","G","1_tr1_LL",32228,2818,"B",0
"FR1","G","2_tr1_LL",31511,2104,"B",0
"FR1","G","3_tr1_LL",3730,391,"B",0
"FR1","G","4_tr1_LL",2678,201,"V",NA
"FR1","G","Total_tr2_LL",280585,251,"V",NA
"FR1","G","1_tr2_LL",105104,181,"B",0
"FR1","G","2_tr2_LL",149228,30,"B",0
"FR1","G","3_tr2_LL",8732,9,"V",NA
"FR1","G","4_tr2_LL",17521,31,"B",0
"FR1","G","Total_tr3_LL",77248,6,"B",0
"FR1","G","1_tr3_LL",77248,4,"B",0
"FR1","G","2_tr3_LL",0,1,"B",0
"FR1","G","3_tr3_LL",0,1,"B",0
"FR1","H","Total_Total_LL",77167,317,"B",0
"FR1","H","Total_tr1_LL",46238,263,"B",0
"FR1","H","1_tr1_LL",440,36,"B",0
"FR1","H","2_tr1_LL",1206,32,"B",0
"FR1","H","3_tr1_LL",40932,166,"B",0
"FR1","H","4_tr1_LL",3660,29,"B",0
"FR1","H","Total_tr2_LL",28537,52,"V",NA
"FR1","H","1_tr2_LL",18094,28,"B",0
"FR1","H","2_tr2_LL",9501,20,"B",0
"FR1","H","3_tr2_LL",786,3,"V",NA
"FR1","H","4_tr2_LL",156,1,"B",0
"FR1","H","Total_tr3_LL",2392,2,"B",0
"FR1","H","1_tr3_LL",1996,1,"B",0
"FR1","H","3_tr3_LL",396,1,"B",0
"FR1","I","Total_Total_LL",65520,1185,"B",0
"FR1","I","Total_tr1_LL",35630,1133,"B",0
"FR1","I","1_tr1_LL",29080,638,"B",0
"FR1","I","2_tr1_LL",5312,138,"V",NA
"FR1","I","3_tr1_LL",754,159,"B",0
"FR1","I","4_tr1_LL",484,198,"B",0
"FR1","I","Total_tr2_LL",29890,52,"V",NA
"FR1","I","1_tr2_LL",13317,9,"B",0
"FR1","I","2_tr2_LL",4754,5,"B",0
"FR1","I","3_tr2_LL",409,2,"B",0
"FR1","I","4_tr2_LL",11410,36,"B",0
"FR1","J","Total_Total_LL",259834,1291,"V",NA
"FR1","J","Total_tr1_LL",29338,1267,"V",NA
"FR1","J","1_tr1_LL",7675,680,"B",0
