 *FR1,   *A,   ****1_Total_LL,       9,     2
 *FR1,   *E,   ****1_Total_PA,    3062,     2
 *FR1,   *E,   ****1_Total_SP,   34543,    12
 *FR1,   *E,   ****2_Total_LL,    6126,    25
 *FR1,   *E,   ****2_Total_SP,     625,     3
 *FR1,   *E,   ****3_Total_LL,    1580,     5
 *FR1,   *E,   ****4_Total_LL,   23959,    94
 *FR1,   *E,   ****4_Total_SP,       2,     1
 *FR1,   *E,   Total_Total_LL,   46333,   148
 *FR1,   *E,   Total_Total_PA,    3062,     2
 *FR1,   *E,   Total_Total_SP,   35169,    16
 *FR1,   *E,Total_Total_Total,   84563,   166
 *FR1,   *F,   ****1_Total_LL,   33875,  2106
 *FR1,   *F,   ****1_Total_PA,     403,   840
 *FR1,   *F,   ****1_Total_SP,    8089,  1004
 *FR1,   *F,   ****2_Total_LL,   20057,   935
 *FR1,   *F,   ****2_Total_SP,    3626,   242
 *FR1,   *F,   ****3_Total_LL,   13359,   283
 *FR1,   *F,   ****3_Total_SP,      79,    23
 *FR1,   *F,   ****4_Total_LL,  116119,   135
 *FR1,   *F,   ****4_Total_SP,       5,     2
 *FR1,   *F,   Total_Total_LL,  183409,  3458
 *FR1,   *F,   Total_Total_PA,     403,   840
 *FR1,   *F,   Total_Total_SP,   11798,  1271
 *FR1,   *F,Total_Total_Total,  195610,  5568
 *FR1,   FZ,   ****1_Total_LL,   33875,  2106
 *FR1,   FZ,   ****1_Total_PA,     403,   840
 *FR1,   FZ,   ****1_Total_SP,    8089,  1004
 *FR1,   FZ,   ****2_Total_LL,   20057,   935
 *FR1,   FZ,   ****2_Total_SP,    3626,   242
 *FR1,   FZ,   ****3_Total_LL,   13359,   283
 *FR1,   FZ,   ****3_Total_SP,      79,    23
 *FR1,   FZ,   ****4_Total_LL,  116119,   135
 *FR1,   FZ,   ****4_Total_SP,       5,     2
 *FR1,   FZ,   Total_Total_LL,  183409,  3458
 *FR1,   FZ,   Total_Total_PA,     403,   840
 *FR1,   FZ,   Total_Total_SP,   11798,  1271
 *FR1,   FZ,Total_Total_Total,  195610,  5568
 *FR1,   *G,   ****1_Total_LL,  214580,  3002
 *FR1,   *G,   ****1_Total_PA,      48,     7
 *FR1,   *G,   ****1_Total_SP,   14608,   642
 *FR1,   *G,   ****2_Total_LL,  180738,  2134
 *FR1,   *G,   ****2_Total_PA,      10,     1
 *FR1,   *G,   ****2_Total_SP,    3401,   246
 *FR1,   *G,   ****3_Total_LL,   12461,   401
 *FR1,   *G,   ****3_Total_PA,       4,     1
 *FR1,   *G,   ****3_Total_SP,    5241,   161
 *FR1,   *G,   ****4_Total_LL,   20199,   231
 *FR1,   *G,   ****4_Total_SP,      37,     7
 *FR1,   *G,   Total_Total_LL,  427977,  5767
 *FR1,   *G,   Total_Total_PA,      61,     9
 *FR1,   *G,   Total_Total_SP,   23286,  1055
 *FR1,   *G,Total_Total_Total,  451323,  6831
 *FR1,   GI,   ****1_Total_LL,  277504,  3713
 *FR1,   GI,   ****1_Total_PA,      49,     8
 *FR1,   GI,   ****1_Total_SP,  263635,   828
 *FR1,   GI,   ****2_Total_LL,  201510,  2328
 *FR1,   GI,   ****2_Total_PA,      10,     1
 *FR1,   GI,   ****2_Total_SP,   11177,   290
 *FR1,   GI,   ****3_Total_LL,   55735,   731
 *FR1,   GI,   ****3_Total_PA,       4,     1
 *FR1,   GI,   ****3_Total_SP,   14587,   205
 *FR1,   GI,   ****4_Total_LL,   35908,   494
 *FR1,   GI,   ****4_Total_SP,      46,     9
 *FR1,   GI,   Total_Total_LL,  570655,  7264
 *FR1,   GI,   Total_Total_PA,      62,    10
 *FR1,   GI,   Total_Total_SP,  289443,  1331
 *FR1,   GI,Total_Total_Total,  860159,  8605
 *FR1,   *H,   ****1_Total_LL,   20529,    65
 *FR1,   *H,   ****1_Total_SP,  245414,    33
 *FR1,   *H,   ****2_Total_LL,   10707,    52
 *FR1,   *H,   ****2_Total_SP,    6141,    28
 *FR1,   *H,   ****3_Total_LL,   42112,   170
 *FR1,   *H,   ****3_Total_SP,    2135,     4
 *FR1,   *H,   ****4_Total_LL,    3816,    30
 *FR1,   *H,   Total_Total_LL,   77162,   315
 *FR1,   *H,   Total_Total_SP,  253689,    65
 *FR1,   *H,Total_Total_Total,  330851,   379
 *FR1,   *I,   ****1_Total_LL,   42397,   647
 *FR1,   *I,   ****1_Total_PA,       1,     1
 *FR1,   *I,   ****1_Total_SP,    3614,   154
 *FR1,   *I,   ****2_Total_LL,   10066,   143
 *FR1,   *I,   ****2_Total_SP,    1636,    17
 *FR1,   *I,   ****3_Total_LL,    1162,   161
 *FR1,   *I,   ****3_Total_SP,    7211,    40
 *FR1,   *I,   ****4_Total_LL,   11894,   234
 *FR1,   *I,   ****4_Total_SP,       9,     2
 *FR1,   *I,   Total_Total_LL,   65517,  1183
 *FR1,   *I,   Total_Total_PA,       1,     1
 *FR1,   *I,   Total_Total_SP,   12469,   213
 *FR1,   *I,Total_Total_Total,   77986,  1397
 *FR1,   *J,   ****1_Total_LL,  206350,   690
 *FR1,   *J,   ****1_Total_PA,      23,     3
 *FR1,   *J,   ****1_Total_SP,   40889,   334
 *FR1,   *J,   ****2_Total_LL,   50021,   454
 *FR1,   *J,   ****2_Total_PA,       7,     1
 *FR1,   *J,   ****2_Total_SP,    4002,   347
 *FR1,   *J,   ****3_Total_LL,    3370,   106
 *FR1,   *J,   ****3_Total_SP,     179,     9
 *FR1,   *J,   ****4_Total_LL,      92,    40
 *FR1,   *J,   ****4_Total_SP,       5,     1
 *FR1,   *J,   Total_Total_LL,  259831,  1289
 *FR1,   *J,   Total_Total_PA,      29,     4
 *FR1,   *J,   Total_Total_SP,   45074,   690
 *FR1,   *J,Total_Total_Total,  304933,  1983
 *FR1,   JZ,   ****1_Total_LL,  206350,   690
 *FR1,   JZ,   ****1_Total_PA,      23,     3
 *FR1,   JZ,   ****1_Total_SP,   40889,   334
 *FR1,   JZ,   ****2_Total_LL,   50021,   454
 *FR1,   JZ,   ****2_Total_PA,       7,     1
 *FR1,   JZ,   ****2_Total_SP,    4002,   347
 *FR1,   JZ,   ****3_Total_LL,    3370,   106
 *FR1,   JZ,   ****3_Total_SP,     179,     9
 *FR1,   JZ,   ****4_Total_LL,      92,    40
 *FR1,   JZ,   ****4_Total_SP,       5,     1
 *FR1,   JZ,   Total_Total_LL,  259831,  1289
 *FR1,   JZ,   Total_Total_PA,      29,     4
 *FR1,   JZ,   Total_Total_SP,   45074,   690
 *FR1,   JZ,Total_Total_Total,  304933,  1983
 *FR1,   *K,   ****1_Total_LL,   27589,   409
 *FR1,   *K,   ****1_Total_PA,       0,     7
 *FR1,   *K,   ****1_Total_SP,   40716,   260
 *FR1,   *K,   ****2_Total_LL,    4023,   285
 *FR1,   *K,   ****2_Total_PA,       1,     2
 *FR1,   *K,   ****2_Total_SP,    2119,    93
 *FR1,   *K,   ****3_Total_LL,    9787,    97
 *FR1,   *K,   ****3_Total_SP,    6752,    28
 *FR1,   *K,   ****4_Total_LL,     504,    84
 *FR1,   *K,   ****4_Total_SP,       0,     3
 *FR1,   *K,   Total_Total_LL,   41902,   875
 *FR1,   *K,   Total_Total_PA,       1,     9
 *FR1,   *K,   Total_Total_SP,   49586,   384
 *FR1,   *K,Total_Total_Total,   91487,  1268
 *FR1,   KZ,   ****1_Total_LL,   27589,   409
 *FR1,   KZ,   ****1_Total_PA,       0,     7
 *FR1,   KZ,   ****1_Total_SP,   40716,   260
 *FR1,   KZ,   ****2_Total_LL,    4023,   285
 *FR1,   KZ,   ****2_Total_PA,       1,     2
 *FR1,   KZ,   ****2_Total_SP,    2119,    93
 *FR1,   KZ,   ****3_Total_LL,    9787,    97
 *FR1,   KZ,   ****3_Total_SP,    6752,    28
 *FR1,   KZ,   ****4_Total_LL,     504,    84
 *FR1,   KZ,   ****4_Total_SP,       0,     3
 *FR1,   KZ,   Total_Total_LL,   41902,   875
 *FR1,   KZ,   Total_Total_PA,       1,     9
 *FR1,   KZ,   Total_Total_SP,   49586,   384
 *FR1,   KZ,Total_Total_Total,   91487,  1268
 *FR1,   *L,   ****1_Total_LL, 1016857,   622
 *FR1,   *L,   ****1_Total_PA,     420,     6
 *FR1,   *L,   ****1_Total_SP,   71191,   571
 *FR1,   *L,   ****2_Total_LL,  146061,   321
 *FR1,   *L,   ****2_Total_SP,   38305,   150
 *FR1,   *L,   ****3_Total_LL,    2418,   131
 *FR1,   *L,   ****3_Total_SP,    1052,    34
 *FR1,   *L,   ****4_Total_LL,    2932,    63
 *FR1,   *L,   ****4_Total_SP,     189,     5
 *FR1,   *L,   Total_Total_LL, 1168266,  1137
 *FR1,   *L,   Total_Total_PA,     420,     6
 *FR1,   *L,   Total_Total_SP,  110736,   759
 *FR1,   *L,Total_Total_Total, 1279421,  1902
 *FR1,   LZ,   ****1_Total_LL, 1016857,   622
 *FR1,   LZ,   ****1_Total_PA,     420,     6
 *FR1,   LZ,   ****1_Total_SP,   71191,   571
 *FR1,   LZ,   ****2_Total_LL,  146061,   321
 *FR1,   LZ,   ****2_Total_SP,   38305,   150
 *FR1,   LZ,   ****3_Total_LL,    2418,   131
 *FR1,   LZ,   ****3_Total_SP,    1052,    34
 *FR1,   LZ,   ****4_Total_LL,    2932,    63
 *FR1,   LZ,   ****4_Total_SP,     189,     5
 *FR1,   LZ,   Total_Total_LL, 1168266,  1137
 *FR1,   LZ,   Total_Total_PA,     420,     6
 *FR1,   LZ,   Total_Total_SP,  110736,   759
 *FR1,   LZ,Total_Total_Total, 1279421,  1902
 *FR1,   *M,   ****1_Total_LL,   62455,  2505
 *FR1,   *M,   ****1_Total_PA,     103,     7
 *FR1,   *M,   ****1_Total_SP,   26729,   782
 *FR1,   *M,   ****2_Total_LL,  111710,  1526
 *FR1,   *M,   ****2_Total_PA,       2,     1
 *FR1,   *M,   ****2_Total_SP,    1559,   131
 *FR1,   *M,   ****3_Total_LL,    1453,   231
 *FR1,   *M,   ****3_Total_SP,     212,    28
 *FR1,   *M,   ****4_Total_LL,     824,   698
 *FR1,   *M,   ****4_Total_SP,      13,     4
 *FR1,   *M,   Total_Total_LL,  176440,  4959
 *FR1,   *M,   Total_Total_PA,     105,     8
 *FR1,   *M,   Total_Total_SP,   28511,   944
 *FR1,   *M,Total_Total_Total,  205055,  5911
 *FR1,   MN,   ****1_Total_LL,  237410,  3936
 *FR1,   MN,   ****1_Total_PA,     128,    13
 *FR1,   MN,   ****1_Total_SP,   47629,  1286
 *FR1,   MN,   ****2_Total_LL,  266102,  1819
 *FR1,   MN,   ****2_Total_PA,       7,     2
 *FR1,   MN,   ****2_Total_SP,    2077,   199
 *FR1,   MN,   ****3_Total_LL,    2289,   313
 *FR1,   MN,   ****3_Total_SP,      63,    44
 *FR1,   MN,   ****4_Total_LL,    1806,   786
 *FR1,   MN,   ****4_Total_SP,      46,     6
 *FR1,   MN,   Total_Total_LL,  507605,  6853
 *FR1,   MN,   Total_Total_PA,     134,    15
 *FR1,   MN,   Total_Total_SP,   49686,  1535
 *FR1,   MN,Total_Total_Total,  557425,  8402
 *FR1,   *N,   ****1_Total_LL,  174956,  1431
 *FR1,   *N,   ****1_Total_PA,      25,     6
 *FR1,   *N,   ****1_Total_SP,   20900,   505
 *FR1,   *N,   ****2_Total_LL,  154393,   294
 *FR1,   *N,   ****2_Total_PA,       5,     1
 *FR1,   *N,   ****2_Total_SP,     519,    68
 *FR1,   *N,   ****3_Total_LL,     836,    82
 *FR1,   *N,   ****3_Total_SP,     275,    16
 *FR1,   *N,   ****4_Total_LL,     983,    88
 *FR1,   *N,   ****4_Total_SP,      33,     2
 *FR1,   *N,   Total_Total_LL,  331166,  1894
 *FR1,   *N,   Total_Total_PA,      30,     7
 *FR1,   *N,   Total_Total_SP,   21176,   591
 *FR1,   *N,Total_Total_Total,  352370,  2492
 *FR1,   *O,   ****1_Total_LL,    3159,     5
 *FR1,   *O,   ****1_Total_PA,       1,     1
 *FR1,   *O,   ****3_Total_LL,     711,     1
 *FR1,   *O,   ****4_Total_LL,    2756,     1
 *FR1,   *O,   Total_Total_LL,    6624,     7
 *FR1,   *O,   Total_Total_PA,       1,     1
 *FR1,   *O,Total_Total_Total,    6625,     8
 *FR1,   OQ,   ****1_Total_LL,   11376,  1428
 *FR1,   OQ,   ****1_Total_PA,      61,    25
 *FR1,   OQ,   ****1_Total_SP,    7627,   890
 *FR1,   OQ,   ****2_Total_LL,    7141,   936
 *FR1,   OQ,   ****2_Total_PA,       9,     2
 *FR1,   OQ,   ****2_Total_SP,    1683,   331
 *FR1,   OQ,   ****3_Total_LL,    2548,   330
 *FR1,   OQ,   ****3_Total_PA,       0,     1
 *FR1,   OQ,   ****3_Total_SP,     259,   202
 *FR1,   OQ,   ****4_Total_LL,    9674,   314
 *FR1,   OQ,   ****4_Total_SP,      13,    19
 *FR1,   OQ,   Total_Total_LL,   30737,  3008
 *FR1,   OQ,   Total_Total_PA,      69,    28
 *FR1,   OQ,   Total_Total_SP,    9581,  1442
 *FR1,   OQ,Total_Total_Total,   40386,  4478
 *FR1,   *P,   ****1_Total_LL,    2522,   366
 *FR1,   *P,   ****1_Total_PA,      41,     7
 *FR1,   *P,   ****1_Total_SP,    1256,   232
 *FR1,   *P,   ****2_Total_LL,    1344,   224
 *FR1,   *P,   ****2_Total_SP,    1330,    85
 *FR1,   *P,   ****3_Total_LL,     576,    81
 *FR1,   *P,   ****3_Total_SP,     109,   124
 *FR1,   *P,   ****4_Total_LL,     575,    78
 *FR1,   *P,   ****4_Total_SP,       4,     4
 *FR1,   *P,   Total_Total_LL,    5016,   749
 *FR1,   *P,   Total_Total_PA,      41,     7
 *FR1,   *P,   Total_Total_SP,    2698,   445
 *FR1,   *P,Total_Total_Total,    7753,  1201
 *FR1,   *Q,   ****1_Total_LL,    5696,  1057
 *FR1,   *Q,   ****1_Total_PA,      20,    17
 *FR1,   *Q,   ****1_Total_SP,    6371,   658
 *FR1,   *Q,   ****2_Total_LL,    5797,   712
 *FR1,   *Q,   ****2_Total_PA,       9,     2
 *FR1,   *Q,   ****2_Total_SP,     354,   246
 *FR1,   *Q,   ****3_Total_LL,    1262,   248
 *FR1,   *Q,   ****3_Total_PA,       0,     1
 *FR1,   *Q,   ****3_Total_SP,     150,    78
 *FR1,   *Q,   ****4_Total_LL,    6344,   235
 *FR1,   *Q,   ****4_Total_SP,      10,    15
 *FR1,   *Q,   Total_Total_LL,   19098,  2252
 *FR1,   *Q,   Total_Total_PA,      28,    20
 *FR1,   *Q,   Total_Total_SP,    6884,   997
 *FR1,   *Q,Total_Total_Total,   26008,  3269
 *FR1,   *R,   ****1_Total_LL,   10502,   556
 *FR1,   *R,   ****1_Total_PA,      28,     6
 *FR1,   *R,   ****1_Total_SP,    6000,   341
 *FR1,   *R,   ****2_Total_LL,    7735,   381
 *FR1,   *R,   ****2_Total_PA,       3,     1
 *FR1,   *R,   ****2_Total_SP,    1559,   121
 *FR1,   *R,   ****3_Total_LL,     883,   140
 *FR1,   *R,   ****3_Total_SP,     184,    40
 *FR1,   *R,   ****4_Total_LL,     674,   131
 *FR1,   *R,   ****4_Total_SP,     139,    10
 *FR1,   *R,   Total_Total_LL,   19792,  1208
 *FR1,   *R,   Total_Total_PA,      31,     7
 *FR1,   *R,   Total_Total_SP,    7880,   512
 *FR1,   *R,Total_Total_Total,   27703,  1727
 *FR1,   RU,   ****1_Total_LL,   15243,   866
 *FR1,   RU,   ****1_Total_PA,      76,    87
 *FR1,   RU,   ****1_Total_SP,    9380,   623
 *FR1,   RU,   ****2_Total_LL,    9732,   671
 *FR1,   RU,   ****2_Total_PA,      10,     2
 *FR1,   RU,   ****2_Total_SP,    1726,   156
 *FR1,   RU,   ****3_Total_LL,    2208,   539
 *FR1,   RU,   ****3_Total_SP,     233,    49
 *FR1,   RU,   ****4_Total_LL,   10546,  1296
 *FR1,   RU,   ****4_Total_SP,     153,    12
 *FR1,   RU,   Total_Total_LL,   37727,  3371
 *FR1,   RU,   Total_Total_PA,      86,    89
 *FR1,   RU,   Total_Total_SP,   11491,   840
 *FR1,   RU,Total_Total_Total,   49303,  4299
 *FR1,   *S,   ****1_Total_LL,    4741,   310
 *FR1,   *S,   ****1_Total_PA,      48,    81
 *FR1,   *S,   ****1_Total_SP,    3381,   282
 *FR1,   *S,   ****2_Total_LL,    1998,   291
 *FR1,   *S,   ****2_Total_PA,       7,     1
 *FR1,   *S,   ****2_Total_SP,     168,    35
 *FR1,   *S,   ****3_Total_LL,    1326,   399
 *FR1,   *S,   ****3_Total_SP,      50,     9
 *FR1,   *S,   ****4_Total_LL,    9873,  1165
 *FR1,   *S,   ****4_Total_SP,      14,     2
 *FR1,   *S,   Total_Total_LL,   17936,  2164
 *FR1,   *S,   Total_Total_PA,      55,    82
 *FR1,   *S,   Total_Total_SP,    3611,   328
 *FR1,   *S,Total_Total_Total,   21601,  2573
 *FR1,Total,   ****1_Total_LL, 2193678, 14190
 *FR1,Total,   ****1_Total_PA,    4462,  1001
 *FR1,Total,   ****1_Total_SP,  598767,  6138
 *FR1,Total,   ****2_Total_LL,  994935,  8027
 *FR1,Total,   ****2_Total_PA,      41,    10
 *FR1,Total,   ****2_Total_SP,   79640,  1925
 *FR1,Total,   ****3_Total_LL,  133177,  2622
 *FR1,Total,   ****3_Total_PA,       4,     2
 *FR1,Total,   ****3_Total_SP,   25723,   619
 *FR1,Total,   ****4_Total_LL,  246641,  3860
 *FR1,Total,   ****4_Total_SP,     473,    62
 *FR1,Total,   Total_Total_LL, 3568429, 28698
 *FR1,Total,   Total_Total_PA,    4506,  1013
 *FR1,Total,   Total_Total_SP,  704601,  8743
 *FR1,Total,Total_Total_Total, 4277535, 38452
 FR10,   *A,   ****1_Total_LL,       9,     2
 FR10,   *A,   ****2_Total_LL,       5,     2
 FR10,   *A,   ****3_Total_SP,       5,     1
 FR10,   *A,   Total_Total_LL,      13,     4
 FR10,   *A,   Total_Total_SP,       5,     1
 FR10,   *A,Total_Total_Total,      18,     5
 FR10,   AZ,   ****1_Total_LL,       9,     2
 FR10,   AZ,   ****2_Total_LL,       5,     2
 FR10,   AZ,   ****3_Total_SP,       5,     1
 FR10,   AZ,   Total_Total_LL,      13,     4
 FR10,   AZ,   Total_Total_SP,       5,     1
 FR10,   AZ,Total_Total_Total,      18,     5
 FR10,   *B,   ****1_Total_LL,    1248,     2
 FR10,   *B,   ****1_Total_SP,    4759,     2
 FR10,   *B,   ****2_Total_LL,    3361,     3
 FR10,   *B,   ****3_Total_LL,    8112,     1
 FR10,   *B,   Total_Total_LL,   12719,     6
 FR10,   *B,   Total_Total_SP,    4759,     2
 FR10,   *B,Total_Total_Total,   17478,     8
 FR10,   BE,   ****1_Total_LL,  367470,   420
 FR10,   BE,   ****1_Total_PA,    3307,    12
 FR10,   BE,   ****1_Total_SP,  109614,   345
 FR10,   BE,   ****2_Total_LL,  290289,   278
 FR10,   BE,   ****2_Total_SP,   14928,   119
 FR10,   BE,   ****3_Total_LL,   41467,    94
 FR10,   BE,   ****3_Total_SP,    2645,    25
 FR10,   BE,   ****4_Total_LL,   69063,   651
 FR10,   BE,   ****4_Total_SP,      18,     5
 FR10,   BE,   Total_Total_LL,  768288,  1442
 FR10,   BE,   Total_Total_PA,    3307,    12
 FR10,   BE,   Total_Total_SP,  127205,   493
 FR10,   BE,Total_Total_Total,  898798,  1946
 FR10,   *C,   ****1_Total_LL,  343395,   306
 FR10,   *C,   ****1_Total_PA,     244,     7
 FR10,   *C,   ****1_Total_SP,   66133,   292
 FR10,   *C,   ****2_Total_LL,  272427,   201
 FR10,   *C,   ****2_Total_SP,   13760,   101
 FR10,   *C,   ****3_Total_LL,   31717,    69
 FR10,   *C,   ****3_Total_SP,    2636,    19
 FR10,   *C,   ****4_Total_LL,   31704,   541
 FR10,   *C,   ****4_Total_SP,      17,     4
 FR10,   *C,   Total_Total_LL,  679241,  1116
 FR10,   *C,   Total_Total_PA,     244,     7
 FR10,   *C,   Total_Total_SP,   82544,   415
 FR10,   *C,Total_Total_Total,  762028,  1538
 FR10,   *D,   ****1_Total_LL,    8159,    88
 FR10,   *D,   ****1_Total_PA,       2,     3
 FR10,   *D,   ****1_Total_SP,    4181,    39
 FR10,   *D,   ****2_Total_LL,    8377,    49
 FR10,   *D,   ****2_Total_SP,     544,    15
 FR10,   *D,   ****3_Total_LL,      60,    19
 FR10,   *D,   ****3_Total_SP,       9,     6
 FR10,   *D,   ****4_Total_LL,   13401,    16
 FR10,   *D,   Total_Total_LL,   29997,   172
 FR10,   *D,   Total_Total_PA,       2,     3
 FR10,   *D,   Total_Total_SP,    4733,    60
 FR10,   *D,Total_Total_Total,   34731,   235
 FR10,   *E,   ****1_Total_LL,   14670,    25
 FR10,   *E,   ****1_Total_PA,    3062,     2
 FR10,   *E,   ****1_Total_SP,   34543,    12
 FR10,   *E,   ****2_Total_LL,    6126,    25
 FR10,   *E,   ****2_Total_SP,     625,     3
 FR10,   *E,   ****3_Total_LL,    1580,     5
 FR10,   *E,   ****4_Total_LL,   23959,    94
 FR10,   *E,   ****4_Total_SP,       2,     1
 FR10,   *E,   Total_Total_LL,   46333,   148
 FR10,   *E,   Total_Total_PA,    3062,     2
 FR10,   *E,   Total_Total_SP,   35169,    16
 FR10,   *E,Total_Total_Total,   84563,   166
 FR10,   *F,   ****1_Total_LL,   33875,  2106
 FR10,   *F,   ****1_Total_PA,     403,   840
 FR10,   *F,   ****1_Total_SP,    8089,  1004
 FR10,   *F,   ****2_Total_LL,   20057,   935
 FR10,   *F,   ****2_Total_SP,    3626,   242
 FR10,   *F,   ****3_Total_LL,   13359,   283
 FR10,   *F,   ****3_Total_SP,      79,    23
 FR10,   *F,   ****4_Total_LL,  116119,   135
 FR10,   *F,   ****4_Total_SP,       5,     2
 FR10,   *F,   Total_Total_LL,  183409,  3458
 FR10,   *F,   Total_Total_PA,     403,   840
 FR10,   *F,   Total_Total_SP,   11798,  1271
 FR10,   *F,Total_Total_Total,  195610,  5568
 FR10,   FZ,   ****1_Total_LL,   33875,  2106
 FR10,   FZ,   ****1_Total_PA,     403,   840
 FR10,   FZ,   ****1_Total_SP,    8089,  1004
 FR10,   FZ,   ****2_Total_LL,   20057,   935
 FR10,   FZ,   ****2_Total_SP,    3626,   242
 FR10,   FZ,   ****3_Total_LL,   13359,   283
 FR10,   FZ,   ****3_Total_SP,      79,    23
 FR10,   FZ,   ****4_Total_LL,  116119,   135
 FR10,   FZ,   ****4_Total_SP,       5,     2
 FR10,   FZ,   Total_Total_LL,  183409,  3458
 FR10,   FZ,   Total_Total_PA,     403,   840
 FR10,   FZ,   Total_Total_SP,   11798,  1271
 FR10,   FZ,Total_Total_Total,  195610,  5568
 FR10,   *G,   ****1_Total_LL,  214580,  3002
 FR10,   *G,   ****1_Total_PA,      48,     7
 FR10,   *G,   ****1_Total_SP,   14608,   642
 FR10,   *G,   ****2_Total_LL,  180738,  2134
 FR10,   *G,   ****2_Total_PA,      10,     1
 FR10,   *G,   ****2_Total_SP,    3401,   246
 FR10,   *G,   ****3_Total_LL,   12461,   401
 FR10,   *G,   ****3_Total_PA,       4,     1
 FR10,   *G,   ****3_Total_SP,    5241,   161
 FR10,   *G,   ****4_Total_LL,   20199,   231
 FR10,   *G,   ****4_Total_SP,      37,     7
 FR10,   *G,   Total_Total_LL,  427977,  5767
 FR10,   *G,   Total_Total_PA,      61,     9
 FR10,   *G,   Total_Total_SP,   23286,  1055
 FR10,   *G,Total_Total_Total,  451323,  6831
 FR10,   GI,   ****1_Total_LL,  277504,  3713
 FR10,   GI,   ****1_Total_PA,      49,     8
 FR10,   GI,   ****1_Total_SP,  263635,   828
 FR10,   GI,   ****2_Total_LL,  201510,  2328
 FR10,   GI,   ****2_Total_PA,      10,     1
 FR10,   GI,   ****2_Total_SP,   11177,   290
 FR10,   GI,   ****3_Total_LL,   55735,   731
 FR10,   GI,   ****3_Total_PA,       4,     1
 FR10,   GI,   ****3_Total_SP,   14587,   205
 FR10,   GI,   ****4_Total_LL,   35908,   494
 FR10,   GI,   ****4_Total_SP,      46,     9
 FR10,   GI,   Total_Total_LL,  570655,  7264
 FR10,   GI,   Total_Total_PA,      62,    10
 FR10,   GI,   Total_Total_SP,  289443,  1331
 FR10,   GI,Total_Total_Total,  860159,  8605
 FR10,   *H,   ****1_Total_LL,   20529,    65
 FR10,   *H,   ****1_Total_SP,  245414,    33
 FR10,   *H,   ****2_Total_LL,   10707,    52
 FR10,   *H,   ****2_Total_SP,    6141,    28
 FR10,   *H,   ****3_Total_LL,   42112,   170
