 *FR1,   *A,    3_Total_SP,      5,     1
 *FR1,   *I,    **1_tr2_SP,   3039,     4
 *FR1,   *I,    2_Total_SP,   1636,    17
 *FR1,   *I,    **2_tr1_SP,     85,    14
 *FR1,   *I,    **2_tr2_SP,   1552,     3
 *FR1,   *I,    3_Total_SP,   7211,    40
 *FR1,   *I,    **3_tr1_SP,   2658,    36
 *FR1,   *I,    **3_tr2_SP,   4554,     4
 *FR1,   *I,    4_Total_SP,      9,     2
 *FR1,   *I,    **4_tr1_SP,      9,     2
 *FR1,   *I,Total_Total_SP,  12469,   213
 *FR1,   *J,    1_Total_SP,  40889,   334
 *FR1,   *J,    **1_tr1_SP,  40889,   327
 *FR1,   *J,    **1_tr2_SP,      0,     8
 *FR1,   *J,    2_Total_SP,   4002,   347
 *FR1,   *J,    **2_tr1_SP,   2368,   346
 *FR1,   *J,    **2_tr3_SP,   1635,     1
 *FR1,   *J,    3_Total_SP,    179,     9
 *FR1,   *J,    **3_tr1_SP,     34,     8
 *FR1,   *J,    **3_tr2_SP,    145,     1
 *FR1,   *J,    4_Total_SP,      5,     1
 *FR1,   *J,    **4_tr1_SP,      5,     1
 *FR1,   *J,Total_Total_SP,  45074,   690
 *FR1,   JZ,    1_Total_SP,  40889,   334
 *FR1,   JZ,    **1_tr1_SP,  40889,   327
 *FR1,   JZ,    **1_tr2_SP,      0,     8
 *FR1,   JZ,    2_Total_SP,   4002,   347
 *FR1,   JZ,    **2_tr1_SP,   2368,   346
 *FR1,   JZ,    **2_tr3_SP,   1635,     1
 *FR1,   JZ,    3_Total_SP,    179,     9
 *FR1,   JZ,    **3_tr1_SP,     34,     8
 *FR1,   JZ,    **3_tr2_SP,    145,     1
 *FR1,   JZ,    4_Total_SP,      5,     1
 *FR1,   JZ,    **4_tr1_SP,      5,     1
 *FR1,   JZ,Total_Total_SP,  45074,   690
 *FR1,   *K,    1_Total_SP,  40716,   260
 *FR1,   *K,    **1_tr1_SP,  40429,   258
 *FR1,   *K,    **1_tr2_SP,    287,     2
 *FR1,   *K,    2_Total_SP,   2119,    93
 *FR1,   *K,    **2_tr1_SP,   2119,    93
 *FR1,   *K,    3_Total_SP,   6752,    28
 *FR1,   *K,    **3_tr1_SP,   6752,    28
 *FR1,   *K,    4_Total_SP,      0,     3
 *FR1,   *K,    **4_tr1_SP,      0,     3
 *FR1,   *K,Total_Total_SP,  49586,   384
 *FR1,   KZ,    1_Total_SP,  40716,   260
 *FR1,   KZ,    **1_tr1_SP,  40429,   258
 *FR1,   KZ,    **1_tr2_SP,    287,     2
 *FR1,   KZ,    2_Total_SP,   2119,    93
 *FR1,   KZ,    **2_tr1_SP,   2119,    93
 *FR1,   KZ,    3_Total_SP,   6752,    28
 *FR1,   KZ,    **3_tr1_SP,   6752,    28
 *FR1,   KZ,    4_Total_SP,      0,     3
 *FR1,   KZ,    **4_tr1_SP,      0,     3
 *FR1,   KZ,Total_Total_SP,  49586,   384
 *FR1,   *L,    1_Total_SP,  71191,   571
 *FR1,   *L,    **1_tr1_SP,  40831,   563
 *FR1,   *L,    **1_tr2_SP,  30361,     8
 *FR1,   *L,    2_Total_SP,  38305,   150
 *FR1,   *L,    **2_tr1_SP,  37869,   149
 *FR1,   *L,    **2_tr2_SP,    437,     1
 *FR1,   *L,    3_Total_SP,   1052,    34
 *FR1,   *L,    **3_tr1_SP,   1052,    34
 *FR1,   *L,    4_Total_SP,    189,     5
 *FR1,   *L,    **4_tr1_SP,    189,     5
 *FR1,   *L,Total_Total_SP, 110736,   759
 *FR1,   LZ,    1_Total_SP,  71191,   571
 *FR1,   LZ,    **1_tr1_SP,  40831,   563
 *FR1,   LZ,    **1_tr2_SP,  30361,     8
 *FR1,   LZ,    2_Total_SP,  38305,   150
 *FR1,   LZ,    **2_tr1_SP,  37869,   149
 *FR1,   LZ,    **2_tr2_SP,    437,     1
 *FR1,   LZ,    3_Total_SP,   1052,    34
 *FR1,   LZ,    **3_tr1_SP,   1052,    34
 *FR1,   LZ,    4_Total_SP,    189,     5
 *FR1,   LZ,    **4_tr1_SP,    189,     5
 *FR1,   LZ,Total_Total_SP, 110736,   759
 *FR1,   *M,    1_Total_SP,  26729,   782
 *FR1,   *M,    **1_tr1_SP,   6332,   762
 *FR1,   *M,    **1_tr2_SP,  19274,    19
 *FR1,   *M,    **1_tr3_SP,   1123,     1
 *FR1,   *M,    2_Total_SP,   1559,   131
 *FR1,   *M,    **2_tr1_SP,   1197,   129
 *FR1,   *M,    **2_tr2_SP,    363,     2
 *FR1,   *M,    3_Total_SP,    212,    28
 *FR1,   *M,    **3_tr1_SP,    212,    28
 *FR1,   *M,    4_Total_SP,     13,     4
 *FR1,   *M,    **4_tr1_SP,     13,     4
 *FR1,   *M,Total_Total_SP,  28511,   944
 *FR1,   MN,    1_Total_SP,  47629,  1286
 *FR1,   MN,    **1_tr1_SP,  21904,  1228
 *FR1,   MN,    **1_tr2_SP,  21159,    57
 *FR1,   MN,    **1_tr3_SP,   4566,     2
 *FR1,   MN,    2_Total_SP,   2077,   199
 *FR1,   MN,    **2_tr1_SP,   1715,   197
 *FR1,   MN,    **2_tr2_SP,    363,     2
 *FR1,   MN,    3_Total_SP,     63,    44
 *FR1,   MN,    **3_tr1_SP,     63,    44
 *FR1,   MN,    4_Total_SP,     46,     6
 *FR1,   MN,    **4_tr1_SP,     46,     6
 *FR1,   MN,Total_Total_SP,  49686,  1535
 *FR1,   *N,    1_Total_SP,  20900,   505
 *FR1,   *N,    **1_tr1_SP,  15572,   466
 *FR1,   *N,    **1_tr2_SP,   1885,    38
 *FR1,   *N,    **1_tr3_SP,   3444,     1
 *FR1,   *N,    2_Total_SP,    519,    68
 *FR1,   *N,    **2_tr1_SP,    519,    68
 *FR1,   *N,    3_Total_SP,    275,    16
 *FR1,   *N,    **3_tr1_SP,    275,    16
 *FR1,   *N,    4_Total_SP,     33,     2
 *FR1,   *N,    **4_tr1_SP,     33,     2
 *FR1,   *N,Total_Total_SP,  21176,   591
 *FR1,   OQ,    1_Total_SP,   7627,   890
 *FR1,   OQ,    **1_tr1_SP,   2814,   878
 *FR1,   OQ,    **1_tr2_SP,   4310,    11
 *FR1,   OQ,    **1_tr3_SP,    504,     1
 *FR1,   OQ,    2_Total_SP,   1683,   331
 *FR1,   OQ,    **2_tr1_SP,    998,   328
 *FR1,   OQ,    **2_tr2_SP,    686,     3
 *FR1,   OQ,    3_Total_SP,    259,   202
 *FR1,   OQ,    **3_tr1_SP,    251,   201
 *FR1,   OQ,    **3_tr2_SP,      8,     1
 *FR1,   OQ,    4_Total_SP,     13,    19
 *FR1,   OQ,    **4_tr1_SP,      4,    17
 *FR1,   OQ,    **4_tr2_SP,     10,     2
 *FR1,   OQ,Total_Total_SP,   9581,  1442
 *FR1,   *P,    1_Total_SP,   1256,   232
 *FR1,   *P,    **1_tr1_SP,   1192,   231
 *FR1,   *P,    **1_tr2_SP,     65,     1
 *FR1,   *P,    2_Total_SP,   1330,    85
 *FR1,   *P,    **2_tr1_SP,    652,    84
 *FR1,   *P,    **2_tr2_SP,    678,     1
 *FR1,   *P,    3_Total_SP,    109,   124
 *FR1,   *P,    **3_tr1_SP,    109,   124
 *FR1,   *P,    4_Total_SP,      4,     4
 *FR1,   *P,    **4_tr1_SP,      4,     4
 *FR1,   *P,Total_Total_SP,   2698,   445
 *FR1,   *Q,    1_Total_SP,   6371,   658
 *FR1,   *Q,    **1_tr1_SP,   1622,   647
 *FR1,   *Q,    **1_tr2_SP,   4245,    10
 *FR1,   *Q,    **1_tr3_SP,    504,     1
 *FR1,   *Q,    2_Total_SP,    354,   246
 *FR1,   *Q,    **2_tr1_SP,    346,   244
 *FR1,   *Q,    **2_tr2_SP,      8,     2
 *FR1,   *Q,    3_Total_SP,    150,    78
 *FR1,   *Q,    **3_tr1_SP,    143,    77
 *FR1,   *Q,    **3_tr2_SP,      8,     1
 *FR1,   *Q,    4_Total_SP,     10,    15
 *FR1,   *Q,    **4_tr1_SP,      0,    13
 *FR1,   *Q,    **4_tr2_SP,     10,     2
 *FR1,   *Q,Total_Total_SP,   6884,   997
 *FR1,   *R,    1_Total_SP,   6000,   341
 *FR1,   *R,    **1_tr1_SP,   1963,   339
 *FR1,   *R,    **1_tr2_SP,   4037,     2
 *FR1,   *R,    2_Total_SP,   1559,   121
 *FR1,   *R,    **2_tr1_SP,   1559,   121
 *FR1,   *R,    3_Total_SP,    184,    40
 *FR1,   *R,    **3_tr1_SP,    184,    40
 *FR1,   *R,    4_Total_SP,    139,    10
 *FR1,   *R,    **4_tr1_SP,    139,    10
 *FR1,   *R,Total_Total_SP,   7880,   512
 *FR1,   RU,    1_Total_SP,   9380,   623
 *FR1,   RU,    **1_tr1_SP,   3801,   620
 *FR1,   RU,    **1_tr2_SP,   5580,     3
 *FR1,   RU,    2_Total_SP,   1726,   156
 *FR1,   RU,    **2_tr1_SP,   1726,   156
 *FR1,   RU,    3_Total_SP,    233,    49
 *FR1,   RU,    **3_tr1_SP,    233,    49
 *FR1,   RU,    4_Total_SP,    153,    12
 *FR1,   RU,    **4_tr1_SP,    153,    12
 *FR1,   RU,Total_Total_SP,  11491,   840
 *FR1,   *S,    1_Total_SP,   3381,   282
 *FR1,   *S,    **1_tr1_SP,   1838,   281
 *FR1,   *S,    **1_tr2_SP,   1544,     1
 *FR1,   *S,    2_Total_SP,    168,    35
 *FR1,   *S,    **2_tr1_SP,    168,    35
 *FR1,   *S,    3_Total_SP,     50,     9
 *FR1,   *S,    **3_tr1_SP,     50,     9
 *FR1,   *S,    4_Total_SP,     14,     2
 *FR1,   *S,    **4_tr1_SP,     14,     2
 *FR1,   *S,Total_Total_SP,   3611,   328
 *FR1,Total,    1_Total_SP, 598767,  6138
 *FR1,Total,    **1_tr1_SP, 167063,  5935
 *FR1,Total,    **1_tr2_SP, 143065,   196
 *FR1,Total,    **1_tr3_SP, 288639,     7
 *FR1,Total,    2_Total_SP,  79640,  1925
 *FR1,Total,    **2_tr1_SP,  57191,  1881
 *FR1,Total,    **2_tr2_SP,  20816,    44
 *FR1,Total,    **2_tr3_SP,   1635,     1
 *FR1,Total,    3_Total_SP,  25723,   619
 *FR1,Total,    **3_tr1_SP,  14030,   606
 *FR1,Total,    **3_tr2_SP,  11693,    13
 *FR1,Total,    4_Total_SP,    473,    62
 *FR1,Total,    **4_tr1_SP,    463,    60
 *FR1,Total,    **4_tr2_SP,     10,     2
 *FR1,Total,Total_Total_SP, 704601,  8743
 FR10,   *A,    3_Total_SP,      5,     1
 FR10,   *A,    **3_tr1_SP,      5,     1
 FR10,   *A,Total_Total_SP,      5,     1
 FR10,   AZ,    3_Total_SP,      5,     1
 FR10,   AZ,    **3_tr1_SP,      5,     1
 FR10,   AZ,Total_Total_SP,      5,     1
 FR10,   *B,    1_Total_SP,   4759,     2
 FR10,   *B,    **1_tr1_SP,   1042,     1
 FR10,   *B,    **1_tr2_SP,   3717,     1
 FR10,   *B,Total_Total_SP,   4759,     2
 FR10,   BE,    1_Total_SP, 109614,   345
 FR10,   BE,    **1_tr1_SP,   7333,   307
 FR10,   BE,    **1_tr2_SP,  54123,    36
 FR10,   BE,    **1_tr3_SP,  48159,     3
 FR10,   BE,    2_Total_SP,  14928,   119
 FR10,   BE,    **2_tr1_SP,   4436,   106
 FR10,   BE,    **2_tr2_SP,  10493,    13
 FR10,   BE,    3_Total_SP,   2645,    25
 FR10,   BE,    **3_tr1_SP,    508,    22
 FR10,   BE,    **3_tr2_SP,   2138,     3
 FR10,   BE,    4_Total_SP,     18,     5
 FR10,   BE,    **4_tr1_SP,     18,     5
 FR10,   BE,Total_Total_SP, 127205,   493
 FR10,   *C,    1_Total_SP,  66133,   292
 FR10,   *C,    **1_tr1_SP,   1852,   258
 FR10,   *C,    **1_tr2_SP,  50330,    33
 FR10,   *C,    **1_tr3_SP,  13952,     2
 FR10,   *C,    2_Total_SP,  13760,   101
 FR10,   *C,    **2_tr1_SP,   3893,    91
 FR10,   *C,    **2_tr2_SP,   9868,    10
 FR10,   *C,    3_Total_SP,   2636,    19
 FR10,   *C,    **3_tr1_SP,    499,    16
 FR10,   *C,    **3_tr2_SP,   2138,     3
 FR10,   *C,    4_Total_SP,     17,     4
 FR10,   *C,    **4_tr1_SP,     17,     4
 FR10,   *C,Total_Total_SP,  82544,   415
 FR10,   *D,    1_Total_SP,   4181,    39
 FR10,   *D,    **1_tr1_SP,   4181,    39
 FR10,   *D,    2_Total_SP,    544,    15
 FR10,   *D,    **2_tr1_SP,    544,    15
 FR10,   *D,    3_Total_SP,      9,     6
 FR10,   *D,    **3_tr1_SP,      9,     6
 FR10,   *D,Total_Total_SP,   4733,    60
 FR10,   *E,    1_Total_SP,  34543,    12
 FR10,   *E,    **1_tr1_SP,    259,     9
 FR10,   *E,    **1_tr2_SP,     77,     2
 FR10,   *E,    **1_tr3_SP,  34208,     1
 FR10,   *E,    2_Total_SP,    625,     3
 FR10,   *E,    **2_tr2_SP,    625,     3
 FR10,   *E,    4_Total_SP,      2,     1
 FR10,   *E,    **4_tr1_SP,      2,     1
 FR10,   *E,Total_Total_SP,  35169,    16
 FR10,   *F,    1_Total_SP,   8089,  1004
 FR10,   *F,    **1_tr1_SP,   3068,   996
 FR10,   *F,    **1_tr2_SP,   5022,     8
 FR10,   *F,    2_Total_SP,   3626,   242
 FR10,   *F,    **2_tr1_SP,    820,   237
 FR10,   *F,    **2_tr2_SP,   2807,     5
 FR10,   *F,    3_Total_SP,     79,    23
 FR10,   *F,    **3_tr1_SP,     79,    23
 FR10,   *F,    4_Total_SP,      5,     2
 FR10,   *F,    **4_tr1_SP,      5,     2
 FR10,   *F,Total_Total_SP,  11798,  1271
 FR10,   FZ,    1_Total_SP,   8089,  1004
 FR10,   FZ,    **1_tr1_SP,   3068,   996
 FR10,   FZ,    **1_tr2_SP,   5022,     8
 FR10,   FZ,    2_Total_SP,   3626,   242
 FR10,   FZ,    **2_tr1_SP,    820,   237
 FR10,   FZ,    **2_tr2_SP,   2807,     5
 FR10,   FZ,    3_Total_SP,     79,    23
 FR10,   FZ,    **3_tr1_SP,     79,    23
 FR10,   FZ,    4_Total_SP,      5,     2
 FR10,   FZ,    **4_tr1_SP,      5,     2
 FR10,   FZ,Total_Total_SP,  11798,  1271
 FR10,   *G,    1_Total_SP,  14608,   642
 FR10,   *G,    **1_tr1_SP,   3384,   591
 FR10,   *G,    **1_tr2_SP,  11225,    52
 FR10,   *G,    2_Total_SP,   3401,   246
 FR10,   *G,    **2_tr1_SP,   1430,   241
 FR10,   *G,    **2_tr2_SP,   1972,     5
 FR10,   *G,    3_Total_SP,   5241,   161
 FR10,   *G,    **3_tr1_SP,   2524,   158
 FR10,   *G,    **3_tr2_SP,   2718,     3
 FR10,   *G,    4_Total_SP,     37,     7
 FR10,   *G,    **4_tr1_SP,     37,     7
 FR10,   *G,Total_Total_SP,  23286,  1055
 FR10,   GI,    1_Total_SP, 263635,   828
 FR10,   GI,    **1_tr1_SP,   6000,   761
 FR10,   GI,    **1_tr2_SP,  22226,    67
 FR10,   GI,    **1_tr3_SP, 235410,     1
 FR10,   GI,    2_Total_SP,  11177,   290
 FR10,   GI,    **2_tr1_SP,   5144,   270
 FR10,   GI,    **2_tr2_SP,   6034,    20
 FR10,   GI,    3_Total_SP,  14587,   205
 FR10,   GI,    **3_tr1_SP,   5183,   197
 FR10,   GI,    **3_tr2_SP,   9404,     8
 FR10,   GI,    4_Total_SP,     46,     9
 FR10,   GI,    **4_tr1_SP,     46,     9
 FR10,   GI,Total_Total_SP, 289443,  1331
 FR10,   *H,    1_Total_SP, 245414,    33
 FR10,   *H,    **1_tr1_SP,   2042,    21
 FR10,   *H,    **1_tr2_SP,   7963,    11
 FR10,   *H,    **1_tr3_SP, 235410,     1
 FR10,   *H,    2_Total_SP,   6141,    28
 FR10,   *H,    **2_tr1_SP,   3630,    16
 FR10,   *H,    **2_tr2_SP,   2511,    12
 FR10,   *H,    3_Total_SP,   2135,     4
 FR10,   *H,    **3_tr1_SP,      2,     3
 FR10,   *H,    **3_tr2_SP,   2134,     1
 FR10,   *H,Total_Total_SP, 253689,    65
 FR10,   *I,    1_Total_SP,   3614,   154
 FR10,   *I,    **1_tr1_SP,    576,   150
 FR10,   *I,    **1_tr2_SP,   3039,     4
 FR10,   *I,    2_Total_SP,   1636,    17
 FR10,   *I,    **2_tr1_SP,     85,    14
 FR10,   *I,    **2_tr2_SP,   1552,     3
 FR10,   *I,    3_Total_SP,   7211,    40
 FR10,   *I,    **3_tr1_SP,   2658,    36
 FR10,   *I,    **3_tr2_SP,   4554,     4
 FR10,   *I,    4_Total_SP,      9,     2
 FR10,   *I,    **4_tr1_SP,      9,     2
 FR10,   *I,Total_Total_SP,  12469,   213
 FR10,   *J,    1_Total_SP,  40889,   334
 FR10,   *J,    **1_tr1_SP,  40889,   327
 FR10,   *J,    **1_tr2_SP,      0,     8
 FR10,   *J,    2_Total_SP,   4002,   347
 FR10,   *J,    **2_tr1_SP,   2368,   346
 FR10,   *J,    **2_tr3_SP,   1635,     1
 FR10,   *J,    3_Total_SP,    179,     9
 FR10,   *J,    **3_tr1_SP,     34,     8
 FR10,   *J,    **3_tr2_SP,    145,     1
 FR10,   *J,    4_Total_SP,      5,     1
 FR10,   *J,    **4_tr1_SP,      5,     1
 FR10,   *J,Total_Total_SP,  45074,   690
 FR10,   JZ,    1_Total_SP,  40889,   334
 FR10,   JZ,    **1_tr1_SP,  40889,   327
 FR10,   JZ,    **1_tr2_SP,      0,     8
 FR10,   JZ,    2_Total_SP,   4002,   347
 FR10,   JZ,    **2_tr1_SP,   2368,   346
 FR10,   JZ,    **2_tr3_SP,   1635,     1
 FR10,   JZ,    3_Total_SP,    179,     9
 FR10,   JZ,    **3_tr1_SP,     34,     8
 FR10,   JZ,    **3_tr2_SP,    145,     1
 FR10,   JZ,    4_Total_SP,      5,     1
 FR10,   JZ,    **4_tr1_SP,      5,     1
 FR10,   JZ,Total_Total_SP,  45074,   690
 FR10,   *K,    1_Total_SP,  40716,   260
 FR10,   *K,    **1_tr1_SP,  40429,   258
 FR10,   *K,    **1_tr2_SP,    287,     2
 FR10,   *K,    2_Total_SP,   2119,    93
 FR10,   *K,    **2_tr1_SP,   2119,    93
 FR10,   *K,    3_Total_SP,   6752,    28
 FR10,   *K,    **3_tr1_SP,   6752,    28
 FR10,   *K,    4_Total_SP,      0,     3
 FR10,   *K,    **4_tr1_SP,      0,     3
 FR10,   *K,Total_Total_SP,  49586,   384
 FR10,   KZ,    1_Total_SP,  40716,   260
 FR10,   KZ,    **1_tr1_SP,  40429,   258
 FR10,   KZ,    **1_tr2_SP,    287,     2
 FR10,   KZ,    2_Total_SP,   2119,    93
 FR10,   KZ,    **2_tr1_SP,   2119,    93
 FR10,   KZ,    3_Total_SP,   6752,    28
 FR10,   KZ,    **3_tr1_SP,   6752,    28
 FR10,   KZ,    4_Total_SP,      0,     3
 FR10,   KZ,    **4_tr1_SP,      0,     3
 FR10,   KZ,Total_Total_SP,  49586,   384
 FR10,   *L,    1_Total_SP,  71191,   571
 FR10,   *L,    **1_tr1_SP,  40831,   563
 FR10,   *L,    **1_tr2_SP,  30361,     8
 FR10,   *L,    2_Total_SP,  38305,   150
 FR10,   *L,    **2_tr1_SP,  37869,   149
 FR10,   *L,    **2_tr2_SP,    437,     1
 FR10,   *L,    3_Total_SP,   1052,    34
 FR10,   *L,    **3_tr1_SP,   1052,    34
 FR10,   *L,    4_Total_SP,    189,     5
 FR10,   *L,    **4_tr1_SP,    189,     5
 FR10,   *L,Total_Total_SP, 110736,   759
 FR10,   LZ,    1_Total_SP,  71191,   571
 FR10,   LZ,    **1_tr1_SP,  40831,   563
 FR10,   LZ,    **1_tr2_SP,  30361,     8
 FR10,   LZ,    2_Total_SP,  38305,   150
 FR10,   LZ,    **2_tr1_SP,  37869,   149
 FR10,   LZ,    **2_tr2_SP,    437,     1
 FR10,   LZ,    3_Total_SP,   1052,    34
 FR10,   LZ,    **3_tr1_SP,   1052,    34
 FR10,   LZ,    4_Total_SP,    189,     5
 FR10,   LZ,    **4_tr1_SP,    189,     5
 FR10,   LZ,Total_Total_SP, 110736,   759
 FR10,   *M,    1_Total_SP,  26729,   782
 FR10,   *M,    **1_tr1_SP,   6332,   762
 FR10,   *M,    **1_tr2_SP,  19274,    19
 FR10,   *M,    **1_tr3_SP,   1123,     1
 FR10,   *M,    2_Total_SP,   1559,   131
 FR10,   *M,    **2_tr1_SP,   1197,   129
 FR10,   *M,    **2_tr2_SP,    363,     2
 FR10,   *M,    3_Total_SP,    212,    28
 FR10,   *M,    **3_tr1_SP,    212,    28
 FR10,   *M,    4_Total_SP,     13,     4
 FR10,   *M,    **4_tr1_SP,     13,     4
 FR10,   *M,Total_Total_SP,  28511,   944
 FR10,   MN,    1_Total_SP,  47629,  1286
 FR10,   MN,    **1_tr1_SP,  21904,  1228
 FR10,   MN,    **1_tr2_SP,  21159,    57
 FR10,   MN,    **1_tr3_SP,   4566,     2
 FR10,   MN,    2_Total_SP,   2077,   199
 FR10,   MN,    **2_tr1_SP,   1715,   197
 FR10,   MN,    **2_tr2_SP,    363,     2
 FR10,   MN,    3_Total_SP,     63,    44
 FR10,   MN,    **3_tr1_SP,     63,    44
 FR10,   MN,    4_Total_SP,     46,     6
 FR10,   MN,    **4_tr1_SP,     46,     6
 FR10,   MN,Total_Total_SP,  49686,  1535
 FR10,   *N,    1_Total_SP,  20900,   505
 FR10,   *N,    **1_tr1_SP,  15572,   466
 FR10,   *N,    **1_tr2_SP,   1885,    38
 FR10,   *N,    **1_tr3_SP,   3444,     1
 FR10,   *N,    2_Total_SP,    519,    68
 FR10,   *N,    **2_tr1_SP,    519,    68
