"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR1","C","1_tr3_Total",237806,7,"B",0
"FR1","C","2_Total_Total",286187,302,"V",NA
"FR1","C","2_tr1_Total",17991,255,"B",0
"FR1","C","2_tr2_Total",261903,46,"B",0
"FR1","C","2_tr3_Total",6293,1,"B",0
"FR1","C","3_Total_Total",34354,88,"V",NA
"FR1","C","3_tr1_Total",7002,75,"B",0
"FR1","C","3_tr2_Total",27352,13,"B",0
"FR1","C","4_Total_Total",31721,546,"V",NA
"FR1","C","4_tr1_Total",4341,507,"V",NA
"FR1","C","4_tr2_Total",12364,37,"B",0
"FR1","C","4_tr3_Total",15016,2,"B",0
"FR1","D","Total_Total_Total",34733,235,"V",NA
"FR1","D","1_Total_Total",12342,130,"V",NA
"FR1","D","1_tr1_Total",11936,128,"B",0
"FR1","D","1_tr2_Total",406,2,"B",0
"FR1","D","2_Total_Total",8921,64,"B",0
"FR1","D","2_tr1_Total",8921,64,"B",0
"FR1","D","3_Total_Total",68,25,"V",NA
"FR1","D","3_tr1_Total",68,25,"V",NA
"FR1","D","4_Total_Total",13402,16,"B",0
"FR1","D","4_tr1_Total",41,15,"V",NA
"FR1","D","4_tr2_Total",13361,1,"B",0
"FR1","E","Total_Total_Total",84567,167,"V",NA
"FR1","E","1_Total_Total",52275,39,"V",NA
"FR1","E","1_tr1_Total",15785,32,"B",0
"FR1","E","1_tr2_Total",2282,6,"B",0
"FR1","E","1_tr3_Total",34208,1,"B",0
"FR1","E","2_Total_Total",6751,28,"B",0
"FR1","E","2_tr1_Total",5728,23,"B",0
"FR1","E","2_tr2_Total",1023,5,"V",NA
"FR1","E","3_Total_Total",1580,5,"B",0
"FR1","E","3_tr1_Total",1580,5,"B",0
