"treff","cj","ACTIVITY","nuts1","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","H","FR7",154346.812316,1011,"V",NA
"Total","Total","H","FR8",97101.007738,556,"V",NA
"Total","Total","H","FRA",27482.678678,73,"V",NA
"Total","Total","I","Total",574056.723104,14578,"V",NA
"Total","Total","I","FR1",77985.38774,1397,"V",NA
"Total","Total","I","FR2",38047.297015,1709,"V",NA
"Total","Total","I","FR3",31508.204297,471,"V",NA
"Total","Total","I","FR4",70418.442962,3000,"V",NA
"Total","Total","I","FR5",70897.380013,2218,"V",NA
"Total","Total","I","FR6",74412.435018,1922,"V",NA
"Total","Total","I","FR7",42062.717318,1306,"V",NA
"Total","Total","I","FR8",155425.673539,1898,"V",NA
"Total","Total","I","FRA",13299.185202,657,"V",NA
"Total","Total","J","Total",1688239.955382,8517,"D",NA
"Total","Total","J","FR1",304932.625297,1984,"V",NA
"Total","Total","J","FR2",71863.42406,1415,"V",NA
"Total","Total","J","FR3",7598.888092,368,"V",NA
"Total","Total","J","FR4",54490.02095,344,"D",NA
"Total","Total","J","FR5",910751.576577,906,"B",0
"Total","Total","J","FR6",99575.219826,1260,"V",NA
"Total","Total","J","FR7",107520.803807,748,"V",NA
"Total","Total","J","FR8",123016.467163,1127,"V",NA
"Total","Total","J","FRA",8490.92961,365,"V",NA
"Total","Total","K","Total",633028.811402,8570,"V",NA
"Total","Total","K","FR1",91486.7798,1268,"V",NA
"Total","Total","K","FR2",43120.6725,1286,"V",NA
"Total","Total","K","FR3",11670.593,354,"V",NA
"Total","Total","K","FR4",97760.7286,695,"V",NA
"Total","Total","K","FR5",50476.2509,1202,"V",NA
"Total","Total","K","FR6",51579.7894,1061,"V",NA
"Total","Total","K","FR7",136554.182902,1110,"V",NA
"Total","Total","K","FR8",145446.2508,1165,"V",NA
"Total","Total","K","FRA",4933.5635,429,"V",NA
"Total","Total","L","Total",2501615.270349,12576,"V",NA
"Total","Total","L","FR1",1279420.241294,1903,"V",NA
"Total","Total","L","FR2",86439.02785,1473,"V",NA
"Total","Total","L","FR3",46125.398345,667,"V",NA
"Total","Total","L","FR4",36259.362802,765,"V",NA
"Total","Total","L","FR5",459057.952835,1909,"V",NA
"Total","Total","L","FR6",117953.984764,1471,"V",NA
"Total","Total","L","FR7",327081.843339,2258,"V",NA
"Total","Total","L","FR8",87778.27814,1528,"V",NA
"Total","Total","L","FRA",61499.18098,602,"V",NA
"Total","Total","M","Total",825362.931973,29132,"V",NA
"Total","Total","M","FR1",205054.408655,5912,"V",NA
"Total","Total","M","FR2",149728.752818,5153,"V",NA
"Total","Total","M","FR3",16906.065281,1516,"V",NA
"Total","Total","M","FR4",56564.158586,2218,"V",NA
"Total","Total","M","FR5",136571.009901,3521,"V",NA
"Total","Total","M","FR6",61731.23533,3580,"V",NA
"Total","Total","M","FR7",81239.084933,2779,"V",NA
"Total","Total","M","FR8",96096.359297,3558,"V",NA
"Total","Total","M","FRA",21471.857172,895,"V",NA
"Total","Total","N","Total",1282533.926415,13522,"D",NA
"Total","Total","N","FR1",352369.615043,2493,"D",NA
"Total","Total","N","FR2",228432.903906,1880,"V",NA
"Total","Total","N","FR3",15910.783633,538,"V",NA
"Total","Total","N","FR4",15340.485217,1199,"V",NA
"Total","Total","N","FR5",269380.778053,2547,"D",NA
"Total","Total","N","FR6",83207.074689,1404,"D",NA
"Total","Total","N","FR7",223833.349216,1130,"D",NA
"Total","Total","N","FR8",66659.497683,1957,"D",NA
"Total","Total","N","FRA",27399.438975,374,"D",NA
"Total","Total","O","Total",134570.5508,94,"V",NA
"Total","Total","O","FR1",6624.7694,8,"V",NA
"Total","Total","O","FR2",4908.2578,7,"V",NA
"Total","Total","O","FR3",10507.447,3,"V",NA
"Total","Total","O","FR4",9205.856,4,"V",NA
"Total","Total","O","FR5",72964.1417,42,"V",NA
"Total","Total","O","FR6",5367.2039,7,"V",NA
"Total","Total","O","FR7",14700.61,8,"D",NA
"Total","Total","O","FR8",3167.6926,7,"B",0
"Total","Total","O","FRA",7124.5724,8,"V",NA
"Total","Total","P","Total",302995.408714,7296,"D",NA
"Total","Total","P","FR1",7752.89551,1201,"V",NA
"Total","Total","P","FR2",14863.465,1032,"V",NA
"Total","Total","P","FR3",1272.6354,270,"V",NA
"Total","Total","P","FR4",244920.5169,558,"B",0
"Total","Total","P","FR5",6071.780744,1083,"V",NA
"Total","Total","P","FR6",9800.8965,785,"D",NA
"Total","Total","P","FR7",9865.49856,1011,"V",NA
"Total","Total","P","FR8",5378.0352,963,"D",NA
"Total","Total","P","FRA",3069.6849,393,"V",NA
"Total","Total","Q","Total",255591.5477,20848,"D",NA
"Total","Total","Q","FR1",26007.6096,3269,"V",NA
"Total","Total","Q","FR2",37302.797,3160,"V",NA
"Total","Total","Q","FR3",75193.3209,873,"D",NA
"Total","Total","Q","FR4",18825.2936,1561,"D",NA
"Total","Total","Q","FR5",23498.1904,2906,"V",NA
"Total","Total","Q","FR6",26878.4587,2576,"V",NA
"Total","Total","Q","FR7",21937.8172,2551,"D",NA
"Total","Total","Q","FR8",20426.6936,2804,"V",NA
"Total","Total","Q","FRA",5521.3667,1148,"V",NA
"Total","Total","R","Total",166895.168395,11371,"V",NA
"Total","Total","R","FR1",27702.078996,1727,"V",NA
"Total","Total","R","FR2",28123.676301,1726,"V",NA
"Total","Total","R","FR3",5365.685798,507,"V",NA
"Total","Total","R","FR4",7156.0033,850,"V",NA
"Total","Total","R","FR5",17376.45634,1576,"V",NA
"Total","Total","R","FR6",12910.906114,1323,"V",NA
"Total","Total","R","FR7",40821.424574,1589,"V",NA
"Total","Total","R","FR8",17485.089972,1456,"V",NA
"Total","Total","R","FRA",9953.847,617,"V",NA
"Total","Total","S","Total",196128.886901,14908,"V",NA
"Total","Total","S","FR1",21600.636331,2574,"V",NA
"Total","Total","S","FR2",29598.793775,3794,"V",NA
"Total","Total","S","FR3",26267.027737,911,"V",NA
"Total","Total","S","FR4",1347.706581,707,"V",NA
"Total","Total","S","FR5",58643.254675,1969,"V",NA
"Total","Total","S","FR6",17710.807568,973,"V",NA
"Total","Total","S","FR7",15590.710833,1724,"V",NA
"Total","Total","S","FR8",22123.101219,1717,"V",NA
"Total","Total","S","FRA",3246.848182,539,"V",NA
"Total","Total","AZ","Total",19226.349582,413,"V",NA
"Total","Total","AZ","FR1",17.659,5,"V",NA
"Total","Total","AZ","FR2",737.16482,111,"V",NA
"Total","Total","AZ","FR3",2369.23895,16,"V",NA
"Total","Total","AZ","FR4",1229.053585,34,"D",NA
"Total","Total","AZ","FR5",3808.00732,48,"V",NA
"Total","Total","AZ","FR6",166.684263,66,"V",NA
"Total","Total","AZ","FR7",9957.984744,109,"D",NA
"Total","Total","AZ","FR8",940.5569,22,"B",0
"Total","Total","AZ","FRA",0,2,"B",0
"Total","Total","BE","Total",6320525.810712,13497,"V",NA
"Total","Total","BE","FR1",898797.38769,1948,"V",NA
"Total","Total","BE","FR2",770822.952767,1761,"V",NA
"Total","Total","BE","FR3",104599.861026,380,"V",NA
"Total","Total","BE","FR4",703136.26702,708,"V",NA
"Total","Total","BE","FR5",1000106.040793,2143,"V",NA
"Total","Total","BE","FR6",442745.096963,2200,"V",NA
"Total","Total","BE","FR7",1217590.708122,1753,"V",NA
"Total","Total","BE","FR8",832415.182225,2014,"V",NA
"Total","Total","BE","FRA",350312.314106,590,"V",NA
"Total","Total","FZ","Total",804373.641676,29887,"V",NA
"Total","Total","FZ","FR1",195609.222251,5569,"V",NA
"Total","Total","FZ","FR2",116586.132475,5042,"V",NA
"Total","Total","FZ","FR3",32754.383716,816,"V",NA
"Total","Total","FZ","FR4",80015.110444,874,"B",0
"Total","Total","FZ","FR5",81070.193534,3470,"D",NA
"Total","Total","FZ","FR6",50438.48481,2999,"V",NA
"Total","Total","FZ","FR7",80858.847376,4559,"V",NA
"Total","Total","FZ","FR8",118645.952478,4731,"V",NA
"Total","Total","FZ","FRA",48395.314592,1827,"V",NA
"Total","Total","GI","Total",4105453.457175,64630,"D",NA
"Total","Total","GI","FR1",860158.54134,8606,"D",NA
"Total","Total","GI","FR2",692141.98809,10670,"V",NA
"Total","Total","GI","FR3",136984.3567,3208,"V",NA
"Total","Total","GI","FR4",330818.836824,7469,"V",NA
"Total","Total","GI","FR5",502501.273091,7648,"V",NA
"Total","Total","GI","FR6",487856.770186,9887,"V",NA
"Total","Total","GI","FR7",481165.609697,7123,"V",NA
"Total","Total","GI","FR8",464920.66217,7457,"V",NA
"Total","Total","GI","FRA",148905.419077,2562,"V",NA
"Total","Total","JZ","Total",1688239.955382,8517,"D",NA
"Total","Total","JZ","FR1",304932.625297,1984,"V",NA
"Total","Total","JZ","FR2",71863.42406,1415,"V",NA
"Total","Total","JZ","FR3",7598.888092,368,"V",NA
"Total","Total","JZ","FR4",54490.02095,344,"D",NA
"Total","Total","JZ","FR5",910751.576577,906,"B",0
"Total","Total","JZ","FR6",99575.219826,1260,"V",NA
"Total","Total","JZ","FR7",107520.803807,748,"V",NA
"Total","Total","JZ","FR8",123016.467163,1127,"V",NA
"Total","Total","JZ","FRA",8490.92961,365,"V",NA
"Total","Total","KZ","Total",633028.811402,8570,"V",NA
"Total","Total","KZ","FR1",91486.7798,1268,"V",NA
"Total","Total","KZ","FR2",43120.6725,1286,"V",NA
"Total","Total","KZ","FR3",11670.593,354,"V",NA
"Total","Total","KZ","FR4",97760.7286,695,"V",NA
"Total","Total","KZ","FR5",50476.2509,1202,"V",NA
"Total","Total","KZ","FR6",51579.7894,1061,"V",NA
"Total","Total","KZ","FR7",136554.182902,1110,"V",NA
"Total","Total","KZ","FR8",145446.2508,1165,"V",NA
"Total","Total","KZ","FRA",4933.5635,429,"V",NA
"Total","Total","LZ","Total",2501615.270349,12576,"V",NA
"Total","Total","LZ","FR1",1279420.241294,1903,"V",NA
"Total","Total","LZ","FR2",86439.02785,1473,"V",NA
"Total","Total","LZ","FR3",46125.398345,667,"V",NA
"Total","Total","LZ","FR4",36259.362802,765,"V",NA
"Total","Total","LZ","FR5",459057.952835,1909,"V",NA
"Total","Total","LZ","FR6",117953.984764,1471,"V",NA
"Total","Total","LZ","FR7",327081.843339,2258,"V",NA
"Total","Total","LZ","FR8",87778.27814,1528,"V",NA
"Total","Total","LZ","FRA",61499.18098,602,"V",NA
"Total","Total","MN","Total",2107896.858388,42644,"V",NA
"Total","Total","MN","FR1",557424.023698,8404,"V",NA
"Total","Total","MN","FR2",378161.656724,7032,"V",NA
"Total","Total","MN","FR3",32816.848914,2054,"V",NA
"Total","Total","MN","FR4",71904.643803,3415,"V",NA
"Total","Total","MN","FR5",405951.787954,6067,"V",NA
"Total","Total","MN","FR6",144938.310019,4982,"V",NA
"Total","Total","MN","FR7",305072.434149,3907,"V",NA
"Total","Total","MN","FR8",162755.85698,5515,"V",NA
"Total","Total","MN","FRA",48871.296147,1268,"V",NA
"Total","Total","OQ","Total",693157.507214,28238,"D",NA
"Total","Total","OQ","FR1",40385.27451,4478,"V",NA
"Total","Total","OQ","FR2",57074.5198,4199,"V",NA
"Total","Total","OQ","FR3",86973.4033,1146,"D",NA
"Total","Total","OQ","FR4",272951.6665,2123,"B",0
"Total","Total","OQ","FR5",102534.112844,4031,"V",NA
"Total","Total","OQ","FR6",42046.5591,3368,"V",NA
"Total","Total","OQ","FR7",46503.92576,3570,"V",NA
"Total","Total","OQ","FR8",28972.4214,3774,"V",NA
"Total","Total","OQ","FRA",15715.624,1549,"V",NA
"Total","Total","RU","Total",363024.055296,26274,"V",NA
"Total","Total","RU","FR1",49302.715327,4300,"V",NA
"Total","Total","RU","FR2",57722.470076,5518,"V",NA
"Total","Total","RU","FR3",31632.713535,1418,"V",NA
"Total","Total","RU","FR4",8503.709881,1557,"V",NA
"Total","Total","RU","FR5",76019.711015,3545,"V",NA
"Total","Total","RU","FR6",30621.713682,2296,"V",NA
"Total","Total","RU","FR7",56412.135407,3312,"V",NA
"Total","Total","RU","FR8",39608.191191,3172,"V",NA
"Total","Total","RU","FRA",13200.695182,1156,"V",NA
"Total","LL","Total","Total",20341617.650724,251954,"V",NA
"Total","LL","Total","FR1",7136856.43045,57407,"V",NA
"Total","LL","Total","FR2",1696317.269138,31233,"V",NA
"Total","LL","Total","FR3",593233.874158,12454,"V",NA
"Total","LL","Total","FR4",1547307.71551,21986,"V",NA
"Total","LL","Total","FR5",3211150.913264,29440,"V",NA
"Total","LL","Total","FR6",1434505.369908,31863,"V",NA
"Total","LL","Total","FR7",1925791.136482,26928,"V",NA
"Total","LL","Total","FR8",2234239.48309,31366,"V",NA
"Total","LL","Total","FRA",562215.458724,9277,"V",NA
"Total","LL","A","Total",16158.493469,254,"V",NA
"Total","LL","A","FR1",12.9985,4,"D",NA
"Total","LL","A","FR2",20.9866,5,"V",NA
"Total","LL","A","FR3",2366.53025,15,"D",NA
"Total","LL","A","FR4",182.8771,4,"B",0
"Total","LL","A","FR5",3792.61452,45,"D",NA
"Total","LL","A","FR6",166.684263,65,"D",NA
"Total","LL","A","FR7",8675.245336,94,"D",NA
"Total","LL","A","FR8",940.5569,21,"B",0
"Total","LL","A","FRA",0,1,"B",0
"Total","LL","B","Total",28305.124718,65,"V",NA
"Total","LL","B","FR1",12718.427304,6,"D",NA
"Total","LL","B","FR2",3900.4874,6,"D",NA
"Total","LL","B","FR3",0.187,1,"B",0
"Total","LL","B","FR4",326.916,1,"B",0
"Total","LL","B","FR5",875.082314,40,"D",NA
"Total","LL","B","FR6",1338.5055,4,"B",0
"Total","LL","B","FR7",1829.0704,5,"B",0
"Total","LL","B","FR8",3891.0056,1,"B",0
"Total","LL","B","FRA",3425.4432,1,"B",0
"Total","LL","C","Total",2109959.349026,5550,"V",NA
"Total","LL","C","FR1",679240.412037,1116,"V",NA
"Total","LL","C","FR2",182861.562273,743,"V",NA
"Total","LL","C","FR3",32944.836106,127,"V",NA
"Total","LL","C","FR4",131171.514544,296,"V",NA
"Total","LL","C","FR5",369273.503161,1239,"V",NA
"Total","LL","C","FR6",124602.251087,566,"V",NA
"Total","LL","C","FR7",203506.962196,419,"V",NA
"Total","LL","C","FR8",290407.160336,935,"V",NA
"Total","LL","C","FRA",95951.147286,109,"V",NA
"Total","LL","D","Total",205419.22107,825,"D",NA
"Total","LL","D","FR1",29996.1315,172,"D",NA
"Total","LL","D","FR2",4878.62395,133,"D",NA
"Total","LL","D","FR3",118.7062,49,"V",NA
"Total","LL","D","FR4",275.9361,57,"V",NA
"Total","LL","D","FR5",140096.7691,96,"B",0
"Total","LL","D","FR6",23260.679,84,"V",NA
"Total","LL","D","FR7",611.32272,101,"V",NA
"Total","LL","D","FR8",364.4339,101,"V",NA
"Total","LL","D","FRA",5816.6186,32,"B",0
"Total","LL","E","Total",386479.677652,531,"D",NA
"Total","LL","E","FR1",46332.346007,148,"D",NA
"Total","LL","E","FR2",135653.8295,45,"V",NA
"Total","LL","E","FR3",25446.1963,11,"D",NA
"Total","LL","E","FR4",46349.53,24,"D",NA
"Total","LL","E","FR5",36554.714681,90,"V",NA
"Total","LL","E","FR6",19702.2279,38,"V",NA
"Total","LL","E","FR7",32628.176384,43,"V",NA
"Total","LL","E","FR8",27220.655589,107,"D",NA
"Total","LL","E","FRA",16592.001291,25,"D",NA
"Total","LL","F","Total",401159.780457,13687,"V",NA
"Total","LL","F","FR1",183408.733279,3458,"V",NA
"Total","LL","F","FR2",36396.360333,1702,"V",NA
"Total","LL","F","FR3",17298.953581,529,"V",NA
"Total","LL","F","FR4",6954.006468,448,"D",NA
"Total","LL","F","FR5",26981.173666,1495,"D",NA
"Total","LL","F","FR6",34018.10026,2097,"V",NA
"Total","LL","F","FR7",28515.5607,1197,"V",NA
"Total","LL","F","FR8",61124.24556,1827,"V",NA
"Total","LL","F","FRA",6462.64661,934,"V",NA
"Total","LL","G","Total",1448484.620277,24916,"D",NA
"Total","LL","G","FR1",427976.284395,5768,"V",NA
"Total","LL","G","FR2",117125.799076,2703,"V",NA
"Total","LL","G","FR3",29166.137734,1631,"D",NA
"Total","LL","G","FR4",190086.112331,2264,"D",NA
"Total","LL","G","FR5",232458.612123,2169,"D",NA
"Total","LL","G","FR6",126233.284148,3646,"V",NA
"Total","LL","G","FR7",126537.03813,3114,"D",NA
"Total","LL","G","FR8",149463.267781,2610,"V",NA
"Total","LL","G","FRA",49438.084559,1011,"V",NA
"Total","LL","H","Total",344642.526137,2179,"D",NA
"Total","LL","H","FR1",77161.652346,315,"V",NA
"Total","LL","H","FR2",15192.751603,453,"V",NA
"Total","LL","H","FR3",1032.7736,22,"V",NA
"Total","LL","H","FR4",18200.186146,400,"D",NA
"Total","LL","H","FR5",30232.824102,217,"V",NA
"Total","LL","H","FR6",31835.910504,76,"V",NA
"Total","LL","H","FR7",95867.745753,427,"V",NA
"Total","LL","H","FR8",55641.275609,222,"V",NA
"Total","LL","H","FRA",19477.406474,47,"V",NA
"Total","LL","I","Total",376435.365068,8099,"V",NA
"Total","LL","I","FR1",65516.51088,1183,"V",NA
"Total","LL","I","FR2",7531.016098,915,"V",NA
"Total","LL","I","FR3",21982.14593,245,"V",NA
"Total","LL","I","FR4",35679.561309,1902,"V",NA
"Total","LL","I","FR5",40836.220511,1213,"V",NA
"Total","LL","I","FR6",32256.684501,861,"V",NA
"Total","LL","I","FR7",21965.51131,394,"V",NA
"Total","LL","I","FR8",142789.868409,1187,"V",NA
"Total","LL","I","FRA",7877.84612,199,"V",NA
"Total","LL","J","Total",554820.785198,4992,"V",NA
"Total","LL","J","FR1",259830.735368,1289,"V",NA
"Total","LL","J","FR2",41346.707409,842,"V",NA
"Total","LL","J","FR3",6381.009676,327,"V",NA
"Total","LL","J","FR4",27485.627558,181,"D",NA
"Total","LL","J","FR5",13721.310591,495,"D",NA
"Total","LL","J","FR6",72456.320313,1029,"V",NA
"Total","LL","J","FR7",38549.566639,314,"D",NA
"Total","LL","J","FR8",91074.882102,401,"V",NA
"Total","LL","J","FRA",3974.625542,114,"D",NA
"Total","LL","K","Total",301417.021702,4652,"V",NA
"Total","LL","K","FR1",41901.1895,875,"V",NA
"Total","LL","K","FR2",14535.5827,599,"V",NA
"Total","LL","K","FR3",1299.0521,160,"V",NA
"Total","LL","K","FR4",21751.1135,391,"D",NA
"Total","LL","K","FR5",10432.5098,587,"V",NA
"Total","LL","K","FR6",34209.1696,568,"D",NA
"Total","LL","K","FR7",89136.199402,596,"V",NA
"Total","LL","K","FR8",85365.2412,667,"V",NA
"Total","LL","K","FRA",2786.9639,209,"V",NA
"Total","LL","L","Total",1881692.247851,6769,"V",NA
"Total","LL","L","FR1",1168265.352091,1137,"V",NA
"Total","LL","L","FR2",30149.044156,682,"V",NA
"Total","LL","L","FR3",35889.101975,415,"V",NA
"Total","LL","L","FR4",13375.093286,391,"V",NA
"Total","LL","L","FR5",410541.553805,941,"V",NA
"Total","LL","L","FR6",92609.284873,795,"V",NA
"Total","LL","L","FR7",51155.334041,1419,"V",NA
"Total","LL","L","FR8",65059.33799,757,"V",NA
"Total","LL","L","FRA",14648.145634,232,"V",NA
"Total","LL","M","Total",506866.351172,17394,"V",NA
"Total","LL","M","FR1",176439.314662,4959,"V",NA
"Total","LL","M","FR2",87877.354185,2630,"V",NA
"Total","LL","M","FR3",11896.100104,1024,"V",NA
"Total","LL","M","FR4",6355.023878,1567,"V",NA
"Total","LL","M","FR5",61160.135891,1806,"V",NA
"Total","LL","M","FR6",39547.768775,1865,"V",NA
"Total","LL","M","FR7",31139.897174,1224,"V",NA
"Total","LL","M","FR8",79901.500057,1895,"V",NA
"Total","LL","M","FRA",12549.256446,424,"V",NA
"Total","LL","N","Total",928717.460416,7160,"D",NA
"Total","LL","N","FR1",331165.443092,1895,"D",NA
"Total","LL","N","FR2",125941.328361,645,"V",NA
"Total","LL","N","FR3",14746.528494,331,"V",NA
"Total","LL","N","FR4",4190.738124,781,"V",NA
"Total","LL","N","FR5",195299.057656,717,"B",0
"Total","LL","N","FR6",47222.076382,962,"D",NA
"Total","LL","N","FR7",152541.778876,606,"D",NA
"Total","LL","N","FR8",35214.056931,1059,"D",NA
"Total","LL","N","FRA",22396.4525,164,"D",NA
"Total","LL","O","Total",68162.1978,55,"D",NA
"Total","LL","O","FR1",6623.8794,7,"D",NA
"Total","LL","O","FR2",4903.7962,6,"D",NA
"Total","LL","O","FR3",10507.447,3,"V",NA
"Total","LL","O","FR4",9205.856,4,"V",NA
"Total","LL","O","FR5",6561.1403,5,"D",NA
"Total","LL","O","FR6",5367.2039,7,"V",NA
"Total","LL","O","FR7",14700.61,8,"D",NA
"Total","LL","O","FR8",3167.6926,7,"B",0
"Total","LL","O","FRA",7124.5724,8,"V",NA
"Total","LL","P","Total",278637.520644,3778,"B",0
"Total","LL","P","FR1",5015.2474,749,"D",NA
"Total","LL","P","FR2",8670.4999,479,"V",NA
"Total","LL","P","FR3",669.492,125,"V",NA
"Total","LL","P","FR4",242916.7114,318,"B",0
"Total","LL","P","FR5",3039.472144,468,"V",NA
"Total","LL","P","FR6",7690.778,404,"D",NA
"Total","LL","P","FR7",5809.3699,475,"V",NA
"Total","LL","P","FR8",3689.9889,560,"D",NA
"Total","LL","P","FRA",1135.961,200,"D",NA
"Total","LL","Q","Total",155144.6007,11205,"D",NA
"Total","LL","Q","FR1",19097.0403,2252,"V",NA
"Total","LL","Q","FR2",11181.2911,1448,"V",NA
"Total","LL","Q","FR3",71952.3316,424,"B",0
"Total","LL","Q","FR4",13773.6623,879,"D",NA
"Total","LL","Q","FR5",6971.3591,1361,"V",NA
"Total","LL","Q","FR6",6813.1107,1417,"V",NA
"Total","LL","Q","FR7",18818.5621,1360,"D",NA
"Total","LL","Q","FR8",4064.2387,1519,"V",NA
"Total","LL","Q","FRA",2473.0048,545,"V",NA
"Total","LL","R","Total",106190.16998,6183,"V",NA
"Total","LL","R","FR1",19791.246196,1208,"V",NA
"Total","LL","R","FR2",13793.045028,802,"V",NA
"Total","LL","R","FR3",1208.6899,230,"V",NA
"Total","LL","R","FR4",4436.6439,490,"V",NA
"Total","LL","R","FR5",4897.573816,755,"V",NA
"Total","LL","R","FR6",7227.181314,711,"V",NA
"Total","LL","R","FR7",33976.192454,850,"V",NA
"Total","LL","R","FR8",12411.148572,839,"V",NA
"Total","LL","R","FRA",8448.4488,298,"V",NA
"Total","LL","S","Total",72116.312025,7698,"V",NA
"Total","LL","S","FR1",17935.270968,2164,"V",NA
"Total","LL","S","FR2",6198.568697,781,"V",NA
"Total","LL","S","FR3",11710.717529,558,"V",NA
"Total","LL","S","FR4",936.747811,597,"V",NA
"Total","LL","S","FR5",11849.829351,984,"V",NA
"Total","LL","S","FR6",10695.463934,738,"V",NA
"Total","LL","S","FR7",6931.424726,820,"V",NA
"Total","LL","S","FR8",5329.184809,969,"V",NA
"Total","LL","S","FRA",529.1042,87,"V",NA
"Total","LL","AZ","Total",16158.493469,254,"V",NA
"Total","LL","AZ","FR1",12.9985,4,"D",NA
