Total,Total,   GI,  FR6,  487856.770186,  9887
Total,Total,   BE,  FR4,  703136.267020,   707
Total,Total,   MN,  FR7,  305072.434149,  3905
Total,Total,   OQ,  FR8,   28972.421400,  3774
Total,Total,   LZ,  FR8,   87368.323340,  1528
Total,Total,   LZ,  FR4,   36259.362802,   763
Total,Total,   OQ,  FRA,   15715.624000,  1549
Total,Total,   RU,  FR8,   39608.191191,  3171
Total,Total,   RU,  FRA,   13200.695182,  1156
Total,Total,   GI,  FR8,  464920.662170,  7453
Total,Total,   MN,  FR6,  144938.310019,  4980
Total,Total,   MN,  FRA,   48871.296147,  1266
Total,Total,   KZ,  FRA,    4933.563500,   429
Total,Total,   LZ,  FRA,   61499.180980,   601
Total,Total,   JZ,  FRA,    8490.929610,   365
Total,Total,   FZ,  FRA,   48395.314592,  1825
Total,Total,   BE,  FR8,  832415.182225,  2012
Total,Total,   MN,  FR8,  162755.856980,  5513
Total,Total,   GI,  FR5,  502501.273091,  7646
Total,Total,   OQ,  FR5,  102534.112844,  4030
Total,Total,   FZ,  FR7,   80858.847376,  4557
Total,Total,   GI,  FR2,  692141.988090, 10668
Total,Total,   RU,  FR7,   56412.135407,  3312
Total,Total,   FZ,  FR4,   80015.110444,   873
Total,Total,   OQ,  FR4,  272951.666500,  2123
Total,Total,   KZ,  FR8,  145446.250800,  1165
Total,Total,   LZ,  FR6,  117953.984764,  1470
Total,Total,   OQ,  FR3,   86973.403300,  1146
Total,Total,   BE,  FR6,  442745.096963,  2198
Total,Total,   KZ,  FR6,   51579.789400,  1061
Total,Total,   KZ,  FR7,  136554.182902,  1110
Total,Total,   RU,  FR5,   76019.711015,  3543
Total,Total,   KZ,  FR5,   50476.250900,  1202
Total,Total,   BE,  FR5, 1000106.040793,  2141
Total,Total,   FZ,  FR6,   50438.484810,  2998
Total,Total,   BE,  FR2,  770822.952767,  1758
Total,Total,   MN,  FR2,  378161.656724,  7031
Total,Total,   OQ,  FR7,   46477.672960,  3570
Total,Total,   LZ,  FR2,   86439.027850,  1472
Total,Total,   GI,  FR7,  481165.609697,  7121
Total,Total,   FZ,  FR2,  116586.132475,  5040
Total,Total,   KZ,  FR2,   43113.498300,  1286
Total,Total,   JZ,  FR7,  107520.803807,   747
Total,Total,   FZ,  FR8,  118645.952478,  4730
Total,Total,   MN,  FR4,   71904.643803,  3413
Total,Total,   JZ,  FR5,  910751.576577,   905
Total,Total,   FZ,  FR5,   81070.193534,  3468
Total,Total,   KZ,  FR4,   97760.728600,   695
Total,Total,   LZ,  FR7,  327081.843339,  2257
Total,Total,   AZ,  FR8,     940.556900,    22
Total,Total,   JZ,  FR4,   54490.020950,   343
Total,Total,   RU,  FR3,   31632.713535,  1418
Total,Total,   JZ,  FR6,   99575.219826,  1260
Total,Total,   BE,  FR3,  104599.861026,   379
Total,Total,   LZ,  FR5,  459057.952835,  1908
Total,Total,   JZ,  FR2,   71863.424060,  1414
Total,Total,   AZ,  FR6,     166.684263,    66
Total,Total,   KZ,  FR3,   11670.593000,   354
Total,Total,   JZ,  FR8,  123016.467163,  1125
Total,Total,   LZ,  FR3,   46125.398345,   667
Total,Total,   MN,  FR3,   32816.848914,  2052
Total,Total,   GI,  FR3,  136984.356700,  3207
Total,Total,   AZ,  FR5,    3808.007320,    48
Total,Total,   FZ,  FR3,   32754.383716,   815
Total,Total,   JZ,  FR3,    7598.888092,   367
Total,Total,   AZ,  FR7,    9957.984744,   107
Total,Total,   AZ,  FR2,     737.164820,   111
Total,Total,   AZ,  FRA,       0.000000,     2
Total,Total,   AZ,  FR4,    1229.053585,    34
Total,Total,   AZ,  FR1,      17.659000,     5
Total,Total,   AZ,  FR3,    2369.238950,    16
  tr1,   PA,Total,Total,   14602.583660,  1438
  tr1,   LL,Total,Total, 3281089.584251,121568
  tr2,   LL,Total,Total, 4087317.729147,  4216
  tr1,   SP,Total,Total, 2605245.600413,104089
  tr2,   PA,Total,Total,     525.607200,     6
  tr2,   SP,Total,Total, 2450576.734241,  3582
  tr3,   LL,Total,Total, 2800520.398164,   121
  tr3,   SP,Total,Total, 3994338.984500,   107
  tr1,Total,Total,  FR1, 1135324.905882, 37322
  tr2,Total,Total,  FR1, 1523287.763025,  1094
  tr1,Total,Total,  FR6,  661790.371019, 28632
  tr1,Total,Total,  FR2, 1026950.437680, 37314
  tr1,Total,Total,  FR4,  439338.531950, 17504
  tr1,Total,Total,  FRA,  206166.910435, 10027
  tr1,Total,Total,  FR5,  717132.659364, 29727
  tr1,Total,Total,  FR7,  748055.691296, 27212
  tr1,Total,Total,  FR8,  715225.011679, 29281
  tr2,Total,Total,  FRA,  335751.507159,   299
  tr2,Total,Total,  FR8,  751696.217204,  1180
  tr1,Total,Total,  FR3,  250953.249019, 10079
  tr2,Total,Total,  FR6,  515463.019794,   925
  tr2,Total,Total,  FR5, 1430728.555599,  1196
  tr2,Total,Total,  FR4,  342671.005659,   441
  tr2,Total,Total,  FR2,  646694.098082,  1146
  tr2,Total,Total,  FR7,  841907.271307,  1196
  tr3,Total,Total,  FR2,  601018.299200,    33
  tr3,Total,Total,  FR7, 1178729.259900,    26
  tr2,Total,Total,  FR3,  150220.632759,   332
  tr3,Total,Total,  FR1, 1618921.801300,    37
  tr3,Total,Total,  FR5, 1444415.691900,    31
  tr3,Total,Total,  FR6,  290669.222200,    24
  tr3,Total,Total,  FR8,  535287.521964,    30
  tr3,Total,Total,  FRA,  158405.919600,    15
  tr3,Total,Total,  FR4,  875059.862800,    26
  tr3,Total,Total,  FR3,   92351.803800,     6
Total,   PA,Total,  FR1,    4505.702150,  1013
Total,   LL,Total,  FR1, 3568428.215225, 28698
Total,   LL,Total,  FR6,  717252.684954, 15926
Total,   LL,Total,  FR2,  848158.634569, 15607
Total,   PA,Total,  FR4,    1938.797212,    52
Total,   LL,Total,  FRA,  281107.729362,  4633
Total,   LL,Total,  FR5, 1605575.456632, 14711
Total,   LL,Total,  FR7,  962895.568241, 13453
Total,   PA,Total,  FRA,     818.702400,     9
Total,   LL,Total,  FR4,  773653.857755, 10985
Total,   PA,Total,  FR8,    2720.874500,    25
Total,   LL,Total,  FR8, 1115238.627745, 15674
Total,   SP,Total,  FRA,  418397.905432,  5699
Total,   SP,Total,  FR6,  749147.908419, 13626
Total,   SP,Total,  FR8,  884249.248602, 14791
Total,   SP,Total,  FR5, 1986567.990681, 16082
Total,   SP,Total,  FR4,  881476.745442,  6934
Total,   SP,Total,  FR2, 1423629.306093, 22814
Total,   LL,Total,  FR3,  296616.937079,  6221
Total,   SP,Total,  FR3,  196888.639199,  4188
Total,   SP,Total,  FR7, 1805203.022454, 14904
Total,   SP,Total,  FR1,  704600.552832,  8743
Total,   PA,Total,  FR6,    1522.019640,    30
Total,   PA,Total,  FR2,    2874.894300,    72
Total,   PA,Total,  FR5,     133.459550,   161
Total,   PA,Total,  FR7,     593.631808,    77
Total,   PA,Total,  FR3,      20.109300,     8
  tr1,   PA,   MN,Total,    1951.489048,    95
  tr1,   LL,   RU,Total,  118229.969753, 13804
  tr2,   LL,   OQ,Total,   89931.851800,   220
  tr1,   LL,   OQ,Total,   96674.558444, 14811
  tr1,   LL,   MN,Total,  788743.158363, 23744
  tr1,   LL,   FZ,Total,  141567.578173, 13094
  tr1,   LL,   BE,Total,  399106.477991,  6115
  tr1,   LL,   KZ,Total,  279471.028102,  4585
  tr1,   LL,   GI,Total,  841191.172284, 33640
  tr2,   LL,   LZ,Total,  569579.424930,    55
  tr1,   LL,   LZ,Total,  472043.289321,  6707
  tr2,   LL,   GI,Total,  935925.274534,  1492
  tr2,   LL,   RU,Total,   60076.512252,    70
  tr1,   LL,   JZ,Total,  137870.621247,  4829
  tr1,   PA,   RU,Total,    2620.478770,   161
  tr1,   PA,   BE,Total,    6911.061620,    30
  tr1,   PA,   OQ,Total,     143.879700,    64
  tr1,   PA,   FZ,Total,     463.442200,   857
  tr1,   PA,   LZ,Total,     480.643600,    19
  tr1,   SP,   RU,Total,  122658.253463, 12121
  tr1,   SP,   BE,Total,  318631.351023,  5882
  tr1,   SP,   GI,Total,  895249.529558, 28016
  tr1,   SP,   MN,Total,  289303.176906, 17211
  tr1,   SP,   OQ,Total,  102668.525070, 12938
  tr1,   SP,   JZ,Total,   90474.072491,  3416
  tr1,   SP,   FZ,Total,  164157.877462, 14779
  tr1,   SP,   KZ,Total,  275789.029600,  3847
  tr1,   SP,   LZ,Total,  343245.928727,  5725
  tr2,   LL,   BE,Total, 1425820.731475,   811
  tr2,   PA,   MN,Total,      82.905800,     1
  tr2,   SP,   KZ,Total,   25785.380700,    50
  tr2,   SP,   BE,Total, 1037073.341703,   572
  tr2,   SP,   GI,Total,  542011.843713,  1208
  tr1,   LL,   AZ,Total,    6191.730573,   245
  tr1,   PA,   KZ,Total,    1270.415600,    19
  tr2,   SP,   JZ,Total,  127396.842793,    85
  tr2,   LL,   JZ,Total,  352619.053151,   152
  tr2,   LL,   FZ,Total,  238570.996584,   579
  tr3,   LL,   KZ,Total,     998.015400,     1
  tr3,   LL,   GI,Total,  392446.064664,    41
  tr2,   LL,   MN,Total,  385760.257125,   768
  tr3,   LL,   MN,Total,  261080.396100,    27
  tr2,   SP,   FZ,Total,  122452.848557,   552
  tr1,   PA,   GI,Total,     701.824222,   187
  tr2,   SP,   OQ,Total,   73468.055100,   191
  tr2,   SP,   MN,Total,  195960.266646,   763
  tr1,   PA,   JZ,Total,      59.348900,     8
  tr2,   LL,   KZ,Total,   20947.978200,    66
  tr3,   LL,   LZ,Total,  840069.533600,     3
  tr2,   SP,   RU,Total,   51742.832158,   109
  tr1,   SP,   AZ,Total,    3067.856113,   158
  tr3,   SP,   BE,Total, 2227653.946900,    39
  tr3,   SP,   GI,Total,  497578.480200,    26
  tr3,   SP,   JZ,Total,  915488.209600,    10
  tr3,   SP,   LZ,Total,    1101.172500,     1
  tr3,   LL,   BE,Total,  905236.163000,    30
  tr3,   SP,   MN,Total,  185015.208400,    17
  tr2,   PA,   GI,Total,     349.268000,     2
  tr2,   SP,   LZ,Total,  274685.322871,    55
  tr3,   LL,   JZ,Total,   64331.110800,     7
  tr2,   PA,   KZ,Total,       0.000000,     1
  tr3,   LL,   OQ,Total,  315337.908900,     7
  tr2,   LL,   AZ,Total,    8085.649096,     7
  tr3,   SP,   OQ,Total,   14906.475400,     6
  tr2,   PA,   BE,Total,      92.737000,     1
  tr3,   LL,   FZ,Total,   21021.205700,     5
  tr3,   SP,   FZ,Total,  116139.693000,     5
  tr3,   SP,   KZ,Total,   28759.789600,     1
  tr2,   PA,   JZ,Total,       0.696400,     1
  tr3,   SP,   RU,Total,    7696.008900,     2
  tr1,Total,   MN,  FR1,  394545.065684,  8250
  tr1,Total,   RU,  FR1,   32421.830417,  4271
  tr2,Total,   OQ,  FR1,   22488.415900,    59
  tr1,Total,   OQ,  FR1,   17392.919210,  4418
  tr1,Total,   FZ,  FR1,   48169.727063,  5447
  tr1,Total,   BE,  FR1,   95493.288454,  1697
  tr1,Total,   KZ,  FR1,   79604.588300,  1253
  tr1,Total,   RU,  FR6,   22186.495082,  2284
  tr1,Total,   GI,  FR1,  168441.752943,  8150
  tr2,Total,   LZ,  FR1,  212770.670920,    15
  tr1,Total,   LZ,  FR1,  226580.036774,  1885
  tr1,Total,   OQ,  FR6,   14377.774000,  3312
  tr2,Total,   GI,  FR1,  376669.445497,   446
  tr1,Total,   OQ,  FR2,   16524.717600,  4128
  tr2,Total,   RU,  FR1,   16880.884910,    28
  tr1,Total,   JZ,  FR1,   72658.038037,  1949
  tr1,Total,   RU,  FR4,    6790.566069,  1539
  tr1,Total,   GI,  FRA,   30167.357677,  2420
  tr1,Total,   MN,  FR5,   95482.686299,  5697
  tr1,Total,   RU,  FR2,   46655.558076,  5506
  tr1,Total,   BE,  FR7,   97802.678347,  1592
  tr1,Total,   BE,  FRA,   42995.682639,   531
  tr1,Total,   GI,  FR4,  166704.564513,  7293
  tr1,Total,   GI,  FR6,  214309.543476,  9546
  tr1,Total,   BE,  FR4,   67225.298006,   604
  tr1,Total,   MN,  FR7,  185173.474196,  3744
  tr1,Total,   OQ,  FR8,   13392.863100,  3735
  tr1,Total,   LZ,  FR8,   85457.295140,  1525
  tr1,Total,   LZ,  FR4,   34489.410932,   743
  tr1,Total,   OQ,  FRA,    8464.810700,  1521
  tr1,Total,   RU,  FR8,   22905.199791,  3157
  tr1,Total,   RU,  FRA,    6559.806782,  1148
  tr1,Total,   GI,  FR8,  236372.956099,  7069
  tr1,Total,   MN,  FR6,   91040.385066,  4699
  tr1,Total,   MN,  FRA,   18780.588279,  1229
  tr1,Total,   KZ,  FRA,    4751.959100,   424
  tr1,Total,   LZ,  FRA,   61499.180980,   601
  tr1,Total,   JZ,  FRA,    7729.689710,   363
  tr1,Total,   FZ,  FRA,   25217.834568,  1790
  tr2,Total,   RU,  FRA,    6640.888400,     8
  tr2,Total,   BE,  FRA,  211698.811567,    54
  tr1,Total,   BE,  FR8,   93066.068193,  1722
  tr1,Total,   MN,  FR8,   45063.456304,  5249
  tr2,Total,   MN,  FR1,   44906.083414,   144
  tr1,Total,   GI,  FR5,  170724.595541,  7243
  tr1,Total,   OQ,  FR5,   83864.628244,  3974
  tr1,Total,   FZ,  FR7,   30713.127747,  4151
  tr1,Total,   GI,  FR2,  516414.752170, 10242
  tr1,Total,   RU,  FR7,   27753.793707,  3300
  tr2,Total,   BE,  FR8,  316615.927732,   279
  tr1,Total,   FZ,  FR4,    2471.512581,   843
  tr1,Total,   OQ,  FR4,   10306.696900,  2081
  tr1,Total,   KZ,  FR8,  109303.947100,  1144
  tr1,Total,   LZ,  FR6,  116129.818864,  1466
  tr1,Total,   OQ,  FR3,   13650.317600,  1128
  tr1,Total,   BE,  FR6,   86144.417160,  2048
  tr1,Total,   KZ,  FR6,   48533.689200,  1048
  tr2,Total,   GI,  FR6,  148867.266610,   334
  tr1,Total,   KZ,  FR7,  131855.343202,  1096
  tr1,Total,   RU,  FR5,   48464.842527,  3473
  tr2,Total,   KZ,  FR8,    7382.514100,    20
  tr1,Total,   KZ,  FR5,   42862.991200,  1184
  tr2,Total,   BE,  FR5,  480951.019818,   165
  tr1,Total,   FZ,  FR6,   26622.616154,  2960
  tr1,Total,   BE,  FR2,   73328.095642,  1549
  tr1,Total,   MN,  FR2,  195735.149209,  6835
  tr1,Total,   OQ,  FR7,   21512.235860,  3516
  tr1,Total,   LZ,  FR2,   84515.797050,  1438
  tr2,Total,   BE,  FR4,  161686.650114,    95
  tr1,Total,   GI,  FR7,  129916.121772,  6752
  tr2,Total,   GI,  FR4,  123144.906011,   169
  tr1,Total,   FZ,  FR2,   50755.527032,  4870
  tr1,Total,   KZ,  FR2,   33991.770200,  1270
  tr1,Total,   JZ,  FR7,   32456.203069,   731
  tr1,Total,   FZ,  FR8,   74685.934949,  4567
  tr2,Total,   BE,  FR6,  203243.085003,   141
  tr1,Total,   MN,  FR4,   34986.607814,  3357
  tr1,Total,   JZ,  FR5,    6523.556542,   851
  tr1,Total,   FZ,  FR5,   18161.726501,  3394
  tr1,Total,   KZ,  FR4,   94272.101300,   683
  tr1,Total,   LZ,  FR7,   88829.618948,  2232
  tr1,Total,   AZ,  FR8,     940.556900,    22
  tr1,Total,   BE,  FR5,  155233.594775,  1968
  tr1,Total,   JZ,  FR4,   21033.479050,   332
  tr1,Total,   RU,  FR3,   29770.609535,  1411
  tr1,Total,   JZ,  FR6,   42278.947754,  1206
  tr1,Total,   BE,  FR3,   13359.767418,   319
  tr1,Total,   LZ,  FR5,   92006.030415,  1899
  tr1,Total,   JZ,  FR2,    8291.905881,  1368
  tr1,Total,   AZ,  FR6,     166.684263,    66
  tr1,Total,   KZ,  FR3,   11354.083700,   349
  tr2,Total,   BE,  FR2,  315336.624425,   204
  tr2,Total,   BE,  FR7,  193103.991275,   152
  tr2,Total,   GI,  FR8,  196348.781207,   379
  tr2,Total,   JZ,  FR8,   74426.530460,    29
  tr2,Total,   BE,  FR1,  509984.225236,   239
  tr1,Total,   LZ,  FR3,   26262.672545,   665
  tr2,Total,   JZ,  FR2,   62228.854379,    44
  tr1,Total,   MN,  FR3,   19190.411466,  1993
  tr2,Total,   FZ,  FR2,   44952.813343,   167
  tr3,Total,   KZ,  FR2,     998.015400,     1
  tr2,Total,   OQ,  FR4,   13283.610700,    39
  tr1,Total,   GI,  FR3,  104090.881873,  3132
  tr1,Total,   AZ,  FR5,    3808.007320,    48
  tr3,Total,   GI,  FR2,   40457.260900,    11
  tr2,Total,   GI,  FR7,  159613.550325,   359
  tr1,Total,   JZ,  FR8,   35917.847903,  1095
  tr2,Total,   MN,  FR5,  208833.802155,   363
  tr3,Total,   MN,  FR7,   26491.234000,     5
  tr1,Total,   FZ,  FR3,   29390.891240,   711
  tr2,Total,   OQ,  FR7,   23444.792100,    53
  tr2,Total,   FZ,  FR7,   46417.307629,   405
  tr2,Total,   FZ,  FR6,   23815.868656,    38
  tr2,Total,   MN,  FR6,   48576.227553,   280
  tr2,Total,   OQ,  FR5,   17796.617600,    55
  tr2,Total,   MN,  FR2,   33670.308415,   188
  tr2,Total,   OQ,  FR8,   15579.558300,    39
  tr2,Total,   OQ,  FR6,   21517.928300,    54
  tr2,Total,   OQ,  FRA,    7250.813300,    28
  tr2,Total,   GI,  FR2,  135269.975020,   416
  tr2,Total,   BE,  FR3,   70366.475008,    59
  tr2,Total,   GI,  FR5,  247792.217850,   394
  tr2,Total,   FZ,  FR5,   37501.516033,    73
  tr2,Total,   JZ,  FR5,   36734.504035,    51
  tr2,Total,   GI,  FRA,   63758.372100,   135
  tr2,Total,   MN,  FR7,   93407.725953,   157
  tr2,Total,   FZ,  FR1,  132162.857088,   120
  tr2,Total,   JZ,  FR1,  195542.988560,    32
  tr2,Total,   JZ,  FR3,    6084.513400,     8
  tr1,Total,   JZ,  FR3,    1514.374692,   360
  tr2,Total,   OQ,  FR3,    7916.503700,    15
  tr2,Total,   FZ,  FR8,   41943.861929,   163
  tr2,Total,   JZ,  FR6,   56572.732672,    51
  tr2,Total,   MN,  FR3,   13626.437448,    60
  tr2,Total,   GI,  FR3,   26821.871627,    74
  tr2,Total,   KZ,  FR3,     316.509300,     5
  tr2,Total,   JZ,  FR7,   46395.607938,    16
  tr1,Total,   AZ,  FR7,    2043.094448,   102
  tr2,Total,   KZ,  FR5,    7613.259700,    18
  tr3,Total,   LZ,  FR1,  840069.533600,     3
  tr2,Total,   RU,  FR2,   11066.912000,    11
  tr1,Total,   AZ,  FR2,     737.164820,   111
  tr2,Total,   OQ,  FR2,   34121.667000,    69
  tr2,Total,   KZ,  FR1,   11882.191500,    15
  tr2,Total,   KZ,  FR7,    4698.839700,    14
  tr3,Total,   BE,  FR7,  926684.038500,     8
  tr3,Total,   GI,  FR5,   83984.459700,     9
  tr3,Total,   JZ,  FR1,   36731.598700,     3
  tr2,Total,   MN,  FR8,   88045.459076,   257
  tr2,Total,   MN,  FR4,   27891.634589,    52
  tr3,Total,   LZ,  FR5,    1101.172500,     1
  tr3,Total,   GI,  FR6,  124679.960100,     7
  tr2,Total,   KZ,  FR6,    3046.100200,    13
  tr2,Total,   JZ,  FR4,    1833.074500,     8
  tr3,Total,   BE,  FR8,  422733.186300,    12
  tr2,Total,   MN,  FRA,   22845.750968,    35
  tr2,Total,   RU,  FR7,   28658.341700,    12
  tr3,Total,   BE,  FR2,  382158.232700,     6
  tr3,Total,   MN,  FR2,  148756.199100,     8
  tr2,Total,   LZ,  FR2,    1923.230800,    35
  tr2,Total,   LZ,  FR4,    1769.951870,    20
  tr2,Total,   RU,  FR6,    7999.644900,    11
  tr1,Total,   AZ,  FRA,       0.000000,     2
  tr3,Total,   GI,  FR8,   32198.924864,     7
  tr2,Total,   LZ,  FR7,  238252.224391,    25
  tr3,Total,   GI,  FRA,   54979.689300,     6
  tr2,Total,   FZ,  FR3,    3363.492476,   105
  tr2,Total,   RU,  FR3,    1862.104000,     7
  tr2,Total,   KZ,  FRA,     181.604400,     5
  tr2,Total,   RU,  FR8,    9442.556200,    13
  tr2,Total,   KZ,  FR2,    8123.712700,    15
  tr3,Total,   JZ,  FR2,    1342.663800,     2
  tr3,Total,   OQ,  FR4,  249361.358900,     3
  tr1,Total,   AZ,  FR4,    1058.294785,    33
  tr2,Total,   FZ,  FRA,   23177.480024,    35
  tr3,Total,   BE,  FR6,  153357.594800,     9
  tr2,Total,   LZ,  FR6,    1824.165900,     4
  tr2,Total,   KZ,  FR4,    3488.627300,    12
  tr3,Total,   JZ,  FR5,  867493.516000,     3
  tr3,Total,   GI,  FR4,   40969.366300,     6
  tr2,Total,   AZ,  FR4,     170.758800,     1
  tr2,Total,   RU,  FR5,   27554.868488,    71
  tr3,Total,   OQ,  FR6,    6150.856800,     2
  tr3,Total,   BE,  FR4,  474224.318900,     9
  tr3,Total,   GI,  FR7,  191635.937600,    10
  tr2,Total,   FZ,  FR4,    7688.647963,    29
  tr3,Total,   OQ,  FR3,   65406.582000,     3
  tr3,Total,   JZ,  FR6,     723.539400,     3
  tr3,Total,   OQ,  FR7,    1520.645000,     1
  tr2,Total,   RU,  FR4,    1713.143812,    18
  tr3,Total,   JZ,  FR4,   31623.467400,     3
  tr3,Total,   OQ,  FR2,    6428.135200,     2
  tr2,Total,   LZ,  FR8,    1911.028200,     3
  tr2,Total,   LZ,  FR5,  365950.749920,     9
  tr3,Total,   BE,  FR5,  363921.426200,     9
  tr3,Total,   MN,  FR4,    9026.401400,     4
  tr2,Total,   AZ,  FR7,    7914.890296,     6
  tr3,Total,   JZ,  FR8,   12672.088800,     1
  tr1,Total,   AZ,  FR1,      17.659000,     5
  tr3,Total,   FZ,  FR7,    3728.412000,     1
  tr3,Total,   BE,  FRA,   95617.819900,     4
  tr3,Total,   GI,  FR1,  315047.342900,     9
  tr3,Total,   MN,  FR8,   29646.941600,     7
  tr3,Total,   FZ,  FR2,   20877.792100,     3
  tr3,Total,   GI,  FR3,    6071.603200,     2
  tr3,Total,   MN,  FRA,    7244.956900,     3
  tr3,Total,   FZ,  FR8,    2016.155600,     1
  tr2,Total,   LZ,  FR3,   19862.725800,     2
  tr3,Total,   MN,  FR6,    5321.697400,     2
  tr3,Total,   MN,  FR5,  101635.299500,     6
  tr1,Total,   AZ,  FR3,    2369.238950,    16
  tr3,Total,   BE,  FR1,  293319.874000,    11
  tr3,Total,   BE,  FR3,   20873.618600,     1
  tr3,Total,   FZ,  FRA,       0.000000,     1
  tr3,Total,   OQ,  FR5,     872.867000,     1
  tr3,Total,   JZ,  FRA,     563.453500,     1
