   *A,  FR1,Total___Total,      17.659000,     5
   AZ,  FR4,  tr2___Total,     170.758800,     1
   AZ,  FR5,Total___Total,    3808.007320,    48
   AZ,  FR5,  ***tr1___LL,    3792.614520,    45
   AZ,  FR5,  ***tr1___SP,      15.392800,     3
   AZ,  FR5,  tr1___Total,    3808.007320,    48
   AZ,  FR6,Total___Total,     166.684263,    66
   AZ,  FR6,  ***tr1___LL,     166.684263,    65
   AZ,  FR6,  ***tr1___SP,       0.000000,     1
   AZ,  FR6,  tr1___Total,     166.684263,    66
   AZ,  FR7,Total___Total,    9957.984744,   107
   AZ,  FR7,  ***tr1___LL,     760.355040,    88
   AZ,  FR7,  ***tr1___SP,    1282.739408,    15
   AZ,  FR7,  tr1___Total,    2043.094448,   102
   AZ,  FR7,  ***tr2___LL,    7914.890296,     6
   AZ,  FR7,  tr2___Total,    7914.890296,     6
   AZ,  FR8,Total___Total,    -940.556900,    22
   AZ,  FR8,  ***tr1___LL,    -940.556900,    21
   AZ,  FR8,  ***tr1___SP,       0.000000,     1
   AZ,  FR8,  tr1___Total,    -940.556900,    22
   AZ,  FRA,Total___Total,       0.000000,     2
   AZ,  FRA,  ***tr1___LL,       0.000000,     1
   AZ,  FRA,  ***tr1___SP,       0.000000,     1
   AZ,  FRA,  tr1___Total,       0.000000,     2
   AZ,Total,Total___Total,   17345.235782,   408
   AZ,Total,  ***tr1___LL,    6191.730573,   245
   AZ,Total,  ***tr1___SP,    3067.856113,   158
   AZ,Total,  tr1___Total,    9259.586686,   402
   AZ,Total,  ***tr2___LL,    8085.649096,     7
   AZ,Total,  tr2___Total,    8085.649096,     7
   *B,  FR1,Total___Total,   17477.168104,     8
   *B,  FR1,  ***tr1___LL,    3359.498504,     4
   *B,  FR1,  ***tr1___SP,    1041.910000,     1
   *B,  FR1,  tr1___Total,    4401.408504,     5
   *B,  FR1,  ***tr2___LL,    9358.928800,     2
   *B,  FR1,  ***tr2___SP,    3716.830800,     1
   *B,  FR1,  tr2___Total,   13075.759600,     3
   *B,  FR2,Total___Total,   13470.206200,     9
   *B,  FR2,  ***tr1___LL,     682.078320,     3
   *B,  FR2,  ***tr1___SP,       0.000000,     2
   *B,  FR2,  tr1___Total,     682.078320,     5
   *B,  FR2,  ***tr2___LL,    3218.409080,     3
   *B,  FR2,  ***tr2___SP,    9569.718800,     2
   *B,  FR2,  tr2___Total,   12788.127880,     5
   *B,  FR3,Total___Total,    2694.098200,     3
   *B,  FR3,  ***tr1___LL,       0.187000,     1
   *B,  FR3,  ***tr1___SP,       0.000000,     1
   *B,  FR3,  tr1___Total,       0.187000,     2
   *B,  FR3,  ***tr2___SP,    2693.911200,     1
   *B,  FR3,  tr2___Total,    2693.911200,     1
   *B,  FR4,Total___Total,    5309.978400,     7
   *B,  FR4,  ***tr1___LL,     326.916000,     1
   *B,  FR4,  ***tr1___SP,     465.806800,     4
   *B,  FR4,  tr1___Total,     792.722800,     5
   *B,  FR4,  ***tr2___SP,    4517.255600,     2
   *B,  FR4,  tr2___Total,    4517.255600,     2
   *B,  FR5,Total___Total,    5012.634314,    44
   *B,  FR5,  ***tr1___LL,     875.082314,    40
   *B,  FR5,  ***tr1___SP,    2101.991400,     4
   *B,  FR5,  tr1___Total,    2977.073714,    43
   *B,  FR5,  ***tr2___SP,    2035.560600,     1
   *B,  FR5,  tr2___Total,    2035.560600,     1
   *B,  FR6,Total___Total,    2416.169100,     5
   *B,  FR6,  ***tr1___LL,    1267.255500,     3
   *B,  FR6,  tr1___Total,    1267.255500,     3
   *B,  FR6,  ***tr2___LL,      71.250000,     1
   *B,  FR6,  ***tr2___SP,    1077.663600,     1
   *B,  FR6,  tr2___Total,    1148.913600,     2
   *B,  FR7,Total___Total,    5076.075744,    13
   *B,  FR7,  ***tr1___LL,    1829.070400,     5
   *B,  FR7,  ***tr1___SP,    3247.005344,     7
   *B,  FR7,  tr1___Total,    5076.075744,    12
   *B,  FR7,  ***tr2___SP,       0.000000,     1
   *B,  FR7,  tr2___Total,       0.000000,     1
   *B,  FR8,Total___Total,    3907.745400,     5
   *B,  FR8,  ***tr1___SP,      16.739800,     4
   *B,  FR8,  tr1___Total,      16.739800,     4
   *B,  FR8,  ***tr2___LL,    3891.005600,     1
   *B,  FR8,  tr2___Total,    3891.005600,     1
   *B,  FRA,Total___Total,    3425.443200,     1
   *B,  FRA,  ***tr2___LL,    3425.443200,     1
   *B,  FRA,  tr2___Total,    3425.443200,     1
   *B,Total,Total___Total,   58789.518662,    94
   *B,Total,  ***tr1___LL,    8340.088038,    56
   *B,Total,  ***tr1___SP,    6873.453344,    22
   *B,Total,  tr1___Total,   15213.541382,    77
   *B,Total,  ***tr2___LL,   19965.036680,     8
   *B,Total,  ***tr2___SP,   23610.940600,     9
   *B,Total,  tr2___Total,   43575.977280,    17
   BE,  FR1,Total___Total,  898797.387690,  1946
   BE,  FR1,  ***tr1___LL,   79986.702432,  1248
   BE,  FR1,  ***tr1___PA,    3213.297300,    11
   BE,  FR1,  ***tr1___SP,   12293.288722,   439
   BE,  FR1,  tr1___Total,   95493.288454,  1697
   BE,  FR1,  ***tr2___LL,  443139.640516,   186
   BE,  FR1,  ***tr2___PA,      92.737000,     1
   BE,  FR1,  ***tr2___SP,   66751.847720,    52
   BE,  FR1,  tr2___Total,  509984.225236,   239
   BE,  FR1,  ***tr3___LL,  245160.973900,     8
   BE,  FR1,  ***tr3___SP,   48158.900100,     3
   BE,  FR1,  tr3___Total,  293319.874000,    11
   BE,  FR2,Total___Total,  770822.952767,  1758
   BE,  FR2,  ***tr1___LL,   36842.099324,   842
   BE,  FR2,  ***tr1___PA,     388.871880,     9
   BE,  FR2,  ***tr1___SP,   36097.124438,   699
   BE,  FR2,  tr1___Total,   73328.095642,  1549
   BE,  FR2,  ***tr2___LL,  171004.447899,    81
   BE,  FR2,  ***tr2___SP,  144332.176526,   124
   BE,  FR2,  tr2___Total,  315336.624425,   204
   BE,  FR2,  ***tr3___LL,  119447.955900,     2
   BE,  FR2,  ***tr3___SP,  262710.276800,     4
   BE,  FR2,  tr3___Total,  382158.232700,     6
   BE,  FR3,Total___Total,  104599.861026,   379
   BE,  FR3,  ***tr1___LL,    9442.110506,   162
   BE,  FR3,  ***tr1___PA,       5.216000,     2
   BE,  FR3,  ***tr1___SP,    3912.440912,   156
   BE,  FR3,  tr1___Total,   13359.767418,   319
   BE,  FR3,  ***tr2___LL,   28194.196500,    25
   BE,  FR3,  ***tr2___SP,   42172.278508,    34
   BE,  FR3,  tr2___Total,   70366.475008,    59
   BE,  FR3,  ***tr3___LL,   20873.618600,     1
   BE,  FR3,  tr3___Total,   20873.618600,     1
   BE,  FR4,Total___Total,  703136.267020,   707
   BE,  FR4,  ***tr1___LL,   47388.672230,   319
   BE,  FR4,  ***tr1___SP,   19836.625776,   285
   BE,  FR4,  tr1___Total,   67225.298006,   604
   BE,  FR4,  ***tr2___LL,  120486.522414,    58
   BE,  FR4,  ***tr2___SP,   41200.127700,    37
   BE,  FR4,  tr2___Total,  161686.650114,    95
   BE,  FR4,  ***tr3___LL,   10248.702000,     1
   BE,  FR4,  ***tr3___SP,  463975.616900,     8
   BE,  FR4,  tr3___Total,  474224.318900,     9
   BE,  FR5,Total___Total, 1000106.040793,  2141
   BE,  FR5,  ***tr1___LL,   51815.979626,  1370
   BE,  FR5,  ***tr1___SP,  103417.615149,   599
   BE,  FR5,  tr1___Total,  155233.594775,  1968
   BE,  FR5,  ***tr2___LL,  296903.111630,    87
   BE,  FR5,  ***tr2___SP,  184047.908188,    78
   BE,  FR5,  tr2___Total,  480951.019818,   165
   BE,  FR5,  ***tr3___LL,  198080.978000,     5
   BE,  FR5,  ***tr3___SP,  165840.448200,     4
   BE,  FR5,  tr3___Total,  363921.426200,     9
   BE,  FR6,Total___Total,  442745.096963,  2198
   BE,  FR6,  ***tr1___LL,   62420.584980,   611
   BE,  FR6,  ***tr1___PA,      11.119040,     4
   BE,  FR6,  ***tr1___SP,   23712.713140,  1434
   BE,  FR6,  tr1___Total,   86144.417160,  2048
   BE,  FR6,  ***tr2___LL,   69214.882207,    77
   BE,  FR6,  ***tr2___SP,  134028.202796,    65
   BE,  FR6,  tr2___Total,  203243.085003,   141
   BE,  FR6,  ***tr3___LL,   37268.196300,     4
   BE,  FR6,  ***tr3___SP,  116089.398500,     5
   BE,  FR6,  tr3___Total,  153357.594800,     9
   BE,  FR7,Total___Total, 1217590.708122,  1751
   BE,  FR7,  ***tr1___LL,   46748.652600,   498
   BE,  FR7,  ***tr1___PA,       1.864200,     1
   BE,  FR7,  ***tr1___SP,   51052.161547,  1094
   BE,  FR7,  tr1___Total,   97802.678347,  1592
   BE,  FR7,  ***tr2___LL,   63532.311900,    67
   BE,  FR7,  ***tr2___SP,  129571.679375,    85
   BE,  FR7,  tr2___Total,  193103.991275,   152
   BE,  FR7,  ***tr3___LL,  128294.567200,     2
   BE,  FR7,  ***tr3___SP,  798389.471300,     6
   BE,  FR7,  tr3___Total,  926684.038500,     8
   BE,  FR8,Total___Total,  832415.182225,  2012
   BE,  FR8,  ***tr1___LL,   45699.486283,   934
   BE,  FR8,  ***tr1___PA,    2767.013800,     3
   BE,  FR8,  ***tr1___SP,   44599.568110,   786
   BE,  FR8,  tr1___Total,   93066.068193,  1722
   BE,  FR8,  ***tr2___LL,  173195.254742,   206
   BE,  FR8,  ***tr2___SP,  143420.672990,    73
   BE,  FR8,  tr2___Total,  316615.927732,   279
   BE,  FR8,  ***tr3___LL,  102988.514400,     4
   BE,  FR8,  ***tr3___SP,  319744.671900,     8
   BE,  FR8,  tr3___Total,  422733.186300,    12
   BE,  FRA,Total___Total,  350312.314106,   589
   BE,  FRA,  ***tr1___LL,   18762.190010,   135
   BE,  FRA,  ***tr1___PA,     523.679400,     1
   BE,  FRA,  ***tr1___SP,   23709.813229,   396
   BE,  FRA,  tr1___Total,   42995.682639,   531
   BE,  FRA,  ***tr2___LL,   60150.363667,    27
   BE,  FRA,  ***tr2___SP,  151548.447900,    27
   BE,  FRA,  tr2___Total,  211698.811567,    54
   BE,  FRA,  ***tr3___LL,   42872.656700,     3
   BE,  FRA,  ***tr3___SP,   52745.163200,     1
   BE,  FRA,  tr3___Total,   95617.819900,     4
   BE,Total,Total___Total, 6320525.810712, 13478
   BE,Total,  ***tr1___LL,  399106.477991,  6115
   BE,Total,  ***tr1___PA,    6911.061620,    30
   BE,Total,  ***tr1___SP,  318631.351023,  5882
   BE,Total,  tr1___Total,  724648.890634, 12026
   BE,Total,  ***tr2___LL, 1425820.731475,   811
   BE,Total,  ***tr2___PA,      92.737000,     1
   BE,Total,  ***tr2___SP, 1037073.341703,   572
   BE,Total,  tr2___Total, 2462986.810178,  1384
   BE,Total,  ***tr3___LL,  905236.163000,    30
   BE,Total,  ***tr3___SP, 2227653.946900,    39
   BE,Total,  tr3___Total, 3132890.109900,    69
   *C,  FR1,Total___Total,  762027.377751,  1538
   *C,  FR1,  ***tr1___LL,   33488.098421,   935
   *C,  FR1,  ***tr1___PA,     150.392500,     6
   *C,  FR1,  ***tr1___SP,    6258.367594,   368
   *C,  FR1,  tr1___Total,   39896.858515,  1309
   *C,  FR1,  ***tr2___LL,  400591.339716,   173
   *C,  FR1,  ***tr2___PA,      92.737000,     1
   *C,  FR1,  ***tr2___SP,   62333.604520,    46
   *C,  FR1,  tr2___Total,  463017.681236,   220
   *C,  FR1,  ***tr3___LL,  245160.973900,     8
   *C,  FR1,  ***tr3___SP,   13951.864100,     2
   *C,  FR1,  tr3___Total,  259112.838000,    10
   *C,  FR2,Total___Total,  596133.163407,  1409
   *C,  FR2,  ***tr1___LL,   10202.768454,   672
   *C,  FR2,  ***tr1___PA,     388.871880,     9
   *C,  FR2,  ***tr1___SP,   22124.702568,   539
   *C,  FR2,  tr1___Total,   32716.342902,  1218
   *C,  FR2,  ***tr2___LL,  164834.994819,    70
   *C,  FR2,  ***tr2___SP,  128047.749886,   117
   *C,  FR2,  tr2___Total,  292882.744705,   186
   *C,  FR2,  ***tr3___LL,    7823.799000,     1
   *C,  FR2,  ***tr3___SP,  262710.276800,     4
   *C,  FR2,  tr3___Total,  270534.075800,     5
   *C,  FR3,Total___Total,   75862.989362,   263
   *C,  FR3,  ***tr1___LL,    7093.395506,   104
   *C,  FR3,  ***tr1___PA,       2.976000,     1
   *C,  FR3,  ***tr1___SP,    3436.809948,   103
   *C,  FR3,  tr1___Total,   10533.181454,   208
   *C,  FR3,  ***tr2___LL,   25851.440600,    23
   *C,  FR3,  ***tr2___SP,   39478.367308,    33
   *C,  FR3,  tr2___Total,   65329.807908,    56
   *C,  FR4,Total___Total,  617704.418660,   548
   *C,  FR4,  ***tr1___LL,   20824.974930,   239
   *C,  FR4,  ***tr1___SP,    7065.502816,   212
   *C,  FR4,  tr1___Total,   27890.477746,   451
   *C,  FR4,  ***tr2___LL,  100097.837614,    56
   *C,  FR4,  ***tr2___SP,   36335.870800,    34
   *C,  FR4,  tr2___Total,  136433.708414,    90
   *C,  FR4,  ***tr3___LL,   10248.702000,     1
   *C,  FR4,  ***tr3___SP,  443131.530500,     7
   *C,  FR4,  tr3___Total,  453380.232500,     8
   *C,  FR5,Total___Total,  700621.062196,  1697
   *C,  FR5,  ***tr1___LL,   18347.302279,  1152
   *C,  FR5,  ***tr1___SP,   14230.027209,   386
   *C,  FR5,  tr1___Total,   32577.329488,  1538
   *C,  FR5,  ***tr2___LL,  152845.222882,    82
   *C,  FR5,  ***tr2___SP,  172449.666826,    70
   *C,  FR5,  tr2___Total,  325294.889708,   152
   *C,  FR5,  ***tr3___LL,  198080.978000,     5
   *C,  FR5,  ***tr3___SP,  144667.865000,     3
   *C,  FR5,  tr3___Total,  342748.843000,     8
   *C,  FR6,Total___Total,  375033.727335,  1916
   *C,  FR6,  ***tr1___LL,   25674.649580,   492
   *C,  FR6,  ***tr1___PA,       9.047040,     3
   *C,  FR6,  ***tr1___SP,   19384.894212,  1289
   *C,  FR6,  tr1___Total,   45068.590832,  1782
   *C,  FR6,  ***tr2___LL,   61659.405207,    70
   *C,  FR6,  ***tr2___SP,  114948.136496,    56
   *C,  FR6,  tr2___Total,  176607.541703,   125
   *C,  FR6,  ***tr3___LL,   37268.196300,     4
   *C,  FR6,  ***tr3___SP,  116089.398500,     5
   *C,  FR6,  tr3___Total,  153357.594800,     9
   *C,  FR7,Total___Total, 1123889.526074,  1498
   *C,  FR7,  ***tr1___LL,   22845.574196,   356
   *C,  FR7,  ***tr1___PA,       1.864200,     1
   *C,  FR7,  ***tr1___SP,   46562.841803,   994
   *C,  FR7,  tr1___Total,   69410.280199,  1351
   *C,  FR7,  ***tr2___LL,   52366.820800,    61
   *C,  FR7,  ***tr2___SP,  120836.438775,    80
   *C,  FR7,  tr2___Total,  173203.259575,   141
   *C,  FR7,  ***tr3___LL,  128294.567200,     2
   *C,  FR7,  ***tr3___SP,  752981.419100,     5
   *C,  FR7,  tr3___Total,  881275.986300,     7
   *C,  FR8,Total___Total,  778352.561859,  1690
   *C,  FR8,  ***tr1___LL,   22694.543394,   729
   *C,  FR8,  ***tr1___PA,      10.552600,     2
   *C,  FR8,  ***tr1___SP,   28052.156033,   678
   *C,  FR8,  tr1___Total,   50757.252027,  1409
   *C,  FR8,  ***tr2___LL,  164724.102542,   202
   *C,  FR8,  ***tr2___SP,  140138.020990,    68
   *C,  FR8,  tr2___Total,  304862.123532,   270
   *C,  FR8,  ***tr3___LL,  102988.514400,     4
   *C,  FR8,  ***tr3___SP,  319744.671900,     8
   *C,  FR8,  tr3___Total,  422733.186300,    12
   *C,  FRA,Total___Total,  304876.935555,   469
   *C,  FRA,  ***tr1___LL,    2199.080466,    84
   *C,  FRA,  ***tr1___SP,    4632.177169,   333
   *C,  FRA,  tr1___Total,    6831.257635,   416
   *C,  FRA,  ***tr2___LL,   50879.410120,    22
   *C,  FRA,  ***tr2___SP,  151548.447900,    27
   *C,  FRA,  tr2___Total,  202427.858020,    49
   *C,  FRA,  ***tr3___LL,   42872.656700,     3
   *C,  FRA,  ***tr3___SP,   52745.163200,     1
   *C,  FRA,  tr3___Total,   95617.819900,     4
   *C,Total,Total___Total, 5334501.762199, 11024
   *C,Total,  ***tr1___LL,  163370.387226,  4760
   *C,Total,  ***tr1___PA,     563.704220,    21
   *C,Total,  ***tr1___SP,  151747.479352,  4897
   *C,Total,  tr1___Total,  315681.570798,  9677
   *C,Total,  ***tr2___LL, 1173850.574300,   756
   *C,Total,  ***tr2___PA,      92.737000,     1
   *C,Total,  ***tr2___SP,  966116.303501,   528
   *C,Total,  tr2___Total, 2140059.614801,  1285
   *C,Total,  ***tr3___LL,  772738.387500,    28
   *C,Total,  ***tr3___SP, 2106022.189100,    35
   *C,Total,  tr3___Total, 2878760.576600,    63
   *D,  FR1,Total___Total,   34730.541400,   235
   *D,  FR1,  ***tr1___LL,   16230.139400,   169
   *D,  FR1,  ***tr1___PA,       1.818200,     3
   *D,  FR1,  ***tr1___SP,    4732.591700,    60
   *D,  FR1,  tr1___Total,   20964.549300,   232
   *D,  FR1,  ***tr2___LL,   13765.992100,     3
   *D,  FR1,  tr2___Total,   13765.992100,     3
   *D,  FR2,Total___Total,   23132.286150,   249
   *D,  FR2,  ***tr1___LL,    3704.542450,   132
   *D,  FR2,  ***tr1___SP,   13417.795500,   115
   *D,  FR2,  tr1___Total,   17122.337950,   247
   *D,  FR2,  ***tr2___LL,    1174.081500,     1
   *D,  FR2,  ***tr2___SP,    4835.866700,     1
   *D,  FR2,  tr2___Total,    6009.948200,     2
   *D,  FR3,Total___Total,     576.070964,    97
   *D,  FR3,  ***tr1___LL,     118.706200,    49
   *D,  FR3,  ***tr1___PA,       2.240000,     1
   *D,  FR3,  ***tr1___SP,     455.124764,    48
   *D,  FR3,  tr1___Total,     576.070964,    97
   *D,  FR4,Total___Total,     466.291400,    96
   *D,  FR4,  ***tr1___LL,     275.936100,    57
   *D,  FR4,  ***tr1___SP,     190.355300,    39
   *D,  FR4,  tr1___Total,     466.291400,    96
   *D,  FR5,Total___Total,  164895.085000,   192
   *D,  FR5,  ***tr1___LL,     795.473500,    95
   *D,  FR5,  ***tr1___SP,    3625.732700,    95
   *D,  FR5,  tr1___Total,    4421.206200,   190
   *D,  FR5,  ***tr2___LL,  139301.295600,     1
   *D,  FR5,  tr2___Total,  139301.295600,     1
   *D,  FR5,  ***tr3___SP,   21172.583200,     1
   *D,  FR5,  tr3___Total,   21172.583200,     1
   *D,  FR6,Total___Total,   24413.684564,   183
   *D,  FR6,  ***tr1___LL,   23260.679000,    84
   *D,  FR6,  ***tr1___PA,       2.072000,     1
   *D,  FR6,  ***tr1___SP,     991.369564,    97
   *D,  FR6,  tr1___Total,   24254.120564,   182
   *D,  FR6,  ***tr2___SP,     159.564000,     1
   *D,  FR6,  tr2___Total,     159.564000,     1
   *D,  FR7,Total___Total,     782.895920,   179
   *D,  FR7,  ***tr1___LL,     611.322720,   101
   *D,  FR7,  ***tr1___SP,     171.573200,    78
   *D,  FR7,  tr1___Total,     782.895920,   179
   *D,  FR8,Total___Total,   11456.472837,   184
   *D,  FR8,  ***tr1___LL,     364.433900,   101
   *D,  FR8,  ***tr1___SP,   11092.038937,    83
   *D,  FR8,  tr1___Total,   11456.472837,   184
   *D,  FRA,Total___Total,   20080.506560,    77
   *D,  FRA,  ***tr1___LL,      52.587800,    31
   *D,  FRA,  ***tr1___SP,   14263.887960,    45
   *D,  FRA,  tr1___Total,   14316.475760,    76
   *D,  FRA,  ***tr2___LL,    5764.030800,     1
   *D,  FRA,  tr2___Total,    5764.030800,     1
   *D,Total,Total___Total,  280533.834795,  1488
   *D,Total,  ***tr1___LL,   45413.821070,   817
   *D,Total,  ***tr1___PA,       6.130200,     5
   *D,Total,  ***tr1___SP,   48940.469625,   658
   *D,Total,  tr1___Total,   94360.420895,  1479
   *D,Total,  ***tr2___LL,  160005.400000,     6
   *D,Total,  ***tr2___SP,    4995.430700,     2
   *D,Total,  tr2___Total,  165000.830700,     8
   *D,Total,  ***tr3___SP,   21172.583200,     1
   *D,Total,  tr3___Total,   21172.583200,     1
   *E,  FR1,Total___Total,   84562.300435,   166
   *E,  FR1,  ***tr1___LL,   26908.966107,   140
   *E,  FR1,  ***tr1___PA,    3061.086600,     2
   *E,  FR1,  ***tr1___SP,     260.419428,    10
   *E,  FR1,  tr1___Total,   30230.472135,   152
   *E,  FR1,  ***tr2___LL,   19423.379900,     8
   *E,  FR1,  ***tr2___SP,     701.412400,     5
   *E,  FR1,  tr2___Total,   20124.792300,    13
   *E,  FR1,  ***tr3___SP,   34207.036000,     1
   *E,  FR1,  tr3___Total,   34207.036000,     1
   *E,  FR2,Total___Total,  138087.297010,    93
   *E,  FR2,  ***tr1___LL,   22252.710100,    37
   *E,  FR2,  ***tr1___SP,     554.626370,    43
   *E,  FR2,  tr1___Total,   22807.336470,    80
   *E,  FR2,  ***tr2___LL,    1776.962500,     7
   *E,  FR2,  ***tr2___SP,    1878.841140,     5
   *E,  FR2,  tr2___Total,    3655.803640,    12
   *E,  FR2,  ***tr3___LL,  111624.156900,     1
   *E,  FR2,  tr3___Total,  111624.156900,     1
   *E,  FR3,Total___Total,   25466.702500,    16
   *E,  FR3,  ***tr1___LL,    2229.821800,     8
   *E,  FR3,  ***tr1___SP,      20.506200,     5
   *E,  FR3,  tr1___Total,    2250.328000,    13
   *E,  FR3,  ***tr2___LL,    2342.755900,     2
   *E,  FR3,  tr2___Total,    2342.755900,     2
   *E,  FR3,  ***tr3___LL,   20873.618600,     1
   *E,  FR3,  tr3___Total,   20873.618600,     1
   *E,  FR4,Total___Total,   79655.578560,    57
   *E,  FR4,  ***tr1___LL,   25960.845200,    22
   *E,  FR4,  ***tr1___SP,   12114.960860,    31
   *E,  FR4,  tr1___Total,   38075.806060,    53
   *E,  FR4,  ***tr2___LL,   20388.684800,     2
   *E,  FR4,  ***tr2___SP,     347.001300,     1
   *E,  FR4,  tr2___Total,   20735.686100,     3
   *E,  FR4,  ***tr3___SP,   20844.086400,     1
   *E,  FR4,  tr3___Total,   20844.086400,     1
   *E,  FR5,Total___Total,  129577.259283,   210
   *E,  FR5,  ***tr1___LL,   31798.121533,    85
   *E,  FR5,  ***tr1___SP,   83459.863840,   115
   *E,  FR5,  tr1___Total,  115257.985373,   199
   *E,  FR5,  ***tr2___LL,    4756.593148,     5
   *E,  FR5,  ***tr2___SP,    9562.680762,     7
   *E,  FR5,  tr2___Total,   14319.273910,    11
   *E,  FR6,Total___Total,   40881.515964,    95
   *E,  FR6,  ***tr1___LL,   12218.000900,    32
   *E,  FR6,  ***tr1___SP,    3336.449364,    50
   *E,  FR6,  tr1___Total,   15554.450264,    82
   *E,  FR6,  ***tr2___LL,    7484.227000,     6
   *E,  FR6,  ***tr2___SP,   17842.838700,     7
   *E,  FR6,  tr2___Total,   25327.065700,    13
   *E,  FR7,Total___Total,   87842.210384,    63
   *E,  FR7,  ***tr1___LL,   21462.685284,    37
   *E,  FR7,  ***tr1___SP,    1070.741200,    16
   *E,  FR7,  tr1___Total,   22533.426484,    52
   *E,  FR7,  ***tr2___LL,   11165.491100,     6
   *E,  FR7,  ***tr2___SP,    8735.240600,     4
   *E,  FR7,  tr2___Total,   19900.731700,    10
   *E,  FR7,  ***tr3___SP,   45408.052200,     1
   *E,  FR7,  tr3___Total,   45408.052200,     1
   *E,  FR8,Total___Total,   38698.402129,   135
   *E,  FR8,  ***tr1___LL,   22640.508989,   104
   *E,  FR8,  ***tr1___PA,    2756.461200,     1
   *E,  FR8,  ***tr1___SP,    5438.633340,    22
   *E,  FR8,  tr1___Total,   30835.603529,   127
   *E,  FR8,  ***tr2___LL,    4580.146600,     3
   *E,  FR8,  ***tr2___SP,    3282.652000,     5
   *E,  FR8,  tr2___Total,    7862.798600,     8
   *E,  FRA,Total___Total,   21929.428791,    44
   *E,  FRA,  ***tr1___LL,   16510.521744,    21
   *E,  FRA,  ***tr1___PA,     523.679400,     1
   *E,  FRA,  ***tr1___SP,    4813.748100,    19
   *E,  FRA,  tr1___Total,   21847.949244,    41
   *E,  FRA,  ***tr2___LL,      81.479547,     4
   *E,  FRA,  tr2___Total,      81.479547,     4
   *E,Total,Total___Total,  646700.695056,   873
   *E,Total,  ***tr1___LL,  181982.181657,   484
   *E,Total,  ***tr1___PA,    6341.227200,     4
