"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR4___RU",2.7963,1,"B",0
"Total","Total","FR41___RU",2.7963,1,"B",0
"Total","Total","FR4___SE",1387.66788,35,"V",NA
"Total","Total","FR41___SE",10.8348,3,"B",0
"Total","Total","FR42___SE",270.49298,28,"B",0
"Total","Total","FR43___SE",1106.3401,4,"B",0
"Total","Total","FR4___SG",8.3889,1,"B",0
"Total","Total","FR42___SG",8.3889,1,"B",0
"Total","Total","FR4___TH",0,1,"B",0
"Total","Total","FR41___TH",0,1,"B",0
"Total","Total","FR4___TN",0,1,"B",0
"Total","Total","FR42___TN",0,1,"B",0
"Total","Total","FR4___US",2102.298156,601,"V",NA
"Total","Total","FR41___US",77.3889,11,"V",NA
"Total","Total","FR42___US",1513.34484,315,"V",NA
"Total","Total","FR43___US",511.564416,276,"V",NA
"Total","LL","FR4___Total",773653.857755,10985,"B",0
"Total","LL","FR4___AT",7.8408,1,"B",0
"Total","LL","FR41___AT",7.8408,1,"B",0
"Total","LL","FR4___AU",5.952,1,"B",0
"Total","LL","FR41___AU",5.952,1,"B",0
"Total","LL","FR4___BE",256.1455,20,"B",0
"Total","LL","FR41___BE",101.7461,8,"V",NA
"Total","LL","FR42___BE",151.5115,8,"B",0
"Total","LL","FR43___BE",2.8879,4,"D",NA
"Total","LL","FR4___CA",0,1,"B",0
"Total","LL","FR42___CA",0,1,"B",0
"Total","LL","FR4___CH",2093.5478,93,"B",0
"Total","LL","FR41___CH",10.8932,7,"V",NA
"Total","LL","FR42___CH",13.8085,5,"B",0
"Total","LL","FR43___CH",2068.8461,81,"B",0
"Total","LL","FR4___CN",5.4174,1,"B",0
"Total","LL","FR43___CN",5.4174,1,"B",0
"Total","LL","FR4___CZ",12.5646,1,"B",0
"Total","LL","FR41___CZ",12.5646,1,"B",0
"Total","LL","FR4___DE",415.694222,42,"V",NA
"Total","LL","FR41___DE",211.786122,22,"B",0
"Total","LL","FR42___DE",141.9166,9,"B",0
"Total","LL","FR43___DE",61.9915,11,"V",NA
"Total","LL","FR4___DK",14.6982,2,"B",0
"Total","LL","FR42___DK",8.928,1,"B",0
"Total","LL","FR43___DK",5.7702,1,"B",0
"Total","LL","FR4___ES",29.953,7,"V",NA
"Total","LL","FR41___ES",7.2232,2,"B",0
"Total","LL","FR42___ES",8.7483,3,"V",NA
"Total","LL","FR43___ES",13.9815,2,"B",0
"Total","LL","FR4___FR",726055.130871,9666,"B",0
"Total","LL","FR41___FR",218047.589592,4606,"B",0
"Total","LL","FR42___FR",187693.158834,2783,"B",0
"Total","LL","FR43___FR",320314.382445,2278,"V",NA
"Total","LL","FR4___GB",44.7879,13,"V",NA
"Total","LL","FR41___GB",30.5845,6,"D",NA
"Total","LL","FR42___GB",13.5642,5,"B",0
"Total","LL","FR43___GB",0.6392,2,"B",0
"Total","LL","FR4___HK",5.5926,2,"B",0
"Total","LL","FR41___HK",2.7963,1,"B",0
"Total","LL","FR42___HK",2.7963,1,"B",0
"Total","LL","FR4___IE",2548.246606,37,"B",0
"Total","LL","FR41___IE",8.1261,1,"B",0
"Total","LL","FR42___IE",2540.120506,36,"D",NA
"Total","LL","FR4___IN",0,1,"B",0
"Total","LL","FR41___IN",0,1,"B",0
"Total","LL","FR4___IT",1487.392936,51,"B",0
"Total","LL","FR41___IT",0,6,"V",NA
"Total","LL","FR42___IT",1474.163836,40,"B",0
"Total","LL","FR43___IT",13.2291,6,"B",0
"Total","LL","FR4___JE",8.1261,1,"B",0
"Total","LL","FR42___JE",8.1261,1,"B",0
"Total","LL","FR4___JP",15.2494,9,"B",0
"Total","LL","FR41___JP",6.4938,4,"V",NA
"Total","LL","FR42___JP",8.7556,3,"B",0
"Total","LL","FR43___JP",0,2,"B",0
"Total","LL","FR4___KR",5.2003,2,"B",0
"Total","LL","FR41___KR",5.2003,1,"B",0
"Total","LL","FR42___KR",0,1,"B",0
"Total","LL","FR4___KW",8.6714,1,"B",0
"Total","LL","FR43___KW",8.6714,1,"B",0
"Total","LL","FR4___LU",35778.341168,247,"B",0
"Total","LL","FR41___LU",182.742,8,"V",NA
"Total","LL","FR42___LU",577.4301,12,"B",0
"Total","LL","FR43___LU",35018.169068,227,"B",0
"Total","LL","FR4___NL",1132.094316,170,"B",0
"Total","LL","FR41___NL",1102.526016,154,"D",NA
"Total","LL","FR42___NL",20.0989,7,"V",NA
"Total","LL","FR43___NL",9.4694,9,"B",0
"Total","LL","FR4___NO",192.044,1,"B",0
"Total","LL","FR42___NO",192.044,1,"B",0
"Total","LL","FR4___PL",100.1588,1,"B",0
"Total","LL","FR42___PL",100.1588,1,"B",0
"Total","LL","FR4___SE",1374.03678,28,"V",NA
"Total","LL","FR41___SE",0,1,"B",0
"Total","LL","FR42___SE",270.49298,25,"B",0
"Total","LL","FR43___SE",1103.5438,2,"B",0
"Total","LL","FR4___US",2056.971056,590,"V",NA
"Total","LL","FR41___US",61.2019,6,"V",NA
"Total","LL","FR42___US",1498.43124,312,"V",NA
"Total","LL","FR43___US",497.337916,273,"V",NA
"Total","PA","FR4___Total",1938.797212,52,"B",0
"Total","PA","FR4___FR",1938.797212,51,"B",0
"Total","PA","FR41___FR",1832.568388,40,"B",0
"Total","PA","FR42___FR",77.589224,8,"V",NA
"Total","PA","FR43___FR",28.6396,4,"V",NA
"Total","PA","FR4___IT",0,1,"B",0
"Total","PA","FR41___IT",0,1,"B",0
"Total","SP","FR4___Total",881476.745442,6934,"B",0
"Total","SP","FR4___AT",0,1,"B",0
"Total","SP","FR41___AT",0,1,"B",0
"Total","SP","FR4___BE",589.8343,19,"B",0
"Total","SP","FR41___BE",22.917,6,"V",NA
"Total","SP","FR42___BE",0.992,4,"B",0
"Total","SP","FR43___BE",565.9253,9,"B",0
"Total","SP","FR4___CA",262.008,1,"B",0
"Total","SP","FR41___CA",262.008,1,"B",0
"Total","SP","FR4___CH",55.9572,6,"B",0
"Total","SP","FR41___CH",8.1261,3,"B",0
"Total","SP","FR42___CH",45.9669,2,"B",0
"Total","SP","FR43___CH",1.8642,1,"B",0
"Total","SP","FR4___CN",0,1,"B",0
"Total","SP","FR41___CN",0,1,"B",0
"Total","SP","FR4___DE",464.5538,68,"V",NA
"Total","SP","FR41___DE",60.522,25,"B",0
"Total","SP","FR42___DE",389.3518,33,"B",0
"Total","SP","FR43___DE",14.68,11,"V",NA
"Total","SP","FR4___DK",6.944,1,"B",0
"Total","SP","FR41___DK",6.944,1,"B",0
"Total","SP","FR4___ES",14504.1892,5,"B",0
"Total","SP","FR41___ES",6.5247,2,"B",0
"Total","SP","FR42___ES",14497.6645,2,"B",0
"Total","SP","FR43___ES",0,1,"B",0
"Total","SP","FR4___FR",862975.77941,5951,"B",0
"Total","SP","FR41___FR",188306.671205,2758,"B",0
"Total","SP","FR42___FR",431731.346922,1837,"B",0
"Total","SP","FR43___FR",242937.761283,1357,"V",NA
"Total","SP","FR4___GB",188.7714,347,"V",NA
"Total","SP","FR41___GB",166.9266,10,"D",NA
"Total","SP","FR42___GB",5.5926,2,"B",0
"Total","SP","FR43___GB",16.2522,335,"B",0
"Total","SP","FR4___HU",2.976,1,"B",0
"Total","SP","FR42___HU",2.976,1,"B",0
"Total","SP","FR4___IE",13.1622,1,"B",0
"Total","SP","FR41___IE",13.1622,1,"B",0
"Total","SP","FR4___IT",16.9344,8,"V",NA
"Total","SP","FR41___IT",2.7963,2,"B",0
"Total","SP","FR42___IT",14.1381,4,"D",NA
"Total","SP","FR43___IT",0,2,"B",0
"Total","SP","FR4___JP",1314.66722,442,"B",0
"Total","SP","FR41___JP",1306.42432,440,"D",NA
"Total","SP","FR42___JP",8.2429,2,"B",0
"Total","SP","FR4___KR",0.1995,1,"B",0
"Total","SP","FR42___KR",0.1995,1,"B",0
"Total","SP","FR4___LB",6.1497,1,"B",0
"Total","SP","FR41___LB",6.1497,1,"B",0
"Total","SP","FR4___LU",941.375552,47,"V",NA
"Total","SP","FR41___LU",890.046452,39,"V",NA
"Total","SP","FR42___LU",8.6703,5,"D",NA
"Total","SP","FR43___LU",42.6588,3,"B",0
"Total","SP","FR4___NL",63.10016,12,"V",NA
"Total","SP","FR41___NL",7.8557,5,"D",NA
"Total","SP","FR42___NL",52.53576,6,"V",NA
"Total","SP","FR43___NL",2.7087,1,"B",0
"Total","SP","FR4___RO",0,1,"B",0
"Total","SP","FR43___RO",0,1,"B",0
"Total","SP","FR4___RU",2.7963,1,"B",0
"Total","SP","FR41___RU",2.7963,1,"B",0
"Total","SP","FR4___SE",13.6311,7,"V",NA
"Total","SP","FR41___SE",10.8348,2,"B",0
"Total","SP","FR42___SE",0,3,"V",NA
"Total","SP","FR43___SE",2.7963,2,"B",0
"Total","SP","FR4___SG",8.3889,1,"B",0
"Total","SP","FR42___SG",8.3889,1,"B",0
"Total","SP","FR4___TH",0,1,"B",0
"Total","SP","FR41___TH",0,1,"B",0
"Total","SP","FR4___TN",0,1,"B",0
"Total","SP","FR42___TN",0,1,"B",0
"Total","SP","FR4___US",45.3271,11,"V",NA
"Total","SP","FR41___US",16.187,5,"V",NA
"Total","SP","FR42___US",14.9136,3,"V",NA
"Total","SP","FR43___US",14.2265,3,"V",NA
"tr1","Total","FR4___Total",439338.53195,17504,"V",NA
"tr1","Total","FR4___AT",7.8408,2,"B",0
"tr1","Total","FR41___AT",7.8408,2,"B",0
"tr1","Total","FR4___AU",5.952,1,"B",0
"tr1","Total","FR41___AU",5.952,1,"B",0
"tr1","Total","FR4___BE",336.8398,38,"B",0
"tr1","Total","FR41___BE",124.6631,14,"V",NA
"tr1","Total","FR42___BE",152.5035,12,"B",0
"tr1","Total","FR43___BE",59.6732,12,"V",NA
"tr1","Total","FR4___CA",0,1,"B",0
"tr1","Total","FR42___CA",0,1,"B",0
"tr1","Total","FR4___CH",94.737,97,"V",NA
"tr1","Total","FR41___CH",19.0193,9,"B",0
"tr1","Total","FR42___CH",59.7754,7,"V",NA
"tr1","Total","FR43___CH",15.9423,81,"D",NA
"tr1","Total","FR4___CN",5.4174,2,"B",0
"tr1","Total","FR41___CN",0,1,"B",0
"tr1","Total","FR43___CN",5.4174,1,"B",0
"tr1","Total","FR4___CZ",12.5646,1,"B",0
"tr1","Total","FR41___CZ",12.5646,1,"B",0
"tr1","Total","FR4___DE",505.241622,107,"B",0
"tr1","Total","FR41___DE",272.308122,46,"V",NA
"tr1","Total","FR42___DE",156.262,40,"B",0
"tr1","Total","FR43___DE",76.6715,22,"V",NA
"tr1","Total","FR4___DK",21.6422,3,"V",NA
"tr1","Total","FR41___DK",6.944,1,"B",0
"tr1","Total","FR42___DK",8.928,1,"B",0
"tr1","Total","FR43___DK",5.7702,1,"B",0
"tr1","Total","FR4___ES",52.5662,11,"V",NA
"tr1","Total","FR41___ES",13.7479,4,"V",NA
"tr1","Total","FR42___ES",24.8368,4,"B",0
"tr1","Total","FR43___ES",13.9815,3,"B",0
"tr1","Total","FR4___FR",392625.760734,15213,"V",NA
"tr1","Total","FR41___FR",208975.320891,7199,"B",0
"tr1","Total","FR42___FR",114973.497798,4474,"V",NA
"tr1","Total","FR43___FR",68676.942045,3541,"B",0
"tr1","Total","FR4___GB",188.8501,358,"B",0
"tr1","Total","FR41___GB",152.8019,14,"B",0
"tr1","Total","FR42___GB",19.1568,7,"D",NA
"tr1","Total","FR43___GB",16.8914,337,"D",NA
"tr1","Total","FR4___HK",5.5926,2,"B",0
"tr1","Total","FR41___HK",2.7963,1,"B",0
"tr1","Total","FR42___HK",2.7963,1,"B",0
"tr1","Total","FR4___HU",2.976,1,"B",0
"tr1","Total","FR42___HU",2.976,1,"B",0
"tr1","Total","FR4___IE",2561.408806,38,"B",0
"tr1","Total","FR41___IE",21.2883,2,"B",0
"tr1","Total","FR42___IE",2540.120506,36,"D",NA
"tr1","Total","FR4___IN",0,1,"B",0
"tr1","Total","FR41___IN",0,1,"B",0
"tr1","Total","FR4___IT",1504.327336,60,"B",0
"tr1","Total","FR41___IT",2.7963,9,"B",0
"tr1","Total","FR42___IT",1488.301936,44,"B",0
"tr1","Total","FR43___IT",13.2291,8,"B",0
"tr1","Total","FR4___JE",8.1261,1,"B",0
"tr1","Total","FR42___JE",8.1261,1,"B",0
"tr1","Total","FR4___JP",1329.91662,451,"B",0
"tr1","Total","FR41___JP",1312.91812,444,"D",NA
"tr1","Total","FR42___JP",16.9985,5,"V",NA
"tr1","Total","FR43___JP",0,2,"B",0
"tr1","Total","FR4___KR",5.3998,3,"B",0
"tr1","Total","FR41___KR",5.2003,1,"B",0
"tr1","Total","FR42___KR",0.1995,2,"B",0
"tr1","Total","FR4___KW",8.6714,1,"B",0
"tr1","Total","FR43___KW",8.6714,1,"B",0
"tr1","Total","FR4___LB",6.1497,1,"B",0
"tr1","Total","FR41___LB",6.1497,1,"B",0
"tr1","Total","FR4___LU",36194.95932,293,"B",0
"tr1","Total","FR41___LU",1072.788452,47,"V",NA
"tr1","Total","FR42___LU",61.343,16,"V",NA
"tr1","Total","FR43___LU",35060.827868,230,"B",0
"tr1","Total","FR4___NL",1161.917376,180,"B",0
"tr1","Total","FR41___NL",1077.104616,158,"B",0
"tr1","Total","FR42___NL",72.63466,13,"V",NA
"tr1","Total","FR43___NL",12.1781,10,"V",NA
"tr1","Total","FR4___NO",192.044,1,"B",0
"tr1","Total","FR42___NO",192.044,1,"B",0
"tr1","Total","FR4___PL",100.1588,1,"B",0
"tr1","Total","FR42___PL",100.1588,1,"B",0
"tr1","Total","FR4___RO",0,1,"B",0
"tr1","Total","FR43___RO",0,1,"B",0
"tr1","Total","FR4___RU",2.7963,1,"B",0
"tr1","Total","FR41___RU",2.7963,1,"B",0
"tr1","Total","FR4___SE",285.98828,34,"B",0
"tr1","Total","FR41___SE",10.8348,3,"B",0
"tr1","Total","FR42___SE",270.49298,28,"B",0
"tr1","Total","FR43___SE",4.6605,3,"V",NA
"tr1","Total","FR4___SG",8.3889,1,"B",0
"tr1","Total","FR42___SG",8.3889,1,"B",0
"tr1","Total","FR4___TH",0,1,"B",0
"tr1","Total","FR41___TH",0,1,"B",0
"tr1","Total","FR4___TN",0,1,"B",0
"tr1","Total","FR42___TN",0,1,"B",0
"tr1","Total","FR4___US",2102.298156,601,"V",NA
"tr1","Total","FR41___US",77.3889,11,"V",NA
"tr1","Total","FR42___US",1513.34484,315,"V",NA
"tr1","Total","FR43___US",511.564416,276,"V",NA
"tr1","LL","FR4___Total",243419.100934,10734,"B",0
"tr1","LL","FR4___AT",7.8408,1,"B",0
"tr1","LL","FR41___AT",7.8408,1,"B",0
"tr1","LL","FR4___AU",5.952,1,"B",0
"tr1","LL","FR41___AU",5.952,1,"B",0
"tr1","LL","FR4___BE",256.1455,20,"B",0
"tr1","LL","FR41___BE",101.7461,8,"V",NA
"tr1","LL","FR42___BE",151.5115,8,"B",0
"tr1","LL","FR43___BE",2.8879,4,"D",NA
"tr1","LL","FR4___CA",0,1,"B",0
"tr1","LL","FR42___CA",0,1,"B",0
"tr1","LL","FR4___CH",38.7798,92,"B",0
"tr1","LL","FR41___CH",10.8932,7,"V",NA
"tr1","LL","FR42___CH",13.8085,5,"B",0
"tr1","LL","FR43___CH",14.0781,80,"B",0
"tr1","LL","FR4___CN",5.4174,1,"B",0
"tr1","LL","FR43___CN",5.4174,1,"B",0
"tr1","LL","FR4___CZ",12.5646,1,"B",0
"tr1","LL","FR41___CZ",12.5646,1,"B",0
"tr1","LL","FR4___DE",415.694222,42,"V",NA
"tr1","LL","FR41___DE",211.786122,22,"B",0
"tr1","LL","FR42___DE",141.9166,9,"B",0
"tr1","LL","FR43___DE",61.9915,11,"V",NA
"tr1","LL","FR4___DK",14.6982,2,"B",0
"tr1","LL","FR42___DK",8.928,1,"B",0
"tr1","LL","FR43___DK",5.7702,1,"B",0
"tr1","LL","FR4___ES",29.953,7,"V",NA
"tr1","LL","FR41___ES",7.2232,2,"B",0
"tr1","LL","FR42___ES",8.7483,3,"V",NA
"tr1","LL","FR43___ES",13.9815,2,"B",0
"tr1","LL","FR4___FR",199534.85615,9419,"B",0
"tr1","LL","FR41___FR",107444.665918,4489,"B",0
"tr1","LL","FR42___FR",73047.424907,2697,"V",NA
"tr1","LL","FR43___FR",19042.765325,2234,"B",0
"tr1","LL","FR4___GB",44.7879,13,"V",NA
"tr1","LL","FR41___GB",30.5845,6,"D",NA
"tr1","LL","FR42___GB",13.5642,5,"B",0
"tr1","LL","FR43___GB",0.6392,2,"B",0
"tr1","LL","FR4___HK",5.5926,2,"B",0
"tr1","LL","FR41___HK",2.7963,1,"B",0
"tr1","LL","FR42___HK",2.7963,1,"B",0
"tr1","LL","FR4___IE",2548.246606,37,"B",0
"tr1","LL","FR41___IE",8.1261,1,"B",0
"tr1","LL","FR42___IE",2540.120506,36,"D",NA
"tr1","LL","FR4___IN",0,1,"B",0
"tr1","LL","FR41___IN",0,1,"B",0
"tr1","LL","FR4___IT",1487.392936,51,"B",0
"tr1","LL","FR41___IT",0,6,"V",NA
"tr1","LL","FR42___IT",1474.163836,40,"B",0
"tr1","LL","FR43___IT",13.2291,6,"B",0
"tr1","LL","FR4___JE",8.1261,1,"B",0
"tr1","LL","FR42___JE",8.1261,1,"B",0
"tr1","LL","FR4___JP",15.2494,9,"B",0
"tr1","LL","FR41___JP",6.4938,4,"V",NA
"tr1","LL","FR42___JP",8.7556,3,"B",0
"tr1","LL","FR43___JP",0,2,"B",0
"tr1","LL","FR4___KR",5.2003,2,"B",0
"tr1","LL","FR41___KR",5.2003,1,"B",0
"tr1","LL","FR42___KR",0,1,"B",0
"tr1","LL","FR4___KW",8.6714,1,"B",0
"tr1","LL","FR43___KW",8.6714,1,"B",0
"tr1","LL","FR4___LU",35253.583768,246,"B",0
"tr1","LL","FR41___LU",182.742,8,"V",NA
"tr1","LL","FR42___LU",52.6727,11,"D",NA
"tr1","LL","FR43___LU",35018.169068,227,"B",0
"tr1","LL","FR4___NL",1098.817216,169,"B",0
"tr1","LL","FR41___NL",1069.248916,153,"B",0
"tr1","LL","FR42___NL",20.0989,7,"V",NA
"tr1","LL","FR43___NL",9.4694,9,"B",0
"tr1","LL","FR4___NO",192.044,1,"B",0
"tr1","LL","FR42___NO",192.044,1,"B",0
"tr1","LL","FR4___PL",100.1588,1,"B",0
"tr1","LL","FR42___PL",100.1588,1,"B",0
"tr1","LL","FR4___SE",272.35718,27,"B",0
"tr1","LL","FR41___SE",0,1,"B",0
"tr1","LL","FR42___SE",270.49298,25,"B",0
"tr1","LL","FR43___SE",1.8642,1,"B",0
"tr1","LL","FR4___US",2056.971056,590,"V",NA
"tr1","LL","FR41___US",61.2019,6,"V",NA
"tr1","LL","FR42___US",1498.43124,312,"V",NA
"tr1","LL","FR43___US",497.337916,273,"V",NA
"tr1","PA","FR4___Total",1938.797212,52,"B",0
"tr1","PA","FR4___FR",1938.797212,51,"B",0
"tr1","PA","FR41___FR",1832.568388,40,"B",0
"tr1","PA","FR42___FR",77.589224,8,"V",NA
"tr1","PA","FR43___FR",28.6396,4,"V",NA
"tr1","PA","FR4___IT",0,1,"B",0
"tr1","PA","FR41___IT",0,1,"B",0
"tr1","SP","FR4___Total",193980.633804,6719,"B",0
"tr1","SP","FR4___AT",0,1,"B",0
"tr1","SP","FR41___AT",0,1,"B",0
"tr1","SP","FR4___BE",80.6943,18,"V",NA
"tr1","SP","FR41___BE",22.917,6,"V",NA
"tr1","SP","FR42___BE",0.992,4,"B",0
"tr1","SP","FR43___BE",56.7853,8,"D",NA
"tr1","SP","FR4___CH",55.9572,5,"B",0
"tr1","SP","FR41___CH",8.1261,2,"B",0
"tr1","SP","FR42___CH",45.9669,2,"B",0
"tr1","SP","FR43___CH",1.8642,1,"B",0
"tr1","SP","FR4___CN",0,1,"B",0
"tr1","SP","FR41___CN",0,1,"B",0
"tr1","SP","FR4___DE",89.5474,66,"B",0
"tr1","SP","FR41___DE",60.522,25,"B",0
"tr1","SP","FR42___DE",14.3454,31,"V",NA
"tr1","SP","FR43___DE",14.68,11,"V",NA
"tr1","SP","FR4___DK",6.944,1,"B",0
"tr1","SP","FR41___DK",6.944,1,"B",0
"tr1","SP","FR4___ES",22.6132,4,"V",NA
"tr1","SP","FR41___ES",6.5247,2,"B",0
"tr1","SP","FR42___ES",16.0885,1,"B",0
"tr1","SP","FR43___ES",0,1,"B",0
"tr1","SP","FR4___FR",191152.107372,5744,"B",0
"tr1","SP","FR41___FR",99698.086585,2671,"B",0
"tr1","SP","FR42___FR",41848.483667,1771,"V",NA
"tr1","SP","FR43___FR",49605.53712,1303,"B",0
"tr1","SP","FR4___GB",144.0622,345,"B",0
"tr1","SP","FR41___GB",122.2174,8,"B",0
"tr1","SP","FR42___GB",5.5926,2,"B",0
"tr1","SP","FR43___GB",16.2522,335,"B",0
"tr1","SP","FR4___HU",2.976,1,"B",0
"tr1","SP","FR42___HU",2.976,1,"B",0
"tr1","SP","FR4___IE",13.1622,1,"B",0
"tr1","SP","FR41___IE",13.1622,1,"B",0
"tr1","SP","FR4___IT",16.9344,8,"V",NA
"tr1","SP","FR41___IT",2.7963,2,"B",0
"tr1","SP","FR42___IT",14.1381,4,"D",NA
"tr1","SP","FR43___IT",0,2,"B",0
"tr1","SP","FR4___JP",1314.66722,442,"B",0
"tr1","SP","FR41___JP",1306.42432,440,"D",NA
"tr1","SP","FR42___JP",8.2429,2,"B",0
"tr1","SP","FR4___KR",0.1995,1,"B",0
"tr1","SP","FR42___KR",0.1995,1,"B",0
"tr1","SP","FR4___LB",6.1497,1,"B",0
"tr1","SP","FR41___LB",6.1497,1,"B",0
"tr1","SP","FR4___LU",941.375552,47,"V",NA
"tr1","SP","FR41___LU",890.046452,39,"V",NA
"tr1","SP","FR42___LU",8.6703,5,"D",NA
"tr1","SP","FR43___LU",42.6588,3,"B",0
"tr1","SP","FR4___NL",63.10016,12,"V",NA
"tr1","SP","FR41___NL",7.8557,5,"D",NA
"tr1","SP","FR42___NL",52.53576,6,"V",NA
"tr1","SP","FR43___NL",2.7087,1,"B",0
"tr1","SP","FR4___RO",0,1,"B",0
"tr1","SP","FR43___RO",0,1,"B",0
"tr1","SP","FR4___RU",2.7963,1,"B",0
"tr1","SP","FR41___RU",2.7963,1,"B",0
"tr1","SP","FR4___SE",13.6311,7,"V",NA
"tr1","SP","FR41___SE",10.8348,2,"B",0
"tr1","SP","FR42___SE",0,3,"V",NA
"tr1","SP","FR43___SE",2.7963,2,"B",0
"tr1","SP","FR4___SG",8.3889,1,"B",0
"tr1","SP","FR42___SG",8.3889,1,"B",0
"tr1","SP","FR4___TH",0,1,"B",0
"tr1","SP","FR41___TH",0,1,"B",0
"tr1","SP","FR4___TN",0,1,"B",0
"tr1","SP","FR42___TN",0,1,"B",0
"tr1","SP","FR4___US",45.3271,11,"V",NA
"tr1","SP","FR41___US",16.187,5,"V",NA
"tr1","SP","FR42___US",14.9136,3,"V",NA
"tr1","SP","FR43___US",14.2265,3,"V",NA
"tr2","Total","FR4___Total",342671.005659,441,"V",NA
"tr2","Total","FR4___BE",509.14,1,"B",0
"tr2","Total","FR43___BE",509.14,1,"B",0
"tr2","Total","FR4___CA",262.008,1,"B",0
"tr2","Total","FR41___CA",262.008,1,"B",0
"tr2","Total","FR4___CH",2054.768,2,"B",0
"tr2","Total","FR41___CH",0,1,"B",0
"tr2","Total","FR43___CH",2054.768,1,"B",0
