Total,   LL, FR4___Total, 773653.857755,10985
Total,   PA,***FR43___FR,     28.639600,    4
Total,   PA,FR43___Total,     28.639600,    4
Total,   SP, FR4___Total, 881476.745442, 6934
Total,   SP,***FR41___AT,      0.000000,    1
Total,   SP,***FR41___BE,     22.917000,    6
Total,   SP,***FR41___CA,    262.008000,    1
Total,   SP,***FR41___CH,      8.126100,    3
Total,   SP,***FR41___CN,      0.000000,    1
Total,   SP,***FR41___DE,     60.522000,   25
Total,   SP,***FR41___DK,      6.944000,    1
Total,   SP,***FR41___ES,      6.524700,    2
Total,   SP,***FR41___FR, 188306.671205, 2758
Total,   SP,***FR41___GB,    166.926600,   10
Total,   SP,***FR41___IE,     13.162200,    1
Total,   SP,***FR41___IT,      2.796300,    2
Total,   SP,***FR41___JP,   1306.424320,  440
Total,   SP,***FR41___LB,      6.149700,    1
Total,   SP,***FR41___LU,    890.046452,   39
Total,   SP,***FR41___NL,      7.855700,    5
Total,   SP,***FR41___RU,      2.796300,    1
Total,   SP,***FR41___SE,     10.834800,    2
Total,   SP,***FR41___TH,      0.000000,    1
Total,   SP,FR41___Total, 191096.892377, 3304
Total,   SP,***FR41___US,     16.187000,    5
Total,   SP,***FR42___BE,      0.992000,    4
Total,   SP,***FR42___CH,     45.966900,    2
Total,   SP,***FR42___DE,    389.351800,   33
Total,   SP,***FR42___ES,  14497.664500,    2
Total,   SP,***FR42___FR, 431731.346922, 1837
Total,   SP,***FR42___GB,      5.592600,    2
Total,   SP,***FR42___HU,      2.976000,    1
Total,   SP,***FR42___IT,     14.138100,    4
Total,   SP,***FR42___JP,      8.242900,    2
Total,   SP,***FR42___KR,      0.199500,    1
Total,   SP,***FR42___LU,      8.670300,    5
Total,   SP,***FR42___NL,     52.535760,    6
Total,   SP,***FR42___SE,      0.000000,    3
Total,   SP,***FR42___SG,      8.388900,    1
Total,   SP,***FR42___TN,      0.000000,    1
Total,   SP,FR42___Total, 446780.979782, 1905
Total,   SP,***FR42___US,     14.913600,    3
Total,   SP,***FR43___BE,    565.925300,    9
Total,   SP,***FR43___CH,      1.864200,    1
Total,   SP,***FR43___DE,     14.680000,   11
Total,   SP,***FR43___ES,      0.000000,    1
Total,   SP,***FR43___FR, 242937.761283, 1357
Total,   SP,***FR43___GB,     16.252200,  335
Total,   SP,***FR43___IT,      0.000000,    2
Total,   SP,***FR43___LU,     42.658800,    3
Total,   SP,***FR43___NL,      2.708700,    1
Total,   SP,***FR43___RO,      0.000000,    1
Total,   SP,***FR43___SE,      2.796300,    2
Total,   SP,FR43___Total, 243598.873283, 1726
Total,   SP,***FR43___US,     14.226500,    3
Total,Total, FR4___Total,1657069.400409,17970
Total,Total,***FR41___AT,      7.840800,    2
Total,Total,***FR41___AU,      5.952000,    1
Total,Total,***FR41___BE,    124.663100,   14
Total,Total,***FR41___CA,    262.008000,    1
Total,Total,***FR41___CH,     19.019300,   10
Total,Total,***FR41___CN,      0.000000,    1
Total,Total,***FR41___CZ,     12.564600,    1
Total,Total,***FR41___DE,    272.308122,   46
Total,Total,***FR41___DK,      6.944000,    1
Total,Total,***FR41___ES,     13.747900,    4
Total,Total,***FR41___FR, 408186.829185, 7403
Total,Total,***FR41___GB,    197.511100,   16
Total,Total,***FR41___HK,      2.796300,    1
Total,Total,***FR41___IE,     21.288300,    2
Total,Total,***FR41___IN,      0.000000,    1
Total,Total,***FR41___IT,      2.796300,    9
Total,Total,***FR41___JP,   1312.918120,  444
Total,Total,***FR41___KR,      5.200300,    1
Total,Total,***FR41___LB,      6.149700,    1
Total,Total,***FR41___LU,   1072.788452,   47
Total,Total,***FR41___NL,   1110.381716,  159
Total,Total,***FR41___RU,      2.796300,    1
Total,Total,***FR41___SE,     10.834800,    3
Total,Total,***FR41___TH,      0.000000,    1
Total,Total,FR41___Total, 412734.727295, 8179
Total,Total,***FR41___US,     77.388900,   11
Total,Total,***FR42___BE,    152.503500,   12
Total,Total,***FR42___CA,      0.000000,    1
Total,Total,***FR42___CH,     59.775400,    7
Total,Total,***FR42___DE,    531.268400,   42
Total,Total,***FR42___DK,      8.928000,    1
Total,Total,***FR42___ES,  14506.412800,    5
Total,Total,***FR42___FR, 619502.094980, 4626
Total,Total,***FR42___GB,     19.156800,    7
Total,Total,***FR42___HK,      2.796300,    1
Total,Total,***FR42___HU,      2.976000,    1
Total,Total,***FR42___IE,   2540.120506,   36
Total,Total,***FR42___IT,   1488.301936,   44
Total,Total,***FR42___JE,      8.126100,    1
Total,Total,***FR42___JP,     16.998500,    5
Total,Total,***FR42___KR,      0.199500,    2
Total,Total,***FR42___LU,    586.100400,   17
Total,Total,***FR42___NL,     72.634660,   13
Total,Total,***FR42___NO,    192.044000,    1
Total,Total,***FR42___PL,    100.158800,    1
Total,Total,***FR42___SE,    270.492980,   28
Total,Total,***FR42___SG,      8.388900,    1
Total,Total,***FR42___TN,      0.000000,    1
Total,Total,FR42___Total, 641582.823302, 5164
Total,Total,***FR42___US,   1513.344840,  315
Total,Total,***FR43___BE,    568.813200,   13
Total,Total,***FR43___CH,   2070.710300,   82
Total,Total,***FR43___CN,      5.417400,    1
Total,Total,***FR43___DE,     76.671500,   22
Total,Total,***FR43___DK,      5.770200,    1
Total,Total,***FR43___ES,     13.981500,    3
Total,Total,***FR43___FR, 563280.783328, 3639
Total,Total,***FR43___GB,     16.891400,  337
Total,Total,***FR43___IT,     13.229100,    8
Total,Total,***FR43___JP,      0.000000,    2
Total,Total,***FR43___KW,      8.671400,    1
Total,Total,***FR43___LU,  35060.827868,  230
Total,Total,***FR43___NL,     12.178100,   10
Total,Total,***FR43___RO,      0.000000,    1
Total,Total,***FR43___SE,   1106.340100,    4
Total,Total,FR43___Total, 602751.849812, 4628
Total,Total,***FR43___US,    511.564416,  276
  tr1,   LL, FR4___Total, 243419.100934,10734
  tr1,   LL,***FR41___AT,      7.840800,    1
  tr1,   LL,***FR41___AU,      5.952000,    1
  tr1,   LL,***FR41___BE,    101.746100,    8
  tr1,   LL,***FR41___CH,     10.893200,    7
  tr1,   LL,***FR41___CZ,     12.564600,    1
  tr1,   LL,***FR41___DE,    211.786122,   22
  tr1,   LL,***FR41___ES,      7.223200,    2
  tr1,   LL,***FR41___FR, 107444.665918, 4489
  tr1,   LL,***FR41___GB,     30.584500,    6
  tr1,   LL,***FR41___HK,      2.796300,    1
  tr1,   LL,***FR41___IE,      8.126100,    1
  tr1,   LL,***FR41___IN,      0.000000,    1
  tr1,   LL,***FR41___IT,      0.000000,    6
  tr1,   LL,***FR41___JP,      6.493800,    4
  tr1,   LL,***FR41___KR,      5.200300,    1
  tr1,   LL,***FR41___LU,    182.742000,    8
  tr1,   LL,***FR41___NL,   1069.248916,  153
  tr1,   LL,***FR41___SE,      0.000000,    1
  tr1,   LL,FR41___Total, 109169.065756, 4717
  tr1,   LL,***FR41___US,     61.201900,    6
  tr1,   LL,***FR42___BE,    151.511500,    8
  tr1,   LL,***FR42___CA,      0.000000,    1
  tr1,   LL,***FR42___CH,     13.808500,    5
  tr1,   LL,***FR42___DE,    141.916600,    9
  tr1,   LL,***FR42___DK,      8.928000,    1
  tr1,   LL,***FR42___ES,      8.748300,    3
  tr1,   LL,***FR42___FR,  73047.424907, 2697
  tr1,   LL,***FR42___GB,     13.564200,    5
  tr1,   LL,***FR42___HK,      2.796300,    1
  tr1,   LL,***FR42___IE,   2540.120506,   36
  tr1,   LL,***FR42___IT,   1474.163836,   40
  tr1,   LL,***FR42___JE,      8.126100,    1
  tr1,   LL,***FR42___JP,      8.755600,    3
  tr1,   LL,***FR42___KR,      0.000000,    1
  tr1,   LL,***FR42___LU,     52.672700,   11
  tr1,   LL,***FR42___NL,     20.098900,    7
  tr1,   LL,***FR42___NO,    192.044000,    1
  tr1,   LL,***FR42___PL,    100.158800,    1
  tr1,   LL,***FR42___SE,    270.492980,   25
  tr1,   LL,FR42___Total,  79553.762969, 3165
  tr1,   LL,***FR42___US,   1498.431240,  312
  tr1,   LL,***FR43___BE,      2.887900,    4
  tr1,   LL,***FR43___CH,     14.078100,   80
  tr1,   LL,***FR43___CN,      5.417400,    1
  tr1,   LL,***FR43___DE,     61.991500,   11
  tr1,   LL,***FR43___DK,      5.770200,    1
  tr1,   LL,***FR43___ES,     13.981500,    2
  tr1,   LL,***FR43___FR,  19042.765325, 2234
  tr1,   LL,***FR43___GB,      0.639200,    2
  tr1,   LL,***FR43___IT,     13.229100,    6
  tr1,   LL,***FR43___JP,      0.000000,    2
  tr1,   LL,***FR43___KW,      8.671400,    1
  tr1,   LL,***FR43___LU,  35018.169068,  227
  tr1,   LL,***FR43___NL,      9.469400,    9
  tr1,   LL,***FR43___SE,      1.864200,    1
  tr1,   LL,FR43___Total,  54696.272209, 2853
  tr1,   LL,***FR43___US,    497.337916,  273
  tr1,   PA, FR4___Total,   1938.797212,   52
  tr1,   PA,***FR41___FR,   1832.568388,   40
  tr1,   PA,***FR41___IT,      0.000000,    1
  tr1,   PA,FR41___Total,   1832.568388,   41
  tr1,   PA,***FR42___FR,     77.589224,    8
  tr1,   PA,FR42___Total,     77.589224,    8
  tr1,   PA,***FR43___FR,     28.639600,    4
  tr1,   PA,FR43___Total,     28.639600,    4
  tr1,   SP, FR4___Total, 193980.633804, 6719
  tr1,   SP,***FR41___AT,      0.000000,    1
  tr1,   SP,***FR41___BE,     22.917000,    6
  tr1,   SP,***FR41___CH,      8.126100,    2
  tr1,   SP,***FR41___CN,      0.000000,    1
  tr1,   SP,***FR41___DE,     60.522000,   25
  tr1,   SP,***FR41___DK,      6.944000,    1
  tr1,   SP,***FR41___ES,      6.524700,    2
  tr1,   SP,***FR41___FR,  99698.086585, 2671
  tr1,   SP,***FR41___GB,    122.217400,    8
  tr1,   SP,***FR41___IE,     13.162200,    1
  tr1,   SP,***FR41___IT,      2.796300,    2
  tr1,   SP,***FR41___JP,   1306.424320,  440
  tr1,   SP,***FR41___LB,      6.149700,    1
  tr1,   SP,***FR41___LU,    890.046452,   39
  tr1,   SP,***FR41___NL,      7.855700,    5
  tr1,   SP,***FR41___RU,      2.796300,    1
  tr1,   SP,***FR41___SE,     10.834800,    2
  tr1,   SP,***FR41___TH,      0.000000,    1
  tr1,   SP,FR41___Total, 102181.590557, 3213
  tr1,   SP,***FR41___US,     16.187000,    5
  tr1,   SP,***FR42___BE,      0.992000,    4
  tr1,   SP,***FR42___CH,     45.966900,    2
  tr1,   SP,***FR42___DE,     14.345400,   31
  tr1,   SP,***FR42___ES,     16.088500,    1
  tr1,   SP,***FR42___FR,  41848.483667, 1771
  tr1,   SP,***FR42___GB,      5.592600,    2
  tr1,   SP,***FR42___HU,      2.976000,    1
  tr1,   SP,***FR42___IT,     14.138100,    4
  tr1,   SP,***FR42___JP,      8.242900,    2
  tr1,   SP,***FR42___KR,      0.199500,    1
  tr1,   SP,***FR42___LU,      8.670300,    5
  tr1,   SP,***FR42___NL,     52.535760,    6
  tr1,   SP,***FR42___SE,      0.000000,    3
  tr1,   SP,***FR42___SG,      8.388900,    1
  tr1,   SP,***FR42___TN,      0.000000,    1
  tr1,   SP,FR42___Total,  42041.534127, 1836
  tr1,   SP,***FR42___US,     14.913600,    3
  tr1,   SP,***FR43___BE,     56.785300,    8
  tr1,   SP,***FR43___CH,      1.864200,    1
  tr1,   SP,***FR43___DE,     14.680000,   11
  tr1,   SP,***FR43___ES,      0.000000,    1
  tr1,   SP,***FR43___FR,  49605.537120, 1303
  tr1,   SP,***FR43___GB,     16.252200,  335
  tr1,   SP,***FR43___IT,      0.000000,    2
  tr1,   SP,***FR43___LU,     42.658800,    3
  tr1,   SP,***FR43___NL,      2.708700,    1
  tr1,   SP,***FR43___RO,      0.000000,    1
  tr1,   SP,***FR43___SE,      2.796300,    2
  tr1,   SP,FR43___Total,  49757.509120, 1671
  tr1,   SP,***FR43___US,     14.226500,    3
  tr1,Total, FR4___Total, 439338.531950,17504
  tr1,Total,***FR41___AT,      7.840800,    2
  tr1,Total,***FR41___AU,      5.952000,    1
  tr1,Total,***FR41___BE,    124.663100,   14
  tr1,Total,***FR41___CH,     19.019300,    9
  tr1,Total,***FR41___CN,      0.000000,    1
  tr1,Total,***FR41___CZ,     12.564600,    1
  tr1,Total,***FR41___DE,    272.308122,   46
  tr1,Total,***FR41___DK,      6.944000,    1
  tr1,Total,***FR41___ES,     13.747900,    4
  tr1,Total,***FR41___FR, 208975.320891, 7199
  tr1,Total,***FR41___GB,    152.801900,   14
  tr1,Total,***FR41___HK,      2.796300,    1
  tr1,Total,***FR41___IE,     21.288300,    2
  tr1,Total,***FR41___IN,      0.000000,    1
  tr1,Total,***FR41___IT,      2.796300,    9
  tr1,Total,***FR41___JP,   1312.918120,  444
  tr1,Total,***FR41___KR,      5.200300,    1
  tr1,Total,***FR41___LB,      6.149700,    1
  tr1,Total,***FR41___LU,   1072.788452,   47
  tr1,Total,***FR41___NL,   1077.104616,  158
  tr1,Total,***FR41___RU,      2.796300,    1
  tr1,Total,***FR41___SE,     10.834800,    3
  tr1,Total,***FR41___TH,      0.000000,    1
  tr1,Total,FR41___Total, 213183.224701, 7969
  tr1,Total,***FR41___US,     77.388900,   11
  tr1,Total,***FR42___BE,    152.503500,   12
  tr1,Total,***FR42___CA,      0.000000,    1
  tr1,Total,***FR42___CH,     59.775400,    7
  tr1,Total,***FR42___DE,    156.262000,   40
  tr1,Total,***FR42___DK,      8.928000,    1
  tr1,Total,***FR42___ES,     24.836800,    4
  tr1,Total,***FR42___FR, 114973.497798, 4474
  tr1,Total,***FR42___GB,     19.156800,    7
  tr1,Total,***FR42___HK,      2.796300,    1
  tr1,Total,***FR42___HU,      2.976000,    1
  tr1,Total,***FR42___IE,   2540.120506,   36
  tr1,Total,***FR42___IT,   1488.301936,   44
  tr1,Total,***FR42___JE,      8.126100,    1
  tr1,Total,***FR42___JP,     16.998500,    5
  tr1,Total,***FR42___KR,      0.199500,    2
  tr1,Total,***FR42___LU,     61.343000,   16
  tr1,Total,***FR42___NL,     72.634660,   13
  tr1,Total,***FR42___NO,    192.044000,    1
  tr1,Total,***FR42___PL,    100.158800,    1
  tr1,Total,***FR42___SE,    270.492980,   28
  tr1,Total,***FR42___SG,      8.388900,    1
  tr1,Total,***FR42___TN,      0.000000,    1
  tr1,Total,FR42___Total, 121672.886320, 5008
  tr1,Total,***FR42___US,   1513.344840,  315
  tr1,Total,***FR43___BE,     59.673200,   12
  tr1,Total,***FR43___CH,     15.942300,   81
  tr1,Total,***FR43___CN,      5.417400,    1
  tr1,Total,***FR43___DE,     76.671500,   22
  tr1,Total,***FR43___DK,      5.770200,    1
  tr1,Total,***FR43___ES,     13.981500,    3
  tr1,Total,***FR43___FR,  68676.942045, 3541
  tr1,Total,***FR43___GB,     16.891400,  337
  tr1,Total,***FR43___IT,     13.229100,    8
  tr1,Total,***FR43___JP,      0.000000,    2
  tr1,Total,***FR43___KW,      8.671400,    1
  tr1,Total,***FR43___LU,  35060.827868,  230
  tr1,Total,***FR43___NL,     12.178100,   10
  tr1,Total,***FR43___RO,      0.000000,    1
  tr1,Total,***FR43___SE,      4.660500,    3
  tr1,Total,FR43___Total, 104482.420929, 4527
  tr1,Total,***FR43___US,    511.564416,  276
  tr2,   LL, FR4___Total, 220556.729621,  239
  tr2,   LL,***FR41___FR,  81084.055674,  115
  tr2,   LL,***FR41___NL,     33.277100,    1
  tr2,   LL,FR41___Total,  81117.332774,  116
  tr2,   LL,***FR42___FR,  94358.013727,   82
  tr2,   LL,FR42___Total,  94358.013727,   82
  tr2,   LL,***FR43___CH,   2054.768000,    1
  tr2,   LL,***FR43___FR,  43026.615120,   41
  tr2,   LL,FR43___Total,  45081.383120,   42
  tr2,   SP, FR4___Total, 122114.276038,  202
  tr2,   SP,***FR41___CA,    262.008000,    1
  tr2,   SP,***FR41___CH,      0.000000,    1
  tr2,   SP,***FR41___FR,  61901.537220,   84
  tr2,   SP,***FR41___GB,      1.422800,    1
  tr2,   SP,FR41___Total,  62164.968020,   87
  tr2,   SP,***FR42___DE,    375.006400,    1
  tr2,   SP,***FR42___ES,  14481.576000,    1
  tr2,   SP,***FR42___FR,  33656.046355,   61
  tr2,   SP,FR42___Total,  48512.628755,   63
  tr2,   SP,***FR43___BE,    509.140000,    1
  tr2,   SP,***FR43___FR,  10927.539263,   51
  tr2,   SP,FR43___Total,  11436.679263,   52
  tr2,Total, FR4___Total, 342671.005659,  441
  tr2,Total,***FR41___CA,    262.008000,    1
  tr2,Total,***FR41___CH,      0.000000,    1
  tr2,Total,***FR41___FR, 142985.592894,  199
  tr2,Total,***FR41___GB,      1.422800,    1
  tr2,Total,***FR41___NL,     33.277100,    1
  tr2,Total,FR41___Total, 143282.300794,  203
  tr2,Total,***FR42___DE,    375.006400,    1
  tr2,Total,***FR42___ES,  14481.576000,    1
  tr2,Total,***FR42___FR, 128014.060082,  143
  tr2,Total,FR42___Total, 142870.642482,  145
  tr2,Total,***FR43___BE,    509.140000,    1
  tr2,Total,***FR43___CH,   2054.768000,    1
  tr2,Total,***FR43___FR,  53954.154383,   91
  tr2,Total,FR43___Total,  56518.062383,   93
  tr3,   LL, FR4___Total, 309678.027200,   12
  tr3,   LL,***FR41___FR,  29518.868000,    3
  tr3,   LL,FR41___Total,  29518.868000,    3
  tr3,   LL,***FR42___FR,  20287.720200,    4
  tr3,   LL,***FR42___LU,    524.757400,    1
  tr3,   LL,FR42___Total,  20812.477600,    5
  tr3,   LL,***FR43___FR, 258245.002000,    3
  tr3,   LL,***FR43___SE,   1101.679600,    1
  tr3,   LL,FR43___Total, 259346.681600,    4
  tr3,   SP, FR4___Total, 565381.835600,   14
  tr3,   SP,***FR41___FR,  26707.047400,    3
  tr3,   SP,***FR41___GB,     43.286400,    1
  tr3,   SP,FR41___Total,  26750.333800,    4
  tr3,   SP,***FR42___DE,      0.000000,    1
  tr3,   SP,***FR42___FR, 356226.816900,    5
  tr3,   SP,FR42___Total, 356226.816900,    6
  tr3,   SP,***FR43___FR, 182404.684900,    4
  tr3,   SP,FR43___Total, 182404.684900,    4
  tr3,Total, FR4___Total, 875059.862800,   26
  tr3,Total,***FR41___FR,  56225.915400,    6
  tr3,Total,***FR41___GB,     43.286400,    1
  tr3,Total,FR41___Total,  56269.201800,    7
  tr3,Total,***FR42___DE,      0.000000,    1
  tr3,Total,***FR42___FR, 376514.537100,    9
  tr3,Total,***FR42___LU,    524.757400,    1
  tr3,Total,FR42___Total, 377039.294500,   11
  tr3,Total,***FR43___FR, 440649.686900,    7
  tr3,Total,***FR43___SE,   1101.679600,    1
  tr3,Total,FR43___Total, 441751.366500,    8
