"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","LL","FR6___CH",289.5352,23,"V",NA
"Total","LL","FR61___CH",256.9672,12,"B",0
"Total","LL","FR62___CH",31.576,10,"B",0
"Total","LL","FR63___CH",0.992,1,"B",0
"Total","LL","FR6___CN",0.212,1,"B",0
"Total","LL","FR62___CN",0.212,1,"B",0
"Total","LL","FR6___DE",1066.330937,140,"B",0
"Total","LL","FR61___DE",1004.294937,112,"B",0
"Total","LL","FR62___DE",48.9499,22,"B",0
"Total","LL","FR63___DE",13.0861,6,"B",0
"Total","LL","FR6___DK",2.7965,5,"B",0
"Total","LL","FR61___DK",2.7965,4,"B",0
"Total","LL","FR63___DK",0,1,"B",0
"Total","LL","FR6___ES",19.5846,12,"V",NA
"Total","LL","FR61___ES",5.4174,5,"V",NA
"Total","LL","FR62___ES",6.944,6,"B",0
"Total","LL","FR63___ES",7.2232,1,"B",0
"Total","LL","FR6___FI",114.1872,4,"B",0
"Total","LL","FR61___FI",10.1826,2,"B",0
"Total","LL","FR62___FI",104.0046,2,"B",0
"Total","LL","FR6___FR",666241.19189,15155,"V",NA
"Total","LL","FR61___FR",321306.04512,6545,"B",0
"Total","LL","FR62___FR",254714.82469,7412,"B",0
"Total","LL","FR63___FR",90220.32208,1198,"B",0
"Total","LL","FR6___GB",104.3228,18,"V",NA
"Total","LL","FR61___GB",84.8386,9,"B",0
"Total","LL","FR62___GB",19.4842,8,"B",0
"Total","LL","FR63___GB",0,1,"B",0
"Total","LL","FR6___IE",0,1,"B",0
"Total","LL","FR61___IE",0,1,"B",0
"Total","LL","FR6___IT",3801.36296,29,"B",0
"Total","LL","FR61___IT",70.385,12,"V",NA
"Total","LL","FR62___IT",3730.97796,17,"B",0
"Total","LL","FR6___JP",865.4855,9,"B",0
"Total","LL","FR61___JP",70.7931,5,"B",0
"Total","LL","FR62___JP",794.6924,4,"B",0
"Total","LL","FR6___KR",0,1,"B",0
"Total","LL","FR61___KR",0,1,"B",0
"Total","LL","FR6___LB",0,1,"B",0
"Total","LL","FR61___LB",0,1,"B",0
"Total","LL","FR6___LU",3109.976735,112,"B",0
"Total","LL","FR61___LU",318.153325,27,"V",NA
"Total","LL","FR62___LU",27.9409,9,"V",NA
"Total","LL","FR63___LU",2763.88251,77,"B",0
"Total","LL","FR6___MA",0,1,"B",0
"Total","LL","FR61___MA",0,1,"B",0
"Total","LL","FR6___NL",865.110192,58,"V",NA
"Total","LL","FR61___NL",846.172392,48,"V",NA
"Total","LL","FR62___NL",10.0098,8,"B",0
"Total","LL","FR63___NL",8.928,2,"B",0
"Total","LL","FR6___NO",9.1166,2,"B",0
"Total","LL","FR61___NO",2.7963,1,"B",0
"Total","LL","FR62___NO",6.3203,1,"B",0
"Total","LL","FR6___PL",6.5247,1,"B",0
"Total","LL","FR61___PL",6.5247,1,"B",0
"Total","LL","FR6___PT",488.9172,5,"B",0
"Total","LL","FR61___PT",479.5962,4,"B",0
"Total","LL","FR62___PT",9.321,1,"B",0
"Total","LL","FR6___RO",37896.02409,247,"B",0
"Total","LL","FR61___RO",5.952,1,"B",0
"Total","LL","FR62___RO",37890.07209,246,"B",0
"Total","LL","FR6___RU",0,1,"B",0
"Total","LL","FR61___RU",0,1,"B",0
"Total","LL","FR6___SE",47.519,10,"V",NA
"Total","LL","FR61___SE",9.321,4,"V",NA
"Total","LL","FR62___SE",38.198,6,"V",NA
"Total","LL","FR6___TR",8.3889,1,"B",0
"Total","LL","FR62___TR",8.3889,1,"B",0
"Total","LL","FR6___US",240.16719,34,"V",NA
"Total","LL","FR61___US",41.0666,13,"B",0
"Total","LL","FR62___US",154.50419,18,"V",NA
"Total","LL","FR63___US",44.5964,3,"B",0
"Total","PA","FR6___Total",1522.01964,30,"V",NA
"Total","PA","FR6___FR",1522.01964,30,"V",NA
"Total","PA","FR61___FR",1339.34224,20,"B",0
"Total","PA","FR62___FR",182.6774,8,"B",0
"Total","PA","FR63___FR",0,2,"B",0
"Total","SP","FR6___Total",749147.908419,13626,"V",NA
"Total","SP","FR6___AT",31.3947,3,"B",0
"Total","SP","FR61___AT",31.3947,2,"B",0
"Total","SP","FR62___AT",0,1,"B",0
"Total","SP","FR6___BE",56771.29878,304,"V",NA
"Total","SP","FR61___BE",50.8538,11,"B",0
"Total","SP","FR62___BE",56717.64868,292,"V",NA
"Total","SP","FR63___BE",2.7963,1,"B",0
"Total","SP","FR6___CH",45463.52652,48,"B",0
"Total","SP","FR61___CH",7.4906,5,"B",0
"Total","SP","FR62___CH",60.77272,39,"V",NA
"Total","SP","FR63___CH",45395.2632,4,"B",0
"Total","SP","FR6___CN",0.9029,1,"B",0
"Total","SP","FR61___CN",0.9029,1,"B",0
"Total","SP","FR6___CY",124.723,1,"B",0
"Total","SP","FR61___CY",124.723,1,"B",0
"Total","SP","FR6___DE",760.923853,108,"B",0
"Total","SP","FR61___DE",143.184903,41,"B",0
"Total","SP","FR62___DE",193.07715,56,"V",NA
"Total","SP","FR63___DE",424.6618,11,"B",0
"Total","SP","FR6___DK",2.6335,2,"B",0
"Total","SP","FR61___DK",2.6335,2,"B",0
"Total","SP","FR6___EC",7.936,1,"B",0
"Total","SP","FR62___EC",7.936,1,"B",0
"Total","SP","FR6___ES",1059.44536,12,"V",NA
"Total","SP","FR61___ES",14.68,2,"B",0
"Total","SP","FR62___ES",1044.76536,10,"B",0
"Total","SP","FR6___FI",3.6116,4,"B",0
"Total","SP","FR61___FI",0,1,"B",0
"Total","SP","FR63___FI",3.6116,3,"B",0
"Total","SP","FR6___FR",626616.926502,12896,"V",NA
"Total","SP","FR61___FR",365299.945979,5114,"B",0
"Total","SP","FR62___FR",193990.857613,4819,"B",0
"Total","SP","FR63___FR",67326.12291,2965,"B",0
"Total","SP","FR6___GB",5788.6057,23,"B",0
"Total","SP","FR61___GB",5787.6137,15,"B",0
"Total","SP","FR62___GB",0,5,"V",NA
"Total","SP","FR63___GB",0.992,3,"B",0
"Total","SP","FR6___IE",14.2464,5,"B",0
"Total","SP","FR61___IE",10.3774,2,"B",0
"Total","SP","FR62___IE",3.869,3,"B",0
"Total","SP","FR6___IN",1248.4738,3,"B",0
"Total","SP","FR61___IN",1241.2506,2,"B",0
"Total","SP","FR62___IN",7.2232,1,"B",0
"Total","SP","FR6___IT",2674.431904,21,"B",0
"Total","SP","FR61___IT",11.9649,7,"V",NA
"Total","SP","FR62___IT",1442.5059,7,"B",0
"Total","SP","FR63___IT",1219.961104,7,"B",0
"Total","SP","FR6___JP",86.2108,81,"B",0
"Total","SP","FR61___JP",86.2108,4,"B",0
"Total","SP","FR62___JP",0,2,"B",0
"Total","SP","FR63___JP",0,75,"V",NA
"Total","SP","FR6___LB",9.321,1,"B",0
"Total","SP","FR62___LB",9.321,1,"B",0
"Total","SP","FR6___LU",4048.0195,19,"B",0
"Total","SP","FR61___LU",44.6346,7,"V",NA
"Total","SP","FR62___LU",3986.068,7,"B",0
"Total","SP","FR63___LU",17.3169,5,"V",NA
"Total","SP","FR6___MT",5.4174,1,"B",0
"Total","SP","FR62___MT",5.4174,1,"B",0
"Total","SP","FR6___MX",9.321,1,"B",0
"Total","SP","FR61___MX",9.321,1,"B",0
"Total","SP","FR6___NL",125.2215,23,"V",NA
"Total","SP","FR61___NL",42.4884,14,"V",NA
"Total","SP","FR62___NL",54.9727,7,"B",0
"Total","SP","FR63___NL",27.7604,2,"B",0
"Total","SP","FR6___NO",40.8198,1,"B",0
"Total","SP","FR61___NO",40.8198,1,"B",0
"Total","SP","FR6___PT",7.7096,1,"B",0
"Total","SP","FR62___PT",7.7096,1,"B",0
"Total","SP","FR6___RU",0,1,"B",0
"Total","SP","FR62___RU",0,1,"B",0
"Total","SP","FR6___SE",3986.2328,35,"B",0
"Total","SP","FR61___SE",942.9991,29,"B",0
"Total","SP","FR62___SE",3018.0583,4,"B",0
"Total","SP","FR63___SE",25.1754,2,"B",0
"Total","SP","FR6___SG",0,1,"B",0
"Total","SP","FR61___SG",0,1,"B",0
"Total","SP","FR6___TN",7.4568,1,"B",0
"Total","SP","FR61___TN",7.4568,1,"B",0
"Total","SP","FR6___US",253.0977,30,"V",NA
"Total","SP","FR61___US",105.0694,12,"B",0
"Total","SP","FR62___US",7.4986,11,"V",NA
"Total","SP","FR63___US",140.5297,7,"B",0
"Total","SP","FR6___ZA",0,1,"B",0
"Total","SP","FR62___ZA",0,1,"B",0
"tr1","Total","FR6___Total",661790.371019,28632,"V",NA
"tr1","Total","FR6___AE",0,1,"B",0
"tr1","Total","FR62___AE",0,1,"B",0
"tr1","Total","FR6___AT",63.4122,6,"B",0
"tr1","Total","FR61___AT",45.651,4,"V",NA
"tr1","Total","FR62___AT",17.7612,2,"B",0
"tr1","Total","FR6___BE",56897.85758,329,"V",NA
"tr1","Total","FR61___BE",85.7593,24,"B",0
"tr1","Total","FR62___BE",56780.17928,302,"V",NA
"tr1","Total","FR63___BE",31.919,3,"B",0
"tr1","Total","FR6___CA",32.5645,2,"B",0
"tr1","Total","FR62___CA",32.5645,2,"B",0
"tr1","Total","FR6___CH",378.40972,70,"V",NA
"tr1","Total","FR61___CH",264.4578,17,"B",0
"tr1","Total","FR62___CH",92.34872,49,"B",0
"tr1","Total","FR63___CH",21.6032,4,"B",0
"tr1","Total","FR6___CN",1.1149,2,"B",0
"tr1","Total","FR61___CN",0.9029,1,"B",0
"tr1","Total","FR62___CN",0.212,1,"B",0
"tr1","Total","FR6___CY",124.723,1,"B",0
"tr1","Total","FR61___CY",124.723,1,"B",0
"tr1","Total","FR6___DE",1555.84439,245,"B",0
"tr1","Total","FR61___DE",1147.47984,153,"V",NA
"tr1","Total","FR62___DE",241.12385,77,"B",0
"tr1","Total","FR63___DE",167.2407,16,"B",0
"tr1","Total","FR6___DK",5.43,7,"B",0
"tr1","Total","FR61___DK",5.43,6,"B",0
"tr1","Total","FR63___DK",0,1,"B",0
"tr1","Total","FR6___EC",7.936,1,"B",0
"tr1","Total","FR62___EC",7.936,1,"B",0
"tr1","Total","FR6___ES",100.865,20,"D",NA
"tr1","Total","FR61___ES",20.0974,7,"B",0
"tr1","Total","FR62___ES",73.5444,12,"V",NA
"tr1","Total","FR63___ES",7.2232,1,"B",0
"tr1","Total","FR6___FI",117.7988,8,"B",0
"tr1","Total","FR61___FI",10.1826,3,"B",0
"tr1","Total","FR62___FI",104.0046,2,"B",0
"tr1","Total","FR63___FI",3.6116,3,"B",0
"tr1","Total","FR6___FR",559466.454935,27228,"V",NA
"tr1","Total","FR61___FR",197860.786587,11276,"V",NA
"tr1","Total","FR62___FR",261181.624642,11893,"B",0
"tr1","Total","FR63___FR",100424.043706,4059,"B",0
"tr1","Total","FR6___GB",153.8992,39,"V",NA
"tr1","Total","FR61___GB",133.423,22,"V",NA
"tr1","Total","FR62___GB",19.4842,13,"B",0
"tr1","Total","FR63___GB",0.992,4,"B",0
"tr1","Total","FR6___IE",14.2464,6,"B",0
"tr1","Total","FR61___IE",10.3774,3,"B",0
"tr1","Total","FR62___IE",3.869,3,"B",0
"tr1","Total","FR6___IN",17.9722,2,"B",0
"tr1","Total","FR61___IN",10.749,1,"B",0
"tr1","Total","FR62___IN",7.2232,1,"B",0
"tr1","Total","FR6___IT",179.556104,42,"V",NA
"tr1","Total","FR61___IT",82.3499,19,"V",NA
"tr1","Total","FR62___IT",90.5496,17,"V",NA
"tr1","Total","FR63___IT",6.656604,6,"V",NA
"tr1","Total","FR6___JP",951.6963,90,"B",0
"tr1","Total","FR61___JP",157.0039,9,"V",NA
"tr1","Total","FR62___JP",794.6924,6,"B",0
"tr1","Total","FR63___JP",0,75,"V",NA
"tr1","Total","FR6___KR",0,1,"B",0
"tr1","Total","FR61___KR",0,1,"B",0
"tr1","Total","FR6___LB",9.321,2,"B",0
"tr1","Total","FR61___LB",0,1,"B",0
"tr1","Total","FR62___LB",9.321,1,"B",0
"tr1","Total","FR6___LU",2891.66631,115,"B",0
"tr1","Total","FR61___LU",67.0411,18,"V",NA
"tr1","Total","FR62___LU",43.4258,15,"V",NA
"tr1","Total","FR63___LU",2781.19941,82,"B",0
"tr1","Total","FR6___MA",0,1,"B",0
"tr1","Total","FR61___MA",0,1,"B",0
"tr1","Total","FR6___MT",5.4174,1,"B",0
"tr1","Total","FR62___MT",5.4174,1,"B",0
"tr1","Total","FR6___MX",9.321,1,"B",0
"tr1","Total","FR61___MX",9.321,1,"B",0
"tr1","Total","FR6___NL",235.8357,47,"V",NA
"tr1","Total","FR61___NL",134.1648,28,"V",NA
"tr1","Total","FR62___NL",64.9825,15,"V",NA
"tr1","Total","FR63___NL",36.6884,4,"V",NA
"tr1","Total","FR6___NO",49.9364,3,"V",NA
"tr1","Total","FR61___NO",43.6161,2,"B",0
"tr1","Total","FR62___NO",6.3203,1,"B",0
"tr1","Total","FR6___PL",6.5247,1,"B",0
"tr1","Total","FR61___PL",6.5247,1,"B",0
"tr1","Total","FR6___PT",17.0306,5,"B",0
"tr1","Total","FR61___PT",0,3,"V",NA
"tr1","Total","FR62___PT",17.0306,2,"B",0
"tr1","Total","FR6___RO",37896.02409,247,"B",0
"tr1","Total","FR61___RO",5.952,1,"B",0
"tr1","Total","FR62___RO",37890.07209,246,"B",0
"tr1","Total","FR6___RU",0,2,"B",0
"tr1","Total","FR61___RU",0,1,"B",0
"tr1","Total","FR62___RU",0,1,"B",0
"tr1","Total","FR6___SE",90.402,43,"B",0
"tr1","Total","FR61___SE",23.3991,32,"V",NA
"tr1","Total","FR62___SE",41.8275,9,"V",NA
"tr1","Total","FR63___SE",25.1754,2,"B",0
"tr1","Total","FR6___SG",0,1,"B",0
"tr1","Total","FR61___SG",0,1,"B",0
"tr1","Total","FR6___TN",7.4568,1,"B",0
"tr1","Total","FR61___TN",7.4568,1,"B",0
"tr1","Total","FR6___TR",8.3889,1,"B",0
"tr1","Total","FR62___TR",8.3889,1,"B",0
"tr1","Total","FR6___US",493.26489,64,"V",NA
"tr1","Total","FR61___US",146.136,25,"V",NA
"tr1","Total","FR62___US",162.00279,29,"V",NA
"tr1","Total","FR63___US",185.1261,10,"V",NA
"tr1","Total","FR6___ZA",0,1,"B",0
"tr1","Total","FR62___ZA",0,1,"B",0
"tr1","LL","FR6___Total",403722.519435,15365,"V",NA
"tr1","LL","FR6___AE",0,1,"B",0
"tr1","LL","FR62___AE",0,1,"B",0
"tr1","LL","FR6___AT",32.0175,3,"B",0
"tr1","LL","FR61___AT",14.2563,2,"B",0
"tr1","LL","FR62___AT",17.7612,1,"B",0
"tr1","LL","FR6___BE",126.5588,25,"V",NA
"tr1","LL","FR61___BE",34.9055,13,"B",0
"tr1","LL","FR62___BE",62.5306,10,"V",NA
"tr1","LL","FR63___BE",29.1227,2,"B",0
"tr1","LL","FR6___CA",32.5645,2,"B",0
"tr1","LL","FR62___CA",32.5645,2,"B",0
"tr1","LL","FR6___CH",289.5352,23,"V",NA
"tr1","LL","FR61___CH",256.9672,12,"B",0
"tr1","LL","FR62___CH",31.576,10,"B",0
"tr1","LL","FR63___CH",0.992,1,"B",0
"tr1","LL","FR6___CN",0.212,1,"B",0
"tr1","LL","FR62___CN",0.212,1,"B",0
"tr1","LL","FR6___DE",1065.427737,139,"B",0
"tr1","LL","FR61___DE",1004.294937,112,"B",0
"tr1","LL","FR62___DE",48.0467,21,"B",0
"tr1","LL","FR63___DE",13.0861,6,"B",0
"tr1","LL","FR6___DK",2.7965,5,"B",0
"tr1","LL","FR61___DK",2.7965,4,"B",0
"tr1","LL","FR63___DK",0,1,"B",0
"tr1","LL","FR6___ES",19.5846,12,"V",NA
"tr1","LL","FR61___ES",5.4174,5,"V",NA
"tr1","LL","FR62___ES",6.944,6,"B",0
"tr1","LL","FR63___ES",7.2232,1,"B",0
"tr1","LL","FR6___FI",114.1872,4,"B",0
"tr1","LL","FR61___FI",10.1826,2,"B",0
"tr1","LL","FR62___FI",104.0046,2,"B",0
"tr1","LL","FR6___FR",359827.098808,14678,"V",NA
"tr1","LL","FR61___FR",106689.337282,6316,"B",0
"tr1","LL","FR62___FR",176068.356466,7195,"B",0
"tr1","LL","FR63___FR",77069.40506,1168,"B",0
"tr1","LL","FR6___GB",104.3228,18,"V",NA
"tr1","LL","FR61___GB",84.8386,9,"B",0
"tr1","LL","FR62___GB",19.4842,8,"B",0
"tr1","LL","FR63___GB",0,1,"B",0
"tr1","LL","FR6___IE",0,1,"B",0
"tr1","LL","FR61___IE",0,1,"B",0
"tr1","LL","FR6___IT",100.8227,23,"V",NA
"tr1","LL","FR61___IT",70.385,12,"V",NA
"tr1","LL","FR62___IT",30.4377,11,"V",NA
"tr1","LL","FR6___JP",865.4855,9,"B",0
"tr1","LL","FR61___JP",70.7931,5,"B",0
"tr1","LL","FR62___JP",794.6924,4,"B",0
"tr1","LL","FR6___KR",0,1,"B",0
"tr1","LL","FR61___KR",0,1,"B",0
"tr1","LL","FR6___LB",0,1,"B",0
"tr1","LL","FR61___LB",0,1,"B",0
"tr1","LL","FR6___LU",2814.22991,97,"B",0
"tr1","LL","FR61___LU",22.4065,11,"V",NA
"tr1","LL","FR62___LU",27.9409,9,"V",NA
"tr1","LL","FR63___LU",2763.88251,77,"B",0
"tr1","LL","FR6___MA",0,1,"B",0
"tr1","LL","FR61___MA",0,1,"B",0
"tr1","LL","FR6___NL",110.6142,24,"V",NA
"tr1","LL","FR61___NL",91.6764,14,"V",NA
"tr1","LL","FR62___NL",10.0098,8,"B",0
"tr1","LL","FR63___NL",8.928,2,"B",0
"tr1","LL","FR6___NO",9.1166,2,"B",0
"tr1","LL","FR61___NO",2.7963,1,"B",0
"tr1","LL","FR62___NO",6.3203,1,"B",0
"tr1","LL","FR6___PL",6.5247,1,"B",0
"tr1","LL","FR61___PL",6.5247,1,"B",0
"tr1","LL","FR6___PT",9.321,4,"B",0
"tr1","LL","FR61___PT",0,3,"V",NA
"tr1","LL","FR62___PT",9.321,1,"B",0
"tr1","LL","FR6___RO",37896.02409,247,"B",0
"tr1","LL","FR61___RO",5.952,1,"B",0
"tr1","LL","FR62___RO",37890.07209,246,"B",0
"tr1","LL","FR6___RU",0,1,"B",0
"tr1","LL","FR61___RU",0,1,"B",0
"tr1","LL","FR6___SE",47.519,10,"V",NA
"tr1","LL","FR61___SE",9.321,4,"V",NA
"tr1","LL","FR62___SE",38.198,6,"V",NA
"tr1","LL","FR6___TR",8.3889,1,"B",0
"tr1","LL","FR62___TR",8.3889,1,"B",0
"tr1","LL","FR6___US",240.16719,34,"V",NA
"tr1","LL","FR61___US",41.0666,13,"B",0
"tr1","LL","FR62___US",154.50419,18,"V",NA
"tr1","LL","FR63___US",44.5964,3,"B",0
"tr1","PA","FR6___Total",1522.01964,30,"V",NA
"tr1","PA","FR6___FR",1522.01964,30,"V",NA
"tr1","PA","FR61___FR",1339.34224,20,"B",0
"tr1","PA","FR62___FR",182.6774,8,"B",0
"tr1","PA","FR63___FR",0,2,"B",0
"tr1","SP","FR6___Total",256545.831944,13238,"V",NA
"tr1","SP","FR6___AT",31.3947,3,"B",0
"tr1","SP","FR61___AT",31.3947,2,"B",0
"tr1","SP","FR62___AT",0,1,"B",0
"tr1","SP","FR6___BE",56771.29878,304,"V",NA
"tr1","SP","FR61___BE",50.8538,11,"B",0
"tr1","SP","FR62___BE",56717.64868,292,"V",NA
"tr1","SP","FR63___BE",2.7963,1,"B",0
"tr1","SP","FR6___CH",88.87452,47,"V",NA
"tr1","SP","FR61___CH",7.4906,5,"B",0
"tr1","SP","FR62___CH",60.77272,39,"V",NA
"tr1","SP","FR63___CH",20.6112,3,"B",0
"tr1","SP","FR6___CN",0.9029,1,"B",0
"tr1","SP","FR61___CN",0.9029,1,"B",0
"tr1","SP","FR6___CY",124.723,1,"B",0
"tr1","SP","FR61___CY",124.723,1,"B",0
"tr1","SP","FR6___DE",490.416653,107,"B",0
"tr1","SP","FR61___DE",143.184903,41,"B",0
"tr1","SP","FR62___DE",193.07715,56,"V",NA
"tr1","SP","FR63___DE",154.1546,10,"B",0
"tr1","SP","FR6___DK",2.6335,2,"B",0
"tr1","SP","FR61___DK",2.6335,2,"B",0
"tr1","SP","FR6___EC",7.936,1,"B",0
"tr1","SP","FR62___EC",7.936,1,"B",0
"tr1","SP","FR6___ES",81.2804,8,"D",NA
"tr1","SP","FR61___ES",14.68,2,"B",0
"tr1","SP","FR62___ES",66.6004,6,"B",0
"tr1","SP","FR6___FI",3.6116,4,"B",0
"tr1","SP","FR61___FI",0,1,"B",0
"tr1","SP","FR63___FI",3.6116,3,"B",0
"tr1","SP","FR6___FR",198117.336487,12522,"V",NA
"tr1","SP","FR61___FR",89832.107065,4942,"B",0
"tr1","SP","FR62___FR",84930.590776,4690,"B",0
"tr1","SP","FR63___FR",23354.638646,2890,"V",NA
"tr1","SP","FR6___GB",49.5764,21,"V",NA
"tr1","SP","FR61___GB",48.5844,13,"B",0
"tr1","SP","FR62___GB",0,5,"V",NA
"tr1","SP","FR63___GB",0.992,3,"B",0
"tr1","SP","FR6___IE",14.2464,5,"B",0
"tr1","SP","FR61___IE",10.3774,2,"B",0
"tr1","SP","FR62___IE",3.869,3,"B",0
"tr1","SP","FR6___IN",17.9722,2,"B",0
"tr1","SP","FR61___IN",10.749,1,"B",0
"tr1","SP","FR62___IN",7.2232,1,"B",0
