Total,Total,*FR6___31, 224201.254335, 4417
Total,Total,*FR6___32,  36395.314517, 1408
Total,Total,*FR6___33, 340315.957475, 4929
Total,Total,*FR6___40,  59955.240742, 1174
Total,Total,*FR6___46,  33968.971898,  669
Total,Total,*FR6___47,  55395.336480, 1375
Total,Total,*FR6___64, 165264.549282, 2886
Total,Total,*FR6___65,  23386.439740,  676
Total,Total,*FR6___81,  64313.283171, 1791
Total,Total,*FR6___82,  54351.207920, 1312
Total,Total,*FR6___87,  93631.979428, 2921
Total,Total, FR6___FR,1294380.138032,28079
Total,Total,FR61___24,  78984.738917, 1757
Total,Total,FR61___33, 340315.957475, 4929
Total,Total,FR61___40,  59955.240742, 1174
Total,Total,FR61___47,  55395.336480, 1375
Total,Total,FR61___64, 165264.549282, 2886
Total,Total,FR62___09,  40383.469170, 1070
Total,Total,FR62___12,  81649.707402, 1722
Total,Total,FR62___31, 224201.254335, 4417
Total,Total,FR62___32,  36395.314517, 1408
Total,Total,FR62___46,  33968.971898,  669
Total,Total,FR62___65,  23386.439740,  676
Total,Total,FR62___81,  64313.283171, 1791
Total,Total,FR62___82,  54351.207920, 1312
Total,Total,FR63___19,  42582.691397, 1004
Total,Total,FR63___23,  73142.471139,  478
Total,Total,FR63___87,  93631.979428, 2921
  tr1,   LL,*FR6___09,   3701.145346,  815
  tr1,   LL,*FR6___12,  12903.224267,  840
  tr1,   LL,*FR6___19,  13248.285556,  452
  tr1,   LL,*FR6___23,   1986.457000,   96
  tr1,   LL,*FR6___24,   7414.428284, 1139
  tr1,   LL,*FR6___31,  98782.483503, 2957
  tr1,   LL,*FR6___32,  16553.663386,  588
  tr1,   LL,*FR6___33,  53724.772736, 3094
  tr1,   LL,*FR6___40,   8997.404610,  584
  tr1,   LL,*FR6___46,   6429.397674,  304
  tr1,   LL,*FR6___47,   5904.789396,  568
  tr1,   LL,*FR6___64,  32382.522893, 1161
  tr1,   LL,*FR6___65,   8906.169636,  317
  tr1,   LL,*FR6___81,  20376.180320, 1001
  tr1,   LL,*FR6___82,  47709.101414,  743
  tr1,   LL,*FR6___87,  64702.493414,  714
  tr1,   LL, FR6___FR, 359827.098808,14678
  tr1,   LL,FR61___24,   7414.428284, 1139
  tr1,   LL,FR61___33,  53724.772736, 3094
  tr1,   LL,FR61___40,   8997.404610,  584
  tr1,   LL,FR61___47,   5904.789396,  568
  tr1,   LL,FR61___64,  32382.522893, 1161
  tr1,   LL,FR62___09,   3701.145346,  815
  tr1,   LL,FR62___12,  12903.224267,  840
  tr1,   LL,FR62___31,  98782.483503, 2957
  tr1,   LL,FR62___32,  16553.663386,  588
  tr1,   LL,FR62___46,   6429.397674,  304
  tr1,   LL,FR62___65,   8906.169636,  317
  tr1,   LL,FR62___81,  20376.180320, 1001
  tr1,   LL,FR62___82,  47709.101414,  743
  tr1,   LL,FR63___19,  13248.285556,  452
  tr1,   LL,FR63___23,   1986.457000,   96
  tr1,   LL,FR63___87,  64702.493414,  714
  tr1,   PA,*FR6___12,      0.992000,    2
  tr1,   PA,*FR6___19,      0.000000,    1
  tr1,   PA,*FR6___24,      0.000000,    1
  tr1,   PA,*FR6___31,      3.728400,    1
  tr1,   PA,*FR6___33,   1290.609500,    5
  tr1,   PA,*FR6___40,      7.223200,    1
  tr1,   PA,*FR6___46,      0.000000,    1
  tr1,   PA,*FR6___47,     11.604500,    3
  tr1,   PA,*FR6___64,     29.905040,   10
  tr1,   PA,*FR6___81,    177.957000,    3
  tr1,   PA,*FR6___82,      0.000000,    1
  tr1,   PA,*FR6___87,      0.000000,    1
  tr1,   PA, FR6___FR,   1522.019640,   30
  tr1,   PA,FR61___24,      0.000000,    1
  tr1,   PA,FR61___33,   1290.609500,    5
  tr1,   PA,FR61___40,      7.223200,    1
  tr1,   PA,FR61___47,     11.604500,    3
  tr1,   PA,FR61___64,     29.905040,   10
  tr1,   PA,FR62___12,      0.992000,    2
  tr1,   PA,FR62___31,      3.728400,    1
  tr1,   PA,FR62___46,      0.000000,    1
  tr1,   PA,FR62___81,    177.957000,    3
  tr1,   PA,FR62___82,      0.000000,    1
  tr1,   PA,FR63___19,      0.000000,    1
  tr1,   PA,FR63___87,      0.000000,    1
  tr1,   SP,*FR6___09,   1637.052118,  218
  tr1,   SP,*FR6___12,  36296.994235,  849
  tr1,   SP,*FR6___19,   4369.876641,  530
  tr1,   SP,*FR6___23,  14862.711059,  339
  tr1,   SP,*FR6___24,  12288.335204,  574
  tr1,   SP,*FR6___31,  87425.573189, 1343
  tr1,   SP,*FR6___32,   1955.734811,  776
  tr1,   SP,*FR6___33,  33646.543515, 1628
  tr1,   SP,*FR6___40,   5358.194613,  531
  tr1,   SP,*FR6___46,   3449.132480,  319
  tr1,   SP,*FR6___47,  20480.358362,  740
  tr1,   SP,*FR6___64,  18866.293374, 1628
  tr1,   SP,*FR6___65,   2933.099004,  345
  tr1,   SP,*FR6___81,   6849.352039,  728
  tr1,   SP,*FR6___82,   1604.925650,  558
  tr1,   SP,*FR6___87,   4521.655650, 2138
  tr1,   SP, FR6___FR, 198117.336487,12522
  tr1,   SP,FR61___24,  12288.335204,  574
  tr1,   SP,FR61___33,  33646.543515, 1628
  tr1,   SP,FR61___40,   5358.194613,  531
  tr1,   SP,FR61___47,  20480.358362,  740
  tr1,   SP,FR61___64,  18866.293374, 1628
  tr1,   SP,FR62___09,   1637.052118,  218
  tr1,   SP,FR62___12,  36296.994235,  849
  tr1,   SP,FR62___31,  87425.573189, 1343
  tr1,   SP,FR62___32,   1955.734811,  776
  tr1,   SP,FR62___46,   3449.132480,  319
  tr1,   SP,FR62___65,   2933.099004,  345
  tr1,   SP,FR62___81,   6849.352039,  728
  tr1,   SP,FR62___82,   1604.925650,  558
  tr1,   SP,FR63___19,   4369.876641,  530
  tr1,   SP,FR63___23,  14862.711059,  339
  tr1,   SP,FR63___87,   4521.655650, 2138
  tr1,Total,*FR6___09,   5338.197464, 1032
  tr1,Total,*FR6___12,  49201.210502, 1691
  tr1,Total,*FR6___19,  17618.162197,  983
  tr1,Total,*FR6___23,  16849.168059,  435
  tr1,Total,*FR6___24,  19702.763488, 1714
  tr1,Total,*FR6___31, 186211.785092, 4300
  tr1,Total,*FR6___32,  18509.398197, 1364
  tr1,Total,*FR6___33,  88661.925751, 4726
  tr1,Total,*FR6___40,  14362.822423, 1115
  tr1,Total,*FR6___46,   9878.530154,  623
  tr1,Total,*FR6___47,  26396.752258, 1311
  tr1,Total,*FR6___64,  51278.721307, 2798
  tr1,Total,*FR6___65,  11839.268640,  662
  tr1,Total,*FR6___81,  27403.489359, 1731
  tr1,Total,*FR6___82,  49314.027064, 1302
  tr1,Total,*FR6___87,  69224.149064, 2852
  tr1,Total, FR6___FR, 559466.454935,27228
  tr1,Total,FR61___24,  19702.763488, 1714
  tr1,Total,FR61___33,  88661.925751, 4726
  tr1,Total,FR61___40,  14362.822423, 1115
  tr1,Total,FR61___47,  26396.752258, 1311
  tr1,Total,FR61___64,  51278.721307, 2798
  tr1,Total,FR62___09,   5338.197464, 1032
  tr1,Total,FR62___12,  49201.210502, 1691
  tr1,Total,FR62___31, 186211.785092, 4300
  tr1,Total,FR62___32,  18509.398197, 1364
  tr1,Total,FR62___46,   9878.530154,  623
  tr1,Total,FR62___65,  11839.268640,  662
  tr1,Total,FR62___81,  27403.489359, 1731
  tr1,Total,FR62___82,  49314.027064, 1302
  tr1,Total,FR63___19,  17618.162197,  983
  tr1,Total,FR63___23,  16849.168059,  435
  tr1,Total,FR63___87,  69224.149064, 2852
  tr2,   LL,*FR6___09,   7754.834700,   21
  tr2,   LL,*FR6___12,   2796.363300,   10
  tr2,   LL,*FR6___19,   5331.479800,    8
  tr2,   LL,*FR6___23,   5326.906780,   36
  tr2,   LL,*FR6___24,  41914.669202,   17
  tr2,   LL,*FR6___31,  16466.039280,   75
  tr2,   LL,*FR6___32,  10324.336000,   26
  tr2,   LL,*FR6___33,  72686.124900,  152
  tr2,   LL,*FR6___40,  14098.585925,   41
  tr2,   LL,*FR6___46,  14456.363844,   39
  tr2,   LL,*FR6___47,  15735.672093,   30
  tr2,   LL,*FR6___64,  28107.313835,   38
  tr2,   LL,*FR6___65,   3345.321900,    7
  tr2,   LL,*FR6___81,   9508.892504,   36
  tr2,   LL,*FR6___82,   5037.180856,   11
  tr2,   LL,*FR6___87,   4177.328100,   13
  tr2,   LL, FR6___FR, 249951.340582,  469
  tr2,   LL,FR61___24,  41914.669202,   17
  tr2,   LL,FR61___33,  72686.124900,  152
  tr2,   LL,FR61___40,  14098.585925,   41
  tr2,   LL,FR61___47,  15735.672093,   30
  tr2,   LL,FR61___64,  28107.313835,   38
  tr2,   LL,FR62___09,   7754.834700,   21
  tr2,   LL,FR62___12,   2796.363300,   10
  tr2,   LL,FR62___31,  16466.039280,   75
  tr2,   LL,FR62___32,  10324.336000,   26
  tr2,   LL,FR62___46,  14456.363844,   39
  tr2,   LL,FR62___65,   3345.321900,    7
  tr2,   LL,FR62___81,   9508.892504,   36
  tr2,   LL,FR62___82,   5037.180856,   11
  tr2,   LL,FR63___19,   5331.479800,    8
  tr2,   LL,FR63___23,   5326.906780,   36
  tr2,   LL,FR63___87,   4177.328100,   13
  tr2,   SP,*FR6___09,   4267.829206,   16
  tr2,   SP,*FR6___12,  19058.832100,   19
  tr2,   SP,*FR6___19,  19633.049400,   12
  tr2,   SP,*FR6___23,   5591.744300,    7
  tr2,   SP,*FR6___24,  17349.381827,   26
  tr2,   SP,*FR6___31,  21523.429963,   42
  tr2,   SP,*FR6___32,   7561.580320,   19
  tr2,   SP,*FR6___33,  34315.775024,   44
  tr2,   SP,*FR6___40,   8618.141394,   17
  tr2,   SP,*FR6___46,   4822.074800,    6
  tr2,   SP,*FR6___47,  13262.912129,   34
  tr2,   SP,*FR6___64,  60913.747340,   49
  tr2,   SP,*FR6___65,   8201.849200,    7
  tr2,   SP,*FR6___81,  13480.331208,   22
  tr2,   SP,*FR6___87,  19794.928564,   56
  tr2,   SP, FR6___FR, 242682.201115,  361
  tr2,   SP,FR61___24,  17349.381827,   26
  tr2,   SP,FR61___33,  34315.775024,   44
  tr2,   SP,FR61___40,   8618.141394,   17
  tr2,   SP,FR61___47,  13262.912129,   34
  tr2,   SP,FR61___64,  60913.747340,   49
  tr2,   SP,FR62___09,   4267.829206,   16
  tr2,   SP,FR62___12,  19058.832100,   19
  tr2,   SP,FR62___31,  21523.429963,   42
  tr2,   SP,FR62___32,   7561.580320,   19
  tr2,   SP,FR62___46,   4822.074800,    6
  tr2,   SP,FR62___65,   8201.849200,    7
  tr2,   SP,FR62___81,  13480.331208,   22
  tr2,   SP,FR63___19,  19633.049400,   12
  tr2,   SP,FR63___23,   5591.744300,    7
  tr2,   SP,FR63___87,  19794.928564,   56
  tr2,Total,*FR6___09,  12022.663906,   36
  tr2,Total,*FR6___12,  21855.195400,   29
  tr2,Total,*FR6___19,  24964.529200,   20
  tr2,Total,*FR6___23,  10918.651080,   43
  tr2,Total,*FR6___24,  59264.051029,   43
  tr2,Total,*FR6___31,  37989.469243,  116
  tr2,Total,*FR6___32,  17885.916320,   44
  tr2,Total,*FR6___33, 107001.899924,  196
  tr2,Total,*FR6___40,  22716.727319,   58
  tr2,Total,*FR6___46,  19278.438644,   45
  tr2,Total,*FR6___47,  28998.584222,   63
  tr2,Total,*FR6___64,  89021.061175,   86
  tr2,Total,*FR6___65,  11547.171100,   14
  tr2,Total,*FR6___81,  22989.223712,   57
  tr2,Total,*FR6___82,   5037.180856,   11
  tr2,Total,*FR6___87,  23972.256664,   69
  tr2,Total, FR6___FR, 492633.541697,  830
  tr2,Total,FR61___24,  59264.051029,   43
  tr2,Total,FR61___33, 107001.899924,  196
  tr2,Total,FR61___40,  22716.727319,   58
  tr2,Total,FR61___47,  28998.584222,   63
  tr2,Total,FR61___64,  89021.061175,   86
  tr2,Total,FR62___09,  12022.663906,   36
  tr2,Total,FR62___12,  21855.195400,   29
  tr2,Total,FR62___31,  37989.469243,  116
  tr2,Total,FR62___32,  17885.916320,   44
  tr2,Total,FR62___46,  19278.438644,   45
  tr2,Total,FR62___65,  11547.171100,   14
  tr2,Total,FR62___81,  22989.223712,   57
  tr2,Total,FR62___82,   5037.180856,   11
  tr2,Total,FR63___19,  24964.529200,   20
  tr2,Total,FR63___23,  10918.651080,   43
  tr2,Total,FR63___87,  23972.256664,   69
  tr3,   LL,*FR6___12,   7517.279700,    1
  tr3,   LL,*FR6___24,     17.924400,    1
  tr3,   LL,*FR6___33,  43586.256500,    4
  tr3,   LL,*FR6___46,   4812.003100,    1
  tr3,   LL,*FR6___81,    529.288800,    1
  tr3,   LL, FR6___FR,  56462.752500,    8
  tr3,   LL,FR61___24,     17.924400,    1
  tr3,   LL,FR61___33,  43586.256500,    4
  tr3,   LL,FR62___12,   7517.279700,    1
  tr3,   LL,FR62___46,   4812.003100,    1
  tr3,   LL,FR62___81,    529.288800,    1
  tr3,   SP,*FR6___09,  23022.607800,    2
  tr3,   SP,*FR6___12,   3076.021800,    1
  tr3,   SP,*FR6___19,      0.000000,    1
  tr3,   SP,*FR6___23,  45374.652000,    1
  tr3,   SP,*FR6___31,      0.000000,    1
  tr3,   SP,*FR6___33, 101065.875300,    3
  tr3,   SP,*FR6___40,  22875.691000,    1
  tr3,   SP,*FR6___47,      0.000000,    1
  tr3,   SP,*FR6___64,  24964.766800,    2
  tr3,   SP,*FR6___81,  13391.281300,    2
  tr3,   SP,*FR6___87,    435.573700,    1
  tr3,   SP, FR6___FR, 185817.388900,   14
  tr3,   SP,FR61___33, 101065.875300,    3
  tr3,   SP,FR61___40,  22875.691000,    1
  tr3,   SP,FR61___47,      0.000000,    1
  tr3,   SP,FR61___64,  24964.766800,    2
  tr3,   SP,FR62___09,  23022.607800,    2
  tr3,   SP,FR62___12,   3076.021800,    1
  tr3,   SP,FR62___31,      0.000000,    1
  tr3,   SP,FR62___81,  13391.281300,    2
  tr3,   SP,FR63___19,      0.000000,    1
  tr3,   SP,FR63___23,  45374.652000,    1
  tr3,   SP,FR63___87,    435.573700,    1
  tr3,Total,*FR6___09,  23022.607800,    2
  tr3,Total,*FR6___12,  10593.301500,    2
  tr3,Total,*FR6___19,      0.000000,    1
  tr3,Total,*FR6___23,  45374.652000,    1
  tr3,Total,*FR6___24,     17.924400,    1
  tr3,Total,*FR6___31,      0.000000,    1
  tr3,Total,*FR6___33, 144652.131800,    7
  tr3,Total,*FR6___40,  22875.691000,    1
  tr3,Total,*FR6___46,   4812.003100,    1
  tr3,Total,*FR6___47,      0.000000,    1
  tr3,Total,*FR6___64,  24964.766800,    2
  tr3,Total,*FR6___81,  13920.570100,    3
  tr3,Total,*FR6___87,    435.573700,    1
  tr3,Total, FR6___FR, 242280.141400,   22
  tr3,Total,FR61___24,     17.924400,    1
  tr3,Total,FR61___33, 144652.131800,    7
  tr3,Total,FR61___40,  22875.691000,    1
  tr3,Total,FR61___47,      0.000000,    1
  tr3,Total,FR61___64,  24964.766800,    2
  tr3,Total,FR62___09,  23022.607800,    2
  tr3,Total,FR62___12,  10593.301500,    2
  tr3,Total,FR62___31,      0.000000,    1
  tr3,Total,FR62___46,   4812.003100,    1
  tr3,Total,FR62___81,  13920.570100,    3
  tr3,Total,FR63___19,      0.000000,    1
  tr3,Total,FR63___23,  45374.652000,    1
  tr3,Total,FR63___87,    435.573700,    1
