Total,   LL, FR5___Total,1605575.456632,14711
Total,   PA,***FR53___BE,      1.984000,    1
Total,   PA,***FR53___FR,     48.805550,  140
Total,   PA,FR53___Total,     50.789550,  141
Total,   SP, FR5___Total,1986567.990681,16082
Total,   SP,***FR51___AT,      9.500700,    3
Total,   SP,***FR51___BE,     99.641600,   12
Total,   SP,***FR51___BH,      9.321000,    1
Total,   SP,***FR51___CA,      0.000000,    1
Total,   SP,***FR51___CH,     23.942600,    8
Total,   SP,***FR51___CY,      7.456800,    1
Total,   SP,***FR51___DE,   1426.369800,   24
Total,   SP,***FR51___DK,    124.518800,    2
Total,   SP,***FR51___ES,     17.155100,    6
Total,   SP,***FR51___FR, 571439.686988, 7619
Total,   SP,***FR51___GB,   2805.500900,   10
Total,   SP,***FR51___GG,      2.976000,    1
Total,   SP,***FR51___GR,      0.000000,    1
Total,   SP,***FR51___IE,      1.203800,    1
Total,   SP,***FR51___IN,      0.000000,    1
Total,   SP,***FR51___IT,     65.697000,   15
Total,   SP,***FR51___JP,     12.237100,    3
Total,   SP,***FR51___KW,      3.611600,    1
Total,   SP,***FR51___LB,      0.000000,    2
Total,   SP,***FR51___LU,  32905.512500,   16
Total,   SP,***FR51___MU,      8.126100,    1
Total,   SP,***FR51___MX,      0.000000,    1
Total,   SP,***FR51___NL,   4233.160252,   32
Total,   SP,***FR51___NO,      0.000000,    1
Total,   SP,***FR51___PL,      4.629200,    1
Total,   SP,***FR51___PT,    897.356800,    2
Total,   SP,***FR51___SE,      4.660500,    2
Total,   SP,FR51___Total, 614146.814640, 7788
Total,   SP,***FR51___US,     44.549500,   21
Total,   SP,***FR52___AT,      5.475800,    2
Total,   SP,***FR52___AU,      0.000000,    1
Total,   SP,***FR52___BE,     54.894500,   17
Total,   SP,***FR52___CH,  11372.371800,    9
Total,   SP,***FR52___DE,  15515.556045,   39
Total,   SP,***FR52___DK,    440.718740,   83
Total,   SP,***FR52___ES,   8836.226528,   15
Total,   SP,***FR52___FR, 259858.608591, 4596
Total,   SP,***FR52___GB,    271.343976,   42
Total,   SP,***FR52___IE,      3.968000,    1
Total,   SP,***FR52___IL,    186.527600,    1
Total,   SP,***FR52___IN,      0.000000,    2
Total,   SP,***FR52___IT,    101.778600,    8
Total,   SP,***FR52___LU,    308.522444,   21
Total,   SP,***FR52___NL,     27.737200,   13
Total,   SP,***FR52___NO,      5.592600,    1
Total,   SP,***FR52___PA,      0.932100,    1
Total,   SP,***FR52___PL,     41.404600,    3
Total,   SP,***FR52___PT,      6.320300,    2
Total,   SP,***FR52___SE,   1171.124095,   30
Total,   SP,***FR52___SK,      2.796300,    1
Total,   SP,FR52___Total, 302571.933311, 4918
Total,   SP,***FR52___US,   4360.033492,   34
Total,   SP,***FR52___VG,      0.000000,    1
Total,   SP,***FR53___BE,   6761.632700,   12
Total,   SP,***FR53___CH,     16.461200,    8
Total,   SP,***FR53___DE,   1823.614670,   15
Total,   SP,***FR53___ES,      4.603600,    4
Total,   SP,***FR53___FI,      0.992000,    1
Total,   SP,***FR53___FR,1038483.332310, 3288
Total,   SP,***FR53___GB,  20876.678350,    9
Total,   SP,***FR53___IE,      0.810000,    1
Total,   SP,***FR53___IT,     29.769700,    7
Total,   SP,***FR53___JP,      0.000000,    1
Total,   SP,***FR53___LB,      0.932100,    1
Total,   SP,***FR53___LU,    136.365300,    9
Total,   SP,***FR53___NL,   1701.128600,   11
Total,   SP,***FR53___NO,      0.000000,    1
Total,   SP,***FR53___PA,      0.164800,    1
Total,   SP,FR53___Total,1069849.242730, 3377
Total,   SP,***FR53___US,     12.757400,    9
Total,Total, FR5___Total,3592276.906863,30953
Total,Total,***FR51___AT,     15.821000,    4
Total,Total,***FR51___BE,    261.474000,   21
Total,Total,***FR51___BH,      9.321000,    1
Total,Total,***FR51___CA,      0.000000,    1
Total,Total,***FR51___CH,    637.740200,   17
Total,Total,***FR51___CY,      7.456800,    1
Total,Total,***FR51___DE,   1456.345100,   33
Total,Total,***FR51___DK,    150.521900,    5
Total,Total,***FR51___ES,     21.350900,   10
Total,Total,***FR51___FR,1411713.492668,12907
Total,Total,***FR51___GB,   2878.567608,   26
Total,Total,***FR51___GG,      2.976000,    1
Total,Total,***FR51___GR,      0.000000,    1
Total,Total,***FR51___HK,      1.984000,    2
Total,Total,***FR51___HU,      0.000000,   11
Total,Total,***FR51___IE,     11.123800,    3
Total,Total,***FR51___IN,      0.000000,    1
Total,Total,***FR51___IT,  18521.376884,   27
Total,Total,***FR51___JP,     28.489300,    5
Total,Total,***FR51___KR,     66.868900,    1
Total,Total,***FR51___KW,      3.611600,    1
Total,Total,***FR51___LB,      0.000000,    2
Total,Total,***FR51___LT,      0.000000,    1
Total,Total,***FR51___LU,  33360.393400,   26
Total,Total,***FR51___MU,      8.126100,    1
Total,Total,***FR51___MX,      1.805800,    3
Total,Total,***FR51___NL,   4260.945352,   37
Total,Total,***FR51___NO,      0.000000,    1
Total,Total,***FR51___PL,      4.629200,    1
Total,Total,***FR51___PT,    897.356800,    2
Total,Total,***FR51___SE,      8.388900,    5
Total,Total,FR51___Total,1474449.991412,13192
Total,Total,***FR51___US,    119.824200,   35
Total,Total,***FR52___AT,      5.475800,    2
Total,Total,***FR52___AU,     28.678600,    4
Total,Total,***FR52___BE,    162.939380,   41
Total,Total,***FR52___CA,      4.514500,    1
Total,Total,***FR52___CH,  11664.583000,   24
Total,Total,***FR52___CN,      7.456800,    1
Total,Total,***FR52___DE,  16537.284049,   93
Total,Total,***FR52___DK,    499.899140,   85
Total,Total,***FR52___ES,   8856.454528,   22
Total,Total,***FR52___FI,      7.622000,    2
Total,Total,***FR52___FR, 782703.083192, 9958
Total,Total,***FR52___GB,    299.315676,   49
Total,Total,***FR52___GR,      5.592600,    1
Total,Total,***FR52___IE,     10.492700,    2
Total,Total,***FR52___IL,    186.527600,    1
Total,Total,***FR52___IN,    434.827800,    3
Total,Total,***FR52___IT,    125.337000,   14
Total,Total,***FR52___JP,     35.328900,    4
Total,Total,***FR52___KR,      0.000000,    1
Total,Total,***FR52___LU,    406.327644,   26
Total,Total,***FR52___NL,   8553.720750,  161
Total,Total,***FR52___NO,      5.592600,    1
Total,Total,***FR52___PA,      0.932100,    1
Total,Total,***FR52___PL,     44.202400,    5
Total,Total,***FR52___PT,      6.320300,    2
Total,Total,***FR52___SE,   1178.646295,   31
Total,Total,***FR52___SK,      2.796300,    1
Total,Total,FR52___Total, 836506.147046,10575
Total,Total,***FR52___US,   4732.195392,   43
Total,Total,***FR52___VG,      0.000000,    1
Total,Total,***FR53___BE,   6844.484700,   24
Total,Total,***FR53___BS,    288.530100,    1
Total,Total,***FR53___CH,    327.810800,   12
Total,Total,***FR53___DE,   2002.381070,   22
Total,Total,***FR53___ES,      4.603600,    4
Total,Total,***FR53___FI,      0.992000,    1
Total,Total,***FR53___FR,1248525.642596, 6990
Total,Total,***FR53___GB,  20915.271550,   13
Total,Total,***FR53___IE,      0.810000,   25
Total,Total,***FR53___IN,      0.000000,    1
Total,Total,***FR53___IT,    454.563889,   42
Total,Total,***FR53___JP,      0.000000,    1
Total,Total,***FR53___LB,      0.932100,    1
Total,Total,***FR53___LU,    149.896900,   12
Total,Total,***FR53___NL,   1743.648900,   18
Total,Total,***FR53___NO,      5.592600,    2
Total,Total,***FR53___PA,      0.164800,    1
Total,Total,***FR53___RO,      3.279200,    1
Total,Total,***FR53___SE,      1.300800,    1
Total,Total,FR53___Total,1281320.768405, 7188
Total,Total,***FR53___US,     50.862800,   19
  tr1,   LL, FR5___Total, 283423.211025,14253
  tr1,   LL,***FR51___AT,      6.320300,    1
  tr1,   LL,***FR51___BE,    161.832400,    9
  tr1,   LL,***FR51___CH,     56.452400,    8
  tr1,   LL,***FR51___DE,     29.975300,    9
  tr1,   LL,***FR51___DK,     26.003100,    3
  tr1,   LL,***FR51___ES,      4.195800,    4
  tr1,   LL,***FR51___FR, 106567.143732, 5148
  tr1,   LL,***FR51___GB,     73.066708,   16
  tr1,   LL,***FR51___HK,      1.984000,    2
  tr1,   LL,***FR51___HU,      0.000000,   11
  tr1,   LL,***FR51___IE,      9.920000,    2
  tr1,   LL,***FR51___IT,  18320.679884,   11
  tr1,   LL,***FR51___JP,     16.252200,    2
  tr1,   LL,***FR51___KR,     66.868900,    1
  tr1,   LL,***FR51___LT,      0.000000,    1
  tr1,   LL,***FR51___LU,     11.942100,    9
  tr1,   LL,***FR51___MX,      1.805800,    2
  tr1,   LL,***FR51___NL,     27.785100,    5
  tr1,   LL,***FR51___SE,      3.728400,    3
  tr1,   LL,FR51___Total, 125461.230824, 5259
  tr1,   LL,***FR51___US,     75.274700,   14
  tr1,   LL,***FR52___AU,     28.678600,    3
  tr1,   LL,***FR52___BE,    108.044880,   24
  tr1,   LL,***FR52___CA,      4.514500,    1
  tr1,   LL,***FR52___CH,    292.211200,   15
  tr1,   LL,***FR52___CN,      7.456800,    1
  tr1,   LL,***FR52___DE,    986.021404,   54
  tr1,   LL,***FR52___DK,     59.180400,    2
  tr1,   LL,***FR52___ES,     20.228000,    7
  tr1,   LL,***FR52___FI,      7.622000,    2
  tr1,   LL,***FR52___FR, 107705.885448, 5178
  tr1,   LL,***FR52___GB,      8.330500,    6
  tr1,   LL,***FR52___GR,      5.592600,    1
  tr1,   LL,***FR52___IE,      6.524700,    1
  tr1,   LL,***FR52___IT,     23.558400,    6
  tr1,   LL,***FR52___JP,     35.328900,    4
  tr1,   LL,***FR52___KR,      0.000000,    1
  tr1,   LL,***FR52___LU,     97.805200,    5
  tr1,   LL,***FR52___NL,   7514.020850,  147
  tr1,   LL,***FR52___PL,      2.797800,    2
  tr1,   LL,***FR52___SE,      7.522200,    1
  tr1,   LL,FR52___Total, 117293.486282, 5468
  tr1,   LL,***FR52___US,    372.161900,    9
  tr1,   LL,***FR53___BE,     80.868000,   11
  tr1,   LL,***FR53___CH,    311.349600,    4
  tr1,   LL,***FR53___DE,    178.766400,    7
  tr1,   LL,***FR53___FR,  39529.792630, 3418
  tr1,   LL,***FR53___GB,     38.593200,    4
  tr1,   LL,***FR53___IE,      0.000000,   24
  tr1,   LL,***FR53___IN,      0.000000,    1
  tr1,   LL,***FR53___IT,    424.794189,   35
  tr1,   LL,***FR53___LU,     13.531600,    3
  tr1,   LL,***FR53___NL,     42.520300,    7
  tr1,   LL,***FR53___NO,      5.592600,    1
  tr1,   LL,***FR53___RO,      3.279200,    1
  tr1,   LL,***FR53___SE,      1.300800,    1
  tr1,   LL,FR53___Total,  40668.493919, 3526
  tr1,   LL,***FR53___US,     38.105400,   10
  tr1,   PA, FR5___Total,    133.459550,  161
  tr1,   PA,***FR51___FR,     50.075600,    8
  tr1,   PA,FR51___Total,     50.075600,    8
  tr1,   PA,***FR52___FR,     32.594400,   12
  tr1,   PA,FR52___Total,     32.594400,   12
  tr1,   PA,***FR53___BE,      1.984000,    1
  tr1,   PA,***FR53___FR,     48.805550,  140
  tr1,   PA,FR53___Total,     50.789550,  141
  tr1,   SP, FR5___Total, 433575.988789,15315
  tr1,   SP,***FR51___AT,      9.500700,    3
  tr1,   SP,***FR51___BE,     18.565800,   11
  tr1,   SP,***FR51___BH,      9.321000,    1
  tr1,   SP,***FR51___CA,      0.000000,    1
  tr1,   SP,***FR51___CH,     23.942600,    8
  tr1,   SP,***FR51___CY,      7.456800,    1
  tr1,   SP,***FR51___DE,   1426.369800,   24
  tr1,   SP,***FR51___DK,    124.518800,    2
  tr1,   SP,***FR51___ES,     17.155100,    6
  tr1,   SP,***FR51___FR, 245654.282133, 7205
  tr1,   SP,***FR51___GB,    462.529900,    9
  tr1,   SP,***FR51___GG,      2.976000,    1
  tr1,   SP,***FR51___GR,      0.000000,    1
  tr1,   SP,***FR51___IE,      1.203800,    1
  tr1,   SP,***FR51___IN,      0.000000,    1
  tr1,   SP,***FR51___IT,     65.697000,   15
  tr1,   SP,***FR51___JP,     12.237100,    3
  tr1,   SP,***FR51___KW,      3.611600,    1
  tr1,   SP,***FR51___LB,      0.000000,    2
  tr1,   SP,***FR51___LU,  32905.512500,   16
  tr1,   SP,***FR51___MU,      8.126100,    1
  tr1,   SP,***FR51___MX,      0.000000,    1
  tr1,   SP,***FR51___NL,    577.287600,   14
  tr1,   SP,***FR51___NO,      0.000000,    1
  tr1,   SP,***FR51___PL,      4.629200,    1
  tr1,   SP,***FR51___PT,      0.000000,    1
  tr1,   SP,***FR51___SE,      4.660500,    2
  tr1,   SP,FR51___Total, 281384.133533, 7354
  tr1,   SP,***FR51___US,     44.549500,   21
  tr1,   SP,***FR52___AT,      5.475800,    2
  tr1,   SP,***FR52___AU,      0.000000,    1
  tr1,   SP,***FR52___BE,     54.894500,   17
  tr1,   SP,***FR52___CH,      9.800200,    8
  tr1,   SP,***FR52___DE,    281.229000,   25
  tr1,   SP,***FR52___DK,    440.718740,   83
  tr1,   SP,***FR52___ES,      9.321000,    2
  tr1,   SP,***FR52___FR,  75540.068630, 4426
  tr1,   SP,***FR52___GB,    271.343976,   42
  tr1,   SP,***FR52___IE,      3.968000,    1
  tr1,   SP,***FR52___IL,    186.527600,    1
  tr1,   SP,***FR52___IN,      0.000000,    1
  tr1,   SP,***FR52___IT,     52.231000,    7
  tr1,   SP,***FR52___LU,    118.054100,   18
  tr1,   SP,***FR52___NL,     27.737200,   13
  tr1,   SP,***FR52___NO,      5.592600,    1
  tr1,   SP,***FR52___PA,      0.932100,    1
  tr1,   SP,***FR52___PL,     41.404600,    3
  tr1,   SP,***FR52___PT,      6.320300,    2
  tr1,   SP,***FR52___SE,   1171.124095,   30
  tr1,   SP,***FR52___SK,      2.796300,    1
  tr1,   SP,FR52___Total,  82589.573233, 4718
  tr1,   SP,***FR52___US,   4360.033492,   34
  tr1,   SP,***FR52___VG,      0.000000,    1
  tr1,   SP,***FR53___BE,    246.976400,   11
  tr1,   SP,***FR53___CH,     16.461200,    8
  tr1,   SP,***FR53___DE,   1496.384270,   14
  tr1,   SP,***FR53___ES,      4.603600,    4
  tr1,   SP,***FR53___FI,      0.992000,    1
  tr1,   SP,***FR53___FR,  67569.848303, 3161
  tr1,   SP,***FR53___GB,     38.878850,    8
  tr1,   SP,***FR53___IE,      0.810000,    1
  tr1,   SP,***FR53___IT,     29.769700,    7
  tr1,   SP,***FR53___JP,      0.000000,    1
  tr1,   SP,***FR53___LB,      0.932100,    1
  tr1,   SP,***FR53___LU,    136.365300,    9
  tr1,   SP,***FR53___NL,     47.338100,   10
  tr1,   SP,***FR53___NO,      0.000000,    1
  tr1,   SP,***FR53___PA,      0.164800,    1
  tr1,   SP,FR53___Total,  69602.282023, 3244
  tr1,   SP,***FR53___US,     12.757400,    8
  tr1,Total, FR5___Total, 717132.659364,29727
  tr1,Total,***FR51___AT,     15.821000,    4
  tr1,Total,***FR51___BE,    180.398200,   20
  tr1,Total,***FR51___BH,      9.321000,    1
  tr1,Total,***FR51___CA,      0.000000,    1
  tr1,Total,***FR51___CH,     80.395000,   16
  tr1,Total,***FR51___CY,      7.456800,    1
  tr1,Total,***FR51___DE,   1456.345100,   33
  tr1,Total,***FR51___DK,    150.521900,    5
  tr1,Total,***FR51___ES,     21.350900,   10
  tr1,Total,***FR51___FR, 352271.501465,12360
  tr1,Total,***FR51___GB,    535.596608,   25
  tr1,Total,***FR51___GG,      2.976000,    1
  tr1,Total,***FR51___GR,      0.000000,    1
  tr1,Total,***FR51___HK,      1.984000,    2
  tr1,Total,***FR51___HU,      0.000000,   11
  tr1,Total,***FR51___IE,     11.123800,    3
  tr1,Total,***FR51___IN,      0.000000,    1
  tr1,Total,***FR51___IT,  18386.376884,   26
  tr1,Total,***FR51___JP,     28.489300,    5
  tr1,Total,***FR51___KR,     66.868900,    1
  tr1,Total,***FR51___KW,      3.611600,    1
  tr1,Total,***FR51___LB,      0.000000,    2
  tr1,Total,***FR51___LT,      0.000000,    1
  tr1,Total,***FR51___LU,  32917.454600,   25
  tr1,Total,***FR51___MU,      8.126100,    1
  tr1,Total,***FR51___MX,      1.805800,    3
  tr1,Total,***FR51___NL,    605.072700,   19
  tr1,Total,***FR51___NO,      0.000000,    1
  tr1,Total,***FR51___PL,      4.629200,    1
  tr1,Total,***FR51___PT,      0.000000,    1
  tr1,Total,***FR51___SE,      8.388900,    5
  tr1,Total,FR51___Total, 406895.439957,12621
  tr1,Total,***FR51___US,    119.824200,   35
  tr1,Total,***FR52___AT,      5.475800,    2
  tr1,Total,***FR52___AU,     28.678600,    4
  tr1,Total,***FR52___BE,    162.939380,   41
  tr1,Total,***FR52___CA,      4.514500,    1
  tr1,Total,***FR52___CH,    302.011400,   23
  tr1,Total,***FR52___CN,      7.456800,    1
  tr1,Total,***FR52___DE,   1267.250404,   79
  tr1,Total,***FR52___DK,    499.899140,   85
  tr1,Total,***FR52___ES,     29.549000,    9
  tr1,Total,***FR52___FI,      7.622000,    2
  tr1,Total,***FR52___FR, 183278.548478, 9616
  tr1,Total,***FR52___GB,    279.674476,   48
  tr1,Total,***FR52___GR,      5.592600,    1
  tr1,Total,***FR52___IE,     10.492700,    2
  tr1,Total,***FR52___IL,    186.527600,    1
  tr1,Total,***FR52___IN,      0.000000,    1
  tr1,Total,***FR52___IT,     75.789400,   13
  tr1,Total,***FR52___JP,     35.328900,    4
  tr1,Total,***FR52___KR,      0.000000,    1
  tr1,Total,***FR52___LU,    215.859300,   23
  tr1,Total,***FR52___NL,   7541.758050,  160
  tr1,Total,***FR52___NO,      5.592600,    1
  tr1,Total,***FR52___PA,      0.932100,    1
  tr1,Total,***FR52___PL,     44.202400,    5
  tr1,Total,***FR52___PT,      6.320300,    2
  tr1,Total,***FR52___SE,   1178.646295,   31
  tr1,Total,***FR52___SK,      2.796300,    1
  tr1,Total,FR52___Total, 199915.653915,10198
  tr1,Total,***FR52___US,   4732.195392,   43
  tr1,Total,***FR52___VG,      0.000000,    1
  tr1,Total,***FR53___BE,    329.828400,   23
  tr1,Total,***FR53___CH,    327.810800,   12
  tr1,Total,***FR53___DE,   1675.150670,   21
  tr1,Total,***FR53___ES,      4.603600,    4
  tr1,Total,***FR53___FI,      0.992000,    1
  tr1,Total,***FR53___FR, 107148.446483, 6718
  tr1,Total,***FR53___GB,     77.472050,   12
  tr1,Total,***FR53___IE,      0.810000,   25
  tr1,Total,***FR53___IN,      0.000000,    1
  tr1,Total,***FR53___IT,    454.563889,   42
  tr1,Total,***FR53___JP,      0.000000,    1
  tr1,Total,***FR53___LB,      0.932100,    1
  tr1,Total,***FR53___LU,    149.896900,   12
  tr1,Total,***FR53___NL,     89.858400,   17
  tr1,Total,***FR53___NO,      5.592600,    2
  tr1,Total,***FR53___PA,      0.164800,    1
  tr1,Total,***FR53___RO,      3.279200,    1
  tr1,Total,***FR53___SE,      1.300800,    1
  tr1,Total,FR53___Total, 110321.565492, 6910
  tr1,Total,***FR53___US,     50.862800,   18
  tr2,   LL, FR5___Total,1001551.816707,  446
  tr2,   LL,***FR51___CH,    557.345200,    1
  tr2,   LL,***FR51___FR, 563075.675348,  128
  tr2,   LL,***FR51___IT,    135.000000,    1
  tr2,   LL,***FR51___LU,    442.938800,    1
  tr2,   LL,FR51___Total, 564210.959348,  131
  tr2,   LL,***FR52___DE,     35.706600,    1
  tr2,   LL,***FR52___FR, 339638.646353,  170
  tr2,   LL,***FR52___GB,     19.641200,    1
  tr2,   LL,***FR52___IN,    434.827800,    1
  tr2,   LL,***FR52___NL,   1011.962700,    1
  tr2,   LL,FR52___Total, 341140.784653,  174
  tr2,   LL,***FR53___BS,    288.530100,    1
  tr2,   LL,***FR53___FR,  95911.542606,  141
  tr2,   LL,FR53___Total,  96200.072706,  142
  tr2,   SP, FR5___Total, 429176.738892,  750
  tr2,   SP,***FR51___BE,     81.075800,    1
  tr2,   SP,***FR51___FR, 156169.149755,  408
  tr2,   SP,***FR51___GB,   2342.971000,    1
  tr2,   SP,***FR51___NL,   3655.872652,   18
  tr2,   SP,FR51___Total, 162249.069207,  427
  tr2,   SP,***FR52___DE,  15234.327045,   14
  tr2,   SP,***FR52___ES,   8826.905528,   13
  tr2,   SP,***FR52___FR, 122921.199061,  165
  tr2,   SP,***FR52___IN,      0.000000,    1
  tr2,   SP,***FR52___IT,     49.547600,    1
  tr2,   SP,***FR52___LU,    190.468344,    3
  tr2,   SP,FR52___Total, 147222.447578,  195
  tr2,   SP,***FR53___BE,   6514.656300,    1
  tr2,   SP,***FR53___DE,    327.230400,    1
  tr2,   SP,***FR53___FR,  90371.745407,  124
  tr2,   SP,***FR53___GB,  20837.799500,    1
  tr2,   SP,***FR53___NL,   1653.790500,    1
  tr2,   SP,FR53___Total, 119705.222107,  129
  tr2,   SP,***FR53___US,      0.000000,    1
  tr2,Total, FR5___Total,1430728.555599, 1196
  tr2,Total,***FR51___BE,     81.075800,    1
  tr2,Total,***FR51___CH,    557.345200,    1
  tr2,Total,***FR51___FR, 719244.825103,  535
  tr2,Total,***FR51___GB,   2342.971000,    1
  tr2,Total,***FR51___IT,    135.000000,    1
  tr2,Total,***FR51___LU,    442.938800,    1
  tr2,Total,***FR51___NL,   3655.872652,   18
  tr2,Total,FR51___Total, 726460.028555,  558
  tr2,Total,***FR52___DE,  15270.033645,   15
  tr2,Total,***FR52___ES,   8826.905528,   13
  tr2,Total,***FR52___FR, 462559.845414,  335
  tr2,Total,***FR52___GB,     19.641200,    1
  tr2,Total,***FR52___IN,    434.827800,    2
  tr2,Total,***FR52___IT,     49.547600,    1
  tr2,Total,***FR52___LU,    190.468344,    3
  tr2,Total,***FR52___NL,   1011.962700,    1
  tr2,Total,FR52___Total, 488363.232231,  369
  tr2,Total,***FR53___BE,   6514.656300,    1
  tr2,Total,***FR53___BS,    288.530100,    1
  tr2,Total,***FR53___DE,    327.230400,    1
  tr2,Total,***FR53___FR, 186283.288013,  264
  tr2,Total,***FR53___GB,  20837.799500,    1
  tr2,Total,***FR53___NL,   1653.790500,    1
  tr2,Total,FR53___Total, 215905.294813,  270
  tr2,Total,***FR53___US,      0.000000,    1
  tr3,   LL, FR5___Total, 320600.428900,   13
  tr3,   LL,***FR51___FR, 170580.911000,    6
  tr3,   LL,FR51___Total, 170580.911000,    6
  tr3,   LL,***FR52___FR,  75467.348400,    3
  tr3,   LL,FR52___Total,  75467.348400,    3
  tr3,   LL,***FR53___FR,  74552.169500,    4
  tr3,   LL,FR53___Total,  74552.169500,    4
  tr3,   SP, FR5___Total,1123815.263000,   18
  tr3,   SP,***FR51___FR, 169616.255100,    7
  tr3,   SP,***FR51___PT,    897.356800,    1
  tr3,   SP,FR51___Total, 170513.611900,    8
  tr3,   SP,***FR52___CH,  11362.571600,    1
  tr3,   SP,***FR52___FR,  61397.340900,    5
  tr3,   SP,FR52___Total,  72759.912500,    6
  tr3,   SP,***FR53___FR, 880541.738600,    4
  tr3,   SP,FR53___Total, 880541.738600,    4
  tr3,Total, FR5___Total,1444415.691900,   31
  tr3,Total,***FR51___FR, 340197.166100,   13
  tr3,Total,***FR51___PT,    897.356800,    1
  tr3,Total,FR51___Total, 341094.522900,   14
  tr3,Total,***FR52___CH,  11362.571600,    1
  tr3,Total,***FR52___FR, 136864.689300,    8
  tr3,Total,FR52___Total, 148227.260900,    9
  tr3,Total,***FR53___FR, 955093.908100,    8
  tr3,Total,FR53___Total, 955093.908100,    8
