"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"tr1","Total","FR8___05",7683.615369,868,"B",0
"tr1","Total","FR82___05",7683.615369,868,"B",0
"tr1","Total","FR8___06",140011.382246,4077,"V",NA
"tr1","Total","FR82___06",140011.382246,4077,"V",NA
"tr1","Total","FR8___11",35175.175642,1183,"B",0
"tr1","Total","FR81___11",35175.175642,1183,"B",0
"tr1","Total","FR8___13",71585.019746,5678,"V",NA
"tr1","Total","FR82___13",71585.019746,5678,"V",NA
"tr1","Total","FR8___2A",15749.712768,625,"V",NA
"tr1","Total","FR83___2A",15749.712768,625,"V",NA
"tr1","Total","FR8___2B",30236.807889,1172,"B",0
"tr1","Total","FR83___2B",30236.807889,1172,"B",0
"tr1","Total","FR8___30",79357.990555,1870,"B",0
"tr1","Total","FR81___30",79357.990555,1870,"B",0
"tr1","Total","FR8___34",53096.328414,3846,"V",NA
"tr1","Total","FR81___34",53096.328414,3846,"V",NA
"tr1","Total","FR8___48",5211.24169,664,"V",NA
"tr1","Total","FR81___48",5211.24169,664,"V",NA
"tr1","Total","FR8___66",63014.915725,1805,"V",NA
"tr1","Total","FR81___66",63014.915725,1805,"V",NA
"tr1","Total","FR8___83",111357.748384,4201,"V",NA
"tr1","Total","FR82___83",111357.748384,4201,"V",NA
"tr1","Total","FR8___84",76391.288173,1852,"V",NA
"tr1","Total","FR82___84",76391.288173,1852,"V",NA
"tr1","LL","FR8___FR",467912.398027,14776,"B",0
"tr1","LL","FR8___04",2956.47754,301,"D",NA
"tr1","LL","FR82___04",2956.47754,301,"B",0
"tr1","LL","FR8___05",2547.33747,461,"B",0
"tr1","LL","FR82___05",2547.33747,461,"B",0
"tr1","LL","FR8___06",99383.139022,2434,"B",0
"tr1","LL","FR82___06",99383.139022,2434,"B",0
"tr1","LL","FR8___11",26205.603718,528,"B",0
"tr1","LL","FR81___11",26205.603718,528,"B",0
"tr1","LL","FR8___13",46580.54578,3346,"B",0
"tr1","LL","FR82___13",46580.54578,3346,"B",0
"tr1","LL","FR8___2A",13725.302804,348,"B",0
"tr1","LL","FR83___2A",13725.302804,348,"B",0
"tr1","LL","FR8___2B",22146.597097,713,"B",0
"tr1","LL","FR83___2B",22146.597097,713,"B",0
"tr1","LL","FR8___30",51048.606635,925,"B",0
"tr1","LL","FR81___30",51048.606635,925,"B",0
"tr1","LL","FR8___34",26640.805747,1715,"B",0
"tr1","LL","FR81___34",26640.805747,1715,"B",0
"tr1","LL","FR8___48",2998.743392,134,"B",0
"tr1","LL","FR81___48",2998.743392,134,"B",0
"tr1","LL","FR8___66",26521.438078,680,"V",NA
"tr1","LL","FR81___66",26521.438078,680,"V",NA
"tr1","LL","FR8___83",78966.272697,2029,"B",0
"tr1","LL","FR82___83",78966.272697,2029,"B",0
"tr1","LL","FR8___84",68191.528047,1162,"B",0
"tr1","LL","FR82___84",68191.528047,1162,"B",0
"tr1","PA","FR8___FR",2623.9457,23,"B",0
"tr1","PA","FR8___05",4.96,1,"B",0
"tr1","PA","FR82___05",4.96,1,"B",0
"tr1","PA","FR8___06",2767.5588,3,"B",0
"tr1","PA","FR82___06",2767.5588,3,"B",0
"tr1","PA","FR8___11",1.6648,1,"B",0
"tr1","PA","FR81___11",1.6648,1,"B",0
"tr1","PA","FR8___13",-223.2048,3,"B",0
"tr1","PA","FR82___13",-223.2048,3,"B",0
"tr1","PA","FR8___2A",0,1,"B",0
"tr1","PA","FR83___2A",0,1,"B",0
"tr1","PA","FR8___30",0,1,"B",0
"tr1","PA","FR81___30",0,1,"B",0
"tr1","PA","FR8___34",45.3835,4,"B",0
"tr1","PA","FR81___34",45.3835,4,"B",0
"tr1","PA","FR8___48",6.3203,1,"B",0
"tr1","PA","FR81___48",6.3203,1,"B",0
"tr1","PA","FR8___66",15.6705,4,"V",NA
"tr1","PA","FR81___66",15.6705,4,"V",NA
"tr1","PA","FR8___83",5.5926,3,"B",0
"tr1","PA","FR82___83",5.5926,3,"B",0
"tr1","PA","FR8___84",0,1,"B",0
"tr1","PA","FR82___84",0,1,"B",0
"tr1","SP","FR8___FR",244688.667952,14494,"B",0
"tr1","SP","FR8___04",23397.307538,1151,"V",NA
"tr1","SP","FR82___04",23397.307538,1151,"V",NA
"tr1","SP","FR8___05",5131.317899,406,"B",0
"tr1","SP","FR82___05",5131.317899,406,"B",0
"tr1","SP","FR8___06",37860.684424,1640,"B",0
"tr1","SP","FR82___06",37860.684424,1640,"B",0
"tr1","SP","FR8___11",8967.907124,654,"B",0
"tr1","SP","FR81___11",8967.907124,654,"B",0
"tr1","SP","FR8___13",25227.678766,2329,"B",0
"tr1","SP","FR82___13",25227.678766,2329,"B",0
"tr1","SP","FR8___2A",2024.409964,276,"B",0
"tr1","SP","FR83___2A",2024.409964,276,"B",0
"tr1","SP","FR8___2B",8090.210792,459,"B",0
"tr1","SP","FR83___2B",8090.210792,459,"B",0
"tr1","SP","FR8___30",28309.38392,944,"B",0
"tr1","SP","FR81___30",28309.38392,944,"B",0
"tr1","SP","FR8___34",26410.139167,2127,"B",0
"tr1","SP","FR81___34",26410.139167,2127,"B",0
"tr1","SP","FR8___48",2206.177998,529,"B",0
"tr1","SP","FR81___48",2206.177998,529,"B",0
"tr1","SP","FR8___66",36477.807147,1121,"V",NA
"tr1","SP","FR81___66",36477.807147,1121,"V",NA
"tr1","SP","FR8___83",32385.883087,2169,"B",0
"tr1","SP","FR82___83",32385.883087,2169,"B",0
"tr1","SP","FR8___84",8199.760126,689,"B",0
"tr1","SP","FR82___84",8199.760126,689,"B",0
"tr2","Total","FR8___FR",751696.217204,1188,"V",NA
"tr2","Total","FR8___04",2833.8602,13,"B",0
"tr2","Total","FR82___04",2833.8602,13,"B",0
"tr2","Total","FR8___05",12447.4643,21,"B",0
"tr2","Total","FR82___05",12447.4643,21,"B",0
"tr2","Total","FR8___06",115434.399058,100,"V",NA
"tr2","Total","FR82___06",115434.399058,100,"V",NA
"tr2","Total","FR8___11",78145.71424,54,"B",0
"tr2","Total","FR81___11",78145.71424,54,"B",0
"tr2","Total","FR8___13",129267.897804,150,"V",NA
"tr2","Total","FR82___13",129267.897804,150,"V",NA
"tr2","Total","FR8___2A",7741.6501,17,"B",0
"tr2","Total","FR83___2A",7741.6501,17,"B",0
"tr2","Total","FR8___2B",27964.2784,21,"B",0
"tr2","Total","FR83___2B",27964.2784,21,"B",0
"tr2","Total","FR8___30",124718.470547,81,"V",NA
"tr2","Total","FR81___30",124718.470547,81,"V",NA
"tr2","Total","FR8___34",67389.918536,162,"V",NA
"tr2","Total","FR81___34",67389.918536,162,"V",NA
"tr2","Total","FR8___48",39089.857419,132,"V",NA
"tr2","Total","FR81___48",39089.857419,132,"V",NA
"tr2","Total","FR8___66",46254.737751,56,"V",NA
"tr2","Total","FR81___66",46254.737751,56,"V",NA
"tr2","Total","FR8___83",67673.000423,157,"V",NA
"tr2","Total","FR82___83",67673.000423,157,"V",NA
"tr2","Total","FR8___84",32734.968426,224,"B",0
"tr2","Total","FR82___84",32734.968426,224,"B",0
"tr2","LL","FR8___FR",475623.819054,892,"B",0
"tr2","LL","FR8___04",802.6816,5,"B",0
"tr2","LL","FR82___04",802.6816,5,"B",0
"tr2","LL","FR8___05",8215.952,15,"V",NA
"tr2","LL","FR82___05",8215.952,15,"V",NA
"tr2","LL","FR8___06",82595.730094,61,"B",0
"tr2","LL","FR82___06",82595.730094,61,"B",0
"tr2","LL","FR8___11",46432.42012,25,"B",0
"tr2","LL","FR81___11",46432.42012,25,"B",0
"tr2","LL","FR8___13",91825.765292,99,"B",0
"tr2","LL","FR82___13",91825.765292,99,"B",0
"tr2","LL","FR8___2A",867.5082,7,"B",0
"tr2","LL","FR83___2A",867.5082,7,"B",0
"tr2","LL","FR8___2B",1055.9836,13,"B",0
"tr2","LL","FR83___2B",1055.9836,13,"B",0
"tr2","LL","FR8___30",68817.110047,50,"V",NA
"tr2","LL","FR81___30",68817.110047,50,"V",NA
"tr2","LL","FR8___34",49492.617736,138,"B",0
"tr2","LL","FR81___34",49492.617736,138,"B",0
"tr2","LL","FR8___48",35146.334919,128,"B",0
"tr2","LL","FR81___48",35146.334919,128,"D",NA
"tr2","LL","FR8___66",16724.734851,41,"V",NA
"tr2","LL","FR81___66",16724.734851,41,"V",NA
"tr2","LL","FR8___83",58937.983147,113,"V",NA
"tr2","LL","FR82___83",58937.983147,113,"V",NA
"tr2","LL","FR8___84",14708.997448,197,"B",0
"tr2","LL","FR82___84",14708.997448,197,"B",0
"tr2","PA","FR8___FR",96.9288,2,"B",0
"tr2","PA","FR8___06",96.9288,1,"B",0
"tr2","PA","FR82___06",96.9288,1,"B",0
"tr2","PA","FR8___34",0,1,"B",0
"tr2","PA","FR81___34",0,1,"B",0
"tr2","SP","FR8___FR",275975.46935,294,"B",0
"tr2","SP","FR8___04",2031.1786,8,"V",NA
"tr2","SP","FR82___04",2031.1786,8,"V",NA
"tr2","SP","FR8___05",4231.5123,6,"B",0
"tr2","SP","FR82___05",4231.5123,6,"B",0
"tr2","SP","FR8___06",32741.740164,38,"B",0
"tr2","SP","FR82___06",32741.740164,38,"B",0
"tr2","SP","FR8___11",31713.29412,29,"B",0
"tr2","SP","FR81___11",31713.29412,29,"B",0
"tr2","SP","FR8___13",37442.132512,51,"B",0
"tr2","SP","FR82___13",37442.132512,51,"B",0
"tr2","SP","FR8___2A",6874.1419,10,"B",0
"tr2","SP","FR83___2A",6874.1419,10,"B",0
"tr2","SP","FR8___2B",26908.2948,8,"B",0
"tr2","SP","FR83___2B",26908.2948,8,"B",0
"tr2","SP","FR8___30",55901.3605,31,"V",NA
"tr2","SP","FR81___30",55901.3605,31,"V",NA
"tr2","SP","FR8___34",17897.3008,23,"B",0
"tr2","SP","FR81___34",17897.3008,23,"B",0
"tr2","SP","FR8___48",3943.5225,4,"B",0
"tr2","SP","FR81___48",3943.5225,4,"D",NA
"tr2","SP","FR8___66",29530.0029,15,"V",NA
"tr2","SP","FR81___66",29530.0029,15,"V",NA
"tr2","SP","FR8___83",8735.017276,44,"V",NA
"tr2","SP","FR82___83",8735.017276,44,"V",NA
"tr2","SP","FR8___84",18025.970978,27,"B",0
"tr2","SP","FR82___84",18025.970978,27,"B",0
"tr3","Total","FR8___FR",535287.521964,30,"V",NA
"tr3","Total","FR8___04",3111.5805,1,"B",0
"tr3","Total","FR82___04",3111.5805,1,"B",0
"tr3","Total","FR8___05",16679.7736,1,"B",0
"tr3","Total","FR82___05",16679.7736,1,"B",0
"tr3","Total","FR8___06",292.035764,4,"V",NA
"tr3","Total","FR82___06",292.035764,4,"V",NA
"tr3","Total","FR8___11",14712.0357,2,"B",0
"tr3","Total","FR81___11",14712.0357,2,"B",0
"tr3","Total","FR8___13",204283.0388,9,"V",NA
"tr3","Total","FR82___13",204283.0388,9,"V",NA
"tr3","Total","FR8___2A",41060.0839,2,"B",0
"tr3","Total","FR83___2A",41060.0839,2,"B",0
"tr3","Total","FR8___30",88285.1928,2,"B",0
"tr3","Total","FR81___30",88285.1928,2,"B",0
"tr3","Total","FR8___34",68062.9111,5,"V",NA
"tr3","Total","FR81___34",68062.9111,5,"V",NA
"tr3","Total","FR8___83",64260.4548,3,"V",NA
"tr3","Total","FR82___83",64260.4548,3,"V",NA
"tr3","Total","FR8___84",34540.415,1,"B",0
"tr3","Total","FR82___84",34540.415,1,"B",0
"tr3","LL","FR8___FR",171702.410664,18,"V",NA
"tr3","LL","FR8___04",3111.5805,1,"B",0
"tr3","LL","FR82___04",3111.5805,1,"B",0
"tr3","LL","FR8___05",16679.7736,1,"B",0
"tr3","LL","FR82___05",16679.7736,1,"B",0
"tr3","LL","FR8___06",292.035764,4,"V",NA
"tr3","LL","FR82___06",292.035764,4,"V",NA
"tr3","LL","FR8___11",14712.0357,2,"B",0
"tr3","LL","FR81___11",14712.0357,2,"B",0
"tr3","LL","FR8___13",57824.1293,5,"V",NA
"tr3","LL","FR82___13",57824.1293,5,"V",NA
"tr3","LL","FR8___2A",11046.6204,1,"B",0
"tr3","LL","FR83___2A",11046.6204,1,"B",0
"tr3","LL","FR8___30",12672.0888,1,"B",0
"tr3","LL","FR81___30",12672.0888,1,"B",0
"tr3","LL","FR8___34",26532.3178,2,"B",0
"tr3","LL","FR81___34",26532.3178,2,"B",0
"tr3","LL","FR8___83",28831.8288,1,"B",0
"tr3","LL","FR82___83",28831.8288,1,"B",0
"tr3","SP","FR8___FR",363585.1113,12,"V",NA
"tr3","SP","FR8___13",146458.9095,4,"V",NA
"tr3","SP","FR82___13",146458.9095,4,"V",NA
"tr3","SP","FR8___2A",30013.4635,1,"B",0
"tr3","SP","FR83___2A",30013.4635,1,"B",0
"tr3","SP","FR8___30",75613.104,1,"B",0
"tr3","SP","FR81___30",75613.104,1,"B",0
"tr3","SP","FR8___34",41530.5933,3,"B",0
"tr3","SP","FR81___34",41530.5933,3,"B",0
"tr3","SP","FR8___83",35428.626,2,"B",0
"tr3","SP","FR82___83",35428.626,2,"B",0
"tr3","SP","FR8___84",34540.415,1,"B",0
"tr3","SP","FR82___84",34540.415,1,"B",0
