Total,   LL, FR8___Total,1115238.627745,15674
Total,   LL,***FR83___BE,     23.302200,    3
Total,   LL,***FR83___CA,      0.000000,    1
Total,   LL,***FR83___CH,     64.424000,    3
Total,   LL,***FR83___DE,      3.175600,    3
Total,   LL,***FR83___ES,      0.000000,    1
Total,   LL,***FR83___FR,  48683.674401, 1058
Total,   LL,***FR83___GB,     31.757400,    1
Total,   LL,***FR83___LU,      0.000000,    1
Total,   LL,***FR83___NL,     29.611900,    6
Total,   LL,***FR83___SE,      4.082600,    2
Total,   LL,FR83___Total,  48842.012101, 1082
Total,   LL,***FR83___US,      1.984000,    3
Total,   PA, FR8___Total,   2720.874500,   25
Total,   PA,***FR81___DE,      6.320300,    1
Total,   PA,***FR81___FR,     62.718800,   10
Total,   PA,***FR81___NL,      0.000000,    1
Total,   PA,FR81___Total,     69.039100,   12
Total,   PA,***FR82___FR,   2651.835400,   12
Total,   PA,FR82___Total,   2651.835400,   12
Total,   PA,***FR83___FR,      0.000000,    1
Total,   PA,FR83___Total,      0.000000,    1
Total,   SP, FR8___Total, 884249.248602,14791
Total,   SP,***FR81___BE,    551.586168,   35
Total,   SP,***FR81___CA,      0.000000,    1
Total,   SP,***FR81___CH,     11.971300,    7
Total,   SP,***FR81___CY,     15.604400,    1
Total,   SP,***FR81___DE,     32.471500,   14
Total,   SP,***FR81___DK,      7.252400,    2
Total,   SP,***FR81___ES,     17.571500,    4
Total,   SP,***FR81___FR, 356832.181208, 5366
Total,   SP,***FR81___GB,    419.499000,    7
Total,   SP,***FR81___HK,      0.043400,    1
Total,   SP,***FR81___HU,      3.445700,    1
Total,   SP,***FR81___IE,    164.103600,    3
Total,   SP,***FR81___IN,      0.000000,    1
Total,   SP,***FR81___IT,      4.348000,    2
Total,   SP,***FR81___JP,     16.547200,    5
Total,   SP,***FR81___LU,     32.160600,    5
Total,   SP,***FR81___MA,     42.310300,    2
Total,   SP,***FR81___MX,      0.000000,    1
Total,   SP,***FR81___NL,    310.650100,   11
Total,   SP,***FR81___PL,      2.976000,    1
Total,   SP,***FR81___SA,      4.960000,    1
Total,   SP,***FR81___SE,     14.114800,    1
Total,   SP,FR81___Total, 358500.593476, 5478
Total,   SP,***FR81___US,     16.796300,    6
Total,   SP,***FR82___AU,      0.000000,    1
Total,   SP,***FR82___BE,    564.904900,   13
Total,   SP,***FR82___CA,    251.625488,    7
Total,   SP,***FR82___CH,   4439.641800,    8
Total,   SP,***FR82___CN,     39.244000,    1
Total,   SP,***FR82___CY,      3.968000,    1
Total,   SP,***FR82___DE,    674.046774,   53
Total,   SP,***FR82___DK,    280.537000,    3
Total,   SP,***FR82___EE,     14.392700,    1
Total,   SP,***FR82___ES,     34.233500,    5
Total,   SP,***FR82___FR, 444641.219908, 8377
Total,   SP,***FR82___GB,     47.038400,   12
Total,   SP,***FR82___HK,      0.000000,    1
Total,   SP,***FR82___IE,      0.000000,    2
Total,   SP,***FR82___IL,      3.728400,    1
Total,   SP,***FR82___IN,      0.000000,    1
Total,   SP,***FR82___IT,    221.778600,    8
Total,   SP,***FR82___JP,      7.010300,    6
Total,   SP,***FR82___KR,      0.000000,    1
Total,   SP,***FR82___LU,     61.901200,   15
Total,   SP,***FR82___MX,      0.000000,    1
Total,   SP,***FR82___NL,     81.958900,   24
Total,   SP,***FR82___NO,      0.000000,    1
Total,   SP,***FR82___SE,     84.899800,    2
Total,   SP,***FR82___SK,      0.000000,    1
Total,   SP,FR82___Total, 451838.134170, 8561
Total,   SP,***FR82___US,    386.004500,   16
Total,   SP,***FR83___BE,      4.514500,    2
Total,   SP,***FR83___DE,      8.388900,    2
Total,   SP,***FR83___FI,      2.976000,    1
Total,   SP,***FR83___FR,  73610.163556,  739
Total,   SP,***FR83___GB,      7.194800,    2
Total,   SP,***FR83___JP,      0.000000,    2
Total,   SP,***FR83___LU,    270.060000,    1
Total,   SP,***FR83___NL,      7.223200,    3
Total,   SP,***FR83___SE,      0.000000,    1
Total,   SP,FR83___Total,  73910.520956,  754
Total,   SP,***FR83___US,      0.000000,    1
Total,Total, FR8___Total,2002208.750847,30490
Total,Total,***FR81___AT,      4.660500,    1
Total,Total,***FR81___AU,    107.253900,    1
Total,Total,***FR81___BE,    836.078976,   47
Total,Total,***FR81___CA,      0.000000,    1
Total,Total,***FR81___CH,     40.397100,   11
Total,Total,***FR81___CW,      0.000000,    1
Total,Total,***FR81___CY,     15.604400,    1
Total,Total,***FR81___DE,    189.489800,   31
Total,Total,***FR81___DK,     88.734200,    5
Total,Total,***FR81___ES,     17.571500,    5
Total,Total,***FR81___FR, 759605.764425, 9516
Total,Total,***FR81___GB,    572.032700,   17
Total,Total,***FR81___HK,      0.043400,    1
Total,Total,***FR81___HU,      3.445700,    1
Total,Total,***FR81___IE,    182.857200,    5
Total,Total,***FR81___IL,      2.976000,    1
Total,Total,***FR81___IN,      0.000000,    1
Total,Total,***FR81___IT,     32.721100,    9
Total,Total,***FR81___JP,     42.120400,    8
Total,Total,***FR81___LB,      0.000000,    1
Total,Total,***FR81___LU,     79.347518,  134
Total,Total,***FR81___MA,     42.310300,    2
Total,Total,***FR81___MX,      4.514500,    2
Total,Total,***FR81___NL,    462.747500,   25
Total,Total,***FR81___PL,      2.976000,    1
Total,Total,***FR81___SA,      4.960000,    1
Total,Total,***FR81___SE,     23.202200,    4
Total,Total,***FR81___SK,      0.616500,    1
Total,Total,FR81___Total, 762514.490119, 9854
Total,Total,***FR81___US,    152.064300,   22
Total,Total,***FR82___AT,      1.805800,    1
Total,Total,***FR82___AU,      0.000000,    1
Total,Total,***FR82___BE,   7404.063300,   29
Total,Total,***FR82___CA,    254.421788,    9
Total,Total,***FR82___CH,   4635.093848,   31
Total,Total,***FR82___CN,     39.244000,    1
Total,Total,***FR82___CY,      3.968000,    1
Total,Total,***FR82___DE,   1487.712074,   86
Total,Total,***FR82___DK,    285.051500,    4
Total,Total,***FR82___EE,     14.392700,    1
Total,Total,***FR82___ES,     34.362900,    8
Total,Total,***FR82___FR,1094393.332705,17938
Total,Total,***FR82___GB,   1771.005560,  239
Total,Total,***FR82___GR,      6.524700,    1
Total,Total,***FR82___HK,      2.154700,    3
Total,Total,***FR82___IE,      0.000000,    2
Total,Total,***FR82___IL,      3.728400,    1
Total,Total,***FR82___IN,      0.000000,    1
Total,Total,***FR82___IT,   2709.775578,   59
Total,Total,***FR82___JP,    231.138638,   77
Total,Total,***FR82___KR,      0.000000,    1
Total,Total,***FR82___KW,      4.660500,    1
Total,Total,***FR82___LU,    139.434000,   37
Total,Total,***FR82___MA,      0.000000,    1
Total,Total,***FR82___MX,      4.660500,    3
Total,Total,***FR82___NL,    284.789600,   56
Total,Total,***FR82___NO,      2.708700,    2
Total,Total,***FR82___PT,     25.663600,    2
Total,Total,***FR82___RU,    317.212200,    1
Total,Total,***FR82___SE,   1211.610900,    9
Total,Total,***FR82___SK,      0.000000,    1
Total,Total,FR82___Total,1116941.727671,18801
Total,Total,***FR82___US,   1673.211480,  197
Total,Total,***FR83___BE,     27.816700,    5
Total,Total,***FR83___CA,      0.000000,    1
Total,Total,***FR83___CH,     64.424000,    3
Total,Total,***FR83___DE,     11.564500,    5
Total,Total,***FR83___ES,      0.000000,    1
Total,Total,***FR83___FI,      2.976000,    1
Total,Total,***FR83___FR, 122293.837957, 1797
Total,Total,***FR83___GB,     38.952200,    3
Total,Total,***FR83___JP,      0.000000,    2
Total,Total,***FR83___LU,    270.060000,    2
Total,Total,***FR83___NL,     36.835100,    9
Total,Total,***FR83___SE,      4.082600,    3
Total,Total,FR83___Total, 122752.533057, 1836
Total,Total,***FR83___US,      1.984000,    4
  tr1,   LL, FR8___Total, 467912.398027,14771
  tr1,   LL,***FR81___AT,      4.660500,    1
  tr1,   LL,***FR81___BE,    284.492808,   13
  tr1,   LL,***FR81___CH,     28.425800,    4
  tr1,   LL,***FR81___CW,      0.000000,    1
  tr1,   LL,***FR81___DE,    142.952800,   15
  tr1,   LL,***FR81___DK,     81.481800,    3
  tr1,   LL,***FR81___ES,      0.000000,    1
  tr1,   LL,***FR81___FR, 132296.203544, 3757
  tr1,   LL,***FR81___GB,    152.533700,   10
  tr1,   LL,***FR81___IE,     18.753600,    2
  tr1,   LL,***FR81___IL,      2.976000,    1
  tr1,   LL,***FR81___IT,     28.373100,    7
  tr1,   LL,***FR81___JP,     25.573200,    3
  tr1,   LL,***FR81___LB,      0.000000,    1
  tr1,   LL,***FR81___LU,     47.186918,  129
  tr1,   LL,***FR81___MX,      4.514500,    1
  tr1,   LL,***FR81___NL,    152.097400,   13
  tr1,   LL,***FR81___SE,      9.087400,    3
  tr1,   LL,***FR81___SK,      0.616500,    1
  tr1,   LL,FR81___Total, 133415.197570, 3980
  tr1,   LL,***FR81___US,    135.268000,   16
  tr1,   LL,***FR82___AT,      1.805800,    1
  tr1,   LL,***FR82___BE,    121.114000,   15
  tr1,   LL,***FR82___CA,      2.796300,    2
  tr1,   LL,***FR82___CH,    195.452048,   23
  tr1,   LL,***FR82___DE,    315.548100,   31
  tr1,   LL,***FR82___DK,      4.514500,    1
  tr1,   LL,***FR82___ES,      0.129400,    3
  tr1,   LL,***FR82___FR, 291188.748052, 9061
  tr1,   LL,***FR82___GB,   1723.967160,  226
  tr1,   LL,***FR82___GR,      6.524700,    1
  tr1,   LL,***FR82___HK,      2.154700,    2
  tr1,   LL,***FR82___IT,   1810.442778,   48
  tr1,   LL,***FR82___JP,    224.128338,   71
  tr1,   LL,***FR82___KW,      4.660500,    1
  tr1,   LL,***FR82___LU,     56.320400,   20
  tr1,   LL,***FR82___MA,      0.000000,    1
  tr1,   LL,***FR82___MX,      4.660500,    2
  tr1,   LL,***FR82___NL,    202.830700,   32
  tr1,   LL,***FR82___NO,      2.708700,    1
  tr1,   LL,***FR82___PT,     25.663600,    2
  tr1,   LL,***FR82___RU,    317.212200,    1
  tr1,   LL,***FR82___SE,   1126.711100,    7
  tr1,   LL,FR82___Total, 298625.300556, 9731
  tr1,   LL,***FR82___US,   1287.206980,  181
  tr1,   LL,***FR83___BE,     23.302200,    3
  tr1,   LL,***FR83___CA,      0.000000,    1
  tr1,   LL,***FR83___CH,     64.424000,    3
  tr1,   LL,***FR83___DE,      3.175600,    3
  tr1,   LL,***FR83___ES,      0.000000,    1
  tr1,   LL,***FR83___FR,  35717.644801, 1038
  tr1,   LL,***FR83___GB,     31.757400,    1
  tr1,   LL,***FR83___LU,      0.000000,    1
  tr1,   LL,***FR83___NL,     29.611900,    6
  tr1,   LL,***FR83___SE,      0.000000,    1
  tr1,   LL,FR83___Total,  35871.899901, 1061
  tr1,   LL,***FR83___US,      1.984000,    3
  tr1,   PA, FR8___Total,   2623.945700,   23
  tr1,   PA,***FR81___DE,      6.320300,    1
  tr1,   PA,***FR81___FR,     62.718800,   10
  tr1,   PA,FR81___Total,     69.039100,   11
  tr1,   PA,***FR82___FR,   2554.906600,   11
  tr1,   PA,FR82___Total,   2554.906600,   11
  tr1,   PA,***FR83___FR,      0.000000,    1
  tr1,   PA,FR83___Total,      0.000000,    1
  tr1,   SP, FR8___Total, 244688.667952,14488
  tr1,   SP,***FR81___BE,    420.544968,   34
  tr1,   SP,***FR81___CA,      0.000000,    1
  tr1,   SP,***FR81___CH,     11.971300,    7
  tr1,   SP,***FR81___CY,     15.604400,    1
  tr1,   SP,***FR81___DE,     32.471500,   14
  tr1,   SP,***FR81___DK,      7.252400,    2
  tr1,   SP,***FR81___ES,     17.571500,    4
  tr1,   SP,***FR81___FR, 101078.762188, 5263
  tr1,   SP,***FR81___GB,    419.499000,    7
  tr1,   SP,***FR81___HK,      0.043400,    1
  tr1,   SP,***FR81___HU,      3.445700,    1
  tr1,   SP,***FR81___IE,    164.103600,    3
  tr1,   SP,***FR81___IN,      0.000000,    1
  tr1,   SP,***FR81___IT,      4.348000,    2
  tr1,   SP,***FR81___JP,     16.547200,    5
  tr1,   SP,***FR81___LU,     32.160600,    5
  tr1,   SP,***FR81___MA,     42.310300,    2
  tr1,   SP,***FR81___MX,      0.000000,    1
  tr1,   SP,***FR81___NL,     65.932200,   10
  tr1,   SP,***FR81___PL,      2.976000,    1
  tr1,   SP,***FR81___SA,      4.960000,    1
  tr1,   SP,***FR81___SE,     14.114800,    1
  tr1,   SP,FR81___Total, 102371.415356, 5372
  tr1,   SP,***FR81___US,     16.796300,    6
  tr1,   SP,***FR82___AU,      0.000000,    1
  tr1,   SP,***FR82___BE,    564.904900,   13
  tr1,   SP,***FR82___CA,    251.625488,    7
  tr1,   SP,***FR82___CH,     14.213800,    7
  tr1,   SP,***FR82___CY,      3.968000,    1
  tr1,   SP,***FR82___DE,    385.667474,   52
  tr1,   SP,***FR82___DK,    280.537000,    3
  tr1,   SP,***FR82___EE,     14.392700,    1
  tr1,   SP,***FR82___ES,     34.233500,    5
  tr1,   SP,***FR82___FR, 130115.866478, 8204
  tr1,   SP,***FR82___GB,     47.038400,   12
  tr1,   SP,***FR82___HK,      0.000000,    1
  tr1,   SP,***FR82___IE,      0.000000,    2
  tr1,   SP,***FR82___IL,      3.728400,    1
  tr1,   SP,***FR82___IN,      0.000000,    1
  tr1,   SP,***FR82___IT,    221.778600,    8
  tr1,   SP,***FR82___JP,      6.320300,    5
  tr1,   SP,***FR82___KR,      0.000000,    1
  tr1,   SP,***FR82___LU,     61.901200,   15
  tr1,   SP,***FR82___MX,      0.000000,    1
  tr1,   SP,***FR82___NL,     81.958900,   24
  tr1,   SP,***FR82___NO,      0.000000,    1
  tr1,   SP,***FR82___SE,     84.899800,    2
  tr1,   SP,***FR82___SK,      0.000000,    1
  tr1,   SP,FR82___Total, 132202.631840, 8382
  tr1,   SP,***FR82___US,     29.596900,   14
  tr1,   SP,***FR83___BE,      4.514500,    2
  tr1,   SP,***FR83___DE,      8.388900,    2
  tr1,   SP,***FR83___FI,      2.976000,    1
  tr1,   SP,***FR83___FR,   9814.263356,  720
  tr1,   SP,***FR83___GB,      7.194800,    2
  tr1,   SP,***FR83___JP,      0.000000,    2
  tr1,   SP,***FR83___LU,    270.060000,    1
  tr1,   SP,***FR83___NL,      7.223200,    3
  tr1,   SP,***FR83___SE,      0.000000,    1
  tr1,   SP,FR83___Total,  10114.620756,  735
  tr1,   SP,***FR83___US,      0.000000,    1
  tr1,Total, FR8___Total, 715225.011679,29281
  tr1,Total,***FR81___AT,      4.660500,    1
  tr1,Total,***FR81___BE,    705.037776,   46
  tr1,Total,***FR81___CA,      0.000000,    1
  tr1,Total,***FR81___CH,     40.397100,   11
  tr1,Total,***FR81___CW,      0.000000,    1
  tr1,Total,***FR81___CY,     15.604400,    1
  tr1,Total,***FR81___DE,    181.744600,   30
  tr1,Total,***FR81___DK,     88.734200,    5
  tr1,Total,***FR81___ES,     17.571500,    5
  tr1,Total,***FR81___FR, 233437.684532, 9030
  tr1,Total,***FR81___GB,    572.032700,   17
  tr1,Total,***FR81___HK,      0.043400,    1
  tr1,Total,***FR81___HU,      3.445700,    1
  tr1,Total,***FR81___IE,    182.857200,    5
  tr1,Total,***FR81___IL,      2.976000,    1
  tr1,Total,***FR81___IN,      0.000000,    1
  tr1,Total,***FR81___IT,     32.721100,    9
  tr1,Total,***FR81___JP,     42.120400,    8
  tr1,Total,***FR81___LB,      0.000000,    1
  tr1,Total,***FR81___LU,     79.347518,  134
  tr1,Total,***FR81___MA,     42.310300,    2
  tr1,Total,***FR81___MX,      4.514500,    2
  tr1,Total,***FR81___NL,    218.029600,   23
  tr1,Total,***FR81___PL,      2.976000,    1
  tr1,Total,***FR81___SA,      4.960000,    1
  tr1,Total,***FR81___SE,     23.202200,    4
  tr1,Total,***FR81___SK,      0.616500,    1
  tr1,Total,FR81___Total, 235855.652026, 9363
  tr1,Total,***FR81___US,    152.064300,   22
  tr1,Total,***FR82___AT,      1.805800,    1
  tr1,Total,***FR82___AU,      0.000000,    1
  tr1,Total,***FR82___BE,    686.018900,   28
  tr1,Total,***FR82___CA,    254.421788,    9
  tr1,Total,***FR82___CH,    209.665848,   30
  tr1,Total,***FR82___CY,      3.968000,    1
  tr1,Total,***FR82___DE,    701.215574,   83
  tr1,Total,***FR82___DK,    285.051500,    4
  tr1,Total,***FR82___EE,     14.392700,    1
  tr1,Total,***FR82___ES,     34.362900,    8
  tr1,Total,***FR82___FR, 423859.521130,17275
  tr1,Total,***FR82___GB,   1771.005560,  238
  tr1,Total,***FR82___GR,      6.524700,    1
  tr1,Total,***FR82___HK,      2.154700,    3
  tr1,Total,***FR82___IE,      0.000000,    2
  tr1,Total,***FR82___IL,      3.728400,    1
  tr1,Total,***FR82___IN,      0.000000,    1
  tr1,Total,***FR82___IT,   2032.221378,   56
  tr1,Total,***FR82___JP,    230.448638,   76
  tr1,Total,***FR82___KR,      0.000000,    1
  tr1,Total,***FR82___KW,      4.660500,    1
  tr1,Total,***FR82___LU,    118.221600,   35
  tr1,Total,***FR82___MA,      0.000000,    1
  tr1,Total,***FR82___MX,      4.660500,    3
  tr1,Total,***FR82___NL,    284.789600,   56
  tr1,Total,***FR82___NO,      2.708700,    2
  tr1,Total,***FR82___PT,     25.663600,    2
  tr1,Total,***FR82___RU,    317.212200,    1
  tr1,Total,***FR82___SE,   1211.610900,    9
  tr1,Total,***FR82___SK,      0.000000,    1
  tr1,Total,FR82___Total, 433382.838996,18123
  tr1,Total,***FR82___US,   1316.803880,  195
  tr1,Total,***FR83___BE,     27.816700,    5
  tr1,Total,***FR83___CA,      0.000000,    1
  tr1,Total,***FR83___CH,     64.424000,    3
  tr1,Total,***FR83___DE,     11.564500,    5
  tr1,Total,***FR83___ES,      0.000000,    1
  tr1,Total,***FR83___FI,      2.976000,    1
  tr1,Total,***FR83___FR,  45531.908157, 1758
  tr1,Total,***FR83___GB,     38.952200,    3
  tr1,Total,***FR83___JP,      0.000000,    2
  tr1,Total,***FR83___LU,    270.060000,    2
  tr1,Total,***FR83___NL,     36.835100,    9
  tr1,Total,***FR83___SE,      0.000000,    2
  tr1,Total,FR83___Total,  45986.520657, 1796
  tr1,Total,***FR83___US,      1.984000,    4
  tr2,   LL, FR8___Total, 475623.819054,  887
  tr2,   LL,***FR81___AU,    107.253900,    1
  tr2,   LL,***FR81___DE,      7.745200,    1
  tr2,   LL,***FR81___FR, 216498.218573,  378
  tr2,   LL,FR81___Total, 216613.217673,  380
  tr2,   LL,***FR82___BE,   6718.044400,    1
  tr2,   LL,***FR82___DE,    498.117200,    2
  tr2,   LL,***FR82___FR, 249172.181381,  478
  tr2,   LL,***FR82___GB,      0.000000,    1
  tr2,   LL,***FR82___IT,    677.554200,    3
  tr2,   LL,***FR82___LU,     21.212400,    2
  tr2,   LL,FR82___Total, 257087.109581,  487
  tr2,   LL,***FR83___FR,   1919.409200,   19
  tr2,   LL,***FR83___SE,      4.082600,    1
  tr2,   LL,FR83___Total,   1923.491800,   20
  tr2,   PA, FR8___Total,     96.928800,    2
  tr2,   PA,***FR81___NL,      0.000000,    1
  tr2,   PA,FR81___Total,      0.000000,    1
  tr2,   PA,***FR82___FR,     96.928800,    1
  tr2,   PA,FR82___Total,     96.928800,    1
  tr2,   SP, FR8___Total, 275975.469350,  292
  tr2,   SP,***FR81___BE,    131.041200,    1
  tr2,   SP,***FR81___FR, 138609.721720,  100
  tr2,   SP,***FR81___NL,    244.717900,    1
  tr2,   SP,FR81___Total, 138985.480820,  102
  tr2,   SP,***FR82___CH,   4425.428000,    1
  tr2,   SP,***FR82___CN,     39.244000,    1
  tr2,   SP,***FR82___DE,    288.379300,    1
  tr2,   SP,***FR82___FR,  98097.402930,  166
  tr2,   SP,***FR82___JP,      0.690000,    1
  tr2,   SP,FR82___Total, 103207.551830,  172
  tr2,   SP,***FR82___US,    356.407600,    2
  tr2,   SP,***FR83___FR,  33782.436700,   18
  tr2,   SP,FR83___Total,  33782.436700,   18
  tr2,Total, FR8___Total, 751696.217204, 1180
  tr2,Total,***FR81___AU,    107.253900,    1
  tr2,Total,***FR81___BE,    131.041200,    1
  tr2,Total,***FR81___DE,      7.745200,    1
  tr2,Total,***FR81___FR, 355107.940293,  478
  tr2,Total,***FR81___NL,    244.717900,    2
  tr2,Total,FR81___Total, 355598.698493,  483
  tr2,Total,***FR82___BE,   6718.044400,    1
  tr2,Total,***FR82___CH,   4425.428000,    1
  tr2,Total,***FR82___CN,     39.244000,    1
  tr2,Total,***FR82___DE,    786.496500,    3
  tr2,Total,***FR82___FR, 347366.513111,  645
  tr2,Total,***FR82___GB,      0.000000,    1
  tr2,Total,***FR82___IT,    677.554200,    3
  tr2,Total,***FR82___JP,      0.690000,    1
  tr2,Total,***FR82___LU,     21.212400,    2
  tr2,Total,FR82___Total, 360391.590211,  660
  tr2,Total,***FR82___US,    356.407600,    2
  tr2,Total,***FR83___FR,  35701.845900,   37
  tr2,Total,***FR83___SE,      4.082600,    1
  tr2,Total,FR83___Total,  35705.928500,   38
  tr3,   LL, FR8___Total, 171702.410664,   18
  tr3,   LL,***FR81___FR,  53916.442300,    5
  tr3,   LL,FR81___Total,  53916.442300,    5
  tr3,   LL,***FR82___FR, 106739.347964,   12
  tr3,   LL,FR82___Total, 106739.347964,   12
  tr3,   LL,***FR83___FR,  11046.620400,    1
  tr3,   LL,FR83___Total,  11046.620400,    1
  tr3,   SP, FR8___Total, 363585.111300,   12
  tr3,   SP,***FR81___FR, 117143.697300,    4
  tr3,   SP,FR81___Total, 117143.697300,    4
  tr3,   SP,***FR82___FR, 216427.950500,    7
  tr3,   SP,FR82___Total, 216427.950500,    7
  tr3,   SP,***FR83___FR,  30013.463500,    1
  tr3,   SP,FR83___Total,  30013.463500,    1
  tr3,Total, FR8___Total, 535287.521964,   30
  tr3,Total,***FR81___FR, 171060.139600,    9
  tr3,Total,FR81___Total, 171060.139600,    9
  tr3,Total,***FR82___FR, 323167.298464,   19
  tr3,Total,FR82___Total, 323167.298464,   19
  tr3,Total,***FR83___FR,  41060.083900,    2
  tr3,Total,FR83___Total,  41060.083900,    2
